ProteinId,split_index,true_label,pair_pred_proba
O15198,1,0,0.0710318933857461
P82279,1,0,0.5962672068393138
Q8N3R9,1,0,0.4051567828897418
Q8NI35,1,0,0.1230103298052375
Q96JB8,1,0,0.39339287059403016
O15265,1,0,0.2328857309017196
Q15545,1,0,0.13989775075618108
Q9Y6J9,1,0,0.17058138718123
O94864,1,0,0.1400891726719619
Q96BN2,1,0,0.13175630553907342
O14640,1,0,0.6996736938883841
Q9HBM6,1,0,0.12729407357186873
Q9HAF1,1,0,0.16259245243378528
P11473,1,1,0.052206298841836876
P28702,1,1,0.23681081395987474
P04053,1,0,0.1953938629318094
P17181,1,1,0.727346182317016
Q14643,1,0,0.48597799347789733
P26196,1,0,0.691120571301138
O15116,1,0,0.0726227601787969
P62310,1,0,0.04420519795393482
P62312,1,0,0.04223706110359143
Q9UK45,1,0,0.04223706110359143
Q9Y333,1,0,0.05992114941829008
Q9Y4Y9,1,0,0.04223706110359143
Q9Y4Z0,1,0,0.10278877739081144
O95777,1,0,0.14987198060045956
P19838,1,1,0.14258217310899737
Q14192,1,0,0.6870229889085909
Q9H7L9,1,0,0.14936859873880648
O14925,1,0,0.12620197982294787
Q99595,1,0,0.030500944124259195
Q9HCI7,1,0,0.2880915947686685
Q9BVC3,1,0,0.3286141620573988
O60341,1,0,0.16506579441687147
O14936,1,0,0.43089105413646267
Q96BD5,1,0,0.1415594859306459
Q96EK2,1,0,0.15410505382075326
Q9P2K3,1,0,0.1701543358824735
Q14008,1,0,0.2659775750631884
O95807,1,0,0.4851496045413808
Q86YP4,1,0,0.07193323050361429
O75436,1,0,0.18480114475842707
P07550,1,1,0.8897826061457268
O14745,1,0,0.8260678866105703
P13569,1,1,0.7832369257832855
P15311,1,0,0.7035388344258807
Q8WXI9,1,0,0.09269209706009365
O43264,1,0,0.6753621211541702
Q6NUQ1,1,0,0.5043997460404283
Q86Y82,1,0,0.6746256207481841
P42356,1,0,0.14699550456024219
Q13368,1,0,0.14699550456024219
P61201,1,0,0.11982588760508235
Q13098,1,0,0.24998639494826322
Q13216,1,0,0.1004247279908397
Q12846,1,0,0.5002593930079079
P38919,1,0,0.0412113427578088
Q9BZI7,1,0,0.1947596638720522
P15531,1,0,0.800135475589385
Q8IYB3,1,0,0.022348850698173276
Q9HAU5,1,0,0.11547937577837863
Q92785,1,0,0.0741080051995926
Q93008,1,0,0.613824308504761
P08235,1,1,0.8148890210600115
Q15788,1,0,0.181785536247372
Q06265,1,0,0.028628415026867846
Q13868,1,0,0.047319622068742836
Q15024,1,0,0.028628415026867846
Q5RKV6,1,0,0.028628415026867846
Q96B26,1,0,0.028628415026867846
Q9NPD3,1,0,0.047319622068742836
Q9NQT4,1,0,0.028628415026867846
Q9NQT5,1,0,0.028628415026867846
Q9Y2L1,1,0,0.03604744298822556
Q9Y3B2,1,0,0.028628415026867846
Q01780,1,0,0.047319622068742836
Q16623,1,0,0.7618931202847119
Q6PUV4,1,0,0.27271284415753266
O75558,1,0,0.3467528189609646
Q52LR7,1,0,0.2458919593155022
P32856,1,0,0.5020393135620826
Q9H1J1,1,0,0.09507844375897449
O14974,1,0,0.33607074633238293
Q8IZH2,1,0,0.10891722850715854
Q9H0D6,1,0,0.10891722850715854
O14893,1,0,0.14479324593197226
Q8TEW0,1,0,0.7434015200365616
Q9NPB6,1,0,0.623453021333276
Q4VCS5,1,0,0.5121429654102085
P41743,1,1,0.6367170862642816
O75970,1,0,0.034360445965995405
Q5T2T1,1,0,0.0843481601517805
P26358,1,1,0.35848405819407475
O95721,1,0,0.5913963689174707
Q9BV40,1,0,0.35495036985689504
P08588,1,1,0.9280972915776673
P23352,1,0,0.2814937263715628
Q9BXF3,1,0,0.034868653075294
Q08945,1,0,0.2598935693442632
Q96SB4,1,0,0.0642542873476769
Q14160,1,0,0.8729930709257404
Q9ULK5,1,0,0.674289122818904
Q8N1F7,1,0,0.15958729336155245
Q9BXP5,1,0,0.022378384907923442
O15400,1,0,0.3467528189609646
Q9BYG5,1,0,0.5725155778881729
O14656,1,0,0.7047878253991979
P11387,1,1,0.05411482352942627
Q15054,1,0,0.14696980893990105
Q9HCU8,1,0,0.7175388966142572
P41235,1,0,0.5890879577277552
Q13416,1,0,0.24513337964550888
Q07157,1,0,0.11816835592725283
O95149,1,0,0.3254918117787258
Q04206,1,0,0.403677693768675
P29590,1,0,0.2966471959551146
Q4G0F5,1,0,0.18480114475842707
Q9NZS9,1,0,0.2464985451838888
Q7Z6J2,1,0,0.6453467385371527
P80217,1,0,0.07805974870597186
Q13287,1,0,0.14386206950466457
Q9H875,1,0,0.02072544021887004
P04156,1,0,0.6453467385371527
Q13791,1,0,0.6453467385371527
O14910,1,0,0.48597799347789733
Q9NZW5,1,0,0.4872205567486795
P10809,1,0,0.05210359971639597
P31040,1,1,0.09434415953818191
P49643,1,0,0.21652466002839077
O95747,1,0,0.5639616129799764
Q9UEW8,1,0,0.5639616129799764
P30153,1,0,0.4913025527255108
O60231,1,0,0.0778871968485046
O94913,1,0,0.0778871968485046
P49321,1,0,0.16130691571483136
Q8TEX9,1,0,0.1982737715086152
Q9NVP2,1,0,0.16130691571483136
P84243,1,0,0.09383392051278999
Q8IYD8,1,0,0.033465905420490064
Q6P9B9,1,0,0.10560381749783498
Q75QN2,1,0,0.10560381749783498
Q8N201,1,0,0.17584504143357105
Q96CB8,1,0,0.17584504143357105
Q96HW7,1,0,0.10560381749783498
Q9H0H0,1,0,0.10560381749783498
Q9NVH2,1,0,0.10560381749783498
Q9NVR2,1,0,0.10560381749783498
Q9UL03,1,0,0.10560381749783498
Q5VTR2,1,0,0.5018275612749028
Q6P1J9,1,0,0.23857655053193497
Q6PD62,1,0,0.23857655053193497
Q8N7H5,1,0,0.23857655053193497
Q8WVC0,1,0,0.23857655053193497
Q9GZS3,1,0,0.6807110442638972
P52298,1,0,0.026518203510666444
Q09161,1,0,0.026518203510666444
Q9H814,1,0,0.06600626724440414
Q96EB6,1,0,0.8523790322249014
Q8N2Z9,1,0,0.20099897574655787
O60306,1,0,0.030267463404082172
O60508,1,0,0.030267463404082172
O94906,1,0,0.0223810662720814
O95391,1,0,0.030978133807599756
O95926,1,0,0.030267463404082172
P52272,1,0,0.028776251341589516
Q07955,1,0,0.0223810662720814
Q13573,1,0,0.037293406707736614
Q15029,1,0,0.023639825822747453
Q8WUQ7,1,0,0.030978133807599756
Q96DF8,1,0,0.030978133807599756
Q96DI7,1,0,0.0223810662720814
Q99459,1,0,0.022225125456892286
Q9BRR8,1,0,0.030978133807599756
Q9BZJ0,1,0,0.030267463404082172
Q9HCG8,1,0,0.030267463404082172
Q9HCS7,1,0,0.030267463404082172
Q9NW64,1,0,0.030267463404082172
Q9P013,1,0,0.022348850698173276
Q9ULR0,1,0,0.030267463404082172
Q9UQ35,1,0,0.0223810662720814
O75934,1,0,0.0223810662720814
Q92616,1,0,0.023438445940827782
A8K8P3,1,0,0.023438445940827782
O15297,1,0,0.023438445940827782
P04626,1,1,0.7434015200365616
Q96CF2,1,0,0.024271476000501353
Q9H444,1,0,0.024271476000501353
Q9UQN3,1,0,0.024271476000501353
Q99816,1,0,0.3153688782885213
O75461,1,0,0.1451142109742459
P61244,1,0,0.10541930980467859
P27540,1,0,0.6386623816203627
Q9H2K2,1,0,0.29539201296666406
P0DP23,1,1,0.38994075276828266
O43791,1,0,0.2966471959551146
Q9H4B7,1,1,0.1897287664809425
Q9UER7,1,0,0.7361871949290888
O14727,1,0,0.6495822743375201
Q01094,1,0,0.6335235058079159
P51610,1,0,0.09796696890425416
Q92990,1,0,0.23631078896216615
O94829,1,0,0.395068387598247
P32121,1,0,0.8141311292751924
P35637,1,0,0.023124782098729844
Q12906,1,0,0.03717091392537902
Q13148,1,0,0.0810360927495144
P17858,1,0,0.04542730990526535
P68366,1,1,0.10946453503747407
Q12959,1,0,0.7169988233607417
O95229,1,0,0.14523822944977868
Q6P1K2,1,0,0.1432337151335124
Q96IY1,1,0,0.1432337151335124
Q9H081,1,0,0.16150792724437532
Q9H410,1,0,0.1432337151335124
Q08999,1,0,0.24189455089119907
Q15329,1,0,0.23213002075482098
P84022,1,0,0.7209395978084299
P05112,1,1,0.5586294153239569
P24394,1,1,0.5533659669661064
P31785,1,1,0.6699152452497344
P40189,1,0,0.623453021333276
Q15797,1,0,0.4359870701674879
Q14974,1,0,0.6649165618927017
P10911,1,0,0.15975508267911676
Q03431,1,1,0.46796993267347164
P46527,1,0,0.14145925277536367
P42684,1,0,0.20824952691378093
Q13671,1,0,0.7132444378663242
Q8IUC6,1,0,0.6146281991090801
Q7RTV0,1,0,0.023124782098729844
P26718,1,0,0.7957489338007927
Q9BZM4,1,0,0.2973456000729327
Q29983,1,0,0.2973456000729327
P37173,1,1,0.7352234927530236
P05412,1,1,0.7939062707427691
Q9Y6X2,1,0,0.1509478544429674
P46940,1,0,0.14636950914252667
P42345,1,1,0.7307869619294078
P78352,1,0,0.936503112164523
P48039,1,1,0.8841358690547216
O75531,1,0,0.14936859873880648
Q9Y239,1,0,0.8810803854025502
P42701,1,0,0.7071416787145376
Q99665,1,0,0.5533659669661064
O95999,1,0,0.5355454132533832
O15111,1,0,0.13023024288610643
Q9NY11,1,0,0.4872205567486795
Q00653,1,1,0.16319350034953228
Q04864,1,0,0.16319350034953228
P62258,1,0,0.5005086780656286
P31749,1,0,0.6518926358759385
P10275,1,1,0.8685663727419342
Q9UKG1,1,0,0.4628657863068437
Q8TBC4,1,0,0.6453467385371527
P52732,1,0,0.3616129601273771
Q9UPN9,1,0,0.12216528650235389
O60885,1,0,0.35101669377904204
Q9BXW9,1,0,0.7444529608767375
P43351,1,0,0.2659775750631884
Q06609,1,0,0.34886384809449034
Q15047,1,0,0.18983455340747388
P50502,1,0,0.10454941217929974
P08047,1,0,0.20099215411186483
P29279,1,0,0.27060728080151114
Q9NRD5,1,0,0.8801646869483899
Q9Y3R0,1,0,0.6780657769100631
O00401,1,0,0.3783103363796843
Q13443,1,0,0.5743184777580972
P05106,1,1,0.7911441902420162
P06734,1,0,0.36205641935891114
Q13444,1,0,0.3702413476482713
Q9Y624,1,0,0.5564811382476956
O75077,1,0,0.10868410078670383
Q9Y6C2,1,0,0.10868410078670383
P17301,1,0,0.20441976046389246
O43184,1,0,0.3702413476482713
Q13191,1,0,0.19702560302886785
P62993,1,0,0.7618456318887572
O14908,1,0,0.6651544078756502
P43403,1,0,0.6400575639255522
P15498,1,0,0.17129113583614364
P19174,1,0,0.7090385203850632
Q13094,1,0,0.2713703724570747
P20936,1,0,0.6599563213222313
Q96JC1,1,0,0.06489377887655697
Q9UBK2,1,0,0.6393950477004285
Q12778,1,0,0.6469479423707059
Q06330,1,0,0.15224424410783235
Q7KZ85,1,0,0.06850111560741183
Q9Y6K1,1,0,0.8335657915227881
Q9BWH6,1,0,0.06062322274021445
Q13469,1,0,0.2022507916585028
P01033,1,0,0.20824952691378093
Q15596,1,0,0.4361265200407033
O15117,1,0,0.288467494081117
O75937,1,0,0.022498832403237187
Q7L014,1,0,0.022498832403237187
Q969L4,1,0,0.017608008488655673
P48745,1,0,0.36330137659867334
Q5PSV4,1,0,0.06025986392389209
Q13642,1,0,0.15975508267911676
P81274,1,0,0.7347377461459551
Q14980,1,0,0.35709893311391266
P78325,1,0,0.19702560302886785
Q15172,1,0,0.1539519180679369
P23258,1,1,0.33078818093204126
Q15633,1,0,0.28757033321017655
P47897,1,0,0.03390201564438205
Q13155,1,0,0.03390201564438205
P12643,1,0,0.6443728018913552
P36894,1,1,0.7099226086011771
Q05195,1,0,0.25361645619866724
Q9BQG0,1,0,0.2805570709593283
Q9HAV4,1,0,0.0817685618248519
P42226,1,0,0.021159179601554518
Q13557,1,0,0.06616704508288987
P16471,1,1,0.5020393135620826
P00742,1,1,0.6443728018913552
P08709,1,1,0.5003880193282374
P13726,1,1,0.5003880193282374
Q13643,1,0,0.20824952691378093
O75607,1,0,0.016985357730171215
Q6WN34,1,0,0.5903007697239567
Q13371,1,0,0.8071203022547572
Q6WKZ4,1,0,0.20246679916694496
Q99814,1,1,0.6552751379668444
O43541,1,0,0.746341045067064
P49815,1,0,0.3914846784607971
Q14318,1,0,0.2933320143560716
P04150,1,1,0.7247362521059268
Q9UKV5,1,0,0.5857601513298322
P05549,1,0,0.050132592367906806
P18206,1,0,0.17879976412067705
P25105,1,1,0.6762614720171786
Q13009,1,0,0.674289122818904
Q15653,1,0,0.08148035691438463
P10276,1,1,0.6013510580154103
P19793,1,1,0.6384867048635724
P31946,1,0,0.12509738489185016
P61981,1,0,0.15478779872324777
P63104,1,0,0.12487437509960632
Q04917,1,0,0.1806623064139112
O75390,1,0,0.24022856691054598
Q13576,1,0,0.2548433388154114
Q9ULX6,1,0,0.236456059856789
Q15025,1,0,0.14725125724296054
Q92896,1,0,0.08212284863077636
P0DPB5,1,0,0.21652466002839077
P23508,1,0,0.21652466002839077
Q16342,1,0,0.21652466002839077
Q9UJF2,1,0,0.21652466002839077
O94777,1,0,0.5018275612749028
Q9P2X0,1,0,0.5018275612749028
Q13451,1,0,0.17514313144053292
O43464,1,0,0.20607603761190918
P10828,1,1,0.8459920917708204
Q9Y6A5,1,0,0.26331622832966745
Q8WWY3,1,0,0.022348850698173276
Q9BVI0,1,0,0.12595602234493422
Q9H4L4,1,0,0.15276705369622365
Q9HCK8,1,0,0.026486605609308256
P01009,1,0,0.7312178867992187
P08246,1,1,0.6921759729823344
P08311,1,0,0.6921759729823344
P28222,1,1,0.5350895411462563
O75899,1,1,0.42597089018439077
Q8NDV2,1,0,0.5885380276792699
Q9UL15,1,0,0.199395645051118
Q96FF9,1,0,0.14903096942549054
Q9H2S9,1,0,0.5020393135620826
P01588,1,0,0.6453467385371527
P19235,1,1,0.6080547165904068
Q8N668,1,0,0.23933268136856994
Q96T76,1,0,0.2816537270108972
Q13418,1,0,0.5073557831471479
O14543,1,0,0.7581714851756634
P42224,1,0,0.3341238869513469
Q15466,1,0,0.6880804811438087
P26441,1,0,0.21394905280126134
P42702,1,0,0.5503823444683403
P15018,1,0,0.3582164482837389
P50402,1,0,0.15821036257342863
Q8WWI1,1,0,0.11547937577837863
Q02539,1,0,0.13059436750590786
Q9H503,1,0,0.13059436750590786
Q9UIM3,1,0,0.15975508267911676
O95997,1,0,0.6453467385371527
Q96NW7,1,0,0.26654576207461084
Q9UIF9,1,0,0.24076084038581871
Q15573,1,0,0.1861635821204219
Q96HS1,1,0,0.09181653927574923
Q9UPV9,1,0,0.6474876282235097
P30154,1,0,0.291004941795791
P10636,1,1,0.6549271985704693
Q9UJY1,1,0,0.09989227564864385
P12821,1,1,0.6523454132792332
Q15027,1,0,0.2814937263715628
P55199,1,0,0.17480151998766663
Q96JC9,1,0,0.12853744309448348
Q9HB65,1,0,0.12853744309448348
Q92731,1,1,0.17275723256463626
P18847,1,0,0.671324660206689
Q5EBL8,1,0,0.7312178867992187
Q6IQ23,1,0,0.6449708058085526
P24468,1,0,0.6449708058085526
Q86VS8,1,0,0.20601280672678263
Q96ED9,1,0,0.4941429870959755
Q9UJC3,1,0,0.2717406583308287
P32927,1,1,0.8025409026887065
P55060,1,0,0.16037883677016093
A8MT69,1,0,0.330120462350442
Q93052,1,0,0.3225962670241278
Q8TAM2,1,0,0.05212449628156352
O00471,1,0,0.03534659677603407
O60645,1,0,0.03534659677603407
Q8IYI6,1,0,0.03534659677603407
Q8TAG9,1,0,0.03534659677603407
Q96A65,1,0,0.03534659677603407
Q96KP1,1,0,0.03534659677603407
Q9NV70,1,0,0.03534659677603407
Q9UPT5,1,0,0.03534659677603407
P03950,1,0,0.8890064318814682
P13489,1,0,0.5601668119850697
Q13099,1,0,0.14980505377020215
Q8N4P2,1,0,0.02502532636928792
Q9NQC8,1,0,0.02502532636928792
P18065,1,0,0.6449708058085526
Q8NE62,1,0,0.2659775750631884
Q92754,1,0,0.37161263421215013
Q9NSA3,1,0,0.08694272709994451
Q8NF50,1,0,0.6801969095989367
Q13574,1,0,0.26747441583878584
Q8TF09,1,0,0.034090372276392396
Q9NP97,1,0,0.034090372276392396
Q96IF1,1,0,0.6465914382895492
Q86US8,1,0,0.06156416146422471
Q6ZW61,1,0,0.03446289619209498
Q8TAM1,1,0,0.03446289619209498
Q9NPJ1,1,0,0.03446289619209498
Q99062,1,1,0.7832369257832855
Q15599,1,0,0.835641680826598
Q9HBW0,1,0,0.5632940105728371
P04921,1,0,0.5018275612749028
Q00013,1,0,0.5018275612749028
O75445,1,0,0.57442146928451
Q9H5P4,1,0,0.6743980591470272
Q9P202,1,0,0.57442146928451
Q8TDM6,1,0,0.5553904326042165
P35612,1,0,0.5018275612749028
Q9NX09,1,0,0.21736837477826865
O94850,1,0,0.3225962670241278
Q86UL8,1,0,0.674289122818904
Q16198,1,0,0.3273543500572689
Q9BVC5,1,0,0.15822701716378598
Q9Y3I0,1,0,0.15822701716378598
Q96FC9,1,0,0.5095042844293951
Q07866,1,0,0.572746266874567
Q7L8L6,1,0,0.26542091838916243
Q9NYY8,1,0,0.33273614571961657
Q9Y2G2,1,0,0.3437232357675865
P55196,1,0,0.07544663561172628
O00151,1,0,0.16805745359448082
P20073,1,0,0.6453467385371527
P62942,1,1,0.6802229489312185
Q9H9C1,1,0,0.6453467385371527
Q13217,1,0,0.05144850829816459
Q9NXX6,1,0,0.3519444785197658
Q9H902,1,0,0.5451006341461342
Q96CS2,1,0,0.03534659677603407
P20648,1,1,0.6453467385371527
O60220,1,0,0.6453467385371527
Q9Y5L4,1,0,0.6453467385371527
P36404,1,0,0.25830448753487495
Q9BTW9,1,0,0.23372659053611972
O60830,1,0,0.1685592986657934
Q8N1B4,1,0,0.3192538048707976
Q9P1Q0,1,0,0.42258862328566127
Q92982,1,0,0.8810803854025502
O43617,1,0,0.09601048538503568
O75865,1,0,0.09601048538503568
Q5T215,1,0,0.31697274015818666
Q86SZ2,1,0,0.09601048538503568
Q8IUR0,1,0,0.09601048538503568
P27352,1,0,0.6453467385371527
Q12768,1,0,0.311310904327932
Q2M389,1,0,0.311310904327932
O94826,1,0,0.5094620248414381
Q9H6S3,1,0,0.26654576207461084
P32004,1,0,0.27149114024073523
P16615,1,1,0.7084391117694002
O14983,1,1,0.5903007697239567
Q495M9,1,0,0.7510946613089426
Q9Y6N9,1,0,0.7312178867992187
Q9NVI1,1,0,0.0651284023350744
Q5T4F4,1,0,0.9206435059516664
Q13402,1,0,0.6643538238691399
Q8IWT3,1,0,0.10454941217929974
Q15853,1,0,0.6453467385371527
O43299,1,0,0.23773252784621515
Q9Y2D2,1,0,0.7396314539814564
P78381,1,0,0.7396314539814564
O60826,1,0,0.08927085966145554
Q567U6,1,0,0.13378832868374096
Q7Z4G1,1,0,0.13378832868374096
Q86VX2,1,0,0.13378832868374096
Q86X83,1,0,0.13378832868374096
Q9GZQ3,1,0,0.13378832868374096
Q9H0A8,1,0,0.13378832868374096
Q9NX08,1,0,0.14713253696483744
Q9P000,1,0,0.13378832868374096
Q9UBI1,1,0,0.13378832868374096
Q9Y6G5,1,0,0.13378832868374096
P46020,1,0,0.330120462350442
Q16816,1,0,0.330120462350442
Q93100,1,0,0.330120462350442
Q14CW9,1,0,0.15957241316048631
Q5T6C5,1,0,0.10949816406001361
Q8NEM7,1,0,0.15957241316048631
Q9ULK2,1,0,0.10949816406001361
O60706,1,1,0.6031912499433354
Q8IYH5,1,0,0.12617416426523767
P50570,1,0,0.20361978200067954
O14641,1,0,0.3783103363796843
Q13049,1,0,0.6353477862284642
P25025,1,0,0.9145275735098713
P07384,1,0,0.09113146444028936
P22301,1,0,0.572746266874567
Q08334,1,0,0.7527846062339862
Q13651,1,0,0.572746266874567
Q5T2W1,1,0,0.6888563584521377
Q15654,1,0,0.6428434342553513
Q9H228,1,1,0.5568996824611415
P61073,1,1,0.7401889992413269
P35368,1,1,0.9011323988234188
P00739,1,0,0.40824420377361487
Q5BKZ1,1,0,0.034868653075294
P11441,1,0,0.2973456000729327
Q86WV6,1,0,0.7558217580020128
Q9BTP7,1,0,0.033465905420490064
P27449,1,0,0.5588909829872583
P61421,1,0,0.5588909829872583
Q96CW5,1,0,0.2505685776807101
Q96RT8,1,0,0.2505685776807101
Q9BSJ2,1,0,0.2505685776807101
Q9UGJ1,1,0,0.2505685776807101
Q9H6Q4,1,0,0.34374973827339805
P48059,1,0,0.2973456000729327
Q7Z4I7,1,0,0.2973456000729327
O95863,1,0,0.3865105813233027
Q9ULV1,1,0,0.42258862328566127
P24386,1,0,0.5018275612749028
Q9H3K6,1,0,0.6453467385371527
Q9NS62,1,0,0.34454523597049547
P49903,1,0,0.5750916438711906
Q96AY3,1,0,0.6453467385371527
Q96KX2,1,0,0.523400243709701
O14775,1,0,0.6937989389303253
P30874,1,1,0.5137489981471617
P05000,1,0,0.29539201296666406
O94916,1,0,0.5885380276792699
Q96LT7,1,0,0.0700449871066821
Q13285,1,0,0.5799890051951526
Q07617,1,0,0.5018275612749028
Q86Y56,1,0,0.5018275612749028
P09936,1,0,0.6925257500982017
P00747,1,1,0.12632763423306156
P00749,1,0,0.5792844824503856
P34896,1,0,0.7619476775448353
Q8TAA5,1,0,0.36612241406991136
Q9HAV7,1,0,0.36612241406991136
P48506,1,0,0.6453467385371527
P48507,1,0,0.6453467385371527
Q9UFF9,1,0,0.03153441240638291
P36544,1,1,0.6608820088476347
Q13509,1,1,0.6712437844378556
P07355,1,1,0.737540284046447
P48307,1,0,0.5903007697239567
Q9H221,1,0,0.6453467385371527
Q9H222,1,0,0.6453467385371527
P05026,1,0,0.6369237458511333
Q9NSN8,1,0,0.161034437126357
P36957,1,0,0.3090770436341459
O00327,1,0,0.7661316068699067
Q99743,1,0,0.36205641935891114
O15516,1,0,0.2783915643361182
P15169,1,0,0.6453467385371527
P18827,1,0,0.7265817108131641
P34741,1,0,0.20824952691378093
P31431,1,0,0.6801969095989367
Q92546,1,0,0.4755523835930756
Q8TEW8,1,0,0.3225962670241278
P09669,1,0,0.09525710642620476
Q9Y241,1,0,0.06199246792831706
Q9ULY5,1,0,0.7047878253991979
P49773,1,0,0.331916291687528
Q9ULB1,1,0,0.6453467385371527
Q9UN86,1,0,0.6449708058085526
Q587J8,1,0,0.475013592783316
Q8IXQ6,1,0,0.4359870701674879
Q9P0K1,1,0,0.6453467385371527
P49407,1,0,0.8800047014007272
Q6ZSZ5,1,0,0.33607074633238293
Q9HD26,1,0,0.674289122818904
Q9P260,1,0,0.3225962670241278
O15091,1,0,0.5018275612749028
Q8NFG4,1,0,0.6453467385371527
Q8TF46,1,0,0.030260255553085185
Q99547,1,0,0.030260255553085185
Q6P597,1,0,0.2742334278887618
Q5JTV8,1,0,0.6453467385371527
Q6TCH7,1,0,0.5823252756779768
P16422,1,1,0.2518345766370956
Q8IZD2,1,0,0.15649850305301777
Q14657,1,0,0.172182389300929
Q9NPF4,1,0,0.172182389300929
Q6PKG0,1,0,0.15975508267911676
Q15942,1,0,0.572746266874567
Q9NRM7,1,0,0.5045827080158218
Q8IWT0,1,0,0.15822701716378598
Q9UGP4,1,0,0.2195595470739138
Q9NZL4,1,0,0.05144850829816459
P09913,1,0,0.5018275612749028
P09914,1,0,0.5018275612749028
Q96PE1,1,0,0.34463462349796603
Q7Z434,1,0,0.2525627139412295
A6ND01,1,0,0.6453467385371527
Q8IYV9,1,0,0.6453467385371527
Q6KC79,1,0,0.674289122818904
Q96F24,1,0,0.18480114475842707
Q9P1Y5,1,0,0.6453467385371527
Q6ZS11,1,0,0.6031912499433354
P04792,1,0,0.330120462350442
P31314,1,0,0.7472400839809173
