ProteinId,split_index,true_label,pair_pred_proba
P17787,1,0,0.3067634917304769
P43681,1,0,0.18918907305070856
Q14031,1,0,0.22429866845529514
Q14209,1,0,0.3931878893072366
Q99715,1,0,0.08772652073706776
Q05707,1,0,0.08772652073706776
Q07092,1,0,0.08772652073706776
Q9P218,1,0,0.08772652073706776
P06756,1,1,0.18254669717632083
P26006,1,0,0.19473411079743813
P13612,1,0,0.1963190232685613
Q13683,1,0,0.1538186659502881
P53708,1,0,0.1538186659502881
Q13797,1,0,0.1538186659502881
P18564,1,0,0.20967135338946655
Q99871,1,1,0.6932802903934868
Q9BYM8,1,0,0.33424583948771386
Q9H0F6,1,0,0.33424583948771386
Q9Y5N6,1,1,0.5887778804915408
Q14790,1,0,0.20298360655089998
O95295,1,0,0.44669424854745465
Q96EV8,1,0,0.20006334356571537
P02675,1,0,0.33424583948771386
P23511,1,0,0.33424583948771386
P25208,1,0,0.33424583948771386
Q13952,1,1,0.33424583948771386
O00716,1,0,0.3931878893072366
P16118,1,0,0.08772652073706776
P13010,1,1,0.33424583948771386
O60825,1,0,0.08772652073706776
Q16875,1,0,0.08772652073706776
Q16877,1,0,0.08772652073706776
P06493,1,1,0.18566575050859355
P14635,1,0,0.2461157577145192
P32322,1,0,0.08772652073706776
P49642,1,1,0.38699724107596245
Q9NR33,1,0,0.37584265207304246
Q9NRF9,1,0,0.47127200364514743
Q9H668,1,0,0.33424583948771386
O60894,1,0,0.23367339636804751
Q9NTI5,1,0,0.38699724107596245
Q16602,1,0,0.2124952837045829
P23921,1,1,0.4296177169156987
Q96JN0,1,0,0.44184740669684214
Q05586,1,0,0.15373194697219916
Q12879,1,0,0.31348845987332574
Q7Z3J2,1,0,0.3237915894135906
Q9UBQ0,1,0,0.38700375624833816
P09622,1,0,0.7146623458594196
P11182,1,0,0.12900722262950723
Q9Y2U9,1,0,0.30288327379902785
P67775,1,1,0.6003741067646644
O00422,1,1,0.35168068234174205
Q15287,1,1,0.35168068234174205
P35227,1,0,0.5302618720304713
Q06587,1,0,0.6637684999534346
Q6W2J9,1,0,0.1944013419582074
Q99496,1,0,0.40395010229273287
Q9BSM1,1,0,0.17433962537668374
P35226,1,0,0.5302618720304713
P67870,1,1,0.21334599242890626
Q3KNV8,1,0,0.34161754316359016
O75461,1,0,0.35228396779037313
Q9UK61,1,0,0.33424583948771386
Q7L576,1,0,0.21872541221602362
Q14188,1,0,0.1562011591709762
Q15329,1,0,0.1562011591709762
Q16254,1,0,0.1562011591709762
P0CAP2,1,0,0.7279038129787465
P83876,1,1,0.9380694499621759
P18074,1,1,0.7939003849619323
A6H8Y1,1,1,0.21695898219295717
Q16531,1,1,0.6906400241139125
Q8WWQ0,1,0,0.18114598831249198
P11532,1,0,0.5623608964646404
P46939,1,0,0.676738689589882
O43324,1,0,0.6443206719825091
P41252,1,1,0.6443206719825091
P47897,1,1,0.6443206719825091
P56192,1,1,0.6443206719825091
Q12904,1,0,0.6443206719825091
Q9P2J5,1,1,0.6443206719825091
O75787,1,1,0.7543438114720555
Q9BYV9,1,0,0.11593438268869179
Q9Y5Q3,1,0,0.14233685277966382
P84090,1,1,0.47952067106274116
Q13769,1,1,0.47952067106274116
Q6I9Y2,1,1,0.47952067106274116
Q86W42,1,0,0.47952067106274116
Q8NI27,1,1,0.47952067106274116
Q96FV9,1,1,0.47952067106274116
Q96J01,1,1,0.47952067106274116
Q92747,1,0,0.2162462894237845
O14867,1,0,0.26626011188455123
Q5T440,1,0,0.2773453282676139
Q86VN1,1,0,0.33424583948771386
Q96H20,1,1,0.33424583948771386
Q9BRG1,1,1,0.33424583948771386
Q8NDD1,1,0,0.9230669269479799
O75175,1,1,0.3855088824512806
Q96LI5,1,0,0.15621069143407196
Q5HYA8,1,0,0.34526279082014305
Q86X19,1,0,0.34526279082014305
Q9BPU9,1,0,0.34526279082014305
Q9H6L2,1,0,0.34526279082014305
Q9NXB0,1,0,0.34526279082014305
Q9P0N5,1,0,0.34526279082014305
Q9P2K1,1,0,0.34526279082014305
Q9UPM9,1,0,0.34526279082014305
P06899,1,1,0.6495955942639985
P68431,1,0,0.553663996400047
P62140,1,1,0.31293210530968785
Q6ZTW0,1,0,0.5872170132717752
P36873,1,0,0.31293210530968785
P20333,1,0,0.23327222332294523
Q9BXF3,1,0,0.2107447335927524
A5D8V7,1,0,0.5872170132717752
Q96M63,1,0,0.5872170132717752
Q9HAE3,1,0,0.5872170132717752
Q5H9F3,1,0,0.4780228082177
P35611,1,0,0.4296177169156987
P35612,1,0,0.2773453282676139
Q9UEY8,1,0,0.2773453282676139
Q8N163,1,0,0.3598140906567979
O60832,1,1,0.5887778804915408
Q9BUR4,1,0,0.5887778804915408
Q9NPE3,1,1,0.5887778804915408
Q9NX24,1,1,0.5887778804915408
Q9NY12,1,0,0.5887778804915408
Q9Y2W1,1,0,0.5357217108787914
Q8WTX7,1,0,0.3598140906567979
A6NHX0,1,0,0.3598140906567979
P04632,1,0,0.4296177169156987
Q9H3S5,1,0,0.3598140906567979
P05198,1,1,0.33424583948771386
P20042,1,1,0.33424583948771386
P62495,1,1,0.4296177169156987
O75161,1,0,0.33424583948771386
Q68CZ1,1,0,0.33424583948771386
P08709,1,0,0.3598140906567979
P13726,1,0,0.3598140906567979
P00709,1,0,0.3598140906567979
P15291,1,0,0.3598140906567979
O75445,1,0,0.38699724107596245
O14964,1,1,0.4296177169156987
O76071,1,1,0.19665224985901467
Q9H6Q4,1,1,0.19665224985901467
O75147,1,0,0.31293210530968785
Q14957,1,0,0.2461157577145192
P55210,1,0,0.08772652073706776
Q92769,1,0,0.8090424276178192
Q8IZH2,1,0,0.3428504393728961
O75818,1,1,0.7939003849619323
P78346,1,1,0.7939003849619323
O15399,1,0,0.2461157577145192
Q9UBS5,1,0,0.3598140906567979
Q99259,1,0,0.3598140906567979
Q05329,1,0,0.3598140906567979
P14618,1,1,0.08772652073706776
P63252,1,0,0.08772652073706776
Q9Y6J6,1,0,0.2773453282676139
Q8WYQ5,1,0,0.3598140906567979
P30613,1,0,0.08772652073706776
P21817,1,0,0.08772652073706776
O15066,1,0,0.31348845987332574
Q9Y496,1,0,0.40522592664443574
Q13319,1,0,0.2773453282676139
P60484,1,0,0.08772652073706776
Q15413,1,0,0.08772652073706776
Q13936,1,0,0.39708390214291306
O14782,1,0,0.31348845987332574
Q92845,1,0,0.40522592664443574
O15055,1,0,0.23367339636804751
Q9NS61,1,0,0.3598140906567979
Q9NZI2,1,0,0.3598140906567979
Q9UK17,1,0,0.3598140906567979
O15111,1,0,0.33424583948771386
O43482,1,1,0.33424583948771386
P19429,1,0,0.33424583948771386
P63316,1,0,0.33424583948771386
P18827,1,0,0.33424583948771386
Q16543,1,1,0.4296177169156987
Q96FZ7,1,1,0.7048239885676169
Q9Y3E7,1,1,0.7048239885676169
Q9H0E3,1,0,0.13734202842113227
Q9NP50,1,0,0.5467004281260318
P16066,1,0,0.08772652073706776
Q8WXE1,1,1,0.3598140906567979
O75208,1,0,0.5887778804915408
Q99807,1,0,0.5887778804915408
Q9Y2Z9,1,0,0.5887778804915408
Q8TDY2,1,0,0.38699724107596245
O14727,1,0,0.33424583948771386
P55211,1,0,0.33424583948771386
Q15661,1,0,0.08772652073706776
P42701,1,0,0.4195754705461875
Q5VWK5,1,0,0.2656256035675061
P42575,1,0,0.33424583948771386
O60566,1,1,0.3835824724205354
Q13563,1,0,0.3598140906567979
P29466,1,0,0.6680826530134069
Q9ULZ3,1,0,0.6680826530134069
Q15532,1,0,0.2962983472649372
Q9H8M2,1,0,0.2962983472649372
Q9NPP4,1,0,0.12900722262950723
Q9Y6C2,1,0,0.08772652073706776
Q9UIF9,1,0,0.1538186659502881
Q9NRL2,1,0,0.20668648967338976
Q9Y2T1,1,0,0.24358741016843594
O95996,1,0,0.24358741016843594
P85299,1,0,0.5792332006135874
P38398,1,0,0.4976536284237653
Q96T23,1,0,0.1538186659502881
Q92837,1,0,0.19323182930041274
A5PLN9,1,0,0.12558338646896208
P48553,1,0,0.12558338646896208
Q96Q05,1,0,0.12558338646896208
P04004,1,0,0.3558585188192349
Q7Z392,1,1,0.12558338646896208
Q9Y2L5,1,1,0.12558338646896208
Q01780,1,1,0.38616922209493476
Q06265,1,1,0.38616922209493476
Q13868,1,1,0.38616922209493476
Q15024,1,1,0.38616922209493476
Q5RKV6,1,1,0.38616922209493476
Q96B26,1,1,0.38616922209493476
Q9NPD3,1,1,0.38616922209493476
Q9NQT4,1,1,0.38616922209493476
Q9NQT5,1,1,0.38616922209493476
Q9Y2L1,1,1,0.6443206719825091
Q9Y3B2,1,0,0.38616922209493476
P07992,1,0,0.3598140906567979
Q13469,1,0,0.36139494730305494
Q68E01,1,1,0.655883596993895
Q9BQ15,1,0,0.4544798545153958
Q9NRY2,1,0,0.17679071071615557
P00749,1,0,0.3558585188192349
Q8IY92,1,0,0.23367339636804751
Q03405,1,0,0.31348845987332574
P13232,1,0,0.22227926112441557
P16871,1,0,0.22227926112441557
P31785,1,0,0.6535695964734224
P00750,1,0,0.22429866845529514
P00740,1,0,0.3598140906567979
Q8WYA0,1,0,0.2915291469428617
Q96AJ1,1,0,0.2915291469428617
P63167,1,0,0.5887778804915408
Q9NP97,1,1,0.5887778804915408
Q969J3,1,0,0.20006334356571537
Q9BQD3,1,0,0.20006334356571537
P61966,1,0,0.271480227593752
Q10567,1,0,0.6134363395161284
P32927,1,0,0.6009143191420011
Q96AY2,1,0,0.2773453282676139
Q96NY9,1,0,0.4296177169156987
P04141,1,0,0.1643715729238411
P15509,1,0,0.1643715729238411
O95782,1,0,0.37584265207304246
P53680,1,0,0.35211359573606604
O94973,1,0,0.37584265207304246
O00189,1,0,0.38699724107596245
Q9UPM8,1,0,0.38699724107596245
P03372,1,0,0.2461157577145192
O43299,1,0,0.38699724107596245
P05388,1,1,0.9626550903203661
P30050,1,1,0.9626550903203661
P62906,1,1,0.9626550903203661
P62945,1,0,0.9626550903203661
Q6P5R6,1,0,0.9626550903203661
P27930,1,0,0.18918907305070856
P08708,1,1,0.9128713762898681
P08865,1,1,0.9128713762898681
P15880,1,1,0.9128713762898681
P23396,1,1,0.9128713762898681
P25398,1,1,0.9128713762898681
P39019,1,1,0.9128713762898681
P46781,1,1,0.9128713762898681
P46782,1,1,0.9128713762898681
P46783,1,0,0.9128713762898681
P60866,1,1,0.9128713762898681
P61247,1,1,0.9128713762898681
P62081,1,1,0.9128713762898681
P62241,1,1,0.9128713762898681
P62244,1,1,0.9128713762898681
P62249,1,1,0.9128713762898681
P62263,1,1,0.9128713762898681
P62266,1,1,0.9128713762898681
P62269,1,1,0.9128713762898681
P62273,1,1,0.9128713762898681
P62277,1,1,0.9128713762898681
P62280,1,1,0.9128713762898681
P62701,1,1,0.9128713762898681
P62841,1,1,0.9128713762898681
P62847,1,1,0.9128713762898681
P62851,1,1,0.9128713762898681
P62857,1,1,0.9128713762898681
P62861,1,1,0.9128713762898681
P63220,1,1,0.9128713762898681
P63244,1,1,0.9128713762898681
P14778,1,0,0.13689035590336945
P01137,1,0,0.31293210530968785
P12004,1,1,0.08772652073706776
P00751,1,0,0.21872541221602362
P08151,1,0,0.22429866845529514
O14521,1,0,0.38699724107596245
P21912,1,0,0.38699724107596245
P31040,1,0,0.38699724107596245
Q99643,1,1,0.38699724107596245
P04843,1,1,0.573837539992943
P04844,1,1,0.573837539992943
P0C6T2,1,0,0.573837539992943
P39656,1,1,0.573837539992943
P46977,1,0,0.4226005161284675
P61165,1,1,0.573837539992943
P61803,1,1,0.573837539992943
Q9NRP0,1,0,0.4226005161284675
Q8TCJ2,1,0,0.15122908686432457
Q9H0U3,1,0,0.19709104830929805
Q8IX90,1,0,0.33424583948771386
Q8WVK7,1,0,0.33424583948771386
Q96BD8,1,0,0.33424583948771386
Q8NG31,1,0,0.7939003849619323
A8MT69,1,0,0.49074216281283833
Q13352,1,0,0.4573412508005786
Q5EE01,1,1,0.4573412508005786
Q6IPU0,1,0,0.4573412508005786
Q71F23,1,0,0.4573412508005786
Q7L2Z9,1,0,0.4573412508005786
Q8N0S6,1,0,0.4573412508005786
Q92674,1,0,0.4573412508005786
Q96BT3,1,1,0.4573412508005786
Q9BS16,1,1,0.4573412508005786
Q9BU64,1,0,0.4573412508005786
Q9H3R5,1,0,0.4573412508005786
P0C0S5,1,0,0.44847109236734906
P35232,1,1,0.3598140906567979
O00217,1,0,0.1626183475445113
O43181,1,0,0.1626183475445113
O43678,1,0,0.1626183475445113
O75251,1,0,0.1626183475445113
O75306,1,0,0.1626183475445113
O75380,1,0,0.1626183475445113
O75489,1,0,0.1626183475445113
O95182,1,0,0.1626183475445113
P19404,1,0,0.1626183475445113
P28331,1,0,0.1626183475445113
P49821,1,0,0.1626183475445113
P56181,1,0,0.1626183475445113
P56556,1,0,0.1626183475445113
Q16718,1,0,0.1626183475445113
Q16795,1,0,0.1626183475445113
Q9P0J0,1,0,0.1626183475445113
Q9UI09,1,0,0.1626183475445113
Q8WYA6,1,1,0.5328815683697948
P19838,1,0,0.19665224985901467
Q00653,1,0,0.19665224985901467
Q04864,1,0,0.37584265207304246
Q01201,1,0,0.31293210530968785
Q9NPA0,1,0,0.19206698523855192
Q9Y5Z7,1,0,0.6959974559447791
A4GXA9,1,0,0.2773453282676139
P26717,1,0,0.22429866845529514
Q8TF46,1,0,0.6443206719825091
Q8WYR1,1,0,0.2773453282676139
Q5UE93,1,0,0.2773453282676139
Q8N140,1,0,0.32652607696505825
P01563,1,0,0.5752931871860569
P17181,1,0,0.7020535137251931
P48551,1,0,0.7020535137251931
P01562,1,0,0.5752931871860569
P01567,1,0,0.5752931871860569
P05014,1,0,0.5752931871860569
P01569,1,0,0.5752931871860569
P05013,1,0,0.5752931871860569
P32881,1,0,0.5752931871860569
P01566,1,0,0.5752931871860569
P01570,1,0,0.5752931871860569
P05015,1,0,0.5752931871860569
P01571,1,0,0.5752931871860569
P01568,1,0,0.5752931871860569
P01574,1,0,0.5752931871860569
Q86WN2,1,0,0.5752931871860569
Q9P0W0,1,0,0.5752931871860569
P05000,1,0,0.5752931871860569
Q8IU54,1,0,0.36139494730305494
Q8IU57,1,0,0.15694675681853193
P01579,1,0,0.33424583948771386
P15260,1,0,0.33424583948771386
P38484,1,0,0.33424583948771386
P42224,1,0,0.13100549151489094
P52630,1,0,0.2372521728211527
Q00978,1,0,0.30945467871677634
O00303,1,1,0.5194518313970552
O15371,1,1,0.5194518313970552
O15372,1,1,0.5194518313970552
O75821,1,1,0.5194518313970552
P55884,1,1,0.5194518313970552
P60228,1,1,0.5194518313970552
Q13347,1,1,0.5194518313970552
Q14152,1,1,0.5194518313970552
Q7L2H7,1,1,0.5194518313970552
Q9Y262,1,0,0.5194518313970552
P40763,1,0,0.13100549151489094
Q14765,1,0,0.31293210530968785
P42229,1,0,0.31348845987332574
P51692,1,0,0.31348845987332574
Q9NXX6,1,0,0.32652607696505825
P62072,1,1,0.5988159694376094
Q9Y5J7,1,0,0.5988159694376094
Q9Y5J6,1,0,0.12029508369085033
O75431,1,0,0.33424583948771386
Q13505,1,0,0.33424583948771386
Q96AH0,1,0,0.4544798545153958
P49815,1,0,0.33424583948771386
O95563,1,0,0.4296177169156987
Q9Y5U8,1,0,0.2773453282676139
P0C0L5,1,0,0.21872541221602362
P01031,1,0,0.5328815683697948
P02748,1,0,0.5328815683697948
P13671,1,0,0.5328815683697948
P05156,1,0,0.21872541221602362
Q13426,1,0,0.3598140906567979
P03951,1,0,0.08772652073706776
P00742,1,0,0.3598140906567979
P12259,1,0,0.3598140906567979
P00734,1,0,0.3598140906567979
P07204,1,0,0.3598140906567979
Q969R8,1,0,0.38699724107596245
P08887,1,0,0.20298360655089998
P00488,1,0,0.3598140906567979
P03952,1,0,0.08772652073706776
P24394,1,0,0.179904144759638
P78552,1,0,0.3681989078684876
Q9H9C1,1,0,0.3598140906567979
Q9HB96,1,0,0.6220021711561342
Q8IYD8,1,0,0.4037220973783118
Q9BTP7,1,0,0.4037220973783118
P18615,1,0,0.38699724107596245
Q8IXH7,1,0,0.38699724107596245
Q8WX92,1,1,0.38699724107596245
Q9H3P2,1,1,0.38699724107596245
O60762,1,0,0.21872541221602362
O94777,1,0,0.6720103116672436
Q9UJW3,1,0,0.4296177169156987
Q52LJ0,1,0,0.5328815683697948
Q8NCA5,1,0,0.5328815683697948
P01589,1,0,0.1643715729238411
Q15744,1,0,0.22051123676090656
P09693,1,0,0.3866517356263726
P57054,1,0,0.5586118678846561
Q14442,1,0,0.5586118678846561
Q92535,1,0,0.5586118678846561
P17861,1,0,0.31064443027100264
D6RGH6,1,0,0.2461157577145192
Q9BWT6,1,0,0.3598140906567979
Q9P2W1,1,0,0.3598140906567979
O15269,1,0,0.19665224985901467
O15270,1,0,0.35168068234174205
Q969W0,1,0,0.35168068234174205
Q9NUV7,1,0,0.35168068234174205
P01732,1,0,0.3598140906567979
Q14CW9,1,0,0.5534153924842244
Q9UJJ9,1,0,0.3598140906567979
Q12830,1,0,0.148987591654789
O14744,1,1,0.1328180203475805
Q9BQA1,1,1,0.1328180203475805
Q16534,1,0,0.13700055692597363
Q10586,1,0,0.13700055692597363
Q9BTK6,1,0,0.11427410672683934
O75477,1,0,0.3598140906567979
O94905,1,0,0.3598140906567979
Q6IE81,1,0,0.3206856986208163
Q9NZ09,1,1,0.19678770038003263
Q9NQC1,1,0,0.3206856986208163
Q92613,1,0,0.3206856986208163
Q96RQ1,1,0,0.3598140906567979
Q9Y282,1,0,0.3598140906567979
P55201,1,0,0.3206856986208163
O15182,1,0,0.35398543232639657
Q99570,1,0,0.35211359573606604
O95696,1,0,0.3206856986208163
Q9P2Y5,1,0,0.37584265207304246
Q13651,1,0,0.22227926112441557
Q86SE9,1,0,0.34161754316359016
Q96EH5,1,0,0.17680789970022265
Q9H9S5,1,0,0.33424583948771386
Q9UM54,1,0,0.15694675681853193
Q96N67,1,0,0.30945467871677634
Q86XK2,1,0,0.06955196317507303
P06746,1,0,0.5328815683697948
Q8IW19,1,0,0.5328815683697948
Q96T60,1,0,0.5328815683697948
Q9NUW8,1,0,0.5328815683697948
Q8NEZ5,1,0,0.06955196317507303
Q9NVF7,1,0,0.06955196317507303
Q6P3S6,1,0,0.06955196317507303
Q9NR64,1,0,0.09903471839376267
Q15155,1,0,0.31293210530968785
Q5JPE7,1,0,0.31293210530968785
Q9C0H6,1,0,0.09903471839376267
Q96PQ7,1,0,0.09903471839376267
Q8WZ60,1,0,0.09903471839376267
Q9P2J3,1,0,0.09903471839376267
Q8IXQ5,1,0,0.09903471839376267
Q9P2G9,1,0,0.09903471839376267
Q6JEL2,1,0,0.09903471839376267
Q9NVR0,1,0,0.09903471839376267
Q53G59,1,0,0.09903471839376267
Q96EZ8,1,0,0.5818606182232114
Q9P2N6,1,1,0.5633911247147028
Q9P2N7,1,0,0.09903471839376267
Q9P2G3,1,0,0.09903471839376267
Q96M94,1,0,0.09903471839376267
Q9H2C0,1,0,0.09903471839376267
Q6TDP4,1,0,0.09903471839376267
O94889,1,0,0.09903471839376267
Q14145,1,0,0.09903471839376267
Q9Y2M5,1,0,0.09903471839376267
Q9UJP4,1,0,0.09903471839376267
Q6TFL4,1,0,0.09903471839376267
Q9H0H3,1,0,0.09903471839376267
Q53HC5,1,0,0.09903471839376267
Q9Y573,1,0,0.09903471839376267
Q9NXS3,1,0,0.09903471839376267
Q96CT2,1,0,0.09903471839376267
Q9BRS2,1,1,0.31293210530968785
Q9NQ92,1,0,0.31293210530968785
Q0D2K2,1,0,0.09903471839376267
Q9H511,1,0,0.09903471839376267
P59910,1,0,0.20362603461059942
Q86UC2,1,0,0.20362603461059942
Q8WYR4,1,0,0.20362603461059942
Q96C74,1,0,0.20362603461059942
Q96FJ2,1,0,0.20362603461059942
Q695T7,1,0,0.4296177169156987
Q9BYF1,1,0,0.2773453282676139
Q96NJ5,1,0,0.09903471839376267
Q8N239,1,0,0.09903471839376267
Q6PF15,1,0,0.09903471839376267
Q8N4N3,1,0,0.09903471839376267
O14682,1,0,0.09903471839376267
Q2WGJ6,1,0,0.09903471839376267
Q2TBA0,1,0,0.09903471839376267
O60662,1,0,0.09903471839376267
Q9P2K6,1,0,0.09903471839376267
P22830,1,0,0.33424583948771386
Q16394,1,0,0.3598140906567979
Q93063,1,0,0.3598140906567979
Q9HBE4,1,0,0.22227926112441557
Q9HBE5,1,0,0.22227926112441557
O00219,1,0,0.33424583948771386
Q92839,1,0,0.33424583948771386
Q92819,1,0,0.33424583948771386
P63096,1,0,0.38699724107596245
Q9GZN0,1,0,0.38699724107596245
P35225,1,0,0.15694675681853193
Q8NEW0,1,0,0.08772652073706776
Q86YC2,1,0,0.45289159708849513
P0C1Z6,1,0,0.3923920426842995
Q13002,1,0,0.35211359573606604
Q14627,1,0,0.37584265207304246
P60903,1,0,0.3558585188192349
Q09666,1,0,0.30945467871677634
Q16478,1,0,0.37584265207304246
Q13003,1,0,0.35211359573606604
P39086,1,0,0.35211359573606604
Q9H9G7,1,0,0.561797409936626
Q9HCK5,1,0,0.561797409936626
Q9UKV8,1,0,0.561797409936626
Q9UL18,1,0,0.561797409936626
Q9UPQ9,1,0,0.3751413104319122
Q9HCJ0,1,0,0.3751413104319122
Q16099,1,0,0.37584265207304246
Q13487,1,1,0.5872170132717752
P35498,1,0,0.12140907939415876
P35499,1,0,0.12140907939415876
Q14524,1,0,0.12140907939415876
Q15858,1,0,0.12140907939415876
Q9Y5Y9,1,0,0.12140907939415876
Q9UI33,1,0,0.12140907939415876
P49790,1,0,0.7424587691595904
P78406,1,1,0.7424587691595904
Q8NFH5,1,0,0.7424587691595904
Q8TEM1,1,0,0.7424587691595904
Q8WYP5,1,1,0.7424587691595904
Q08379,1,0,0.3598140906567979
P42262,1,0,0.3598140906567979
Q8NAC3,1,0,0.5602198778613063
Q96F46,1,0,0.6009143191420011
Q12873,1,0,0.49247586418139017
Q13330,1,0,0.49247586418139017
Q14839,1,1,0.49247586418139017
Q8NEV9,1,0,0.1643715729238411
Q06323,1,0,0.9105488226251831
Q9UDY8,1,0,0.15694675681853193
Q8IY47,1,0,0.09903471839376267
Q8IYD1,1,0,0.2773453282676139
Q9NVX7,1,0,0.09903471839376267
Q8WVZ9,1,0,0.0679410987714294
Q13428,1,0,0.33424583948771386
Q8NFY9,1,0,0.09903471839376267
Q8NAB2,1,0,0.09903471839376267
O60341,1,0,0.24239298118170932
Q9UKL0,1,0,0.46118972220550075
Q92830,1,0,0.8190873006370775
P61289,1,0,0.9079839533917341
C9JR72,1,0,0.09903471839376267
Q5T4S7,1,1,0.6304038630014076
P21675,1,0,0.2949521211495968
Q7Z7C8,1,1,0.2949521211495968
A8MZ26,1,0,0.6203465521378173
Q5SY80,1,0,0.6203465521378173
Q7RTX7,1,0,0.6203465521378173
Q86XM0,1,0,0.6203465521378173
Q86XQ3,1,0,0.6203465521378173
Q8NEC5,1,0,0.6203465521378173
Q96P56,1,0,0.6203465521378173
Q9H7T0,1,0,0.6203465521378173
Q9H293,1,0,0.20668648967338976
Q9NRM6,1,0,0.14716474113530137
Q8NFR9,1,0,0.20108212585848043
Q92956,1,0,0.20141850415903584
P08700,1,0,0.20298360655089998
P26951,1,0,0.20298360655089998
P34897,1,0,0.5226238961147203
Q92585,1,0,0.33424583948771386
P01308,1,0,0.08772652073706776
P42574,1,0,0.08772652073706776
P55212,1,0,0.08772652073706776
Q14626,1,0,0.20298360655089998
Q9NPF5,1,1,0.5009352699271815
Q9H0E9,1,0,0.44928591087516356
Q15021,1,1,0.6482791982049746
P42695,1,1,0.6482791982049746
O75478,2,0,0.3605590702711956
O75528,2,0,0.7782941258035354
Q9NS73,2,0,0.3279158892739363
O95256,2,0,0.3040822829037204
O95998,2,0,0.25326506655932673
P22105,2,0,0.2138812014454799
O43187,2,0,0.40846463946412526
Q99836,2,0,0.40846463946412526
O95149,2,1,0.25071257984450385
Q9NPH3,2,0,0.3980438164881316
Q86XR7,2,0,0.3513333640145002
Q99665,2,0,0.3654722652891931
Q6UWB1,2,0,0.437942533104416
Q6IA17,2,0,0.3040822829037204
P61244,2,1,0.17156945396039414
O15169,2,0,0.437942533104416
P41238,2,0,0.21069972507893028
Q03468,2,0,0.312971414705745
Q9NR30,2,1,0.312971414705745
Q9UIG0,2,0,0.312971414705745
P07359,2,0,0.5904317571815042
Q641Q2,2,0,0.4415790301694453
P05023,2,1,0.3980438164881316
P05026,2,0,0.3980438164881316
P54710,2,0,0.36861790590248633
P07942,2,0,0.2647829231375382
P11047,2,0,0.5614899401696046
O94986,2,0,0.3189934204002807
P10071,2,0,0.25326506655932673
Q9NYB0,2,0,0.5971597675818047
P06400,2,0,0.1919678590679815
Q14186,2,0,0.6075764297463545
P60510,2,1,0.3752522378936361
Q75N03,2,0,0.5971597675818047
Q86U44,2,0,0.5971597675818047
Q9HCE5,2,0,0.5971597675818047
P02452,2,0,0.3513333640145002
P08123,2,0,0.3513333640145002
O14746,2,0,0.5971597675818047
P20908,2,0,0.36867223060299303
P12111,2,0,0.319156021984063
P25067,2,0,0.3513333640145002
P27658,2,0,0.3513333640145002
P20849,2,0,0.319156021984063
Q14050,2,0,0.319156021984063
Q14055,2,0,0.319156021984063
Q03692,2,0,0.2138812014454799
Q9UMD9,2,0,0.2138812014454799
Q96P44,2,0,0.2138812014454799
Q2UY09,2,0,0.2138812014454799
O15230,2,0,0.2525790693971057
P05106,2,0,0.3026410316550602
P26006,2,0,0.19727604821510067
Q13683,2,0,0.2088158544076589
