ProteinId,split_index,true_label,hyper_pred_proba
Q99807,1,0,0.5963482600356781
Q9Y2Z9,1,0,0.5963482600356781
Q8TDY2,1,0,0.4299883186622345
O14727,1,0,0.46188811103206046
P55211,1,0,0.45457328238233585
Q15661,1,0,0.13249733034349734
P42701,1,0,0.3097368973307441
Q5VWK5,1,0,0.30711438275290054
P42575,1,0,0.45457328238233585
O60566,1,1,0.33121204300627266
Q13563,1,0,0.3951946427911433
P29466,1,0,0.14891595475959116
Q9ULZ3,1,0,0.15687866656906682
Q15532,1,0,0.10613698613963286
Q9H8M2,1,0,0.10613698613963286
Q9NPP4,1,0,0.4055495004369979
Q9Y6C2,1,0,0.13249733034349734
Q9UIF9,1,0,0.20356487506800933
Q9NRL2,1,0,0.15671935775620757
Q9Y2T1,1,0,0.21642820668113266
O95996,1,0,0.21642820668113266
P85299,1,0,0.6004999171675856
P38398,1,0,0.8046144094998047
Q96T23,1,0,0.20356487506800933
Q92837,1,0,0.20690861245588804
A5PLN9,1,0,0.5346250235261181
P48553,1,0,0.5346250235261181
Q96Q05,1,0,0.5346250235261181
P04004,1,0,0.1604554768020709
Q7Z392,1,1,0.5346250235261181
Q9Y2L5,1,1,0.5346250235261181
Q01780,1,1,0.5046970879109881
Q06265,1,1,0.42258150408762524
Q13868,1,1,0.42258150408762524
Q15024,1,1,0.42258150408762524
Q5RKV6,1,1,0.42258150408762524
Q96B26,1,1,0.42258150408762524
Q9NPD3,1,1,0.42258150408762524
Q9NQT4,1,1,0.42258150408762524
Q9NQT5,1,1,0.42258150408762524
Q9Y2L1,1,1,0.5023601333278717
Q9Y3B2,1,0,0.42258150408762524
P07992,1,0,0.3951946427911433
Q13469,1,0,0.1970769402204574
Q68E01,1,1,0.7292381383698416
Q9BQ15,1,0,0.20642731942333511
Q9NRY2,1,0,0.31480171233472304
P00749,1,0,0.2004288797617735
Q8IY92,1,0,0.4969196235230445
Q03405,1,0,0.15525927922793203
P13232,1,0,0.20642731942333511
P16871,1,0,0.20642731942333511
P31785,1,0,0.6641981222632597
P00750,1,0,0.20642731942333511
P00740,1,0,0.2358690559126973
Q8WYA0,1,0,0.32663499972684773
Q96AJ1,1,0,0.32663499972684773
P63167,1,0,0.5963482600356781
Q9NP97,1,1,0.5963482600356781
Q969J3,1,0,0.5955354231268143
Q9BQD3,1,0,0.5955354231268143
P61966,1,0,0.3097368973307441
Q10567,1,0,0.3097368973307441
P32927,1,0,0.7977465877170946
Q96AY2,1,0,0.3331364808954236
Q96NY9,1,0,0.45457328238233585
P04141,1,0,0.33121204300627266
P15509,1,0,0.33121204300627266
O95782,1,0,0.33121204300627266
P53680,1,0,0.5771465212668031
O94973,1,0,0.33121204300627266
O00189,1,0,0.4299883186622345
Q9UPM8,1,0,0.4299883186622345
P03372,1,0,0.213820695707405
O43299,1,0,0.4299883186622345
P05388,1,1,0.9203400671726555
P30050,1,1,0.9203400671726555
P62906,1,1,0.9203400671726555
P62945,1,0,0.9203400671726555
Q6P5R6,1,0,0.9203400671726555
P27930,1,0,0.19879211752871437
P08708,1,1,0.41682272103897383
P08865,1,1,0.41682272103897383
P15880,1,1,0.41682272103897383
P23396,1,1,0.41682272103897383
P25398,1,1,0.41682272103897383
P39019,1,1,0.41682272103897383
P46781,1,1,0.41682272103897383
P46782,1,1,0.41682272103897383
P46783,1,0,0.41682272103897383
P60866,1,1,0.41682272103897383
P61247,1,1,0.41682272103897383
P62081,1,1,0.41682272103897383
P62241,1,1,0.41682272103897383
P62244,1,1,0.41682272103897383
P62249,1,1,0.41682272103897383
P62263,1,1,0.41682272103897383
P62266,1,1,0.41682272103897383
P62269,1,1,0.41682272103897383
P62273,1,1,0.41682272103897383
P62277,1,1,0.41682272103897383
P62280,1,1,0.41682272103897383
P62701,1,1,0.41682272103897383
P62841,1,1,0.41682272103897383
P62847,1,1,0.41682272103897383
P62851,1,1,0.41682272103897383
P62857,1,1,0.41682272103897383
P62861,1,1,0.41682272103897383
P63220,1,1,0.41682272103897383
P63244,1,1,0.41682272103897383
P14778,1,0,0.1415731853676645
P01137,1,0,0.15746748884482528
P12004,1,1,0.13249733034349734
P00751,1,0,0.15376052508959678
P08151,1,0,0.20642731942333511
O14521,1,0,0.4299883186622345
P21912,1,0,0.4299883186622345
P31040,1,0,0.4299883186622345
Q99643,1,1,0.4299883186622345
P04843,1,1,0.6737020180725298
P04844,1,1,0.6737020180725298
P0C6T2,1,0,0.6737020180725298
P39656,1,1,0.6737020180725298
P46977,1,0,0.5616801779768004
P61165,1,1,0.6737020180725298
P61803,1,1,0.6737020180725298
Q9NRP0,1,0,0.5616801779768004
Q8TCJ2,1,0,0.628186790073276
Q9H0U3,1,0,0.4781126012343952
Q8IX90,1,0,0.3951946427911433
Q8WVK7,1,0,0.3951946427911433
Q96BD8,1,0,0.3951946427911433
Q8NG31,1,0,0.7912885721946392
A8MT69,1,0,0.8330036204103676
Q13352,1,0,0.3587540288149035
Q5EE01,1,1,0.3587540288149035
Q6IPU0,1,0,0.3587540288149035
Q71F23,1,0,0.3587540288149035
Q7L2Z9,1,0,0.3587540288149035
Q8N0S6,1,0,0.3587540288149035
Q92674,1,0,0.3587540288149035
Q96BT3,1,1,0.3587540288149035
Q9BS16,1,1,0.3587540288149035
Q9BU64,1,0,0.3587540288149035
Q9H3R5,1,0,0.3587540288149035
P0C0S5,1,0,0.2810227817418981
P35232,1,1,0.3951946427911433
O00217,1,0,0.24537117232430125
O43181,1,0,0.24537117232430125
O43678,1,0,0.24537117232430125
O75251,1,0,0.24537117232430125
O75306,1,0,0.24537117232430125
O75380,1,0,0.24537117232430125
O75489,1,0,0.24537117232430125
O95182,1,0,0.24537117232430125
P19404,1,0,0.24537117232430125
P28331,1,0,0.24537117232430125
P49821,1,0,0.24537117232430125
P56181,1,0,0.24537117232430125
P56556,1,0,0.24537117232430125
Q16718,1,0,0.24537117232430125
Q16795,1,0,0.24537117232430125
Q9P0J0,1,0,0.24537117232430125
Q9UI09,1,0,0.24537117232430125
Q8WYA6,1,1,0.5963482600356781
P19838,1,0,0.17136595873813018
Q00653,1,0,0.17136595873813018
Q04864,1,0,0.14665091814346357
Q01201,1,0,0.17106942032176206
Q9NPA0,1,0,0.5907880464599977
Q9Y5Z7,1,0,0.5518372006315025
A4GXA9,1,0,0.3331364808954236
P26717,1,0,0.20642731942333511
Q8TF46,1,0,0.5023601333278717
Q8WYR1,1,0,0.3331364808954236
Q5UE93,1,0,0.3331364808954236
Q8N140,1,0,0.4781126012343952
P01563,1,0,0.1691907315389164
P17181,1,0,0.21809542890115582
P48551,1,0,0.21809542890115582
P01562,1,0,0.1691907315389164
P01567,1,0,0.1691907315389164
P05014,1,0,0.1691907315389164
P01569,1,0,0.1691907315389164
P05013,1,0,0.1691907315389164
P32881,1,0,0.1691907315389164
P01566,1,0,0.1691907315389164
P01570,1,0,0.1691907315389164
P05015,1,0,0.1691907315389164
P01571,1,0,0.1691907315389164
P01568,1,0,0.1691907315389164
P01574,1,0,0.1691907315389164
Q86WN2,1,0,0.1691907315389164
Q9P0W0,1,0,0.1691907315389164
P05000,1,0,0.1691907315389164
Q8IU54,1,0,0.20690861245588804
Q8IU57,1,0,0.2835019688153327
P01579,1,0,0.45457328238233585
P15260,1,0,0.46188811103206046
P38484,1,0,0.46188811103206046
P42224,1,0,0.15368857307138822
P52630,1,0,0.30434896050532645
Q00978,1,0,0.20642731942333511
O00303,1,1,0.39292602059203
O15371,1,1,0.39292602059203
O15372,1,1,0.39292602059203
O75821,1,1,0.39292602059203
P55884,1,1,0.39292602059203
P60228,1,1,0.39292602059203
Q13347,1,1,0.39292602059203
Q14152,1,1,0.39292602059203
Q7L2H7,1,1,0.39292602059203
Q9Y262,1,0,0.39292602059203
P40763,1,0,0.15368857307138822
Q14765,1,0,0.17628745630385442
P42229,1,0,0.2035642659785715
P51692,1,0,0.2035642659785715
Q9NXX6,1,0,0.4781126012343952
P62072,1,1,0.5877617366231577
Q9Y5J7,1,0,0.5877617366231577
Q9Y5J6,1,0,0.20642731942333511
O75431,1,0,0.3951946427911433
Q13505,1,0,0.3951946427911433
Q96AH0,1,0,0.20642731942333511
P49815,1,0,0.3951946427911433
O95563,1,0,0.45457328238233585
Q9Y5U8,1,0,0.3331364808954236
P0C0L5,1,0,0.15451971530063216
P01031,1,0,0.8004139426483702
P02748,1,0,0.5955354231268143
P13671,1,0,0.8004139426483702
P05156,1,0,0.15671935775620757
Q13426,1,0,0.3951946427911433
P03951,1,0,0.13249733034349734
P00742,1,0,0.2358690559126973
P12259,1,0,0.2358690559126973
P00734,1,0,0.3466715964121594
P07204,1,0,0.3331364808954236
Q969R8,1,0,0.4299883186622345
P08887,1,0,0.22171411907233718
P00488,1,0,0.3951946427911433
P03952,1,0,0.13249733034349734
P24394,1,0,0.19010959355462945
P78552,1,0,0.20642731942333511
Q9H9C1,1,0,0.3951946427911433
Q9HB96,1,0,0.5878997328157944
Q8IYD8,1,0,0.5200409537387222
Q9BTP7,1,0,0.5200409537387222
P18615,1,0,0.4299883186622345
Q8IXH7,1,0,0.4299883186622345
Q8WX92,1,1,0.4299883186622345
Q9H3P2,1,1,0.4299883186622345
O60762,1,0,0.46188811103206046
O94777,1,0,0.7340183709363153
Q9UJW3,1,0,0.45457328238233585
Q52LJ0,1,0,0.5963482600356781
Q8NCA5,1,0,0.5963482600356781
P01589,1,0,0.30711438275290054
Q15744,1,0,0.0764895171432189
P09693,1,0,0.6679009325062402
P57054,1,0,0.5955354231268143
Q14442,1,0,0.5955354231268143
Q92535,1,0,0.5955354231268143
P17861,1,0,0.2035642659785715
D6RGH6,1,0,0.3048188163492148
Q9BWT6,1,0,0.3951946427911433
Q9P2W1,1,0,0.3951946427911433
O15269,1,0,0.23492600371268668
O15270,1,0,0.20642731942333511
Q969W0,1,0,0.20642731942333511
Q9NUV7,1,0,0.20642731942333511
P01732,1,0,0.3466715964121594
Q14CW9,1,0,0.15975956536954022
Q9UJJ9,1,0,0.3951946427911433
Q12830,1,0,0.15029612645688673
O14744,1,1,0.2432331990854647
Q9BQA1,1,1,0.2432331990854647
Q16534,1,0,0.08551850050398317
Q10586,1,0,0.08551850050398317
Q9BTK6,1,0,0.506864015440602
O75477,1,0,0.3951946427911433
O94905,1,0,0.3951946427911433
Q6IE81,1,0,0.19054331715906234
Q9NZ09,1,1,0.11508701312328046
Q9NQC1,1,0,0.19054331715906234
Q92613,1,0,0.19054331715906234
Q96RQ1,1,0,0.3951946427911433
Q9Y282,1,0,0.3951946427911433
P55201,1,0,0.19054331715906234
O15182,1,0,0.5285381577382882
Q99570,1,0,0.5771465212668031
O95696,1,0,0.19054331715906234
Q9P2Y5,1,0,0.33121204300627266
Q13651,1,0,0.24672792179029496
Q86SE9,1,0,0.13252555230726806
Q96EH5,1,0,0.7194330352144985
Q9H9S5,1,0,0.3951946427911433
Q9UM54,1,0,0.5121051029833106
Q96N67,1,0,0.46188811103206046
Q86XK2,1,0,0.1547051016605132
P06746,1,0,0.5963482600356781
Q8IW19,1,0,0.5963482600356781
Q96T60,1,0,0.5963482600356781
Q9NUW8,1,0,0.5963482600356781
Q8NEZ5,1,0,0.1547051016605132
Q9NVF7,1,0,0.1547051016605132
Q6P3S6,1,0,0.1547051016605132
Q9NR64,1,0,0.1740404548903087
Q15155,1,0,0.20642731942333511
Q5JPE7,1,0,0.20642731942333511
Q9C0H6,1,0,0.1740404548903087
Q96PQ7,1,0,0.1740404548903087
Q8WZ60,1,0,0.1740404548903087
Q9P2J3,1,0,0.1740404548903087
Q8IXQ5,1,0,0.1740404548903087
Q9P2G9,1,0,0.1740404548903087
Q6JEL2,1,0,0.1740404548903087
Q9NVR0,1,0,0.1740404548903087
Q53G59,1,0,0.1740404548903087
Q96EZ8,1,0,0.8665375871419383
Q9P2N6,1,1,0.5616801779768004
Q9P2N7,1,0,0.1740404548903087
Q9P2G3,1,0,0.1740404548903087
Q96M94,1,0,0.1740404548903087
Q9H2C0,1,0,0.1740404548903087
Q6TDP4,1,0,0.1740404548903087
O94889,1,0,0.1740404548903087
Q14145,1,0,0.1740404548903087
Q9Y2M5,1,0,0.1740404548903087
Q9UJP4,1,0,0.1740404548903087
Q6TFL4,1,0,0.1740404548903087
Q9H0H3,1,0,0.1740404548903087
Q53HC5,1,0,0.1740404548903087
Q9Y573,1,0,0.1740404548903087
Q9NXS3,1,0,0.1740404548903087
Q96CT2,1,0,0.1740404548903087
Q9BRS2,1,1,0.20642731942333511
Q9NQ92,1,0,0.20642731942333511
Q0D2K2,1,0,0.1740404548903087
Q9H511,1,0,0.1740404548903087
P59910,1,0,0.6715656683747451
Q86UC2,1,0,0.6715656683747451
Q8WYR4,1,0,0.6715656683747451
Q96C74,1,0,0.6715656683747451
Q96FJ2,1,0,0.6715656683747451
Q695T7,1,0,0.45457328238233585
Q9BYF1,1,0,0.3331364808954236
Q96NJ5,1,0,0.1740404548903087
Q8N239,1,0,0.1740404548903087
Q6PF15,1,0,0.1740404548903087
Q8N4N3,1,0,0.1740404548903087
O14682,1,0,0.1740404548903087
Q2WGJ6,1,0,0.1740404548903087
Q2TBA0,1,0,0.1740404548903087
O60662,1,0,0.1740404548903087
Q9P2K6,1,0,0.1740404548903087
P22830,1,0,0.3951946427911433
Q16394,1,0,0.3951946427911433
Q93063,1,0,0.3951946427911433
Q9HBE4,1,0,0.20642731942333511
Q9HBE5,1,0,0.20642731942333511
O00219,1,0,0.16272335426914913
Q92839,1,0,0.16272335426914913
Q92819,1,0,0.16272335426914913
P63096,1,0,0.4299883186622345
Q9GZN0,1,0,0.4299883186622345
P35225,1,0,0.4656197149454413
Q8NEW0,1,0,0.13249733034349734
Q86YC2,1,0,0.3048188163492148
P0C1Z6,1,0,0.2200590830829968
Q13002,1,0,0.11267413537702366
Q14627,1,0,0.31755825090628426
P60903,1,0,0.15525927922793203
Q09666,1,0,0.22171411907233718
Q16478,1,0,0.0973712803972462
Q13003,1,0,0.11267413537702366
P39086,1,0,0.11226435478623391
Q9H9G7,1,0,0.4781126012343952
Q9HCK5,1,0,0.4781126012343952
Q9UKV8,1,0,0.4781126012343952
Q9UL18,1,0,0.4781126012343952
Q9UPQ9,1,0,0.49137863413522354
Q9HCJ0,1,0,0.49137863413522354
Q16099,1,0,0.0973712803972462
Q13487,1,1,0.5963482600356781
P35498,1,0,0.0935510835140485
P35499,1,0,0.0935510835140485
Q14524,1,0,0.0935510835140485
Q15858,1,0,0.0935510835140485
Q9Y5Y9,1,0,0.0935510835140485
Q9UI33,1,0,0.0935510835140485
P49790,1,0,0.7227008668587982
P78406,1,1,0.7227008668587982
Q8NFH5,1,0,0.7227008668587982
Q8TEM1,1,0,0.7227008668587982
Q8WYP5,1,1,0.7227008668587982
Q08379,1,0,0.3951946427911433
P42262,1,0,0.3951946427911433
Q8NAC3,1,0,0.25441132907305364
Q96F46,1,0,0.3178353071862445
Q12873,1,0,0.24267351405879242
Q13330,1,0,0.24267351405879242
Q14839,1,1,0.24267351405879242
Q8NEV9,1,0,0.15671935775620757
Q06323,1,0,0.7832023639602984
Q9UDY8,1,0,0.19010959355462945
Q8IY47,1,0,0.1740404548903087
Q8IYD1,1,0,0.3331364808954236
Q9NVX7,1,0,0.1740404548903087
Q8WVZ9,1,0,0.1547051016605132
Q13428,1,0,0.3951946427911433
Q8NFY9,1,0,0.1740404548903087
Q8NAB2,1,0,0.1740404548903087
O60341,1,0,0.13326949236662475
Q9UKL0,1,0,0.12647554752200385
Q92830,1,0,0.36288870730749395
P61289,1,0,0.18607812119334066
C9JR72,1,0,0.1740404548903087
Q5T4S7,1,1,0.3195758700734853
P21675,1,0,0.2558312786799608
Q7Z7C8,1,1,0.2558312786799608
A8MZ26,1,0,0.39408768546317136
Q5SY80,1,0,0.39408768546317136
Q7RTX7,1,0,0.39408768546317136
Q86XM0,1,0,0.39408768546317136
Q86XQ3,1,0,0.39408768546317136
Q8NEC5,1,0,0.39408768546317136
Q96P56,1,0,0.39408768546317136
Q9H7T0,1,0,0.39408768546317136
Q9H293,1,0,0.15671935775620757
Q9NRM6,1,0,0.28948405976392744
Q8NFR9,1,0,0.2973421341361884
Q92956,1,0,0.20642731942333511
P08700,1,0,0.3331364808954236
P26951,1,0,0.3331364808954236
P34897,1,0,0.49337308569633437
Q92585,1,0,0.3951946427911433
P01308,1,0,0.13249733034349734
P42574,1,0,0.13249733034349734
P55212,1,0,0.13249733034349734
Q14626,1,0,0.20642731942333511
Q9NPF5,1,1,0.5535248089966048
Q9H0E9,1,0,0.4777234803481117
Q15021,1,1,0.6004999171675856
P42695,1,1,0.6004999171675856
O75478,2,0,0.48706237500498506
O75528,2,0,0.6283851720594833
Q9NS73,2,0,0.47224957862103606
O95256,2,0,0.4070234383717687
O95998,2,0,0.4070234383717687
P22105,2,0,0.2903450768537726
O43187,2,0,0.4976230205718271
Q99836,2,0,0.4976230205718271
O95149,2,1,0.260276995986643
Q9NPH3,2,0,0.30793640128516037
Q86XR7,2,0,0.40114430070785745
Q99665,2,0,0.31970609486740165
Q6UWB1,2,0,0.3392740191741018
Q6IA17,2,0,0.30793640128516037
P61244,2,1,0.5487178562616774
O15169,2,0,0.3392740191741018
P41238,2,0,0.3737101588551648
Q03468,2,0,0.5545678786951542
Q9NR30,2,1,0.5545678786951542
Q9UIG0,2,0,0.6765873782469585
P07359,2,0,0.3415209766468279
Q641Q2,2,0,0.34354092021456145
P05023,2,1,0.36168869572041507
P05026,2,0,0.36168869572041507
P54710,2,0,0.30142182680189966
P07942,2,0,0.265198239339885
P11047,2,0,0.265198239339885
O94986,2,0,0.4070234383717687
P10071,2,0,0.30793640128516037
Q9NYB0,2,0,0.5545678786951542
P06400,2,0,0.30142182680189966
Q14186,2,0,0.5487178562616774
P60510,2,1,0.582975402965341
Q75N03,2,0,0.5545678786951542
Q86U44,2,0,0.6374370811638886
Q9HCE5,2,0,0.6374370811638886
P02452,2,0,0.4261358989016612
P08123,2,0,0.4070234383717687
O14746,2,0,0.5620525503149926
P20908,2,0,0.28938428693821133
P12111,2,0,0.40114430070785745
P25067,2,0,0.3647073966816618
P27658,2,0,0.3647073966816618
P20849,2,0,0.40114430070785745
Q14050,2,0,0.40114430070785745
Q14055,2,0,0.40114430070785745
Q03692,2,0,0.2903450768537726
Q9UMD9,2,0,0.2903450768537726
Q96P44,2,0,0.2903450768537726
Q2UY09,2,0,0.2903450768537726
O15230,2,0,0.2433271031076483
P05106,2,0,0.30793640128516037
P26006,2,0,0.260276995986643
Q13683,2,0,0.260276995986643
