ProteinId,split_index,true_label,hbg_pred_proba
Q66K64,1,0,0.3105559986248079
O75161,1,0,0.4362432928633431
P08709,1,0,0.30653885524626373
P13726,1,0,0.3536239728114909
P15291,1,0,0.4362432928633431
O75445,1,0,0.4390780136793924
Q9P202,1,0,0.4390780136793924
O14964,1,1,0.48423476454094955
Q92783,1,0,0.3453414007456523
Q8ND04,1,0,0.4362432928633431
Q96Q15,1,0,0.4362432928633431
Q9H0W8,1,0,0.4362432928633431
O75147,1,0,0.4362432928633431
O00541,1,1,0.4362432928633431
Q14137,1,1,0.4362432928633431
Q7Z4G4,1,0,0.3089643753007351
Q9BTF0,1,0,0.3089643753007351
Q96BT7,1,0,0.3089643753007351
Q9C0K7,1,0,0.3547873745814926
P78345,1,1,0.6169959186507514
P78346,1,1,0.6169959186507514
P16234,1,0,0.2356978766632472
P25205,1,1,0.625396120632381
P33991,1,1,0.625396120632381
P33992,1,1,0.625396120632381
P33993,1,1,0.625396120632381
Q14566,1,1,0.625396120632381
Q99259,1,0,0.3046178287527482
Q05329,1,0,0.3046178287527482
P14618,1,1,0.2621216493289181
P15382,1,0,0.34441878475256393
Q9Y6J6,1,0,0.33521523367925377
P30613,1,0,0.24055427954889666
P11166,1,0,0.24055427954889666
O15066,1,0,0.29397143169881845
Q9Y496,1,0,0.34036237536893804
Q00266,1,0,0.2621216493289181
Q06432,1,0,0.49061418103869786
O14782,1,0,0.29397143169881845
O15055,1,0,0.34442326093079245
O15534,1,0,0.34442326093079245
P56645,1,0,0.34442326093079245
Q15648,1,0,0.5805460187447655
O00327,1,0,0.3453414007456523
O15516,1,0,0.48423476454094955
Q8WYA1,1,0,0.3453414007456523
Q15131,1,0,0.4362432928633431
Q9BWU1,1,0,0.3855102103184823
O15111,1,0,0.4362432928633431
O43482,1,1,0.4362432928633431
P19429,1,0,0.4362432928633431
P45379,1,0,0.4362432928633431
Q8WUM4,1,0,0.4362432928633431
Q96CF2,1,0,0.5076402782666747
Q9BY43,1,0,0.5076402782666747
Q9H444,1,1,0.5076402782666747
Q9Y3E7,1,1,0.5076402782666747
O75446,1,0,0.31153151227456277
P29374,1,0,0.31153151227456277
Q9HAJ7,1,0,0.31153151227456277
Q8IYI0,1,0,0.4390780136793924
O94921,1,0,0.3985341670473187
O75208,1,0,0.5134145531045766
Q5HYK3,1,0,0.5134145531045766
Q99807,1,0,0.5134145531045766
Q9NZJ6,1,0,0.5134145531045766
P08559,1,0,0.3298454168762087
P11177,1,0,0.5961603739216813
P99999,1,1,0.4251828150357187
Q15661,1,0,0.24055427954889666
Q00536,1,0,0.3985341670473187
P42701,1,0,0.3855102103184823
Q5VWK5,1,0,0.3855102103184823
P01112,1,0,0.38188795452793395
Q07889,1,0,0.4362432928633431
Q96LT7,1,0,0.4362432928633431
Q9HAD4,1,0,0.4362432928633431
P98161,1,0,0.4362432928633431
Q13563,1,0,0.3566342529617383
Q13075,1,0,0.3689138165451378
Q9Y5B9,1,1,0.4402294056118978
Q9Y2T1,1,0,0.336105672358394
P78509,1,0,0.2813744103240818
P38398,1,0,0.5792471946314779
Q14691,1,1,0.625396120632381
Q9BRT9,1,1,0.625396120632381
Q9BRX5,1,1,0.625396120632381
Q9Y248,1,1,0.625396120632381
Q92837,1,0,0.3377102807330745
O75474,1,0,0.3377102807330745
O43159,1,0,0.4362432928633431
P46060,1,1,0.4362432928633431
A5PLN9,1,0,0.5019328776432765
O43617,1,1,0.4935291782004202
P48553,1,0,0.5019328776432765
Q86SZ2,1,0,0.5019328776432765
Q8IUR0,1,1,0.4935291782004202
Q96Q05,1,0,0.5019328776432765
Q9Y296,1,1,0.4935291782004202
O75865,1,0,0.5019328776432765
Q7Z392,1,1,0.5019328776432765
Q9Y2L5,1,1,0.5019328776432765
Q13469,1,0,0.3089643753007351
P00749,1,0,0.3379927343966204
Q03405,1,0,0.29397143169881845
P13232,1,0,0.3526956760272778
P16871,1,0,0.3526956760272778
P31785,1,0,0.6329923047150722
P00750,1,0,0.34442326093079245
P00740,1,0,0.303360239248235
O75469,1,0,0.27755424236978266
P19793,1,0,0.2825898443156676
P05113,1,0,0.5566584743996212
Q8TDR0,1,0,0.5076402782666747
Q96AJ1,1,0,0.5076402782666747
Q9BW83,1,0,0.5076402782666747
Q9H7X7,1,0,0.5076402782666747
Q9NQC8,1,0,0.5076402782666747
Q969J3,1,0,0.5076402782666747
Q9BQD3,1,0,0.5076402782666747
P56377,1,0,0.3855102103184823
Q92572,1,0,0.3855102103184823
P59780,1,0,0.3855102103184823
O60674,1,0,0.6056314212345044
P23458,1,0,0.5440173773715615
P29597,1,0,0.5440173773715615
P32927,1,0,0.6417312854995487
P10276,1,0,0.23347555194560707
Q96AY2,1,0,0.3453414007456523
P04141,1,0,0.4013357832194252
P15509,1,0,0.4013357832194252
Q15596,1,0,0.26743234179524455
O00189,1,0,0.5217393286743344
Q9Y587,1,0,0.5217393286743344
Q15788,1,0,0.30914461632579315
P05386,1,1,0.7745432217170861
P62888,1,1,0.7558660005720987
P27930,1,0,0.33975975457306223
Q71UM5,1,0,0.7207941857154392
P14778,1,0,0.2918280765818607
P01137,1,0,0.2536657464439729
P12004,1,1,0.24055427954889666
P00751,1,0,0.261796721118572
O14521,1,0,0.5217393286743344
P21912,1,0,0.5217393286743344
Q99643,1,1,0.5217393286743344
Q9NSP4,1,1,0.5076402782666747
P49450,1,1,0.31558891104624676
O00217,1,0,0.31797880606619733
O43181,1,0,0.31797880606619733
O43678,1,0,0.31797880606619733
O75251,1,0,0.31797880606619733
O75306,1,0,0.31797880606619733
O75380,1,0,0.31797880606619733
O75489,1,0,0.31797880606619733
O95182,1,0,0.31797880606619733
P19404,1,0,0.31797880606619733
P28331,1,0,0.31797880606619733
P49821,1,0,0.31797880606619733
P56181,1,0,0.31797880606619733
P56556,1,0,0.31797880606619733
Q16718,1,0,0.31797880606619733
Q16795,1,0,0.31797880606619733
Q9P0J0,1,0,0.31797880606619733
Q9UI09,1,0,0.31797880606619733
P54646,1,0,0.3374324805182584
O75934,1,1,0.5440173773715615
Q99459,1,1,0.5440173773715615
Q9P013,1,0,0.5440173773715615
P19838,1,0,0.2794351318328874
Q00653,1,0,0.2794351318328874
Q04864,1,0,0.26438448217904187
Q9NPA0,1,0,0.5821262428245396
A4GXA9,1,0,0.3453414007456523
Q8NE86,1,0,0.3250812621002236
Q9NWR8,1,0,0.4674782386716742
O60216,1,1,0.3541533444855826
Q14683,1,1,0.3541533444855826
Q9UQE7,1,1,0.5131448970206772
Q8IY18,1,0,0.5237464371433722
Q96SB8,1,1,0.5237464371433722
P35998,1,1,0.7390802619267176
P62191,1,1,0.7390802619267176
Q13200,1,1,0.7390802619267176
P01563,1,0,0.24134412003507374
P17181,1,0,0.38309978152786955
P48551,1,0,0.38309978152786955
P05000,1,0,0.24134412003507374
Q8IU54,1,0,0.3377102807330745
Q8IU57,1,0,0.4001730245564823
P01579,1,0,0.435360715931278
P15260,1,0,0.4362432928633431
P38484,1,0,0.4362432928633431
O00303,1,1,0.5579659188312917
O15371,1,1,0.5579659188312917
O15372,1,1,0.5579659188312917
O75821,1,1,0.4593521409625148
P55884,1,1,0.5579659188312917
P60228,1,1,0.5579659188312917
Q13347,1,1,0.5579659188312917
Q14152,1,1,0.5579659188312917
Q7L2H7,1,1,0.5579659188312917
Q9Y262,1,0,0.5579659188312917
Q14164,1,0,0.3526956760272778
P42226,1,0,0.3046178287527482
Q8NDV3,1,0,0.3541533444855826
P81605,1,0,0.27240034185072354
P01215,1,0,0.47237969627594356
P01222,1,0,0.35900362193906815
P01229,1,0,0.35900362193906815
P15153,1,0,0.49924978356785965
O94763,1,1,0.5535391649434293
Q9UBK9,1,1,0.5535391649434293
L0R819,1,0,0.49679569295859777
Q9NQP4,1,0,0.5684768161295518
O95563,1,0,0.48423476454094955
Q9Y5U8,1,0,0.3453414007456523
P0C0L5,1,0,0.28322616034978154
P01031,1,0,0.5809149777945085
P02748,1,0,0.5582744429025207
P07358,1,0,0.485083349343184
P10643,1,0,0.485083349343184
P13671,1,0,0.6105333802348708
P05165,1,0,0.4291447961645362
O76031,1,0,0.4291447961645362
Q5IJ48,1,0,0.3526956760272778
P03951,1,0,0.2813744103240818
Q96JG6,1,0,0.39874219787813125
Q9UID3,1,1,0.48090315472110934
Q96AX1,1,0,0.5872276763704474
Q9H269,1,0,0.5872276763704474
P00742,1,0,0.303360239248235
P12259,1,0,0.303360239248235
P00734,1,0,0.30653885524626373
P07204,1,0,0.3536239728114909
P08887,1,0,0.3526956760272778
P00488,1,0,0.4402294056118978
O00330,1,0,0.563315972688868
P03952,1,0,0.2813744103240818
P24394,1,0,0.340135813593302
P78552,1,0,0.3547873745814926
Q9H267,1,0,0.4402294056118978
P29803,1,0,0.538079887283636
P55084,1,0,0.4402294056118978
Q9BTP7,1,0,0.5034489250676107
O60762,1,0,0.4362432928633431
Q96FX7,1,0,0.4402294056118978
Q9UJA5,1,0,0.4402294056118978
P08240,1,0,0.4402294056118978
P11473,1,0,0.30436048467018156
Q13133,1,0,0.30436048467018156
P51798,1,0,0.4402294056118978
Q86WC4,1,0,0.4402294056118978
O96007,1,0,0.4402294056118978
O96033,1,0,0.4402294056118978
Q8IYT4,1,0,0.3343102677185877
Q16649,1,0,0.30436048467018156
Q9BVC5,1,0,0.5440173773715615
Q6P9B9,1,1,0.5076402782666747
Q75QN2,1,1,0.5076402782666747
Q8N201,1,1,0.5076402782666747
Q96HW7,1,1,0.5076402782666747
Q9H0H0,1,1,0.5076402782666747
Q9NVH2,1,1,0.5076402782666747
Q9NVR2,1,0,0.5076402782666747
P01589,1,0,0.3855102103184823
P04234,1,0,0.5684768161295518
P09693,1,0,0.5982062482421099
Q3MUY2,1,0,0.5134145531045766
P28702,1,0,0.34387667092231244
P55055,1,0,0.30436048467018156
P10828,1,0,0.3089643753007351
Q16621,1,0,0.24134412003507374
Q9H211,1,1,0.367429958206236
D6RGH6,1,0,0.35900362193906815
P10827,1,0,0.3089643753007351
P01225,1,0,0.35900362193906815
O15269,1,0,0.3960413778764001
O15270,1,0,0.3547873745814926
Q969W0,1,0,0.3547873745814926
Q8NFR3,1,0,0.3547873745814926
Q9NUV7,1,0,0.3547873745814926
P01732,1,0,0.40938218498201473
Q12962,1,1,0.702518723841278
Q86TJ2,1,0,0.42079411287879237
Q3T906,1,0,0.4220465908071739
Q86SX6,1,0,0.48423476454094955
Q9Y487,1,0,0.6390892030486677
Q13488,1,0,0.6390892030486677
O14744,1,1,0.3997821454961667
P54105,1,1,0.3445299965511999
Q9BQA1,1,1,0.3997821454961667
P37231,1,0,0.3377102807330745
Q14686,1,0,0.507644513551189
Q9BTK6,1,0,0.507644513551189
O15047,1,1,0.5128943688411709
Q9UPS6,1,0,0.5128943688411709
Q9NXL9,1,0,0.4362432928633431
P48163,1,0,0.4291447961645362
O75886,1,0,0.3453414007456523
Q6IE81,1,0,0.30571273368349383
Q9NQC1,1,0,0.30571273368349383
Q92613,1,0,0.30571273368349383
Q96RQ1,1,0,0.4362432928633431
Q9Y282,1,0,0.4362432928633431
Q00059,1,0,0.4362432928633431
Q9H5Q4,1,0,0.4362432928633431
Q92794,1,0,0.30571273368349383
Q8IZD4,1,0,0.5582744429025207
Q8WYB5,1,0,0.30571273368349383
Q16665,1,0,0.3453414007456523
P49765,1,0,0.2813744103240818
Q13651,1,0,0.3377102807330745
Q08050,1,0,0.3073608101277326
Q96EH5,1,0,0.6882354303317118
Q92901,1,0,0.6882354303317118
Q9H9S5,1,0,0.4362432928633431
Q9NZN5,1,0,0.4390780136793924
Q96II8,1,0,0.4362432928633431
Q96N67,1,0,0.4362432928633431
P23246,1,1,0.2820564257056074
Q8WXF1,1,0,0.2820564257056074
Q15233,1,0,0.2820564257056074
Q86YW7,1,0,0.4362432928633431
Q96T91,1,0,0.4362432928633431
P61923,1,1,0.5726305474417478
Q9NRG0,1,0,0.3541533444855826
Q86XK2,1,0,0.25292466953079695
Q8IX29,1,0,0.25292466953079695
Q9P299,1,0,0.5684768161295518
Q8NEA4,1,0,0.25292466953079695
Q15572,1,1,0.5015266623535833
Q15155,1,0,0.3526956760272778
Q5JPE7,1,0,0.3526956760272778
Q9UH77,1,0,0.252022483181185
Q9HCS7,1,1,0.588359100939534
Q9ULR0,1,1,0.588359100939534
P60059,1,1,0.48285090720722096
P60468,1,0,0.48285090720722096
P61619,1,1,0.3985341670473187
Q9H069,1,0,0.5076402782666747
Q9H9L4,1,1,0.5019328776432765
Q53GT1,1,0,0.252022483181185
P15172,1,0,0.24134412003507374
Q9NQ92,1,0,0.3445299965511999
Q8N5Y2,1,0,0.4390780136793924
Q8WWB3,1,0,0.5138658580733207
Q96C74,1,0,0.5138658580733207
Q9BXB5,1,0,0.3985341670473187
Q9BXB4,1,0,0.3985341670473187
Q9H9S3,1,0,0.3985341670473187
Q1HG44,1,0,0.4402294056118978
Q92536,1,0,0.3377102807330745
P22830,1,0,0.4362432928633431
Q16394,1,0,0.4402294056118978
Q93063,1,0,0.4402294056118978
Q9HBE4,1,0,0.3526956760272778
Q9HBE5,1,0,0.3526956760272778
Q13144,1,1,0.588359100939534
O00219,1,0,0.28949236919886384
Q92839,1,0,0.28949236919886384
Q92819,1,0,0.28949236919886384
P63096,1,0,0.5217393286743344
Q9GZN0,1,0,0.5217393286743344
P35225,1,0,0.44893086444317754
Q8NEW0,1,0,0.2813744103240818
P0C1Z6,1,0,0.4708177819118711
Q6P4R8,1,0,0.4708177819118711
Q14627,1,0,0.3645545229581296
P57081,1,0,0.4402294056118978
Q9UBP6,1,0,0.4402294056118978
Q13487,1,1,0.5440173773715615
P35498,1,0,0.22494424262035842
Q15858,1,0,0.22494424262035842
P35658,1,1,0.6218363852965185
P57740,1,1,0.6218363852965185
Q8NFH5,1,0,0.6218363852965185
Q8TEM1,1,0,0.6218363852965185
Q9BTX1,1,0,0.6218363852965185
Q9UKX7,1,0,0.6218363852965185
Q6P179,1,0,0.4362432928633431
Q9NZ08,1,0,0.4362432928633431
Q9H334,1,0,0.2820564257056074
O15409,1,0,0.2820564257056074
Q16552,1,0,0.3089697446805227
Q8NAC3,1,0,0.3099108150628371
Q96F46,1,0,0.5335737867336672
Q96PD4,1,0,0.3089697446805227
Q9BZS1,1,0,0.2813744103240818
Q8IVH2,1,0,0.2820564257056074
Q8NEV9,1,0,0.31991062742798515
Q9Y5X3,1,0,0.34442326093079245
Q13490,1,0,0.5525904832803105
Q86XE0,1,0,0.34442326093079245
P31639,1,0,0.4402294056118978
Q13113,1,0,0.4402294056118978
Q9UDY8,1,0,0.3526956760272778
P36957,1,0,0.3926144885824377
Q5T4S7,1,1,0.3059761956595605
Q5SY80,1,0,0.5579659188312917
Q86XM0,1,0,0.5579659188312917
Q9H7T0,1,0,0.5579659188312917
Q9H293,1,0,0.3192636683024492
Q9NRM6,1,0,0.369927372438476
Q9UHF5,1,0,0.31991062742798515
Q8NFR9,1,0,0.369927372438476
Q9P0M4,1,0,0.3191646001476714
Q92956,1,0,0.34442326093079245
P08700,1,0,0.3536239728114909
P26951,1,0,0.3536239728114909
P34897,1,0,0.49924978356785965
P31153,1,1,0.3566342529617383
P15735,1,0,0.3043321541310311
Q6ZNK6,1,0,0.3526956760272778
Q14626,1,0,0.3526956760272778
O95347,1,1,0.588359100939534
Q9NTJ3,1,1,0.588359100939534
P54277,1,0,0.3526956760272778
O75478,2,0,0.4426483893271188
O75528,2,0,0.4428904855412971
Q9UKK3,2,0,0.4613815708516366
P52292,2,0,0.25536715644806646
O43187,2,0,0.49599006957214076
O95149,2,1,0.25536715644806646
Q99665,2,0,0.299006591889708
P61244,2,1,0.3891841992316696
O15169,2,0,0.29525123803635583
Q15637,2,1,0.39915290491398625
P67809,2,1,0.5040431480591387
Q08211,2,1,0.5040431480591387
Q9UIG0,2,0,0.5674287383203562
Q6UVJ0,2,1,0.40993938847513234
P05023,2,1,0.33512672571915225
P05026,2,0,0.33512672571915225
P54710,2,0,0.30561140341882176
P07942,2,0,0.25089390447238485
P11047,2,0,0.37069358302238875
O94986,2,0,0.40563209777263004
Q01094,2,0,0.2228734754535469
Q14186,2,0,0.3484016321782156
Q9NY27,2,0,0.32083905560012743
Q86U44,2,0,0.548435619379008
Q9HCE5,2,0,0.548435619379008
O95985,2,0,0.4110645300009519
P02452,2,0,0.36008806533143867
P08123,2,0,0.386210135994587
P12111,2,0,0.36955051475001854
P25067,2,0,0.37105696929435067
P27658,2,0,0.3014665361450756
P20849,2,0,0.36955051475001854
Q14050,2,0,0.36955051475001854
Q14055,2,0,0.36955051475001854
Q03692,2,0,0.30542960110943695
Q96P44,2,0,0.30542960110943695
Q2UY09,2,0,0.30542960110943695
O15230,2,0,0.24670554133326067
P18084,2,0,0.3152881914842719
P26006,2,0,0.25347281614446426
P17301,2,0,0.25536715644806646
Q13683,2,0,0.25536715644806646
P53708,2,0,0.25536715644806646
Q13797,2,0,0.25536715644806646
P20701,2,0,0.34105992408814234
P11215,2,0,0.34105992408814234
P20702,2,0,0.34105992408814234
Q13349,2,0,0.34105992408814234
P60006,2,0,0.7272822277424528
Q13042,2,1,0.7272822277424528
Q8NHZ8,2,1,0.7272822277424528
Q96DE5,2,0,0.7272822277424528
Q9BS18,2,0,0.7272822277424528
Q9NYG5,2,1,0.7272822277424528
Q9UJX2,2,1,0.7272822277424528
Q9UJX3,2,0,0.7272822277424528
Q9UJX4,2,1,0.7272822277424528
Q9UJX5,2,1,0.7272822277424528
P30532,2,0,0.2896046085298862
P32297,2,0,0.25048661296992075
P61201,2,1,0.5576097798672054
Q99627,2,1,0.5576097798672054
Q9BT78,2,1,0.5576097798672054
Q9UBW8,2,0,0.5040431480591387
Q9UNS2,2,1,0.5576097798672054
Q9H9Q2,2,0,0.5040431480591387
Q13416,2,0,0.6438200806944945
Q96RK4,2,0,0.4889561455467902
P02745,2,0,0.5311945731104254
P02746,2,0,0.5311945731104254
P02747,2,0,0.5311945731104254
Q0PNE2,2,1,0.6438200806944945
Q8TE02,2,1,0.6438200806944945
Q96EB1,2,1,0.6438200806944945
Q09428,2,0,0.3682777467262554
O60706,2,0,0.3682777467262554
O00716,2,0,0.24881562770543403
P13010,2,1,0.42088057253845634
P30926,2,0,0.2855768992137995
Q9H668,2,0,0.40993938847513234
Q15825,2,0,0.2975883754913918
P68871,2,0,0.2687762331648102
P69905,2,0,0.42315947352887334
P14867,2,0,0.22470310371819818
P18507,2,0,0.3681758087214268
P47870,2,0,0.22257409550926582
P20648,2,0,0.4110645300009519
P28472,2,0,0.35236913755554183
Q16445,2,0,0.24532114532008853
P34903,2,0,0.24532114532008853
P31644,2,0,0.22613284027280103
Q15822,2,0,0.2989791699793675
Q9GZZ6,2,0,0.40563209777263004
Q9UGM1,2,0,0.3230090575496196
P47869,2,0,0.25547764649303956
P46098,2,0,0.3230090575496196
P02708,2,0,0.5383353438064492
P07510,2,0,0.45084946977011015
P11230,2,0,0.6053880120977057
Q07001,2,0,0.6053880120977057
O43502,2,0,0.5050979752916753
O43542,2,0,0.40563209777263004
Q19AV6,2,0,0.432515134536332
Q6NVH7,2,0,0.432515134536332
Q05901,2,0,0.33699312341649584
