ProteinId,split_index,true_label,hyper_pred_proba
Q9BYC8,1,0,0.19601056
Q9BYC9,1,0,0.19601056
Q9BYD1,1,0,0.19601056
Q9BYD2,1,0,0.19601056
Q9BYD3,1,0,0.19601056
Q9BYD6,1,0,0.19601056
Q9BZE1,1,0,0.19601056
Q9H0U6,1,0,0.19601056
Q9H2W6,1,0,0.19601056
Q9H9J2,1,0,0.19601056
Q9HD33,1,0,0.19601056
Q9NQ50,1,0,0.19601056
Q9NRX2,1,0,0.19601056
Q9NWU5,1,0,0.19601056
Q9NX20,1,0,0.19601056
Q9NYK5,1,0,0.19601056
Q9NZE8,1,0,0.19601056
Q9P015,1,0,0.19601056
Q9P0J6,1,0,0.19601056
Q9P0M9,1,0,0.19601056
Q9Y3B7,1,0,0.19601056
Q9Y6G3,1,0,0.19601056
P23246,1,0,0.4669329
P43243,1,0,0.21343139
Q15233,1,0,0.5338465
Q96T60,1,0,0.23661122
P49736,1,0,0.21186239
P53597,1,0,0.5270836
Q96I99,1,0,0.44311124
Q9P2R7,1,0,0.44311124
O15457,1,0,0.43763605
O43196,1,0,0.5406661
Q16819,1,0,0.44452122
Q16820,1,0,0.44452122
O75533,1,0,0.18802829
Q15696,1,0,0.256482
Q16560,1,0,0.19659021
Q8N8D1,1,0,0.19659021
Q8TBF4,1,0,0.256482
Q96LT9,1,0,0.256482
Q9BV90,1,0,0.19659021
Q9UNE7,1,0,0.57153773
O15198,1,0,0.24919479
Q16514,1,0,0.2537799
Q15543,1,0,0.22250725
O43516,1,0,0.5131474
P19105,1,0,0.26402473
P60660,1,0,0.26402473
P52655,1,0,0.21388982
P52657,1,0,0.21388982
P34925,1,0,0.6072765
Q99996,1,0,0.46212044
P98161,1,0,0.5170944
Q9H2F5,1,0,0.19407879
P68431,1,0,0.22873841
P26196,1,0,0.23774678
P41279,1,1,0.34409913
Q8NFZ5,1,0,0.20658319
Q9H2X6,1,0,0.54896164
Q9BTC8,1,0,0.30570003
O43615,1,0,0.496123
O14936,1,0,0.50953305
O14965,1,1,0.5809892
Q99549,1,0,0.5150917
O95807,1,0,0.4184477
O60315,1,0,0.20974495
Q9Y232,1,0,0.21347296
Q96KQ4,1,0,0.4462666
P31269,1,0,0.56288576
P40425,1,0,0.61929655
P49961,1,0,0.4462666
P28360,1,0,0.41592714
Q8WXI9,1,0,0.20473902
Q9NZ43,1,0,0.4402134
Q9Y605,1,0,0.40387598
O95425,1,0,0.4336939
P61201,1,0,0.41623393
Q13098,1,0,0.19619992
Q99627,1,0,0.2130677
Q9BT78,1,0,0.20897084
Q9UBW8,1,0,0.20897084
Q9UNS2,1,0,0.22006328
Q5XUX0,1,0,0.34756124
P23763,1,0,0.52205974
P38919,1,0,0.27633014
O00303,1,0,0.2070138
O15371,1,0,0.19849275
O15372,1,0,0.19849275
O75821,1,0,0.21143305
P55884,1,0,0.2443569
P60228,1,0,0.19849275
Q13347,1,0,0.21345763
Q14152,1,0,0.20699826
Q99613,1,0,0.19210461
Q9UBQ5,1,0,0.19849275
Q9Y262,1,0,0.19916533
Q9UBC0,1,0,0.44311124
Q9BZI7,1,0,0.21098295
P49841,1,1,0.6215038
Q9UKV3,1,0,0.19131269
Q13769,1,0,0.2267412
Q6I9Y2,1,0,0.2267412
Q86V81,1,0,0.29660496
Q86W42,1,0,0.2267412
Q8NI27,1,0,0.2267412
Q96FV9,1,0,0.2267412
Q96J01,1,0,0.2220784
Q9HAU5,1,0,0.20894511
Q9UBU9,1,0,0.29670978
Q52LR7,1,0,0.20593332
Q15208,1,0,0.23865242
Q9H1J1,1,0,0.2448884
O14974,1,0,0.533274
O43752,1,0,0.5055385
Q13586,1,0,0.53907204
Q96AJ9,1,0,0.23572792
P07949,1,1,0.552593
O15066,1,0,0.26161435
Q9Y496,1,0,0.2483625
P11362,1,1,0.6144181
Q96T23,1,0,0.1947175
Q71F23,1,0,0.1870442
Q96BT3,1,0,0.21035406
Q96H22,1,0,0.19051734
Q9H3R5,1,0,0.1870442
Q9NSP4,1,0,0.1870442
Q8N0S6,1,0,0.1870442
Q92674,1,0,0.1870442
Q9BS16,1,0,0.1870442
Q9BU64,1,0,0.1870442
Q9Y2X7,1,0,0.5531123
P25054,1,0,0.58380353
P19784,1,0,0.36826557
P68400,1,1,0.36826557
O00311,1,1,0.41592714
Q9UBU7,1,0,0.41592714
O60870,1,0,0.4023761
O75340,1,0,0.3169799
P20248,1,0,0.42828336
Q9NR33,1,0,0.20819616
Q6ZYL4,1,0,0.24924181
Q9UKB1,1,0,0.38270846
Q04206,1,0,0.48981187
Q15834,1,0,0.4462666
Q16629,1,0,0.20403288
Q13563,1,0,0.5164656
O60563,1,0,0.36686283
P50750,1,1,0.5868275
O60583,1,0,0.41871604
O75909,1,0,0.615135
O60447,1,0,0.29103622
Q96GD4,1,1,0.56449765
Q9NZW5,1,0,0.4462666
P06213,1,1,0.77500975
P00533,1,1,0.70020384
Q7L2H7,1,0,0.244395
P49642,1,0,0.2221528
Q92994,1,0,0.27995157
P26368,1,0,0.20399402
Q01081,1,0,0.18752632
Q92989,1,0,0.21104065
P33240,1,0,0.48206425
Q92797,1,0,0.3854022
P09012,1,0,0.20411018
P49321,1,0,0.20513184
P54198,1,0,0.22371107
P84243,1,0,0.30803648
Q5TA45,1,0,0.19474427
Q9NV88,1,0,0.19474427
P60896,1,0,0.21333377
Q6P1J9,1,0,0.23645924
Q96EB6,1,1,0.7360963
Q8NHM5,1,0,0.22757255
Q13352,1,0,0.19442141
Q6IPU0,1,0,0.19442141
Q7L2Z9,1,0,0.19442141
O43390,1,0,0.18752632
O60506,1,0,0.1870442
P31943,1,0,0.19878991
P38159,1,0,0.19501685
P51991,1,0,0.1882438
Q13523,1,0,0.23473214
Q9H307,1,0,0.1882438
Q9HCG8,1,0,0.1882438
Q9UKM9,1,0,0.1882438
A8K8P3,1,0,0.25902188
P15884,1,0,0.43823817
Q01130,1,0,0.20403288
Q96CF2,1,0,0.22003366
Q9H444,1,0,0.22003366
Q9Y3E7,1,0,0.22003366
O00267,1,0,0.51275444
O43719,1,0,0.21799597
A5D8V6,1,0,0.23827201
Q969R5,1,0,0.2100932
P04843,1,0,0.21716298
P04844,1,0,0.21716298
P39656,1,0,0.21716298
P46977,1,0,0.20306706
P61803,1,0,0.23555179
Q8TCJ2,1,0,0.25767717
Q969H0,1,0,0.5108415
P05455,1,0,0.19887507
O75367,1,0,0.39002892
P16989,1,0,0.20563842
Q96EY7,1,0,0.2411589
Q07021,1,0,0.29119036
Q71U36,1,0,0.21048926
Q9H4B7,1,0,0.22515546
Q9C005,1,0,0.24952509
P05546,1,0,0.46246275
P51610,1,0,0.30765757
Q92990,1,0,0.5065618
P08621,1,0,0.20399402
P62995,1,0,0.21408112
Q9UKA9,1,0,0.2553228
P45985,1,0,0.54815334
P53779,1,1,0.4402134
Q13526,1,0,0.4430763
Q14103,1,0,0.48926947
Q9H074,1,0,0.52050793
P17544,1,0,0.40099078
Q01844,1,0,0.1877603
P26641,1,0,0.23879316
Q9UG63,1,0,0.23879316
Q6IE81,1,0,0.2529922
P17542,1,0,0.26418453
Q8N9N2,1,0,0.2638336
P68366,1,0,0.49283943
O15047,1,0,0.21502921
Q13263,1,0,0.47598833
P45973,1,0,0.23170638
Q08999,1,0,0.493749
P84022,1,0,0.5588617
Q05655,1,1,0.5529336
Q9UBE8,1,0,0.39002892
P04049,1,1,0.58499074
P67775,1,1,0.5993477
Q06190,1,0,0.5071538
P47813,1,0,0.39383864
Q14974,1,0,0.66200686
Q06187,1,1,0.6748977
Q00534,1,1,0.64732265
P24864,1,0,0.47307917
Q86XR7,1,0,0.5073766
P36897,1,1,0.6185411
Q9HAU4,1,0,0.5619358
P05412,1,0,0.5659646
O95405,1,0,0.33899102
Q15796,1,0,0.4901427
Q6VY07,1,0,0.53907204
Q8NG66,1,0,0.44311124
P51617,1,1,0.2546388
Q9Y616,1,0,0.4430763
P48039,1,0,0.740362
O75381,1,0,0.78026354
O43918,1,0,0.78026354
O60674,1,1,0.67429274
O15111,1,0,0.48129147
Q99558,1,0,0.39579195
P25686,1,0,0.39002892
P62258,1,0,0.48264074
O14757,1,1,0.35956004
Q9H211,1,0,0.55066824
P52732,1,1,0.22202222
Q86T24,1,0,0.2411589
Q99741,1,0,0.47263458
O75496,1,0,0.6590023
Q14676,1,0,0.36629727
Q06609,1,0,0.5093179
Q05513,1,0,0.56254923
Q9UIS9,1,0,0.5724182
O96017,1,1,0.26153448
P50502,1,0,0.26153448
P08047,1,0,0.54117966
Q5U623,1,0,0.4184477
Q96CV9,1,0,0.51799875
P29279,1,1,0.51799875
O00401,1,0,0.5706567
O00622,1,0,0.35434377
P02751,1,1,0.49189037
P05106,1,0,0.6166319
Q14289,1,1,0.7079457
Q99828,1,0,0.39383864
P08581,1,1,0.55834883
P27986,1,0,0.5401381
P16234,1,1,0.4955496
P04629,1,1,0.5534309
Q13094,1,0,0.4855285
P17252,1,0,0.4647454
Q96JC1,1,0,0.3348695
Q08170,1,0,0.20399402
Q13243,1,0,0.20399402
Q13247,1,0,0.2543226
Q12778,1,0,0.5008315
Q00526,1,0,0.37136227
Q06330,1,0,0.61354893
Q9BT40,1,0,0.26511523
P15172,1,0,0.5071538
Q9Y6K1,1,1,0.77407104
P01100,1,0,0.5420574
P15036,1,0,0.61705023
P55316,1,0,0.35708094
O15294,1,0,0.22108297
Q05397,1,1,0.605704
Q9P0U4,1,0,0.3315122
Q9UPS6,1,0,0.23455657
Q9BXL7,1,0,0.46881175
O15117,1,0,0.29389417
P53539,1,0,0.33899102
O15042,1,0,0.20399402
Q8IWX8,1,0,0.20399402
Q96I25,1,0,0.20399402
Q9UHX1,1,0,0.20399402
P98177,1,0,0.39517578
O43463,1,0,0.5285012
Q96RL1,1,0,0.33379537
Q01860,1,0,0.4462666
Q92547,1,0,0.46703535
P55072,1,0,0.59454596
Q9NQC1,1,0,0.26344165
Q92613,1,0,0.26344165
P48745,1,0,0.3658117
P63272,1,0,0.44311124
P07359,1,1,0.56883657
O94992,1,0,0.41050735
P43405,1,1,0.5789464
Q99081,1,0,0.41592714
Q08881,1,1,0.6405632
P63096,1,0,0.5409149
P81274,1,0,0.53543603
P23258,1,0,0.3107818
P61024,1,0,0.42215133
Q15633,1,0,0.23407872
O75593,1,0,0.508692
O43324,1,0,0.22003366
P07814,1,0,0.22404441
P56192,1,0,0.22003366
P05141,1,0,0.2046921
P49411,1,0,0.28592128
P55209,1,0,0.28592128
Q14978,1,0,0.28592128
Q6P3W7,1,0,0.28592128
Q92522,1,0,0.28592128
Q9NW13,1,0,0.28592128
Q9Y383,1,0,0.20475864
P02452,1,0,0.3557007
Q7L5Y9,1,0,0.19105728
Q9H871,1,0,0.19210461
O15550,1,0,0.26325762
Q6ZW49,1,0,0.22564128
Q86XN7,1,0,0.41520545
P38432,1,0,0.4430763
P55265,1,0,0.47973958
O60896,1,0,0.66307473
Q99801,1,0,0.52317303
Q9UBX0,1,0,0.4213036
Q15583,1,0,0.46537274
Q9UBP5,1,0,0.34756124
O75607,1,0,0.4184477
Q6WN34,1,0,0.533274
Q6Y2X3,1,0,0.4462666
P35968,1,1,0.5373039
O43541,1,0,0.6072765
P31273,1,0,0.44468138
Q92574,1,0,0.5250412
P23511,1,0,0.54921037
P25208,1,0,0.5234822
Q13952,1,0,0.5438185
Q8NHG7,1,0,0.43510678
Q9BQE4,1,0,0.2194342
P29597,1,1,0.62560374
P05198,1,0,0.2682317
P20042,1,0,0.47352543
P27348,1,0,0.42670223
P29317,1,1,0.70987266
Q9BTK6,1,0,0.23790796
O75170,1,0,0.23302427
P31946,1,0,0.19129996
P61981,1,0,0.5207386
P63104,1,0,0.4857109
Q04917,1,0,0.58334804
Q7KZI7,1,0,0.23483711
Q9NUG6,1,0,0.23483711
Q05086,1,0,0.40932274
Q9H6S1,1,0,0.4699336
Q9UHD2,1,0,0.45430037
O43933,1,0,0.39915463
Q9ULX6,1,0,0.32913715
Q02750,1,1,0.5412848
P42704,1,0,0.30979848
P46199,1,0,0.30979848
O60762,1,0,0.39915463
Q9BUB5,1,0,0.24206594
Q13438,1,0,0.22694491
P11717,1,0,0.579067
Q7Z6J9,1,0,0.23837842
Q8NCE0,1,0,0.23837842
P40222,1,0,0.27661905
Q92556,1,0,0.61341983
P28676,1,0,0.44468138
Q96RU7,1,0,0.55545795
P15918,1,0,0.44452122
Q8IXM2,1,0,0.44115704
Q9HCK8,1,0,0.21059485
P01009,1,0,0.60399216
P33176,1,0,0.55545795
O75899,1,1,0.6382003
P41002,1,0,0.5309042
P23458,1,1,0.66136414
Q9BRV8,1,0,0.2555275
Q9UIM3,1,0,0.39383864
Q8TAT6,1,0,0.22826822
Q9Y275,1,1,0.77594477
Q53T94,1,0,0.2933551
O95831,1,0,0.54861474
P15056,1,1,0.56967735
P36507,1,1,0.41126543
Q9NRI5,1,0,0.6573589
Q9UJY1,1,0,0.31966934
Q15831,1,0,0.44423172
Q9Y376,1,0,0.5097101
Q13242,1,0,0.43922403
A2A288,1,0,0.44311124
Q5D1E8,1,0,0.5406661
Q14693,1,0,0.5359106
P01019,1,1,0.6564498
P17600,1,0,0.4184477
Q10469,1,0,0.6087924
Q93009,1,0,0.56910276
O43310,1,0,0.3216537
P48382,1,0,0.39915463
Q5EE01,1,0,0.5302766
P54646,1,0,0.51262534
P50591,1,0,0.6223055
Q8TAM2,1,0,0.22489923
Q07912,1,0,0.53920794
Q13099,1,0,0.24080661
Q8N4P2,1,0,0.22003366
Q8WYA0,1,0,0.22003366
Q96LB3,1,0,0.22003366
Q9Y5P8,1,0,0.45144507
Q92562,1,0,0.39915463
Q9Y6H5,1,0,0.39915463
Q9UGL1,1,0,0.4402134
Q8NF50,1,0,0.5071538
P23760,1,0,0.43510678
Q969S8,1,0,0.682533
Q9BSQ5,1,0,0.5161985
P56270,1,0,0.40387598
Q96FJ2,1,0,0.49828374
O00141,1,0,0.42665482
O75431,1,0,0.22959551
Q13505,1,0,0.35204569
Q5HYI7,1,0,0.24837714
Q9NVH1,1,0,0.22734949
P08069,1,1,0.630129
Q00013,1,0,0.39915463
Q08495,1,0,0.39915463
Q92630,1,0,0.2509065
Q08345,1,0,0.4402134
Q52LJ0,1,0,0.23607235
Q9BVC5,1,0,0.23607235
Q07866,1,0,0.40054753
Q12849,1,0,0.23645924
Q99697,1,0,0.32913715
Q13153,1,0,0.2429943
P01375,1,1,0.3736819
Q08050,1,0,0.39383864
O75330,1,0,0.39348546
O15259,1,0,0.67062
Q9NRA8,1,0,0.4402134
Q13217,1,0,0.39002892
Q13043,1,0,0.246256
Q9H4B6,1,0,0.54999095
Q9Y2R0,1,0,0.19038802
Q7Z4H7,1,0,0.22563688
O75665,1,0,0.52669024
P26439,1,1,0.2933551
Q5VIR6,1,0,0.28855273
Q9UID3,1,0,0.28855273
O75475,1,0,0.28493783
O43617,1,0,0.19368598
O75865,1,0,0.19368598
Q5T215,1,0,0.24089813
Q86SZ2,1,0,0.19368598
Q8IUR0,1,0,0.19368598
Q96K19,1,0,0.43254295
P27352,1,0,0.44311124
Q9Y3C0,1,0,0.23318037
Q9Y4E1,1,0,0.20604022
P08670,1,1,0.22557017
Q6IQ55,1,0,0.4462666
Q86YF9,1,0,0.6072765
Q12840,1,0,0.5309042
Q8IZJ1,1,0,0.43605727
Q6UXZ4,1,0,0.43605727
O60282,1,0,0.3971572
Q6NSJ5,1,0,0.52050793
Q6P9F7,1,0,0.25599983
Q7L1W4,1,0,0.52050793
Q8IWT6,1,0,0.572117
Q8TDW0,1,0,0.52050793
Q8IWT3,1,0,0.48982474
P78396,1,0,0.29988307
O43303,1,0,0.5026949
Q15051,1,0,0.4462666
P02730,1,0,0.39915463
P26572,1,0,0.5469807
Q9UQ53,1,0,0.5469807
Q14CW9,1,0,0.22979884
P00813,1,1,0.53897417
Q6PIL6,1,0,0.41592714
Q01658,1,0,0.19847189
Q68CZ1,1,0,0.6318699
P04632,1,0,0.44311124
O43525,1,0,0.620795
O43526,1,1,0.6595713
Q7Z7B0,1,0,0.54861474
Q4V328,1,0,0.44468138
Q9NRR6,1,0,0.6405632
P29972,1,0,0.7734596
Q2I0M4,1,0,0.4462666
Q9ULM6,1,0,0.20373315
Q13177,1,0,0.26161435
P21796,1,0,0.5606378
Q9UQ90,1,0,0.43605727
O00592,1,0,0.4402134
Q9NZA1,1,0,0.4402134
P61073,1,1,0.740918
P02647,1,0,0.67871565
P22455,1,1,0.6474668
Q15717,1,0,0.1877603
Q5BKZ1,1,0,0.4430763
Q16659,1,0,0.4881854
Q7L5D6,1,0,0.43254295
Q16394,1,0,0.41592714
Q93063,1,0,0.41592714
Q9P0N9,1,0,0.42665482
Q96RT8,1,0,0.2901065
Q9NWZ3,1,1,0.4862537
Q99626,1,0,0.39002892
Q14161,1,0,0.4402134
Q9BZS1,1,0,0.5547433
O95863,1,0,0.39002892
P01270,1,0,0.6405632
Q9H0R6,1,0,0.44261643
Q00325,1,0,0.36609936
O60568,1,0,0.39915463
Q8NBJ5,1,0,0.39915463
Q9NX07,1,0,0.24206594
O00469,1,0,0.41592714
P31391,1,1,0.6404396
Q15399,1,0,0.49985245
P05165,1,0,0.40861896
Q96LT7,1,0,0.4759306
P07602,1,0,0.5406661
Q07617,1,0,0.39915463
Q99986,1,0,0.6572297
P54821,1,0,0.5438125
Q99811,1,0,0.44311124
Q5TC82,1,0,0.41592714
Q8TAA5,1,0,0.6161609
Q9HAV7,1,0,0.6161609
P36956,1,0,0.5260246
Q9NZL9,1,0,0.6495805
Q96LI5,1,0,0.20373315
Q9UFF9,1,0,0.21584246
Q9H9L4,1,0,0.28111124
Q96EK4,1,0,0.5284299
Q15672,1,0,0.34076893
Q96QB1,1,0,0.43254295
Q96RK0,1,0,0.41592714
P36544,1,1,0.62790483
Q13509,1,0,0.63003963
Q9P0W8,1,0,0.5207347
Q969Q6,1,0,0.40054753
P55087,1,0,0.25137374
P09622,1,0,0.5073766
P36957,1,0,0.2933551
P15169,1,0,0.41592714
Q8WXF1,1,0,0.29699066
Q96PK6,1,0,0.29699066
P49770,1,0,0.23840696
Q9NR50,1,0,0.23840696
Q9UI10,1,0,0.23840696
Q14232,1,0,0.26989087
Q6UWS5,1,0,0.21344991
P47974,1,0,0.4430763
Q9UN86,1,0,0.44468138
O15054,1,0,0.35708094
Q8WUB8,1,0,0.19434446
A6NED2,1,0,0.41592714
Q8N371,1,0,0.41592714
Q8IXQ6,1,0,0.5438185
Q96QV6,1,0,0.24906908
Q9H9S0,1,0,0.42665482
P19367,1,0,0.5365116
Q8WUF5,1,0,0.55939764
O15091,1,0,0.43254295
Q7L0Y3,1,0,0.53169054
Q99714,1,0,0.53169054
Q8NFG4,1,0,0.41592714
Q9H8V3,1,0,0.43605727
Q6P597,1,0,0.2638336
Q92819,1,0,0.5270836
Q92839,1,0,0.44311124
O00219,1,0,0.44311124
Q9NPH3,1,0,0.55559325
Q12772,1,0,0.6572297
Q96B45,1,0,0.24771845
Q8IW41,1,1,0.40054753
Q5VU43,1,0,0.4545652
Q96SN8,1,0,0.2579021
Q6PKG0,1,0,0.43763605
Q4G0J3,1,0,0.24005625
P46734,1,0,0.25599983
Q16512,1,0,0.36958197
Q16539,1,1,0.5412346
Q9UBR4,1,0,0.50451744
P53667,1,0,0.43605727
Q96JJ3,1,0,0.46015322
Q16566,1,0,0.29988307
Q9H095,1,0,0.29988307
Q99836,1,0,0.61491203
Q96NB3,1,0,0.23633328
Q8N6Q3,1,0,0.43605727
Q8IYV9,1,0,0.41592714
Q9UPN3,1,0,0.41592714
P29322,1,0,0.52167535
Q92625,1,0,0.40054753
Q9BXL6,1,0,0.43510678
O75460,1,0,0.40387598
P04792,1,0,0.2933551
P49137,1,1,0.5073766
Q16644,1,0,0.4462666
Q7Z2Z1,1,0,0.31409967
Q9NYP3,1,0,0.31409967
Q8NEM0,1,0,0.25717208
P09016,1,0,0.4402134
P28356,1,0,0.4402134
P28358,1,0,0.4402134
P55347,1,0,0.4462666
Q9UBS5,1,1,0.63325053
P21554,1,1,0.7879704
P43115,1,1,0.3971572
P34972,1,1,0.66676795
P85037,1,0,0.43605727
Q01167,1,0,0.43605727
Q8NHY3,1,0,0.45144507
Q9Y2F5,1,0,0.22977065
Q86U44,1,0,0.44287065
Q9HCE5,1,0,0.44287065
P58753,1,0,0.48252964
Q6N069,1,0,0.4462666
Q14CX7,1,0,0.41592714
Q8IZF0,1,0,0.39915463
O43822,1,0,0.40054753
Q8N4C6,1,0,0.23521215
P14174,1,1,0.4462666
P19878,1,0,0.23125315
Q8TDX7,1,0,0.33184275
O14519,1,0,0.22998543
Q02447,1,0,0.34076893
O43402,1,0,0.4759306
Q5J8M3,1,0,0.21496041
Q5UCC4,1,0,0.21496041
Q8N4V1,1,0,0.19604999
Q8N766,1,0,0.21496041
Q9BV81,1,0,0.21496041
Q9P0I2,1,0,0.21496041
P40818,1,0,0.40054753
Q4VC05,1,0,0.21269315
Q8WUZ0,1,0,0.21269315
Q6AI39,1,0,0.21510871
Q9UQ80,1,0,0.54794234
Q86VP3,1,0,0.26050213
Q15631,1,0,0.41592714
Q99598,1,0,0.41592714
Q9NYG5,1,0,0.24503326
Q9ULW0,1,0,0.5284299
Q9BQE3,1,0,0.29500046
O00187,1,1,0.39915463
Q58A45,1,0,0.43763605
Q15058,1,0,0.25463566
Q8TDN4,1,0,0.39002892
A5D8V7,1,0,0.24059367
Q96NG3,1,0,0.24059367
P08700,1,0,0.43254295
P26951,1,1,0.43254295
O95256,1,0,0.43254295
P00734,1,1,0.7024702
P41208,1,0,0.5576686
Q5JVF3,1,0,0.24346873
O15182,1,0,0.2545387
Q8WUM4,1,0,0.23400076
Q92673,1,0,0.5345381
Q6ZWH5,1,0,0.39002892
Q01831,1,0,0.5216292
Q86XT2,1,0,0.2677389
P57076,1,0,0.32199326
Q8NA54,1,0,0.32199326
P20585,1,0,0.3971572
Q8N1B3,1,0,0.41592714
Q9P2E2,1,0,0.43254295
Q96EA4,1,0,0.41592714
Q9UM73,1,1,0.6147645
P29376,1,0,0.5438185
