ProteinId,split_index,true_label,pair_pred_proba
Q8TEE9,1,0,0.54833984
O75182,1,0,0.538894
Q9Y605,1,0,0.46676275
Q7L5N1,1,1,0.5750506
Q92466,1,0,0.569947
Q92905,1,1,0.5334019
Q13216,1,0,0.5707013
O43318,1,0,0.56829107
Q9Y4K3,1,0,0.46133894
O43556,1,0,0.25858626
P06396,1,0,0.2853234
Q86TP1,1,0,0.31838644
O75923,1,0,0.30706367
Q13769,1,1,0.548319
Q6I9Y2,1,1,0.548319
Q86W42,1,0,0.548319
Q8NI27,1,1,0.548319
Q96FV9,1,1,0.548319
Q96J01,1,1,0.548319
Q13131,1,0,0.558358
Q9UBU9,1,1,0.5201292
P07910,1,1,0.72469753
Q92900,1,1,0.49166054
Q06265,1,1,0.5217018
Q13868,1,1,0.5925027
Q15024,1,1,0.5217018
Q5RKV6,1,1,0.5217018
Q96B26,1,1,0.5217018
Q9NPD3,1,1,0.5925027
Q9NQT4,1,1,0.5217018
Q9NQT5,1,1,0.5217018
Q9Y2L1,1,1,0.48302466
Q9Y3B2,1,0,0.5217018
Q01780,1,1,0.5925027
P84090,1,1,0.5316198
Q6WCQ1,1,0,0.27231458
O95453,1,0,0.55630386
P33151,1,0,0.43842697
P10244,1,0,0.5384569
Q5TKA1,1,0,0.5469233
Q9Y2J4,1,0,0.4211103
P51587,1,0,0.47496474
P08588,1,0,0.37304574
Q08945,1,1,0.60960734
Q6P1M3,1,0,0.24539424
Q03188,1,1,0.64378685
Q6T4P5,1,0,0.66377616
Q9BZH6,1,0,0.6549164
Q9H270,1,0,0.4725608
Q9P253,1,1,0.4631815
Q15334,1,0,0.25666806
O75530,1,0,0.5062143
Q15022,1,0,0.51219887
Q15910,1,0,0.5115737
Q6ZN18,1,0,0.49814865
Q15185,1,0,0.52041876
Q14181,1,1,0.62051815
P49005,1,1,0.6283945
P56282,1,1,0.62051815
Q07864,1,1,0.62051815
Q9HCU8,1,0,0.62051815
Q15004,1,0,0.47719967
Q9Y4J8,1,0,0.47055778
P20749,1,0,0.42725784
O00764,1,0,0.36642542
O60447,1,0,0.27723685
P06213,1,0,0.24386543
P31040,1,0,0.56480193
P09619,1,0,0.26140267
Q12789,1,1,0.5414299
Q8WUA4,1,0,0.5414299
Q9UKN8,1,0,0.5414299
O95747,1,0,0.28703892
Q9UEW8,1,0,0.28703892
O43809,1,1,0.723149
P26599,1,0,0.54379815
Q8N684,1,0,0.67406285
Q92989,1,1,0.5298054
Q8TEQ6,1,1,0.6735725
Q9Y3F4,1,1,0.67125505
Q10570,1,1,0.67329735
Q9P2I0,1,1,0.54638547
Q05048,1,1,0.54202235
Q12996,1,1,0.54202235
Q13111,1,1,0.5497919
Q13112,1,1,0.5559108
P54198,1,1,0.54864824
Q5TA45,1,1,0.5838521
Q9NV88,1,1,0.5838521
Q9UL03,1,0,0.5838521
Q96PV6,1,0,0.5606664
O75150,1,0,0.43654412
Q6PD62,1,1,0.51476055
Q8N7H5,1,1,0.51476055
Q8WVC0,1,0,0.51476055
Q9GZS3,1,1,0.480589
Q15477,1,0,0.44815174
Q6PGP7,1,0,0.44815174
O43660,1,1,0.7277117
P52597,1,0,0.73261786
P61978,1,1,0.731868
Q00839,1,1,0.70355123
Q96BP3,1,1,0.73755
Q9BRR8,1,0,0.7261454
Q9BRX9,1,0,0.7261454
Q9H2H8,1,0,0.7261454
Q9UBB9,1,1,0.7245149
Q9UMS4,1,1,0.731868
Q9UNP9,1,1,0.73815143
Q9Y3C6,1,0,0.73755
O00443,1,0,0.24511425
O00750,1,0,0.24511425
O43633,1,1,0.5602199
Q9UQN3,1,0,0.5602199
Q9Y3E7,1,1,0.5602199
Q86VN1,1,0,0.43654412
Q96H20,1,1,0.43654412
O75461,1,0,0.64411837
Q9H0U3,1,0,0.44211152
Q13454,1,0,0.4134043
Q7L5Y6,1,0,0.45328757
Q8NHY2,1,0,0.45328757
Q8N257,1,0,0.5225223
P33778,1,0,0.5657017
Q96EY7,1,0,0.5357356
Q99879,1,0,0.70031744
Q71U36,1,0,0.70467544
P61964,1,1,0.62816
Q15291,1,1,0.60719407
Q9UMN6,1,0,0.55167353
P05546,1,0,0.5120572
Q03164,1,0,0.593448
Q13526,1,0,0.3620036
O00571,1,0,0.47504452
O14979,1,0,0.5617391
Q8WYQ5,1,0,0.59510905
Q9BUJ2,1,0,0.6964431
P07437,1,1,0.55786055
P68104,1,1,0.7319357
O43524,1,0,0.49085984
O75694,1,1,0.6480013
Q99519,1,0,0.26601303
Q96EB1,1,1,0.48686093
Q14686,1,0,0.48713902
Q8NEZ4,1,0,0.5725065
Q13263,1,0,0.45871484
Q15329,1,0,0.5471429
P59768,1,0,0.45122513
Q00341,1,0,0.5550235
P10911,1,0,0.32116136
P30279,1,0,0.26937678
P46527,1,0,0.54386526
Q86XR7,1,0,0.24406478
P02545,1,0,0.5144224
P35580,1,0,0.5367686
Q04724,1,0,0.47464082
Q7RTV0,1,1,0.7162796
P63162,1,0,0.595665
Q14157,1,0,0.560595
Q9UBK5,1,0,0.28682595
O15105,1,0,0.40883425
P37173,1,0,0.35108715
Q9HCE7,1,0,0.29240674
O95630,1,0,0.27231458
Q99523,1,0,0.25152385
Q9Y6R4,1,0,0.32482928
P46940,1,0,0.46673274
Q6R327,1,0,0.56942916
Q9BVC4,1,0,0.446884
P51955,1,0,0.47776243
Q9GZX9,1,0,0.2691068
O43918,1,0,0.29606733
Q12770,1,0,0.27173102
P29459,1,0,0.27460715
O14920,1,0,0.6104312
P25963,1,0,0.53180397
Q8IUD2,1,0,0.39795586
P31749,1,0,0.43245643
Q9UKG1,1,0,0.46279907
Q7Z5R6,1,0,0.2655942
P16144,1,0,0.4078776
P50281,1,0,0.30421472
O14495,1,0,0.24523622
Q9Y490,1,0,0.5252487
Q9Y6C2,1,0,0.24523622
P27986,1,0,0.48487023
P15498,1,0,0.35492823
P01033,1,0,0.25868833
Q6UXN9,1,1,0.5370102
Q15750,1,0,0.53999096
Q96RL1,1,0,0.45935285
P04004,1,0,0.25046745
P46100,1,0,0.436261
P29374,1,0,0.5376782
P55201,1,0,0.42675593
P07359,1,0,0.30949807
P12314,1,0,0.34943634
Q14185,1,0,0.29671443
Q8N122,1,1,0.26583517
P12643,1,0,0.2675321
P36894,1,0,0.2637661
P16402,1,0,0.71481234
P49411,1,0,0.7196346
P55769,1,1,0.73687273
Q13428,1,0,0.7196346
Q13610,1,1,0.7196346
Q9NZI8,1,0,0.74030524
Q86XN7,1,0,0.55799925
P38432,1,0,0.28849646
Q04727,1,0,0.31519312
Q04725,1,0,0.4970903
P42336,1,0,0.29528072
P31751,1,0,0.26063508
Q9BYN0,1,0,0.30690882
Q9NQB0,1,0,0.36734402
P10646,1,0,0.27460715
Q8TAF3,1,0,0.5873811
Q8TAK5,1,0,0.33042458
P43694,1,0,0.27231458
Q9UBT7,1,0,0.29331502
P35221,1,0,0.36719763
Q92574,1,0,0.52726203
P18206,1,0,0.57471514
P25105,1,0,0.25062433
O00221,1,0,0.57424515
O15027,1,0,0.5358453
O15084,1,0,0.545592
Q9H6S1,1,0,0.5451521
Q9UHD2,1,0,0.57070684
Q7Z412,1,0,0.43654412
O75390,1,0,0.31287968
Q13576,1,0,0.5863959
P51003,1,0,0.44137567
P35606,1,1,0.54157555
P42704,1,0,0.5863959
P46199,1,0,0.5863959
Q86UP2,1,0,0.5111979
Q13438,1,0,0.5726906
Q9GZT9,1,0,0.5549206
Q9H6Z9,1,0,0.54926527
P11717,1,0,0.29269516
Q7Z6J9,1,1,0.47811434
Q8NCE0,1,0,0.47811434
Q8WW01,1,0,0.47811434
Q9BSV6,1,0,0.47811434
Q676U5,1,0,0.5357356
Q92556,1,0,0.24539424
O95359,1,0,0.36902258
Q9Y6A5,1,0,0.36902258
Q9HCE1,1,0,0.5722322
Q8IXM2,1,0,0.5755881
P46736,1,0,0.51491284
Q9NXR7,1,0,0.51491284
P28222,1,0,0.25062433
Q8NDV2,1,0,0.24026735
Q99500,1,0,0.36640105
O60260,1,0,0.44299448
Q6UB99,1,0,0.4035388
Q02297,1,0,0.29190984
Q9H2S9,1,0,0.24026735
P35659,1,0,0.52428275
O76071,1,1,0.5484597
Q9NQ66,1,0,0.24847046
Q01970,1,0,0.3184206
Q13635,1,0,0.3242674
P42224,1,0,0.45751315
O00482,1,0,0.5605085
Q52LA3,1,1,0.5469233
Q6MZP7,1,0,0.5469233
Q96GY3,1,0,0.5469233
Q12965,1,0,0.54544324
Q9P287,1,0,0.5415272
Q9BQ87,1,0,0.5505854
Q53EL6,1,0,0.5310964
Q14674,1,1,0.26073503
Q9UIW2,1,0,0.2585318
Q9H3S1,1,0,0.30706367
Q9UQM7,1,0,0.36048803
Q15744,1,0,0.36626524
Q99985,1,0,0.24991968
O60486,1,0,0.39235148
O75326,1,0,0.39235148
Q92854,1,0,0.30690882
Q8NFY4,1,0,0.24847046
Q15572,1,1,0.511095
Q14563,1,0,0.24847046
P14867,1,0,0.37679672
P18507,1,0,0.417859
P47870,1,0,0.37679672
O95831,1,0,0.26063508
P62937,1,0,0.3048476
Q969H4,1,0,0.3118108
O14576,1,0,0.5589521
Q99689,1,0,0.43977848
Q9Y376,1,0,0.25106332
O75509,1,0,0.23879337
P47989,1,0,0.29606733
P17676,1,0,0.29719713
Q9H668,1,0,0.43654412
Q00610,1,1,0.493492
Q15027,1,0,0.24991968
O75382,1,0,0.36764994
Q96JC9,1,0,0.5467611
A2A288,1,0,0.308224
Q5D1E8,1,0,0.3353615
P18847,1,0,0.26073503
Q6IQ23,1,0,0.33778992
P01019,1,0,0.2655942
P49754,1,0,0.48695442
Q16891,1,0,0.46901873
P48382,1,0,0.43654412
Q9UGI9,1,0,0.27231458
P54619,1,0,0.56216365
O14763,1,0,0.28681204
A8MTZ0,1,0,0.4828594
Q3SYG4,1,0,0.4828594
Q8IWZ6,1,0,0.5226286
Q8NFJ9,1,0,0.45424718
Q96RK4,1,0,0.4395826
Q9BXC9,1,0,0.4828594
Q8IYI6,1,0,0.59479034
O43815,1,0,0.4232945
Q86UD0,1,0,0.24523622
Q9Y2I7,1,0,0.43654412
Q8NE62,1,0,0.25666806
O00159,1,0,0.5498394
P42261,1,0,0.26232627
P00491,1,0,0.29606733
Q6PJI9,1,0,0.41594493
Q96S15,1,0,0.41594493
Q9NXC5,1,0,0.41594493
Q969S8,1,0,0.45764995
Q9BSQ5,1,0,0.3403777
Q8IYT8,1,0,0.25666806
Q9BSB4,1,0,0.46853268
Q8TF09,1,0,0.458501
Q8WVS4,1,0,0.458501
Q96EX3,1,0,0.458501
Q9NP97,1,1,0.458501
O14746,1,0,0.5541155
Q86US8,1,1,0.62363964
Q9BRQ6,1,0,0.46901873
Q86SG6,1,0,0.43521324
Q9Y283,1,0,0.27789864
Q8WXG9,1,0,0.29113337
P19022,1,0,0.36719763
O60673,1,0,0.34565732
Q9UBZ9,1,0,0.27591458
Q9UI95,1,1,0.43228385
O15304,1,0,0.2735683
Q9Y4B6,1,0,0.47756305
Q9NX09,1,0,0.46727747
Q8IX03,1,0,0.26322028
P20023,1,0,0.29909518
Q96FC9,1,1,0.47993538
O75717,1,1,0.4249687
Q4VX76,1,0,0.27231458
Q9BSC4,1,1,0.43654412
Q9NY61,1,1,0.43654412
Q9NX02,1,0,0.34305885
Q0PNE2,1,1,0.48686093
Q8TE02,1,1,0.48686093
Q99250,1,0,0.30277094
P55287,1,0,0.38265216
O75161,1,0,0.38902548
Q06945,1,0,0.39990428
Q8N3P4,1,0,0.42856467
Q8WUH2,1,0,0.42856467
Q9NRA8,1,0,0.24991968
Q9BZQ4,1,0,0.28834215
P43355,1,0,0.27102527
Q9H0D2,1,0,0.41287705
Q68CZ6,1,1,0.59479034
Q9H6D7,1,1,0.59479034
P30926,1,0,0.2801002
Q15822,1,0,0.30277094
P36404,1,1,0.4596436
O60830,1,0,0.49595755
Q8NFC6,1,0,0.55799925
Q96IK1,1,0,0.55799925
Q9P2Y5,1,0,0.41815212
Q8IYU8,1,0,0.589817
Q8NE86,1,0,0.589817
Q9NWR8,1,0,0.589817
Q9Y4E1,1,0,0.4204074
Q9NZJ0,1,1,0.5238153
Q9H7D7,1,0,0.5472643
Q86VZ2,1,0,0.38531005
Q9BQ67,1,1,0.43849915
P21860,1,0,0.3219528
O00631,1,0,0.26711178
Q9UPV0,1,0,0.51154333
Q9H251,1,0,0.30277094
Q9NZU0,1,0,0.37679672
Q00765,1,0,0.23953463
Q9P0L0,1,0,0.24386543
P07203,1,0,0.39235148
Q13228,1,0,0.39235148
Q04726,1,0,0.5104163
O95292,1,0,0.24386543
Q6NSJ5,1,0,0.6366053
Q6P9F7,1,0,0.6366053
Q7L1W4,1,0,0.6366053
Q8IWT6,1,0,0.6366053
Q8TDW0,1,0,0.6366053
Q9H0W5,1,0,0.46828875
P22415,1,0,0.39235148
Q9GZZ6,1,0,0.39235148
Q9UGM1,1,0,0.39235148
Q7Z4L5,1,0,0.48213682
Q8NEZ3,1,0,0.48213682
Q96RY7,1,0,0.48213682
Q9HBG6,1,0,0.48213682
Q9P2L0,1,0,0.48213682
Q9P2K1,1,0,0.24026735
Q2VPB7,1,0,0.5333518
Q96JI7,1,0,0.5333518
Q9NUS5,1,0,0.5333518
O75298,1,0,0.30251113
Q09328,1,0,0.2616339
O75317,1,0,0.27102527
Q8TBZ3,1,0,0.26711178
P46020,1,0,0.46106473
Q16816,1,0,0.46106473
Q93100,1,0,0.46106473
Q86TJ2,1,0,0.57096136
P11926,1,0,0.24991968
P54368,1,0,0.26101542
P00813,1,0,0.5495785
Q9GZV5,1,0,0.41154847
Q9H8E8,1,0,0.5722816
P50570,1,1,0.31156406
Q5T1M5,1,0,0.29108897
Q9BTU6,1,0,0.5108236
Q9NXB0,1,0,0.2801002
P20333,1,0,0.34656313
Q9UJ90,1,0,0.29525825
Q8TF30,1,0,0.26063508
Q99720,1,0,0.26667556
O43924,1,0,0.27151132
Q92834,1,0,0.26432517
P54257,1,0,0.3319687
Q969R8,1,0,0.27591458
Q9Y664,1,0,0.27591458
Q9H9A5,1,0,0.54329896
Q9UIV1,1,0,0.48120323
P30405,1,0,0.27231458
P0DPB3,1,0,0.24847046
P60484,1,0,0.44433644
O95977,1,0,0.30706367
Q9H228,1,0,0.31806552
P35368,1,0,0.371008
Q08462,1,0,0.48360234
Q9HBX9,1,0,0.48319402
P02647,1,0,0.31381315
P12273,1,0,0.39235148
P25311,1,0,0.39235148
Q7Z5L9,1,0,0.43654412
Q8IU81,1,0,0.43654412
Q9H1B7,1,0,0.43654412
Q5SY16,1,1,0.54434603
Q96CS3,1,0,0.5233766
O95714,1,0,0.27837837
O15503,1,0,0.26423648
P27449,1,1,0.5560629
P61421,1,1,0.5560629
Q9Y478,1,0,0.5560629
Q9P0N9,1,0,0.34482113
Q8IYD1,1,0,0.45556995
Q9H6Q4,1,1,0.49657914
P15502,1,0,0.37679672
Q96P53,1,0,0.33569357
O75197,1,0,0.26351252
O75581,1,0,0.2766405
D6RGH6,1,0,0.45463762
P24386,1,0,0.43654412
P16383,1,0,0.45340675
Q92688,1,0,0.5314748
Q99611,1,0,0.27460715
P62879,1,0,0.34388584
P16520,1,0,0.35071602
Q9HAV0,1,0,0.345243
Q15399,1,0,0.3062949
Q96FW1,1,0,0.3978054
Q8TEV9,1,0,0.46853268
Q9HAD4,1,0,0.46853268
Q13510,1,0,0.4707411
Q9NVR5,1,0,0.43654412
Q99986,1,0,0.2955715
O76064,1,0,0.35144547
P09936,1,0,0.2905537
Q7Z417,1,0,0.39235148
Q15018,1,0,0.41467938
Q9HCU5,1,1,0.3080799
Q9C0C2,1,0,0.48120323
Q9H6R6,1,0,0.24026735
Q9H9L4,1,1,0.54912597
Q96KN7,1,0,0.3412966
O95696,1,0,0.42675593
P09622,1,0,0.5029649
P36957,1,0,0.3715014
Q02218,1,0,0.3715014
Q99732,1,0,0.26990265
A0FGR8,1,0,0.34841922
Q9BSJ8,1,0,0.38561794
A0FGR9,1,0,0.34841922
Q01362,1,0,0.34841922
Q07352,1,0,0.3620036
Q9UBM7,1,0,0.39235148
Q8IXJ9,1,0,0.4196052
P49281,1,0,0.27231458
Q9BT67,1,0,0.38960698
Q9NPC8,1,0,0.30251113
Q9BVA0,1,0,0.53986555
Q9NPI1,1,0,0.54964745
Q9NWQ8,1,0,0.45513353
A6NGQ2,1,0,0.53986555
P59047,1,0,0.53986555
Q9H808,1,0,0.53986555
Q92945,1,0,0.68112403
Q6ZSZ5,1,0,0.27231458
P40121,1,0,0.40893197
P15336,1,0,0.37146458
Q5VVJ2,1,0,0.3633985
Q8TF46,1,0,0.5128526
Q99547,1,0,0.5128526
P23415,1,0,0.39235148
P48167,1,0,0.39235148
O14764,1,0,0.417859
Q562F6,1,0,0.34853998
Q96R06,1,0,0.34853998
Q9Y448,1,0,0.34853998
P53365,1,0,0.27591458
Q14494,1,0,0.4761971
Q96KS0,1,0,0.42314008
Q9NPH3,1,0,0.37870476
Q6TCH7,1,0,0.26583812
P16422,1,0,0.3817042
O94907,1,0,0.26990265
Q969J3,1,0,0.44229466
Q9BQD3,1,0,0.44229466
Q96S44,1,1,0.27837837
Q9Y3C4,1,0,0.27837837
Q1MX18,1,0,0.24991968
Q9UPY6,1,0,0.24847046
O43581,1,0,0.2821069
Q9NRM7,1,0,0.33921203
Q6ZNX1,1,0,0.27591458
Q86V20,1,0,0.46815285
Q9NYL2,1,0,0.4792083
Q13761,1,0,0.43849915
P27487,1,0,0.33517146
Q5VY09,1,0,0.3166748
Q96P70,1,1,0.5740118
Q9BTT0,1,0,0.5755881
O95264,1,0,0.33828017
P46098,1,0,0.3671145
Q8WXA8,1,0,0.33828017
Q70Z44,1,0,0.33828017
A5X5Y0,1,0,0.33828017
Q96JJ3,1,0,0.3423228
Q96PE1,1,0,0.33330163
Q99836,1,0,0.40040657
Q15366,1,1,0.66913515
Q8IYV9,1,0,0.39235148
Q96F24,1,0,0.26881126
Q92625,1,0,0.40854424
P14679,1,0,0.2738121
Q8NEM0,1,0,0.62460715
Q9NXR1,1,0,0.30592617
P40424,1,0,0.26684535
P31314,1,0,0.26574522
P48145,1,0,0.24386543
Q96FT9,1,0,0.48213682
P28335,1,0,0.2474136
P32241,1,0,0.26566795
P47871,1,0,0.45944342
Q99719,1,0,0.39235148
P04201,1,0,0.25409505
Q15561,1,0,0.4227497
Q9H8S9,1,0,0.43315053
Q9GZZ1,1,1,0.4449446
Q147X3,1,0,0.43654412
Q5VZE5,1,0,0.43654412
P61599,1,1,0.39235148
Q14CX7,1,1,0.39235148
Q5XXA6,1,0,0.26063508
A2RRP1,1,0,0.27591458
Q53F19,1,0,0.37479073
Q969V3,1,0,0.43654412
Q9NV92,1,0,0.29909518
Q96PY6,1,0,0.42045134
Q96I51,1,0,0.48460597
Q12800,1,0,0.39235148
Q6VVB1,1,0,0.39235148
Q03112,1,0,0.26544946
Q16666,1,0,0.48979297
Q15080,1,0,0.4509517
Q86TI2,1,0,0.30983418
Q96C24,1,0,0.24026735
Q9Y5U4,1,0,0.30427274
O14894,1,0,0.28685454
Q8NEV8,1,0,0.36216795
O95343,1,0,0.54032725
Q9ULU4,1,0,0.5380466
Q15006,1,0,0.47880828
Q9NPA0,1,0,0.47539353
Q9Y3B6,1,0,0.47915158
Q8IY18,1,0,0.47456744
Q9Y266,1,1,0.36188072
Q8N5D0,1,0,0.45328757
Q9H8M2,1,0,0.54871684
Q9BPU9,1,0,0.2882313
Q9UPM9,1,0,0.2882313
Q5JSS6,1,0,0.39235148
Q96M98,1,0,0.39235148
O43521,1,0,0.30598992
P62699,1,0,0.4613544
Q9NS91,1,0,0.2762071
Q96Q45,1,0,0.39235148
Q9UNS1,1,1,0.29887056
Q8WXW3,1,0,0.27231458
Q86YC2,1,0,0.4672272
Q504Q3,1,0,0.47185138
P14784,1,0,0.31422693
P08700,1,0,0.2831648
