ProteinId,split_index,true_label,hyper_pred_proba
Q6P161,1,0,0.33660907
Q6P1L8,1,0,0.33660907
Q7Z2W9,1,1,0.33660907
Q7Z7F7,1,0,0.33660907
Q7Z7H8,1,1,0.33660907
Q86TS9,1,0,0.33660907
Q8IXM3,1,0,0.33660907
Q8N5N7,1,0,0.33660907
Q8N983,1,0,0.33660907
Q8TCC3,1,0,0.33660907
Q96A35,1,0,0.33660907
Q96DV4,1,0,0.33660907
Q96EL3,1,0,0.33660907
Q96GC5,1,0,0.33660907
Q9BQ48,1,1,0.33660907
Q9BYC8,1,0,0.33660907
Q9BYC9,1,0,0.33660907
Q9BYD1,1,0,0.33660907
Q9BYD2,1,0,0.33660907
Q9BYD3,1,1,0.33660907
Q9BYD6,1,0,0.33660907
Q9BZE1,1,0,0.33660907
Q9H0U6,1,0,0.33660907
Q9H2W6,1,0,0.33660907
Q9H9J2,1,0,0.33660907
Q9HD33,1,0,0.33660907
Q9NQ50,1,0,0.33660907
Q9NRX2,1,0,0.33660907
Q9NWU5,1,0,0.33660907
Q9NX20,1,0,0.33660907
Q9NYK5,1,0,0.33660907
Q9NZE8,1,0,0.33660907
Q9P015,1,0,0.33660907
Q9P0J6,1,0,0.33660907
Q9P0M9,1,0,0.33660907
Q9Y3B7,1,0,0.33660907
Q9Y6G3,1,0,0.33660907
Q14714,1,0,0.6122325
Q16586,1,0,0.6122325
P49916,1,0,0.5577128
Q9UKT8,1,0,0.29880705
Q16531,1,1,0.5405061
P33402,1,0,0.27120864
Q02153,1,0,0.2861889
Q02108,1,0,0.2818226
P49354,1,1,0.33886477
P49356,1,1,0.27512848
Q99570,1,0,0.40685666
P62318,1,1,0.7397297
Q16560,1,1,0.46337155
Q6P2Q9,1,1,0.7443277
Q8N8D1,1,1,0.46337155
Q9BV90,1,1,0.46337155
P29475,1,0,0.34575498
P49810,1,0,0.31239188
Q8WW43,1,0,0.2535122
O75478,1,0,0.5214312
Q92804,1,0,0.51908344
P13861,1,0,0.48241353
Q02952,1,0,0.3480842
P31323,1,0,0.41624454
P12830,1,0,0.50489366
P35222,1,0,0.48148087
Q9H0E9,1,0,0.5958582
P29474,1,0,0.36483833
P29992,1,0,0.27112308
Q6P2E9,1,0,0.4699287
Q8IU60,1,0,0.6408949
Q9H0E3,1,0,0.44353056
Q8N608,1,0,0.44488287
O14925,1,1,0.40581876
Q99595,1,0,0.40955424
Q7Z3B3,1,0,0.6367383
Q8N5Y2,1,0,0.47654107
Q9HCI7,1,0,0.47654107
O60341,1,0,0.55253804
Q9NUP9,1,0,0.26173833
Q9P0W2,1,0,0.58797747
Q9UKL0,1,0,0.5181504
Q9NP66,1,0,0.4639839
Q9P2K3,1,0,0.3728887
O75410,1,0,0.2635327
P78347,1,0,0.45044237
Q14687,1,0,0.37497544
Q96JN0,1,0,0.43418398
Q07666,1,0,0.37341505
O00470,1,0,0.26810408
Q12791,1,0,0.24451907
Q8TEE9,1,0,0.36604354
O75182,1,0,0.47978538
Q9Y605,1,0,0.46866548
Q7L5N1,1,1,0.52746606
Q92466,1,0,0.4276706
Q92905,1,1,0.5941922
Q13216,1,0,0.4084226
O43318,1,0,0.49578413
Q9Y4K3,1,0,0.4023893
O43556,1,0,0.3063442
P06396,1,0,0.30147868
Q86TP1,1,0,0.3047308
O75923,1,0,0.27160406
Q13769,1,1,0.6514256
Q6I9Y2,1,1,0.6514256
Q86W42,1,0,0.6514256
Q8NI27,1,1,0.6514256
Q96FV9,1,1,0.6514256
Q96J01,1,1,0.6514256
Q13131,1,0,0.4819096
Q9UBU9,1,1,0.56548554
P07910,1,1,0.7167659
Q92900,1,1,0.50917196
Q06265,1,1,0.50813514
Q13868,1,1,0.64489406
Q15024,1,1,0.50813514
Q5RKV6,1,1,0.50813514
Q96B26,1,1,0.50813514
Q9NPD3,1,1,0.64489406
Q9NQT4,1,1,0.50813514
Q9NQT5,1,1,0.50813514
Q9Y2L1,1,1,0.48721135
Q9Y3B2,1,0,0.50813514
Q01780,1,1,0.6438228
P84090,1,1,0.60939294
Q6WCQ1,1,0,0.26721606
O95453,1,0,0.4620451
P33151,1,0,0.35960564
P10244,1,0,0.6208458
Q5TKA1,1,0,0.5572211
Q9Y2J4,1,0,0.47144228
P51587,1,0,0.40488502
P08588,1,0,0.35404027
Q08945,1,1,0.7081174
Q6P1M3,1,0,0.25589526
Q03188,1,1,0.6969808
Q6T4P5,1,0,0.6011615
Q9BZH6,1,0,0.5475084
Q9H270,1,0,0.40915218
Q9P253,1,1,0.39314017
Q15334,1,0,0.25023597
O75530,1,0,0.5428574
Q15022,1,0,0.48780715
Q15910,1,0,0.52991396
Q6ZN18,1,0,0.4750771
Q15185,1,0,0.51801246
Q14181,1,1,0.6821456
P49005,1,1,0.72781193
P56282,1,1,0.6900548
Q07864,1,1,0.6900548
Q9HCU8,1,0,0.664023
Q15004,1,0,0.45132586
Q9Y4J8,1,0,0.5185694
P20749,1,0,0.3062065
O00764,1,0,0.34080398
O60447,1,0,0.24903847
P06213,1,0,0.2626646
P31040,1,0,0.61065376
P09619,1,0,0.24494837
Q12789,1,1,0.6493515
Q8WUA4,1,0,0.6493515
Q9UKN8,1,0,0.6493515
O95747,1,0,0.29545802
Q9UEW8,1,0,0.29545802
O43809,1,1,0.7318859
P26599,1,0,0.50297445
Q8N684,1,0,0.7162632
Q92989,1,1,0.65106887
Q8TEQ6,1,1,0.70748335
Q9Y3F4,1,1,0.71513
Q10570,1,1,0.7140207
Q9P2I0,1,1,0.6093699
Q05048,1,1,0.6213625
Q12996,1,1,0.6213625
Q13111,1,1,0.49033126
Q13112,1,1,0.46254903
P54198,1,1,0.6400832
Q5TA45,1,1,0.6507774
Q9NV88,1,1,0.6507774
Q9UL03,1,0,0.6507774
Q96PV6,1,0,0.6441322
O75150,1,0,0.49254832
Q6PD62,1,1,0.49742565
Q8N7H5,1,1,0.49742565
Q8WVC0,1,0,0.49742565
Q9GZS3,1,1,0.37121552
Q15477,1,0,0.30428985
Q6PGP7,1,0,0.30428985
O43660,1,1,0.748058
P52597,1,0,0.7427411
P61978,1,1,0.73986167
Q00839,1,1,0.72865903
Q96BP3,1,1,0.7400605
Q9BRR8,1,0,0.6837025
Q9BRX9,1,0,0.6837025
Q9H2H8,1,0,0.6837025
Q9UBB9,1,1,0.5857954
Q9UMS4,1,1,0.7362205
Q9UNP9,1,1,0.7443918
Q9Y3C6,1,0,0.7400605
O00443,1,0,0.24839808
O00750,1,0,0.24839808
O43633,1,1,0.5634976
Q9UQN3,1,0,0.5634976
Q9Y3E7,1,1,0.5634976
Q86VN1,1,0,0.49254832
Q96H20,1,1,0.49254832
O75461,1,0,0.41002452
Q9H0U3,1,0,0.5389725
Q13454,1,0,0.5141151
Q7L5Y6,1,0,0.42463386
Q8NHY2,1,0,0.42463386
Q8N257,1,0,0.555925
P33778,1,0,0.56729275
Q96EY7,1,0,0.6305999
Q99879,1,0,0.72706634
Q71U36,1,0,0.57839024
P61964,1,1,0.63593316
Q15291,1,1,0.66406125
Q9UMN6,1,0,0.47702333
P05546,1,0,0.45794028
Q03164,1,0,0.54490143
Q13526,1,0,0.38079196
O00571,1,0,0.48981717
O14979,1,0,0.6484806
Q8WYQ5,1,0,0.5303572
Q9BUJ2,1,0,0.70594865
P07437,1,1,0.54656756
P68104,1,1,0.73885983
O43524,1,0,0.4190454
O75694,1,1,0.42086864
Q99519,1,0,0.27178842
Q96EB1,1,1,0.5069691
Q14686,1,0,0.3734647
Q8NEZ4,1,0,0.48597696
Q13263,1,0,0.49905622
Q15329,1,0,0.3943092
P59768,1,0,0.36209512
Q00341,1,0,0.5219923
P10911,1,0,0.28898427
P30279,1,0,0.28551802
P46527,1,0,0.3715338
Q86XR7,1,0,0.25250933
P02545,1,0,0.6327074
P35580,1,0,0.48286316
Q04724,1,0,0.46745223
Q7RTV0,1,1,0.74519634
P63162,1,0,0.3675969
Q14157,1,0,0.57707244
Q9UBK5,1,0,0.2714075
O15105,1,0,0.3854
P37173,1,0,0.39654297
Q9HCE7,1,0,0.33597898
O95630,1,0,0.2717026
Q99523,1,0,0.2526799
Q9Y6R4,1,0,0.304832
P46940,1,0,0.51621234
Q6R327,1,0,0.47063997
Q9BVC4,1,0,0.42672879
P51955,1,0,0.48988646
Q9GZX9,1,0,0.27363113
O43918,1,0,0.26931724
Q12770,1,0,0.27017137
P29459,1,0,0.26532823
O14920,1,0,0.6144194
P25963,1,0,0.5142139
Q8IUD2,1,0,0.3426148
P31749,1,0,0.43722373
Q9UKG1,1,0,0.37301156
Q7Z5R6,1,0,0.2666447
P16144,1,0,0.35862914
P50281,1,0,0.32433847
O14495,1,0,0.24779195
Q9Y490,1,0,0.3812429
Q9Y6C2,1,0,0.24779195
P27986,1,0,0.4347007
P15498,1,0,0.35825944
P01033,1,0,0.2669173
Q6UXN9,1,1,0.5720074
Q15750,1,0,0.5364098
Q96RL1,1,0,0.44112474
P04004,1,0,0.25436625
P46100,1,0,0.5290581
P29374,1,0,0.36179706
P55201,1,0,0.5377874
P07359,1,0,0.34694642
P12314,1,0,0.28416225
Q14185,1,0,0.38289216
Q8N122,1,1,0.25801125
P12643,1,0,0.27110305
P36894,1,0,0.26567715
P16402,1,0,0.71041465
P49411,1,0,0.67760444
P55769,1,1,0.74428296
Q13428,1,0,0.67760444
Q13610,1,1,0.67760444
Q9NZI8,1,0,0.722111
Q86XN7,1,0,0.49297288
P38432,1,0,0.29745823
Q04727,1,0,0.27179518
Q04725,1,0,0.33424178
P42336,1,0,0.3134794
P31751,1,0,0.29886612
Q9BYN0,1,0,0.27179518
Q9NQB0,1,0,0.30289125
P10646,1,0,0.2791657
Q8TAF3,1,0,0.5025639
Q8TAK5,1,0,0.34782836
P43694,1,0,0.2710396
Q9UBT7,1,0,0.31352437
P35221,1,0,0.30096215
Q92574,1,0,0.53582495
P18206,1,0,0.38991448
P25105,1,0,0.24528736
O00221,1,0,0.47874406
O15027,1,0,0.5075363
O15084,1,0,0.49630955
Q9H6S1,1,0,0.49001214
Q9UHD2,1,0,0.42140168
Q7Z412,1,0,0.49254832
O75390,1,0,0.30924731
Q13576,1,0,0.5493485
P51003,1,0,0.38582844
P35606,1,1,0.50043696
P42704,1,0,0.57206064
P46199,1,0,0.57206064
Q86UP2,1,0,0.4995128
Q13438,1,0,0.5549086
Q9GZT9,1,0,0.3919128
Q9H6Z9,1,0,0.4351233
P11717,1,0,0.35185227
Q7Z6J9,1,1,0.5011846
Q8NCE0,1,0,0.5011846
Q8WW01,1,0,0.57852507
Q9BSV6,1,0,0.57852507
Q676U5,1,0,0.45441547
Q92556,1,0,0.26635885
O95359,1,0,0.39219564
Q9Y6A5,1,0,0.39219564
Q9HCE1,1,0,0.6688314
Q8IXM2,1,0,0.53067815
P46736,1,0,0.59984493
Q9NXR7,1,0,0.59984493
P28222,1,0,0.24403232
Q8NDV2,1,0,0.24427065
Q99500,1,0,0.2603691
O60260,1,0,0.35783172
Q6UB99,1,0,0.41051435
Q02297,1,0,0.32963488
Q9H2S9,1,0,0.24427065
P35659,1,0,0.6168183
O76071,1,1,0.5554432
Q9NQ66,1,0,0.24959353
Q01970,1,0,0.3077475
Q13635,1,0,0.3505401
P42224,1,0,0.49240825
O00482,1,0,0.5353254
Q52LA3,1,1,0.54096013
Q6MZP7,1,0,0.54096013
Q96GY3,1,0,0.54096013
Q12965,1,0,0.5992856
Q9P287,1,0,0.5911492
Q9BQ87,1,0,0.40076408
Q53EL6,1,0,0.5008942
Q14674,1,1,0.2628221
Q9UIW2,1,0,0.2522035
Q9H3S1,1,0,0.27503636
Q9UQM7,1,0,0.38371876
Q15744,1,0,0.34782836
Q99985,1,0,0.24959353
O60486,1,0,0.44488287
O75326,1,0,0.44488287
Q92854,1,0,0.27179518
Q8NFY4,1,0,0.24959353
Q15572,1,1,0.47411105
Q14563,1,0,0.24959353
P14867,1,0,0.40094075
P18507,1,0,0.34669864
P47870,1,0,0.40094075
O95831,1,0,0.2616062
P62937,1,0,0.31642428
Q969H4,1,0,0.2961737
O14576,1,0,0.6027739
Q99689,1,0,0.52874583
Q9Y376,1,0,0.2710396
O75509,1,0,0.25632972
P47989,1,0,0.26931724
P17676,1,0,0.30426773
Q9H668,1,0,0.49254832
Q00610,1,1,0.4136135
Q15027,1,0,0.2698938
O75382,1,0,0.3291425
Q96JC9,1,0,0.63834316
A2A288,1,0,0.27179518
Q5D1E8,1,0,0.33591938
P18847,1,0,0.28029191
Q6IQ23,1,0,0.27120864
P01019,1,0,0.26609126
P49754,1,0,0.34311688
Q16891,1,0,0.47581926
P48382,1,0,0.49254832
Q9UGI9,1,0,0.26952037
P54619,1,0,0.4920137
O14763,1,0,0.27922285
A8MTZ0,1,0,0.4403508
Q3SYG4,1,0,0.5143906
Q8IWZ6,1,0,0.5346529
Q8NFJ9,1,0,0.41053894
Q96RK4,1,0,0.40261
Q9BXC9,1,0,0.5143906
Q8IYI6,1,0,0.55747974
O43815,1,0,0.38096774
Q86UD0,1,0,0.24779195
Q9Y2I7,1,0,0.49254832
Q8NE62,1,0,0.26142654
O00159,1,0,0.6280995
P42261,1,0,0.26173833
P00491,1,0,0.26931724
Q6PJI9,1,0,0.42193016
Q96S15,1,0,0.42193016
Q9NXC5,1,0,0.42193016
Q969S8,1,0,0.36228395
Q9BSQ5,1,0,0.34647766
Q8IYT8,1,0,0.26475954
Q9BSB4,1,0,0.3971495
Q8TF09,1,0,0.53501594
Q8WVS4,1,0,0.53501594
Q96EX3,1,0,0.53501594
Q9NP97,1,1,0.53501594
O14746,1,0,0.5176068
Q86US8,1,1,0.6013503
Q9BRQ6,1,0,0.4732759
Q86SG6,1,0,0.4232109
Q9Y283,1,0,0.28081933
Q8WXG9,1,0,0.28386867
P19022,1,0,0.30484816
O60673,1,0,0.40723777
Q9UBZ9,1,0,0.27565846
Q9UI95,1,1,0.50096077
O15304,1,0,0.31377232
Q9Y4B6,1,0,0.4624961
Q9NX09,1,0,0.45946103
Q8IX03,1,0,0.27583408
P20023,1,0,0.26079813
Q96FC9,1,1,0.6070376
O75717,1,1,0.4998178
Q4VX76,1,0,0.2929576
Q9BSC4,1,1,0.49254832
Q9NY61,1,1,0.49254832
Q9NX02,1,0,0.30530113
Q0PNE2,1,1,0.5118266
Q8TE02,1,1,0.5118266
Q99250,1,0,0.27051654
P55287,1,0,0.33079597
O75161,1,0,0.48544556
Q06945,1,0,0.32757798
Q8N3P4,1,0,0.35725227
Q8WUH2,1,0,0.35725227
Q9NRA8,1,0,0.26264706
Q9BZQ4,1,0,0.30827323
P43355,1,0,0.2710396
Q9H0D2,1,0,0.32506406
Q68CZ6,1,1,0.66548145
Q9H6D7,1,1,0.66548145
P30926,1,0,0.27642488
Q15822,1,0,0.27179518
P36404,1,1,0.5294872
O60830,1,0,0.3516443
Q8NFC6,1,0,0.49297288
Q96IK1,1,0,0.49297288
Q9P2Y5,1,0,0.3885883
Q8IYU8,1,0,0.577669
Q8NE86,1,0,0.577669
Q9NWR8,1,0,0.577669
Q9Y4E1,1,0,0.3927421
Q9NZJ0,1,1,0.43680257
Q9H7D7,1,0,0.6026915
Q86VZ2,1,0,0.32365614
Q9BQ67,1,1,0.3449534
P21860,1,0,0.32173732
O00631,1,0,0.26985443
Q9UPV0,1,0,0.3891116
Q9H251,1,0,0.27073878
Q9NZU0,1,0,0.2785625
Q00765,1,0,0.24427065
Q9P0L0,1,0,0.24321038
P07203,1,0,0.44488287
Q13228,1,0,0.44488287
Q04726,1,0,0.36425754
O95292,1,0,0.24321038
Q6NSJ5,1,0,0.2890021
Q6P9F7,1,0,0.5264587
Q7L1W4,1,0,0.2890021
Q8IWT6,1,0,0.3460973
Q8TDW0,1,0,0.2890021
Q9H0W5,1,0,0.41830269
P22415,1,0,0.44488287
Q9GZZ6,1,0,0.44488287
Q9UGM1,1,0,0.44488287
Q7Z4L5,1,0,0.49050102
Q8NEZ3,1,0,0.4765453
Q96RY7,1,0,0.4765453
Q9HBG6,1,0,0.4765453
Q9P2L0,1,0,0.49050102
Q9P2K1,1,0,0.27231434
Q2VPB7,1,0,0.63469183
Q96JI7,1,0,0.60873204
Q9NUS5,1,0,0.63469183
O75298,1,0,0.27120864
Q09328,1,0,0.26543054
O75317,1,0,0.26848647
Q8TBZ3,1,0,0.2663814
P46020,1,0,0.4108589
Q16816,1,0,0.4108589
Q93100,1,0,0.4108589
Q86TJ2,1,0,0.5196913
P11926,1,0,0.29555815
P54368,1,0,0.3029303
P00813,1,0,0.48381618
Q9GZV5,1,0,0.38696846
Q9H8E8,1,0,0.6081844
P50570,1,1,0.37872356
Q5T1M5,1,0,0.46637526
Q9BTU6,1,0,0.41122568
Q9NXB0,1,0,0.2758927
P20333,1,0,0.3529395
Q9UJ90,1,0,0.30629048
Q8TF30,1,0,0.26600146
Q99720,1,0,0.26293516
O43924,1,0,0.2643323
Q92834,1,0,0.26065177
P54257,1,0,0.27120864
Q969R8,1,0,0.30466914
Q9Y664,1,0,0.30466914
Q9H9A5,1,0,0.3674509
Q9UIV1,1,0,0.36995846
P30405,1,0,0.2698938
P0DPB3,1,0,0.25023597
P60484,1,0,0.516625
O95977,1,0,0.27120864
Q9H228,1,0,0.27036163
P35368,1,0,0.34024328
Q08462,1,0,0.35683602
Q9HBX9,1,0,0.3726473
P02647,1,0,0.29404134
P12273,1,0,0.44488287
P25311,1,0,0.44488287
Q7Z5L9,1,0,0.49254832
Q8IU81,1,0,0.49254832
Q9H1B7,1,0,0.49254832
Q5SY16,1,1,0.64877486
Q96CS3,1,0,0.6333684
O95714,1,0,0.33064893
O15503,1,0,0.2643323
P27449,1,1,0.5057765
P61421,1,1,0.5057765
Q9Y478,1,0,0.5057765
Q9P0N9,1,0,0.30723873
Q8IYD1,1,0,0.49220115
Q9H6Q4,1,1,0.34287006
P15502,1,0,0.40094075
Q96P53,1,0,0.34460613
O75197,1,0,0.26211578
O75581,1,0,0.27393046
D6RGH6,1,0,0.4412396
P24386,1,0,0.49254832
P16383,1,0,0.45072204
Q92688,1,0,0.53777856
Q99611,1,0,0.30822217
P62879,1,0,0.3086136
P16520,1,0,0.30230582
Q9HAV0,1,0,0.3086136
Q15399,1,0,0.27120864
Q96FW1,1,0,0.33891428
Q8TEV9,1,0,0.40198722
Q9HAD4,1,0,0.4238873
Q13510,1,0,0.48114285
Q9NVR5,1,0,0.49254832
Q99986,1,0,0.323765
O76064,1,0,0.34715346
P09936,1,0,0.28172198
Q7Z417,1,0,0.44488287
Q15018,1,0,0.34710136
Q9HCU5,1,1,0.3158662
Q9C0C2,1,0,0.36995846
Q9H6R6,1,0,0.27120864
Q9H9L4,1,1,0.5926506
Q96KN7,1,0,0.33254072
O95696,1,0,0.5377874
P09622,1,0,0.528173
P36957,1,0,0.48787087
Q02218,1,0,0.48787087
Q99732,1,0,0.26943663
A0FGR8,1,0,0.27512848
Q9BSJ8,1,0,0.33886477
A0FGR9,1,0,0.27512848
Q01362,1,0,0.27512848
Q07352,1,0,0.38079196
Q9UBM7,1,0,0.44488287
Q8IXJ9,1,0,0.39239556
P49281,1,0,0.2698938
Q9BT67,1,0,0.44953233
Q9NPC8,1,0,0.27120864
Q9BVA0,1,0,0.4993568
Q9NPI1,1,0,0.3941895
Q9NWQ8,1,0,0.49717176
A6NGQ2,1,0,0.4993568
P59047,1,0,0.4993568
Q9H808,1,0,0.4993568
Q92945,1,0,0.70935917
Q6ZSZ5,1,0,0.26943663
P40121,1,0,0.3638745
P15336,1,0,0.32562357
Q5VVJ2,1,0,0.39219564
Q8TF46,1,0,0.48622108
Q99547,1,0,0.48622108
P23415,1,0,0.2652141
P48167,1,0,0.27179518
O14764,1,0,0.34669864
Q562F6,1,0,0.4452366
Q96R06,1,0,0.4452366
Q9Y448,1,0,0.4452366
P53365,1,0,0.27565846
Q14494,1,0,0.5159553
Q96KS0,1,0,0.4185243
Q9NPH3,1,0,0.37610573
Q6TCH7,1,0,0.26176178
P16422,1,0,0.34095672
O94907,1,0,0.26943663
Q969J3,1,0,0.51105535
Q9BQD3,1,0,0.51105535
Q96S44,1,1,0.31467253
Q9Y3C4,1,0,0.31467253
Q1MX18,1,0,0.25023597
Q9UPY6,1,0,0.2754058
O43581,1,0,0.30400506
Q9NRM7,1,0,0.31626314
Q6ZNX1,1,0,0.27565846
Q86V20,1,0,0.34337255
Q9NYL2,1,0,0.4747659
Q13761,1,0,0.35010955
P27487,1,0,0.34222797
Q5VY09,1,0,0.277568
Q96P70,1,1,0.4756041
Q9BTT0,1,0,0.5156627
O95264,1,0,0.27160406
P46098,1,0,0.28288734
Q8WXA8,1,0,0.27160406
Q70Z44,1,0,0.27160406
A5X5Y0,1,0,0.27160406
Q96JJ3,1,0,0.3333601
Q96PE1,1,0,0.30635783
Q99836,1,0,0.3824624
Q15366,1,1,0.5632753
Q8IYV9,1,0,0.44488287
Q96F24,1,0,0.314205
Q92625,1,0,0.3380099
P14679,1,0,0.2663158
Q8NEM0,1,0,0.6170422
Q9NXR1,1,0,0.32607272
P40424,1,0,0.26951808
P31314,1,0,0.27430904
P48145,1,0,0.24427065
Q96FT9,1,0,0.4238873
P28335,1,0,0.24368623
P32241,1,0,0.24537857
P47871,1,0,0.32271135
Q99719,1,0,0.44488287
P04201,1,0,0.2462368
Q15561,1,0,0.4673401
Q9H8S9,1,0,0.4302643
Q9GZZ1,1,1,0.32697132
Q147X3,1,0,0.49254832
Q5VZE5,1,0,0.49254832
P61599,1,1,0.44488287
Q14CX7,1,1,0.44488287
Q5XXA6,1,0,0.26303595
A2RRP1,1,0,0.3036683
Q53F19,1,0,0.38272536
Q969V3,1,0,0.49254832
Q9NV92,1,0,0.2772463
Q96PY6,1,0,0.40823218
Q96I51,1,0,0.5254706
Q12800,1,0,0.44488287
Q6VVB1,1,0,0.27179518
Q03112,1,0,0.37028113
Q16666,1,0,0.430948
Q15080,1,0,0.41470373
Q86TI2,1,0,0.27503636
Q96C24,1,0,0.24490386
Q9Y5U4,1,0,0.27179518
O14894,1,0,0.30970746
Q8NEV8,1,0,0.3244804
O95343,1,0,0.5391686
Q9ULU4,1,0,0.37093338
Q15006,1,0,0.5215005
Q9NPA0,1,0,0.5201426
Q9Y3B6,1,0,0.52511764
Q8IY18,1,0,0.51896316
Q9Y266,1,1,0.38535047
Q8N5D0,1,0,0.42084756
Q9H8M2,1,0,0.30999884
Q9BPU9,1,0,0.31998634
Q9UPM9,1,0,0.31998634
Q5JSS6,1,0,0.44488287
Q96M98,1,0,0.44488287
O43521,1,0,0.28554693
P62699,1,0,0.3890664
Q9NS91,1,0,0.36126867
Q96Q45,1,0,0.44488287
Q9UNS1,1,1,0.32014412
Q8WXW3,1,0,0.26952037
Q86YC2,1,0,0.5469786
Q504Q3,1,0,0.47433162
P14784,1,0,0.29565385
