ProteinId,split_index,true_label,nostoich_pred_proba
Q71F56,1,0,0.05498523928934841
Q9BWU1,1,0,0.1955640511579751
Q9UHV7,1,0,0.009532137476142765
Q9NRF9,1,0,0.020289048964237315
Q9NRG0,1,0,0.1194834985722666
Q9BX63,1,0,0.2567095739978675
P15927,1,0,0.025432291571683696
O95782,1,0,0.12228720748643154
Q9Y6I3,1,0,0.25266164051731016
Q9BWT6,1,0,0.40940880737445795
Q9P2W1,1,0,0.4691132422354821
P09429,1,1,0.13329083853376342
O75446,1,0,0.01754811586913373
P12004,1,0,0.5584941080037372
P43246,1,0,0.40579976164003484
P27695,1,1,0.11574301840383149
Q99966,1,0,0.36776301763486824
Q14653,1,0,0.6409235338437934
P15923,1,0,0.017479305698877713
Q6P4R8,1,0,0.051067722640703916
Q96EZ8,1,0,0.05283396969301285
P62753,1,0,0.017175364536619674
O95067,1,0,0.5552103855301225
P24385,1,1,0.4924757165977474
P24941,1,1,0.23509928235279787
P11802,1,1,0.3873891183354373
P30281,1,0,0.6668445140344144
Q00535,1,1,0.5455492595219562
O15235,1,0,0.015143626252344406
O60783,1,0,0.015143626252344406
P51398,1,0,0.015143626252344406
P82650,1,0,0.015143626252344406
P82663,1,0,0.015143626252344406
P82664,1,0,0.015143626252344406
P82673,1,0,0.015143626252344406
P82675,1,0,0.015143626252344406
P82909,1,0,0.015143626252344406
P82912,1,0,0.015143626252344406
P82914,1,0,0.015143626252344406
P82921,1,0,0.015143626252344406
P82930,1,0,0.015143626252344406
P82932,1,0,0.015143626252344406
P82933,1,0,0.015143626252344406
Q92552,1,0,0.015143626252344406
Q92665,1,0,0.015143626252344406
Q96EL2,1,0,0.015143626252344406
Q9BYN8,1,0,0.015143626252344406
Q9NP92,1,0,0.015143626252344406
Q9NVS2,1,0,0.015143626252344406
Q9Y291,1,0,0.015143626252344406
Q9Y2Q9,1,0,0.015143626252344406
Q9Y2R5,1,0,0.015143626252344406
Q9Y2R9,1,0,0.015143626252344406
Q9Y399,1,0,0.015143626252344406
Q9Y3D3,1,0,0.015143626252344406
Q9Y3D5,1,0,0.015143626252344406
Q9Y3D9,1,0,0.015143626252344406
Q9Y676,1,0,0.015143626252344406
O75394,1,0,0.015143626252344406
P09001,1,0,0.015143626252344406
P49406,1,0,0.015143626252344406
P52815,1,0,0.015143626252344406
Q13084,1,0,0.015143626252344406
Q13405,1,0,0.015143626252344406
Q16540,1,0,0.015143626252344406
Q4U2R6,1,0,0.015143626252344406
Q5T653,1,0,0.015143626252344406
Q6P161,1,0,0.015143626252344406
Q6P1L8,1,0,0.015143626252344406
Q7Z2W9,1,0,0.015143626252344406
Q7Z7F7,1,0,0.015143626252344406
Q7Z7H8,1,0,0.015143626252344406
Q86TS9,1,0,0.015143626252344406
Q8IXM3,1,0,0.015143626252344406
Q8N5N7,1,0,0.015143626252344406
Q8N983,1,0,0.015143626252344406
Q8TCC3,1,0,0.015143626252344406
Q96A35,1,0,0.015143626252344406
Q96DV4,1,0,0.015143626252344406
Q96EL3,1,0,0.015143626252344406
Q96GC5,1,0,0.015143626252344406
Q9BQ48,1,0,0.015143626252344406
Q9BRJ2,1,0,0.015143626252344406
Q9BYC8,1,0,0.015143626252344406
Q9BYC9,1,0,0.015143626252344406
Q9BYD1,1,0,0.015143626252344406
Q9BYD2,1,0,0.015143626252344406
Q9BYD3,1,0,0.015143626252344406
Q9BYD6,1,0,0.015143626252344406
Q9BZE1,1,0,0.015143626252344406
Q9H0U6,1,0,0.015143626252344406
Q9H2W6,1,0,0.015143626252344406
Q9H9J2,1,0,0.015143626252344406
Q9HD33,1,0,0.015143626252344406
Q9NQ50,1,0,0.015143626252344406
Q9NRX2,1,0,0.015143626252344406
Q9NWU5,1,0,0.015143626252344406
Q9NX20,1,0,0.015143626252344406
Q9NYK5,1,0,0.015143626252344406
Q9NZE8,1,0,0.015143626252344406
Q9P015,1,0,0.015143626252344406
Q9P0J6,1,0,0.015143626252344406
Q9P0M9,1,0,0.015143626252344406
Q9Y3B7,1,0,0.015143626252344406
Q9Y6G3,1,0,0.015143626252344406
P23246,1,0,0.5912061226288039
P43243,1,0,0.04062777291368261
Q15233,1,0,0.6101584131403486
Q96T60,1,0,0.07302909523076016
P49736,1,0,0.04456080480134908
P53597,1,0,0.5104853706867154
Q96I99,1,0,0.40940880737445795
Q9P2R7,1,0,0.40940880737445795
O15457,1,0,0.47195711190740885
O43196,1,0,0.5528369645485343
Q16819,1,0,0.37027536847058756
Q16820,1,0,0.37027536847058756
O75533,1,0,0.014894106646815463
Q15696,1,0,0.07014633613763147
Q16560,1,0,0.010876940433363888
Q8N8D1,1,0,0.010876940433363888
Q8TBF4,1,0,0.07014633613763147
Q96LT9,1,0,0.07014633613763147
Q9BV90,1,0,0.010876940433363888
Q9UNE7,1,0,0.6444919296476165
O15198,1,0,0.17739690892455645
Q16514,1,0,0.02447506703845748
Q15543,1,0,0.03024930507524251
O43516,1,0,0.30884574429307265
P19105,1,0,0.2105391504348516
P60660,1,0,0.2105391504348516
P52655,1,0,0.038106822112095214
P52657,1,0,0.038106822112095214
P34925,1,0,0.6936434970557546
Q99996,1,0,0.31286242581987367
P98161,1,0,0.4453151685371235
Q9H2F5,1,0,0.03988454811582833
P68431,1,0,0.04584529275991453
P26196,1,0,0.12757069685011047
P41279,1,1,0.12809456992425877
Q8NFZ5,1,0,0.02367731309157386
Q9H2X6,1,0,0.43936104738915727
Q9BTC8,1,0,0.07386588531116499
O43615,1,0,0.30137582746795566
O14936,1,0,0.6594750613452585
O14965,1,1,0.6319731188789223
Q99549,1,0,0.5297232866340759
O95807,1,0,0.4685443820277536
O60315,1,0,0.02895611095265821
Q9Y232,1,0,0.023886077226175802
Q96KQ4,1,0,0.4445723522057423
P31269,1,0,0.6373836686055574
P40425,1,0,0.6975433232420812
P49961,1,0,0.4445723522057423
P28360,1,0,0.37027536847058756
Q8WXI9,1,0,0.00989673935891905
Q9NZ43,1,0,0.47617108291539467
Q9Y605,1,0,0.350828352312691
O95425,1,0,0.2167139866946
P61201,1,0,0.46940796792867867
Q13098,1,0,0.0117430233690421
Q99627,1,0,0.018136387281206697
Q9BT78,1,0,0.020057762289896464
Q9UBW8,1,0,0.020057762289896464
Q9UNS2,1,0,0.02737369963029292
Q5XUX0,1,0,0.2627162106631379
P23763,1,0,0.6067256757947294
P38919,1,0,0.09853136861633241
O00303,1,0,0.031700833766284055
O15371,1,0,0.017800891053361224
O15372,1,0,0.017800891053361224
O75821,1,0,0.06169159074283759
P55884,1,0,0.11399257151210748
P60228,1,0,0.017800891053361224
Q13347,1,0,0.04974798661849345
Q14152,1,0,0.040462562739710016
Q99613,1,0,0.01324675310391516
Q9UBQ5,1,0,0.017800891053361224
Q9Y262,1,0,0.018556246657498526
Q9UBC0,1,0,0.40940880737445795
Q9BZI7,1,0,0.02708869989639402
P49841,1,1,0.736561053351776
Q9UKV3,1,0,0.016637015779957135
Q13769,1,0,0.09802104818334303
Q6I9Y2,1,0,0.09802104818334303
Q86V81,1,0,0.2501500290169673
Q86W42,1,0,0.09802104818334303
Q8NI27,1,0,0.09802104818334303
Q96FV9,1,0,0.09802104818334303
Q96J01,1,0,0.09551377217677073
Q9HAU5,1,0,0.022098660120496796
Q9UBU9,1,0,0.2431518156913216
Q52LR7,1,0,0.020942740091156042
Q15208,1,0,0.08816520560494956
Q9H1J1,1,0,0.06763906156693862
O14974,1,0,0.5528369645485343
O43752,1,0,0.6138973421997519
Q13586,1,0,0.5588698085737284
Q96AJ9,1,0,0.06305789155213908
P07949,1,1,0.57399150451164
O15066,1,0,0.0838893700043393
Q9Y496,1,0,0.16219558604513026
P11362,1,1,0.730293186659492
Q96T23,1,0,0.021779286178529075
Q71F23,1,0,0.008386342645818029
Q96BT3,1,0,0.032166983391429156
Q96H22,1,0,0.009444045258656709
Q9H3R5,1,0,0.008386342645818029
Q9NSP4,1,0,0.008386342645818029
Q8N0S6,1,0,0.008386342645818029
Q92674,1,0,0.008381216644761368
Q9BS16,1,0,0.008386342645818029
Q9BU64,1,0,0.008386342645818029
Q9Y2X7,1,0,0.28981930675035167
P25054,1,0,0.7227100088925426
P19784,1,0,0.1634488502574417
P68400,1,1,0.1634488502574417
O00311,1,1,0.37027536847058756
Q9UBU7,1,0,0.37027536847058756
O60870,1,0,0.3638625356223145
O75340,1,0,0.27026470886077403
P20248,1,0,0.23567184469073843
Q9NR33,1,0,0.020594833153422875
Q6ZYL4,1,0,0.06148283306042482
Q9UKB1,1,0,0.22189172660682996
Q04206,1,0,0.7232269103899764
Q15834,1,0,0.4487496063872124
Q16629,1,0,0.011931350749366628
Q13563,1,0,0.26895119742749585
O60563,1,0,0.44386699201090124
P50750,1,1,0.6702722553178391
O60583,1,0,0.25343874409001965
O75909,1,0,0.7014002670239641
O60447,1,0,0.1194834985722666
Q96GD4,1,1,0.3709076829036656
Q9NZW5,1,0,0.4487496063872124
P06213,1,1,0.9433462560589257
P00533,1,1,0.8979688604051576
Q7L2H7,1,0,0.119360771187688
P49642,1,0,0.025209433605349465
Q92994,1,0,0.1423021860294053
P26368,1,0,0.011136232407049447
Q01081,1,0,0.009187931952224625
Q92989,1,0,0.032561700201888324
P33240,1,0,0.3199586379687679
Q92797,1,0,0.2655719750264615
P09012,1,0,0.013558611775529176
P49321,1,0,0.01884075724714562
P54198,1,0,0.04661362539605213
P84243,1,0,0.2852856720295292
Q5TA45,1,0,0.01893253533041819
Q9NV88,1,0,0.01893253533041819
P60896,1,0,0.04902364790406573
Q6P1J9,1,0,0.05952014003790001
Q96EB6,1,1,0.9094194304528884
Q8NHM5,1,0,0.03424182837777919
Q13352,1,0,0.012139127047915973
Q6IPU0,1,0,0.012139127047915973
Q7L2Z9,1,0,0.012139127047915973
O43390,1,0,0.009184889894828638
O60506,1,0,0.013299491886924742
P31943,1,0,0.0366935082008188
P38159,1,0,0.010667015876713823
P51991,1,0,0.0324447561797741
Q13523,1,0,0.040968543484499985
Q9H307,1,0,0.0324447561797741
Q9HCG8,1,0,0.009726332863635914
Q9UKM9,1,0,0.008381216644761368
A8K8P3,1,0,0.07094377569005633
P15884,1,0,0.32906725642368584
Q01130,1,0,0.015328715180802435
Q96CF2,1,0,0.026596231160049357
Q9H444,1,0,0.026596231160049357
Q9Y3E7,1,0,0.026596231160049357
O00267,1,0,0.3907070458618939
O43719,1,0,0.025229842348296585
A5D8V6,1,0,0.07525873405424865
Q969R5,1,0,0.0103998763937019
P04843,1,0,0.07298137235005261
P04844,1,0,0.07298137235005261
P39656,1,0,0.07298137235005261
P46977,1,0,0.029321026824534833
P61803,1,0,0.10248501224848425
Q8TCJ2,1,0,0.1552879651582805
Q969H0,1,0,0.40438590229918275
P05455,1,0,0.01808750458880337
O75367,1,0,0.350828352312691
P16989,1,0,0.016100367996334363
Q96EY7,1,0,0.08222730695840773
Q07021,1,0,0.10586182985077454
Q71U36,1,0,0.03461862863269413
Q9H4B7,1,0,0.0440628543294357
Q9C005,1,0,0.07338582231471959
P05546,1,0,0.3139913610865524
P51610,1,0,0.051638462108844804
Q92990,1,0,0.49801081410112624
P08621,1,0,0.011162894945525362
P62995,1,0,0.03237294505779635
Q9UKA9,1,0,0.2426829164957136
P45985,1,0,0.6163544521781407
P53779,1,1,0.47617108291539467
Q13526,1,0,0.4237599504040103
Q14103,1,0,0.17098049787007835
Q9H074,1,0,0.48705444760970035
P17544,1,0,0.3472659876599831
Q01844,1,0,0.009732273471401483
P26641,1,0,0.05874874931451091
Q9UG63,1,0,0.05874874931451091
Q6IE81,1,0,0.17364520370747794
P17542,1,0,0.25266164051731016
Q8N9N2,1,0,0.21462954934641007
P68366,1,0,0.4387394495422203
O15047,1,0,0.04186139261915125
Q13263,1,0,0.44445521506518876
P45973,1,0,0.12270588607371438
Q08999,1,0,0.509469554691667
P84022,1,0,0.6546242800008952
Q05655,1,1,0.4846880589479789
Q9UBE8,1,0,0.350828352312691
P04049,1,1,0.8423065541708227
P67775,1,1,0.6321884838641875
Q06190,1,0,0.4207086284991844
P47813,1,0,0.3212050590598003
Q14974,1,0,0.8198934614866604
Q06187,1,1,0.8289235403050899
Q00534,1,1,0.7218467718534465
P24864,1,0,0.25826755477527014
Q86XR7,1,0,0.5413348300775652
P36897,1,1,0.7862238038656212
Q9HAU4,1,0,0.5883991700690162
P05412,1,0,0.7255998774591658
O95405,1,0,0.2912871349781798
Q15796,1,0,0.522482260108222
Q6VY07,1,0,0.5528369645485343
Q8NG66,1,0,0.40940880737445795
P51617,1,1,0.1465528301320958
Q9Y616,1,0,0.4389586448350378
P48039,1,0,0.8933989810058206
O75381,1,0,0.9240511841446267
O43918,1,0,0.9240511841446267
O60674,1,1,0.6808593675609035
O15111,1,0,0.2413643152999819
Q99558,1,0,0.2698315230318543
P25686,1,0,0.350828352312691
P62258,1,0,0.6285213464417175
O14757,1,1,0.246968266755752
Q9H211,1,0,0.556665175938854
P52732,1,1,0.052444803473332524
Q86T24,1,0,0.03611325530942017
Q99741,1,0,0.3334488116331982
O75496,1,0,0.7397829156276061
Q14676,1,0,0.10881281505121317
Q06609,1,0,0.460540454335879
Q05513,1,0,0.5896029017205551
Q9UIS9,1,0,0.6493915332176741
O96017,1,1,0.1852855730108416
P50502,1,0,0.1852855730108416
P08047,1,0,0.46436632464236655
Q5U623,1,0,0.4685443820277536
Q96CV9,1,0,0.44264353816973606
P29279,1,1,0.44264353816973606
O00401,1,0,0.8092917815113541
O00622,1,0,0.17628947472509107
P02751,1,1,0.5024770464878435
P05106,1,0,0.6769185315857453
Q14289,1,1,0.8692670560506154
Q99828,1,0,0.3638625356223145
P08581,1,1,0.4489459087400611
P27986,1,0,0.6842243728855468
P16234,1,1,0.35658834859575406
P04629,1,1,0.6324178150356363
Q13094,1,0,0.3682456076652678
P17252,1,0,0.49348773177616856
Q96JC1,1,0,0.2176124349602243
Q08170,1,0,0.014815416217804992
Q13243,1,0,0.014815416217804992
Q13247,1,0,0.09480749206725404
Q12778,1,0,0.451784599420481
Q00526,1,0,0.3223615840364235
Q06330,1,0,0.7107834352965973
Q9BT40,1,0,0.1042054818762439
P15172,1,0,0.4894038870565134
Q9Y6K1,1,1,0.9412723404207278
P01100,1,0,0.5444670212009756
P15036,1,0,0.7162033833758242
P55316,1,0,0.30185452745432584
O15294,1,0,0.033465680583873066
Q05397,1,1,0.6570585677291532
Q9P0U4,1,0,0.043400403165333244
Q9UPS6,1,0,0.03783794545967531
Q9BXL7,1,0,0.6433004780047733
O15117,1,0,0.129098480455819
P53539,1,0,0.30185452745432584
O15042,1,0,0.010022870548918062
Q8IWX8,1,0,0.010022870548918062
Q96I25,1,0,0.010022870548918062
Q9UHX1,1,0,0.010022870548918062
P98177,1,0,0.27625099208723863
O43463,1,0,0.528960195192858
Q96RL1,1,0,0.2847907849495145
Q01860,1,0,0.4445723522057423
Q92547,1,0,0.5012035566028041
P55072,1,0,0.5868106826186269
Q9NQC1,1,0,0.13646408361633425
Q92613,1,0,0.13646408361633425
P48745,1,0,0.15343983126012634
P63272,1,0,0.40940880737445795
P07359,1,1,0.556155157365566
O94992,1,0,0.42048627414321627
P43405,1,1,0.6026757685374186
Q99081,1,0,0.37027536847058756
Q08881,1,1,0.6849126799606478
P63096,1,0,0.5065749663813047
P81274,1,0,0.5632606248276776
P23258,1,0,0.2976073266511664
P61024,1,0,0.2776979828851119
Q15633,1,0,0.0573336288825112
O75593,1,0,0.5173800885749069
O43324,1,0,0.026295357595934092
P07814,1,0,0.05638269159538754
P56192,1,0,0.026295357595934092
P05141,1,0,0.023581211498961304
P49411,1,0,0.23353146960957064
P55209,1,0,0.23353146960957064
Q14978,1,0,0.23353146960957064
Q6P3W7,1,0,0.23353146960957064
Q92522,1,0,0.23353146960957064
Q9NW13,1,0,0.23353146960957064
Q9Y383,1,0,0.011188735608989081
P02452,1,0,0.23668352948169963
Q7L5Y9,1,0,0.012700063483584554
Q9H871,1,0,0.01911277929773469
O15550,1,0,0.11936288635490441
Q6ZW49,1,0,0.0392923839722173
Q86XN7,1,0,0.5459892726108085
P38432,1,0,0.4237599504040103
P55265,1,0,0.46044595583931874
O60896,1,0,0.820537874371563
Q99801,1,0,0.5889678530580102
Q9UBX0,1,0,0.31264242951562476
Q15583,1,0,0.5389811633199455
Q9UBP5,1,0,0.15238245884572174
O75607,1,0,0.4685443820277536
Q6WN34,1,0,0.5588698085737284
Q6Y2X3,1,0,0.4487496063872124
P35968,1,1,0.7582933321833243
O43541,1,0,0.6936434970557546
P31273,1,0,0.43967278734140364
Q92574,1,0,0.4657261026008437
P23511,1,0,0.5553180701792941
P25208,1,0,0.5539483523849668
Q13952,1,0,0.5351042719479806
Q8NHG7,1,0,0.37702751538758567
Q9BQE4,1,0,0.045422563927977874
P29597,1,1,0.7572436165204987
P05198,1,0,0.09082948830145078
P20042,1,0,0.2864795044562553
P27348,1,0,0.26295373253504656
P29317,1,1,0.9272622370857501
Q9BTK6,1,0,0.05957247831763039
O75170,1,0,0.028567906160751715
P31946,1,0,0.019060067209230123
P61981,1,0,0.292690401781396
P63104,1,0,0.26684419835318485
Q04917,1,0,0.4429306824910682
Q7KZI7,1,0,0.04893396497497491
Q9NUG6,1,0,0.04893396497497491
Q05086,1,0,0.36971723104563786
Q9H6S1,1,0,0.2864795044562553
Q9UHD2,1,0,0.6211796720774923
O43933,1,0,0.2515672273037523
Q9ULX6,1,0,0.1664920166457527
Q02750,1,1,0.5861462825382674
P42704,1,0,0.3461874413391026
P46199,1,0,0.3461874413391026
O60762,1,0,0.2515672273037523
Q9BUB5,1,0,0.06431946185038866
Q13438,1,0,0.055108321564997204
P11717,1,0,0.6204701932746881
Q7Z6J9,1,0,0.13727007268286406
Q8NCE0,1,0,0.13727007268286406
P40222,1,0,0.14251577228818477
Q92556,1,0,0.7448193225917691
P28676,1,0,0.43967278734140364
Q96RU7,1,0,0.5727560877727091
P15918,1,0,0.37027536847058756
Q8IXM2,1,0,0.6176329635449347
Q9HCK8,1,0,0.11843003018733833
P01009,1,0,0.6743789374337652
P33176,1,0,0.5727560877727091
O75899,1,1,0.7289642386752838
P41002,1,0,0.5839421128311378
P23458,1,1,0.7595733960325646
Q9BRV8,1,0,0.06258044188695722
Q9UIM3,1,0,0.3212050590598003
Q8TAT6,1,0,0.06840280037390942
Q9Y275,1,1,0.9392126475009094
Q53T94,1,0,0.0838893700043393
O95831,1,0,0.5824332593185998
P15056,1,1,0.7565560689553797
P36507,1,1,0.27166265728111977
Q9NRI5,1,0,0.7164990139429368
Q9UJY1,1,0,0.18019347217265383
Q15831,1,0,0.18846210847172082
Q9Y376,1,0,0.4250483479611927
Q13242,1,0,0.2061424984007959
A2A288,1,0,0.40940880737445795
Q5D1E8,1,0,0.5528369645485343
Q14693,1,0,0.5588698085737284
P01019,1,1,0.6975433232420812
P17600,1,0,0.4685443820277536
Q10469,1,0,0.6936434970557546
Q93009,1,0,0.5628105982016098
O43310,1,0,0.20419264688526167
P48382,1,0,0.2515672273037523
Q5EE01,1,0,0.5820435498879298
P54646,1,0,0.524946572564348
P50591,1,0,0.7129181365289438
Q8TAM2,1,0,0.0320522298564288
Q07912,1,0,0.5722286021533708
Q13099,1,0,0.15494839738105146
Q8N4P2,1,0,0.026596231160049357
Q8WYA0,1,0,0.026596231160049357
Q96LB3,1,0,0.026596231160049357
Q9Y5P8,1,0,0.5101154445304121
Q92562,1,0,0.2515672273037523
Q9Y6H5,1,0,0.2515672273037523
Q9UGL1,1,0,0.47617108291539467
Q8NF50,1,0,0.4207086284991844
P23760,1,0,0.37702751538758567
Q969S8,1,0,0.6920862028229872
Q9BSQ5,1,0,0.5188492122677376
P56270,1,0,0.350828352312691
Q96FJ2,1,0,0.27020404020384403
O00141,1,0,0.22821785146273338
O75431,1,0,0.07942624325236095
Q13505,1,0,0.10382452411770839
Q5HYI7,1,0,0.08684609361864977
Q9NVH1,1,0,0.10424537633868457
P08069,1,1,0.7801531895277688
Q00013,1,0,0.2515672273037523
Q08495,1,0,0.2515672273037523
Q92630,1,0,0.08893901864566545
Q08345,1,0,0.47617108291539467
Q52LJ0,1,0,0.09610912897853657
Q9BVC5,1,0,0.09610912897853657
Q07866,1,0,0.2507989994342726
Q12849,1,0,0.05952014003790001
Q99697,1,0,0.1664920166457527
Q13153,1,0,0.09512517102818832
P01375,1,1,0.10198592441301663
Q08050,1,0,0.3212050590598003
O75330,1,0,0.2957162823478158
O15259,1,0,0.726272931771002
Q9NRA8,1,0,0.47617108291539467
Q13217,1,0,0.350828352312691
Q13043,1,0,0.1360902305764847
Q9H4B6,1,0,0.4411428446036861
Q9Y2R0,1,0,0.01747490795076796
Q7Z4H7,1,0,0.03495472289270406
O75665,1,0,0.5468363047866931
P26439,1,1,0.0838893700043393
Q5VIR6,1,0,0.059067140325635786
Q9UID3,1,0,0.059067140325635786
O75475,1,0,0.15387836216352407
O43617,1,0,0.013647434687531811
O75865,1,0,0.013647434687531811
Q5T215,1,0,0.10907577495036784
Q86SZ2,1,0,0.013647434687531811
Q8IUR0,1,0,0.013647434687531811
Q96K19,1,0,0.4250483479611927
P27352,1,0,0.40940880737445795
Q9Y3C0,1,0,0.10369680329124695
Q9Y4E1,1,0,0.03922938182427381
P08670,1,1,0.07100195790194344
Q6IQ55,1,0,0.4445723522057423
Q86YF9,1,0,0.6936434970557546
Q12840,1,0,0.5839421128311378
Q8IZJ1,1,0,0.4109779226044264
Q6UXZ4,1,0,0.4109779226044264
O60282,1,0,0.3073414365186454
Q6NSJ5,1,0,0.48705444760970035
Q6P9F7,1,0,0.21462954934641007
Q7L1W4,1,0,0.48705444760970035
Q8IWT6,1,0,0.5773744469286085
Q8TDW0,1,0,0.48705444760970035
Q8IWT3,1,0,0.4387394495422203
P78396,1,0,0.15613507342758146
O43303,1,0,0.36196327980761855
Q15051,1,0,0.4445723522057423
P02730,1,0,0.2515672273037523
P26572,1,0,0.5783171066173549
Q9UQ53,1,0,0.5783171066173549
Q14CW9,1,0,0.039036091664377985
P00813,1,1,0.3712018315602527
Q6PIL6,1,0,0.37027536847058756
Q01658,1,0,0.015733681654090597
Q68CZ1,1,0,0.7122752812498782
P04632,1,0,0.40940880737445795
O43525,1,0,0.6975433232420812
O43526,1,1,0.6716794807011456
Q7Z7B0,1,0,0.5824332593185998
Q4V328,1,0,0.43967278734140364
Q9NRR6,1,0,0.6930878439047506
P29972,1,0,0.9240511841446267
Q2I0M4,1,0,0.4445723522057423
Q9ULM6,1,0,0.0305592477887893
Q13177,1,0,0.0838893700043393
P21796,1,0,0.5896029017205551
Q9UQ90,1,0,0.4109779226044264
O00592,1,0,0.47617108291539467
Q9NZA1,1,0,0.47617108291539467
P61073,1,1,0.8943452854169446
P02647,1,0,0.8403982544863461
P22455,1,1,0.7094585467733066
Q15717,1,0,0.012979616159821883
Q5BKZ1,1,0,0.4389586448350378
Q16659,1,0,0.31101031920329464
Q7L5D6,1,0,0.4109779226044264
Q16394,1,0,0.37027536847058756
Q93063,1,0,0.37027536847058756
Q9P0N9,1,0,0.22821785146273338
Q96RT8,1,0,0.1316140377930825
Q9NWZ3,1,1,0.3557470285740469
Q99626,1,0,0.350828352312691
Q14161,1,0,0.47617108291539467
Q9BZS1,1,0,0.5843681348811359
O95863,1,0,0.350828352312691
P01270,1,0,0.6849126799606478
Q9H0R6,1,0,0.2515672273037523
Q00325,1,0,0.39074025762224246
O60568,1,0,0.2515672273037523
Q8NBJ5,1,0,0.2515672273037523
Q9NX07,1,0,0.06431946185038866
O00469,1,0,0.37027536847058756
P31391,1,1,0.7272193738041003
Q15399,1,0,0.43967278734140364
P05165,1,0,0.37027536847058756
Q96LT7,1,0,0.22475846507864772
P07602,1,0,0.5914992492227459
Q07617,1,0,0.2515672273037523
Q99986,1,0,0.755357461183679
P54821,1,0,0.5396127133416578
Q99811,1,0,0.40940880737445795
Q5TC82,1,0,0.37027536847058756
Q8TAA5,1,0,0.7368406443098595
Q9HAV7,1,0,0.7368406443098595
P36956,1,0,0.5779263395042603
Q9NZL9,1,0,0.6936434970557546
Q96LI5,1,0,0.028575442431050195
Q9UFF9,1,0,0.06607335086313063
Q9H9L4,1,0,0.10344815875523541
