ProteinId,split_index,true_label,nostoich_pred_proba
P55210,1,0,0.26470587
Q9Y5N5,1,0,0.26262462
Q6P2E9,1,0,0.509145
Q8IU60,1,0,0.509145
O75817,1,1,0.6535718
O75818,1,1,0.6535718
Q9BUL9,1,0,0.6535718
Q9H633,1,1,0.6039582
P09619,1,0,0.23608112
Q92843,1,0,0.4083744
Q13319,1,0,0.36984402
Q06432,1,0,0.2628403
Q93074,1,0,0.3093291
P18827,1,0,0.40294233
Q7LBR1,1,0,0.5738489
Q8WUX9,1,0,0.5738489
Q96FZ7,1,1,0.5738489
Q9NZZ3,1,0,0.5738489
O15294,1,1,0.6985998
Q8NAA4,1,0,0.3373024
P99999,1,1,0.34269923
P42575,1,0,0.4968849
O43684,1,1,0.30497393
O60566,1,1,0.30497393
Q12834,1,1,0.7171635
P29466,1,0,0.3207584
Q9NZM4,1,0,0.33420745
Q96P20,1,0,0.27704144
O14862,1,0,0.27704144
O15553,1,0,0.27704144
P35249,1,1,0.5967147
P35250,1,1,0.5967147
P35251,1,0,0.5738225
P40937,1,1,0.5967147
P40938,1,1,0.5967147
Q9Y5B9,1,1,0.4083744
Q6AI39,1,0,0.33420745
Q9Y6C2,1,0,0.26470587
P49810,1,0,0.30990028
Q8WW43,1,0,0.30990028
P85299,1,0,0.5861617
Q6R327,1,0,0.5861617
Q9BVC4,1,0,0.6303583
P28370,1,0,0.24525821
P24821,1,0,0.26470587
Q01780,1,1,0.49768275
P07992,1,0,0.4083744
O00471,1,0,0.61751586
O60645,1,1,0.61751586
Q8IYI6,1,0,0.61751586
Q8TAG9,1,0,0.5641008
Q96KP1,1,0,0.61751586
Q9NV70,1,0,0.61751586
Q9UPT5,1,0,0.61751586
Q9Y2D4,1,0,0.5641008
P06865,1,0,0.27647656
P07686,1,0,0.27647656
Q8NEZ3,1,0,0.5798507
Q96RY7,1,0,0.5798507
Q8WYA0,1,0,0.39401212
Q9P2H3,1,0,0.39401212
Q9UG01,1,0,0.39401212
P63172,1,0,0.5798507
Q96GS4,1,0,0.5714135
Q8N122,1,1,0.34860554
Q86YV9,1,0,0.40294233
Q969F9,1,0,0.40294233
Q9UPZ3,1,0,0.40294233
P56377,1,0,0.32271585
Q92572,1,0,0.2988435
P59780,1,0,0.2988435
Q96AY2,1,0,0.36984402
O00189,1,0,0.41675156
Q9Y587,1,0,0.41675156
P03372,1,0,0.24786775
P18077,1,1,0.6873705
P18124,1,1,0.6873705
P18621,1,1,0.6873705
P26373,1,1,0.6873705
P27635,1,1,0.67469954
P32969,1,1,0.6873705
P35268,1,0,0.6873705
P36578,1,1,0.6873705
P39023,1,1,0.6715185
P42766,1,1,0.6873705
P46776,1,1,0.6873705
P46777,1,1,0.6873705
P46778,1,1,0.6873705
P46779,1,1,0.6873705
P49207,1,1,0.6873705
P50914,1,1,0.6873705
P61254,1,1,0.6873705
P61313,1,1,0.6873705
P61353,1,1,0.6873705
P61513,1,1,0.6873705
P61927,1,1,0.6873705
P62424,1,1,0.6873705
P62750,1,1,0.6873705
P62829,1,1,0.6873705
P62891,1,0,0.67469954
P62899,1,1,0.6873705
P62910,1,1,0.6873705
P62913,1,1,0.6873705
P62917,1,1,0.6873705
P63173,1,1,0.6873705
P83731,1,1,0.6873705
P83881,1,1,0.6873705
P84098,1,1,0.6873705
Q02543,1,1,0.6873705
Q02878,1,1,0.6873705
Q07020,1,1,0.6873705
Q969Q0,1,1,0.6715185
Q9Y3U8,1,1,0.6873705
P01584,1,0,0.22792639
P04843,1,1,0.5865829
P04844,1,1,0.5865829
P0C6T2,1,0,0.5865829
P39656,1,1,0.5865829
P46977,1,0,0.53451854
P61165,1,1,0.5865829
P61803,1,1,0.5865829
Q9NRP0,1,0,0.53451854
Q8TCJ2,1,0,0.57601523
Q9H0U3,1,0,0.5271897
P54619,1,0,0.22705424
Q13131,1,0,0.26175308
Q9Y478,1,0,0.26175308
Q14240,1,0,0.28503814
Q16595,1,0,0.5768943
Q8NG31,1,0,0.4986249
Q13111,1,1,0.24196315
Q13112,1,1,0.24196315
Q99623,1,1,0.4083744
O15239,1,0,0.34118858
O43674,1,0,0.34118858
O43676,1,0,0.34118858
O43677,1,0,0.34118858
O43920,1,0,0.34118858
O75438,1,0,0.34118858
O95139,1,0,0.34118858
O95167,1,0,0.34118858
O95168,1,0,0.34118858
O95169,1,0,0.34118858
O95178,1,0,0.34118858
O95298,1,0,0.34118858
O95299,1,0,0.34118858
O96000,1,0,0.34118858
P17568,1,0,0.34118858
P51970,1,0,0.34118858
Q86Y39,1,0,0.34118858
Q9NX14,1,0,0.34118858
Q9Y6M9,1,0,0.34118858
Q9UGJ0,1,0,0.22705424
O43741,1,0,0.26175308
O43660,1,1,0.5786642
P11142,1,0,0.5786642
Q9UMS4,1,1,0.5786642
Q9UGI9,1,0,0.22705424
Q9UBL3,1,0,0.6581735
A4GXA9,1,0,0.36984402
O00329,1,0,0.26472312
O60216,1,1,0.3372014
Q14683,1,1,0.30597702
Q8WVM7,1,0,0.32271585
Q9UQE7,1,1,0.42752472
Q8N3U4,1,0,0.32271585
Q8N140,1,0,0.5641008
Q9BQI6,1,0,0.61751586
P01562,1,0,0.24002607
P01567,1,0,0.24002607
P05014,1,0,0.24002607
P01569,1,0,0.24002607
P05013,1,0,0.24002607
P32881,1,0,0.24002607
P01566,1,0,0.24002607
P01570,1,0,0.24002607
P05015,1,0,0.24002607
P01571,1,0,0.24002607
P01568,1,0,0.24002607
P01574,1,0,0.24002607
Q86WN2,1,0,0.24002607
Q9P0W0,1,0,0.24002607
Q8IZJ0,1,0,0.25889608
Q8IZI9,1,0,0.25889608
Q00978,1,0,0.2877229
O43264,1,0,0.5485529
Q8TEQ6,1,1,0.5701459
Q9UHI6,1,1,0.5701459
Q9Y3F4,1,1,0.5701459
P43699,1,0,0.24903005
Q9UJ98,1,0,0.32464886
Q9NXX6,1,0,0.5641008
P06858,1,0,0.4083744
Q8IV16,1,0,0.4083744
Q9H8Y8,1,0,0.4083744
O15151,1,0,0.25287738
Q00987,1,0,0.25287738
P28358,1,0,0.3214923
P52952,1,0,0.26470587
O43615,1,1,0.58637404
Q3ZCQ8,1,0,0.58637404
Q5XKP0,1,0,0.5786642
O94763,1,1,0.5612858
Q9UBK9,1,1,0.5612858
L0R819,1,0,0.5163887
Q96MX6,1,1,0.5163887
Q9NQP4,1,0,0.59064794
O75947,1,0,0.55724025
O75964,1,0,0.55724025
P05496,1,0,0.55724025
P18859,1,0,0.55724025
P24539,1,0,0.55724025
P30049,1,1,0.55724025
P48201,1,0,0.55724025
P56134,1,1,0.55724025
P56378,1,0,0.55724025
P56381,1,1,0.55724025
P56385,1,0,0.55724025
Q06055,1,0,0.55724025
Q7Z4Y8,1,0,0.55724025
Q96IX5,1,0,0.55724025
P82279,1,0,0.36956596
Q14160,1,0,0.33525598
Q6P1M3,1,0,0.26039925
P49716,1,0,0.20455573
O00602,1,0,0.24080727
Q15485,1,0,0.24080727
O75636,1,0,0.24080727
Q15334,1,0,0.26039925
P83436,1,0,0.59781766
Q14746,1,0,0.59781766
Q8WTW3,1,0,0.59781766
Q96JB2,1,1,0.59781766
Q96MW5,1,0,0.59781766
Q9UP83,1,0,0.59781766
Q9Y2V7,1,0,0.59781766
A2RRP1,1,0,0.38507742
Q6NUQ1,1,1,0.38507742
O00187,1,0,0.30016115
P00451,1,0,0.27647656
Q5VIR6,1,0,0.52642936
Q8N1B4,1,0,0.52642936
Q9P1Q0,1,0,0.34434518
P00748,1,0,0.26470587
P49754,1,0,0.57649183
Q9H270,1,0,0.5945316
Q9P253,1,1,0.5945316
Q8N3P4,1,0,0.57649183
Q8WUH2,1,0,0.57649183
Q6PJI9,1,0,0.5931829
Q96EE3,1,1,0.72738034
Q96S15,1,0,0.5931829
Q9NXC5,1,0,0.5931829
Q9Y664,1,0,0.41675156
Q9H9C1,1,0,0.4083744
P55084,1,0,0.4083744
Q9HB96,1,0,0.5701459
Q9BXW9,1,0,0.4083744
Q9NVI1,1,0,0.4083744
Q9BTP7,1,0,0.47917876
P18615,1,0,0.41675156
Q8IXH7,1,0,0.41675156
Q8WX92,1,1,0.41675156
Q9H3P2,1,1,0.41675156
Q9P2X0,1,0,0.37568626
P14784,1,0,0.39842746
Q9BSU3,1,0,0.3075532
Q147X3,1,0,0.40294233
Q5VZE5,1,0,0.40294233
Q9UBC3,1,0,0.36984402
O43520,1,0,0.22549772
Q9NV96,1,0,0.47730985
Q3MIR4,1,0,0.27202132
Q9Y2Q0,1,0,0.22549772
Q9Y5M8,1,0,0.4083744
Q8NB49,1,0,0.22427797
O96007,1,0,0.4083744
O96033,1,0,0.4083744
O75449,1,0,0.28660914
Q9BVA0,1,0,0.27318513
Q9BW62,1,0,0.28660914
P17544,1,0,0.23499055
Q8IWT0,1,1,0.5786642
Q92499,1,0,0.5786642
Q9Y224,1,0,0.5786642
Q9Y3I0,1,0,0.5786642
Q96CB8,1,0,0.5943257
P60568,1,0,0.2980951
O00287,1,0,0.40294233
Q15744,1,0,0.20774594
P20963,1,0,0.49526614
Q14442,1,0,0.58303905
Q3MUY2,1,0,0.58303905
Q16236,1,0,0.2313747
P31274,1,0,0.3214923
Q15650,1,0,0.3634703
Q9BWT6,1,0,0.4083744
Q9P2W1,1,0,0.4083744
Q8NFR3,1,0,0.26774085
Q86SQ9,1,1,0.4083744
Q96E22,1,1,0.4083744
P10966,1,0,0.28740928
P20290,1,0,0.4083744
Q13765,1,1,0.4083744
Q86TJ2,1,0,0.6162157
Q9UPT9,1,0,0.63233453
Q9UJJ9,1,0,0.4083744
Q9Y3E2,1,0,0.36984402
Q53S33,1,0,0.36984402
Q96A33,1,0,0.4083744
Q6UXN9,1,1,0.49867827
Q8NFC6,1,0,0.5199741
Q9H7P6,1,0,0.2858776
O00411,1,0,0.40294233
O00148,1,0,0.54584926
P22301,1,0,0.29742274
Q9ULD4,1,0,0.25623196
P49767,1,0,0.26470587
Q86SE9,1,0,0.24324138
Q96L21,1,0,0.4145366
Q8NF91,1,0,0.23234232
Q8WXH0,1,0,0.23234232
Q6ZMZ3,1,0,0.23234232
Q9UKT8,1,0,0.218569
P57775,1,0,0.218569
Q969U6,1,0,0.218569
Q5XUX1,1,0,0.218569
Q5XX13,1,0,0.218569
P35606,1,1,0.58235055
P53621,1,1,0.58235055
P61923,1,1,0.5457792
Q6X9E4,1,0,0.218569
P41002,1,0,0.218569
O75151,1,0,0.4083744
Q9UK99,1,0,0.218569
P62699,1,0,0.50155234
Q7L5Y9,1,0,0.50155234
Q8IUR7,1,0,0.50155234
Q96G75,1,0,0.49736896
Q96S59,1,0,0.49736896
Q9H7D7,1,0,0.50155234
Q9NWU2,1,0,0.50155234
Q9UL63,1,0,0.50155234
Q6VN20,1,0,0.49736896
Q9H871,1,0,0.49736896
Q9Y3I1,1,0,0.218569
Q9UK96,1,0,0.218569
Q8NCQ5,1,0,0.218569
Q8IW19,1,0,0.5786642
Q96T60,1,0,0.5786642
O75426,1,0,0.218569
Q9P299,1,0,0.5286331
Q8NEA4,1,0,0.218569
Q15573,1,0,0.5924937
P52701,1,0,0.36984402
Q4G163,1,0,0.218569
P0C2W1,1,0,0.21918647
Q969V3,1,0,0.39241022
P43308,1,0,0.41675156
P51571,1,0,0.41675156
Q9UNL2,1,0,0.41675156
O60306,1,1,0.5861617
P60059,1,1,0.54076636
P60468,1,0,0.54076636
P61619,1,1,0.3634703
Q9H4L4,1,0,0.5786642
Q8IY82,1,0,0.60728097
Q96EZ8,1,0,0.6289802
Q9H9L4,1,1,0.5965626
Q96FV3,1,0,0.218569
Q9Y2M5,1,0,0.21315695
P15172,1,0,0.22977135
Q96JH7,1,0,0.22977135
Q9BZV1,1,0,0.22977135
Q8WWB3,1,0,0.53666145
Q96C74,1,0,0.53666145
Q9H9S3,1,0,0.3634703
Q1HG44,1,0,0.4083744
Q695T7,1,0,0.5699863
Q9BYF1,1,0,0.36984402
O94874,1,0,0.40294233
Q96JB5,1,0,0.40294233
P51114,1,0,0.2670049
P51116,1,0,0.2670049
P25490,1,1,0.44599864
Q9Y5K5,1,0,0.44599864
Q14527,1,0,0.30749023
Q9BUN8,1,0,0.22977135
O43815,1,0,0.46130458
Q9NRL3,1,0,0.46130458
Q8NDV7,1,0,0.4846466
O60939,1,0,0.30800644
Q07699,1,0,0.30800644
Q9NY72,1,0,0.30800644
Q8IWT1,1,0,0.30800644
Q9NY46,1,0,0.2106443
Q9UQD0,1,0,0.2106443
Q01118,1,0,0.2106443
O75694,1,1,0.65365213
P78406,1,1,0.65365213
Q7Z3B4,1,0,0.65365213
Q8N1F7,1,1,0.65365213
Q8NFH3,1,1,0.65365213
Q8NFH4,1,0,0.65365213
Q8WUM0,1,1,0.65365213
Q9BW27,1,1,0.65365213
Q9NRG9,1,0,0.65365213
Q9BQQ3,1,0,0.4083744
O43734,1,0,0.33501145
O43148,1,1,0.4083744
O43933,1,0,0.40294233
Q13608,1,0,0.40294233
P01583,1,0,0.22713715
Q06323,1,0,0.7471108
Q7Z6M4,1,0,0.4083744
Q96CB9,1,0,0.4083744
O95999,1,0,0.3135151
O00267,1,1,0.4083744
P63272,1,0,0.4083744
Q8IYD1,1,0,0.36984402
P61328,1,0,0.40294233
Q14978,1,0,0.40294233
P61289,1,0,0.7471108
O00268,1,0,0.68767405
Q15542,1,1,0.708409
P18510,1,0,0.30206236
Q6ZRH7,1,0,0.5738489
Q8NB90,1,1,0.41675156
Q9BVQ7,1,1,0.41675156
P09382,1,0,0.26470587
Q92956,1,0,0.28899968
Q02108,1,0,0.36984402
P62068,1,0,0.35080943
Q8TAF3,1,0,0.45897636
Q8TBZ3,1,0,0.2992213
Q92750,1,0,0.50971395
Q7Z6A9,1,0,0.2783983
O75317,1,0,0.2992213
Q09019,1,0,0.35080943
O43809,1,1,0.5699863
P01308,1,0,0.26470587
Q9Y6K1,1,0,0.36984402
O94782,1,0,0.37119386
P14373,1,0,0.4083744
P05162,1,0,0.26470587
Q8N684,1,0,0.36984402
Q12912,1,0,0.23234232
Q06609,1,1,0.47369233
Q9NSG2,1,0,0.4083744
P42574,1,0,0.26470587
P55212,1,0,0.26470587
Q15014,1,0,0.5145835
Q9UBU8,1,0,0.5145835
Q9BUL8,1,0,0.39317328
P48454,2,0,0.021633634
Q96LZ3,2,0,0.039069403
Q08209,2,0,0.021633634
P61964,2,1,0.98323244
Q01658,2,1,0.8312096
Q9ULM3,2,0,0.21920463
O95998,2,0,0.017988902
Q99973,2,0,0.3536479
O43187,2,0,0.45215484
Q9Y485,2,0,0.4491562
Q9Y4E6,2,1,0.60944384
Q8TDJ6,2,0,0.4491562
P43034,2,1,0.05576372
Q8IUC6,2,0,0.36968824
Q6UWB1,2,0,0.027018731
Q05195,2,0,0.0572452
P25054,2,0,0.052590866
Q00839,2,1,0.7771679
Q9NZI8,2,0,0.7771679
O00159,2,0,0.3739728
Q9NR30,2,1,0.3739728
O43524,2,0,0.64832497
O14497,2,0,0.010033865
Q12824,2,1,0.013822196
Q8TAQ2,2,0,0.013822196
Q96GM5,2,0,0.01857603
P21333,2,0,0.2483068
Q641Q2,2,0,0.32379818
O94805,2,0,0.013979655
P24043,2,0,0.005770609
P55268,2,0,0.007692029
Q9Y3Q4,2,0,0.0611282
Q14493,2,0,0.36968824
Q7L5D6,2,0,0.3536479
Q9UL51,2,0,0.0611282
Q14186,2,0,0.33857307
O95985,2,0,0.36968824
O14746,2,0,0.25987288
P02461,2,0,0.0611282
P05997,2,0,0.005856614
P20908,2,0,0.009132944
P25940,2,0,0.07606826
P12109,2,0,0.3536479
P12110,2,0,0.3536479
P12107,2,0,0.03958172
P13942,2,0,0.046505276
Q14993,2,0,0.0611282
Q8NFW1,2,0,0.0611282
Q17RW2,2,0,0.0611282
Q8IZC6,2,0,0.0611282
Q13751,2,0,0.017301757
Q13753,2,0,0.010688835
Q9Y6N6,2,0,0.007096784
P07996,2,0,0.0611282
P05556,2,0,0.47336712
P08648,2,0,0.007652382
P56199,2,0,0.007652382
P08514,2,0,0.048387982
P17301,2,0,0.007652382
P23229,2,0,0.0593298
O75578,2,0,0.007652382
Q9UKX5,2,0,0.007652382
P26012,2,0,0.026615933
P26010,2,0,0.5130297
P38570,2,0,0.058788333
P05107,2,0,0.118308894
O94927,2,1,0.67898774
Q68CZ6,2,1,0.67898774
Q96CS2,2,1,0.67898774
Q99871,2,1,0.67898774
Q9H6D7,2,1,0.67898774
Q9NVX0,2,0,0.67898774
Q9UJX3,2,0,0.90654254
P30532,2,0,0.022440718
P32297,2,0,0.028804788
Q7L5N1,2,1,0.74341613
Q96EP0,2,0,0.3536479
Q9BYM8,2,0,0.3536479
Q9H0F6,2,0,0.3536479
Q13415,2,1,0.53377485
Q14790,2,0,0.12659451
A8MTZ0,2,0,0.67898774
Q3SYG4,2,0,0.67898774
Q8NFJ9,2,0,0.67898774
Q9BXC9,2,0,0.67898774
O95163,2,1,0.53377485
Q0PNE2,2,1,0.53377485
Q6IA86,2,0,0.53377485
Q8TE02,2,1,0.53377485
Q96EB1,2,1,0.53377485
Q9H9T3,2,1,0.53377485
Q14654,2,0,0.6817693
O00716,2,0,0.008115349
P12956,2,1,0.2333848
P13010,2,1,0.2333848
Q676U5,2,0,0.44835284
P30279,2,0,0.05258591
P09884,2,0,0.45215484
P49642,2,1,0.45215484
P54098,2,0,0.36968824
Q9UHN1,2,0,0.36968824
P30926,2,0,0.07766225
Q15825,2,0,0.027751464
P68871,2,0,0.025104295
P69905,2,0,0.1282751
Q15822,2,0,0.049822986
Q9GZZ6,2,0,0.05154172
Q9UGM1,2,0,0.3435826
P02708,2,0,0.58886606
P07510,2,0,0.16604884
P11230,2,0,0.58886606
Q07001,2,0,0.58886606
O43502,2,0,0.60441256
O43542,2,0,0.27252644
Q8N108,2,0,0.0033870554
Q6NVH7,2,0,0.45215484
P37088,2,0,0.046302166
P51168,2,0,0.063528866
P51170,2,0,0.063528866
Q05901,2,0,0.07737533
O75530,2,0,0.082835294
O43189,2,0,0.0136930775
Q16576,2,0,0.7483459
Q6ZN18,2,0,0.012652654
Q9NX02,2,0,0.5220428
Q13033,2,0,0.25560126
Q9UKA1,2,0,0.05817849
Q14657,2,0,0.68263245
Q9BXV9,2,0,0.68263245
Q9NPF4,2,1,0.68263245
Q504Q3,2,0,0.36968824
Q8IY57,2,0,0.13458236
Q8WXX7,2,0,0.064893454
O75461,2,0,0.089415364
Q969R5,2,0,0.044556897
Q6Y7W6,2,0,0.20304325
O75420,2,0,0.20304325
Q8NEY8,2,0,0.3536479
Q99549,2,0,0.3536479
Q06787,2,0,0.16376357
O94979,2,0,0.39120606
Q9NQW1,2,0,0.39120606
O15315,2,0,0.6240884
O43543,2,0,0.6240884
O75771,2,0,0.6240884
Q14188,2,0,0.27644095
Q15329,2,0,0.27644095
Q16254,2,0,0.30702353
Q12789,2,1,0.53377485
Q8WUA4,2,0,0.53377485
Q969F1,2,0,0.53377485
Q9UKN8,2,0,0.53377485
Q9Y5Q9,2,0,0.53377485
O15160,2,1,0.44538748
O15446,2,0,0.526544
O95602,2,1,0.526544
P0DPB6,2,0,0.44538748
P19388,2,1,0.9772136
P52434,2,1,0.7707592
P53803,2,1,0.7707592
P61218,2,1,0.7707592
P62875,2,1,0.7707592
Q3B726,2,1,0.526544
Q9GZS1,2,1,0.526544
Q9H9Y6,2,1,0.526544
Q9P1U0,2,1,0.526544
O15514,2,1,0.7296289
P0CAP2,2,0,0.5069858
P19387,2,1,0.7296289
P30876,2,1,0.7296289
P36954,2,1,0.7296289
P62487,2,1,0.7296289
P62318,2,1,0.98478657
Q9BUQ8,2,1,0.9507728
Q9NVU0,2,1,0.9047686
P29083,2,1,0.36968824
P29084,2,1,0.36968824
P19447,2,1,0.81965065
Q00403,2,1,0.11419433
Q13619,2,0,0.4183181
Q5T6F0,2,0,0.2995154
Q9NXF7,2,0,0.2995154
Q5H9S7,2,0,0.2995154
Q9BXU0,2,0,0.5220428
P07814,2,1,0.83015925
Q12904,2,0,0.8297548
Q13155,2,0,0.8297548
O15342,2,0,0.34157887
O75348,2,1,0.34157887
P15313,2,0,0.34157887
P21281,2,1,0.34157887
P21283,2,1,0.34157887
P27449,2,1,0.34157887
P36543,2,1,0.34157887
P38606,2,1,0.34157887
P61421,2,1,0.34157887
Q15904,2,1,0.34157887
Q16864,2,1,0.34157887
Q6P5S7,2,0,0.34157887
Q93050,2,0,0.28136128
Q99437,2,1,0.34157887
Q9UI12,2,1,0.34157887
Q9Y5K8,2,1,0.34157887
P41208,2,0,0.69868183
Q14781,2,0,0.0406408
P82979,2,0,0.7949936
Q13838,2,0,0.62565243
O15144,2,0,0.32721612
O15145,2,0,0.32721612
O15511,2,0,0.06270078
P59998,2,0,0.32721612
P61160,2,1,0.32721612
Q9P1U1,2,0,0.06270078
P26715,2,0,0.106103405
Q13241,2,0,0.1280142
Q86U28,2,0,0.6817693
Q9BRG1,2,1,0.3536479
O43818,2,1,0.94809586
Q13601,2,1,0.94809586
Q8NDD1,2,0,0.94809586
