ProteinId,split_index,true_label,hyper_pred_proba
P22087,1,1,0.9034958
Q13601,1,1,0.9034958
Q9H0A0,1,1,0.9034958
Q6UX40,1,0,0.2555959
O94901,1,0,0.11583263
Q9NQ89,1,0,0.7271941
P37173,1,0,0.12501927
Q04844,1,0,0.32360396
Q4ADV7,1,0,0.31652677
P68431,1,0,0.31259993
Q6ZTW0,1,0,0.5210768
Q9BSH3,1,0,0.5210768
Q12770,1,0,0.08291633
P20333,1,0,0.08887648
O60925,1,0,0.6333511
P61758,1,0,0.6333511
Q99471,1,0,0.6333511
Q9UHV9,1,1,0.8875956
Q13564,1,0,0.40487435
A5D8V7,1,0,0.5210768
O60832,1,1,0.7009112
Q9BUR4,1,0,0.68507344
Q9NPE3,1,1,0.7009112
Q9NX24,1,1,0.7009112
Q9NY12,1,0,0.7009112
P61011,1,1,0.53608865
O60524,1,0,0.3523185
O94822,1,0,0.3523185
Q9UKY4,1,0,0.31652677
Q9Y6A1,1,0,0.31652677
Q8WTX7,1,0,0.25409794
P60842,1,1,0.29500625
A6NHX0,1,0,0.16470008
P54725,1,0,0.3257267
Q8TBF5,1,0,0.31652677
Q10570,1,1,0.77882874
Q9C0J8,1,1,0.77882874
O95264,1,0,0.08995395
A5X5Y0,1,0,0.08995395
Q15477,1,0,0.44314185
Q6PGP7,1,0,0.44314185
O60293,1,0,0.4948876
Q13216,1,0,0.14356461
Q96SW2,1,0,0.14356461
Q8WXA8,1,0,0.08995395
Q9BW61,1,0,0.23857744
Q9Y4B6,1,0,0.14356461
Q9C0C7,1,0,0.14356461
Q96JK2,1,0,0.14356461
P61962,1,0,0.14356461
Q5QP82,1,0,0.14356461
Q8WXG9,1,0,0.31970194
Q9H6Q4,1,1,0.5812576
Q8IYB8,1,1,0.32425946
P33402,1,0,0.29201034
Q02153,1,0,0.6155761
P55210,1,0,0.098299794
Q9Y5N5,1,0,0.20714016
Q6P2E9,1,0,0.4895202
Q8IU60,1,0,0.4895202
O75817,1,1,0.8384438
O75818,1,1,0.8384438
Q9BUL9,1,0,0.8384438
Q9H633,1,1,0.73886025
P09619,1,0,0.05191089
Q92843,1,0,0.31652677
Q13319,1,0,0.29201034
Q06432,1,0,0.14025092
Q93074,1,0,0.22506234
P18827,1,0,0.3984335
Q7LBR1,1,0,0.5436067
Q8WUX9,1,0,0.5436067
Q96FZ7,1,1,0.5436067
Q9NZZ3,1,0,0.5436067
O15294,1,1,0.6622555
Q8NAA4,1,0,0.24444354
P99999,1,1,0.12772459
P42575,1,0,0.390757
O43684,1,1,0.25780165
O60566,1,1,0.25780165
Q12834,1,1,0.8208975
P29466,1,0,0.21569434
Q9NZM4,1,0,0.21553472
Q96P20,1,0,0.1412861
O14862,1,0,0.1412861
O15553,1,0,0.1412861
P35249,1,1,0.73016983
P35250,1,1,0.73016983
P35251,1,0,0.68265325
P40937,1,1,0.73016983
P40938,1,1,0.73016983
Q9Y5B9,1,1,0.40487435
Q6AI39,1,0,0.21553472
Q9Y6C2,1,0,0.10853665
P49810,1,0,0.18420337
Q8WW43,1,0,0.21986791
P85299,1,0,0.7524375
Q6R327,1,0,0.7524375
Q9BVC4,1,0,0.85184234
P28370,1,0,0.12596959
P24821,1,0,0.09000822
Q01780,1,1,0.5461977
P07992,1,0,0.40487435
O00471,1,0,0.73962986
O60645,1,1,0.73962986
Q8IYI6,1,0,0.73962986
Q8TAG9,1,0,0.41469333
Q96KP1,1,0,0.73962986
Q9NV70,1,0,0.73962986
Q9UPT5,1,0,0.73962986
Q9Y2D4,1,0,0.41469333
P06865,1,0,0.079155795
P07686,1,0,0.079155795
Q8NEZ3,1,0,0.53608865
Q96RY7,1,0,0.53608865
Q8WYA0,1,0,0.20643544
Q9P2H3,1,0,0.20643544
Q9UG01,1,0,0.20643544
P63172,1,0,0.53608865
Q96GS4,1,0,0.3630229
Q8N122,1,1,0.32957324
Q86YV9,1,0,0.2831733
Q969F9,1,0,0.2831733
Q9UPZ3,1,0,0.2831733
P56377,1,0,0.19007258
Q92572,1,0,0.23129225
P59780,1,0,0.23129225
Q96AY2,1,0,0.29201034
O00189,1,0,0.45166424
Q9Y587,1,0,0.45166424
P03372,1,0,0.042624135
P18077,1,1,0.8224647
P18124,1,1,0.9070161
P18621,1,1,0.8224647
P26373,1,1,0.8224647
P27635,1,1,0.73999023
P32969,1,1,0.9070161
P35268,1,0,0.8224647
P36578,1,1,0.8224647
P39023,1,1,0.7197084
P42766,1,1,0.8224647
P46776,1,1,0.8224647
P46777,1,1,0.8224647
P46778,1,1,0.8224647
P46779,1,1,0.8224647
P49207,1,1,0.8224647
P50914,1,1,0.8224647
P61254,1,1,0.8224647
P61313,1,1,0.8224647
P61353,1,1,0.8224647
P61513,1,1,0.8224647
P61927,1,1,0.8224647
P62424,1,1,0.9070161
P62750,1,1,0.8224647
P62829,1,1,0.8224647
P62891,1,0,0.73999023
P62899,1,1,0.8224647
P62910,1,1,0.8224647
P62913,1,1,0.8224647
P62917,1,1,0.9070161
P63173,1,1,0.8224647
P83731,1,1,0.8224647
P83881,1,1,0.8224647
P84098,1,1,0.8224647
Q02543,1,1,0.8224647
Q02878,1,1,0.8224647
Q07020,1,1,0.8224647
Q969Q0,1,1,0.7197084
Q9Y3U8,1,1,0.8224647
P01584,1,0,0.08387615
P04843,1,1,0.53643334
P04844,1,1,0.53643334
P0C6T2,1,0,0.53643334
P39656,1,1,0.53643334
P46977,1,0,0.51032513
P61165,1,1,0.53643334
P61803,1,1,0.53643334
Q9NRP0,1,0,0.51032513
Q8TCJ2,1,0,0.6728137
Q9H0U3,1,0,0.48734948
P54619,1,0,0.047528088
Q13131,1,0,0.071282536
Q9Y478,1,0,0.071282536
Q14240,1,0,0.29500625
Q16595,1,0,0.82706845
Q8NG31,1,0,0.51956266
Q13111,1,1,0.038115744
Q13112,1,1,0.038115744
Q99623,1,1,0.31652677
O15239,1,0,0.13567428
O43674,1,0,0.13567428
O43676,1,0,0.13567428
O43677,1,0,0.13567428
O43920,1,0,0.13567428
O75438,1,0,0.13567428
O95139,1,0,0.13567428
O95167,1,0,0.13567428
O95168,1,0,0.13567428
O95169,1,0,0.13567428
O95178,1,0,0.13567428
O95298,1,0,0.13567428
O95299,1,0,0.13567428
O96000,1,0,0.13567428
P17568,1,0,0.13567428
P51970,1,0,0.13567428
Q86Y39,1,0,0.13567428
Q9NX14,1,0,0.13567428
Q9Y6M9,1,0,0.13567428
Q9UGJ0,1,0,0.047528088
O43741,1,0,0.071282536
O43660,1,1,0.61715376
P11142,1,0,0.61715376
Q9UMS4,1,1,0.6051249
Q9UGI9,1,0,0.047528088
Q9UBL3,1,0,0.8514023
A4GXA9,1,0,0.29201034
O00329,1,0,0.081530735
O60216,1,1,0.2360834
Q14683,1,1,0.22782071
Q8WVM7,1,0,0.18288817
Q9UQE7,1,1,0.44938487
Q8N3U4,1,0,0.18288817
Q8N140,1,0,0.41469333
Q9BQI6,1,0,0.73962986
P01562,1,0,0.037085056
P01567,1,0,0.037085056
P05014,1,0,0.037085056
P01569,1,0,0.037085056
P05013,1,0,0.037085056
P32881,1,0,0.037085056
P01566,1,0,0.037085056
P01570,1,0,0.037085056
P05015,1,0,0.037085056
P01571,1,0,0.037085056
P01568,1,0,0.037085056
P01574,1,0,0.037085056
Q86WN2,1,0,0.037085056
Q9P0W0,1,0,0.037085056
Q8IZJ0,1,0,0.08485084
Q8IZI9,1,0,0.08485084
Q00978,1,0,0.107226215
O43264,1,0,0.6431794
Q8TEQ6,1,1,0.4666728
Q9UHI6,1,1,0.4666728
Q9Y3F4,1,1,0.4666728
P43699,1,0,0.07810439
Q9UJ98,1,0,0.22779956
Q9NXX6,1,0,0.41469333
P06858,1,0,0.40487435
Q8IV16,1,0,0.40487435
Q9H8Y8,1,0,0.40487435
O15151,1,0,0.124946125
Q00987,1,0,0.124946125
P28358,1,0,0.21577227
P52952,1,0,0.1309157
O43615,1,1,0.66273
Q3ZCQ8,1,0,0.66273
Q5XKP0,1,0,0.5175338
O94763,1,1,0.42523053
Q9UBK9,1,1,0.42523053
L0R819,1,0,0.33371878
Q96MX6,1,1,0.33371878
Q9NQP4,1,0,0.65791005
O75947,1,0,0.4528343
O75964,1,0,0.4528343
P05496,1,0,0.4528343
P18859,1,0,0.4528343
P24539,1,0,0.4528343
P30049,1,1,0.54338086
P48201,1,0,0.4528343
P56134,1,1,0.4528343
P56378,1,0,0.4528343
P56381,1,1,0.54338086
P56385,1,0,0.4528343
Q06055,1,0,0.4528343
Q7Z4Y8,1,0,0.4528343
Q96IX5,1,0,0.4528343
P82279,1,0,0.21275023
Q14160,1,0,0.19631201
Q6P1M3,1,0,0.15161313
P49716,1,0,0.018952122
O00602,1,0,0.14978087
Q15485,1,0,0.14978087
O75636,1,0,0.14978087
Q15334,1,0,0.15161313
P83436,1,0,0.7836846
Q14746,1,0,0.7836846
Q8WTW3,1,0,0.7836846
Q96JB2,1,1,0.7836846
Q96MW5,1,0,0.7836846
Q9UP83,1,0,0.7836846
Q9Y2V7,1,0,0.7836846
A2RRP1,1,0,0.32059798
Q6NUQ1,1,1,0.32059798
O00187,1,0,0.21830869
P00451,1,0,0.07624039
Q5VIR6,1,0,0.61220485
Q8N1B4,1,0,0.61220485
Q9P1Q0,1,0,0.3039101
P00748,1,0,0.1309157
P49754,1,0,0.70917845
Q9H270,1,0,0.73315483
Q9P253,1,1,0.73315483
Q8N3P4,1,0,0.70917845
Q8WUH2,1,0,0.70917845
Q6PJI9,1,0,0.6326751
Q96EE3,1,1,0.8890037
Q96S15,1,0,0.6326751
Q9NXC5,1,0,0.6326751
Q9Y664,1,0,0.31970194
Q9H9C1,1,0,0.40487435
P55084,1,0,0.37365153
Q9HB96,1,0,0.39536583
Q9BXW9,1,0,0.40487435
Q9NVI1,1,0,0.40487435
Q9BTP7,1,0,0.53188694
P18615,1,0,0.45166424
Q8IXH7,1,0,0.45166424
Q8WX92,1,1,0.45166424
Q9H3P2,1,1,0.45166424
Q9P2X0,1,0,0.33865052
P14784,1,0,0.22822912
Q9BSU3,1,0,0.34650406
Q147X3,1,0,0.3984335
Q5VZE5,1,0,0.3984335
Q9UBC3,1,0,0.29424867
O43520,1,0,0.064642645
Q9NV96,1,0,0.4554423
Q3MIR4,1,0,0.077507466
Q9Y2Q0,1,0,0.064642645
Q9Y5M8,1,0,0.40487435
Q8NB49,1,0,0.029212464
O96007,1,0,0.37365153
O96033,1,0,0.37365153
O75449,1,0,0.20017953
Q9BVA0,1,0,0.13416666
Q9BW62,1,0,0.20017953
P17544,1,0,0.03980683
Q8IWT0,1,1,0.60276115
Q92499,1,0,0.60276115
Q9Y224,1,0,0.60276115
Q9Y3I0,1,0,0.60108596
Q96CB8,1,0,0.66091
P60568,1,0,0.14895427
O00287,1,0,0.30055273
Q15744,1,0,0.0219232
P20963,1,0,0.41938683
Q14442,1,0,0.4483991
Q3MUY2,1,0,0.4483991
Q16236,1,0,0.035877537
P31274,1,0,0.21577227
Q15650,1,0,0.28920355
Q9BWT6,1,0,0.40487435
Q9P2W1,1,0,0.40487435
Q8NFR3,1,0,0.16937049
Q86SQ9,1,1,0.37365153
Q96E22,1,1,0.37365153
P10966,1,0,0.16470008
P20290,1,0,0.40487435
Q13765,1,1,0.40487435
Q86TJ2,1,0,0.3376435
Q9UPT9,1,0,0.26535216
Q9UJJ9,1,0,0.29574594
Q9Y3E2,1,0,0.29201034
Q53S33,1,0,0.29201034
Q96A33,1,0,0.31652677
Q6UXN9,1,1,0.2407407
Q8NFC6,1,0,0.3698956
Q9H7P6,1,0,0.31187302
O00411,1,0,0.2831733
O00148,1,0,0.523857
P22301,1,0,0.0856553
Q9ULD4,1,0,0.15197924
P49767,1,0,0.1309157
Q86SE9,1,0,0.04516687
Q96L21,1,0,0.30823275
Q8NF91,1,0,0.06558042
Q8WXH0,1,0,0.06558042
Q6ZMZ3,1,0,0.06558042
Q9UKT8,1,0,0.05808234
P57775,1,0,0.05808234
Q969U6,1,0,0.05808234
Q5XUX1,1,0,0.05808234
Q5XX13,1,0,0.05808234
P35606,1,1,0.8165028
P53621,1,1,0.8165028
P61923,1,1,0.67490274
Q6X9E4,1,0,0.05808234
P41002,1,0,0.05808234
O75151,1,0,0.31652677
Q9UK99,1,0,0.05808234
P62699,1,0,0.38753918
Q7L5Y9,1,0,0.38753918
Q8IUR7,1,0,0.34729978
Q96G75,1,0,0.3592899
Q96S59,1,0,0.45830068
Q9H7D7,1,0,0.38753918
Q9NWU2,1,0,0.34729978
Q9UL63,1,0,0.38753918
Q6VN20,1,0,0.45830068
Q9H871,1,0,0.3592899
Q9Y3I1,1,0,0.05808234
Q9UK96,1,0,0.05808234
Q8NCQ5,1,0,0.05808234
Q8IW19,1,0,0.5175338
Q96T60,1,0,0.5175338
O75426,1,0,0.05808234
Q9P299,1,0,0.5983832
Q8NEA4,1,0,0.05808234
Q15573,1,0,0.6579327
P52701,1,0,0.29201034
Q4G163,1,0,0.05808234
P0C2W1,1,0,0.03261188
Q969V3,1,0,0.24060874
P43308,1,0,0.45166424
P51571,1,0,0.45166424
Q9UNL2,1,0,0.45166424
O60306,1,1,0.7420406
P60059,1,1,0.44661772
P60468,1,0,0.44661772
P61619,1,1,0.28920355
Q9H4L4,1,0,0.5175338
Q8IY82,1,0,0.5971944
Q96EZ8,1,0,0.6571075
Q9H9L4,1,1,0.5023997
Q96FV3,1,0,0.05808234
Q9Y2M5,1,0,0.025441544
P15172,1,0,0.047794376
Q96JH7,1,0,0.047794376
Q9BZV1,1,0,0.047794376
Q8WWB3,1,0,0.22699746
Q96C74,1,0,0.22699746
Q9H9S3,1,0,0.28920355
Q1HG44,1,0,0.37365153
Q695T7,1,0,0.60323906
Q9BYF1,1,0,0.27864778
O94874,1,0,0.3984335
Q96JB5,1,0,0.3984335
P51114,1,0,0.15710999
P51116,1,0,0.15710999
P25490,1,1,0.24316832
Q9Y5K5,1,0,0.24316832
Q14527,1,0,0.21349382
Q9BUN8,1,0,0.047790296
O43815,1,0,0.3056877
Q9NRL3,1,0,0.3056877
Q8NDV7,1,0,0.36005077
O60939,1,0,0.069649026
Q07699,1,0,0.069649026
Q9NY72,1,0,0.069649026
Q8IWT1,1,0,0.069649026
Q9NY46,1,0,0.019771745
Q9UQD0,1,0,0.019771745
Q01118,1,0,0.019771745
O75694,1,1,0.7140701
P78406,1,1,0.7140701
Q7Z3B4,1,0,0.7140701
Q8N1F7,1,1,0.7140701
Q8NFH3,1,1,0.7140701
Q8NFH4,1,0,0.7140701
Q8WUM0,1,1,0.7140701
Q9BW27,1,1,0.7140701
Q9NRG9,1,0,0.7140701
Q9BQQ3,1,0,0.40487435
O43734,1,0,0.2513102
O43148,1,1,0.40487435
O43933,1,0,0.31740534
Q13608,1,0,0.31740534
P01583,1,0,0.090890035
Q06323,1,0,0.6825211
Q7Z6M4,1,0,0.40487435
Q96CB9,1,0,0.40487435
O95999,1,0,0.13579197
O00267,1,1,0.40487435
P63272,1,0,0.40487435
Q8IYD1,1,0,0.29201034
P61328,1,0,0.3984335
Q14978,1,0,0.3984335
P61289,1,0,0.6376303
O00268,1,0,0.70123327
Q15542,1,1,0.9014016
P18510,1,0,0.15391283
Q6ZRH7,1,0,0.43585423
Q8NB90,1,1,0.5077273
Q9BVQ7,1,1,0.62605596
P09382,1,0,0.1309157
Q92956,1,0,0.15439874
Q02108,1,0,0.29201034
P62068,1,0,0.22582304
Q8TAF3,1,0,0.2894882
Q8TBZ3,1,0,0.2272809
Q92750,1,0,0.3679454
Q7Z6A9,1,0,0.118329376
O75317,1,0,0.17040619
Q09019,1,0,0.22582304
O43809,1,1,0.60323906
P01308,1,0,0.1309157
Q9Y6K1,1,0,0.29424867
O94782,1,0,0.27450147
P14373,1,0,0.31652677
P05162,1,0,0.1309157
Q8N684,1,0,0.27864778
Q12912,1,0,0.04893635
Q06609,1,1,0.40322188
Q9NSG2,1,0,0.31652677
P42574,1,0,0.098299794
P55212,1,0,0.098299794
Q15014,1,0,0.58936393
Q9UBU8,1,0,0.58936393
Q9BUL8,1,0,0.2433999
P48454,2,0,0.2661165
Q96LZ3,2,0,0.26815918
Q08209,2,0,0.2661165
P61964,2,1,0.75911003
Q01658,2,1,0.5736898
Q9ULM3,2,0,0.5157928
O95998,2,0,0.24977478
Q99973,2,0,0.43570495
O43187,2,0,0.37768754
Q9Y485,2,0,0.41736203
Q9Y4E6,2,1,0.5153649
Q8TDJ6,2,0,0.41736203
P43034,2,1,0.27498636
Q8IUC6,2,0,0.416212
Q6UWB1,2,0,0.19859356
Q05195,2,0,0.19859356
P25054,2,0,0.19859356
Q00839,2,1,0.5862957
Q9NZI8,2,0,0.5862957
O00159,2,0,0.50632006
Q9NR30,2,1,0.50632006
O43524,2,0,0.5677231
O14497,2,0,0.21629547
Q12824,2,1,0.30346873
Q8TAQ2,2,0,0.30346873
Q96GM5,2,0,0.3083067
P21333,2,0,0.53205115
Q641Q2,2,0,0.42332512
O94805,2,0,0.21629547
P24043,2,0,0.19859356
P55268,2,0,0.19859356
Q9Y3Q4,2,0,0.24977478
Q14493,2,0,0.416212
Q7L5D6,2,0,0.416212
Q9UL51,2,0,0.24977478
Q14186,2,0,0.73290473
O95985,2,0,0.416212
O14746,2,0,0.53098464
P02461,2,0,0.24977478
P05997,2,0,0.27498636
P20908,2,0,0.27498636
P25940,2,0,0.2839528
P12109,2,0,0.416212
P12110,2,0,0.416212
P12107,2,0,0.28702143
P13942,2,0,0.27115065
Q14993,2,0,0.24977478
Q8NFW1,2,0,0.24977478
Q17RW2,2,0,0.24977478
Q8IZC6,2,0,0.24977478
Q13751,2,0,0.27115065
Q13753,2,0,0.27543572
Q9Y6N6,2,0,0.19859356
P07996,2,0,0.24977478
P05556,2,0,0.51145065
P08648,2,0,0.19859356
P56199,2,0,0.19859356
P08514,2,0,0.24977478
P17301,2,0,0.19859356
P23229,2,0,0.19859356
O75578,2,0,0.19859356
Q9UKX5,2,0,0.19859356
P26012,2,0,0.2524138
P26010,2,0,0.32466537
P38570,2,0,0.24977478
P05107,2,0,0.31174198
O94927,2,1,0.56316435
Q68CZ6,2,1,0.56316435
Q96CS2,2,1,0.56316435
Q99871,2,1,0.56316435
Q9H6D7,2,1,0.56316435
Q9NVX0,2,0,0.56316435
Q9UJX3,2,0,0.6642219
P30532,2,0,0.19859356
P32297,2,0,0.19859356
Q7L5N1,2,1,0.6391089
Q96EP0,2,0,0.416212
Q9BYM8,2,0,0.416212
Q9H0F6,2,0,0.416212
Q13415,2,1,0.56316435
Q14790,2,0,0.28702143
A8MTZ0,2,0,0.5158451
Q3SYG4,2,0,0.5158451
Q8NFJ9,2,0,0.5158451
Q9BXC9,2,0,0.5158451
O95163,2,1,0.5861168
Q0PNE2,2,1,0.5861168
Q6IA86,2,0,0.5861168
Q8TE02,2,1,0.5861168
Q96EB1,2,1,0.5861168
Q9H9T3,2,1,0.5861168
Q14654,2,0,0.65704656
O00716,2,0,0.19859356
P12956,2,1,0.32728553
P13010,2,1,0.32728553
Q676U5,2,0,0.27863532
P30279,2,0,0.24977478
P09884,2,0,0.44100952
P49642,2,1,0.44100952
P54098,2,0,0.416212
Q9UHN1,2,0,0.416212
P30926,2,0,0.47142822
Q15825,2,0,0.19859356
P68871,2,0,0.27543572
P69905,2,0,0.36955073
Q15822,2,0,0.19859356
Q9GZZ6,2,0,0.24977478
Q9UGM1,2,0,0.31174198
P02708,2,0,0.46017575
P07510,2,0,0.41080305
P11230,2,0,0.34615192
Q07001,2,0,0.34615192
O43502,2,0,0.3980237
O43542,2,0,0.416212
Q8N108,2,0,0.19859356
Q6NVH7,2,0,0.42145652
P37088,2,0,0.27498636
P51168,2,0,0.27498636
P51170,2,0,0.27498636
Q05901,2,0,0.19859356
O75530,2,0,0.45248035
O43189,2,0,0.26442644
Q16576,2,0,0.6354438
Q6ZN18,2,0,0.26442644
Q9NX02,2,0,0.5158451
Q13033,2,0,0.45210072
Q9UKA1,2,0,0.19859356
Q14657,2,0,0.61622816
Q9BXV9,2,0,0.61622816
Q9NPF4,2,1,0.61622816
Q504Q3,2,0,0.416212
Q8IY57,2,0,0.39879844
Q8WXX7,2,0,0.21122997
O75461,2,0,0.24163209
Q969R5,2,0,0.23911239
Q6Y7W6,2,0,0.40301862
O75420,2,0,0.40301862
Q8NEY8,2,0,0.416212
Q99549,2,0,0.416212
Q06787,2,0,0.28928134
O94979,2,0,0.5862957
Q9NQW1,2,0,0.5862957
O15315,2,0,0.42145652
O43543,2,0,0.42145652
O75771,2,0,0.42145652
Q14188,2,0,0.32458875
Q15329,2,0,0.32458875
Q16254,2,0,0.35344943
Q12789,2,1,0.5158451
Q8WUA4,2,0,0.5158451
Q969F1,2,0,0.5158451
Q9UKN8,2,0,0.5158451
Q9Y5Q9,2,0,0.5158451
O15160,2,1,0.80089104
O15446,2,0,0.5143044
O95602,2,1,0.5143044
P0DPB6,2,0,0.80089104
P19388,2,1,0.80089104
P52434,2,1,0.80089104
P53803,2,1,0.80089104
P61218,2,1,0.80089104
P62875,2,1,0.80089104
Q3B726,2,1,0.5143044
Q9GZS1,2,1,0.5143044
Q9H9Y6,2,1,0.5143044
Q9P1U0,2,1,0.5143044
O15514,2,1,0.5113202
P0CAP2,2,0,0.5113202
P19387,2,1,0.5113202
P30876,2,1,0.5157928
P36954,2,1,0.5113202
P62487,2,1,0.5113202
P62318,2,1,0.80089104
Q9BUQ8,2,1,0.80089104
Q9NVU0,2,1,0.80089104
P29083,2,1,0.416212
P29084,2,1,0.416212
P19447,2,1,0.65197664
Q00403,2,1,0.2524138
Q13619,2,0,0.7569071
Q5T6F0,2,0,0.387895
Q9NXF7,2,0,0.387895
Q5H9S7,2,0,0.387895
Q9BXU0,2,0,0.5158451
P07814,2,1,0.6517035
Q12904,2,0,0.649003
Q13155,2,0,0.649003
O15342,2,0,0.47924113
O75348,2,1,0.2698902
P15313,2,0,0.2698902
P21281,2,1,0.2698902
P21283,2,1,0.47924113
P27449,2,1,0.2698902
P36543,2,1,0.2698902
P38606,2,1,0.2698902
P61421,2,1,0.47924113
Q15904,2,1,0.47924113
Q16864,2,1,0.47924113
Q6P5S7,2,0,0.47924113
Q93050,2,0,0.47924113
Q99437,2,1,0.47924113
Q9UI12,2,1,0.47924113
Q9Y5K8,2,1,0.47924113
P41208,2,0,0.5725818
Q14781,2,0,0.25556725
P82979,2,0,0.6642219
Q13838,2,0,0.61198723
O15144,2,0,0.27600095
O15145,2,0,0.27600095
O15511,2,0,0.27773705
P59998,2,0,0.27600095
P61160,2,1,0.27600095
Q9P1U1,2,0,0.27773705
P26715,2,0,0.24977478
Q13241,2,0,0.31174198
Q86U28,2,0,0.6023914
Q9BRG1,2,1,0.416212
O43818,2,1,0.7699508
Q13601,2,1,0.7699508
Q8NDD1,2,0,0.7699508
