ProteinId,split_index,true_label,hbg_pred_proba
Q16585,1,0,0.08312365
Q92629,1,0,0.08312365
Q9UBU9,1,0,0.6172571
Q96LD1,1,0,0.016918037
Q9BXU0,1,0,0.011830188
P60896,1,0,0.0053448984
Q5JVF3,1,0,0.047473677
Q53F19,1,0,0.051820613
O00273,1,0,0.3987
Q92979,1,0,0.007846481
Q9H0A0,1,0,0.007846481
Q9NY61,1,0,0.007846481
Q7L523,1,0,0.76277936
O75175,1,0,0.12869622
Q96LI5,1,0,0.018441321
Q9UIV1,1,0,0.0377019
Q9NP71,1,0,0.2803172
Q96Q45,1,0,0.0069987066
Q15459,1,0,0.007752888
P28347,1,0,0.3987
P46937,1,0,0.3987
Q16695,1,0,0.19151892
P62136,1,0,0.293683
O95922,1,0,0.035511002
P36873,1,0,0.293683
Q9NYJ8,1,0,0.30426064
Q8N5C8,1,0,0.30426064
Q8TBC4,1,0,0.3987
A5D8V7,1,0,0.035511002
Q96M63,1,0,0.035511002
P35611,1,0,0.798882
P35612,1,0,0.6192059
Q9UEY8,1,0,0.6192059
O60832,1,0,0.07234312
Q9BUR4,1,0,0.082127094
Q9NPE3,1,0,0.07234312
Q9NX24,1,0,0.07234312
Q9NY12,1,0,0.07234312
P09132,1,0,0.035511002
Q9Y2W1,1,0,0.044418264
P17655,1,0,0.594978
Q9P2I0,1,0,0.0407736
Q9UKF6,1,0,0.073564075
P55199,1,0,0.072304755
Q9Y2F5,1,0,0.09329042
P05198,1,0,0.2517526
P20042,1,0,0.2517526
P62495,1,0,0.7394868
P13804,1,0,0.3987
P38117,1,0,0.3987
O60293,1,0,0.048485287
Q9NZJ0,1,0,0.012382123
P00709,1,0,0.25572833
Q5TAQ9,1,0,0.012382123
P67812,1,0,0.65068513
Q15005,1,0,0.5157072
Q9ULM6,1,0,0.0377019
O95707,1,0,0.021723336
P78346,1,0,0.01696385
P00441,1,0,0.88795525
Q92696,1,0,0.3987
O75899,1,1,0.3987
Q07820,1,1,0.76277936
Q13794,1,0,0.594978
P14618,1,0,0.7151413
P63252,1,1,0.5277709
P15382,1,0,0.77416384
Q92466,1,0,0.019916048
Q13323,1,0,0.25572833
Q92843,1,1,0.25572833
P30613,1,1,0.5277709
P51172,1,0,0.13793947
P21817,1,1,0.5277709
O15066,1,0,0.7988082
Q9Y496,1,0,0.84940225
P35222,1,0,0.3987
Q15413,1,1,0.5277709
Q00266,1,0,0.7151413
O14782,1,0,0.7988082
Q92845,1,0,0.71429855
Q15648,1,0,0.006435782
Q71SY5,1,0,0.006435782
Q93074,1,0,0.58369577
P51787,1,0,0.22370027
O43482,1,0,0.2517526
P48544,1,0,0.25572833
P48549,1,0,0.25572833
O43633,1,0,0.0069987066
Q8WUX9,1,0,0.0069987066
Q5PSV4,1,0,0.006547867
Q9H0E3,1,0,0.006547867
Q9H7L9,1,0,0.006547867
Q9NP50,1,0,0.007712543
P17676,1,0,0.21897198
Q9Y2Z9,1,0,0.035511002
Q9Y3A0,1,0,0.035511002
Q7LG56,1,0,0.3025458
O60566,1,0,0.65068513
Q15532,1,0,0.008020651
P07384,1,0,0.594978
O95996,1,0,0.047983933
Q6R327,1,0,0.079822265
P78509,1,0,0.88795525
P38398,1,0,0.52318287
Q6UWZ7,1,0,0.018582227
Q99728,1,0,0.5131788
Q92547,1,0,0.0753944
Q9BX63,1,0,0.0753944
O60934,1,0,0.7345674
P49959,1,0,0.7345674
Q92878,1,0,0.7345674
Q99708,1,0,0.04679411
Q96T23,1,0,0.19081818
Q96EB6,1,1,0.2517526
Q9Y468,1,0,0.28928313
O43504,1,0,0.029750085
Q0VGL1,1,0,0.029750085
Q6IAA8,1,0,0.029750085
Q9UHA4,1,0,0.029750085
Q9Y2Q5,1,0,0.029750085
Q9UL33,1,0,0.10467832
Q9Y296,1,0,0.10467832
Q9Y5R8,1,0,0.10467832
P05412,1,0,0.23304765
O00471,1,0,0.016644625
O60645,1,0,0.016644625
Q8IYI6,1,0,0.016644625
Q8TAG9,1,0,0.016918037
Q96KP1,1,0,0.016644625
Q9NV70,1,0,0.016644625
Q9UPT5,1,0,0.016644625
Q9Y2D4,1,0,0.016918037
O75469,1,0,0.11255587
P19793,1,1,0.4391077
O95876,1,0,0.2517526
Q9BT04,1,0,0.2517526
Q9ULD6,1,0,0.2517526
Q9UG01,1,0,0.006458663
Q9Y366,1,0,0.006458663
Q969J3,1,0,0.015005273
Q92902,1,0,0.3987
O43747,1,0,0.6269359
Q10567,1,0,0.6269359
O00203,1,0,0.5706963
Q9Y2T2,1,0,0.5706963
P53677,1,0,0.5706963
Q13367,1,0,0.5706963
P10276,1,1,0.572105
P49715,1,0,0.07876552
P26678,1,0,0.5277709
Q15596,1,0,0.78683245
O00499,1,0,0.631143
O95782,1,0,0.65068513
P53680,1,0,0.5157072
P63010,1,0,0.5157072
O94973,1,0,0.65068513
Q9UPM8,1,0,0.24339402
P03372,1,1,0.58568835
P53567,1,0,0.25942793
Q15788,1,0,0.72176856
O43299,1,0,0.24339402
P05388,1,0,0.02347495
P30050,1,0,0.0076603773
P62906,1,0,0.0076603773
P62945,1,0,0.0076603773
Q6P5R6,1,0,0.0076603773
P08708,1,0,0.006435782
P08865,1,0,0.006435782
P15880,1,0,0.006435782
P23396,1,0,0.006435782
P25398,1,0,0.006435782
P39019,1,0,0.006435782
P42677,1,0,0.006435782
P46781,1,0,0.006435782
P46782,1,0,0.006435782
P46783,1,0,0.006435782
P60866,1,0,0.006435782
P61247,1,0,0.006435782
P62081,1,0,0.006435782
P62241,1,0,0.006435782
P62244,1,0,0.006435782
P62249,1,0,0.006435782
P62263,1,0,0.006435782
P62266,1,0,0.006435782
P62269,1,0,0.006435782
P62273,1,0,0.006435782
P62277,1,0,0.006435782
P62280,1,0,0.006435782
P62701,1,0,0.006435782
P62841,1,0,0.006435782
P62847,1,0,0.006435782
P62851,1,0,0.006435782
P62854,1,0,0.006435782
P62857,1,0,0.006435782
P62861,1,0,0.006435782
P63220,1,0,0.006435782
P63244,1,0,0.006435782
Q71UM5,1,0,0.006435782
P01024,1,1,0.91881716
O14949,1,0,0.039308816
O14957,1,0,0.039308816
P00156,1,0,0.039308816
P07919,1,0,0.039308816
P08574,1,0,0.039308816
P14927,1,0,0.039308816
P22695,1,0,0.039308816
P31930,1,0,0.039308816
P47985,1,0,0.039308816
Q9UDW1,1,0,0.039308816
Q96BD8,1,0,0.31459984
Q8NG31,1,0,0.054117072
Q13352,1,0,0.006458663
Q5EE01,1,0,0.006458663
Q6IPU0,1,0,0.006458663
Q71F23,1,0,0.006458663
Q7L2Z9,1,0,0.006458663
Q8N0S6,1,0,0.006458663
Q92674,1,0,0.006458663
Q96BT3,1,0,0.006458663
Q9BS16,1,0,0.006458663
Q9BU64,1,0,0.006458663
Q9H3R5,1,0,0.006458663
P35232,1,0,0.25572833
Q99623,1,0,0.25572833
P11142,1,1,0.013732398
Q8WYA6,1,0,0.013732398
Q04206,1,0,0.10896641
Q01201,1,0,0.109654814
P42338,1,1,0.7440971
P48736,1,1,0.7394868
Q8WVM7,1,0,0.072304755
Q8N3U4,1,0,0.072304755
Q96MF7,1,0,0.016644625
Q9BQI6,1,0,0.016644625
P43686,1,0,0.0053448984
P62195,1,0,0.0053448984
P42224,1,0,0.20507693
O43264,1,0,0.67385614
P17987,1,0,0.03499221
P40227,1,0,0.03499221
P48643,1,0,0.03499221
P49368,1,0,0.03499221
P50990,1,0,0.03499221
P50991,1,0,0.03499221
P78371,1,0,0.03499221
Q99832,1,0,0.03499221
Q16637,1,1,0.011830188
O00303,1,0,0.007020323
O15371,1,0,0.007020323
O15372,1,0,0.007020323
O75821,1,0,0.0085571455
P55884,1,0,0.007020323
P60228,1,0,0.007020323
Q13347,1,0,0.007020323
Q14152,1,0,0.007020323
Q7L2H7,1,0,0.007020323
Q99613,1,0,0.007020323
Q9UBQ5,1,0,0.007020323
Q9Y262,1,0,0.007020323
Q9UJ98,1,0,0.052830506
Q96ER9,1,0,0.5435682
Q9H2G9,1,0,0.3987
Q15388,1,0,0.012316989
O00483,1,0,0.016560545
P00403,1,0,0.016560545
Q53H12,1,0,0.6582826
Q6PF06,1,0,0.6582826
Q9BSF4,1,0,0.6582826
Q9Y584,1,0,0.6582826
O14925,1,0,0.008191923
Q8TAA5,1,0,0.008191923
Q99595,1,0,0.008875604
Q9HAV7,1,0,0.008191923
O60830,1,0,0.008875604
Q6UXV4,1,0,0.0123235
P49815,1,0,0.36109188
Q9Y230,1,0,0.63587666
Q9Y265,1,0,0.63587666
O43156,1,0,0.2517526
Q6NXR4,1,0,0.2517526
O75947,1,0,0.007869864
O75964,1,0,0.007869864
P00846,1,0,0.007869864
P03928,1,0,0.007869864
P05496,1,0,0.007869864
P18859,1,0,0.007869864
P24539,1,0,0.007869864
P30049,1,0,0.0072410675
P48201,1,0,0.007869864
P56134,1,0,0.007869864
P56378,1,0,0.007869864
P56381,1,0,0.0072410675
P56385,1,0,0.007869864
Q06055,1,0,0.007869864
Q5VTU8,1,0,0.007869864
Q7Z4Y8,1,0,0.007869864
Q96IX5,1,0,0.007869864
P07360,1,0,0.040230762
Q12959,1,0,0.1255111
Q14160,1,0,0.06849864
P05166,1,0,0.32863817
P83436,1,0,0.009711296
Q14746,1,0,0.009711296
Q8WTW3,1,0,0.009711296
Q96JB2,1,0,0.009711296
Q96MW5,1,0,0.009711296
Q9UP83,1,0,0.009711296
Q9Y2V7,1,0,0.009711296
Q6NUQ1,1,0,0.29813376
Q5VIR6,1,0,0.045842554
Q8N1B4,1,0,0.045842554
Q9P1Q0,1,0,0.08097417
Q96RQ3,1,0,0.32863817
Q9HCC0,1,0,0.32863817
Q9H9C1,1,0,0.3987
O75439,1,0,0.3987
Q10713,1,0,0.3987
Q96LU5,1,0,0.25572833
Q96T52,1,0,0.25572833
P40939,1,0,0.5435682
P55084,1,0,0.5435682
Q8NCN5,1,0,0.25572833
O15287,1,0,0.009711296
O15360,1,0,0.009711296
Q00597,1,0,0.009711296
Q0VG06,1,0,0.009711296
Q8NB91,1,0,0.009711296
Q9NPI8,1,0,0.009711296
Q9NW38,1,0,0.009711296
Q9BXW9,1,0,0.3987
Q9NVI1,1,0,0.3987
Q8IYD8,1,0,0.25537622
Q9P2X0,1,0,0.29813376
Q9BSU3,1,0,0.34538263
Q147X3,1,0,0.2517526
Q5VZE5,1,0,0.2517526
Q9UJW3,1,0,0.36932346
O43520,1,0,0.62277853
Q9NV96,1,0,0.37060747
Q3MIR4,1,0,0.8326484
Q9Y2Q0,1,0,0.62277853
P08240,1,0,0.3987
P11473,1,1,0.62277853
Q8NB49,1,0,0.6216105
Q13133,1,1,0.62277853
Q8IUX1,1,0,0.035511002
Q96B77,1,0,0.035511002
Q9H845,1,0,0.035511002
O96007,1,0,0.5435682
O96033,1,0,0.5435682
Q9H079,1,0,0.5397749
P18848,1,0,0.11091356
Q16649,1,0,0.6724738
Q52LJ0,1,0,0.0123235
Q8IWT0,1,0,0.0123235
Q8NCA5,1,0,0.0123235
Q9Y3I0,1,0,0.032072775
Q16520,1,0,0.13324216
Q96CB8,1,0,0.0069987066
O00258,1,0,0.36109188
O43681,1,0,0.36109188
P49069,1,0,0.36109188
P28702,1,0,0.8326484
P55055,1,1,0.62277853
P00338,1,0,0.5912638
P11171,1,0,0.31459984
Q00013,1,0,0.31459984
P01850,1,0,0.12168807
B7Z8K6,1,0,0.11851292
P07195,1,0,0.5912638
P17861,1,0,0.123208955
P07864,1,0,0.5277709
P10827,1,0,0.6054107
Q9BYZ2,1,0,0.5277709
Q15650,1,0,0.30426064
Q3T906,1,0,0.4969318
Q9H3K6,1,0,0.37350026
Q86SX6,1,0,0.7394868
Q9Y3E2,1,0,0.594978
Q53S33,1,0,0.594978
O14744,1,1,0.5134704
Q9BQA1,1,0,0.5134704
P37231,1,1,0.62277853
Q9H2F5,1,0,0.009381479
Q6ZW49,1,0,0.014492617
O14686,1,0,0.055599697
O75477,1,0,0.25572833
O94905,1,0,0.25572833
P40925,1,0,0.10657042
P48163,1,0,0.19917943
Q9H7P6,1,0,0.19172654
Q9NZ09,1,0,0.19172654
Q9BY50,1,0,0.65068513
Q92794,1,0,0.033083897
Q8IZD4,1,0,0.1841324
Q5TBB1,1,0,0.31459984
Q9NZN5,1,0,0.07927485
O14936,1,0,0.41466278
Q02410,1,0,0.41466278
Q9NUP9,1,0,0.293683
P53618,1,0,0.021109983
Q9Y678,1,0,0.18066941
Q96QK1,1,0,0.7497009
P41002,1,0,0.020447742
Q9UKT5,1,0,0.020447742
Q8IUR7,1,0,0.031727158
Q8IVV7,1,0,0.031727158
Q9NWU2,1,0,0.031727158
Q9Y3I1,1,0,0.020447742
Q9NRD0,1,0,0.020447742
Q8NFZ0,1,0,0.020447742
P06746,1,0,0.0123235
Q9NUW8,1,0,0.0123235
O94952,1,0,0.020447742
O75943,1,0,0.29122472
Q9NVF7,1,0,0.020447742
Q8TB52,1,0,0.020447742
Q9UBF2,1,0,0.11394768
Q15573,1,0,0.04775857
Q53T94,1,0,0.04775857
Q9UH90,1,0,0.020447742
Q8TF61,1,0,0.020447742
Q4G163,1,0,0.020447742
Q5MNV8,1,0,0.020447742
P60059,1,0,0.21445684
P60468,1,0,0.21445684
P61619,1,0,0.30426064
Q96DY2,1,0,0.0069987066
Q53GT1,1,0,0.31914237
Q9UKV5,1,0,0.0530148
Q96DB9,1,0,0.5683272
P86791,1,0,0.18473183
Q7L1V2,1,0,0.18473183
Q96DM3,1,0,0.43277442
Q86VX9,1,0,0.18473183
P59910,1,0,0.017603144
Q5TD94,1,0,0.09537855
Q9H1X1,1,0,0.036320142
Q9H0K4,1,0,0.09537855
Q9BXB5,1,0,0.3025458
Q9BXB4,1,0,0.3025458
Q9H9S3,1,0,0.30426064
P08195,1,0,0.74293
Q695T7,1,0,0.798882
Q9BYF1,1,0,0.6192059
Q6NXT4,1,0,0.3987
Q8TAD4,1,0,0.3987
Q9Y6M5,1,0,0.31618065
Q8IWU4,1,0,0.88795525
Q9BRI3,1,0,0.10896641
Q99726,1,0,0.34799126
O14863,1,0,0.10896641
Q6PI98,1,0,0.009317392
Q9C086,1,0,0.009317392
Q9H9F9,1,0,0.009317392
Q9ULG1,1,0,0.009317392
Q6XR72,1,0,0.10896641
Q9UPQ9,1,0,0.044788267
O75971,1,0,0.034177616
Q16533,1,0,0.10930095
Q5SXM2,1,0,0.10930095
Q92966,1,0,0.10930095
Q9Y5Y9,1,1,0.9289918
Q9UI33,1,1,0.9289918
O00305,1,0,0.4839191
Q8N1F7,1,0,0.006435782
Q96HA1,1,0,0.006435782
Q9BW27,1,0,0.006435782
Q08379,1,0,0.3987
Q9GZP9,1,0,0.21132182
Q96Q80,1,0,0.21132182
O94776,1,0,0.012846714
Q9BTC8,1,0,0.012846714
Q9UBB5,1,0,0.037227906
Q13596,1,0,0.8326484
Q9Y5X3,1,0,0.6813969
Q9UNH7,1,0,0.6813969
Q86XE0,1,0,0.6813969
O60749,1,0,0.8326484
Q15631,1,0,0.4969318
Q99598,1,0,0.5392197
Q13428,1,0,0.2517526
Q14978,1,0,0.2517526
O60341,1,1,0.21924953
Q9UKL0,1,0,0.14974079
P61289,1,0,0.008230899
Q8IZ40,1,0,0.14974079
Q9P2K3,1,0,0.14974079
Q9P0J7,1,0,0.028842986
Q7Z7C8,1,0,0.019372994
Q8N344,1,0,0.064266205
Q2WGJ8,1,0,0.007020323
Q7RTX7,1,0,0.007020323
Q86XQ3,1,0,0.007020323
Q8NEC5,1,0,0.007020323
Q96P56,1,0,0.007020323
Q9BW66,1,0,0.05687921
Q9NX04,1,0,0.05687921
O95983,1,0,0.037227906
P62068,1,0,0.64772475
Q92750,1,0,0.09012621
P46531,1,1,0.36109188
O94782,1,0,0.56084037
P31153,1,0,0.4969318
Q06609,1,0,0.048851065
Q9NSG2,1,0,0.25572833
O43257,1,0,0.016106939
Q6ZRS2,1,0,0.016106939
Q9GZN1,1,0,0.016106939
Q05BQ5,1,0,0.0077656778
Q15021,1,0,0.079822265
P01040,1,0,0.3987
P07858,1,0,0.3987
O14713,1,0,0.594978
Q9BSQ5,1,0,0.39239708
P42695,1,0,0.079822265
O75478,2,0,0.018958874
O75528,2,0,0.004100381
Q9NS73,2,0,0.033112165
O95256,2,0,0.57274985
O95998,2,0,0.57565063
P22105,2,0,0.09413017
O43187,2,0,0.9365572
Q99836,2,0,0.6932398
O95149,2,0,0.24810146
Q9NPH3,2,0,0.051449
Q86XR7,2,0,0.38091412
Q99665,2,0,0.16289337
Q6UWB1,2,0,0.047092445
Q6IA17,2,0,0.6433595
P61244,2,0,0.27161923
O15169,2,0,0.7457151
P41238,2,0,0.08894251
Q03468,2,0,0.019590773
Q9NR30,2,0,0.019590773
Q9UIG0,2,0,0.019082801
P07359,2,1,0.1499235
Q641Q2,2,0,0.019781811
P05023,2,0,0.3909947
P05026,2,0,0.3909947
P54710,2,0,0.45504627
P07942,2,0,0.69270295
P11047,2,0,0.7842598
O94986,2,0,0.35802743
P10071,2,0,0.6973769
Q9NYB0,2,0,0.0341568
P06400,2,0,0.7472579
Q14186,2,0,0.27184922
P60510,2,0,0.5158905
Q75N03,2,0,0.08412022
Q86U44,2,0,0.36639783
Q9HCE5,2,0,0.36639783
P02452,2,0,0.7178403
P08123,2,0,0.53215647
O14746,2,1,0.85118926
P20908,2,0,0.41376922
P12111,2,0,0.3866728
P25067,2,0,0.67913514
P27658,2,0,0.6618883
P20849,2,0,0.3866728
Q14050,2,0,0.3866728
Q14055,2,0,0.3866728
Q03692,2,0,0.09413017
Q9UMD9,2,0,0.09413017
Q96P44,2,0,0.09413017
Q2UY09,2,0,0.09413017
O15230,2,0,0.7013046
P05106,2,0,0.92353714
P26006,2,0,0.77777064
Q13683,2,0,0.7557894
P53708,2,0,0.7557894
Q13797,2,0,0.7557894
P20701,2,1,0.3051998
P11215,2,0,0.3051998
P20702,2,0,0.3051998
Q13349,2,0,0.3051998
Q99638,2,0,0.3866728
Q5MIZ7,2,0,0.37126085
Q68CZ6,2,0,0.027197098
P60006,2,0,0.007836969
Q13042,2,0,0.007836969
Q8NHZ8,2,0,0.007836969
Q96DE5,2,0,0.007836969
Q9BS18,2,0,0.007836969
Q9UJX2,2,0,0.007836969
Q9UJX4,2,0,0.007836969
Q9UJX5,2,0,0.007836969
Q99627,2,0,0.014405032
Q9BT78,2,0,0.014405032
Q9UBW8,2,0,0.019889183
Q9UNS2,2,0,0.014405032
Q9H9Q2,2,0,0.019889183
Q96RK4,2,0,0.019889183
Q92569,2,0,0.8510361
P02745,2,0,0.45597962
P02746,2,0,0.45597962
P02747,2,0,0.45597962
Q0PNE2,2,0,0.013980949
Q8TE02,2,0,0.013980949
Q96EB1,2,0,0.013980949
Q09428,2,0,0.5834244
Q14654,2,1,0.82226294
O60706,2,0,0.5834244
O00716,2,0,0.11916368
P16118,2,0,0.92424464
O60825,2,0,0.92424464
Q16875,2,0,0.92424464
Q16877,2,0,0.92424464
P30279,2,0,0.6973769
P32322,2,0,0.33422533
P54098,2,0,0.42147735
Q9UHN1,2,0,0.307339
Q9H668,2,0,0.37827227
Q9P2T1,2,0,0.8378418
P49354,2,0,0.81220096
P14867,2,1,0.6378371
P18507,2,0,0.43675518
P47870,2,0,0.30307925
P20648,2,0,0.38091412
P28472,2,1,0.6517276
Q16445,2,0,0.6012272
P34903,2,1,0.54318845
P31644,2,0,0.55973935
P47869,2,1,0.749536
P46098,2,1,0.76828086
O43502,2,0,0.11200314
O43542,2,0,0.35802743
Q13547,2,1,0.8253659
Q19AV6,2,0,0.073254116
Q6NVH7,2,0,0.073254116
P37088,2,0,0.10383042
P51168,2,0,0.19740792
P51170,2,0,0.19740792
Q92800,2,0,0.614939
A6NHQ4,2,0,0.08306674
Q9NX02,2,0,0.019889183
Q7Z3J2,2,0,0.0021505195
Q15369,2,0,0.017455133
Q15370,2,0,0.017455133
P12694,2,0,0.13090962
P21953,2,0,0.13090962
Q9BSK4,2,0,0.002927173
Q9UK73,2,0,0.002927173
Q96JP0,2,0,0.002927173
Q92624,2,0,0.002927173
Q6PID8,2,0,0.002927173
Q9Y2U9,2,0,0.002927173
Q13435,2,0,0.0038606927
Q15393,2,0,0.003456362
Q9BWJ5,2,0,0.003456362
Q9Y3B4,2,0,0.0038606927
Q13033,2,0,0.13827613
P63208,2,0,0.038720254
P40337,2,0,0.0064595407
Q9H307,2,0,0.024021765
O75461,2,0,0.021959035
Q8NEY8,2,0,0.37827227
Q7Z4M0,2,0,0.37827227
O94855,2,0,0.048973676
O95486,2,0,0.048973676
O95487,2,0,0.048973676
P53992,2,0,0.048973676
O15315,2,0,0.073254116
O43543,2,0,0.073254116
O75771,2,0,0.073254116
Q9Y297,2,0,0.023251275
P28749,2,0,0.4717012
Q14188,2,0,0.027033621
Q15329,2,0,0.027033621
Q16254,2,0,0.10171924
O15533,2,0,0.38091412
P30101,2,0,0.38091412
Q6P1J9,2,0,0.016107574
P27986,2,0,0.8510361
P27540,2,0,0.81220096
Q99814,2,1,0.4154444
P62318,2,0,0.019065991
Q9BUQ8,2,0,0.0015941543
Q9NVU0,2,0,0.6465914
P29083,2,0,0.38091412
P29084,2,0,0.38091412
P19447,2,0,0.022452636
Q13619,2,0,0.010451007
O75909,2,0,0.81220096
Q9NYV4,2,0,0.4154444
Q9NXF7,2,0,0.008608069
Q16586,2,0,0.035827257
O43556,2,0,0.02167133
Q9NSN8,2,0,0.02167133
Q8N0S2,2,0,0.15785208
P07814,2,0,0.0049255313
O15342,2,0,0.00061254646
O75348,2,0,0.0006442343
P15313,2,0,0.0006442343
P21281,2,0,0.0006442343
P21283,2,0,0.00061254646
P27449,2,0,0.0007156794
P36543,2,0,0.0006442343
P38606,2,0,0.0006442343
P61421,2,0,0.00061254646
Q15904,2,0,0.00061254646
Q16864,2,0,0.00061254646
Q6P5S7,2,0,0.00061254646
Q8N8Y2,2,0,0.00061254646
Q8NHE4,2,0,0.00061254646
Q93050,2,0,0.0013462233
Q99437,2,0,0.00061254646
Q9UI12,2,0,0.00077588
Q9Y5K8,2,0,0.00061254646
P60896,2,0,0.0012833732
Q5JVF3,2,0,0.025319776
O75152,2,0,0.0021505195
Q13838,2,0,0.0021505195
Q6P050,2,0,0.023251275
P01100,2,0,0.029594086
Q86U28,2,0,0.78095424
Q86VN1,2,0,0.482025
Q96H20,2,0,0.482025
Q9BRG1,2,0,0.52188087
P22087,2,0,0.00144515
Q9NY61,2,0,0.00144515
A5YKK6,2,0,0.030913463
O95628,2,0,0.019991383
Q9H9A5,2,0,0.019991383
Q9BXR5,2,0,0.10071474
Q2MV58,2,0,0.0036081532
Q6NUS6,2,0,0.0036081532
Q86X19,2,0,0.0036081532
Q96GX1,2,0,0.0036081532
Q96Q45,2,0,0.0036081532
Q9BPU9,2,0,0.0036081532
Q9NXB0,2,0,0.0036081532
Q9P0N5,2,0,0.0036081532
Q9P2K1,2,0,0.0036081532
Q9UPM9,2,0,0.0036081532
Q12874,2,0,0.0018716039
Q15428,2,0,0.0018716039
Q15459,2,0,0.0018716039
Q7L014,2,0,0.003937432
O95825,2,0,0.012970862
P10600,2,1,0.97391844
P12524,2,0,0.23338094
P68431,2,0,0.10611052
P62140,2,0,0.32364962
O95922,2,0,0.014771744
Q68CL5,2,0,0.014771744
P01375,2,1,0.8986205
Q9NYJ8,2,0,0.37827227
Q93077,2,0,0.09474209
Q14141,2,0,0.1526482
P48995,2,0,0.53336275
Q9UBN4,2,0,0.94210017
Q9UL62,2,0,0.94210017
Q8TF40,2,0,0.35802743
Q96M63,2,0,0.014771744
Q8WTX7,2,0,0.68958294
P60842,2,0,0.7019616
A6NHX0,2,0,0.4154444
Q01831,2,0,0.16450925
O94913,2,0,0.35802743
Q92989,2,0,0.026262086
Q9H3S5,2,0,0.35802743
Q15399,2,0,0.10071474
Q05048,2,0,0.65529007
Q7Z6J9,2,0,0.012551296
