ProteinId,split_index,true_label,pair_pred_proba
Q9UBW8,1,0,0.0050029918
Q9UNS2,1,0,0.0032686875
Q9H9Q2,1,0,0.0050029918
Q13416,1,0,0.0041149543
P78537,1,0,0.00642196
Q9NUP1,1,0,0.0013080162
P42336,1,1,0.7324817
P38919,1,0,0.024227092
Q14654,1,1,0.6873589
P10415,1,1,0.26221886
Q92934,1,0,0.75099695
Q07817,1,1,0.17424579
P55957,1,0,0.75099695
Q9BXH1,1,0,0.75099695
Q07812,1,0,0.7956543
Q16611,1,0,0.47923926
P30279,1,0,0.764896
P32322,1,0,0.7956543
P09884,1,0,0.5467371
P28340,1,0,0.6665071
Q15054,1,0,0.31198284
Q9HCU8,1,0,0.6665071
Q8N108,1,0,0.014521474
Q9NTI5,1,0,0.5467371
P37088,1,0,0.5467371
P51168,1,0,0.5467371
P51170,1,0,0.5467371
P31350,1,0,0.38950273
Q09028,1,0,0.030654617
Q5T6S3,1,0,0.008993534
O43189,1,0,0.008993534
Q6TGC4,1,0,0.22244881
Q9NX02,1,0,0.22244881
O14972,1,0,0.00024564264
P09622,1,0,0.13604456
P11182,1,0,0.09463592
P04198,1,0,0.024377227
Q9UKA1,1,0,0.0006099051
O00422,1,0,0.011114815
Q15287,1,0,0.011114815
Q8WXX7,1,0,0.8495075
Q969R5,1,0,0.0054198857
Q9Y483,1,0,0.008993534
Q05DH4,1,0,0.011723014
Q9H8T0,1,0,0.07668458
Q5W0V3,1,0,0.9574034
Q7Z4M0,1,0,0.45534974
Q8IYA8,1,0,0.45534974
P36544,1,1,0.080938466
P10244,1,0,0.0064384015
Q52LA3,1,0,0.01575964
Q5TKA1,1,0,0.01575964
Q96GY3,1,0,0.01575964
Q92541,1,0,0.006857787
P24928,1,1,0.005045445
P62318,1,0,3.2495784e-05
P83876,1,0,1.6624066e-05
Q9GZY0,1,0,0.18492584
Q13326,1,0,0.011092259
Q14714,1,0,0.011092259
Q16585,1,0,0.011092259
Q92629,1,0,0.011092259
Q9UBU9,1,0,0.18492584
Q96LD1,1,0,0.002261524
Q9BXU0,1,0,0.22244881
P60896,1,0,5.2693515e-05
Q5JVF3,1,0,0.013093681
Q53F19,1,0,0.0021133781
O00273,1,0,0.5024479
Q92979,1,0,3.3216445e-05
Q9H0A0,1,0,3.3216445e-05
Q9NY61,1,0,3.3216445e-05
Q7L523,1,0,0.65666974
O75175,1,0,0.0020948518
Q96LI5,1,0,0.001974385
Q9UIV1,1,0,0.001974385
Q9NP71,1,0,0.47923926
Q96Q45,1,0,0.00071443914
Q15459,1,0,1.6624066e-05
P28347,1,0,0.5024479
P46937,1,0,0.5024479
Q16695,1,0,0.004404514
P62136,1,0,0.5752605
O95922,1,0,0.49804667
P36873,1,0,0.5752605
Q9NYJ8,1,0,0.40596393
Q8N5C8,1,0,0.40596393
Q8TBC4,1,0,0.5024479
A5D8V7,1,0,0.49804667
Q96M63,1,0,0.49804667
P35611,1,0,0.6873589
P35612,1,0,0.38950273
Q9UEY8,1,0,0.38950273
O60832,1,0,0.0041149543
Q9BUR4,1,0,0.0041149543
Q9NPE3,1,0,0.0041149543
Q9NX24,1,0,0.0041149543
Q9NY12,1,0,0.0041149543
P09132,1,0,0.0041149543
Q9Y2W1,1,0,0.001740556
P17655,1,0,0.38950273
Q9P2I0,1,0,0.19997413
Q9UKF6,1,0,0.19997413
P55199,1,0,0.003997984
Q9Y2F5,1,0,0.7792667
P05198,1,0,0.45534974
P20042,1,0,0.45534974
P62495,1,0,0.6873589
P13804,1,0,0.5024479
P38117,1,0,0.5024479
O60293,1,0,0.0007868355
Q9NZJ0,1,0,0.00039928468
P00709,1,0,0.5024479
Q5TAQ9,1,0,0.00039928468
P67812,1,0,0.16432327
Q15005,1,0,0.48999783
Q9ULM6,1,0,0.001974385
O95707,1,0,0.2962668
P78346,1,0,0.2962668
P00441,1,0,0.7956543
Q92696,1,0,0.5024479
O75899,1,1,0.5024479
Q07820,1,1,0.65666974
Q13794,1,0,0.38950273
P14618,1,0,0.7956543
P63252,1,1,0.7956543
P15382,1,0,0.13508263
Q92466,1,0,0.00039928468
Q13323,1,0,0.5024479
Q92843,1,1,0.5024479
P30613,1,1,0.7956543
P51172,1,0,0.5467371
P21817,1,1,0.7956543
O15066,1,0,0.40596393
Q9Y496,1,0,0.15152088
P35222,1,0,0.5024479
Q15413,1,1,0.7956543
Q00266,1,0,0.7956543
O14782,1,0,0.40596393
Q92845,1,0,0.15152088
Q15648,1,0,0.00020594828
Q71SY5,1,0,0.00020594828
Q93074,1,0,0.20898221
P51787,1,0,0.06493026
O43482,1,0,0.45534974
P48544,1,0,0.5024479
P48549,1,0,0.5024479
O43633,1,0,0.0007449406
Q8WUX9,1,0,0.0007449406
Q5PSV4,1,0,0.00031215657
Q9H0E3,1,0,0.00031215657
Q9H7L9,1,0,0.00031215657
Q9NP50,1,0,0.00084876624
P17676,1,0,0.06294619
Q9Y2Z9,1,0,0.0041149543
Q9Y3A0,1,0,0.0041149543
Q7LG56,1,0,0.38950273
O60566,1,0,0.008038935
Q15532,1,0,0.00176723
P07384,1,0,0.38950273
O95996,1,0,0.004098911
Q6R327,1,0,0.030427326
P78509,1,0,0.7956543
P38398,1,0,0.0023719594
Q6UWZ7,1,0,0.002261524
Q99728,1,0,0.0018136408
Q92547,1,0,0.008268015
Q9BX63,1,0,0.008268015
O60934,1,0,0.013127162
P49959,1,0,0.013127162
Q92878,1,0,0.013127162
Q99708,1,0,0.013127162
Q96T23,1,0,0.024106909
Q96EB6,1,1,0.45534974
Q9Y468,1,0,0.5752605
O43504,1,0,0.49804667
Q0VGL1,1,0,0.49804667
Q6IAA8,1,0,0.49804667
Q9UHA4,1,0,0.49804667
Q9Y2Q5,1,0,0.49804667
Q9UL33,1,0,0.000865235
Q9Y296,1,0,0.000865235
Q9Y5R8,1,0,0.000865235
P05412,1,0,0.0034445438
O00471,1,0,0.0032686875
O60645,1,0,0.0032686875
Q8IYI6,1,0,0.0032686875
Q8TAG9,1,0,0.0050029918
Q96KP1,1,0,0.0032686875
Q9NV70,1,0,0.0032686875
Q9UPT5,1,0,0.0032686875
Q9Y2D4,1,0,0.0050029918
O75469,1,0,0.8315249
P19793,1,1,0.01709783
O95876,1,0,0.45534974
Q9BT04,1,0,0.45534974
Q9ULD6,1,0,0.45534974
Q9UG01,1,0,0.0002663514
Q9Y366,1,0,0.0002663514
Q969J3,1,0,0.0013080162
Q92902,1,0,0.5024479
O43747,1,0,0.07668458
Q10567,1,0,0.07668458
O00203,1,0,0.0027608974
Q9Y2T2,1,0,0.0027608974
P53677,1,0,0.0027608974
Q13367,1,0,0.0027608974
P10276,1,1,0.97267896
P49715,1,0,0.020781256
P26678,1,0,0.7956543
Q15596,1,0,0.19049612
O00499,1,0,0.764896
O95782,1,0,0.16432327
P53680,1,0,0.48999783
P63010,1,0,0.48999783
O94973,1,0,0.16432327
Q9UPM8,1,0,0.5467371
P03372,1,1,0.3610229
P53567,1,0,0.08846369
Q15788,1,0,0.78738767
O43299,1,0,0.5467371
P05388,1,0,2.5719917e-05
P30050,1,0,2.5719917e-05
P62906,1,0,2.5719917e-05
P62945,1,0,2.5719917e-05
Q6P5R6,1,0,2.5719917e-05
P08708,1,0,1.6624066e-05
P08865,1,0,1.6624066e-05
P15880,1,0,1.6624066e-05
P23396,1,0,1.6624066e-05
P25398,1,0,1.6624066e-05
P39019,1,0,1.6624066e-05
P42677,1,0,1.6624066e-05
P46781,1,0,1.6624066e-05
P46782,1,0,1.6624066e-05
P46783,1,0,1.6624066e-05
P60866,1,0,1.6624066e-05
P61247,1,0,1.6624066e-05
P62081,1,0,1.6624066e-05
P62241,1,0,1.6624066e-05
P62244,1,0,1.6624066e-05
P62249,1,0,1.6624066e-05
P62263,1,0,1.6624066e-05
P62266,1,0,1.6624066e-05
P62269,1,0,1.6624066e-05
P62273,1,0,1.6624066e-05
P62277,1,0,1.6624066e-05
P62280,1,0,1.6624066e-05
P62701,1,0,1.6624066e-05
P62841,1,0,1.6624066e-05
P62847,1,0,1.6624066e-05
P62851,1,0,1.6624066e-05
P62854,1,0,1.6624066e-05
P62857,1,0,1.6624066e-05
P62861,1,0,1.6624066e-05
P63220,1,0,1.6624066e-05
P63244,1,0,1.6624066e-05
Q71UM5,1,0,1.6624066e-05
P01024,1,1,0.0014508484
O14949,1,0,0.2962668
O14957,1,0,0.2962668
P00156,1,0,0.2962668
P07919,1,0,0.2962668
P08574,1,0,0.2962668
P14927,1,0,0.2962668
P22695,1,0,0.2962668
P31930,1,0,0.2962668
P47985,1,0,0.2962668
Q9UDW1,1,0,0.2962668
Q96BD8,1,0,0.45534974
Q8NG31,1,0,0.2962668
Q13352,1,0,0.00024564264
Q5EE01,1,0,0.00024564264
Q6IPU0,1,0,0.00024564264
Q71F23,1,0,0.00024564264
Q7L2Z9,1,0,0.00024564264
Q8N0S6,1,0,0.00024564264
Q92674,1,0,0.00024564264
Q96BT3,1,0,0.00024564264
Q9BS16,1,0,0.00024564264
Q9BU64,1,0,0.00024564264
Q9H3R5,1,0,0.00024564264
P35232,1,0,0.5024479
Q99623,1,0,0.5024479
P11142,1,1,0.22244881
Q8WYA6,1,0,0.22244881
Q04206,1,0,0.560065
Q01201,1,0,0.5752605
P42338,1,1,0.7324817
P48736,1,1,0.6873589
Q8WVM7,1,0,0.24732053
Q8N3U4,1,0,0.24732053
Q96MF7,1,0,0.0032686875
Q9BQI6,1,0,0.0032686875
P43686,1,0,2.9217184e-05
P62195,1,0,2.9217184e-05
P42224,1,0,0.22557497
O43264,1,0,0.022344647
P17987,1,0,0.009988647
P40227,1,0,0.009988647
P48643,1,0,0.009988647
P49368,1,0,0.009988647
P50990,1,0,0.009988647
P50991,1,0,0.009988647
P78371,1,0,0.009988647
Q99832,1,0,0.009988647
Q16637,1,1,0.0018617158
O00303,1,0,0.01897975
O15371,1,0,0.01897975
O15372,1,0,0.01897975
O75821,1,0,0.01897975
P55884,1,0,0.01897975
P60228,1,0,0.01897975
Q13347,1,0,0.01897975
Q14152,1,0,0.01897975
Q7L2H7,1,0,0.01897975
Q99613,1,0,0.01897975
Q9UBQ5,1,0,0.01897975
Q9Y262,1,0,0.01897975
Q9UJ98,1,0,0.020419253
Q96ER9,1,0,0.5024479
Q9H2G9,1,0,0.5024479
Q15388,1,0,0.22244881
O00483,1,0,0.00071443914
P00403,1,0,0.00071443914
Q53H12,1,0,0.006857787
Q6PF06,1,0,0.006857787
Q9BSF4,1,0,0.006857787
Q9Y584,1,0,0.006857787
O14925,1,0,0.0027368588
Q8TAA5,1,0,0.0027368588
Q99595,1,0,0.018965293
Q9HAV7,1,0,0.0027368588
O60830,1,0,0.018965293
Q6UXV4,1,0,0.22244881
P49815,1,0,0.45534974
Q9Y230,1,0,0.007454629
Q9Y265,1,0,0.007454629
O43156,1,0,0.45534974
Q6NXR4,1,0,0.45534974
O75947,1,0,0.00032164194
O75964,1,0,0.00032164194
P00846,1,0,0.00032164194
P03928,1,0,0.00032164194
P05496,1,0,0.00032164194
P18859,1,0,0.00032164194
P24539,1,0,0.00032164194
P30049,1,0,0.00032164194
P48201,1,0,0.00032164194
P56134,1,0,0.00032164194
P56378,1,0,0.00032164194
P56381,1,0,0.00032164194
P56385,1,0,0.00032164194
Q06055,1,0,0.00032164194
Q5VTU8,1,0,0.00032164194
Q7Z4Y8,1,0,0.00032164194
Q96IX5,1,0,0.00032164194
P07360,1,0,0.22244881
Q12959,1,0,0.34499514
Q14160,1,0,0.11210515
P05166,1,0,0.5024479
P83436,1,0,0.009988647
Q14746,1,0,0.009988647
Q8WTW3,1,0,0.009988647
Q96JB2,1,0,0.009988647
Q96MW5,1,0,0.009988647
Q9UP83,1,0,0.009988647
Q9Y2V7,1,0,0.009988647
Q6NUQ1,1,0,0.40596393
Q5VIR6,1,0,0.48999783
Q8N1B4,1,0,0.48999783
Q9P1Q0,1,0,0.16432327
Q96RQ3,1,0,0.5024479
Q9HCC0,1,0,0.5024479
Q9H9C1,1,0,0.5024479
O75439,1,0,0.5024479
Q10713,1,0,0.5024479
Q96LU5,1,0,0.5024479
Q96T52,1,0,0.5024479
P40939,1,0,0.5024479
P55084,1,0,0.5024479
Q8NCN5,1,0,0.5024479
O15287,1,0,0.0018617158
O15360,1,0,0.0018617158
Q00597,1,0,0.0018617158
Q0VG06,1,0,0.0018617158
Q8NB91,1,0,0.0018617158
Q9NPI8,1,0,0.0018617158
Q9NW38,1,0,0.0018617158
Q9BXW9,1,0,0.5024479
Q9NVI1,1,0,0.5024479
Q8IYD8,1,0,0.0043988368
Q9P2X0,1,0,0.037238456
Q9BSU3,1,0,0.65666974
Q147X3,1,0,0.45534974
Q5VZE5,1,0,0.45534974
Q9UJW3,1,0,0.6873589
O43520,1,0,0.10786891
Q9NV96,1,0,0.060426906
Q3MIR4,1,0,0.26221886
Q9Y2Q0,1,0,0.10786891
P08240,1,0,0.5024479
P11473,1,1,0.08375392
Q8NB49,1,0,0.652938
Q13133,1,1,0.08375392
Q8IUX1,1,0,0.0041149543
Q96B77,1,0,0.0041149543
Q9H845,1,0,0.0041149543
O96007,1,0,0.5024479
O96033,1,0,0.5024479
Q9H079,1,0,0.8789589
P18848,1,0,0.0011834798
Q16649,1,0,0.26380962
Q52LJ0,1,0,0.22244881
Q8IWT0,1,0,0.22244881
Q8NCA5,1,0,0.22244881
Q9Y3I0,1,0,0.22244881
Q16520,1,0,0.0019278775
Q96CB8,1,0,0.00071443914
O00258,1,0,0.45534974
O43681,1,0,0.45534974
P49069,1,0,0.45534974
P28702,1,0,0.8789589
P55055,1,1,0.08375392
P00338,1,0,0.5024479
P11171,1,0,0.45534974
Q00013,1,0,0.45534974
P01850,1,0,0.023228576
B7Z8K6,1,0,0.0010860277
P07195,1,0,0.5024479
P17861,1,0,0.45225623
P07864,1,0,0.7956543
P10827,1,0,0.9728453
Q9BYZ2,1,0,0.7956543
Q15650,1,0,0.40596393
Q3T906,1,0,0.5024479
Q9H3K6,1,0,0.5024479
Q86SX6,1,0,0.6873589
Q9Y3E2,1,0,0.38950273
Q53S33,1,0,0.38950273
O14744,1,1,0.47549972
Q9BQA1,1,0,0.47549972
P37231,1,1,0.18492584
Q9H2F5,1,0,2.4749539e-05
Q6ZW49,1,0,0.02315649
O14686,1,0,0.007519804
O75477,1,0,0.5024479
O94905,1,0,0.5024479
P40925,1,0,0.45534974
P48163,1,0,0.45534974
Q9H7P6,1,0,0.041233968
Q9NZ09,1,0,0.041233968
Q9BY50,1,0,0.16432327
Q92794,1,0,0.045391366
Q8IZD4,1,0,0.02335743
Q5TBB1,1,0,0.45534974
Q9NZN5,1,0,0.560065
O14936,1,0,0.47549972
Q02410,1,0,0.47549972
Q9NUP9,1,0,0.5752605
P53618,1,0,0.00908181
Q9Y678,1,0,0.0058105066
Q96QK1,1,0,0.1116413
P41002,1,0,0.0006099051
Q9UKT5,1,0,0.0006099051
Q8IUR7,1,0,0.0004153336
Q8IVV7,1,0,0.0004153336
Q9NWU2,1,0,0.0004153336
Q9Y3I1,1,0,0.0006099051
Q9NRD0,1,0,0.0006099051
Q8NFZ0,1,0,0.0006099051
P06746,1,0,0.22244881
Q9NUW8,1,0,0.22244881
O94952,1,0,0.0006099051
O75943,1,0,0.0017782697
Q9NVF7,1,0,0.0006099051
Q8TB52,1,0,0.0006099051
Q9UBF2,1,0,0.0042429087
Q15573,1,0,0.0068796123
Q53T94,1,0,0.0068796123
Q9UH90,1,0,0.0006099051
Q8TF61,1,0,0.0006099051
Q4G163,1,0,0.0006099051
Q5MNV8,1,0,0.0006099051
P60059,1,0,0.15152088
P60468,1,0,0.15152088
P61619,1,0,0.40596393
Q96DY2,1,0,0.005519318
Q53GT1,1,0,0.22948492
Q9UKV5,1,0,0.020122858
Q96DB9,1,0,0.016087484
P86791,1,0,0.01190781
Q7L1V2,1,0,0.01190781
Q96DM3,1,0,0.03909052
Q86VX9,1,0,0.01190781
P59910,1,0,0.00038534676
Q5TD94,1,0,0.0035116917
Q9H1X1,1,0,0.00038534676
Q9H0K4,1,0,0.004213965
Q9BXB5,1,0,0.38950273
Q9BXB4,1,0,0.38950273
Q9H9S3,1,0,0.40596393
P08195,1,0,0.39050892
Q695T7,1,0,0.6873589
Q9BYF1,1,0,0.38950273
Q6NXT4,1,0,0.5024479
Q8TAD4,1,0,0.5024479
Q9Y6M5,1,0,0.16432327
Q8IWU4,1,0,0.7956543
Q9BRI3,1,0,0.48999783
Q99726,1,0,0.48999783
O14863,1,0,0.48999783
Q6PI98,1,0,8.848272e-05
Q9C086,1,0,8.848272e-05
Q9H9F9,1,0,8.848272e-05
Q9ULG1,1,0,8.848272e-05
Q6XR72,1,0,0.16432327
Q9UPQ9,1,0,0.04216416
O75971,1,0,0.49804667
Q16533,1,0,0.49804667
Q5SXM2,1,0,0.49804667
Q92966,1,0,0.49804667
Q9Y5Y9,1,1,0.9726729
Q9UI33,1,1,0.9726729
O00305,1,0,0.86689454
Q8N1F7,1,0,1.6624066e-05
Q96HA1,1,0,1.6624066e-05
Q9BW27,1,0,1.6624066e-05
Q08379,1,0,0.5024479
Q9GZP9,1,0,0.020122858
Q96Q80,1,0,0.020122858
O94776,1,0,0.0012258319
Q9BTC8,1,0,0.0012258319
Q9UBB5,1,0,0.8545284
Q13596,1,0,0.8789589
Q9Y5X3,1,0,0.13508263
Q9UNH7,1,0,0.13508263
Q86XE0,1,0,0.13508263
O60749,1,0,0.8789589
Q15631,1,0,0.5024479
Q99598,1,0,0.5024479
Q13428,1,0,0.45534974
Q14978,1,0,0.45534974
O60341,1,1,0.1464359
Q9UKL0,1,0,0.025326591
P61289,1,0,1.6624066e-05
Q8IZ40,1,0,0.025326591
Q9P2K3,1,0,0.025326591
Q9P0J7,1,0,0.0104591865
Q7Z7C8,1,0,6.0893475e-05
Q8N344,1,0,0.014521474
Q2WGJ8,1,0,0.004375549
Q7RTX7,1,0,0.004375549
Q86XQ3,1,0,0.004375549
Q8NEC5,1,0,0.004375549
Q96P56,1,0,0.004375549
Q9BW66,1,0,0.5467371
Q9NX04,1,0,0.5467371
O95983,1,0,0.8545284
P62068,1,0,0.5752605
Q92750,1,0,0.00036029538
P46531,1,1,0.45534974
O94782,1,0,0.47923926
P31153,1,0,0.5024479
Q06609,1,0,0.01423781
Q9NSG2,1,0,0.5024479
O43257,1,0,0.00016887354
Q6ZRS2,1,0,0.00016887354
Q9GZN1,1,0,0.00016887354
Q05BQ5,1,0,2.4749539e-05
Q15021,1,0,0.023809474
P01040,1,0,0.5024479
P07858,1,0,0.5024479
O14713,1,0,0.764896
Q9BSQ5,1,0,0.45225623
P42695,1,0,0.023809474
O75478,2,0,0.018521784
O75528,2,0,0.010889002
Q9NS73,2,0,0.020801274
O95256,2,0,0.21420972
O95998,2,0,0.7058918
P22105,2,0,0.8316339
O43187,2,0,0.5044644
Q99836,2,0,0.5044644
O95149,2,0,0.056528233
Q9NPH3,2,0,0.63482296
Q86XR7,2,0,0.4096893
Q99665,2,0,0.18403326
Q6UWB1,2,0,0.22529513
Q6IA17,2,0,0.21420972
P61244,2,0,0.042036515
O15169,2,0,0.21111009
P41238,2,0,0.10835526
Q03468,2,0,0.016757654
Q9NR30,2,0,0.016757654
Q9UIG0,2,0,0.016757654
P07359,2,1,0.42852363
Q641Q2,2,0,0.21830323
P05023,2,0,0.8717747
P05026,2,0,0.8717747
P54710,2,0,0.03728833
P07942,2,0,0.16175301
P11047,2,0,0.48391464
O94986,2,0,0.36425298
P10071,2,0,0.7058918
Q9NYB0,2,0,0.04596067
P06400,2,0,0.41023847
Q14186,2,0,0.057833094
P60510,2,0,0.3171151
Q75N03,2,0,0.015654447
Q86U44,2,0,0.015654447
Q9HCE5,2,0,0.015654447
P02452,2,0,0.4096893
P08123,2,0,0.4096893
O14746,2,1,0.015654447
P20908,2,0,0.04701815
P12111,2,0,0.54345316
P25067,2,0,0.4096893
P27658,2,0,0.4096893
P20849,2,0,0.54345316
Q14050,2,0,0.54345316
Q14055,2,0,0.54345316
Q03692,2,0,0.8316339
Q9UMD9,2,0,0.8316339
Q96P44,2,0,0.8316339
Q2UY09,2,0,0.8316339
O15230,2,0,0.14694819
P05106,2,0,0.9355284
P26006,2,0,0.33853278
Q13683,2,0,0.8745784
P53708,2,0,0.8745784
Q13797,2,0,0.8745784
P20701,2,1,0.4850067
P11215,2,0,0.4850067
P20702,2,0,0.4850067
Q13349,2,0,0.4850067
Q99638,2,0,0.54345316
Q5MIZ7,2,0,0.3561683
Q68CZ6,2,0,0.027542574
P60006,2,0,0.0107861655
Q13042,2,0,0.0107861655
Q8NHZ8,2,0,0.0107861655
Q96DE5,2,0,0.0107861655
Q9BS18,2,0,0.0107861655
Q9UJX2,2,0,0.0107861655
Q9UJX4,2,0,0.0107861655
Q9UJX5,2,0,0.0107861655
Q99627,2,0,0.019939752
Q9BT78,2,0,0.019939752
Q9UBW8,2,0,0.027746025
Q9UNS2,2,0,0.019939752
Q9H9Q2,2,0,0.027746025
Q96RK4,2,0,0.027542574
Q92569,2,0,0.8910066
P02745,2,0,0.42852363
P02746,2,0,0.42852363
P02747,2,0,0.42852363
Q0PNE2,2,0,0.015654447
Q8TE02,2,0,0.015654447
Q96EB1,2,0,0.015654447
Q09428,2,0,0.36425298
Q14654,2,1,0.8535507
O60706,2,0,0.36425298
O00716,2,0,0.10358646
P16118,2,0,0.8316339
O60825,2,0,0.8316339
Q16875,2,0,0.8316339
Q16877,2,0,0.8316339
P30279,2,0,0.7058918
P32322,2,0,0.8316339
P54098,2,0,0.4096893
Q9UHN1,2,0,0.4096893
Q9H668,2,0,0.54345316
Q9P2T1,2,0,0.8316339
P49354,2,0,0.8535507
P14867,2,1,0.09472014
P18507,2,0,0.09579853
P47870,2,0,0.23984863
P20648,2,0,0.4096893
P28472,2,1,0.030416472
Q16445,2,0,0.09472014
P34903,2,1,0.21706055
P31644,2,0,0.2410734
P47869,2,1,0.18475562
P46098,2,1,0.9000254
O43502,2,0,0.68731254
O43542,2,0,0.4850067
Q13547,2,1,0.8541147
Q19AV6,2,0,0.5044644
Q6NVH7,2,0,0.5044644
P37088,2,0,0.5044644
P51168,2,0,0.5044644
P51170,2,0,0.5044644
Q92800,2,0,0.9503782
A6NHQ4,2,0,0.05229447
Q9NX02,2,0,0.3216432
Q7Z3J2,2,0,0.012012522
Q15369,2,0,0.095752336
Q15370,2,0,0.095752336
P12694,2,0,0.072873674
P21953,2,0,0.072873674
Q9BSK4,2,0,0.013339512
Q9UK73,2,0,0.013339512
Q96JP0,2,0,0.013339512
Q92624,2,0,0.013339512
Q6PID8,2,0,0.013339512
Q9Y2U9,2,0,0.013339512
Q13435,2,0,0.009413372
Q15393,2,0,0.011831521
Q9BWJ5,2,0,0.011831521
Q9Y3B4,2,0,0.009413372
Q13033,2,0,0.02394041
P63208,2,0,0.16752416
P40337,2,0,0.013339512
Q9H307,2,0,0.12176391
O75461,2,0,0.0312619
Q8NEY8,2,0,0.54345316
Q7Z4M0,2,0,0.54345316
O94855,2,0,0.053775717
O95486,2,0,0.053775717
O95487,2,0,0.053775717
P53992,2,0,0.053775717
O15315,2,0,0.4147556
O43543,2,0,0.4147556
O75771,2,0,0.4147556
Q9Y297,2,0,0.012533473
P28749,2,0,0.19387388
Q14188,2,0,0.025235832
Q15329,2,0,0.025235832
Q16254,2,0,0.025235832
O15533,2,0,0.4096893
P30101,2,0,0.4096893
Q6P1J9,2,0,0.025707599
P27986,2,0,0.8910066
P27540,2,0,0.8535507
Q99814,2,1,0.36425298
P62318,2,0,0.011831521
Q9BUQ8,2,0,0.009413372
Q9NVU0,2,0,0.63218486
P29083,2,0,0.4096893
P29084,2,0,0.4096893
P19447,2,0,0.24554648
Q13619,2,0,0.024259945
O75909,2,0,0.8535507
Q9NYV4,2,0,0.36425298
Q9NXF7,2,0,0.014941934
Q16586,2,0,0.022357823
O43556,2,0,0.01963772
Q9NSN8,2,0,0.01963772
Q8N0S2,2,0,0.3216432
P07814,2,0,0.044050332
O15342,2,0,0.009838585
O75348,2,0,0.009838585
P15313,2,0,0.009838585
P21281,2,0,0.009838585
P21283,2,0,0.009838585
P27449,2,0,0.009838585
P36543,2,0,0.009838585
P38606,2,0,0.009838585
P61421,2,0,0.009838585
Q15904,2,0,0.009838585
Q16864,2,0,0.009838585
Q6P5S7,2,0,0.009838585
Q8N8Y2,2,0,0.009838585
Q8NHE4,2,0,0.009838585
Q93050,2,0,0.009413372
Q99437,2,0,0.009838585
Q9UI12,2,0,0.009838585
Q9Y5K8,2,0,0.009838585
P60896,2,0,0.010712287
Q5JVF3,2,0,0.082029596
O75152,2,0,0.0147640975
Q13838,2,0,0.0153719075
Q6P050,2,0,0.012533473
P01100,2,0,0.041477684
Q86U28,2,0,0.8535507
Q86VN1,2,0,0.54345316
Q96H20,2,0,0.54345316
Q9BRG1,2,0,0.54345316
P22087,2,0,0.009592567
Q9NY61,2,0,0.009592567
A5YKK6,2,0,0.010712808
O95628,2,0,0.010712808
Q9H9A5,2,0,0.010712808
Q9BXR5,2,0,0.7106112
Q2MV58,2,0,0.011798112
Q6NUS6,2,0,0.011798112
Q86X19,2,0,0.011798112
Q96GX1,2,0,0.011798112
Q96Q45,2,0,0.011798112
Q9BPU9,2,0,0.011798112
Q9NXB0,2,0,0.011798112
Q9P0N5,2,0,0.011798112
Q9P2K1,2,0,0.011798112
Q9UPM9,2,0,0.011798112
Q12874,2,0,0.009413372
Q15428,2,0,0.009413372
Q15459,2,0,0.009413372
Q7L014,2,0,0.009413372
O95825,2,0,0.42852363
P10600,2,1,0.3561683
P12524,2,0,0.08017544
P68431,2,0,0.452794
P62140,2,0,0.3561683
O95922,2,0,0.42852363
Q68CL5,2,0,0.42852363
P01375,2,1,0.028955434
