ProteinId,split_index,true_label,hyper_pred_proba
Q9BXH1,1,0,0.5179074
Q07812,1,0,0.77386767
Q16611,1,0,0.52897054
P30279,1,0,0.5941545
P32322,1,0,0.77386767
P09884,1,0,0.352869
P28340,1,0,0.25267282
Q15054,1,0,0.22787125
Q9HCU8,1,0,0.25267282
Q8N108,1,0,0.05589841
Q9NTI5,1,0,0.352869
P37088,1,0,0.64189976
P51168,1,0,0.5835203
P51170,1,0,0.5835203
P31350,1,0,0.54509467
Q09028,1,0,0.060372867
Q5T6S3,1,0,0.10255551
O43189,1,0,0.10255551
Q6TGC4,1,0,0.015007663
Q9NX02,1,0,0.015007663
O14972,1,0,0.008052636
P09622,1,0,0.23248394
P11182,1,0,0.56756604
P04198,1,0,0.5985783
Q9UKA1,1,0,0.025369998
O00422,1,0,0.61317223
Q15287,1,0,0.61317223
Q8WXX7,1,0,0.19379355
Q969R5,1,0,0.009946289
Q9Y483,1,0,0.10255551
Q05DH4,1,0,0.32486352
Q9H8T0,1,0,0.6130993
Q5W0V3,1,0,0.51836216
Q7Z4M0,1,0,0.312985
Q8IYA8,1,0,0.312985
P36544,1,1,0.46235844
P10244,1,0,0.15714295
Q52LA3,1,0,0.014261421
Q5TKA1,1,0,0.014261421
Q96GY3,1,0,0.014261421
Q92541,1,0,0.04470707
P24928,1,1,0.016247854
P62318,1,0,0.007825494
P83876,1,0,0.005590243
Q9GZY0,1,0,0.55306137
Q13326,1,0,0.18587334
Q14714,1,0,0.18587334
Q16585,1,0,0.18587334
Q92629,1,0,0.18587334
Q9UBU9,1,0,0.55306137
Q96LD1,1,0,0.019497076
Q9BXU0,1,0,0.015007663
P60896,1,0,0.0067109982
Q5JVF3,1,0,0.07736714
Q53F19,1,0,0.052615043
O00273,1,0,0.4278267
Q92979,1,0,0.005938867
Q9H0A0,1,0,0.005938867
Q9NY61,1,0,0.005938867
Q7L523,1,0,0.7299937
O75175,1,0,0.017874662
Q96LI5,1,0,0.00961751
Q9UIV1,1,0,0.00961751
Q9NP71,1,0,0.47754294
Q96Q45,1,0,0.008968956
Q15459,1,0,0.0144893825
P28347,1,0,0.4278267
P46937,1,0,0.4278267
Q16695,1,0,0.21577907
P62136,1,0,0.51836216
O95922,1,0,0.035628457
P36873,1,0,0.51836216
Q9NYJ8,1,0,0.49612907
Q8N5C8,1,0,0.49612907
Q8TBC4,1,0,0.4278267
A5D8V7,1,0,0.035628457
Q96M63,1,0,0.035628457
P35611,1,0,0.6878895
P35612,1,0,0.54509467
Q9UEY8,1,0,0.54509467
O60832,1,0,0.070106335
Q9BUR4,1,0,0.070106335
Q9NPE3,1,0,0.070106335
Q9NX24,1,0,0.070106335
Q9NY12,1,0,0.070106335
P09132,1,0,0.04470707
Q9Y2W1,1,0,0.054784603
P17655,1,0,0.54509467
Q9P2I0,1,0,0.5858522
Q9UKF6,1,0,0.5858522
P55199,1,0,0.32645875
Q9Y2F5,1,0,0.52697724
P05198,1,0,0.312985
P20042,1,0,0.312985
P62495,1,0,0.6878895
P13804,1,0,0.4278267
P38117,1,0,0.4278267
O60293,1,0,0.14442624
Q9NZJ0,1,0,0.018063085
P00709,1,0,0.4278267
Q5TAQ9,1,0,0.018063085
P67812,1,0,0.56756604
Q15005,1,0,0.17480335
Q9ULM6,1,0,0.00961751
O95707,1,0,0.010848627
P78346,1,0,0.010848627
P00441,1,0,0.77386767
Q92696,1,0,0.4278267
O75899,1,1,0.4278267
Q07820,1,1,0.7299937
Q13794,1,0,0.54509467
P14618,1,0,0.87627494
P63252,1,1,0.77386767
P15382,1,0,0.7299937
Q92466,1,0,0.051663477
Q13323,1,0,0.4278267
Q92843,1,1,0.4278267
P30613,1,1,0.77386767
P51172,1,0,0.64189976
P21817,1,1,0.77386767
O15066,1,0,0.7415457
Q9Y496,1,0,0.62734383
P35222,1,0,0.4278267
Q15413,1,1,0.77386767
Q00266,1,0,0.87627494
O14782,1,0,0.7415457
Q92845,1,0,0.56434065
Q15648,1,0,0.004810056
Q71SY5,1,0,0.004810056
Q93074,1,0,0.34065464
P51787,1,0,0.42349717
O43482,1,0,0.312985
P48544,1,0,0.4278267
P48549,1,0,0.4278267
O43633,1,0,0.0059338417
Q8WUX9,1,0,0.0059338417
Q5PSV4,1,0,0.006882392
Q9H0E3,1,0,0.006882392
Q9H7L9,1,0,0.006882392
Q9NP50,1,0,0.03181176
P17676,1,0,0.058872726
Q9Y2Z9,1,0,0.04470707
Q9Y3A0,1,0,0.04470707
Q7LG56,1,0,0.54509467
O60566,1,0,0.56756604
Q15532,1,0,0.01865982
P07384,1,0,0.54509467
O95996,1,0,0.13842948
Q6R327,1,0,0.054784603
P78509,1,0,0.77386767
P38398,1,0,0.30698484
Q6UWZ7,1,0,0.021513717
Q99728,1,0,0.23693784
Q92547,1,0,0.2526227
Q9BX63,1,0,0.2526227
O60934,1,0,0.39758426
P49959,1,0,0.39758426
Q92878,1,0,0.39758426
Q99708,1,0,0.15256825
Q96T23,1,0,0.4625663
Q96EB6,1,1,0.312985
Q9Y468,1,0,0.50166804
O43504,1,0,0.035628457
Q0VGL1,1,0,0.035628457
Q6IAA8,1,0,0.035628457
Q9UHA4,1,0,0.035628457
Q9Y2Q5,1,0,0.035628457
Q9UL33,1,0,0.2220348
Q9Y296,1,0,0.2220348
Q9Y5R8,1,0,0.2220348
P05412,1,0,0.08905376
O00471,1,0,0.01840466
O60645,1,0,0.01840466
Q8IYI6,1,0,0.01840466
Q8TAG9,1,0,0.020658638
Q96KP1,1,0,0.01840466
Q9NV70,1,0,0.01840466
Q9UPT5,1,0,0.01840466
Q9Y2D4,1,0,0.020658638
O75469,1,0,0.051408555
P19793,1,1,0.40883264
O95876,1,0,0.312985
Q9BT04,1,0,0.312985
Q9ULD6,1,0,0.312985
Q9UG01,1,0,0.008052636
Q9Y366,1,0,0.008052636
Q969J3,1,0,0.022343475
Q92902,1,0,0.4278267
O43747,1,0,0.20939119
Q10567,1,0,0.20939119
O00203,1,0,0.27245113
Q9Y2T2,1,0,0.27245113
P53677,1,0,0.27245113
Q13367,1,0,0.27245113
P10276,1,1,0.1877807
P49715,1,0,0.03903341
P26678,1,0,0.77386767
Q15596,1,0,0.58346015
O00499,1,0,0.5941545
O95782,1,0,0.56756604
P53680,1,0,0.17480335
P63010,1,0,0.17480335
O94973,1,0,0.56756604
Q9UPM8,1,0,0.352869
P03372,1,1,0.47754294
P53567,1,0,0.24561062
Q15788,1,0,0.51945823
O43299,1,0,0.352869
P05388,1,0,0.008356885
P30050,1,0,0.008356885
P62906,1,0,0.008356885
P62945,1,0,0.008356885
Q6P5R6,1,0,0.008356885
P08708,1,0,0.004810056
P08865,1,0,0.004810056
P15880,1,0,0.004810056
P23396,1,0,0.004810056
P25398,1,0,0.004810056
P39019,1,0,0.004810056
P42677,1,0,0.004810056
P46781,1,0,0.004810056
P46782,1,0,0.004810056
P46783,1,0,0.004810056
P60866,1,0,0.004810056
P61247,1,0,0.004810056
P62081,1,0,0.004810056
P62241,1,0,0.004810056
P62244,1,0,0.004810056
P62249,1,0,0.004810056
P62263,1,0,0.004810056
P62266,1,0,0.004810056
P62269,1,0,0.004810056
P62273,1,0,0.004810056
P62277,1,0,0.004810056
P62280,1,0,0.004810056
P62701,1,0,0.004810056
P62841,1,0,0.004810056
P62847,1,0,0.004810056
P62851,1,0,0.004810056
P62854,1,0,0.004810056
P62857,1,0,0.004810056
P62861,1,0,0.004810056
P63220,1,0,0.004810056
P63244,1,0,0.004810056
Q71UM5,1,0,0.004810056
P01024,1,1,0.7846483
O14949,1,0,0.023506694
O14957,1,0,0.023506694
P00156,1,0,0.023506694
P07919,1,0,0.023506694
P08574,1,0,0.023506694
P14927,1,0,0.023506694
P22695,1,0,0.023506694
P31930,1,0,0.023506694
P47985,1,0,0.023506694
Q9UDW1,1,0,0.023506694
Q96BD8,1,0,0.312985
Q8NG31,1,0,0.66411567
Q13352,1,0,0.008052636
Q5EE01,1,0,0.008052636
Q6IPU0,1,0,0.008052636
Q71F23,1,0,0.008052636
Q7L2Z9,1,0,0.008052636
Q8N0S6,1,0,0.008052636
Q92674,1,0,0.008052636
Q96BT3,1,0,0.008052636
Q9BS16,1,0,0.008052636
Q9BU64,1,0,0.008052636
Q9H3R5,1,0,0.008052636
P35232,1,0,0.4278267
Q99623,1,0,0.4278267
P11142,1,1,0.015007663
Q8WYA6,1,0,0.015007663
Q04206,1,0,0.07870664
Q01201,1,0,0.04797364
P42338,1,1,0.77111894
P48736,1,1,0.6878895
Q8WVM7,1,0,0.32486352
Q8N3U4,1,0,0.32486352
Q96MF7,1,0,0.01840466
Q9BQI6,1,0,0.01840466
P43686,1,0,0.004755866
P62195,1,0,0.004755866
P42224,1,0,0.55989856
O43264,1,0,0.46488932
P17987,1,0,0.0147817405
P40227,1,0,0.0147817405
P48643,1,0,0.0147817405
P49368,1,0,0.0147817405
P50990,1,0,0.0147817405
P50991,1,0,0.0147817405
P78371,1,0,0.0147817405
Q99832,1,0,0.0147817405
Q16637,1,1,0.014045193
O00303,1,0,0.010274007
O15371,1,0,0.010274007
O15372,1,0,0.010274007
O75821,1,0,0.010274007
P55884,1,0,0.010274007
P60228,1,0,0.010274007
Q13347,1,0,0.010274007
Q14152,1,0,0.010274007
Q7L2H7,1,0,0.010274007
Q99613,1,0,0.010274007
Q9UBQ5,1,0,0.010274007
Q9Y262,1,0,0.010274007
Q9UJ98,1,0,0.14366677
Q96ER9,1,0,0.4278267
Q9H2G9,1,0,0.4278267
Q15388,1,0,0.015007663
O00483,1,0,0.008968956
P00403,1,0,0.008968956
Q53H12,1,0,0.72784203
Q6PF06,1,0,0.72784203
Q9BSF4,1,0,0.72784203
Q9Y584,1,0,0.72784203
O14925,1,0,0.012868538
Q8TAA5,1,0,0.012868538
Q99595,1,0,0.010495325
Q9HAV7,1,0,0.012868538
O60830,1,0,0.010495325
Q6UXV4,1,0,0.015007663
P49815,1,0,0.312985
Q9Y230,1,0,0.40262878
Q9Y265,1,0,0.40262878
O43156,1,0,0.312985
Q6NXR4,1,0,0.312985
O75947,1,0,0.0055344324
O75964,1,0,0.0055344324
P00846,1,0,0.0055344324
P03928,1,0,0.0055344324
P05496,1,0,0.0055344324
P18859,1,0,0.0055344324
P24539,1,0,0.0055344324
P30049,1,0,0.0055344324
P48201,1,0,0.0055344324
P56134,1,0,0.0055344324
P56378,1,0,0.0055344324
P56381,1,0,0.0055344324
P56385,1,0,0.0055344324
Q06055,1,0,0.0055344324
Q5VTU8,1,0,0.0055344324
Q7Z4Y8,1,0,0.0055344324
Q96IX5,1,0,0.0055344324
P07360,1,0,0.021911133
Q12959,1,0,0.5023757
Q14160,1,0,0.066405036
P05166,1,0,0.4278267
P83436,1,0,0.0147817405
Q14746,1,0,0.0147817405
Q8WTW3,1,0,0.0147817405
Q96JB2,1,0,0.0147817405
Q96MW5,1,0,0.0147817405
Q9UP83,1,0,0.0147817405
Q9Y2V7,1,0,0.0147817405
Q6NUQ1,1,0,0.21864432
Q5VIR6,1,0,0.17480335
Q8N1B4,1,0,0.17480335
Q9P1Q0,1,0,0.56756604
Q96RQ3,1,0,0.4278267
Q9HCC0,1,0,0.4278267
Q9H9C1,1,0,0.4278267
O75439,1,0,0.4278267
Q10713,1,0,0.4278267
Q96LU5,1,0,0.4278267
Q96T52,1,0,0.4278267
P40939,1,0,0.4278267
P55084,1,0,0.4278267
Q8NCN5,1,0,0.4278267
O15287,1,0,0.014045193
O15360,1,0,0.014045193
Q00597,1,0,0.014045193
Q0VG06,1,0,0.014045193
Q8NB91,1,0,0.014045193
Q9NPI8,1,0,0.014045193
Q9NW38,1,0,0.014045193
Q9BXW9,1,0,0.4278267
Q9NVI1,1,0,0.4278267
Q8IYD8,1,0,0.25267282
Q9P2X0,1,0,0.21864432
Q9BSU3,1,0,0.7299937
Q147X3,1,0,0.312985
Q5VZE5,1,0,0.312985
Q9UJW3,1,0,0.6878895
O43520,1,0,0.42908472
Q9NV96,1,0,0.38665113
Q3MIR4,1,0,0.83735615
Q9Y2Q0,1,0,0.42908472
P08240,1,0,0.4278267
P11473,1,1,0.51208574
Q8NB49,1,0,0.5985783
Q13133,1,1,0.51208574
Q8IUX1,1,0,0.04470707
Q96B77,1,0,0.04470707
Q9H845,1,0,0.04470707
O96007,1,0,0.4278267
O96033,1,0,0.4278267
Q9H079,1,0,0.8455174
P18848,1,0,0.11686199
Q16649,1,0,0.48648754
Q52LJ0,1,0,0.015007663
Q8IWT0,1,0,0.015007663
Q8NCA5,1,0,0.015007663
Q9Y3I0,1,0,0.015007663
Q16520,1,0,0.13524571
Q96CB8,1,0,0.008968956
O00258,1,0,0.312985
O43681,1,0,0.312985
P49069,1,0,0.312985
P28702,1,0,0.8455174
P55055,1,1,0.51208574
P00338,1,0,0.6378781
P11171,1,0,0.312985
Q00013,1,0,0.312985
P01850,1,0,0.15350981
B7Z8K6,1,0,0.08533299
P07195,1,0,0.6378781
P17861,1,0,0.08206915
P07864,1,0,0.77386767
P10827,1,0,0.6166878
Q9BYZ2,1,0,0.77386767
Q15650,1,0,0.49612907
Q3T906,1,0,0.4278267
Q9H3K6,1,0,0.4278267
Q86SX6,1,0,0.6878895
Q9Y3E2,1,0,0.54509467
Q53S33,1,0,0.54509467
O14744,1,1,0.7251393
Q9BQA1,1,0,0.7251393
P37231,1,1,0.53572965
Q9H2F5,1,0,0.01291567
Q6ZW49,1,0,0.012890356
O14686,1,0,0.020505691
O75477,1,0,0.4278267
O94905,1,0,0.4278267
P40925,1,0,0.312985
P48163,1,0,0.312985
Q9H7P6,1,0,0.1333531
Q9NZ09,1,0,0.1333531
Q9BY50,1,0,0.56756604
Q92794,1,0,0.09737864
Q8IZD4,1,0,0.4546873
Q5TBB1,1,0,0.312985
Q9NZN5,1,0,0.3865557
O14936,1,0,0.7251393
Q02410,1,0,0.7251393
Q9NUP9,1,0,0.51836216
P53618,1,0,0.011244794
Q9Y678,1,0,0.17170921
Q96QK1,1,0,0.61317223
P41002,1,0,0.025369998
Q9UKT5,1,0,0.025369998
Q8IUR7,1,0,0.010326603
Q8IVV7,1,0,0.010326603
Q9NWU2,1,0,0.010326603
Q9Y3I1,1,0,0.025369998
Q9NRD0,1,0,0.025369998
Q8NFZ0,1,0,0.025369998
P06746,1,0,0.015007663
Q9NUW8,1,0,0.015007663
O94952,1,0,0.025369998
O75943,1,0,0.38521993
Q9NVF7,1,0,0.025369998
Q8TB52,1,0,0.025369998
Q9UBF2,1,0,0.047458068
Q15573,1,0,0.35745263
Q53T94,1,0,0.35745263
Q9UH90,1,0,0.025369998
Q8TF61,1,0,0.025369998
Q4G163,1,0,0.025369998
Q5MNV8,1,0,0.025369998
P60059,1,0,0.50896335
P60468,1,0,0.50896335
P61619,1,0,0.49612907
Q96DY2,1,0,0.0059338417
Q53GT1,1,0,0.29259062
Q9UKV5,1,0,0.42793304
Q96DB9,1,0,0.43963844
P86791,1,0,0.56434065
Q7L1V2,1,0,0.56434065
Q96DM3,1,0,0.52423334
Q86VX9,1,0,0.56434065
P59910,1,0,0.012868538
Q5TD94,1,0,0.010495325
Q9H1X1,1,0,0.012868538
Q9H0K4,1,0,0.016396455
Q9BXB5,1,0,0.54509467
Q9BXB4,1,0,0.54509467
Q9H9S3,1,0,0.49612907
P08195,1,0,0.56640875
Q695T7,1,0,0.6878895
Q9BYF1,1,0,0.54509467
Q6NXT4,1,0,0.4278267
Q8TAD4,1,0,0.4278267
Q9Y6M5,1,0,0.07870664
Q8IWU4,1,0,0.77386767
Q9BRI3,1,0,0.13467322
Q99726,1,0,0.13467322
O14863,1,0,0.13467322
Q6PI98,1,0,0.016247854
Q9C086,1,0,0.016247854
Q9H9F9,1,0,0.016247854
Q9ULG1,1,0,0.016247854
Q6XR72,1,0,0.07870664
Q9UPQ9,1,0,0.121049255
O75971,1,0,0.035628457
Q16533,1,0,0.035628457
Q5SXM2,1,0,0.035628457
Q92966,1,0,0.035628457
Q9Y5Y9,1,1,0.93327314
Q9UI33,1,1,0.93327314
O00305,1,0,0.830018
Q8N1F7,1,0,0.004810056
Q96HA1,1,0,0.004810056
Q9BW27,1,0,0.004810056
Q08379,1,0,0.4278267
Q9GZP9,1,0,0.42793304
Q96Q80,1,0,0.42793304
O94776,1,0,0.013901744
Q9BTC8,1,0,0.013901744
Q9UBB5,1,0,0.015239544
Q13596,1,0,0.8455174
Q9Y5X3,1,0,0.5924246
Q9UNH7,1,0,0.5924246
Q86XE0,1,0,0.5924246
O60749,1,0,0.8455174
Q15631,1,0,0.4278267
Q99598,1,0,0.4278267
Q13428,1,0,0.312985
Q14978,1,0,0.312985
O60341,1,1,0.042778153
Q9UKL0,1,0,0.080062754
P61289,1,0,0.0074545657
Q8IZ40,1,0,0.080062754
Q9P2K3,1,0,0.080062754
Q9P0J7,1,0,0.13114391
Q7Z7C8,1,0,0.019735195
Q8N344,1,0,0.05589841
Q2WGJ8,1,0,0.006561669
Q7RTX7,1,0,0.006561669
Q86XQ3,1,0,0.006561669
Q8NEC5,1,0,0.006561669
Q96P56,1,0,0.006561669
Q9BW66,1,0,0.352869
Q9NX04,1,0,0.352869
O95983,1,0,0.015239544
P62068,1,0,0.51836216
Q92750,1,0,0.015836114
P46531,1,1,0.312985
O94782,1,0,0.5250591
P31153,1,0,0.4278267
Q06609,1,0,0.11226993
Q9NSG2,1,0,0.4278267
O43257,1,0,0.021461667
Q6ZRS2,1,0,0.021461667
Q9GZN1,1,0,0.021461667
Q05BQ5,1,0,0.0062872055
Q15021,1,0,0.054784603
P01040,1,0,0.4278267
P07858,1,0,0.4278267
O14713,1,0,0.54509467
Q9BSQ5,1,0,0.21864432
P42695,1,0,0.054784603
O75478,2,0,0.057631347
O75528,2,0,0.013638054
Q9NS73,2,0,0.03566033
O95256,2,0,0.4939608
O95998,2,0,0.4788852
P22105,2,0,0.80621344
O43187,2,0,0.36674723
Q99836,2,0,0.36674723
O95149,2,0,0.42801616
Q9NPH3,2,0,0.3154421
Q86XR7,2,0,0.43322694
Q99665,2,0,0.75163203
Q6UWB1,2,0,0.09990146
Q6IA17,2,0,0.30952248
P61244,2,0,0.7442181
O15169,2,0,0.5658026
P41238,2,0,0.53099805
Q03468,2,0,0.08675579
Q9NR30,2,0,0.08675579
Q9UIG0,2,0,0.6038348
P07359,2,1,0.11115114
Q641Q2,2,0,0.14655066
P05023,2,0,0.62805164
P05026,2,0,0.62805164
P54710,2,0,0.41437843
P07942,2,0,0.655402
P11047,2,0,0.45652825
O94986,2,0,0.4788852
P10071,2,0,0.59519476
Q9NYB0,2,0,0.11963362
P06400,2,0,0.68862206
Q14186,2,0,0.84936446
P60510,2,0,0.6991351
Q75N03,2,0,0.14005902
Q86U44,2,0,0.5847877
Q9HCE5,2,0,0.5847877
P02452,2,0,0.65303695
P08123,2,0,0.4788852
O14746,2,1,0.90755075
P20908,2,0,0.53735524
P12111,2,0,0.43674588
P25067,2,0,0.77536863
P27658,2,0,0.77536863
P20849,2,0,0.43674588
Q14050,2,0,0.43674588
Q14055,2,0,0.43674588
Q03692,2,0,0.80621344
Q9UMD9,2,0,0.80621344
Q96P44,2,0,0.80621344
Q2UY09,2,0,0.80621344
O15230,2,0,0.7297973
P05106,2,0,0.8149987
P26006,2,0,0.73682976
Q13683,2,0,0.636558
P53708,2,0,0.636558
Q13797,2,0,0.636558
P20701,2,1,0.56648016
P11215,2,0,0.56648016
P20702,2,0,0.56648016
Q13349,2,0,0.56648016
Q99638,2,0,0.43674588
Q5MIZ7,2,0,0.5619966
Q68CZ6,2,0,0.100066125
P60006,2,0,0.03039707
Q13042,2,0,0.03039707
Q8NHZ8,2,0,0.03039707
Q96DE5,2,0,0.03039707
Q9BS18,2,0,0.03039707
Q9UJX2,2,0,0.03039707
Q9UJX4,2,0,0.03039707
Q9UJX5,2,0,0.03039707
Q99627,2,0,0.032676436
Q9BT78,2,0,0.032676436
Q9UBW8,2,0,0.08675579
Q9UNS2,2,0,0.032676436
Q9H9Q2,2,0,0.08675579
Q96RK4,2,0,0.100066125
Q92569,2,0,0.75656945
P02745,2,0,0.16038503
P02746,2,0,0.16038503
P02747,2,0,0.16038503
Q0PNE2,2,0,0.12803777
Q8TE02,2,0,0.12803777
Q96EB1,2,0,0.12803777
Q09428,2,0,0.4788852
Q14654,2,1,0.76970327
O60706,2,0,0.4788852
O00716,2,0,0.4141206
P16118,2,0,0.80621344
O60825,2,0,0.80621344
Q16875,2,0,0.80621344
Q16877,2,0,0.80621344
P30279,2,0,0.59519476
P32322,2,0,0.80621344
P54098,2,0,0.43322694
Q9UHN1,2,0,0.43322694
Q9H668,2,0,0.43674588
Q9P2T1,2,0,0.80621344
P49354,2,0,0.76970327
P14867,2,1,0.5561341
P18507,2,0,0.3900317
P47870,2,0,0.3689978
P20648,2,0,0.43322694
P28472,2,1,0.682787
Q16445,2,0,0.5698261
P34903,2,1,0.5092409
P31644,2,0,0.5561341
P47869,2,1,0.55257195
P46098,2,1,0.69705063
O43502,2,0,0.49435005
O43542,2,0,0.4788852
Q13547,2,1,0.89102674
Q19AV6,2,0,0.36674723
Q6NVH7,2,0,0.36674723
P37088,2,0,0.5842549
P51168,2,0,0.7315251
P51170,2,0,0.7315251
Q92800,2,0,0.89019364
A6NHQ4,2,0,0.054972257
Q9NX02,2,0,0.2015486
Q7Z3J2,2,0,0.0109789455
Q15369,2,0,0.072052866
Q15370,2,0,0.072052866
P12694,2,0,0.53099805
P21953,2,0,0.53099805
Q9BSK4,2,0,0.03217151
Q9UK73,2,0,0.03217151
Q96JP0,2,0,0.03217151
Q92624,2,0,0.03217151
Q6PID8,2,0,0.03217151
Q9Y2U9,2,0,0.03217151
Q13435,2,0,0.012851396
Q15393,2,0,0.016942196
Q9BWJ5,2,0,0.016942196
Q9Y3B4,2,0,0.012851396
Q13033,2,0,0.12671652
P63208,2,0,0.021438608
P40337,2,0,0.03217151
Q9H307,2,0,0.71933943
O75461,2,0,0.7623517
Q8NEY8,2,0,0.43674588
Q7Z4M0,2,0,0.43674588
O94855,2,0,0.17697129
O95486,2,0,0.17697129
O95487,2,0,0.17697129
P53992,2,0,0.17697129
O15315,2,0,0.40334252
O43543,2,0,0.40334252
O75771,2,0,0.40334252
Q9Y297,2,0,0.046215575
P28749,2,0,0.089911684
Q14188,2,0,0.030756867
Q15329,2,0,0.030756867
Q16254,2,0,0.6090684
O15533,2,0,0.43322694
P30101,2,0,0.43322694
Q6P1J9,2,0,0.11963362
P27986,2,0,0.75656945
P27540,2,0,0.76970327
Q99814,2,1,0.4788852
P62318,2,0,0.04314258
Q9BUQ8,2,0,0.010664145
Q9NVU0,2,0,0.67577565
P29083,2,0,0.43322694
P29084,2,0,0.43322694
P19447,2,0,0.07234556
Q13619,2,0,0.034533642
O75909,2,0,0.76970327
Q9NYV4,2,0,0.4788852
Q9NXF7,2,0,0.041282736
Q16586,2,0,0.15984106
O43556,2,0,0.232517
Q9NSN8,2,0,0.232517
Q8N0S2,2,0,0.2015486
P07814,2,0,0.03815523
O15342,2,0,0.012565931
O75348,2,0,0.012565931
P15313,2,0,0.012565931
P21281,2,0,0.012565931
P21283,2,0,0.012565931
P27449,2,0,0.012565931
P36543,2,0,0.012565931
P38606,2,0,0.012565931
P61421,2,0,0.012565931
Q15904,2,0,0.012565931
Q16864,2,0,0.012565931
Q6P5S7,2,0,0.012565931
Q8N8Y2,2,0,0.012565931
Q8NHE4,2,0,0.012565931
Q93050,2,0,0.018483758
Q99437,2,0,0.012565931
Q9UI12,2,0,0.012565931
Q9Y5K8,2,0,0.012565931
P60896,2,0,0.0125249475
Q5JVF3,2,0,0.12671652
O75152,2,0,0.011320017
Q13838,2,0,0.011320017
Q6P050,2,0,0.046215575
P01100,2,0,0.102362946
Q86U28,2,0,0.76970327
Q86VN1,2,0,0.43674588
Q96H20,2,0,0.43674588
Q9BRG1,2,0,0.43674588
P22087,2,0,0.010664145
Q9NY61,2,0,0.010664145
A5YKK6,2,0,0.06351197
O95628,2,0,0.06351197
Q9H9A5,2,0,0.06351197
Q9BXR5,2,0,0.15407385
Q2MV58,2,0,0.011834587
Q6NUS6,2,0,0.011834587
Q86X19,2,0,0.011834587
Q96GX1,2,0,0.011834587
Q96Q45,2,0,0.011834587
Q9BPU9,2,0,0.011834587
Q9NXB0,2,0,0.011834587
Q9P0N5,2,0,0.011834587
Q9P2K1,2,0,0.011834587
Q9UPM9,2,0,0.011834587
Q12874,2,0,0.012858372
Q15428,2,0,0.012858372
Q15459,2,0,0.012858372
Q7L014,2,0,0.012588369
O95825,2,0,0.1097014
P10600,2,1,0.93280697
P12524,2,0,0.636558
P68431,2,0,0.40361628
P62140,2,0,0.59079355
O95922,2,0,0.1097014
Q68CL5,2,0,0.1097014
P01375,2,1,0.88722295
Q9NYJ8,2,0,0.4939608
Q93077,2,0,0.23351544
Q14141,2,0,0.16637821
P48995,2,0,0.71793383
Q9UBN4,2,0,0.6239816
Q9UL62,2,0,0.6239816
Q8TF40,2,0,0.4788852
Q96M63,2,0,0.1097014
Q8WTX7,2,0,0.65303695
P60842,2,0,0.55706143
A6NHX0,2,0,0.4788852
Q01831,2,0,0.63471854
O94913,2,0,0.4788852
Q92989,2,0,0.4230748
Q9H3S5,2,0,0.43322694
Q15399,2,0,0.15407385
Q05048,2,0,0.6257882
Q7Z6J9,2,0,0.12023848
Q8NCE0,2,0,0.12023848
