model,tier,split_index,ProteinId,true_label,pred_proba
RBF-SVM,pairwise,1,Q96GM5,0,0.7268793054741505
RBF-SVM,pairwise,1,Q92784,0,0.3854391115571689
RBF-SVM,pairwise,1,P51532,0,0.7209277759505499
RBF-SVM,pairwise,1,Q86U86,0,0.26726491071771874
RBF-SVM,pairwise,1,Q9NPI1,0,0.26726491071771874
RBF-SVM,pairwise,1,Q8NFD5,0,0.37470594025287274
RBF-SVM,pairwise,1,P11441,0,-0.9844038616160853
RBF-SVM,pairwise,1,Q7L5D6,0,-0.9844038616160853
RBF-SVM,pairwise,1,P10070,0,-1.0016418561627263
RBF-SVM,pairwise,1,Q14186,0,0.5207665149950385
RBF-SVM,pairwise,1,P60510,1,-0.7783624090601886
RBF-SVM,pairwise,1,P17787,0,-0.42613405361695667
RBF-SVM,pairwise,1,P43681,0,-1.103702032096533
RBF-SVM,pairwise,1,Q14031,0,-1.0016418561627263
RBF-SVM,pairwise,1,Q14209,0,-1.0976995092753927
RBF-SVM,pairwise,1,Q99715,0,-1.0001343024376617
RBF-SVM,pairwise,1,Q05707,0,-1.0001343024376617
RBF-SVM,pairwise,1,Q07092,0,-1.0001343024376617
RBF-SVM,pairwise,1,Q9P218,0,-1.0001343024376617
RBF-SVM,pairwise,1,P06756,1,-0.9875358291814389
RBF-SVM,pairwise,1,P26006,0,-1.00870513879275
RBF-SVM,pairwise,1,P13612,0,-1.0078356618865687
RBF-SVM,pairwise,1,Q13683,0,-1.0213123799519455
RBF-SVM,pairwise,1,P53708,0,-1.0213123799519455
RBF-SVM,pairwise,1,Q13797,0,-1.0213123799519455
RBF-SVM,pairwise,1,P18564,0,-1.0068303140404629
RBF-SVM,pairwise,1,Q99871,1,0.31384272262315194
RBF-SVM,pairwise,1,Q9BYM8,0,-0.9844038616160853
RBF-SVM,pairwise,1,Q9H0F6,0,-0.9844038616160853
RBF-SVM,pairwise,1,Q9Y5N6,1,0.04568345718699951
RBF-SVM,pairwise,1,Q14790,0,-1.0252363643343239
RBF-SVM,pairwise,1,O95295,0,0.21096758422527695
RBF-SVM,pairwise,1,Q96EV8,0,0.2768725252034374
RBF-SVM,pairwise,1,P02675,0,-0.9844038616160853
RBF-SVM,pairwise,1,P23511,0,-0.9844038616160853
RBF-SVM,pairwise,1,P25208,0,-0.9844038616160853
RBF-SVM,pairwise,1,Q13952,1,-0.9844038616160853
RBF-SVM,pairwise,1,O00716,0,-1.0976995092753927
RBF-SVM,pairwise,1,P16118,0,-1.0001343024376617
RBF-SVM,pairwise,1,P13010,1,-0.9844038616160853
RBF-SVM,pairwise,1,O60825,0,-1.0001343024376617
RBF-SVM,pairwise,1,Q16875,0,-1.0001343024376617
RBF-SVM,pairwise,1,Q16877,0,-1.0001343024376617
RBF-SVM,pairwise,1,P06493,1,-0.9897286593627606
RBF-SVM,pairwise,1,P14635,0,-1.004068398255632
RBF-SVM,pairwise,1,P32322,0,-1.0001343024376617
RBF-SVM,pairwise,1,P49642,1,-0.5068509591815749
RBF-SVM,pairwise,1,Q9NR33,0,-0.5220345902619365
RBF-SVM,pairwise,1,Q9NRF9,0,-0.4507366524428764
RBF-SVM,pairwise,1,Q9H668,0,-0.9844038616160853
RBF-SVM,pairwise,1,O60894,0,-0.9980375290766006
RBF-SVM,pairwise,1,Q9NTI5,0,-0.5068509591815749
RBF-SVM,pairwise,1,Q16602,0,-0.992873302422852
RBF-SVM,pairwise,1,P23921,1,-0.9977017680257363
RBF-SVM,pairwise,1,Q96JN0,0,-0.014952273243832304
RBF-SVM,pairwise,1,Q05586,0,-1.0141151573567668
RBF-SVM,pairwise,1,Q12879,0,-0.9947242751269172
RBF-SVM,pairwise,1,Q7Z3J2,0,0.8289506524016848
RBF-SVM,pairwise,1,Q9UBQ0,0,0.5465546688727214
RBF-SVM,pairwise,1,P09622,0,0.016920928184650075
RBF-SVM,pairwise,1,P11182,0,-0.5487434979624088
RBF-SVM,pairwise,1,Q9Y2U9,0,-0.5409469614192026
RBF-SVM,pairwise,1,P67775,1,-0.16588071988231845
RBF-SVM,pairwise,1,O00422,1,-1.0867620155830136
RBF-SVM,pairwise,1,Q15287,1,-1.0867620155830136
RBF-SVM,pairwise,1,P35227,0,0.12433873328954159
RBF-SVM,pairwise,1,Q06587,0,0.6342444098346351
RBF-SVM,pairwise,1,Q6W2J9,0,-0.2912576721450091
RBF-SVM,pairwise,1,Q99496,0,0.705782052287456
RBF-SVM,pairwise,1,Q9BSM1,0,-0.18001430811103236
RBF-SVM,pairwise,1,P35226,0,0.12433873328954159
RBF-SVM,pairwise,1,P67870,1,0.00047995509663434355
RBF-SVM,pairwise,1,Q3KNV8,0,-0.11370267070086704
RBF-SVM,pairwise,1,O75461,0,-0.006683655378117548
RBF-SVM,pairwise,1,Q9UK61,0,-0.9844038616160853
RBF-SVM,pairwise,1,Q7L576,0,-1.0187438863400426
RBF-SVM,pairwise,1,Q14188,0,0.11236438724773667
RBF-SVM,pairwise,1,Q15329,0,0.11236438724773667
RBF-SVM,pairwise,1,Q16254,0,0.11236438724773667
RBF-SVM,pairwise,1,P0CAP2,0,0.6067811320359635
RBF-SVM,pairwise,1,P83876,1,0.9998676023753232
RBF-SVM,pairwise,1,P18074,1,0.5044482689160079
RBF-SVM,pairwise,1,A6H8Y1,1,-1.1321502629205729
RBF-SVM,pairwise,1,Q16531,1,0.4832367259972916
RBF-SVM,pairwise,1,Q8WWQ0,0,-1.0003717517831092
RBF-SVM,pairwise,1,P11532,0,0.30239258889513265
RBF-SVM,pairwise,1,P46939,0,0.47663361961096684
RBF-SVM,pairwise,1,O43324,0,0.5827545527355464
RBF-SVM,pairwise,1,P41252,1,0.5827545527355464
RBF-SVM,pairwise,1,P47897,1,0.5827545527355464
RBF-SVM,pairwise,1,P56192,1,0.5827545527355464
RBF-SVM,pairwise,1,Q12904,0,0.5827545527355464
RBF-SVM,pairwise,1,Q9P2J5,1,0.5827545527355464
RBF-SVM,pairwise,1,O75787,1,0.7329984433817414
RBF-SVM,pairwise,1,Q9BYV9,0,-0.5951595911972214
RBF-SVM,pairwise,1,Q9Y5Q3,0,-1.0137375945589306
RBF-SVM,pairwise,1,P84090,1,0.5231011251946722
RBF-SVM,pairwise,1,Q13769,1,0.5231011251946722
RBF-SVM,pairwise,1,Q6I9Y2,1,0.5231011251946722
RBF-SVM,pairwise,1,Q86W42,0,0.5231011251946722
RBF-SVM,pairwise,1,Q8NI27,1,0.5231011251946722
RBF-SVM,pairwise,1,Q96FV9,1,0.5231011251946722
RBF-SVM,pairwise,1,Q96J01,1,0.5231011251946722
RBF-SVM,pairwise,1,Q92747,0,-0.055794808236779625
RBF-SVM,pairwise,1,O14867,0,-0.12648217070594847
RBF-SVM,pairwise,1,Q5T440,0,-0.9995843892868783
RBF-SVM,pairwise,1,Q86VN1,0,-0.9844038616160853
RBF-SVM,pairwise,1,Q96H20,1,-0.9844038616160853
RBF-SVM,pairwise,1,Q9BRG1,1,-0.9844038616160853
RBF-SVM,pairwise,1,Q8NDD1,0,1.254533062272776
RBF-SVM,pairwise,1,O75175,1,0.23125186012712384
RBF-SVM,pairwise,1,Q96LI5,0,0.15311845590573303
RBF-SVM,pairwise,1,Q5HYA8,0,0.7383911462722257
RBF-SVM,pairwise,1,Q86X19,0,0.7383911462722257
RBF-SVM,pairwise,1,Q9BPU9,0,0.7383911462722257
RBF-SVM,pairwise,1,Q9H6L2,0,0.7383911462722257
RBF-SVM,pairwise,1,Q9NXB0,0,0.7383911462722257
RBF-SVM,pairwise,1,Q9P0N5,0,0.7383911462722257
RBF-SVM,pairwise,1,Q9P2K1,0,0.7383911462722257
RBF-SVM,pairwise,1,Q9UPM9,0,0.7383911462722257
RBF-SVM,pairwise,1,P06899,1,-0.08456522173101688
RBF-SVM,pairwise,1,P68431,0,-0.11272143185330807
RBF-SVM,pairwise,1,P62140,1,-1.0061102288095307
RBF-SVM,pairwise,1,Q6ZTW0,0,-0.17027681443236697
RBF-SVM,pairwise,1,P36873,0,-1.0061102288095307
RBF-SVM,pairwise,1,P20333,0,-0.6291180268923331
RBF-SVM,pairwise,1,Q9BXF3,0,-1.010959123097218
RBF-SVM,pairwise,1,A5D8V7,0,-0.17027681443236697
RBF-SVM,pairwise,1,Q96M63,0,-0.17027681443236697
RBF-SVM,pairwise,1,Q9HAE3,0,-0.17027681443236697
RBF-SVM,pairwise,1,Q5H9F3,0,-0.19145347095973864
RBF-SVM,pairwise,1,P35611,0,-0.9977017680257363
RBF-SVM,pairwise,1,P35612,0,-0.9995843892868783
RBF-SVM,pairwise,1,Q9UEY8,0,-0.9995843892868783
RBF-SVM,pairwise,1,Q8N163,0,-0.999603956667269
RBF-SVM,pairwise,1,O60832,1,0.04568345718699951
RBF-SVM,pairwise,1,Q9BUR4,0,0.04568345718699951
RBF-SVM,pairwise,1,Q9NPE3,1,0.04568345718699951
RBF-SVM,pairwise,1,Q9NX24,1,0.04568345718699951
RBF-SVM,pairwise,1,Q9NY12,0,0.04568345718699951
RBF-SVM,pairwise,1,Q9Y2W1,0,-0.268701201751955
RBF-SVM,pairwise,1,Q8WTX7,0,-0.999603956667269
RBF-SVM,pairwise,1,A6NHX0,0,-0.999603956667269
RBF-SVM,pairwise,1,P04632,0,-0.9977017680257363
RBF-SVM,pairwise,1,Q9H3S5,0,-0.999603956667269
RBF-SVM,pairwise,1,P05198,1,-0.9844038616160853
RBF-SVM,pairwise,1,P20042,1,-0.9844038616160853
RBF-SVM,pairwise,1,P62495,1,-0.9977017680257363
RBF-SVM,pairwise,1,O75161,0,-0.9844038616160853
RBF-SVM,pairwise,1,Q68CZ1,0,-0.9844038616160853
RBF-SVM,pairwise,1,P08709,0,-0.999603956667269
RBF-SVM,pairwise,1,P13726,0,-0.999603956667269
RBF-SVM,pairwise,1,P00709,0,-0.999603956667269
RBF-SVM,pairwise,1,P15291,0,-0.999603956667269
RBF-SVM,pairwise,1,O75445,0,-0.5068509591815749
RBF-SVM,pairwise,1,O14964,1,-0.9977017680257363
RBF-SVM,pairwise,1,O76071,1,-0.7335209529405724
RBF-SVM,pairwise,1,Q9H6Q4,1,-0.7335209529405724
RBF-SVM,pairwise,1,O75147,0,-1.0061102288095307
RBF-SVM,pairwise,1,Q14957,0,-1.004068398255632
RBF-SVM,pairwise,1,P55210,0,-1.0001343024376617
RBF-SVM,pairwise,1,Q92769,0,0.8639576155365329
RBF-SVM,pairwise,1,Q8IZH2,0,-0.30304553676511925
RBF-SVM,pairwise,1,O75818,1,0.5044482689160079
RBF-SVM,pairwise,1,P78346,1,0.5044482689160079
RBF-SVM,pairwise,1,O15399,0,-1.004068398255632
RBF-SVM,pairwise,1,Q9UBS5,0,-0.999603956667269
RBF-SVM,pairwise,1,Q99259,0,-0.999603956667269
RBF-SVM,pairwise,1,Q05329,0,-0.999603956667269
RBF-SVM,pairwise,1,P14618,1,-1.0001343024376617
RBF-SVM,pairwise,1,P63252,0,-1.0001343024376617
RBF-SVM,pairwise,1,Q9Y6J6,0,-0.9995843892868783
RBF-SVM,pairwise,1,Q8WYQ5,0,-0.999603956667269
RBF-SVM,pairwise,1,P30613,0,-1.0001343024376617
RBF-SVM,pairwise,1,P21817,0,-1.0001343024376617
RBF-SVM,pairwise,1,O15066,0,-0.9947242751269172
RBF-SVM,pairwise,1,Q9Y496,0,-1.077675344711962
RBF-SVM,pairwise,1,Q13319,0,-0.9995843892868783
RBF-SVM,pairwise,1,P60484,0,-1.0001343024376617
RBF-SVM,pairwise,1,Q15413,0,-1.0001343024376617
RBF-SVM,pairwise,1,Q13936,0,-0.13655220753434416
RBF-SVM,pairwise,1,O14782,0,-0.9947242751269172
RBF-SVM,pairwise,1,Q92845,0,-1.077675344711962
RBF-SVM,pairwise,1,O15055,0,-0.9980375290766006
RBF-SVM,pairwise,1,Q9NS61,0,-0.999603956667269
RBF-SVM,pairwise,1,Q9NZI2,0,-0.999603956667269
RBF-SVM,pairwise,1,Q9UK17,0,-0.999603956667269
RBF-SVM,pairwise,1,O15111,0,-0.9844038616160853
RBF-SVM,pairwise,1,O43482,1,-0.9844038616160853
RBF-SVM,pairwise,1,P19429,0,-0.9844038616160853
RBF-SVM,pairwise,1,P63316,0,-0.9844038616160853
RBF-SVM,pairwise,1,P18827,0,-0.9844038616160853
RBF-SVM,pairwise,1,Q16543,1,-0.9977017680257363
RBF-SVM,pairwise,1,Q96FZ7,1,0.5884307225230174
RBF-SVM,pairwise,1,Q9Y3E7,1,0.5884307225230174
RBF-SVM,pairwise,1,Q9H0E3,0,0.5333845833773965
RBF-SVM,pairwise,1,Q9NP50,0,0.8267834795346685
RBF-SVM,pairwise,1,P16066,0,-1.0001343024376617
RBF-SVM,pairwise,1,Q8WXE1,1,-0.999603956667269
RBF-SVM,pairwise,1,O75208,0,0.04568345718699951
RBF-SVM,pairwise,1,Q99807,0,0.04568345718699951
RBF-SVM,pairwise,1,Q9Y2Z9,0,0.04568345718699951
RBF-SVM,pairwise,1,Q8TDY2,0,-0.5068509591815749
RBF-SVM,pairwise,1,O14727,0,-0.9844038616160853
RBF-SVM,pairwise,1,P55211,0,-0.9844038616160853
RBF-SVM,pairwise,1,Q15661,0,-1.0001343024376617
RBF-SVM,pairwise,1,P42701,0,-0.542343029897937
RBF-SVM,pairwise,1,Q5VWK5,0,-0.5291633296763212
RBF-SVM,pairwise,1,P42575,0,-0.9844038616160853
RBF-SVM,pairwise,1,O60566,1,-0.5863903506172841
RBF-SVM,pairwise,1,Q13563,0,-0.999603956667269
RBF-SVM,pairwise,1,P29466,0,-0.3221155591530287
RBF-SVM,pairwise,1,Q9ULZ3,0,-0.3221155591530287
RBF-SVM,pairwise,1,Q15532,0,0.2670675071723789
RBF-SVM,pairwise,1,Q9H8M2,0,0.2670675071723789
RBF-SVM,pairwise,1,Q9NPP4,0,-0.5487434979624088
RBF-SVM,pairwise,1,Q9Y6C2,0,-1.0001343024376617
RBF-SVM,pairwise,1,Q9UIF9,0,-1.0229531783068915
RBF-SVM,pairwise,1,Q9NRL2,0,-0.5768807895474415
RBF-SVM,pairwise,1,Q9Y2T1,0,-0.4926576369652167
RBF-SVM,pairwise,1,O95996,0,-0.4926576369652167
RBF-SVM,pairwise,1,P85299,0,-0.18135923194773507
RBF-SVM,pairwise,1,P38398,0,0.3064521584446058
RBF-SVM,pairwise,1,Q96T23,0,-1.0229531783068915
RBF-SVM,pairwise,1,Q92837,0,-1.0128366029125544
RBF-SVM,pairwise,1,A5PLN9,0,0.14188020929031642
RBF-SVM,pairwise,1,P48553,0,0.14188020929031642
RBF-SVM,pairwise,1,Q96Q05,0,0.14188020929031642
RBF-SVM,pairwise,1,P04004,0,-1.079118736055489
RBF-SVM,pairwise,1,Q7Z392,1,0.14188020929031642
RBF-SVM,pairwise,1,Q9Y2L5,1,0.14188020929031642
RBF-SVM,pairwise,1,Q01780,1,0.23889353437848437
RBF-SVM,pairwise,1,Q06265,1,0.23889353437848437
RBF-SVM,pairwise,1,Q13868,1,0.23889353437848437
RBF-SVM,pairwise,1,Q15024,1,0.23889353437848437
RBF-SVM,pairwise,1,Q5RKV6,1,0.23889353437848437
RBF-SVM,pairwise,1,Q96B26,1,0.23889353437848437
RBF-SVM,pairwise,1,Q9NPD3,1,0.23889353437848437
RBF-SVM,pairwise,1,Q9NQT4,1,0.23889353437848437
RBF-SVM,pairwise,1,Q9NQT5,1,0.23889353437848437
RBF-SVM,pairwise,1,Q9Y2L1,1,0.5763163773842692
RBF-SVM,pairwise,1,Q9Y3B2,0,0.23889353437848437
RBF-SVM,pairwise,1,P07992,0,-0.999603956667269
RBF-SVM,pairwise,1,Q13469,0,-1.0569068963600363
RBF-SVM,pairwise,1,Q68E01,1,0.46588287602584066
RBF-SVM,pairwise,1,Q9BQ15,0,-1.0681850797891161
RBF-SVM,pairwise,1,Q9NRY2,0,-1.1176539477618996
RBF-SVM,pairwise,1,P00749,0,-1.079118736055489
RBF-SVM,pairwise,1,Q8IY92,0,-0.9989465209774557
RBF-SVM,pairwise,1,Q03405,0,-0.9947242751269172
RBF-SVM,pairwise,1,P13232,0,-1.0395242796484803
RBF-SVM,pairwise,1,P16871,0,-1.0395242796484803
RBF-SVM,pairwise,1,P31785,0,-0.09024408511586501
RBF-SVM,pairwise,1,P00750,0,-1.0016418561627263
RBF-SVM,pairwise,1,P00740,0,-0.999603956667269
RBF-SVM,pairwise,1,Q8WYA0,0,0.8381653307350139
RBF-SVM,pairwise,1,Q96AJ1,0,0.8381653307350139
RBF-SVM,pairwise,1,P63167,0,0.04568345718699951
RBF-SVM,pairwise,1,Q9NP97,1,0.04568345718699951
RBF-SVM,pairwise,1,Q969J3,0,0.2768725252034374
RBF-SVM,pairwise,1,Q9BQD3,0,0.2768725252034374
RBF-SVM,pairwise,1,P61966,0,-0.7265142362435759
RBF-SVM,pairwise,1,Q10567,0,-0.3709891159054688
RBF-SVM,pairwise,1,P32927,0,-0.10025486994399313
RBF-SVM,pairwise,1,Q96AY2,0,-0.9995843892868783
RBF-SVM,pairwise,1,Q96NY9,0,-0.9977017680257363
RBF-SVM,pairwise,1,P04141,0,-0.5629728046342735
RBF-SVM,pairwise,1,P15509,0,-0.5629728046342735
RBF-SVM,pairwise,1,O95782,0,-0.5220345902619365
RBF-SVM,pairwise,1,P53680,0,-0.7097177899090756
RBF-SVM,pairwise,1,O94973,0,-0.5220345902619365
RBF-SVM,pairwise,1,O00189,0,-0.5068509591815749
RBF-SVM,pairwise,1,Q9UPM8,0,-0.5068509591815749
RBF-SVM,pairwise,1,P03372,0,-1.004068398255632
RBF-SVM,pairwise,1,O43299,0,-0.5068509591815749
RBF-SVM,pairwise,1,P05388,1,1.7800482781233644
RBF-SVM,pairwise,1,P30050,1,1.7800482781233644
RBF-SVM,pairwise,1,P62906,1,1.7800482781233644
RBF-SVM,pairwise,1,P62945,0,1.7800482781233644
RBF-SVM,pairwise,1,Q6P5R6,0,1.7800482781233644
RBF-SVM,pairwise,1,P27930,0,-1.103702032096533
RBF-SVM,pairwise,1,P08708,1,1.1772743841991187
RBF-SVM,pairwise,1,P08865,1,1.1772743841991187
RBF-SVM,pairwise,1,P15880,1,1.1772743841991187
RBF-SVM,pairwise,1,P23396,1,1.1772743841991187
RBF-SVM,pairwise,1,P25398,1,1.1772743841991187
RBF-SVM,pairwise,1,P39019,1,1.1772743841991187
RBF-SVM,pairwise,1,P46781,1,1.1772743841991187
RBF-SVM,pairwise,1,P46782,1,1.1772743841991187
RBF-SVM,pairwise,1,P46783,0,1.1772743841991187
RBF-SVM,pairwise,1,P60866,1,1.1772743841991187
RBF-SVM,pairwise,1,P61247,1,1.1772743841991187
RBF-SVM,pairwise,1,P62081,1,1.1772743841991187
RBF-SVM,pairwise,1,P62241,1,1.1772743841991187
RBF-SVM,pairwise,1,P62244,1,1.1772743841991187
RBF-SVM,pairwise,1,P62249,1,1.1772743841991187
RBF-SVM,pairwise,1,P62263,1,1.1772743841991187
RBF-SVM,pairwise,1,P62266,1,1.1772743841991187
RBF-SVM,pairwise,1,P62269,1,1.1772743841991187
RBF-SVM,pairwise,1,P62273,1,1.1772743841991187
RBF-SVM,pairwise,1,P62277,1,1.1772743841991187
RBF-SVM,pairwise,1,P62280,1,1.1772743841991187
RBF-SVM,pairwise,1,P62701,1,1.1772743841991187
RBF-SVM,pairwise,1,P62841,1,1.1772743841991187
RBF-SVM,pairwise,1,P62847,1,1.1772743841991187
RBF-SVM,pairwise,1,P62851,1,1.1772743841991187
RBF-SVM,pairwise,1,P62857,1,1.1772743841991187
RBF-SVM,pairwise,1,P62861,1,1.1772743841991187
RBF-SVM,pairwise,1,P63220,1,1.1772743841991187
RBF-SVM,pairwise,1,P63244,1,1.1772743841991187
RBF-SVM,pairwise,1,P14778,0,-0.9220548377411386
RBF-SVM,pairwise,1,P01137,0,-1.0061102288095307
RBF-SVM,pairwise,1,P12004,1,-1.0001343024376617
RBF-SVM,pairwise,1,P00751,0,-1.0133681029487407
RBF-SVM,pairwise,1,P08151,0,-1.0016418561627263
RBF-SVM,pairwise,1,O14521,0,-0.5068509591815749
RBF-SVM,pairwise,1,P21912,0,-0.5068509591815749
RBF-SVM,pairwise,1,P31040,0,-0.5068509591815749
RBF-SVM,pairwise,1,Q99643,1,-0.5068509591815749
RBF-SVM,pairwise,1,P04843,1,0.206414450304089
RBF-SVM,pairwise,1,P04844,1,0.206414450304089
RBF-SVM,pairwise,1,P0C6T2,0,0.206414450304089
RBF-SVM,pairwise,1,P39656,1,0.206414450304089
RBF-SVM,pairwise,1,P46977,0,0.3882662587077428
RBF-SVM,pairwise,1,P61165,1,0.206414450304089
RBF-SVM,pairwise,1,P61803,1,0.206414450304089
RBF-SVM,pairwise,1,Q9NRP0,0,0.3882662587077428
RBF-SVM,pairwise,1,Q8TCJ2,0,-0.05425138092039572
RBF-SVM,pairwise,1,Q9H0U3,0,0.26229799443195234
RBF-SVM,pairwise,1,Q8IX90,0,-0.9844038616160853
RBF-SVM,pairwise,1,Q8WVK7,0,-0.9844038616160853
RBF-SVM,pairwise,1,Q96BD8,0,-0.9844038616160853
RBF-SVM,pairwise,1,Q8NG31,0,0.5044482689160079
RBF-SVM,pairwise,1,A8MT69,0,0.5269461851962169
RBF-SVM,pairwise,1,Q13352,0,0.82580495025585
RBF-SVM,pairwise,1,Q5EE01,1,0.82580495025585
RBF-SVM,pairwise,1,Q6IPU0,0,0.82580495025585
RBF-SVM,pairwise,1,Q71F23,0,0.82580495025585
RBF-SVM,pairwise,1,Q7L2Z9,0,0.82580495025585
RBF-SVM,pairwise,1,Q8N0S6,0,0.82580495025585
RBF-SVM,pairwise,1,Q92674,0,0.82580495025585
RBF-SVM,pairwise,1,Q96BT3,1,0.82580495025585
RBF-SVM,pairwise,1,Q9BS16,1,0.82580495025585
RBF-SVM,pairwise,1,Q9BU64,0,0.82580495025585
RBF-SVM,pairwise,1,Q9H3R5,0,0.82580495025585
RBF-SVM,pairwise,1,P0C0S5,0,-0.604305499904991
RBF-SVM,pairwise,1,P35232,1,-0.999603956667269
RBF-SVM,pairwise,1,O00217,0,1.3297443715105166
RBF-SVM,pairwise,1,O43181,0,1.3297443715105166
RBF-SVM,pairwise,1,O43678,0,1.3297443715105166
RBF-SVM,pairwise,1,O75251,0,1.3297443715105166
RBF-SVM,pairwise,1,O75306,0,1.3297443715105166
RBF-SVM,pairwise,1,O75380,0,1.3297443715105166
RBF-SVM,pairwise,1,O75489,0,1.3297443715105166
RBF-SVM,pairwise,1,O95182,0,1.3297443715105166
RBF-SVM,pairwise,1,P19404,0,1.3297443715105166
RBF-SVM,pairwise,1,P28331,0,1.3297443715105166
RBF-SVM,pairwise,1,P49821,0,1.3297443715105166
RBF-SVM,pairwise,1,P56181,0,1.3297443715105166
RBF-SVM,pairwise,1,P56556,0,1.3297443715105166
RBF-SVM,pairwise,1,Q16718,0,1.3297443715105166
RBF-SVM,pairwise,1,Q16795,0,1.3297443715105166
RBF-SVM,pairwise,1,Q9P0J0,0,1.3297443715105166
RBF-SVM,pairwise,1,Q9UI09,0,1.3297443715105166
RBF-SVM,pairwise,1,Q8WYA6,1,0.1959793919756614
RBF-SVM,pairwise,1,P19838,0,-0.7335209529405724
RBF-SVM,pairwise,1,Q00653,0,-0.7335209529405724
RBF-SVM,pairwise,1,Q04864,0,-0.5157014256700048
RBF-SVM,pairwise,1,Q01201,0,-1.0061102288095307
RBF-SVM,pairwise,1,Q9NPA0,0,0.06603136505449325
RBF-SVM,pairwise,1,Q9Y5Z7,0,0.3439845800654513
RBF-SVM,pairwise,1,A4GXA9,0,-0.9995843892868783
RBF-SVM,pairwise,1,P26717,0,-1.0016418561627263
RBF-SVM,pairwise,1,Q8TF46,0,0.5763163773842692
RBF-SVM,pairwise,1,Q8WYR1,0,-0.9995843892868783
RBF-SVM,pairwise,1,Q5UE93,0,-0.9995843892868783
RBF-SVM,pairwise,1,Q8N140,0,0.29447195088181144
RBF-SVM,pairwise,1,P01563,0,-1.1132782577059996
RBF-SVM,pairwise,1,P17181,0,0.2320445277008607
RBF-SVM,pairwise,1,P48551,0,0.2320445277008607
RBF-SVM,pairwise,1,P01562,0,-1.1132782577059996
RBF-SVM,pairwise,1,P01567,0,-1.1132782577059996
RBF-SVM,pairwise,1,P05014,0,-1.1132782577059996
RBF-SVM,pairwise,1,P01569,0,-1.1132782577059996
RBF-SVM,pairwise,1,P05013,0,-1.1132782577059996
RBF-SVM,pairwise,1,P32881,0,-1.1132782577059996
RBF-SVM,pairwise,1,P01566,0,-1.1132782577059996
