ProteinId,split_index,true_label,nostoich_pred_proba
Q92890,1,0,0.520077208058976
Q15797,1,0,0.8256021726882995
P10070,1,0,0.5613864424894058
Q9NYB0,1,0,0.1377762847769351
Q15007,1,0,0.1377762847769351
Q5T200,1,0,0.1377762847769351
Q69YN4,1,0,0.1377762847769351
Q86U44,1,0,0.5903202177715329
Q9HCE5,1,0,0.5903202177715329
Q9H7E2,1,0,0.5613864424894058
Q14031,1,0,0.5613864424894058
Q07092,1,0,0.6997481522549164
P08514,1,1,0.5613864424894058
P16144,1,0,0.5613864424894058
P26010,1,1,0.6306429932290096
Q6IN85,1,0,0.3619536692440453
Q9UM13,1,0,0.05887701038367567
Q92905,1,0,0.07696103142403742
Q9BYM8,1,0,0.3619536692440453
Q9H0F6,1,0,0.3619536692440453
P27694,1,0,0.5118281248069197
Q8IWZ6,1,0,0.07018377045128828
Q8TAM2,1,0,0.07018377045128828
Q96EV8,1,0,0.07018377045128828
O00459,1,0,0.6971669507803925
O15234,1,0,0.33662216240632403
P61326,1,0,0.3244361563165316
Q9Y5S9,1,0,0.37963971809883085
P13010,1,0,0.7120525331534465
P08237,1,0,0.7819084712002901
P17858,1,0,0.7819084712002901
Q01813,1,0,0.6997481522549164
O94817,1,0,0.8789933564875833
Q9H1Y0,1,0,0.8789933564875833
P24941,1,0,0.7669293765668437
Q00534,1,1,0.6306429932290096
P32322,1,0,0.6997481522549164
Q9H668,1,0,0.3619536692440453
Q92871,1,0,0.6997481522549164
Q9P2T1,1,0,0.6997481522549164
Q9UBE0,1,0,0.5613864424894058
Q9UBT2,1,0,0.5613864424894058
P30988,1,0,0.6971669507803925
Q19AV6,1,0,0.3907494746261005
Q9NTI5,1,0,0.3907494746261005
P23921,1,1,0.6306429932290096
Q09028,1,0,0.07161324963041424
Q92800,1,0,0.48889404515128393
Q00535,1,0,0.6306429932290096
Q15078,1,0,0.5613864424894058
O43189,1,0,0.23856916053604058
Q92833,1,0,0.2151654939651909
A6NGQ2,1,0,0.11220443726445163
P59047,1,0,0.11220443726445163
Q587J8,1,0,0.11220443726445163
Q9H808,1,0,0.11220443726445163
Q13617,1,0,0.32107355153260875
Q96L50,1,0,0.15263081922938465
P12694,1,0,0.3907494746261005
P21953,1,0,0.3907494746261005
O60563,1,0,0.5613864424894058
P50750,1,0,0.6306429932290096
Q9Y2U9,1,0,0.15263081922938465
Q7RTV0,1,0,0.0283212634704298
Q9BQ90,1,0,0.15263081922938465
P04198,1,0,0.5613864424894058
Q9UKA1,1,0,0.3907494746261005
Q96S44,1,0,0.15263081922938465
Q9Y3C4,1,0,0.15263081922938465
Q9UKV3,1,0,0.3619536692440453
Q9H307,1,0,0.5137112078917687
Q58A45,1,0,0.5613864424894058
Q6W2J9,1,0,0.15665802345409893
Q8NHM5,1,0,0.20564220756487991
Q9BSM1,1,0,0.21592440431260207
P19784,1,0,0.1869194365592708
P68400,1,0,0.1869194365592708
Q13618,1,0,0.5345881311761436
B1AL88,1,0,0.11220443726445163
Q8IZF0,1,0,0.11220443726445163
Q06787,1,0,0.8083359062709001
Q9UJC3,1,0,0.2918099350469665
Q96ED9,1,0,0.5135278863810547
Q8IYA8,1,0,0.3619536692440453
Q6P1J9,1,0,0.1377762847769351
Q6PD62,1,0,0.1377762847769351
Q8N7H5,1,0,0.1377762847769351
Q8WVC0,1,0,0.1377762847769351
Q9GZS3,1,0,0.29250605163845533
P27540,1,0,0.6306429932290096
Q99814,1,1,0.5613864424894058
P19388,1,0,0.07013159669809943
P52434,1,0,0.04958968180065576
P53803,1,0,0.04958968180065576
P61218,1,0,0.04958968180065576
P62875,1,0,0.04958968180065576
O15514,1,0,0.025567361699470936
P19387,1,0,0.025567361699470936
P30876,1,0,0.025567361699470936
P36954,1,0,0.025567361699470936
P52435,1,0,0.025567361699470936
P62487,1,0,0.025567361699470936
O43290,1,0,0.05814679896434693
P09012,1,0,0.0540940735615377
Q6P2Q9,1,0,0.05814679896434693
Q9BUQ8,1,0,0.05814679896434693
P08621,1,0,0.06343511004407457
P09234,1,0,0.06343511004407457
Q9BUI4,1,0,0.12835574981884026
P19447,1,0,0.06343511004407457
P50613,1,0,0.06291778402049449
P51946,1,0,0.06291778402049449
P51948,1,0,0.06291778402049449
Q00403,1,0,0.5613864424894058
Q13619,1,0,0.2583157551105749
Q16531,1,0,0.21925850867178845
Q8TEB1,1,0,0.33662216240632403
Q13620,1,0,0.2583157551105749
O75909,1,0,0.6306429932290096
Q9NYV4,1,0,0.5613864424894058
P11532,1,1,0.03608439770688079
Q13884,1,0,0.06151182797018044
Q15831,1,0,0.8462399793476131
Q7RTN6,1,0,0.5118281248069197
Q9H9S4,1,0,0.5118281248069197
Q9P278,1,0,0.5613864424894058
P46939,1,0,0.06343511004407457
Q8TED0,1,0,0.019604287952699327
Q6PIF2,1,0,0.11220443726445163
Q8IZU3,1,0,0.11220443726445163
P41252,1,0,0.05145800329968138
Q9P2J5,1,0,0.05145800329968138
O95670,1,0,0.2796150007389584
Q96LB4,1,0,0.2796150007389584
O75152,1,0,0.12835574981884026
Q13838,1,0,0.06379683056184271
Q86V81,1,0,0.03549757769842118
Q9BY77,1,0,0.12835574981884026
Q92747,1,0,0.09775201176276684
P16220,1,0,0.6971669507803925
P35638,1,0,0.6851381738582409
O00273,1,0,0.5613864424894058
O76075,1,0,0.5613864424894058
P11277,1,0,0.5613864424894058
Q5T440,1,0,0.5613864424894058
Q96EY5,1,0,0.3243389104132971
Q9H9H4,1,0,0.2946847996650434
Q9UK41,1,0,0.3923576726085017
Q86VN1,1,0,0.3619536692440453
Q96H20,1,0,0.3619536692440453
Q9BRG1,1,0,0.3619536692440453
Q13601,1,0,0.06376513531578838
Q8NDD1,1,0,0.06376513531578838
Q9BW11,1,0,0.5613864424894058
Q99583,1,0,0.8256021726882995
Q14582,1,0,0.6306429932290096
Q9BVW5,1,0,0.5613864424894058
Q8N157,1,0,0.15718061804931027
Q96Q45,1,0,0.15718061804931027
O15078,1,0,0.5613864424894058
Q15051,1,0,0.5613864424894058
Q9Y2K7,1,0,0.3907494746261005
O43719,1,0,0.05936676696850731
P08579,1,0,0.05936676696850731
P09661,1,0,0.05936676696850731
Q7L014,1,0,0.05936676696850731
O95825,1,0,0.15263081922938465
P36897,1,0,0.7335381950126478
P37173,1,1,0.7335381950126478
P12524,1,0,0.5613864424894058
Q6PCT2,1,0,0.3907494746261005
Q8IUZ0,1,0,0.15263081922938465
P19438,1,1,0.06251843570648812
Q12933,1,0,0.4944792316739454
O43318,1,0,0.5118281248069197
Q15750,1,0,0.5118281248069197
Q8N5C8,1,0,0.3619536692440453
Q9Y5U4,1,0,0.5118281248069197
Q93077,1,0,0.3907494746261005
Q9UNZ2,1,0,0.5613864424894058
Q8TF40,1,0,0.5613864424894058
Q5H9F3,1,0,0.1377762847769351
P35611,1,0,0.6306429932290096
P35612,1,0,0.5613864424894058
Q9UEY8,1,0,0.5613864424894058
Q8N163,1,0,0.5613864424894058
O76094,1,0,0.1377762847769351
P37108,1,0,0.1377762847769351
P49458,1,0,0.1377762847769351
P61011,1,0,0.1377762847769351
Q9UHB9,1,0,0.1377762847769351
Q13573,1,0,0.15263081922938465
Q9Y2W1,1,0,0.15263081922938465
Q9UKY4,1,0,0.5613864424894058
Q9Y6A1,1,0,0.5613864424894058
P60842,1,0,0.5118281248069197
P54727,1,0,0.3619536692440453
P17655,1,0,0.5613864424894058
Q92989,1,0,0.6483137766319855
P33240,1,0,0.7342752797242956
Q9P2I0,1,0,0.21038518867466005
Q9UKF6,1,0,0.21038518867466005
Q8TBF5,1,0,0.5613864424894058
Q12996,1,0,0.5118281248069197
Q9H0L4,1,0,0.3619536692440453
Q7Z6J9,1,0,0.15263081922938465
Q8NCE0,1,0,0.15263081922938465
Q8WW01,1,0,0.15263081922938465
Q9BSV6,1,0,0.15263081922938465
Q659A1,1,0,0.2946847996650434
Q8N3Z6,1,0,0.5118281248069197
Q5T8P6,1,0,0.15263081922938465
Q86U42,1,0,0.16004251010035767
Q8IXZ2,1,0,0.16004251010035767
Q9P2N5,1,0,0.15263081922938465
Q13216,1,0,0.33662216240632403
Q9BW61,1,0,0.16004251010035767
Q8N5D0,1,0,0.33662216240632403
Q8WV16,1,0,0.33662216240632403
Q8WXG9,1,0,0.3907494746261005
P53384,1,0,0.5613864424894058
Q9Y5Y2,1,0,0.5613864424894058
O76071,1,0,0.7375755934255582
Q8IYB8,1,0,0.5613864424894058
Q9Y376,1,0,0.5118281248069197
Q9GZL7,1,0,0.3619536692440453
P33402,1,1,0.5613864424894058
Q02153,1,1,0.6306429932290096
Q96BT7,1,0,0.5613864424894058
Q6PJG2,1,0,0.5118281248069197
Q9C0K7,1,0,0.5118281248069197
Q8IZH2,1,0,0.20410648283134722
Q9H633,1,0,0.06343511004407457
P16234,1,1,0.9115634541624
Q92696,1,0,0.5613864424894058
P25205,1,0,0.022000659705900663
P33991,1,0,0.022000659705900663
P33992,1,0,0.022000659705900663
P33993,1,0,0.022000659705900663
Q14566,1,0,0.022000659705900663
Q99259,1,0,0.8256021726882995
Q05329,1,0,0.8256021726882995
Q13794,1,0,0.5613864424894058
Q15853,1,0,0.8256021726882995
Q9NRR4,1,0,0.5613864424894058
P11166,1,0,0.6997481522549164
Q13319,1,0,0.5613864424894058
O60896,1,1,0.6306429932290096
Q92845,1,0,0.5118281248069197
O60583,1,0,0.5613864424894058
O15534,1,0,0.6306429932290096
P56645,1,0,0.6306429932290096
Q71SY5,1,0,0.05814679896434693
O00327,1,0,0.5613864424894058
O15516,1,0,0.6306429932290096
Q8WYA1,1,0,0.5613864424894058
Q9UHV7,1,0,0.33662216240632403
Q15131,1,0,0.5613864424894058
Q9BWU1,1,0,0.3907494746261005
P51787,1,1,0.6495020168556617
P18827,1,0,0.3619536692440453
Q7LBR1,1,0,0.05145800329968138
Q8WUX9,1,0,0.05145800329968138
Q96FZ7,1,0,0.05145800329968138
Q9NZZ3,1,0,0.05145800329968138
P29460,1,1,0.8396030000422203
Q9NPF7,1,1,0.6312913309133112
P54132,1,0,0.3907494746261005
Q96ST3,1,0,0.053327726988248066
Q9H0E3,1,0,0.0546571663876959
O75182,1,0,0.10105301418028308
Q8NFU7,1,0,0.06379683056184271
Q9UK58,1,0,0.6306429932290096
Q9UQ88,1,0,0.6306429932290096
Q96S94,1,0,0.6306429932290096
P21127,1,0,0.6306429932290096
Q7Z6L1,1,0,0.3619536692440453
Q14004,1,0,0.5613864424894058
Q8WXE1,1,0,0.5613864424894058
O94921,1,0,0.5613864424894058
O75143,1,0,0.3907494746261005
O75385,1,0,0.3907494746261005
P08559,1,0,0.6556054187220662
P11177,1,0,0.17120604593906383
O14727,1,0,0.3619536692440453
Q00536,1,0,0.5613864424894058
Q9HAD4,1,0,0.3619536692440453
P98161,1,0,0.5613864424894058
Q13563,1,0,0.5613864424894058
Q15532,1,0,0.09044512242241719
Q9NPP4,1,0,0.3907494746261005
P35249,1,0,0.16004251010035767
P35250,1,0,0.16004251010035767
P35251,1,0,0.15263081922938465
P40937,1,0,0.16004251010035767
P40938,1,0,0.16004251010035767
P07384,1,0,0.5613864424894058
Q9Y2T1,1,0,0.3068045106298561
O95996,1,0,0.3068045106298561
Q9BPZ7,1,0,0.15263081922938465
Q6UWZ7,1,0,0.11220443726445163
Q99728,1,0,0.1389133946787432
Q92547,1,0,0.3907494746261005
Q9BX63,1,0,0.3907494746261005
P28370,1,0,0.6495020168556617
Q14691,1,0,0.016147774857806194
Q9BRT9,1,0,0.016147774857806194
Q9BRX5,1,0,0.016147774857806194
Q9Y248,1,0,0.016147774857806194
Q96T23,1,0,0.5613864424894058
P04004,1,0,0.6933021622609903
P17535,1,0,0.7669293765668437
P05113,1,1,0.5645511524190259
P06865,1,0,0.8256021726882995
P07686,1,0,0.8256021726882995
Q13099,1,0,0.06379683056184271
Q8IY31,1,0,0.06379683056184271
Q9Y547,1,0,0.06379683056184271
Q96B45,1,0,0.07018377045128828
Q96FH0,1,0,0.07018377045128828
Q9BQD3,1,0,0.07018377045128828
P10242,1,0,0.5613864424894058
P61966,1,0,0.33662216240632403
Q10567,1,0,0.3243389104132971
O60674,1,1,0.17961227044146041
P23458,1,1,0.1377762847769351
P29597,1,1,0.1377762847769351
P10276,1,1,0.7785136249538641
O95782,1,0,0.3907494746261005
P53680,1,0,0.33662216240632403
Q96CW1,1,0,0.33662216240632403
O94973,1,0,0.3907494746261005
Q9UPM8,1,0,0.3907494746261005
O43299,1,0,0.3907494746261005
Q2VPB7,1,0,0.3907494746261005
Q9NUS5,1,0,0.3907494746261005
P62987,1,0,0.06083360870428346
P01584,1,1,0.5118281248069197
P62753,1,0,0.05814679896434693
P62979,1,0,0.05814679896434693
Q9BZD4,1,0,0.038562912662761094
O43837,1,0,0.3619536692440453
P50213,1,1,0.3619536692440453
P51553,1,0,0.3619536692440453
Q9BUV8,1,0,0.5613864424894058
Q9UM00,1,0,0.5613864424894058
Q14240,1,0,0.5118281248069197
O14561,1,0,0.0237676339123034
Q9H1K1,1,0,0.1377762847769351
Q9HD34,1,0,0.1377762847769351
Q9Y697,1,0,0.1377762847769351
Q03188,1,0,0.06379683056184271
Q13352,1,0,0.06379683056184271
Q5EE01,1,0,0.06379683056184271
Q6IPU0,1,0,0.06379683056184271
Q71F23,1,0,0.06379683056184271
Q7L2Z9,1,0,0.06379683056184271
Q8N0S6,1,0,0.06379683056184271
Q92674,1,0,0.06379683056184271
Q96BT3,1,0,0.06379683056184271
Q9BS16,1,0,0.06379683056184271
Q9BU64,1,0,0.06379683056184271
Q9H3R5,1,0,0.06379683056184271
P05787,1,0,0.5613864424894058
P04264,1,0,0.5613864424894058
P13645,1,0,0.5613864424894058
O95299,1,0,0.18328901568470926
P54646,1,1,0.8539833727498346
O75934,1,0,0.11220443726445163
Q8WYA6,1,0,0.11220443726445163
Q99459,1,0,0.11220443726445163
Q9P013,1,0,0.11220443726445163
Q01201,1,0,0.6306429932290096
P51610,1,0,0.07291404380585649
Q03164,1,0,0.07018377045128828
Q15291,1,0,0.0919115723734014
Q96MF7,1,0,0.07696103142403742
Q9BQI6,1,0,0.07696103142403742
Q13200,1,0,0.09329747246482999
Q16186,1,0,0.09329747246482999
Q99460,1,0,0.09329747246482999
P42224,1,0,0.8083359062709001
Q9H900,1,0,0.3619536692440453
Q13114,1,0,0.6933021622609903
P17987,1,0,0.07018377045128828
P40227,1,0,0.07018377045128828
P48643,1,0,0.07018377045128828
P49368,1,0,0.07018377045128828
P50990,1,0,0.07018377045128828
P50991,1,0,0.07018377045128828
P78371,1,0,0.07018377045128828
Q99832,1,0,0.07018377045128828
Q9UHI6,1,0,0.09477837950413324
O75822,1,0,0.052206192371764694
Q14164,1,0,0.7335381950126478
P42226,1,0,0.8256021726882995
Q92844,1,0,0.3619536692440453
P06858,1,1,0.5613864424894058
Q8IV16,1,0,0.5613864424894058
Q9H2G9,1,0,0.5613864424894058
Q15388,1,0,0.11220443726445163
P00395,1,0,0.15718061804931027
P00414,1,0,0.15718061804931027
P10176,1,0,0.15718061804931027
P10606,1,0,0.15718061804931027
P12074,1,0,0.15718061804931027
P13073,1,0,0.15718061804931027
P14406,1,0,0.15718061804931027
P14854,1,0,0.15718061804931027
P15954,1,0,0.15718061804931027
P20674,1,0,0.15718061804931027
P24311,1,0,0.15718061804931027
Q9Y584,1,0,0.1377762847769351
O14925,1,0,0.06527003394525063
O43615,1,0,0.06527003394525063
Q99595,1,0,0.05473824573844602
Q9BVV7,1,0,0.06527003394525063
O60830,1,0,0.05473824573844602
O60220,1,0,0.5613864424894058
Q9Y5L4,1,0,0.6306429932290096
Q9Y5J9,1,0,0.5613864424894058
Q9Y512,1,0,0.3619536692440453
P49815,1,0,0.3619536692440453
Q9H6T3,1,0,0.33369130740087916
Q07617,1,0,0.33662216240632403
O75947,1,0,0.06379683056184271
O75964,1,0,0.06379683056184271
P00846,1,0,0.06379683056184271
P03928,1,0,0.06379683056184271
P05496,1,0,0.06379683056184271
P18859,1,0,0.06379683056184271
P24539,1,0,0.06379683056184271
P30049,1,0,0.06379683056184271
P48201,1,0,0.06379683056184271
P56134,1,0,0.06379683056184271
P56378,1,0,0.06379683056184271
P56381,1,0,0.06379683056184271
P56385,1,0,0.06379683056184271
Q06055,1,0,0.06379683056184271
Q5VTU8,1,0,0.06379683056184271
Q7Z4Y8,1,0,0.06379683056184271
Q96IX5,1,0,0.06379683056184271
P08603,1,0,0.6354174269594338
Q9BUF7,1,0,0.3619536692440453
P05165,1,0,0.5613864424894058
P53597,1,0,0.6306429932290096
Q96I99,1,0,0.5613864424894058
Q9P2R7,1,0,0.5613864424894058
O76031,1,0,0.5613864424894058
Q5IJ48,1,0,0.3619536692440453
Q96AX1,1,0,0.16582929120332607
Q9H269,1,0,0.16582929120332607
Q5T011,1,0,0.3907494746261005
Q969R8,1,0,0.3907494746261005
P05231,1,1,0.6354174269594338
P05160,1,1,0.5613864424894058
Q9H267,1,0,0.5613864424894058
P29803,1,0,0.15263081922938465
Q6NZ36,1,0,0.09477837950413324
P51798,1,0,0.5613864424894058
Q86WC4,1,0,0.5613864424894058
Q8IUX1,1,0,0.1377762847769351
Q9GZY4,1,0,0.1377762847769351
Q9Y375,1,0,0.1377762847769351
O96007,1,1,0.5613864424894058
O96033,1,1,0.5613864424894058
O75449,1,0,0.6306429932290096
Q8IYT4,1,0,0.6306429932290096
Q9BW62,1,0,0.6306429932290096
Q16649,1,0,0.6306429932290096
Q8IWT0,1,0,0.11220443726445163
Q9Y3I0,1,0,0.11220443726445163
P15407,1,0,0.6971669507803925
Q14919,1,0,0.5613864424894058
P60568,1,0,0.3907494746261005
O14593,1,0,0.3619536692440453
Q15744,1,0,0.8069849167853255
P37287,1,0,0.11220443726445163
P57054,1,0,0.11220443726445163
Q14442,1,0,0.11220443726445163
Q8N1L9,1,0,0.6851381738582409
B7Z8K6,1,0,0.16004251010035767
Q8N9N2,1,0,0.3619536692440453
O15269,1,0,0.8462399793476131
O15270,1,0,0.5118281248069197
Q969W0,1,0,0.5118281248069197
Q9NUV7,1,0,0.5118281248069197
P10966,1,0,0.5613864424894058
Q14CW9,1,0,0.05685849364673267
Q86SX6,1,0,0.6306429932290096
O15550,1,0,0.0781031395210004
Q14686,1,0,0.0781031395210004
Q6ZW49,1,0,0.0781031395210004
O14686,1,0,0.09477837950413324
O15047,1,0,0.09477837950413324
Q9P0U4,1,0,0.024586035048207156
Q96IK1,1,0,0.05145800329968138
Q9UPS6,1,0,0.05145800329968138
Q9NXL9,1,0,0.5613864424894058
Q6IE81,1,0,0.33662216240632403
Q9NQC1,1,0,0.33662216240632403
Q92613,1,0,0.33662216240632403
O00148,1,0,0.06379683056184271
Q14457,1,0,0.33662216240632403
Q6ZNE5,1,0,0.3907494746261005
Q8NEB9,1,0,0.33662216240632403
Q16665,1,0,0.5613864424894058
Q9H4I0,1,0,0.3907494746261005
O95072,1,0,0.3907494746261005
Q9UH99,1,0,0.7665279313601164
Q8NF91,1,0,0.6306429932290096
Q9Y2B1,1,0,0.3619536692440453
Q9P0V3,1,0,0.3907494746261005
Q96II8,1,0,0.3619536692440453
P23246,1,0,0.6782589246363535
Q8WXF1,1,0,0.6782589246363535
Q15233,1,0,0.6782589246363535
Q9BSL1,1,0,0.5613864424894058
Q9UK22,1,0,0.3907494746261005
Q9UK99,1,0,0.3907494746261005
Q9NRD1,1,0,0.3907494746261005
Q96EF6,1,0,0.3907494746261005
P49916,1,0,0.11220443726445163
Q7Z2E3,1,0,0.11220443726445163
Q8NI29,1,0,0.3907494746261005
Q8NEA4,1,0,0.3907494746261005
Q15572,1,0,0.15263081922938465
Q6P3S6,1,0,0.3907494746261005
Q9H4M3,1,0,0.3907494746261005
P43308,1,0,0.3907494746261005
P51571,1,0,0.3907494746261005
O60306,1,0,0.15263081922938465
Q9HCS7,1,0,0.15263081922938465
Q9ULR0,1,0,0.15263081922938465
Q9UNP9,1,0,0.15263081922938465
Q6KC79,1,0,0.5613864424894058
Q8IXS2,1,0,0.05145800329968138
Q9H069,1,0,0.05145800329968138
Q7Z3B3,1,0,0.09477837950413324
Q9UNN5,1,0,0.6312913309133112
O94888,1,0,0.3907494746261005
Q04323,1,0,0.3907494746261005
Q96FV3,1,0,0.3907494746261005
Q14CS0,1,0,0.5613864424894058
P68543,1,0,0.5613864424894058
Q96JH7,1,0,0.5613864424894058
Q9BZV1,1,0,0.5613864424894058
Q9NQ92,1,0,0.3619536692440453
Q6P9G0,1,0,0.02987709926253018
Q8WYR4,1,0,0.02987709926253018
Q8NA54,1,0,0.052206192371764694
Q96HY6,1,0,0.3619536692440453
Q6NXT4,1,0,0.5613864424894058
Q8TAD4,1,0,0.5613864424894058
Q9Y6M5,1,0,0.773173805287855
Q8IWU4,1,0,0.6997481522549164
Q9BRI3,1,0,0.8406760829910893
Q99726,1,0,0.8406760829910893
O14863,1,0,0.8406760829910893
Q86YC2,1,0,0.3619536692440453
Q53TQ3,1,0,0.10105301418028308
Q6XR72,1,0,0.773173805287855
P22309,1,0,0.6782589246363535
O60656,1,0,0.6782589246363535
P16662,1,0,0.6306429932290096
Q9BUN8,1,0,0.5613864424894058
Q9UPQ9,1,0,0.15263081922938465
Q13487,1,0,0.15263081922938465
O60939,1,1,0.6878911847113387
Q07699,1,1,0.6878911847113387
Q9NY72,1,1,0.6878911847113387
Q8IWT1,1,1,0.6878911847113387
Q9NY46,1,1,0.8462399793476131
Q9UQD0,1,1,0.8462399793476131
Q01118,1,1,0.8462399793476131
O00305,1,1,0.9254675902185825
P12270,1,0,0.05814679896434693
P35658,1,0,0.05814679896434693
Q9BVL2,1,0,0.05814679896434693
Q08379,1,0,0.5613864424894058
O43933,1,0,0.3619536692440453
Q13608,1,0,0.3619536692440453
P01583,1,0,0.6441326581341517
Q7Z6M4,1,0,0.5613864424894058
Q96CB9,1,0,0.5613864424894058
P02533,1,0,0.5613864424894058
P13647,1,0,0.5613864424894058
Q6IQ16,1,0,0.7423264529346425
Q8IYD1,1,0,0.5613864424894058
Q86V97,1,0,0.3907494746261005
P61328,1,0,0.3619536692440453
Q13428,1,0,0.3619536692440453
P36941,1,0,0.6933021622609903
P18510,1,0,0.5613864424894058
Q9NTU4,1,0,0.05473824573844602
Q8NB90,1,0,0.3907494746261005
Q9BVQ7,1,0,0.3907494746261005
P36222,1,0,0.3907494746261005
Q02108,1,1,0.5613864424894058
Q7Z6A9,1,0,0.5613864424894058
P34897,1,0,0.15263081922938465
Q93009,1,0,0.5613864424894058
P15735,1,0,0.1377762847769351
Q96CG3,1,0,0.6971669507803925
Q9Y4K3,1,0,0.5613864424894058
Q6ZNK6,1,0,0.5613864424894058
P20809,1,0,0.3619536692440453
Q52LR7,1,0,0.06379683056184271
Q15021,1,0,0.15263081922938465
P01040,1,0,0.5613864424894058
P07858,1,0,0.5613864424894058
Q16570,1,0,0.5613864424894058
P42695,1,0,0.15263081922938465
Q6IBW4,1,0,0.15263081922938465
P40692,1,0,0.6971669507803925
P48454,2,0,0.5315315767551397
Q96LZ3,2,1,0.581162812091536
Q08209,2,0,0.5315315767551397
P14598,2,0,0.15478741641634003
Q9GZN7,2,0,0.49804195891015707
O95149,2,0,0.5602977919805412
Q99665,2,0,0.3261028205609975
Q9UHA7,2,0,0.3351531285619828
Q9NZH8,2,0,0.3351531285619828
Q9UBH0,2,0,0.5602977919805412
Q9NZH6,2,0,0.680126702269322
O15131,2,0,0.5602977919805412
P49840,2,0,0.16980195271884022
O75569,2,0,0.5602977919805412
Q9UPY3,2,0,0.6737227776097371
P26368,2,0,0.6737227776097371
Q15637,2,0,0.5602977919805412
O60506,2,0,0.3489381325344531
Q14103,2,0,0.20414083423816987
Q08211,2,0,0.20414083423816987
P41238,2,0,0.3931692621793018
Q99729,2,0,0.3931692621793018
Q9NQ94,2,0,0.3931692621793018
O75533,2,0,0.10201418753926883
Q6UVJ0,2,0,0.3351531285619828
A8K0Z3,2,0,0.1730501397939303
O14497,2,0,0.18635988098262896
Q12824,2,0,0.09916605816066792
Q8TAQ2,2,0,0.1077801500292784
Q96GM5,2,0,0.0729770566719157
Q6VEQ5,2,0,0.1730501397939303
C4AMC7,2,0,0.1730501397939303
A8MWX3,2,0,0.1730501397939303
Q9NQA3,2,0,0.1730501397939303
Q641Q2,2,0,0.20769619109360477
Q9BQE9,2,0,0.07780863810438032
P15309,2,1,0.73196467453526
Q8NFD5,2,0,0.2795050885463531
P14543,2,0,0.17680957127419267
Q7L5D6,2,0,0.3351531285619828
Q8TAT6,2,0,0.3700423177415716
P10071,2,0,0.5602977919805412
P54274,2,0,0.23191206921606966
Q9BSI4,2,0,0.23191206921606966
Q9NYB0,2,0,0.23191206921606966
Q14186,2,0,0.6170911617501054
P25067,2,0,0.8251760733200202
P27658,2,0,0.8251760733200202
Q03692,2,0,0.73196467453526
Q14209,2,0,0.7243108453547111
Q9UMD9,2,0,0.73196467453526
Q96P44,2,0,0.73196467453526
Q2UY09,2,0,0.73196467453526
P26006,2,0,0.6737227776097371
Q13683,2,0,0.5602977919805412
P53708,2,0,0.5602977919805412
Q13797,2,0,0.5602977919805412
P20701,2,1,0.5602977919805412
P11215,2,0,0.5602977919805412
P20702,2,1,0.5602977919805412
Q13349,2,0,0.5602977919805412
Q8TF05,2,0,0.5602977919805412
Q6NUP7,2,0,0.5602977919805412
Q7Z4H7,2,0,0.08836798652364475
P60006,2,0,0.13745202541448892
Q13042,2,0,0.13745202541448892
Q8NHZ8,2,0,0.13745202541448892
Q96DE5,2,0,0.13745202541448892
Q9BS18,2,0,0.13745202541448892
Q9UJX2,2,0,0.13745202541448892
Q9UJX4,2,0,0.13745202541448892
