ProteinId,split_index,true_label,nostoich_pred_proba
Q16594,1,0,0.6954503053652981
Q6P1X5,1,1,0.47201665775559487
P42695,1,1,0.5637724326521443
Q8WTW3,1,0,0.4614156475273605
O00217,1,0,0.5221475236261746
O43181,1,0,0.7400459886456837
O43678,1,0,0.7400459886456837
O75251,1,0,0.7389680787658984
O75306,1,0,0.7400459886456837
O75380,1,0,0.7393960675789034
O75489,1,0,0.7400459886456837
O95182,1,0,0.5221475236261746
P19404,1,0,0.7400459886456837
P28331,1,0,0.7393960675789034
P49821,1,0,0.7393960675789034
P56181,1,0,0.7393960675789034
P56556,1,0,0.7380086302293841
Q16718,1,0,0.5221475236261746
Q16795,1,0,0.7389680787658984
Q9P0J0,1,0,0.5221475236261746
Q9UI09,1,0,0.5221475236261746
Q96QC0,1,1,0.37363609406896525
Q9Y6W5,1,0,0.40041525286075313
P38398,1,0,0.7131137618037274
Q99728,1,0,0.4580521423936145
P40337,1,0,0.3595832792878907
Q15369,1,1,0.44464753880405294
Q15370,1,1,0.3689942406589217
Q93034,1,0,0.5303468045462926
Q9UBF6,1,0,0.508766821942074
Q9H672,1,0,0.3313303421033622
Q86VP6,1,0,0.30558995228724783
Q8N726,1,0,0.3032376191188283
Q13309,1,0,0.5055858907373026
Q9Y297,1,0,0.4721079156931325
P24863,1,0,0.6330572117702986
P49336,1,0,0.6330572117702986
Q71F56,1,0,0.7162255420868348
Q9BWU1,1,0,0.6734104533697287
Q9UHV7,1,0,0.6105043704777173
Q9NRF9,1,0,0.7476578365535753
Q9NRG0,1,0,0.34315928668563006
Q9BX63,1,0,0.26877641111225326
P15927,1,1,0.7380086302293841
O95782,1,0,0.5214409709325243
Q9Y6I3,1,0,0.3313303421033622
Q9BWT6,1,0,0.28784905435044394
Q9P2W1,1,0,0.28292852948647884
P09429,1,0,0.5182971697310235
O75446,1,0,0.5126312713314813
P12004,1,1,0.44362965329222925
P43246,1,0,0.3740625250860508
P27695,1,0,0.5254678479901997
Q99966,1,0,0.3987241908837874
Q14653,1,0,0.4257775292824374
P15923,1,0,0.5217664514534752
Q6P4R8,1,0,0.4694705881090368
Q96EZ8,1,0,0.697934590157645
P62753,1,1,0.750429463016288
O95067,1,0,0.4512883767690826
P24385,1,1,0.3859625549733326
P24941,1,0,0.5291387436833326
P11802,1,0,0.36571061664011717
P30281,1,0,0.43008928608619473
Q00535,1,0,0.40684889598725105
O15235,1,0,0.7047987517870172
O60783,1,0,0.7047987517870172
P51398,1,0,0.7047987517870172
P82650,1,0,0.7047987517870172
P82663,1,0,0.7047987517870172
P82664,1,0,0.7047987517870172
P82673,1,0,0.7047987517870172
P82675,1,0,0.7047987517870172
P82909,1,0,0.7047987517870172
P82912,1,0,0.7047987517870172
P82914,1,0,0.7047987517870172
P82921,1,1,0.7047987517870172
P82930,1,0,0.7047987517870172
P82932,1,0,0.7047987517870172
P82933,1,0,0.7047987517870172
Q92552,1,0,0.7047987517870172
Q92665,1,0,0.7047987517870172
Q96EL2,1,0,0.7047987517870172
Q9BYN8,1,0,0.7047987517870172
Q9NP92,1,0,0.7047987517870172
Q9NVS2,1,0,0.7047987517870172
Q9Y291,1,0,0.7047987517870172
Q9Y2Q9,1,0,0.7047987517870172
Q9Y2R5,1,0,0.7047987517870172
Q9Y2R9,1,0,0.7047987517870172
Q9Y399,1,0,0.7047987517870172
Q9Y3D3,1,0,0.7047987517870172
Q9Y3D5,1,0,0.7047987517870172
Q9Y3D9,1,1,0.7047987517870172
Q9Y676,1,0,0.7047987517870172
O75394,1,0,0.7047987517870172
P09001,1,0,0.7047987517870172
P49406,1,0,0.7047987517870172
P52815,1,0,0.7047987517870172
Q13084,1,0,0.7047987517870172
Q13405,1,1,0.7047987517870172
Q16540,1,0,0.7047987517870172
Q4U2R6,1,0,0.7047987517870172
Q5T653,1,0,0.7047987517870172
Q6P161,1,0,0.7047987517870172
Q6P1L8,1,0,0.7047987517870172
Q7Z2W9,1,1,0.7047987517870172
Q7Z7F7,1,0,0.7047987517870172
Q7Z7H8,1,1,0.7047987517870172
Q86TS9,1,0,0.7047987517870172
Q8IXM3,1,0,0.7047987517870172
Q8N5N7,1,0,0.7047987517870172
Q8N983,1,0,0.7047987517870172
Q8TCC3,1,0,0.7047987517870172
Q96A35,1,0,0.7047987517870172
Q96DV4,1,0,0.7047987517870172
Q96EL3,1,0,0.7047987517870172
Q96GC5,1,0,0.7047987517870172
Q9BQ48,1,1,0.7047987517870172
Q9BYC8,1,0,0.7047987517870172
Q9BYC9,1,0,0.7047987517870172
Q9BYD1,1,0,0.7047987517870172
Q9BYD2,1,0,0.7047987517870172
Q9BYD3,1,1,0.7047987517870172
Q9BYD6,1,0,0.7047987517870172
Q9BZE1,1,0,0.7047987517870172
Q9H0U6,1,0,0.7047987517870172
Q9H2W6,1,0,0.7047987517870172
Q9H9J2,1,0,0.7047987517870172
Q9HD33,1,0,0.7047987517870172
Q9NQ50,1,0,0.7047987517870172
Q9NRX2,1,0,0.7047987517870172
Q9NWU5,1,0,0.7047987517870172
Q9NX20,1,0,0.7047987517870172
Q9NYK5,1,0,0.7047987517870172
Q9NZE8,1,0,0.7047987517870172
Q9P015,1,0,0.7047987517870172
Q9P0J6,1,0,0.7047987517870172
Q9P0M9,1,0,0.7047987517870172
Q9Y3B7,1,0,0.7047987517870172
Q9Y6G3,1,0,0.7047987517870172
P23246,1,1,0.7131137618037274
P43243,1,0,0.49486540655299743
Q15233,1,0,0.352168732467265
Q96T60,1,0,0.4586598519318289
P49736,1,1,0.5570877256393899
P53597,1,0,0.4260468190597679
Q96I99,1,0,0.28784905435044394
Q9P2R7,1,0,0.28784905435044394
O15457,1,0,0.3032376191188283
O43196,1,0,0.34971568672283826
Q16819,1,0,0.4265144030814895
Q16820,1,0,0.4265144030814895
O75533,1,1,0.750429463016288
Q15696,1,1,0.544624434673072
Q16560,1,1,0.4169017647985388
Q8N8D1,1,1,0.4169017647985388
Q8TBF4,1,0,0.544624434673072
Q96LT9,1,1,0.544624434673072
Q9BV90,1,1,0.4169017647985388
Q9UNE7,1,0,0.4257775292824374
O15198,1,0,0.5353141554852412
Q16514,1,0,0.7153776414334512
Q15543,1,0,0.4922249940696609
O43516,1,0,0.5116734912883409
P19105,1,0,0.5388660362963384
P60660,1,0,0.5388660362963384
P52655,1,1,0.5299913697699506
P52657,1,1,0.5299913697699506
P34925,1,0,0.28784905435044394
Q99996,1,0,0.36801087227135515
P98161,1,0,0.56066219829229
Q9H2F5,1,0,0.7126979536267678
P68431,1,0,0.7335778799566938
P26196,1,1,0.4133549173919289
P41279,1,0,0.4331303740964504
Q8NFZ5,1,0,0.6778377967928021
Q9H2X6,1,0,0.39014505947880096
Q9BTC8,1,0,0.30455590447640735
O43615,1,1,0.46580329661383263
O14936,1,0,0.40041525286075313
O14965,1,1,0.327941428315094
Q99549,1,0,0.38830469570962944
O95807,1,0,0.28292852948647884
O60315,1,0,0.5104650969940816
Q9Y232,1,0,0.3650639525948597
Q96KQ4,1,0,0.28784905435044394
P31269,1,0,0.3845262155771269
P40425,1,0,0.3093179879024031
P49961,1,0,0.28784905435044394
P28360,1,0,0.4265144030814895
Q8WXI9,1,0,0.25813477308638144
Q9NZ43,1,0,0.3032376191188283
Q9Y605,1,0,0.3032376191188283
O95425,1,0,0.4043146997984212
P61201,1,1,0.3472861731558443
Q13098,1,1,0.3030960397311933
Q99627,1,1,0.3650639525948597
Q9BT78,1,1,0.5206512677624223
Q9UBW8,1,0,0.5206512677624223
Q9UNS2,1,1,0.5419729516001238
Q5XUX0,1,0,0.3057721291762939
P23763,1,0,0.3363960557717607
P38919,1,1,0.7400459886456837
O00303,1,1,0.49486540655299743
O15371,1,1,0.6027397177921499
O15372,1,1,0.6027397177921499
O75821,1,1,0.5598927251113168
P55884,1,1,0.556117900506084
P60228,1,1,0.6027397177921499
Q13347,1,1,0.4949540957131089
Q14152,1,1,0.556117900506084
Q9UBQ5,1,0,0.6027397177921499
Q9Y262,1,0,0.5438586239329389
Q9UBC0,1,0,0.28784905435044394
Q9BZI7,1,0,0.605920248761064
P49841,1,0,0.37694407624250836
Q9UKV3,1,1,0.5247826110012569
Q13769,1,1,0.589472679736459
Q6I9Y2,1,1,0.589472679736459
Q86V81,1,1,0.7134233162132656
Q86W42,1,0,0.589472679736459
Q8NI27,1,1,0.589472679736459
Q96FV9,1,1,0.589472679736459
Q96J01,1,1,0.5647565323302131
Q9HAU5,1,1,0.5912395984575247
Q9UBU9,1,1,0.45337502811874625
Q52LR7,1,0,0.49347270966618223
Q15208,1,0,0.5234737922504905
Q9H1J1,1,0,0.3718335134030925
O14974,1,1,0.34971568672283826
O43752,1,0,0.36801087227135515
Q13586,1,0,0.34971568672283826
Q96AJ9,1,0,0.4068889671226609
P07949,1,0,0.327941428315094
O15066,1,0,0.3313303421033622
Q9Y496,1,0,0.508766821942074
P11362,1,0,0.3342742769181159
Q96T23,1,0,0.6976164039784318
Q71F23,1,0,0.7349555202933878
Q96BT3,1,1,0.6259330462017854
Q96H22,1,1,0.5100504094323148
Q9H3R5,1,0,0.7369252754876494
Q9NSP4,1,1,0.7349555202933878
Q8N0S6,1,0,0.7541392940098718
Q92674,1,0,0.754684957078794
Q9BS16,1,1,0.7030122348026882
Q9BU64,1,0,0.7030122348026882
Q9Y2X7,1,0,0.45202578691435524
P25054,1,0,0.45404474603056444
P19784,1,0,0.5893149370373809
P68400,1,0,0.5893149370373809
O00311,1,1,0.4265144030814895
Q9UBU7,1,1,0.4265144030814895
O60870,1,1,0.29846828786977536
O75340,1,0,0.6049557579263877
P20248,1,1,0.4509138669734833
Q9NR33,1,0,0.7500381138451836
Q6ZYL4,1,0,0.4796936754784199
Q9UKB1,1,0,0.4708790618010862
Q04206,1,0,0.5921213929832406
Q15834,1,0,0.28292852948647884
Q16629,1,1,0.758872430399826
Q13563,1,0,0.46071873194435187
O60563,1,0,0.5251120270955923
P50750,1,1,0.5180833766415501
O60583,1,0,0.4584142344660732
O75909,1,1,0.28292852948647884
O60447,1,0,0.34315928668563006
Q96GD4,1,1,0.44614551884146536
Q9NZW5,1,0,0.28784905435044394
P06213,1,0,0.23569190422257258
P00533,1,1,0.3682904504902716
Q7L2H7,1,1,0.529649545656121
P49642,1,1,0.6892820287134299
Q92994,1,1,0.4796936754784199
P26368,1,1,0.7667115641525667
Q01081,1,1,0.765351813182161
Q92989,1,1,0.5587456894630154
P33240,1,0,0.44525934429991976
Q92797,1,1,0.42972545175706545
P09012,1,0,0.7486612027949092
P49321,1,0,0.43434773419615175
P54198,1,1,0.4685648622336834
P84243,1,1,0.4796936754784199
Q5TA45,1,1,0.6336566865254261
Q9NV88,1,1,0.6336566865254261
P60896,1,1,0.5496197709685127
Q6P1J9,1,1,0.49710793485938776
Q96EB6,1,0,0.2425247939827144
Q8NHM5,1,0,0.3784442376152335
Q13352,1,0,0.5230376416693926
Q6IPU0,1,0,0.5230376416693926
Q7L2Z9,1,0,0.5230376416693926
O43390,1,0,0.7486612027949092
O60506,1,0,0.750429463016288
P31943,1,1,0.7390369720217996
P38159,1,1,0.7486612027949092
P51991,1,0,0.7060232445353375
Q13523,1,0,0.7090225649989319
Q9H307,1,1,0.7060232445353375
Q9HCG8,1,1,0.7128423117992377
Q9UKM9,1,0,0.5312470108536183
A8K8P3,1,0,0.544624434673072
P15884,1,0,0.7084630277550611
Q01130,1,1,0.7649049740212348
Q96CF2,1,0,0.5799987775036349
Q9H444,1,1,0.5799987775036349
Q9Y3E7,1,1,0.5799987775036349
O00267,1,1,0.40684889598725105
O43719,1,1,0.7418763764892551
A5D8V6,1,0,0.5163007188269967
Q969R5,1,0,0.3171218905267803
P04843,1,1,0.591652209293993
P04844,1,1,0.591652209293993
P39656,1,1,0.591652209293993
P46977,1,0,0.5612416989818244
P61803,1,1,0.5592045246091613
Q8TCJ2,1,0,0.5592045246091613
Q969H0,1,0,0.462427531044047
P05455,1,0,0.4640062635262636
O75367,1,0,0.3032376191188283
P16989,1,0,0.4819438164393802
Q96EY7,1,0,0.4796936754784199
Q07021,1,0,0.6263243489206181
Q71U36,1,0,0.710290554993133
Q9H4B7,1,0,0.7277454114523941
Q9C005,1,0,0.4914872357325346
P05546,1,0,0.4512883767690826
P51610,1,1,0.7321380060701783
Q92990,1,0,0.40684889598725105
P08621,1,1,0.7418763764892551
P62995,1,0,0.7081642962683519
Q9UKA9,1,0,0.3392106635756952
P45985,1,0,0.3363960557717607
P53779,1,0,0.3032376191188283
Q13526,1,0,0.28292852948647884
Q14103,1,0,0.62153394185112
Q9H074,1,0,0.40684889598725105
P17544,1,0,0.28552755905655647
Q01844,1,1,0.4486531343046408
P26641,1,1,0.49486540655299743
Q6IE81,1,0,0.4107003557357196
P17542,1,0,0.3313303421033622
Q8N9N2,1,0,0.34315928668563006
P68366,1,0,0.49565669235263143
O15047,1,1,0.3176742361930232
Q13263,1,0,0.5013990456823416
P45973,1,0,0.511743080487451
Q08999,1,0,0.4857750624715507
P84022,1,0,0.39178829592312225
Q05655,1,0,0.35495016078057434
Q9UBE8,1,0,0.3032376191188283
P04049,1,0,0.35513416674900483
P67775,1,1,0.45649075104003595
Q06190,1,0,0.3363960557717607
P47813,1,1,0.3032376191188283
Q14974,1,1,0.26228514246919055
Q06187,1,0,0.3505369970422225
Q00534,1,0,0.27973905997261594
P24864,1,0,0.41260829545027006
Q86XR7,1,0,0.38830469570962944
P36897,1,0,0.4257775292824374
Q9HAU4,1,0,0.40684889598725105
P05412,1,0,0.37798914918689713
O95405,1,0,0.34315928668563006
Q15796,1,0,0.3333306058459231
Q6VY07,1,0,0.34971568672283826
Q8NG66,1,0,0.28784905435044394
P51617,1,0,0.46580329661383263
Q9Y616,1,0,0.28292852948647884
P48039,1,0,0.2401856098852361
O75381,1,0,0.22416967284400338
O43918,1,0,0.22416967284400338
O60674,1,0,0.26228514246919055
O15111,1,0,0.7153776414334512
Q99558,1,0,0.5109180088530393
P25686,1,0,0.3032376191188283
P62258,1,0,0.5205464117387998
O14757,1,1,0.28092446715735137
Q9H211,1,1,0.40684889598725105
P52732,1,1,0.5234737922504905
Q86T24,1,0,0.4796936754784199
Q99741,1,1,0.38830469570962944
O75496,1,0,0.40041525286075313
Q14676,1,0,0.352065175110076
Q06609,1,1,0.33788676240467685
Q05513,1,0,0.327941428315094
Q9UIS9,1,0,0.3845262155771269
O96017,1,0,0.49565669235263143
P50502,1,0,0.49565669235263143
P08047,1,0,0.3836322645880256
Q5U623,1,0,0.28292852948647884
Q96CV9,1,0,0.34971568672283826
P29279,1,0,0.34971568672283826
O00401,1,0,0.44735793881326835
O00622,1,0,0.3198240265651273
P02751,1,0,0.44525934429991976
P05106,1,0,0.3890440454320072
Q14289,1,0,0.31985756467463017
Q99828,1,0,0.29846828786977536
P08581,1,0,0.41380222949146667
P27986,1,0,0.37906337931411416
P16234,1,0,0.3971028464100349
P04629,1,0,0.3845262155771269
Q13094,1,0,0.352065175110076
P17252,1,0,0.5323785549633636
Q96JC1,1,0,0.5205890874443176
Q08170,1,0,0.7418763764892551
Q13243,1,0,0.7418763764892551
Q13247,1,0,0.7111501458215173
Q12778,1,0,0.2659512766395239
Q00526,1,0,0.28092446715735137
Q06330,1,0,0.4692640819145883
Q9BT40,1,0,0.37288256127137065
P15172,1,0,0.3363960557717607
Q9Y6K1,1,0,0.2401191779686102
P01100,1,0,0.3916497557595959
P15036,1,0,0.3845262155771269
P55316,1,0,0.3143939745009766
O15294,1,1,0.5366426609312996
Q05397,1,0,0.3689694733650903
Q9P0U4,1,0,0.41326008006836673
Q9UPS6,1,0,0.4831726961029293
Q9BXL7,1,0,0.4420084460419004
O15117,1,0,0.34315928668563006
P53539,1,0,0.3143939745009766
O15042,1,1,0.7649049740212348
Q8IWX8,1,1,0.7649049740212348
Q96I25,1,1,0.7649049740212348
Q9UHX1,1,1,0.7649049740212348
P98177,1,0,0.33787042741743234
O43463,1,0,0.5234737922504905
Q96RL1,1,0,0.3154959982064866
Q01860,1,0,0.28784905435044394
Q92547,1,1,0.5205890874443176
P55072,1,1,0.4930976182822729
Q9NQC1,1,0,0.3392106635756952
Q92613,1,0,0.3392106635756952
P48745,1,0,0.381398947911935
P63272,1,0,0.28784905435044394
P07359,1,0,0.5162311651369891
O94992,1,0,0.5234737922504905
P43405,1,0,0.45404474603056444
Q99081,1,0,0.4265144030814895
Q08881,1,0,0.3041872272820892
P63096,1,0,0.34261036421574637
P81274,1,0,0.331353220832282
P23258,1,1,0.5234737922504905
P61024,1,0,0.43990435393470156
Q15633,1,0,0.5163007188269967
O75593,1,0,0.4387299988082978
O43324,1,0,0.5799987775036349
P07814,1,1,0.46980597774789756
P56192,1,1,0.5799987775036349
P05141,1,0,0.7085229986549801
P49411,1,0,0.7090225649989319
P55209,1,0,0.7090225649989319
Q14978,1,0,0.7090225649989319
Q6P3W7,1,0,0.7090225649989319
Q92522,1,0,0.7090225649989319
Q9NW13,1,0,0.7090225649989319
Q9Y383,1,0,0.7107197988268241
P02452,1,0,0.2875911667665044
Q7L5Y9,1,0,0.5901809551065815
Q9H871,1,0,0.5438586239329389
O15550,1,0,0.538907248816983
Q6ZW49,1,0,0.5165029887676017
Q86XN7,1,0,0.4796936754784199
P38432,1,0,0.28292852948647884
P55265,1,0,0.47286498175530656
O60896,1,0,0.3126722205034411
Q99801,1,0,0.4512883767690826
Q9UBX0,1,0,0.3326157287227358
Q15583,1,0,0.34036305477228335
Q9UBP5,1,0,0.3057721291762939
O75607,1,0,0.28292852948647884
Q6WN34,1,0,0.34971568672283826
Q6Y2X3,1,0,0.28292852948647884
P35968,1,0,0.37694407624250836
O43541,1,0,0.28784905435044394
P31273,1,0,0.28784905435044394
Q92574,1,0,0.4541781444656838
P23511,1,0,0.40041525286075313
P25208,1,0,0.38830469570962944
Q13952,1,1,0.40684889598725105
Q8NHG7,1,0,0.3032376191188283
Q9BQE4,1,0,0.4685648622336834
P29597,1,0,0.3845262155771269
P05198,1,1,0.5205890874443176
P20042,1,1,0.4584142344660732
P27348,1,0,0.4973604489174906
P29317,1,0,0.25826691821332654
Q9BTK6,1,0,0.42456805784658425
O75170,1,0,0.497216215902934
P31946,1,0,0.5382590624677176
P61981,1,0,0.47454436140261
P63104,1,0,0.47530352913584795
Q04917,1,0,0.43457062721396966
Q7KZI7,1,0,0.49486540655299743
Q9NUG6,1,1,0.49486540655299743
Q05086,1,0,0.4314203066212704
Q9H6S1,1,0,0.4512883767690826
Q9UHD2,1,0,0.3319729614775528
O43933,1,0,0.5389145891889057
Q9ULX6,1,0,0.3313303421033622
Q02750,1,0,0.3583090183767366
P42704,1,0,0.544624434673072
P46199,1,0,0.544624434673072
O60762,1,0,0.5389145891889057
Q9BUB5,1,0,0.49215150704791216
Q13438,1,0,0.4999095407813278
P11717,1,0,0.4580521423936145
Q7Z6J9,1,1,0.43113253643548355
Q8NCE0,1,0,0.43113253643548355
P40222,1,0,0.40073491436412984
Q92556,1,0,0.3845262155771269
P28676,1,0,0.28784905435044394
Q96RU7,1,0,0.28292852948647884
P15918,1,0,0.4265144030814895
Q8IXM2,1,0,0.544624434673072
Q9HCK8,1,0,0.7056753326930457
P01009,1,0,0.28784905435044394
P33176,1,0,0.28292852948647884
O75899,1,0,0.3041872272820892
P41002,1,0,0.34971568672283826
P23458,1,0,0.3622932422388355
Q9BRV8,1,0,0.492085694834771
Q9UIM3,1,0,0.3032376191188283
Q8TAT6,1,1,0.5283548487998779
Q9Y275,1,0,0.24937021879151489
Q53T94,1,1,0.34315928668563006
O95831,1,0,0.28784905435044394
P15056,1,0,0.33788676240467685
P36507,1,0,0.44316502573936944
Q9NRI5,1,0,0.2629158001303594
Q9UJY1,1,0,0.34315928668563006
Q15831,1,0,0.4893974861753916
Q9Y376,1,0,0.3032376191188283
Q13242,1,0,0.7062269640858209
A2A288,1,0,0.28784905435044394
Q5D1E8,1,0,0.34971568672283826
Q14693,1,0,0.34971568672283826
P01019,1,0,0.3093179879024031
P17600,1,0,0.28292852948647884
Q10469,1,0,0.28784905435044394
Q93009,1,0,0.4673956805927426
O43310,1,0,0.5211959659559485
P48382,1,0,0.5389145891889057
Q5EE01,1,1,0.40684889598725105
P54646,1,0,0.3363960557717607
P50591,1,0,0.367885901281795
Q8TAM2,1,0,0.44064302910955655
Q07912,1,0,0.37798914918689713
Q13099,1,0,0.5485902781666853
Q8N4P2,1,0,0.5799987775036349
Q8WYA0,1,0,0.5799987775036349
Q96LB3,1,0,0.5799987775036349
Q9Y5P8,1,0,0.28292852948647884
Q92562,1,0,0.5389145891889057
Q9Y6H5,1,0,0.5389145891889057
Q9UGL1,1,0,0.3032376191188283
Q8NF50,1,0,0.3363960557717607
P23760,1,0,0.3032376191188283
Q969S8,1,0,0.2607217723552168
Q9BSQ5,1,0,0.3363960557717607
P56270,1,0,0.3032376191188283
Q96FJ2,1,0,0.44336756123099025
O00141,1,0,0.3032376191188283
O75431,1,0,0.3657679566555787
Q13505,1,0,0.42654258172965764
Q5HYI7,1,0,0.5238060334354295
Q9NVH1,1,0,0.4673601701388002
P08069,1,1,0.4390252325610488
Q00013,1,0,0.5389145891889057
Q08495,1,0,0.5389145891889057
Q92630,1,0,0.3392106635756952
Q08345,1,0,0.3032376191188283
Q52LJ0,1,0,0.5799987775036349
Q9BVC5,1,0,0.5799987775036349
Q07866,1,0,0.44720157310073744
Q12849,1,0,0.49710793485938776
Q99697,1,0,0.3313303421033622
Q13153,1,0,0.5234737922504905
P01375,1,0,0.5180833766415501
Q08050,1,0,0.3032376191188283
O75330,1,0,0.3987241908837874
O15259,1,0,0.3093179879024031
Q9NRA8,1,0,0.3032376191188283
Q13217,1,0,0.3032376191188283
Q13043,1,0,0.4586598519318289
Q9H4B6,1,0,0.44339815765542473
Q9Y2R0,1,0,0.5107947018515568
Q7Z4H7,1,1,0.7190367432416704
O75665,1,0,0.45187059498390353
P26439,1,0,0.34315928668563006
Q5VIR6,1,0,0.49215150704791216
Q9UID3,1,1,0.49215150704791216
O75475,1,0,0.4796936754784199
O43617,1,1,0.6324234813573248
O75865,1,0,0.6324234813573248
Q5T215,1,0,0.5966331775445033
Q86SZ2,1,0,0.6324234813573248
Q8IUR0,1,1,0.6324234813573248
Q96K19,1,0,0.3032376191188283
P27352,1,0,0.28784905435044394
Q9Y3C0,1,0,0.5647565323302131
Q9Y4E1,1,0,0.5079205031992319
P08670,1,0,0.5234737922504905
Q6IQ55,1,0,0.28784905435044394
Q86YF9,1,0,0.28784905435044394
Q12840,1,0,0.34971568672283826
Q8IZJ1,1,0,0.3032376191188283
Q6UXZ4,1,0,0.3032376191188283
O60282,1,0,0.28292852948647884
Q6NSJ5,1,0,0.40684889598725105
Q6P9F7,1,0,0.37996848465802713
Q7L1W4,1,0,0.40684889598725105
Q8IWT6,1,0,0.4093080720869745
Q8TDW0,1,0,0.40684889598725105
Q8IWT3,1,0,0.4161720521668444
P78396,1,0,0.34315928668563006
O43303,1,0,0.44336756123099025
Q15051,1,0,0.28784905435044394
P02730,1,0,0.5389145891889057
P26572,1,0,0.28784905435044394
Q9UQ53,1,0,0.28784905435044394
Q14CW9,1,0,0.4169017647985388
P00813,1,0,0.4714880403678122
Q6PIL6,1,0,0.4265144030814895
Q01658,1,1,0.49486540655299743
Q68CZ1,1,0,0.3469370411210959
P04632,1,0,0.28784905435044394
O43525,1,0,0.3093179879024031
O43526,1,0,0.3093179879024031
Q7Z7B0,1,0,0.28784905435044394
Q4V328,1,0,0.28784905435044394
Q9NRR6,1,0,0.3041872272820892
P29972,1,0,0.22416967284400338
Q2I0M4,1,0,0.28784905435044394
Q9ULM6,1,0,0.5407556834579867
Q13177,1,0,0.3313303421033622
P21796,1,1,0.3845262155771269
Q9UQ90,1,0,0.3032376191188283
O00592,1,0,0.3032376191188283
Q9NZA1,1,0,0.3032376191188283
P61073,1,0,0.3228638748863895
P02647,1,0,0.43514652222169853
P22455,1,0,0.3307807594817633
Q15717,1,0,0.5312470108536183
Q5BKZ1,1,0,0.28292852948647884
Q16659,1,0,0.5054776052746404
Q7L5D6,1,0,0.3032376191188283
Q16394,1,0,0.4265144030814895
Q93063,1,0,0.4265144030814895
Q9P0N9,1,0,0.3032376191188283
Q96RT8,1,1,0.5365997276747185
Q9NWZ3,1,0,0.34553773994200815
Q99626,1,0,0.3032376191188283
Q14161,1,0,0.3032376191188283
Q9BZS1,1,0,0.3363960557717607
O95863,1,0,0.3032376191188283
P01270,1,0,0.3041872272820892
Q9H0R6,1,0,0.5389145891889057
Q00325,1,0,0.5637724326521443
O60568,1,0,0.5389145891889057
Q8NBJ5,1,0,0.5389145891889057
Q9NX07,1,0,0.49215150704791216
O00469,1,0,0.4265144030814895
P31391,1,0,0.2798966585022214
Q15399,1,0,0.28784905435044394
P05165,1,0,0.4265144030814895
Q96LT7,1,0,0.4512883767690826
P07602,1,0,0.34971568672283826
Q07617,1,0,0.5389145891889057
Q99986,1,0,0.3041872272820892
P54821,1,0,0.28784905435044394
Q99811,1,0,0.28784905435044394
Q5TC82,1,0,0.4265144030814895
Q8TAA5,1,0,0.40041525286075313
Q9HAV7,1,1,0.40041525286075313
P36956,1,0,0.40684889598725105
Q9NZL9,1,0,0.28784905435044394
Q96LI5,1,0,0.5407556834579867
Q9UFF9,1,0,0.4796936754784199
Q9H9L4,1,1,0.4796936754784199
Q96EK4,1,0,0.34971568672283826
Q15672,1,0,0.29915669290010666
Q96QB1,1,0,0.3032376191188283
Q96RK0,1,0,0.4265144030814895
P36544,1,0,0.3622932422388355
Q13509,1,0,0.3093179879024031
