ProteinId,split_index,true_label,hbg_pred_proba
P26012,1,1,0.5954866063441941
P38570,1,0,0.5948358353392943
P05107,1,1,0.5883383652468013
Q5MIZ7,1,0,0.19705392657426266
Q68CZ6,1,0,0.126354881498333
Q96CS2,1,0,0.126354881498333
Q9H6D7,1,0,0.126354881498333
Q9NVX0,1,0,0.126354881498333
Q9UJX3,1,0,0.06222627893419078
P30532,1,1,0.5505901324995058
P32297,1,1,0.7171880928775579
Q8IWZ6,1,0,0.11646935499118832
P78537,1,0,0.14838641261032204
Q6QNY0,1,0,0.15648624204605766
Q96EV8,1,0,0.15648624204605766
Q9NUP1,1,0,0.15648624204605766
Q01081,1,0,0.5948358353392943
O15234,1,0,0.5074977169875939
P61326,1,0,0.7489235038100932
Q9Y5S9,1,0,0.7882478526999975
Q14654,1,1,0.5695546984324446
Q92934,1,0,0.6528573833206964
P16118,1,0,0.6216401427256872
P12956,1,0,0.7510854178288447
O60825,1,0,0.6216401427256872
Q16875,1,0,0.6216401427256872
Q16877,1,0,0.6216401427256872
P06493,1,1,0.6600415128637693
P14635,1,0,0.5983164365351645
P30279,1,0,0.600203701959385
P09884,1,0,0.2858781642813881
P54098,1,0,0.5057175505936233
Q9UHN1,1,0,0.5128375081873839
P30926,1,1,0.7237429821971161
Q2NKJ3,1,0,0.1963231338604631
Q15825,1,1,0.30435370137705814
P49356,1,1,0.5948358353392943
Q15822,1,0,0.1996136569480095
Q9GZZ6,1,1,0.20251918524469079
Q9UGM1,1,1,0.6602945059727193
O60894,1,1,0.6601722935550867
P30988,1,1,0.6703394909687879
P02708,1,0,0.5707007326356193
P07510,1,0,0.42720245191404593
P11230,1,0,0.42917241961633484
Q07001,1,0,0.42917241961633484
Q8N108,1,0,0.20795207869574828
Q16602,1,1,0.6703394909687879
Q05901,1,0,0.13852394971015972
P23921,1,1,0.22580770586620386
P31350,1,0,0.20251918524469079
Q15022,1,0,0.37962025742719296
Q15910,1,1,0.3839839890514908
Q05586,1,1,0.6979347438409276
Q12879,1,1,0.6873278499738211
A6NHQ4,1,0,0.17128496375303975
Q6TGC4,1,0,0.12092446622808245
Q9NX02,1,0,0.12092446622808245
O60826,1,0,0.06472287086344383
Q567U6,1,0,0.06472287086344383
Q7Z4G1,1,0,0.06472287086344383
Q86VX2,1,0,0.06472287086344383
Q86X83,1,0,0.06472287086344383
Q8N668,1,0,0.06472287086344383
Q9GZQ3,1,0,0.06472287086344383
Q9H0A8,1,0,0.06472287086344383
Q9NX08,1,0,0.06472287086344383
Q9P000,1,0,0.06472287086344383
Q9UBI1,1,0,0.06472287086344383
Q9Y6G5,1,0,0.06472287086344383
Q15369,1,0,0.38696263750822246
Q15370,1,0,0.38696263750822246
P09622,1,0,0.4399175228025154
P11182,1,0,0.511136172623246
Q9C0D3,1,0,0.11952762724525036
Q92624,1,0,0.11952762724525036
Q7Z7L7,1,0,0.11952762724525036
Q6PID8,1,0,0.11952762724525036
P63208,1,0,0.572402949561981
Q13616,1,0,0.5088999209803919
Q9UKA1,1,0,0.20514766493665146
P40337,1,0,0.33732334710340434
Q9UKV3,1,0,0.19488479412880313
Q969R5,1,0,0.09661390333497412
O75420,1,0,0.17550557660985266
Q9UJC3,1,0,0.238472325614688
Q96ED9,1,0,0.25819278040447047
Q7Z4M0,1,0,0.1963231338604631
P36544,1,1,0.6306549527727526
Q9NR31,1,0,0.10094665506322227
Q9Y6B6,1,0,0.10094665506322227
Q9Y297,1,0,0.20514766493665146
O15533,1,0,0.5061785661106069
P30101,1,0,0.5061785661106069
P09012,1,0,0.28203533987821516
P62318,1,0,0.1458966859540814
P08621,1,0,0.2538494151803374
P09234,1,0,0.2538494151803374
O14802,1,1,0.20598203673380625
O15318,1,0,0.2685144015250343
O75575,1,0,0.20598203673380625
P05423,1,0,0.20598203673380625
Q9H1D9,1,0,0.20598203673380625
Q9NW08,1,0,0.20598203673380625
Q9Y2Y1,1,0,0.20598203673380625
Q9Y535,1,0,0.20598203673380625
P50613,1,1,0.5600016250468581
P51946,1,0,0.5600016250468581
P51948,1,0,0.5600016250468581
A6H8Y1,1,0,0.17550557660985266
Q8TEB1,1,0,0.456101913138377
Q14118,1,0,0.1251060444150206
Q8TED0,1,0,0.05584173681122467
O43324,1,0,0.10684035571096295
P07814,1,0,0.20433071804509845
P56192,1,0,0.10684035571096295
O75787,1,0,0.0936076294989387
Q8N8Y2,1,0,0.0936076294989387
Q8NEY4,1,0,0.0936076294989387
Q8NHE4,1,0,0.0936076294989387
Q9Y4A8,1,0,0.6359063376827754
Q14494,1,0,0.6505375051960836
O15525,1,0,0.652415131973264
Q9BV44,1,0,0.5910331460276426
Q86V81,1,0,0.35203153051337127
Q9BY77,1,0,0.061935551538345734
P35638,1,0,0.5702239809349638
P11277,1,0,0.5074250611666883
Q96EY5,1,0,0.49501934526336994
Q9H9H4,1,0,0.49102921819948653
Q9UK41,1,0,0.48674692175748474
Q9NY61,1,0,0.06845157370880095
Q9NQL2,1,0,0.6583411526602606
Q5VZM2,1,0,0.6583411526602606
Q9HB90,1,0,0.6583411526602606
P50539,1,0,0.20068616345621945
O95628,1,0,0.15133134185037897
Q92600,1,0,0.15133134185037897
Q9UIV1,1,0,0.16446510673111603
O60603,1,1,0.661431955167222
Q9NP71,1,0,0.19562662887236665
Q5HYA8,1,0,0.0808990822516294
Q9BPU9,1,0,0.0808990822516294
Q9H6L2,1,0,0.0808990822516294
Q9NXB0,1,0,0.0808990822516294
Q9P2K1,1,0,0.0808990822516294
Q9UPM9,1,0,0.0808990822516294
Q15051,1,0,0.20602693722236193
O43719,1,0,0.11279955650822672
P08579,1,0,0.11279955650822672
P09661,1,0,0.11279955650822672
Q8NB37,1,0,0.30131340467335427
Q8TEA7,1,0,0.18314197405532706
O00206,1,1,0.6010827372138844
P12524,1,0,0.20068616345621945
Q04844,1,0,0.42720245191404593
P62805,1,0,0.5406500324927305
P46937,1,0,0.5061785661106069
Q8IUZ0,1,0,0.124710838057539
Q12933,1,0,0.6632832785233704
Q8N5C8,1,0,0.19488479412880313
Q93077,1,0,0.38780793213322473
Q15019,1,0,0.6865297769634551
Q16181,1,0,0.6865297769634551
Q9UHD8,1,0,0.42886581669968943
Q9UH03,1,0,0.42886581669968943
A5D8V7,1,0,0.124710838057539
Q5BKZ1,1,0,0.20602693722236193
P09132,1,0,0.13021729082388425
Q13573,1,0,0.11941604587864908
Q8WTX7,1,0,0.5860346994032449
A6NHX0,1,0,0.5948358353392943
P33240,1,0,0.7057767500896636
Q9H0L4,1,0,0.5932020848897412
O95264,1,1,0.19562662887236665
Q9Y2F5,1,0,0.13066203638108037
A5X5Y0,1,0,0.19562662887236665
Q6NZY4,1,0,0.1946693561912505
Q9Y580,1,0,0.1946693561912505
Q5T8P6,1,0,0.12595968870805568
Q86U42,1,0,0.1284293381490812
Q8IXZ2,1,0,0.1284293381490812
Q9P2N5,1,0,0.12595968870805568
Q8WXA8,1,0,0.19562662887236665
Q9UF56,1,0,0.20514766493665146
O15259,1,0,0.1963231338604631
Q68CZ1,1,0,0.1963231338604631
Q9P202,1,0,0.14169885088366296
O14964,1,0,0.5837128145172716
Q92783,1,0,0.5948358353392943
Q8ND04,1,0,0.49236836127985617
Q96Q15,1,0,0.49236836127985617
Q9H0W8,1,0,0.49236836127985617
Q14999,1,0,0.481124883077087
Q7Z4G4,1,0,0.5910331460276426
Q9ULM6,1,0,0.16446510673111603
Q9BTF0,1,0,0.5910331460276426
Q14957,1,0,0.5954866063441941
Q96BT7,1,0,0.5910331460276426
Q6PJG2,1,0,0.5542076974073562
O75818,1,0,0.2062958281786289
O95707,1,0,0.2062958281786289
Q99575,1,0,0.2062958281786289
O15399,1,0,0.5954866063441941
P53611,1,0,0.5061785661106069
P49736,1,0,0.22739497247534624
O75899,1,1,0.5061785661106069
Q9UBS5,1,1,0.5061785661106069
Q15853,1,0,0.6060915430527357
Q13323,1,0,0.20602693722236193
P35222,1,0,0.5061785661106069
A0JLT2,1,0,0.07285477270303396
O43513,1,0,0.07285477270303396
O60244,1,0,0.07285477270303396
O75448,1,0,0.07285477270303396
O75586,1,0,0.07285477270303396
O95402,1,0,0.07285477270303396
Q13503,1,0,0.07285477270303396
Q15528,1,0,0.07285477270303396
Q6P2C8,1,0,0.07285477270303396
Q71SY5,1,0,0.07285477270303396
Q96G25,1,0,0.07285477270303396
Q96HR3,1,0,0.07285477270303396
Q96RN5,1,0,0.07285477270303396
Q9BTT4,1,0,0.07285477270303396
Q9BUE0,1,0,0.07285477270303396
Q9H204,1,0,0.07285477270303396
Q9H944,1,0,0.07285477270303396
Q9NPJ6,1,0,0.07285477270303396
Q9NVC6,1,0,0.07285477270303396
Q9NWA0,1,0,0.07285477270303396
Q9NX70,1,0,0.07285477270303396
Q9P086,1,0,0.07285477270303396
Q9Y2X0,1,0,0.07285477270303396
Q9Y3C7,1,0,0.07285477270303396
Q6P0N0,1,0,0.1963231338604631
Q9NYP9,1,0,0.1963231338604631
P48544,1,1,0.20602693722236193
P48549,1,1,0.20602693722236193
O43633,1,0,0.08654439041202391
Q8WUX9,1,0,0.08654439041202391
Q9HD42,1,0,0.08654439041202391
Q9UQN3,1,0,0.08654439041202391
Q9Y3E7,1,0,0.08654439041202391
Q9UKT7,1,0,0.20514766493665146
Q9UKC9,1,0,0.20514766493665146
Q13309,1,0,0.20514766493665146
O75446,1,0,0.06130165019850118
Q5PSV4,1,0,0.06130165019850118
Q9H160,1,0,0.06130165019850118
Q9H7L9,1,0,0.06130165019850118
Q9HAJ7,1,0,0.06130165019850118
Q9UK53,1,0,0.06130165019850118
O75351,1,0,0.20602693722236193
Q9UN37,1,0,0.20602693722236193
P78527,1,1,0.5915522069725481
P16066,1,1,0.6216401427256872
Q9Y251,1,1,0.6216401427256872
Q5HYK3,1,0,0.13021729082388425
Q9NZJ6,1,0,0.13021729082388425
Q9Y2Z9,1,0,0.13021729082388425
Q7LG56,1,1,0.20251918524469079
P01112,1,0,0.5128375081873839
Q07889,1,0,0.5057175505936233
Q9HAD4,1,0,0.1963231338604631
Q9C000,1,0,0.19965996231155692
Q9ULZ3,1,0,0.28158124703002146
P35249,1,0,0.34819983594511256
P35250,1,0,0.34819983594511256
P35251,1,0,0.3730208268220889
P40937,1,0,0.34819983594511256
P40938,1,0,0.34819983594511256
P21941,1,0,0.6768693504472345
Q92878,1,0,0.5941441621346211
O00339,1,0,0.589128276028923
O15232,1,0,0.6755060240272237
O95460,1,0,0.5647475392740826
O43159,1,0,0.1963231338604631
Q96EB6,1,1,0.1963231338604631
Q9Y468,1,0,0.20165501537476097
Q01780,1,0,0.19817976110340677
Q92889,1,0,0.5061785661106069
P05412,1,0,0.5408280034637839
O00255,1,1,0.4294140018683023
Q8NEZ3,1,0,0.13021729082388425
Q96RY7,1,0,0.13021729082388425
Q96LB3,1,0,0.07501378835391516
Q9BW83,1,0,0.07501378835391516
Q9H7X7,1,0,0.07501378835391516
Q9NWB7,1,0,0.07501378835391516
Q9Y547,1,0,0.07501378835391516
Q9BQD3,1,0,0.10089632228464113
O43747,1,0,0.5172010847372748
O00203,1,0,0.5217681363977044
Q13367,1,0,0.5217681363977044
P49715,1,0,0.46355464996680645
P26678,1,0,0.5714923051772766
P63010,1,0,0.42415098346716057
P53567,1,0,0.5386058092696688
Q9UNX3,1,0,0.018886527505011703
P12004,1,0,0.5647475392740826
O14949,1,0,0.12226992720433101
O14957,1,0,0.12226992720433101
P00156,1,0,0.12226992720433101
P07919,1,0,0.12226992720433101
P08574,1,0,0.12226992720433101
P14927,1,0,0.12226992720433101
P22695,1,0,0.12226992720433101
P31930,1,0,0.12226992720433101
P47985,1,0,0.12893177721332325
Q9UDW1,1,0,0.12226992720433101
P27918,1,0,0.503634253184787
Q8N6L1,1,0,0.2512452879741901
Q16595,1,0,0.16174885401389247
Q96IY1,1,0,0.11317332068928072
Q9H410,1,0,0.11317332068928072
Q03188,1,0,0.06472287086344383
Q9NSP4,1,0,0.06472287086344383
P49450,1,0,0.40516031696299615
P05783,1,0,0.5061785661106069
O43790,1,0,0.5061785661106069
O76013,1,0,0.5061785661106069
Q6KB66,1,0,0.5061785661106069
Q9NSB4,1,0,0.5061785661106069
Q3SY84,1,0,0.5061785661106069
Q7Z3Z0,1,0,0.5061785661106069
P06681,1,0,0.7398346086072373
O00217,1,1,0.9202094580687471
O43181,1,1,0.9202094580687471
O43678,1,1,0.9202094580687471
O75251,1,1,0.9202094580687471
O75306,1,1,0.9202094580687471
O75380,1,1,0.9202094580687471
O75489,1,1,0.9202094580687471
O95182,1,1,0.9202094580687471
P19404,1,1,0.9202094580687471
P28331,1,1,0.9202094580687471
P49821,1,1,0.9202094580687471
P56181,1,1,0.9202094580687471
P56556,1,1,0.9202094580687471
Q16718,1,1,0.9202094580687471
Q16795,1,1,0.9202094580687471
Q9P0J0,1,1,0.9202094580687471
Q9UI09,1,1,0.9202094580687471
O75934,1,0,0.2161858744737179
Q99459,1,0,0.2161858744737179
Q9P013,1,0,0.2161858744737179
Q04206,1,0,0.47113316940307415
Q8N140,1,0,0.1040693084241262
Q8IZJ0,1,0,0.5850972765239713
Q8IZI9,1,0,0.5850972765239713
P42224,1,0,0.5992203594555324
P52630,1,0,0.6822779243566857
Q13114,1,0,0.30403346840689643
P40763,1,0,0.6237638969326551
Q14765,1,0,0.5322294011136189
P42229,1,0,0.557014085230168
P51692,1,0,0.557014085230168
P43699,1,0,0.19562662887236665
Q96ER9,1,0,0.49549486150764116
Q9NXX6,1,0,0.1040693084241262
Q92844,1,0,0.19496199956885815
A7MCY6,1,0,0.19496199956885815
P04637,1,1,0.3258523236753942
P28358,1,0,0.5983164365351645
P52952,1,0,0.6216401427256872
O00483,1,1,0.1440226820716167
P00403,1,0,0.1440226820716167
P62072,1,0,0.778273386853882
Q53H12,1,0,0.31459638123694794
Q9Y5J7,1,0,0.8068191307222766
Q9Y5J6,1,0,0.42945979831271003
Q8TAA5,1,0,0.0734388383309308
Q96DA6,1,0,0.0734388383309308
Q9HAV7,1,0,0.0734388383309308
Q9Y3D7,1,0,0.0734388383309308
Q9Y5T4,1,0,0.0734388383309308
O75431,1,0,0.1963231338604631
Q13505,1,0,0.1963231338604631
P15153,1,0,0.12410325989907645
Q92574,1,0,0.4821751982369697
Q9P0N9,1,0,0.3557080921876659
Q12959,1,0,0.17889635590507724
O43716,1,0,0.1963231338604631
O75879,1,0,0.1963231338604631
P49917,1,0,0.5057175505936233
Q9H9E3,1,0,0.126354881498333
Q96JC1,1,0,0.23958894938441624
P02751,1,1,0.268153842646891
P05112,1,1,0.6699551672744096
Q9H9C1,1,0,0.5061785661106069
O75439,1,0,0.5061785661106069
Q10713,1,0,0.5061785661106069
P40939,1,0,0.5074250611666883
Q8NCN5,1,0,0.2141240308220124
Q8IYD8,1,0,0.322102978040599
Q9P2X0,1,0,0.19425108522188356
Q96FX7,1,0,0.5074250611666883
Q9UJA5,1,0,0.5074250611666883
P08240,1,0,0.5061785661106069
O75449,1,0,0.6194205138316101
Q9BW62,1,0,0.6194205138316101
P18846,1,0,0.5432197988836197
Q16649,1,0,0.6423075832663622
Q9BVC5,1,0,0.13557398101678353
Q16520,1,0,0.5187236860164033
P15407,1,0,0.5611121702632402
P15408,1,0,0.5592131664191607
P17275,1,0,0.5572962565766418
Q96SY0,1,0,0.0706081647611581
Q9NVM9,1,0,0.0706081647611581
Q15744,1,0,0.4937225693886896
P57054,1,0,0.1061676177037241
O43292,1,0,0.124710838057539
Q92643,1,0,0.124710838057539
Q969N2,1,0,0.124710838057539
Q96S52,1,0,0.124710838057539
Q9H490,1,0,0.124710838057539
Q16621,1,0,0.638523721064634
P01850,1,0,0.3363391804724014
Q9H211,1,0,0.5975185366800297
P31274,1,0,0.5983164365351645
Q8N3C0,1,0,0.18717843406266205
Q9H1I8,1,0,0.18717843406266205
Q9BXR0,1,0,0.5061785661106069
Q9H974,1,0,0.5061785661106069
Q3T906,1,0,0.5065185393692968
Q9UJJ9,1,0,0.49939858177553625
O76003,1,0,0.5057175505936233
Q86SX6,1,0,0.5837128145172716
Q9Y487,1,0,0.12169560498642787
Q13488,1,0,0.12169560498642787
Q9Y284,1,0,0.20602693722236193
Q9UMN6,1,0,0.2683144240572203
Q92993,1,0,0.07068181036627326
Q9H2F5,1,0,0.07068181036627326
Q9NXR8,1,0,0.07068181036627326
Q14686,1,0,0.23374712202505138
O14686,1,0,0.2633854263586489
O15047,1,0,0.2830271074906716
Q9UPS6,1,0,0.24560429176263177
P11498,1,0,0.43118743547420485
O95251,1,0,0.11555627888120076
Q6IE81,1,0,0.12194775082542836
Q9HAF1,1,0,0.08483203685947703
Q9UNL4,1,0,0.12521744485045272
Q9NQC1,1,0,0.12194775082542836
Q92613,1,0,0.12194775082542836
Q8WYH8,1,0,0.11332396630479268
Q96RQ1,1,0,0.20602693722236193
Q9Y282,1,0,0.20602693722236193
Q9H5Q4,1,0,0.49236836127985617
Q8IZD4,1,0,0.32143014517625496
P49765,1,1,0.6216401427256872
Q08050,1,0,0.10950138843479594
Q9BT43,1,0,0.2685144015250343
Q8NF91,1,0,0.6121056035972199
O75072,1,0,0.1963231338604631
Q9NZN5,1,0,0.13690668992020552
Q96II8,1,0,0.19425108522188356
Q969H0,1,0,0.21057092826021917
P23246,1,0,0.5509724410288525
Q8WXF1,1,0,0.5509724410288525
Q15233,1,0,0.5509724410288525
Q8N3Y1,1,0,0.2915497683752209
P53618,1,0,0.24876245533444952
Q9Y678,1,0,0.315387054758014
Q9UKB1,1,0,0.20514766493665146
Q96QK1,1,0,0.6691512267471227
P41002,1,0,0.20514766493665146
Q9UK22,1,0,0.20514766493665146
Q9NRD1,1,0,0.20514766493665146
Q9Y490,1,0,0.5061785661106069
Q9UK97,1,0,0.20514766493665146
Q9UK96,1,0,0.20514766493665146
Q96EF6,1,0,0.20514766493665146
Q8NI29,1,0,0.20514766493665146
Q9NVF7,1,0,0.20514766493665146
Q9UBF2,1,0,0.28649681931804627
Q5XUX0,1,0,0.20514766493665146
Q9NWN3,1,0,0.20514766493665146
Q15572,1,0,0.11994991904519191
Q9H5J8,1,0,0.11994991904519191
P49257,1,0,0.5061785661106069
Q8NI22,1,0,0.5061785661106069
Q9H4M3,1,0,0.20514766493665146
Q6PJ61,1,0,0.20514766493665146
P0DKB6,1,0,0.5948358353392943
Q9HCS7,1,0,0.20021954804952014
Q9ULR0,1,0,0.20021954804952014
Q8IZL8,1,0,0.12092446622808245
Q9BV38,1,0,0.12092446622808245
Q9NXF1,1,0,0.12092446622808245
Q9Y4W2,1,0,0.12092446622808245
Q5JU00,1,0,0.0762534729215526
Q8IY82,1,0,0.0762534729215526
Q96DY2,1,0,0.0762534729215526
Q9H069,1,0,0.0762534729215526
Q7Z3B3,1,0,0.10559942190402749
Q9H7Z6,1,0,0.13474304210111682
Q96CS3,1,0,0.22809192249868893
Q9Y263,1,0,0.24597310980692635
Q96JH7,1,0,0.24597310980692635
Q9BZV1,1,0,0.24597310980692635
Q14802,1,0,0.583360818470362
P59646,1,0,0.583360818470362
Q68DK7,1,0,0.13690668992020552
Q9HCI7,1,0,0.13690668992020552
Q9UHP6,1,0,0.1444608103663349
Q96SU4,1,0,0.22580770586620386
Q9BXB5,1,0,0.20251918524469079
Q9BXB4,1,0,0.20251918524469079
P82251,1,0,0.5074250611666883
Q07837,1,0,0.5074250611666883
Q01650,1,0,0.5917224381504843
Q9UHI5,1,0,0.5917224381504843
Q9UM01,1,0,0.19692548116218667
Q9NS82,1,0,0.19692548116218667
Q9UPY5,1,0,0.5917224381504843
Q695T7,1,0,0.5825154770156569
Q9BYF1,1,0,0.5948358353392943
P22830,1,0,0.47969216669263376
Q13002,1,0,0.7830126197747422
P57081,1,0,0.5061785661106069
Q9UBP6,1,0,0.5061785661106069
Q16478,1,0,0.782258288674402
Q13003,1,0,0.7830126197747422
P39086,1,1,0.7837378743349279
Q9BUN8,1,0,0.5207227380920901
Q9H9G7,1,0,0.11398990316089248
Q9HCK5,1,0,0.11398990316089248
Q9UKV8,1,0,0.11398990316089248
Q9UL18,1,0,0.11398990316089248
Q16099,1,0,0.782258288674402
O75971,1,0,0.13671671697004284
Q13487,1,0,0.13671671697004284
Q16533,1,0,0.3267349713840529
Q5SXM2,1,0,0.3267349713840529
Q92966,1,0,0.3267349713840529
Q9Y5Y9,1,1,0.7195856329225379
Q9UI33,1,1,0.7195856329225379
O00305,1,0,0.6915008447283908
P35658,1,0,0.06256385521256265
P49790,1,0,0.06256385521256265
P78406,1,0,0.06256385521256265
Q96HA1,1,0,0.06256385521256265
Q9BTX1,1,0,0.06256385521256265
Q9UKX7,1,0,0.06256385521256265
P42262,1,1,0.5074250611666883
Q9H334,1,0,0.5509724410288525
O15409,1,0,0.5509724410288525
Q9BZS1,1,0,0.6216401427256872
Q86YP4,1,0,0.16004025624696666
Q8WXI9,1,0,0.16004025624696666
Q8IVH2,1,0,0.5509724410288525
O43933,1,0,0.48037488452634614
Q13608,1,0,0.48037488452634614
Q9H257,1,0,0.19705392657426266
Q6IQ16,1,0,0.520202890021706
Q14978,1,0,0.1963231338604631
O60341,1,1,0.596270569722597
Q9UKL0,1,0,0.555721180793023
P36941,1,1,0.7030814081216105
Q8IZ40,1,0,0.555721180793023
Q9P2K3,1,0,0.555721180793023
Q5VWG9,1,0,0.24780804685762614
Q8N344,1,0,0.20795207869574828
Q2WGJ8,1,0,0.11205764266186238
Q7RTX7,1,0,0.11205764266186238
Q86XQ3,1,0,0.11205764266186238
Q8NEC5,1,0,0.11205764266186238
Q96P56,1,0,0.11205764266186238
Q8NB90,1,0,0.39110607688053944
Q9BVQ7,1,0,0.27021236583745206
P46531,1,1,0.47969216669263376
Q92585,1,0,0.47969216669263376
Q93009,1,0,0.20602693722236193
Q96CG3,1,0,0.6417865147839902
Q9Y4K3,1,0,0.5668906168864756
Q6ZNK6,1,0,0.1945217130365978
Q9NPF5,1,0,0.06598810415550155
Q05BQ5,1,0,0.0695992336058329
Q9BSQ5,1,0,0.5141891691022615
P0DP25,2,0,0.5972291701066083
P48454,2,0,0.20058846239908007
Q96LZ3,2,0,0.1463010211347628
O75381,2,0,0.422304463266895
Q92968,2,0,0.422304463266895
Q08209,2,1,0.20058846239908007
Q92831,2,0,0.06993428156129605
Q13478,2,1,0.3277510462727534
Q14116,2,1,0.4640952106460656
O15273,2,0,0.2728368505987019
Q8WZ42,2,0,0.2896545486545078
Q9UQP3,2,0,0.20680904985705606
P22105,2,0,0.1974080511035606
P01730,2,1,0.3547791037704605
Q14005,2,0,0.3547791037704605
P13498,2,0,0.026999650847977313
P19878,2,0,0.026999650847977313
Q15080,2,0,0.026999650847977313
Q92752,2,0,0.1974080511035606
Q6UXL0,2,0,0.5659708120864478
Q9UHF4,2,0,0.4118497377658119
Q9NYY1,2,1,0.38546517908115324
Q8N6P7,2,1,0.4521500413910222
Q14974,2,0,0.6744884588132471
Q9GZN7,2,0,0.05375901302682629
Q08334,2,1,0.43518819784174245
Q9GZX6,2,1,0.5340625014918764
Q969J5,2,0,0.5634708015511033
O95760,2,1,0.4409120184392868
Q01638,2,1,0.4409120184392868
Q8IUC6,2,0,0.422304463266895
P29459,2,1,0.5397491037522119
P40189,2,0,0.5022248924967398
Q14213,2,0,0.509602397441727
Q9HB29,2,1,0.4043061574479465
Q9NZH7,2,0,0.20867826128637898
P61244,2,0,0.23278020913653147
O00629,2,0,0.3576987506664193
Q15637,2,0,0.44777621525241706
O75534,2,0,0.047297250057752524
Q15468,2,0,0.22531070630307248
Q9Y3C0,2,0,0.01939370359391343
Q9Y4E1,2,0,0.027438993216902532
P51531,2,0,0.03668521652597684
Q6STE5,2,0,0.027055141270220014
Q92922,2,0,0.027055141270220014
Q92925,2,0,0.016348952173475862
P51532,2,0,0.016348952173475862
Q4VC05,2,0,0.010347006425435852
Q8WUZ0,2,0,0.010347006425435852
Q92785,2,0,0.04956151758249061
Q86U86,2,0,0.01398168563183088
Q9NPI1,2,0,0.01398168563183088
Q92782,2,0,0.02643388819607702
P01130,2,0,0.6102666424872579
P46379,2,0,0.2542634547823879
Q15633,2,0,0.44777621525241706
Q15797,2,0,0.486579614407849
P10070,2,0,0.6706519119856638
P10071,2,0,0.6706519119856638
Q96AP0,2,0,0.052827391398694995
Q14186,2,0,0.3142736376644936
P17787,2,1,0.6614082029035854
P43681,2,1,0.46989492224298696
Q14031,2,0,0.6102666424872579
Q99715,2,0,0.1974080511035606
Q5TAT6,2,0,0.1974080511035606
Q05707,2,0,0.1974080511035606
Q07092,2,0,0.1974080511035606
Q9P218,2,0,0.1974080511035606
Q86Y22,2,0,0.1974080511035606
Q9BXS0,2,0,0.1974080511035606
P06756,2,1,0.7073236876042371
P18084,2,1,0.5439824542749497
P18564,2,1,0.5439824542749497
P16144,2,0,0.44777621525241706
Q9BT25,2,0,0.013744871750255256
Q9UJX6,2,0,0.006761929495174087
Q13416,2,0,0.059587187765750914
Q8TAM2,2,0,0.026690405336786148
P78537,2,0,0.028885037525118243
Q6QNY1,2,0,0.028885037525118243
Q96EV8,2,0,0.015263025415375171
Q9NUP1,2,0,0.015263025415375171
O00459,2,0,0.8198322221719243
Q01081,2,0,0.44777621525241706
P02671,2,1,0.5797958628283059
