ProteinId,split_index,true_label,hyper_pred_proba
Q13753,1,0,0.4294169381686713
Q9Y6N6,1,0,0.4053563904713425
P07996,1,0,0.6080057230233143
P05556,1,1,0.5402152763611372
P08648,1,1,0.4970771550543903
P18084,1,1,0.4970771550543903
P56199,1,0,0.4970771550543903
P13612,1,1,0.5698697412698631
P23229,1,0,0.5698697412698631
O75578,1,0,0.4970771550543903
Q9UKX5,1,0,0.4970771550543903
P26012,1,1,0.4970771550543903
P38570,1,0,0.49016538334940896
P05107,1,1,0.598519815668918
Q5MIZ7,1,0,0.4666063915972818
Q68CZ6,1,0,0.11868123020911839
Q96CS2,1,0,0.11868123020911839
Q9H6D7,1,0,0.11868123020911839
Q9NVX0,1,0,0.11868123020911839
Q9UJX3,1,0,0.07938647334376238
P30532,1,1,0.614790527230255
P32297,1,1,0.7908936870109968
Q8IWZ6,1,0,0.11868123020911839
P78537,1,0,0.13420328858978942
Q6QNY0,1,0,0.13184842636451635
Q96EV8,1,0,0.13184842636451635
Q9NUP1,1,0,0.13184842636451635
Q01081,1,0,0.49016538334940896
O15234,1,0,0.45331267166872785
P61326,1,0,0.6704509373548126
Q9Y5S9,1,0,0.7416206965873567
Q14654,1,1,0.5786492451512574
Q92934,1,0,0.5698697412698631
P16118,1,0,0.6080057230233143
P12956,1,0,0.7335961796716038
O60825,1,0,0.6080057230233143
Q16875,1,0,0.6080057230233143
Q16877,1,0,0.6080057230233143
P06493,1,1,0.6041910269687266
P14635,1,0,0.4970771550543903
P30279,1,0,0.4970771550543903
P09884,1,0,0.29603033269274165
P54098,1,0,0.4533355021344324
Q9UHN1,1,0,0.4533355021344324
P30926,1,1,0.7713105530402511
Q2NKJ3,1,0,0.40358267043810486
Q15825,1,1,0.6848413172840621
P49356,1,1,0.49016538334940896
Q15822,1,0,0.5698697412698631
Q9GZZ6,1,1,0.49016538334940896
Q9UGM1,1,1,0.7343323668786939
O60894,1,1,0.5792397223922384
P30988,1,1,0.6224640242558477
P02708,1,0,0.4431428148052071
P07510,1,0,0.3499208804515116
P11230,1,0,0.4431428148052071
Q07001,1,0,0.4431428148052071
Q8N108,1,0,0.3219334548051846
Q16602,1,1,0.6224640242558477
Q05901,1,0,0.32445559514057465
P23921,1,1,0.5786492451512574
P31350,1,0,0.49016538334940896
Q15022,1,0,0.16197617361592337
Q15910,1,1,0.18973442623981063
Q05586,1,1,0.7208129997191969
Q12879,1,1,0.7325981075159381
A6NHQ4,1,0,0.17327251164751667
Q6TGC4,1,0,0.13866359868807998
Q9NX02,1,0,0.13866359868807998
O60826,1,0,0.07701794754050537
Q567U6,1,0,0.07701794754050537
Q7Z4G1,1,0,0.07701794754050537
Q86VX2,1,0,0.07701794754050537
Q86X83,1,0,0.07701794754050537
Q8N668,1,0,0.07701794754050537
Q9GZQ3,1,0,0.07701794754050537
Q9H0A8,1,0,0.07701794754050537
Q9NX08,1,0,0.07701794754050537
Q9P000,1,0,0.07701794754050537
Q9UBI1,1,0,0.07701794754050537
Q9Y6G5,1,0,0.07701794754050537
Q15369,1,0,0.29829563123671354
Q15370,1,0,0.29829563123671354
P09622,1,0,0.6067009021821774
P11182,1,0,0.3499208804515116
Q9C0D3,1,0,0.2459549112297869
Q92624,1,0,0.2459549112297869
Q7Z7L7,1,0,0.2459549112297869
Q6PID8,1,0,0.2459549112297869
P63208,1,0,0.5357795990262174
Q13616,1,0,0.5123030553254899
Q9UKA1,1,0,0.22856354921894723
P40337,1,0,0.2459549112297869
Q9UKV3,1,0,0.4666063915972818
Q969R5,1,0,0.21179789448654723
O75420,1,0,0.5512547444521733
Q9UJC3,1,0,0.6479999346053658
Q96ED9,1,0,0.6531463726182307
Q7Z4M0,1,0,0.40358267043810486
P36544,1,1,0.6018467973930813
Q9NR31,1,0,0.1330844937310009
Q9Y6B6,1,0,0.1330844937310009
Q9Y297,1,0,0.22856354921894723
O15533,1,0,0.4533355021344324
P30101,1,0,0.4533355021344324
P09012,1,0,0.09404265863606381
P62318,1,0,0.12811993196264104
P08621,1,0,0.2066901240706623
P09234,1,0,0.2066901240706623
O14802,1,1,0.12776606656936776
O15318,1,0,0.11038085509671633
O75575,1,0,0.12776606656936776
P05423,1,0,0.12776606656936776
Q9H1D9,1,0,0.12776606656936776
Q9NW08,1,0,0.12776606656936776
Q9Y2Y1,1,0,0.12776606656936776
Q9Y535,1,0,0.12776606656936776
P50613,1,1,0.37453331258220757
P51946,1,0,0.37453331258220757
P51948,1,0,0.37453331258220757
A6H8Y1,1,0,0.5512547444521733
Q8TEB1,1,0,0.4124532028114548
Q14118,1,0,0.2479524302355339
Q8TED0,1,0,0.09682892660383205
O43324,1,0,0.12607149556512548
P07814,1,0,0.11895382864272519
P56192,1,0,0.12607149556512548
O75787,1,0,0.1275610713784397
Q8N8Y2,1,0,0.1275610713784397
Q8NEY4,1,0,0.1275610713784397
Q8NHE4,1,0,0.1275610713784397
Q9Y4A8,1,0,0.5498888107475441
Q14494,1,0,0.5985301219220287
O15525,1,0,0.58437246859869
Q9BV44,1,0,0.4970771550543903
Q86V81,1,0,0.10599831065798963
Q9BY77,1,0,0.11144823712791832
P35638,1,0,0.3822558581730846
P11277,1,0,0.4533355021344324
Q96EY5,1,0,0.4015949178712471
Q9H9H4,1,0,0.42837538185673063
Q9UK41,1,0,0.407744230879425
Q9NY61,1,0,0.13386440347678874
Q9NQL2,1,0,0.5813029549369477
Q5VZM2,1,0,0.5813029549369477
Q9HB90,1,0,0.5813029549369477
P50539,1,0,0.4970771550543903
O95628,1,0,0.15319855355625195
Q92600,1,0,0.15319855355625195
Q9UIV1,1,0,0.15542494586642308
O60603,1,1,0.5848816235419279
Q9NP71,1,0,0.4970771550543903
Q5HYA8,1,0,0.10563902581974398
Q9BPU9,1,0,0.10563902581974398
Q9H6L2,1,0,0.10563902581974398
Q9NXB0,1,0,0.10563902581974398
Q9P2K1,1,0,0.10563902581974398
Q9UPM9,1,0,0.10563902581974398
Q15051,1,0,0.4533355021344324
O43719,1,0,0.10018496713901585
P08579,1,0,0.10018496713901585
P09661,1,0,0.10018496713901585
Q8NB37,1,0,0.215084334693749
Q8TEA7,1,0,0.215084334693749
O00206,1,1,0.5781191384624115
P12524,1,0,0.4970771550543903
Q04844,1,0,0.3499208804515116
P62805,1,0,0.3992935559584313
P46937,1,0,0.4533355021344324
Q8IUZ0,1,0,0.215084334693749
Q12933,1,0,0.6881803234985868
Q8N5C8,1,0,0.4666063915972818
Q93077,1,0,0.32445559514057465
Q15019,1,0,0.6456298922382976
Q16181,1,0,0.6456298922382976
Q9UHD8,1,0,0.3383218146569905
Q9UH03,1,0,0.3383218146569905
A5D8V7,1,0,0.215084334693749
Q5BKZ1,1,0,0.4533355021344324
P09132,1,0,0.1998977751468215
Q13573,1,0,0.2433228111314195
Q8WTX7,1,0,0.7343323668786939
A6NHX0,1,0,0.49016538334940896
P33240,1,0,0.7297210978098558
Q9H0L4,1,0,0.4666063915972818
O95264,1,1,0.4970771550543903
Q9Y2F5,1,0,0.45871058748570404
A5X5Y0,1,0,0.4970771550543903
Q6NZY4,1,0,0.4666063915972818
Q9Y580,1,0,0.4666063915972818
Q5T8P6,1,0,0.28326679209247124
Q86U42,1,0,0.3244990501495546
Q8IXZ2,1,0,0.3244990501495546
Q9P2N5,1,0,0.28326679209247124
Q8WXA8,1,0,0.4970771550543903
Q9UF56,1,0,0.22856354921894723
O15259,1,0,0.40358267043810486
Q68CZ1,1,0,0.40358267043810486
Q9P202,1,0,0.29603033269274165
O14964,1,0,0.5786492451512574
Q92783,1,0,0.49016538334940896
Q8ND04,1,0,0.40358267043810486
Q96Q15,1,0,0.40358267043810486
Q9H0W8,1,0,0.40358267043810486
Q14999,1,0,0.5489252937851085
Q7Z4G4,1,0,0.4970771550543903
Q9ULM6,1,0,0.15542494586642308
Q9BTF0,1,0,0.4970771550543903
Q14957,1,0,0.4970771550543903
Q96BT7,1,0,0.4970771550543903
Q6PJG2,1,0,0.3389123837869926
O75818,1,0,0.24972522099629996
O95707,1,0,0.24972522099629996
Q99575,1,0,0.24972522099629996
O15399,1,0,0.4970771550543903
P53611,1,0,0.4533355021344324
P49736,1,0,0.18646465905397414
O75899,1,1,0.4533355021344324
Q9UBS5,1,1,0.4533355021344324
Q15853,1,0,0.7218208010348461
Q13323,1,0,0.4533355021344324
P35222,1,0,0.4533355021344324
A0JLT2,1,0,0.054453713533943626
O43513,1,0,0.054453713533943626
O60244,1,0,0.054453713533943626
O75448,1,0,0.054453713533943626
O75586,1,0,0.054453713533943626
O95402,1,0,0.054453713533943626
Q13503,1,0,0.054453713533943626
Q15528,1,0,0.054453713533943626
Q6P2C8,1,0,0.054453713533943626
Q71SY5,1,0,0.054453713533943626
Q96G25,1,0,0.054453713533943626
Q96HR3,1,0,0.054453713533943626
Q96RN5,1,0,0.054453713533943626
Q9BTT4,1,0,0.054453713533943626
Q9BUE0,1,0,0.054453713533943626
Q9H204,1,0,0.054453713533943626
Q9H944,1,0,0.054453713533943626
Q9NPJ6,1,0,0.054453713533943626
Q9NVC6,1,0,0.054453713533943626
Q9NWA0,1,0,0.054453713533943626
Q9NX70,1,0,0.054453713533943626
Q9P086,1,0,0.054453713533943626
Q9Y2X0,1,0,0.054453713533943626
Q9Y3C7,1,0,0.054453713533943626
Q6P0N0,1,0,0.40358267043810486
Q9NYP9,1,0,0.40358267043810486
P48544,1,1,0.4533355021344324
P48549,1,1,0.4533355021344324
O43633,1,0,0.10252041091881117
Q8WUX9,1,0,0.10252041091881117
Q9HD42,1,0,0.10252041091881117
Q9UQN3,1,0,0.10252041091881117
Q9Y3E7,1,0,0.10252041091881117
Q9UKT7,1,0,0.22856354921894723
Q9UKC9,1,0,0.22856354921894723
Q13309,1,0,0.22856354921894723
O75446,1,0,0.07722377736996544
Q5PSV4,1,0,0.07722377736996544
Q9H160,1,0,0.07722377736996544
Q9H7L9,1,0,0.07722377736996544
Q9HAJ7,1,0,0.07722377736996544
Q9UK53,1,0,0.07722377736996544
O75351,1,0,0.4533355021344324
Q9UN37,1,0,0.4533355021344324
P78527,1,1,0.4666063915972818
P16066,1,1,0.6080057230233143
Q9Y251,1,1,0.6080057230233143
Q5HYK3,1,0,0.1998977751468215
Q9NZJ6,1,0,0.1998977751468215
Q9Y2Z9,1,0,0.1998977751468215
Q7LG56,1,1,0.49016538334940896
P01112,1,0,0.4533355021344324
Q07889,1,0,0.4533355021344324
Q9HAD4,1,0,0.40358267043810486
Q9C000,1,0,0.4666063915972818
Q9ULZ3,1,0,0.7669254095795919
P35249,1,0,0.3259531197432316
P35250,1,0,0.3259531197432316
P35251,1,0,0.28326679209247124
P40937,1,0,0.3259531197432316
P40938,1,0,0.3259531197432316
P21941,1,0,0.7218208010348461
Q92878,1,0,0.6066403988669296
O00339,1,0,0.6080057230233143
O15232,1,0,0.7218208010348461
O95460,1,0,0.6080057230233143
O43159,1,0,0.40358267043810486
Q96EB6,1,1,0.40358267043810486
Q9Y468,1,0,0.4666063915972818
Q01780,1,0,0.12449640559118344
Q92889,1,0,0.4533355021344324
P05412,1,0,0.6126592424958041
O00255,1,1,0.23152434445797065
Q8NEZ3,1,0,0.1998977751468215
Q96RY7,1,0,0.1998977751468215
Q96LB3,1,0,0.059028034232640136
Q9BW83,1,0,0.059028034232640136
Q9H7X7,1,0,0.059028034232640136
Q9NWB7,1,0,0.059028034232640136
Q9Y547,1,0,0.059028034232640136
Q9BQD3,1,0,0.13184842636451635
O43747,1,0,0.4341814306206862
O00203,1,0,0.4547125439590271
Q13367,1,0,0.4547125439590271
P49715,1,0,0.48317558099438224
P26678,1,0,0.6080057230233143
P63010,1,0,0.4431428148052071
P53567,1,0,0.6024792925777198
Q9UNX3,1,0,0.02303885322467258
P12004,1,0,0.6080057230233143
O14949,1,0,0.1303935897808562
O14957,1,0,0.1303935897808562
P00156,1,0,0.1303935897808562
P07919,1,0,0.1303935897808562
P08574,1,0,0.1303935897808562
P14927,1,0,0.1303935897808562
P22695,1,0,0.1303935897808562
P31930,1,0,0.1303935897808562
P47985,1,0,0.1303935897808562
Q9UDW1,1,0,0.1303935897808562
P27918,1,0,0.5585714894455055
Q8N6L1,1,0,0.19138411879763875
Q16595,1,0,0.2103464007572377
Q96IY1,1,0,0.24620788788091383
Q9H410,1,0,0.24620788788091383
Q03188,1,0,0.07701794754050537
Q9NSP4,1,0,0.07701794754050537
P49450,1,0,0.31557864293075727
P05783,1,0,0.4533355021344324
O43790,1,0,0.4533355021344324
O76013,1,0,0.4533355021344324
Q6KB66,1,0,0.4533355021344324
Q9NSB4,1,0,0.4533355021344324
Q3SY84,1,0,0.4533355021344324
Q7Z3Z0,1,0,0.4533355021344324
P06681,1,0,0.7183744838007585
O00217,1,1,0.9666254999785153
O43181,1,1,0.9666254999785153
O43678,1,1,0.9666254999785153
O75251,1,1,0.9666254999785153
O75306,1,1,0.9666254999785153
O75380,1,1,0.9666254999785153
O75489,1,1,0.9666254999785153
O95182,1,1,0.9666254999785153
P19404,1,1,0.9666254999785153
P28331,1,1,0.9666254999785153
P49821,1,1,0.9666254999785153
P56181,1,1,0.9666254999785153
P56556,1,1,0.9666254999785153
Q16718,1,1,0.9666254999785153
Q16795,1,1,0.9666254999785153
Q9P0J0,1,1,0.9666254999785153
Q9UI09,1,1,0.9666254999785153
O75934,1,0,0.13866359868807998
Q99459,1,0,0.13866359868807998
Q9P013,1,0,0.13866359868807998
Q04206,1,0,0.4818663148149097
Q8N140,1,0,0.1817678327552271
Q8IZJ0,1,0,0.4666063915972818
Q8IZI9,1,0,0.4666063915972818
P42224,1,0,0.7413142474347324
P52630,1,0,0.7287168483082638
Q13114,1,0,0.7287168483082638
P40763,1,0,0.6775308477617543
Q14765,1,0,0.5880719772665517
P42229,1,0,0.33735700958504605
P51692,1,0,0.33735700958504605
P43699,1,0,0.4970771550543903
Q96ER9,1,0,0.4533355021344324
Q9NXX6,1,0,0.1817678327552271
Q92844,1,0,0.4666063915972818
A7MCY6,1,0,0.4666063915972818
P04637,1,1,0.6689795474665333
P28358,1,0,0.4970771550543903
P52952,1,0,0.6080057230233143
O00483,1,1,0.10563902581974398
P00403,1,0,0.10563902581974398
P62072,1,0,0.7553164082417564
Q53H12,1,0,0.2557805077367226
Q9Y5J7,1,0,0.7553164082417564
Q9Y5J6,1,0,0.4666063915972818
Q8TAA5,1,0,0.140077338076225
Q96DA6,1,0,0.140077338076225
Q9HAV7,1,0,0.140077338076225
Q9Y3D7,1,0,0.140077338076225
Q9Y5T4,1,0,0.140077338076225
O75431,1,0,0.40358267043810486
Q13505,1,0,0.40358267043810486
P15153,1,0,0.262112792094488
Q92574,1,0,0.40358267043810486
Q9P0N9,1,0,0.40358267043810486
Q12959,1,0,0.5412975177401705
O43716,1,0,0.40358267043810486
O75879,1,0,0.40358267043810486
P49917,1,0,0.4533355021344324
Q9H9E3,1,0,0.11868123020911839
Q96JC1,1,0,0.2557805077367226
P02751,1,1,0.6080057230233143
P05112,1,1,0.5548249816911991
Q9H9C1,1,0,0.4533355021344324
O75439,1,0,0.4533355021344324
Q10713,1,0,0.4533355021344324
P40939,1,0,0.4533355021344324
Q8NCN5,1,0,0.4533355021344324
Q8IYD8,1,0,0.3237326123982073
Q9P2X0,1,0,0.4496024332177825
Q96FX7,1,0,0.4533355021344324
Q9UJA5,1,0,0.4533355021344324
P08240,1,0,0.4533355021344324
O75449,1,0,0.5792397223922384
Q9BW62,1,0,0.5792397223922384
P18846,1,0,0.6341543138348388
Q16649,1,0,0.5554089999072387
Q9BVC5,1,0,0.13866359868807998
Q16520,1,0,0.5432081356566408
P15407,1,0,0.36706773499739065
P15408,1,0,0.367851706378474
P17275,1,0,0.34619626770035217
Q96SY0,1,0,0.1291901104660583
Q9NVM9,1,0,0.1291901104660583
Q15744,1,0,0.5750290198134034
P57054,1,0,0.15402522465208401
O43292,1,0,0.215084334693749
Q92643,1,0,0.215084334693749
Q969N2,1,0,0.215084334693749
Q96S52,1,0,0.215084334693749
Q9H490,1,0,0.215084334693749
Q16621,1,0,0.5511498308509509
P01850,1,0,0.262112792094488
Q9H211,1,0,0.4970771550543903
P31274,1,0,0.4970771550543903
Q8N3C0,1,0,0.5509864666795536
Q9H1I8,1,0,0.5509864666795536
Q9BXR0,1,0,0.4533355021344324
Q9H974,1,0,0.4533355021344324
Q3T906,1,0,0.4533355021344324
Q9UJJ9,1,0,0.4533355021344324
O76003,1,0,0.4533355021344324
Q86SX6,1,0,0.5786492451512574
Q9Y487,1,0,0.10580653439801982
Q13488,1,0,0.10580653439801982
Q9Y284,1,0,0.4533355021344324
Q9UMN6,1,0,0.19613483112741253
Q92993,1,0,0.11606304886694863
Q9H2F5,1,0,0.11606304886694863
Q9NXR8,1,0,0.11606304886694863
Q14686,1,0,0.16757255691182354
O14686,1,0,0.19613483112741253
O15047,1,0,0.19613483112741253
Q9UPS6,1,0,0.17697585934720317
P11498,1,0,0.40358267043810486
O95251,1,0,0.425992456932616
Q6IE81,1,0,0.43902997692856643
Q9HAF1,1,0,0.4759186793629763
Q9UNL4,1,0,0.4234633753450045
Q9NQC1,1,0,0.43902997692856643
Q92613,1,0,0.43902997692856643
Q8WYH8,1,0,0.38616102048260764
Q96RQ1,1,0,0.4533355021344324
Q9Y282,1,0,0.4533355021344324
Q9H5Q4,1,0,0.40358267043810486
Q8IZD4,1,0,0.25911558498310006
P49765,1,1,0.6080057230233143
Q08050,1,0,0.22019233283673634
Q9BT43,1,0,0.11038085509671633
Q8NF91,1,0,0.5698697412698631
O75072,1,0,0.40358267043810486
Q9NZN5,1,0,0.31072904183237915
Q96II8,1,0,0.4496024332177825
Q969H0,1,0,0.22856354921894723
P23246,1,0,0.6110138236342991
Q8WXF1,1,0,0.6110138236342991
Q15233,1,0,0.6110138236342991
Q8N3Y1,1,0,0.2459549112297869
P53618,1,0,0.17329930047295378
Q9Y678,1,0,0.22268821420482565
Q9UKB1,1,0,0.22856354921894723
Q96QK1,1,0,0.5541702831540899
P41002,1,0,0.22856354921894723
Q9UK22,1,0,0.22856354921894723
Q9NRD1,1,0,0.22856354921894723
Q9Y490,1,0,0.4533355021344324
Q9UK97,1,0,0.22856354921894723
Q9UK96,1,0,0.22856354921894723
Q96EF6,1,0,0.22856354921894723
Q8NI29,1,0,0.22856354921894723
Q9NVF7,1,0,0.22856354921894723
Q9UBF2,1,0,0.22018362481903023
Q5XUX0,1,0,0.22856354921894723
Q9NWN3,1,0,0.22856354921894723
Q15572,1,0,0.28326679209247124
Q9H5J8,1,0,0.28326679209247124
P49257,1,0,0.4533355021344324
Q8NI22,1,0,0.4533355021344324
Q9H4M3,1,0,0.22856354921894723
Q6PJ61,1,0,0.22856354921894723
P0DKB6,1,0,0.49016538334940896
Q9HCS7,1,0,0.215084334693749
Q9ULR0,1,0,0.215084334693749
Q8IZL8,1,0,0.13866359868807998
Q9BV38,1,0,0.13866359868807998
Q9NXF1,1,0,0.13866359868807998
Q9Y4W2,1,0,0.13866359868807998
Q5JU00,1,0,0.12607149556512548
Q8IY82,1,0,0.12607149556512548
Q96DY2,1,0,0.12607149556512548
Q9H069,1,0,0.12607149556512548
Q7Z3B3,1,0,0.1961261231097064
Q9H7Z6,1,0,0.397858829140444
Q96CS3,1,0,0.31557864293075727
Q9Y263,1,0,0.4725721038839422
Q96JH7,1,0,0.4725721038839422
Q9BZV1,1,0,0.4725721038839422
Q14802,1,0,0.4624489087686284
P59646,1,0,0.4624489087686284
Q68DK7,1,0,0.31072904183237915
Q9HCI7,1,0,0.31072904183237915
Q9UHP6,1,0,0.13531728040533525
Q96SU4,1,0,0.5786492451512574
Q9BXB5,1,0,0.49016538334940896
Q9BXB4,1,0,0.49016538334940896
P82251,1,0,0.4533355021344324
Q07837,1,0,0.4533355021344324
Q01650,1,0,0.4970771550543903
Q9UHI5,1,0,0.4970771550543903
Q9UM01,1,0,0.4970771550543903
Q9NS82,1,0,0.4970771550543903
Q9UPY5,1,0,0.4970771550543903
Q695T7,1,0,0.5786492451512574
Q9BYF1,1,0,0.49016538334940896
P22830,1,0,0.40358267043810486
Q13002,1,0,0.7358583818099512
P57081,1,0,0.4533355021344324
Q9UBP6,1,0,0.4533355021344324
Q16478,1,0,0.75167006295785
Q13003,1,0,0.7358583818099512
P39086,1,1,0.7652105348889859
Q9BUN8,1,0,0.4725721038839422
Q9H9G7,1,0,0.32719195703910964
Q9HCK5,1,0,0.32719195703910964
Q9UKV8,1,0,0.32719195703910964
Q9UL18,1,0,0.32719195703910964
Q16099,1,0,0.75167006295785
O75971,1,0,0.215084334693749
Q13487,1,0,0.215084334693749
Q16533,1,0,0.215084334693749
Q5SXM2,1,0,0.215084334693749
Q92966,1,0,0.215084334693749
Q9Y5Y9,1,1,0.6793965934916114
Q9UI33,1,1,0.6793965934916114
O00305,1,0,0.7681046180471396
P35658,1,0,0.07244362684180886
P49790,1,0,0.07244362684180886
P78406,1,0,0.07244362684180886
Q96HA1,1,0,0.07244362684180886
Q9BTX1,1,0,0.07244362684180886
Q9UKX7,1,0,0.07244362684180886
P42262,1,1,0.4533355021344324
Q9H334,1,0,0.6110138236342991
O15409,1,0,0.6110138236342991
Q9BZS1,1,0,0.6080057230233143
Q86YP4,1,0,0.15568106026479794
Q8WXI9,1,0,0.15568106026479794
Q8IVH2,1,0,0.6110138236342991
O43933,1,0,0.40358267043810486
Q13608,1,0,0.40358267043810486
Q9H257,1,0,0.4666063915972818
Q6IQ16,1,0,0.5715629441470826
Q14978,1,0,0.40358267043810486
O60341,1,1,0.3613694189588865
Q9UKL0,1,0,0.3389123837869926
P36941,1,1,0.7287168483082638
Q8IZ40,1,0,0.3389123837869926
Q9P2K3,1,0,0.3389123837869926
Q5VWG9,1,0,0.1631421260685073
Q8N344,1,0,0.3219334548051846
Q2WGJ8,1,0,0.10252041091881117
Q7RTX7,1,0,0.10252041091881117
Q86XQ3,1,0,0.10252041091881117
Q8NEC5,1,0,0.10252041091881117
Q96P56,1,0,0.10252041091881117
Q8NB90,1,0,0.29603033269274165
Q9BVQ7,1,0,0.29603033269274165
P46531,1,1,0.40358267043810486
Q92585,1,0,0.40358267043810486
Q93009,1,0,0.4533355021344324
Q96CG3,1,0,0.6224640242558477
Q9Y4K3,1,0,0.4970771550543903
Q6ZNK6,1,0,0.4970771550543903
Q9NPF5,1,0,0.11058473041911532
Q05BQ5,1,0,0.10760697338479089
Q9BSQ5,1,0,0.4496024332177825
P0DP25,2,0,0.5196681142174809
P48454,2,0,0.477092483259695
Q96LZ3,2,0,0.43657924117465013
O75381,2,0,0.49683240541999024
Q92968,2,0,0.49683240541999024
Q08209,2,1,0.477092483259695
Q92831,2,0,0.1732490598928736
Q13478,2,1,0.4458929973842758
Q14116,2,1,0.6874678318189565
O15273,2,0,0.49683240541999024
Q8WZ42,2,0,0.49683240541999024
Q9UQP3,2,0,0.6216935320675866
P22105,2,0,0.6216935320675866
P01730,2,1,0.49683240541999024
Q14005,2,0,0.49683240541999024
P13498,2,0,0.27731449131339636
P19878,2,0,0.27731449131339636
Q15080,2,0,0.27731449131339636
Q92752,2,0,0.6216935320675866
Q6UXL0,2,0,0.6306069633881005
Q9UHF4,2,0,0.49193655341191295
Q9NYY1,2,1,0.4414468715818196
Q8N6P7,2,1,0.5128032646333635
Q14974,2,0,0.6464603504421337
Q9GZN7,2,0,0.426720137737268
Q08334,2,1,0.5354337739575349
Q9GZX6,2,1,0.6863315306127504
Q969J5,2,0,0.5231718830040566
O95760,2,1,0.6936055475989394
Q01638,2,1,0.6936055475989394
Q8IUC6,2,0,0.49683240541999024
P29459,2,1,0.7393083609499533
P40189,2,0,0.6762720838553551
Q14213,2,0,0.7389841704576773
Q9HB29,2,1,0.664477776867586
Q9NZH7,2,0,0.3162031952147013
P61244,2,0,0.5233699428555936
O00629,2,0,0.49826577284099716
Q15637,2,0,0.5231718830040566
O75534,2,0,0.24302685434779359
Q15468,2,0,0.2992230909913925
Q9Y3C0,2,0,0.3028992374672931
Q9Y4E1,2,0,0.3603942124222392
P51531,2,0,0.13818447196463984
Q6STE5,2,0,0.07549165973676131
Q92922,2,0,0.06549987339529231
Q92925,2,0,0.07165909314556382
P51532,2,0,0.07165909314556382
Q4VC05,2,0,0.09195646019764814
Q8WUZ0,2,0,0.09195646019764814
Q92785,2,0,0.22524879321261512
Q86U86,2,0,0.23995944121165816
Q9NPI1,2,0,0.23995944121165816
Q92782,2,0,0.19988823902285308
P01130,2,0,0.5231718830040566
P46379,2,0,0.2992230909913925
Q15633,2,0,0.5231718830040566
Q15797,2,0,0.7078584298201669
P10070,2,0,0.5276376030937373
P10071,2,0,0.5276376030937373
Q96AP0,2,0,0.20952548452411804
Q14186,2,0,0.5193351381336554
P17787,2,1,0.751834028913542
P43681,2,1,0.6694539863663279
Q14031,2,0,0.5231718830040566
Q99715,2,0,0.6216935320675866
Q5TAT6,2,0,0.6216935320675866
Q05707,2,0,0.6216935320675866
Q07092,2,0,0.6216935320675866
Q9P218,2,0,0.6216935320675866
Q86Y22,2,0,0.6216935320675866
Q9BXS0,2,0,0.6216935320675866
P06756,2,1,0.6696522955589649
P18084,2,1,0.5173862352770842
P18564,2,1,0.5173862352770842
P16144,2,0,0.5231718830040566
Q9BT25,2,0,0.12169180962708925
Q9UJX6,2,0,0.12943054413540858
Q13416,2,0,0.19821109648868274
Q8TAM2,2,0,0.12169180962708925
P78537,2,0,0.142089948983934
Q6QNY1,2,0,0.142089948983934
Q96EV8,2,0,0.13797406940803816
Q9NUP1,2,0,0.13797406940803816
O00459,2,0,0.6702382675102382
Q01081,2,0,0.5231718830040566
