ProteinId,split_index,true_label,pair_pred_proba
P05556,1,0,0.46909692883491516
P06400,1,0,0.4464552402496338
P07355,1,0,0.4401217997074127
P08559,1,0,0.43121081590652466
P0C0L4,1,0,0.3997492790222168
P0C2W1,1,0,0.9284043908119202
P0DPB6,1,0,0.5557092428207397
P11142,1,1,0.5022215843200684
P11177,1,0,0.43121081590652466
P11441,1,0,0.46006298065185547
P12694,1,0,0.39430296421051025
P13984,1,1,0.4700278639793396
P14373,1,0,0.4700278639793396
P14598,1,0,0.48091840744018555
P14678,1,1,0.5608058571815491
P15927,1,1,0.4700278639793396
P16144,1,0,0.4700278639793396
P16220,1,0,0.5250707268714905
P17275,1,0,0.5255758762359619
P17535,1,0,0.5063804388046265
P17544,1,0,0.446140855550766
P18827,1,0,0.4700278639793396
P18846,1,0,0.44299614429473877
P18848,1,0,0.4279545843601227
P19387,1,1,0.46006298065185547
P19388,1,1,0.5408242344856262
P19447,1,1,0.5600370168685913
P20226,1,1,0.5282810926437378
P20333,1,0,0.5073095560073853
P20809,1,0,0.4175276458263397
P21953,1,0,0.39430296421051025
P22087,1,1,0.6712331175804138
P23415,1,0,0.4734902083873749
P25025,1,0,0.4734902083873749
P26012,1,0,0.4734902083873749
P26196,1,1,0.46467018127441406
P27694,1,1,0.4700278639793396
P28370,1,0,0.4873645305633545
P28749,1,0,0.5036110877990723
P29400,1,0,0.4700278639793396
P29803,1,0,0.43121081590652466
P30876,1,1,0.46006298065185547
P35228,1,0,0.46006298065185547
P35232,1,1,0.4700278639793396
P36941,1,0,0.4700278639793396
P36954,1,1,0.46006298065185547
P37108,1,1,0.4677450358867645
P38398,1,0,0.47512513399124146
P38570,1,0,0.46006298065185547
P38646,1,1,0.554578423500061
P38919,1,1,0.5073672533035278
P40692,1,0,0.4700278639793396
P41252,1,1,0.5281177163124084
P42262,1,0,0.4700278639793396
P42285,1,1,0.4594391882419586
P42336,1,0,0.377312570810318
P42338,1,0,0.377312570810318
P46977,1,0,0.5271516442298889
P47756,1,1,0.4700278639793396
P47897,1,1,0.5281177163124084
P48163,1,0,0.46006298065185547
P48201,1,0,0.56009840965271
P48736,1,0,0.4700278639793396
P49450,1,1,0.46391287446022034
P49458,1,1,0.4677450358867645
P49642,1,1,0.4677450358867645
P49716,1,0,0.5103681087493896
P49736,1,1,0.5646945238113403
P49790,1,0,0.6199348568916321
P49815,1,0,0.46006298065185547
P49917,1,0,0.4700278639793396
P52434,1,1,0.5410850644111633
P52630,1,0,0.4459799528121948
P52701,1,0,0.46006298065185547
P53567,1,0,0.49494320154190063
P53803,1,1,0.5410850644111633
P53992,1,0,0.5550565123558044
P54132,1,0,0.4677450358867645
P56645,1,0,0.4138137102127075
P57054,1,0,0.5038339495658875
P59910,1,0,0.5553126931190491
P59998,1,0,0.43351423740386963
P60602,1,1,0.554578423500061
P60842,1,1,0.4208832085132599
P61009,1,1,0.46006298065185547
P61011,1,1,0.4677450358867645
P61158,1,0,0.43351423740386963
P61160,1,1,0.43351423740386963
P61165,1,1,0.504395604133606
P61201,1,1,0.544258713722229
P61218,1,1,0.5410850644111633
P62304,1,1,0.5608058571815491
P62306,1,1,0.5608058571815491
P62308,1,1,0.5608058571815491
P62310,1,1,0.5799732804298401
P62312,1,1,0.5799732804298401
P62314,1,1,0.5608058571815491
P62316,1,1,0.5608058571815491
P62487,1,1,0.46006298065185547
P62875,1,1,0.5410850644111633
P62877,1,1,0.28168854117393494
P63272,1,0,0.4700278639793396
P67775,1,1,0.48249152302742004
P67812,1,0,0.46006298065185547
P78352,1,0,0.4138137102127075
P78537,1,0,0.47084224224090576
P83369,1,0,0.5642052888870239
Q00839,1,1,0.48531001806259155
Q01344,1,0,0.4759325385093689
Q01638,1,0,0.38187748193740845
Q01658,1,1,0.558515727519989
Q01780,1,0,0.544258713722229
Q01831,1,0,0.46908050775527954
Q05586,1,0,0.4700278639793396
Q06055,1,0,0.56009840965271
Q06432,1,0,0.5046234726905823
Q06609,1,1,0.48431795835494995
Q07699,1,0,0.3015515208244324
Q09028,1,1,0.4847660958766937
Q0VDF9,1,0,0.4700278639793396
Q12824,1,1,0.5263105630874634
Q12873,1,0,0.49064508080482483
Q12879,1,0,0.4700278639793396
Q12904,1,0,0.5281177163124084
Q13112,1,1,0.4700278639793396
Q13144,1,1,0.4830836355686188
Q13155,1,0,0.5281177163124084
Q13156,1,0,0.4700278639793396
Q13323,1,0,0.4700278639793396
Q13424,1,0,0.5272833704948425
Q13503,1,1,0.565875232219696
Q13563,1,0,0.4700278639793396
Q13616,1,1,0.26708266139030457
Q13619,1,0,0.2953755557537079
Q13838,1,0,0.5596259832382202
Q13868,1,1,0.544258713722229
Q14137,1,1,0.4700278639793396
Q14141,1,0,0.43351423740386963
Q14159,1,0,0.4677450358867645
Q14160,1,0,0.43351423740386963
Q14204,1,1,0.5022215843200684
Q14240,1,0,0.4208832085132599
Q14657,1,0,0.46006298065185547
Q14974,1,1,0.4700278639793396
Q14978,1,0,0.46006298065185547
Q15029,1,1,0.5799732804298401
Q15427,1,1,0.5600298047065735
Q15477,1,0,0.4700278639793396
Q15700,1,0,0.4138137102127075
Q15744,1,0,0.4994332194328308
Q15788,1,0,0.3656814396381378
Q16186,1,0,0.6623227000236511
Q16514,1,1,0.5679449439048767
Q16533,1,1,0.4700278639793396
Q16543,1,1,0.4700278639793396
Q16718,1,0,0.6102412939071655
Q1HG44,1,0,0.4700278639793396
Q4G0F5,1,0,0.43441614508628845
Q4VC05,1,0,0.5373680591583252
Q53GS9,1,1,0.5799732804298401
Q567U6,1,0,0.47716638445854187
Q5HYK3,1,0,0.4677450358867645
Q5PSV4,1,0,0.5170184373855591
Q5SXM2,1,1,0.4700278639793396
Q5T440,1,0,0.46006298065185547
Q5VZE5,1,0,0.4700278639793396
Q5XG87,1,0,0.4700278639793396
Q68E01,1,1,0.5632277131080627
Q695T7,1,0,0.4700278639793396
Q6MZP7,1,0,0.4862741231918335
Q6P050,1,0,0.9284043908119202
Q6PD62,1,1,0.4700278639793396
Q6PJ61,1,0,0.9284043908119202
Q6STE5,1,0,0.5457451939582825
Q6UN15,1,1,0.5006037354469299
Q6UVJ0,1,1,0.4700278639793396
Q6UWZ7,1,0,0.48363953828811646
Q6UXV4,1,0,0.5249916911125183
Q6VN20,1,0,0.5527482032775879
Q7L014,1,1,0.5600298047065735
Q7L576,1,0,0.47774025797843933
Q7Z4G1,1,0,0.47716638445854187
Q7Z7C8,1,1,0.5655245780944824
Q86SZ2,1,0,0.5117269158363342
Q86U44,1,0,0.4830836355686188
Q86V20,1,0,0.45514410734176636
Q86VS8,1,0,0.4594035744667053
Q86VX2,1,0,0.47716638445854187
Q86WV6,1,0,0.4523392617702484
Q86X83,1,0,0.47716638445854187
Q86XE0,1,0,0.46006298065185547
Q86XE3,1,0,0.4677450358867645
Q8IU60,1,0,0.4677450358867645
Q8IUC6,1,0,0.4700278639793396
Q8IUR0,1,1,0.49309709668159485
Q8IX29,1,0,0.9284043908119202
Q8IY92,1,0,0.4830836355686188
Q8IYB8,1,1,0.4700278639793396
Q8IYD8,1,0,0.4700278639793396
Q8IYU8,1,0,0.4677450358867645
Q8N163,1,0,0.4700278639793396
Q8N3C0,1,0,0.4700278639793396
Q8N3R9,1,0,0.4700278639793396
Q8N668,1,0,0.47716638445854187
Q8N7H5,1,1,0.4700278639793396
Q8NBZ0,1,0,0.5414151549339294
Q8NDF8,1,0,0.4700278639793396
Q8TAD8,1,0,0.5387098789215088
Q8TAQ2,1,0,0.5288199782371521
Q8TB52,1,0,0.9284043908119202
Q8TCJ2,1,0,0.520790159702301
Q8TDM6,1,0,0.4138137102127075
Q8TDR0,1,0,0.5609084963798523
Q8TEP8,1,1,0.46006298065185547
Q8TEW0,1,0,0.43351423740386963
Q8TF61,1,0,0.9284043908119202
Q8WUB8,1,0,0.5295850038528442
Q8WUZ0,1,0,0.5373680591583252
Q8WVC0,1,0,0.4700278639793396
Q8WVK2,1,1,0.5799732804298401
Q8WWI1,1,0,0.9284043908119202
Q8WWY3,1,1,0.5799732804298401
Q8WXD5,1,1,0.4677450358867645
Q8WXE1,1,1,0.4700278639793396
Q8WXG9,1,0,0.46006298065185547
Q8WXX7,1,0,0.49348992109298706
Q8WYB5,1,0,0.5312140583992004
Q8WYH8,1,0,0.512165367603302
Q92499,1,0,0.5249916911125183
Q92541,1,1,0.4700278639793396
Q92546,1,0,0.4700278639793396
Q92547,1,1,0.4700278639793396
Q92674,1,1,0.5646451711654663
Q92696,1,1,0.4700278639793396
Q92750,1,0,0.5655245780944824
Q92782,1,0,0.528557300567627
Q92785,1,0,0.5693326592445374
Q92796,1,0,0.4138137102127075
Q92925,1,0,0.5288199782371521
Q92956,1,0,0.4700278639793396
Q92966,1,1,0.4700278639793396
Q969G3,1,1,0.5263105630874634
Q969L4,1,0,0.5642052888870239
Q96A33,1,0,0.4700278639793396
Q96A72,1,0,0.4919261336326599
Q96CG3,1,0,0.49841728806495667
Q96DI7,1,0,0.5799732804298401
Q96EV8,1,0,0.4707508087158203
Q96F86,1,0,0.4677450358867645
Q96GY3,1,0,0.4862741231918335
Q96JC1,1,0,0.489825576543808
Q96JN0,1,0,0.5031275749206543
Q96LI5,1,0,0.554578423500061
Q96NB3,1,1,0.4830836355686188
Q96NY9,1,0,0.4700278639793396
Q96Q11,1,1,0.4677450358867645
Q96Q80,1,0,0.5160375833511353
Q96QD9,1,0,0.5596259832382202
Q96RN5,1,0,0.565875232219696
Q96S15,1,0,0.5962594747543335
Q96S59,1,0,0.5527482032775879
Q96SW2,1,0,0.5287256836891174
Q99460,1,1,0.6623227000236511
Q99728,1,0,0.47638174891471863
Q9BPX5,1,0,0.4138137102127075
Q9BPX6,1,0,0.4677450358867645
Q9BQ70,1,0,0.4508765637874603
Q9BQ95,1,0,0.4830836355686188
Q9BQI6,1,0,0.544258713722229
Q9BRA0,1,1,0.4700278639793396
Q9BRD0,1,1,0.5600298047065735
Q9BS16,1,1,0.5646451711654663
Q9BSF4,1,0,0.48936888575553894
Q9BTD8,1,0,0.5799732804298401
Q9BTT4,1,0,0.565875232219696
Q9BUQ8,1,1,0.5799732804298401
Q9BVV7,1,0,0.554578423500061
Q9BXV9,1,0,0.46006298065185547
Q9BY43,1,0,0.5647355914115906
Q9BY50,1,0,0.46006298065185547
Q9BYG4,1,0,0.4138137102127075
Q9BYG5,1,0,0.4138137102127075
Q9C0C7,1,0,0.5287256836891174
Q9GZN1,1,0,0.5744285583496094
Q9GZP9,1,0,0.5160375833511353
Q9GZQ3,1,0,0.47716638445854187
Q9GZS3,1,1,0.4700278639793396
Q9GZY4,1,0,0.4830836355686188
Q9H0A0,1,1,0.6712331175804138
Q9H0A8,1,0,0.47716638445854187
Q9H160,1,0,0.5170184373855591
Q9H1I8,1,0,0.4700278639793396
Q9H204,1,1,0.565875232219696
Q9H3R5,1,1,0.5646451711654663
Q9H3S5,1,0,0.4700278639793396
Q9H5Q4,1,0,0.46006298065185547
Q9H633,1,1,0.5600370168685913
Q9H7L9,1,1,0.5170184373855591
Q9H840,1,0,0.4677450358867645
Q9H900,1,0,0.4700278639793396
Q9H981,1,0,0.5414151549339294
Q9H9F9,1,0,0.5414151549339294
Q9HAP6,1,0,0.4677450358867645
Q9HAW0,1,1,0.46006298065185547
Q9HCE5,1,0,0.4830836355686188
Q9HD42,1,0,0.5647355914115906
Q9NPF4,1,1,0.46006298065185547
Q9NQT5,1,1,0.544258713722229
Q9NR30,1,1,0.4904889464378357
Q9NRF9,1,0,0.4596855342388153
Q9NSN8,1,0,0.49703913927078247
Q9NUP1,1,0,0.4707508087158203
Q9NUX5,1,0,0.4830836355686188
Q9NW38,1,0,0.5600370168685913
Q9NWN3,1,0,0.9284043908119202
Q9NWZ8,1,0,0.4677450358867645
Q9NX08,1,0,0.47716638445854187
Q9NX70,1,1,0.565875232219696
Q9NXR8,1,0,0.553275465965271
Q9NY72,1,0,0.3015515208244324
Q9NYP9,1,0,0.46006298065185547
Q9NZJ6,1,0,0.4677450358867645
Q9NZN5,1,0,0.43530502915382385
Q9P000,1,0,0.47716638445854187
Q9P0J0,1,0,0.6102412939071655
Q9P1U1,1,0,0.43351423740386963
Q9P202,1,0,0.46006298065185547
Q9P2J5,1,1,0.5281177163124084
Q9UBI1,1,0,0.47716638445854187
Q9UH90,1,0,0.9284043908119202
Q9UH99,1,0,0.4700278639793396
Q9UHI6,1,1,0.4677450358867645
Q9UI30,1,1,0.4700278639793396
Q9UJU2,1,0,0.4700278639793396
Q9UJW3,1,0,0.4700278639793396
Q9UK45,1,1,0.5799732804298401
Q9UK53,1,0,0.5170184373855591
Q9UKK3,1,0,0.46006298065185547
Q9ULD4,1,0,0.5345905423164368
Q9ULG1,1,1,0.5414151549339294
Q9ULM3,1,0,0.558515727519989
Q9UNL2,1,0,0.4677450358867645
Q9UNS1,1,1,0.4700278639793396
Q9Y296,1,1,0.49309709668159485
Q9Y2U9,1,0,0.5088426470756531
Q9Y333,1,1,0.5799732804298401
Q9Y388,1,0,0.5600298047065735
Q9Y3A0,1,0,0.4677450358867645
Q9Y3B2,1,0,0.544258713722229
Q9Y3I1,1,0,0.9284043908119202
Q9Y485,1,0,0.4677450358867645
Q9Y4Y9,1,1,0.5799732804298401
Q9Y4Z0,1,1,0.5799732804298401
Q9Y5X3,1,0,0.46006298065185547
Q9Y6G5,1,0,0.47716638445854187
Q9Y6K9,1,0,0.46006298065185547
A0AVF1,2,0,0.5526386499404907
A4GXA9,2,0,0.4445157051086426
O00217,2,0,0.6098816394805908
O00257,2,0,0.521213710308075
O00303,2,1,0.4445157051086426
O00499,2,0,0.418724000453949
O00602,2,0,0.4810790419578552
O14727,2,0,0.4445157051086426
O14746,2,0,0.4935043156147003
O14777,2,1,0.5244540572166443
O14782,2,0,0.4445157051086426
O14964,2,1,0.4445157051086426
O15047,2,1,0.5376675128936768
O15066,2,0,0.4445157051086426
O15078,2,0,0.4445157051086426
O15091,2,0,0.4793592095375061
O15234,2,0,0.4621058702468872
O15294,2,1,0.5373238325119019
O15360,2,0,0.5244540572166443
O15371,2,1,0.4445157051086426
O15372,2,1,0.4445157051086426
O15533,2,0,0.4445157051086426
O43156,2,1,0.4584798514842987
O43264,2,0,0.45381683111190796
O43463,2,0,0.4584798514842987
O43513,2,1,0.5757167935371399
O43521,2,0,0.47257184982299805
O43709,2,1,0.47296619415283203
O43719,2,0,0.6277685165405273
O43741,2,0,0.45577746629714966
O43790,2,0,0.4445157051086426
O43809,2,1,0.4445157051086426
O60264,2,0,0.46397343277931213
O60318,2,1,0.5505147576332092
O60506,2,0,0.4948141574859619
O60671,2,0,0.4445157051086426
O60762,2,0,0.44526371359825134
O60826,2,0,0.46354299783706665
O60921,2,0,0.4445157051086426
O60934,2,0,0.47193050384521484
O75072,2,0,0.4445157051086426
O75150,2,0,0.4445157051086426
O75208,2,0,0.47887563705444336
O75348,2,1,0.5651006102561951
O75469,2,0,0.4584798514842987
O75478,2,0,0.568328320980072
O75496,2,0,0.4445157051086426
O75533,2,1,0.60383141040802
O75578,2,0,0.48216167092323303
O75636,2,0,0.4810790419578552
O75787,2,0,0.5651006102561951
O75792,2,0,0.4445157051086426
O75821,2,1,0.4445157051086426
O75943,2,1,0.4935043156147003
O76094,2,1,0.47887563705444336
O94826,2,0,0.4935043156147003
O94927,2,1,0.46860480308532715
O95072,2,0,0.4487937092781067
O95139,2,0,0.6098816394805908
O95167,2,0,0.6098816394805908
O95168,2,0,0.6098816394805908
O95251,2,0,0.5123631954193115
O95503,2,0,0.521213710308075
O95922,2,0,0.47887563705444336
O95931,2,0,0.521213710308075
O95985,2,0,0.4445157051086426
P00451,2,0,0.4445157051086426
P00488,2,0,0.4445157051086426
P01031,2,0,0.4935043156147003
P01137,2,0,0.4793592095375061
P02675,2,0,0.4584798514842987
P04141,2,0,0.5086647868156433
P04908,2,0,0.3995872139930725
P04921,2,0,0.4584798514842987
P05023,2,1,0.4445157051086426
P05026,2,0,0.4445157051086426
P05112,2,0,0.37685585021972656
P05121,2,0,0.46055319905281067
P05997,2,0,0.4445157051086426
P06400,2,0,0.4712836742401123
P06681,2,0,0.41390034556388855
P06756,2,1,0.4602903723716736
P06899,2,1,0.39065656065940857
P07992,2,0,0.4445157051086426
P08621,2,1,0.6891247630119324
P09012,2,0,0.6314187049865723
P09234,2,1,0.6891247630119324
P09669,2,0,0.5438501834869385
P09693,2,0,0.46860480308532715
P09884,2,1,0.46860480308532715
P0C0S5,2,0,0.47296619415283203
P0C2W1,2,0,0.8322774767875671
P0CAP2,2,0,0.5934293270111084
P0DP25,2,0,0.4490275979042053
P10071,2,0,0.4672319293022156
P10242,2,0,0.41703686118125916
P12107,2,0,0.4445157051086426
P13671,2,0,0.4935043156147003
P13942,2,0,0.4445157051086426
P13984,2,1,0.4445157051086426
P14373,2,0,0.4445157051086426
P15408,2,0,0.5141851305961609
P17544,2,0,0.410301148891449
P17568,2,0,0.6098816394805908
P18848,2,0,0.38994720578193665
P19404,2,0,0.6098816394805908
P19429,2,0,0.4445157051086426
P19793,2,0,0.4514882266521454
P19878,2,0,0.468207985162735
P20648,2,0,0.4445157051086426
P20674,2,0,0.5438501834869385
P20701,2,0,0.4714186489582062
P21281,2,1,0.5651006102561951
P23415,2,0,0.4672319293022156
P23921,2,1,0.4445157051086426
P25490,2,1,0.5616924166679382
P25940,2,0,0.4445157051086426
P26368,2,1,0.4445157051086426
P27694,2,1,0.4477851390838623
P27930,2,0,0.3904353678226471
P28340,2,1,0.4660416543483734
P28347,2,0,0.4445157051086426
P28702,2,0,0.4445157051086426
P28749,2,0,0.5330788493156433
P29466,2,0,0.4445157051086426
P30153,2,0,0.43755587935447693
P30260,2,1,0.561346173286438
P30279,2,0,0.46860480308532715
P30988,2,0,0.4445157051086426
P31153,2,1,0.4445157051086426
P33240,2,0,0.483462393283844
P35222,2,0,0.4445157051086426
P35225,2,0,0.41505366563796997
P35228,2,0,0.4584798514842987
P35232,2,1,0.4445157051086426
P35659,2,0,0.47887563705444336
P35998,2,1,0.6309561729431152
P36543,2,1,0.5651006102561951
P37231,2,0,0.4584798514842987
P38606,2,1,0.5651006102561951
P41252,2,1,0.5360057353973389
P42224,2,0,0.4526343047618866
P42575,2,0,0.4584798514842987
P43681,2,0,0.46209752559661865
P43699,2,0,0.4785205125808716
P45379,2,0,0.4445157051086426
P47897,2,1,0.5360057353973389
P48201,2,0,0.5677069425582886
P49792,2,0,0.5897685885429382
P49848,2,1,0.5546045303344727
P49917,2,0,0.4445157051086426
P50748,2,0,0.4445157051086426
P51970,2,0,0.6098816394805908
P54132,2,0,0.46860480308532715
P54277,2,0,0.4672319293022156
P55211,2,0,0.4445157051086426
P55268,2,0,0.44096946716308594
P55884,2,1,0.4445157051086426
P56199,2,0,0.48216167092323303
P56377,2,0,0.4678489863872528
P57678,2,0,0.5244540572166443
P58400,2,0,0.4445157051086426
P59780,2,0,0.4556383490562439
P60228,2,1,0.4445157051086426
P60602,2,1,0.5534929037094116
P60903,2,0,0.4310450851917267
P61165,2,1,0.4824950695037842
P61923,2,1,0.5085278749465942
P61966,2,0,0.4621058702468872
P62191,2,1,0.6309561729431152
P62318,2,1,0.6143701076507568
P63272,2,0,0.4445157051086426
P67812,2,0,0.4584798514842987
P68402,2,0,0.4445157051086426
P68431,2,0,0.3995872139930725
P78552,2,0,0.2698841392993927
Q00059,2,0,0.4584798514842987
Q00839,2,1,0.4584798514842987
Q03188,2,1,0.5619882345199585
Q04206,2,0,0.4678489863872528
Q05195,2,0,0.510452389717102
Q06055,2,0,0.5677069425582886
Q07617,2,0,0.5542023777961731
Q08211,2,1,0.4584798514842987
Q08379,2,0,0.4445157051086426
Q12768,2,0,0.4477851390838623
Q13099,2,0,0.5526386499404907
Q13185,2,0,0.4445157051086426
Q13347,2,1,0.4445157051086426
Q13487,2,1,0.47887563705444336
Q13489,2,0,0.481924831867218
Q13490,2,0,0.481924831867218
Q13596,2,0,0.4381175935268402
Q13753,2,0,0.3874996602535248
Q13889,2,1,0.5370847582817078
Q14005,2,0,0.4445157051086426
Q14103,2,0,0.46860480308532715
Q14116,2,0,0.4510434865951538
Q14152,2,1,0.4445157051086426
Q14213,2,0,0.45656418800354004
Q14442,2,0,0.49112755060195923
Q14493,2,1,0.4445157051086426
Q14686,2,0,0.5250338315963745
Q14746,2,0,0.5244540572166443
Q14781,2,0,0.521213710308075
Q14790,2,0,0.458454966545105
Q14839,2,1,0.5426222085952759
Q14865,2,0,0.4445157051086426
Q14974,2,1,0.4445157051086426
Q14978,2,0,0.4584798514842987
Q15003,2,1,0.47887563705444336
Q15021,2,1,0.47887563705444336
Q15102,2,0,0.4445157051086426
Q15287,2,1,0.4445157051086426
Q15388,2,0,0.4935043156147003
Q15485,2,0,0.4810790419578552
Q15528,2,1,0.5757167935371399
Q15543,2,0,0.535757839679718
Q15544,2,0,0.535757839679718
Q15596,2,0,0.4514882266521454
Q15633,2,0,0.4584798514842987
Q15858,2,0,0.524243950843811
Q15906,2,0,0.5795533061027527
Q16363,2,0,0.5003380179405212
Q16520,2,0,0.42010653018951416
Q16570,2,0,0.4672319293022156
Q16594,2,0,0.5634752511978149
Q16602,2,0,0.4445157051086426
Q16649,2,0,0.42963412404060364
Q16787,2,0,0.5003380179405212
Q16864,2,1,0.5651006102561951
Q2M389,2,0,0.4477851390838623
Q2WGJ8,2,0,0.5526386499404907
Q4LE39,2,0,0.5315085649490356
Q52LR7,2,0,0.5966443419456482
Q53F19,2,0,0.5580766201019287
Q567U6,2,0,0.46354299783706665
Q5H8A4,2,0,0.4445157051086426
Q5SRE5,2,0,0.5999763607978821
Q5T8P6,2,0,0.45806506276130676
Q5TBB1,2,0,0.4445157051086426
Q5UCC4,2,0,0.5084388852119446
Q5VSL9,2,0,0.43755587935447693
Q659A1,2,0,0.4445157051086426
Q68CZ6,2,1,0.46860480308532715
Q68DK7,2,0,0.4584798514842987
Q6IE81,2,0,0.5123631954193115
Q6KC79,2,0,0.4445157051086426
Q6P0N0,2,1,0.4584798514842987
Q6P1J9,2,1,0.4445157051086426
Q6P1X5,2,1,0.5546045303344727
Q6P5R6,2,0,0.5973585247993469
Q6PD62,2,1,0.4445157051086426
Q6PGP7,2,0,0.4445157051086426
Q6PIF2,2,0,0.5085278749465942
Q6UVJ0,2,1,0.4445157051086426
Q6UWB1,2,0,0.45656418800354004
Q6VN20,2,0,0.5238019824028015
Q71UI9,2,0,0.47296619415283203
Q71UM5,2,0,0.611504077911377
Q75QN2,2,1,0.5445046424865723
Q7L2H7,2,1,0.4445157051086426
Q7RTV0,2,1,0.6277685165405273
Q7Z4G1,2,0,0.46354299783706665
Q7Z4L5,2,0,0.47887563705444336
Q7Z6A9,2,0,0.4074167311191559
Q86SX6,2,0,0.4445157051086426
Q86TJ2,2,0,0.5865330696105957
Q86V81,2,1,0.5486494302749634
Q86VS8,2,0,0.46292629837989807
Q86VX2,2,0,0.46354299783706665
Q86WV6,2,0,0.46692249178886414
Q86X83,2,0,0.46354299783706665
Q86XI2,2,1,0.47887563705444336
Q8IU60,2,0,0.4868391752243042
Q8IUC6,2,0,0.4445157051086426
Q8IVV7,2,0,0.5238019824028015
Q8IWT0,2,1,0.46860480308532715
Q8IXS2,2,0,0.5382922291755676
Q8IZ40,2,0,0.5768037438392639
Q8N108,2,0,0.6130473017692566
Q8N1L9,2,0,0.3855384588241577
Q8N201,2,1,0.5445046424865723
Q8N344,2,0,0.6130473017692566
Q8N3U4,2,0,0.46593597531318665
Q8N3Z6,2,0,0.3704058527946472
Q8N4P2,2,0,0.5526386499404907
Q8N5P1,2,1,0.4445157051086426
Q8N668,2,0,0.46354299783706665
Q8N7H5,2,1,0.4445157051086426
Q8NAC3,2,0,0.4430442750453949
Q8NBT2,2,1,0.5244540572166443
Q8NCN5,2,0,0.4445157051086426
Q8NCQ5,2,0,0.8750016689300537
Q8NEV9,2,0,0.4953111708164215
Q8NEZ3,2,0,0.47887563705444336
Q8NFC6,2,0,0.5376675128936768
Q8NFH5,2,0,0.5999763607978821
Q8NFZ0,2,0,0.8750016689300537
Q8TAM2,2,0,0.5085278749465942
Q8TB52,2,0,0.8750016689300537
Q8TBC4,2,0,0.4445157051086426
Q8TDY2,2,0,0.46860480308532715
Q8TEA7,2,0,0.47887563705444336
Q8TEQ8,2,0,0.4445157051086426
Q8TF05,2,0,0.48315829038619995
Q8TF40,2,0,0.4584798514842987
Q8TF46,2,0,0.5526386499404907
Q8WUM4,2,0,0.4584798514842987
Q8WVC0,2,0,0.4445157051086426
Q8WXX7,2,0,0.528286874294281
Q8WYA0,2,0,0.5526386499404907
Q8WYH8,2,0,0.5090078115463257
Q92499,2,0,0.46860480308532715
Q92535,2,0,0.49112755060195923
Q92572,2,0,0.4556383490562439
Q92613,2,0,0.5123631954193115
Q92621,2,1,0.5999763607978821
Q92696,2,1,0.4445157051086426
Q92800,2,0,0.5262501239776611
Q92843,2,0,0.4445157051086426
Q92878,2,0,0.47193050384521484
Q92993,2,0,0.5966443419456482
Q93074,2,0,0.45217961072921753
Q93077,2,1,0.41764479875564575
Q96A05,2,0,0.5651006102561951
Q96AY2,2,0,0.4445157051086426
Q96BT7,2,0,0.47296619415283203
Q96C74,2,0,0.554671585559845
Q96CS2,2,1,0.46860480308532715
Q96DY2,2,0,0.5382922291755676
Q96ER9,2,0,0.4445157051086426
Q96EV8,2,0,0.4795265793800354
Q96GY3,2,0,0.5166674852371216
Q96H22,2,1,0.5619882345199585
Q96HA1,2,0,0.5999763607978821
Q96HR3,2,1,0.5757167935371399
Q96IK1,2,0,0.5376675128936768
