ProteinId,split_index,true_label,hbg_pred_proba
P53708,1,0,0.15433529668485338
Q13797,1,0,0.15433529668485338
P18564,1,0,0.19160104123958147
Q5MIZ7,1,0,0.2657681360993411
Q99871,1,1,0.64984809183462
Q9H1A4,1,1,0.6181459694897888
Q9UJX6,1,1,0.6181459694897888
P61201,1,1,0.5301100782699645
Q9BYM8,1,0,0.36933570975610586
Q9H0F6,1,0,0.36933570975610586
P15927,1,1,0.28017620834659335
Q13156,1,0,0.3158505981355719
Q13416,1,0,0.6401284932601957
Q8IWZ6,1,0,0.5133120219436961
Q96EV8,1,0,0.6402720284311876
Q01081,1,1,0.2680256387352476
P02675,1,0,0.28373200794338754
O15234,1,0,0.27627624739679185
P61326,1,1,0.26913886656176933
Q9Y5S9,1,1,0.33984046787267486
O00716,1,0,0.20191447864817388
P16118,1,0,0.12390170773110003
O60825,1,0,0.12390170773110003
Q16875,1,0,0.12390170773110003
Q16877,1,0,0.12390170773110003
P08237,1,0,0.11884795333581552
P17858,1,0,0.11884795333581552
Q01813,1,0,0.11124608871780285
P06493,1,1,0.3670340276051508
P24941,1,0,0.4115429733708431
P14635,1,0,0.20083665665330547
Q00534,1,0,0.27073290625318086
P49356,1,1,0.2680256387352476
Q5T6S3,1,0,0.18567860237577385
Q00535,1,0,0.39091796292080067
Q15078,1,0,0.2680256387352476
Q8TCE6,1,0,0.4858853258027543
Q13617,1,0,0.5588056198710143
Q96L50,1,1,0.27555067836507496
P12694,1,0,0.4138725603905676
P21953,1,0,0.4138725603905676
Q96S44,1,1,0.6364551686996007
Q9Y3C4,1,0,0.6364551686996007
O00422,1,1,0.3498984968094171
Q15287,1,1,0.3498984968094171
Q9UKV3,1,1,0.3158505981355719
Q58A45,1,0,0.33512409634457346
Q8IY57,1,0,0.3170501365941134
P19784,1,0,0.4175274753469965
P68400,1,0,0.4175274753469965
Q13618,1,0,0.5163517878336549
O75461,1,0,0.34836359999551897
Q9Y483,1,0,0.18802220720699098
O75420,1,0,0.2608869744849999
Q06787,1,0,0.1069139183359888
Q05DH4,1,0,0.30533487556766103
Q9H8T0,1,0,0.3956576214971065
Q5W0V3,1,0,0.2637160772009491
Q7Z4M0,1,0,0.3344360009312024
P53992,1,0,0.5180726829597413
Q9NR31,1,0,0.5180726829597413
Q9Y6B6,1,0,0.5180726829597413
P10244,1,0,0.39192887356911227
Q52LA3,1,1,0.4132298656954937
Q5TKA1,1,0,0.4132298656954937
Q14188,1,0,0.34633175529090965
Q15329,1,0,0.34633175529090965
Q16254,1,0,0.4477830974014721
Q92541,1,1,0.5177882088339237
P27540,1,0,0.39091796292080067
Q99814,1,0,0.2680256387352476
P0CAP2,1,0,0.5784563484200342
P09012,1,0,0.8953083572411569
P08621,1,1,0.5356940505196267
P09234,1,1,0.5356940505196267
P50613,1,1,0.6452756295370908
P51946,1,1,0.6452756295370908
P51948,1,1,0.6452756295370908
A6H8Y1,1,1,0.2608869744849999
Q8TEB1,1,0,0.13231797883142174
Q13620,1,0,0.471632828930084
Q15831,1,0,0.27161200426809273
Q9H9S4,1,0,0.21263615415458745
Q8NFG4,1,0,0.34590401950203803
Q8TED0,1,1,0.8516837162951001
Q15431,1,0,0.6368828348550458
P41252,1,1,0.6411209280244736
Q9P2J5,1,1,0.6411209280244736
Q8NEY4,1,0,0.8737591776690512
Q9Y4A8,1,0,0.11777508415202079
Q14494,1,0,0.07637146509114685
Q8NDX5,1,0,0.17679017202977104
O15525,1,0,0.06446720908130364
Q9BV44,1,0,0.19170970234807144
Q13769,1,1,0.5562685325336152
Q6I9Y2,1,1,0.5562685325336152
Q86V81,1,1,0.649336152855302
Q86W42,1,0,0.5562685325336152
Q8NI27,1,1,0.5562685325336152
Q96FV9,1,1,0.5562685325336152
Q96J01,1,1,0.5562685325336152
Q9BY77,1,0,0.5562685325336152
P01100,1,0,0.058902665585248426
P35638,1,0,0.07510543608398788
Q13601,1,1,0.7867856765551039
Q9NQL2,1,0,0.27073290625318086
Q5VZM2,1,0,0.27073290625318086
Q9HB90,1,0,0.27073290625318086
Q9BW11,1,0,0.21064491174746547
Q99583,1,0,0.2077952359244063
Q14582,1,0,0.22868800633557929
Q92600,1,0,0.38962804579205434
Q96LI5,1,0,0.47275686206441747
Q9BVW5,1,1,0.33534714357913076
Q5HYA8,1,0,0.48948746280262756
Q9H6L2,1,0,0.48948746280262756
O43719,1,1,0.8480736368802064
P08579,1,0,0.8480736368802064
P09661,1,1,0.8480736368802064
P36897,1,0,0.21699448515647637
P68431,1,0,0.3171363376244248
P28347,1,0,0.3776838511475592
Q16695,1,0,0.2614531037942557
Q68CL5,1,0,0.47291194489009236
Q8IUZ0,1,0,0.47291194489009236
P19438,1,0,0.47288293521377733
Q13489,1,0,0.4916140298596073
P20333,1,0,0.2568693003772276
O43318,1,0,0.34814514241842787
Q15750,1,0,0.34814514241842787
Q9Y5U4,1,0,0.2477329427775331
Q14141,1,0,0.2850779793040661
Q15019,1,0,0.2850779793040661
Q16181,1,0,0.2850779793040661
Q9UHD8,1,0,0.297067478032578
Q9UH03,1,0,0.297067478032578
O60925,1,0,0.5756957257053389
P61758,1,0,0.5756957257053389
Q99471,1,0,0.5756957257053389
Q9UHV9,1,1,0.6881978311974731
Q8TBC4,1,1,0.3776838511475592
P78364,1,0,0.17679017202977104
Q8IXK0,1,0,0.17679017202977104
O60832,1,1,0.6570015804101504
Q9BUR4,1,0,0.646830286560929
Q9NPE3,1,1,0.6570015804101504
Q9NX24,1,1,0.6570015804101504
Q9NY12,1,0,0.6570015804101504
Q13573,1,1,0.4760757610827489
P33240,1,0,0.36317561926820974
Q9H3S5,1,0,0.33534714357913076
Q05048,1,1,0.429651332911478
Q9H0L4,1,0,0.28017620834659335
P83369,1,1,0.46837294322962
P05198,1,1,0.3344360009312024
P20042,1,1,0.3344360009312024
Q5T8P6,1,0,0.4323771718608701
Q86U42,1,1,0.4760720061818493
Q9P2N5,1,0,0.4323771718608701
Q96SW2,1,0,0.15142093863123537
Q66K64,1,0,0.270582674340308
O75161,1,0,0.3344360009312024
P08709,1,0,0.2548653111140125
P13726,1,0,0.26603396762227755
P15291,1,0,0.33534714357913076
O75445,1,0,0.3637075201925615
Q9P202,1,0,0.3637075201925615
O14964,1,1,0.39091796292080067
Q92783,1,0,0.2680256387352476
Q8ND04,1,0,0.36933570975610586
Q96Q15,1,0,0.36933570975610586
Q9H0W8,1,0,0.36933570975610586
O75147,1,0,0.3375998171238589
O00541,1,1,0.3344360009312024
Q14137,1,1,0.3344360009312024
Q7Z4G4,1,0,0.19170970234807144
Q9BTF0,1,0,0.19170970234807144
Q96BT7,1,0,0.19170970234807144
Q9C0K7,1,0,0.21263615415458745
P78345,1,1,0.6870306372338524
P78346,1,1,0.6728757558742899
P16234,1,0,0.0981500645917373
P25205,1,1,0.7388221920771326
P33991,1,1,0.7388221920771326
P33992,1,1,0.7388221920771326
P33993,1,1,0.7388221920771326
Q14566,1,1,0.7388221920771326
Q99259,1,0,0.1680362799005847
Q05329,1,0,0.1680362799005847
P14618,1,1,0.11277526753554853
P15382,1,0,0.2689303741039196
Q9Y6J6,1,0,0.2687542546752914
P30613,1,0,0.11124608871780285
P11166,1,0,0.11124608871780285
O15066,1,0,0.1600451364452004
Q9Y496,1,0,0.23281976844103042
Q00266,1,0,0.11277526753554853
Q06432,1,0,0.34094243328002194
O14782,1,0,0.1600451364452004
O15055,1,0,0.2010446516749588
O15534,1,0,0.2010446516749588
P56645,1,0,0.2010446516749588
Q15648,1,0,0.7056140234395302
O00327,1,0,0.2680256387352476
O15516,1,0,0.39091796292080067
Q8WYA1,1,0,0.2680256387352476
Q15131,1,0,0.33534714357913076
Q9BWU1,1,0,0.2804281468165455
O15111,1,0,0.38237882428623265
O43482,1,1,0.3344360009312024
P19429,1,0,0.36933570975610586
P45379,1,0,0.36933570975610586
Q8WUM4,1,0,0.3344360009312024
Q96CF2,1,0,0.5161874235492355
Q9BY43,1,0,0.5161874235492355
Q9H444,1,1,0.5161874235492355
Q9Y3E7,1,1,0.5161874235492355
O75446,1,0,0.46293830875834424
P29374,1,0,0.46293830875834424
Q9HAJ7,1,0,0.46293830875834424
Q8IYI0,1,0,0.3637075201925615
O94921,1,0,0.3167617407835003
O75208,1,0,0.5158446911773895
Q5HYK3,1,0,0.5158446911773895
Q99807,1,0,0.5158446911773895
Q9NZJ6,1,0,0.5158446911773895
P08559,1,0,0.3100418260427892
P11177,1,0,0.41459968498489436
P99999,1,1,0.3627720607451581
Q15661,1,0,0.11124608871780285
Q00536,1,0,0.3167617407835003
P42701,1,0,0.3239512681281909
Q5VWK5,1,0,0.2804281468165455
P01112,1,0,0.33512409634457346
Q07889,1,0,0.3685166513367274
Q96LT7,1,0,0.3344360009312024
Q9HAD4,1,0,0.3344360009312024
P98161,1,0,0.37608230747092686
Q13563,1,0,0.3062273746638759
Q13075,1,0,0.30146482098834726
Q9Y5B9,1,1,0.3776838511475592
Q9Y2T1,1,0,0.1956339626007156
P78509,1,0,0.12390170773110003
P38398,1,0,0.4882104594968632
Q14691,1,1,0.6820241537046742
Q9BRT9,1,1,0.6820241537046742
Q9BRX5,1,1,0.6820241537046742
Q9Y248,1,1,0.6820241537046742
Q92837,1,0,0.19160104123958147
O75474,1,0,0.19160104123958147
O43159,1,0,0.3344360009312024
P46060,1,1,0.38146173700116015
A5PLN9,1,0,0.49127131857846307
O43617,1,1,0.387534413202286
P48553,1,0,0.49127131857846307
Q86SZ2,1,0,0.49127131857846307
Q8IUR0,1,1,0.387534413202286
Q96Q05,1,0,0.49127131857846307
Q9Y296,1,1,0.387534413202286
O75865,1,0,0.49127131857846307
Q7Z392,1,1,0.49127131857846307
Q9Y2L5,1,1,0.49127131857846307
Q13469,1,0,0.17002734871793265
P00749,1,0,0.15045904332419538
Q03405,1,0,0.16177111898227434
P13232,1,0,0.20957261200947042
P16871,1,0,0.20957261200947042
P31785,1,0,0.5305724177271389
P00750,1,0,0.2029760758255919
P00740,1,0,0.17062877571180973
O75469,1,0,0.11437964736821032
P19793,1,0,0.15656803491115595
P05113,1,0,0.42961248118660117
Q8TDR0,1,0,0.4858853258027543
Q96AJ1,1,0,0.4858853258027543
Q9BW83,1,0,0.4858853258027543
Q9H7X7,1,0,0.4858853258027543
Q9NQC8,1,0,0.4858853258027543
Q969J3,1,0,0.5152555396002302
Q9BQD3,1,0,0.5152555396002302
P56377,1,0,0.2646501351411061
Q92572,1,0,0.35568239684381703
P59780,1,0,0.35568239684381703
O60674,1,0,0.5968403079552147
P23458,1,0,0.5424765736889149
P29597,1,0,0.5424765736889149
P32927,1,0,0.6638725272977575
P10276,1,0,0.08807745978319576
Q96AY2,1,0,0.2680256387352476
P04141,1,0,0.3584206823205185
P15509,1,0,0.3584206823205185
Q15596,1,0,0.1049961797673146
O00189,1,0,0.4687089423295097
Q9Y587,1,0,0.4687089423295097
Q15788,1,0,0.11658975189161652
P05386,1,1,0.9159234176022464
P62888,1,1,0.9548956668332851
P27930,1,0,0.1956377772967036
Q71UM5,1,0,0.7727640442885121
P14778,1,0,0.14306683968549605
P01137,1,0,0.13096590466349697
P12004,1,1,0.11047882988383537
P00751,1,0,0.18388678899152286
O14521,1,0,0.4687089423295097
P21912,1,0,0.4687089423295097
Q99643,1,1,0.4687089423295097
Q9NSP4,1,1,0.4858853258027543
P49450,1,1,0.2614531037942557
O00217,1,0,0.4177077047419029
O43181,1,0,0.4177077047419029
O43678,1,0,0.4177077047419029
O75251,1,0,0.4177077047419029
O75306,1,0,0.4177077047419029
O75380,1,0,0.4177077047419029
O75489,1,0,0.4177077047419029
O95182,1,0,0.4177077047419029
P19404,1,0,0.4177077047419029
P28331,1,0,0.4177077047419029
P49821,1,0,0.4177077047419029
P56181,1,0,0.4177077047419029
P56556,1,0,0.4177077047419029
Q16718,1,0,0.4177077047419029
Q16795,1,0,0.4177077047419029
Q9P0J0,1,0,0.4177077047419029
Q9UI09,1,0,0.4177077047419029
P54646,1,0,0.15182661026261893
O75934,1,1,0.5639442664697369
Q99459,1,1,0.5639442664697369
Q9P013,1,0,0.5639442664697369
P19838,1,0,0.08511014837836152
Q00653,1,0,0.08511014837836152
Q04864,1,0,0.07829488523403595
Q9NPA0,1,0,0.6182243754802572
A4GXA9,1,0,0.2680256387352476
Q8NE86,1,0,0.38660445628459045
Q9NWR8,1,0,0.416239430371056
O60216,1,1,0.3797395863418281
Q14683,1,1,0.3275433646663173
Q9UQE7,1,1,0.417289972431399
Q8IY18,1,0,0.5301100782699645
Q96SB8,1,1,0.5301100782699645
P35998,1,1,0.9616829024893048
P62191,1,1,0.9616829024893048
Q13200,1,1,0.9616829024893048
P01563,1,0,0.12084332618263016
P17181,1,0,0.2908363088263604
P48551,1,0,0.2908363088263604
P05000,1,0,0.12084332618263016
Q8IU54,1,0,0.1948909845777899
Q8IU57,1,0,0.23003483269525213
P01579,1,0,0.34847857114308345
P15260,1,0,0.39275389066517163
P38484,1,0,0.39275389066517163
O00303,1,1,0.6030381822663204
O15371,1,1,0.6030381822663204
O15372,1,1,0.6030381822663204
O75821,1,1,0.5318263301456738
P55884,1,1,0.6030381822663204
P60228,1,1,0.6030381822663204
Q13347,1,1,0.6030381822663204
Q14152,1,1,0.6030381822663204
Q7L2H7,1,1,0.6030381822663204
Q9Y262,1,0,0.6030381822663204
Q14164,1,0,0.24737785009425445
P42226,1,0,0.1680362799005847
Q8NDV3,1,0,0.36938314104123005
P81605,1,0,0.11124608871780285
P01215,1,0,0.35953124618349647
P01222,1,0,0.20083665665330547
P01229,1,0,0.20083665665330547
P15153,1,0,0.47707370466806526
O94763,1,1,0.5873085612187564
Q9UBK9,1,1,0.5873085612187564
L0R819,1,0,0.47270930338478645
Q9NQP4,1,0,0.5598246270060793
O95563,1,0,0.39091796292080067
Q9Y5U8,1,0,0.2680256387352476
P0C0L5,1,0,0.13834412574778038
P01031,1,0,0.583608053856915
P02748,1,0,0.5746662753251175
P07358,1,0,0.5288928060596014
P10643,1,0,0.5288928060596014
P13671,1,0,0.5951605005562848
P05165,1,0,0.36408057709751757
O76031,1,0,0.356432572116228
Q5IJ48,1,0,0.2637160772009491
P03951,1,0,0.12390170773110003
Q96JG6,1,0,0.3443159060016662
Q9UID3,1,1,0.408312404847935
Q96AX1,1,0,0.6496163731787463
Q9H269,1,0,0.6496163731787463
P00742,1,0,0.17062877571180973
P12259,1,0,0.17062877571180973
P00734,1,0,0.2548653111140125
P07204,1,0,0.26603396762227755
P08887,1,0,0.21640921362933363
P00488,1,0,0.3783083174616762
O00330,1,0,0.5110707001317228
P03952,1,0,0.12390170773110003
P24394,1,0,0.18085471159204525
P78552,1,0,0.21739519856579842
Q9H267,1,0,0.3776838511475592
P29803,1,0,0.3820827679840576
P55084,1,0,0.3783083174616762
Q9BTP7,1,0,0.41090469055890727
O60762,1,0,0.3375998171238589
Q96FX7,1,0,0.3783083174616762
Q9UJA5,1,0,0.3783083174616762
P08240,1,0,0.3776838511475592
P11473,1,0,0.18706790316857255
Q13133,1,0,0.18706790316857255
P51798,1,0,0.3783083174616762
Q86WC4,1,0,0.3783083174616762
O96007,1,0,0.3783083174616762
O96033,1,0,0.3783083174616762
Q8IYT4,1,0,0.1973745039953594
Q16649,1,0,0.15275747541725546
Q9BVC5,1,0,0.5446896467305912
Q6P9B9,1,1,0.48948746280262756
Q75QN2,1,1,0.48948746280262756
Q8N201,1,1,0.48948746280262756
Q96HW7,1,1,0.48948746280262756
Q9H0H0,1,1,0.48948746280262756
Q9NVH2,1,1,0.48948746280262756
Q9NVR2,1,0,0.48948746280262756
P01589,1,0,0.2804281468165455
P04234,1,0,0.5557848339311608
P09693,1,0,0.5692498807130726
Q3MUY2,1,0,0.5133120219436961
P28702,1,0,0.2599843024630041
P55055,1,0,0.18706790316857255
P10828,1,0,0.16007694131625283
Q16621,1,0,0.11777508415202079
Q9H211,1,1,0.2005380369926868
D6RGH6,1,0,0.20083665665330547
P10827,1,0,0.16007694131625283
P01225,1,0,0.20083665665330547
O15269,1,0,0.27677994474787854
O15270,1,0,0.21238319687495866
Q969W0,1,0,0.21238319687495866
Q8NFR3,1,0,0.21238319687495866
Q9NUV7,1,0,0.21238319687495866
P01732,1,0,0.29291061855821393
Q12962,1,1,0.52566340466105
Q86TJ2,1,0,0.5378573582203963
Q3T906,1,0,0.335891355178541
Q86SX6,1,0,0.39091796292080067
Q9Y487,1,0,0.7098976931795861
Q13488,1,0,0.7098976931795861
O14744,1,1,0.29328420631457464
P54105,1,1,0.23833284799145837
Q9BQA1,1,1,0.29328420631457464
P37231,1,0,0.19670416991138373
Q14686,1,0,0.5157616794261152
Q9BTK6,1,0,0.5157616794261152
O15047,1,1,0.41542574556109685
Q9UPS6,1,0,0.47874482481256225
Q9NXL9,1,0,0.33534714357913076
P48163,1,0,0.37615904194633815
O75886,1,0,0.2680256387352476
Q6IE81,1,0,0.26156570576825644
Q9NQC1,1,0,0.26156570576825644
Q92613,1,0,0.26156570576825644
Q96RQ1,1,0,0.33534714357913076
Q9Y282,1,0,0.33534714357913076
Q00059,1,0,0.36933570975610586
Q9H5Q4,1,0,0.36933570975610586
Q92794,1,0,0.28791952230966916
Q8IZD4,1,0,0.527000808879488
Q8WYB5,1,0,0.28791952230966916
Q16665,1,0,0.2680256387352476
P49765,1,0,0.12390170773110003
Q13651,1,0,0.2092513610401812
Q08050,1,0,0.328485925263154
Q96EH5,1,0,0.7957639253577667
Q92901,1,0,0.8106127900975728
Q9H9S5,1,0,0.3344360009312024
Q9NZN5,1,0,0.3637075201925615
Q96II8,1,0,0.3375998171238589
Q96N67,1,0,0.3375998171238589
P23246,1,1,0.08663844511469396
Q8WXF1,1,0,0.08663844511469396
Q15233,1,0,0.08663844511469396
Q86YW7,1,0,0.33534714357913076
Q96T91,1,0,0.33534714357913076
P61923,1,1,0.5972168757453159
Q9NRG0,1,0,0.29922288673016045
Q86XK2,1,0,0.11391267907640021
Q8IX29,1,0,0.11391267907640021
Q9P299,1,0,0.5741785429703999
Q8NEA4,1,0,0.11391267907640021
Q15572,1,1,0.4578113177988728
Q15155,1,0,0.2637160772009491
Q5JPE7,1,0,0.2637160772009491
Q9UH77,1,0,0.10901516273732371
Q9HCS7,1,1,0.6364551686996007
Q9ULR0,1,1,0.6364551686996007
P60059,1,1,0.34814514241842787
P60468,1,0,0.34814514241842787
P61619,1,1,0.3158505981355719
Q9H069,1,0,0.5161874235492355
Q9H9L4,1,1,0.49479749386356625
Q53GT1,1,0,0.10901516273732371
P15172,1,0,0.12491309556790148
Q9NQ92,1,0,0.23833284799145837
Q8N5Y2,1,0,0.3637075201925615
Q8WWB3,1,0,0.5203197310812605
Q96C74,1,0,0.5203197310812605
Q9BXB5,1,0,0.3167617407835003
Q9BXB4,1,0,0.3167617407835003
Q9H9S3,1,0,0.3158505981355719
Q1HG44,1,0,0.3783083174616762
Q92536,1,0,0.2412504240920237
P22830,1,0,0.38062786342011734
Q16394,1,0,0.3776838511475592
Q93063,1,0,0.3776838511475592
Q9HBE4,1,0,0.20957261200947042
Q9HBE5,1,0,0.20957261200947042
Q13144,1,1,0.6479196924914659
O00219,1,0,0.15162891396402686
Q92839,1,0,0.15162891396402686
Q92819,1,0,0.15162891396402686
P63096,1,0,0.4687089423295097
Q9GZN0,1,0,0.4687089423295097
P35225,1,0,0.3340836826289825
Q8NEW0,1,0,0.12390170773110003
P0C1Z6,1,0,0.4463684449478641
Q6P4R8,1,0,0.4463684449478641
Q14627,1,0,0.2653407204687286
P57081,1,0,0.3776838511475592
Q9UBP6,1,0,0.3776838511475592
Q13487,1,1,0.5331215648262062
P35498,1,0,0.06234950137428388
Q15858,1,0,0.06234950137428388
P35658,1,1,0.744393361359344
P57740,1,1,0.744393361359344
Q8NFH5,1,0,0.744393361359344
Q8TEM1,1,0,0.744393361359344
Q9BTX1,1,0,0.744393361359344
Q9UKX7,1,0,0.744393361359344
Q6P179,1,0,0.33534714357913076
Q9NZ08,1,0,0.33534714357913076
Q9H334,1,0,0.08663844511469396
O15409,1,0,0.08663844511469396
Q16552,1,0,0.13419411701973716
Q8NAC3,1,0,0.22101385178922278
Q96F46,1,0,0.43958278918650145
Q96PD4,1,0,0.13419411701973716
Q9BZS1,1,0,0.12390170773110003
Q8IVH2,1,0,0.08663844511469396
Q8NEV9,1,0,0.14719855435044138
Q9Y5X3,1,0,0.2010446516749588
Q13490,1,0,0.4916140298596073
Q86XE0,1,0,0.2010446516749588
P31639,1,0,0.3776838511475592
Q13113,1,0,0.3776838511475592
Q9UDY8,1,0,0.28530611763572056
P36957,1,0,0.30344099524154916
Q5T4S7,1,1,0.2984747990272657
Q5SY80,1,0,0.6099359657784236
Q86XM0,1,0,0.6099359657784236
Q9H7T0,1,0,0.6099359657784236
Q9H293,1,0,0.2270508312939181
Q9NRM6,1,0,0.2870887699359935
Q9UHF5,1,0,0.18918957840547382
Q8NFR9,1,0,0.2860017098187793
Q9P0M4,1,0,0.21172513914405858
Q92956,1,0,0.2050493426501356
P08700,1,0,0.28017620834659335
P26951,1,0,0.28017620834659335
P34897,1,0,0.4246250235386636
P31153,1,1,0.3062273746638759
P15735,1,0,0.22617822410754976
Q6ZNK6,1,0,0.2601551424775942
Q14626,1,0,0.21435715473094166
O95347,1,1,0.6451785092660256
Q9NTJ3,1,1,0.6451785092660256
P54277,1,0,0.2601551424775942
O75478,2,0,0.39813720077506887
O75528,2,0,0.4123603111437598
Q9UKK3,2,0,0.3818150701658751
P52292,2,0,0.1604827408632763
O43187,2,0,0.4462900983861784
O95149,2,1,0.1604827408632763
Q99665,2,0,0.23619617336522225
P61244,2,1,0.36971069235733417
O15169,2,0,0.18323170985947607
Q15637,2,1,0.30187036560813485
P67809,2,1,0.5269889996243874
Q08211,2,1,0.5269889996243874
Q9UIG0,2,0,0.5145916782071046
Q6UVJ0,2,1,0.3640075632290214
P05023,2,1,0.2583450623180237
P05026,2,0,0.2583450623180237
P54710,2,0,0.17760269238746276
P07942,2,0,0.15874657442739143
P11047,2,0,0.1807123589791829
O94986,2,0,0.31845433218820485
Q01094,2,0,0.1136274717171769
Q14186,2,0,0.3735643898196952
Q9NY27,2,0,0.2603482598495147
Q86U44,2,0,0.5807893957745006
Q9HCE5,2,0,0.5807893957745006
O95985,2,0,0.3566615913505979
P02452,2,0,0.24600306015233803
P08123,2,0,0.2890173807464082
P12111,2,0,0.3261398128275303
P25067,2,0,0.20964706960710283
P27658,2,0,0.19198990005773886
P20849,2,0,0.3261398128275303
Q14050,2,0,0.3261398128275303
Q14055,2,0,0.3261398128275303
Q03692,2,0,0.19770637630979795
Q96P44,2,0,0.19770637630979795
Q2UY09,2,0,0.19770637630979795
O15230,2,0,0.10897076500938888
P18084,2,0,0.19473605342687356
P26006,2,0,0.16683811143141886
P17301,2,0,0.15103058912659217
Q13683,2,0,0.15103058912659217
P53708,2,0,0.15103058912659217
Q13797,2,0,0.15103058912659217
P20701,2,0,0.21463194871610158
P11215,2,0,0.21463194871610158
P20702,2,0,0.21463194871610158
Q13349,2,0,0.21463194871610158
P60006,2,0,0.6327642358355756
Q13042,2,1,0.6327642358355756
Q8NHZ8,2,1,0.6327642358355756
Q96DE5,2,0,0.6327642358355756
Q9BS18,2,0,0.6327642358355756
Q9NYG5,2,1,0.6327642358355756
Q9UJX2,2,1,0.6327642358355756
Q9UJX3,2,0,0.6327642358355756
Q9UJX4,2,1,0.6327642358355756
Q9UJX5,2,1,0.6327642358355756
P30532,2,0,0.17295987810336122
P32297,2,0,0.1550550532800101
P61201,2,1,0.5590762097661804
Q99627,2,1,0.5590762097661804
Q9BT78,2,1,0.5590762097661804
Q9UBW8,2,0,0.5396049813489586
Q9UNS2,2,1,0.5590762097661804
Q9H9Q2,2,0,0.5396049813489586
Q13416,2,0,0.6481704026000381
Q96RK4,2,0,0.5226043433025268
P02745,2,0,0.4627435537456015
P02746,2,0,0.4627435537456015
P02747,2,0,0.4627435537456015
Q0PNE2,2,1,0.6797976116671423
Q8TE02,2,1,0.6797976116671423
Q96EB1,2,1,0.6797976116671423
Q09428,2,0,0.28999003390929057
O60706,2,0,0.28999003390929057
O00716,2,0,0.19433141184401787
P13010,2,1,0.37700805849954433
P30926,2,0,0.15287172017722336
Q9H668,2,0,0.3640075632290214
Q15825,2,0,0.28140310174297445
P68871,2,0,0.1354688251589441
P69905,2,0,0.3588249330204545
P14867,2,0,0.09500498419385034
P18507,2,0,0.2578259558906434
P47870,2,0,0.12493636608131693
P20648,2,0,0.3566615913505979
P28472,2,0,0.15408615540554982
Q16445,2,0,0.08543853859964773
P34903,2,0,0.12303968333289973
P31644,2,0,0.10285337739030334
Q15822,2,0,0.227303001358919
Q9GZZ6,2,0,0.31845433218820485
Q9UGM1,2,0,0.24039856564825757
P47869,2,0,0.15722908982545566
P46098,2,0,0.298170729475014
P02708,2,0,0.5275439459522798
P07510,2,0,0.40528450338761574
P11230,2,0,0.5582116161487697
Q07001,2,0,0.5582116161487697
O43502,2,0,0.41432442547791154
O43542,2,0,0.31845433218820485
Q19AV6,2,0,0.39840617054411764
