ProteinId,split_index,true_label,nostoich_pred_proba
Q13619,1,0,0.36008958287871035
Q16531,1,0,0.3904488994171703
Q8TEB1,1,0,0.42678145093439374
Q13620,1,0,0.36008958287871035
O75909,1,0,0.5522212607111621
Q9NYV4,1,0,0.5461123701212725
P11532,1,1,0.22416967947525623
Q13884,1,0,0.22416967947525623
Q15831,1,0,0.5581736343840259
Q7RTN6,1,0,0.2940184677975298
Q9H9S4,1,0,0.2940184677975298
Q9P278,1,0,0.5461123701212725
P46939,1,0,0.22416967947525623
Q8TED0,1,0,0.22416731385107405
Q6PIF2,1,0,0.3185298793344077
Q8IZU3,1,0,0.3185298793344077
P41252,1,0,0.22416967947525623
Q9P2J5,1,0,0.22416967947525623
O95670,1,0,0.5554812893206759
Q96LB4,1,0,0.5554812893206759
O75152,1,0,0.22416967947525623
Q13838,1,0,0.22416967947525623
Q86V81,1,0,0.22073876408059365
Q9BY77,1,0,0.22416967947525623
Q92747,1,0,0.22417191986944326
P16220,1,0,0.35387877106651994
P35638,1,0,0.56383018771689
O00273,1,0,0.4658544603474969
O76075,1,0,0.4658544603474969
P11277,1,0,0.4658544603474969
Q5T440,1,0,0.5461123701212725
Q96EY5,1,0,0.21391117342635285
Q9H9H4,1,0,0.2706787524873278
Q9UK41,1,0,0.45913178109620073
Q86VN1,1,0,0.3498038510727027
Q96H20,1,0,0.3498038510727027
Q9BRG1,1,0,0.3498038510727027
Q13601,1,0,0.22416967947424205
Q8NDD1,1,0,0.22416967947424205
Q9BW11,1,0,0.295212225819169
Q99583,1,0,0.7172327771424535
Q14582,1,0,0.5747633047688306
Q9BVW5,1,0,0.4658544603474969
Q8N157,1,0,0.22416967947525623
Q96Q45,1,0,0.22416967947525623
O15078,1,0,0.4658544603474969
Q15051,1,0,0.4658544603474969
Q9Y2K7,1,0,0.2241696794752482
O43719,1,0,0.22416967947424205
P08579,1,0,0.22416967947424205
P09661,1,0,0.22416967947424205
Q7L014,1,0,0.22416967947424205
O95825,1,0,0.22124570859167061
P36897,1,0,0.6431768997415387
P37173,1,1,0.6431768997415387
P12524,1,0,0.295212225819169
Q6PCT2,1,0,0.2241696794752482
Q8IUZ0,1,0,0.22124570859167061
P19438,1,1,0.21993454595911685
Q12933,1,0,0.5769549606258157
O43318,1,0,0.3466467620247792
Q15750,1,0,0.3466467620247792
Q8N5C8,1,0,0.5280837026104851
Q9Y5U4,1,0,0.3577319866348586
Q93077,1,0,0.4867258846105995
Q9UNZ2,1,0,0.2907154561379352
Q8TF40,1,0,0.5461123701212725
Q5H9F3,1,0,0.2866855474593125
P35611,1,0,0.5522212607111621
P35612,1,0,0.5461123701212725
Q9UEY8,1,0,0.5461123701212725
Q8N163,1,0,0.4658544603474969
O76094,1,0,0.22410490187982005
P37108,1,0,0.22410490187982005
P49458,1,0,0.22410490187982005
P61011,1,0,0.22410490187982005
Q9UHB9,1,0,0.22410490187982005
Q13573,1,0,0.32426542649157647
Q9Y2W1,1,0,0.32426542649157647
Q9UKY4,1,0,0.4658544603474969
Q9Y6A1,1,0,0.4658544603474969
P60842,1,0,0.4291904721764617
P54727,1,0,0.33698385702868794
P17655,1,0,0.5461123701212725
Q92989,1,0,0.6053197665567996
P33240,1,0,0.6512398626212161
Q9P2I0,1,0,0.3606163979806335
Q9UKF6,1,0,0.3606163979806335
Q8TBF5,1,0,0.4658544603474969
Q12996,1,0,0.3466467620247792
Q9H0L4,1,0,0.5280837026104851
Q7Z6J9,1,0,0.22053585937263928
Q8NCE0,1,0,0.22053585937263928
Q8WW01,1,0,0.22053585937263928
Q9BSV6,1,0,0.22053585937263928
Q659A1,1,0,0.4228964264145528
Q8N3Z6,1,0,0.2940184677975298
Q5T8P6,1,0,0.2442559670669596
Q86U42,1,0,0.22080750045944336
Q8IXZ2,1,0,0.22080750045944336
Q9P2N5,1,0,0.2442559670669596
Q13216,1,0,0.42678145093439374
Q9BW61,1,0,0.3244178017683496
Q8N5D0,1,0,0.42678145093439374
Q8WV16,1,0,0.42678145093439374
Q8WXG9,1,0,0.4939569482781558
P53384,1,0,0.4658544603474969
Q9Y5Y2,1,0,0.4658544603474969
O76071,1,0,0.6603314188612763
Q8IYB8,1,0,0.4658544603474969
Q9Y376,1,0,0.2940184677975298
Q9GZL7,1,0,0.3498038510727027
P33402,1,1,0.5461123701212725
Q02153,1,1,0.5522212607111621
Q96BT7,1,0,0.4952405972332855
Q6PJG2,1,0,0.34683011495262095
Q9C0K7,1,0,0.2940184677975298
Q8IZH2,1,0,0.4019897117174923
Q9H633,1,0,0.22416967947525623
P16234,1,1,0.7272337481561276
Q92696,1,0,0.4658544603474969
P25205,1,0,0.22416967123354206
P33991,1,0,0.22416967123354206
P33992,1,0,0.22416967123354206
P33993,1,0,0.22416967123354206
Q14566,1,0,0.22416967123354206
Q99259,1,0,0.7172327771424535
Q05329,1,0,0.7172327771424535
Q13794,1,0,0.5461123701212725
Q15853,1,0,0.7172327771424535
Q9NRR4,1,0,0.4658544603474969
P11166,1,0,0.626854795189956
Q13319,1,0,0.5461123701212725
O60896,1,1,0.6384633091053156
Q92845,1,0,0.2940184677975298
O60583,1,0,0.5461123701212725
O15534,1,0,0.6384633091053156
P56645,1,0,0.6384633091053156
Q71SY5,1,0,0.22416967947424205
O00327,1,0,0.5461123701212725
O15516,1,0,0.5522212607111621
Q8WYA1,1,0,0.5461123701212725
Q9UHV7,1,0,0.3670079164640125
Q15131,1,0,0.4658544603474969
Q9BWU1,1,0,0.5734241940571698
P51787,1,1,0.6362794999911248
P18827,1,0,0.3498038510727027
Q7LBR1,1,0,0.22416967947525623
Q8WUX9,1,0,0.22416967947525623
Q96FZ7,1,0,0.22416967947525623
Q9NZZ3,1,0,0.22416967947525623
P29460,1,1,0.6978747430230694
Q9NPF7,1,1,0.40611871578982156
P54132,1,0,0.4939569482781558
Q96ST3,1,0,0.22416967947525623
Q9H0E3,1,0,0.22416967947525623
O75182,1,0,0.22416967947525623
Q8NFU7,1,0,0.22416967947525623
Q9UK58,1,0,0.5809702957038809
Q9UQ88,1,0,0.5809702957038809
Q96S94,1,0,0.5809702957038809
P21127,1,0,0.5809702957038809
Q7Z6L1,1,0,0.44181145209956163
Q14004,1,0,0.5461123701212725
Q8WXE1,1,0,0.4658544603474969
O94921,1,0,0.5461123701212725
O75143,1,0,0.4939569482781558
O75385,1,0,0.4939569482781558
P08559,1,0,0.5816011698132443
P11177,1,0,0.2994116733664322
O14727,1,0,0.49950832677283113
Q00536,1,0,0.5461123701212725
Q9HAD4,1,0,0.3498038510727027
P98161,1,0,0.4658544603474969
Q13563,1,0,0.4658544603474969
Q15532,1,0,0.2638157556899748
Q9NPP4,1,0,0.4867258846105995
P35249,1,0,0.4750105227593753
P35250,1,0,0.4750105227593753
P35251,1,0,0.32208813956206495
P40937,1,0,0.4750105227593753
P40938,1,0,0.4750105227593753
P07384,1,0,0.5461123701212725
Q9Y2T1,1,0,0.21391117342635285
O95996,1,0,0.21391117342635285
Q9BPZ7,1,0,0.32426542649157647
Q6UWZ7,1,0,0.25318807303257934
Q99728,1,0,0.22073876408059365
Q92547,1,0,0.4867258846105995
Q9BX63,1,0,0.4867258846105995
P28370,1,0,0.6070135153928294
Q14691,1,0,0.22416731385107405
Q9BRT9,1,0,0.22416731385107405
Q9BRX5,1,0,0.22416731385107405
Q9Y248,1,0,0.22416731385107405
Q96T23,1,0,0.4952405972332855
P04004,1,0,0.6439651626943309
P17535,1,0,0.6414460225217642
P05113,1,1,0.608974081007015
P06865,1,0,0.7172327771424535
P07686,1,0,0.7172327771424535
Q13099,1,0,0.22416967947525623
Q8IY31,1,0,0.22416967947525623
Q9Y547,1,0,0.22416967947525623
Q96B45,1,0,0.22028927546077956
Q96FH0,1,0,0.22028927546077956
Q9BQD3,1,0,0.22028927546077956
P10242,1,0,0.49301461623198034
P61966,1,0,0.3344326860091712
Q10567,1,0,0.2633717311204408
O60674,1,1,0.37025957946947685
P23458,1,1,0.4872067656624084
P29597,1,1,0.4872067656624084
P10276,1,1,0.6629676484557262
O95782,1,0,0.5059857347103508
P53680,1,0,0.4269524804249097
Q96CW1,1,0,0.4269524804249097
O94973,1,0,0.5059857347103508
Q9UPM8,1,0,0.4939569482781558
O43299,1,0,0.4939569482781558
Q2VPB7,1,0,0.4939569482781558
Q9NUS5,1,0,0.4939569482781558
P62987,1,0,0.22416967947524813
P01584,1,1,0.34956612511001156
P62753,1,0,0.22416967947424205
P62979,1,0,0.22416967947424205
Q9BZD4,1,0,0.22416731385107405
O43837,1,0,0.3498038510727027
P50213,1,1,0.3498038510727027
P51553,1,0,0.3498038510727027
Q9BUV8,1,0,0.4658544603474969
Q9UM00,1,0,0.4658544603474969
Q14240,1,0,0.4291904721764617
O14561,1,0,0.3073502571603962
Q9H1K1,1,0,0.22054852915020462
Q9HD34,1,0,0.22054852915020462
Q9Y697,1,0,0.22054852915020462
Q03188,1,0,0.22416967947525623
Q13352,1,0,0.22416967947525623
Q5EE01,1,0,0.22416967947525623
Q6IPU0,1,0,0.22416967947525623
Q71F23,1,0,0.22416967947525623
Q7L2Z9,1,0,0.22416967947525623
Q8N0S6,1,0,0.22416967947525623
Q92674,1,0,0.22416967947525623
Q96BT3,1,0,0.22416967947525623
Q9BS16,1,0,0.22416967947525623
Q9BU64,1,0,0.22416967947525623
Q9H3R5,1,0,0.22416967947525623
P05787,1,0,0.4658544603474969
P04264,1,0,0.4658544603474969
P13645,1,0,0.4658544603474969
O95299,1,0,0.41053627313591134
P54646,1,1,0.7495493141853268
O75934,1,0,0.3185298793344077
Q8WYA6,1,0,0.3185298793344077
Q99459,1,0,0.3185298793344077
Q9P013,1,0,0.3185298793344077
Q01201,1,0,0.5641004293029579
P51610,1,0,0.22416967947525623
Q03164,1,0,0.25842999556660945
Q15291,1,0,0.22416967947525623
Q96MF7,1,0,0.22416967947525623
Q9BQI6,1,0,0.22416967947525623
Q13200,1,0,0.29823198981696614
Q16186,1,0,0.29823198981696614
Q99460,1,0,0.29823198981696614
P42224,1,0,0.6688287388222289
Q9H900,1,0,0.49950832677283113
Q13114,1,0,0.6451490302687674
P17987,1,0,0.24064505886033885
P40227,1,0,0.24064505886033885
P48643,1,0,0.24064505886033885
P49368,1,0,0.24064505886033885
P50990,1,0,0.24064505886033885
P50991,1,0,0.24064505886033885
P78371,1,0,0.24064505886033885
Q99832,1,0,0.24064505886033885
Q9UHI6,1,0,0.4136508162597544
O75822,1,0,0.22416967947525623
Q14164,1,0,0.6431768997415387
P42226,1,0,0.7172327771424535
Q92844,1,0,0.5135505884134903
P06858,1,1,0.4658544603474969
Q8IV16,1,0,0.4658544603474969
Q9H2G9,1,0,0.4658544603474969
Q15388,1,0,0.3185298793344077
P00395,1,0,0.22416967947525623
P00414,1,0,0.22416967947525623
P10176,1,0,0.22416967947525623
P10606,1,0,0.22416967947525623
P12074,1,0,0.22416967947525623
P13073,1,0,0.22416967947525623
P14406,1,0,0.22416967947525623
P14854,1,0,0.22416967947525623
P15954,1,0,0.22416967947525623
P20674,1,0,0.22416967947525623
P24311,1,0,0.22416967947525623
Q9Y584,1,0,0.4872067656624084
O14925,1,0,0.22416967947525623
O43615,1,0,0.22416967947525623
Q99595,1,0,0.22416967947525623
Q9BVV7,1,0,0.22416967947525623
O60830,1,0,0.22416967947525623
O60220,1,0,0.5461123701212725
Q9Y5L4,1,0,0.5522212607111621
Q9Y5J9,1,0,0.5461123701212725
Q9Y512,1,0,0.3498038510727027
P49815,1,0,0.3498038510727027
Q9H6T3,1,0,0.5986531826718354
Q07617,1,0,0.2873620218424305
O75947,1,0,0.22416967947525623
O75964,1,0,0.22416967947525623
P00846,1,0,0.22416967947525623
P03928,1,0,0.22416967947525623
P05496,1,0,0.22416967947525623
P18859,1,0,0.22416967947525623
P24539,1,0,0.22416967947525623
P30049,1,0,0.22416967947525623
P48201,1,0,0.22416967947525623
P56134,1,0,0.22416967947525623
P56378,1,0,0.22416967947525623
P56381,1,0,0.22416967947525623
P56385,1,0,0.22416967947525623
Q06055,1,0,0.22416967947525623
Q5VTU8,1,0,0.22416967947525623
Q7Z4Y8,1,0,0.22416967947525623
Q96IX5,1,0,0.22416967947525623
P08603,1,0,0.5982581172430644
Q9BUF7,1,0,0.3412216307000605
P05165,1,0,0.4658544603474969
P53597,1,0,0.5522212607111621
Q96I99,1,0,0.5461123701212725
Q9P2R7,1,0,0.5461123701212725
O76031,1,0,0.4658544603474969
Q5IJ48,1,0,0.3412216307000605
Q96AX1,1,0,0.3125143509316675
Q9H269,1,0,0.3125143509316675
Q5T011,1,0,0.4939569482781558
Q969R8,1,0,0.4939569482781558
P05231,1,1,0.5497499777533414
P05160,1,1,0.4658544603474969
Q9H267,1,0,0.4658544603474969
P29803,1,0,0.2442559670669596
Q6NZ36,1,0,0.4136508162597544
P51798,1,0,0.4658544603474969
Q86WC4,1,0,0.4658544603474969
Q8IUX1,1,0,0.22410490187982005
Q9GZY4,1,0,0.22410490187982005
Q9Y375,1,0,0.22410490187982005
O96007,1,1,0.4658544603474969
O96033,1,1,0.4658544603474969
O75449,1,0,0.6384633091053156
Q8IYT4,1,0,0.6384633091053156
Q9BW62,1,0,0.6384633091053156
Q16649,1,0,0.3679674299054524
Q8IWT0,1,0,0.3185298793344077
Q9Y3I0,1,0,0.3185298793344077
P15407,1,0,0.34893079634392093
Q14919,1,0,0.6250779165031477
P60568,1,0,0.5734241940571698
O14593,1,0,0.3498038510727027
Q15744,1,0,0.56383018771689
P37287,1,0,0.2936385670207089
P57054,1,0,0.2936385670207089
Q14442,1,0,0.2936385670207089
Q8N1L9,1,0,0.56383018771689
B7Z8K6,1,0,0.2212163515007583
Q8N9N2,1,0,0.5280837026104851
O15269,1,0,0.5581736343840259
O15270,1,0,0.2940184677975298
Q969W0,1,0,0.2940184677975298
Q9NUV7,1,0,0.2940184677975298
P10966,1,0,0.5461123701212725
Q14CW9,1,0,0.22416967947525623
Q86SX6,1,0,0.5522212607111621
O15550,1,0,0.22416967947525623
Q14686,1,0,0.22416967947525623
Q6ZW49,1,0,0.22416967947525623
O14686,1,0,0.25842999556660945
O15047,1,0,0.25842999556660945
Q9P0U4,1,0,0.22416967947525623
Q96IK1,1,0,0.22416967947525623
Q9UPS6,1,0,0.22416967947525623
Q9NXL9,1,0,0.4658544603474969
Q6IE81,1,0,0.3248078554365111
Q9NQC1,1,0,0.3248078554365111
Q92613,1,0,0.3248078554365111
O00148,1,0,0.22416967947525623
Q14457,1,0,0.4269524804249097
Q6ZNE5,1,0,0.5059857347103508
Q8NEB9,1,0,0.4269524804249097
Q16665,1,0,0.5461123701212725
Q9H4I0,1,0,0.4867258846105995
O95072,1,0,0.4867258846105995
Q9UH99,1,0,0.5430617581867075
Q8NF91,1,0,0.5486104316195045
Q9Y2B1,1,0,0.3498038510727027
Q9P0V3,1,0,0.5575808921095068
Q96II8,1,0,0.49950832677283113
P23246,1,0,0.4909319070279341
Q8WXF1,1,0,0.4909319070279341
Q15233,1,0,0.4909319070279341
Q9BSL1,1,0,0.4658544603474969
Q9UK22,1,0,0.2241696794752482
Q9UK99,1,0,0.2241696794752482
Q9NRD1,1,0,0.2241696794752482
Q96EF6,1,0,0.2241696794752482
P49916,1,0,0.3185298793344077
Q7Z2E3,1,0,0.3185298793344077
Q8NI29,1,0,0.2241696794752482
Q8NEA4,1,0,0.2241696794752482
Q15572,1,0,0.29148484739427377
Q6P3S6,1,0,0.2241696794752482
Q9H4M3,1,0,0.2241696794752482
P43308,1,0,0.4939569482781558
P51571,1,0,0.4939569482781558
O60306,1,0,0.22124570859167061
Q9HCS7,1,0,0.22124570859167061
Q9ULR0,1,0,0.22124570859167061
Q9UNP9,1,0,0.22124570859167061
Q6KC79,1,0,0.4658544603474969
Q8IXS2,1,0,0.22416967947525623
Q9H069,1,0,0.22416967947525623
Q7Z3B3,1,0,0.23284867542875162
Q9UNN5,1,0,0.30787919257680035
O94888,1,0,0.5476383890073221
Q04323,1,0,0.5476383890073221
Q96FV3,1,0,0.2241696794752482
Q14CS0,1,0,0.2907154561379352
P68543,1,0,0.2907154561379352
Q96JH7,1,0,0.2907154561379352
Q9BZV1,1,0,0.2907154561379352
Q9NQ92,1,0,0.3412216307000605
Q6P9G0,1,0,0.22416967947525623
Q8WYR4,1,0,0.22416967947525623
Q8NA54,1,0,0.22416967947525623
Q96HY6,1,0,0.3498038510727027
Q6NXT4,1,0,0.4658544603474969
Q8TAD4,1,0,0.4658544603474969
Q9Y6M5,1,0,0.5658696035763181
Q8IWU4,1,0,0.626854795189956
Q9BRI3,1,0,0.6594040029076633
Q99726,1,0,0.6594040029076633
O14863,1,0,0.6594040029076633
Q86YC2,1,0,0.44181145209956163
Q53TQ3,1,0,0.22416967947525623
Q6XR72,1,0,0.5658696035763181
P22309,1,0,0.5481460339805408
O60656,1,0,0.5481460339805408
P16662,1,0,0.5947451545283414
Q9BUN8,1,0,0.2907154561379352
Q9UPQ9,1,0,0.25880915846397257
Q13487,1,0,0.22124570859167061
O60939,1,1,0.7697517145453583
Q07699,1,1,0.7697517145453583
Q9NY72,1,1,0.7697517145453583
Q8IWT1,1,1,0.7697517145453583
Q9NY46,1,1,0.7727612076038487
Q9UQD0,1,1,0.7727612076038487
Q01118,1,1,0.7727612076038487
O00305,1,1,0.7697517145453583
P12270,1,0,0.22416967947424205
P35658,1,0,0.22416967947424205
Q9BVL2,1,0,0.22416967947424205
Q08379,1,0,0.4658544603474969
O43933,1,0,0.3498038510727027
Q13608,1,0,0.3498038510727027
P01583,1,0,0.5196084303744081
Q7Z6M4,1,0,0.4658544603474969
Q96CB9,1,0,0.4658544603474969
P02533,1,0,0.4658544603474969
P13647,1,0,0.4658544603474969
Q6IQ16,1,0,0.49011505674086653
Q8IYD1,1,0,0.5461123701212725
Q86V97,1,0,0.2241696794752482
P61328,1,0,0.3498038510727027
Q13428,1,0,0.3498038510727027
P36941,1,0,0.6532618149620287
P18510,1,0,0.5494900922292648
Q9NTU4,1,0,0.22416967947525623
Q8NB90,1,0,0.4939569482781558
Q9BVQ7,1,0,0.4939569482781558
P36222,1,0,0.5519044005751104
Q02108,1,1,0.5461123701212725
Q7Z6A9,1,0,0.6250779165031477
P34897,1,0,0.24469460100756546
Q93009,1,0,0.4658544603474969
P15735,1,0,0.36698509162037396
Q96CG3,1,0,0.6765432443996975
Q9Y4K3,1,0,0.6250779165031477
Q6ZNK6,1,0,0.6250779165031477
P20809,1,0,0.3412216307000605
Q52LR7,1,0,0.22416967947525623
Q15021,1,0,0.32426542649157647
P01040,1,0,0.4658544603474969
P07858,1,0,0.4658544603474969
Q16570,1,0,0.6250779165031477
P42695,1,0,0.32426542649157647
Q6IBW4,1,0,0.32426542649157647
P40692,1,0,0.5522212607111621
P48454,2,0,0.18348783598075313
Q96LZ3,2,1,0.7642892005910769
Q08209,2,0,0.18348783598075313
P14598,2,0,0.227222308096532
Q9GZN7,2,0,0.574184232679309
O95149,2,0,0.5954914204565371
Q99665,2,0,0.2972720428951007
Q9UHA7,2,0,0.44951163034359165
Q9NZH8,2,0,0.44951163034359165
Q9UBH0,2,0,0.5426057189210017
Q9NZH6,2,0,0.622617805158143
O15131,2,0,0.5954914204565371
P49840,2,0,0.20134116779568376
O75569,2,0,0.5426057189210017
Q9UPY3,2,0,0.654348342868636
P26368,2,0,0.654348342868636
Q15637,2,0,0.5426057189210017
O60506,2,0,0.5956940587151638
Q14103,2,0,0.3470244030321737
Q08211,2,0,0.3470244030321737
P41238,2,0,0.5506700839258002
Q99729,2,0,0.5506700839258002
Q9NQ94,2,0,0.5506700839258002
O75533,2,0,0.19012290922088249
Q6UVJ0,2,0,0.2478507533423056
A8K0Z3,2,0,0.18665655750958843
O14497,2,0,0.22840827541677639
Q12824,2,0,0.22840827541677639
Q8TAQ2,2,0,0.22840827541677639
Q96GM5,2,0,0.22840827541677639
Q6VEQ5,2,0,0.18665655750958843
C4AMC7,2,0,0.18665655750958843
A8MWX3,2,0,0.18665655750958843
Q9NQA3,2,0,0.18665655750958843
Q641Q2,2,0,0.2342920197709605
Q9BQE9,2,0,0.22840827541677639
P15309,2,1,0.6573165994637332
Q8NFD5,2,0,0.22840827541677639
P14543,2,0,0.19076555795957903
Q7L5D6,2,0,0.2478507533423056
Q8TAT6,2,0,0.2386322740847072
P10071,2,0,0.5426057189210017
P54274,2,0,0.2476440059038925
Q9BSI4,2,0,0.2476440059038925
Q9NYB0,2,0,0.2476440059038925
Q14186,2,0,0.7723092369129871
P25067,2,0,0.7242002546702726
P27658,2,0,0.7242002546702726
Q03692,2,0,0.6573165994637332
Q14209,2,0,0.4921628952132459
Q9UMD9,2,0,0.6573165994637332
Q96P44,2,0,0.6573165994637332
Q2UY09,2,0,0.6573165994637332
P26006,2,0,0.6636283191735894
Q13683,2,0,0.24429740906472186
P53708,2,0,0.24429740906472186
Q13797,2,0,0.24429740906472186
P20701,2,1,0.5426057189210017
P11215,2,0,0.5426057189210017
P20702,2,1,0.5426057189210017
Q13349,2,0,0.5426057189210017
Q8TF05,2,0,0.7114902404448533
Q6NUP7,2,0,0.7114902404448533
Q7Z4H7,2,0,0.21913875546372794
P60006,2,0,0.1902640365812233
Q13042,2,0,0.1902640365812233
Q8NHZ8,2,0,0.1902640365812233
Q96DE5,2,0,0.1902640365812233
Q9BS18,2,0,0.1902640365812233
Q9UJX2,2,0,0.1902640365812233
Q9UJX4,2,0,0.1902640365812233
Q9UJX5,2,0,0.1902640365812233
