ProteinId,split_index,true_label,hyper_pred_proba
O75161,1,0,0.37015283
P08709,1,0,0.21020004
P13726,1,0,0.25384283
P15291,1,0,0.36897522
Q5QP82,1,0,0.16520897
Q9P202,1,0,0.40707812
O14964,1,1,0.51989734
Q92783,1,0,0.25893363
O00541,1,1,0.37015283
Q14137,1,1,0.37015283
Q7Z4G4,1,0,0.21643955
Q9BTF0,1,0,0.21643955
Q96F86,1,0,0.5731717
P78345,1,1,0.74067897
P78346,1,1,0.7338322
P25205,1,1,0.7371057
P33991,1,1,0.7371057
P33992,1,1,0.7371057
P33993,1,1,0.7371057
Q14566,1,1,0.7371057
Q99259,1,0,0.18716064
Q05329,1,0,0.18716064
P14618,1,1,0.18980028
P15382,1,0,0.2831081
Q9Y6J6,1,0,0.24532828
P30613,1,0,0.13386324
P11166,1,0,0.13386324
O15066,1,0,0.19030502
Q9Y496,1,0,0.20618144
Q00266,1,0,0.18980028
Q06432,1,0,0.3381077
O14782,1,0,0.19030502
Q92845,1,0,0.21433364
O15055,1,0,0.22204603
O15534,1,0,0.22204603
P56645,1,0,0.22204603
Q15648,1,0,0.6970395
O00327,1,0,0.25893363
O15516,1,0,0.51989734
Q8WYA1,1,0,0.25893363
Q9UK17,1,0,0.40324765
O15111,1,0,0.3873889
O43482,1,1,0.37015283
P45379,1,0,0.3775988
Q8WUM4,1,0,0.37015283
Q96CF2,1,0,0.515375
Q9BY43,1,0,0.515375
Q9H444,1,1,0.515375
Q9Y3E7,1,1,0.515375
O75446,1,0,0.23036234
P29374,1,0,0.23036234
Q9H0E3,1,0,0.23036234
Q9HAJ7,1,0,0.23036234
Q8IYI0,1,0,0.41102058
Q8NAA4,1,0,0.28437304
O75208,1,0,0.5283162
Q5HYK3,1,0,0.5283162
Q99807,1,0,0.5283162
Q9NZJ6,1,0,0.5283162
P08559,1,0,0.44817117
P11177,1,0,0.39198983
P99999,1,1,0.31328273
Q15661,1,0,0.13386324
O43684,1,1,0.3550653
Q12834,1,1,0.72059274
Q96LT7,1,0,0.37015283
P98161,1,0,0.3981484
Q13563,1,0,0.23812293
Q8IXJ9,1,0,0.36897522
Q92560,1,0,0.36897522
Q13075,1,0,0.3287141
Q9Y5B9,1,1,0.41963547
Q9Y2T1,1,0,0.27189586
O95996,1,0,0.26438972
Q9BVC4,1,0,0.68410003
P78509,1,0,0.1678411
P38398,1,0,0.45164984
Q14691,1,1,0.7209829
Q9BRT9,1,1,0.7209829
Q9BRX5,1,1,0.7209829
Q9Y248,1,1,0.7209829
Q96T23,1,0,0.19073254
Q92837,1,0,0.21934873
O75474,1,0,0.21934873
O43159,1,0,0.37015283
P46060,1,1,0.39863795
A5PLN9,1,0,0.4891967
O43617,1,1,0.47382504
P48553,1,0,0.4891967
Q86SZ2,1,0,0.4891967
Q8IUR0,1,1,0.47382504
Q96Q05,1,0,0.4891967
Q9Y296,1,1,0.47382504
O75865,1,0,0.4891967
Q7Z392,1,1,0.4891967
Q9Y2L5,1,1,0.4891967
P00749,1,0,0.18401662
P00750,1,0,0.22261967
P00740,1,0,0.17560524
O75469,1,0,0.1494529
P19793,1,0,0.18629812
P05113,1,0,0.560378
Q8TDR0,1,0,0.36376277
Q96AJ1,1,0,0.36376277
Q9NQC8,1,0,0.36376277
Q9P2H3,1,0,0.36376277
Q969J3,1,0,0.5277941
Q9BQD3,1,0,0.5277941
Q8N122,1,1,0.25076994
Q86YV9,1,0,0.3775988
Q969F9,1,0,0.3775988
Q9UPZ3,1,0,0.3775988
Q10567,1,0,0.32689878
P56377,1,0,0.29400793
Q92572,1,0,0.30440935
P59780,1,0,0.30440935
P10276,1,0,0.122544155
Q96AY2,1,0,0.25893363
Q15596,1,0,0.14360555
O95782,1,0,0.3550653
P53680,1,0,0.6146587
Q96CW1,1,0,0.6146587
O94973,1,0,0.3550653
O00189,1,0,0.57367754
Q9UPM8,1,0,0.57367754
Q9Y587,1,0,0.57367754
Q15788,1,0,0.16826305
O43299,1,0,0.57367754
Q2VPB7,1,0,0.57367754
Q9NUS5,1,0,0.57367754
P05386,1,1,0.9020862
P62888,1,1,0.90126723
P52655,1,1,0.41963547
P52657,1,1,0.41963547
Q71UM5,1,0,0.8553615
P12004,1,1,0.13222277
P00751,1,0,0.21544299
O14521,1,0,0.57367754
P21912,1,0,0.57367754
Q99643,1,1,0.57367754
Q13352,1,0,0.41991785
Q5EE01,1,1,0.41991785
Q6IPU0,1,0,0.41991785
Q71F23,1,0,0.41991785
Q7L2Z9,1,0,0.41991785
Q8N0S6,1,0,0.41991785
Q92674,1,0,0.41991785
Q96BT3,1,1,0.41991785
Q96H22,1,1,0.41991785
Q9BS16,1,1,0.41991785
Q9BU64,1,0,0.41991785
Q9H3R5,1,0,0.41991785
P49450,1,1,0.25741634
Q71UI9,1,0,0.2589018
Q13111,1,1,0.11450524
Q13112,1,1,0.11450524
O00217,1,0,0.20772354
O43181,1,0,0.20772354
O43678,1,0,0.20772354
O75251,1,0,0.20772354
O75306,1,0,0.20772354
O75380,1,0,0.20772354
O75489,1,0,0.20772354
O95182,1,0,0.20772354
P19404,1,0,0.20772354
P28331,1,0,0.20772354
P49821,1,0,0.20772354
P56181,1,0,0.20772354
P56556,1,0,0.20772354
Q16718,1,0,0.20772354
Q16795,1,0,0.20772354
Q9P0J0,1,0,0.20772354
Q9UI09,1,0,0.20772354
O43660,1,1,0.5715974
Q8WYA6,1,1,0.5715974
Q9UMS4,1,1,0.57106036
Q01201,1,0,0.18456016
Q9Y5Z7,1,0,0.5902705
A4GXA9,1,0,0.25893363
Q8NE86,1,0,0.26004884
Q9NWR8,1,0,0.4268679
O60216,1,1,0.30531856
Q14683,1,1,0.29984662
Q9UQE7,1,1,0.37699914
Q8IY18,1,0,0.5818192
Q96SB8,1,1,0.5818192
P35998,1,1,0.90497804
P62191,1,1,0.90497804
Q13200,1,1,0.90497804
O14893,1,0,0.55321056
Q8TEQ6,1,1,0.55321056
Q9Y3F4,1,1,0.55321056
O00303,1,1,0.45009482
O15371,1,1,0.45009482
O15372,1,1,0.45009482
O75821,1,1,0.34589648
P55884,1,1,0.45009482
P60228,1,1,0.45009482
Q13347,1,1,0.45009482
Q14152,1,1,0.45009482
Q7L2H7,1,1,0.45009482
Q9Y262,1,0,0.45009482
P42226,1,0,0.18716064
Q8NDV3,1,0,0.30582723
P81605,1,0,0.13399263
P01215,1,0,0.44010717
P01222,1,0,0.26135948
P01229,1,0,0.26135948
P49815,1,0,0.40206057
O94763,1,1,0.5216935
Q9UBK9,1,1,0.5216935
L0R819,1,0,0.42401108
Q96MX6,1,1,0.42401108
Q9NQP4,1,0,0.5509231
P0C0L5,1,0,0.1475493
P07358,1,0,0.42356977
P10643,1,0,0.42356977
Q6P1M3,1,0,0.21038063
P05165,1,0,0.39331496
O76031,1,0,0.36219603
Q15334,1,0,0.21038063
A2RRP1,1,0,0.37854573
P03951,1,0,0.1678411
Q96JG6,1,0,0.35186687
Q9UID3,1,1,0.54189265
P49754,1,0,0.6419315
Q96AX1,1,0,0.66373646
Q9H269,1,0,0.66373646
Q9H270,1,0,0.66373646
Q9P253,1,1,0.66373646
Q8N3P4,1,0,0.6419315
Q8WUH2,1,0,0.6419315
P00742,1,0,0.17560524
P12259,1,0,0.17560524
P00734,1,0,0.21020004
P07204,1,0,0.25384283
Q6PJI9,1,0,0.5508823
Q96EE3,1,1,0.86492187
Q96S15,1,0,0.5508823
Q9NXC5,1,0,0.5508823
Q9Y664,1,0,0.40707812
P00488,1,0,0.42876005
O00330,1,0,0.41165018
P03952,1,0,0.1678411
Q9H267,1,0,0.41963547
P29803,1,0,0.39187717
P55084,1,0,0.42876005
Q9BTP7,1,0,0.5430953
O60762,1,0,0.37854573
Q96FX7,1,0,0.42876005
Q9UJA5,1,0,0.42876005
Q9BRA0,1,1,0.37015283
P11473,1,0,0.1884593
Q13133,1,0,0.1884593
P51798,1,0,0.42876005
Q86WC4,1,0,0.42876005
O96007,1,0,0.42876005
O96033,1,0,0.42876005
Q9BVA0,1,0,0.2224875
Q8IYT4,1,0,0.22119191
Q16649,1,0,0.11767762
Q9BVC5,1,0,0.5654658
Q6P9B9,1,1,0.44209152
Q75QN2,1,1,0.44209152
Q8N201,1,1,0.44209152
Q96HW7,1,1,0.44209152
Q9H0H0,1,1,0.44209152
Q9NVH2,1,1,0.44209152
Q9NVR2,1,0,0.44209152
P04234,1,0,0.5508737
Q3MUY2,1,0,0.5230806
P28702,1,0,0.24456537
P55055,1,0,0.1884593
P10828,1,0,0.123166464
Q16621,1,0,0.117102206
Q9H211,1,1,0.25769478
D6RGH6,1,0,0.26135948
P10827,1,0,0.123166464
P01225,1,0,0.26135948
O15269,1,0,0.26172152
O15270,1,0,0.21448764
Q969W0,1,0,0.21448764
Q8NFR3,1,0,0.21448764
Q9NUV7,1,0,0.21448764
Q96A72,1,0,0.1936487
Q12962,1,1,0.84162235
Q16514,1,0,0.8202428
Q16594,1,0,0.8202428
Q86TJ2,1,0,0.40035087
Q3T906,1,0,0.31610835
Q86SX6,1,0,0.51989734
Q9Y487,1,0,0.5945708
Q13488,1,0,0.5945708
O14744,1,1,0.26131076
P54105,1,1,0.24132928
Q9BQA1,1,1,0.26131076
P37231,1,0,0.24057658
Q14686,1,0,0.56822747
Q9BTK6,1,0,0.56822747
Q6UXN9,1,1,0.4707859
Q9NXL9,1,0,0.36897522
P48163,1,0,0.3849569
O75886,1,0,0.25893363
Q6IE81,1,0,0.20913798
Q9NQC1,1,0,0.20913798
Q92613,1,0,0.20913798
Q96RQ1,1,0,0.36897522
Q9Y282,1,0,0.36897522
Q00059,1,0,0.3775988
Q9H5Q4,1,0,0.3775988
Q92794,1,0,0.21218506
Q8IZD4,1,0,0.5555524
Q8WYB5,1,0,0.21218506
Q16665,1,0,0.25893363
P49765,1,0,0.1678411
Q08050,1,0,0.20629933
Q96EH5,1,0,0.75665087
Q92901,1,0,0.7960433
Q9H9S5,1,0,0.37015283
Q9NZN5,1,0,0.41102058
Q96N67,1,0,0.37854573
Q9UKT8,1,0,0.14075334
P57775,1,0,0.14075334
Q969U6,1,0,0.14075334
Q5XUX1,1,0,0.14075334
Q5XX13,1,0,0.14075334
Q86YW7,1,0,0.36897522
Q96T91,1,0,0.36897522
P35606,1,1,0.63928574
P53621,1,1,0.63928574
P61923,1,1,0.58376616
Q6X9E4,1,0,0.14075334
Q9NRG0,1,0,0.3032678
P62699,1,0,0.34679356
Q9H7D7,1,0,0.34679356
Q86XK2,1,0,0.14075334
Q8NCQ5,1,0,0.14075334
Q8IX29,1,0,0.14075334
Q8NEZ5,1,0,0.14075334
O75426,1,0,0.14075334
Q9P299,1,0,0.55280143
Q8NEA4,1,0,0.14075334
Q9NR64,1,0,0.12672143
O95198,1,0,0.12672143
Q9UH77,1,0,0.12672143
Q9C0H6,1,0,0.12672143
Q96PQ7,1,0,0.12672143
Q8WZ60,1,0,0.12672143
P60059,1,1,0.46688044
P60468,1,0,0.46688044
P61619,1,1,0.29732695
Q9P2J3,1,0,0.12672143
Q8IXQ5,1,0,0.12672143
Q9P2G9,1,0,0.12672143
Q6JEL2,1,0,0.12672143
Q9NVR0,1,0,0.12672143
Q53G59,1,0,0.12672143
Q9H9L4,1,1,0.49638444
Q9P2N7,1,0,0.12672143
Q9P2G3,1,0,0.12672143
Q96M94,1,0,0.12672143
Q9H2C0,1,0,0.12672143
Q6TDP4,1,0,0.12672143
O94889,1,0,0.12672143
Q14145,1,0,0.12672143
Q9UJP4,1,0,0.12672143
Q53GT1,1,0,0.12672143
Q6TFL4,1,0,0.12672143
Q9H0H3,1,0,0.12672143
P15172,1,0,0.12307634
Q53HC5,1,0,0.12672143
Q9Y573,1,0,0.12672143
Q9NXS3,1,0,0.12672143
Q96CT2,1,0,0.12672143
Q9NQ92,1,0,0.24132928
Q8N5Y2,1,0,0.41102058
Q0D2K2,1,0,0.12672143
Q9H511,1,0,0.12672143
Q8WWB3,1,0,0.36168325
Q96C74,1,0,0.36168325
Q9BXB5,1,0,0.3018046
Q9BXB4,1,0,0.3018046
Q9H9S3,1,0,0.29732695
Q1HG44,1,0,0.42876005
Q92536,1,0,0.20139033
Q96NJ5,1,0,0.12672143
Q8N239,1,0,0.12672143
Q6PF15,1,0,0.12672143
Q8N4N3,1,0,0.12672143
O14682,1,0,0.12672143
Q2WGJ6,1,0,0.12672143
Q2TBA0,1,0,0.12672143
O60662,1,0,0.12672143
Q9P2K6,1,0,0.12672143
P22830,1,0,0.36086297
Q16394,1,0,0.41963547
Q93063,1,0,0.41963547
Q13144,1,1,0.6607896
O75150,1,0,0.36897522
O00219,1,0,0.17728193
Q92839,1,0,0.17728193
Q92819,1,0,0.17728193
P0C1Z6,1,0,0.3847618
Q6P4R8,1,0,0.3847618
P57081,1,0,0.41963547
Q9UBP6,1,0,0.41963547
O43815,1,0,0.47110397
Q9NRL3,1,0,0.47110397
Q9UPQ9,1,0,0.45970345
Q13487,1,1,0.5848236
O75694,1,1,0.65788144
P57740,1,1,0.65788144
Q8NFH3,1,1,0.65788144
Q8NFH4,1,0,0.65788144
Q8WUM0,1,1,0.65788144
Q9BTX1,1,0,0.65788144
Q9NRG9,1,0,0.65788144
Q6P179,1,0,0.36897522
Q9NZ08,1,0,0.36897522
Q08379,1,0,0.41963547
Q9H334,1,0,0.1740686
O15409,1,0,0.1740686
Q16552,1,0,0.22575995
Q96PD4,1,0,0.22575995
Q9BZS1,1,0,0.1678411
Q8IVH2,1,0,0.1740686
Q9Y5X3,1,0,0.22204603
Q13490,1,0,0.5848936
Q86XE0,1,0,0.22204603
P31639,1,0,0.41963547
Q13113,1,0,0.41963547
Q8IY47,1,0,0.12672143
Q8WVZ9,1,0,0.13668342
Q13428,1,0,0.37015283
Q8NFY9,1,0,0.12672143
Q8NAB2,1,0,0.12672143
P49848,1,1,0.85685843
Q15542,1,1,0.85685843
Q6P1X5,1,1,0.8764024
P36957,1,0,0.22349432
C9JR72,1,0,0.12672143
Q5T4S7,1,1,0.2115495
Q15543,1,0,0.5492272
Q15544,1,0,0.5492272
Q5SY80,1,0,0.48446527
Q6ZRH7,1,0,0.48446527
Q86XM0,1,0,0.48446527
Q9UHF5,1,0,0.21966513
Q9P0M4,1,0,0.1807516
Q92956,1,0,0.20680414
Q8TBZ3,1,0,0.21024546
P34897,1,0,0.45687076
Q09019,1,0,0.21408829
P31153,1,1,0.23812293
Q6ZNK6,1,0,0.24154735
O95347,1,1,0.67192185
Q15021,1,1,0.6607305
Q9NTJ3,1,1,0.67192185
P42695,1,1,0.6607305
P54277,1,0,0.24154735
O75478,2,0,0.43068781
O75528,2,0,0.38328418
P52292,2,0,0.321614
O43187,2,0,0.44049513
P51617,2,0,0.44049513
Q9NWZ3,2,0,0.44049513
Q9Y4W6,2,1,0.33546194
P07333,2,0,0.49342802
Q99665,2,0,0.27426004
Q9UHA7,2,0,0.3260344
Q9NZH8,2,0,0.3260344
Q9UBH0,2,0,0.3495313
Q9NZH6,2,0,0.25393718
P61244,2,1,0.3040826
O15169,2,0,0.32752872
P48729,2,1,0.41844603
P26368,2,1,0.50536704
Q15637,2,1,0.39665666
O60506,2,0,0.61399084
Q14103,2,0,0.47435278
P67809,2,1,0.47435278
Q08211,2,1,0.47435278
Q99729,2,0,0.41314328
Q9NQ94,2,0,0.41314328
O60264,2,0,0.56181943
O75533,2,1,0.733361
P35659,2,0,0.47045976
Q9UIG0,2,0,0.30403596
Q6UVJ0,2,1,0.43955725
O00444,2,1,0.50375473
Q8WUB8,2,0,0.27795422
Q68CP9,2,0,0.30924132
P05023,2,1,0.34081838
P05026,2,0,0.34081838
P54710,2,0,0.3260344
P07942,2,0,0.2458543
P11047,2,0,0.25161397
P14543,2,0,0.31817925
O94986,2,0,0.41540933
Q01094,2,0,0.25163233
Q14186,2,0,0.31887624
Q9NY27,2,0,0.28592798
Q86U44,2,0,0.59937114
Q9HCE5,2,0,0.59937114
O95985,2,0,0.4394577
P02452,2,0,0.30650717
P08123,2,0,0.3822021
P12111,2,0,0.41433933
Q02388,2,0,0.28940138
P20849,2,0,0.41433933
Q14050,2,0,0.41433933
Q14055,2,0,0.41433933
O15230,2,0,0.29766312
P18084,2,0,0.33021712
P26006,2,0,0.31682107
P17301,2,0,0.29555959
Q13683,2,0,0.29555959
P53708,2,0,0.29555959
Q13797,2,0,0.29555959
Q5MIZ7,2,0,0.3619914
P30260,2,1,0.63817954
Q9NYG5,2,1,0.63817954
Q9UJX3,2,0,0.63817954
P30532,2,0,0.3111486
P32297,2,0,0.25088987
P61201,2,1,0.551719
Q7L5N1,2,1,0.551719
O43913,2,0,0.64799494
O43929,2,0,0.64799494
Q13416,2,0,0.64799494
Q9UBD5,2,0,0.64799494
Q8IWZ6,2,0,0.45625392
P78537,2,0,0.65631956
Q96EV8,2,0,0.6353332
Q9NUP1,2,0,0.6353332
O15234,2,0,0.35700396
P61326,2,1,0.35664663
Q9Y5S9,2,1,0.37551576
Q09428,2,0,0.37425336
O60706,2,0,0.37425336
O00716,2,0,0.2560795
P13010,2,1,0.49678215
P24941,2,0,0.58095425
Q00534,2,0,0.4019274
P30926,2,0,0.26267254
Q9H668,2,0,0.43955725
Q15825,2,0,0.27024427
P20648,2,0,0.4394577
Q15822,2,0,0.31782526
Q9GZZ6,2,0,0.41540933
Q9UGM1,2,0,0.34095496
P02708,2,0,0.55022323
P07510,2,0,0.4524467
P11230,2,0,0.5511048
Q07001,2,0,0.5511048
Q19AV6,2,0,0.43955037
Q05901,2,0,0.35375497
Q00535,2,0,0.50536704
Q15078,2,0,0.39665666
A6NHQ4,2,0,0.26648968
P62877,2,1,0.6061249
Q15369,2,1,0.26725155
Q15370,2,1,0.26725155
Q92624,2,0,0.43146092
Q6PID8,2,0,0.43146092
P67775,2,1,0.45634666
P63208,2,1,0.5768632
P40337,2,0,0.35181275
Q96S44,2,1,0.6478061
Q9Y3C4,2,0,0.6478061
Q9UKV3,2,1,0.41540933
Q58A45,2,0,0.4022423
Q6W2J9,2,0,0.305084
Q9BSM1,2,0,0.25601128
P19784,2,0,0.45461392
P68400,2,0,0.45461392
O75461,2,0,0.43379527
Q9BYE7,2,0,0.29001257
Q6Y7W6,2,0,0.35720325
Q99549,2,0,0.43955725
Q7L576,2,0,0.3308475
Q05DH4,2,0,0.38786867
Q9H8T0,2,0,0.51416445
Q8N612,2,0,0.32012895
Q5W0V3,2,0,0.34922522
Q7Z4M0,2,0,0.43955725
Q9Y297,2,0,0.26265877
Q96GY3,2,0,0.44265005
Q14188,2,0,0.30675793
Q15329,2,0,0.30675793
Q16254,2,0,0.43257576
O15533,2,0,0.4394577
P30101,2,0,0.4394577
Q92541,2,1,0.47384602
P27540,2,0,0.50536704
Q99814,2,0,0.39665666
P09012,2,0,0.7302059
P55769,2,1,0.7507927
P08621,2,1,0.38098747
P09234,2,1,0.38098747
P32780,2,1,0.6108639
Q13889,2,1,0.6108639
Q6ZYL4,2,0,0.6108639
Q92759,2,1,0.6108639
Q8TEB1,2,0,0.2639768
Q15831,2,0,0.44308212
Q7RTN6,2,0,0.3229686
Q9H9S4,2,0,0.3229686
Q8TED0,2,1,0.74589294
O60941,2,0,0.6110145
P47897,2,1,0.6136845
O15342,2,0,0.7141328
P21283,2,1,0.7141328
P27449,2,1,0.6544849
P61421,2,1,0.7141328
Q15904,2,1,0.7141328
Q6P5S7,2,0,0.7141328
Q8N8Y2,2,0,0.7141328
Q8NHE4,2,0,0.7141328
Q93050,2,0,0.45395902
Q99437,2,1,0.7141328
Q9UI12,2,1,0.7141328
P40429,2,1,0.66781723
Q14781,2,0,0.27870488
Q86V81,2,1,0.6590365
Q9BY77,2,0,0.5898705
P26715,2,0,0.32635656
Q13241,2,0,0.49428093
Q5T440,2,0,0.38486266
Q86VN1,2,0,0.40951937
Q96H20,2,1,0.40951937
Q9BRG1,2,1,0.41107988
P22087,2,1,0.7449409
Q92979,2,0,0.7449409
Q7L523,2,0,0.4019274
A5YKK6,2,0,0.44161668
Q86X19,2,0,0.4678788
Q96Q45,2,0,0.4678788
Q9P0N5,2,0,0.4678788
O43719,2,1,0.72847396
P08579,2,0,0.72847396
P09661,2,1,0.72847396
O95825,2,0,0.6450374
Q8TEA7,2,0,0.6093501
P36897,2,0,0.33017063
P37173,2,0,0.33017063
P12524,2,0,0.2980294
Q04844,2,0,0.4524467
P04908,2,0,0.36055246
O60814,2,0,0.36176473
P09603,2,0,0.38486266
Q6ZTW0,2,0,0.46013567
Q8IUZ0,2,0,0.46013567
O00463,2,0,0.43244892
P20333,2,0,0.2572941
