ProteinId,split_index,true_label,pair_pred_proba
O94906,1,1,0.8794934
O95777,1,1,0.8794934
P14678,1,1,0.7937615
P62304,1,1,0.7937615
P62306,1,1,0.7937615
P62308,1,1,0.7937615
P62310,1,1,0.8794934
P62312,1,1,0.8794934
P62314,1,1,0.79270744
P62316,1,1,0.79270744
Q15029,1,1,0.8794934
Q53GS9,1,1,0.8794934
Q8WVK2,1,1,0.8794934
Q8WWY3,1,1,0.8794934
Q96DI7,1,1,0.8794934
Q9BTD8,1,0,0.8794934
Q9UK45,1,1,0.8794934
Q9Y333,1,1,0.8794934
Q9Y4Y9,1,1,0.8794934
Q9Y4Z0,1,1,0.8794934
P32780,1,1,0.70232016
P50613,1,1,0.70232016
P51946,1,1,0.70232016
P51948,1,1,0.70232016
Q13889,1,1,0.70232016
Q6ZYL4,1,0,0.70232016
Q92759,1,1,0.70232016
A6H8Y1,1,1,0.2596011
Q13620,1,0,0.5779011
Q5T6F0,1,0,0.21258532
Q5H9S7,1,0,0.21258532
Q8NFG4,1,0,0.51518005
Q15431,1,0,0.52376723
P41252,1,1,0.62082165
Q9P2J5,1,1,0.62082165
Q8NEY4,1,0,0.78931385
Q9BYV9,1,0,0.2008782
Q9Y4A8,1,0,0.18994579
Q14494,1,0,0.16908123
Q8NDX5,1,0,0.26378328
O15525,1,0,0.16970512
Q9BV44,1,0,0.2549471
Q13769,1,1,0.50104946
Q6I9Y2,1,1,0.50104946
Q86W42,1,0,0.50104946
Q8NI27,1,1,0.50104946
Q96FV9,1,1,0.50104946
Q96J01,1,1,0.50104946
O14867,1,0,0.37289587
P01100,1,0,0.23675777
P35638,1,0,0.31667188
O43818,1,1,0.87763137
Q13601,1,1,0.87763137
Q9BW11,1,0,0.17791674
Q99583,1,0,0.21998161
Q14582,1,0,0.22271001
Q92600,1,0,0.45257246
Q96LI5,1,0,0.3307982
Q9BVW5,1,1,0.38199106
Q5HYA8,1,0,0.31274456
Q9H6L2,1,0,0.31274456
Q8TAD8,1,1,0.3539251
Q9BRD0,1,0,0.8777361
Q9Y388,1,1,0.8777361
Q4ADV7,1,0,0.38199106
P04908,1,0,0.432592
P68431,1,0,0.40109238
O60814,1,0,0.4274816
P28347,1,0,0.38199106
Q16695,1,0,0.4274816
Q68CL5,1,0,0.5795065
Q12770,1,0,0.36544454
P19438,1,0,0.6011452
Q13489,1,0,0.65720457
P20333,1,0,0.23961559
Q9Y5U4,1,0,0.33303797
Q14141,1,0,0.3415706
O60925,1,0,0.27814212
P61758,1,0,0.27814212
Q99471,1,0,0.27814212
Q9UHV9,1,1,0.6689855
Q8TBC4,1,1,0.38199106
P78364,1,0,0.26378328
Q8IXK0,1,0,0.26378328
O60832,1,1,0.58188766
Q9BUR4,1,0,0.58188766
Q9NPE3,1,1,0.58188766
Q9NX24,1,1,0.58188766
Q9NY12,1,0,0.58188766
Q9Y2W1,1,0,0.5483911
Q9H3S5,1,0,0.38199106
Q10570,1,1,0.53516436
Q9C0J8,1,1,0.53516436
Q05048,1,1,0.33303797
P83369,1,1,0.25897262
Q969L4,1,0,0.25897262
P05198,1,1,0.33439234
P20042,1,1,0.33439234
Q15477,1,0,0.19268724
Q6PGP7,1,0,0.19268724
Q96SW2,1,0,0.21258532
Q66K64,1,0,0.23625654
Q9Y4B6,1,0,0.21258532
Q9C0C7,1,0,0.21258532
Q96JK2,1,0,0.21258532
P61962,1,0,0.21258532
O75161,1,0,0.33439234
P08709,1,0,0.38199106
P13726,1,0,0.38199106
P15291,1,0,0.38199106
Q5QP82,1,0,0.21258532
Q9P202,1,0,0.4210774
O14964,1,1,0.51518005
Q92783,1,0,0.26933298
O00541,1,1,0.33439234
Q14137,1,1,0.33439234
Q7Z4G4,1,0,0.2549471
Q9BTF0,1,0,0.2549471
Q96F86,1,0,0.47571135
P78345,1,1,0.70232016
P78346,1,1,0.70232016
P25205,1,1,0.62082165
P33991,1,1,0.62082165
P33992,1,1,0.62082165
P33993,1,1,0.62082165
Q14566,1,1,0.62082165
Q99259,1,0,0.38199106
Q05329,1,0,0.38199106
P14618,1,1,0.1512477
P15382,1,0,0.2618008
Q9Y6J6,1,0,0.26933298
P30613,1,0,0.1512477
P11166,1,0,0.1512477
O15066,1,0,0.32182443
Q9Y496,1,0,0.38208342
Q00266,1,0,0.1512477
Q06432,1,0,0.45388538
O14782,1,0,0.32182443
Q92845,1,0,0.38208342
O15055,1,0,0.2618008
O15534,1,0,0.2618008
P56645,1,0,0.2618008
Q15648,1,0,0.75658405
O00327,1,0,0.26933298
O15516,1,0,0.51518005
Q8WYA1,1,0,0.26933298
Q9UK17,1,0,0.38199106
O15111,1,0,0.33439234
O43482,1,1,0.33439234
P45379,1,0,0.33439234
Q8WUM4,1,0,0.33439234
Q96CF2,1,0,0.62082165
Q9BY43,1,0,0.62082165
Q9H444,1,1,0.62082165
Q9Y3E7,1,1,0.62082165
O75446,1,0,0.35559994
P29374,1,0,0.35559994
Q9H0E3,1,0,0.35559994
Q9HAJ7,1,0,0.35559994
Q8IYI0,1,0,0.38944075
Q8NAA4,1,0,0.3259866
O75208,1,0,0.58188766
Q5HYK3,1,0,0.58188766
Q99807,1,0,0.58188766
Q9NZJ6,1,0,0.58188766
P08559,1,0,0.5420054
P11177,1,0,0.55638254
P99999,1,1,0.33439234
Q15661,1,0,0.1512477
O43684,1,1,0.43846175
Q12834,1,1,0.5056275
Q96LT7,1,0,0.33439234
P98161,1,0,0.38199106
Q13563,1,0,0.38199106
Q8IXJ9,1,0,0.38199106
Q92560,1,0,0.38199106
Q13075,1,0,0.19896413
Q9Y5B9,1,1,0.38199106
Q9Y2T1,1,0,0.45424047
O95996,1,0,0.45424047
Q9BVC4,1,0,0.5773176
P78509,1,0,0.1512477
P38398,1,0,0.45904216
Q14691,1,1,0.62082165
Q9BRT9,1,1,0.62082165
Q9BRX5,1,1,0.62082165
Q9Y248,1,1,0.62082165
Q96T23,1,0,0.18997732
Q92837,1,0,0.2549471
O75474,1,0,0.2549471
O43159,1,0,0.33439234
P46060,1,1,0.22111543
A5PLN9,1,0,0.24545908
O43617,1,1,0.61588776
P48553,1,0,0.24545908
Q86SZ2,1,0,0.24545908
Q8IUR0,1,1,0.61588776
Q96Q05,1,0,0.24545908
Q9Y296,1,1,0.61588776
O75865,1,0,0.24545908
Q7Z392,1,1,0.24545908
Q9Y2L5,1,1,0.24545908
P00749,1,0,0.3450701
P00750,1,0,0.2277824
P00740,1,0,0.38199106
O75469,1,0,0.16618688
P19793,1,0,0.31221566
P05113,1,0,0.5323437
Q8TDR0,1,0,0.36027917
Q96AJ1,1,0,0.36027917
Q9NQC8,1,0,0.36027917
Q9P2H3,1,0,0.36027917
Q969J3,1,0,0.37927538
Q9BQD3,1,0,0.37927538
Q8N122,1,1,0.16637169
Q86YV9,1,0,0.33439234
Q969F9,1,0,0.33439234
Q9UPZ3,1,0,0.33439234
Q10567,1,0,0.52364695
P56377,1,0,0.19896413
Q92572,1,0,0.47600707
P59780,1,0,0.47600707
P10276,1,0,0.15263978
Q96AY2,1,0,0.26933298
Q15596,1,0,0.24482822
O95782,1,0,0.38944075
P53680,1,0,0.3415706
Q96CW1,1,0,0.3415706
O94973,1,0,0.38944075
O00189,1,0,0.4210774
Q9UPM8,1,0,0.4210774
Q9Y587,1,0,0.4210774
Q15788,1,0,0.25794825
O43299,1,0,0.4210774
Q2VPB7,1,0,0.4210774
Q9NUS5,1,0,0.4210774
P05386,1,1,0.9021066
P62888,1,1,0.9021066
P52655,1,1,0.38199106
P52657,1,1,0.38199106
Q71UM5,1,0,0.9058922
P12004,1,1,0.1512477
P00751,1,0,0.19268724
O14521,1,0,0.4210774
P21912,1,0,0.4210774
Q99643,1,1,0.4210774
Q13352,1,0,0.38704237
Q5EE01,1,1,0.38704237
Q6IPU0,1,0,0.38704237
Q71F23,1,0,0.38704237
Q7L2Z9,1,0,0.38704237
Q8N0S6,1,0,0.38704237
Q92674,1,0,0.38704237
Q96BT3,1,1,0.38704237
Q96H22,1,1,0.38704237
Q9BS16,1,1,0.38704237
Q9BU64,1,0,0.38704237
Q9H3R5,1,0,0.38704237
P49450,1,1,0.4274816
Q71UI9,1,0,0.43297964
Q13111,1,1,0.2541672
Q13112,1,1,0.2541672
O00217,1,0,0.12060433
O43181,1,0,0.12060433
O43678,1,0,0.12060433
O75251,1,0,0.12060433
O75306,1,0,0.12060433
O75380,1,0,0.12060433
O75489,1,0,0.12060433
O95182,1,0,0.12060433
P19404,1,0,0.12060433
P28331,1,0,0.12060433
P49821,1,0,0.12060433
P56181,1,0,0.12060433
P56556,1,0,0.12060433
Q16718,1,0,0.12060433
Q16795,1,0,0.12060433
Q9P0J0,1,0,0.12060433
Q9UI09,1,0,0.12060433
O43660,1,1,0.52376723
Q8WYA6,1,1,0.52376723
Q9UMS4,1,1,0.52376723
Q01201,1,0,0.3259866
Q9Y5Z7,1,0,0.60172015
A4GXA9,1,0,0.26933298
Q8NE86,1,0,0.49668485
Q9NWR8,1,0,0.5746136
O60216,1,1,0.48534495
Q14683,1,1,0.1899762
Q9UQE7,1,1,0.5217738
Q8IY18,1,0,0.6253035
Q96SB8,1,1,0.6253035
P35998,1,1,0.8946969
P62191,1,1,0.8946969
Q13200,1,1,0.8946969
O14893,1,0,0.52463835
Q8TEQ6,1,1,0.52463835
Q9Y3F4,1,1,0.52463835
O00303,1,1,0.49112234
O15371,1,1,0.49112234
O15372,1,1,0.49112234
O75821,1,1,0.49112234
P55884,1,1,0.49112234
P60228,1,1,0.49112234
Q13347,1,1,0.49112234
Q14152,1,1,0.49112234
Q7L2H7,1,1,0.49112234
Q9Y262,1,0,0.49112234
P42226,1,0,0.2277824
Q8NDV3,1,0,0.50571346
P81605,1,0,0.1512477
P01215,1,0,0.4271897
P01222,1,0,0.23245002
P01229,1,0,0.23245002
P49815,1,0,0.33439234
O94763,1,1,0.57578164
Q9UBK9,1,1,0.57578164
L0R819,1,0,0.57578164
Q96MX6,1,1,0.57578164
Q9NQP4,1,0,0.53110653
P0C0L5,1,0,0.16637169
P07358,1,0,0.52376723
P10643,1,0,0.52376723
Q6P1M3,1,0,0.28680918
P05165,1,0,0.38199106
O76031,1,0,0.38199106
Q15334,1,0,0.28680918
A2RRP1,1,0,0.32182443
P03951,1,0,0.1512477
Q96JG6,1,0,0.38944075
Q9UID3,1,1,0.3415706
P49754,1,0,0.53230107
Q96AX1,1,0,0.6481493
Q9H269,1,0,0.6481493
Q9H270,1,0,0.6481493
Q9P253,1,1,0.6481493
Q8N3P4,1,0,0.53230107
Q8WUH2,1,0,0.53230107
P00742,1,0,0.38199106
P12259,1,0,0.38199106
P00734,1,0,0.38199106
P07204,1,0,0.38199106
Q6PJI9,1,0,0.37551248
Q96EE3,1,1,0.7467675
Q96S15,1,0,0.37551248
Q9NXC5,1,0,0.37551248
Q9Y664,1,0,0.4210774
P00488,1,0,0.38199106
O00330,1,0,0.55638254
P03952,1,0,0.1512477
Q9H267,1,0,0.38199106
P29803,1,0,0.5420054
P55084,1,0,0.38199106
Q9BTP7,1,0,0.33067265
O60762,1,0,0.16637169
Q96FX7,1,0,0.38199106
Q9UJA5,1,0,0.38199106
Q9BRA0,1,1,0.33439234
P11473,1,0,0.21311577
Q13133,1,0,0.21311577
P51798,1,0,0.38199106
Q86WC4,1,0,0.38199106
O96007,1,0,0.38199106
O96033,1,0,0.38199106
Q9BVA0,1,0,0.26890615
Q8IYT4,1,0,0.2618008
Q16649,1,0,0.20092882
Q9BVC5,1,0,0.52376723
Q6P9B9,1,1,0.4198627
Q75QN2,1,1,0.4198627
Q8N201,1,1,0.4198627
Q96HW7,1,1,0.4198627
Q9H0H0,1,1,0.4198627
Q9NVH2,1,1,0.4198627
Q9NVR2,1,0,0.4198627
P04234,1,0,0.4619685
Q3MUY2,1,0,0.5148015
P28702,1,0,0.26890615
P55055,1,0,0.21311577
P10828,1,0,0.26028904
Q16621,1,0,0.18819931
Q9H211,1,1,0.23245002
D6RGH6,1,0,0.23245002
P10827,1,0,0.26028904
P01225,1,0,0.23245002
O15269,1,0,0.36544454
O15270,1,0,0.33303797
Q969W0,1,0,0.33303797
Q8NFR3,1,0,0.33303797
Q9NUV7,1,0,0.33303797
Q96A72,1,0,0.21759322
Q12962,1,1,0.8436469
Q16514,1,0,0.8436469
Q16594,1,0,0.8436469
Q86TJ2,1,0,0.29235607
Q3T906,1,0,0.38199106
Q86SX6,1,0,0.51518005
Q9Y487,1,0,0.45289552
Q13488,1,0,0.45289552
O14744,1,1,0.25252903
P54105,1,1,0.3259866
Q9BQA1,1,1,0.25252903
P37231,1,0,0.27000597
Q14686,1,0,0.29721522
Q9BTK6,1,0,0.29721522
Q6UXN9,1,1,0.4229918
Q9NXL9,1,0,0.38199106
P48163,1,0,0.33439234
O75886,1,0,0.26933298
Q6IE81,1,0,0.28145736
Q9NQC1,1,0,0.28145736
Q92613,1,0,0.28145736
Q96RQ1,1,0,0.38199106
Q9Y282,1,0,0.38199106
Q00059,1,0,0.33439234
Q9H5Q4,1,0,0.33439234
Q92794,1,0,0.4534852
Q8IZD4,1,0,0.53230107
Q8WYB5,1,0,0.4534852
Q16665,1,0,0.26933298
P49765,1,0,0.1512477
Q08050,1,0,0.34103045
Q96EH5,1,0,0.21574172
Q92901,1,0,0.21338956
Q9H9S5,1,0,0.33439234
Q9NZN5,1,0,0.3951657
Q96N67,1,0,0.32226625
Q9UKT8,1,0,0.14961629
P57775,1,0,0.14961629
Q969U6,1,0,0.14961629
Q5XUX1,1,0,0.14961629
Q5XX13,1,0,0.14961629
Q86YW7,1,0,0.38199106
Q96T91,1,0,0.38199106
P35606,1,1,0.6593091
P53621,1,1,0.6593091
P61923,1,1,0.62408376
Q6X9E4,1,0,0.14961629
Q9NRG0,1,0,0.22870569
P62699,1,0,0.388775
Q9H7D7,1,0,0.388775
Q86XK2,1,0,0.14961629
Q8NCQ5,1,0,0.14961629
Q8IX29,1,0,0.14961629
Q8NEZ5,1,0,0.14961629
O75426,1,0,0.14961629
Q9P299,1,0,0.39451188
Q8NEA4,1,0,0.14961629
Q9NR64,1,0,0.15986648
O95198,1,0,0.15986648
Q9UH77,1,0,0.15986648
Q9C0H6,1,0,0.15986648
Q96PQ7,1,0,0.15986648
Q8WZ60,1,0,0.15986648
P60059,1,1,0.38208342
P60468,1,0,0.38208342
P61619,1,1,0.32182443
Q9P2J3,1,0,0.15986648
Q8IXQ5,1,0,0.15986648
Q9P2G9,1,0,0.15986648
Q6JEL2,1,0,0.15986648
Q9NVR0,1,0,0.15986648
Q53G59,1,0,0.15986648
Q9H9L4,1,1,0.50358844
Q9P2N7,1,0,0.15986648
Q9P2G3,1,0,0.15986648
Q96M94,1,0,0.15986648
Q9H2C0,1,0,0.15986648
Q6TDP4,1,0,0.15986648
O94889,1,0,0.15986648
Q14145,1,0,0.15986648
Q9UJP4,1,0,0.15986648
Q53GT1,1,0,0.15986648
Q6TFL4,1,0,0.15986648
Q9H0H3,1,0,0.15986648
P15172,1,0,0.18720274
Q53HC5,1,0,0.15986648
Q9Y573,1,0,0.15986648
Q9NXS3,1,0,0.15986648
Q96CT2,1,0,0.15986648
Q9NQ92,1,0,0.3259866
Q8N5Y2,1,0,0.19896413
Q0D2K2,1,0,0.15986648
Q9H511,1,0,0.15986648
Q8WWB3,1,0,0.23652482
Q96C74,1,0,0.23652482
Q9BXB5,1,0,0.26933298
Q9BXB4,1,0,0.26933298
Q9H9S3,1,0,0.32182443
Q1HG44,1,0,0.38199106
Q92536,1,0,0.21420336
Q96NJ5,1,0,0.15986648
Q8N239,1,0,0.15986648
Q6PF15,1,0,0.15986648
Q8N4N3,1,0,0.15986648
O14682,1,0,0.15986648
Q2WGJ6,1,0,0.15986648
Q2TBA0,1,0,0.15986648
O60662,1,0,0.15986648
Q9P2K6,1,0,0.15986648
P22830,1,0,0.33439234
Q16394,1,0,0.38199106
Q93063,1,0,0.38199106
Q13144,1,1,0.5795065
O75150,1,0,0.38199106
O00219,1,0,0.33439234
Q92839,1,0,0.33439234
Q92819,1,0,0.33439234
P0C1Z6,1,0,0.43653715
Q6P4R8,1,0,0.43653715
P57081,1,0,0.38199106
Q9UBP6,1,0,0.38199106
O43815,1,0,0.5561744
Q9NRL3,1,0,0.5561744
Q9UPQ9,1,0,0.53915364
Q13487,1,1,0.5795065
O75694,1,1,0.6810342
P57740,1,1,0.6810342
Q8NFH3,1,1,0.6810342
Q8NFH4,1,0,0.6810342
Q8WUM0,1,1,0.6810342
Q9BTX1,1,0,0.6810342
Q9NRG9,1,0,0.6810342
Q6P179,1,0,0.38199106
Q9NZ08,1,0,0.38199106
Q08379,1,0,0.38199106
Q9H334,1,0,0.33439234
O15409,1,0,0.33439234
Q16552,1,0,0.5420054
Q96PD4,1,0,0.5420054
Q9BZS1,1,0,0.1512477
Q8IVH2,1,0,0.33439234
Q9Y5X3,1,0,0.2618008
Q13490,1,0,0.65720457
Q86XE0,1,0,0.2618008
P31639,1,0,0.38199106
Q13113,1,0,0.38199106
Q8IY47,1,0,0.15986648
Q8WVZ9,1,0,0.16557378
Q13428,1,0,0.33439234
Q8NFY9,1,0,0.15986648
Q8NAB2,1,0,0.15986648
P49848,1,1,0.6039164
Q15542,1,1,0.6039164
Q6P1X5,1,1,0.6039164
P36957,1,0,0.19896413
C9JR72,1,0,0.15986648
Q5T4S7,1,1,0.50707406
Q15543,1,0,0.52848244
Q15544,1,0,0.52848244
Q5SY80,1,0,0.60327786
Q6ZRH7,1,0,0.60327786
Q86XM0,1,0,0.60327786
Q9UHF5,1,0,0.22870569
Q9P0M4,1,0,0.22870569
Q92956,1,0,0.25086042
Q8TBZ3,1,0,0.33303797
P34897,1,0,0.560349
Q09019,1,0,0.3259866
P31153,1,1,0.38199106
Q6ZNK6,1,0,0.2277824
O95347,1,1,0.48908016
Q15021,1,1,0.5874004
Q9NTJ3,1,1,0.48908016
P42695,1,1,0.5874004
P54277,1,0,0.2277824
O75478,2,0,0.39356056
O75528,2,0,0.68599606
P52292,2,0,0.36187553
O43187,2,0,0.4358049
P51617,2,0,0.4358049
Q9NWZ3,2,0,0.4358049
Q9Y4W6,2,1,0.41667926
P07333,2,0,0.43844873
Q99665,2,0,0.48159462
Q9UHA7,2,0,0.32564405
Q9NZH8,2,0,0.32564405
Q9UBH0,2,0,0.344376
Q9NZH6,2,0,0.37088415
P61244,2,1,0.3270095
O15169,2,0,0.44746488
P48729,2,1,0.52084374
P26368,2,1,0.43844873
Q15637,2,1,0.3860825
O60506,2,0,0.39034757
Q14103,2,0,0.5064187
P67809,2,1,0.5064187
Q08211,2,1,0.5064187
Q99729,2,0,0.33658332
Q9NQ94,2,0,0.33658332
O60264,2,0,0.37959775
O75533,2,1,0.5836726
P35659,2,0,0.43893734
Q9UIG0,2,0,0.43893734
Q6UVJ0,2,1,0.39560023
O00444,2,1,0.43844873
Q8WUB8,2,0,0.54363215
Q68CP9,2,0,0.36519104
P05023,2,1,0.45311868
P05026,2,0,0.45311868
P54710,2,0,0.36536965
P07942,2,0,0.3778013
P11047,2,0,0.51063645
P14543,2,0,0.44342408
O94986,2,0,0.3860825
Q01094,2,0,0.36011103
Q14186,2,0,0.48514307
Q9NY27,2,0,0.43514478
Q86U44,2,0,0.55360675
Q9HCE5,2,0,0.55360675
O95985,2,0,0.41667926
P02452,2,0,0.41667926
P08123,2,0,0.41667926
P12111,2,0,0.39560023
Q02388,2,0,0.31120825
P20849,2,0,0.39560023
Q14050,2,0,0.39560023
Q14055,2,0,0.39560023
O15230,2,0,0.34135
P18084,2,0,0.344376
P26006,2,0,0.34147537
P17301,2,0,0.336269
Q13683,2,0,0.336269
P53708,2,0,0.336269
Q13797,2,0,0.336269
Q5MIZ7,2,0,0.3779476
P30260,2,1,0.61285776
Q9NYG5,2,1,0.61285776
Q9UJX3,2,0,0.61285776
P30532,2,0,0.36035967
P32297,2,0,0.50105286
P61201,2,1,0.5630031
Q7L5N1,2,1,0.5630031
O43913,2,0,0.55360675
O43929,2,0,0.55360675
Q13416,2,0,0.55360675
Q9UBD5,2,0,0.55360675
Q8IWZ6,2,0,0.576512
P78537,2,0,0.4755607
Q96EV8,2,0,0.44317576
Q9NUP1,2,0,0.44317576
O15234,2,0,0.381007
P61326,2,1,0.40590477
Q9Y5S9,2,1,0.44823363
Q09428,2,0,0.3860825
O60706,2,0,0.3860825
O00716,2,0,0.36011103
P13010,2,1,0.39560023
P24941,2,0,0.47691756
Q00534,2,0,0.38858223
P30926,2,0,0.39082947
Q9H668,2,0,0.39560023
Q15825,2,0,0.36035967
P20648,2,0,0.41667926
Q15822,2,0,0.32835433
Q9GZZ6,2,0,0.41667926
Q9UGM1,2,0,0.41667926
P02708,2,0,0.42122862
P07510,2,0,0.4168471
P11230,2,0,0.42122862
Q07001,2,0,0.42122862
Q19AV6,2,0,0.4358049
Q05901,2,0,0.34061128
Q00535,2,0,0.43844873
Q15078,2,0,0.3860825
A6NHQ4,2,0,0.45597804
P62877,2,1,0.71346676
Q15369,2,1,0.40024596
Q15370,2,1,0.40024596
Q92624,2,0,0.4388976
Q6PID8,2,0,0.4388976
P67775,2,1,0.5429047
P63208,2,1,0.52500534
P40337,2,0,0.4388976
Q96S44,2,1,0.5342539
Q9Y3C4,2,0,0.5342539
Q9UKV3,2,1,0.38289633
Q58A45,2,0,0.41667926
Q6W2J9,2,0,0.42558846
Q9BSM1,2,0,0.43868044
P19784,2,0,0.44829902
P68400,2,0,0.44829902
O75461,2,0,0.4270804
Q9BYE7,2,0,0.4270804
Q6Y7W6,2,0,0.33494762
Q99549,2,0,0.39560023
Q7L576,2,0,0.3435155
Q05DH4,2,0,0.34061128
Q9H8T0,2,0,0.53953665
Q8N612,2,0,0.53670084
Q5W0V3,2,0,0.32290414
Q7Z4M0,2,0,0.39560023
Q9Y297,2,0,0.25267226
Q96GY3,2,0,0.5522242
Q14188,2,0,0.39127776
Q15329,2,0,0.39127776
Q16254,2,0,0.39127776
O15533,2,0,0.41667926
P30101,2,0,0.41667926
Q92541,2,1,0.5611861
P27540,2,0,0.43844873
Q99814,2,0,0.3860825
P09012,2,0,0.74529684
P55769,2,1,0.67145205
P08621,2,1,0.44928777
P09234,2,1,0.44928777
P32780,2,1,0.64505434
Q13889,2,1,0.64505434
Q6ZYL4,2,0,0.64505434
Q92759,2,1,0.64505434
Q8TEB1,2,0,0.31719038
Q15831,2,0,0.43013492
Q7RTN6,2,0,0.4289393
Q9H9S4,2,0,0.4289393
Q8TED0,2,1,0.7551517
O60941,2,0,0.557049
P47897,2,1,0.6090205
O15342,2,0,0.66430336
P21283,2,1,0.66430336
P27449,2,1,0.66430336
P61421,2,1,0.66430336
Q15904,2,1,0.66430336
Q6P5S7,2,0,0.66430336
Q8N8Y2,2,0,0.66430336
Q8NHE4,2,0,0.66430336
Q93050,2,0,0.38156164
Q99437,2,1,0.66430336
Q9UI12,2,1,0.66430336
P40429,2,1,0.67145205
Q14781,2,0,0.38368186
Q86V81,2,1,0.5412713
Q9BY77,2,0,0.6112514
P26715,2,0,0.37068266
Q13241,2,0,0.43608636
Q5T440,2,0,0.3860825
Q86VN1,2,0,0.39560023
Q96H20,2,1,0.39560023
Q9BRG1,2,1,0.39560023
P22087,2,1,0.7551517
Q92979,2,0,0.7551517
Q7L523,2,0,0.38858223
A5YKK6,2,0,0.51232517
Q86X19,2,0,0.43163747
Q96Q45,2,0,0.43163747
Q9P0N5,2,0,0.43163747
O43719,2,1,0.72566175
P08579,2,0,0.72566175
P09661,2,1,0.72566175
O95825,2,0,0.5342539
Q8TEA7,2,0,0.5342539
P36897,2,0,0.39991018
P37173,2,0,0.39991018
P12524,2,0,0.33166382
Q04844,2,0,0.4168471
P04908,2,0,0.50115854
O60814,2,0,0.43071663
P09603,2,0,0.3860825
Q6ZTW0,2,0,0.5342539
Q8IUZ0,2,0,0.5342539
O00463,2,0,0.5366281
P20333,2,0,0.34135
