ProteinId,split_index,true_label,pair_pred_proba
Q9UIG0,1,0,0.113489844
Q99708,1,0,0.47964153
Q9GZX5,1,0,0.17573951
Q9HB96,1,0,0.22086383
Q8WXE1,1,0,0.46447486
P35249,1,0,0.40494987
P35250,1,0,0.41148955
P40937,1,0,0.26029956
P40938,1,0,0.26029956
P35251,1,0,0.32010356
P26583,1,0,0.36407632
Q12873,1,0,0.12594807
P12004,1,0,0.5475493
P54277,1,0,0.20342311
Q16665,1,0,0.6732266
Q99966,1,0,0.4460765
P05386,1,0,0.10846129
P18077,1,0,0.10846129
P18124,1,0,0.10846129
P18621,1,0,0.10444264
P26373,1,0,0.10846129
P27635,1,0,0.10444264
P32969,1,0,0.10444264
P35268,1,0,0.10444264
P36578,1,0,0.117612235
P39023,1,1,0.10444264
P40429,1,0,0.4733697
P42766,1,0,0.10444264
P46776,1,0,0.10444264
P46777,1,0,0.10444264
P46778,1,0,0.10846129
P46779,1,0,0.10846129
P47914,1,0,0.10444264
P49207,1,0,0.12602429
P50914,1,0,0.10846129
P61254,1,0,0.10846129
P61313,1,0,0.10846129
P61353,1,0,0.10846129
P61513,1,0,0.10846129
P61927,1,0,0.13061635
P62424,1,0,0.14808328
P62750,1,0,0.10444264
P62829,1,0,0.10444264
P62891,1,0,0.10444264
P62899,1,0,0.10444264
P62910,1,0,0.10846129
P62913,1,0,0.10846129
P62917,1,0,0.117612235
P63173,1,0,0.13061635
P83731,1,0,0.10444264
P83881,1,0,0.11648841
P84098,1,0,0.10846129
Q02543,1,0,0.10846129
Q02878,1,0,0.11528943
Q07020,1,0,0.10444264
Q9Y3U8,1,0,0.10846129
P82909,1,0,0.10462558
Q9H9Q4,1,0,0.1152059
P07992,1,0,0.21136256
Q5XPI4,1,0,0.61386484
P53597,1,0,0.6454625
Q96I99,1,0,0.6169728
Q9P2R7,1,0,0.6169728
Q14118,1,0,0.4409843
O43143,1,0,0.09817085
P29475,1,1,0.22120756
O75486,1,0,0.19425677
O75529,1,0,0.19425677
Q92830,1,0,0.57828987
O15198,1,0,0.11469996
Q13118,1,0,0.11469996
O15265,1,0,0.17567664
Q15545,1,0,0.13928936
Q9Y6J9,1,0,0.18911755
O94864,1,0,0.17516208
Q96BN2,1,0,0.14646684
Q9HBM6,1,0,0.14559501
Q9HAF1,1,0,0.22609301
P04053,1,0,0.13076349
Q14643,1,0,0.68261504
P26196,1,0,0.5297034
Q14192,1,0,0.6489608
Q9H7L9,1,0,0.12671247
O14925,1,0,0.24279258
Q99595,1,0,0.11390169
Q9HCI7,1,0,0.19437684
Q8WVB6,1,0,0.2229243
Q9BVC3,1,0,0.2229243
O60341,1,0,0.267278
O14936,1,0,0.24949747
O75362,1,0,0.26579085
Q96BD5,1,0,0.1525874
Q92766,1,0,0.26059088
Q96EK2,1,0,0.13799824
Q9P2K3,1,0,0.26059088
O95807,1,0,0.48352268
Q92618,1,0,0.26727787
Q86YP4,1,0,0.13668026
P13569,1,1,0.7633093
P15311,1,0,0.8226715
Q8WXI9,1,0,0.111243345
O43264,1,0,0.7259631
Q86Y82,1,0,0.629504
P61201,1,0,0.32558325
Q13098,1,0,0.2805068
Q13216,1,0,0.13887984
Q12846,1,0,0.6745557
O15234,1,0,0.1091064
P38919,1,0,0.10127876
Q9BZI7,1,0,0.4071586
P15531,1,0,0.6768958
Q13838,1,0,0.34707174
Q9HAU5,1,0,0.17857827
Q92785,1,0,0.1252958
Q93008,1,0,0.20418578
Q06265,1,0,0.1213312
Q13868,1,0,0.24435416
Q15024,1,0,0.1213312
Q5RKV6,1,0,0.1213312
Q96B26,1,0,0.1213312
Q9NPD3,1,0,0.24435416
Q9NQT4,1,0,0.1213312
Q9NQT5,1,0,0.1213312
Q9Y2L1,1,0,0.118861504
Q9Y3B2,1,0,0.1213312
Q01780,1,0,0.24435416
Q16623,1,0,0.7573416
Q6PUV4,1,0,0.27514017
O75558,1,0,0.36597103
Q52LR7,1,0,0.17690127
P32856,1,0,0.59238017
Q9H1J1,1,0,0.13417664
O14974,1,0,0.3657207
Q8IZH2,1,0,0.11962555
Q9H0D6,1,0,0.11962555
Q9UHI6,1,0,0.110289365
Q4VCS5,1,0,0.5054906
P26358,1,1,0.5039872
O95721,1,0,0.5832351
Q9BV40,1,0,0.57684624
Q9BXF3,1,0,0.113416776
Q08945,1,0,0.19632669
Q96SB4,1,0,0.31468913
Q9NR30,1,0,0.11231678
O15400,1,0,0.37286243
O14656,1,0,0.6454625
P11387,1,1,0.15764725
Q15054,1,0,0.29682657
Q9HCU8,1,0,0.45472535
Q13416,1,0,0.28554896
O95149,1,0,0.25026593
Q04206,1,0,0.566556
P29590,1,0,0.3772289
Q9NZS9,1,0,0.26493844
P80217,1,0,0.1737259
Q13287,1,0,0.10745956
P01732,1,0,0.4506684
P04156,1,0,0.61386484
Q13791,1,0,0.61386484
Q9NZW5,1,0,0.5674429
P48357,1,1,0.72863597
P10809,1,0,0.35612044
P31040,1,1,0.11079019
P49643,1,0,0.20397791
Q92664,1,0,0.1144344
O95747,1,0,0.3404781
Q9UEW8,1,0,0.3404781
O94913,1,0,0.14303252
P17844,1,0,0.122783154
P49321,1,0,0.19551149
Q9NVP2,1,0,0.19551149
P84243,1,0,0.10776023
Q8IYD8,1,0,0.11004946
Q96CB8,1,0,0.14793906
Q9UL03,1,0,0.17591709
Q5VTR2,1,0,0.48637107
Q6P1J9,1,0,0.22357674
Q6PD62,1,0,0.22357674
Q8N7H5,1,0,0.22357674
Q8WVC0,1,0,0.22357674
Q9GZS3,1,0,0.5684197
Q9H814,1,0,0.113950014
Q96EB6,1,0,0.8422003
Q8N2Z9,1,0,0.1808799
O75643,1,0,0.101080544
P42285,1,0,0.10035529
P52272,1,0,0.11210695
Q14562,1,0,0.12043697
Q9BRR8,1,0,0.12043697
Q9BUQ8,1,0,0.092532486
Q9H5Z1,1,0,0.12043697
Q9HCG8,1,0,0.11438973
Q9UJV9,1,0,0.12043697
A8K8P3,1,0,0.13111554
O15297,1,0,0.13111554
P04626,1,1,0.7655698
Q96CF2,1,0,0.08958713
Q9H444,1,0,0.08958713
Q9UQN3,1,0,0.08958713
Q99816,1,0,0.23430483
O75461,1,0,0.15130602
P61244,1,0,0.19241212
P27540,1,0,0.56365734
Q14191,1,0,0.27444834
Q9H2K2,1,0,0.35665044
P0DP23,1,1,0.626823
O43791,1,0,0.40347424
Q9H4B7,1,1,0.12790117
Q9UER7,1,0,0.768677
O14727,1,0,0.3027024
Q01094,1,0,0.42038098
P51610,1,0,0.2562849
Q92990,1,0,0.4776872
P35637,1,0,0.1004301
Q12906,1,0,0.15702152
Q13148,1,0,0.13902366
Q92841,1,0,0.1004301
P17858,1,0,0.14223787
P68366,1,1,0.119324274
O95229,1,0,0.21397074
Q6P1K2,1,0,0.20524971
Q96IY1,1,0,0.20524971
Q9H081,1,0,0.21346292
Q9H410,1,0,0.20524971
Q08999,1,0,0.24724227
Q15329,1,0,0.17710482
P84022,1,0,0.7526288
P05112,1,1,0.6332283
P24394,1,1,0.6516251
Q15797,1,0,0.33957696
Q14974,1,0,0.58314806
P10911,1,0,0.21724468
P42771,1,0,0.35038254
P46527,1,0,0.18233211
P42684,1,0,0.37338147
Q13671,1,0,0.69348884
P01871,1,0,0.5774723
P12018,1,0,0.42319754
P15814,1,0,0.42319754
Q8IUC6,1,0,0.54327655
O00505,1,0,0.3351469
P49711,1,0,0.24844375
P52294,1,0,0.47857624
Q7RTV0,1,0,0.09910402
Q86XP3,1,0,0.12485274
P26718,1,0,0.6174718
Q9BZM4,1,0,0.34433064
Q29983,1,0,0.34433064
P37173,1,1,0.65575784
P05412,1,1,0.77031326
Q9Y6X2,1,0,0.16881561
P46940,1,0,0.32820013
P48039,1,1,0.825289
O75531,1,0,0.11706598
Q9Y239,1,0,0.8093462
Q9UDY8,1,0,0.45056707
O95999,1,0,0.5121642
O15111,1,0,0.42127797
Q9NY11,1,0,0.34382567
Q01201,1,0,0.18187109
P62258,1,0,0.5622368
P31749,1,0,0.79966503
Q9UKG1,1,0,0.32989535
P52732,1,0,0.18700218
Q9UPN9,1,0,0.14976181
O60885,1,0,0.3098317
P43351,1,0,0.29241422
Q06609,1,0,0.4785414
Q15047,1,0,0.47204167
P50502,1,0,0.1200308
P08047,1,0,0.35384202
P29279,1,0,0.34111625
P17787,1,1,0.74833196
P43681,1,1,0.5547639
P62760,1,0,0.5547639
O00401,1,0,0.2837483
P01137,1,0,0.7222786
Q03405,1,1,0.5720336
Q14773,1,0,0.57494736
Q13443,1,0,0.38110203
P05106,1,1,0.80316216
P06734,1,0,0.27206823
Q08722,1,0,0.53494817
Q13444,1,0,0.43185896
O75077,1,0,0.29977548
Q9Y6C2,1,0,0.24770637
P19320,1,0,0.41196173
P57087,1,0,0.24770637
P17301,1,0,0.38007024
O43184,1,0,0.41855335
Q13191,1,0,0.31499407
P62993,1,0,0.72110945
O14931,1,0,0.5911011
P43403,1,0,0.6014354
P15498,1,0,0.18014719
P19174,1,0,0.5882943
Q13094,1,0,0.37830576
P20936,1,0,0.5290458
P11836,1,1,0.27613074
Q96JC1,1,0,0.13213913
P15391,1,1,0.7671585
Q12778,1,0,0.6128189
Q06330,1,0,0.43156305
Q7KZ85,1,0,0.21378571
Q9Y6K1,1,0,0.76376384
Q9BWH6,1,0,0.1449838
P01033,1,0,0.35665044
O15117,1,0,0.28661337
Q7L014,1,0,0.10063394
P48745,1,0,0.40371546
Q5PSV4,1,0,0.12516096
Q13642,1,0,0.1929437
P81274,1,0,0.6966874
Q14980,1,0,0.434828
P78325,1,0,0.25954062
P23258,1,1,0.47829056
Q15633,1,0,0.18335709
P47897,1,0,0.12002378
Q13155,1,0,0.12002378
P12643,1,0,0.6314459
P36894,1,1,0.60376227
Q05195,1,0,0.18946496
O76021,1,0,0.1282573
Q8TDN6,1,0,0.17027839
Q99848,1,0,0.17027839
Q9BVP2,1,0,0.17027839
Q9Y2X9,1,0,0.12996808
P42226,1,0,0.10623429
Q13557,1,0,0.111899346
P00742,1,1,0.6252952
P08709,1,1,0.49702516
P13726,1,1,0.49702516
Q13643,1,0,0.28588125
O75607,1,0,0.11600547
Q6WN34,1,0,0.52472633
Q13371,1,0,0.7229199
Q6WKZ4,1,0,0.26583046
Q99814,1,1,0.44145864
O43541,1,0,0.65113044
P49815,1,0,0.41852814
Q14318,1,0,0.3637075
P04150,1,1,0.8239875
Q9UKV5,1,0,0.53867835
P05549,1,0,0.17200717
P18206,1,0,0.23040353
P31946,1,0,0.16266543
P61981,1,0,0.2490985
P63104,1,0,0.32384247
Q04917,1,0,0.31831813
O75390,1,0,0.27148616
Q13576,1,0,0.26712272
Q9ULX6,1,0,0.25691903
Q15025,1,0,0.2844915
P0DPB5,1,0,0.18276507
P52292,1,0,0.33528173
Q16342,1,0,0.18276507
Q9UJF2,1,0,0.18276507
O94777,1,0,0.48637107
Q9P2X0,1,0,0.48637107
P60842,1,0,0.47415978
Q13451,1,0,0.1993191
O43464,1,0,0.41120157
Q9Y6A5,1,0,0.25046965
P18146,1,0,0.5149115
P56537,1,0,0.1369553
Q9UHA3,1,0,0.15825725
Q8IZL8,1,0,0.20218366
Q9BVI0,1,0,0.13295819
Q9H4L4,1,0,0.13417456
Q9HCK8,1,0,0.10218598
Q9NXF1,1,0,0.13417456
Q9Y4W2,1,0,0.13417456
P01009,1,0,0.455445
P08246,1,1,0.4554912
P08311,1,0,0.44206995
O75899,1,1,0.63233083
Q9UL15,1,0,0.18868847
Q9H2S9,1,0,0.58809483
Q8N668,1,0,0.24364458
Q13418,1,0,0.7755889
O14543,1,0,0.6972104
P42224,1,0,0.62578285
P26992,1,0,0.71528983
P50402,1,0,0.16657548
Q02539,1,0,0.10870522
Q9H503,1,0,0.11343229
O00148,1,0,0.10260705
Q9UIM3,1,0,0.17922969
Q9UIF9,1,0,0.11033682
P17948,1,1,0.74505645
P35916,1,1,0.6810998
P25445,1,0,0.58046025
Q96HS1,1,0,0.21338172
Q9UPV9,1,0,0.4706161
P10636,1,1,0.7839327
Q9UJY1,1,0,0.10735159
Q7RTN6,1,0,0.3845156
P12821,1,1,0.6077695
Q15027,1,0,0.36556518
P55199,1,0,0.42278606
Q96JC9,1,0,0.121265925
Q9HB65,1,0,0.121265925
P18847,1,0,0.38843837
Q6IQ23,1,0,0.64155155
Q86VS8,1,0,0.5923347
Q96ED9,1,0,0.7351925
Q9UJC3,1,0,0.4421474
P04141,1,0,0.63598
A8MT69,1,0,0.2939777
Q93052,1,0,0.2703847
Q8TAM2,1,0,0.13497671
Q8IYI6,1,0,0.10507852
Q9NV70,1,0,0.10507852
Q9UPT5,1,0,0.10507852
P03950,1,0,0.8294681
P13489,1,0,0.37107772
Q13099,1,0,0.41284317
Q8N4P2,1,0,0.09589386
Q9NQC8,1,0,0.09589386
P18065,1,0,0.6108874
Q8NE62,1,0,0.37536347
Q92754,1,0,0.2061963
Q9NSA3,1,0,0.15313676
Q08379,1,0,0.13378166
Q8NF50,1,0,0.51033634
Q8NCM8,1,0,0.11134969
Q8TF09,1,0,0.11134969
Q9NP97,1,0,0.11134969
Q96IF1,1,0,0.61996955
Q99684,1,0,0.11033682
Q86US8,1,0,0.13046901
Q6ZW61,1,0,0.098535374
Q8TAM1,1,0,0.098535374
Q9NPJ1,1,0,0.098535374
Q00013,1,0,0.48637107
P35612,1,0,0.48637107
Q9NX09,1,0,0.16870636
O94850,1,0,0.37166294
Q16198,1,0,0.38335177
Q9BVC5,1,0,0.22080152
Q9Y3I0,1,0,0.22080152
Q96FC9,1,0,0.45775712
O00541,1,0,0.48054254
Q14137,1,0,0.48054254
Q96GQ7,1,0,0.48054254
Q07866,1,0,0.5415022
Q7L8L6,1,0,0.2401502
Q9NUL7,1,0,0.2401502
Q9NYY8,1,0,0.41121328
Q9Y2G2,1,0,0.2542198
O60939,1,1,0.72096837
O60716,1,0,0.63187635
Q9HCX3,1,0,0.18221107
Q13835,1,0,0.24199587
Q9BRP0,1,0,0.16978069
P62942,1,1,0.7063974
Q9H9C1,1,0,0.61386484
Q13217,1,0,0.10647925
Q9NXX6,1,0,0.36678892
Q9H902,1,0,0.6048098
O15273,1,0,0.61386484
Q8WZ42,1,0,0.61386484
Q96CS2,1,0,0.10507852
P20648,1,1,0.61386484
P51164,1,1,0.61386484
O60220,1,0,0.61386484
Q9Y5L4,1,0,0.61386484
P36404,1,0,0.19380453
O60830,1,0,0.34679285
Q9P1Q0,1,0,0.4290463
Q92982,1,0,0.8093462
O43617,1,0,0.13835824
O75865,1,0,0.13835824
Q5T215,1,0,0.14978069
Q86SZ2,1,0,0.13835824
Q8IUR0,1,0,0.13835824
Q8WVT3,1,0,0.16219847
P27352,1,0,0.6169728
Q9H6S3,1,0,0.3477175
P16615,1,1,0.5607459
O14983,1,1,0.52703875
Q5T4F4,1,0,0.8330103
Q9HAR2,1,0,0.54968596
O75147,1,0,0.1841998
Q8IWT3,1,0,0.15803678
Q15853,1,0,0.61386484
Q9BZE0,1,0,0.33768034
O43299,1,0,0.19176058
Q15223,1,0,0.6344691
Q9NQS3,1,0,0.64155155
Q9BY67,1,0,0.3532708
Q9Y2D2,1,0,0.62549525
P78381,1,0,0.62549525
O60826,1,0,0.29573
Q567U6,1,0,0.13830417
Q7Z4G1,1,0,0.13830417
Q86VX2,1,0,0.13830417
Q86X83,1,0,0.13830417
Q9GZQ3,1,0,0.13830417
Q9H0A8,1,0,0.13830417
Q9NX08,1,0,0.315171
Q9P000,1,0,0.13830417
Q9UBI1,1,0,0.13830417
Q9Y6G5,1,0,0.13830417
P46020,1,0,0.24462369
Q16816,1,0,0.24462369
Q93100,1,0,0.24462369
Q14CW9,1,0,0.23992057
Q5T6C5,1,0,0.14298224
Q8NEM7,1,0,0.23992057
Q9ULK2,1,0,0.14298224
O60706,1,1,0.4830108
Q8IYH5,1,0,0.15453489
Q8NEA6,1,0,0.61386484
P50570,1,0,0.23898177
P78552,1,0,0.5461092
Q13049,1,0,0.3661872
P07384,1,0,0.32154673
P22301,1,0,0.5195336
Q13651,1,0,0.5195336
Q92600,1,0,0.10939777
Q15654,1,0,0.67882013
P61073,1,1,0.7998381
O14791,1,0,0.58241326
P00739,1,0,0.35542724
Q9H4Z2,1,0,0.17461362
Q5BKZ1,1,0,0.11831442
Q9BV38,1,0,0.12389835
P11441,1,0,0.3624765
Q86WV6,1,0,0.57352996
Q9BTP7,1,0,0.11004946
P27449,1,0,0.41054294
P61421,1,0,0.41054294
Q96CW5,1,0,0.21915334
Q96RT8,1,0,0.21915334
Q9BSJ2,1,0,0.21915334
Q9UGJ1,1,0,0.21915334
Q9H6Q4,1,0,0.24149998
P48059,1,0,0.26987025
Q7Z4I7,1,0,0.26987025
Q8WZ75,1,0,0.33618528
Q8TF47,1,0,0.20401216
O95863,1,0,0.20032935
Q9ULV1,1,0,0.4505625
Q13467,1,0,0.3538684
P24386,1,0,0.48637107
Q9H3K6,1,0,0.61386484
Q9NS62,1,0,0.27613074
P49903,1,0,0.49559888
Q96AY3,1,0,0.61386484
Q96KX2,1,0,0.5551079
O14775,1,0,0.8106956
P30874,1,1,0.67397994
Q96LT7,1,0,0.19590071
Q07617,1,0,0.48637107
P09936,1,0,0.68292606
P00747,1,1,0.33212095
P00749,1,0,0.6925323
P34896,1,0,0.6565163
Q8TAA5,1,0,0.27236304
Q9HAV7,1,0,0.27236304
P48506,1,0,0.61386484
P48507,1,0,0.61386484
Q9UFF9,1,0,0.09359027
P36544,1,1,0.70890063
Q13509,1,1,0.6399347
P08183,1,0,0.563109
P48307,1,0,0.52703875
P52747,1,0,0.2285097
Q9H221,1,0,0.61386484
Q9H222,1,0,0.61386484
P05026,1,0,0.7059286
P36957,1,0,0.26602945
Q14CZ8,1,0,0.1851836
O00327,1,0,0.5395726
Q99743,1,0,0.25988746
O15516,1,0,0.44455627
P15169,1,0,0.61386484
P34741,1,0,0.3433318
Q14526,1,0,0.21466284
P09669,1,0,0.18807192
Q9Y241,1,0,0.13383256
Q9ULY5,1,0,0.6454625
P49773,1,0,0.35453492
Q9UN86,1,0,0.42952597
Q587J8,1,0,0.48054254
Q8IXQ6,1,0,0.40454555
Q5T1R4,1,0,0.3614718
Q6ZSZ5,1,0,0.3657207
O15091,1,0,0.48637107
Q8NFG4,1,0,0.61386484
Q8TF46,1,0,0.11508582
Q99547,1,0,0.11508582
Q6P597,1,0,0.27218682
Q5JTV8,1,0,0.6169728
P16422,1,1,0.2294116
Q8IZD2,1,0,0.21692112
Q14657,1,0,0.2254678
Q9NPF4,1,0,0.2254678
Q6PKG0,1,0,0.14333647
Q15942,1,0,0.3672419
Q9NRM7,1,0,0.49630004
Q8IWT0,1,0,0.22080152
Q9UGP4,1,0,0.24114445
Q7Z434,1,0,0.4659085
A6ND01,1,0,0.61386484
Q8IYV9,1,0,0.61386484
Q6KC79,1,0,0.46197635
Q9Y6X3,1,0,0.5437245
Q96F24,1,0,0.21476007
Q9P1Y5,1,0,0.61386484
Q6ZS11,1,0,0.4830108
P04792,1,0,0.2650001
P31314,1,0,0.5330241
Q9UBS5,1,1,0.55863446
P21554,1,1,0.84320694
P43115,1,1,0.5856924
Q01726,1,1,0.8326772
Q01718,1,1,0.75471085
P34972,1,1,0.820552
P34998,1,1,0.7610403
Q659A1,1,0,0.22510062
Q8N5P1,1,0,0.22510062
Q75N03,1,0,0.17573859
O95785,1,0,0.11310972
O75110,1,0,0.48637107
Q7Z3U7,1,0,0.48637107
Q9Y3R5,1,0,0.48637107
Q9UBG0,1,0,0.34858888
Q9BUL8,1,0,0.1057496
P15941,1,0,0.5268953
Q96AY2,1,0,0.6169728
Q6N069,1,0,0.5736336
P20290,1,0,0.61386484
Q13765,1,0,0.61386484
O43822,1,0,0.50602406
Q9NPP4,1,0,0.43933234
Q96D46,1,0,0.18772207
Q9Y5S8,1,0,0.2552012
Q16666,1,0,0.36782455
P19878,1,0,0.21374616
P04839,1,0,0.21374616
O15393,1,0,0.6183537
Q9BYF1,1,0,0.70812356
Q695T7,1,0,0.6183537
Q8WYA6,1,0,0.12485274
O14519,1,0,0.18662159
Q8WV22,1,0,0.29598397
Q96MF7,1,0,0.57025576
Q96MG7,1,0,0.30082878
Q8N140,1,0,0.18601426
Q92876,1,0,0.6185617
P20151,1,0,0.6185617
Q9UQ80,1,0,0.21015038
O14802,1,0,0.15197499
O15318,1,0,0.15197499
O75575,1,0,0.15197499
P05423,1,0,0.15197499
Q9BUI4,1,0,0.15197499
Q9H1D9,1,0,0.15197499
Q9NW08,1,0,0.15197499
Q9Y2Y1,1,0,0.15197499
Q9Y535,1,0,0.15197499
Q9NYG5,1,0,0.12082209
P01730,1,1,0.24352969
Q9BQE3,1,0,0.11851659
O00187,1,0,0.48637107
P11226,1,0,0.48637107
Q9UNS1,1,0,0.7395474
P41240,1,0,0.3800677
O75695,1,0,0.53131074
O95235,1,0,0.21466284
Q5T2S8,1,0,0.48054254
Q96NG3,1,0,0.48054254
P01589,1,1,0.27218682
Q14116,1,0,0.48637107
P16035,1,0,0.36647248
Q9UHD0,1,0,0.5397226
P01008,1,1,0.38051698
P41208,1,0,0.6008101
P35227,1,0,0.2386508
Q3KNV8,1,0,0.12913363
Q86SE9,1,0,0.12913363
Q8WUM4,1,0,0.57259035
P00750,1,1,0.29721263
Q8NEV9,1,0,0.56593186
Q08AD1,1,0,0.29941145
Q9BUH6,1,0,0.1152059
P35813,1,0,0.18221107
O94842,1,0,0.13487045
Q9C0E2,1,0,0.13147256
O43765,1,0,0.24891888
Q96QU8,1,0,0.13147256
Q9UIA9,1,0,0.13147256
O43592,1,0,0.13147256
P48454,1,0,0.5713406
Q9NZN9,1,0,0.56042314
Q5VZM2,1,0,0.2411201
Q8TF05,1,0,0.20145905
Q96S55,1,0,0.23767062
P26715,1,0,0.61386484
Q13241,1,0,0.61386484
P30990,1,0,0.34198484
Q9Y4R8,1,0,0.48637107
P63010,1,0,0.2903243
Q15637,1,0,0.10063394
Q8IWZ8,1,0,0.12485274
Q9Y2W2,1,0,0.12485274
Q9Y6A4,1,0,0.12485274
Q9UN30,1,0,0.12870255
Q15020,1,0,0.13309719
Q6MZT1,1,0,0.36964652
P43357,1,0,0.20439026
Q9UBF1,1,0,0.20439026
P43356,1,0,0.28160745
P43360,1,0,0.18870206
Q9Y5V3,1,0,0.62809235
Q9HAY2,1,0,0.57984936
Q9H0E2,1,0,0.25608444
P43364,1,0,0.24979249
P52735,1,0,0.3233897
Q4AC94,1,0,0.1018947
O95409,1,0,0.17222635
Q7Z7L7,1,0,0.48037148
Q9HBE5,1,0,0.34560552
O95684,1,0,0.48054254
Q9C0D3,1,0,0.27980182
O14678,1,0,0.61386484
Q6ZU80,1,0,0.1465114
Q9Y584,1,0,0.19176058
O95613,1,0,0.19805972
Q9NYC9,1,0,0.48054254
Q19AV6,1,0,0.61386484
Q9HAS0,1,0,0.17384245
Q13291,1,0,0.6498438
O95342,1,0,0.58862096
O60684,1,0,0.24393243
P12270,1,0,0.16526468
Q5SRE5,1,0,0.16526468
Q8NFH5,1,0,0.16526468
Q92621,1,0,0.16526468
Q9BVL2,1,0,0.16526468
P04198,1,0,0.41815686
P68371,1,1,0.65739477
Q9NP59,1,0,0.53008616
Q12891,1,0,0.18215173
Q9NYF8,1,0,0.61386484
P19429,1,0,0.48637107
Q9H2X3,1,0,0.6205014
O00623,1,0,0.7148718
P50542,1,0,0.6169728
O60683,1,0,0.6169728
Q9BUV8,1,0,0.61386484
P35527,1,0,0.52722996
P02533,1,0,0.52722996
P02538,1,0,0.52722996
P13647,1,0,0.52722996
Q08380,1,0,0.52722996
P01023,1,0,0.52722996
Q9Y508,1,0,0.3822084
O15146,1,0,0.6183537
Q13477,1,0,0.4090229
P02679,1,1,0.48637107
P05121,1,1,0.5771921
A6NIX2,1,0,0.22019967
Q13972,1,0,0.57941645
Q09428,1,1,0.7148718
Q9HB29,1,1,0.72201586
P78317,1,0,0.19131131
P25092,1,1,0.1523906
Q16552,1,1,0.28290942
Q8NAC3,1,0,0.30618477
Q96PD4,1,1,0.30618477
Q9NYW8,1,0,0.14118308
Q13023,1,0,0.41165784
Q9HBE1,1,0,0.19131131
P50579,1,0,0.5660491
P13995,1,0,0.30775872
P21359,1,0,0.5149438
P03973,1,0,0.12886547
P04350,1,0,0.25415832
P32455,1,0,0.53008616
O95563,1,0,0.61386484
Q9Y5U8,1,0,0.61386484
P01275,1,0,0.36660805
O00459,1,0,0.6694948
Q9BZ71,1,0,0.53766054
O00562,1,0,0.53766054
Q9BZ72,1,0,0.53766054
O15164,1,0,0.23321338
Q9BQA5,1,0,0.18613261
O94811,1,0,0.4650227
P12272,1,0,0.5760242
P15328,1,1,0.22493441
O14558,1,0,0.30337334
Q9UPR3,1,0,0.17723148
P35225,1,1,0.56957406
Q99418,1,0,0.56841254
Q9H293,1,0,0.3708234
Q9NRM6,1,0,0.3708234
Q9P0M4,1,0,0.3708234
O95263,1,0,0.64213425
O14793,1,0,0.46036938
Q13322,1,0,0.5981755
P57789,1,0,0.8093462
P53396,1,1,0.8093462
O60858,1,0,0.48301542
P09693,1,1,0.36823246
P18627,1,1,0.19649374
Q96NY8,1,0,0.6359349
P09758,1,1,0.71621853
P36896,1,0,0.6350497
Q13705,1,0,0.7215694
O43823,1,0,0.27292258
Q9BUF5,1,0,0.82824636
P32320,1,1,0.8093462
P37288,1,1,0.4161802
P30518,1,1,0.6694948
P31327,1,1,0.8093462
P25103,1,1,0.63219965
P25106,1,0,0.54883367
P16109,1,1,0.5665272
Q15116,1,1,0.5593637
P47755,1,0,0.55169386
Q9BVA1,1,0,0.77990896
P56159,1,0,0.2952634
Q14973,1,1,0.6454625
P22102,1,1,0.8093462
