ProteinId,split_index,true_label,hyper_pred_proba
O94864,1,0,0.14595877
Q96BN2,1,0,0.09843515
Q9HBM6,1,0,0.15611087
Q9HAF1,1,0,0.2943303
P04053,1,0,0.13147578
Q14643,1,0,0.44402072
P26196,1,0,0.41886798
Q14192,1,0,0.6497135
Q9H7L9,1,0,0.09433262
O14925,1,0,0.5493628
Q99595,1,0,0.16170272
Q9HCI7,1,0,0.15236615
Q8WVB6,1,0,0.13285406
Q9BVC3,1,0,0.18288493
O60341,1,0,0.28188276
O14936,1,0,0.5075567
O75362,1,0,0.10839882
Q96BD5,1,0,0.097749904
Q92766,1,0,0.1332861
Q96EK2,1,0,0.16198123
Q9P2K3,1,0,0.1332861
O95807,1,0,0.3356488
Q92618,1,0,0.09571684
Q86YP4,1,0,0.09426572
P13569,1,1,0.5924832
P15311,1,0,0.68437386
Q8WXI9,1,0,0.09796606
O43264,1,0,0.63003355
Q86Y82,1,0,0.5013224
P61201,1,0,0.2535767
Q13098,1,0,0.16712366
Q13216,1,0,0.110978976
Q12846,1,0,0.6413583
O15234,1,0,0.13195512
P38919,1,0,0.1975437
Q9BZI7,1,0,0.2365414
P15531,1,0,0.72509617
Q13838,1,0,0.10020836
Q9HAU5,1,0,0.14515302
Q92785,1,0,0.11748941
Q93008,1,0,0.23184069
Q06265,1,0,0.10975787
Q13868,1,0,0.11108336
Q15024,1,0,0.10975787
Q5RKV6,1,0,0.10975787
Q96B26,1,0,0.10975787
Q9NPD3,1,0,0.11108336
Q9NQT4,1,0,0.10975787
Q9NQT5,1,0,0.10975787
Q9Y2L1,1,0,0.10828768
Q9Y3B2,1,0,0.10975787
Q01780,1,0,0.104302794
Q16623,1,0,0.7605147
Q6PUV4,1,0,0.25804746
O75558,1,0,0.39158732
Q52LR7,1,0,0.13083783
P32856,1,0,0.4843457
Q9H1J1,1,0,0.113204546
O14974,1,0,0.4725874
Q8IZH2,1,0,0.14685923
Q9H0D6,1,0,0.14685923
Q9UHI6,1,0,0.22498046
Q4VCS5,1,0,0.22532514
P26358,1,1,0.48048705
O95721,1,0,0.47755173
Q9BV40,1,0,0.42997107
Q9BXF3,1,0,0.14622921
Q08945,1,0,0.37252092
Q96SB4,1,0,0.14056757
Q9NR30,1,0,0.1031144
O15400,1,0,0.38578692
O14656,1,0,0.61894405
P11387,1,1,0.14756498
Q15054,1,0,0.5292819
Q9HCU8,1,0,0.5648909
Q13416,1,0,0.16586244
O95149,1,0,0.1777409
Q04206,1,0,0.60211974
P29590,1,0,0.22505683
Q9NZS9,1,0,0.26765114
P80217,1,0,0.15342307
Q13287,1,0,0.50858355
P01732,1,0,0.35066134
P04156,1,0,0.870481
Q13791,1,0,0.5808739
Q9NZW5,1,0,0.46754378
P48357,1,1,0.87753683
P10809,1,0,0.11649866
P31040,1,1,0.10121884
P49643,1,0,0.5258737
Q92664,1,0,0.09560571
O95747,1,0,0.31333858
Q9UEW8,1,0,0.31333858
O94913,1,0,0.16946885
P17844,1,0,0.13693288
P49321,1,0,0.0957723
Q9NVP2,1,0,0.09300402
P84243,1,0,0.1081895
Q8IYD8,1,0,0.11513104
Q96CB8,1,0,0.098187976
Q9UL03,1,0,0.08439727
Q5VTR2,1,0,0.42044038
Q6P1J9,1,0,0.16228056
Q6PD62,1,0,0.16228056
Q8N7H5,1,0,0.16228056
Q8WVC0,1,0,0.16228056
Q9GZS3,1,0,0.5099819
Q9H814,1,0,0.109514244
Q96EB6,1,0,0.8352704
Q8N2Z9,1,0,0.15828142
O75643,1,0,0.10154733
P42285,1,0,0.100828074
P52272,1,0,0.099832304
Q14562,1,0,0.12302973
Q9BRR8,1,0,0.12302973
Q9BUQ8,1,0,0.10154733
Q9H5Z1,1,0,0.12302973
Q9HCG8,1,0,0.10503708
Q9UJV9,1,0,0.12302973
A8K8P3,1,0,0.1353927
O15297,1,0,0.1353927
P04626,1,1,0.7748223
Q96CF2,1,0,0.09401031
Q9H444,1,0,0.09401031
Q9UQN3,1,0,0.09401031
Q99816,1,0,0.23249151
O75461,1,0,0.11598389
P61244,1,0,0.10635281
P27540,1,0,0.7768288
Q14191,1,0,0.39438996
Q9H2K2,1,0,0.2852533
P0DP23,1,1,0.57651514
O43791,1,0,0.31137425
Q9H4B7,1,1,0.16838525
Q9UER7,1,0,0.5655824
O14727,1,0,0.6023003
Q01094,1,0,0.4202723
P51610,1,0,0.14408855
Q92990,1,0,0.41569883
P35637,1,0,0.10247983
Q12906,1,0,0.45880455
Q13148,1,0,0.20843093
Q92841,1,0,0.10247983
P17858,1,0,0.16316713
P68366,1,1,0.12145765
O95229,1,0,0.20234917
Q6P1K2,1,0,0.14997655
Q96IY1,1,0,0.14997655
Q9H081,1,0,0.17241365
Q9H410,1,0,0.14997655
Q08999,1,0,0.32025602
Q15329,1,0,0.11085261
P84022,1,0,0.5197594
P05112,1,1,0.52496105
P24394,1,1,0.5687452
Q15797,1,0,0.27291733
Q14974,1,0,0.79491955
P10911,1,0,0.22211346
P42771,1,0,0.29027915
P46527,1,0,0.4155996
P42684,1,0,0.41860512
Q13671,1,0,0.53997135
P01871,1,0,0.6043262
P12018,1,0,0.43650326
P15814,1,0,0.43650326
Q8IUC6,1,0,0.2833516
O00505,1,0,0.16490409
P49711,1,0,0.4728102
P52294,1,0,0.41551092
Q7RTV0,1,0,0.103801444
Q86XP3,1,0,0.09093238
P26718,1,0,0.5720125
Q9BZM4,1,0,0.4518904
Q29983,1,0,0.4518904
P37173,1,1,0.78959304
P05412,1,1,0.30654135
Q9Y6X2,1,0,0.1226953
P46940,1,0,0.54426944
P48039,1,1,0.89554113
O75531,1,0,0.49665657
Q9Y239,1,0,0.8018221
Q9UDY8,1,0,0.72972476
O95999,1,0,0.47850206
O15111,1,0,0.5476098
Q9NY11,1,0,0.37063634
Q01201,1,0,0.14816703
P62258,1,0,0.64029115
P31749,1,0,0.6961337
Q9UKG1,1,0,0.12184521
P52732,1,0,0.10289352
Q9UPN9,1,0,0.102440305
O60885,1,0,0.1297386
P43351,1,0,0.30084327
Q06609,1,0,0.52444905
Q15047,1,0,0.49640012
P50502,1,0,0.11933367
P08047,1,0,0.28172153
P29279,1,0,0.32117438
P17787,1,1,0.6792028
P43681,1,1,0.55942464
P62760,1,0,0.5448554
O00401,1,0,0.5809227
P01137,1,0,0.6479713
Q03405,1,1,0.6702988
Q14773,1,0,0.38066334
Q13443,1,0,0.27548978
P05106,1,1,0.6621589
P06734,1,0,0.22965977
Q08722,1,0,0.36638778
Q13444,1,0,0.24041042
O75077,1,0,0.3112503
Q9Y6C2,1,0,0.2319376
P19320,1,0,0.2734719
P57087,1,0,0.2319376
P17301,1,0,0.23245879
O43184,1,0,0.27551517
Q13191,1,0,0.37422833
P62993,1,0,0.53207916
O14931,1,0,0.53872323
P43403,1,0,0.25352973
P15498,1,0,0.3590852
P19174,1,0,0.30578136
Q13094,1,0,0.46986452
P20936,1,0,0.46790144
P11836,1,1,0.32549584
Q96JC1,1,0,0.17066571
P15391,1,1,0.7593532
Q12778,1,0,0.20427157
Q06330,1,0,0.55125636
Q7KZ85,1,0,0.104764834
Q9Y6K1,1,0,0.86865795
Q9BWH6,1,0,0.09894438
P01033,1,0,0.3352236
O15117,1,0,0.3063706
Q7L014,1,0,0.114427775
P48745,1,0,0.27123424
Q5PSV4,1,0,0.108935535
Q13642,1,0,0.1941738
P81274,1,0,0.5628441
Q14980,1,0,0.4659288
P78325,1,0,0.2319376
P23258,1,1,0.1938006
Q15633,1,0,0.11460911
P47897,1,0,0.10039605
Q13155,1,0,0.09785772
P12643,1,0,0.5588308
P36894,1,1,0.55970794
Q05195,1,0,0.21209602
O76021,1,0,0.11918945
Q8TDN6,1,0,0.20962192
Q99848,1,0,0.20962192
Q9BVP2,1,0,0.20962192
Q9Y2X9,1,0,0.118174255
P42226,1,0,0.14041416
Q13557,1,0,0.11375208
P00742,1,1,0.874464
P08709,1,1,0.43175283
P13726,1,1,0.43175283
Q13643,1,0,0.5041157
O75607,1,0,0.15604873
Q6WN34,1,0,0.51317364
Q13371,1,0,0.45739242
Q6WKZ4,1,0,0.3675347
Q99814,1,1,0.7336248
O43541,1,0,0.64983326
P49815,1,0,0.51343584
Q14318,1,0,0.2748819
P04150,1,1,0.8574574
Q9UKV5,1,0,0.581652
P05549,1,0,0.17333184
P18206,1,0,0.22318757
P31946,1,0,0.16958055
P61981,1,0,0.66331166
P63104,1,0,0.4972515
Q04917,1,0,0.77969927
O75390,1,0,0.2597766
Q13576,1,0,0.13100764
Q9ULX6,1,0,0.1955663
Q15025,1,0,0.18543805
P0DPB5,1,0,0.20888601
P52292,1,0,0.47907844
Q16342,1,0,0.20888601
Q9UJF2,1,0,0.20888601
O94777,1,0,0.42044038
Q9P2X0,1,0,0.42044038
P60842,1,0,0.16603267
Q13451,1,0,0.12905695
O43464,1,0,0.17835663
Q9Y6A5,1,0,0.18811141
P18146,1,0,0.20742957
P56537,1,0,0.11400831
Q9UHA3,1,0,0.2181113
Q8IZL8,1,0,0.36588517
Q9BVI0,1,0,0.10920892
Q9H4L4,1,0,0.10913839
Q9HCK8,1,0,0.10150172
Q9NXF1,1,0,0.12344488
Q9Y4W2,1,0,0.10913839
P01009,1,0,0.6136236
P08246,1,1,0.5852936
P08311,1,0,0.55512524
O75899,1,1,0.6776088
Q9UL15,1,0,0.2554854
Q9H2S9,1,0,0.49316734
Q8N668,1,0,0.6071882
Q13418,1,0,0.5814107
O14543,1,0,0.6034142
P42224,1,0,0.5257456
P26992,1,0,0.5651278
P50402,1,0,0.12997356
Q02539,1,0,0.13448133
Q9H503,1,0,0.112278126
O00148,1,0,0.13317132
Q9UIM3,1,0,0.19538882
Q9UIF9,1,0,0.13511986
P17948,1,1,0.8400073
P35916,1,1,0.83407813
P25445,1,0,0.6514722
Q96HS1,1,0,0.22169887
Q9UPV9,1,0,0.59862065
P10636,1,1,0.8115532
Q9UJY1,1,0,0.13844821
Q7RTN6,1,0,0.4432743
P12821,1,1,0.84406954
Q15027,1,0,0.35755306
P55199,1,0,0.23790018
Q96JC9,1,0,0.1272811
Q9HB65,1,0,0.1272811
P18847,1,0,0.2675436
Q6IQ23,1,0,0.5922021
Q86VS8,1,0,0.5168377
Q96ED9,1,0,0.60912365
Q9UJC3,1,0,0.7572029
P04141,1,0,0.6308194
A8MT69,1,0,0.3829569
Q93052,1,0,0.27090004
Q8TAM2,1,0,0.1728319
Q8IYI6,1,0,0.1629214
Q9NV70,1,0,0.1629214
Q9UPT5,1,0,0.27995953
P03950,1,0,0.72280955
P13489,1,0,0.34057167
Q13099,1,0,0.21632876
Q8N4P2,1,0,0.107636
Q9NQC8,1,0,0.107636
P18065,1,0,0.5160922
Q8NE62,1,0,0.28190517
Q92754,1,0,0.10712062
Q9NSA3,1,0,0.16065268
Q08379,1,0,0.45131043
Q8NF50,1,0,0.41147947
Q8NCM8,1,0,0.10037449
Q8TF09,1,0,0.10037449
Q9NP97,1,0,0.10037449
Q96IF1,1,0,0.48561868
Q99684,1,0,0.12439084
Q86US8,1,0,0.12004819
Q6ZW61,1,0,0.30018476
Q8TAM1,1,0,0.10784055
Q9NPJ1,1,0,0.30018476
Q00013,1,0,0.42044038
P35612,1,0,0.42044038
Q9NX09,1,0,0.20860322
O94850,1,0,0.3821995
Q16198,1,0,0.16589572
Q9BVC5,1,0,0.12844533
Q9Y3I0,1,0,0.12844533
Q96FC9,1,0,0.1806904
O00541,1,0,0.6720382
Q14137,1,0,0.6720382
Q96GQ7,1,0,0.38496983
Q07866,1,0,0.44479293
Q7L8L6,1,0,0.1619762
Q9NUL7,1,0,0.1619762
Q9NYY8,1,0,0.21757358
Q9Y2G2,1,0,0.19911139
O60939,1,1,0.61786205
O60716,1,0,0.7342093
Q9HCX3,1,0,0.13844821
Q13835,1,0,0.18301141
Q9BRP0,1,0,0.13693409
P62942,1,1,0.59719294
Q9H9C1,1,0,0.5286101
Q13217,1,0,0.1459815
Q9NXX6,1,0,0.28240675
Q9H902,1,0,0.6576748
O15273,1,0,0.5286101
Q8WZ42,1,0,0.5286101
Q96CS2,1,0,0.11236166
P20648,1,1,0.5286101
P51164,1,1,0.5286101
O60220,1,0,0.5286101
Q9Y5L4,1,0,0.5286101
P36404,1,0,0.22064197
O60830,1,0,0.3631407
Q9P1Q0,1,0,0.32807457
Q92982,1,0,0.8018221
O43617,1,0,0.09927287
O75865,1,0,0.09927287
Q5T215,1,0,0.16842486
Q86SZ2,1,0,0.09927287
Q8IUR0,1,0,0.09927287
Q8WVT3,1,0,0.09766548
P27352,1,0,0.5848022
Q9H6S3,1,0,0.38182503
P16615,1,1,0.5540606
O14983,1,1,0.47004247
Q5T4F4,1,0,0.8410075
Q9HAR2,1,0,0.61557
O75147,1,0,0.28529772
Q8IWT3,1,0,0.15731698
Q15853,1,0,0.5286101
Q9BZE0,1,0,0.554414
O43299,1,0,0.17486885
Q15223,1,0,0.62896574
Q9NQS3,1,0,0.5922021
Q9BY67,1,0,0.27044114
Q9Y2D2,1,0,0.70805556
P78381,1,0,0.70805556
O60826,1,0,0.41917178
Q567U6,1,0,0.18538876
Q7Z4G1,1,0,0.12632658
Q86VX2,1,0,0.118781745
Q86X83,1,0,0.118781745
Q9GZQ3,1,0,0.118781745
Q9H0A8,1,0,0.118781745
Q9NX08,1,0,0.13604139
Q9P000,1,0,0.118781745
Q9UBI1,1,0,0.118781745
Q9Y6G5,1,0,0.118781745
P46020,1,0,0.2579385
Q16816,1,0,0.2579385
Q93100,1,0,0.2579385
Q14CW9,1,0,0.21088576
Q5T6C5,1,0,0.20398587
Q8NEM7,1,0,0.21094444
Q9ULK2,1,0,0.20398587
O60706,1,1,0.60022503
Q8IYH5,1,0,0.10066361
Q8NEA6,1,0,0.5286101
P50570,1,0,0.17683773
P78552,1,0,0.5584484
Q13049,1,0,0.31969035
P07384,1,0,0.3739458
P22301,1,0,0.6258089
Q13651,1,0,0.6258089
Q92600,1,0,0.16301294
Q15654,1,0,0.54921234
P61073,1,1,0.87918955
O14791,1,0,0.22579028
P00739,1,0,0.2193469
Q9H4Z2,1,0,0.18510371
Q5BKZ1,1,0,0.1414912
Q9BV38,1,0,0.10943443
P11441,1,0,0.45624807
Q86WV6,1,0,0.55629265
Q9BTP7,1,0,0.14331895
P27449,1,0,0.35282275
P61421,1,0,0.35282275
Q96CW5,1,0,0.1587022
Q96RT8,1,0,0.16378146
Q9BSJ2,1,0,0.1587022
Q9UGJ1,1,0,0.16378146
Q9H6Q4,1,0,0.25865117
P48059,1,0,0.3050813
Q7Z4I7,1,0,0.3050813
Q8WZ75,1,0,0.3341047
Q8TF47,1,0,0.14128993
O95863,1,0,0.14456402
Q9ULV1,1,0,0.16390182
Q13467,1,0,0.3824104
P24386,1,0,0.42044038
Q9H3K6,1,0,0.5286101
Q9NS62,1,0,0.35893285
P49903,1,0,0.51513106
Q96AY3,1,0,0.5286101
Q96KX2,1,0,0.46754378
O14775,1,0,0.53501916
P30874,1,1,0.6202566
Q96LT7,1,0,0.4419876
Q07617,1,0,0.42044038
P09936,1,0,0.55872095
P00747,1,1,0.6467829
P00749,1,0,0.69894546
P34896,1,0,0.55360806
Q8TAA5,1,0,0.4855085
Q9HAV7,1,0,0.4855085
P48506,1,0,0.5286101
P48507,1,0,0.5286101
Q9UFF9,1,0,0.142342
P36544,1,1,0.69822764
Q13509,1,1,0.65074974
P08183,1,0,0.4452447
P48307,1,0,0.45800984
P52747,1,0,0.18555735
Q9H221,1,0,0.5286101
Q9H222,1,0,0.5286101
P05026,1,0,0.74618167
P36957,1,0,0.29352936
Q14CZ8,1,0,0.19396436
O00327,1,0,0.64665926
Q99743,1,0,0.3180526
O15516,1,0,0.3389034
P15169,1,0,0.5286101
P34741,1,0,0.39882454
Q14526,1,0,0.1951782
P09669,1,0,0.124776915
Q9Y241,1,0,0.14384475
Q9ULY5,1,0,0.61894405
P49773,1,0,0.44381052
Q9UN86,1,0,0.36769503
Q587J8,1,0,0.15772334
Q8IXQ6,1,0,0.3099648
Q5T1R4,1,0,0.32348645
Q6ZSZ5,1,0,0.40920335
O15091,1,0,0.5136891
Q8NFG4,1,0,0.5286101
Q8TF46,1,0,0.123460375
Q99547,1,0,0.123460375
Q6P597,1,0,0.16705242
Q5JTV8,1,0,0.5848022
P16422,1,1,0.19490898
Q8IZD2,1,0,0.18747169
Q14657,1,0,0.16914164
Q9NPF4,1,0,0.16914164
Q6PKG0,1,0,0.1459255
Q15942,1,0,0.32254338
Q9NRM7,1,0,0.20811272
Q8IWT0,1,0,0.13642964
Q9UGP4,1,0,0.21294044
Q7Z434,1,0,0.5970535
A6ND01,1,0,0.5286101
Q8IYV9,1,0,0.5286101
Q6KC79,1,0,0.3272714
Q9Y6X3,1,0,0.35575104
Q96F24,1,0,0.27544132
Q9P1Y5,1,0,0.5286101
Q6ZS11,1,0,0.5304198
P04792,1,0,0.32145518
P31314,1,0,0.52942795
Q9UBS5,1,1,0.6733801
P21554,1,1,0.8896114
P43115,1,1,0.47995493
Q01726,1,1,0.8935851
Q01718,1,1,0.8704629
P34972,1,1,0.7860332
P34998,1,1,0.86128134
Q659A1,1,0,0.16034587
Q8N5P1,1,0,0.16034587
Q75N03,1,0,0.13840578
O95785,1,0,0.104262866
O75110,1,0,0.42044038
Q7Z3U7,1,0,0.42044038
Q9Y3R5,1,0,0.42044038
Q9UBG0,1,0,0.38389647
Q9BUL8,1,0,0.10721412
P15941,1,0,0.649515
Q96AY2,1,0,0.5848022
Q6N069,1,0,0.4772929
P20290,1,0,0.5286101
Q13765,1,0,0.5286101
O43822,1,0,0.5105081
Q9NPP4,1,0,0.59208703
Q96D46,1,0,0.16293208
Q9Y5S8,1,0,0.18767165
Q16666,1,0,0.31979632
P19878,1,0,0.16247287
P04839,1,0,0.16652918
O15393,1,0,0.5415156
Q9BYF1,1,0,0.66714966
Q695T7,1,0,0.5415156
Q8WYA6,1,0,0.089542806
O14519,1,0,0.11939312
Q8WV22,1,0,0.5023416
Q96MF7,1,0,0.20299049
Q96MG7,1,0,0.5356667
Q8N140,1,0,0.19396436
Q92876,1,0,0.535781
P20151,1,0,0.535781
Q9UQ80,1,0,0.3699396
O14802,1,0,0.13785923
O15318,1,0,0.13785923
O75575,1,0,0.13785923
P05423,1,0,0.13785923
Q9BUI4,1,0,0.13785923
Q9H1D9,1,0,0.13785923
Q9NW08,1,0,0.13785923
Q9Y2Y1,1,0,0.13785923
Q9Y535,1,0,0.13785923
Q9NYG5,1,0,0.15158239
P01730,1,1,0.48700225
Q9BQE3,1,0,0.13730727
O00187,1,0,0.42044038
P11226,1,0,0.42044038
Q9UNS1,1,0,0.65589964
P41240,1,0,0.7613259
O75695,1,0,0.429591
O95235,1,0,0.14910418
Q5T2S8,1,0,0.15772334
Q96NG3,1,0,0.15772334
P01589,1,1,0.2594042
Q14116,1,0,0.5535362
P16035,1,0,0.35977972
Q9UHD0,1,0,0.62341875
P01008,1,1,0.38088444
P41208,1,0,0.49959347
P35227,1,0,0.14016683
Q3KNV8,1,0,0.20568968
Q86SE9,1,0,0.20568968
Q8WUM4,1,0,0.3164298
P00750,1,1,0.51986426
Q8NEV9,1,0,0.53877616
Q08AD1,1,0,0.26666456
Q9BUH6,1,0,0.11341614
P35813,1,0,0.15513788
O94842,1,0,0.12978573
Q9C0E2,1,0,0.1262567
O43765,1,0,0.18017782
Q96QU8,1,0,0.1262567
Q9UIA9,1,0,0.1262567
O43592,1,0,0.1262567
P48454,1,0,0.46754378
Q9NZN9,1,0,0.39640424
Q5VZM2,1,0,0.26263142
Q8TF05,1,0,0.2722235
Q96S55,1,0,0.21498223
P26715,1,0,0.5286101
Q13241,1,0,0.5286101
P30990,1,0,0.24215898
Q9Y4R8,1,0,0.42044038
P63010,1,0,0.16941245
Q15637,1,0,0.11714501
Q8IWZ8,1,0,0.13215666
Q9Y2W2,1,0,0.13215666
Q9Y6A4,1,0,0.13215666
Q9UN30,1,0,0.114655785
Q15020,1,0,0.101079114
Q6MZT1,1,0,0.38713664
P43357,1,0,0.1703087
Q9UBF1,1,0,0.1703087
P43356,1,0,0.17165412
P43360,1,0,0.1560489
Q9Y5V3,1,0,0.5408964
Q9HAY2,1,0,0.500952
Q9H0E2,1,0,0.5374602
P43364,1,0,0.17565285
P52735,1,0,0.33947495
Q4AC94,1,0,0.10200923
O95409,1,0,0.1560489
Q7Z7L7,1,0,0.33247542
Q9HBE5,1,0,0.40636367
O95684,1,0,0.15772334
Q9C0D3,1,0,0.2383656
O14678,1,0,0.5286101
Q6ZU80,1,0,0.13574919
Q9Y584,1,0,0.23101878
O95613,1,0,0.18578763
Q9NYC9,1,0,0.15772334
Q19AV6,1,0,0.5286101
Q9HAS0,1,0,0.29879105
Q13291,1,0,0.6373901
O95342,1,0,0.4736891
O60684,1,0,0.2072611
P12270,1,0,0.11393752
Q5SRE5,1,0,0.11393752
Q8NFH5,1,0,0.11393752
Q92621,1,0,0.11393752
Q9BVL2,1,0,0.11393752
P04198,1,0,0.76985955
P68371,1,1,0.6316571
Q9NP59,1,0,0.51199573
Q12891,1,0,0.20332001
Q9NYF8,1,0,0.5286101
P19429,1,0,0.42044038
Q9H2X3,1,0,0.5415156
O00623,1,0,0.61894405
P50542,1,0,0.5848022
O60683,1,0,0.5848022
Q9BUV8,1,0,0.5286101
P35527,1,0,0.491874
P02533,1,0,0.491874
P02538,1,0,0.491874
P13647,1,0,0.491874
Q08380,1,0,0.491874
P01023,1,0,0.491874
Q9Y508,1,0,0.29212362
O15146,1,0,0.46470842
Q13477,1,0,0.38182503
P02679,1,1,0.42044038
P05121,1,1,0.6456956
A6NIX2,1,0,0.23231946
Q13972,1,0,0.47370526
Q09428,1,1,0.644237
Q9HB29,1,1,0.57092005
P78317,1,0,0.13035768
P25092,1,1,0.7941738
Q16552,1,1,0.48493093
Q8NAC3,1,0,0.49691305
Q96PD4,1,1,0.4926385
Q9NYW8,1,0,0.23122683
Q13023,1,0,0.5146315
Q9HBE1,1,0,0.1614468
P50579,1,0,0.47370526
P13995,1,0,0.30835477
P21359,1,0,0.17643471
P03973,1,0,0.19210121
P04350,1,0,0.4055483
P32455,1,0,0.44827184
O95563,1,0,0.5286101
Q9Y5U8,1,0,0.5286101
P01275,1,0,0.45858127
O00459,1,0,0.51551706
Q9BZ71,1,0,0.49610585
O00562,1,0,0.49610585
Q9BZ72,1,0,0.49610585
O15164,1,0,0.26712522
Q9BQA5,1,0,0.25043637
O94811,1,0,0.25317895
P12272,1,0,0.49610585
P15328,1,1,0.23179622
O14558,1,0,0.24954548
Q9UPR3,1,0,0.3002557
P35225,1,1,0.5962631
Q99418,1,0,0.47330618
Q9H293,1,0,0.41453516
Q9NRM6,1,0,0.41453516
Q9P0M4,1,0,0.41453516
O95263,1,0,0.5814509
O14793,1,0,0.8413541
Q13322,1,0,0.49610585
P57789,1,0,0.8018221
P53396,1,1,0.8018221
O60858,1,0,0.4772929
P09693,1,1,0.49137336
P18627,1,1,0.34362927
Q96NY8,1,0,0.86994416
P09758,1,1,0.7559648
P36896,1,0,0.458814
Q13705,1,0,0.63912666
O43823,1,0,0.2622315
Q9BUF5,1,0,0.7540887
P32320,1,1,0.8018221
P37288,1,1,0.7926148
P30518,1,1,0.8453248
P31327,1,1,0.8018221
P25103,1,1,0.5536961
P25106,1,0,0.6806055
P16109,1,1,0.511913
Q15116,1,1,0.4721499
P47755,1,0,0.4721499
Q9BVA1,1,0,0.7459919
P56159,1,0,0.4818141
Q14973,1,1,0.82551974
P22102,1,1,0.8018221
P00751,1,0,0.44012094
