ProteinId,split_index,true_label,hyper_pred_proba
P59047,1,0,0.0911127767856909
Q587J8,1,0,0.0911127767856909
Q9H808,1,0,0.0911127767856909
Q15369,1,0,0.0397844765583432
Q15370,1,0,0.0397844765583432
Q9BSK4,1,0,0.03324086549203315
Q9UK73,1,0,0.03324086549203315
Q96JP0,1,0,0.03324086549203315
Q9C0D3,1,0,0.03324086549203315
Q92624,1,0,0.03324086549203315
Q7Z7L7,1,0,0.03324086549203315
Q6PID8,1,0,0.03324086549203315
Q7RTV0,1,0,0.0150321860475912
Q9BQ90,1,0,0.03324086549203315
P04198,1,0,0.16227037432278404
Q96IJ6,1,0,0.5055709946024491
Q9Y5P6,1,0,0.5055709946024491
Q13033,1,0,0.5346877454902597
Q9Y3A3,1,0,0.6615733527460014
P63208,1,0,0.06403905500504989
Q9UKA1,1,0,0.03862255175178638
P40337,1,0,0.02883115026240598
Q6W2J9,1,0,0.03735553837176666
Q9BSM1,1,0,0.19533017652981155
Q86UK7,1,0,0.15074210125115683
B1AL88,1,0,0.054994121838969706
Q8IZF0,1,0,0.054994121838969706
Q06787,1,0,0.7666178680646158
A8MW99,1,0,0.3193611189284051
O94979,1,0,0.15209486253600898
Q9NR31,1,0,0.15209486253600898
Q9Y6B6,1,0,0.15209486253600898
Q9Y297,1,0,0.03862255175178638
O15160,1,0,0.012496855600452253
O15446,1,0,0.018537344287088392
O95602,1,1,0.018537344287088392
P0DPB6,1,0,0.012496855600452253
Q3B726,1,0,0.018537344287088392
Q9GZS1,1,0,0.018537344287088392
Q9H9Y6,1,0,0.018537344287088392
Q9P1U0,1,0,0.018537344287088392
O43290,1,0,0.008967132261549462
Q6P2Q9,1,0,0.008967132261549462
O14802,1,1,0.012743333520126849
O15318,1,0,0.012743333520126849
O75575,1,0,0.012743333520126849
P05423,1,0,0.012743333520126849
Q9BUI4,1,0,0.012743333520126849
Q9H1D9,1,0,0.012743333520126849
Q9NW08,1,0,0.012743333520126849
Q9Y2Y1,1,0,0.012743333520126849
Q9Y535,1,0,0.012743333520126849
P29083,1,0,0.4305406412821806
P29084,1,0,0.4305406412821806
A6H8Y1,1,0,0.15074210125115683
Q9NV06,1,0,0.015794325764893393
Q13326,1,0,0.07548248430779203
Q13884,1,0,0.07548248430779203
Q16585,1,0,0.07548248430779203
Q92629,1,0,0.07548248430779203
Q9P278,1,0,0.27505129052780636
Q15061,1,0,0.00881155898742247
Q8IWA0,1,0,0.00881155898742247
Q969X6,1,0,0.00881155898742247
Q9H583,1,0,0.00881155898742247
Q9H8H0,1,0,0.00881155898742247
Q96LD1,1,0,0.0911127767856909
Q9BX26,1,0,0.25539957004771574
Q12904,1,0,0.02714620173010464
Q8N8Y2,1,0,0.008820917574586255
Q8NEY4,1,0,0.008820917574586255
Q8NHE4,1,0,0.008820917574586255
O00566,1,0,0.00881155898742247
Q96G21,1,0,0.00881155898742247
Q9NV31,1,0,0.00881155898742247
Q9Y5Q3,1,0,0.7149295270250848
O60675,1,0,0.6905201290257732
O75444,1,0,0.7149295270250848
Q9ULX9,1,0,0.6486188209593429
Q13769,1,0,0.00900104993927776
Q6I9Y2,1,0,0.00900104993927776
Q86W42,1,0,0.00900104993927776
Q8NI27,1,0,0.00900104993927776
Q96FV9,1,0,0.00900104993927776
Q96J01,1,0,0.00900104993927776
Q96QD9,1,0,0.00900104993927776
Q9P127,1,0,0.00900104993927776
O15144,1,0,0.24325534218380102
O15145,1,0,0.24325534218380102
O15511,1,0,0.11328671056860401
P59998,1,0,0.24325534218380102
P61160,1,0,0.24325534218380102
P16220,1,0,0.24189843452271126
O76075,1,0,0.4305406412821806
P02549,1,0,0.5739455800168557
O00567,1,0,0.008999676287977204
O15213,1,0,0.008999676287977204
O75691,1,0,0.008999676287977204
P78316,1,0,0.008999676287977204
Q12788,1,0,0.00881155898742247
Q13601,1,0,0.008999676287977204
Q14692,1,0,0.008999676287977204
Q15269,1,0,0.00881155898742247
Q5QJE6,1,0,0.008999676287977204
Q8NDD1,1,0,0.008999676287977204
Q8NEJ9,1,0,0.008999676287977204
Q8NI36,1,0,0.00881155898742247
Q9BVI4,1,0,0.008999676287977204
Q9BVJ6,1,0,0.008999676287977204
Q9H6R4,1,0,0.008999676287977204
Q9NQZ2,1,0,0.008999676287977204
Q9NRX1,1,0,0.008999676287977204
Q9NYH9,1,0,0.00881155898742247
Q9UNX4,1,0,0.00881155898742247
Q9Y2P8,1,0,0.008999676287977204
Q9Y2X3,1,0,0.008999676287977204
Q9Y324,1,0,0.008999676287977204
Q9Y3A2,1,0,0.008999676287977204
Q9Y3A4,1,0,0.008999676287977204
Q9Y5J1,1,0,0.00881155898742247
Q7L523,1,0,0.7586826965971928
Q9NQL2,1,0,0.7586826965971928
Q5VZM2,1,0,0.7586826965971928
Q9HB90,1,0,0.7586826965971928
Q9UH92,1,0,0.3839577115326784
Q9C0C2,1,0,0.08059716686767725
Q9NZN8,1,0,0.3033714204418949
Q9HAP2,1,0,0.22283024554828593
O15078,1,0,0.37230679126425736
Q7L014,1,0,0.015118139374278155
Q9NQ89,1,0,0.058998165567832196
Q9Y6Y9,1,0,0.5692021190697059
P12524,1,0,0.16227037432278404
Q04844,1,0,0.2277631418453907
Q12772,1,0,0.19531848616486314
Q13489,1,0,0.17128470122182937
Q8N5C8,1,0,0.24504306646518056
P36956,1,0,0.19531848616486314
Q9Y5U4,1,0,0.15074210125115683
Q15019,1,0,0.5514311545521575
Q16181,1,0,0.5514311545521575
Q9UHD8,1,0,0.5081013563452618
Q9UH03,1,0,0.5081013563452618
P48995,1,0,0.22008537794284366
Q9UBN4,1,0,0.8727828295122826
Q9UL62,1,0,0.8727828295122826
O15143,1,0,0.11328671056860401
P61158,1,0,0.11328671056860401
Q9BPX5,1,0,0.11328671056860401
Q96Q11,1,0,0.18157561060033084
O60741,1,0,0.6859460448512185
Q9UNZ2,1,0,0.5198685656909763
Q5T2S8,1,0,0.09359541065926108
Q96NG3,1,0,0.09359541065926108
Q9HAE3,1,0,0.09359541065926108
Q5H9F3,1,0,0.17010253849464874
P46020,1,0,0.03660215411923995
Q16816,1,0,0.03660215411923995
Q93100,1,0,0.0348067137441
Q8N163,1,0,0.37230679126425736
O60832,1,0,0.13989497928912892
Q9BUR4,1,0,0.11943222650903017
Q9NPE3,1,0,0.13989497928912892
Q9NX24,1,0,0.13989497928912892
Q9NY12,1,0,0.13989497928912892
P09132,1,0,0.0911127767856909
Q9Y2W1,1,0,0.09359541065926108
Q9UKY4,1,0,0.37230679126425736
Q9Y6A1,1,0,0.37230679126425736
P54727,1,0,0.24504306646518056
Q01831,1,0,0.19020368395214451
Q9P1Z3,1,0,0.6859460448512185
P04632,1,0,0.7391295180856714
Q92797,1,0,0.30511104004377493
O95264,1,0,0.22283024554828593
P55199,1,0,0.12966791276611728
P05198,1,0,0.3193611189284051
P20042,1,0,0.3193611189284051
A5X5Y0,1,0,0.22283024554828593
Q8NDF8,1,0,0.19697137240143095
Q5XG87,1,0,0.19697137240143095
Q8WXA8,1,0,0.22283024554828593
Q9UF56,1,0,0.03862255175178638
Q5TAQ9,1,0,0.03168182362354355
O14964,1,0,0.7391295180856714
Q8ND04,1,0,0.3681147971675126
Q96Q15,1,0,0.3681147971675126
Q9H0W8,1,0,0.3681147971675126
Q9H6Q4,1,0,0.7378192004006262
Q14999,1,0,0.1247055899087734
Q9H0W5,1,0,0.24504306646518056
Q8TCS8,1,0,0.5739455800168557
Q9Y376,1,0,0.7380712039444463
Q9GZL7,1,0,0.3193611189284051
Q6P2E9,1,0,0.30283732025753995
Q9NRA1,1,0,0.7504786719823792
Q9GZP0,1,0,0.8320469525743883
P53611,1,0,0.4305406412821806
Q92696,1,0,0.4305406412821806
P49736,1,0,0.04166244665557434
Q12809,1,1,0.712254337234176
Q15853,1,0,0.8513392291437033
Q92466,1,0,0.03403720074483995
P11166,1,0,0.6859460448512185
P21817,1,1,0.6859460448512185
Q92736,1,0,0.6859460448512185
Q15413,1,1,0.6859460448512185
Q13936,1,0,0.3062252120546691
Q92845,1,0,0.7380712039444463
Q9NS61,1,0,0.5306174435575169
Q9NZI2,1,0,0.5306174435575169
O14920,1,1,0.38495050408855375
P63316,1,0,0.3681147971675126
Q9Y3E7,1,0,0.03414033543437208
Q9UKT7,1,0,0.03862255175178638
Q9UKC9,1,0,0.03862255175178638
Q13309,1,0,0.03862255175178638
P54132,1,0,0.27796819556009467
P29374,1,0,0.013596143922435898
Q9H0E3,1,0,0.013596143922435898
Q9NP50,1,0,0.010256077959104716
O75351,1,0,0.37230679126425736
Q7Z6L1,1,0,0.19697137240143095
Q8WXE1,1,0,0.5739455800168557
O75208,1,0,0.0911127767856909
Q99807,1,0,0.0911127767856909
Q7LG56,1,0,0.27505129052780636
O75143,1,0,0.3552910656829446
O75385,1,0,0.3552910656829446
Q8TDY2,1,0,0.3591582606807648
O60566,1,0,0.5005582531190518
P01112,1,0,0.4415406719026014
Q07889,1,0,0.4415406719026014
Q8TEV9,1,0,0.3193611189284051
Q15532,1,0,0.03426625455917064
Q9NZM4,1,0,0.05763680519252047
O15553,1,0,0.2392403150928069
Q13075,1,0,0.12966791276611728
Q6AI39,1,0,0.05763680519252047
P49810,1,0,0.6653620550185728
Q8WW43,1,0,0.16637383927829624
O95996,1,0,0.11567897501438602
P85299,1,0,0.06992880947407323
Q9BPZ7,1,0,0.06992880947407323
P78509,1,0,0.8605234398064056
O75419,1,0,0.02752938779275957
Q96T23,1,0,0.16227037432278404
O43504,1,0,0.07237359542553956
Q0VGL1,1,0,0.07237359542553956
Q6IAA8,1,0,0.07237359542553956
Q9UHA4,1,0,0.07237359542553956
Q9Y2Q5,1,0,0.07237359542553956
Q9UL33,1,0,0.05347421105696208
Q9Y5R8,1,0,0.05347421105696208
Q01780,1,0,0.08793737755085966
P07992,1,0,0.4305406412821806
P17535,1,0,0.6198078069463564
O95876,1,0,0.3193611189284051
Q9BT04,1,0,0.3193611189284051
Q9ULD6,1,0,0.3193611189284051
Q8TDR0,1,0,0.008999295976358072
Q9BW83,1,0,0.008999295976358072
Q9H7X7,1,0,0.008999295976358072
Q9NP97,1,0,0.0911127767856909
Q96GS4,1,0,0.10537620664770193
Q92902,1,0,0.4305406412821806
Q10567,1,0,0.4794510307446057
Q9BXS5,1,0,0.4805714776565468
Q9Y6Q5,1,0,0.4912226877021577
Q9Y2T2,1,0,0.5257943610542251
P53677,1,0,0.5257943610542251
Q96AY2,1,0,0.5354630217742741
O95782,1,0,0.5005582531190518
P53680,1,0,0.4771167157388319
Q96CW1,1,0,0.4771167157388319
O94973,1,0,0.5005582531190518
O00189,1,0,0.3552910656829446
Q9UPM8,1,0,0.3552910656829446
O43299,1,0,0.3552910656829446
Q2VPB7,1,0,0.3552910656829446
Q9H0R1,1,0,0.3552910656829446
Q9NUS5,1,0,0.3552910656829446
P62987,1,0,0.00934210382249703
Q9UNX3,1,0,0.00934210382249703
P35228,1,1,0.19697137240143095
P62979,1,0,0.008998707633694997
Q71UM5,1,0,0.008998707633694997
O43837,1,0,0.3779896755997713
P50213,1,0,0.3759409159603511
P51553,1,0,0.3779896755997713
P27918,1,0,0.1159965768177595
P31040,1,0,0.3552910656829446
P54619,1,0,0.7750394130944143
Q6P4F2,1,0,0.09188201369880375
Q8IX90,1,0,0.3681147971675126
Q8WVK7,1,0,0.3681147971675126
Q96IY1,1,0,0.13190800068861028
Q9H410,1,0,0.13190800068861028
Q8NG31,1,0,0.16079551843486747
Q13352,1,0,0.008999295976358072
Q5EE01,1,0,0.008999295976358072
Q6IPU0,1,0,0.008999295976358072
Q71F23,1,0,0.008999295976358072
Q7L2Z9,1,0,0.008999295976358072
Q8N0S6,1,0,0.008999295976358072
Q92674,1,0,0.008999295976358072
Q96BT3,1,0,0.008999295976358072
Q9BS16,1,0,0.008999295976358072
Q9BU64,1,0,0.008999295976358072
Q9H3R5,1,0,0.008999295976358072
Q9NSP4,1,0,0.008999295976358072
P35232,1,0,0.37230679126425736
O95299,1,0,0.008998707633694997
O60494,1,0,0.5739455800168557
Q9BXJ7,1,0,0.453748852533176
Q9UGJ0,1,0,0.7750394130944143
Q8WYA6,1,0,0.3680080531145749
Q01201,1,0,0.23597549513538646
Q9UGI9,1,0,0.7750394130944143
Q9UBL3,1,0,0.08351676917786523
A4GXA9,1,0,0.5354630217742741
P42338,1,1,0.7333306661334236
P48736,1,1,0.7391295180856714
O60216,1,0,0.11447895015132355
Q14683,1,0,0.10684107959676252
Q9UQE7,1,0,0.12038695808596528
Q96MF7,1,0,0.07238172752922697
P35998,1,0,0.008689152846358255
P62191,1,0,0.008689152846358255
Q16186,1,0,0.008689152846358255
Q99460,1,0,0.008689152846358255
P42224,1,0,0.735895447815932
O00303,1,0,0.010739504272162633
O15371,1,0,0.010739504272162633
O15372,1,0,0.010739504272162633
O75821,1,0,0.01360829744562972
P55884,1,0,0.010739504272162633
P60228,1,0,0.010739504272162633
Q13347,1,0,0.010739504272162633
Q14152,1,0,0.010739504272162633
Q7L2H7,1,0,0.010739504272162633
Q99613,1,0,0.010739504272162633
Q9Y262,1,0,0.010739504272162633
P81605,1,0,0.6859460448512185
P04637,1,1,0.3019619713825304
P01215,1,0,0.8144286178965573
P01222,1,0,0.6102422340354111
P01229,1,0,0.6102422340354111
Q15388,1,0,0.07996718716804116
P09669,1,0,0.008828225377423707
Q9BVV7,1,0,0.029857898348285762
Q9Y512,1,0,0.3193611189284051
P15153,1,0,0.08354410374868182
Q6UXV4,1,0,0.0911127767856909
Q9BUR5,1,0,0.0911127767856909
P49815,1,0,0.4178832958406515
Q9NWS0,1,0,0.09486809593599871
Q9Y4R8,1,0,0.3193611189284051
Q8WWB5,1,0,0.16362105897981252
O75947,1,0,0.008999295976358072
O75964,1,0,0.008999295976358072
P00846,1,0,0.008999295976358072
P03928,1,0,0.008999295976358072
P05496,1,0,0.008999295976358072
P18859,1,0,0.008999295976358072
P24539,1,0,0.008999295976358072
P30049,1,0,0.008462093370599765
P48201,1,0,0.008999295976358072
P56134,1,0,0.008999295976358072
P56378,1,0,0.008999295976358072
P56381,1,0,0.008462093370599765
P56385,1,0,0.008999295976358072
Q06055,1,0,0.008999295976358072
Q5VTU8,1,0,0.008999295976358072
Q7Z4Y8,1,0,0.008999295976358072
Q9NVR5,1,0,0.16362105897981252
O15091,1,0,0.1293287324804346
P07357,1,0,0.08893045430169619
P07360,1,0,0.08893045430169619
Q12959,1,0,0.08613319581979259
P48740,1,0,0.8346327734897221
Q9H0R6,1,0,0.3193611189284051
P49917,1,0,0.4415406719026014
Q9UID3,1,0,0.11625261223288803
Q96AX1,1,0,0.14640636060620185
Q9H269,1,0,0.14640636060620185
Q9H267,1,0,0.4305406412821806
Q6NZ36,1,0,0.41784335018774016
Q9BTP7,1,0,0.15091747626830723
P18615,1,0,0.3552910656829446
Q8IXH7,1,0,0.3552910656829446
Q8WX92,1,0,0.3552910656829446
Q9H3P2,1,0,0.3552910656829446
P08240,1,0,0.4305406412821806
P51798,1,0,0.5739455800168557
Q86WC4,1,0,0.5739455800168557
Q9BQ95,1,0,0.0911127767856909
Q9GZY4,1,0,0.0911127767856909
P18847,1,0,0.5429275787044723
P17544,1,0,0.5590046437685485
Q92499,1,0,0.0911127767856909
P15407,1,0,0.2723913146131091
Q8WYK2,1,0,0.6328463191066315
Q14919,1,0,0.6216285091558236
Q5TA45,1,0,0.008525808554467823
Q9NV88,1,0,0.008525808554467823
O43889,1,0,0.5100002646912298
P00338,1,0,0.7282395084755523
P04921,1,0,0.3681147971675126
Q9Y2D1,1,0,0.42872093768194436
P07195,1,0,0.7282395084755523
P07864,1,0,0.6859460448512185
D6RGH6,1,0,0.6102422340354111
Q9BYZ2,1,0,0.6859460448512185
P01225,1,0,0.6102422340354111
Q86SQ9,1,0,0.5739455800168557
Q96E22,1,0,0.5739455800168557
Q3T906,1,0,0.5739455800168557
Q9UJJ9,1,0,0.5739455800168557
Q9Y487,1,0,0.008801357145405229
Q13488,1,0,0.008801357145405229
Q16534,1,0,0.6486188209593429
Q10586,1,0,0.6486188209593429
Q14686,1,0,0.03890347990752319
Q9UJA3,1,0,0.37230679126425736
O75477,1,0,0.37230679126425736
O94905,1,0,0.37230679126425736
P40925,1,0,0.21849504674418593
A5D8V6,1,0,0.20746167897485146
Q86XT2,1,0,0.20746167897485146
Q9HAF1,1,0,0.09454263605693031
O15182,1,0,0.08583998448665625
Q14457,1,0,0.4771167157388319
Q6ZNE5,1,0,0.5005582531190518
Q8NEB9,1,0,0.4771167157388319
Q8WYB5,1,0,0.07091485903704155
P0DN86,1,0,0.6102422340354111
Q9BT43,1,0,0.012743333520126849
Q969H0,1,0,0.027016923603265866
Q8N3Y1,1,0,0.02883115026240598
Q86YW7,1,0,0.37230679126425736
Q96T91,1,0,0.37230679126425736
P48444,1,0,0.17763936137299857
Q9UKB1,1,0,0.03862255175178638
Q14865,1,0,0.37230679126425736
Q96S59,1,0,0.14094993731893266
Q6VN20,1,0,0.14094993731893266
Q8IX29,1,0,0.03862255175178638
P18887,1,0,0.0911127767856909
Q5XUX0,1,0,0.03862255175178638
Q8NEA4,1,0,0.03862255175178638
O75592,1,0,0.22064942068672314
P0C2W1,1,0,0.22064942068672314
Q969V3,1,0,0.2711850025074078
Q9BVK8,1,0,0.2711850025074078
P43307,1,0,0.3552910656829446
Q9UNP9,1,0,0.07237359542553956
Q5SY16,1,0,0.0911127767856909
O95995,1,0,0.030114380866996398
Q8IXS2,1,0,0.030114380866996398
Q96MC2,1,0,0.030114380866996398
Q9H095,1,0,0.030114380866996398
Q1ZZU3,1,0,0.37230679126425736
Q86XK3,1,0,0.37230679126425736
Q9UNN5,1,0,0.7050574584032838
O94888,1,0,0.08778046823673204
Q04323,1,0,0.08075162346255638
Q9Y2M5,1,0,0.30512198625813747
Q14CS0,1,0,0.12644515344117044
P68543,1,0,0.12644515344117044
Q9BRS2,1,0,0.5870830856072882
Q9NQ92,1,0,0.5870830856072882
Q8N5Y2,1,0,0.14077331311000593
Q7L1V2,1,0,0.15074210125115683
Q6P9G0,1,0,0.13741634110608875
Q86UC2,1,0,0.09512914744413524
Q96C74,1,0,0.13741634110608875
Q9UHP6,1,0,0.13741634110608875
Q8NA54,1,0,0.011741246822444274
P08195,1,0,0.7760614456494096
Q96HY6,1,0,0.3193611189284051
P49770,1,0,0.058998165567832196
Q14232,1,0,0.058998165567832196
Q9NR50,1,0,0.058998165567832196
Q9UI10,1,0,0.058998165567832196
Q8NBZ0,1,0,0.010273194096716775
Q9UPQ9,1,0,0.08583998448665625
Q99250,1,1,0.9081235398826478
P35499,1,1,0.9081235398826478
Q14524,1,1,0.9081235398826478
Q7Z3B4,1,0,0.008998707633694997
Q99567,1,0,0.008998707633694997
Q9BTX1,1,0,0.008998707633694997
Q9UKX7,1,0,0.008998707633694997
Q08379,1,0,0.4305406412821806
Q13490,1,0,0.17128470122182937
Q9BXL7,1,0,0.19697137240143095
Q9BWT7,1,0,0.19697137240143095
Q9BXL6,1,0,0.19697137240143095
Q86V97,1,0,0.043368757401671766
Q13428,1,0,0.3193611189284051
A8MZ26,1,0,0.027170665129604848
P09382,1,1,0.8605234398064056
P14373,1,0,0.37230679126425736
P05162,1,0,0.8605234398064056
P46019,1,0,0.03660215411923995
Q6ZNK6,1,0,0.22283024554828593
Q15021,1,0,0.09808980965980599
P42695,1,0,0.09808980965980599
P48454,2,0,0.16211646065333196
Q96LZ3,2,0,0.15474554795389525
Q08209,2,1,0.16211646065333196
P14598,2,0,0.03319163012572554
Q9GZN7,2,0,0.18492825323466772
O95149,2,0,0.5937078211150435
Q99665,2,0,0.09556091661376345
Q9UHA7,2,0,0.6444538855963999
Q9NZH8,2,0,0.6444538855963999
Q9UBH0,2,0,0.31944702786133944
Q9NZH6,2,0,0.7070416621574882
O15131,2,0,0.5937078211150435
P49840,2,1,0.2515140562311316
O75569,2,0,0.5441851601862311
Q9UPY3,2,0,0.7431074087068564
P26368,2,0,0.7431074087068564
Q15637,2,0,0.5441851601862311
O60506,2,0,0.009077727495450705
Q14103,2,0,0.01579618212299035
Q08211,2,0,0.01579618212299035
P41238,2,0,0.13577988886991887
Q99729,2,0,0.07386648678618632
Q9NQ94,2,0,0.07386648678618632
O75533,2,0,0.015302011739659824
Q6UVJ0,2,0,0.35419378339750834
A8K0Z3,2,0,0.008400506707893766
O14497,2,0,0.002024971421117868
Q12824,2,0,0.0026113636981782186
Q8TAQ2,2,0,0.002592229614977746
Q96GM5,2,0,0.0024305183826291914
Q6VEQ5,2,0,0.008400506707893766
C4AMC7,2,0,0.008400506707893766
A8MWX3,2,0,0.008400506707893766
Q9NQA3,2,0,0.008400506707893766
Q641Q2,2,0,0.0157345151438293
Q9BQE9,2,0,0.004413068937888476
P15309,2,1,0.8828824519247804
Q8NFD5,2,0,0.002532121239359991
P14543,2,0,0.03271414454931151
Q7L5D6,2,0,0.23332640403171617
Q8TAT6,2,0,0.11953918468910787
P10071,2,0,0.7336554102603394
P54274,2,0,0.1753881262076453
Q9BSI4,2,0,0.08159214262285701
Q9NYB0,2,0,0.08159214262285701
Q14186,2,0,0.6538250632360397
P25067,2,0,0.9222375268547754
P27658,2,0,0.8527478371625276
Q03692,2,0,0.49473042570434317
Q14209,2,0,0.6767514997245726
Q9UMD9,2,0,0.49473042570434317
Q96P44,2,0,0.49473042570434317
Q2UY09,2,0,0.49473042570434317
P26006,2,0,0.6432247565280463
Q13683,2,0,0.6727384938247979
P53708,2,0,0.6727384938247979
Q13797,2,0,0.6727384938247979
P20701,2,1,0.31944702786133944
P11215,2,0,0.31944702786133944
P20702,2,0,0.31944702786133944
Q13349,2,0,0.31944702786133944
Q8TF05,2,0,0.20169697216795465
Q6NUP7,2,0,0.20169697216795465
Q7Z4H7,2,0,0.024608364579202062
P60006,2,0,0.020912033645053823
Q13042,2,0,0.020912033645053823
Q8NHZ8,2,0,0.020912033645053823
Q96DE5,2,0,0.020912033645053823
Q9BS18,2,0,0.020912033645053823
Q9UJX2,2,0,0.020912033645053823
Q9UJX4,2,0,0.020912033645053823
Q9UJX5,2,0,0.020912033645053823
Q9UM13,2,0,0.020912033645053823
Q92905,2,0,0.016132602634983492
P35244,2,0,0.8137222208427044
Q8IWZ6,2,0,0.021861188337632165
Q96RK4,2,0,0.021861188337632165
Q6QNY0,2,0,0.030532620433426694
P42336,2,1,0.7947001154334953
Q92569,2,0,0.7947001154334953
P02745,2,0,0.5504754670508575
P02746,2,0,0.5504754670508575
P02747,2,0,0.5504754670508575
O15234,2,0,0.10982948988046051
P61326,2,0,0.0875061682079699
Q9Y5S9,2,0,0.16324526988582688
O00716,2,0,0.07942644496171009
P32322,2,0,0.13967986943021685
Q86WV5,2,0,0.35419378339750834
Q9P2T1,2,0,0.7891133453521626
P14867,2,1,0.31799695317389554
P18507,2,0,0.13239341118189707
P47870,2,0,0.39132913526259205
P28472,2,1,0.23000763005044755
Q16445,2,0,0.5863709046281184
P34903,2,1,0.5112598550395335
P31644,2,0,0.5310461209757736
P47869,2,1,0.6367913071006484
P46098,2,1,0.7588200855875933
O60895,2,0,0.7991888542518292
Q15910,2,1,0.1166499205151043
A6NHQ4,2,0,0.051468841767929235
Q15369,2,0,0.008300954624983453
Q15370,2,0,0.008300954624983453
P12694,2,0,0.4402689898087856
P21953,2,0,0.4402689898087856
Q92624,2,0,0.0038581475843962607
Q6PID8,2,0,0.0038581475843962607
Q7RTV0,2,0,0.01917157683250399
P30153,2,0,0.8832817754945748
Q13033,2,0,0.2710452762774694
P63208,2,0,0.035594590367209585
P40337,2,0,0.00547534692367318
O00422,2,0,0.18492825323466772
Q15287,2,0,0.18492825323466772
Q9UKV3,2,0,0.3075270142697171
Q6W2J9,2,0,0.004135663402775676
Q8NHM5,2,0,0.016601901044150897
