ProteinId,split_index,true_label,pair_pred_proba
O60341,1,1,0.21643293348648993
O14936,1,0,0.34296628050587935
Q96BD5,1,0,0.16032802313772784
Q96EK2,1,0,0.1216932115143053
Q9P2K3,1,0,0.19469362399896414
Q14008,1,0,0.4106657398623072
O95807,1,0,0.5364703263080417
Q86YP4,1,0,0.09499849544651219
O75436,1,0,0.2693525402260751
P07550,1,1,0.8789088135987884
O14745,1,0,0.8591112266463619
P13569,1,1,0.8194484847447181
P15311,1,0,0.8679510279370918
Q8WXI9,1,0,0.12396917146204281
O43264,1,0,0.7476922587873635
Q6NUQ1,1,0,0.7075770270921169
Q86Y82,1,0,0.557515381705244
P42356,1,0,0.2911303147085596
Q13368,1,0,0.27032289781172336
P61201,1,0,0.19460308231720924
Q13098,1,0,0.20053231354015555
Q13216,1,0,0.10442155820864013
Q12846,1,0,0.6870612655362197
P38919,1,0,0.029684009120176495
Q9BZI7,1,0,0.32774697091301613
P15531,1,0,0.8378875211083535
Q8IYB3,1,0,0.021415807656927747
Q9HAU5,1,0,0.17605207626865696
Q92785,1,0,0.11541733868327345
Q93008,1,0,0.5768933315423936
P08235,1,1,0.6914685459893732
Q15788,1,0,0.4314779847515579
Q06265,1,0,0.04870797656739399
Q13868,1,0,0.10452098545741874
Q15024,1,0,0.04870797656739399
Q5RKV6,1,0,0.04870797656739399
Q96B26,1,0,0.04870797656739399
Q9NPD3,1,0,0.10452098545741874
Q9NQT4,1,0,0.04870797656739399
Q9NQT5,1,0,0.04870797656739399
Q9Y2L1,1,0,0.04643924699654156
Q9Y3B2,1,0,0.04870797656739399
Q01780,1,0,0.10452098545741874
Q16623,1,0,0.8057602067171787
Q6PUV4,1,0,0.32508851167128633
O75558,1,0,0.4086700069318633
Q52LR7,1,0,0.1250409721380498
P32856,1,0,0.5823879061010981
Q9H1J1,1,0,0.1604178815290346
O14974,1,0,0.36657377345426695
Q8IZH2,1,0,0.04672941094939973
Q9H0D6,1,0,0.04672941094939973
O14893,1,0,0.1532866479036264
Q8TEW0,1,0,0.8307070074081903
Q9NPB6,1,0,0.8234442544041624
Q4VCS5,1,0,0.494515917311296
P41743,1,0,0.8234442544041624
O75970,1,0,0.11960572651069283
Q5T2T1,1,0,0.3001772671113189
P26358,1,1,0.5064776035033656
O95721,1,0,0.5823879061010981
Q9BV40,1,0,0.40775514605773006
P08588,1,1,0.8817626612337317
P23352,1,0,0.4086700069318633
Q9BXF3,1,0,0.16561319052491283
Q08945,1,0,0.15528586480595924
Q96SB4,1,0,0.014441653031676594
Q14160,1,0,0.846029109609302
Q9ULK5,1,0,0.7211169216137558
Q8N1F7,1,0,0.04586094409468384
Q9BXP5,1,0,0.021415807656927747
O15400,1,0,0.4055945802943559
Q9BYG5,1,0,0.7617313329235391
O14656,1,0,0.6719133561247652
P11387,1,1,0.02296036171547154
Q15054,1,0,0.054889886201263366
Q9HCU8,1,0,0.036153556532030125
P41235,1,1,0.5841312286307122
Q13416,1,0,0.3410800994635262
Q07157,1,0,0.13198987731405984
O95149,1,0,0.31738041749724877
Q04206,1,0,0.5059043606864029
P29590,1,0,0.3158519769326098
Q4G0F5,1,0,0.2693525402260751
Q9NZS9,1,0,0.3074576734516872
Q7Z6J2,1,0,0.5352973457352149
P80217,1,0,0.4069965126784973
Q13287,1,0,0.015772274442425845
Q9H875,1,0,0.09215069441579894
P04156,1,0,0.5352973457352149
Q13791,1,0,0.5352973457352149
O14910,1,0,0.6897676979362299
Q9NZW5,1,0,0.5774468657093643
P10809,1,0,0.07383194390039803
P31040,1,0,0.21130227620328607
P49643,1,0,0.23930653302533117
O95747,1,0,0.5823879061010981
Q9UEW8,1,0,0.5823879061010981
P30153,1,0,0.518835644373637
O60231,1,0,0.09035801906841993
O94913,1,0,0.09035801906841993
P49321,1,0,0.14365227508994205
Q8TEX9,1,0,0.35592137700226756
Q9NVP2,1,0,0.14365227508994205
P84243,1,0,0.10929276552187732
Q8IYD8,1,0,0.043321388555874536
Q6P9B9,1,0,0.08748318615744577
Q75QN2,1,0,0.08748318615744577
Q8N201,1,0,0.07138973191680952
Q96CB8,1,0,0.07138973191680952
Q96HW7,1,0,0.08748318615744577
Q9H0H0,1,0,0.08748318615744577
Q9NVH2,1,0,0.08748318615744577
Q9NVR2,1,0,0.08748318615744577
Q9UL03,1,0,0.08748318615744577
Q5VTR2,1,0,0.38146209527039576
Q6P1J9,1,0,0.23184691189604828
Q6PD62,1,0,0.23184691189604828
Q8N7H5,1,0,0.23184691189604828
Q8WVC0,1,0,0.23184691189604828
Q9GZS3,1,0,0.7304891436122329
P52298,1,0,0.02354276905903349
Q09161,1,0,0.02354276905903349
Q9H814,1,0,0.14796212116223514
Q96EB6,1,1,0.6787920820346247
Q8N2Z9,1,0,0.12821886642746913
O60306,1,0,0.04537281556627134
O60508,1,0,0.04537281556627134
O94906,1,0,0.021415807656927747
O95391,1,0,0.046092752541485635
O95926,1,0,0.04537281556627134
P52272,1,0,0.11212038861344173
Q07955,1,0,0.021415807656927747
Q13573,1,0,0.03267734560543247
Q15029,1,0,0.02390957759925297
Q8WUQ7,1,0,0.046092752541485635
Q96DF8,1,0,0.046092752541485635
Q96DI7,1,0,0.021415807656927747
Q99459,1,0,0.021415807656927747
Q9BRR8,1,0,0.046092752541485635
Q9BZJ0,1,0,0.04537281556627134
Q9HCG8,1,0,0.04537281556627134
Q9HCS7,1,0,0.04537281556627134
Q9NW64,1,0,0.04537281556627134
Q9P013,1,0,0.021415807656927747
Q9ULR0,1,0,0.04537281556627134
Q9UQ35,1,0,0.021415807656927747
O75934,1,0,0.021415807656927747
Q92616,1,0,0.04692279090510299
A8K8P3,1,0,0.04692279090510299
O15297,1,0,0.04692279090510299
P04626,1,1,0.7903049350078909
Q96CF2,1,0,0.044356505333196274
Q9H444,1,0,0.044356505333196274
Q9UQN3,1,0,0.044356505333196274
Q99816,1,1,0.4090540697213301
O75461,1,0,0.0204939242247298
P61244,1,0,0.15842900352451866
P27540,1,0,0.5842740089064649
Q9H2K2,1,0,0.4122222553003291
P0DP23,1,1,0.5764282604390112
O43791,1,0,0.3413082392611064
Q9H4B7,1,0,0.021819943352691756
Q9UER7,1,0,0.7482960540597933
O14727,1,0,0.44701969190591867
Q01094,1,0,0.4989272191193201
P51610,1,0,0.21614086532679974
Q92990,1,0,0.31236561262519574
O94829,1,0,0.4494466476016106
P32121,1,0,0.8282931909503507
P35637,1,0,0.029200402525055083
Q12906,1,0,0.2070107187451419
Q13148,1,0,0.09797819188951955
P17858,1,0,0.09911680642695586
P68366,1,0,0.19294267119720462
Q12959,1,0,0.8079500025392871
O95229,1,0,0.320808529090364
Q6P1K2,1,0,0.24817893063121985
Q96IY1,1,0,0.24817893063121985
Q9H081,1,0,0.36330482038529865
Q9H410,1,0,0.24817893063121985
Q08999,1,0,0.24153539999575052
Q15329,1,0,0.3091199224398761
P84022,1,0,0.6446325997961107
P05112,1,1,0.5327556595975719
P24394,1,1,0.41248153943742993
P31785,1,0,0.8062375583954206
P40189,1,0,0.8407352124986438
Q15797,1,0,0.38344808055767365
Q14974,1,0,0.650650911927208
P10911,1,0,0.2169035648653028
Q03431,1,1,0.8193558751777255
P46527,1,0,0.15249919502428808
P42684,1,0,0.4106657398623072
Q13671,1,0,0.7617313329235391
Q8IUC6,1,0,0.6527117679714773
Q7RTV0,1,0,0.021415807656927747
P26718,1,0,0.726504802372235
Q9BZM4,1,0,0.3681299682862085
Q29983,1,0,0.3681299682862085
P37173,1,0,0.7964017466518295
P05412,1,0,0.6546312474037334
Q9Y6X2,1,0,0.19604186886371702
P46940,1,0,0.30077382888528764
P42345,1,1,0.7458120348699343
P78352,1,0,0.8736721742032695
P48039,1,0,0.8591112266463619
O75531,1,0,0.12371217299785701
Q9Y239,1,0,0.9440891899462903
P42701,1,0,0.4498534825885234
Q99665,1,0,0.4140377342693714
O95999,1,0,0.5867480223310758
O15111,1,0,0.5039492028475457
Q9NY11,1,0,0.5774468657093643
Q00653,1,0,0.2951646918701314
Q04864,1,0,0.2951646918701314
P62258,1,0,0.38655657859630294
P31749,1,1,0.7775371958875342
P10275,1,1,0.7435235879560834
Q9UKG1,1,0,0.3313514914566829
Q8TBC4,1,0,0.5352973457352149
P52732,1,1,0.20861118711599735
Q9UPN9,1,0,0.1607174275442431
O60885,1,0,0.2980377160619637
Q9BXW9,1,0,0.6785610167059931
P43351,1,0,0.4106657398623072
Q06609,1,0,0.5964113870564269
Q15047,1,0,0.5004023260949498
P50502,1,0,0.22913710412109803
P08047,1,0,0.3329974320210418
P29279,1,1,0.4483084269440802
Q9NRD5,1,0,0.8082231897493114
Q9Y3R0,1,0,0.6798075581540063
O00401,1,0,0.20246129401465537
Q13443,1,0,0.32123263951263575
P05106,1,0,0.7729394156947907
P06734,1,1,0.21596810815350728
Q13444,1,0,0.3127371745805171
Q9Y624,1,0,0.39105535575404476
O75077,1,0,0.21200746070989024
Q9Y6C2,1,0,0.21200746070989024
P17301,1,1,0.37315440342795403
O43184,1,0,0.3058899946378528
Q13191,1,0,0.23293289511474685
P62993,1,0,0.7646985918490427
O14908,1,0,0.7864425389469801
P43403,1,0,0.7226699726959754
P15498,1,0,0.3992354288917754
P19174,1,0,0.5289576309653986
Q13094,1,0,0.3274336458858162
P20936,1,0,0.7596157732143327
Q96JC1,1,0,0.2729412748303654
Q9UBK2,1,0,0.5418441345165632
Q12778,1,0,0.5918452342834665
Q06330,1,0,0.3301330423923776
Q7KZ85,1,0,0.13228946429115135
Q9Y6K1,1,1,0.8495041169000114
Q9BWH6,1,0,0.11598787741090584
Q13469,1,0,0.3135878380846347
P01033,1,0,0.4106657398623072
Q15596,1,0,0.4314202845311008
O15117,1,0,0.3276928450006147
O75937,1,0,0.02491864491219942
Q7L014,1,0,0.02491864491219942
Q969L4,1,0,0.26744573529953786
P48745,1,0,0.3283505780239105
Q5PSV4,1,0,0.11249297418639052
Q13642,1,0,0.2169035648653028
P81274,1,0,0.7617313329235391
Q14980,1,0,0.35984348106871933
P78325,1,0,0.23293289511474685
Q15172,1,0,0.20722096830280182
P23258,1,0,0.7149668321200033
Q15633,1,0,0.22973314724214608
P47897,1,0,0.0474743637738633
Q13155,1,0,0.0474743637738633
P12643,1,0,0.4041243930483816
P36894,1,1,0.7306813620997801
Q05195,1,0,0.30301750905493374
Q9BQG0,1,0,0.018949927907076895
Q9HAV4,1,0,0.14200376764969394
P42226,1,0,0.18498081204400726
Q13557,1,0,0.1324575491285142
P16471,1,0,0.5823879061010981
P00742,1,1,0.4041243930483816
P08709,1,1,0.2769212690258819
P13726,1,1,0.2769212690258819
Q13643,1,0,0.4106657398623072
O75607,1,0,0.16097164980750991
Q6WN34,1,0,0.3776684734292196
Q13371,1,0,0.8075869857768586
Q6WKZ4,1,0,0.3135878380846347
Q99814,1,1,0.6694684932057017
O43541,1,0,0.7281049843744118
P49815,1,0,0.5037724501156562
Q14318,1,0,0.39146537597976006
P04150,1,1,0.7064715246201263
Q9UKV5,1,0,0.7622428262745059
P05549,1,0,0.44472404808765675
P18206,1,0,0.22413858429636094
P25105,1,1,0.7296938017168929
Q13009,1,0,0.7296938017168929
Q15653,1,0,0.03313413975969861
P10276,1,1,0.7039120710729552
P19793,1,1,0.7620442044301143
P31946,1,0,0.10569205042827697
P61981,1,0,0.17739954522487492
P63104,1,0,0.15838111384160553
Q04917,1,0,0.18689758103542606
O75390,1,0,0.2417363276279273
Q13576,1,0,0.25057659786954106
Q9ULX6,1,0,0.17831216102825515
Q15025,1,0,0.13405124769170024
Q92896,1,0,0.1204328009958705
P0DPB5,1,0,0.28209966149264887
P23508,1,0,0.28209966149264887
Q16342,1,0,0.28209966149264887
Q9UJF2,1,0,0.28209966149264887
O94777,1,0,0.38146209527039576
Q9P2X0,1,0,0.38146209527039576
Q13451,1,0,0.16677026635588166
O43464,1,0,0.14284043514456948
P10828,1,1,0.8495000651886565
Q9Y6A5,1,0,0.3135878380846347
Q8WWY3,1,0,0.021415807656927747
Q9BVI0,1,0,0.059084077791288436
Q9H4L4,1,0,0.06523766157869497
Q9HCK8,1,0,0.02354276905903349
P01009,1,0,0.6984796985792836
P08246,1,1,0.6881871381330679
P08311,1,0,0.6881871381330679
P28222,1,1,0.7296938017168929
O75899,1,1,0.40880323139132074
Q8NDV2,1,0,0.5792601941748939
Q9UL15,1,0,0.20941981077851135
Q96FF9,1,0,0.24496856888117374
Q9H2S9,1,0,0.5823879061010981
P01588,1,0,0.5403890349273618
P19235,1,1,0.7009981786353378
Q8N668,1,0,0.126694788677756
Q96T76,1,0,0.2352373396482565
Q13418,1,0,0.8227602653387771
O14543,1,0,0.7590244429449676
P42224,1,0,0.6672658740392032
Q15466,1,0,0.5898419906519329
P26441,1,0,0.32508851167128633
P42702,1,0,0.4782219802885405
P15018,1,0,0.4171138537492309
P50402,1,0,0.20654822396738587
Q8WWI1,1,0,0.2911907737274614
Q02539,1,0,0.02404377073548997
Q9H503,1,0,0.07330071570659231
Q9UIM3,1,0,0.2169035648653028
O95997,1,0,0.5403890349273618
Q96NW7,1,0,0.3135878380846347
Q9UIF9,1,0,0.15646084827141313
Q15573,1,0,0.20757323861372132
Q96HS1,1,0,0.1645360837215866
Q9UPV9,1,0,0.7169197931876035
P30154,1,0,0.2627537434097223
P10636,1,1,0.6297720071083429
Q9UJY1,1,0,0.14244246509739553
P12821,1,1,0.7100599446663012
Q15027,1,0,0.4086700069318633
P55199,1,0,0.4569621367069162
Q96JC9,1,0,0.04984726939006676
Q9HB65,1,0,0.04984726939006676
Q92731,1,1,0.4056209529180763
P18847,1,0,0.565608619399182
Q5EBL8,1,0,0.6929056510288312
Q6IQ23,1,0,0.5558528030685269
P24468,1,0,0.5558528030685269
Q86VS8,1,0,0.3214007672948574
Q96ED9,1,0,0.788066613215302
Q9UJC3,1,0,0.6376621646208033
P32927,1,0,0.7560501906061217
P55060,1,0,0.6720402855400656
A8MT69,1,0,0.2913979584105164
Q93052,1,0,0.36212622234495506
Q8TAM2,1,0,0.1716348972346111
O00471,1,0,0.1141410457831457
O60645,1,0,0.1141410457831457
Q8IYI6,1,0,0.1141410457831457
Q8TAG9,1,0,0.1141410457831457
Q96A65,1,0,0.1141410457831457
Q96KP1,1,0,0.1141410457831457
Q9NV70,1,0,0.1141410457831457
Q9UPT5,1,0,0.1141410457831457
P03950,1,0,0.7814077357139722
P13489,1,0,0.5813268902484777
Q13099,1,0,0.20453032641611377
Q8N4P2,1,0,0.044356505333196274
Q9NQC8,1,0,0.044356505333196274
P18065,1,0,0.5558528030685269
Q8NE62,1,0,0.4106657398623072
Q92754,1,0,0.2591691336982105
Q9NSA3,1,0,0.1777296041601581
Q8NF50,1,0,0.7448859961096994
Q13574,1,0,0.4030219768670025
Q8TF09,1,0,0.05204572728512347
Q9NP97,1,0,0.05204572728512347
Q96IF1,1,0,0.4811173784158871
Q86US8,1,0,0.19796081466984305
Q6ZW61,1,0,0.043321388555874536
Q8TAM1,1,0,0.043321388555874536
Q9NPJ1,1,0,0.043321388555874536
Q99062,1,1,0.8308891751100311
Q15599,1,0,0.8356649831491445
Q9HBW0,1,0,0.726920795578964
P04921,1,0,0.38146209527039576
Q00013,1,0,0.38146209527039576
O75445,1,0,0.44701969190591867
Q9H5P4,1,0,0.4041243930483816
Q9P202,1,0,0.44701969190591867
Q8TDM6,1,0,0.7020298665319529
P35612,1,0,0.38146209527039576
Q9NX09,1,0,0.17235380751571394
O94850,1,0,0.36212622234495506
Q86UL8,1,0,0.7211169216137558
Q16198,1,0,0.27785828703519294
Q9BVC5,1,0,0.2597647737322433
Q9Y3I0,1,0,0.2597647737322433
Q96FC9,1,0,0.426778904973904
Q07866,1,0,0.3776684734292196
Q7L8L6,1,0,0.26708371390921765
Q9NYY8,1,0,0.46983582157853543
Q9Y2G2,1,0,0.3368774941890831
P55196,1,0,0.31454558780955044
O00151,1,0,0.22489119195348414
P20073,1,0,0.5403890349273618
P62942,1,1,0.728210051447975
Q9H9C1,1,0,0.5352973457352149
Q13217,1,0,0.1772909067124565
Q9NXX6,1,0,0.3801223207042708
Q9H902,1,0,0.4104282124315982
Q96CS2,1,0,0.1141410457831457
P20648,1,0,0.5352973457352149
O60220,1,0,0.5352973457352149
Q9Y5L4,1,0,0.5352973457352149
P36404,1,0,0.2641723995578611
Q9BTW9,1,0,0.23511465932584702
O60830,1,0,0.2554080160766468
Q8N1B4,1,0,0.3219097026443414
Q9P1Q0,1,0,0.2743179306355448
Q92982,1,0,0.9440891899462903
O43617,1,0,0.059307724737421096
O75865,1,0,0.059307724737421096
Q5T215,1,0,0.048549870609158184
Q86SZ2,1,0,0.059307724737421096
Q8IUR0,1,0,0.059307724737421096
P27352,1,0,0.5403890349273618
Q12768,1,0,0.09318970058773637
Q2M389,1,0,0.09318970058773637
O94826,1,0,0.5618933114562119
Q9H6S3,1,0,0.3135878380846347
P32004,1,0,0.3135878380846347
P16615,1,1,0.7545394460831087
O14983,1,0,0.3776684734292196
Q495M9,1,0,0.712821090074378
Q9Y6N9,1,0,0.6951008157124344
Q9NVI1,1,0,0.2114588279120671
Q5T4F4,1,0,0.8318227001799015
Q13402,1,0,0.5774468657093643
Q8IWT3,1,0,0.22913710412109803
Q15853,1,0,0.5352973457352149
O43299,1,0,0.22141886311126335
Q9Y2D2,1,0,0.7066080464707634
P78381,1,0,0.7066080464707634
O60826,1,0,0.12385437814825641
Q567U6,1,0,0.048549870609158184
Q7Z4G1,1,0,0.048549870609158184
Q86VX2,1,0,0.048549870609158184
Q86X83,1,0,0.048549870609158184
Q9GZQ3,1,0,0.048549870609158184
Q9H0A8,1,0,0.048549870609158184
Q9NX08,1,0,0.08711688287819276
Q9P000,1,0,0.048549870609158184
Q9UBI1,1,0,0.048549870609158184
Q9Y6G5,1,0,0.048549870609158184
P46020,1,0,0.30978629779756206
Q16816,1,0,0.30978629779756206
Q93100,1,0,0.30978629779756206
Q14CW9,1,0,0.13655694240735117
Q5T6C5,1,0,0.1288985944718089
Q8NEM7,1,0,0.13655694240735117
Q9ULK2,1,0,0.1288985944718089
O60706,1,0,0.3928514568987485
Q8IYH5,1,0,0.10741583401464223
P50570,1,0,0.06900014695086201
O14641,1,0,0.20246129401465537
Q13049,1,0,0.7083514312850654
P25025,1,1,0.854523066373733
P07384,1,0,0.5596297033349811
P22301,1,1,0.3776684734292196
Q08334,1,0,0.71639461600313
Q13651,1,0,0.3776684734292196
Q5T2W1,1,0,0.8076263676124446
Q15654,1,0,0.7384788298906605
Q9H228,1,1,0.4905667786401428
P61073,1,1,0.7866681422947224
P35368,1,0,0.8808769279290503
P00739,1,0,0.4717891627481658
Q5BKZ1,1,0,0.15847032015463383
P11441,1,0,0.3681299682862085
Q86WV6,1,1,0.3970230120280432
Q9BTP7,1,0,0.043321388555874536
P27449,1,0,0.048549870609158184
P61421,1,0,0.048549870609158184
Q96CW5,1,0,0.22141886311126335
Q96RT8,1,0,0.22141886311126335
Q9BSJ2,1,0,0.22141886311126335
Q9UGJ1,1,0,0.22141886311126335
Q9H6Q4,1,0,0.27830845519691155
P48059,1,0,0.3681299682862085
Q7Z4I7,1,0,0.3681299682862085
O95863,1,0,0.24262176413520656
Q9ULV1,1,0,0.2743179306355448
P24386,1,0,0.38146209527039576
Q9H3K6,1,0,0.5352973457352149
Q9NS62,1,0,0.2757199905244787
P49903,1,0,0.7075770270921169
Q96AY3,1,0,0.5352973457352149
Q96KX2,1,0,0.5107832036193904
O14775,1,0,0.8194409259246698
P30874,1,1,0.4161316227014723
P05000,1,0,0.4122222553003291
O94916,1,0,0.5823879061010981
Q96LT7,1,0,0.20410996442918206
Q13285,1,0,0.601787471636978
Q07617,1,0,0.38146209527039576
Q86Y56,1,0,0.38146209527039576
P09936,1,0,0.6692103800501308
P00747,1,1,0.35245052110457165
P00749,1,1,0.7571397355113557
P34896,1,0,0.7095376133433134
Q8TAA5,1,0,0.3316462130210165
Q9HAV7,1,0,0.3316462130210165
P48506,1,0,0.5352973457352149
P48507,1,0,0.5352973457352149
Q9UFF9,1,0,0.044356505333196274
P36544,1,1,0.42028880369886495
Q13509,1,0,0.7654009981328468
P07355,1,0,0.7510797863890086
P48307,1,0,0.3776684734292196
Q9H221,1,0,0.5352973457352149
Q9H222,1,0,0.5352973457352149
P05026,1,0,0.7304144992454938
Q9NSN8,1,0,0.2543280803905589
P36957,1,0,0.2641723995578611
O00327,1,0,0.7505164420697521
Q99743,1,0,0.21596810815350728
O15516,1,0,0.44432536086231605
P15169,1,0,0.5352973457352149
P18827,1,1,0.7448859961096994
P34741,1,0,0.4106657398623072
P31431,1,0,0.7448859961096994
Q92546,1,0,0.5395033938136917
Q8TEW8,1,0,0.3650485132957054
P09669,1,0,0.13974885443111593
Q9Y241,1,0,0.08101805219956942
Q9ULY5,1,0,0.6719133561247652
P49773,1,0,0.6188142347293464
Q9ULB1,1,0,0.5352973457352149
Q9UN86,1,0,0.5558528030685269
Q587J8,1,0,0.2769212690258819
Q8IXQ6,1,0,0.38344808055767365
Q9P0K1,1,0,0.5352973457352149
P49407,1,0,0.8371423870009131
Q6ZSZ5,1,0,0.36657377345426695
Q9HD26,1,0,0.7253426745186645
Q9P260,1,0,0.36212622234495506
O15091,1,0,0.38146209527039576
Q8NFG4,1,0,0.5352973457352149
Q8TF46,1,0,0.05204572728512347
Q99547,1,0,0.05204572728512347
Q6P597,1,0,0.31010486987110214
Q5JTV8,1,0,0.5403890349273618
Q6TCH7,1,0,0.5293539982858778
P16422,1,1,0.21508267164622805
Q8IZD2,1,0,0.23254381574677865
Q14657,1,0,0.41235844437709557
Q9NPF4,1,0,0.41235844437709557
Q6PKG0,1,0,0.2169035648653028
Q15942,1,0,0.3776684734292196
Q9NRM7,1,0,0.6238836796389928
Q8IWT0,1,0,0.2597647737322433
Q9UGP4,1,0,0.3021866806370264
Q9NZL4,1,0,0.1772909067124565
P09913,1,0,0.38146209527039576
P09914,1,0,0.38146209527039576
Q96PE1,1,0,0.21509757962881434
Q7Z434,1,0,0.552907243435155
A6ND01,1,0,0.5352973457352149
Q8IYV9,1,0,0.5352973457352149
Q6KC79,1,0,0.7211169216137558
Q96F24,1,0,0.2693525402260751
Q9P1Y5,1,0,0.5352973457352149
Q6ZS11,1,0,0.3928514568987485
