ProteinId,split_index,true_label,hyper_pred_proba
P08559,1,0,0.44156346
P08572,1,0,0.53293914
P08574,1,0,0.53432167
P08648,1,0,0.47133413
P09001,1,0,0.53353274
P0C0L4,1,0,0.50782096
P0C2W1,1,0,0.38374382
P0DPB6,1,0,0.5350478
P11142,1,1,0.53368485
P11177,1,0,0.43996358
P11215,1,0,0.53481203
P11441,1,0,0.53353274
P12694,1,0,0.44697657
P13984,1,1,0.53353274
P14314,1,0,0.53353274
P14373,1,0,0.53353274
P14598,1,0,0.53488797
P14678,1,1,0.5346174
P14927,1,0,0.53432167
P15927,1,1,0.5139438
P16144,1,0,0.5347093
P16220,1,0,0.41643217
P17275,1,0,0.3938091
P17535,1,0,0.4132738
P17544,1,0,0.4019745
P17858,1,0,0.51025975
P18827,1,0,0.53353274
P18846,1,0,0.43312702
P18848,1,0,0.3926489
P19387,1,1,0.5347465
P19388,1,1,0.5350645
P19447,1,1,0.5340795
P20226,1,1,0.5330862
P20333,1,0,0.49624524
P20702,1,0,0.53481203
P20809,1,0,0.50862396
P21953,1,0,0.44697657
P22059,1,0,0.53353274
P22087,1,1,0.5281544
P22415,1,0,0.53353274
P22695,1,0,0.53432167
P23415,1,0,0.50078565
P23511,1,0,0.53353274
P25025,1,0,0.52965045
P25208,1,1,0.53353274
P26006,1,0,0.51134765
P26012,1,0,0.53064317
P26196,1,1,0.5343003
P27540,1,0,0.53409165
P27694,1,1,0.5308767
P28370,1,0,0.44908848
P28749,1,0,0.45970052
P29400,1,0,0.534763
P29803,1,0,0.43830347
P30876,1,1,0.5347465
P31930,1,0,0.53432167
P35228,1,0,0.5346459
P35232,1,1,0.53353274
P36941,1,0,0.5103591
P36954,1,1,0.5347465
P37108,1,1,0.53353274
P38398,1,0,0.534352
P38570,1,0,0.5341291
P38646,1,1,0.5344006
P38919,1,1,0.490656
P39086,1,0,0.4902891
P40692,1,0,0.5344642
P40939,1,0,0.51770353
P41252,1,1,0.5343288
P42226,1,0,0.5341291
P42262,1,0,0.51770353
P42285,1,1,0.5348067
P42336,1,0,0.5350397
P42338,1,0,0.5350397
P46977,1,0,0.53479517
P47756,1,1,0.53409165
P47897,1,1,0.5343288
P47985,1,0,0.53432167
P48163,1,0,0.4876381
P48201,1,0,0.5344717
P48736,1,0,0.53409165
P49406,1,0,0.53353274
P49450,1,1,0.49965936
P49458,1,1,0.53353274
P49642,1,1,0.53353274
P49716,1,0,0.38882476
P49736,1,1,0.5344339
P49790,1,0,0.53379756
P49815,1,0,0.5290416
P49917,1,0,0.53293914
P51398,1,0,0.53353274
P52434,1,1,0.5350773
P52630,1,0,0.5344762
P52701,1,0,0.53409165
P52815,1,0,0.53353274
P52907,1,0,0.53409165
P53420,1,0,0.5339681
P53567,1,0,0.40256542
P53708,1,0,0.47133413
P53803,1,1,0.5350773
P53992,1,0,0.5339352
P54132,1,0,0.53353274
P55084,1,0,0.51770353
P56645,1,0,0.53481203
P57054,1,0,0.53381723
P57081,1,0,0.53353274
P59910,1,0,0.53363997
P59998,1,0,0.47985214
P60602,1,1,0.5344006
P60842,1,1,0.5350397
P61009,1,1,0.5342454
P61011,1,1,0.53353274
P61158,1,0,0.47985214
P61160,1,1,0.47985214
P61165,1,1,0.53482217
P61201,1,1,0.5343618
P61218,1,1,0.5350773
P62304,1,1,0.5346174
P62306,1,1,0.5346174
P62308,1,1,0.5346174
P62310,1,1,0.5336634
P62312,1,1,0.5336634
P62314,1,1,0.5348857
P62316,1,1,0.5348857
P62487,1,1,0.5347465
P62875,1,1,0.5350773
P62877,1,1,0.37941125
P63272,1,0,0.53353274
P67775,1,1,0.51170874
P67812,1,0,0.5342454
P78352,1,0,0.49419066
P78537,1,0,0.53407323
P82650,1,0,0.53353274
P82663,1,0,0.53353274
P82664,1,0,0.53353274
P82673,1,0,0.53353274
P82675,1,1,0.53353274
P82912,1,0,0.53353274
P82914,1,0,0.53353274
P82921,1,1,0.53353274
P82930,1,0,0.53353274
P82932,1,0,0.53353274
P82933,1,0,0.53353274
P83369,1,0,0.5330158
Q00839,1,1,0.5341452
Q01344,1,0,0.5322719
Q01638,1,0,0.53242683
Q01658,1,1,0.5340249
Q01780,1,0,0.51615196
Q01831,1,0,0.53466773
Q01955,1,0,0.5339681
Q05586,1,0,0.5135379
Q06055,1,0,0.5344717
Q06432,1,0,0.41602722
Q06609,1,1,0.53413266
Q07699,1,0,0.38494217
Q09028,1,1,0.40900782
Q0VDF9,1,0,0.53353274
Q10713,1,1,0.53353274
Q12824,1,1,0.3874673
Q12873,1,0,0.47061753
Q12879,1,0,0.5233997
Q12904,1,0,0.5343288
Q12912,1,0,0.457989
Q13002,1,0,0.4898867
Q13003,1,0,0.48746285
Q13084,1,0,0.53353274
Q13112,1,1,0.40390182
Q13144,1,1,0.51770353
Q13155,1,0,0.5343288
Q13156,1,0,0.5339969
Q13323,1,0,0.53353274
Q13349,1,0,0.53481203
Q13405,1,0,0.53353274
Q13424,1,0,0.5349799
Q13503,1,1,0.53353274
Q13563,1,0,0.51770353
Q13616,1,1,0.3450603
Q13619,1,0,0.3636075
Q13683,1,0,0.47133413
Q13797,1,0,0.47133413
Q13838,1,0,0.5345231
Q13868,1,1,0.516143
Q13952,1,1,0.53353274
Q14137,1,1,0.53353274
Q14141,1,0,0.51168895
Q14159,1,0,0.53353274
Q14160,1,0,0.49419066
Q14197,1,0,0.53353274
Q14204,1,1,0.53353274
Q14240,1,0,0.5350397
Q14657,1,0,0.53353274
Q14697,1,0,0.53353274
Q14919,1,0,0.53482723
Q14957,1,0,0.50914055
Q14974,1,1,0.518962
Q14978,1,0,0.53353274
Q15029,1,1,0.5336634
Q15427,1,1,0.53497183
Q15477,1,0,0.53432876
Q15700,1,0,0.49419066
Q15744,1,0,0.40058804
Q15788,1,0,0.5058191
Q15853,1,0,0.53353274
Q16099,1,0,0.489113
Q16186,1,0,0.48656678
Q16478,1,0,0.489113
Q16514,1,1,0.52757245
Q16533,1,1,0.53353274
Q16540,1,0,0.53353274
Q16543,1,1,0.51589257
Q16630,1,1,0.51589257
Q16665,1,0,0.53409165
Q16718,1,0,0.5335603
Q1HG43,1,0,0.51770353
Q1HG44,1,0,0.51770353
Q3B726,1,1,0.53503954
Q4G0F5,1,0,0.5343963
Q4U2R6,1,0,0.53353274
Q4VC05,1,0,0.38513833
Q53GS9,1,1,0.5336634
Q567U6,1,0,0.5338266
Q5HYK3,1,0,0.53353274
Q5PSV4,1,0,0.47168508
Q5SXM2,1,1,0.53353274
Q5T440,1,0,0.5149869
Q5T653,1,0,0.53353274
Q5VZE5,1,0,0.53353274
Q5XG87,1,0,0.5348616
Q68E01,1,1,0.5341715
Q695T7,1,0,0.5314446
Q6MZP7,1,0,0.45958146
Q6P050,1,0,0.34291577
Q6P161,1,0,0.53353274
Q6P1L8,1,0,0.53353274
Q6PD62,1,1,0.53380656
Q6PJ61,1,0,0.34291577
Q6STE5,1,0,0.38752097
Q6UN15,1,1,0.5345712
Q6UVJ0,1,1,0.53353274
Q6UWZ7,1,0,0.53494924
Q6UXV4,1,0,0.53353274
Q6VN20,1,0,0.5318235
Q7L014,1,1,0.5349664
Q7L576,1,0,0.5349891
Q7Z2W9,1,0,0.53353274
Q7Z4G1,1,0,0.5338266
Q7Z4G4,1,0,0.5271608
Q7Z6M4,1,0,0.53353274
Q7Z7C8,1,1,0.5216385
Q7Z7F7,1,0,0.53353274
Q7Z7H8,1,0,0.53353274
Q86SZ2,1,0,0.5350398
Q86TS9,1,0,0.53353274
Q86U44,1,0,0.5340988
Q86V20,1,0,0.53401256
Q86VS8,1,0,0.5349487
Q86VX2,1,0,0.5338266
Q86WV6,1,0,0.53473735
Q86X83,1,0,0.5338266
Q86XE0,1,0,0.53481203
Q86XE3,1,0,0.5135136
Q8IU60,1,0,0.5323634
Q8IUC6,1,0,0.53353274
Q8IUR0,1,1,0.5350398
Q8IX29,1,0,0.34291577
Q8IXM3,1,0,0.53353274
Q8IY92,1,0,0.5306085
Q8IYB8,1,1,0.50324154
Q8IYD8,1,0,0.53163743
Q8IYU8,1,0,0.526744
Q8N163,1,0,0.53353274
Q8N205,1,0,0.4635422
Q8N3C0,1,0,0.5341678
Q8N3R9,1,0,0.5347361
Q8N5N7,1,0,0.53353274
Q8N668,1,0,0.5338266
Q8N684,1,0,0.51589257
Q8N6L0,1,0,0.4635422
Q8N7H5,1,1,0.53380656
Q8N983,1,0,0.53353274
Q8NBZ0,1,0,0.5249715
Q8NDF8,1,0,0.5348616
Q8NF91,1,0,0.4635422
Q8TAD8,1,0,0.53488714
Q8TAE8,1,0,0.53353274
Q8TAQ2,1,0,0.38750532
Q8TB52,1,0,0.34291577
Q8TCC3,1,0,0.53353274
Q8TCJ2,1,0,0.53483576
Q8TDM6,1,0,0.49419066
Q8TDR0,1,0,0.53353274
Q8TEP8,1,1,0.53409165
Q8TEW0,1,0,0.5308236
Q8TF61,1,0,0.34291577
Q8WUB8,1,0,0.38710204
Q8WUZ0,1,0,0.38513833
Q8WVC0,1,0,0.53380656
Q8WVK2,1,1,0.5336634
Q8WWI1,1,0,0.34291577
Q8WWY3,1,1,0.5336634
Q8WXD5,1,1,0.53353274
Q8WXE1,1,1,0.51770353
Q8WXG9,1,0,0.53353274
Q8WXH0,1,0,0.4635422
Q8WXX7,1,0,0.38739234
Q8WYA1,1,0,0.53409165
Q8WYB5,1,0,0.4670814
Q8WYH8,1,0,0.4670814
Q92499,1,0,0.53353274
Q92541,1,1,0.53380656
Q92546,1,0,0.53353274
Q92547,1,1,0.53250194
Q92552,1,0,0.53353274
Q92643,1,0,0.53353274
Q92665,1,0,0.53353274
Q92674,1,1,0.5337407
Q92696,1,1,0.53353274
Q92750,1,0,0.5218833
Q92782,1,0,0.3875642
Q92785,1,0,0.38615447
Q92796,1,0,0.49419066
Q92925,1,0,0.38752028
Q92956,1,0,0.50174433
Q92966,1,1,0.53353274
Q969G3,1,1,0.3874673
Q969L4,1,0,0.5330158
Q969N2,1,0,0.53353274
Q96A33,1,0,0.53353274
Q96A35,1,0,0.53353274
Q96A72,1,0,0.53499246
Q96AH0,1,0,0.53439814
Q96BP2,1,0,0.53353274
Q96CB9,1,0,0.53353274
Q96CG3,1,0,0.4842757
Q96DI7,1,0,0.5336634
Q96DV4,1,0,0.53353274
Q96EL2,1,0,0.53353274
Q96EL3,1,0,0.53353274
Q96EV8,1,0,0.53407323
Q96EY7,1,0,0.53353274
Q96F86,1,0,0.5323634
Q96FX7,1,0,0.51770353
Q96GC5,1,0,0.53353274
Q96GY3,1,0,0.45958146
Q96JC1,1,0,0.5341678
Q96JN0,1,0,0.38274452
Q96LI5,1,0,0.5314366
Q96LU5,1,0,0.53353274
Q96NB3,1,1,0.53353274
Q96NY9,1,0,0.53409165
Q96Q11,1,1,0.5017641
Q96Q80,1,0,0.46359095
Q96QD9,1,0,0.5345231
Q96RN5,1,0,0.53353274
Q96S15,1,0,0.5340912
Q96S52,1,0,0.53353274
Q96S59,1,0,0.5318235
Q96SU4,1,0,0.53409165
Q96SW2,1,0,0.36276564
Q96T52,1,0,0.53353274
Q96T91,1,0,0.53353274
Q99460,1,1,0.48656678
Q99728,1,0,0.5344562
Q99814,1,0,0.53409165
Q9BPX5,1,0,0.47985214
Q9BPX6,1,0,0.5168707
Q9BQ15,1,0,0.53439814
Q9BQ48,1,1,0.53353274
Q9BQ70,1,0,0.51835483
Q9BQ95,1,0,0.53353274
Q9BQC6,1,0,0.53353274
Q9BQI6,1,0,0.5343618
Q9BRA0,1,1,0.53353274
Q9BRD0,1,1,0.5349664
Q9BS16,1,1,0.5337407
Q9BSF4,1,0,0.5010615
Q9BTD8,1,0,0.5336634
Q9BTF0,1,0,0.5271608
Q9BTT4,1,0,0.53353274
Q9BUF7,1,0,0.5347361
Q9BUQ8,1,1,0.5336634
Q9BV44,1,0,0.5271608
Q9BVV7,1,0,0.5344006
Q9BWT6,1,0,0.53353274
Q9BXB4,1,0,0.53409165
Q9BXB5,1,0,0.53409165
Q9BXV9,1,0,0.53353274
Q9BY43,1,0,0.53353274
Q9BY50,1,0,0.5342454
Q9BYC8,1,0,0.53353274
Q9BYC9,1,0,0.53353274
Q9BYD1,1,0,0.53353274
Q9BYD2,1,0,0.53353274
Q9BYD3,1,0,0.53353274
Q9BYD6,1,0,0.53353274
Q9BYF1,1,0,0.5149869
Q9BYG4,1,0,0.5308236
Q9BYG5,1,0,0.5308236
Q9BYN8,1,0,0.53353274
Q9BZE1,1,0,0.53353274
Q9C0C7,1,0,0.36276564
Q9GZN1,1,0,0.49664253
Q9GZP9,1,0,0.46359095
Q9GZQ3,1,0,0.5338266
Q9GZS1,1,0,0.53503954
Q9GZS3,1,1,0.53448766
Q9GZY4,1,0,0.53353274
Q9H0A0,1,1,0.5281544
Q9H0A8,1,0,0.5338266
Q9H0U6,1,0,0.53353274
Q9H160,1,0,0.47168508
Q9H1I8,1,0,0.5341678
Q9H204,1,1,0.53353274
Q9H2W6,1,0,0.53353274
Q9H3R5,1,1,0.5337407
Q9H3S5,1,0,0.53353274
Q9H490,1,0,0.53353274
Q9H5Q4,1,0,0.53353274
Q9H633,1,1,0.5347684
Q9H7L9,1,1,0.47168508
Q9H840,1,0,0.53353274
Q9H900,1,0,0.5159596
Q9H981,1,0,0.5249715
Q9H9F9,1,0,0.5249715
Q9H9J2,1,0,0.53353274
Q9H9Y6,1,1,0.53503954
Q9HAP6,1,0,0.5347361
Q9HAW0,1,1,0.53499776
Q9HCE5,1,0,0.5340988
Q9HD33,1,0,0.53353274
Q9HD42,1,0,0.53353274
Q9NP92,1,0,0.53353274
Q9NPF4,1,1,0.53353274
Q9NQ50,1,0,0.53353274
Q9NQT5,1,1,0.516143
Q9NR30,1,1,0.53480035
Q9NRD9,1,0,0.51770353
Q9NRF9,1,0,0.5348659
Q9NRN9,1,0,0.5271608
Q9NRX2,1,0,0.53353274
Q9NRY2,1,0,0.53439814
Q9NSN8,1,0,0.5348492
Q9NUP1,1,0,0.53407323
Q9NUX5,1,0,0.53454345
Q9NVS2,1,0,0.53353274
Q9NW38,1,0,0.5347102
Q9NWN3,1,0,0.34291577
Q9NWT8,1,0,0.53353274
Q9NWU5,1,0,0.53353274
Q9NWZ8,1,0,0.53353274
Q9NX08,1,0,0.5338266
Q9NX20,1,0,0.53353274
Q9NX70,1,1,0.53353274
Q9NXR8,1,0,0.50820863
Q9NY72,1,0,0.38494217
Q9NYK5,1,0,0.53353274
Q9NYP9,1,0,0.53353274
Q9NZE8,1,0,0.53353274
Q9NZJ6,1,0,0.53353274
Q9NZN5,1,0,0.5339621
Q9P000,1,0,0.5338266
Q9P015,1,0,0.53353274
Q9P0J0,1,0,0.5335603
Q9P0J6,1,0,0.53353274
Q9P0L0,1,0,0.53353274
Q9P0M9,1,0,0.53353274
Q9P1U0,1,1,0.53503954
Q9P1U1,1,0,0.47985214
Q9P202,1,0,0.53353274
Q9P2J5,1,1,0.5343288
Q9P2W1,1,0,0.53353274
Q9UBC3,1,0,0.53409165
Q9UBI1,1,0,0.5338266
Q9UBP6,1,0,0.53353274
Q9UDW1,1,0,0.53432167
Q9UH90,1,0,0.34291577
Q9UH99,1,0,0.46243072
Q9UHI6,1,1,0.53353274
Q9UI30,1,1,0.5271608
Q9UJA5,1,0,0.51770353
Q9UJU2,1,0,0.53353274
Q9UJW3,1,0,0.53409165
Q9UK45,1,1,0.5336634
Q9UK53,1,0,0.47168508
Q9UKK3,1,0,0.44167054
Q9ULD4,1,0,0.4670814
Q9ULG1,1,1,0.5249715
Q9ULM3,1,0,0.5307484
Q9UNL2,1,0,0.53353274
Q9UNS1,1,1,0.53353274
Q9Y291,1,0,0.53353274
Q9Y296,1,1,0.5350398
Q9Y2Q9,1,0,0.53353274
Q9Y2R5,1,0,0.53353274
Q9Y2R9,1,0,0.53353274
Q9Y2U9,1,0,0.381086
Q9Y333,1,1,0.5336634
Q9Y388,1,0,0.5349664
Q9Y399,1,0,0.53353274
Q9Y3A0,1,0,0.53353274
Q9Y3B2,1,0,0.516143
Q9Y3B7,1,0,0.53353274
Q9Y3D3,1,0,0.53353274
Q9Y3D5,1,0,0.53353274
Q9Y3D9,1,0,0.53353274
Q9Y3I1,1,0,0.34291577
Q9Y485,1,0,0.5341678
Q9Y4Y9,1,1,0.5336634
Q9Y4Z0,1,1,0.5336634
Q9Y5X3,1,0,0.53481203
Q9Y676,1,0,0.53353274
Q9Y6G3,1,0,0.53353274
Q9Y6G5,1,0,0.5338266
Q9Y6K9,1,0,0.5347102
A0AVF1,2,0,0.51993656
A4GXA9,2,0,0.5162575
D6RGH6,2,0,0.5126615
O00217,2,0,0.51980597
O00219,2,0,0.5131309
O00257,2,0,0.34080908
O00303,2,1,0.51993656
O00499,2,0,0.5067914
O00602,2,0,0.51040703
O14727,2,0,0.52753145
O14746,2,0,0.5266928
O14777,2,1,0.5131309
O14782,2,0,0.5080827
O14964,2,1,0.5162575
O15047,2,1,0.50300586
O15066,2,0,0.5080827
O15078,2,0,0.51993656
O15091,2,0,0.52228993
O15232,2,0,0.51993656
O15234,2,0,0.5126161
O15294,2,1,0.49368846
O15360,2,0,0.523808
O15371,2,1,0.51993656
O15372,2,1,0.51993656
O15533,2,0,0.51993656
O15553,2,0,0.50295395
O43156,2,1,0.51993656
O43264,2,0,0.5225359
O43463,2,0,0.51993656
O43513,2,1,0.51993656
O43520,2,0,0.49406075
O43521,2,0,0.5060996
O43709,2,1,0.50014937
O43719,2,0,0.5078605
O43741,2,0,0.4912937
O43790,2,0,0.51993656
O43809,2,1,0.5246803
O60264,2,0,0.5082015
O60312,2,0,0.4829964
O60318,2,1,0.50152904
O60423,2,0,0.4829964
O60506,2,0,0.51503193
O60563,2,0,0.5162575
O60583,2,0,0.5162575
O60671,2,0,0.51993656
O60762,2,0,0.51766187
O60826,2,0,0.51862603
O60894,2,0,0.51012796
O60895,2,0,0.51012796
O60921,2,0,0.51993656
O60934,2,0,0.51631886
O75072,2,0,0.51993656
O75150,2,0,0.51993656
O75208,2,0,0.51993656
O75348,2,1,0.519264
O75469,2,0,0.51575166
O75477,2,0,0.51993656
O75478,2,0,0.50185
O75496,2,0,0.5174241
O75533,2,1,0.5086175
O75578,2,0,0.4825817
O75636,2,0,0.51040703
O75787,2,0,0.519264
O75792,2,0,0.51993656
O75821,2,1,0.51993656
O75909,2,1,0.5162575
O75943,2,1,0.51433116
O76094,2,1,0.51993656
O94823,2,0,0.4829964
O94826,2,0,0.52841395
O94905,2,0,0.51993656
O94927,2,1,0.51993656
O95072,2,0,0.506238
O95139,2,0,0.51980597
O95167,2,0,0.51980597
O95168,2,0,0.51980597
O95251,2,0,0.48240095
O95503,2,0,0.34080908
O95563,2,0,0.5162575
O95922,2,0,0.51993656
O95931,2,0,0.34080908
O95985,2,0,0.51993656
O95998,2,0,0.52370983
P00451,2,0,0.52841395
P00488,2,0,0.52841395
P01031,2,0,0.5268466
P01137,2,0,0.52229935
P02675,2,0,0.519884
P04141,2,0,0.5263302
P04908,2,0,0.5160527
P04921,2,0,0.51993656
P05023,2,1,0.49350733
P05026,2,0,0.49350733
P05112,2,0,0.5087632
P05121,2,0,0.51065516
P05198,2,1,0.51993656
P05997,2,0,0.512474
P06400,2,0,0.48454463
P06681,2,0,0.5194452
P06756,2,1,0.50006634
P06899,2,1,0.5159811
P07992,2,0,0.51993656
P08621,2,1,0.5052482
P09012,2,0,0.51103836
P09234,2,1,0.5052482
P09669,2,0,0.51993656
P09693,2,0,0.5166522
P09884,2,1,0.51993656
P0C0S5,2,0,0.5159184
P0C2W1,2,0,0.26991552
P0CAP2,2,0,0.50558233
P0DP25,2,0,0.48155892
P10071,2,0,0.5131309
P10242,2,0,0.49859113
P10827,2,0,0.49240053
P11473,2,0,0.5004262
P12107,2,0,0.5129682
P12109,2,0,0.51993656
P12110,2,0,0.51993656
P12111,2,0,0.51993656
P13671,2,0,0.5268466
P13942,2,0,0.513605
P13984,2,1,0.51993656
P14373,2,0,0.51993656
P15408,2,0,0.4596284
P17544,2,0,0.45818135
P17568,2,0,0.51980597
P18564,2,0,0.5024742
P18848,2,0,0.4386547
P19404,2,0,0.51980597
P19429,2,0,0.51993656
P19793,2,0,0.504285
P19878,2,0,0.5090114
P20042,2,1,0.51993656
P20648,2,0,0.51993656
P20674,2,0,0.51993656
P20701,2,0,0.51012796
P21281,2,1,0.519264
P21941,2,0,0.51993656
P23246,2,1,0.5131309
P23415,2,0,0.5247067
P23921,2,1,0.5162575
P25490,2,1,0.49786463
P25940,2,0,0.50905395
P26368,2,1,0.5162575
P27694,2,1,0.5209974
P27930,2,0,0.49535224
P28340,2,1,0.5158296
P28347,2,0,0.51993656
P28358,2,0,0.5126615
P28702,2,0,0.5043008
P28749,2,0,0.47694317
P29466,2,0,0.5033672
P30153,2,0,0.5139268
P30260,2,1,0.5073497
P30279,2,0,0.5121922
P30988,2,0,0.51012796
P31153,2,1,0.52841395
P31274,2,0,0.5126615
P33240,2,0,0.52009547
P35222,2,0,0.51993656
P35225,2,0,0.5113709
P35228,2,0,0.5121922
P35232,2,1,0.51993656
P35611,2,0,0.5246803
P35612,2,0,0.5246803
P35659,2,0,0.51029927
P35998,2,1,0.50169677
P36543,2,1,0.519264
P37231,2,0,0.50673705
P38606,2,1,0.519264
P40763,2,0,0.5076907
P41091,2,1,0.51993656
P41252,2,1,0.51980364
P42224,2,0,0.50958514
P42229,2,0,0.5090812
P42575,2,0,0.5276816
P43681,2,0,0.5124676
P43699,2,0,0.50894934
P45379,2,0,0.51993656
P46531,2,0,0.52841395
P47897,2,1,0.51980364
P48201,2,0,0.52256066
P49770,2,1,0.52841395
P49792,2,0,0.51818305
P49848,2,1,0.5097974
P49917,2,0,0.5251131
P50748,2,0,0.5248185
P50750,2,1,0.5162575
P51692,2,0,0.5090812
P51970,2,0,0.51980597
P54132,2,0,0.51993656
P54277,2,0,0.5131309
P54710,2,0,0.49350733
P55055,2,0,0.5004262
P55211,2,0,0.52753145
P55268,2,0,0.4796782
P55884,2,1,0.51993656
P56199,2,0,0.4825817
P56377,2,0,0.5066531
P57678,2,0,0.51993656
P58400,2,0,0.52841395
P59780,2,0,0.51012796
P60228,2,1,0.51993656
P60602,2,1,0.5136289
P60903,2,0,0.5197671
P61165,2,1,0.509978
P61923,2,1,0.509319
P61966,2,0,0.50692976
P62191,2,1,0.50169677
P62318,2,1,0.5080272
P63272,2,0,0.51993656
P67812,2,0,0.5146321
P68402,2,0,0.5199996
P68431,2,0,0.5156202
P78552,2,0,0.5093215
P98161,2,0,0.52841395
P98196,2,0,0.4829964
P98198,2,0,0.49406075
Q00059,2,0,0.51993656
Q00839,2,1,0.51528287
Q03188,2,1,0.51899457
Q04206,2,0,0.5042085
Q05195,2,0,0.48833352
Q06055,2,0,0.52256066
Q06330,2,0,0.52841395
Q07617,2,0,0.5223119
Q08211,2,1,0.51528287
Q08379,2,0,0.51993656
Q12768,2,0,0.4775802
Q13099,2,0,0.51993656
Q13144,2,1,0.52841395
Q13185,2,0,0.5056845
Q13347,2,1,0.51993656
Q13487,2,1,0.51993656
Q13489,2,0,0.52222216
Q13490,2,0,0.52222216
Q13535,2,1,0.52841395
Q13563,2,0,0.52841395
Q13596,2,0,0.51012796
Q13751,2,0,0.5010104
Q13753,2,0,0.49436828
Q13889,2,1,0.5169223
Q14004,2,0,0.5162575
Q14005,2,0,0.51993656
Q14103,2,0,0.51528287
Q14116,2,0,0.52081376
Q14152,2,1,0.51993656
Q14213,2,0,0.49828932
Q14232,2,1,0.52841395
Q14442,2,0,0.51866776
Q14493,2,1,0.51993656
Q14686,2,0,0.50420904
Q14746,2,0,0.51993656
Q14765,2,0,0.5079674
Q14781,2,0,0.34080908
Q14790,2,0,0.51596564
Q14839,2,1,0.48554176
Q14865,2,0,0.51993656
Q14974,2,1,0.49682817
Q14978,2,0,0.51993656
Q15003,2,1,0.51695806
Q15021,2,1,0.51695806
Q15102,2,0,0.5199996
Q15233,2,0,0.5131309
Q15287,2,1,0.5144315
Q15388,2,0,0.52841395
Q15485,2,0,0.51040703
Q15528,2,1,0.51993656
Q15543,2,0,0.51229477
Q15544,2,0,0.51229477
Q15596,2,0,0.5122619
Q15633,2,0,0.5162575
Q15858,2,0,0.42976433
Q15906,2,0,0.48259392
Q16363,2,0,0.4788824
Q16520,2,0,0.44525415
Q16570,2,0,0.519884
Q16594,2,0,0.5059879
Q16602,2,0,0.51012796
Q16649,2,0,0.46940088
Q16787,2,0,0.4862537
Q16864,2,1,0.519264
Q2M389,2,0,0.4775802
Q2WGJ8,2,0,0.51993656
Q3MIR4,2,0,0.50014937
Q4LE39,2,0,0.47938377
Q52LR7,2,0,0.4808963
Q53F19,2,0,0.51292914
Q567U6,2,0,0.51862603
Q5H8A4,2,0,0.5162575
Q5SRE5,2,0,0.5187519
Q5T8P6,2,0,0.51067275
Q5TBB1,2,0,0.51993656
Q5UCC4,2,0,0.51379615
Q5VSL9,2,0,0.5139268
Q659A1,2,0,0.51012796
Q68CZ6,2,1,0.51993656
Q68DK7,2,0,0.51676434
Q6IE81,2,0,0.48240095
