ProteinId,split_index,true_label,pair_pred_proba
P17535,1,0,0.43557674
P17544,1,0,0.57455415
P17858,1,0,0.48494175
P18827,1,0,0.49613807
P18846,1,0,0.45038122
P18848,1,0,0.657049
P19387,1,1,0.51792693
P19388,1,1,0.7119118
P19447,1,1,0.5197248
P20226,1,1,0.6187534
P20333,1,0,0.4927776
P20702,1,0,0.4502248
P20809,1,0,0.46762082
P21953,1,0,0.4838763
P22059,1,0,0.48494175
P22087,1,1,0.6744576
P22415,1,0,0.48494175
P22695,1,0,0.5197248
P23415,1,0,0.4640421
P23511,1,0,0.49613807
P25025,1,0,0.4640421
P25208,1,1,0.49613807
P26006,1,0,0.4153849
P26012,1,0,0.45966446
P26196,1,1,0.54171354
P27540,1,0,0.50539327
P27694,1,1,0.5124087
P28370,1,0,0.3491973
P28749,1,0,0.49503106
P29400,1,0,0.51650524
P29803,1,0,0.47919214
P30876,1,1,0.51792693
P31930,1,0,0.5197248
P35228,1,0,0.49613807
P35232,1,1,0.48494175
P36941,1,0,0.5086428
P36954,1,1,0.51792693
P37108,1,1,0.5107529
P38398,1,0,0.57684916
P38570,1,0,0.47922635
P38646,1,1,0.5344273
P38919,1,1,0.5066591
P39086,1,0,0.51692927
P40692,1,0,0.5225517
P40939,1,0,0.48494175
P41252,1,1,0.52635413
P42226,1,0,0.47489047
P42262,1,0,0.48494175
P42285,1,1,0.5643662
P42336,1,0,0.5080021
P42338,1,0,0.5080021
P46977,1,0,0.5067056
P47756,1,1,0.50539327
P47897,1,1,0.52635413
P47985,1,0,0.5197248
P48163,1,0,0.49613807
P48201,1,0,0.57882315
P48736,1,0,0.50539327
P49406,1,0,0.72061694
P49450,1,1,0.4221945
P49458,1,1,0.5107529
P49642,1,1,0.5080021
P49716,1,0,0.3060568
P49736,1,1,0.52479845
P49790,1,0,0.62852937
P49815,1,0,0.49613807
P49917,1,0,0.48494175
P51398,1,0,0.626119
P52434,1,1,0.6592277
P52630,1,0,0.51411396
P52701,1,0,0.47552747
P52815,1,0,0.72061694
P52907,1,0,0.47552747
P53420,1,0,0.49185607
P53567,1,0,0.41853827
P53708,1,0,0.33145744
P53803,1,1,0.6592277
P53992,1,0,0.52261823
P54132,1,0,0.5080021
P55084,1,0,0.48494175
P56645,1,0,0.48684883
P57054,1,0,0.50485575
P57081,1,0,0.48494175
P59910,1,0,0.5398814
P59998,1,0,0.52140003
P60602,1,1,0.5344273
P60842,1,1,0.5020813
P61009,1,1,0.51692927
P61011,1,1,0.5107529
P61158,1,0,0.5130314
P61160,1,1,0.52140003
P61165,1,1,0.5354186
P61201,1,1,0.516084
P61218,1,1,0.6592277
P62304,1,1,0.7457564
P62306,1,1,0.7457564
P62308,1,1,0.7457564
P62310,1,1,0.61127573
P62312,1,1,0.61127573
P62314,1,1,0.7287297
P62316,1,1,0.7287297
P62487,1,1,0.51792693
P62875,1,1,0.6592277
P62877,1,1,0.9962063
P63272,1,0,0.48494175
P67775,1,1,0.5183255
P67812,1,0,0.5014556
P78352,1,0,0.45670336
P78537,1,0,0.54349095
P82650,1,0,0.626119
P82663,1,0,0.626119
P82664,1,0,0.626119
P82673,1,0,0.626119
P82675,1,1,0.626119
P82912,1,0,0.626119
P82914,1,0,0.626119
P82921,1,1,0.626119
P82930,1,0,0.626119
P82932,1,0,0.626119
P82933,1,0,0.626119
P83369,1,0,0.332105
Q00839,1,1,0.49549446
Q01344,1,0,0.49306026
Q01638,1,0,0.4559258
Q01658,1,1,0.54268
Q01780,1,0,0.5297679
Q01831,1,0,0.5275859
Q01955,1,0,0.49185607
Q05586,1,0,0.5288117
Q06055,1,0,0.57882315
Q06432,1,0,0.5252503
Q06609,1,1,0.44818938
Q07699,1,0,0.57796544
Q09028,1,1,0.7740037
Q0VDF9,1,0,0.48494175
Q10713,1,1,0.48494175
Q12824,1,1,0.59594387
Q12873,1,0,0.50650436
Q12879,1,0,0.48836854
Q12904,1,0,0.52635413
Q12912,1,0,0.440109
Q13002,1,0,0.51692927
Q13003,1,0,0.51692927
Q13084,1,0,0.72061694
Q13112,1,1,0.30358595
Q13144,1,1,0.5134771
Q13155,1,0,0.52635413
Q13156,1,0,0.48935398
Q13323,1,0,0.48494175
Q13349,1,0,0.4502248
Q13405,1,0,0.72061694
Q13424,1,0,0.5543672
Q13503,1,1,0.6055434
Q13563,1,0,0.48494175
Q13616,1,1,0.9778592
Q13619,1,0,0.793682
Q13683,1,0,0.33145744
Q13797,1,0,0.33145744
Q13838,1,0,0.5511753
Q13868,1,1,0.5297679
Q13952,1,1,0.49613807
Q14137,1,1,0.49613807
Q14141,1,0,0.51692927
Q14159,1,0,0.5080021
Q14160,1,0,0.5420369
Q14197,1,0,0.72061694
Q14204,1,1,0.5107529
Q14240,1,0,0.5020813
Q14657,1,0,0.5134771
Q14697,1,0,0.48494175
Q14919,1,0,0.5128976
Q14957,1,0,0.45490134
Q14974,1,1,0.57549596
Q14978,1,0,0.49613807
Q15029,1,1,0.61127573
Q15427,1,1,0.5829902
Q15477,1,0,0.48400822
Q15700,1,0,0.45670336
Q15744,1,0,0.41477415
Q15788,1,0,0.5142025
Q15853,1,0,0.48494175
Q16099,1,0,0.5014556
Q16186,1,0,0.64706284
Q16478,1,0,0.5014556
Q16514,1,1,0.64704424
Q16533,1,1,0.5134771
Q16540,1,0,0.72061694
Q16543,1,1,0.50539327
Q16630,1,1,0.47552747
Q16665,1,0,0.47552747
Q16718,1,0,0.68754536
Q1HG43,1,0,0.48494175
Q1HG44,1,0,0.48494175
Q3B726,1,1,0.50664926
Q4G0F5,1,0,0.45010516
Q4U2R6,1,0,0.72061694
Q4VC05,1,0,0.56529063
Q53GS9,1,1,0.61127573
Q567U6,1,0,0.55053365
Q5HYK3,1,0,0.5107529
Q5PSV4,1,0,0.5553948
Q5SXM2,1,1,0.5134771
Q5T440,1,0,0.47552747
Q5T653,1,0,0.72061694
Q5VZE5,1,0,0.49613807
Q5XG87,1,0,0.45002413
Q68E01,1,1,0.5706492
Q695T7,1,0,0.50539327
Q6MZP7,1,0,0.54022473
Q6P050,1,0,0.004575332
Q6P161,1,0,0.72061694
Q6P1L8,1,0,0.72061694
Q6PD62,1,1,0.504335
Q6PJ61,1,0,0.004575332
Q6STE5,1,0,0.5394391
Q6UN15,1,1,0.5042116
Q6UVJ0,1,1,0.49613807
Q6UWZ7,1,0,0.4704679
Q6UXV4,1,0,0.5084961
Q6VN20,1,0,0.5178824
Q7L014,1,1,0.5829902
Q7L576,1,0,0.46767876
Q7Z2W9,1,0,0.72061694
Q7Z4G1,1,0,0.55053365
Q7Z4G4,1,0,0.40239853
Q7Z6M4,1,0,0.48494175
Q7Z7C8,1,1,0.55697507
Q7Z7F7,1,0,0.72061694
Q7Z7H8,1,0,0.72061694
Q86SZ2,1,0,0.51949286
Q86TS9,1,0,0.72061694
Q86U44,1,0,0.5107529
Q86V20,1,0,0.5038061
Q86VS8,1,0,0.51605767
Q86VX2,1,0,0.55053365
Q86WV6,1,0,0.47327578
Q86X83,1,0,0.55053365
Q86XE0,1,0,0.48684883
Q86XE3,1,0,0.49372715
Q8IU60,1,0,0.50656235
Q8IUC6,1,0,0.48494175
Q8IUR0,1,1,0.5510756
Q8IX29,1,0,0.004575332
Q8IXM3,1,0,0.72061694
Q8IY92,1,0,0.48908934
Q8IYB8,1,1,0.48494175
Q8IYD8,1,0,0.46861658
Q8IYU8,1,0,0.50644165
Q8N163,1,0,0.48494175
Q8N205,1,0,0.440109
Q8N3C0,1,0,0.5124087
Q8N3R9,1,0,0.52293134
Q8N5N7,1,0,0.72061694
Q8N668,1,0,0.55053365
Q8N684,1,0,0.47552747
Q8N6L0,1,0,0.440109
Q8N7H5,1,1,0.504335
Q8N983,1,0,0.72061694
Q8NBZ0,1,0,0.5341398
Q8NDF8,1,0,0.45002413
Q8NF91,1,0,0.440109
Q8TAD8,1,0,0.60982656
Q8TAE8,1,0,0.72061694
Q8TAQ2,1,0,0.57161915
Q8TB52,1,0,0.004575332
Q8TCC3,1,0,0.72061694
Q8TCJ2,1,0,0.5092162
Q8TDM6,1,0,0.45670336
Q8TDR0,1,0,0.5512963
Q8TEP8,1,1,0.47552747
Q8TEW0,1,0,0.5261191
Q8TF61,1,0,0.004575332
Q8WUB8,1,0,0.58284783
Q8WUZ0,1,0,0.56529063
Q8WVC0,1,0,0.504335
Q8WVK2,1,1,0.61127573
Q8WWI1,1,0,0.004575332
Q8WWY3,1,1,0.61127573
Q8WXD5,1,1,0.5151762
Q8WXE1,1,1,0.48494175
Q8WXG9,1,0,0.5080021
Q8WXH0,1,0,0.440109
Q8WXX7,1,0,0.51124316
Q8WYA1,1,0,0.47552747
Q8WYB5,1,0,0.5003542
Q8WYH8,1,0,0.5621537
Q92499,1,0,0.5084961
Q92541,1,1,0.504335
Q92546,1,0,0.48494175
Q92547,1,1,0.4244605
Q92552,1,0,0.626119
Q92643,1,0,0.5134771
Q92665,1,0,0.626119
Q92674,1,1,0.5503145
Q92696,1,1,0.48494175
Q92750,1,0,0.5494737
Q92782,1,0,0.5310678
Q92785,1,0,0.47961867
Q92796,1,0,0.45670336
Q92925,1,0,0.56411076
Q92956,1,0,0.5091876
Q92966,1,1,0.5134771
Q969G3,1,1,0.59594387
Q969L4,1,0,0.332105
Q969N2,1,0,0.5134771
Q96A33,1,0,0.48494175
Q96A35,1,0,0.72061694
Q96A72,1,0,0.51007366
Q96AH0,1,0,0.45079058
Q96BP2,1,0,0.626119
Q96CB9,1,0,0.48494175
Q96CG3,1,0,0.5102929
Q96DI7,1,0,0.61127573
Q96DV4,1,0,0.72061694
Q96EL2,1,0,0.626119
Q96EL3,1,0,0.72061694
Q96EV8,1,0,0.5014536
Q96EY7,1,0,0.626119
Q96F86,1,0,0.50656235
Q96FX7,1,0,0.48494175
Q96GC5,1,0,0.72061694
Q96GY3,1,0,0.5402247
Q96JC1,1,0,0.49101257
Q96JN0,1,0,0.4935129
Q96LI5,1,0,0.52285975
Q96LU5,1,0,0.48494175
Q96NB3,1,1,0.5134771
Q96NY9,1,0,0.50539327
Q96Q11,1,1,0.47842336
Q96Q80,1,0,0.251075
Q96QD9,1,0,0.5558956
Q96RN5,1,0,0.6055434
Q96S15,1,0,0.47260147
Q96S52,1,0,0.5134771
Q96S59,1,0,0.5178824
Q96SU4,1,0,0.50539327
Q96SW2,1,0,0.072835185
Q96T52,1,0,0.48494175
Q96T91,1,0,0.48494175
Q99460,1,1,0.64706284
Q99728,1,0,0.56730497
Q99814,1,0,0.47552747
Q9BPX5,1,0,0.5130314
Q9BPX6,1,0,0.5214455
Q9BQ15,1,0,0.45079058
Q9BQ48,1,1,0.72061694
Q9BQ70,1,0,0.45572412
Q9BQ95,1,0,0.5107529
Q9BQC6,1,0,0.72061694
Q9BQI6,1,0,0.516084
Q9BRA0,1,1,0.49613807
Q9BRD0,1,1,0.5829902
Q9BS16,1,1,0.5503145
Q9BSF4,1,0,0.5040232
Q9BTD8,1,0,0.61127573
Q9BTF0,1,0,0.40239853
Q9BTT4,1,0,0.6055434
Q9BUF7,1,0,0.47842336
Q9BUQ8,1,1,0.61127573
Q9BV44,1,0,0.40239853
Q9BVV7,1,0,0.5344273
Q9BWT6,1,0,0.48494175
Q9BXB4,1,0,0.47552747
Q9BXB5,1,0,0.47552747
Q9BXV9,1,0,0.5134771
Q9BY43,1,0,0.52479845
Q9BY50,1,0,0.5014556
Q9BYC8,1,0,0.72061694
Q9BYC9,1,0,0.72061694
Q9BYD1,1,0,0.72061694
Q9BYD2,1,0,0.72061694
Q9BYD3,1,0,0.72061694
Q9BYD6,1,0,0.72061694
Q9BYF1,1,0,0.47552747
Q9BYG4,1,0,0.49717
Q9BYG5,1,0,0.49717
Q9BYN8,1,0,0.626119
Q9BZE1,1,0,0.72061694
Q9C0C7,1,0,0.072835185
Q9GZN1,1,0,0.41927555
Q9GZP9,1,0,0.251075
Q9GZQ3,1,0,0.55053365
Q9GZS1,1,0,0.50664926
Q9GZS3,1,1,0.53617454
Q9GZY4,1,0,0.5107529
Q9H0A0,1,1,0.6744576
Q9H0A8,1,0,0.55053365
Q9H0U6,1,0,0.72061694
Q9H160,1,0,0.5553948
Q9H1I8,1,0,0.5124087
Q9H204,1,1,0.6055434
Q9H2W6,1,0,0.72061694
Q9H3R5,1,1,0.5503145
Q9H3S5,1,0,0.48494175
Q9H490,1,0,0.5134771
Q9H5Q4,1,0,0.49613807
Q9H633,1,1,0.5197248
Q9H7L9,1,1,0.5553948
Q9H840,1,0,0.5151762
Q9H900,1,0,0.4903589
Q9H981,1,0,0.5341398
Q9H9F9,1,0,0.5341398
Q9H9J2,1,0,0.72061694
Q9H9Y6,1,1,0.50664926
Q9HAP6,1,0,0.47842336
Q9HAW0,1,1,0.43640897
Q9HCE5,1,0,0.5107529
Q9HD33,1,0,0.72061694
Q9HD42,1,0,0.52479845
Q9NP92,1,0,0.72061694
Q9NPF4,1,1,0.5134771
Q9NQ50,1,0,0.72061694
Q9NQT5,1,1,0.5297679
Q9NR30,1,1,0.51891494
Q9NRD9,1,0,0.48494175
Q9NRF9,1,0,0.52919054
Q9NRN9,1,0,0.40239853
Q9NRX2,1,0,0.72061694
Q9NRY2,1,0,0.4977144
Q9NSN8,1,0,0.4947481
Q9NUP1,1,0,0.5014536
Q9NUX5,1,0,0.50771165
Q9NVS2,1,0,0.72061694
Q9NW38,1,0,0.5151762
Q9NWN3,1,0,0.004575332
Q9NWT8,1,0,0.626119
Q9NWU5,1,0,0.72061694
Q9NWZ8,1,0,0.5151762
Q9NX08,1,0,0.55053365
Q9NX20,1,0,0.72061694
Q9NX70,1,1,0.6055434
Q9NXR8,1,0,0.5447407
Q9NY72,1,0,0.57796544
Q9NYK5,1,0,0.72061694
Q9NYP9,1,0,0.49613807
Q9NZE8,1,0,0.72061694
Q9NZJ6,1,0,0.5107529
Q9NZN5,1,0,0.5035108
Q9P000,1,0,0.55053365
Q9P015,1,0,0.72061694
Q9P0J0,1,0,0.68754536
Q9P0J6,1,0,0.72061694
Q9P0L0,1,0,0.48494175
Q9P0M9,1,0,0.72061694
Q9P1U0,1,1,0.50664926
Q9P1U1,1,0,0.5130314
Q9P202,1,0,0.5080021
Q9P2J5,1,1,0.52635413
Q9P2W1,1,0,0.48494175
Q9UBC3,1,0,0.47552747
Q9UBI1,1,0,0.55053365
Q9UBP6,1,0,0.48494175
Q9UDW1,1,0,0.5197248
Q9UH90,1,0,0.004575332
Q9UH99,1,0,0.55450857
Q9UHI6,1,1,0.5151762
Q9UI30,1,1,0.5684472
Q9UJA5,1,0,0.48494175
Q9UJU2,1,0,0.48494175
Q9UJW3,1,0,0.50539327
Q9UK45,1,1,0.61127573
Q9UK53,1,0,0.5553948
Q9UKK3,1,0,0.49613807
Q9ULD4,1,0,0.4643268
Q9ULG1,1,1,0.5341398
Q9ULM3,1,0,0.5222402
Q9UNL2,1,0,0.5080021
Q9UNS1,1,1,0.48494175
Q9Y291,1,0,0.626119
Q9Y296,1,1,0.5510756
Q9Y2Q9,1,0,0.626119
Q9Y2R5,1,0,0.626119
Q9Y2R9,1,0,0.626119
Q9Y2U9,1,0,0.105307296
Q9Y333,1,1,0.61127573
Q9Y388,1,0,0.58299017
Q9Y399,1,0,0.626119
Q9Y3A0,1,0,0.5107529
Q9Y3B2,1,0,0.5297679
Q9Y3B7,1,0,0.72061694
Q9Y3D3,1,0,0.626119
Q9Y3D5,1,0,0.626119
Q9Y3D9,1,0,0.626119
Q9Y3I1,1,0,0.004575332
Q9Y485,1,0,0.48935398
Q9Y4Y9,1,1,0.61127573
Q9Y4Z0,1,1,0.61127573
Q9Y5X3,1,0,0.48684883
Q9Y676,1,0,0.626119
Q9Y6G3,1,0,0.72061694
Q9Y6G5,1,0,0.55053365
Q9Y6K9,1,0,0.49613807
A0AVF1,2,0,0.55402833
A4GXA9,2,0,0.4275033
D6RGH6,2,0,0.3730323
O00217,2,0,0.61335826
O00219,2,0,0.44583327
O00257,2,0,0.44623417
O00303,2,1,0.5391794
O00499,2,0,0.46463075
O00602,2,0,0.34483415
O14727,2,0,0.44583327
O14746,2,0,0.49895316
O14777,2,1,0.5601764
O14782,2,0,0.44202095
O14964,2,1,0.4422756
O15047,2,1,0.45757753
O15066,2,0,0.44202095
O15078,2,0,0.43246934
O15091,2,0,0.42120147
O15232,2,0,0.43246934
O15234,2,0,0.4892021
O15294,2,1,0.6028404
O15360,2,0,0.55602944
O15371,2,1,0.5391794
O15372,2,1,0.5391794
O15533,2,0,0.43246934
O15553,2,0,0.33183762
O43156,2,1,0.44583327
O43264,2,0,0.4599887
O43463,2,0,0.44583327
O43513,2,1,0.5921502
O43520,2,0,0.32060695
O43521,2,0,0.4487515
O43709,2,1,0.2976901
O43719,2,0,0.58453614
O43741,2,0,0.493102
O43790,2,0,0.43246934
O43809,2,1,0.4422756
O60264,2,0,0.5240516
O60312,2,0,0.2546831
O60318,2,1,0.52868026
O60423,2,0,0.2546831
O60506,2,0,0.5290243
O60563,2,0,0.4275033
O60583,2,0,0.4275033
O60671,2,0,0.44583327
O60762,2,0,0.43044767
O60826,2,0,0.5497062
O60894,2,0,0.43883255
O60895,2,0,0.43883255
O60921,2,0,0.44583327
O60934,2,0,0.4237509
O75072,2,0,0.44583327
O75150,2,0,0.43246934
O75208,2,0,0.49895316
O75348,2,1,0.594163
O75469,2,0,0.35926163
O75477,2,0,0.43246934
O75478,2,0,0.55110836
O75496,2,0,0.45245647
O75533,2,1,0.6197043
O75578,2,0,0.25818476
O75636,2,0,0.34483415
O75787,2,0,0.594163
O75792,2,0,0.44583327
O75821,2,1,0.5391794
O75909,2,1,0.4422756
O75943,2,1,0.4730476
O76094,2,1,0.49895316
O94823,2,0,0.2546831
O94826,2,0,0.519994
O94905,2,0,0.43246934
O94927,2,1,0.54291016
O95072,2,0,0.39837793
O95139,2,0,0.61335826
O95167,2,0,0.61335826
O95168,2,0,0.61335826
O95251,2,0,0.4974374
O95503,2,0,0.44623417
O95563,2,0,0.4422756
O95922,2,0,0.4771868
O95931,2,0,0.44623417
O95985,2,0,0.43246934
O95998,2,0,0.42806455
P00451,2,0,0.43246934
P00488,2,0,0.43246934
P01031,2,0,0.519994
P01137,2,0,0.42120147
P02675,2,0,0.44583327
P04141,2,0,0.4028019
P04908,2,0,0.5122441
P04921,2,0,0.44583327
P05023,2,1,0.48769268
P05026,2,0,0.48769268
P05112,2,0,0.4076168
P05121,2,0,0.4560535
P05198,2,1,0.44583327
P05997,2,0,0.4588967
P06400,2,0,0.4954661
P06681,2,0,0.464851
P06756,2,1,0.47150585
P06899,2,1,0.51053226
P07992,2,0,0.43246934
P08621,2,1,0.49224207
P09012,2,0,0.62198484
P09234,2,1,0.49224207
P09669,2,0,0.53138435
P09693,2,0,0.53151286
P09884,2,1,0.4593626
P0C0S5,2,0,0.32891414
P0C2W1,2,0,0.44023827
P0CAP2,2,0,0.5311823
P0DP25,2,0,0.5366876
P10071,2,0,0.41099843
P10242,2,0,0.44320518
P10827,2,0,0.29472286
P11473,2,0,0.35663274
P12107,2,0,0.463513
P12109,2,0,0.44583327
P12110,2,0,0.44583327
P12111,2,0,0.44583327
P13671,2,0,0.519994
P13942,2,0,0.4465954
P13984,2,1,0.43246934
P14373,2,0,0.43246934
P15408,2,0,0.37125367
P17544,2,0,0.53113467
P17568,2,0,0.61335826
P18564,2,0,0.38768572
P18848,2,0,0.54273766
P19404,2,0,0.61335826
P19429,2,0,0.44583327
P19793,2,0,0.4842334
P19878,2,0,0.5344469
P20042,2,1,0.44583327
P20648,2,0,0.43246934
P20674,2,0,0.53138435
P20701,2,0,0.3730323
P21281,2,1,0.594163
P21941,2,0,0.43246934
P23246,2,1,0.44583327
P23415,2,0,0.41099843
P23921,2,1,0.4422756
P25490,2,1,0.54559255
P25940,2,0,0.4485148
P26368,2,1,0.4422756
P27694,2,1,0.45596308
P27930,2,0,0.4404621
P28340,2,1,0.45622027
P28347,2,0,0.43246934
P28358,2,0,0.3730323
P28702,2,0,0.46385494
P28749,2,0,0.45612562
P29466,2,0,0.4898349
P30153,2,0,0.5311705
P30260,2,1,0.5514319
P30279,2,0,0.4200428
P30988,2,0,0.45444605
P31153,2,1,0.43246934
P31274,2,0,0.3730323
P33240,2,0,0.49620926
P35222,2,0,0.43246934
P35225,2,0,0.48008502
P35228,2,0,0.44583327
P35232,2,1,0.43246934
P35611,2,0,0.4422756
P35612,2,0,0.4275033
P35659,2,0,0.48442984
P35998,2,1,0.61488277
P36543,2,1,0.594163
P37231,2,0,0.4419334
P38606,2,1,0.594163
P40763,2,0,0.4643556
P41091,2,1,0.44583327
P41252,2,1,0.54336774
P42224,2,0,0.4657255
P42229,2,0,0.4465954
P42575,2,0,0.44583327
P43681,2,0,0.4101034
P43699,2,0,0.39439616
P45379,2,0,0.44583327
P46531,2,0,0.44583327
P47897,2,1,0.54336774
P48201,2,0,0.5762263
P49770,2,1,0.4771868
P49792,2,0,0.6135033
P49848,2,1,0.583152
P49917,2,0,0.43246934
P50748,2,0,0.4441986
P50750,2,1,0.4422756
P51692,2,0,0.4465954
P51970,2,0,0.61335826
P54132,2,0,0.4593626
P54277,2,0,0.41099843
P54710,2,0,0.31454483
P55055,2,0,0.35663274
P55211,2,0,0.44583327
P55268,2,0,0.52287805
P55884,2,1,0.5391794
P56199,2,0,0.25818476
P56377,2,0,0.39790487
P57678,2,0,0.55602944
P58400,2,0,0.43246934
P59780,2,0,0.49324328
P60228,2,1,0.5391794
P60602,2,1,0.54609734
P60903,2,0,0.4592936
P61165,2,1,0.5642181
P61923,2,1,0.5257217
P61966,2,0,0.47171718
P62191,2,1,0.61488277
P62318,2,1,0.7111392
P63272,2,0,0.43246934
P67812,2,0,0.455609
P68402,2,0,0.44583327
P68431,2,0,0.51068467
P78552,2,0,0.46946126
P98161,2,0,0.43246934
P98196,2,0,0.2546831
P98198,2,0,0.32060695
Q00059,2,0,0.44583327
Q00839,2,1,0.46179563
Q03188,2,1,0.54817057
Q04206,2,0,0.4574254
Q05195,2,0,0.3632046
Q06055,2,0,0.5762263
Q06330,2,0,0.44583327
Q07617,2,0,0.51983804
Q08211,2,1,0.46179563
Q08379,2,0,0.43246934
Q12768,2,0,0.54194325
Q13099,2,0,0.55402833
Q13144,2,1,0.4771868
Q13185,2,0,0.45436808
Q13347,2,1,0.5391794
Q13487,2,1,0.4771868
Q13489,2,0,0.5240762
Q13490,2,0,0.5240762
Q13535,2,1,0.43246934
Q13563,2,0,0.43246934
Q13596,2,0,0.45444605
Q13751,2,0,0.4528337
Q13753,2,0,0.47920236
Q13889,2,1,0.5601764
Q14004,2,0,0.4275033
Q14005,2,0,0.43246934
Q14103,2,0,0.46179563
Q14116,2,0,0.45696872
Q14152,2,1,0.5391794
Q14213,2,0,0.49160746
Q14232,2,1,0.4771868
Q14442,2,0,0.51788956
Q14493,2,1,0.43246934
Q14686,2,0,0.45099545
Q14746,2,0,0.54291016
Q14765,2,0,0.42324528
Q14781,2,0,0.44623417
Q14790,2,0,0.43793783
Q14839,2,1,0.51940614
Q14865,2,0,0.43246934
Q14974,2,1,0.46790394
Q14978,2,0,0.44583327
Q15003,2,1,0.45923457
Q15021,2,1,0.45923457
Q15102,2,0,0.44583327
Q15233,2,0,0.44583327
Q15287,2,1,0.46862078
Q15388,2,0,0.519994
Q15485,2,0,0.34483415
Q15528,2,1,0.5921502
Q15543,2,0,0.5522991
Q15544,2,0,0.5522991
Q15596,2,0,0.4711919
Q15633,2,0,0.4275033
Q15858,2,0,0.32044303
Q15906,2,0,0.5813769
Q16363,2,0,0.38585296
Q16520,2,0,0.5402019
Q16570,2,0,0.41099843
Q16594,2,0,0.6386661
Q16602,2,0,0.45444605
Q16649,2,0,0.41832435
Q16787,2,0,0.46966296
Q16864,2,1,0.594163
Q2M389,2,0,0.54194325
Q2WGJ8,2,0,0.5476249
Q3MIR4,2,0,0.46941924
Q4LE39,2,0,0.5617563
Q52LR7,2,0,0.5595796
Q53F19,2,0,0.57439685
Q567U6,2,0,0.5497062
Q5H8A4,2,0,0.4275033
Q5SRE5,2,0,0.6047001
Q5T8P6,2,0,0.42233607
Q5TBB1,2,0,0.44583327
Q5UCC4,2,0,0.5655759
Q5VSL9,2,0,0.519777
Q659A1,2,0,0.4870397
Q68CZ6,2,1,0.54291016
Q68DK7,2,0,0.4765323
Q6IE81,2,0,0.47746366
Q6KC79,2,0,0.43246934
Q6P0N0,2,1,0.44583327
