ProteinId,split_index,true_label,hbg_pred_proba
Q96DE5,1,0,0.12371553320363371
Q9BS18,1,0,0.12371553320363371
Q9UJX2,1,0,0.12371553320363371
Q9UJX4,1,0,0.12371553320363371
Q9UJX5,1,0,0.12371553320363371
P30532,1,1,0.7720082647867398
P32297,1,1,0.8036552709131753
Q99627,1,0,0.17653723548023922
Q9BT78,1,0,0.17653723548023922
Q9UBW8,1,0,0.07335236367015043
Q9UNS2,1,0,0.17653723548023922
Q9H9Q2,1,0,0.07335236367015043
P27694,1,0,0.639275440913081
Q3SYG4,1,0,0.07526783912301892
Q8NFJ9,1,0,0.07526783912301892
Q96RK4,1,0,0.07526783912301892
Q9BXC9,1,0,0.07526783912301892
O95295,1,0,0.4770778337581053
P78537,1,0,0.4770778337581053
Q9NUP1,1,0,0.25426169246522773
P42336,1,1,0.725836597958147
O95163,1,0,0.2828290562370083
Q6IA86,1,0,0.2828290562370083
Q9H9T3,1,0,0.2828290562370083
Q14654,1,1,0.7108872948142207
Q92934,1,0,0.7291974743130942
P16118,1,0,0.8358857411224404
O60825,1,0,0.8358857411224404
Q16875,1,0,0.8358857411224404
Q16877,1,0,0.8358857411224404
Q676U5,1,0,0.14351966635593338
P30279,1,0,0.4804755003240224
P32322,1,0,0.8546303576961366
Q14181,1,0,0.3146751628223703
P49005,1,0,0.5624946778622093
P30926,1,1,0.8916346687120424
P56282,1,1,0.3230318567465164
Q07864,1,1,0.3230318567465164
Q9H668,1,0,0.1494688148582974
Q15825,1,1,0.29534139024736566
P49354,1,1,0.6844726556703258
P68871,1,1,0.8185042463325143
P69905,1,1,0.7469656535663676
Q15822,1,1,0.43672270432230625
Q9GZZ6,1,1,0.2297330067060742
Q9UGM1,1,1,0.6426431654328572
P30988,1,0,0.7144494585889963
P02708,1,0,0.5564761518121374
P07510,1,0,0.3409314576900961
P11230,1,0,0.5777621482220318
Q07001,1,0,0.5777621482220318
O60895,1,1,0.7120472792667427
Q05901,1,1,0.10801790938467483
O75530,1,0,0.7131949539925146
Q92800,1,0,0.6986281475964123
O43189,1,0,0.7146813297371586
Q16576,1,0,0.6067922405573649
Q6ZN18,1,0,0.7040069327329632
Q6TGC4,1,0,0.08030569289934349
Q9NX02,1,0,0.08030569289934349
Q9UBQ0,1,0,0.5297337205452932
Q13617,1,0,0.6664763064570352
Q96L50,1,0,0.08974106052235459
O60563,1,0,0.4663894764736788
P50750,1,0,0.6844726556703258
Q13435,1,0,0.21772665257078072
Q15393,1,0,0.21801238974302808
Q9BWJ5,1,0,0.21801238974302808
Q9Y3B4,1,0,0.21772665257078072
P67775,1,0,0.701612708286292
Q504Q3,1,0,0.47521072838512574
Q13618,1,0,0.8405089329502615
Q86UK7,1,0,0.3122512625660622
Q99549,1,0,0.1494688148582974
Q05DH4,1,0,0.10906625563843293
Q9H8T0,1,0,0.32572735328382835
Q5W0V3,1,0,0.14458847769709077
P36544,1,1,0.6287056241835366
O94855,1,0,0.06999245421071482
O95486,1,0,0.06999245421071482
O95487,1,0,0.06999245421071482
Q9NQW1,1,0,0.06999245421071482
P10244,1,0,0.18288897414539115
Q52LA3,1,0,0.12368216276510567
Q5TKA1,1,0,0.12368216276510567
Q6MZP7,1,0,0.12368216276510567
Q12789,1,0,0.08708319667900928
Q8WUA4,1,0,0.08708319667900928
Q9UKN8,1,0,0.08708319667900928
Q92541,1,0,0.08571465611655024
O15160,1,0,0.2644855381524661
O15446,1,0,0.23425566118258007
O95602,1,0,0.23425566118258007
P0DPB6,1,0,0.2644855381524661
Q3B726,1,0,0.23425566118258007
Q9GZS1,1,0,0.23425566118258007
Q9H9Y6,1,0,0.23425566118258007
Q9P1U0,1,0,0.23425566118258007
P62318,1,0,0.24398807209638088
O14802,1,0,0.4096213321533535
O15318,1,0,0.20411779271289984
O75575,1,0,0.4096213321533535
P05423,1,0,0.4096213321533535
Q9H1D9,1,0,0.4096213321533535
Q9NW08,1,0,0.4096213321533535
Q9Y2Y1,1,0,0.4096213321533535
Q9Y535,1,0,0.4096213321533535
P29083,1,0,0.4479189925073629
P29084,1,0,0.4479189925073629
Q13620,1,0,0.6944551668508532
Q5T6F0,1,0,0.6419765852904884
Q5H9S7,1,0,0.6419765852904884
P02042,1,0,0.5155231471931447
Q13884,1,0,0.22169221041799214
Q9Y4J8,1,0,0.1572695242339876
Q7RTN6,1,0,0.6437801175495983
Q12904,1,0,0.22896765381251422
P04406,1,1,0.10906625563843293
P60896,1,0,0.2244559379595647
Q5JVF3,1,0,0.2147538727249138
Q9Y5Q3,1,0,0.7617412702701832
Q14781,1,0,0.38084766815342136
O60675,1,0,0.7429377623849414
O75444,1,0,0.7617412702701832
Q9ULX9,1,0,0.8305751613587226
P84090,1,0,0.12151313173469461
O00273,1,0,0.4479189925073629
P02549,1,0,0.4635322904407021
Q86VN1,1,0,0.3860888754194346
Q96H20,1,0,0.3860888754194346
Q9BRG1,1,0,0.35969485595168504
O43818,1,0,0.03167727921446169
P22087,1,0,0.03167727921446169
Q8NEJ9,1,0,0.03167727921446169
Q9NY61,1,0,0.03167727921446169
Q7L523,1,0,0.7003238744322375
Q96LI5,1,0,0.15668610690298182
Q9H9A5,1,0,0.6108109840004642
Q9UKZ1,1,0,0.6108109840004642
Q9BVW5,1,0,0.23469781933866968
Q9NP71,1,0,0.22550544569825817
Q5HYA8,1,0,0.05556360065704753
Q86X19,1,0,0.05556360065704753
Q9H6L2,1,0,0.05556360065704753
Q9P0N5,1,0,0.05556360065704753
Q12874,1,0,0.2894713683251225
Q15428,1,0,0.2894713683251225
Q7L014,1,0,0.1898711841152325
Q8NB37,1,0,0.2818523038396563
Q9NQ89,1,0,0.3038803965110668
Q04844,1,0,0.3409314576900961
Q4ADV7,1,0,0.23469781933866968
P46937,1,0,0.4479189925073629
P62136,1,0,0.14458847769709077
Q68CL5,1,0,0.09621077510382187
Q12770,1,0,0.5240249275596156
Q13489,1,0,0.48225178283706727
Q8N5C8,1,0,0.14596307440531445
P62807,1,0,0.3834451734833264
Q14141,1,0,0.6131975229313514
O00257,1,0,0.38084766815342136
O95503,1,0,0.38084766815342136
O95931,1,0,0.38084766815342136
O60741,1,0,0.8443399996981077
Q9HC52,1,0,0.38084766815342136
Q96NG3,1,0,0.09621077510382187
P35611,1,0,0.6979079439895955
P35612,1,0,0.4820844039949845
P46020,1,0,0.35319615813011784
Q16816,1,0,0.35319615813011784
Q93100,1,0,0.5955538129083285
Q9UEY8,1,0,0.4820844039949845
Q9UKY4,1,0,0.23469781933866968
Q9Y6A1,1,0,0.23469781933866968
Q8WTX7,1,0,0.8579503655909904
A6NHX0,1,0,0.4663894764736788
Q9P1Z3,1,0,0.8443399996981077
Q9P2I0,1,0,0.43282065546926424
Q9UKF6,1,0,0.4576316596004381
Q10570,1,0,0.2595455178629724
Q9C0J8,1,0,0.2595455178629724
P83369,1,0,0.29473643413840467
O95264,1,1,0.22550544569825817
Q8N5P1,1,0,0.2633730584070502
A5X5Y0,1,1,0.22550544569825817
Q15477,1,0,0.3980464462609978
Q6PGP7,1,0,0.3980464462609978
Q8WXA8,1,1,0.22550544569825817
Q9Y4B6,1,0,0.6419765852904884
Q9C0C7,1,0,0.6419765852904884
Q96JK2,1,0,0.6419765852904884
P61962,1,0,0.6419765852904884
Q8N5D0,1,0,0.6419765852904884
Q5QP82,1,0,0.6419765852904884
Q96T76,1,0,0.11103532560716234
Q8TCS8,1,0,0.45074693585009945
Q9Y5N5,1,0,0.5083421029535263
O75817,1,0,0.4012069312572749
O75818,1,0,0.4012069312572749
P78345,1,0,0.4012069312572749
Q9BUL9,1,0,0.4012069312572749
P02100,1,0,0.7369357280459709
P02008,1,0,0.7404326819322654
P69891,1,0,0.8185042463325143
P69892,1,0,0.7369357280459709
P25205,1,0,0.31805874710354165
P33991,1,0,0.31805874710354165
P33992,1,0,0.31805874710354165
P33993,1,0,0.31805874710354165
Q14566,1,0,0.31805874710354165
O75899,1,1,0.4479189925073629
Q12809,1,1,0.7195573682178752
Q8WYQ5,1,0,0.23469781933866968
Q9NRR4,1,0,0.23469781933866968
Q13323,1,0,0.23469781933866968
O60896,1,1,0.7120472792667427
P60484,1,0,0.8358857411224404
P35222,1,0,0.4479189925073629
P54289,1,1,0.7665640350643179
Q02641,1,1,0.7787061286558357
Q08289,1,1,0.7787061286558357
O15055,1,0,0.7120472792667427
Q71SY5,1,0,0.0422458055129257
Q9ULK4,1,0,0.0422458055129257
P48544,1,0,0.23469781933866968
P48549,1,1,0.23469781933866968
O43633,1,0,0.06319233253546251
Q7LBR1,1,0,0.06319233253546251
Q96FZ7,1,0,0.06319233253546251
Q9NZZ3,1,0,0.06319233253546251
P54132,1,0,0.05639387617942865
P29374,1,0,0.08446337413931268
Q5PSV4,1,0,0.08446337413931268
Q9H7L9,1,0,0.08446337413931268
O75351,1,0,0.23469781933866968
Q8NAA4,1,0,0.14351966635593338
Q13535,1,0,0.4635322904407021
O75208,1,0,0.08708319667900928
Q99807,1,0,0.08708319667900928
O43684,1,0,0.3309448350931001
O60566,1,0,0.3309448350931001
Q12834,1,0,0.3074952479409997
Q15532,1,0,0.2392091868083021
Q13075,1,0,0.10851849687426159
Q07954,1,0,0.8358857411224404
P42345,1,1,0.5191873387760206
Q9BVC4,1,0,0.5191873387760206
Q92878,1,0,0.5057580653141597
Q14691,1,0,0.3319608297497513
Q9BRT9,1,0,0.3319608297497513
Q9BRX5,1,0,0.3319608297497513
Q9Y248,1,0,0.3319608297497513
Q92837,1,0,0.504063623329245
O43463,1,0,0.1494688148582974
Q96EB6,1,0,0.1494688148582974
Q13185,1,0,0.14532710349173186
O43504,1,0,0.28669583542724647
Q0VGL1,1,0,0.28669583542724647
Q6IAA8,1,0,0.28669583542724647
Q9UHA4,1,0,0.28669583542724647
Q9Y2Q5,1,0,0.28669583542724647
P04040,1,1,0.8443399996981077
P46060,1,0,0.3802225308880838
Q9UL33,1,0,0.23433357323636617
Q9Y296,1,0,0.23433357323636617
Q9Y5R8,1,0,0.23433357323636617
P05412,1,1,0.9305574585438485
O95876,1,0,0.1494688148582974
Q9BT04,1,0,0.1494688148582974
Q9ULD6,1,0,0.1494688148582974
Q7Z4L5,1,0,0.08708319667900928
Q96FT9,1,0,0.08708319667900928
Q9HBG6,1,0,0.08708319667900928
Q9P2L0,1,0,0.08708319667900928
A0AVF1,1,0,0.05021604664647884
Q8N4P2,1,0,0.05021604664647884
Q9NQC8,1,0,0.05021604664647884
Q9P2H3,1,0,0.05021604664647884
Q9UG01,1,0,0.05021604664647884
Q8N122,1,0,0.4051655328272916
Q92902,1,0,0.4479189925073629
Q86YV9,1,0,0.3702432125294123
Q969F9,1,0,0.3702432125294123
Q9UPZ3,1,0,0.3702432125294123
O43747,1,0,0.6892212706739204
P56377,1,0,0.3506134572408027
O00203,1,0,0.5800464509183586
Q92572,1,0,0.5794486807565936
Q9Y2T2,1,0,0.5800464509183586
P59780,1,0,0.5794486807565936
P53677,1,0,0.5800464509183586
Q13367,1,0,0.5800464509183586
P49715,1,0,0.8905568191443928
P26678,1,0,0.8474302592843467
Q96AY2,1,0,0.4663894764736788
P63010,1,0,0.5658301113075672
Q96CW1,1,0,0.5658301113075672
Q9Y587,1,0,0.3146751628223703
P53567,1,0,0.8858847719759482
Q2VPB7,1,0,0.3146751628223703
Q9NUS5,1,0,0.3146751628223703
P05387,1,0,0.31400297708012137
P62888,1,0,0.3097080348574817
Q71UM5,1,0,0.034556436825900726
O43837,1,0,0.4014781423943228
P50213,1,1,0.3746741464079235
P51553,1,0,0.4014781423943228
P31040,1,1,0.3146751628223703
P04843,1,0,0.4728662245953774
P04844,1,0,0.4728662245953774
P0C6T2,1,0,0.4728662245953774
P39656,1,0,0.4728662245953774
P46977,1,0,0.25609955543148216
P61165,1,0,0.4728662245953774
P61803,1,0,0.4728662245953774
Q8N6L1,1,0,0.2572694257457315
Q9NRP0,1,0,0.25609955543148216
Q8TCJ2,1,0,0.46197844405120897
Q9H0U3,1,0,0.26764846874590215
Q6P1K2,1,0,0.12179309911567196
Q96IY1,1,0,0.12179309911567196
Q9H081,1,0,0.12179309911567196
Q9H410,1,0,0.12179309911567196
O95229,1,0,0.1740523945491749
Q8NG31,1,0,0.1740523945491749
Q13111,1,0,0.44356893165577843
Q13112,1,0,0.44356893165577843
O43660,1,0,0.2631635161757423
P11142,1,0,0.2631635161757423
Q9UMS4,1,0,0.04300741880147565
Q04206,1,0,0.8678546707162803
Q15006,1,0,0.4731542677298817
A4GXA9,1,0,0.4663894764736788
Q9Y3B6,1,0,0.25225818184842735
Q8IYU8,1,0,0.6102144228740657
Q9BPX6,1,0,0.6319112930410546
Q9H4I9,1,0,0.6319112930410546
Q86XE3,1,0,0.38259762350507653
P42338,1,0,0.725836597958147
P48736,1,1,0.6844726556703258
O00231,1,0,0.1942057240392422
O00232,1,0,0.1942057240392422
O00487,1,0,0.1942057240392422
O14818,1,0,0.30927687783293517
O43242,1,0,0.1937057879491127
P17980,1,0,0.1942057240392422
P20618,1,1,0.3098757815716191
P25786,1,0,0.3098757815716191
P25787,1,0,0.3098757815716191
P25788,1,0,0.3098757815716191
P25789,1,0,0.3098757815716191
P28066,1,0,0.3098757815716191
P28070,1,0,0.3098757815716191
P28072,1,0,0.3037481253056781
P28074,1,1,0.3037481253056781
P35998,1,0,0.1942057240392422
P48556,1,0,0.1942057240392422
P49720,1,0,0.3098757815716191
P49721,1,1,0.3098757815716191
P55036,1,0,0.1942057240392422
P60900,1,0,0.3098757815716191
P62191,1,0,0.1942057240392422
P62333,1,0,0.1942057240392422
Q15008,1,0,0.1942057240392422
Q99436,1,0,0.3037481253056781
Q9UNM6,1,0,0.1942057240392422
P50748,1,0,0.39750905246589346
Q9H900,1,0,0.39750905246589346
P57678,1,0,0.23884774186875654
Q8TEQ6,1,0,0.23884774186875654
Q9Y3F4,1,0,0.23884774186875654
O75822,1,0,0.20760803844601303
Q9UBQ5,1,0,0.20760803844601303
Q96ER9,1,1,0.47906513757097274
Q9UM11,1,0,0.05123932492777547
P04637,1,0,0.6393249833931642
O94826,1,0,0.2693241959447598
O96008,1,0,0.2693241959447598
Q8N4H5,1,0,0.2693241959447598
Q96B49,1,0,0.2693241959447598
Q9NS69,1,0,0.2693241959447598
Q9P0U1,1,0,0.2693241959447598
P00403,1,0,0.20390824580114325
Q53H12,1,0,0.31639434363563557
Q96DA6,1,0,0.14534090340880645
Q9BVV7,1,0,0.14534090340880645
Q9Y3D7,1,0,0.14534090340880645
Q9Y5T4,1,0,0.14534090340880645
P60763,1,0,0.08403855846162933
Q5TGZ0,1,0,0.08030569289934349
Q96MX6,1,0,0.05806263526951907
O75947,1,0,0.1683383107729381
O75964,1,0,0.1683383107729381
P00846,1,0,0.1683383107729381
P03928,1,0,0.1683383107729381
P05496,1,0,0.1683383107729381
P18859,1,0,0.1683383107729381
P24539,1,0,0.1683383107729381
P30049,1,0,0.16757648022327526
P48201,1,0,0.1683383107729381
P56134,1,0,0.1683383107729381
P56378,1,0,0.1683383107729381
P56381,1,0,0.16757648022327526
P56385,1,0,0.1683383107729381
Q06055,1,0,0.1683383107729381
Q5VTU8,1,0,0.1683383107729381
Q7Z4Y8,1,0,0.1683383107729381
Q96IX5,1,0,0.1683383107729381
P07360,1,0,0.2854204990129622
Q12959,1,0,0.3079250523622415
Q6P1M3,1,0,0.34388428983584274
P05165,1,0,0.48887801009045695
O76031,1,0,0.509618355146291
Q15334,1,0,0.34388428983584274
A2RRP1,1,0,0.14688368256548706
P49754,1,0,0.2814058201760046
Q9H270,1,0,0.5117242199248598
Q9P253,1,0,0.5117242199248598
Q8N3P4,1,0,0.2814058201760046
Q8WUH2,1,0,0.2814058201760046
Q6PJI9,1,0,0.09424666111744183
Q96EE3,1,0,0.04958692795429651
Q96S15,1,0,0.09424666111744183
Q9NXC5,1,0,0.09424666111744183
Q96MD2,1,0,0.11320855705352845
Q9Y664,1,0,0.11320855705352845
P40939,1,0,0.4635322904407021
Q8NCN5,1,0,0.5214818433225308
Q9P0J1,1,0,0.11211972729910583
O15287,1,0,0.2429673637123191
O15360,1,0,0.2429673637123191
Q00597,1,0,0.2429673637123191
Q0VG06,1,0,0.23895173615868606
Q8NB91,1,0,0.23895173615868606
Q9NW38,1,0,0.23895173615868606
Q9BTP7,1,0,0.3428478698333544
P61599,1,0,0.23469781933866968
Q14CX7,1,0,0.23469781933866968
P41227,1,0,0.4436569023873585
Q9BXJ9,1,0,0.4436569023873585
Q6N069,1,0,0.4436569023873585
P08240,1,0,0.4479189925073629
Q9GZY4,1,0,0.08708319667900928
Q9H845,1,0,0.08708319667900928
O96007,1,1,0.4635322904407021
O96033,1,1,0.4635322904407021
Q9BVA0,1,0,0.746811834706646
Q8IYT4,1,0,0.7445845740723406
Q16649,1,0,0.7459696988177386
Q8IWT0,1,0,0.26227399763969866
Q9BVC5,1,0,0.26227399763969866
Q9Y3I0,1,0,0.03956533319078749
Q16520,1,0,0.8910332058179653
Q8WYK2,1,0,0.5260361248243908
Q14919,1,0,0.4804755003240224
O00258,1,0,0.38735959490881094
O43681,1,0,0.38735959490881094
P49069,1,1,0.38735959490881094
P57054,1,0,0.07905723418156832
Q14442,1,0,0.07905723418156832
Q92535,1,0,0.07905723418156832
O43889,1,0,0.8443392974335836
P01850,1,0,0.3078837817747216
B7Z8K6,1,0,0.5742849359864318
Q9H211,1,0,0.5378245282160251
Q9BXR0,1,0,0.4479189925073629
Q9H974,1,0,0.4479189925073629
Q9UPT9,1,0,0.10198293993939177
Q86SX6,1,0,0.6844726556703258
Q16534,1,0,0.8229128238955805
Q10586,1,0,0.8229128238955805
Q6UXN9,1,0,0.41778990720421844
Q9NXL9,1,0,0.23469781933866968
P48163,1,0,0.3908509023180854
A5D8V6,1,0,0.6385700082602008
Q86XT2,1,0,0.6385700082602008
Q96RQ1,1,0,0.23469781933866968
Q9Y282,1,0,0.23469781933866968
O00411,1,0,0.3702432125294123
P22301,1,0,0.8647136384560015
O75792,1,0,0.3702432125294123
Q8TDP1,1,0,0.3702432125294123
Q9BT43,1,0,0.20411779271289984
Q9NUP9,1,0,0.14458847769709077
Q9UKT8,1,0,0.40944126010067333
P57775,1,0,0.40944126010067333
Q969U6,1,0,0.40944126010067333
Q5XUX1,1,0,0.40944126010067333
Q5XX13,1,0,0.40944126010067333
Q9BSL1,1,0,0.23469781933866968
O14579,1,0,0.6133059054776357
P35606,1,0,0.6133059054776357
P53618,1,0,0.6133059054776357
P53621,1,0,0.6133059054776357
P61923,1,0,0.5104849681048516
Q9Y678,1,0,0.5104849681048516
Q6X9E4,1,0,0.40944126010067333
Q96QK1,1,0,0.6307187826700301
P41002,1,0,0.40944126010067333
O75151,1,0,0.23469781933866968
P13984,1,0,0.4479189925073629
P62699,1,0,0.6195686975032714
Q7L5Y9,1,0,0.6195686975032714
Q96G75,1,0,0.4976883086855618
Q9H7D7,1,0,0.6195686975032714
Q9H871,1,0,0.4976883086855618
Q9UKT4,1,0,0.40944126010067333
P18206,1,0,0.4479189925073629
Q8NCQ5,1,0,0.40944126010067333
O75426,1,0,0.40944126010067333
Q9UBF2,1,0,0.27852603170238205
Q9P299,1,0,0.27852603170238205
P49257,1,0,0.4479189925073629
Q8NI22,1,0,0.4479189925073629
Q9UNL2,1,0,0.3146751628223703
Q96NB3,1,0,0.28669583542724647
Q9Y6X3,1,0,0.23469781933866968
Q9NU22,1,0,0.08030569289934349
O95995,1,0,0.06231274670491243
Q96DY2,1,0,0.06231274670491243
Q96MC2,1,0,0.06231274670491243
Q7Z3B3,1,0,0.0688502027840365
Q53GT1,1,0,0.49188470444477517
Q9Y263,1,0,0.6030428493750942
Q9UKV5,1,0,0.6030428493750942
Q9NQ92,1,0,0.4340610826932459
Q8N5Y2,1,0,0.11138732032246723
P86791,1,0,0.3122512625660622
Q7L1V2,1,0,0.3122512625660622
Q96DM3,1,0,0.42816636893219795
Q86VX9,1,0,0.3122512625660622
Q86UC2,1,0,0.3888399515761691
O95456,1,0,0.4479189925073629
Q969U7,1,0,0.4479189925073629
Q9BQ83,1,0,0.2297330067060742
P82251,1,0,0.4635322904407021
Q07837,1,0,0.4635322904407021
P08195,1,0,0.7755539450327248
Q01650,1,0,0.5197913838544882
Q9UHI5,1,0,0.504063623329245
Q9UM01,1,1,0.22504575775178332
Q92536,1,0,0.22504575775178332
Q9NS82,1,0,0.22504575775178332
Q9UPY5,1,1,0.504063623329245
P22830,1,0,0.38735959490881094
Q9Y5K5,1,0,0.051029064536487
O43815,1,0,0.5509001734569254
Q9NRL3,1,0,0.5509001734569254
P54284,1,1,0.7787061286558357
O75694,1,0,0.03674362340038207
P49790,1,0,0.03674362340038207
Q12769,1,0,0.03674362340038207
Q5SRE5,1,0,0.03674362340038207
Q8NFH3,1,0,0.03674362340038207
Q8NFH4,1,0,0.03674362340038207
Q8WUM0,1,0,0.03674362340038207
Q96HA1,1,0,0.03674362340038207
Q9BTX1,1,0,0.03674362340038207
Q9BVL2,1,0,0.03674362340038207
Q9NRG9,1,0,0.03674362340038207
Q9NY47,1,1,0.7665640350643179
Q8IZS8,1,1,0.7665640350643179
P42261,1,1,0.4635322904407021
Q7Z3S7,1,1,0.7665640350643179
O43148,1,0,0.4479189925073629
Q9BTL3,1,0,0.4479189925073629
Q9GZP9,1,0,0.5785421789412984
Q96Q80,1,0,0.5785421789412984
O94776,1,0,0.47594575902158515
Q9BTC8,1,0,0.47594575902158515
Q13490,1,0,0.48225178283706727
Q14997,1,0,0.44785045301991505
Q06323,1,0,0.20249989935961812
Q9UL46,1,0,0.20249989935961812
P31639,1,1,0.4479189925073629
Q13113,1,0,0.4479189925073629
Q9BXL7,1,0,0.14351966635593338
Q9BWT7,1,0,0.14351966635593338
Q9BXL6,1,0,0.14351966635593338
P28062,1,1,0.2619338874531468
P28065,1,1,0.4891447688656698
P40306,1,1,0.4891447688656698
A5LHX3,1,0,0.2619338874531468
Q8TAA3,1,0,0.2628122227725482
Q15542,1,0,0.42764037320062837
P36957,1,0,0.3773336495762305
Q8N2Q7,1,0,0.4635322904407021
Q6ZRH7,1,0,0.21609678373987232
Q8TAF3,1,0,0.7518115383879979
Q8TBZ3,1,0,0.6385574302037126
O75317,1,0,0.6044710818646828
P46531,1,0,0.38735959490881094
Q06330,1,0,0.38735959490881094
Q09019,1,0,0.4012573429895748
P01308,1,0,0.8358857411224404
Q06609,1,0,0.08327880027724174
P46019,1,0,0.35319615813011784
Q9NPF5,1,0,0.06254325657232117
Q15014,1,0,0.044780458680165926
Q9UBU8,1,0,0.044780458680165926
Q86XI2,1,0,0.29547984487667545
P0DP25,2,0,0.7722182308743524
O75381,2,0,0.5408489226285007
Q01658,2,0,0.3532725489363943
Q96ES7,2,0,0.25819523267602673
Q9NS73,2,0,0.14094738993293227
O95256,2,0,0.37884889762891116
Q13478,2,0,0.5365386179648267
Q14116,2,0,0.668742950749481
O15273,2,0,0.5392785265565926
Q8WZ42,2,0,0.5490656221243255
P01730,2,1,0.30223568937611817
Q14005,2,0,0.30223568937611817
P04839,2,0,0.17266397059654032
P19878,2,0,0.17266397059654032
Q14764,2,0,0.29899515034823804
Q6UXL0,2,0,0.7538145867290114
Q9UHF4,2,0,0.5524561742118995
Q9NYY1,2,0,0.5768170813249127
Q8N6P7,2,0,0.5579688982152873
Q99836,2,0,0.3248258885194232
Q9GZN7,2,0,0.23449183630514148
Q08334,2,0,0.6008566811809931
Q9GZX6,2,0,0.6859769129474149
Q969J5,2,0,0.5687918948114987
O95760,2,0,0.70842630564479
Q01638,2,0,0.70842630564479
Q9NPH3,2,0,0.7312027180920266
Q86XR7,2,0,0.5408489226285007
P29459,2,0,0.8288406585206316
P40189,2,0,0.8067319857126688
Q14213,2,0,0.8380205706407582
Q9HB29,2,1,0.6677203067157315
Q6IA17,2,0,0.3830589005895103
O15131,2,0,0.5953737598461696
O43524,2,0,0.47253597087566085
P13224,2,0,0.6023037806268744
P14770,2,0,0.6023037806268744
P40197,2,0,0.5994362252808705
Q96GD4,2,0,0.3215275074273756
A8K0Z3,2,0,0.1886044593277078
Q6VEQ5,2,0,0.1886044593277078
C4AMC7,2,0,0.1886044593277078
A8MWX3,2,0,0.1886044593277078
Q9NQA3,2,0,0.1886044593277078
Q4VC05,2,0,0.3220176089078785
Q92785,2,0,0.06470575107110342
Q9BQE9,2,0,0.3220176089078785
Q92782,2,0,0.2845046315457009
Q8NBP7,2,1,0.7173624957148929
P24043,2,0,0.8341320609026869
P55268,2,0,0.8204567851796983
Q15633,2,0,0.563217477251587
