ProteinId,split_index,true_label,hyper_pred_proba
P08237,1,0,0.50962293
P08559,1,0,0.5092916
P08572,1,0,0.50937086
P08574,1,0,0.5094241
P08648,1,0,0.4888191
P09001,1,0,0.5094452
P0C0L4,1,0,0.5099801
P0C2W1,1,0,0.44193688
P0DPB6,1,0,0.5111938
P11142,1,1,0.5093782
P11177,1,0,0.5092824
P11215,1,0,0.5106943
P11441,1,0,0.5094452
P12694,1,0,0.5093001
P13984,1,1,0.5094452
P14314,1,0,0.5094452
P14373,1,0,0.5094452
P14598,1,0,0.5108729
P14678,1,1,0.5106963
P14927,1,0,0.5094241
P15927,1,1,0.50940746
P16144,1,0,0.50962293
P16220,1,0,0.48273814
P17275,1,0,0.47495562
P17535,1,0,0.48095703
P17544,1,0,0.47928965
P17858,1,0,0.50962293
P18827,1,0,0.5094452
P18846,1,0,0.48567107
P18848,1,0,0.46372116
P19387,1,1,0.5106829
P19388,1,1,0.51098746
P19447,1,1,0.5095459
P20226,1,1,0.5109337
P20333,1,0,0.5097836
P20702,1,0,0.5106943
P20809,1,0,0.50950116
P21953,1,0,0.5093001
P22059,1,0,0.5094452
P22087,1,1,0.50959265
P22415,1,0,0.5094452
P22695,1,0,0.5094241
P23415,1,0,0.5094001
P23511,1,0,0.5094452
P25025,1,0,0.5095571
P25208,1,1,0.5094452
P26006,1,0,0.49932358
P26012,1,0,0.5112063
P26196,1,1,0.5105413
P27540,1,0,0.50962293
P27694,1,1,0.5094825
P28370,1,0,0.48649806
P28749,1,0,0.48988143
P29400,1,0,0.50949
P29803,1,0,0.50927293
P30876,1,1,0.5106829
P31930,1,0,0.5094241
P35228,1,0,0.5105158
P35232,1,1,0.5094452
P36941,1,0,0.5094989
P36954,1,1,0.5106829
P37108,1,1,0.5094452
P38398,1,0,0.5080461
P38570,1,0,0.50962293
P38646,1,1,0.5100694
P38919,1,1,0.5095186
P39086,1,0,0.5058699
P40692,1,0,0.51015866
P40939,1,0,0.50933427
P41252,1,1,0.5094452
P42226,1,0,0.50962293
P42262,1,0,0.50933427
P42285,1,1,0.51068723
P42336,1,0,0.5112063
P42338,1,0,0.5112063
P46977,1,0,0.5105158
P47756,1,1,0.50962293
P47897,1,1,0.5094452
P47985,1,0,0.5094241
P48163,1,0,0.50929034
P48201,1,0,0.50940895
P48736,1,0,0.50962293
P49406,1,0,0.5094452
P49450,1,1,0.5109622
P49458,1,1,0.5094452
P49642,1,1,0.5094452
P49716,1,0,0.4741542
P49736,1,1,0.51010996
P49790,1,0,0.5094885
P49815,1,0,0.5093562
P49917,1,0,0.50937086
P51398,1,0,0.5094452
P52434,1,1,0.5111106
P52630,1,0,0.5098908
P52701,1,0,0.50962293
P52815,1,0,0.5094452
P52907,1,0,0.50962293
P53420,1,0,0.5095571
P53567,1,0,0.47833037
P53708,1,0,0.4888191
P53803,1,1,0.5111106
P53992,1,0,0.5095198
P54132,1,0,0.5094452
P55084,1,0,0.50933427
P56645,1,0,0.5106943
P57054,1,0,0.5094932
P57081,1,0,0.5094452
P59910,1,0,0.50958776
P59998,1,0,0.4899573
P60602,1,1,0.5100694
P60842,1,1,0.5112063
P61009,1,1,0.5098908
P61011,1,1,0.5094452
P61158,1,0,0.4899573
P61160,1,1,0.4899573
P61165,1,1,0.5107241
P61201,1,1,0.5100247
P61218,1,1,0.5111106
P62304,1,1,0.5106963
P62306,1,1,0.5106963
P62308,1,1,0.5106963
P62310,1,1,0.5097122
P62312,1,1,0.5097122
P62314,1,1,0.51109385
P62316,1,1,0.51109385
P62487,1,1,0.5106829
P62875,1,1,0.5111106
P62877,1,1,0.38704446
P63272,1,0,0.5094452
P67775,1,1,0.5110961
P67812,1,0,0.5098908
P78352,1,0,0.49345508
P78537,1,0,0.50957114
P82650,1,0,0.5094452
P82663,1,0,0.5094452
P82664,1,0,0.5094452
P82673,1,0,0.5094452
P82675,1,1,0.5094452
P82912,1,0,0.5094452
P82914,1,0,0.5094452
P82921,1,1,0.5094452
P82930,1,0,0.5094452
P82932,1,0,0.5094452
P82933,1,0,0.5094452
P83369,1,0,0.50628924
Q00839,1,1,0.5097301
Q01344,1,0,0.5094452
Q01638,1,0,0.51100653
Q01658,1,1,0.5111295
Q01780,1,0,0.5002358
Q01831,1,0,0.51015866
Q01955,1,0,0.5095571
Q05586,1,0,0.50992054
Q06055,1,0,0.50940895
Q06432,1,0,0.48004216
Q06609,1,1,0.5078443
Q07699,1,0,0.46697438
Q09028,1,1,0.4697522
Q0VDF9,1,0,0.5094452
Q10713,1,1,0.5094452
Q12824,1,1,0.4407525
Q12873,1,0,0.49233174
Q12879,1,0,0.51033723
Q12904,1,0,0.5094452
Q12912,1,0,0.5093416
Q13002,1,0,0.5075376
Q13003,1,0,0.5090224
Q13084,1,0,0.5094452
Q13112,1,1,0.4814145
Q13144,1,1,0.50933427
Q13155,1,0,0.5094452
Q13156,1,0,0.5098015
Q13323,1,0,0.5094452
Q13349,1,0,0.5106943
Q13405,1,0,0.5094452
Q13424,1,0,0.51106554
Q13503,1,1,0.5094452
Q13563,1,0,0.50933427
Q13616,1,1,0.3449831
Q13619,1,0,0.37982056
Q13683,1,0,0.4888191
Q13797,1,0,0.4888191
Q13838,1,0,0.5102256
Q13868,1,1,0.5000225
Q13952,1,1,0.5094452
Q14137,1,1,0.5094452
Q14141,1,0,0.5095571
Q14159,1,0,0.5094452
Q14160,1,0,0.49345508
Q14197,1,0,0.5094452
Q14204,1,1,0.5094452
Q14240,1,0,0.5112063
Q14657,1,0,0.5094452
Q14697,1,0,0.5094452
Q14919,1,0,0.51015866
Q14957,1,0,0.50962293
Q14974,1,1,0.5012328
Q14978,1,0,0.5094452
Q15029,1,1,0.5097122
Q15427,1,1,0.51094306
Q15477,1,0,0.5094452
Q15700,1,0,0.49345508
Q15744,1,0,0.47749916
Q15788,1,0,0.51061785
Q15853,1,0,0.5094452
Q16099,1,0,0.5087575
Q16186,1,0,0.4952937
Q16478,1,0,0.5087575
Q16514,1,1,0.5094475
Q16533,1,1,0.5094452
Q16540,1,0,0.5094452
Q16543,1,1,0.50938916
Q16630,1,1,0.50938916
Q16665,1,0,0.50962293
Q16718,1,0,0.5094528
Q1HG43,1,0,0.50933427
Q1HG44,1,0,0.50933427
Q3B726,1,1,0.5111476
Q4G0F5,1,0,0.51015866
Q4U2R6,1,0,0.5094452
Q4VC05,1,0,0.4581517
Q53GS9,1,1,0.5097122
Q567U6,1,0,0.50948715
Q5HYK3,1,0,0.5094452
Q5PSV4,1,0,0.4899601
Q5SXM2,1,1,0.5094452
Q5T440,1,0,0.50938916
Q5T653,1,0,0.5094452
Q5VZE5,1,0,0.5094452
Q5XG87,1,0,0.5108729
Q68E01,1,1,0.5098525
Q695T7,1,0,0.5094452
Q6MZP7,1,0,0.48874956
Q6P050,1,0,0.34267607
Q6P161,1,0,0.5094452
Q6P1L8,1,0,0.5094452
Q6PD62,1,1,0.50950116
Q6PJ61,1,0,0.34267607
Q6STE5,1,0,0.43951675
Q6UN15,1,1,0.5095291
Q6UVJ0,1,1,0.5094452
Q6UWZ7,1,0,0.5095145
Q6UXV4,1,0,0.5094452
Q6VN20,1,0,0.5086397
Q7L014,1,1,0.5109622
Q7L576,1,0,0.5112063
Q7Z2W9,1,0,0.5094452
Q7Z4G1,1,0,0.50948715
Q7Z4G4,1,0,0.5050608
Q7Z6M4,1,0,0.5094452
Q7Z7C8,1,1,0.5106943
Q7Z7F7,1,0,0.5094452
Q7Z7H8,1,0,0.5094452
Q86SZ2,1,0,0.5112063
Q86TS9,1,0,0.5094452
Q86U44,1,0,0.5098015
Q86V20,1,0,0.5095291
Q86VS8,1,0,0.5110693
Q86VX2,1,0,0.50948715
Q86WV6,1,0,0.5105158
Q86X83,1,0,0.50948715
Q86XE0,1,0,0.5106943
Q86XE3,1,0,0.5100056
Q8IU60,1,0,0.50975686
Q8IUC6,1,0,0.5094452
Q8IUR0,1,1,0.5112063
Q8IX29,1,0,0.34267607
Q8IXM3,1,0,0.5094452
Q8IY92,1,0,0.50950116
Q8IYB8,1,1,0.50931233
Q8IYD8,1,0,0.5094452
Q8IYU8,1,0,0.51054823
Q8N163,1,0,0.5094452
Q8N205,1,0,0.50937086
Q8N3C0,1,0,0.5098015
Q8N3R9,1,0,0.5105158
Q8N5N7,1,0,0.5094452
Q8N668,1,0,0.50948715
Q8N684,1,0,0.50938916
Q8N6L0,1,0,0.50937086
Q8N7H5,1,1,0.50950116
Q8N983,1,0,0.5094452
Q8NBZ0,1,0,0.5101602
Q8NDF8,1,0,0.5108729
Q8NF91,1,0,0.50937086
Q8TAD8,1,0,0.510239
Q8TAE8,1,0,0.5094452
Q8TAQ2,1,0,0.44034013
Q8TB52,1,0,0.34267607
Q8TCC3,1,0,0.5094452
Q8TCJ2,1,0,0.51082826
Q8TDM6,1,0,0.49345508
Q8TDR0,1,0,0.5094452
Q8TEP8,1,1,0.50962293
Q8TEW0,1,0,0.5078443
Q8TF61,1,0,0.34267607
Q8WUB8,1,0,0.4449222
Q8WUZ0,1,0,0.4581517
Q8WVC0,1,0,0.50950116
Q8WVK2,1,1,0.5097122
Q8WWI1,1,0,0.34267607
Q8WWY3,1,1,0.5097122
Q8WXD5,1,1,0.5094452
Q8WXE1,1,1,0.50933427
Q8WXG9,1,0,0.5094452
Q8WXH0,1,0,0.50937086
Q8WXX7,1,0,0.44306856
Q8WYA1,1,0,0.50962293
Q8WYB5,1,0,0.48749137
Q8WYH8,1,0,0.48649806
Q92499,1,0,0.5094452
Q92541,1,1,0.50950116
Q92546,1,0,0.5094452
Q92547,1,1,0.51065063
Q92552,1,0,0.5094452
Q92643,1,0,0.5094452
Q92665,1,0,0.5094452
Q92674,1,1,0.50948715
Q92696,1,1,0.5094452
Q92750,1,0,0.5106662
Q92782,1,0,0.44323665
Q92785,1,0,0.45318732
Q92796,1,0,0.49345508
Q92925,1,0,0.43986705
Q92956,1,0,0.50951713
Q92966,1,1,0.5094452
Q969G3,1,1,0.4407525
Q969L4,1,0,0.50628924
Q969N2,1,0,0.5094452
Q96A33,1,0,0.5094452
Q96A35,1,0,0.5094452
Q96A72,1,0,0.51065063
Q96AH0,1,0,0.51015866
Q96BP2,1,0,0.5094452
Q96CB9,1,0,0.5094452
Q96CG3,1,0,0.5094001
Q96DI7,1,0,0.5097122
Q96DV4,1,0,0.5094452
Q96EL2,1,0,0.5094452
Q96EL3,1,0,0.5094452
Q96EV8,1,0,0.50957114
Q96EY7,1,0,0.5094452
Q96F86,1,0,0.50975686
Q96FX7,1,0,0.50933427
Q96GC5,1,0,0.5094452
Q96GY3,1,0,0.48874956
Q96JC1,1,0,0.5098015
Q96JN0,1,0,0.45688346
Q96LI5,1,0,0.5083335
Q96LU5,1,0,0.5094452
Q96NB3,1,1,0.5094452
Q96NY9,1,0,0.50962293
Q96Q11,1,1,0.5095411
Q96Q80,1,0,0.5100515
Q96QD9,1,0,0.5102256
Q96RN5,1,0,0.5094452
Q96S15,1,0,0.5097301
Q96S52,1,0,0.5094452
Q96S59,1,0,0.5086397
Q96SU4,1,0,0.50962293
Q96SW2,1,0,0.37883008
Q96T52,1,0,0.5094452
Q96T91,1,0,0.5094452
Q99460,1,1,0.4952937
Q99728,1,0,0.5070594
Q99814,1,0,0.50962293
Q9BPX5,1,0,0.4899573
Q9BPX6,1,0,0.5102823
Q9BQ15,1,0,0.51015866
Q9BQ48,1,1,0.5094452
Q9BQ70,1,0,0.494449
Q9BQ95,1,0,0.5094452
Q9BQC6,1,0,0.5094452
Q9BQI6,1,0,0.5100247
Q9BRA0,1,1,0.5094452
Q9BRD0,1,1,0.5109622
Q9BS16,1,1,0.50948715
Q9BSF4,1,0,0.50937086
Q9BTD8,1,0,0.5097122
Q9BTF0,1,0,0.5050608
Q9BTT4,1,0,0.5094452
Q9BUF7,1,0,0.5105158
Q9BUQ8,1,1,0.5097122
Q9BV44,1,0,0.5050608
Q9BVV7,1,0,0.5100694
Q9BWT6,1,0,0.5094452
Q9BXB4,1,0,0.50962293
Q9BXB5,1,0,0.50962293
Q9BXV9,1,0,0.5094452
Q9BY43,1,0,0.5094452
Q9BY50,1,0,0.5098908
Q9BYC8,1,0,0.5094452
Q9BYC9,1,0,0.5094452
Q9BYD1,1,0,0.5094452
Q9BYD2,1,0,0.5094452
Q9BYD3,1,0,0.5094452
Q9BYD6,1,0,0.5094452
Q9BYF1,1,0,0.50938916
Q9BYG4,1,0,0.5078443
Q9BYG5,1,0,0.5078443
Q9BYN8,1,0,0.5094452
Q9BZE1,1,0,0.5094452
Q9C0C7,1,0,0.37883008
Q9GZN1,1,0,0.49678782
Q9GZP9,1,0,0.5100515
Q9GZQ3,1,0,0.50948715
Q9GZS1,1,0,0.5111476
Q9GZS3,1,1,0.5094692
Q9GZY4,1,0,0.5094452
Q9H0A0,1,1,0.50959265
Q9H0A8,1,0,0.50948715
Q9H0U6,1,0,0.5094452
Q9H160,1,0,0.4899601
Q9H1I8,1,0,0.5098015
Q9H204,1,1,0.5094452
Q9H2W6,1,0,0.5094452
Q9H3R5,1,1,0.50948715
Q9H3S5,1,0,0.5094452
Q9H490,1,0,0.5094452
Q9H5Q4,1,0,0.5094452
Q9H633,1,1,0.509769
Q9H7L9,1,1,0.4899601
Q9H840,1,0,0.5094452
Q9H900,1,0,0.50937086
Q9H981,1,0,0.5101602
Q9H9F9,1,0,0.5101602
Q9H9J2,1,0,0.5094452
Q9H9Y6,1,1,0.5111476
Q9HAP6,1,0,0.5105158
Q9HAW0,1,1,0.5112063
Q9HCE5,1,0,0.5098015
Q9HD33,1,0,0.5094452
Q9HD42,1,0,0.5094452
Q9NP92,1,0,0.5094452
Q9NPF4,1,1,0.5094452
Q9NQ50,1,0,0.5094452
Q9NQT5,1,1,0.5000225
Q9NR30,1,1,0.5102926
Q9NRD9,1,0,0.50933427
Q9NRF9,1,0,0.5102926
Q9NRN9,1,0,0.5050608
Q9NRX2,1,0,0.5094452
Q9NRY2,1,0,0.51015866
Q9NSN8,1,0,0.5104648
Q9NUP1,1,0,0.50957114
Q9NUX5,1,0,0.5094166
Q9NVS2,1,0,0.5094452
Q9NW38,1,0,0.50938916
Q9NWN3,1,0,0.34267607
Q9NWT8,1,0,0.5094452
Q9NWU5,1,0,0.5094452
Q9NWZ8,1,0,0.5094452
Q9NX08,1,0,0.50948715
Q9NX20,1,0,0.5094452
Q9NX70,1,1,0.5094452
Q9NXR8,1,0,0.5050608
Q9NY72,1,0,0.46697438
Q9NYK5,1,0,0.5094452
Q9NYP9,1,0,0.5094452
Q9NZE8,1,0,0.5094452
Q9NZJ6,1,0,0.5094452
Q9NZN5,1,0,0.5095291
Q9P000,1,0,0.50948715
Q9P015,1,0,0.5094452
Q9P0J0,1,0,0.5094528
Q9P0J6,1,0,0.5094452
Q9P0L0,1,0,0.5094452
Q9P0M9,1,0,0.5094452
Q9P1U0,1,1,0.5111476
Q9P1U1,1,0,0.4899573
Q9P202,1,0,0.5094452
Q9P2J5,1,1,0.5094452
Q9P2W1,1,0,0.5094452
Q9UBC3,1,0,0.50962293
Q9UBI1,1,0,0.50948715
Q9UBP6,1,0,0.5094452
Q9UDW1,1,0,0.5094241
Q9UH90,1,0,0.34267607
Q9UH99,1,0,0.509365
Q9UHI6,1,1,0.5094452
Q9UI30,1,1,0.5050608
Q9UJA5,1,0,0.50933427
Q9UJU2,1,0,0.5094452
Q9UJW3,1,0,0.50962293
Q9UK45,1,1,0.5097122
Q9UK53,1,0,0.4899601
Q9UKK3,1,0,0.5092696
Q9ULD4,1,0,0.48749137
Q9ULG1,1,1,0.5101602
Q9ULM3,1,0,0.5083335
Q9UNL2,1,0,0.5094452
Q9UNS1,1,1,0.5094452
Q9Y291,1,0,0.5094452
Q9Y296,1,1,0.5112063
Q9Y2Q9,1,0,0.5094452
Q9Y2R5,1,0,0.5094452
Q9Y2R9,1,0,0.5094452
Q9Y2U9,1,0,0.4102831
Q9Y333,1,1,0.5097122
Q9Y388,1,0,0.5109622
Q9Y399,1,0,0.5094452
Q9Y3A0,1,0,0.5094452
Q9Y3B2,1,0,0.5000225
Q9Y3B7,1,0,0.5094452
Q9Y3D3,1,0,0.5094452
Q9Y3D5,1,0,0.5094452
Q9Y3D9,1,0,0.5094452
Q9Y3I1,1,0,0.34267607
Q9Y485,1,0,0.5098015
Q9Y4Y9,1,1,0.5097122
Q9Y4Z0,1,1,0.5097122
Q9Y5X3,1,0,0.5106943
Q9Y676,1,0,0.5094452
Q9Y6G3,1,0,0.5094452
Q9Y6G5,1,0,0.50948715
Q9Y6K9,1,0,0.50938916
A0AVF1,2,0,0.51312107
A4GXA9,2,0,0.5122709
D6RGH6,2,0,0.5107175
O00217,2,0,0.5130786
O00219,2,0,0.51147765
O00257,2,0,0.47044656
O00303,2,1,0.51312107
O00499,2,0,0.51147765
O00602,2,0,0.50919706
O14727,2,0,0.52680355
O14746,2,0,0.5175094
O14777,2,1,0.51147765
O14782,2,0,0.5102107
O14964,2,1,0.5122709
O15047,2,1,0.50828475
O15066,2,0,0.5102107
O15078,2,0,0.51312107
O15091,2,0,0.5126326
O15232,2,0,0.51312107
O15234,2,0,0.5097673
O15294,2,1,0.5081411
O15360,2,0,0.51383567
O15371,2,1,0.51312107
O15372,2,1,0.51312107
O15533,2,0,0.51312107
O15553,2,0,0.5089437
O43156,2,1,0.51312107
O43264,2,0,0.51334107
O43463,2,0,0.51312107
O43513,2,1,0.51312107
O43520,2,0,0.50691617
O43521,2,0,0.5094505
O43709,2,1,0.5084368
O43719,2,0,0.5103374
O43741,2,0,0.5064092
O43790,2,0,0.51312107
O43809,2,1,0.51383567
O60264,2,0,0.5094584
O60312,2,0,0.5046349
O60318,2,1,0.509045
O60423,2,0,0.5046349
O60506,2,0,0.5117638
O60563,2,0,0.5122709
O60583,2,0,0.5122709
O60671,2,0,0.51312107
O60762,2,0,0.5125522
O60826,2,0,0.5129038
O60894,2,0,0.5107175
O60895,2,0,0.5107175
O60921,2,0,0.51312107
O60934,2,0,0.5119897
O75072,2,0,0.51312107
O75150,2,0,0.51312107
O75208,2,0,0.51312107
O75348,2,1,0.51163936
O75469,2,0,0.5110976
O75477,2,0,0.51312107
O75478,2,0,0.5085382
O75496,2,0,0.5119897
O75533,2,1,0.5106723
O75578,2,0,0.5046349
O75636,2,0,0.50919706
O75787,2,0,0.51163936
O75792,2,0,0.51312107
O75821,2,1,0.51312107
O75909,2,1,0.5122709
O75943,2,1,0.51178163
O76094,2,1,0.51312107
O94823,2,0,0.5046349
O94826,2,0,0.52334905
O94905,2,0,0.51312107
O94927,2,1,0.51312107
O95072,2,0,0.5099573
O95139,2,0,0.5130786
O95167,2,0,0.5130786
O95168,2,0,0.5130786
O95251,2,0,0.50425464
O95503,2,0,0.47044656
O95563,2,0,0.5122709
O95922,2,0,0.51312107
O95931,2,0,0.47044656
O95985,2,0,0.51312107
O95998,2,0,0.51383567
P00451,2,0,0.52334905
P00488,2,0,0.52334905
P01031,2,0,0.5148882
P01137,2,0,0.5128335
P02675,2,0,0.5125522
P04141,2,0,0.5215797
P04908,2,0,0.5101854
P04921,2,0,0.51312107
P05023,2,1,0.50691617
P05026,2,0,0.50691617
P05112,2,0,0.5102107
P05121,2,0,0.5107175
P05198,2,1,0.51312107
P05997,2,0,0.51056546
P06400,2,0,0.5061558
P06681,2,0,0.511731
P06756,2,1,0.50798064
P06899,2,1,0.5101202
P07992,2,0,0.51312107
P08621,2,1,0.50889295
P09012,2,0,0.5106754
P09234,2,1,0.50889295
P09669,2,0,0.51312107
P09693,2,0,0.51149493
P09884,2,1,0.51312107
P0C0S5,2,0,0.51014733
P0C2W1,2,0,0.47600752
P0CAP2,2,0,0.5097234
P0DP25,2,0,0.50154006
P10071,2,0,0.51147765
P10242,2,0,0.51046413
P10827,2,0,0.5061558
P11473,2,0,0.50805664
P12107,2,0,0.51082605
P12109,2,0,0.51312107
P12110,2,0,0.51312107
P12111,2,0,0.51312107
P13671,2,0,0.5148882
P13942,2,0,0.5119897
P13984,2,1,0.51312107
P14373,2,0,0.51312107
P15408,2,0,0.501593
P17544,2,0,0.4993748
P17568,2,0,0.5130786
P18564,2,0,0.5099573
P18848,2,0,0.49033865
P19404,2,0,0.5130786
P19429,2,0,0.51312107
P19793,2,0,0.5071696
P19878,2,0,0.51046413
P20042,2,1,0.51312107
P20648,2,0,0.51312107
P20674,2,0,0.51312107
P20701,2,0,0.5107175
P21281,2,1,0.51163936
P21941,2,0,0.51312107
P23246,2,1,0.51147765
P23415,2,0,0.513633
P23921,2,1,0.5122709
P25490,2,1,0.5094505
P25940,2,0,0.51046413
P26368,2,1,0.5122709
P27694,2,1,0.51292723
P27930,2,0,0.5076765
P28340,2,1,0.5122709
P28347,2,0,0.51312107
P28358,2,0,0.5107175
P28702,2,0,0.5107175
P28749,2,0,0.5049391
P29466,2,0,0.5091464
P30153,2,0,0.51014733
P30260,2,1,0.51005864
P30279,2,0,0.51147765
P30988,2,0,0.5107175
P31153,2,1,0.52334905
P31274,2,0,0.5107175
P33240,2,0,0.5125522
P35222,2,0,0.51312107
P35225,2,0,0.5109709
P35228,2,0,0.5109709
P35232,2,1,0.51312107
P35611,2,0,0.51383567
P35612,2,0,0.51383567
P35659,2,0,0.5112876
P35998,2,1,0.5063712
P36543,2,1,0.51163936
P37231,2,0,0.5095772
P38606,2,1,0.51163936
P40763,2,0,0.50976723
P41091,2,1,0.51312107
P41252,2,1,0.51312107
P42224,2,0,0.51046413
P42229,2,0,0.5107175
P42575,2,0,0.5266107
P43681,2,0,0.5098487
P43699,2,0,0.5107175
P45379,2,0,0.51312107
P46531,2,0,0.52334905
P47897,2,1,0.51312107
P48201,2,0,0.51350164
P49770,2,1,0.52334905
P49792,2,0,0.51272464
P49848,2,1,0.51010346
P49917,2,0,0.51452744
P50748,2,0,0.51452744
P50750,2,1,0.5122709
P51692,2,0,0.5107175
P51970,2,0,0.5130786
P54132,2,0,0.51312107
P54277,2,0,0.51147765
P54710,2,0,0.50691617
P55055,2,0,0.50805664
P55211,2,0,0.52680355
P55268,2,0,0.50345194
P55884,2,1,0.51312107
P56199,2,0,0.5046349
P56377,2,0,0.5099573
P57678,2,0,0.51312107
P58400,2,0,0.52334905
P59780,2,0,0.5107175
P60228,2,1,0.51312107
P60602,2,1,0.5116043
P60903,2,0,0.5121717
P61165,2,1,0.51067525
P61923,2,1,0.5105003
P61966,2,0,0.5099573
P62191,2,1,0.5063712
P62318,2,1,0.509591
P63272,2,0,0.51312107
P67812,2,0,0.5118577
P68402,2,0,0.5123553
P68431,2,0,0.5100895
P78552,2,0,0.5107175
P98161,2,0,0.52334905
P98196,2,0,0.5046349
P98198,2,0,0.50691617
Q00059,2,0,0.51312107
Q00839,2,1,0.5121022
Q03188,2,1,0.5129038
Q04206,2,0,0.5094505
Q05195,2,0,0.50653595
Q06055,2,0,0.51350164
Q06330,2,0,0.52334905
Q07617,2,0,0.512512
Q08211,2,1,0.5121022
Q08379,2,0,0.51312107
Q12768,2,0,0.5032661
Q13099,2,0,0.51312107
Q13144,2,1,0.52334905
Q13185,2,0,0.51147765
Q13347,2,1,0.51312107
Q13487,2,1,0.51312107
Q13489,2,0,0.5124254
Q13490,2,0,0.5124254
Q13535,2,1,0.52334905
Q13563,2,0,0.52334905
Q13596,2,0,0.5107175
Q13751,2,0,0.51147765
Q13753,2,0,0.50919706
Q13889,2,1,0.51260847
Q14004,2,0,0.5122709
Q14005,2,0,0.51312107
Q14103,2,0,0.5121022
Q14116,2,0,0.513021
Q14152,2,1,0.51312107
Q14213,2,0,0.5068666
Q14232,2,1,0.52334905
Q14442,2,0,0.51287365
Q14493,2,1,0.51312107
Q14686,2,0,0.509045
Q14746,2,0,0.51312107
Q14765,2,0,0.5103374
Q14781,2,0,0.47044656
Q14790,2,0,0.5119897
Q14839,2,1,0.5056126
Q14865,2,0,0.51312107
Q14974,2,1,0.5076765
Q14978,2,0,0.51312107
Q15003,2,1,0.5124397
Q15021,2,1,0.5124397
Q15102,2,0,0.5123553
Q15233,2,0,0.51147765
Q15287,2,1,0.511731
Q15388,2,0,0.52334905
Q15485,2,0,0.50919706
Q15528,2,1,0.51312107
Q15543,2,0,0.5107175
Q15544,2,0,0.5107175
Q15596,2,0,0.50979894
Q15633,2,0,0.5122709
Q15858,2,0,0.492214
Q15906,2,0,0.50607127
Q16363,2,0,0.50370544
Q16520,2,0,0.49354792
Q16570,2,0,0.5125522
Q16594,2,0,0.50929093
Q16602,2,0,0.5107175
Q16649,2,0,0.5042547
Q16787,2,0,0.5052264
Q16864,2,1,0.51163936
Q2M389,2,0,0.5032661
Q2WGJ8,2,0,0.51312107
Q3MIR4,2,0,0.5099573
Q4LE39,2,0,0.5049616
Q52LR7,2,0,0.50539535
Q53F19,2,0,0.5111609
Q567U6,2,0,0.5129038
Q5H8A4,2,0,0.5122709
Q5SRE5,2,0,0.512897
Q5T8P6,2,0,0.5108695
Q5TBB1,2,0,0.51312107
Q5UCC4,2,0,0.51164657
Q5VSL9,2,0,0.51014733
Q659A1,2,0,0.5107175
Q68CZ6,2,1,0.51312107
Q68DK7,2,0,0.51269287
