ProteinId,split_index,true_label,pair_pred_proba
Q13144,1,1,0.48970422
Q13155,1,0,0.55829906
Q13156,1,0,0.44891134
Q13323,1,0,0.43662658
Q13349,1,0,0.41493186
Q13405,1,0,0.72819245
Q13424,1,0,0.5941239
Q13503,1,1,0.6270472
Q13563,1,0,0.43662658
Q13616,1,1,0.9199917
Q13619,1,0,0.65554947
Q13683,1,0,0.3465308
Q13797,1,0,0.3465308
Q13838,1,0,0.5769358
Q13868,1,1,0.56582177
Q13952,1,1,0.45462424
Q14137,1,1,0.45462424
Q14141,1,0,0.49136218
Q14159,1,0,0.47249264
Q14160,1,0,0.53731215
Q14197,1,0,0.72819245
Q14204,1,1,0.5058899
Q14240,1,0,0.46693736
Q14657,1,0,0.48970422
Q14697,1,0,0.43662658
Q14919,1,0,0.3551493
Q14957,1,0,0.41493186
Q14974,1,1,0.5497094
Q14978,1,0,0.45462424
Q15029,1,1,0.5978769
Q15427,1,1,0.5579615
Q15477,1,0,0.43769136
Q15700,1,0,0.4469416
Q15744,1,0,0.43648413
Q15788,1,0,0.48970422
Q15853,1,0,0.43662658
Q16099,1,0,0.46693736
Q16186,1,0,0.6556566
Q16478,1,0,0.46693736
Q16514,1,1,0.69695044
Q16533,1,1,0.48970422
Q16540,1,0,0.72819245
Q16543,1,1,0.45962214
Q16630,1,1,0.4306083
Q16665,1,0,0.4306083
Q16718,1,0,0.69845146
Q1HG43,1,0,0.43662658
Q1HG44,1,0,0.43662658
Q3B726,1,1,0.49200845
Q4G0F5,1,0,0.38315734
Q4U2R6,1,0,0.72819245
Q4VC05,1,0,0.563701
Q53GS9,1,1,0.5978769
Q567U6,1,0,0.5820548
Q5HYK3,1,0,0.5058899
Q5PSV4,1,0,0.562146
Q5SXM2,1,1,0.48970422
Q5T440,1,0,0.4306083
Q5T653,1,0,0.72819245
Q5VZE5,1,0,0.45462424
Q5XG87,1,0,0.4172201
Q68E01,1,1,0.6081388
Q695T7,1,0,0.45962214
Q6MZP7,1,0,0.5563872
Q6P050,1,0,0.011977948
Q6P161,1,0,0.72819245
Q6P1L8,1,0,0.72819245
Q6PD62,1,1,0.5046531
Q6PJ61,1,0,0.011977948
Q6STE5,1,0,0.5313086
Q6UN15,1,1,0.52086365
Q6UVJ0,1,1,0.45462424
Q6UWZ7,1,0,0.48546422
Q6UXV4,1,0,0.522046
Q6VN20,1,0,0.54978365
Q7L014,1,1,0.5579615
Q7L576,1,0,0.43306488
Q7Z2W9,1,0,0.72819245
Q7Z4G1,1,0,0.5820548
Q7Z4G4,1,0,0.38826948
Q7Z6M4,1,0,0.43662658
Q7Z7C8,1,1,0.52708745
Q7Z7F7,1,0,0.72819245
Q7Z7H8,1,0,0.72819245
Q86SZ2,1,0,0.54577404
Q86TS9,1,0,0.72819245
Q86U44,1,0,0.5058899
Q86V20,1,0,0.46693736
Q86VS8,1,0,0.50720835
Q86VX2,1,0,0.5820548
Q86WV6,1,0,0.43769136
Q86X83,1,0,0.5820548
Q86XE0,1,0,0.44891134
Q86XE3,1,0,0.46037757
Q8IU60,1,0,0.5216519
Q8IUC6,1,0,0.43662658
Q8IUR0,1,1,0.58914214
Q8IX29,1,0,0.011977948
Q8IXM3,1,0,0.72819245
Q8IY92,1,0,0.44587886
Q8IYB8,1,1,0.43662658
Q8IYD8,1,0,0.39064947
Q8IYU8,1,0,0.48639256
Q8N163,1,0,0.43662658
Q8N205,1,0,0.4217801
Q8N3C0,1,0,0.47551653
Q8N3R9,1,0,0.49459836
Q8N5N7,1,0,0.72819245
Q8N668,1,0,0.5820548
Q8N684,1,0,0.4306083
Q8N6L0,1,0,0.4217801
Q8N7H5,1,1,0.5046531
Q8N983,1,0,0.72819245
Q8NBZ0,1,0,0.52373433
Q8NDF8,1,0,0.4172201
Q8NF91,1,0,0.4217801
Q8TAD8,1,0,0.62634104
Q8TAE8,1,0,0.72819245
Q8TAQ2,1,0,0.5771464
Q8TB52,1,0,0.011977948
Q8TCC3,1,0,0.72819245
Q8TCJ2,1,0,0.5388057
Q8TDM6,1,0,0.4469416
Q8TDR0,1,0,0.5830379
Q8TEP8,1,1,0.4306083
Q8TEW0,1,0,0.5096836
Q8TF61,1,0,0.011977948
Q8WUB8,1,0,0.6033631
Q8WUZ0,1,0,0.563701
Q8WVC0,1,0,0.5046531
Q8WVK2,1,1,0.5978769
Q8WWI1,1,0,0.011977948
Q8WWY3,1,1,0.5978769
Q8WXD5,1,1,0.5426064
Q8WXE1,1,1,0.43662658
Q8WXG9,1,0,0.47249264
Q8WXH0,1,0,0.4217801
Q8WXX7,1,0,0.50409836
Q8WYA1,1,0,0.4306083
Q8WYB5,1,0,0.46213046
Q8WYH8,1,0,0.5588693
Q92499,1,0,0.522046
Q92541,1,1,0.5046531
Q92546,1,0,0.43662658
Q92547,1,1,0.40675893
Q92552,1,0,0.6437083
Q92643,1,0,0.48970422
Q92665,1,0,0.6437083
Q92674,1,1,0.5817357
Q92696,1,1,0.43662658
Q92750,1,0,0.5153459
Q92782,1,0,0.50370777
Q92785,1,0,0.451885
Q92796,1,0,0.4469416
Q92925,1,0,0.56136805
Q92956,1,0,0.47249264
Q92966,1,1,0.48970422
Q969G3,1,1,0.62550294
Q969L4,1,0,0.19871615
Q969N2,1,0,0.48970422
Q96A33,1,0,0.43662658
Q96A35,1,0,0.72819245
Q96A72,1,0,0.46300152
Q96AH0,1,0,0.3913731
Q96BP2,1,0,0.6437083
Q96CB9,1,0,0.43662658
Q96CG3,1,0,0.46882558
Q96DI7,1,0,0.5978769
Q96DV4,1,0,0.72819245
Q96EL2,1,0,0.6437083
Q96EL3,1,0,0.72819245
Q96EV8,1,0,0.5299876
Q96EY7,1,0,0.6437083
Q96F86,1,0,0.5216519
Q96FX7,1,0,0.43662658
Q96GC5,1,0,0.72819245
Q96GY3,1,0,0.5563872
Q96JC1,1,0,0.4996324
Q96JN0,1,0,0.4769265
Q96LI5,1,0,0.55657995
Q96LU5,1,0,0.43662658
Q96NB3,1,1,0.48970422
Q96NY9,1,0,0.45962214
Q96Q11,1,1,0.4417827
Q96Q80,1,0,0.2701306
Q96QD9,1,0,0.586919
Q96RN5,1,0,0.6270472
Q96S15,1,0,0.33636394
Q96S52,1,0,0.48970422
Q96S59,1,0,0.54978365
Q96SU4,1,0,0.45962214
Q96SW2,1,0,0.09252268
Q96T52,1,0,0.43662658
Q96T91,1,0,0.43662658
Q99460,1,1,0.6556566
Q99728,1,0,0.5951854
Q99814,1,0,0.4306083
Q9BPX5,1,0,0.5418042
Q9BPX6,1,0,0.5082488
Q9BQ15,1,0,0.3913731
Q9BQ48,1,1,0.72819245
Q9BQ70,1,0,0.46765956
Q9BQ95,1,0,0.5058899
Q9BQC6,1,0,0.72819245
Q9BQI6,1,0,0.5429801
Q9BRA0,1,1,0.45462424
Q9BRD0,1,1,0.5579615
Q9BS16,1,1,0.5817357
Q9BSF4,1,0,0.5046531
Q9BTD8,1,0,0.5978769
Q9BTF0,1,0,0.38826948
Q9BTT4,1,0,0.6270472
Q9BUF7,1,0,0.4417827
Q9BUQ8,1,1,0.5978769
Q9BV44,1,0,0.38826948
Q9BVV7,1,0,0.5703322
Q9BWT6,1,0,0.43662658
Q9BXB4,1,0,0.4306083
Q9BXB5,1,0,0.4306083
Q9BXV9,1,0,0.48970422
Q9BY43,1,0,0.5589654
Q9BY50,1,0,0.46693736
Q9BYC8,1,0,0.72819245
Q9BYC9,1,0,0.72819245
Q9BYD1,1,0,0.72819245
Q9BYD2,1,0,0.72819245
Q9BYD3,1,0,0.72819245
Q9BYD6,1,0,0.72819245
Q9BYF1,1,0,0.4306083
Q9BYG4,1,0,0.46505004
Q9BYG5,1,0,0.46505004
Q9BYN8,1,0,0.6437083
Q9BZE1,1,0,0.72819245
Q9C0C7,1,0,0.09252268
Q9GZN1,1,0,0.34782013
Q9GZP9,1,0,0.2701306
Q9GZQ3,1,0,0.5820548
Q9GZS1,1,0,0.49200845
Q9GZS3,1,1,0.5370786
Q9GZY4,1,0,0.5058899
Q9H0A0,1,1,0.6830181
Q9H0A8,1,0,0.5820548
Q9H0U6,1,0,0.72819245
Q9H160,1,0,0.562146
Q9H1I8,1,0,0.47551653
Q9H204,1,1,0.6270472
Q9H2W6,1,0,0.72819245
Q9H3R5,1,1,0.5817357
Q9H3S5,1,0,0.43662658
Q9H490,1,0,0.48970422
Q9H5Q4,1,0,0.45462424
Q9H633,1,1,0.55040705
Q9H7L9,1,1,0.562146
Q9H840,1,0,0.5426064
Q9H900,1,0,0.44891134
Q9H981,1,0,0.52373433
Q9H9F9,1,0,0.52373433
Q9H9J2,1,0,0.72819245
Q9H9Y6,1,1,0.49200845
Q9HAP6,1,0,0.4417827
Q9HAW0,1,1,0.3648627
Q9HCE5,1,0,0.5058899
Q9HD33,1,0,0.72819245
Q9HD42,1,0,0.5589654
Q9NP92,1,0,0.72819245
Q9NPF4,1,1,0.48970422
Q9NQ50,1,0,0.72819245
Q9NQT5,1,1,0.56582177
Q9NR30,1,1,0.50732225
Q9NRD9,1,0,0.43662658
Q9NRF9,1,0,0.5243006
Q9NRN9,1,0,0.38826948
Q9NRX2,1,0,0.72819245
Q9NRY2,1,0,0.44278884
Q9NSN8,1,0,0.48272324
Q9NUP1,1,0,0.5299876
Q9NUX5,1,0,0.50527155
Q9NVS2,1,0,0.72819245
Q9NW38,1,0,0.5426064
Q9NWN3,1,0,0.011977948
Q9NWT8,1,0,0.6437083
Q9NWU5,1,0,0.72819245
Q9NWZ8,1,0,0.5426064
Q9NX08,1,0,0.5820548
Q9NX20,1,0,0.72819245
Q9NX70,1,1,0.6270472
Q9NXR8,1,0,0.537232
Q9NY72,1,0,0.57592064
Q9NYK5,1,0,0.72819245
Q9NYP9,1,0,0.45462424
Q9NZE8,1,0,0.72819245
Q9NZJ6,1,0,0.5058899
Q9NZN5,1,0,0.46882558
Q9P000,1,0,0.5820548
Q9P015,1,0,0.72819245
Q9P0J0,1,0,0.69845146
Q9P0J6,1,0,0.72819245
Q9P0L0,1,0,0.43662658
Q9P0M9,1,0,0.72819245
Q9P1U0,1,1,0.49200845
Q9P1U1,1,0,0.5418042
Q9P202,1,0,0.47249264
Q9P2J5,1,1,0.55829906
Q9P2W1,1,0,0.43662658
Q9UBC3,1,0,0.4306083
Q9UBI1,1,0,0.5820548
Q9UBP6,1,0,0.43662658
Q9UDW1,1,0,0.55040705
Q9UH90,1,0,0.011977948
Q9UH99,1,0,0.52700555
Q9UHI6,1,1,0.5426064
Q9UI30,1,1,0.53971434
Q9UJA5,1,0,0.43662658
Q9UJU2,1,0,0.43662658
Q9UJW3,1,0,0.45962214
Q9UK45,1,1,0.5978769
Q9UK53,1,0,0.562146
Q9UKK3,1,0,0.45462424
Q9ULD4,1,0,0.4162868
Q9ULG1,1,1,0.52373433
Q9ULM3,1,0,0.4686358
Q9UNL2,1,0,0.47249264
Q9UNS1,1,1,0.43662658
Q9Y291,1,0,0.6437083
Q9Y296,1,1,0.58914214
Q9Y2Q9,1,0,0.6437083
Q9Y2R5,1,0,0.6437083
Q9Y2R9,1,0,0.6437083
Q9Y2U9,1,0,0.117855504
Q9Y333,1,1,0.5978769
Q9Y388,1,0,0.5579615
Q9Y399,1,0,0.6437083
Q9Y3A0,1,0,0.5058899
Q9Y3B2,1,0,0.56582177
Q9Y3B7,1,0,0.72819245
Q9Y3D3,1,0,0.6437083
Q9Y3D5,1,0,0.6437083
Q9Y3D9,1,0,0.6437083
Q9Y3I1,1,0,0.011977948
Q9Y485,1,0,0.44891134
Q9Y4Y9,1,1,0.5978769
Q9Y4Z0,1,1,0.5978769
Q9Y5X3,1,0,0.44891134
Q9Y676,1,0,0.6437083
Q9Y6G3,1,0,0.72819245
Q9Y6G5,1,0,0.5820548
Q9Y6K9,1,0,0.45462424
A0AVF1,2,0,0.5694784
A4GXA9,2,0,0.43353054
D6RGH6,2,0,0.4174646
O00217,2,0,0.59996796
O00219,2,0,0.45835686
O00257,2,0,0.47625944
O00303,2,1,0.56707454
O00499,2,0,0.4264475
O00602,2,0,0.427694
O14727,2,0,0.45835686
O14746,2,0,0.51075464
O14777,2,1,0.5555557
O14782,2,0,0.4519811
O14964,2,1,0.4636793
O15047,2,1,0.4540379
O15066,2,0,0.4519811
O15078,2,0,0.44005862
O15091,2,0,0.44533098
O15232,2,0,0.44005862
O15234,2,0,0.4928784
O15294,2,1,0.6099662
O15360,2,0,0.5476831
O15371,2,1,0.56707454
O15372,2,1,0.56707454
O15533,2,0,0.44005862
O15553,2,0,0.42162484
O43156,2,1,0.45835686
O43264,2,0,0.50187814
O43463,2,0,0.45835686
O43513,2,1,0.57812953
O43520,2,0,0.4149863
O43521,2,0,0.47249562
O43709,2,1,0.39652562
O43719,2,0,0.5262083
O43741,2,0,0.51293683
O43790,2,0,0.44005862
O43809,2,1,0.4636793
O60264,2,0,0.59517854
O60312,2,0,0.3657412
O60318,2,1,0.41148204
O60423,2,0,0.3657412
O60506,2,0,0.6021157
O60563,2,0,0.43353054
O60583,2,0,0.43353054
O60671,2,0,0.45835686
O60762,2,0,0.43624738
O60826,2,0,0.56789434
O60894,2,0,0.4519811
O60895,2,0,0.4519811
O60921,2,0,0.45835686
O60934,2,0,0.4852958
O75072,2,0,0.45835686
O75150,2,0,0.44005862
O75208,2,0,0.51075464
O75348,2,1,0.5810616
O75469,2,0,0.42451835
O75477,2,0,0.44005862
O75478,2,0,0.5275476
O75496,2,0,0.5051107
O75533,2,1,0.6051116
O75578,2,0,0.3657412
O75636,2,0,0.427694
O75787,2,0,0.5810616
O75792,2,0,0.45835686
O75821,2,1,0.56707454
O75909,2,1,0.4636793
O75943,2,1,0.48881903
O76094,2,1,0.51075464
O94823,2,0,0.3657412
O94826,2,0,0.5268412
O94905,2,0,0.44005862
O94927,2,1,0.5397628
O95072,2,0,0.45521483
O95139,2,0,0.59996796
O95167,2,0,0.59996796
O95168,2,0,0.59996796
O95251,2,0,0.5074303
O95503,2,0,0.47625944
O95563,2,0,0.4636793
O95922,2,0,0.49396545
O95931,2,0,0.47625944
O95985,2,0,0.44005862
O95998,2,0,0.4264475
P00451,2,0,0.44005862
P00488,2,0,0.44005862
P01031,2,0,0.5268412
P01137,2,0,0.44533098
P02675,2,0,0.45835686
P04141,2,0,0.45207763
P04908,2,0,0.54156893
P04921,2,0,0.45835686
P05023,2,1,0.5584572
P05026,2,0,0.5584572
P05112,2,0,0.45521483
P05121,2,0,0.47981942
P05198,2,1,0.45835686
P05997,2,0,0.4762563
P06400,2,0,0.52812386
P06681,2,0,0.47249562
P06756,2,1,0.51531136
P06899,2,1,0.56308
P07992,2,0,0.44005862
P08621,2,1,0.24773394
P09012,2,0,0.571041
P09234,2,1,0.24773394
P09669,2,0,0.5679752
P09693,2,0,0.5610577
P09884,2,1,0.4762563
P0C0S5,2,0,0.4270433
P0C2W1,2,0,0.1530987
P0CAP2,2,0,0.50656736
P0DP25,2,0,0.66096246
P10071,2,0,0.4264475
P10242,2,0,0.39652562
P10827,2,0,0.3839108
P11473,2,0,0.427694
P12107,2,0,0.5001768
P12109,2,0,0.45835686
P12110,2,0,0.45835686
P12111,2,0,0.45835686
P13671,2,0,0.5268412
P13942,2,0,0.4519811
P13984,2,1,0.44005862
P14373,2,0,0.44005862
P15408,2,0,0.393457
P17544,2,0,0.5846942
P17568,2,0,0.59996796
P18564,2,0,0.40902877
P18848,2,0,0.6915523
P19404,2,0,0.59996796
P19429,2,0,0.45835686
P19793,2,0,0.5699943
P19878,2,0,0.54131097
P20042,2,1,0.45835686
P20648,2,0,0.44005862
P20674,2,0,0.5679752
P20701,2,0,0.4174646
P21281,2,1,0.5810616
P21941,2,0,0.44005862
P23246,2,1,0.45835686
P23415,2,0,0.4264475
P23921,2,1,0.4636793
P25490,2,1,0.5166607
P25940,2,0,0.4519811
P26368,2,1,0.4636793
P27694,2,1,0.47981942
P27930,2,0,0.46125963
P28340,2,1,0.4682249
P28347,2,0,0.44005862
P28358,2,0,0.4174646
P28702,2,0,0.481341
P28749,2,0,0.4958039
P29466,2,0,0.5469805
P30153,2,0,0.54182684
P30260,2,1,0.56895053
P30279,2,0,0.4264475
P30988,2,0,0.481341
P31153,2,1,0.44005862
P31274,2,0,0.4174646
P33240,2,0,0.5090874
P35222,2,0,0.44005862
P35225,2,0,0.5166243
P35228,2,0,0.45835686
P35232,2,1,0.44005862
P35611,2,0,0.4636793
P35612,2,0,0.43353054
P35659,2,0,0.52026296
P35998,2,1,0.5807671
P36543,2,1,0.5810616
P37231,2,0,0.44533098
P38606,2,1,0.5810616
P40763,2,0,0.5001768
P41091,2,1,0.45835686
P41252,2,1,0.5613088
P42224,2,0,0.49921957
P42229,2,0,0.4519811
P42575,2,0,0.45835686
P43681,2,0,0.46125963
P43699,2,0,0.4174646
P45379,2,0,0.45835686
P46531,2,0,0.45835686
P47897,2,1,0.5613088
P48201,2,0,0.57296854
P49770,2,1,0.49396545
P49792,2,0,0.6074351
P49848,2,1,0.5681009
P49917,2,0,0.44005862
P50748,2,0,0.4519811
P50750,2,1,0.4636793
P51692,2,0,0.4519811
P51970,2,0,0.59996796
P54132,2,0,0.4762563
P54277,2,0,0.4264475
P54710,2,0,0.4149863
P55055,2,0,0.427694
P55211,2,0,0.45835686
P55268,2,0,0.56336874
P55884,2,1,0.56707454
P56199,2,0,0.3657412
P56377,2,0,0.4583215
P57678,2,0,0.5476831
P58400,2,0,0.44005862
P59780,2,0,0.51293683
P60228,2,1,0.56707454
P60602,2,1,0.5683382
P60903,2,0,0.47803757
P61165,2,1,0.5736597
P61923,2,1,0.53873026
P61966,2,0,0.48881903
P62191,2,1,0.5807671
P62318,2,1,0.73269176
P63272,2,0,0.44005862
P67812,2,0,0.47035974
P68402,2,0,0.45835686
P68431,2,0,0.56308
P78552,2,0,0.47035974
P98161,2,0,0.44005862
P98196,2,0,0.3657412
P98198,2,0,0.4149863
Q00059,2,0,0.45835686
Q00839,2,1,0.47850436
Q03188,2,1,0.567366
Q04206,2,0,0.47249562
Q05195,2,0,0.39911678
Q06055,2,0,0.57296854
Q06330,2,0,0.45835686
Q07617,2,0,0.31606752
Q08211,2,1,0.47850436
Q08379,2,0,0.44005862
Q12768,2,0,0.5593226
Q13099,2,0,0.5694784
Q13144,2,1,0.49396545
Q13185,2,0,0.44533098
Q13347,2,1,0.56707454
Q13487,2,1,0.49396545
Q13489,2,0,0.53873026
Q13490,2,0,0.53873026
Q13535,2,1,0.44005862
Q13563,2,0,0.44005862
Q13596,2,0,0.481341
Q13751,2,0,0.44092238
Q13753,2,0,0.4872128
Q13889,2,1,0.5555557
Q14004,2,0,0.43353054
Q14005,2,0,0.44005862
Q14103,2,0,0.47850436
Q14116,2,0,0.47981942
Q14152,2,1,0.56707454
Q14213,2,0,0.5074339
Q14232,2,1,0.49396545
Q14442,2,0,0.5257527
Q14493,2,1,0.44005862
Q14686,2,0,0.51333666
Q14746,2,0,0.5397628
Q14765,2,0,0.44533098
Q14781,2,0,0.47625944
Q14790,2,0,0.4315837
Q14839,2,1,0.5004702
Q14865,2,0,0.44005862
Q14974,2,1,0.56158745
Q14978,2,0,0.45835686
Q15003,2,1,0.48560685
Q15021,2,1,0.48560685
Q15102,2,0,0.45835686
Q15233,2,0,0.45835686
Q15287,2,1,0.47249562
Q15388,2,0,0.5268412
Q15485,2,0,0.427694
Q15528,2,1,0.57812953
Q15543,2,0,0.52029216
Q15544,2,0,0.52029216
Q15596,2,0,0.49501044
Q15633,2,0,0.43353054
Q15858,2,0,0.43807474
Q15906,2,0,0.55598545
Q16363,2,0,0.46925443
Q16520,2,0,0.6409185
Q16570,2,0,0.4264475
Q16594,2,0,0.6481322
Q16602,2,0,0.481341
Q16649,2,0,0.39339444
Q16787,2,0,0.5057446
Q16864,2,1,0.5810616
Q2M389,2,0,0.5593226
Q2WGJ8,2,0,0.56602085
Q3MIR4,2,0,0.50187814
Q4LE39,2,0,0.54390705
Q52LR7,2,0,0.51866233
Q53F19,2,0,0.58471876
Q567U6,2,0,0.56789434
Q5H8A4,2,0,0.43353054
Q5SRE5,2,0,0.58087194
Q5T8P6,2,0,0.48065558
Q5TBB1,2,0,0.45835686
Q5UCC4,2,0,0.55554193
Q5VSL9,2,0,0.5268412
Q659A1,2,0,0.514793
Q68CZ6,2,1,0.5397628
Q68DK7,2,0,0.4583215
Q6IE81,2,0,0.433159
