ProteinId,split_index,true_label,hyper_pred_proba
Q06265,1,0,0.18704961
Q13868,1,0,0.18704961
Q15024,1,0,0.18704961
Q5RKV6,1,0,0.18704961
Q96B26,1,0,0.18704961
Q9NPD3,1,0,0.18704961
Q9NQT4,1,0,0.18704961
Q9NQT5,1,0,0.18704961
Q9Y2L1,1,0,0.18704961
Q9Y3B2,1,0,0.18704961
Q01780,1,0,0.18704961
Q16623,1,0,0.70186985
Q6PUV4,1,0,0.35439894
O75558,1,0,0.42341653
Q52LR7,1,0,0.18707858
P32856,1,0,0.4731664
Q9H1J1,1,0,0.33648562
O14974,1,0,0.51608014
Q8IZH2,1,0,0.19075176
Q9H0D6,1,0,0.19075176
O14893,1,0,0.5061072
Q8TEW0,1,0,0.65675056
Q9NPB6,1,0,0.6800283
Q4VCS5,1,0,0.34511343
P41743,1,0,0.61824346
O75970,1,0,0.21183598
Q5T2T1,1,0,0.4918985
P26358,1,1,0.6158154
O95721,1,0,0.46220645
Q9BV40,1,0,0.4909908
P08588,1,1,0.7796741
P23352,1,0,0.42160046
Q9BXF3,1,0,0.46608225
Q08945,1,0,0.3652261
Q96SB4,1,0,0.18535206
Q14160,1,0,0.6727759
Q9ULK5,1,0,0.5308966
Q8N1F7,1,0,0.19048506
Q9BXP5,1,0,0.19310509
O15400,1,0,0.42751303
Q9BYG5,1,0,0.60446066
O14656,1,0,0.5165916
P11387,1,1,0.18959832
Q15054,1,0,0.18933628
Q9HCU8,1,0,0.18884538
P41235,1,1,0.45709428
Q13416,1,0,0.32814497
Q07157,1,0,0.51222694
O95149,1,0,0.4898935
Q04206,1,0,0.51224333
P29590,1,0,0.4957908
Q4G0F5,1,0,0.35152736
Q9NZS9,1,0,0.3997989
Q7Z6J2,1,0,0.4473164
P80217,1,0,0.4731664
Q13287,1,0,0.57110494
Q9H875,1,0,0.3785323
P04156,1,0,0.7738451
Q13791,1,0,0.45709428
O14910,1,0,0.60024804
Q9NZW5,1,0,0.46608225
P10809,1,0,0.18500638
P31040,1,0,0.28208217
P49643,1,0,0.19041564
O95747,1,0,0.46608225
Q9UEW8,1,0,0.46608225
P30153,1,0,0.629479
O60231,1,0,0.19225775
O94913,1,0,0.19225775
P49321,1,0,0.18875705
Q8TEX9,1,0,0.44783956
Q9NVP2,1,0,0.20567049
P84243,1,0,0.39474568
Q8IYD8,1,0,0.19240457
Q6P9B9,1,0,0.18704961
Q75QN2,1,0,0.18704961
Q8N201,1,0,0.18719786
Q96CB8,1,0,0.18719786
Q96HW7,1,0,0.18704961
Q9H0H0,1,0,0.18704961
Q9NVH2,1,0,0.18704961
Q9NVR2,1,0,0.18704961
Q9UL03,1,0,0.18704961
Q5VTR2,1,0,0.39522308
Q6P1J9,1,0,0.25714862
Q6PD62,1,0,0.25714862
Q8N7H5,1,0,0.25714862
Q8WVC0,1,0,0.25714862
Q9GZS3,1,0,0.55164474
P52298,1,0,0.34589276
Q09161,1,0,0.3161597
Q9H814,1,0,0.331622
Q96EB6,1,1,0.7367661
Q8N2Z9,1,0,0.24467577
O60306,1,0,0.18500638
O60508,1,0,0.18512979
O94906,1,0,0.19541267
O95391,1,0,0.19490303
O95926,1,0,0.18512979
P52272,1,0,0.18512979
Q07955,1,0,0.18512979
Q13573,1,0,0.40289873
Q15029,1,0,0.19095711
Q8WUQ7,1,0,0.19490303
Q96DF8,1,0,0.19490303
Q96DI7,1,0,0.19751632
Q99459,1,0,0.5326589
Q9BRR8,1,0,0.19490303
Q9BZJ0,1,0,0.18512979
Q9HCG8,1,0,0.18512979
Q9HCS7,1,0,0.28620246
Q9NW64,1,0,0.18512979
Q9P013,1,0,0.1861302
Q9ULR0,1,0,0.28620246
Q9UQ35,1,0,0.1866829
O75934,1,0,0.18766034
Q92616,1,0,0.18884538
A8K8P3,1,0,0.20090716
O15297,1,0,0.20090716
P04626,1,1,0.7294261
Q96CF2,1,0,0.18984152
Q9H444,1,0,0.18984152
Q9UQN3,1,0,0.18984152
Q99816,1,1,0.399149
O75461,1,0,0.18707858
P61244,1,0,0.24141788
P27540,1,0,0.5942107
Q9H2K2,1,0,0.42751303
P0DP23,1,1,0.62203705
O43791,1,0,0.5346146
Q9H4B7,1,0,0.25800282
Q9UER7,1,0,0.67147195
O14727,1,0,0.5996437
Q01094,1,0,0.6777041
P51610,1,0,0.1879722
Q92990,1,0,0.48970035
O94829,1,0,0.5283353
P32121,1,0,0.59789884
P35637,1,0,0.18512979
Q12906,1,0,0.49054307
Q13148,1,0,0.18964121
P17858,1,0,0.19494918
P68366,1,0,0.4636213
Q12959,1,0,0.62774533
O95229,1,0,0.25051856
Q6P1K2,1,0,0.28775674
Q96IY1,1,0,0.28775674
Q9H081,1,0,0.25792217
Q9H410,1,0,0.28775674
Q08999,1,0,0.60422194
Q15329,1,0,0.4222447
P84022,1,0,0.5942088
P05112,1,1,0.5484011
P24394,1,1,0.54118264
P31785,1,0,0.5763001
P40189,1,0,0.6084843
Q15797,1,0,0.5120753
Q14974,1,0,0.7007915
P10911,1,0,0.32480353
Q03431,1,1,0.7120884
P46527,1,0,0.5036289
P42684,1,0,0.42751303
Q13671,1,0,0.55111104
Q8IUC6,1,0,0.4426266
Q7RTV0,1,0,0.18512979
P26718,1,0,0.5584282
Q9BZM4,1,0,0.42751303
Q29983,1,0,0.42751303
P37173,1,0,0.63540816
P05412,1,0,0.55645937
Q9Y6X2,1,0,0.38860732
P46940,1,0,0.50589424
P42345,1,1,0.6771037
P78352,1,0,0.6330302
P48039,1,0,0.6964672
O75531,1,0,0.46474767
Q9Y239,1,0,0.78138703
P42701,1,0,0.60446066
Q99665,1,0,0.5873131
O95999,1,0,0.6893541
O15111,1,0,0.55580324
Q9NY11,1,0,0.46608225
Q00653,1,0,0.18823946
Q04864,1,0,0.18823946
P62258,1,0,0.515384
P31749,1,1,0.6115038
P10275,1,1,0.70708865
Q9UKG1,1,0,0.38035488
Q8TBC4,1,0,0.4473164
P52732,1,1,0.32452247
Q9UPN9,1,0,0.39077437
O60885,1,0,0.45687586
Q9BXW9,1,0,0.36228955
P43351,1,0,0.41508234
Q06609,1,0,0.59467214
Q15047,1,0,0.6111263
P50502,1,0,0.38848227
P08047,1,0,0.4914194
P29279,1,1,0.5143232
Q9NRD5,1,0,0.6745419
Q9Y3R0,1,0,0.5564672
O00401,1,0,0.5373701
Q13443,1,0,0.41075262
P05106,1,0,0.6568166
P06734,1,1,0.305192
Q13444,1,0,0.4284533
Q9Y624,1,0,0.43066198
O75077,1,0,0.39141196
Q9Y6C2,1,0,0.33090594
P17301,1,1,0.49468845
O43184,1,0,0.42218542
Q13191,1,0,0.38860732
P62993,1,0,0.63006526
O14908,1,0,0.6013771
P43403,1,0,0.3412571
P15498,1,0,0.53302866
P19174,1,0,0.3652152
Q13094,1,0,0.5958189
P20936,1,0,0.60996747
Q96JC1,1,0,0.36877748
Q9UBK2,1,0,0.57705015
Q12778,1,0,0.52177703
Q06330,1,0,0.6126055
Q7KZ85,1,0,0.19020496
Q9Y6K1,1,1,0.79004323
Q9BWH6,1,0,0.18535206
Q13469,1,0,0.40427393
P01033,1,0,0.42751303
Q15596,1,0,0.4012375
O15117,1,0,0.33274344
O75937,1,0,0.19310509
Q7L014,1,0,0.19310509
Q969L4,1,0,0.4636213
P48745,1,0,0.41686767
Q5PSV4,1,0,0.23650639
Q13642,1,0,0.40246934
P81274,1,0,0.53040755
Q14980,1,0,0.49831957
P78325,1,0,0.39141196
Q15172,1,0,0.305192
P23258,1,0,0.31088063
Q15633,1,0,0.37362447
P47897,1,0,0.25082254
Q13155,1,0,0.18984152
P12643,1,0,0.52176297
P36894,1,1,0.47249335
Q05195,1,0,0.46040532
Q9BQG0,1,0,0.18456376
Q9HAV4,1,0,0.56428653
P42226,1,0,0.42160046
Q13557,1,0,0.40689462
P16471,1,0,0.7849857
P00742,1,1,0.763824
P08709,1,1,0.47293368
P13726,1,1,0.47293368
Q13643,1,0,0.6145215
O75607,1,0,0.4497232
Q6WN34,1,0,0.51608014
Q13371,1,0,0.5832776
Q6WKZ4,1,0,0.5045114
Q99814,1,1,0.6817797
O43541,1,0,0.59207195
P49815,1,0,0.57275665
Q14318,1,0,0.48808628
P04150,1,1,0.7120884
Q9UKV5,1,0,0.60788035
P05549,1,0,0.43459418
P18206,1,0,0.46923995
P25105,1,1,0.6000103
Q13009,1,0,0.51633805
Q15653,1,0,0.18716091
P10276,1,1,0.6588292
P19793,1,1,0.7246468
P31946,1,0,0.18535206
P61981,1,0,0.5082613
P63104,1,0,0.51572496
Q04917,1,0,0.5290718
O75390,1,0,0.42160046
Q13576,1,0,0.19041564
Q9ULX6,1,0,0.3607502
Q15025,1,0,0.19020762
Q92896,1,0,0.38896647
P0DPB5,1,0,0.46115425
P23508,1,0,0.46115425
Q16342,1,0,0.46115425
Q9UJF2,1,0,0.46115425
O94777,1,0,0.39522308
Q9P2X0,1,0,0.39522308
Q13451,1,0,0.43429455
O43464,1,0,0.18535206
P10828,1,1,0.7028228
Q9Y6A5,1,0,0.42160046
Q8WWY3,1,0,0.18929018
Q9BVI0,1,0,0.1877125
Q9H4L4,1,0,0.2810282
Q9HCK8,1,0,0.19095711
P01009,1,0,0.58757174
P08246,1,1,0.5269683
P08311,1,0,0.5269683
P28222,1,1,0.78554624
O75899,1,1,0.65129954
Q8NDV2,1,0,0.43459418
Q9UL15,1,0,0.33274344
Q96FF9,1,0,0.31219813
Q9H2S9,1,0,0.4683453
P01588,1,0,0.46608225
P19235,1,1,0.77834857
Q8N668,1,0,0.52230525
Q96T76,1,0,0.59708154
Q13418,1,0,0.61192966
O14543,1,0,0.6195246
P42224,1,0,0.6252927
Q15466,1,0,0.6360389
P26441,1,0,0.28274417
P42702,1,0,0.47293368
P15018,1,0,0.42751303
P50402,1,0,0.18823946
Q8WWI1,1,0,0.20128521
Q02539,1,0,0.18707858
Q9H503,1,0,0.18648489
Q9UIM3,1,0,0.3997989
O95997,1,0,0.45709428
Q96NW7,1,0,0.42160046
Q9UIF9,1,0,0.3375411
Q15573,1,0,0.34472385
Q96HS1,1,0,0.3182521
Q9UPV9,1,0,0.59207195
P30154,1,0,0.34832644
P10636,1,1,0.7101663
Q9UJY1,1,0,0.3189072
P12821,1,1,0.777694
Q15027,1,0,0.41159648
P55199,1,0,0.42518678
Q96JC9,1,0,0.19075176
Q9HB65,1,0,0.19075176
Q92731,1,1,0.57061577
P18847,1,0,0.43459418
Q5EBL8,1,0,0.5545998
Q6IQ23,1,0,0.46608225
P24468,1,0,0.46608225
Q86VS8,1,0,0.5877325
Q96ED9,1,0,0.59992486
Q9UJC3,1,0,0.6892183
P32927,1,0,0.5009188
P55060,1,0,0.58629227
A8MT69,1,0,0.4703908
Q93052,1,0,0.42160046
Q8TAM2,1,0,0.23611936
O00471,1,0,0.45822182
O60645,1,0,0.20938927
Q8IYI6,1,0,0.20938927
Q8TAG9,1,0,0.45822182
Q96A65,1,0,0.20938927
Q96KP1,1,0,0.20938927
Q9NV70,1,0,0.20938927
Q9UPT5,1,0,0.24916539
P03950,1,0,0.6792589
P13489,1,0,0.46472552
Q13099,1,0,0.2550667
Q8N4P2,1,0,0.18984152
Q9NQC8,1,0,0.18984152
P18065,1,0,0.46608225
Q8NE62,1,0,0.42751303
Q92754,1,0,0.19020496
Q9NSA3,1,0,0.32480353
Q8NF50,1,0,0.4973196
Q13574,1,0,0.40847853
Q8TF09,1,0,0.18984152
Q9NP97,1,0,0.18984152
Q96IF1,1,0,0.6189983
Q86US8,1,0,0.2851608
Q6ZW61,1,0,0.28476405
Q8TAM1,1,0,0.18890059
Q9NPJ1,1,0,0.28476405
Q99062,1,1,0.6501771
Q15599,1,0,0.6268253
Q9HBW0,1,0,0.76222044
P04921,1,0,0.39522308
Q00013,1,0,0.39522308
O75445,1,0,0.47921628
Q9H5P4,1,0,0.46792054
Q9P202,1,0,0.47921628
Q8TDM6,1,0,0.490215
P35612,1,0,0.39522308
Q9NX09,1,0,0.30736476
O94850,1,0,0.42341653
Q86UL8,1,0,0.52962786
Q16198,1,0,0.2695353
Q9BVC5,1,0,0.25797865
Q9Y3I0,1,0,0.25797865
Q96FC9,1,0,0.3763908
Q07866,1,0,0.40395445
Q7L8L6,1,0,0.25714862
Q9NYY8,1,0,0.25309962
Q9Y2G2,1,0,0.3371215
P55196,1,0,0.32869464
O00151,1,0,0.38860732
P20073,1,0,0.46608225
P62942,1,1,0.6363669
Q9H9C1,1,0,0.4473164
Q13217,1,0,0.40227744
Q9NXX6,1,0,0.26346725
Q9H902,1,0,0.6375575
Q96CS2,1,0,0.20938927
P20648,1,0,0.4473164
O60220,1,0,0.4473164
Q9Y5L4,1,0,0.4473164
P36404,1,0,0.54494816
Q9BTW9,1,0,0.59091866
O60830,1,0,0.53545004
Q8N1B4,1,0,0.266678
Q9P1Q0,1,0,0.27009737
Q92982,1,0,0.78138703
O43617,1,0,0.18595359
O75865,1,0,0.18595359
Q5T215,1,0,0.18949147
Q86SZ2,1,0,0.18595359
Q8IUR0,1,0,0.18595359
P27352,1,0,0.45709428
Q12768,1,0,0.23761226
Q2M389,1,0,0.23761226
O94826,1,0,0.44952154
Q9H6S3,1,0,0.4243729
P32004,1,0,0.51104414
P16615,1,1,0.60154444
O14983,1,0,0.51608014
Q495M9,1,0,0.5248081
Q9Y6N9,1,0,0.5545998
Q9NVI1,1,0,0.30269903
Q5T4F4,1,0,0.68286467
Q13402,1,0,0.45709428
Q8IWT3,1,0,0.4636213
Q15853,1,0,0.4473164
O43299,1,0,0.2552656
Q9Y2D2,1,0,0.6347948
P78381,1,0,0.6347948
O60826,1,0,0.522509
Q567U6,1,0,0.2957656
Q7Z4G1,1,0,0.18468222
Q86VX2,1,0,0.18719786
Q86X83,1,0,0.18719786
Q9GZQ3,1,0,0.18719786
Q9H0A8,1,0,0.18719786
Q9NX08,1,0,0.24378714
Q9P000,1,0,0.18719786
Q9UBI1,1,0,0.18719786
Q9Y6G5,1,0,0.18719786
P46020,1,0,0.28768817
Q16816,1,0,0.28768817
Q93100,1,0,0.28768817
Q14CW9,1,0,0.19152217
Q5T6C5,1,0,0.3785323
Q8NEM7,1,0,0.19638228
Q9ULK2,1,0,0.3785323
O60706,1,0,0.51608014
Q8IYH5,1,0,0.18863182
P50570,1,0,0.2506768
O14641,1,0,0.33704805
Q13049,1,0,0.52868253
P25025,1,1,0.7897732
P07384,1,0,0.531173
P22301,1,1,0.50973403
Q08334,1,0,0.47388634
Q13651,1,0,0.50973403
Q5T2W1,1,0,0.66010076
Q15654,1,0,0.49677068
Q9H228,1,1,0.51440465
P61073,1,1,0.7210691
P35368,1,0,0.79004323
P00739,1,0,0.45012748
Q5BKZ1,1,0,0.4683453
P11441,1,0,0.4091557
Q86WV6,1,1,0.5872549
Q9BTP7,1,0,0.19624572
P27449,1,0,0.18964121
P61421,1,0,0.18964121
Q96CW5,1,0,0.2960969
Q96RT8,1,0,0.26416686
Q9BSJ2,1,0,0.2960969
Q9UGJ1,1,0,0.26416686
Q9H6Q4,1,0,0.28274417
P48059,1,0,0.40847853
Q7Z4I7,1,0,0.40847853
O95863,1,0,0.394441
Q9ULV1,1,0,0.27009737
P24386,1,0,0.39522308
Q9H3K6,1,0,0.4473164
Q9NS62,1,0,0.34472385
P49903,1,0,0.51024956
Q96AY3,1,0,0.4473164
Q96KX2,1,0,0.46608225
O14775,1,0,0.5516039
P30874,1,1,0.6325827
P05000,1,0,0.42751303
O94916,1,0,0.4683453
Q96LT7,1,0,0.45517004
Q13285,1,0,0.6361173
Q07617,1,0,0.39522308
Q86Y56,1,0,0.39522308
P09936,1,0,0.5201966
P00747,1,1,0.6096752
P00749,1,1,0.6792473
P34896,1,0,0.5248081
Q8TAA5,1,0,0.6168883
Q9HAV7,1,0,0.6168883
P48506,1,0,0.4473164
P48507,1,0,0.4473164
Q9UFF9,1,0,0.19053
P36544,1,1,0.6038356
Q13509,1,0,0.6432567
P07355,1,0,0.5545748
P48307,1,0,0.40395445
Q9H221,1,0,0.4473164
Q9H222,1,0,0.4473164
P05026,1,0,0.54979867
Q9NSN8,1,0,0.29346555
P36957,1,0,0.35118604
O00327,1,0,0.6463228
Q99743,1,0,0.5150243
O15516,1,0,0.59605974
P15169,1,0,0.4473164
P18827,1,1,0.49677068
P34741,1,0,0.42751303
P31431,1,0,0.4930473
Q92546,1,0,0.4683453
Q8TEW8,1,0,0.42341653
P09669,1,0,0.18581392
Q9Y241,1,0,0.18873496
Q9ULY5,1,0,0.5165916
P49773,1,0,0.56225324
Q9ULB1,1,0,0.4473164
Q9UN86,1,0,0.46608225
Q587J8,1,0,0.25964248
Q8IXQ6,1,0,0.5283353
Q9P0K1,1,0,0.4473164
P49407,1,0,0.70575935
Q6ZSZ5,1,0,0.41508234
Q9HD26,1,0,0.5346388
Q9P260,1,0,0.42341653
O15091,1,0,0.4121323
Q8NFG4,1,0,0.4473164
Q8TF46,1,0,0.19060136
Q99547,1,0,0.19060136
Q6P597,1,0,0.26712063
Q5JTV8,1,0,0.45709428
Q6TCH7,1,0,0.6343125
P16422,1,1,0.31760362
Q8IZD2,1,0,0.42629018
Q14657,1,0,0.40945068
Q9NPF4,1,0,0.40945068
Q6PKG0,1,0,0.41508234
Q15942,1,0,0.4121323
Q9NRM7,1,0,0.48939294
Q8IWT0,1,0,0.29550263
Q9UGP4,1,0,0.43258625
Q9NZL4,1,0,0.394441
P09913,1,0,0.39522308
P09914,1,0,0.39522308
Q96PE1,1,0,0.3375411
Q7Z434,1,0,0.63850516
A6ND01,1,0,0.4473164
Q8IYV9,1,0,0.4473164
Q6KC79,1,0,0.5248081
Q96F24,1,0,0.2839888
Q9P1Y5,1,0,0.4473164
Q6ZS11,1,0,0.40395445
P04792,1,0,0.34472385
P31314,1,0,0.5248081
Q9UBS5,1,1,0.65129954
P21554,1,1,0.7903827
P48145,1,0,0.4683453
P43115,1,1,0.4325021
P28335,1,1,0.7871437
P34972,1,1,0.68280226
P34998,1,1,0.78554624
P04201,1,1,0.5722985
Q6ZRQ5,1,0,0.4473164
Q659A1,1,0,0.2544432
Q8N5P1,1,0,0.2544432
Q75N03,1,0,0.2929486
O95785,1,0,0.25124592
O75110,1,0,0.39522308
Q7Z3U7,1,0,0.39522308
Q9Y3R5,1,0,0.39522308
Q9UBG0,1,0,0.42160046
Q9BUL8,1,0,0.2453922
P15941,1,1,0.55956054
Q96AY2,1,0,0.45709428
Q96DE5,1,0,0.19433181
Q6N069,1,0,0.46608225
Q9BRA0,1,0,0.39522308
P20290,1,0,0.4473164
Q13765,1,0,0.4473164
Q8N2C7,1,0,0.39522308
Q9P2D8,1,0,0.39522308
O43822,1,0,0.40395445
Q9NPP4,1,0,0.5460216
Q16666,1,0,0.48842356
P19878,1,0,0.25353256
Q07869,1,1,0.7120884
O15393,1,0,0.46608225
Q9BYF1,1,0,0.59762496
Q695T7,1,0,0.46608225
O14519,1,0,0.19344197
P48552,1,0,0.52798575
Q8WV22,1,0,0.30738994
Q96MF7,1,0,0.29334927
Q96MG7,1,0,0.30059838
Q8N140,1,0,0.29346555
Q92876,1,0,0.46608225
P20151,1,0,0.46608225
Q9UQ80,1,0,0.59850496
O14802,1,1,0.18779829
O15318,1,0,0.18779829
O75575,1,0,0.18779829
P05423,1,0,0.18779829
Q9BUI4,1,0,0.18779829
Q9H1D9,1,0,0.18779829
Q9NW08,1,0,0.18779829
Q9Y2Y1,1,0,0.18779829
Q9Y535,1,0,0.18779829
Q9NYG5,1,0,0.19075176
P08575,1,1,0.19433181
Q9BQE3,1,0,0.19433181
O00187,1,1,0.39522308
P11226,1,0,0.39522308
Q9UNS1,1,0,0.67050517
P41240,1,0,0.6789587
O75695,1,0,0.4121323
O95235,1,0,0.26516443
Q96NG3,1,0,0.25964248
Q01344,1,1,0.4121323
Q6UXL0,1,0,0.47388634
Q9NYY1,1,1,0.4121323
Q9UHF4,1,0,0.47388634
P16035,1,0,0.51909435
Q9UHD0,1,0,0.4121323
P01008,1,1,0.42751303
P05231,1,1,0.41508234
P08887,1,1,0.41508234
P41208,1,0,0.590328
P35227,1,0,0.43371645
Q3KNV8,1,0,0.4153965
Q86SE9,1,0,0.4153965
Q8WUM4,1,0,0.34987882
P00750,1,1,0.52988946
O75462,1,0,0.51846963
Q9UBD9,1,0,0.4091557
Q14213,1,0,0.45709428
O00560,1,0,0.60089386
Q08AD1,1,0,0.42751303
Q9BUH6,1,0,0.3427921
P50479,1,0,0.4121323
Q12923,1,0,0.47249335
P16284,1,0,0.61117125
Q96AP7,1,0,0.27424848
P35813,1,0,0.30736476
O94842,1,0,0.33738184
Q9C0E2,1,0,0.43779448
O43765,1,0,0.35859898
Q96QU8,1,0,0.43779448
Q9UIA9,1,0,0.43779448
O00410,1,0,0.43779448
O95373,1,0,0.4914702
Q9UI26,1,0,0.43779448
P48454,1,0,0.46608225
O15397,1,0,0.43779448
Q9Y5L0,1,0,0.43779448
Q9NZN9,1,0,0.60887605
Q5VZM2,1,0,0.2839888
Q8TF05,1,0,0.46472552
Q6NUP7,1,0,0.46472552
Q96S55,1,0,0.35208187
Q9Y5X4,1,0,0.4473164
P26715,1,1,0.4473164
Q13241,1,0,0.4473164
P30990,1,0,0.3375411
Q9Y4R8,1,0,0.39522308
P63010,1,0,0.26712063
P41223,1,0,0.19490303
Q9BW85,1,0,0.19490303
Q53GS9,1,0,0.18929018
O75554,1,0,0.19490303
Q96NC0,1,0,0.19490303
Q15637,1,0,0.19310509
Q9Y2W2,1,0,0.26028618
Q9Y6A4,1,0,0.26028618
Q9UN30,1,0,0.4069616
Q15020,1,0,0.19541267
Q9BTD8,1,0,0.26125318
Q5T848,1,0,0.48423186
Q6MZT1,1,0,0.3997989
Q6PRD1,1,0,0.60586226
P43357,1,1,0.5228461
Q9UBF1,1,0,0.5228461
P43356,1,0,0.45756292
P43360,1,0,0.4497232
Q9Y5V3,1,0,0.45709428
Q9HAY2,1,0,0.46608225
Q9H0E2,1,0,0.50337356
P43364,1,0,0.3659968
P52735,1,0,0.48352435
Q4AC94,1,0,0.18984152
O95684,1,0,0.25964248
O14678,1,0,0.4473164
Q5VWK5,1,0,0.2923176
