ProteinId,split_index,true_label,hbg_pred_proba
Q15029,1,0,0.013429903
Q8WUQ7,1,0,0.037111096
Q96DF8,1,0,0.037111096
Q96DI7,1,0,0.020282388
Q99459,1,0,0.526348
Q9BRR8,1,0,0.037111096
Q9BZJ0,1,0,0.011557103
Q9HCG8,1,0,0.011557103
Q9HCS7,1,0,0.08072176
Q9NW64,1,0,0.011557103
Q9P013,1,0,0.019790784
Q9ULR0,1,0,0.08072176
Q9UQ35,1,0,0.014502598
O75934,1,0,0.0215116
Q92616,1,0,0.015929218
A8K8P3,1,0,0.044486716
O15297,1,0,0.044486716
P04626,1,1,0.84177494
Q96CF2,1,0,0.020606957
Q9H444,1,0,0.020606957
Q9UQN3,1,0,0.020606957
Q99816,1,1,0.23869285
O75461,1,0,0.013137699
P61244,1,0,0.09168443
P27540,1,0,0.53152686
Q9H2K2,1,0,0.40957823
P0DP23,1,1,0.522406
O43791,1,0,0.5245977
Q9H4B7,1,0,0.05906166
Q9UER7,1,0,0.8323001
O14727,1,0,0.43379822
Q01094,1,0,0.850182
P51610,1,0,0.03783348
Q92990,1,0,0.45658082
O94829,1,0,0.52270716
P32121,1,0,0.5195901
P35637,1,0,0.011079567
Q12906,1,0,0.33536413
Q13148,1,0,0.025119623
P17858,1,0,0.031910308
P68366,1,0,0.40754592
Q12959,1,0,0.68832105
O95229,1,0,0.11529249
Q6P1K2,1,0,0.12462603
Q96IY1,1,0,0.12462603
Q9H081,1,0,0.13630547
Q9H410,1,0,0.12462603
Q08999,1,0,0.46537057
Q15329,1,0,0.29500344
P84022,1,0,0.65235025
P05112,1,1,0.6168468
P24394,1,1,0.38524675
P31785,1,0,0.5327399
P40189,1,0,0.655905
Q15797,1,0,0.49116632
Q14974,1,0,0.87629616
P10911,1,0,0.093653426
Q03431,1,1,0.9131382
P46527,1,0,0.348948
P42684,1,0,0.40383136
Q13671,1,0,0.5881834
Q8IUC6,1,0,0.30433437
Q7RTV0,1,0,0.011506847
P26718,1,0,0.47958267
Q9BZM4,1,0,0.40957823
Q29983,1,0,0.40957823
P37173,1,0,0.8394065
P05412,1,0,0.6934413
Q9Y6X2,1,0,0.22998759
P46940,1,0,0.3438966
P42345,1,1,0.6777417
P78352,1,0,0.7463087
P48039,1,0,0.89460164
O75531,1,0,0.3999879
Q9Y239,1,0,0.9270264
P42701,1,0,0.65950364
Q99665,1,0,0.5569676
O95999,1,0,0.8320839
O15111,1,0,0.6258619
Q9NY11,1,0,0.4629074
Q00653,1,0,0.026498297
Q04864,1,0,0.02259871
P62258,1,0,0.5625604
P31749,1,1,0.71204937
P10275,1,1,0.8828497
Q9UKG1,1,0,0.20931439
Q8TBC4,1,0,0.4055081
P52732,1,1,0.2119015
Q9UPN9,1,0,0.17179348
O60885,1,0,0.27354136
Q9BXW9,1,0,0.34249526
P43351,1,0,0.3649454
Q06609,1,0,0.65131605
Q15047,1,0,0.6434059
P50502,1,0,0.3474107
P08047,1,0,0.40182322
P29279,1,1,0.5254637
Q9NRD5,1,0,0.76700443
Q9Y3R0,1,0,0.6120867
O00401,1,0,0.6852398
Q13443,1,0,0.22898075
P05106,1,0,0.766102
P06734,1,1,0.14750354
Q13444,1,0,0.28707486
Q9Y624,1,0,0.28914562
O75077,1,0,0.36049148
Q9Y6C2,1,0,0.16474128
P17301,1,1,0.34593606
O43184,1,0,0.31471995
Q13191,1,0,0.24034536
P62993,1,0,0.73817796
O14908,1,0,0.7026999
P43403,1,0,0.3197643
P15498,1,0,0.42965278
P19174,1,0,0.20530361
Q13094,1,0,0.51558554
P20936,1,0,0.66628236
Q96JC1,1,0,0.31395718
Q9UBK2,1,0,0.524522
Q12778,1,0,0.45749888
Q06330,1,0,0.71083874
Q7KZ85,1,0,0.018021056
Q9Y6K1,1,1,0.89987814
Q9BWH6,1,0,0.024177397
Q13469,1,0,0.30281994
P01033,1,0,0.40383136
Q15596,1,0,0.22782516
O15117,1,0,0.25131208
O75937,1,0,0.013262363
Q7L014,1,0,0.013262363
Q969L4,1,0,0.40754592
P48745,1,0,0.18454675
Q5PSV4,1,0,0.046475366
Q13642,1,0,0.28932437
P81274,1,0,0.54114205
Q14980,1,0,0.3950586
P78325,1,0,0.36049148
Q15172,1,0,0.13913023
P23258,1,0,0.21774189
Q15633,1,0,0.2630054
P47897,1,0,0.061485216
Q13155,1,0,0.021806493
P12643,1,0,0.5166167
P36894,1,1,0.44456744
Q05195,1,0,0.35246965
Q9BQG0,1,0,0.010798123
Q9HAV4,1,0,0.44551012
P42226,1,0,0.32702515
Q13557,1,0,0.34718627
P16471,1,0,0.9476767
P00742,1,1,0.80786794
P08709,1,1,0.41253135
P13726,1,1,0.41253135
Q13643,1,0,0.779677
O75607,1,0,0.4265628
Q6WN34,1,0,0.5206713
Q13371,1,0,0.6289912
Q6WKZ4,1,0,0.53368056
Q99814,1,1,0.79870427
O43541,1,0,0.65516835
P49815,1,0,0.5672073
Q14318,1,0,0.4728259
P04150,1,1,0.8998258
Q9UKV5,1,0,0.61410445
P05549,1,0,0.37712762
P18206,1,0,0.35322645
P25105,1,1,0.67582124
Q13009,1,0,0.5390348
Q15653,1,0,0.020599097
P10276,1,1,0.8058533
P19793,1,1,0.88547456
P31946,1,0,0.022992361
P61981,1,0,0.3950956
P63104,1,0,0.36970273
Q04917,1,0,0.365662
O75390,1,0,0.34693092
Q13576,1,0,0.0169821
Q9ULX6,1,0,0.2534172
Q15025,1,0,0.020093644
Q92896,1,0,0.25925246
P0DPB5,1,0,0.4289041
P23508,1,0,0.4289041
Q16342,1,0,0.4289041
Q9UJF2,1,0,0.4289041
O94777,1,0,0.27281842
Q9P2X0,1,0,0.27281842
Q13451,1,0,0.20531593
O43464,1,0,0.01760612
P10828,1,1,0.8887361
Q9Y6A5,1,0,0.32702515
Q8WWY3,1,0,0.0130190505
Q9BVI0,1,0,0.013585638
Q9H4L4,1,0,0.08026557
Q9HCK8,1,0,0.01318055
P01009,1,0,0.62737906
P08246,1,1,0.58869857
P08311,1,0,0.58869857
P28222,1,1,0.94520175
O75899,1,1,0.7140189
Q8NDV2,1,0,0.37712762
Q9UL15,1,0,0.25131208
Q96FF9,1,0,0.21717036
Q9H2S9,1,0,0.47053102
P01588,1,0,0.4629074
P19235,1,1,0.9403115
Q8N668,1,0,0.37996957
Q96T76,1,0,0.62776023
Q13418,1,0,0.6259642
O14543,1,0,0.71589
P42224,1,0,0.70968443
Q15466,1,0,0.70398974
P26441,1,0,0.22321844
P42702,1,0,0.39574087
P15018,1,0,0.40383136
P50402,1,0,0.025095865
Q8WWI1,1,0,0.037442792
Q02539,1,0,0.015776828
Q9H503,1,0,0.01965267
Q9UIM3,1,0,0.2705962
O95997,1,0,0.43794268
Q96NW7,1,0,0.34693092
Q9UIF9,1,0,0.1609331
Q15573,1,0,0.2774324
Q96HS1,1,0,0.21598323
Q9UPV9,1,0,0.6899297
P30154,1,0,0.23324122
P10636,1,1,0.8431728
Q9UJY1,1,0,0.21393044
P12821,1,1,0.93289304
Q15027,1,0,0.33590016
P55199,1,0,0.40916222
Q96JC9,1,0,0.02756508
Q9HB65,1,0,0.02756508
Q92731,1,1,0.49157262
P18847,1,0,0.37712762
Q5EBL8,1,0,0.60841984
Q6IQ23,1,0,0.4629074
P24468,1,0,0.4629074
Q86VS8,1,0,0.38354132
Q96ED9,1,0,0.61350566
Q9UJC3,1,0,0.7670213
P32927,1,0,0.5541578
P55060,1,0,0.62941575
A8MT69,1,0,0.38371006
Q93052,1,0,0.34693092
Q8TAM2,1,0,0.05767321
O00471,1,0,0.19901185
O60645,1,0,0.051060356
Q8IYI6,1,0,0.051060356
Q8TAG9,1,0,0.19901185
Q96A65,1,0,0.051060356
Q96KP1,1,0,0.051060356
Q9NV70,1,0,0.051060356
Q9UPT5,1,0,0.07673637
P03950,1,0,0.7759193
P13489,1,0,0.49488455
Q13099,1,0,0.11447239
Q8N4P2,1,0,0.020606957
Q9NQC8,1,0,0.020606957
P18065,1,0,0.4629074
Q8NE62,1,0,0.43088084
Q92754,1,0,0.022016693
Q9NSA3,1,0,0.093653426
Q8NF50,1,0,0.50365263
Q13574,1,0,0.34077752
Q8TF09,1,0,0.023347013
Q9NP97,1,0,0.023347013
Q96IF1,1,0,0.6835482
Q86US8,1,0,0.14432022
Q6ZW61,1,0,0.12742423
Q8TAM1,1,0,0.025184607
Q9NPJ1,1,0,0.12742423
Q99062,1,1,0.73516566
Q15599,1,0,0.6800663
Q9HBW0,1,0,0.9413783
P04921,1,0,0.27281842
Q00013,1,0,0.27281842
O75445,1,0,0.39035538
Q9H5P4,1,0,0.3021163
Q9P202,1,0,0.48054612
Q8TDM6,1,0,0.48768866
P35612,1,0,0.27281842
Q9NX09,1,0,0.16203114
O94850,1,0,0.34693092
Q86UL8,1,0,0.550301
Q16198,1,0,0.14455125
Q9BVC5,1,0,0.12506571
Q9Y3I0,1,0,0.12506571
Q96FC9,1,0,0.26063508
Q07866,1,0,0.29799268
Q7L8L6,1,0,0.10663639
Q9NYY8,1,0,0.08894755
Q9Y2G2,1,0,0.30109584
P55196,1,0,0.110226884
O00151,1,0,0.22811197
P20073,1,0,0.4629074
P62942,1,1,0.7431237
Q9H9C1,1,0,0.4055081
Q13217,1,0,0.29331565
Q9NXX6,1,0,0.15349786
Q9H902,1,0,0.7370254
Q96CS2,1,0,0.04510839
P20648,1,0,0.38711712
O60220,1,0,0.4055081
Q9Y5L4,1,0,0.4055081
P36404,1,0,0.5795827
Q9BTW9,1,0,0.61999875
O60830,1,0,0.4871518
Q8N1B4,1,0,0.17708744
Q9P1Q0,1,0,0.21879616
Q92982,1,0,0.8353279
O43617,1,0,0.016276233
O75865,1,0,0.016276233
Q5T215,1,0,0.025317864
Q86SZ2,1,0,0.016276233
Q8IUR0,1,0,0.016276233
P27352,1,0,0.43794268
Q12768,1,0,0.047646116
Q2M389,1,0,0.047646116
O94826,1,0,0.23144172
Q9H6S3,1,0,0.3866726
P32004,1,0,0.32668355
P16615,1,1,0.64976335
O14983,1,0,0.51324886
Q495M9,1,0,0.56747043
Q9Y6N9,1,0,0.70282364
Q9NVI1,1,0,0.14937189
Q5T4F4,1,0,0.8082647
Q13402,1,0,0.43794268
Q8IWT3,1,0,0.42379576
Q15853,1,0,0.4055081
O43299,1,0,0.13030939
Q9Y2D2,1,0,0.63578093
P78381,1,0,0.63578093
O60826,1,0,0.32491547
Q567U6,1,0,0.105635256
Q7Z4G1,1,0,0.016225796
Q86VX2,1,0,0.01904525
Q86X83,1,0,0.01904525
Q9GZQ3,1,0,0.01904525
Q9H0A8,1,0,0.01904525
Q9NX08,1,0,0.07953434
Q9P000,1,0,0.01904525
Q9UBI1,1,0,0.01904525
Q9Y6G5,1,0,0.01904525
P46020,1,0,0.21383268
Q16816,1,0,0.21383268
Q93100,1,0,0.21383268
Q14CW9,1,0,0.022282861
Q5T6C5,1,0,0.23731218
Q8NEM7,1,0,0.03453009
Q9ULK2,1,0,0.23731218
O60706,1,0,0.5734996
Q8IYH5,1,0,0.022140393
P50570,1,0,0.07650971
O14641,1,0,0.17066024
Q13049,1,0,0.62638414
P25025,1,1,0.9443973
P07384,1,0,0.59601134
P22301,1,1,0.5212022
Q08334,1,0,0.37034652
Q13651,1,0,0.5212022
Q5T2W1,1,0,0.8561601
Q15654,1,0,0.53918403
Q9H228,1,1,0.5419901
P61073,1,1,0.92273366
P35368,1,0,0.9495891
P00739,1,0,0.4586221
Q5BKZ1,1,0,0.47053102
P11441,1,0,0.31940114
Q86WV6,1,1,0.5810812
Q9BTP7,1,0,0.03147575
P27449,1,0,0.025699407
P61421,1,0,0.025699407
Q96CW5,1,0,0.1618132
Q96RT8,1,0,0.26884645
Q9BSJ2,1,0,0.1618132
Q9UGJ1,1,0,0.3000419
Q9H6Q4,1,0,0.22321844
P48059,1,0,0.34077752
Q7Z4I7,1,0,0.34077752
O95863,1,0,0.29361555
Q9ULV1,1,0,0.1593656
P24386,1,0,0.27281842
Q9H3K6,1,0,0.3699325
Q9NS62,1,0,0.2774324
P49903,1,0,0.5798704
Q96AY3,1,0,0.4055081
Q96KX2,1,0,0.49782866
O14775,1,0,0.7355923
P30874,1,1,0.82593966
P05000,1,0,0.42799518
O94916,1,0,0.47053102
Q96LT7,1,0,0.18056251
Q13285,1,0,0.69372356
Q07617,1,0,0.27281842
Q86Y56,1,0,0.27281842
P09936,1,0,0.5470631
P00747,1,1,0.56529117
P00749,1,1,0.737586
P34896,1,0,0.5705366
Q8TAA5,1,0,0.68947494
Q9HAV7,1,0,0.68947494
P48506,1,0,0.4055081
P48507,1,0,0.4055081
Q9UFF9,1,0,0.02557368
P36544,1,1,0.65893817
Q13509,1,0,0.72577006
P07355,1,0,0.5824001
P48307,1,0,0.29799268
Q9H221,1,0,0.4055081
Q9H222,1,0,0.4055081
P05026,1,0,0.3637954
Q9NSN8,1,0,0.15073532
P36957,1,0,0.25992715
O00327,1,0,0.8157786
Q99743,1,0,0.4263876
O15516,1,0,0.6581776
P15169,1,0,0.4055081
P18827,1,1,0.53918403
P34741,1,0,0.40957823
P31431,1,0,0.46820274
Q92546,1,0,0.47053102
Q8TEW8,1,0,0.34693092
P09669,1,0,0.01896099
Q9Y241,1,0,0.020716509
Q9ULY5,1,0,0.53961015
P49773,1,0,0.5501797
Q9ULB1,1,0,0.4055081
Q9UN86,1,0,0.4629074
Q587J8,1,0,0.111101195
Q8IXQ6,1,0,0.5489455
Q9P0K1,1,0,0.38711712
P49407,1,0,0.83257073
Q6ZSZ5,1,0,0.3649454
Q9HD26,1,0,0.5601776
Q9P260,1,0,0.34693092
O15091,1,0,0.3400913
Q8NFG4,1,0,0.4055081
Q8TF46,1,0,0.028515618
Q99547,1,0,0.028515618
Q6P597,1,0,0.15312433
Q5JTV8,1,0,0.43794268
Q6TCH7,1,0,0.7153611
P16422,1,1,0.18112263
Q8IZD2,1,0,0.3976536
Q14657,1,0,0.2954787
Q9NPF4,1,0,0.2954787
Q6PKG0,1,0,0.3649454
Q15942,1,0,0.3400913
Q9NRM7,1,0,0.5327811
Q8IWT0,1,0,0.14593899
Q9UGP4,1,0,0.34841904
Q9NZL4,1,0,0.29361555
P09913,1,0,0.27281842
P09914,1,0,0.27281842
Q96PE1,1,0,0.1908018
Q7Z434,1,0,0.70744264
A6ND01,1,0,0.4055081
Q8IYV9,1,0,0.4055081
Q6KC79,1,0,0.53967804
Q96F24,1,0,0.22088519
Q9P1Y5,1,0,0.4055081
Q6ZS11,1,0,0.29799268
P04792,1,0,0.2774324
P31314,1,0,0.5260423
Q9UBS5,1,1,0.6823886
P21554,1,1,0.96039474
P48145,1,0,0.47053102
P43115,1,1,0.3736354
P28335,1,1,0.95021325
P34972,1,1,0.8140527
P34998,1,1,0.94353515
P04201,1,1,0.39641863
Q6ZRQ5,1,0,0.4055081
Q659A1,1,0,0.104783945
Q8N5P1,1,0,0.104783945
Q75N03,1,0,0.14750744
O95785,1,0,0.056763813
O75110,1,0,0.27281842
Q7Z3U7,1,0,0.27281842
Q9Y3R5,1,0,0.27281842
Q9UBG0,1,0,0.34693092
Q9BUL8,1,0,0.06391663
P15941,1,1,0.5648054
Q96AY2,1,0,0.43794268
Q96DE5,1,0,0.036616266
Q6N069,1,0,0.4776379
Q9BRA0,1,0,0.27281842
P20290,1,0,0.4055081
Q13765,1,0,0.4055081
Q8N2C7,1,0,0.27281842
Q9P2D8,1,0,0.27281842
O43822,1,0,0.29799268
Q9NPP4,1,0,0.5250467
Q16666,1,0,0.46696407
P19878,1,0,0.101178914
Q07869,1,1,0.8955217
O15393,1,0,0.4629074
Q9BYF1,1,0,0.7039804
Q695T7,1,0,0.4629074
O14519,1,0,0.029399078
P48552,1,0,0.45825484
Q8WV22,1,0,0.25553724
Q96MF7,1,0,0.14057545
Q96MG7,1,0,0.18832594
Q8N140,1,0,0.15073532
Q92876,1,0,0.4629074
P20151,1,0,0.4629074
Q9UQ80,1,0,0.5353167
O14802,1,1,0.024848944
O15318,1,0,0.024848944
O75575,1,0,0.024848944
P05423,1,0,0.024848944
Q9BUI4,1,0,0.024848944
Q9H1D9,1,0,0.024848944
Q9NW08,1,0,0.024848944
Q9Y2Y1,1,0,0.024848944
Q9Y535,1,0,0.024848944
Q9NYG5,1,0,0.02756508
P08575,1,1,0.03235773
Q9BQE3,1,0,0.03235773
O00187,1,1,0.27281842
P11226,1,0,0.27281842
Q9UNS1,1,0,0.7957506
P41240,1,0,0.80770236
O75695,1,0,0.3400913
O95235,1,0,0.13714881
Q96NG3,1,0,0.111101195
Q01344,1,1,0.3400913
Q6UXL0,1,0,0.40111923
Q9NYY1,1,1,0.3400913
Q9UHF4,1,0,0.40111923
P16035,1,0,0.54953516
Q9UHD0,1,0,0.3400913
P01008,1,1,0.43088084
P05231,1,1,0.59787214
P08887,1,1,0.59787214
P41208,1,0,0.5628402
P35227,1,0,0.26440656
Q3KNV8,1,0,0.17267644
Q86SE9,1,0,0.17267644
Q8WUM4,1,0,0.19604327
P00750,1,1,0.5492344
O75462,1,0,0.50002486
Q9UBD9,1,0,0.31940114
Q14213,1,0,0.43794268
O00560,1,0,0.6463173
Q08AD1,1,0,0.40957823
Q9BUH6,1,0,0.30276993
P50479,1,0,0.3400913
Q12923,1,0,0.40043467
P16284,1,0,0.66899997
Q96AP7,1,0,0.19308911
P35813,1,0,0.16203114
O94842,1,0,0.11791462
Q9C0E2,1,0,0.3525991
O43765,1,0,0.34516618
Q96QU8,1,0,0.3525991
Q9UIA9,1,0,0.3525991
O00410,1,0,0.3525991
O95373,1,0,0.24462414
Q9UI26,1,0,0.3525991
P48454,1,0,0.49782866
O15397,1,0,0.3525991
Q9Y5L0,1,0,0.3525991
Q9NZN9,1,0,0.6381626
Q5VZM2,1,0,0.23104309
Q8TF05,1,0,0.49488455
Q6NUP7,1,0,0.49488455
Q96S55,1,0,0.2965606
Q9Y5X4,1,0,0.4055081
P26715,1,1,0.4055081
Q13241,1,0,0.4055081
P30990,1,0,0.15065362
Q9Y4R8,1,0,0.27281842
P63010,1,0,0.19321613
P41223,1,0,0.04099228
Q9BW85,1,0,0.04099228
Q53GS9,1,0,0.0130190505
O75554,1,0,0.038666755
Q96NC0,1,0,0.038666755
Q15637,1,0,0.016519118
Q9Y2W2,1,0,0.066092044
Q9Y6A4,1,0,0.066092044
Q9UN30,1,0,0.31239474
Q15020,1,0,0.018567555
Q9BTD8,1,0,0.07028916
Q5T848,1,0,0.44972783
Q6MZT1,1,0,0.2705962
Q6PRD1,1,0,0.68428415
P43357,1,1,0.54953516
Q9UBF1,1,0,0.54953516
P43356,1,0,0.3414463
P43360,1,0,0.4265628
Q9Y5V3,1,0,0.43794268
Q9HAY2,1,0,0.4776379
Q9H0E2,1,0,0.52557087
P43364,1,0,0.15008616
P52735,1,0,0.29315263
Q4AC94,1,0,0.025011197
O95684,1,0,0.111101195
O14678,1,0,0.4055081
Q5VWK5,1,0,0.25301972
