ProteinId,split_index,true_label,nostoich_pred_proba
Q13416,1,0,0.20425400611797967
Q3SYG4,1,0,0.07010173459318268
Q8NFJ9,1,0,0.07010173459318268
Q9BXC9,1,0,0.07010173459318268
Q96EV8,1,0,0.08433898209930638
Q01081,1,0,0.4642829960786924
O95163,1,0,0.20425400611797967
Q6IA86,1,0,0.20425400611797967
Q9H9T3,1,0,0.20425400611797967
O00716,1,0,0.694192190756447
P16118,1,0,0.8039709790386096
O60825,1,0,0.8039709790386096
Q16875,1,0,0.8039709790386096
Q16877,1,0,0.8039709790386096
P08237,1,0,0.6448626320640674
P17858,1,0,0.6448626320640674
Q01813,1,0,0.8039709790386096
Q676U5,1,0,0.5348720205398558
P06493,1,1,0.733348248149744
P14635,1,0,0.5100353340790972
P49356,1,0,0.4642829960786924
Q9NTI5,1,0,0.3600009706134343
O75530,1,0,0.33085951187548435
Q5T6S3,1,0,0.35298997086263145
Q16576,1,0,0.246450619545952
Q6ZN18,1,0,0.32901887730869295
Q8TCE6,1,0,0.0160059520292207
Q13617,1,0,0.25032138202438425
Q96L50,1,0,0.16606832803533833
P12694,1,0,0.39937468731418874
P21953,1,0,0.39937468731418874
Q15427,1,0,0.023851143810680778
O00422,1,0,0.6247921780073827
Q15287,1,0,0.6247921780073827
Q504Q3,1,0,0.4252921265408661
Q8IY57,1,0,0.26217767617460397
Q13618,1,0,0.3478305439732366
O75461,1,0,0.4550148601276017
Q9Y483,1,0,0.35298997086263145
O75420,1,0,0.6271550742042885
Q06787,1,0,0.7313016367340226
Q05DH4,1,0,0.31576169708663865
Q9H8T0,1,0,0.5715028452935376
Q5W0V3,1,0,0.5312268542905032
Q7Z4M0,1,0,0.45102939594402314
P53992,1,0,0.0668631880213516
Q9NQW1,1,0,0.0668631880213516
P10244,1,0,0.2536435502001134
Q52LA3,1,0,0.16516462910469062
Q5TKA1,1,0,0.16516462910469062
Q14188,1,0,0.11129637145730187
Q15329,1,0,0.11129637145730187
Q16254,1,0,0.34177352903165426
Q12789,1,0,0.20425400611797967
Q8WUA4,1,0,0.20425400611797967
Q9UKN8,1,0,0.20425400611797967
Q92541,1,0,0.20169957927129575
P27540,1,0,0.6448379593826512
Q99814,1,1,0.4642829960786924
P0CAP2,1,0,0.2818203146871463
O94906,1,0,0.010709248429594961
O95777,1,0,0.010709248429594961
P14678,1,0,0.08554681220828061
P62304,1,0,0.08554681220828061
P62306,1,0,0.08554681220828061
P62308,1,0,0.08554681220828061
P62310,1,0,0.010709248429594961
P62312,1,0,0.010709248429594961
P62314,1,0,0.03693325971914143
P62316,1,0,0.03693325971914143
Q15029,1,0,0.010709248429594961
Q53GS9,1,0,0.010709248429594961
Q8WVK2,1,0,0.010709248429594961
Q8WWY3,1,0,0.010709248429594961
Q96DI7,1,0,0.010709248429594961
Q9BTD8,1,0,0.010709248429594961
Q9UK45,1,0,0.010709248429594961
Q9Y333,1,0,0.010709248429594961
Q9Y4Y9,1,0,0.010709248429594961
Q9Y4Z0,1,0,0.010709248429594961
P32780,1,0,0.1463588096466129
P50613,1,1,0.38396427498197505
P51946,1,0,0.38396427498197505
P51948,1,0,0.38396427498197505
Q13888,1,0,0.1463588096466129
Q13889,1,0,0.1463588096466129
Q6ZYL4,1,0,0.1463588096466129
Q92759,1,0,0.1463588096466129
A6H8Y1,1,0,0.6271550742042885
Q13620,1,0,0.2800113196521502
Q5T6F0,1,0,0.16044895965648726
Q5H9S7,1,0,0.16044895965648726
Q8NFG4,1,0,0.6448379593826512
Q15431,1,0,0.1410009079623232
P41252,1,0,0.035964896563625864
Q9P2J5,1,0,0.035964896563625864
Q8NEY4,1,0,0.019339277184897564
Q9BYV9,1,0,0.6477471650828477
Q9Y4A8,1,0,0.6314124578048238
Q14494,1,0,0.684300725094652
Q8NDX5,1,0,0.36447254253318834
O15525,1,0,0.6881688703649115
Q9BV44,1,0,0.4979980659838602
Q13769,1,0,0.03397628137695212
Q6I9Y2,1,0,0.03397628137695212
Q86W42,1,0,0.03397628137695212
Q8NI27,1,0,0.03397628137695212
Q96FV9,1,0,0.03397628137695212
Q96J01,1,0,0.03397628137695212
O14867,1,0,0.5063822890704452
P01100,1,0,0.33434866809452557
P35638,1,0,0.3897505916535343
O43818,1,0,0.002279854446758993
Q13601,1,0,0.002279854446758993
Q9BW11,1,0,0.5182927887297861
Q99583,1,0,0.6701386161527104
Q14582,1,0,0.6266105707055021
Q92600,1,0,0.07246124079615192
Q96LI5,1,0,0.11874117116962028
Q9BVW5,1,0,0.4252921265408661
Q5HYA8,1,0,0.018505753789588634
Q9H6L2,1,0,0.018505753789588634
Q8TAD8,1,0,0.019504666490951013
Q9BRD0,1,0,0.015055725749324725
Q9Y388,1,0,0.015055725749324725
Q4ADV7,1,0,0.4252921265408661
P04908,1,0,0.3815750949539371
P68431,1,0,0.5059506180602564
O60814,1,0,0.2906207397390378
P28347,1,0,0.4252921265408661
Q16695,1,0,0.2906207397390378
Q68CL5,1,0,0.19016692957437442
Q12770,1,0,0.7663408093636169
P19438,1,1,0.6037600862776105
Q13489,1,0,0.4586905230308454
P20333,1,0,0.7371661077878537
Q9Y5U4,1,0,0.6271550742042885
Q14141,1,0,0.36406513475503643
O60925,1,0,0.23541575067268267
P61758,1,0,0.23541575067268267
Q99471,1,0,0.23541575067268267
Q9UHV9,1,0,0.39521070777152134
Q8TBC4,1,0,0.4252921265408661
P78364,1,0,0.36447254253318834
Q8IXK0,1,0,0.36447254253318834
O60832,1,0,0.22373740304809248
Q9BUR4,1,0,0.22373740304809248
Q9NPE3,1,0,0.22373740304809248
Q9NX24,1,0,0.22373740304809248
Q9NY12,1,0,0.22373740304809248
Q9Y2W1,1,0,0.2098801683637022
Q9H3S5,1,0,0.4252921265408661
Q10570,1,0,0.1535516624924259
Q9C0J8,1,0,0.1535516624924259
Q05048,1,0,0.6247921780073827
P83369,1,0,0.18660036625794366
Q969L4,1,0,0.18660036625794366
P05198,1,0,0.45102939594402314
P20042,1,0,0.45102939594402314
Q15477,1,0,0.4732862831075475
Q6PGP7,1,0,0.4732862831075475
Q96SW2,1,0,0.16044895965648726
Q66K64,1,0,0.13759480363914747
Q9Y4B6,1,0,0.16044895965648726
Q9C0C7,1,0,0.16044895965648726
Q96JK2,1,0,0.16044895965648726
P61962,1,0,0.16044895965648726
O75161,1,0,0.45102939594402314
P08709,1,1,0.6663694665931702
P13726,1,1,0.4642829960786924
P15291,1,0,0.4252921265408661
Q5QP82,1,0,0.16044895965648726
Q9P202,1,0,0.3600009706134343
O14964,1,0,0.6448379593826512
Q92783,1,0,0.4642829960786924
O00541,1,0,0.45102939594402314
Q14137,1,0,0.45102939594402314
Q7Z4G4,1,0,0.4979980659838602
Q9BTF0,1,0,0.4979980659838602
Q96F86,1,0,0.24229220003702734
P78345,1,0,0.10346689925661148
P78346,1,0,0.10346689925661148
P25205,1,0,0.14438058867690834
P33991,1,0,0.14438058867690834
P33992,1,0,0.14438058867690834
P33993,1,0,0.14438058867690834
Q14566,1,0,0.14438058867690834
Q99259,1,0,0.7057020918312754
Q05329,1,0,0.7057020918312754
P14618,1,0,0.8429008610532023
P15382,1,0,0.6664121108155201
Q9Y6J6,1,0,0.4642829960786924
P30613,1,1,0.8039709790386096
P11166,1,0,0.8039709790386096
O15066,1,0,0.7118054648835859
Q9Y496,1,0,0.7263339850510419
Q00266,1,0,0.8429008610532023
Q06432,1,0,0.45268869280578744
O14782,1,0,0.7118054648835859
Q92845,1,0,0.6270289469393939
O15055,1,0,0.6616074374744992
O15534,1,0,0.6616074374744992
P56645,1,0,0.6616074374744992
Q15648,1,0,0.002279854446758993
O00327,1,0,0.4642829960786924
O15516,1,0,0.6448379593826512
Q8WYA1,1,0,0.4642829960786924
Q9UK17,1,1,0.4252921265408661
O15111,1,0,0.45102939594402314
O43482,1,0,0.45102939594402314
P45379,1,0,0.45102939594402314
Q8WUM4,1,0,0.45102939594402314
Q96CF2,1,0,0.03732799244515218
Q9BY43,1,0,0.03732799244515218
Q9H444,1,0,0.03732799244515218
Q9Y3E7,1,0,0.03732799244515218
O75446,1,0,0.018925427883275905
P29374,1,0,0.018925427883275905
Q9H0E3,1,0,0.018925427883275905
Q9HAJ7,1,0,0.018925427883275905
Q8IYI0,1,0,0.3645088071392185
Q8NAA4,1,0,0.5348720205398558
O75208,1,0,0.20425400611797967
Q5HYK3,1,0,0.20425400611797967
Q99807,1,0,0.20425400611797967
Q9NZJ6,1,0,0.20425400611797967
P08559,1,0,0.7011136994113812
P11177,1,0,0.4550631450935317
P99999,1,0,0.4732862831075475
Q15661,1,0,0.8039709790386096
P20231,1,0,0.8039709790386096
O43684,1,0,0.39937468731418874
Q12834,1,0,0.12806304469837215
Q96LT7,1,0,0.45102939594402314
P98161,1,0,0.4252921265408661
Q13563,1,0,0.4252921265408661
Q8IXJ9,1,0,0.4252921265408661
Q92560,1,0,0.4252921265408661
Q13075,1,0,0.30884073111517873
Q9Y5B9,1,0,0.4252921265408661
Q9Y2T1,1,0,0.32745534406442234
O95996,1,0,0.32745534406442234
Q9BVC4,1,0,0.5470999621082655
P78509,1,0,0.8039709790386096
P38398,1,0,0.536940481039387
Q14691,1,0,0.1381522080685083
Q9BRT9,1,0,0.1381522080685083
Q9BRX5,1,0,0.1381522080685083
Q9Y248,1,0,0.1381522080685083
Q96T23,1,0,0.4979980659838602
Q92837,1,0,0.4979980659838602
O75474,1,0,0.4979980659838602
O43159,1,0,0.45102939594402314
P46060,1,0,0.4732862831075475
A5PLN9,1,0,0.1683487303948174
O43617,1,0,0.06626717070090696
P48553,1,0,0.1683487303948174
Q86SZ2,1,0,0.1683487303948174
Q8IUR0,1,0,0.06626717070090696
Q96Q05,1,0,0.1683487303948174
Q9Y296,1,0,0.06626717070090696
O75865,1,0,0.1683487303948174
Q7Z392,1,0,0.1683487303948174
Q9Y2L5,1,0,0.1683487303948174
P00749,1,1,0.7198849813447673
P00750,1,1,0.5044944187717816
P00740,1,1,0.7057020918312754
O75469,1,0,0.436204789615685
P19793,1,1,0.6870684216729523
P05113,1,1,0.8047545780178952
Q8TDR0,1,0,0.0160059520292207
Q96AJ1,1,0,0.0160059520292207
Q9NQC8,1,0,0.0160059520292207
Q9P2H3,1,0,0.0160059520292207
Q969J3,1,0,0.08433898209930638
Q9BQD3,1,0,0.08433898209930638
Q8N122,1,0,0.5126205617814854
Q86YV9,1,0,0.45102939594402314
Q969F9,1,0,0.45102939594402314
Q9UPZ3,1,0,0.45102939594402314
Q10567,1,0,0.38211437351225186
P56377,1,0,0.31576169708663865
Q92572,1,0,0.3266682153074815
P59780,1,0,0.3266682153074815
P10276,1,1,0.47018024100304806
Q96AY2,1,0,0.4642829960786924
Q15596,1,0,0.6920688055996218
O95782,1,0,0.39937468731418874
P53680,1,0,0.29561864089291606
Q96CW1,1,0,0.29561864089291606
O94973,1,0,0.39937468731418874
O00189,1,0,0.3600009706134343
Q9UPM8,1,0,0.3600009706134343
Q9Y587,1,0,0.3600009706134343
Q15788,1,0,0.6833669832655896
O43299,1,0,0.3600009706134343
Q2VPB7,1,0,0.3600009706134343
Q9NUS5,1,0,0.3600009706134343
P05386,1,0,0.01417076222814056
P62888,1,0,0.01417076222814056
P52655,1,0,0.4252921265408661
P52657,1,0,0.4252921265408661
Q71UM5,1,0,0.002279854446758993
P12004,1,0,0.8039709790386096
P00751,1,1,0.7156551098123575
O14521,1,0,0.3600009706134343
P21912,1,0,0.3600009706134343
Q99643,1,0,0.3600009706134343
Q13352,1,0,0.0160059520292207
Q5EE01,1,0,0.0160059520292207
Q6IPU0,1,0,0.0160059520292207
Q71F23,1,0,0.0160059520292207
Q7L2Z9,1,0,0.0160059520292207
Q8N0S6,1,0,0.0160059520292207
Q92674,1,0,0.0160059520292207
Q96BT3,1,0,0.0160059520292207
Q96H22,1,0,0.0160059520292207
Q9BS16,1,0,0.0160059520292207
Q9BU64,1,0,0.0160059520292207
Q9H3R5,1,0,0.0160059520292207
P49450,1,0,0.2906207397390378
Q71UI9,1,0,0.2906207397390378
Q13111,1,0,0.5440771381710359
Q13112,1,0,0.5440771381710359
O00217,1,0,0.002279854446758993
O43181,1,0,0.002279854446758993
O43678,1,0,0.002279854446758993
O75251,1,0,0.002279854446758993
O75306,1,0,0.002279854446758993
O75380,1,0,0.002279854446758993
O75489,1,0,0.002279854446758993
O95182,1,0,0.002279854446758993
P19404,1,0,0.002279854446758993
P28331,1,0,0.002279854446758993
P49821,1,0,0.002279854446758993
P56181,1,0,0.002279854446758993
P56556,1,0,0.002279854446758993
Q16718,1,0,0.002279854446758993
Q16795,1,0,0.002279854446758993
Q9P0J0,1,0,0.002279854446758993
Q9UI09,1,0,0.002279854446758993
O43660,1,0,0.1410009079623232
Q8WYA6,1,0,0.1410009079623232
Q9UMS4,1,0,0.1410009079623232
Q01201,1,0,0.4398824253896067
Q9Y5Z7,1,0,0.16831351158947594
A4GXA9,1,0,0.4642829960786924
Q8NE86,1,0,0.4770489787418032
Q9NWR8,1,0,0.2221093036881001
O60216,1,0,0.2979759423865126
Q14683,1,0,0.27668291836822806
Q9UQE7,1,0,0.39783287174773985
Q8IY18,1,0,0.08941218541060925
Q96SB8,1,0,0.08941218541060925
P35998,1,0,0.01110836139829946
P62191,1,0,0.01110836139829946
Q13200,1,0,0.01110836139829946
O14893,1,0,0.06822628390287791
Q16637,1,1,0.06822628390287791
Q8TEQ6,1,0,0.06822628390287791
Q9Y3F4,1,0,0.06822628390287791
O00303,1,0,0.08702462895133915
O15371,1,0,0.08702462895133915
O15372,1,0,0.08702462895133915
O75821,1,0,0.08702462895133915
P55884,1,0,0.08702462895133915
P60228,1,0,0.08702462895133915
Q13347,1,0,0.08702462895133915
Q14152,1,0,0.08702462895133915
Q7L2H7,1,0,0.08702462895133915
Q99613,1,0,0.08702462895133915
Q9Y262,1,0,0.08702462895133915
P42226,1,0,0.7057020918312754
Q8NDV3,1,0,0.2791046249061714
P81605,1,0,0.8039709790386096
P01215,1,0,0.7223524977896454
P01222,1,0,0.5100353340790972
P01229,1,0,0.5100353340790972
P49815,1,0,0.45102939594402314
O94763,1,0,0.1798374809059276
Q9UBK9,1,0,0.1798374809059276
L0R819,1,0,0.1286000779956739
Q96MX6,1,0,0.1286000779956739
Q9NQP4,1,0,0.2600838915231275
P0C0L5,1,0,0.7109355941730555
P07358,1,0,0.14511608954048374
P10643,1,0,0.14511608954048374
Q6P1M3,1,0,0.6881026085960882
P05165,1,0,0.4252921265408661
O76031,1,0,0.4252921265408661
Q15334,1,0,0.6881026085960882
A2RRP1,1,0,0.4732862831075475
P03951,1,1,0.8039709790386096
Q96JG6,1,0,0.39937468731418874
Q9UID3,1,0,0.29561864089291606
P49754,1,0,0.33427342424886114
Q96AX1,1,0,0.23969334488534502
Q9H269,1,0,0.23969334488534502
Q9H270,1,0,0.23969334488534502
Q9P253,1,0,0.23969334488534502
Q8N3P4,1,0,0.33427342424886114
Q8WUH2,1,0,0.33427342424886114
P00742,1,1,0.7057020918312754
P12259,1,1,0.7057020918312754
P00734,1,1,0.6663694665931702
P07204,1,0,0.4642829960786924
Q6PJI9,1,0,0.2928841821472874
Q96EE3,1,0,0.007132556964888971
Q96S15,1,0,0.2928841821472874
Q9NXC5,1,0,0.2928841821472874
Q9Y664,1,0,0.3600009706134343
P00488,1,1,0.4252921265408661
O00330,1,0,0.2412960403901055
P03952,1,1,0.8039709790386096
Q9H267,1,0,0.4252921265408661
P29803,1,0,0.22891171378042854
P55084,1,0,0.4252921265408661
Q9BTP7,1,0,0.36557874903869836
O60762,1,0,0.4732862831075475
Q96FX7,1,0,0.4252921265408661
Q9UJA5,1,0,0.4252921265408661
Q9BRA0,1,0,0.45102939594402314
P11473,1,1,0.6266105707055021
Q13133,1,1,0.6266105707055021
P51798,1,0,0.4252921265408661
Q86WC4,1,0,0.4252921265408661
O96007,1,0,0.4252921265408661
O96033,1,0,0.4252921265408661
Q9BVA0,1,0,0.7396288824416131
Q8IYT4,1,0,0.6616074374744992
Q16649,1,0,0.6279101248725008
Q9BVC5,1,0,0.1410009079623232
Q6P9B9,1,0,0.018505753789588634
Q75QN2,1,0,0.018505753789588634
Q8N201,1,0,0.018505753789588634
Q96HW7,1,0,0.018505753789588634
Q9H0H0,1,0,0.018505753789588634
Q9NVH2,1,0,0.018505753789588634
Q9NVR2,1,0,0.018505753789588634
P04234,1,0,0.23541575067268267
Q3MUY2,1,0,0.13507914507633148
P28702,1,0,0.7396288824416131
P55055,1,1,0.6266105707055021
P10828,1,1,0.5056125729002352
Q16621,1,0,0.6364888855889715
Q9H211,1,0,0.5100353340790972
D6RGH6,1,0,0.5100353340790972
P10827,1,0,0.5056125729002352
P01225,1,0,0.5100353340790972
O15269,1,0,0.7234660899782369
O15270,1,0,0.6270289469393939
Q969W0,1,0,0.6270289469393939
Q8NFR3,1,0,0.6270289469393939
Q9NUV7,1,0,0.6270289469393939
Q96A72,1,0,0.6671985946520993
Q12962,1,0,0.04607990664078051
Q16514,1,0,0.04607990664078051
Q16594,1,0,0.04607990664078051
Q86TJ2,1,0,0.02968138021782627
Q3T906,1,0,0.4252921265408661
Q86SX6,1,0,0.6448379593826512
Q9Y487,1,0,0.04848732885693676
Q13488,1,0,0.04848732885693676
O14744,1,1,0.7297503126732259
P54105,1,0,0.5312268542905032
Q9BQA1,1,0,0.7297503126732259
P37231,1,1,0.6390781323192168
Q14686,1,0,0.10977765677547649
Q9BTK6,1,0,0.10977765677547649
Q6UXN9,1,0,0.14437637512509288
Q9NXL9,1,0,0.4252921265408661
P48163,1,0,0.45102939594402314
O75886,1,0,0.4642829960786924
Q6IE81,1,0,0.2505411083510324
Q9NQC1,1,0,0.2505411083510324
Q92613,1,0,0.2505411083510324
Q96RQ1,1,0,0.4252921265408661
Q9Y282,1,0,0.4252921265408661
Q00059,1,0,0.45102939594402314
Q9H5Q4,1,0,0.45102939594402314
Q92794,1,0,0.2634428607552259
Q8IZD4,1,0,0.2957705221930748
Q8WYB5,1,0,0.2634428607552259
Q16665,1,0,0.4642829960786924
P49765,1,1,0.8039709790386096
Q08050,1,0,0.17418193230453632
P0DN86,1,0,0.5100353340790972
Q96EH5,1,0,0.015055725749324725
Q92901,1,0,0.015055725749324725
Q9H9S5,1,0,0.45102939594402314
Q9NZN5,1,0,0.3645088071392185
Q96N67,1,0,0.4732862831075475
Q9UKT8,1,0,0.1603430239176028
P57775,1,0,0.1603430239176028
Q969U6,1,0,0.1603430239176028
Q5XUX1,1,0,0.1603430239176028
Q5XX13,1,0,0.1603430239176028
Q86YW7,1,0,0.4252921265408661
Q96T91,1,0,0.4252921265408661
P35606,1,0,0.12173494574137156
P53621,1,0,0.12173494574137156
P61923,1,0,0.20774599898706558
Q6X9E4,1,0,0.1603430239176028
Q9NRG0,1,0,0.31576169708663865
P62699,1,0,0.07636633335339396
Q9H7D7,1,0,0.07636633335339396
Q86XK2,1,0,0.1603430239176028
Q8NCQ5,1,0,0.1603430239176028
Q8IX29,1,0,0.1603430239176028
Q8NEZ5,1,0,0.1603430239176028
O75426,1,0,0.1603430239176028
Q9P299,1,0,0.20625303049183125
Q8NEA4,1,0,0.1603430239176028
O75592,1,0,0.42282349060281205
Q9NR64,1,0,0.4160923271844699
O95198,1,0,0.4160923271844699
Q9UH77,1,0,0.4160923271844699
Q9C0H6,1,0,0.4160923271844699
Q96PQ7,1,0,0.4160923271844699
Q8WZ60,1,0,0.4160923271844699
P60059,1,0,0.6268606675969733
P60468,1,0,0.6268606675969733
P61619,1,0,0.5126205617814854
Q9P2J3,1,0,0.4160923271844699
Q8IXQ5,1,0,0.4160923271844699
Q9P2G9,1,0,0.4160923271844699
Q5VUJ9,1,0,0.035964896563625864
Q6JEL2,1,0,0.4160923271844699
Q9NVR0,1,0,0.4160923271844699
Q53G59,1,0,0.4160923271844699
Q9H9L4,1,0,0.15496118772751144
Q9P2N7,1,0,0.4160923271844699
Q9P2G3,1,0,0.4160923271844699
Q96M94,1,0,0.4160923271844699
Q9H2C0,1,0,0.4160923271844699
Q6TDP4,1,0,0.4160923271844699
O94889,1,0,0.4160923271844699
Q14145,1,1,0.4160923271844699
Q9UJP4,1,0,0.4160923271844699
Q53GT1,1,0,0.4160923271844699
Q8NBE8,1,0,0.4160923271844699
Q6TFL4,1,0,0.4160923271844699
Q9H0H3,1,0,0.4160923271844699
P15172,1,0,0.49587230552634143
Q53HC5,1,0,0.4160923271844699
Q9Y573,1,0,0.4160923271844699
Q9NXS3,1,0,0.4160923271844699
Q96CT2,1,0,0.4160923271844699
Q9NQ92,1,0,0.5312268542905032
Q8N5Y2,1,0,0.3645088071392185
Q0D2K2,1,0,0.4160923271844699
Q9H511,1,0,0.4160923271844699
Q8WWB3,1,0,0.14059021914711622
Q96C74,1,0,0.14059021914711622
Q9BXB5,1,0,0.4642829960786924
Q9BXB4,1,0,0.4642829960786924
Q9H9S3,1,0,0.5126205617814854
Q1HG44,1,0,0.4252921265408661
Q92536,1,0,0.4979980659838602
Q96NJ5,1,0,0.4160923271844699
Q8N239,1,0,0.4160923271844699
Q6PF15,1,0,0.4160923271844699
Q8N4N3,1,0,0.4160923271844699
O14682,1,0,0.4160923271844699
Q2WGJ6,1,0,0.4160923271844699
Q2TBA0,1,0,0.4160923271844699
O60662,1,0,0.4160923271844699
Q9P2K6,1,0,0.4160923271844699
P22830,1,0,0.45102939594402314
Q16394,1,0,0.4252921265408661
Q93063,1,0,0.4252921265408661
Q13144,1,0,0.19016692957437442
O75150,1,0,0.4252921265408661
O00219,1,0,0.6863534021130465
Q92839,1,0,0.6863534021130465
Q92819,1,0,0.6863534021130465
P0C1Z6,1,0,0.07669908257977077
Q6P4R8,1,0,0.07669908257977077
P57081,1,0,0.4252921265408661
Q9UBP6,1,0,0.4252921265408661
O43815,1,0,0.19949703655514575
Q9NRL3,1,0,0.19949703655514575
Q9UPQ9,1,0,0.22891171378042854
Q13487,1,0,0.19016692957437442
O75694,1,0,0.002279854446758993
P57740,1,0,0.002279854446758993
Q8NFH3,1,0,0.002279854446758993
Q8NFH4,1,0,0.002279854446758993
Q8WUM0,1,0,0.002279854446758993
Q9BTX1,1,0,0.002279854446758993
Q9NRG9,1,0,0.002279854446758993
Q6P179,1,0,0.4252921265408661
Q9NZ08,1,0,0.4252921265408661
Q08379,1,0,0.4252921265408661
Q9H334,1,0,0.6863534021130465
O15409,1,0,0.6863534021130465
Q16552,1,1,0.7571344529408988
Q96PD4,1,1,0.7571344529408988
Q9BZS1,1,0,0.8039709790386096
Q8IVH2,1,0,0.6863534021130465
Q9Y5X3,1,0,0.6616074374744992
Q13490,1,0,0.4586905230308454
Q86XE0,1,0,0.6616074374744992
P31639,1,1,0.4252921265408661
Q13113,1,0,0.4252921265408661
Q8IY47,1,0,0.4160923271844699
Q8WVZ9,1,0,0.1603430239176028
Q13428,1,0,0.45102939594402314
Q8NFY9,1,0,0.4160923271844699
Q8NAB2,1,0,0.4160923271844699
P49848,1,0,0.026487635722323592
Q15542,1,0,0.026487635722323592
Q6P1X5,1,0,0.026487635722323592
P36957,1,0,0.39937468731418874
C9JR72,1,0,0.4160923271844699
Q5T4S7,1,0,0.20276990376323284
Q15543,1,0,0.0701528252948341
Q15544,1,0,0.0701528252948341
Q2WGJ8,1,0,0.034758508379621175
Q5SY80,1,0,0.034758508379621175
Q6ZRH7,1,0,0.034758508379621175
Q86XM0,1,0,0.034758508379621175
Q9UHF5,1,0,0.7567674293733931
Q9P0M4,1,0,0.7719478305909541
Q92956,1,0,0.7376724781517389
Q8TBZ3,1,0,0.6270289469393939
P34897,1,0,0.2221093036881001
Q09019,1,0,0.5312268542905032
P31153,1,0,0.4252921265408661
Q6ZNK6,1,0,0.5044944187717816
O95347,1,0,0.21197030310413592
Q15021,1,0,0.2098801683637022
Q9NTJ3,1,0,0.21197030310413592
P42695,1,0,0.2098801683637022
P54277,1,0,0.5044944187717816
P0DP24,2,0,0.5358315235338181
O75478,2,0,0.07894454394213321
O75528,2,0,0.01616095684750551
Q96ES7,2,0,0.0174068636043804
O95998,2,0,0.5018528019942677
P04839,2,0,0.23223304537714298
P14598,2,0,0.23223304537714298
P63000,2,0,0.283287568684326
Q9Y4W6,2,0,0.815062656506017
Q9UQ90,2,0,0.5018528019942677
Q15102,2,0,0.7426309738650828
P68402,2,0,0.7426309738650828
Q6ZMJ4,2,0,0.5018528019942677
Q6UWB1,2,0,0.3220935083932822
O00629,2,0,0.5201707941419859
P25054,2,0,0.38868667538544566
Q15637,2,0,0.5018528019942677
P49841,2,1,0.5821771428061618
O00159,2,0,0.1327976956180654
O15392,2,1,0.7376089439540341
P40197,2,0,0.5600709460847859
Q9HC77,2,0,0.43585609261389796
Q53HL2,2,0,0.28643759264731894
Q96GD4,2,1,0.28643759264731894
Q9NQS7,2,0,0.28643759264731894
A8K0Z3,2,0,0.1974253264921877
Q9Y3C0,2,0,0.1792706178510731
Q6VEQ5,2,0,0.1974253264921877
C4AMC7,2,0,0.1974253264921877
A8MWX3,2,0,0.1974253264921877
Q9NQA3,2,0,0.1974253264921877
Q4VC05,2,0,0.01972929030444377
Q92785,2,0,0.22334671538215167
Q92782,2,0,0.048978304564516136
Q9Y3Q4,2,1,0.7990630834923408
