ProteinId,split_index,true_label,pair_pred_proba
Q13472,1,0,0.5547607327796165
Q96ST3,1,0,0.41703964398383114
O75182,1,0,0.27613106370176604
Q8NFU7,1,0,0.41703964398383114
Q86V20,1,0,0.5547607327796165
P16066,1,1,0.6948591911178984
Q9Y251,1,1,0.6948591911178984
Q13535,1,1,0.4297691041011826
Q9Y3A0,1,0,0.5800982515909847
P99999,1,0,0.5547607327796165
Q15661,1,0,0.6948591911178984
P20231,1,0,0.6948591911178984
Q13563,1,0,0.4297691041011826
P35251,1,0,0.5800982515909847
Q9Y2T1,1,0,0.5800982515909847
P85299,1,0,0.5800982515909847
Q6R327,1,0,0.5800982515909847
P78509,1,0,0.6948591911178984
O60934,1,0,0.5800982515909847
Q99708,1,0,0.5800982515909847
Q92837,1,0,0.4297691041011826
Q96EB6,1,1,0.5547607327796165
Q9Y468,1,0,0.5547607327796165
O43617,1,0,0.27613106370176604
Q86SZ2,1,0,0.27613106370176604
Q8IUR0,1,0,0.27613106370176604
Q9Y296,1,0,0.27613106370176604
O75865,1,0,0.27613106370176604
Q8WVT3,1,0,0.27613106370176604
Q06265,1,0,0.27613106370176604
Q13868,1,0,0.27613106370176604
Q15024,1,0,0.27613106370176604
Q5RKV6,1,0,0.27613106370176604
Q96B26,1,0,0.27613106370176604
Q9NPD3,1,0,0.27613106370176604
Q9NQT4,1,0,0.27613106370176604
Q9NQT5,1,0,0.27613106370176604
Q9Y3B2,1,0,0.27613106370176604
P05412,1,0,0.5826817790762343
P00749,1,1,0.5547607327796165
P00750,1,1,0.4297691041011826
Q96A65,1,0,0.4593735995831404
P00740,1,1,0.4297691041011826
Q9Y547,1,0,0.27613106370176604
P26678,1,0,0.6948591911178984
Q96CW1,1,0,0.5800982515909847
Q9UPM8,1,0,0.5547607327796165
P03372,1,1,0.4297691041011826
O15235,1,0,0.19084070852991758
O60783,1,0,0.19084070852991758
P51398,1,0,0.19084070852991758
P82650,1,0,0.19084070852991758
P82663,1,0,0.19084070852991758
P82664,1,0,0.19084070852991758
P82673,1,0,0.19084070852991758
P82675,1,0,0.19084070852991758
P82912,1,0,0.19084070852991758
P82914,1,0,0.19084070852991758
P82921,1,0,0.19084070852991758
P82930,1,0,0.19084070852991758
P82932,1,0,0.19084070852991758
P82933,1,0,0.19084070852991758
Q92552,1,0,0.19084070852991758
Q92665,1,0,0.19084070852991758
Q96BP2,1,0,0.19084070852991758
Q96EL2,1,0,0.19084070852991758
Q96EY7,1,0,0.19084070852991758
Q9BYN8,1,0,0.19084070852991758
Q9NWT8,1,0,0.19084070852991758
Q9Y291,1,0,0.19084070852991758
Q9Y2Q9,1,0,0.19084070852991758
Q9Y2R5,1,0,0.19084070852991758
Q9Y2R9,1,0,0.19084070852991758
Q9Y399,1,0,0.19084070852991758
Q9Y3D3,1,0,0.19084070852991758
Q9Y3D5,1,0,0.19084070852991758
Q9Y3D9,1,0,0.19084070852991758
Q9Y676,1,0,0.19084070852991758
O75394,1,0,0.18348759294270256
P09001,1,0,0.18348759294270256
P49406,1,0,0.18348759294270256
P52815,1,0,0.18348759294270256
Q13084,1,0,0.18348759294270256
Q13405,1,0,0.18348759294270256
Q14197,1,0,0.18348759294270256
Q16540,1,0,0.18348759294270256
Q4U2R6,1,0,0.18348759294270256
Q5T653,1,0,0.18348759294270256
Q6P161,1,0,0.18348759294270256
Q6P1L8,1,0,0.18348759294270256
Q7Z2W9,1,0,0.18348759294270256
Q7Z7F7,1,0,0.18348759294270256
Q7Z7H8,1,0,0.18348759294270256
Q86TS9,1,0,0.18348759294270256
Q8IXM3,1,0,0.18348759294270256
Q8N5N7,1,0,0.18348759294270256
Q8N983,1,0,0.18348759294270256
Q8TAE8,1,0,0.18348759294270256
Q8TCC3,1,0,0.18348759294270256
Q96A35,1,0,0.18348759294270256
Q96DV4,1,0,0.18348759294270256
Q96EL3,1,0,0.18348759294270256
Q96GC5,1,0,0.18348759294270256
Q9BQ48,1,0,0.18348759294270256
Q9BQC6,1,0,0.18348759294270256
Q9BRJ2,1,0,0.18348759294270256
Q9BYC8,1,0,0.18348759294270256
Q9BYC9,1,0,0.18348759294270256
Q9BYD1,1,0,0.18348759294270256
Q9BYD2,1,0,0.18348759294270256
Q9BYD3,1,0,0.18348759294270256
Q9BYD6,1,0,0.18348759294270256
Q9BZE1,1,0,0.18348759294270256
Q9H0U6,1,0,0.18348759294270256
Q9H2W6,1,0,0.18348759294270256
Q9H9J2,1,0,0.18348759294270256
Q9HD33,1,0,0.18348759294270256
Q9NP92,1,0,0.18348759294270256
Q9NQ50,1,0,0.18348759294270256
Q9NRX2,1,0,0.18348759294270256
Q9NVS2,1,0,0.18348759294270256
Q9NWU5,1,0,0.18348759294270256
Q9NX20,1,0,0.18348759294270256
Q9NYK5,1,0,0.18348759294270256
Q9NZE8,1,0,0.18348759294270256
Q9P015,1,0,0.18348759294270256
Q9P0J6,1,0,0.18348759294270256
Q9P0M9,1,0,0.18348759294270256
Q9Y3B7,1,0,0.18348759294270256
Q9Y6G3,1,0,0.18348759294270256
P00751,1,1,0.5547607327796165
O14777,1,0,0.5826817790762343
Q8NBT2,1,0,0.5826817790762343
Q9HBM1,1,0,0.5826817790762343
O14521,1,0,0.5547607327796165
P21912,1,0,0.5547607327796165
Q99643,1,0,0.5547607327796165
P46977,1,0,0.4593735995831404
P61165,1,0,0.27613106370176604
Q8TCJ2,1,0,0.4593735995831404
P54619,1,0,0.5800982515909847
O14561,1,0,0.18348759294270256
Q6P4F2,1,0,0.5800982515909847
Q9H1K1,1,0,0.5800982515909847
Q9HD34,1,0,0.5800982515909847
Q9Y697,1,0,0.5800982515909847
Q96IY1,1,0,0.5826817790762343
Q9H410,1,0,0.5826817790762343
P05783,1,0,0.4297691041011826
P05787,1,0,0.4297691041011826
O76013,1,0,0.4297691041011826
Q6KB66,1,0,0.4297691041011826
Q3SY84,1,0,0.4297691041011826
P0C0L4,1,0,0.5547607327796165
Q13111,1,0,0.5547607327796165
O43677,1,0,0.18348759294270256
O75306,1,0,0.18348759294270256
O95139,1,0,0.18348759294270256
O95182,1,0,0.18348759294270256
P51970,1,0,0.18348759294270256
P56556,1,0,0.18348759294270256
Q86Y39,1,0,0.18348759294270256
Q9UI09,1,0,0.18348759294270256
Q9Y6M9,1,0,0.18348759294270256
Q9UGJ0,1,0,0.5800982515909847
P11142,1,1,0.4593735995831404
Q01201,1,0,0.5547607327796165
Q9UGI9,1,0,0.5800982515909847
Q07444,1,0,0.4297691041011826
Q8NE86,1,0,0.5800982515909847
Q9NWR8,1,0,0.5800982515909847
Q8WV22,1,0,0.4593735995831404
Q96MG7,1,0,0.4593735995831404
P50748,1,0,0.5547607327796165
Q13114,1,0,0.5547607327796165
Q9UHD2,1,0,0.4593735995831404
O14893,1,0,0.4593735995831404
P57678,1,0,0.4593735995831404
Q16637,1,1,0.4593735995831404
Q9H6S1,1,0,0.5547607327796165
P61812,1,1,0.5547607327796165
Q9UM11,1,0,0.27613106370176604
Q92844,1,0,0.5547607327796165
P06858,1,0,0.4297691041011826
Q8IV16,1,0,0.4297691041011826
O00483,1,0,0.27613106370176604
P09669,1,0,0.27613106370176604
P13073,1,0,0.27613106370176604
P20674,1,0,0.27613106370176604
P38646,1,0,0.27613106370176604
O75431,1,0,0.5547607327796165
Q13505,1,0,0.5547607327796165
Q16891,1,0,0.4593735995831404
Q9BUR5,1,0,0.4593735995831404
P49815,1,0,0.5547607327796165
Q9H6T3,1,0,0.27613106370176604
Q9NWS0,1,0,0.27613106370176604
O94763,1,0,0.27613106370176604
Q9UBK9,1,0,0.27613106370176604
L0R819,1,0,0.27613106370176604
O43156,1,0,0.5547607327796165
Q9Y4R8,1,0,0.5547607327796165
Q9NQP4,1,0,0.5800982515909847
Q8WWB5,1,0,0.5547607327796165
Q9NVR5,1,0,0.5547607327796165
P0C0L5,1,0,0.5547607327796165
P07357,1,0,0.4593735995831404
P07360,1,0,0.4593735995831404
P05156,1,0,0.5547607327796165
Q8N3R9,1,0,0.5800982515909847
Q8NI35,1,0,0.5800982515909847
Q14160,1,0,0.4593735995831404
P11226,1,0,0.5547607327796165
P49917,1,0,0.4297691041011826
Q9BWP8,1,0,0.5547607327796165
Q9Y6Z7,1,0,0.5547607327796165
Q8TEW0,1,0,0.5800982515909847
Q15700,1,0,0.5547607327796165
Q92796,1,0,0.5547607327796165
P78352,1,0,0.5547607327796165
Q8TDM6,1,0,0.5547607327796165
Q9BYG5,1,0,0.5547607327796165
Q9BYG4,1,0,0.5547607327796165
Q14746,1,0,0.4593735995831404
P03951,1,1,0.6948591911178984
Q96AX1,1,0,0.4593735995831404
Q9H269,1,0,0.4593735995831404
P00742,1,1,0.4297691041011826
P12259,1,1,0.4297691041011826
P00734,1,1,0.4297691041011826
P07204,1,0,0.4297691041011826
Q12980,1,0,0.5547607327796165
Q8WTW4,1,0,0.5547607327796165
P03952,1,1,0.6948591911178984
Q9H267,1,0,0.4297691041011826
Q9H9C1,1,0,0.4297691041011826
P40939,1,0,0.4297691041011826
O15360,1,0,0.4593735995831404
Q9HB96,1,0,0.4593735995831404
Q9NW38,1,0,0.4593735995831404
Q9BXW9,1,0,0.4297691041011826
Q9NVI1,1,0,0.4297691041011826
Q9P2X0,1,0,0.5547607327796165
P40933,1,1,0.5547607327796165
Q13261,1,0,0.5547607327796165
Q9BRA0,1,0,0.5547607327796165
Q9BQ95,1,0,0.5800982515909847
Q9H079,1,0,0.5547607327796165
Q14919,1,0,0.4297691041011826
Q5TA45,1,0,0.27613106370176604
Q6P9B9,1,0,0.27613106370176604
Q75QN2,1,0,0.27613106370176604
Q8N201,1,0,0.27613106370176604
Q96CB8,1,0,0.27613106370176604
Q9H0H0,1,0,0.27613106370176604
Q9NV88,1,0,0.27613106370176604
Q9UL03,1,0,0.27613106370176604
P01589,1,1,0.5547607327796165
P60568,1,0,0.5547607327796165
P04234,1,0,0.4593735995831404
Q14442,1,0,0.4593735995831404
Q3MUY2,1,0,0.4593735995831404
O43292,1,0,0.5800982515909847
Q92643,1,0,0.5800982515909847
Q969N2,1,0,0.5800982515909847
Q96S52,1,0,0.5800982515909847
Q9H490,1,0,0.5800982515909847
Q9NS37,1,0,0.5547607327796165
P04921,1,0,0.5547607327796165
D6RGH6,1,0,0.4297691041011826
Q9BXR0,1,0,0.4297691041011826
Q9H974,1,0,0.4297691041011826
Q8NFR3,1,0,0.5547607327796165
Q96A72,1,0,0.5547607327796165
Q14CW9,1,0,0.1908407085299176
P0CG05,1,0,0.5826817790762343
Q9HBG4,1,0,0.1908407085299176
Q9H2F5,1,0,0.3275553467087372
Q6ZW49,1,0,0.5826817790762343
Q9P0U4,1,0,0.27613106370176604
Q9UJA3,1,0,0.4297691041011826
P11498,1,0,0.5547607327796165
Q00059,1,0,0.5547607327796165
Q92794,1,0,0.5800982515909847
P22301,1,1,0.5547607327796165
Q08050,1,0,0.4593735995831404
Q9H9S5,1,0,0.5547607327796165
O14908,1,0,0.5547607327796165
Q96N67,1,0,0.5547607327796165
Q02410,1,0,0.5800982515909847
Q9HAP6,1,0,0.5547607327796165
O14910,1,0,0.5547607327796165
Q5XPI4,1,0,0.4297691041011826
O14579,1,0,0.4593735995831404
O75436,1,0,0.5547607327796165
Q4G0F5,1,0,0.5547607327796165
Q9UK22,1,0,0.5547607327796165
P35269,1,0,0.4297691041011826
Q9UKT4,1,0,0.5547607327796165
Q9NRD1,1,0,0.5547607327796165
Q9NRD0,1,0,0.5547607327796165
Q96EF6,1,0,0.5547607327796165
Q8WWI1,1,0,0.5547607327796165
Q9NUW8,1,0,0.4593735995831404
O94952,1,0,0.5547607327796165
Q8TCJ0,1,0,0.5547607327796165
Q8NI29,1,0,0.5547607327796165
Q969P5,1,0,0.5547607327796165
Q9NWN3,1,0,0.5547607327796165
Q53T94,1,0,0.5800982515909847
Q8TF61,1,0,0.5547607327796165
Q9H4M3,1,0,0.5547607327796165
O75592,1,0,0.5547607327796165
Q6PJ61,1,0,0.5547607327796165
Q5MNV8,1,0,0.5547607327796165
O00168,1,0,0.5547607327796165
Q1ZZU3,1,0,0.4297691041011826
Q96CS3,1,0,0.5547607327796165
Q9UKV5,1,0,0.4297691041011826
Q96DB9,1,0,0.5547607327796165
P58549,1,0,0.5547607327796165
Q86UC2,1,0,0.27613106370176604
P82251,1,0,0.4297691041011826
Q07837,1,0,0.4297691041011826
P08195,1,0,0.4593735995831404
Q01650,1,0,0.4297691041011826
Q9UHI5,1,0,0.4297691041011826
Q9UM01,1,0,0.4297691041011826
Q9HBJ8,1,0,0.4297691041011826
Q9Y6D9,1,0,0.4297691041011826
P51114,1,0,0.5547607327796165
P51116,1,0,0.5547607327796165
Q5VTR2,1,0,0.4297691041011826
Q6NXT4,1,0,0.4297691041011826
Q8TAD4,1,0,0.4297691041011826
Q9Y6M5,1,0,0.5547607327796165
Q8IWU4,1,0,0.6948591911178984
Q9BRI3,1,0,0.5800982515909847
Q99726,1,0,0.5800982515909847
O14863,1,0,0.5800982515909847
Q9GZN0,1,0,0.5547607327796165
P25490,1,0,0.27613106370176604
Q53TQ3,1,0,0.27613106370176604
Q8NBZ0,1,0,0.27613106370176604
Q9C086,1,0,0.27613106370176604
Q9H981,1,0,0.27613106370176604
Q9H9F9,1,0,0.27613106370176604
Q6XR72,1,0,0.5547607327796165
Q13002,1,0,0.5800982515909847
P60903,1,0,0.5547607327796165
Q09666,1,0,0.5547607327796165
Q16478,1,0,0.5547607327796165
Q13003,1,0,0.5800982515909847
P39086,1,1,0.5800982515909847
Q14527,1,0,0.5547607327796165
Q8NDV7,1,0,0.5800982515909847
Q9H9G7,1,0,0.4593735995831404
Q9HCK5,1,0,0.4593735995831404
Q9UKV8,1,0,0.4593735995831404
Q9UL18,1,0,0.4593735995831404
Q9HCJ0,1,0,0.5800982515909847
Q16099,1,0,0.5547607327796165
O75971,1,0,0.5800982515909847
Q16533,1,0,0.5800982515909847
Q5SXM2,1,0,0.5800982515909847
Q92966,1,0,0.5800982515909847
P47756,1,0,0.5547607327796165
P52907,1,0,0.4297691041011826
P49790,1,0,0.19084070852991758
Q5SRE5,1,0,0.19084070852991758
Q92621,1,0,0.19084070852991758
Q9NY47,1,1,0.4593735995831404
Q8IZS8,1,0,0.4593735995831404
P42262,1,1,0.4297691041011826
Q7Z3S7,1,0,0.4593735995831404
Q9H334,1,0,0.5547607327796165
O15409,1,0,0.5547607327796165
Q9BZS1,1,0,0.6948591911178984
Q13330,1,0,0.27613106370176604
Q9UBB5,1,0,0.27613106370176604
Q8IVH2,1,0,0.5547607327796165
O00267,1,0,0.4297691041011826
Q6IQ16,1,0,0.5547607327796165
Q8IYD1,1,0,0.4297691041011826
Q14978,1,0,0.5547607327796165
O00268,1,0,0.1908407085299176
Q7Z7C8,1,0,0.27613106370176604
Q2WGJ8,1,0,0.27613106370176604
P36222,1,0,0.5547607327796165
O95983,1,0,0.27613106370176604
Q92750,1,0,0.27613106370176604
Q16630,1,0,0.4297691041011826
Q9Y6K1,1,1,0.4297691041011826
Q93009,1,0,0.4297691041011826
P10145,1,1,0.5547607327796165
P25024,1,1,0.4297691041011826
Q96CG3,1,0,0.5547607327796165
Q9Y4K3,1,0,0.4297691041011826
O43257,1,0,0.4593735995831404
Q9GZN1,1,0,0.4593735995831404
Q05BQ5,1,0,0.3275553467087372
Q15003,1,0,0.5800982515909847
Q15021,1,0,0.5800982515909847
Q9BPX3,1,0,0.5800982515909847
P25025,1,1,0.4297691041011826
O14713,1,0,0.4297691041011826
Q9BUL8,1,0,0.5547607327796165
Q86XI2,1,0,0.5800982515909847
P54277,1,0,0.4297691041011826
P48454,2,0,0.37933235639755497
P63098,2,0,0.4885835279287273
P16298,2,0,0.37933235639755497
O75381,2,0,0.5276644321354172
O75478,2,0,0.6113525412028991
O75528,2,0,0.22416967220901438
Q13478,2,0,0.5610471857916836
P22105,2,0,0.6882875431806282
P63000,2,0,0.554227452607174
Q9UKK3,2,0,0.5536977264950625
P52292,2,0,0.5276644321354172
O95760,2,1,0.5536977264950625
Q01638,2,0,0.5536977264950625
P29459,2,0,0.37933235639755497
Q99665,2,0,0.37933235639755497
Q9UHA7,2,0,0.5536977264950625
Q9NZH7,2,0,0.5536977264950625
Q9NZH8,2,0,0.5536977264950625
Q9UBH0,2,0,0.5276644321354172
Q9NZH6,2,0,0.5444993712349286
P52294,2,0,0.5276644321354172
O00505,2,0,0.5276644321354172
O15131,2,0,0.5276644321354172
O60684,2,0,0.5276644321354172
A9QM74,2,0,0.5276644321354172
P25054,2,0,0.554227452607174
Q15637,2,0,0.5276644321354172
P41238,2,0,0.5444993712349286
O60264,2,0,0.3593712188075221
P35659,2,0,0.4885835279287273
O15392,2,1,0.5444993712349286
Q53HL2,2,0,0.5444993712349286
Q9NQS7,2,0,0.5444993712349286
Q9Y4E1,2,0,0.4873434347468264
Q12824,2,0,0.22416967220901443
Q8WUZ0,2,0,0.22416967220901438
O94805,2,0,0.22416967220901443
Q68CP9,2,0,0.3593712188075221
P15309,2,1,0.6882875431806282
P10070,2,0,0.5276644321354172
Q9NYB0,2,0,0.554227452607174
P60510,2,0,0.554227452607174
Q75N03,2,0,0.554227452607174
P17787,2,0,0.4885835279287273
P02458,2,0,0.5536977264950625
Q14031,2,0,0.5276644321354172
Q99715,2,0,0.6882875431806282
Q5TAT6,2,0,0.6882875431806282
Q05707,2,0,0.6882875431806282
P39059,2,0,0.6882875431806282
Q9UMD9,2,0,0.6882875431806282
P39060,2,0,0.6882875431806282
Q9P218,2,0,0.6882875431806282
Q86Y22,2,0,0.6882875431806282
Q9BXS0,2,0,0.6882875431806282
P05556,2,0,0.4102291176627364
P08648,2,1,0.5276644321354172
P05106,2,0,0.5444993712349286
P26006,2,0,0.5536977264950625
P17301,2,1,0.5276644321354172
Q13683,2,0,0.5276644321354172
P53708,2,0,0.5276644321354172
Q13797,2,0,0.5276644321354172
P26012,2,0,0.5276644321354172
P16144,2,0,0.5276644321354172
P38570,2,0,0.5276644321354172
P11215,2,0,0.5276644321354172
P20702,2,0,0.5276644321354172
Q13349,2,0,0.5276644321354172
Q99638,2,0,0.5536977264950625
Q9BT25,2,0,0.4885835279287273
P30260,2,0,0.22416967220901438
P30532,2,0,0.5610471857916836
P32297,2,0,0.554227452607174
Q13098,2,0,0.4873434347468264
Q99627,2,0,0.4873434347468264
Q9BT78,2,0,0.4873434347468264
Q9UBW8,2,0,0.4885835279287273
Q9UNS2,2,0,0.4873434347468264
Q9H9Q2,2,0,0.4885835279287273
Q96EP0,2,0,0.5536977264950625
Q14790,2,1,0.5536977264950625
P78537,2,0,0.4102291176627364
Q8TDH9,2,0,0.4885835279287273
Q9NUP1,2,0,0.4885835279287273
