ProteinId,split_index,true_label,hyper_pred_proba
Q92546,1,0,0.21474300800752177
Q6PCT2,1,0,0.10056630213258763
P46937,1,0,0.4753838179652811
Q16695,1,0,0.21142882888649459
Q12933,1,0,0.8585100048449872
Q9Y5U4,1,0,0.15923546881923076
Q14141,1,0,0.6001676202672204
O60925,1,0,0.2185850804591858
P61758,1,0,0.2185850804591858
Q99471,1,0,0.2185850804591858
Q9UHV9,1,0,0.12237102981856901
P61158,1,0,0.06721431690578336
Q9BPX5,1,0,0.06721431690578336
Q13564,1,0,0.4753838179652811
Q5T2S8,1,0,0.05512864641265925
Q0VDF9,1,0,0.21474300800752177
P61011,1,0,0.0799226217751821
Q9BQ70,1,0,0.0799226217751821
Q04637,1,0,0.7311260703525057
Q01831,1,0,0.15923546881923076
O94913,1,0,0.21474300800752177
Q9H3S5,1,0,0.21474300800752177
Q9Y2F5,1,0,0.11561954997964682
P15170,1,0,0.4753838179652811
O60293,1,0,0.08500901949671115
Q68CZ1,1,0,0.2364837886381969
P08709,1,1,0.5400971788192422
Q9H5P4,1,0,0.05512864641265925
Q9P202,1,0,0.05512864641265925
Q8TCS8,1,0,0.3493848139714647
O00541,1,0,0.2364837886381969
Q14137,1,0,0.2364837886381969
P61009,1,0,0.21222304476926776
Q14957,1,0,0.4789285297914807
Q6PJG2,1,0,0.7308435596440908
Q96F86,1,0,0.1215975931773785
O15399,1,0,0.4789285297914807
P49736,1,0,0.0915604086712532
Q07820,1,1,0.7192963347267995
Q92843,1,1,0.21474300800752177
Q13319,1,0,0.4753838179652811
O43513,1,0,0.011405155841770251
Q15528,1,0,0.011405155841770251
Q6P2C8,1,0,0.011405155841770251
Q9H204,1,0,0.011405155841770251
Q9NPJ6,1,0,0.011405155841770251
Q9ULK4,1,0,0.011405155841770251
Q93074,1,0,0.21222304476926776
Q9UHV7,1,0,0.21222304476926776
O15111,1,0,0.4134839234543632
O00560,1,0,0.2364837886381969
P18827,1,1,0.2364837886381969
Q16543,1,0,0.7192963347267995
Q9Y3E7,1,0,0.03267689774345147
Q13472,1,0,0.05512864641265925
Q96ST3,1,0,0.06449705360639871
O75182,1,0,0.012771334711658582
Q8NFU7,1,0,0.013043063789628327
Q86V20,1,0,0.05512864641265925
P16066,1,1,0.854586806979248
Q9Y251,1,1,0.854586806979248
Q13535,1,1,0.4789285297914807
Q9Y3A0,1,0,0.0799226217751821
P99999,1,0,0.49685931239182385
Q15661,1,0,0.7348960068141294
P20231,1,0,0.7348960068141294
Q13563,1,0,0.4492100413565865
P35251,1,0,0.05363401543213474
Q9Y2T1,1,0,0.8658151813238414
P85299,1,0,0.11200536573971152
Q6R327,1,0,0.11200536573971152
P78509,1,0,0.854586806979248
O60934,1,0,0.643448821625271
Q99708,1,0,0.0799226217751821
Q92837,1,0,0.4753838179652811
Q96EB6,1,1,0.2364837886381969
Q9Y468,1,0,0.2364837886381969
O43617,1,0,0.0372820697828976
Q86SZ2,1,0,0.07715959494255081
Q8IUR0,1,0,0.0372820697828976
Q9Y296,1,0,0.0372820697828976
O75865,1,0,0.07715959494255081
Q8WVT3,1,0,0.07715959494255081
Q06265,1,0,0.20020853530652563
Q13868,1,0,0.20020853530652563
Q15024,1,0,0.20020853530652563
Q5RKV6,1,0,0.20020853530652563
Q96B26,1,0,0.20020853530652563
Q9NPD3,1,0,0.20020853530652563
Q9NQT4,1,0,0.20020853530652563
Q9NQT5,1,0,0.20020853530652563
Q9Y3B2,1,0,0.20020853530652563
P05412,1,0,0.769315271186555
P00749,1,1,0.7798369133966315
P00750,1,1,0.4753838179652811
Q96A65,1,0,0.05397445720215493
P00740,1,1,0.6175866730907456
Q9Y547,1,0,0.012771334711658582
P26678,1,0,0.7348960068141294
Q96CW1,1,0,0.21222304476926776
Q9UPM8,1,0,0.10056630213258763
P03372,1,1,0.4789285297914807
O15235,1,0,0.011405155841770251
O60783,1,0,0.011405155841770251
P51398,1,0,0.011405155841770251
P82650,1,0,0.011405155841770251
P82663,1,0,0.011405155841770251
P82664,1,0,0.011405155841770251
P82673,1,0,0.011405155841770251
P82675,1,0,0.011405155841770251
P82912,1,0,0.011405155841770251
P82914,1,0,0.011405155841770251
P82921,1,0,0.011405155841770251
P82930,1,0,0.011405155841770251
P82932,1,0,0.011405155841770251
P82933,1,0,0.011405155841770251
Q92552,1,0,0.011405155841770251
Q92665,1,0,0.011405155841770251
Q96BP2,1,0,0.011405155841770251
Q96EL2,1,0,0.011405155841770251
Q96EY7,1,0,0.011405155841770251
Q9BYN8,1,0,0.011405155841770251
Q9NWT8,1,0,0.011405155841770251
Q9Y291,1,0,0.011405155841770251
Q9Y2Q9,1,0,0.011405155841770251
Q9Y2R5,1,0,0.011405155841770251
Q9Y2R9,1,0,0.011405155841770251
Q9Y399,1,0,0.011405155841770251
Q9Y3D3,1,0,0.011405155841770251
Q9Y3D5,1,0,0.011405155841770251
Q9Y3D9,1,0,0.011405155841770251
Q9Y676,1,0,0.011405155841770251
O75394,1,0,0.011405155841770251
P09001,1,0,0.011405155841770251
P49406,1,0,0.011405155841770251
P52815,1,0,0.011405155841770251
Q13084,1,0,0.011405155841770251
Q13405,1,0,0.011405155841770251
Q14197,1,0,0.011405155841770251
Q16540,1,0,0.011405155841770251
Q4U2R6,1,0,0.011405155841770251
Q5T653,1,0,0.011405155841770251
Q6P161,1,0,0.011405155841770251
Q6P1L8,1,0,0.011405155841770251
Q7Z2W9,1,0,0.011405155841770251
Q7Z7F7,1,0,0.011405155841770251
Q7Z7H8,1,0,0.011405155841770251
Q86TS9,1,0,0.011405155841770251
Q8IXM3,1,0,0.011405155841770251
Q8N5N7,1,0,0.011405155841770251
Q8N983,1,0,0.011405155841770251
Q8TAE8,1,0,0.011405155841770251
Q8TCC3,1,0,0.011405155841770251
Q96A35,1,0,0.011405155841770251
Q96DV4,1,0,0.011405155841770251
Q96EL3,1,0,0.011405155841770251
Q96GC5,1,0,0.011405155841770251
Q9BQ48,1,0,0.011405155841770251
Q9BQC6,1,0,0.011405155841770251
Q9BRJ2,1,0,0.011405155841770251
Q9BYC8,1,0,0.011405155841770251
Q9BYC9,1,0,0.011405155841770251
Q9BYD1,1,0,0.011405155841770251
Q9BYD2,1,0,0.011405155841770251
Q9BYD3,1,0,0.011405155841770251
Q9BYD6,1,0,0.011405155841770251
Q9BZE1,1,0,0.011405155841770251
Q9H0U6,1,0,0.011405155841770251
Q9H2W6,1,0,0.011405155841770251
Q9H9J2,1,0,0.011405155841770251
Q9HD33,1,0,0.011405155841770251
Q9NP92,1,0,0.011405155841770251
Q9NQ50,1,0,0.011405155841770251
Q9NRX2,1,0,0.011405155841770251
Q9NVS2,1,0,0.011405155841770251
Q9NWU5,1,0,0.011405155841770251
Q9NX20,1,0,0.011405155841770251
Q9NYK5,1,0,0.011405155841770251
Q9NZE8,1,0,0.011405155841770251
Q9P015,1,0,0.011405155841770251
Q9P0J6,1,0,0.011405155841770251
Q9P0M9,1,0,0.011405155841770251
Q9Y3B7,1,0,0.011405155841770251
Q9Y6G3,1,0,0.011405155841770251
P00751,1,1,0.8317636797328347
O14777,1,0,0.2037200395695283
Q8NBT2,1,0,0.2037200395695283
Q9HBM1,1,0,0.2037200395695283
O14521,1,0,0.10056630213258763
P21912,1,0,0.10056630213258763
Q99643,1,0,0.10056630213258763
P46977,1,0,0.03129779593951309
P61165,1,0,0.054700416381536505
Q8TCJ2,1,0,0.03356842019639599
P54619,1,0,0.8707112477519034
O14561,1,0,0.008634683895964557
Q6P4F2,1,0,0.1849005573583817
Q9H1K1,1,0,0.1849005573583817
Q9HD34,1,0,0.1849005573583817
Q9Y697,1,0,0.1849005573583817
Q96IY1,1,0,0.1368104853498546
Q9H410,1,0,0.1368104853498546
P05783,1,0,0.4753838179652811
P05787,1,0,0.4753838179652811
O76013,1,0,0.4753838179652811
Q6KB66,1,0,0.4753838179652811
Q3SY84,1,0,0.4753838179652811
P0C0L4,1,0,0.7154553682683252
Q13111,1,0,0.542686477413554
O43677,1,0,0.011405155841770251
O75306,1,0,0.011405155841770251
O95139,1,0,0.011405155841770251
O95182,1,0,0.011405155841770251
P51970,1,0,0.011405155841770251
P56556,1,0,0.011405155841770251
Q86Y39,1,0,0.011405155841770251
Q9UI09,1,0,0.011405155841770251
Q9Y6M9,1,0,0.011405155841770251
Q9UGJ0,1,0,0.8707112477519034
P11142,1,1,0.040950065144712285
Q01201,1,0,0.7192963347267995
Q9UGI9,1,0,0.8707112477519034
Q07444,1,0,0.4753838179652811
Q8NE86,1,0,0.8450514749220494
Q9NWR8,1,0,0.05512864641265925
Q8WV22,1,0,0.05397445720215493
Q96MG7,1,0,0.05397445720215493
P50748,1,0,0.5656290905560115
Q13114,1,0,0.12588604090423972
Q9UHD2,1,0,0.4992777188052099
O14893,1,0,0.040950065144712285
P57678,1,0,0.040950065144712285
Q16637,1,1,0.040950065144712285
Q9H6S1,1,0,0.2364837886381969
P61812,1,1,0.9111265563788279
Q9UM11,1,0,0.012771334711658582
Q92844,1,0,0.2364837886381969
P06858,1,0,0.4753838179652811
Q8IV16,1,0,0.4753838179652811
O00483,1,0,0.010009982914530825
P09669,1,0,0.010009982914530825
P13073,1,0,0.010009982914530825
P20674,1,0,0.010009982914530825
P38646,1,0,0.0389168133983408
O75431,1,0,0.2364837886381969
Q13505,1,0,0.2364837886381969
Q16891,1,0,0.05397445720215493
Q9BUR5,1,0,0.05397445720215493
P49815,1,0,0.32945318491738473
Q9H6T3,1,0,0.32760925284411224
Q9NWS0,1,0,0.1862638951905538
O94763,1,0,0.05306593282437889
Q9UBK9,1,0,0.05306593282437889
L0R819,1,0,0.03267689774345147
O43156,1,0,0.2364837886381969
Q9Y4R8,1,0,0.2364837886381969
Q9NQP4,1,0,0.23362374709584163
Q8WWB5,1,0,0.21129589691241055
Q9NVR5,1,0,0.21129589691241055
P0C0L5,1,0,0.7154553682683252
P07357,1,0,0.04284645688865165
P07360,1,0,0.04284645688865165
P05156,1,0,0.7365465053175858
Q8N3R9,1,0,0.22972352431254905
Q8NI35,1,0,0.22972352431254905
Q14160,1,0,0.42365798716750563
P11226,1,0,0.5958987474875654
P49917,1,0,0.5288628296562385
Q9BWP8,1,0,0.15923546881923076
Q9Y6Z7,1,0,0.15923546881923076
Q8TEW0,1,0,0.4512574329970362
Q15700,1,0,0.15923546881923076
Q92796,1,0,0.15923546881923076
P78352,1,0,0.15923546881923076
Q8TDM6,1,0,0.15923546881923076
Q9BYG5,1,0,0.15923546881923076
Q9BYG4,1,0,0.15923546881923076
Q14746,1,0,0.03129779593951309
P03951,1,1,0.854586806979248
Q96AX1,1,0,0.2185850804591858
Q9H269,1,0,0.2185850804591858
P00742,1,1,0.6175866730907456
P12259,1,1,0.6175866730907456
P00734,1,1,0.5400971788192422
P07204,1,0,0.5288628296562385
Q12980,1,0,0.542686477413554
Q8WTW4,1,0,0.542686477413554
P03952,1,1,0.854586806979248
Q9H267,1,0,0.4753838179652811
Q9H9C1,1,0,0.4753838179652811
P40939,1,0,0.4789285297914807
O15360,1,0,0.029795716503602274
Q9HB96,1,0,0.029795716503602274
Q9NW38,1,0,0.027753824407810206
Q9BXW9,1,0,0.4753838179652811
Q9NVI1,1,0,0.4753838179652811
Q9P2X0,1,0,0.2364837886381969
P40933,1,1,0.10056630213258763
Q13261,1,0,0.10056630213258763
Q9BRA0,1,0,0.2364837886381969
Q9BQ95,1,0,0.0799226217751821
Q9H079,1,0,0.7862072487099254
Q14919,1,0,0.4753838179652811
Q5TA45,1,0,0.012771334711658582
Q6P9B9,1,0,0.012771334711658582
Q75QN2,1,0,0.012771334711658582
Q8N201,1,0,0.012771334711658582
Q96CB8,1,0,0.012771334711658582
Q9H0H0,1,0,0.012771334711658582
Q9NV88,1,0,0.012771334711658582
Q9UL03,1,0,0.012771334711658582
P01589,1,1,0.10056630213258763
P60568,1,0,0.10056630213258763
P04234,1,0,0.26680277451868695
Q14442,1,0,0.05397445720215493
Q3MUY2,1,0,0.05397445720215493
O43292,1,0,0.05512864641265925
Q92643,1,0,0.05512864641265925
Q969N2,1,0,0.05512864641265925
Q96S52,1,0,0.05512864641265925
Q9H490,1,0,0.05512864641265925
Q9NS37,1,0,0.7192963347267995
P04921,1,0,0.542686477413554
D6RGH6,1,0,0.4753838179652811
Q9BXR0,1,0,0.4753838179652811
Q9H974,1,0,0.4753838179652811
Q8NFR3,1,0,0.7308435596440908
Q96A72,1,0,0.676166031361523
Q14CW9,1,0,0.013778577080885587
P0CG05,1,0,0.5964655544720514
Q9HBG4,1,0,0.00974419059623583
Q9H2F5,1,0,0.03693392312143459
Q6ZW49,1,0,0.037538634365630326
Q9P0U4,1,0,0.04352396418099792
Q9UJA3,1,0,0.21474300800752177
P11498,1,0,0.234209274366872
Q00059,1,0,0.542686477413554
Q92794,1,0,0.11561954997964682
P22301,1,1,0.9111265563788279
Q08050,1,0,0.05397445720215493
Q9H9S5,1,0,0.2364837886381969
O14908,1,0,0.05512864641265925
Q96N67,1,0,0.2364837886381969
Q02410,1,0,0.22972352431254905
Q9HAP6,1,0,0.2364837886381969
O14910,1,0,0.2364837886381969
Q5XPI4,1,0,0.21474300800752177
O14579,1,0,0.10337787701938693
O75436,1,0,0.542686477413554
Q4G0F5,1,0,0.542686477413554
Q9UK22,1,0,0.10056630213258763
P35269,1,0,0.4753838179652811
Q9UKT4,1,0,0.10056630213258763
Q9NRD1,1,0,0.10056630213258763
Q9NRD0,1,0,0.10056630213258763
Q96EF6,1,0,0.10056630213258763
Q8WWI1,1,0,0.10056630213258763
Q9NUW8,1,0,0.05397445720215493
O94952,1,0,0.10056630213258763
Q8TCJ0,1,0,0.10056630213258763
Q8NI29,1,0,0.10056630213258763
Q969P5,1,0,0.10056630213258763
Q9NWN3,1,0,0.10056630213258763
Q53T94,1,0,0.05512864641265925
Q8TF61,1,0,0.10056630213258763
Q9H4M3,1,0,0.10056630213258763
O75592,1,0,0.542686477413554
Q6PJ61,1,0,0.10056630213258763
Q5MNV8,1,0,0.10056630213258763
O00168,1,0,0.542686477413554
Q1ZZU3,1,0,0.21474300800752177
Q96CS3,1,0,0.2375045312435731
Q9UKV5,1,0,0.2678000316880585
Q96DB9,1,0,0.542686477413554
P58549,1,0,0.542686477413554
Q86UC2,1,0,0.060244352304501855
P82251,1,0,0.4789285297914807
Q07837,1,0,0.4789285297914807
P08195,1,0,0.7589834230316815
Q01650,1,0,0.4789285297914807
Q9UHI5,1,0,0.4753838179652811
Q9UM01,1,0,0.21474300800752177
Q9HBJ8,1,0,0.21474300800752177
Q9Y6D9,1,0,0.6175866730907456
P51114,1,0,0.6122071591251378
P51116,1,0,0.6122071591251378
Q5VTR2,1,0,0.21474300800752177
Q6NXT4,1,0,0.4753838179652811
Q8TAD4,1,0,0.4753838179652811
Q9Y6M5,1,0,0.7783294132380516
Q8IWU4,1,0,0.854586806979248
Q9BRI3,1,0,0.7230923745859049
Q99726,1,0,0.717180157970677
O14863,1,0,0.7230923745859049
Q9GZN0,1,0,0.10056630213258763
P25490,1,0,0.012771334711658582
Q53TQ3,1,0,0.012771334711658582
Q8NBZ0,1,0,0.012771334711658582
Q9C086,1,0,0.012771334711658582
Q9H981,1,0,0.012771334711658582
Q9H9F9,1,0,0.012771334711658582
Q6XR72,1,0,0.7019650774154654
Q13002,1,0,0.9102821301323402
P60903,1,0,0.8681837417727016
Q09666,1,0,0.1403177080000519
Q16478,1,0,0.8345028051020409
Q13003,1,0,0.9079651017173918
P39086,1,1,0.943195426436158
Q14527,1,0,0.5656290905560115
Q8NDV7,1,0,0.05512864641265925
Q9H9G7,1,0,0.12930605350615806
Q9HCK5,1,0,0.12930605350615806
Q9UKV8,1,0,0.12930605350615806
Q9UL18,1,0,0.12930605350615806
Q9HCJ0,1,0,0.05512864641265925
Q16099,1,0,0.8345028051020409
O75971,1,0,0.08132205767496647
Q16533,1,0,0.3606454610111198
Q5SXM2,1,0,0.3606454610111198
Q92966,1,0,0.3606454610111198
P47756,1,0,0.7192963347267995
P52907,1,0,0.4753838179652811
P49790,1,0,0.011405155841770251
Q5SRE5,1,0,0.011405155841770251
Q92621,1,0,0.011405155841770251
Q9NY47,1,1,0.8347211825321899
Q8IZS8,1,0,0.8347211825321899
P42262,1,1,0.4789285297914807
Q7Z3S7,1,0,0.8347211825321899
Q9H334,1,0,0.6122071591251378
O15409,1,0,0.6122071591251378
Q9BZS1,1,0,0.854586806979248
Q13330,1,0,0.14079710029640202
Q9UBB5,1,0,0.02760043734299052
Q8IVH2,1,0,0.6122071591251378
O00267,1,0,0.4753838179652811
Q6IQ16,1,0,0.5843458565153458
Q8IYD1,1,0,0.4753838179652811
Q14978,1,0,0.2364837886381969
O00268,1,0,0.011217293534538996
Q7Z7C8,1,0,0.0589078694777129
Q2WGJ8,1,0,0.01722978923770429
P36222,1,0,0.05512864641265925
O95983,1,0,0.02760043734299052
Q92750,1,0,0.009995292636073839
Q16630,1,0,0.4789285297914807
Q9Y6K1,1,1,0.21474300800752177
Q93009,1,0,0.21474300800752177
P10145,1,1,0.775179137664393
P25024,1,1,0.5288628296562385
Q96CG3,1,0,0.7788132509722826
Q9Y4K3,1,0,0.44599156431671005
O43257,1,0,0.05397445720215493
Q9GZN1,1,0,0.05397445720215493
Q05BQ5,1,0,0.011614417775144386
Q15003,1,0,0.05363401543213474
Q15021,1,0,0.05363401543213474
Q9BPX3,1,0,0.05363401543213474
P25025,1,1,0.5288628296562385
O14713,1,0,0.4753838179652811
Q9BUL8,1,0,0.4238505040231234
Q86XI2,1,0,0.05363401543213474
P54277,1,0,0.21474300800752177
P48454,2,0,0.7346098707265826
P63098,2,0,0.7346098707265826
P16298,2,0,0.7346098707265826
O75381,2,0,0.5137358692047469
O75478,2,0,0.17318948157747616
O75528,2,0,0.0673641758316735
Q13478,2,0,0.673207701331915
P22105,2,0,0.673324878145768
P63000,2,0,0.11643879713170632
Q9UKK3,2,0,0.5199973211363128
P52292,2,0,0.5137358692047469
O95760,2,1,0.7072619497112203
Q01638,2,0,0.7072619497112203
P29459,2,0,0.39212203999202466
Q99665,2,0,0.6049796597483268
Q9UHA7,2,0,0.4242448681982223
Q9NZH7,2,0,0.4242448681982223
Q9NZH8,2,0,0.4242448681982223
Q9UBH0,2,0,0.5137358692047469
Q9NZH6,2,0,0.8323516173796848
P52294,2,0,0.5137358692047469
O00505,2,0,0.5137358692047469
O15131,2,0,0.5137358692047469
O60684,2,0,0.5137358692047469
A9QM74,2,0,0.5137358692047469
P25054,2,0,0.3927903747447083
Q15637,2,0,0.5137358692047469
P41238,2,0,0.4314854203131353
O60264,2,0,0.41663121935164726
P35659,2,0,0.12999169440666405
O15392,2,1,0.8776568686481464
Q53HL2,2,0,0.3937156428242806
Q9NQS7,2,0,0.3937156428242806
Q9Y4E1,2,0,0.1533003518780643
Q12824,2,0,0.09385444127669518
Q8WUZ0,2,0,0.09867181802472488
O94805,2,0,0.09385444127669518
Q68CP9,2,0,0.21755698913802404
P15309,2,1,0.8406231435981283
P10070,2,0,0.5137358692047469
Q9NYB0,2,0,0.3369521307607926
P60510,2,0,0.3704165879150616
Q75N03,2,0,0.3222123946960726
P17787,2,0,0.5384709635600771
P02458,2,0,0.8035860046462227
Q14031,2,0,0.5807019149857355
Q99715,2,0,0.673324878145768
Q5TAT6,2,0,0.673324878145768
Q05707,2,0,0.673324878145768
P39059,2,0,0.673324878145768
Q9UMD9,2,0,0.673324878145768
P39060,2,0,0.673324878145768
Q9P218,2,0,0.673324878145768
Q86Y22,2,0,0.673324878145768
Q9BXS0,2,0,0.673324878145768
P05556,2,0,0.6517244656667256
P08648,2,1,0.5137358692047469
P05106,2,0,0.7812185873106664
P26006,2,0,0.7072619497112203
P17301,2,1,0.5137358692047469
Q13683,2,0,0.5137358692047469
P53708,2,0,0.5137358692047469
Q13797,2,0,0.5137358692047469
P26012,2,0,0.5137358692047469
P16144,2,0,0.5137358692047469
P38570,2,0,0.5137358692047469
P11215,2,0,0.5137358692047469
P20702,2,0,0.5137358692047469
Q13349,2,0,0.5137358692047469
Q99638,2,0,0.4242448681982223
Q9BT25,2,0,0.12353099845897894
P30260,2,0,0.118334842696199
P30532,2,0,0.1439727707672516
P32297,2,0,0.6971139323727775
Q13098,2,0,0.1506036510734796
Q99627,2,0,0.1506036510734796
Q9BT78,2,0,0.1506036510734796
Q9UBW8,2,0,0.12999169440666405
Q9UNS2,2,0,0.1506036510734796
Q9H9Q2,2,0,0.12999169440666405
Q96EP0,2,0,0.4242448681982223
Q14790,2,1,0.8337024027118466
P78537,2,0,0.12411272332627883
Q8TDH9,2,0,0.12353099845897894
Q9NUP1,2,0,0.12353099845897894
Q9UL45,2,0,0.12353099845897894
Q92934,2,0,0.7072619497112203
