ProteinId,split_index,true_label,hyper_pred_proba
Q92876,1,0,0.47422351707488497
P20151,1,0,0.47422351707488497
Q9UQ80,1,0,0.5811528849716403
O14802,1,0,0.13530189776105217
O15318,1,0,0.13530189776105217
O75575,1,0,0.13530189776105217
P05423,1,0,0.13530189776105217
Q9BUI4,1,0,0.13530189776105217
Q9H1D9,1,0,0.13530189776105217
Q9NW08,1,0,0.13530189776105217
Q9Y2Y1,1,0,0.13530189776105217
Q9Y535,1,0,0.13530189776105217
Q9NYG5,1,0,0.0753782706352815
P01730,1,1,0.4541902567761795
Q9BQE3,1,0,0.0753782706352815
O00187,1,0,0.3917443126798541
P11226,1,0,0.3917443126798541
Q9UNS1,1,0,0.7107976159977342
P41240,1,0,0.7662899025396175
O75695,1,0,0.3917443126798541
O95235,1,0,0.19460395271765946
Q5T2S8,1,0,0.17139080901308662
Q96NG3,1,0,0.17139080901308662
P01589,1,1,0.17139080901308662
Q14116,1,0,0.4472179468307393
P16035,1,0,0.4472179468307393
Q9UHD0,1,0,0.3917443126798541
P01008,1,1,0.3917443126798541
P41208,1,0,0.5359959746042344
P35227,1,0,0.2011305130408709
Q3KNV8,1,0,0.2089623528912744
Q86SE9,1,0,0.2089623528912744
Q8WUM4,1,0,0.20646823255764005
