ProteinId,split_index,true_label,pairwise_pred_proba
Q9NQC8,1,0,0.5702402932791821
Q969J3,1,0,0.48500871357849396
Q9BQD3,1,0,0.48500871357849396
P56377,1,0,0.44564777343075873
Q92572,1,0,0.4165140600983657
P59780,1,0,0.4165140600983657
O60674,1,0,0.4423394365431956
P23458,1,0,0.469228573623258
P29597,1,0,0.469228573623258
P32927,1,0,0.4365135177702158
P10276,1,0,0.39740178863527625
Q96AY2,1,0,0.29667313261161626
P04141,1,0,0.44341247601983025
P15509,1,0,0.44341247601983025
Q15596,1,0,0.34594806827009505
O00189,1,0,0.45461008311658496
Q9Y587,1,0,0.45461008311658496
Q15788,1,0,0.3679180815404774
P05386,1,1,0.8731191206538762
P62888,1,1,0.8731191206538762
P27930,1,0,0.3984862223804142
Q71UM5,1,0,0.7396411838846261
P14778,1,0,0.3671289760977223
P01137,1,0,0.43870469568699166
P12004,1,1,0.2918656701049899
P00751,1,0,0.4370335397970658
O14521,1,0,0.45461008311658496
P21912,1,0,0.45461008311658496
Q99643,1,1,0.45461008311658496
Q9NSP4,1,1,0.5693526714742678
P49450,1,1,0.4333832280522058
O00217,1,0,0.8173664518671693
O43181,1,0,0.8173664518671693
O43678,1,0,0.8173664518671693
O75251,1,0,0.8173664518671693
O75306,1,0,0.8173664518671693
O75380,1,0,0.8173664518671693
O75489,1,0,0.8173664518671693
O95182,1,0,0.8173664518671693
P19404,1,0,0.8173664518671693
P28331,1,0,0.8173664518671693
P49821,1,0,0.8173664518671693
P56181,1,0,0.8173664518671693
P56556,1,0,0.8173664518671693
Q16718,1,0,0.8173664518671693
Q16795,1,0,0.8173664518671693
Q9P0J0,1,0,0.8173664518671693
Q9UI09,1,0,0.8173664518671693
P54646,1,0,0.4165140600983657
O75934,1,1,0.48274823329408384
Q99459,1,1,0.48274823329408384
Q9P013,1,0,0.48274823329408384
P19838,1,0,0.41840815037325235
Q00653,1,0,0.41840815037325235
Q04864,1,0,0.4523665154858445
Q9NPA0,1,0,0.5081045265994889
A4GXA9,1,0,0.29667313261161626
Q8NE86,1,0,0.44639827574255314
Q9NWR8,1,0,0.4613755030948514
O60216,1,1,0.41836245713279663
Q14683,1,1,0.4360188717107603
Q9UQE7,1,1,0.4301966018092628
Q8IY18,1,0,0.49736654854365925
Q96SB8,1,1,0.49736654854365925
P35998,1,1,0.7508263225848735
P62191,1,1,0.7508263225848735
Q13200,1,1,0.7508263225848735
P01563,1,0,0.39581182965089856
P17181,1,0,0.5008355324586923
P48551,1,0,0.5008355324586923
P05000,1,0,0.39581182965089856
Q8IU54,1,0,0.42537748005508524
Q8IU57,1,0,0.38981185213083214
P01579,1,0,0.44540286523844225
P15260,1,0,0.44540286523844225
P38484,1,0,0.44540286523844225
O00303,1,1,0.5407622774984113
O15371,1,1,0.5407622774984113
O15372,1,1,0.5407622774984113
O75821,1,1,0.5407622774984113
P55884,1,1,0.5407622774984113
P60228,1,1,0.5407622774984113
Q13347,1,1,0.5407622774984113
Q14152,1,1,0.5407622774984113
Q7L2H7,1,1,0.5407622774984113
Q9Y262,1,0,0.5407622774984113
Q14164,1,0,0.39449755916029355
P42226,1,0,0.2938476217110743
Q8NDV3,1,0,0.42906368668867595
P81605,1,0,0.2918656701049899
P01215,1,0,0.33210270489132343
P01222,1,0,0.29103788548034626
P01229,1,0,0.29103788548034626
P15153,1,0,0.4665240038590261
O94763,1,1,0.4964551923538705
Q9UBK9,1,1,0.4964551923538705
L0R819,1,0,0.4964551923538705
Q9NQP4,1,0,0.45774854517602925
O95563,1,0,0.310174289607697
Q9Y5U8,1,0,0.29667313261161626
P0C0L5,1,0,0.4353638121582993
P01031,1,0,0.48274823329408384
P02748,1,0,0.48274823329408384
P07358,1,0,0.48274823329408384
P10643,1,0,0.48274823329408384
P13671,1,0,0.48274823329408384
P05165,1,0,0.299514288723147
O76031,1,0,0.299514288723147
Q5IJ48,1,0,0.43870469568699166
P03951,1,0,0.2918656701049899
Q96JG6,1,0,0.4512454513515526
Q9UID3,1,1,0.4410339539290986
Q96AX1,1,0,0.4677101711423488
Q9H269,1,0,0.4677101711423488
P00742,1,0,0.299514288723147
P12259,1,0,0.299514288723147
P00734,1,0,0.299514288723147
P07204,1,0,0.299514288723147
P08887,1,0,0.43369554937505084
P00488,1,0,0.299514288723147
O00330,1,0,0.4557696483665779
P03952,1,0,0.2918656701049899
P24394,1,0,0.38641829798172805
P78552,1,0,0.40283382972564385
Q9H267,1,0,0.299514288723147
P29803,1,0,0.4554758636620914
P55084,1,0,0.299514288723147
Q9BTP7,1,0,0.423408259101826
O60762,1,0,0.4353638121582993
Q96FX7,1,0,0.299514288723147
Q9UJA5,1,0,0.299514288723147
P08240,1,0,0.299514288723147
P11473,1,0,0.29583740937293274
Q13133,1,0,0.29583740937293274
P51798,1,0,0.299514288723147
Q86WC4,1,0,0.299514288723147
O96007,1,0,0.299514288723147
O96033,1,0,0.299514288723147
Q8IYT4,1,0,0.30439358072792966
Q16649,1,0,0.28052006139605695
Q9BVC5,1,0,0.48274823329408384
Q6P9B9,1,1,0.5497963735541922
Q75QN2,1,1,0.5497963735541922
Q8N201,1,1,0.5497963735541922
Q96HW7,1,1,0.5497963735541922
Q9H0H0,1,1,0.5497963735541922
Q9NVH2,1,1,0.5497963735541922
Q9NVR2,1,0,0.5497963735541922
P01589,1,0,0.44341247601983025
P04234,1,0,0.46887223755144336
P09693,1,0,0.4636375903364148
Q3MUY2,1,0,0.48161809288694896
P28702,1,0,0.31808718381243745
P55055,1,0,0.29583740937293274
P10828,1,0,0.27723005250787996
Q16621,1,0,0.26174164089440766
Q9H211,1,1,0.29103788548034626
D6RGH6,1,0,0.29103788548034626
P10827,1,0,0.27723005250787996
P01225,1,0,0.29103788548034626
O15269,1,0,0.41840815037325235
O15270,1,0,0.4050134192726715
Q969W0,1,0,0.4050134192726715
Q8NFR3,1,0,0.4050134192726715
Q9NUV7,1,0,0.4050134192726715
P01732,1,0,0.299514288723147
Q12962,1,1,0.7101381167468644
Q86TJ2,1,0,0.5891254730559146
Q3T906,1,0,0.299514288723147
Q86SX6,1,0,0.310174289607697
Q9Y487,1,0,0.6292565733871304
Q13488,1,0,0.6292565733871304
O14744,1,1,0.39612051008282717
P54105,1,1,0.43870469568699166
Q9BQA1,1,1,0.39612051008282717
P37231,1,0,0.30152606348462646
Q14686,1,0,0.48510090162270325
Q9BTK6,1,0,0.48510090162270325
O15047,1,1,0.46374808634929543
Q9UPS6,1,0,0.49612468326328424
Q9NXL9,1,0,0.299514288723147
P48163,1,0,0.44540286523844225
O75886,1,0,0.29667313261161626
Q6IE81,1,0,0.4111587428475942
Q9NQC1,1,0,0.4111587428475942
Q92613,1,0,0.4111587428475942
Q96RQ1,1,0,0.299514288723147
Q9Y282,1,0,0.299514288723147
Q00059,1,0,0.44540286523844225
Q9H5Q4,1,0,0.44540286523844225
Q92794,1,0,0.41185970273778016
Q8IZD4,1,0,0.46787605279023314
Q8WYB5,1,0,0.41185970273778016
Q16665,1,0,0.29667313261161626
P49765,1,0,0.2918656701049899
Q13651,1,0,0.4303635641311352
Q08050,1,0,0.44226327992415204
Q96EH5,1,0,0.8513231357690154
Q92901,1,0,0.8433108694574151
Q9H9S5,1,0,0.44540286523844225
Q9NZN5,1,0,0.4523665154858445
Q96II8,1,0,0.4403772430951782
Q96N67,1,0,0.4403772430951782
P23246,1,1,0.44540286523844225
Q8WXF1,1,0,0.44540286523844225
Q15233,1,0,0.44540286523844225
Q86YW7,1,0,0.299514288723147
Q96T91,1,0,0.299514288723147
P61923,1,1,0.4832218084362579
Q9NRG0,1,0,0.4400638491364667
Q86XK2,1,0,0.17327592719975668
Q8IX29,1,0,0.17327592719975668
Q9P299,1,0,0.4765349544223484
Q8NEA4,1,0,0.17327592719975668
Q15572,1,1,0.44874878276037145
Q15155,1,0,0.43870469568699166
Q5JPE7,1,0,0.43870469568699166
Q9UH77,1,0,0.16456013431729594
Q9HCS7,1,1,0.4639073336902632
Q9ULR0,1,1,0.4639073336902632
P60059,1,1,0.4082898127930362
P60468,1,0,0.4082898127930362
P61619,1,1,0.44205114516333216
Q9H069,1,0,0.5202161840080024
Q9H9L4,1,1,0.46966245652842126
Q53GT1,1,0,0.16456013431729594
P15172,1,0,0.2483164350869746
Q9NQ92,1,0,0.43870469568699166
Q8N5Y2,1,0,0.44564777343075873
Q8WWB3,1,0,0.5477220856680484
Q96C74,1,0,0.5477220856680484
Q9BXB5,1,0,0.29667313261161626
Q9BXB4,1,0,0.29667313261161626
Q9H9S3,1,0,0.44205114516333216
Q1HG44,1,0,0.299514288723147
Q92536,1,0,0.28546623320194187
P22830,1,0,0.44540286523844225
Q16394,1,0,0.299514288723147
Q93063,1,0,0.299514288723147
Q9HBE4,1,0,0.4303635641311352
Q9HBE5,1,0,0.4303635641311352
Q13144,1,1,0.4639073336902632
O00219,1,0,0.44540286523844225
Q92839,1,0,0.44540286523844225
Q92819,1,0,0.44540286523844225
P63096,1,0,0.45461008311658496
Q9GZN0,1,0,0.45461008311658496
P35225,1,0,0.3917515020277386
Q8NEW0,1,0,0.2918656701049899
P0C1Z6,1,0,0.5327647236373126
Q6P4R8,1,0,0.5327647236373126
Q14627,1,0,0.4523665154858445
P57081,1,0,0.299514288723147
Q9UBP6,1,0,0.299514288723147
Q13487,1,1,0.4639073336902632
P35498,1,0,0.38899897835742536
Q15858,1,0,0.38899897835742536
P35658,1,1,0.711905309423411
P57740,1,1,0.711905309423411
Q8NFH5,1,0,0.711905309423411
Q8TEM1,1,0,0.711905309423411
Q9BTX1,1,0,0.711905309423411
Q9UKX7,1,0,0.711905309423411
Q6P179,1,0,0.299514288723147
Q9NZ08,1,0,0.299514288723147
Q9H334,1,0,0.44540286523844225
O15409,1,0,0.44540286523844225
Q16552,1,0,0.4554758636620914
Q8NAC3,1,0,0.4554758636620914
Q96F46,1,0,0.4365135177702158
Q96PD4,1,0,0.4554758636620914
Q9BZS1,1,0,0.2918656701049899
Q8IVH2,1,0,0.44540286523844225
Q8NEV9,1,0,0.44341247601983025
Q9Y5X3,1,0,0.30439358072792966
Q13490,1,0,0.46191951318006286
Q86XE0,1,0,0.30439358072792966
P31639,1,0,0.299514288723147
Q13113,1,0,0.299514288723147
Q9UDY8,1,0,0.39369457623321974
P36957,1,0,0.44564777343075873
Q5T4S7,1,1,0.4212233095767539
Q5SY80,1,0,0.530979952943057
Q86XM0,1,0,0.530979952943057
Q9H7T0,1,0,0.530979952943057
Q9H293,1,0,0.4400638491364667
Q9NRM6,1,0,0.43268267479198785
Q9UHF5,1,0,0.4400638491364667
Q8NFR9,1,0,0.44117946755200016
Q9P0M4,1,0,0.44117946755200016
Q92956,1,0,0.31514911110813587
P08700,1,0,0.43369554937505084
P26951,1,0,0.43369554937505084
P34897,1,0,0.45042889371017414
P31153,1,1,0.299514288723147
P15735,1,0,0.43961220141136864
Q6ZNK6,1,0,0.2938476217110743
Q14626,1,0,0.43369554937505084
O95347,1,1,0.4372312154086033
Q9NTJ3,1,1,0.4372312154086033
P54277,1,0,0.2938476217110743
O75478,2,0,0.5212306206610905
O75528,2,0,0.6920201455247104
Q9UKK3,2,0,0.459351957314166
P52292,2,0,0.28879720224937083
O43187,2,0,0.4682292094243267
O95149,2,1,0.28879720224937083
Q99665,2,0,0.4351672545369396
P61244,2,1,0.49434435519513137
O15169,2,0,0.45379636905106957
Q15637,2,1,0.30588988845036935
P67809,2,1,0.4686666285535982
Q08211,2,1,0.4686666285535982
Q9UIG0,2,0,0.490145514222033
Q6UVJ0,2,1,0.459351957314166
P05023,2,1,0.4173771201502427
P05026,2,0,0.4173771201502427
P54710,2,0,0.4391089117266293
P07942,2,0,0.4308044888344326
P11047,2,0,0.4452551485391714
O94986,2,0,0.30588988845036935
Q01094,2,0,0.4174073278134707
Q14186,2,0,0.5764880254363776
Q9NY27,2,0,0.41828121876983027
Q86U44,2,0,0.48615418561103674
Q9HCE5,2,0,0.48615418561103674
O95985,2,0,0.30879314827354265
P02452,2,0,0.30879314827354265
P08123,2,0,0.30879314827354265
P12111,2,0,0.459351957314166
P25067,2,0,0.30879314827354265
P27658,2,0,0.30879314827354265
P20849,2,0,0.459351957314166
Q14050,2,0,0.459351957314166
Q14055,2,0,0.459351957314166
Q03692,2,0,0.30129134664246815
Q96P44,2,0,0.30129134664246815
Q2UY09,2,0,0.30129134664246815
O15230,2,0,0.40507732667904267
P18084,2,0,0.29727266901472615
P26006,2,0,0.3004013492043215
P17301,2,0,0.27772299060915573
Q13683,2,0,0.27772299060915573
P53708,2,0,0.27772299060915573
Q13797,2,0,0.27772299060915573
P20701,2,0,0.30012950570904623
P11215,2,0,0.30012950570904623
P20702,2,0,0.30012950570904623
Q13349,2,0,0.30012950570904623
P60006,2,0,0.5759814299724271
Q13042,2,1,0.5759814299724271
Q8NHZ8,2,1,0.5759814299724271
Q96DE5,2,0,0.5759814299724271
Q9BS18,2,0,0.5759814299724271
Q9NYG5,2,1,0.5759814299724271
Q9UJX2,2,1,0.5759814299724271
Q9UJX3,2,0,0.5759814299724271
Q9UJX4,2,1,0.5759814299724271
Q9UJX5,2,1,0.5759814299724271
P30532,2,0,0.42365819904254953
P32297,2,0,0.4271549365697883
P61201,2,1,0.5087771819694447
Q99627,2,1,0.5087771819694447
Q9BT78,2,1,0.5087771819694447
Q9UBW8,2,0,0.5008597409637943
Q9UNS2,2,1,0.5087771819694447
Q9H9Q2,2,0,0.5008597409637943
Q13416,2,0,0.48615418561103674
Q96RK4,2,0,0.5042691165649769
P02745,2,0,0.47716510694125547
P02746,2,0,0.47716510694125547
P02747,2,0,0.47716510694125547
Q0PNE2,2,1,0.48615418561103674
Q8TE02,2,1,0.48615418561103674
Q96EB1,2,1,0.48615418561103674
Q09428,2,0,0.30588988845036935
O60706,2,0,0.30588988845036935
O00716,2,0,0.4174073278134707
P13010,2,1,0.459351957314166
P30926,2,0,0.3863987904659928
Q9H668,2,0,0.459351957314166
Q15825,2,0,0.42365819904254953
P68871,2,0,0.30906937353192976
P69905,2,0,0.3496514431391252
P14867,2,0,0.40179503002685935
P18507,2,0,0.4559031943758245
P47870,2,0,0.41888091921684845
P20648,2,0,0.30879314827354265
P28472,2,0,0.4368574691015153
Q16445,2,0,0.40179503002685935
P34903,2,0,0.3935420000186977
P31644,2,0,0.3885484699726152
Q15822,2,0,0.3047180482100454
Q9GZZ6,2,0,0.30879314827354265
Q9UGM1,2,0,0.30879314827354265
P47869,2,0,0.3877278957511977
P46098,2,0,0.34103442132910916
P02708,2,0,0.45364583862624785
P07510,2,0,0.4648350200716071
P11230,2,0,0.45364583862624785
Q07001,2,0,0.45364583862624785
O43502,2,0,0.4073224108564533
O43542,2,0,0.30012950570904623
Q19AV6,2,0,0.4682292094243267
Q6NVH7,2,0,0.4682292094243267
Q05901,2,0,0.4603145496009948
A6NHQ4,2,0,0.47409934270736975
P62877,2,1,0.9991266127786046
