ProteinId,split_index,true_label,hypergraph_pred_proba
Q99583,1,0,0.2789212995213366
Q14582,1,0,0.382664714255573
Q92600,1,0,0.3583737578312836
Q96LI5,1,0,0.483792896108238
Q9BVW5,1,1,0.40408143602257224
Q5HYA8,1,0,0.5227104101936396
Q9H6L2,1,0,0.5227104101936396
O43719,1,1,0.6195568555691833
P08579,1,0,0.6195568555691833
P09661,1,1,0.6195568555691833
P36897,1,0,0.4311455592621557
P68431,1,0,0.42539417530096646
P28347,1,0,0.40408143602257224
Q16695,1,0,0.39570623345463146
Q68CL5,1,0,0.4322968429987983
Q8IUZ0,1,0,0.4322968429987983
P19438,1,0,0.44860970011434015
Q13489,1,0,0.4642959472324597
P20333,1,0,0.397152287698115
O43318,1,0,0.4233643349102673
Q15750,1,0,0.4233643349102673
Q9Y5U4,1,0,0.4097612199009392
Q14141,1,0,0.427845650376056
Q15019,1,0,0.427845650376056
Q16181,1,0,0.427845650376056
Q9UHD8,1,0,0.41368437582389633
Q9UH03,1,0,0.41368437582389633
O60925,1,0,0.4467495065491027
P61758,1,0,0.4467495065491027
Q99471,1,0,0.4467495065491027
Q9UHV9,1,1,0.5375049671101012
Q8TBC4,1,1,0.40408143602257224
P78364,1,0,0.1819468433296928
Q8IXK0,1,0,0.1819468433296928
O60832,1,1,0.4401107664951876
Q9BUR4,1,0,0.4401107664951876
Q9NPE3,1,1,0.4401107664951876
Q9NX24,1,1,0.4401107664951876
Q9NY12,1,0,0.4401107664951876
Q13573,1,1,0.4300087733138017
P33240,1,0,0.42798110544589885
Q9H3S5,1,0,0.40408143602257224
Q05048,1,1,0.42222599226148566
Q9H0L4,1,0,0.40883978130668636
P83369,1,1,0.43636649083411017
P05198,1,1,0.413356866540095
P20042,1,1,0.413356866540095
Q5T8P6,1,0,0.42430186731197317
Q86U42,1,1,0.4381700802323138
Q9P2N5,1,0,0.42430186731197317
Q96SW2,1,0,0.15730135961389688
Q66K64,1,0,0.2160568323860445
O75161,1,0,0.413356866540095
P08709,1,0,0.2941765113688048
P13726,1,0,0.39959666865830945
P15291,1,0,0.40408143602257224
O75445,1,0,0.422763718115885
Q9P202,1,0,0.422763718115885
O14964,1,1,0.4162187256713486
Q92783,1,0,0.39959666865830945
Q8ND04,1,0,0.413356866540095
Q96Q15,1,0,0.413356866540095
Q9H0W8,1,0,0.413356866540095
O75147,1,0,0.4110964507090182
O00541,1,1,0.413356866540095
Q14137,1,1,0.413356866540095
Q7Z4G4,1,0,0.377437815852682
Q9BTF0,1,0,0.377437815852682
Q96BT7,1,0,0.377437815852682
Q9C0K7,1,0,0.41654689241227494
P78345,1,1,0.5088705457263445
P78346,1,1,0.5088705457263445
P16234,1,0,0.28029462053970927
P25205,1,1,0.5490582715344917
P33991,1,1,0.5490582715344917
P33992,1,1,0.5490582715344917
P33993,1,1,0.5490582715344917
Q14566,1,1,0.5490582715344917
Q99259,1,0,0.29031728593416717
Q05329,1,0,0.29031728593416717
P14618,1,1,0.40567845098058586
P15382,1,0,0.4116923138375019
Q9Y6J6,1,0,0.39959666865830945
P30613,1,0,0.3994094078237517
P11166,1,0,0.3994094078237517
O15066,1,0,0.37733289668343284
Q9Y496,1,0,0.3081693361853417
Q00266,1,0,0.40567845098058586
Q06432,1,0,0.25795832735892765
O14782,1,0,0.37733289668343284
O15055,1,0,0.4071807931536495
O15534,1,0,0.4071807931536495
P56645,1,0,0.4071807931536495
Q15648,1,0,0.64824315462519
O00327,1,0,0.39959666865830945
O15516,1,0,0.4162187256713486
Q8WYA1,1,0,0.39959666865830945
Q15131,1,0,0.40408143602257224
Q9BWU1,1,0,0.415193706418826
O15111,1,0,0.413356866540095
O43482,1,1,0.413356866540095
P19429,1,0,0.413356866540095
P45379,1,0,0.413356866540095
Q8WUM4,1,0,0.413356866540095
Q96CF2,1,0,0.49180316092162457
Q9BY43,1,0,0.49180316092162457
Q9H444,1,1,0.49180316092162457
Q9Y3E7,1,1,0.49180316092162457
O75446,1,0,0.6069822517448722
P29374,1,0,0.6069822517448722
Q9HAJ7,1,0,0.6069822517448722
Q8IYI0,1,0,0.42124669100501566
O94921,1,0,0.39959666865830945
O75208,1,0,0.44195064642825843
Q5HYK3,1,0,0.44195064642825843
Q99807,1,0,0.44195064642825843
Q9NZJ6,1,0,0.44195064642825843
P08559,1,0,0.3911539079272049
P11177,1,0,0.29886342270198746
P99999,1,1,0.4110964507090182
Q15661,1,0,0.3994094078237517
Q00536,1,0,0.39959666865830945
P42701,1,0,0.42896829869079767
Q5VWK5,1,0,0.415193706418826
P01112,1,0,0.40408143602257224
Q07889,1,0,0.40408143602257224
Q96LT7,1,0,0.413356866540095
Q9HAD4,1,0,0.413356866540095
P98161,1,0,0.40408143602257224
Q13563,1,0,0.40408143602257224
Q13075,1,0,0.40916620784932045
Q9Y5B9,1,1,0.40408143602257224
Q9Y2T1,1,0,0.29151991805615235
P78509,1,0,0.3994094078237517
P38398,1,0,0.4497265253585318
Q14691,1,1,0.5551239694447401
Q9BRT9,1,1,0.5551239694447401
Q9BRX5,1,1,0.5551239694447401
Q9Y248,1,1,0.5551239694447401
Q92837,1,0,0.38183204845962954
O75474,1,0,0.38183204845962954
O43159,1,0,0.413356866540095
P46060,1,1,0.4110964507090182
A5PLN9,1,0,0.4868999401078142
O43617,1,1,0.37808723839600644
P48553,1,0,0.4868999401078142
Q86SZ2,1,0,0.4868999401078142
Q8IUR0,1,1,0.37808723839600644
Q96Q05,1,0,0.4868999401078142
Q9Y296,1,1,0.37808723839600644
O75865,1,0,0.4868999401078142
Q7Z392,1,1,0.4868999401078142
Q9Y2L5,1,1,0.4868999401078142
Q13469,1,0,0.3798834362901138
P00749,1,0,0.2997981870172763
Q03405,1,0,0.38062636987142523
P13232,1,0,0.40433803575100213
P16871,1,0,0.40433803575100213
P31785,1,0,0.48444022015614474
P00750,1,0,0.3951286725609834
P00740,1,0,0.29031728593416717
O75469,1,0,0.08988578490299823
P19793,1,0,0.3273903069373206
P05113,1,0,0.2953840603961377
Q8TDR0,1,0,0.543587038394145
Q96AJ1,1,0,0.543587038394145
Q9BW83,1,0,0.543587038394145
Q9H7X7,1,0,0.543587038394145
Q9NQC8,1,0,0.543587038394145
Q969J3,1,0,0.4596089925970956
Q9BQD3,1,0,0.4596089925970956
P56377,1,0,0.4106706000925839
Q92572,1,0,0.4335446779257507
P59780,1,0,0.4335446779257507
O60674,1,0,0.4642087811863201
P23458,1,0,0.43827253057558896
P29597,1,0,0.43827253057558896
P32927,1,0,0.4742362060759206
P10276,1,0,0.21055496074946672
Q96AY2,1,0,0.39959666865830945
P04141,1,0,0.4182171199340832
P15509,1,0,0.4182171199340832
Q15596,1,0,0.35506101645728266
O00189,1,0,0.422763718115885
Q9Y587,1,0,0.422763718115885
Q15788,1,0,0.2836518709330355
P05386,1,1,0.9033020282987777
P62888,1,1,0.9033020282987777
P27930,1,0,0.4041325065784577
Q71UM5,1,0,0.7273200177828227
P14778,1,0,0.3979618267435562
P01137,1,0,0.26809299495846156
P12004,1,1,0.3994094078237517
P00751,1,0,0.37649767913681065
O14521,1,0,0.422763718115885
P21912,1,0,0.422763718115885
Q99643,1,1,0.422763718115885
Q9NSP4,1,1,0.5429697531332458
P49450,1,1,0.39570623345463146
O00217,1,0,0.8128224156020276
O43181,1,0,0.8128224156020276
O43678,1,0,0.8128224156020276
O75251,1,0,0.8128224156020276
O75306,1,0,0.8128224156020276
O75380,1,0,0.8128224156020276
O75489,1,0,0.8128224156020276
O95182,1,0,0.8128224156020276
P19404,1,0,0.8128224156020276
P28331,1,0,0.8128224156020276
P49821,1,0,0.8128224156020276
P56181,1,0,0.8128224156020276
P56556,1,0,0.8128224156020276
Q16718,1,0,0.8128224156020276
Q16795,1,0,0.8128224156020276
Q9P0J0,1,0,0.8128224156020276
Q9UI09,1,0,0.8128224156020276
P54646,1,0,0.27631028247668027
O75934,1,1,0.4517190882128041
Q99459,1,1,0.4517190882128041
Q9P013,1,0,0.4517190882128041
P19838,1,0,0.18076730703231478
Q00653,1,0,0.18076730703231478
Q04864,1,0,0.1462929846274883
Q9NPA0,1,0,0.4820066287881109
A4GXA9,1,0,0.39959666865830945
Q8NE86,1,0,0.43993725879493395
Q9NWR8,1,0,0.4208872866239526
O60216,1,1,0.44457966872434423
Q14683,1,1,0.4261129740655569
Q9UQE7,1,1,0.3824433366498199
Q8IY18,1,0,0.4715912108714591
Q96SB8,1,1,0.4715912108714591
P35998,1,1,0.926744057224192
P62191,1,1,0.926744057224192
Q13200,1,1,0.926744057224192
P01563,1,0,0.3475149292435065
P17181,1,0,0.5663102323820605
P48551,1,0,0.5663102323820605
P05000,1,0,0.3475149292435065
Q8IU54,1,0,0.393155360516242
Q8IU57,1,0,0.436664717983985
P01579,1,0,0.27547830127759865
P15260,1,0,0.4110964507090182
P38484,1,0,0.4110964507090182
O00303,1,1,0.5123444323345973
O15371,1,1,0.5123444323345973
O15372,1,1,0.5123444323345973
O75821,1,1,0.5123444323345973
P55884,1,1,0.5123444323345973
P60228,1,1,0.5123444323345973
Q13347,1,1,0.5123444323345973
Q14152,1,1,0.5123444323345973
Q7L2H7,1,1,0.5123444323345973
Q9Y262,1,0,0.5123444323345973
Q14164,1,0,0.4311455592621557
P42226,1,0,0.29031728593416717
Q8NDV3,1,0,0.43761492314782396
P81605,1,0,0.3994094078237517
P01215,1,0,0.4407863631764915
P01222,1,0,0.39067812709902444
P01229,1,0,0.39067812709902444
P15153,1,0,0.43276817521049066
O94763,1,1,0.5701175271728609
Q9UBK9,1,1,0.5701175271728609
L0R819,1,0,0.48847140234680514
Q9NQP4,1,0,0.4336844539440838
O95563,1,0,0.4162187256713486
Q9Y5U8,1,0,0.39959666865830945
P0C0L5,1,0,0.37078007434366655
P01031,1,0,0.4297128965255525
P02748,1,0,0.4501791908978105
P07358,1,0,0.4501791908978105
P10643,1,0,0.4501791908978105
P13671,1,0,0.4297128965255525
P05165,1,0,0.40408143602257224
O76031,1,0,0.40408143602257224
Q5IJ48,1,0,0.40433803575100213
P03951,1,0,0.3994094078237517
Q96JG6,1,0,0.4182171199340832
Q9UID3,1,1,0.432207497207051
Q96AX1,1,0,0.4582679230664897
Q9H269,1,0,0.4582679230664897
P00742,1,0,0.29031728593416717
P12259,1,0,0.29031728593416717
P00734,1,0,0.2941765113688048
P07204,1,0,0.39959666865830945
P08887,1,0,0.4020931349805504
P00488,1,0,0.40408143602257224
O00330,1,0,0.43759600605376897
P03952,1,0,0.3994094078237517
P24394,1,0,0.3567432039769329
P78552,1,0,0.4176809925602796
Q9H267,1,0,0.40408143602257224
P29803,1,0,0.42430186731197317
P55084,1,0,0.40408143602257224
Q9BTP7,1,0,0.41973114924847305
O60762,1,0,0.4110964507090182
Q96FX7,1,0,0.40408143602257224
Q9UJA5,1,0,0.40408143602257224
P08240,1,0,0.40408143602257224
P11473,1,0,0.389297624362445
Q13133,1,0,0.389297624362445
P51798,1,0,0.40408143602257224
Q86WC4,1,0,0.40408143602257224
O96007,1,0,0.40408143602257224
O96033,1,0,0.40408143602257224
Q8IYT4,1,0,0.4071807931536495
Q16649,1,0,0.36519497778381577
Q9BVC5,1,0,0.4517190882128041
Q6P9B9,1,1,0.5219942156516952
Q75QN2,1,1,0.5219942156516952
Q8N201,1,1,0.5219942156516952
Q96HW7,1,1,0.5219942156516952
Q9H0H0,1,1,0.5219942156516952
Q9NVH2,1,1,0.5219942156516952
Q9NVR2,1,0,0.5219942156516952
P01589,1,0,0.415193706418826
P04234,1,0,0.44582735493836606
P09693,1,0,0.4848082080120385
Q3MUY2,1,0,0.4509490221112427
P28702,1,0,0.4238955948482635
P55055,1,0,0.389297624362445
P10828,1,0,0.3600675228494499
Q16621,1,0,0.33548171198480614
Q9H211,1,1,0.39067812709902444
D6RGH6,1,0,0.39067812709902444
P10827,1,0,0.3600675228494499
P01225,1,0,0.39067812709902444
O15269,1,0,0.29734428259549883
O15270,1,0,0.41654689241227494
Q969W0,1,0,0.41654689241227494
Q8NFR3,1,0,0.41654689241227494
Q9NUV7,1,0,0.41654689241227494
P01732,1,0,0.2941765113688048
Q12962,1,1,0.6833943940500875
Q86TJ2,1,0,0.5962557682541794
Q3T906,1,0,0.40408143602257224
Q86SX6,1,0,0.4162187256713486
Q9Y487,1,0,0.6038179074240091
Q13488,1,0,0.6038179074240091
O14744,1,1,0.43343507809840226
P54105,1,1,0.40433803575100213
Q9BQA1,1,1,0.43343507809840226
P37231,1,0,0.4004429789042357
Q14686,1,0,0.47095320264550566
Q9BTK6,1,0,0.47095320264550566
O15047,1,1,0.4530234505637249
Q9UPS6,1,0,0.4768922193438195
Q9NXL9,1,0,0.40408143602257224
P48163,1,0,0.413356866540095
O75886,1,0,0.39959666865830945
Q6IE81,1,0,0.4019758200798754
Q9NQC1,1,0,0.4019758200798754
Q92613,1,0,0.4019758200798754
Q96RQ1,1,0,0.40408143602257224
Q9Y282,1,0,0.40408143602257224
Q00059,1,0,0.413356866540095
Q9H5Q4,1,0,0.413356866540095
Q92794,1,0,0.4158112010089305
Q8IZD4,1,0,0.4355183661922985
Q8WYB5,1,0,0.4158112010089305
Q16665,1,0,0.39959666865830945
P49765,1,0,0.3994094078237517
Q13651,1,0,0.39761571098287346
Q08050,1,0,0.42341082315856715
Q96EH5,1,0,0.850570631073201
Q92901,1,0,0.8437707205695932
Q9H9S5,1,0,0.413356866540095
Q9NZN5,1,0,0.42124669100501566
Q96II8,1,0,0.4110964507090182
Q96N67,1,0,0.4110964507090182
P23246,1,1,0.186363853032357
Q8WXF1,1,0,0.186363853032357
Q15233,1,0,0.186363853032357
Q86YW7,1,0,0.40408143602257224
Q96T91,1,0,0.40408143602257224
P61923,1,1,0.45712223944095914
Q9NRG0,1,0,0.4106706000925839
Q86XK2,1,0,0.09626183465851838
Q8IX29,1,0,0.09626183465851838
Q9P299,1,0,0.44326187457617616
Q8NEA4,1,0,0.09626183465851838
Q15572,1,1,0.42658229686827903
Q15155,1,0,0.40433803575100213
Q5JPE7,1,0,0.40433803575100213
Q9UH77,1,0,0.08513514920040956
Q9HCS7,1,1,0.4322968429987983
Q9ULR0,1,1,0.4322968429987983
P60059,1,1,0.4233643349102673
P60468,1,0,0.4233643349102673
P61619,1,1,0.40883978130668636
Q9H069,1,0,0.49133683479878143
Q9H9L4,1,1,0.46286524357870973
Q53GT1,1,0,0.08513514920040956
P15172,1,0,0.33055420586870415
Q9NQ92,1,0,0.40433803575100213
Q8N5Y2,1,0,0.42124669100501566
Q8WWB3,1,0,0.5381012610319714
Q96C74,1,0,0.5381012610319714
Q9BXB5,1,0,0.39959666865830945
Q9BXB4,1,0,0.39959666865830945
Q9H9S3,1,0,0.40883978130668636
Q1HG44,1,0,0.40408143602257224
Q92536,1,0,0.38183204845962954
P22830,1,0,0.413356866540095
Q16394,1,0,0.40408143602257224
Q93063,1,0,0.40408143602257224
Q9HBE4,1,0,0.40433803575100213
Q9HBE5,1,0,0.40433803575100213
Q13144,1,1,0.4322968429987983
O00219,1,0,0.186363853032357
Q92839,1,0,0.186363853032357
Q92819,1,0,0.186363853032357
P63096,1,0,0.422763718115885
Q9GZN0,1,0,0.422763718115885
P35225,1,0,0.4324716888408779
Q8NEW0,1,0,0.3994094078237517
P0C1Z6,1,0,0.5215016473190704
Q6P4R8,1,0,0.5215016473190704
Q14627,1,0,0.4150886833014904
P57081,1,0,0.40408143602257224
Q9UBP6,1,0,0.40408143602257224
Q13487,1,1,0.4322968429987983
P35498,1,0,0.23221846020678175
Q15858,1,0,0.23221846020678175
P35658,1,1,0.6979994972228467
P57740,1,1,0.6979994972228467
Q8NFH5,1,0,0.6979994972228467
Q8TEM1,1,0,0.6979994972228467
Q9BTX1,1,0,0.6979994972228467
Q9UKX7,1,0,0.6979994972228467
Q6P179,1,0,0.40408143602257224
Q9NZ08,1,0,0.40408143602257224
Q9H334,1,0,0.186363853032357
O15409,1,0,0.186363853032357
Q16552,1,0,0.22385265668557805
Q8NAC3,1,0,0.2851210706668546
Q96F46,1,0,0.45117725852285795
Q96PD4,1,0,0.22385265668557805
Q9BZS1,1,0,0.3994094078237517
Q8IVH2,1,0,0.186363853032357
Q8NEV9,1,0,0.36811503071424834
Q9Y5X3,1,0,0.4071807931536495
Q13490,1,0,0.4642959472324597
Q86XE0,1,0,0.4071807931536495
P31639,1,0,0.40408143602257224
Q13113,1,0,0.40408143602257224
Q9UDY8,1,0,0.4435611056495607
P36957,1,0,0.4182171199340832
Q5T4S7,1,1,0.3751044146768801
Q5SY80,1,0,0.5020390565449129
Q86XM0,1,0,0.5020390565449129
Q9H7T0,1,0,0.5020390565449129
Q9H293,1,0,0.26283053713645405
Q9NRM6,1,0,0.4185264732542666
Q9UHF5,1,0,0.26283053713645405
Q8NFR9,1,0,0.40616254591903833
Q9P0M4,1,0,0.26403733581128647
Q92956,1,0,0.4208608264651701
P08700,1,0,0.40883978130668636
P26951,1,0,0.40883978130668636
P34897,1,0,0.4220246563432136
P31153,1,1,0.40408143602257224
P15735,1,0,0.3947721990359074
Q6ZNK6,1,0,0.3951286725609834
Q14626,1,0,0.40433803575100213
O95347,1,1,0.455850628917407
Q9NTJ3,1,1,0.455850628917407
P54277,1,0,0.3951286725609834
O75478,2,0,0.42661941449496027
O75528,2,0,0.5929145964415552
Q9UKK3,2,0,0.4371050014536256
P52292,2,0,0.4208670373260708
O43187,2,0,0.4428161494508871
O95149,2,1,0.4208670373260708
Q99665,2,0,0.4251264157972819
P61244,2,1,0.5014596294255714
O15169,2,0,0.39544101514439794
Q15637,2,1,0.42994756164390485
P67809,2,1,0.4474497952889794
Q08211,2,1,0.4474497952889794
Q9UIG0,2,0,0.48116778447514524
Q6UVJ0,2,1,0.4371050014536256
P05023,2,1,0.4533357552046421
P05026,2,0,0.4533357552046421
P54710,2,0,0.4279868043821029
P07942,2,0,0.4263524918052344
P11047,2,0,0.3881361763363907
O94986,2,0,0.42994756164390485
Q01094,2,0,0.4178276728430919
Q14186,2,0,0.5409739306701672
Q9NY27,2,0,0.43437963907485744
Q86U44,2,0,0.46147233515683006
Q9HCE5,2,0,0.46147233515683006
O95985,2,0,0.4314657486719108
P02452,2,0,0.40592262409122054
P08123,2,0,0.42994756164390485
P12111,2,0,0.4371050014536256
P25067,2,0,0.4044303797627407
P27658,2,0,0.4044303797627407
P20849,2,0,0.4371050014536256
Q14050,2,0,0.4371050014536256
Q14055,2,0,0.4371050014536256
Q03692,2,0,0.4274139091335554
Q96P44,2,0,0.4274139091335554
Q2UY09,2,0,0.4274139091335554
O15230,2,0,0.4005073590104587
P18084,2,0,0.42540100832674466
P26006,2,0,0.4249963543603045
P17301,2,0,0.4148425698600461
Q13683,2,0,0.4148425698600461
P53708,2,0,0.4148425698600461
Q13797,2,0,0.4148425698600461
P20701,2,0,0.4269151641949991
P11215,2,0,0.4269151641949991
P20702,2,0,0.4269151641949991
Q13349,2,0,0.4269151641949991
P60006,2,0,0.5289023330599668
Q13042,2,1,0.5289023330599668
Q8NHZ8,2,1,0.5289023330599668
Q96DE5,2,0,0.5289023330599668
Q9BS18,2,0,0.5289023330599668
Q9NYG5,2,1,0.5289023330599668
Q9UJX2,2,1,0.5289023330599668
Q9UJX3,2,0,0.5289023330599668
Q9UJX4,2,1,0.5289023330599668
Q9UJX5,2,1,0.5289023330599668
P30532,2,0,0.38847414108462147
P32297,2,0,0.40166378828396315
P61201,2,1,0.46965650097792105
Q99627,2,1,0.46965650097792105
Q9BT78,2,1,0.46965650097792105
Q9UBW8,2,0,0.46481752352290184
Q9UNS2,2,1,0.46965650097792105
Q9H9Q2,2,0,0.46481752352290184
Q13416,2,0,0.4544500142014725
Q96RK4,2,0,0.4663581081497406
P02745,2,0,0.4538960939341009
P02746,2,0,0.4538960939341009
P02747,2,0,0.4538960939341009
Q0PNE2,2,1,0.4544500142014725
Q8TE02,2,1,0.4544500142014725
Q96EB1,2,1,0.4544500142014725
Q09428,2,0,0.42994756164390485
O60706,2,0,0.42994756164390485
O00716,2,0,0.4178276728430919
P13010,2,1,0.4325809515029211
P30926,2,0,0.4283197544440249
Q9H668,2,0,0.4371050014536256
Q15825,2,0,0.44167906546439933
P68871,2,0,0.4052706273664401
P69905,2,0,0.44324332721646476
P14867,2,0,0.37714169855666513
P18507,2,0,0.37112089147462535
P47870,2,0,0.4033026198399326
P20648,2,0,0.4314657486719108
P28472,2,0,0.4076489732822212
Q16445,2,0,0.3878498501324761
P34903,2,0,0.4054074512412209
P31644,2,0,0.3931679950981076
Q15822,2,0,0.4265101390239331
Q9GZZ6,2,0,0.42994756164390485
Q9UGM1,2,0,0.40592262409122054
P47869,2,0,0.42350298468195596
P46098,2,0,0.41721089660398275
P02708,2,0,0.4453766437888969
P07510,2,0,0.44128902370940654
P11230,2,0,0.4453766437888969
Q07001,2,0,0.4453766437888969
O43502,2,0,0.44437932795018065
O43542,2,0,0.42994756164390485
Q19AV6,2,0,0.4428161494508871
Q6NVH7,2,0,0.4428161494508871
Q05901,2,0,0.4362067774889263
