ProteinId,split_index,true_label,hb_graph_pred_proba
Q13156,1,0,0.4458839353053619
Q13416,1,0,0.45104838758096877
Q8IWZ6,1,0,0.4740594482110883
Q96EV8,1,0,0.47609223851572213
Q01081,1,1,0.38912667107911136
P02675,1,0,0.42181729707864024
O15234,1,0,0.4317759595086146
P61326,1,1,0.444018693019857
Q9Y5S9,1,1,0.4168011598034548
O00716,1,0,0.43657182053684473
P16118,1,0,0.33682133252462126
O60825,1,0,0.33682133252462126
Q16875,1,0,0.33682133252462126
Q16877,1,0,0.33682133252462126
P08237,1,0,0.3045480161412487
P17858,1,0,0.3045480161412487
Q01813,1,0,0.34067637724076694
P06493,1,1,0.4023882942159488
P24941,1,0,0.40670592411147855
P14635,1,0,0.3851185654148434
Q00534,1,0,0.393194123629271
P49356,1,1,0.38912667107911136
Q5T6S3,1,0,0.34096728711456425
Q00535,1,0,0.3952112643485654
Q15078,1,0,0.38912667107911136
Q8TCE6,1,0,0.5191295717683441
Q13617,1,0,0.3953474860356424
Q96L50,1,1,0.3987511129327571
P12694,1,0,0.5561921058236998
P21953,1,0,0.5561921058236998
Q96S44,1,1,0.4455895396972871
Q9Y3C4,1,0,0.4455895396972871
O00422,1,1,0.45043712695953886
Q15287,1,1,0.45043712695953886
Q9UKV3,1,1,0.4458839353053619
Q58A45,1,0,0.37566151305332585
Q8IY57,1,0,0.457729219194478
P19784,1,0,0.3477674639809613
P68400,1,0,0.3477674639809613
Q13618,1,0,0.44151381602410783
O75461,1,0,0.4707839961325428
Q9Y483,1,0,0.3407670426047096
O75420,1,0,0.4483689840729868
Q06787,1,0,0.3242488846204564
Q05DH4,1,0,0.44961608935392045
Q9H8T0,1,0,0.43963532539154765
Q5W0V3,1,0,0.4447042047388186
Q7Z4M0,1,0,0.44706427586342656
P53992,1,0,0.47928686507916707
Q9NR31,1,0,0.47928686507916707
Q9Y6B6,1,0,0.47928686507916707
P10244,1,0,0.4673315619544231
Q52LA3,1,1,0.514635377352663
Q5TKA1,1,0,0.514635377352663
Q14188,1,0,0.4837601122483236
Q15329,1,0,0.4837601122483236
Q16254,1,0,0.4607132860172035
Q92541,1,1,0.46289410570598055
P27540,1,0,0.3952112643485654
Q99814,1,0,0.38912667107911136
P0CAP2,1,0,0.511453201519078
P09012,1,0,0.7644395087438398
P08621,1,1,0.48930400570381993
P09234,1,1,0.48930400570381993
P50613,1,1,0.4938724604694561
P51946,1,1,0.4938724604694561
P51948,1,1,0.4938724604694561
A6H8Y1,1,1,0.4483689840729868
Q8TEB1,1,0,0.2692344538123181
Q13620,1,0,0.36952253717774847
Q15831,1,0,0.3771913897344627
Q9H9S4,1,0,0.4162748224922551
Q8NFG4,1,0,0.44601519109124566
Q8TED0,1,1,0.8133322828636541
Q15431,1,0,0.43011742943492054
P41252,1,1,0.5075342274707334
Q9P2J5,1,1,0.5075342274707334
Q8NEY4,1,0,0.7167816926187531
Q9Y4A8,1,0,0.36243057767961034
Q14494,1,0,0.34888908217986786
Q8NDX5,1,0,0.36449718733484676
O15525,1,0,0.33128071409709386
Q9BV44,1,0,0.37913566915305974
Q13769,1,1,0.5258823470174113
Q6I9Y2,1,1,0.5258823470174113
Q86V81,1,1,0.6292315231342342
Q86W42,1,0,0.5258823470174113
Q8NI27,1,1,0.5258823470174113
Q96FV9,1,1,0.5258823470174113
Q96J01,1,1,0.5258823470174113
Q9BY77,1,0,0.5258823470174113
P01100,1,0,0.29178050403972466
P35638,1,0,0.3217270164435945
Q13601,1,1,0.6676478049319748
Q9NQL2,1,0,0.393194123629271
Q5VZM2,1,0,0.393194123629271
Q9HB90,1,0,0.393194123629271
Q9BW11,1,0,0.428885299138426
Q99583,1,0,0.4289045916053763
Q14582,1,0,0.4371824249188868
Q92600,1,0,0.4441605423261186
Q96LI5,1,0,0.48733917926352877
Q9BVW5,1,1,0.4417991536976645
Q5HYA8,1,0,0.5077756400596459
Q9H6L2,1,0,0.5077756400596459
O43719,1,1,0.566008229637955
P08579,1,0,0.566008229637955
P09661,1,1,0.566008229637955
P36897,1,0,0.42783596139219116
P68431,1,0,0.4365055196109336
P28347,1,0,0.39113639544207024
Q16695,1,0,0.42864369419392234
Q68CL5,1,0,0.4577314939655923
Q8IUZ0,1,0,0.4577314939655923
P19438,1,0,0.4918590069726185
Q13489,1,0,0.5030745021746514
P20333,1,0,0.3945810833004617
O43318,1,0,0.45073271751227895
Q15750,1,0,0.45073271751227895
Q9Y5U4,1,0,0.44718798472461574
Q14141,1,0,0.4424217801574524
Q15019,1,0,0.4424217801574524
Q16181,1,0,0.4424217801574524
Q9UHD8,1,0,0.4369376240700232
Q9UH03,1,0,0.4369376240700232
O60925,1,0,0.4579036519173735
P61758,1,0,0.4579036519173735
Q99471,1,0,0.4579036519173735
Q9UHV9,1,1,0.5122001672104514
Q8TBC4,1,1,0.39113639544207024
P78364,1,0,0.36449718733484676
Q8IXK0,1,0,0.36449718733484676
O60832,1,1,0.4610900829725543
Q9BUR4,1,0,0.47217622190521447
Q9NPE3,1,1,0.4610900829725543
Q9NX24,1,1,0.4610900829725543
Q9NY12,1,0,0.4610900829725543
Q13573,1,1,0.4571388082432632
P33240,1,0,0.4356771675849813
Q9H3S5,1,0,0.4417991536976645
Q05048,1,1,0.4251521127966975
Q9H0L4,1,0,0.420413109705251
P83369,1,1,0.46021151103859387
P05198,1,1,0.44706427586342656
P20042,1,1,0.44706427586342656
Q5T8P6,1,0,0.45565762830715545
Q86U42,1,1,0.4603986097080564
Q9P2N5,1,0,0.45565762830715545
Q96SW2,1,0,0.28998733047555886
Q66K64,1,0,0.3354410494899362
O75161,1,0,0.44706427586342656
P08709,1,0,0.3211713456266772
P13726,1,0,0.40894989143579463
P15291,1,0,0.4417991536976645
O75445,1,0,0.45237537783328485
Q9P202,1,0,0.45237537783328485
O14964,1,1,0.3952112643485654
Q92783,1,0,0.38912667107911136
Q8ND04,1,0,0.41618054729803555
Q96Q15,1,0,0.41618054729803555
Q9H0W8,1,0,0.41618054729803555
O75147,1,0,0.44647403014729103
O00541,1,1,0.44706427586342656
Q14137,1,1,0.44706427586342656
Q7Z4G4,1,0,0.37913566915305974
Q9BTF0,1,0,0.37913566915305974
Q96BT7,1,0,0.37913566915305974
Q9C0K7,1,0,0.4162748224922551
P78345,1,1,0.5096269427822678
P78346,1,1,0.4995478831056449
P16234,1,0,0.3580620178710179
P25205,1,1,0.5202850964611474
P33991,1,1,0.5202850964611474
P33992,1,1,0.5202850964611474
P33993,1,1,0.5202850964611474
Q14566,1,1,0.5202850964611474
Q99259,1,0,0.31067668918605057
Q05329,1,0,0.31067668918605057
P14618,1,1,0.3425602892420967
P15382,1,0,0.4055784177127583
Q9Y6J6,1,0,0.4014676133920788
P30613,1,0,0.34067637724076694
P11166,1,0,0.34067637724076694
O15066,1,0,0.38821595127342373
Q9Y496,1,0,0.36604691855079896
Q00266,1,0,0.3425602892420967
Q06432,1,0,0.37579204905954483
O14782,1,0,0.38821595127342373
O15055,1,0,0.3911806191884526
O15534,1,0,0.3911806191884526
P56645,1,0,0.3911806191884526
Q15648,1,0,0.5783207426580232
O00327,1,0,0.38912667107911136
O15516,1,0,0.3952112643485654
Q8WYA1,1,0,0.38912667107911136
Q15131,1,0,0.4417991536976645
Q9BWU1,1,0,0.42915799579057323
O15111,1,0,0.427313296261148
O43482,1,1,0.44706427586342656
P19429,1,0,0.41618054729803555
P45379,1,0,0.41618054729803555
Q8WUM4,1,0,0.44706427586342656
Q96CF2,1,0,0.4907524901322843
Q9BY43,1,0,0.4907524901322843
Q9H444,1,1,0.4907524901322843
Q9Y3E7,1,1,0.4907524901322843
O75446,1,0,0.5490098152102736
P29374,1,0,0.5490098152102736
Q9HAJ7,1,0,0.5490098152102736
Q8IYI0,1,0,0.45198101046025463
O94921,1,0,0.44062163675406485
O75208,1,0,0.46313160386680147
Q5HYK3,1,0,0.46313160386680147
Q99807,1,0,0.46313160386680147
Q9NZJ6,1,0,0.46313160386680147
P08559,1,0,0.8985539171378848
P11177,1,0,0.9611885307276012
P99999,1,1,0.45698038580832645
Q15661,1,0,0.34067637724076694
Q00536,1,0,0.44062163675406485
P42701,1,0,0.4342430712760285
Q5VWK5,1,0,0.42915799579057323
P01112,1,0,0.37566151305332585
Q07889,1,0,0.4109931153005384
Q96LT7,1,0,0.44706427586342656
Q9HAD4,1,0,0.44706427586342656
P98161,1,0,0.4220848821580737
Q13563,1,0,0.36901735206443026
Q13075,1,0,0.448828282768555
Q9Y5B9,1,1,0.39113639544207024
Q9Y2T1,1,0,0.35662482604361173
P78509,1,0,0.33682133252462126
P38398,1,0,0.44613843569215467
Q14691,1,1,0.5162102013234575
Q9BRT9,1,1,0.5162102013234575
Q9BRX5,1,1,0.5162102013234575
Q9Y248,1,1,0.5162102013234575
Q92837,1,0,0.3811259867185625
O75474,1,0,0.3811259867185625
O43159,1,0,0.44706427586342656
P46060,1,1,0.4151547395218665
A5PLN9,1,0,0.4881347167770058
O43617,1,1,0.45651340045843575
P48553,1,0,0.4881347167770058
Q86SZ2,1,0,0.4881347167770058
Q8IUR0,1,1,0.45651340045843575
Q96Q05,1,0,0.4881347167770058
Q9Y296,1,1,0.45651340045843575
O75865,1,0,0.4881347167770058
Q7Z392,1,1,0.4881347167770058
Q9Y2L5,1,1,0.4881347167770058
Q13469,1,0,0.4008743555926434
P00749,1,0,0.3534160498611131
Q03405,1,0,0.38972161849861625
P13232,1,0,0.41208175892973575
P16871,1,0,0.41208175892973575
P31785,1,0,0.44381943509328947
P00750,1,0,0.3871207074661884
P00740,1,0,0.314968161176068
O75469,1,0,0.25960597782222733
P19793,1,0,0.36228031716899045
P05113,1,0,0.34313531626342
Q8TDR0,1,0,0.51928854009256
Q96AJ1,1,0,0.51928854009256
Q9BW83,1,0,0.51928854009256
Q9H7X7,1,0,0.51928854009256
Q9NQC8,1,0,0.51928854009256
Q969J3,1,0,0.4735491279709393
Q9BQD3,1,0,0.4735491279709393
P56377,1,0,0.42708994711998527
Q92572,1,0,0.4363193778876567
P59780,1,0,0.4363193778876567
O60674,1,0,0.4768651825209984
P23458,1,0,0.4605831215055654
P29597,1,0,0.4605831215055654
P32927,1,0,0.4713764482620886
P10276,1,0,0.3342257433154478
Q96AY2,1,0,0.38912667107911136
P04141,1,0,0.43838555925211536
P15509,1,0,0.43838555925211536
Q15596,1,0,0.39098010257998767
O00189,1,0,0.4326102124609536
Q9Y587,1,0,0.4326102124609536
Q15788,1,0,0.35678132603782514
P05386,1,1,0.8602169682195814
P62888,1,1,0.8986435587422243
P27930,1,0,0.4106417158263394
Q71UM5,1,0,0.6263855395891398
P14778,1,0,0.40565996140040306
P01137,1,0,0.31599955067923907
P12004,1,1,0.3387461802421552
P00751,1,0,0.40850658574487564
O14521,1,0,0.4326102124609536
P21912,1,0,0.4326102124609536
Q99643,1,1,0.4326102124609536
Q9NSP4,1,1,0.5191295717683441
P49450,1,1,0.42864369419392234
O00217,1,0,0.6856982929139868
O43181,1,0,0.6856982929139868
O43678,1,0,0.6856982929139868
O75251,1,0,0.6856982929139868
O75306,1,0,0.6856982929139868
O75380,1,0,0.6856982929139868
O75489,1,0,0.6856982929139868
O95182,1,0,0.6856982929139868
P19404,1,0,0.6856982929139868
P28331,1,0,0.6856982929139868
P49821,1,0,0.6856982929139868
P56181,1,0,0.6856982929139868
P56556,1,0,0.6856982929139868
Q16718,1,0,0.6856982929139868
Q16795,1,0,0.6856982929139868
Q9P0J0,1,0,0.6856982929139868
Q9UI09,1,0,0.6856982929139868
P54646,1,0,0.3675570538303605
O75934,1,1,0.4679413313077844
Q99459,1,1,0.4679413313077844
Q9P013,1,0,0.4679413313077844
P19838,1,0,0.2934937120356094
Q00653,1,0,0.2934937120356094
Q04864,1,0,0.2765210562490938
Q9NPA0,1,0,0.4905635504804768
A4GXA9,1,0,0.38912667107911136
Q8NE86,1,0,0.3700534490017357
Q9NWR8,1,0,0.454769295023681
O60216,1,1,0.4615288255338585
Q14683,1,1,0.4543430333847641
Q9UQE7,1,1,0.4420134413884065
Q8IY18,1,0,0.4780189076758453
Q96SB8,1,1,0.4780189076758453
P35998,1,1,0.9075978833736741
P62191,1,1,0.9075978833736741
Q13200,1,1,0.9075978833736741
P01563,1,0,0.385759136647889
P17181,1,0,0.46441011740836746
P48551,1,0,0.46441011740836746
P05000,1,0,0.385759136647889
Q8IU54,1,0,0.40697543122219243
Q8IU57,1,0,0.42263435811897904
P01579,1,0,0.31966227776243694
P15260,1,0,0.421442547638611
P38484,1,0,0.421442547638611
O00303,1,1,0.5196717057365617
O15371,1,1,0.5196717057365617
O15372,1,1,0.5196717057365617
O75821,1,1,0.5031252832556149
P55884,1,1,0.5196717057365617
P60228,1,1,0.5196717057365617
Q13347,1,1,0.5196717057365617
Q14152,1,1,0.5196717057365617
Q7L2H7,1,1,0.5196717057365617
Q9Y262,1,0,0.5196717057365617
Q14164,1,0,0.4538145396451776
P42226,1,0,0.31067668918605057
Q8NDV3,1,0,0.45841938984118397
P81605,1,0,0.3445526206934678
P01215,1,0,0.40340431565213003
P01222,1,0,0.3851185654148434
P01229,1,0,0.3851185654148434
P15153,1,0,0.4607573926260569
O94763,1,1,0.5306551450217827
Q9UBK9,1,1,0.5306551450217827
L0R819,1,0,0.4929189337290158
Q9NQP4,1,0,0.4531011607183144
O95563,1,0,0.3952112643485654
Q9Y5U8,1,0,0.38912667107911136
P0C0L5,1,0,0.36177522037670284
P01031,1,0,0.4464869304684646
P02748,1,0,0.4414496441429267
P07358,1,0,0.5170046149777415
P10643,1,0,0.5170046149777415
P13671,1,0,0.49655802691730266
P05165,1,0,0.41181037576182067
O76031,1,0,0.4454873324422585
Q5IJ48,1,0,0.4447042047388186
P03951,1,0,0.33682133252462126
Q96JG6,1,0,0.45119245707723515
Q9UID3,1,1,0.4559222454776075
Q96AX1,1,0,0.4632682442532731
Q9H269,1,0,0.4632682442532731
P00742,1,0,0.314968161176068
P12259,1,0,0.314968161176068
P00734,1,0,0.3211713456266772
P07204,1,0,0.40894989143579463
P08887,1,0,0.4173289805982143
P00488,1,0,0.3952426003163661
O00330,1,0,0.884704922843719
P03952,1,0,0.33682133252462126
P24394,1,0,0.3976024324830293
P78552,1,0,0.41678803261176584
Q9H267,1,0,0.39113639544207024
P29803,1,0,0.8714354925717863
P55084,1,0,0.3952426003163661
Q9BTP7,1,0,0.444470786278368
O60762,1,0,0.44647403014729103
Q96FX7,1,0,0.3952426003163661
Q9UJA5,1,0,0.3952426003163661
P08240,1,0,0.39113639544207024
P11473,1,0,0.38316419300953514
Q13133,1,0,0.38316419300953514
P51798,1,0,0.3952426003163661
Q86WC4,1,0,0.3952426003163661
O96007,1,0,0.3952426003163661
O96033,1,0,0.3952426003163661
Q8IYT4,1,0,0.41185535584598576
Q16649,1,0,0.3722453004692324
Q9BVC5,1,0,0.46778155829204243
Q6P9B9,1,1,0.5075919873265544
Q75QN2,1,1,0.5075919873265544
Q8N201,1,1,0.5075919873265544
Q96HW7,1,1,0.5075919873265544
Q9H0H0,1,1,0.5075919873265544
Q9NVH2,1,1,0.5075919873265544
Q9NVR2,1,0,0.5075919873265544
P01589,1,0,0.42915799579057323
P04234,1,0,0.46616174636722446
P09693,1,0,0.463922351411363
Q3MUY2,1,0,0.46837641908620176
P28702,1,0,0.39727644230325804
P55055,1,0,0.38316419300953514
P10828,1,0,0.3712155755988013
Q16621,1,0,0.3585360583573813
Q9H211,1,1,0.4111081536012596
D6RGH6,1,0,0.3851185654148434
P10827,1,0,0.3712155755988013
P01225,1,0,0.3851185654148434
O15269,1,0,0.3832995623555301
O15270,1,0,0.4225737134158582
Q969W0,1,0,0.4225737134158582
Q8NFR3,1,0,0.4225737134158582
Q9NUV7,1,0,0.4225737134158582
P01732,1,0,0.3124885052926087
Q12962,1,1,0.6382317249325479
Q86TJ2,1,0,0.5492262310619799
Q3T906,1,0,0.3817354293389851
Q86SX6,1,0,0.3952112643485654
Q9Y487,1,0,0.655097677843788
Q13488,1,0,0.6571368473084829
O14744,1,1,0.4415818008317761
P54105,1,1,0.43097735182399877
Q9BQA1,1,1,0.4415818008317761
P37231,1,0,0.38816731562407647
Q14686,1,0,0.4888187113836319
Q9BTK6,1,0,0.4888187113836319
O15047,1,1,0.4638300061526221
Q9UPS6,1,0,0.47630376727925744
Q9NXL9,1,0,0.4417991536976645
P48163,1,0,0.4236474682315905
O75886,1,0,0.38912667107911136
Q6IE81,1,0,0.4480356767728502
Q9NQC1,1,0,0.4480356767728502
Q92613,1,0,0.4480356767728502
Q96RQ1,1,0,0.4417991536976645
Q9Y282,1,0,0.4417991536976645
Q00059,1,0,0.41618054729803555
Q9H5Q4,1,0,0.41618054729803555
Q92794,1,0,0.45275967366199493
Q8IZD4,1,0,0.36068465408464917
Q8WYB5,1,0,0.45275967366199493
Q16665,1,0,0.38912667107911136
P49765,1,0,0.33682133252462126
Q13651,1,0,0.4152764661532886
Q08050,1,0,0.46124787643418375
Q96EH5,1,0,0.8164283300310747
Q92901,1,0,0.8093258099553792
Q9H9S5,1,0,0.44706427586342656
Q9NZN5,1,0,0.45198101046025463
Q96II8,1,0,0.44647403014729103
Q96N67,1,0,0.44647403014729103
P23246,1,1,0.2958147126759479
Q8WXF1,1,0,0.2958147126759479
Q15233,1,0,0.2958147126759479
Q86YW7,1,0,0.4417991536976645
Q96T91,1,0,0.4417991536976645
P61923,1,1,0.46866162926214705
Q9NRG0,1,0,0.4492221542180995
Q86XK2,1,0,0.24157920768977467
Q8IX29,1,0,0.24157920768977467
Q9P299,1,0,0.46336053191446847
Q8NEA4,1,0,0.24157920768977467
Q15572,1,1,0.4562500076431619
Q15155,1,0,0.4447042047388186
Q5JPE7,1,0,0.4447042047388186
Q9UH77,1,0,0.2263382584897365
Q9HCS7,1,1,0.4455895396972871
Q9ULR0,1,1,0.4455895396972871
P60059,1,1,0.45073271751227895
P60468,1,0,0.45073271751227895
P61619,1,1,0.4458839353053619
Q9H069,1,0,0.4906331290288178
Q9H9L4,1,1,0.4773502256904524
Q53GT1,1,0,0.2263382584897365
P15172,1,0,0.4058546273635894
Q9NQ92,1,0,0.43097735182399877
Q8N5Y2,1,0,0.45198101046025463
Q8WWB3,1,0,0.5140990563802753
Q96C74,1,0,0.5140990563802753
Q9BXB5,1,0,0.44062163675406485
Q9BXB4,1,0,0.44062163675406485
Q9H9S3,1,0,0.4458839353053619
Q1HG44,1,0,0.3952426003163661
Q92536,1,0,0.4359183741586736
P22830,1,0,0.4224726688870878
Q16394,1,0,0.39113639544207024
Q93063,1,0,0.39113639544207024
Q9HBE4,1,0,0.41208175892973575
Q9HBE5,1,0,0.41208175892973575
Q13144,1,1,0.4562840266089954
O00219,1,0,0.38941295458909336
Q92839,1,0,0.38941295458909336
Q92819,1,0,0.38941295458909336
P63096,1,0,0.4326102124609536
Q9GZN0,1,0,0.4326102124609536
P35225,1,0,0.4292799290461795
Q8NEW0,1,0,0.33682133252462126
P0C1Z6,1,0,0.5105333751567086
Q6P4R8,1,0,0.5105333751567086
Q14627,1,0,0.42299045387534623
P57081,1,0,0.39113639544207024
Q9UBP6,1,0,0.39113639544207024
Q13487,1,1,0.45691689947694925
P35498,1,0,0.3421949137046931
Q15858,1,0,0.3421949137046931
P35658,1,1,0.6081997726985457
P57740,1,1,0.6081997726985457
Q8NFH5,1,0,0.6081997726985457
Q8TEM1,1,0,0.6081997726985457
Q9BTX1,1,0,0.6081997726985457
Q9UKX7,1,0,0.6081997726985457
Q6P179,1,0,0.4417991536976645
Q9NZ08,1,0,0.4417991536976645
Q9H334,1,0,0.2958147126759479
O15409,1,0,0.2958147126759479
Q16552,1,0,0.3235695265145828
Q8NAC3,1,0,0.39669745184188965
Q96F46,1,0,0.44884965850762165
Q96PD4,1,0,0.3235695265145828
Q9BZS1,1,0,0.33682133252462126
Q8IVH2,1,0,0.2958147126759479
Q8NEV9,1,0,0.39036644494246414
Q9Y5X3,1,0,0.3911806191884526
Q13490,1,0,0.5030745021746514
Q86XE0,1,0,0.3911806191884526
P31639,1,0,0.39113639544207024
Q13113,1,0,0.39113639544207024
Q9UDY8,1,0,0.45808529962209366
P36957,1,0,0.5280599091570384
Q5T4S7,1,1,0.4426599259282567
Q5SY80,1,0,0.5136741677108321
Q86XM0,1,0,0.5136741677108321
Q9H7T0,1,0,0.5136741677108321
Q9H293,1,0,0.32082402319855874
Q9NRM6,1,0,0.4285670976347552
Q9UHF5,1,0,0.3234908610227227
Q8NFR9,1,0,0.4346795406529382
Q9P0M4,1,0,0.33260507762081365
Q92956,1,0,0.4096724970767152
P08700,1,0,0.420413109705251
P26951,1,0,0.420413109705251
P34897,1,0,0.4550653744140106
P31153,1,1,0.36901735206443026
P15735,1,0,0.4736984498026414
Q6ZNK6,1,0,0.43944478750025606
Q14626,1,0,0.41835631772866594
O95347,1,1,0.45529497370230854
Q9NTJ3,1,1,0.45529497370230854
P54277,1,0,0.43944478750025606
O75478,2,0,0.4373919910550962
O75528,2,0,0.5809501687740999
Q9UKK3,2,0,0.46093512247473095
P52292,2,0,0.3866189667819911
O43187,2,0,0.4631282792299983
O95149,2,1,0.3866189667819911
Q99665,2,0,0.4007855845918604
P61244,2,1,0.4761635309157124
O15169,2,0,0.3608093542027117
Q15637,2,1,0.3998764357232447
P67809,2,1,0.47032272067940273
Q08211,2,1,0.47032272067940273
Q9UIG0,2,0,0.5158876646036209
Q6UVJ0,2,1,0.4619168987963373
P05023,2,1,0.4384866651541629
P05026,2,0,0.4384866651541629
P54710,2,0,0.4130760881287452
P07942,2,0,0.4049570209416069
P11047,2,0,0.368354443350055
O94986,2,0,0.4560449461509914
Q01094,2,0,0.3830378494344802
Q14186,2,0,0.49582764817536495
Q9NY27,2,0,0.4663454202592817
Q86U44,2,0,0.43594006688278514
Q9HCE5,2,0,0.43594006688278514
O95985,2,0,0.4021009222282709
P02452,2,0,0.3358644887167397
P08123,2,0,0.41979499784174007
P12111,2,0,0.42660980541367766
P25067,2,0,0.32476954684159537
P27658,2,0,0.3338018577603749
P20849,2,0,0.42660980541367766
Q14050,2,0,0.42660980541367766
Q14055,2,0,0.42660980541367766
Q03692,2,0,0.3469732388717859
Q96P44,2,0,0.3469732388717859
Q2UY09,2,0,0.3469732388717859
O15230,2,0,0.3833258470568373
P18084,2,0,0.3932280384842012
P26006,2,0,0.3906841042870687
P17301,2,0,0.37787180297980544
Q13683,2,0,0.37787180297980544
P53708,2,0,0.37787180297980544
Q13797,2,0,0.37787180297980544
P20701,2,0,0.39543991068200607
P11215,2,0,0.39543991068200607
P20702,2,0,0.39543991068200607
Q13349,2,0,0.39543991068200607
P60006,2,0,0.5354472664353653
Q13042,2,1,0.5354472664353653
Q8NHZ8,2,1,0.5354472664353653
Q96DE5,2,0,0.5354472664353653
Q9BS18,2,0,0.5354472664353653
Q9NYG5,2,1,0.5354472664353653
Q9UJX2,2,1,0.5354472664353653
Q9UJX3,2,0,0.5354472664353653
Q9UJX4,2,1,0.5354472664353653
Q9UJX5,2,1,0.5354472664353653
P30532,2,0,0.39070533603938296
P32297,2,0,0.3918888803519643
P61201,2,1,0.4883625802168161
Q99627,2,1,0.4883625802168161
Q9BT78,2,1,0.4883625802168161
Q9UBW8,2,0,0.48433079098910736
Q9UNS2,2,1,0.4883625802168161
Q9H9Q2,2,0,0.48433079098910736
Q13416,2,0,0.4585656598631723
Q96RK4,2,0,0.48559644730056856
P02745,2,0,0.4706646136829582
P02746,2,0,0.4706646136829582
P02747,2,0,0.4706646136829582
Q0PNE2,2,1,0.47149178261907776
Q8TE02,2,1,0.47149178261907776
Q96EB1,2,1,0.47149178261907776
Q09428,2,0,0.40732221266594404
O60706,2,0,0.40732221266594404
O00716,2,0,0.4523693074906733
P13010,2,1,0.40458953823673854
P30926,2,0,0.4156687782576199
Q9H668,2,0,0.4619168987963373
Q15825,2,0,0.469546686412699
P68871,2,0,0.35497884217708353
P69905,2,0,0.4139629503371278
P14867,2,0,0.3589311926427981
P18507,2,0,0.36054587112887454
P47870,2,0,0.3810267853174381
P20648,2,0,0.4021009222282709
P28472,2,0,0.3582893763789736
Q16445,2,0,0.3637155230949173
P34903,2,0,0.38041006766495905
P31644,2,0,0.3580602364259158
Q15822,2,0,0.4534851184864996
Q9GZZ6,2,0,0.4560449461509914
Q9UGM1,2,0,0.34833302265045524
P47869,2,0,0.3990213650537501
P46098,2,0,0.357789715211491
P02708,2,0,0.42792948194597663
P07510,2,0,0.44671879381196655
P11230,2,0,0.4506605683753009
Q07001,2,0,0.4506605683753009
O43502,2,0,0.4780610224731824
O43542,2,0,0.4560449461509914
Q19AV6,2,0,0.4665729017067138
Q6NVH7,2,0,0.4665729017067138
