ProteinId,split_index,true_label,hyper_flag_pred_proba
P13232,1,0,0.433565952657597
P16871,1,0,0.433565952657597
P31785,1,0,0.47201720897499005
P00750,1,0,0.4271995263862532
P00740,1,0,0.3963324799862823
O75469,1,0,0.29208335718308254
P19793,1,0,0.41835467951916855
P05113,1,0,0.4197889053057867
Q8TDR0,1,0,0.503900541664595
Q96AJ1,1,0,0.503900541664595
Q9BW83,1,0,0.503900541664595
Q9H7X7,1,0,0.503900541664595
Q9NQC8,1,0,0.503900541664595
Q969J3,1,0,0.4472870300232959
Q9BQD3,1,0,0.4472870300232959
P56377,1,0,0.43904343224438774
Q92572,1,0,0.44851447625446095
P59780,1,0,0.44851447625446095
O60674,1,0,0.44710132276867026
P23458,1,0,0.4334544190437849
P29597,1,0,0.4334544190437849
P32927,1,0,0.4750072080868476
P10276,1,0,0.36399513932538546
Q96AY2,1,0,0.42863939954635144
P04141,1,0,0.4414591541552615
P15509,1,0,0.4414591541552615
Q15596,1,0,0.4188713554799104
O00189,1,0,0.4429099260440606
Q9Y587,1,0,0.4429099260440606
Q15788,1,0,0.3909969240748642
P05386,1,1,0.8323646664763339
P62888,1,1,0.8441241543982446
P27930,1,0,0.43415814370096417
Q71UM5,1,0,0.6395595872795353
P14778,1,0,0.435758369301233
P01137,1,0,0.39402494268262356
P12004,1,1,0.42521835909309813
P00751,1,0,0.4248965327707261
O14521,1,0,0.4429099260440606
P21912,1,0,0.4429099260440606
Q99643,1,1,0.4429099260440606
Q9NSP4,1,1,0.5037044952170162
P49450,1,1,0.43422075483050315
O00217,1,0,0.7139165308384391
O43181,1,0,0.7139165308384391
O43678,1,0,0.7139165308384391
O75251,1,0,0.7139165308384391
O75306,1,0,0.7139165308384391
O75380,1,0,0.7139165308384391
O75489,1,0,0.7139165308384391
O95182,1,0,0.7139165308384391
P19404,1,0,0.7139165308384391
P28331,1,0,0.7139165308384391
P49821,1,0,0.7139165308384391
P56181,1,0,0.7139165308384391
P56556,1,0,0.7139165308384391
Q16718,1,0,0.7139165308384391
Q16795,1,0,0.7139165308384391
Q9P0J0,1,0,0.7139165308384391
Q9UI09,1,0,0.7139165308384391
P54646,1,0,0.390163947052738
O75934,1,1,0.44122223797007193
Q99459,1,1,0.44122223797007193
Q9P013,1,0,0.44122223797007193
P19838,1,0,0.3535687230121323
Q00653,1,0,0.3535687230121323
Q04864,1,0,0.3350275880993709
Q9NPA0,1,0,0.48111326803245574
A4GXA9,1,0,0.42863939954635144
Q8NE86,1,0,0.45489014821915263
Q9NWR8,1,0,0.4244800221644352
O60216,1,1,0.43134561650532677
Q14683,1,1,0.423394989219767
Q9UQE7,1,1,0.4131019111418872
Q8IY18,1,0,0.45236758669356186
Q96SB8,1,1,0.45236758669356186
P35998,1,1,0.8201330359295317
P62191,1,1,0.8201330359295317
Q13200,1,1,0.8201330359295317
P01563,1,0,0.4148917413376607
P17181,1,0,0.4947800598731975
P48551,1,0,0.4947800598731975
P05000,1,0,0.4148917413376607
Q8IU54,1,0,0.4299583555796997
Q8IU57,1,0,0.4458528469434636
P01579,1,0,0.39683717079063136
P15260,1,0,0.43573392102345165
P38484,1,0,0.43573392102345165
O00303,1,1,0.50410453425221
O15371,1,1,0.50410453425221
O15372,1,1,0.50410453425221
O75821,1,1,0.48242184937325316
P55884,1,1,0.50410453425221
P60228,1,1,0.50410453425221
Q13347,1,1,0.50410453425221
Q14152,1,1,0.50410453425221
Q7L2H7,1,1,0.50410453425221
Q9Y262,1,0,0.50410453425221
Q14164,1,0,0.4221473391180912
P42226,1,0,0.3963324799862823
Q8NDV3,1,0,0.4277280125192559
P81605,1,0,0.42521835909309813
P01215,1,0,0.44363182381770605
P01222,1,0,0.42576088578203936
P01229,1,0,0.42576088578203936
P15153,1,0,0.43172197523117417
O94763,1,1,0.5066166043164718
Q9UBK9,1,1,0.5066166043164718
L0R819,1,0,0.47111876021484844
Q9NQP4,1,0,0.45341239293469265
O95563,1,0,0.4345869988811134
Q9Y5U8,1,0,0.42863939954635144
P0C0L5,1,0,0.4246003139677536
P01031,1,0,0.46464959318020255
P02748,1,0,0.46222123419755634
P07358,1,0,0.46222123419755634
P10643,1,0,0.46222123419755634
P13671,1,0,0.46464959318020255
P05165,1,0,0.43008048190927567
O76031,1,0,0.43008048190927567
Q5IJ48,1,0,0.41239415183424927
P03951,1,0,0.42521835909309813
Q96JG6,1,0,0.4201878377498143
Q9UID3,1,1,0.4253106869167473
Q96AX1,1,0,0.4636186055340375
Q9H269,1,0,0.4636186055340375
P00742,1,0,0.3963324799862823
P12259,1,0,0.3963324799862823
P00734,1,0,0.39774055718967377
P07204,1,0,0.42863939954635144
P08887,1,0,0.43284385701101963
P00488,1,0,0.43008048190927567
O00330,1,0,0.4519485977927486
P03952,1,0,0.42521835909309813
P24394,1,0,0.4193357866640562
P78552,1,0,0.43849787864271494
Q9H267,1,0,0.43008048190927567
P29803,1,0,0.4468916849426263
P55084,1,0,0.43008048190927567
Q9BTP7,1,0,0.44194263500438014
O60762,1,0,0.41453373023226353
Q96FX7,1,0,0.43008048190927567
Q9UJA5,1,0,0.43008048190927567
P08240,1,0,0.43008048190927567
P11473,1,0,0.4259362686528515
Q13133,1,0,0.4259362686528515
P51798,1,0,0.43008048190927567
Q86WC4,1,0,0.43008048190927567
O96007,1,0,0.43008048190927567
O96033,1,0,0.43008048190927567
Q8IYT4,1,0,0.43169872206673726
Q16649,1,0,0.41804592892158565
Q9BVC5,1,0,0.44122223797007193
Q6P9B9,1,1,0.4892962214481992
Q75QN2,1,1,0.4892962214481992
Q8N201,1,1,0.4892962214481992
Q96HW7,1,1,0.4892962214481992
Q9H0H0,1,1,0.4892962214481992
Q9NVH2,1,1,0.4892962214481992
Q9NVR2,1,0,0.4892962214481992
P01589,1,0,0.4404925262550531
P04234,1,0,0.45822901264126514
P09693,1,0,0.47526191665212064
Q3MUY2,1,0,0.44098056640465405
P28702,1,0,0.4376562550802881
P55055,1,0,0.4259362686528515
P10828,1,0,0.4157268570726576
Q16621,1,0,0.40806451586308523
Q9H211,1,1,0.42576088578203936
D6RGH6,1,0,0.42576088578203936
P10827,1,0,0.4157268570726576
P01225,1,0,0.42576088578203936
O15269,1,0,0.39800936730576386
O15270,1,0,0.43813586502191704
Q969W0,1,0,0.43813586502191704
Q8NFR3,1,0,0.43813586502191704
Q9NUV7,1,0,0.43813586502191704
P01732,1,0,0.39774055718967377
Q12962,1,1,0.6323314861249626
Q86TJ2,1,0,0.5430220618518664
Q3T906,1,0,0.43008048190927567
Q86SX6,1,0,0.4345869988811134
Q9Y487,1,0,0.5727465292441429
Q13488,1,0,0.5727465292441429
O14744,1,1,0.4441679159245726
P54105,1,1,0.433565952657597
Q9BQA1,1,1,0.4441679159245726
P37231,1,0,0.42953554748644346
Q14686,1,0,0.4776269480549617
Q9BTK6,1,0,0.4776269480549617
O15047,1,1,0.4703907782469593
Q9UPS6,1,0,0.48535842351563524
Q9NXL9,1,0,0.40895599999708027
P48163,1,0,0.436457127737942
O75886,1,0,0.42863939954635144
Q6IE81,1,0,0.41575574650326175
Q9NQC1,1,0,0.41575574650326175
Q92613,1,0,0.41575574650326175
Q96RQ1,1,0,0.40895599999708027
Q9Y282,1,0,0.40895599999708027
Q00059,1,0,0.436457127737942
Q9H5Q4,1,0,0.436457127737942
Q92794,1,0,0.4208637825833707
Q8IZD4,1,0,0.4539955236507758
Q8WYB5,1,0,0.4208637825833707
Q16665,1,0,0.42863939954635144
P49765,1,0,0.42521835909309813
Q13651,1,0,0.431400524170428
Q08050,1,0,0.4322998739286206
Q96EH5,1,0,0.7694821679661726
Q92901,1,0,0.7629084532694846
Q9H9S5,1,0,0.41524764435404743
Q9NZN5,1,0,0.42114344684713056
Q96II8,1,0,0.41453373023226353
Q96N67,1,0,0.41453373023226353
P23246,1,1,0.35508155644844835
Q8WXF1,1,0,0.35508155644844835
Q15233,1,0,0.35508155644844835
Q86YW7,1,0,0.40895599999708027
Q96T91,1,0,0.40895599999708027
P61923,1,1,0.4655483134584256
Q9NRG0,1,0,0.41780144580336537
Q86XK2,1,0,0.3021375454728489
Q8IX29,1,0,0.3021375454728489
Q9P299,1,0,0.4600289209260409
Q8NEA4,1,0,0.3021375454728489
Q15572,1,1,0.4262771222863964
Q15155,1,0,0.41239415183424927
Q5JPE7,1,0,0.41239415183424927
Q9UH77,1,0,0.2903424657368507
Q9HCS7,1,1,0.4494372810614777
Q9ULR0,1,1,0.4494372810614777
P60059,1,1,0.4190514463742335
P60468,1,0,0.4190514463742335
P61619,1,1,0.4138201748974157
Q9H069,1,0,0.46826527183513617
Q9H9L4,1,1,0.45193957986416083
Q53GT1,1,0,0.2903424657368507
P15172,1,0,0.38502523270698374
Q9NQ92,1,0,0.433565952657597
Q8N5Y2,1,0,0.42114344684713056
Q8WWB3,1,0,0.4944023067488006
Q96C74,1,0,0.4944023067488006
Q9BXB5,1,0,0.4075350853167592
Q9BXB4,1,0,0.4075350853167592
Q9H9S3,1,0,0.4138201748974157
Q1HG44,1,0,0.43008048190927567
Q92536,1,0,0.40186709297352163
P22830,1,0,0.436457127737942
Q16394,1,0,0.43008048190927567
Q93063,1,0,0.43008048190927567
Q9HBE4,1,0,0.433565952657597
Q9HBE5,1,0,0.433565952657597
Q13144,1,1,0.4494372810614777
O00219,1,0,0.3354724583145711
Q92839,1,0,0.3354724583145711
Q92819,1,0,0.3354724583145711
P63096,1,0,0.4429099260440606
Q9GZN0,1,0,0.4429099260440606
P35225,1,0,0.4483962996396754
Q8NEW0,1,0,0.42521835909309813
P0C1Z6,1,0,0.4930071850951446
Q6P4R8,1,0,0.4930071850951446
Q14627,1,0,0.44171773791374286
P57081,1,0,0.43008048190927567
Q9UBP6,1,0,0.43008048190927567
Q13487,1,1,0.42807617159497907
P35498,1,0,0.37293699047603507
Q15858,1,0,0.37293699047603507
P35658,1,1,0.6164888717033318
P57740,1,1,0.6164888717033318
Q8NFH5,1,0,0.6164888717033318
Q8TEM1,1,0,0.6164888717033318
Q9BTX1,1,0,0.6164888717033318
Q9UKX7,1,0,0.6164888717033318
Q6P179,1,0,0.40895599999708027
Q9NZ08,1,0,0.40895599999708027
Q9H334,1,0,0.35508155644844835
O15409,1,0,0.35508155644844835
Q16552,1,0,0.3850115139787417
Q8NAC3,1,0,0.3991132306592525
Q96F46,1,0,0.4598693427345376
Q96PD4,1,0,0.3850115139787417
Q9BZS1,1,0,0.42521835909309813
Q8IVH2,1,0,0.35508155644844835
Q8NEV9,1,0,0.42917074004626576
Q9Y5X3,1,0,0.43169872206673726
Q13490,1,0,0.47231733293194494
Q86XE0,1,0,0.43169872206673726
P31639,1,0,0.43008048190927567
Q13113,1,0,0.43008048190927567
Q9UDY8,1,0,0.4266875582394573
P36957,1,0,0.4414591541552615
Q5T4S7,1,1,0.40982308795961875
Q5SY80,1,0,0.49705425799985786
Q86XM0,1,0,0.49705425799985786
Q9H7T0,1,0,0.49705425799985786
Q9H293,1,0,0.3973199099927306
Q9NRM6,1,0,0.44228472015752673
Q9UHF5,1,0,0.3973199099927306
Q8NFR9,1,0,0.437595376946532
Q9P0M4,1,0,0.3977894780790815
Q92956,1,0,0.43669144374976854
P08700,1,0,0.4350109876263253
P26951,1,0,0.4350109876263253
P34897,1,0,0.4248392840753494
P31153,1,1,0.43008048190927567
P15735,1,0,0.44090858255227394
Q6ZNK6,1,0,0.40611571533216995
Q14626,1,0,0.433565952657597
O95347,1,1,0.4606316685472919
Q9NTJ3,1,1,0.4606316685472919
P54277,1,0,0.40611571533216995
O75478,2,0,0.2673482881059912
O75528,2,0,0.5857165730589521
Q9UKK3,2,0,0.38074465923123396
P52292,2,0,0.4091435995097139
O43187,2,0,0.4634503495980205
O95149,2,1,0.4091435995097139
Q99665,2,0,0.3908255848895833
P61244,2,1,0.5571320897193972
O15169,2,0,0.32035575608197553
Q15637,2,1,0.44022518387390536
P67809,2,1,0.39431807242120165
Q08211,2,1,0.39431807242120165
Q9UIG0,2,0,0.4155774135120464
Q6UVJ0,2,1,0.38074465923123396
P05023,2,1,0.49909189184569597
P05026,2,0,0.49909189184569597
P54710,2,0,0.4230810945562839
P07942,2,0,0.4031130657729068
P11047,2,0,0.3068770213303518
O94986,2,0,0.3673138775040546
Q01094,2,0,0.3747348950445579
Q14186,2,0,0.6286537951595548
Q9NY27,2,0,0.3538187870983717
Q86U44,2,0,0.4608268567952711
Q9HCE5,2,0,0.4608268567952711
O95985,2,0,0.44545828107862073
P02452,2,0,0.3248176122117821
P08123,2,0,0.44022518387390536
P12111,2,0,0.4544071914907918
P25067,2,0,0.32018346632964195
P27658,2,0,0.32018346632964195
P20849,2,0,0.4544071914907918
Q14050,2,0,0.4544071914907918
Q14055,2,0,0.4544071914907918
Q03692,2,0,0.4418326317061584
Q96P44,2,0,0.4418326317061584
Q2UY09,2,0,0.4418326317061584
O15230,2,0,0.3384108259686169
P18084,2,0,0.4246098673182494
P26006,2,0,0.4214843967524673
P17301,2,0,0.3888031551686333
Q13683,2,0,0.3888031551686333
P53708,2,0,0.3888031551686333
Q13797,2,0,0.3888031551686333
P20701,2,0,0.4297998641507542
P11215,2,0,0.4297998641507542
P20702,2,0,0.4297998641507542
Q13349,2,0,0.4297998641507542
P60006,2,0,0.5271288232489951
Q13042,2,1,0.5271288232489951
Q8NHZ8,2,1,0.5271288232489951
Q96DE5,2,0,0.5271288232489951
Q9BS18,2,0,0.5271288232489951
Q9NYG5,2,1,0.5271288232489951
Q9UJX2,2,1,0.5271288232489951
Q9UJX3,2,0,0.5271288232489951
Q9UJX4,2,1,0.5271288232489951
Q9UJX5,2,1,0.5271288232489951
P30532,2,0,0.30610328427304645
P32297,2,0,0.3176508533913372
P61201,2,1,0.431879493319776
Q99627,2,1,0.431879493319776
Q9BT78,2,1,0.431879493319776
Q9UBW8,2,0,0.41996920839452295
Q9UNS2,2,1,0.431879493319776
Q9H9Q2,2,0,0.41996920839452295
Q13416,2,0,0.48179791219352675
Q96RK4,2,0,0.425144393816672
P02745,2,0,0.472076079353703
P02746,2,0,0.472076079353703
P02747,2,0,0.472076079353703
Q0PNE2,2,1,0.48179791219352675
Q8TE02,2,1,0.48179791219352675
Q96EB1,2,1,0.48179791219352675
Q09428,2,0,0.44022518387390536
O60706,2,0,0.44022518387390536
O00716,2,0,0.306726865027988
P13010,2,1,0.424296159077009
P30926,2,0,0.41047189575402565
Q9H668,2,0,0.38074465923123396
Q15825,2,0,0.3724202320374099
P68871,2,0,0.318823178214038
P69905,2,0,0.47910880222475666
P14867,2,0,0.25783194381686786
P18507,2,0,0.2671963301973601
P47870,2,0,0.3496272808883698
P20648,2,0,0.44545828107862073
P28472,2,0,0.35392175358479655
Q16445,2,0,0.30372113088376024
P34903,2,0,0.3501438392721662
P31644,2,0,0.29962252786847
Q15822,2,0,0.3545765188771481
Q9GZZ6,2,0,0.3673138775040546
Q9UGM1,2,0,0.3248176122117821
P47869,2,0,0.40413807149868675
P46098,2,0,0.3533119299708471
P02708,2,0,0.47013559344885747
P07510,2,0,0.458180524094466
P11230,2,0,0.47013559344885747
Q07001,2,0,0.47013559344885747
O43502,2,0,0.36452923079526056
O43542,2,0,0.3673138775040546
Q19AV6,2,0,0.3893680556662117
Q6NVH7,2,0,0.3893680556662117
