ProteinId,split_index,true_label,hyper_recip_pred_proba
Q7Z4M0,1,0,0.38826796881631054
P53992,1,0,0.5571684882202793
Q9NR31,1,0,0.5571684882202793
Q9Y6B6,1,0,0.5571684882202793
P10244,1,0,0.5069945609790268
Q52LA3,1,1,0.6123702555167572
Q5TKA1,1,0,0.6123702555167572
Q14188,1,0,0.5574354719364295
Q15329,1,0,0.5574354719364295
Q16254,1,0,0.6075114467665187
Q92541,1,1,0.5049862727396526
P27540,1,0,0.3159373703017583
Q99814,1,0,0.3029775004796688
P0CAP2,1,0,0.588149907985251
P09012,1,0,0.8657431131411357
P08621,1,1,0.5564449804911281
P09234,1,1,0.5564449804911281
P50613,1,1,0.5986447097367662
P51946,1,1,0.5986447097367662
P51948,1,1,0.5986447097367662
A6H8Y1,1,1,0.38703697029056083
Q8TEB1,1,0,0.1637033215094062
Q13620,1,0,0.33447132004893815
Q15831,1,0,0.26297925618131807
Q9H9S4,1,0,0.3892847448150912
Q8NFG4,1,0,0.3159373703017583
Q8TED0,1,1,0.9545860001875168
Q15431,1,0,0.5271285635036307
P41252,1,1,0.58048929858546
Q9P2J5,1,1,0.58048929858546
Q8NEY4,1,0,0.7361308203814596
Q9Y4A8,1,0,0.2525913704789701
Q14494,1,0,0.20951148731222796
Q8NDX5,1,0,0.1772889920719384
O15525,1,0,0.16503551072596093
Q9BV44,1,0,0.2833701083731488
Q13769,1,1,0.6357693825393893
Q6I9Y2,1,1,0.6357693825393893
Q86V81,1,1,0.7666554468062501
Q86W42,1,0,0.6357693825393893
Q8NI27,1,1,0.6357693825393893
Q96FV9,1,1,0.6357693825393893
Q96J01,1,1,0.6357693825393893
Q9BY77,1,0,0.6357693825393893
P01100,1,0,0.10272117851906977
P35638,1,0,0.13351513935631532
Q13601,1,1,0.7495757800645051
Q9NQL2,1,0,0.3118606765376036
Q5VZM2,1,0,0.3118606765376036
Q9HB90,1,0,0.3118606765376036
Q9BW11,1,0,0.26455001757100816
Q99583,1,0,0.20108480392006306
Q14582,1,0,0.286084932520598
Q92600,1,0,0.43082656876804953
Q96LI5,1,0,0.5713958318849841
Q9BVW5,1,1,0.30698987592851523
Q5HYA8,1,0,0.6065881096977827
Q9H6L2,1,0,0.6065881096977827
O43719,1,1,0.6587481100731357
P08579,1,0,0.6587481100731357
P09661,1,1,0.6587481100731357
P36897,1,0,0.4016204761710803
P68431,1,0,0.4268749357597391
P28347,1,0,0.30698987592851523
Q16695,1,0,0.4136637712636611
Q68CL5,1,0,0.4785453405022127
Q8IUZ0,1,0,0.4785453405022127
P19438,1,0,0.555681241848743
Q13489,1,0,0.5206064624865312
P20333,1,0,0.3938755025073139
O43318,1,0,0.39605601648051036
Q15750,1,0,0.39605601648051036
Q9Y5U4,1,0,0.3825559098319878
Q14141,1,0,0.4542594185557738
Q15019,1,0,0.4542594185557738
Q16181,1,0,0.4542594185557738
Q9UHD8,1,0,0.4321406438904229
Q9UH03,1,0,0.4321406438904229
O60925,1,0,0.5088775858856988
P61758,1,0,0.5088775858856988
Q99471,1,0,0.5088775858856988
Q9UHV9,1,1,0.5667186503579026
Q8TBC4,1,1,0.30698987592851523
P78364,1,0,0.1772889920719384
Q8IXK0,1,0,0.1772889920719384
O60832,1,1,0.5040398848659852
Q9BUR4,1,0,0.5040398848659852
Q9NPE3,1,1,0.5040398848659852
Q9NX24,1,1,0.5040398848659852
Q9NY12,1,0,0.5040398848659852
Q13573,1,1,0.4761840310556551
P33240,1,0,0.42932094170753493
Q9H3S5,1,0,0.30698987592851523
Q05048,1,1,0.39492462325595395
Q9H0L4,1,0,0.3837815795375392
P83369,1,1,0.511378845171178
P05198,1,1,0.38826796881631054
P20042,1,1,0.38826796881631054
Q5T8P6,1,0,0.4702856431079514
Q86U42,1,1,0.4824915481940115
Q9P2N5,1,0,0.4702856431079514
Q96SW2,1,0,0.1637033215094062
Q66K64,1,0,0.24501633619823607
O75161,1,0,0.38826796881631054
P08709,1,0,0.21352435541656772
P13726,1,0,0.3029775004796688
P15291,1,0,0.30698987592851523
O75445,1,0,0.4414537754049176
Q9P202,1,0,0.4414537754049176
O14964,1,1,0.3159373703017583
Q92783,1,0,0.3029775004796688
Q8ND04,1,0,0.38826796881631054
Q96Q15,1,0,0.38826796881631054
Q9H0W8,1,0,0.38826796881631054
O75147,1,0,0.38602235432896964
O00541,1,1,0.38826796881631054
Q14137,1,1,0.38826796881631054
Q7Z4G4,1,0,0.2833701083731488
Q9BTF0,1,0,0.2833701083731488
Q96BT7,1,0,0.2833701083731488
Q9C0K7,1,0,0.3892847448150912
P78345,1,1,0.5916907929645194
P78346,1,1,0.5916907929645194
P16234,1,0,0.27050281514957997
P25205,1,1,0.6229170527172248
P33991,1,1,0.6229170527172248
P33992,1,1,0.6229170527172248
P33993,1,1,0.6229170527172248
Q14566,1,1,0.6229170527172248
Q99259,1,0,0.21036276393248016
Q05329,1,0,0.21036276393248016
P14618,1,1,0.18601715596252552
P15382,1,0,0.3118606765376036
Q9Y6J6,1,0,0.3029775004796688
P30613,1,0,0.1814887847347652
P11166,1,0,0.1814887847347652
O15066,1,0,0.34020217956855114
Q9Y496,1,0,0.2670584666043901
Q00266,1,0,0.18601715596252552
Q06432,1,0,0.25218634643997107
O14782,1,0,0.34020217956855114
O15055,1,0,0.307812915908338
O15534,1,0,0.307812915908338
P56645,1,0,0.307812915908338
Q15648,1,0,0.6767982984878832
O00327,1,0,0.3029775004796688
O15516,1,0,0.3159373703017583
Q8WYA1,1,0,0.3029775004796688
Q15131,1,0,0.30698987592851523
Q9BWU1,1,0,0.4336896883229167
O15111,1,0,0.38826796881631054
O43482,1,1,0.38826796881631054
P19429,1,0,0.38826796881631054
P45379,1,0,0.38826796881631054
Q8WUM4,1,0,0.38826796881631054
Q96CF2,1,0,0.5809501974562119
Q9BY43,1,0,0.5809501974562119
Q9H444,1,1,0.5809501974562119
Q9Y3E7,1,1,0.5809501974562119
O75446,1,0,0.6736245098318558
P29374,1,0,0.6736245098318558
Q9HAJ7,1,0,0.6736245098318558
Q8IYI0,1,0,0.4398985407219403
O94921,1,0,0.3029775004796688
O75208,1,0,0.5059326248834736
Q5HYK3,1,0,0.5059326248834736
Q99807,1,0,0.5059326248834736
Q9NZJ6,1,0,0.5059326248834736
P08559,1,0,0.4191341834421071
P11177,1,0,0.35906479945159303
P99999,1,1,0.38602235432896964
Q15661,1,0,0.1814887847347652
Q00536,1,0,0.3029775004796688
P42701,1,0,0.44244448137941395
Q5VWK5,1,0,0.4336896883229167
P01112,1,0,0.30698987592851523
Q07889,1,0,0.30698987592851523
Q96LT7,1,0,0.38826796881631054
Q9HAD4,1,0,0.38826796881631054
P98161,1,0,0.30698987592851523
Q13563,1,0,0.30698987592851523
Q13075,1,0,0.42750158250634
Q9Y5B9,1,1,0.30698987592851523
Q9Y2T1,1,0,0.29356433891751516
P78509,1,0,0.1814887847347652
P38398,1,0,0.4985853361084083
Q14691,1,1,0.6261676160605206
Q9BRT9,1,1,0.6261676160605206
Q9BRX5,1,1,0.6261676160605206
Q9Y248,1,1,0.6261676160605206
Q92837,1,0,0.28722982271199343
O75474,1,0,0.28722982271199343
O43159,1,0,0.38826796881631054
P46060,1,1,0.38602235432896964
A5PLN9,1,0,0.5744835667507496
O43617,1,1,0.442439935359831
P48553,1,0,0.5744835667507496
Q86SZ2,1,0,0.5744835667507496
Q8IUR0,1,1,0.442439935359831
Q96Q05,1,0,0.5744835667507496
Q9Y296,1,1,0.442439935359831
O75865,1,0,0.5744835667507496
Q7Z392,1,1,0.5744835667507496
Q9Y2L5,1,1,0.5744835667507496
Q13469,1,0,0.3551291869970316
P00749,1,0,0.22348283846635886
Q03405,1,0,0.34339609179486935
P13232,1,0,0.3793148858619495
P16871,1,0,0.3793148858619495
P31785,1,0,0.44342411445120394
P00750,1,0,0.2989949412418338
P00740,1,0,0.21036276393248016
O75469,1,0,0.0516013337094915
P19793,1,0,0.2953610195380687
P05113,1,0,0.3794282367482806
Q8TDR0,1,0,0.6206108112966984
Q96AJ1,1,0,0.6206108112966984
Q9BW83,1,0,0.6206108112966984
Q9H7X7,1,0,0.6206108112966984
Q9NQC8,1,0,0.6206108112966984
Q969J3,1,0,0.5421645205482234
Q9BQD3,1,0,0.5421645205482234
P56377,1,0,0.42904656196653773
Q92572,1,0,0.44711905508110933
P59780,1,0,0.44711905508110933
O60674,1,0,0.5086894331135788
P23458,1,0,0.502147029051892
P29597,1,0,0.502147029051892
P32927,1,0,0.4917093696533699
P10276,1,0,0.14785089280442096
Q96AY2,1,0,0.3029775004796688
P04141,1,0,0.43679163827790574
P15509,1,0,0.43679163827790574
Q15596,1,0,0.27297574152479964
O00189,1,0,0.4414537754049176
Q9Y587,1,0,0.4414537754049176
Q15788,1,0,0.19279729383623545
P05386,1,1,0.8845835137145025
P62888,1,1,0.8845835137145025
P27930,1,0,0.37698261726100596
Q71UM5,1,0,0.7167840600710951
P14778,1,0,0.38919497319527424
P01137,1,0,0.2511859896392068
P12004,1,1,0.1814887847347652
P00751,1,0,0.34110305656728157
O14521,1,0,0.4414537754049176
P21912,1,0,0.4414537754049176
Q99643,1,1,0.4414537754049176
Q9NSP4,1,1,0.6200163690129208
P49450,1,1,0.4136637712636611
O00217,1,0,0.7657146677742209
O43181,1,0,0.7657146677742209
O43678,1,0,0.7657146677742209
O75251,1,0,0.7657146677742209
O75306,1,0,0.7657146677742209
O75380,1,0,0.7657146677742209
O75489,1,0,0.7657146677742209
O95182,1,0,0.7657146677742209
P19404,1,0,0.7657146677742209
P28331,1,0,0.7657146677742209
P49821,1,0,0.7657146677742209
P56181,1,0,0.7657146677742209
P56556,1,0,0.7657146677742209
Q16718,1,0,0.7657146677742209
Q16795,1,0,0.7657146677742209
Q9P0J0,1,0,0.7657146677742209
Q9UI09,1,0,0.7657146677742209
P54646,1,0,0.2406783311210929
O75934,1,1,0.5271285635036307
Q99459,1,1,0.5271285635036307
Q9P013,1,0,0.5271285635036307
P19838,1,0,0.14709240024801062
Q00653,1,0,0.14709240024801062
Q04864,1,0,0.11730165783803607
Q9NPA0,1,0,0.56737232318666
A4GXA9,1,0,0.3029775004796688
Q8NE86,1,0,0.4687153470203037
Q9NWR8,1,0,0.4667504841809316
O60216,1,1,0.45619659687073016
Q14683,1,1,0.44271290199900376
Q9UQE7,1,1,0.3821922748926734
Q8IY18,1,0,0.5526407488856415
Q96SB8,1,1,0.5526407488856415
P35998,1,1,0.9274611833811471
P62191,1,1,0.9274611833811471
Q13200,1,1,0.9274611833811471
P01563,1,0,0.32332388918357846
P17181,1,0,0.5088723936511302
P48551,1,0,0.5088723936511302
P05000,1,0,0.32332388918357846
Q8IU54,1,0,0.3682386542179878
Q8IU57,1,0,0.4049277508262582
P01579,1,0,0.2583737240473175
P15260,1,0,0.38602235432896964
P38484,1,0,0.38602235432896964
O00303,1,1,0.5988055770747489
O15371,1,1,0.5988055770747489
O15372,1,1,0.5988055770747489
O75821,1,1,0.5988055770747489
P55884,1,1,0.5988055770747489
P60228,1,1,0.5988055770747489
Q13347,1,1,0.5988055770747489
Q14152,1,1,0.5988055770747489
Q7L2H7,1,1,0.5988055770747489
Q9Y262,1,0,0.5988055770747489
Q14164,1,0,0.4016204761710803
P42226,1,0,0.21036276393248016
Q8NDV3,1,0,0.4522950599685053
P81605,1,0,0.1814887847347652
P01215,1,0,0.3342429347826136
P01222,1,0,0.29504257259954436
P01229,1,0,0.29504257259954436
P15153,1,0,0.49646830938596553
O94763,1,1,0.6401861030669207
Q9UBK9,1,1,0.6401861030669207
L0R819,1,0,0.5769443906781243
Q9NQP4,1,0,0.49741473895563937
O95563,1,0,0.3159373703017583
Q9Y5U8,1,0,0.3029775004796688
P0C0L5,1,0,0.3338579513886589
P01031,1,0,0.49297712813882966
P02748,1,0,0.5255555010739098
P07358,1,0,0.5255555010739098
P10643,1,0,0.5255555010739098
P13671,1,0,0.49297712813882966
P05165,1,0,0.30698987592851523
O76031,1,0,0.30698987592851523
Q5IJ48,1,0,0.3793148858619495
P03951,1,0,0.1814887847347652
Q96JG6,1,0,0.43679163827790574
Q9UID3,1,1,0.4489485254675844
Q96AX1,1,0,0.5174331172898947
Q9H269,1,0,0.5174331172898947
P00742,1,0,0.21036276393248016
P12259,1,0,0.21036276393248016
P00734,1,0,0.21352435541656772
P07204,1,0,0.3029775004796688
P08887,1,0,0.37708913334994487
P00488,1,0,0.30698987592851523
O00330,1,0,0.48190075749099065
P03952,1,0,0.1814887847347652
P24394,1,0,0.32348115404331357
P78552,1,0,0.3904104058466189
Q9H267,1,0,0.30698987592851523
P29803,1,0,0.4702856431079514
P55084,1,0,0.30698987592851523
Q9BTP7,1,0,0.4383444851596584
O60762,1,0,0.38602235432896964
Q96FX7,1,0,0.30698987592851523
Q9UJA5,1,0,0.30698987592851523
P08240,1,0,0.30698987592851523
P11473,1,0,0.2919191688400552
Q13133,1,0,0.2919191688400552
P51798,1,0,0.30698987592851523
Q86WC4,1,0,0.30698987592851523
O96007,1,0,0.30698987592851523
O96033,1,0,0.30698987592851523
Q8IYT4,1,0,0.307812915908338
Q16649,1,0,0.2708740589742087
Q9BVC5,1,0,0.5271285635036307
Q6P9B9,1,1,0.6058929297829425
Q75QN2,1,1,0.6058929297829425
Q8N201,1,1,0.6058929297829425
Q96HW7,1,1,0.6058929297829425
Q9H0H0,1,1,0.6058929297829425
Q9NVH2,1,1,0.6058929297829425
Q9NVR2,1,0,0.6058929297829425
P01589,1,0,0.4336896883229167
P04234,1,0,0.5079313883180038
P09693,1,0,0.532679827828241
Q3MUY2,1,0,0.5263420976543901
P28702,1,0,0.3208844012486594
P55055,1,0,0.2919191688400552
P10828,1,0,0.26824934287041624
Q16621,1,0,0.24551124432791255
Q9H211,1,1,0.29504257259954436
D6RGH6,1,0,0.29504257259954436
P10827,1,0,0.26824934287041624
P01225,1,0,0.29504257259954436
O15269,1,0,0.26297925618131807
O15270,1,0,0.3892847448150912
Q969W0,1,0,0.3892847448150912
Q8NFR3,1,0,0.3892847448150912
Q9NUV7,1,0,0.3892847448150912
P01732,1,0,0.21352435541656772
Q12962,1,1,0.6925440876851383
Q86TJ2,1,0,0.6576968713824362
Q3T906,1,0,0.30698987592851523
Q86SX6,1,0,0.3159373703017583
Q9Y487,1,0,0.648381390126369
Q13488,1,0,0.648381390126369
O14744,1,1,0.4038971382740535
P54105,1,1,0.3793148858619495
Q9BQA1,1,1,0.4038971382740535
P37231,1,0,0.3017964180538077
Q14686,1,0,0.5563054536391809
Q9BTK6,1,0,0.5563054536391809
O15047,1,1,0.5395903064051389
Q9UPS6,1,0,0.5661355758128679
Q9NXL9,1,0,0.30698987592851523
P48163,1,0,0.38826796881631054
O75886,1,0,0.3029775004796688
Q6IE81,1,0,0.4179692648124055
Q9NQC1,1,0,0.4179692648124055
Q92613,1,0,0.4179692648124055
Q96RQ1,1,0,0.30698987592851523
Q9Y282,1,0,0.30698987592851523
Q00059,1,0,0.38826796881631054
Q9H5Q4,1,0,0.38826796881631054
Q92794,1,0,0.43000225023115685
Q8IZD4,1,0,0.4993076468919819
Q8WYB5,1,0,0.43000225023115685
Q16665,1,0,0.3029775004796688
P49765,1,0,0.1814887847347652
Q13651,1,0,0.37265322668214035
Q08050,1,0,0.4979725633697901
Q96EH5,1,0,0.7885955572964672
Q92901,1,0,0.7836031634647984
Q9H9S5,1,0,0.38826796881631054
Q9NZN5,1,0,0.4398985407219403
Q96II8,1,0,0.38602235432896964
Q96N67,1,0,0.38602235432896964
P23246,1,1,0.1554521757819118
Q8WXF1,1,0,0.1554521757819118
Q15233,1,0,0.1554521757819118
Q86YW7,1,0,0.30698987592851523
Q96T91,1,0,0.30698987592851523
P61923,1,1,0.5308147172598293
Q9NRG0,1,0,0.42904656196653773
Q86XK2,1,0,0.10053517492736744
Q8IX29,1,0,0.10053517492736744
Q9P299,1,0,0.5184708904292354
Q8NEA4,1,0,0.10053517492736744
Q15572,1,1,0.47264409520085343
Q15155,1,0,0.3793148858619495
Q5JPE7,1,0,0.3793148858619495
Q9UH77,1,0,0.07526943895893555
Q9HCS7,1,1,0.4785453405022127
Q9ULR0,1,1,0.4785453405022127
P60059,1,1,0.39605601648051036
P60468,1,0,0.39605601648051036
P61619,1,1,0.3837815795375392
Q9H069,1,0,0.58048929858546
Q9H9L4,1,1,0.5495662200265209
Q53GT1,1,0,0.07526943895893555
P15172,1,0,0.24305036583899015
Q9NQ92,1,0,0.3793148858619495
Q8N5Y2,1,0,0.4398985407219403
Q8WWB3,1,0,0.6207613342580162
Q96C74,1,0,0.6207613342580162
Q9BXB5,1,0,0.3029775004796688
Q9BXB4,1,0,0.3029775004796688
Q9H9S3,1,0,0.3837815795375392
Q1HG44,1,0,0.30698987592851523
Q92536,1,0,0.28722982271199343
P22830,1,0,0.38826796881631054
Q16394,1,0,0.30698987592851523
Q93063,1,0,0.30698987592851523
Q9HBE4,1,0,0.3793148858619495
Q9HBE5,1,0,0.3793148858619495
Q13144,1,1,0.4785453405022127
O00219,1,0,0.1554521757819118
Q92839,1,0,0.1554521757819118
Q92819,1,0,0.1554521757819118
P63096,1,0,0.4414537754049176
Q9GZN0,1,0,0.4414537754049176
P35225,1,0,0.40847284456365085
Q8NEW0,1,0,0.1814887847347652
P0C1Z6,1,0,0.6025429479141606
Q6P4R8,1,0,0.6025429479141606
Q14627,1,0,0.42252474927449785
P57081,1,0,0.30698987592851523
Q9UBP6,1,0,0.30698987592851523
Q13487,1,1,0.4785453405022127
P35498,1,0,0.20241499806137075
Q15858,1,0,0.20241499806137075
P35658,1,1,0.7014026749663338
P57740,1,1,0.7014026749663338
Q8NFH5,1,0,0.7014026749663338
Q8TEM1,1,0,0.7014026749663338
Q9BTX1,1,0,0.7014026749663338
Q9UKX7,1,0,0.7014026749663338
Q6P179,1,0,0.30698987592851523
Q9NZ08,1,0,0.30698987592851523
Q9H334,1,0,0.1554521757819118
O15409,1,0,0.1554521757819118
Q16552,1,0,0.2711885764907501
Q8NAC3,1,0,0.2923626417353996
Q96F46,1,0,0.45838085975363907
Q96PD4,1,0,0.2711885764907501
Q9BZS1,1,0,0.1814887847347652
Q8IVH2,1,0,0.1554521757819118
Q8NEV9,1,0,0.36869422398724444
Q9Y5X3,1,0,0.307812915908338
Q13490,1,0,0.5206064624865312
Q86XE0,1,0,0.307812915908338
P31639,1,0,0.30698987592851523
Q13113,1,0,0.30698987592851523
Q9UDY8,1,0,0.4117876522053754
P36957,1,0,0.43679163827790574
Q5T4S7,1,1,0.41891719108690145
Q5SY80,1,0,0.5903250605748478
Q86XM0,1,0,0.5903250605748478
Q9H7T0,1,0,0.5903250605748478
Q9H293,1,0,0.2880541728665676
Q9NRM6,1,0,0.43494391439857505
Q9UHF5,1,0,0.2880541728665676
Q8NFR9,1,0,0.4244158908690471
Q9P0M4,1,0,0.28934990217419254
Q92956,1,0,0.31814062036309715
P08700,1,0,0.3837815795375392
P26951,1,0,0.3837815795375392
P34897,1,0,0.46792851719576173
P31153,1,1,0.30698987592851523
P15735,1,0,0.45682450474457964
Q6ZNK6,1,0,0.2989949412418338
Q14626,1,0,0.3793148858619495
O95347,1,1,0.49416581169938434
Q9NTJ3,1,1,0.49416581169938434
P54277,1,0,0.2989949412418338
O75478,2,0,0.4595622705530982
O75528,2,0,0.6156294475119782
Q9UKK3,2,0,0.4203231716995396
P52292,2,0,0.3730611097435158
O43187,2,0,0.44483482534051594
O95149,2,1,0.3730611097435158
Q99665,2,0,0.42686486223067915
P61244,2,1,0.44717730453659377
O15169,2,0,0.3967364815555134
Q15637,2,1,0.38171370221128714
P67809,2,1,0.46167938360444993
Q08211,2,1,0.46167938360444993
Q9UIG0,2,0,0.498405708663776
Q6UVJ0,2,1,0.4203231716995396
P05023,2,1,0.43303604408156443
P05026,2,0,0.43303604408156443
P54710,2,0,0.41137769819523407
P07942,2,0,0.4078545711349077
P11047,2,0,0.3708754274105762
O94986,2,0,0.38171370221128714
Q01094,2,0,0.39065726921330823
Q14186,2,0,0.5149063473371676
Q9NY27,2,0,0.42013503892276494
Q86U44,2,0,0.4672284434496246
Q9HCE5,2,0,0.4672284434496246
O95985,2,0,0.3831632935971492
P02452,2,0,0.3433174510174079
P08123,2,0,0.38171370221128714
P12111,2,0,0.4203231716995396
P25067,2,0,0.34193504146891185
P27658,2,0,0.34193504146891185
P20849,2,0,0.4203231716995396
Q14050,2,0,0.4203231716995396
Q14055,2,0,0.4203231716995396
Q03692,2,0,0.31820276606668013
Q96P44,2,0,0.31820276606668013
Q2UY09,2,0,0.31820276606668013
O15230,2,0,0.3828675559296389
P18084,2,0,0.3773776381248882
P26006,2,0,0.37648018343958417
P17301,2,0,0.3673371540348581
Q13683,2,0,0.3673371540348581
P53708,2,0,0.3673371540348581
Q13797,2,0,0.3673371540348581
P20701,2,0,0.3788208519181223
P11215,2,0,0.3788208519181223
P20702,2,0,0.3788208519181223
Q13349,2,0,0.3788208519181223
P60006,2,0,0.569338899139311
Q13042,2,1,0.569338899139311
Q8NHZ8,2,1,0.569338899139311
Q96DE5,2,0,0.569338899139311
Q9BS18,2,0,0.569338899139311
Q9NYG5,2,1,0.569338899139311
Q9UJX2,2,1,0.569338899139311
Q9UJX3,2,0,0.569338899139311
Q9UJX4,2,1,0.569338899139311
Q9UJX5,2,1,0.569338899139311
P30532,2,0,0.3716326105151798
P32297,2,0,0.3882187536996593
P61201,2,1,0.5018211075259869
Q99627,2,1,0.5018211075259869
Q9BT78,2,1,0.5018211075259869
Q9UBW8,2,0,0.4976292093486448
Q9UNS2,2,1,0.5018211075259869
Q9H9Q2,2,0,0.4976292093486448
Q13416,2,0,0.47703863184361534
Q96RK4,2,0,0.4991636121366945
P02745,2,0,0.457118878672711
P02746,2,0,0.457118878672711
P02747,2,0,0.457118878672711
Q0PNE2,2,1,0.47703863184361534
Q8TE02,2,1,0.47703863184361534
Q96EB1,2,1,0.47703863184361534
Q09428,2,0,0.38171370221128714
O60706,2,0,0.38171370221128714
O00716,2,0,0.39065726921330823
P13010,2,1,0.40499191536239154
P30926,2,0,0.3809232753121893
Q9H668,2,0,0.4203231716995396
Q15825,2,0,0.43576458230768883
P68871,2,0,0.3670502213626425
P69905,2,0,0.39235665128534414
P14867,2,0,0.36295330395804154
P18507,2,0,0.3558060961901964
P47870,2,0,0.38418895935421304
P20648,2,0,0.3831632935971492
P28472,2,0,0.39058443521123554
Q16445,2,0,0.3705998743230913
P34903,2,0,0.38713966257071164
P31644,2,0,0.3786309163290383
Q15822,2,0,0.37792204834184223
Q9GZZ6,2,0,0.38171370221128714
Q9UGM1,2,0,0.3433174510174079
P47869,2,0,0.40592339096659297
P46098,2,0,0.3774549419681133
P02708,2,0,0.4468249547022854
P07510,2,0,0.4433196015191658
P11230,2,0,0.4468249547022854
Q07001,2,0,0.4468249547022854
O43502,2,0,0.4305081099209933
O43542,2,0,0.38171370221128714
Q19AV6,2,0,0.44483482534051594
