ProteinId,split_index,true_label,nostoich_pred_proba
P59998,1,0,0.22657454925020906
P61160,1,0,0.22657454925020906
P16220,1,0,0.7299111417538077
O76075,1,0,0.5158170193676075
P02549,1,0,0.5158170193676075
O00567,1,0,0.0033285709758021096
O15213,1,0,0.0033285709758021096
O75691,1,0,0.0033285709758021096
P78316,1,0,0.0033285709758021096
Q12788,1,0,0.02349004512988803
Q13601,1,0,0.0033285709758021096
Q14692,1,0,0.0033285709758021096
Q15269,1,0,0.02349004512988803
Q5QJE6,1,0,0.0033285709758021096
Q8NDD1,1,0,0.0033285709758021096
Q8NEJ9,1,0,0.0033285709758021096
Q8NI36,1,0,0.02349004512988803
Q9BVI4,1,0,0.0033285709758021096
Q9BVJ6,1,0,0.0033285709758021096
Q9H6R4,1,0,0.0033285709758021096
Q9NQZ2,1,0,0.0033285709758021096
Q9NRX1,1,0,0.0033285709758021096
Q9NYH9,1,0,0.02349004512988803
Q9UNX4,1,0,0.02349004512988803
Q9Y2P8,1,0,0.0033285709758021096
Q9Y2X3,1,0,0.0033285709758021096
Q9Y324,1,0,0.0033285709758021096
Q9Y3A2,1,0,0.0033285709758021096
Q9Y3A4,1,0,0.0033285709758021096
Q9Y5J1,1,0,0.02349004512988803
Q7L523,1,0,0.6483715020214911
Q9NQL2,1,0,0.6483715020214911
Q5VZM2,1,0,0.6483715020214911
Q9HB90,1,0,0.6483715020214911
Q9UH92,1,0,0.7405539003046349
Q9C0C2,1,0,0.06572568232005788
Q9NZN8,1,0,0.06572568232005788
Q9HAP2,1,0,0.5158170193676075
O15078,1,0,0.5158170193676075
Q7L014,1,0,0.0033285709758021096
Q9NQ89,1,0,0.1517518306045572
Q9Y6Y9,1,0,0.5158170193676075
P12524,1,0,0.5158170193676075
Q04844,1,0,0.33583360626192793
Q12772,1,0,0.7460086033348701
Q13489,1,0,0.4732614594473198
Q8N5C8,1,0,0.4493837929460245
P36956,1,0,0.7460086033348701
Q9Y5U4,1,0,0.585902607112312
Q15019,1,0,0.5354120737625085
Q16181,1,0,0.5354120737625085
Q9UHD8,1,0,0.33583360626192793
Q9UH03,1,0,0.33583360626192793
P48995,1,0,0.7444640366901231
Q9UBN4,1,0,0.7529677473179238
Q9UL62,1,0,0.7529677473179238
O15143,1,0,0.14933770388752632
P61158,1,0,0.14933770388752632
Q9BPX5,1,0,0.14933770388752632
Q96Q11,1,0,0.4493837929460245
O60741,1,0,0.778345320541349
Q9UNZ2,1,0,0.5158170193676075
Q5T2S8,1,0,0.1517518306045572
Q96NG3,1,0,0.1517518306045572
Q9HAE3,1,0,0.1517518306045572
Q5H9F3,1,0,0.23114707196592846
P46020,1,0,0.23114707196592846
Q16816,1,0,0.23114707196592846
Q93100,1,0,0.20165746660582062
Q8N163,1,0,0.5158170193676075
O60832,1,0,0.23114707196592846
Q9BUR4,1,0,0.23114707196592846
Q9NPE3,1,0,0.23114707196592846
Q9NX24,1,0,0.23114707196592846
Q9NY12,1,0,0.23114707196592846
P09132,1,0,0.23114707196592846
Q9Y2W1,1,0,0.1517518306045572
Q9UKY4,1,0,0.5158170193676075
Q9Y6A1,1,0,0.5158170193676075
P54727,1,0,0.4493837929460245
Q01831,1,0,0.585902607112312
Q9P1Z3,1,0,0.778345320541349
P04632,1,0,0.6483715020214911
Q92797,1,0,0.4732614594473198
O95264,1,0,0.5158170193676075
P55199,1,0,0.33583360626192793
P05198,1,0,0.4493837929460245
P20042,1,0,0.4493837929460245
A5X5Y0,1,0,0.5158170193676075
Q8NDF8,1,0,0.4493837929460245
Q5XG87,1,0,0.4493837929460245
Q8WXA8,1,0,0.5158170193676075
Q9UF56,1,0,0.33583360626192793
Q5TAQ9,1,0,0.30205839525696837
O14964,1,0,0.6483715020214911
Q8ND04,1,0,0.4493837929460245
Q96Q15,1,0,0.4493837929460245
Q9H0W8,1,0,0.4493837929460245
Q9H6Q4,1,0,0.7065231613679871
Q14999,1,0,0.597734645782019
Q9H0W5,1,0,0.4493837929460245
Q8TCS8,1,0,0.5158170193676075
Q9Y376,1,0,0.585902607112312
Q9GZL7,1,0,0.4493837929460245
Q6P2E9,1,0,0.19555725585759426
Q9NRA1,1,0,0.7626648201565895
Q9GZP0,1,0,0.7529677473179238
P53611,1,0,0.5158170193676075
Q92696,1,0,0.5158170193676075
P49736,1,0,0.12757240744043977
Q12809,1,1,0.6483715020214911
Q15853,1,0,0.794578085120886
Q92466,1,0,0.51699695116738
P11166,1,0,0.778345320541349
P21817,1,1,0.778345320541349
Q92736,1,0,0.778345320541349
Q15413,1,1,0.778345320541349
Q13936,1,0,0.5250947366520121
Q92845,1,0,0.585902607112312
Q9NS61,1,0,0.5158170193676075
Q9NZI2,1,0,0.5158170193676075
O14920,1,1,0.4493837929460245
P63316,1,0,0.4493837929460245
Q9Y3E7,1,0,0.03254742583267929
Q9UKT7,1,0,0.33583360626192793
Q9UKC9,1,0,0.33583360626192793
Q13309,1,0,0.33583360626192793
P54132,1,0,0.33583360626192793
P29374,1,0,0.015220741252598615
Q9H0E3,1,0,0.015220741252598615
Q9NP50,1,0,0.0033285709758021096
O75351,1,0,0.5158170193676075
Q7Z6L1,1,0,0.4493837929460245
Q8WXE1,1,0,0.5158170193676075
O75208,1,0,0.23114707196592846
Q99807,1,0,0.23114707196592846
Q7LG56,1,0,0.5158170193676075
O75143,1,0,0.33583360626192793
O75385,1,0,0.33583360626192793
Q8TDY2,1,0,0.33583360626192793
O60566,1,0,0.33583360626192793
P01112,1,0,0.5158170193676075
Q07889,1,0,0.5158170193676075
Q8TEV9,1,0,0.4493837929460245
Q15532,1,0,0.0699597406122095
Q9NZM4,1,0,0.043508205162673966
O15553,1,0,0.4493837929460245
Q13075,1,0,0.33583360626192793
Q6AI39,1,0,0.043508205162673966
P49810,1,0,0.30205839525696837
Q8WW43,1,0,0.30205839525696837
O95996,1,0,0.3993565610959273
P85299,1,0,0.1517518306045572
Q9BPZ7,1,0,0.1517518306045572
P78509,1,0,0.778345320541349
O75419,1,0,0.03254742583267929
Q96T23,1,0,0.5158170193676075
O43504,1,0,0.1517518306045572
Q0VGL1,1,0,0.1517518306045572
Q6IAA8,1,0,0.1517518306045572
Q9UHA4,1,0,0.1517518306045572
Q9Y2Q5,1,0,0.1517518306045572
Q9UL33,1,0,0.05356294527217327
Q9Y5R8,1,0,0.05356294527217327
Q01780,1,0,0.09823192500555342
P07992,1,0,0.5158170193676075
P17535,1,0,0.7405539003046349
O95876,1,0,0.4493837929460245
Q9BT04,1,0,0.4493837929460245
Q9ULD6,1,0,0.4493837929460245
Q8TDR0,1,0,0.0033285709758021096
Q9BW83,1,0,0.0033285709758021096
Q9H7X7,1,0,0.0033285709758021096
Q9NP97,1,0,0.23114707196592846
Q96GS4,1,0,0.10154126669404535
Q92902,1,0,0.5158170193676075
Q10567,1,0,0.3593212576876504
Q9BXS5,1,0,0.38872983801597427
Q9Y6Q5,1,0,0.33583360626192793
Q9Y2T2,1,0,0.30205839525696837
P53677,1,0,0.30205839525696837
Q96AY2,1,0,0.5158170193676075
O95782,1,0,0.33583360626192793
P53680,1,0,0.30205839525696837
Q96CW1,1,0,0.30205839525696837
O94973,1,0,0.33583360626192793
O00189,1,0,0.33583360626192793
Q9UPM8,1,0,0.33583360626192793
O43299,1,0,0.33583360626192793
Q2VPB7,1,0,0.33583360626192793
Q9H0R1,1,0,0.33583360626192793
Q9NUS5,1,0,0.33583360626192793
P62987,1,0,0.0
Q9UNX3,1,0,0.0
P35228,1,1,0.4493837929460245
P62979,1,0,0.0033285709758021096
Q71UM5,1,0,0.0033285709758021096
O43837,1,0,0.4493837929460245
P50213,1,0,0.4493837929460245
P51553,1,0,0.4493837929460245
P27918,1,0,0.5688231553043777
P31040,1,0,0.33583360626192793
P54619,1,0,0.7320534107023728
Q6P4F2,1,0,0.23114707196592846
Q8IX90,1,0,0.4493837929460245
Q8WVK7,1,0,0.4493837929460245
Q96IY1,1,0,0.37440285998676986
Q9H410,1,0,0.37440285998676986
Q8NG31,1,0,0.6092946514840156
Q13352,1,0,0.0033285709758021096
Q5EE01,1,0,0.0033285709758021096
Q6IPU0,1,0,0.0033285709758021096
Q71F23,1,0,0.0033285709758021096
Q7L2Z9,1,0,0.0033285709758021096
Q8N0S6,1,0,0.0033285709758021096
Q92674,1,0,0.0033285709758021096
Q96BT3,1,0,0.0033285709758021096
Q9BS16,1,0,0.0033285709758021096
Q9BU64,1,0,0.0033285709758021096
Q9H3R5,1,0,0.0033285709758021096
Q9NSP4,1,0,0.0033285709758021096
P35232,1,0,0.5158170193676075
O95299,1,0,0.0033285709758021096
O60494,1,0,0.5158170193676075
Q9BXJ7,1,0,0.5158170193676075
Q9UGJ0,1,0,0.7320534107023728
Q8WYA6,1,0,0.15056811701120507
Q01201,1,0,0.6483715020214911
Q9UGI9,1,0,0.7320534107023728
Q9UBL3,1,0,0.13438193280343846
A4GXA9,1,0,0.5158170193676075
P42338,1,1,0.7299111417538077
P48736,1,1,0.6483715020214911
O60216,1,0,0.34869453460769734
Q14683,1,0,0.30205839525696837
Q9UQE7,1,0,0.3562036175475937
Q96MF7,1,0,0.10149586198390555
P35998,1,0,0.002090606899058379
P62191,1,0,0.002090606899058379
Q16186,1,0,0.002090606899058379
Q99460,1,0,0.002090606899058379
P42224,1,0,0.8132965155050785
O00303,1,0,0.03668613574149161
O15371,1,0,0.03668613574149161
O15372,1,0,0.03668613574149161
O75821,1,0,0.03668613574149161
P55884,1,0,0.03668613574149161
P60228,1,0,0.03668613574149161
Q13347,1,0,0.03668613574149161
Q14152,1,0,0.03668613574149161
Q7L2H7,1,0,0.03668613574149161
Q99613,1,0,0.03668613574149161
Q9Y262,1,0,0.03668613574149161
P81605,1,0,0.778345320541349
P04637,1,1,0.7444640366901231
P01215,1,0,0.7489624014224616
P01222,1,0,0.5158170193676075
P01229,1,0,0.5158170193676075
Q15388,1,0,0.15056811701120507
P09669,1,0,0.00930612555560144
Q9BVV7,1,0,0.04037321371926213
Q9Y512,1,0,0.4493837929460245
P15153,1,0,0.23114707196592846
Q6UXV4,1,0,0.15056811701120507
Q9BUR5,1,0,0.15056811701120507
P49815,1,0,0.4493837929460245
Q9NWS0,1,0,0.1724209854630836
Q9Y4R8,1,0,0.4493837929460245
Q8WWB5,1,0,0.33583360626192793
O75947,1,0,0.0033285709758021096
O75964,1,0,0.0033285709758021096
P00846,1,0,0.0033285709758021096
P03928,1,0,0.0033285709758021096
P05496,1,0,0.0033285709758021096
P18859,1,0,0.0033285709758021096
P24539,1,0,0.0033285709758021096
P30049,1,0,0.0033285709758021096
P48201,1,0,0.0033285709758021096
P56134,1,0,0.0033285709758021096
P56378,1,0,0.0033285709758021096
P56381,1,0,0.0033285709758021096
P56385,1,0,0.0033285709758021096
Q06055,1,0,0.0033285709758021096
Q5VTU8,1,0,0.0033285709758021096
Q7Z4Y8,1,0,0.0033285709758021096
Q9NVR5,1,0,0.33583360626192793
O15091,1,0,0.4493837929460245
P07357,1,0,0.15056811701120507
P07360,1,0,0.15056811701120507
Q12959,1,0,0.585902607112312
P48740,1,0,0.7579093690693476
Q9H0R6,1,0,0.4493837929460245
P49917,1,0,0.5158170193676075
Q9UID3,1,0,0.30205839525696837
Q96AX1,1,0,0.20165746660582062
Q9H269,1,0,0.20165746660582062
Q9H267,1,0,0.5158170193676075
Q6NZ36,1,0,0.16155313477443287
Q9BTP7,1,0,0.33583360626192793
P18615,1,0,0.33583360626192793
Q8IXH7,1,0,0.33583360626192793
Q8WX92,1,0,0.33583360626192793
Q9H3P2,1,0,0.33583360626192793
P08240,1,0,0.5158170193676075
P51798,1,0,0.5158170193676075
Q86WC4,1,0,0.5158170193676075
Q9BQ95,1,0,0.23114707196592846
Q9GZY4,1,0,0.23114707196592846
P18847,1,0,0.44294135451623473
P17544,1,0,0.47970578350066767
Q92499,1,0,0.15056811701120507
P15407,1,0,0.7299111417538077
Q8WYK2,1,0,0.5158170193676075
Q14919,1,0,0.5158170193676075
Q5TA45,1,0,0.00930612555560144
Q9NV88,1,0,0.00930612555560144
O43889,1,0,0.6483715020214911
P00338,1,0,0.7019994998577009
P04921,1,0,0.4493837929460245
Q9Y2D1,1,0,0.7489624014224616
P07195,1,0,0.7019994998577009
P07864,1,0,0.778345320541349
D6RGH6,1,0,0.5158170193676075
Q9BYZ2,1,0,0.778345320541349
P01225,1,0,0.5158170193676075
Q86SQ9,1,0,0.5158170193676075
Q96E22,1,0,0.5158170193676075
Q3T906,1,0,0.5158170193676075
Q9UJJ9,1,0,0.5158170193676075
Q9Y487,1,0,0.0033285709758021096
Q13488,1,0,0.0033285709758021096
Q16534,1,0,0.7299111417538077
Q10586,1,0,0.7299111417538077
Q14686,1,0,0.12747483907667542
Q9UJA3,1,0,0.5158170193676075
O75477,1,0,0.5158170193676075
O94905,1,0,0.5158170193676075
P40925,1,0,0.4493837929460245
A5D8V6,1,0,0.38872983801597427
Q86XT2,1,0,0.38872983801597427
Q9HAF1,1,0,0.3768308844922115
O15182,1,0,0.1517518306045572
Q14457,1,0,0.30205839525696837
Q6ZNE5,1,0,0.33583360626192793
Q8NEB9,1,0,0.30205839525696837
Q8WYB5,1,0,0.38872983801597427
P0DN86,1,0,0.5158170193676075
Q9BT43,1,0,0.0033285709758021096
Q969H0,1,0,0.33583360626192793
Q8N3Y1,1,0,0.1517518306045572
Q86YW7,1,0,0.5158170193676075
Q96T91,1,0,0.5158170193676075
P48444,1,0,0.15223737137782414
Q9UKB1,1,0,0.33583360626192793
Q14865,1,0,0.5158170193676075
Q96S59,1,0,0.12747483907667542
Q6VN20,1,0,0.12747483907667542
Q8IX29,1,0,0.33583360626192793
P18887,1,0,0.15056811701120507
Q5XUX0,1,0,0.33583360626192793
Q8NEA4,1,0,0.33583360626192793
O75592,1,0,0.4493837929460245
P0C2W1,1,0,0.4493837929460245
Q969V3,1,0,0.7304147455570208
Q9BVK8,1,0,0.7304147455570208
P43307,1,0,0.33583360626192793
Q9UNP9,1,0,0.1517518306045572
Q5SY16,1,0,0.15056811701120507
O95995,1,0,0.03254742583267929
Q8IXS2,1,0,0.03254742583267929
Q96MC2,1,0,0.03254742583267929
Q9H095,1,0,0.03254742583267929
Q1ZZU3,1,0,0.5158170193676075
Q86XK3,1,0,0.5158170193676075
Q9UNN5,1,0,0.6589809263848558
O94888,1,0,0.33583360626192793
Q04323,1,0,0.33583360626192793
Q9Y2M5,1,0,0.4493837929460245
Q14CS0,1,0,0.5158170193676075
P68543,1,0,0.5158170193676075
Q9BRS2,1,0,0.4493837929460245
Q9NQ92,1,0,0.4493837929460245
Q8N5Y2,1,0,0.33583360626192793
Q7L1V2,1,0,0.585902607112312
Q6P9G0,1,0,0.22731774026935767
Q86UC2,1,0,0.22731774026935767
Q96C74,1,0,0.22731774026935767
Q9UHP6,1,0,0.22731774026935767
Q8NA54,1,0,0.03668613574149161
P08195,1,0,0.6286730896189364
Q96HY6,1,0,0.4493837929460245
P49770,1,0,0.1517518306045572
Q14232,1,0,0.1517518306045572
Q9NR50,1,0,0.1517518306045572
Q9UI10,1,0,0.1517518306045572
Q8NBZ0,1,0,0.0033285709758021096
Q9UPQ9,1,0,0.1517518306045572
Q99250,1,1,0.7320534107023728
P35499,1,1,0.7320534107023728
Q14524,1,1,0.7320534107023728
Q7Z3B4,1,0,0.0033285709758021096
Q99567,1,0,0.0033285709758021096
Q9BTX1,1,0,0.0033285709758021096
Q9UKX7,1,0,0.0033285709758021096
Q08379,1,0,0.5158170193676075
Q13490,1,0,0.4732614594473198
Q9BXL7,1,0,0.4493837929460245
Q9BWT7,1,0,0.4493837929460245
Q9BXL6,1,0,0.4493837929460245
Q86V97,1,0,0.33583360626192793
Q13428,1,0,0.4493837929460245
A8MZ26,1,0,0.03254742583267929
P09382,1,1,0.778345320541349
P14373,1,0,0.5158170193676075
P05162,1,0,0.778345320541349
P46019,1,0,0.23114707196592846
Q6ZNK6,1,0,0.5158170193676075
Q15021,1,0,0.1517518306045572
P42695,1,0,0.1517518306045572
P48454,2,0,0.44036576036939834
Q96LZ3,2,0,0.5574934361183177
Q08209,2,1,0.44036576036939834
P14598,2,0,0.22064275547620948
Q9GZN7,2,0,0.637316164918628
O95149,2,0,0.4667846214355974
Q99665,2,0,0.44421866829019657
Q9UHA7,2,0,0.5147625465237319
Q9NZH8,2,0,0.5147625465237319
Q9UBH0,2,0,0.4667846214355974
Q9NZH6,2,0,0.6880816914326996
O15131,2,0,0.4667846214355974
P49840,2,1,0.2397884147983132
O75569,2,0,0.4667846214355974
Q9UPY3,2,0,0.659815586289217
P26368,2,0,0.659815586289217
Q15637,2,0,0.4667846214355974
O60506,2,0,0.35952419876869085
Q14103,2,0,0.23544207944287734
Q08211,2,0,0.23544207944287734
P41238,2,0,0.28784667933556635
Q99729,2,0,0.28784667933556635
Q9NQ94,2,0,0.28784667933556635
O75533,2,0,0.08607456712677095
Q6UVJ0,2,0,0.5147625465237319
A8K0Z3,2,0,0.1966590750339624
O14497,2,0,0.06552035403067205
Q12824,2,0,0.03947220352174062
Q8TAQ2,2,0,0.0561332690251996
Q96GM5,2,0,0.05987133363925524
Q6VEQ5,2,0,0.1966590750339624
C4AMC7,2,0,0.1966590750339624
A8MWX3,2,0,0.1966590750339624
Q9NQA3,2,0,0.1966590750339624
Q641Q2,2,0,0.3153686404734831
Q9BQE9,2,0,0.0828964852174112
P15309,2,1,0.8193339764836803
Q8NFD5,2,0,0.10918346467719144
P14543,2,0,0.22410118935560852
Q7L5D6,2,0,0.5147625465237319
Q8TAT6,2,0,0.6587526660505019
P10071,2,0,0.4667846214355974
P54274,2,0,0.2645590114498297
Q9BSI4,2,0,0.2645590114498297
Q9NYB0,2,0,0.2645590114498297
Q14186,2,0,0.48424797499395345
P25067,2,0,0.8256309139097621
P27658,2,0,0.8256309139097621
Q03692,2,0,0.8193339764836803
Q14209,2,0,0.7058816183920623
Q9UMD9,2,0,0.8193339764836803
Q96P44,2,0,0.8193339764836803
Q2UY09,2,0,0.8193339764836803
P26006,2,0,0.659815586289217
Q13683,2,0,0.4667846214355974
P53708,2,0,0.4667846214355974
Q13797,2,0,0.4667846214355974
P20701,2,1,0.4667846214355974
P11215,2,0,0.4667846214355974
P20702,2,0,0.4667846214355974
Q13349,2,0,0.4667846214355974
Q8TF05,2,0,0.4667846214355974
Q6NUP7,2,0,0.4667846214355974
Q7Z4H7,2,0,0.13093041980016085
P60006,2,0,0.07150048407647291
Q13042,2,0,0.07150048407647291
Q8NHZ8,2,0,0.07150048407647291
Q96DE5,2,0,0.07150048407647291
Q9BS18,2,0,0.07150048407647291
Q9UJX2,2,0,0.07150048407647291
Q9UJX4,2,0,0.07150048407647291
Q9UJX5,2,0,0.07150048407647291
Q9UM13,2,0,0.07150048407647291
Q92905,2,0,0.1316564979448032
P35244,2,0,0.637316164918628
Q8IWZ6,2,0,0.13093041980016085
Q96RK4,2,0,0.13093041980016085
Q6QNY0,2,0,0.13093041980016085
P42336,2,1,0.6994649022878339
Q92569,2,0,0.6994649022878339
P02745,2,0,0.35927876900454353
P02746,2,0,0.35927876900454353
P02747,2,0,0.35927876900454353
O15234,2,0,0.21196338877159687
P61326,2,0,0.47198125568161164
Q9Y5S9,2,0,0.4687854900091515
O00716,2,0,0.7058816183920623
P32322,2,0,0.8193339764836803
Q86WV5,2,0,0.5147625465237319
Q9P2T1,2,0,0.8193339764836803
P14867,2,1,0.7134290496484958
P18507,2,0,0.5578237071686784
P47870,2,0,0.5672019358155987
P28472,2,1,0.43382805811922415
Q16445,2,0,0.705203241275887
P34903,2,1,0.6357547583536055
P31644,2,0,0.7134290496484958
P47869,2,1,0.702423533672721
P46098,2,1,0.6836574781451301
O60895,2,0,0.659815586289217
Q15910,2,1,0.18853783877017324
A6NHQ4,2,0,0.29155364502345277
Q15369,2,0,0.30412237687036237
Q15370,2,0,0.30412237687036237
P12694,2,0,0.28784667933556635
P21953,2,0,0.28784667933556635
Q92624,2,0,0.23544207944287734
Q6PID8,2,0,0.23544207944287734
Q7RTV0,2,0,0.026835538166852073
P30153,2,0,0.3947821826111823
Q13033,2,0,0.1966590750339624
P63208,2,0,0.18100238681438197
P40337,2,0,0.23544207944287734
O00422,2,0,0.637316164918628
Q15287,2,0,0.637316164918628
Q9UKV3,2,0,0.5147625465237319
