ProteinId,split_index,true_label,pair_pred_proba
Q13952,1,0,0.42353827
P10415,1,1,0.64487
Q07817,1,0,0.64487
Q9BXH1,1,0,0.62801296
Q07812,1,0,0.6204161
Q16611,1,0,0.61938876
P16118,1,0,0.6204161
P12956,1,0,0.42353827
O60825,1,0,0.6204161
Q16875,1,0,0.6204161
Q16877,1,0,0.6204161
P30279,1,0,0.600802
Q9NR33,1,1,0.51311886
Q9NRF9,1,1,0.7417568
Q86WV6,1,0,0.48751408
Q9H668,1,0,0.42353827
P49354,1,1,0.5839136
P49356,1,1,0.5958994
P30988,1,0,0.6029609
Q14159,1,0,0.5524015
O60895,1,1,0.6062203
Q96JN0,1,0,0.20546184
O43189,1,0,0.20507805
Q9NX02,1,0,0.35874805
O14972,1,0,0.18465617
Q7RTV0,1,0,0.18579353
P78395,1,0,0.20902081
Q96IJ6,1,0,0.5741085
Q9Y5P6,1,0,0.5741085
Q8NEE6,1,0,0.22133528
Q8IY57,1,0,0.4597711
Q8NHM5,1,0,0.22418647
Q8IWI9,1,0,0.20438352
Q8N1E6,1,0,0.21458754
B1AL88,1,0,0.1864737
Q8IZF0,1,0,0.1864737
Q8N461,1,0,0.21458754
Q9UK61,1,0,0.42353827
A8MW99,1,0,0.42353827
O94855,1,0,0.18851891
O95486,1,0,0.18851891
O95487,1,0,0.18851891
P53992,1,0,0.18851891
P55735,1,0,0.20766053
Q6MZP7,1,0,0.23752894
P24928,1,0,0.18539517
O75643,1,0,0.2051984
P62318,1,0,0.20438167
Q6P2Q9,1,0,0.2051984
O14802,1,0,0.18822318
O15318,1,0,0.18539517
O75575,1,0,0.18822318
P05423,1,0,0.18822318
Q9BUI4,1,0,0.18822318
Q9H1D9,1,0,0.18822318
Q9NW08,1,0,0.18822318
Q9Y2Y1,1,0,0.18822318
Q9Y535,1,0,0.18822318
Q9GZY0,1,0,0.6268511
Q13326,1,0,0.20030996
Q13884,1,0,0.20030996
Q16585,1,0,0.20030996
Q92629,1,0,0.20030996
Q9UBU9,1,0,0.6268511
Q96CD0,1,0,0.21458754
Q96LD1,1,0,0.19525751
P47897,1,0,0.1851382
Q12904,1,0,0.1851382
P04406,1,1,0.1858414
O60675,1,0,0.29096618
O75444,1,0,0.26643735
Q9ULX9,1,0,0.45287642
Q53F19,1,0,0.412055
Q96QD9,1,0,0.1893015
Q9H469,1,0,0.21458754
O00273,1,0,0.5741085
Q5T440,1,0,0.5958994
Q96EY5,1,0,0.6153169
Q99816,1,0,0.6207078
Q9H9H4,1,0,0.53020096
Q9UK41,1,0,0.6207078
Q86VN1,1,0,0.42353827
Q96H20,1,0,0.42353827
Q9BRG1,1,0,0.42353827
P22087,1,0,0.20703845
Q9NY61,1,0,0.20703845
Q9UKA2,1,0,0.21458754
Q8N531,1,0,0.21458754
Q92600,1,0,0.20030996
Q9C0C2,1,0,0.20030996
Q9H9A5,1,0,0.20030996
Q9BXR5,1,0,0.40993488
Q2MV58,1,0,0.18465617
Q6NUS6,1,0,0.18465617
Q6UX40,1,0,0.18465617
Q8N157,1,0,0.18465617
Q96GX1,1,0,0.18465617
O94901,1,0,0.6277679
Q9Y2K7,1,0,0.21458754
Q8NB37,1,0,0.3233296
Q9NQ89,1,0,0.3233296
P10600,1,0,0.49371088
Q9Y6Y9,1,0,0.5958994
P12524,1,0,0.23965263
Q92546,1,0,0.5741085
Q96ME1,1,0,0.21458754
Q6PCT2,1,0,0.21458754
Q9UQ13,1,0,0.6743612
Q9BSH3,1,0,0.3233296
Q15628,1,0,0.30191112
P20333,1,0,0.75670403
P62807,1,0,0.44535175
Q14141,1,0,0.53700894
O60741,1,0,0.6204161
A5D8V7,1,0,0.3233296
Q5T2S8,1,0,0.3233296
Q99543,1,0,0.5741085
Q9NXK8,1,0,0.21458754
Q9UKY4,1,0,0.5741085
Q9Y6A1,1,0,0.5741085
Q9P1Z3,1,0,0.6204161
Q9UJT9,1,0,0.21458754
Q8TBF5,1,0,0.5741085
Q15399,1,0,0.40993488
Q8N5P1,1,0,0.5254496
P05198,1,0,0.42353827
P20042,1,0,0.42353827
P13804,1,0,0.5741085
P38117,1,0,0.5741085
Q6NZY4,1,0,0.5567172
Q9Y580,1,0,0.5567172
Q8N3Z6,1,0,0.45516425
Q9UKT6,1,0,0.21458754
O60293,1,0,0.2545423
Q8N5D0,1,0,0.41464382
P08709,1,1,0.5741085
P13726,1,1,0.5741085
P00709,1,0,0.5741085
Q8WXG9,1,0,0.5524015
Q9H5P4,1,0,0.5524015
P61009,1,0,0.53700894
Q9Y5N5,1,0,0.61481047
Q96IG2,1,0,0.21458754
Q99575,1,0,0.18625069
Q12809,1,1,0.60478306
Q15853,1,0,0.5741085
Q92466,1,0,0.41464382
Q13323,1,0,0.5741085
Q92843,1,0,0.5741085
P21817,1,1,0.6204161
O60896,1,1,0.6062203
P35222,1,0,0.5741085
Q15413,1,0,0.6204161
P54289,1,1,0.69114697
Q02641,1,1,0.69114697
Q08289,1,1,0.69114697
A0JLT2,1,0,0.2051984
O43513,1,0,0.2051984
O60244,1,0,0.2051984
O75448,1,0,0.2051984
O75586,1,0,0.2051984
O95402,1,0,0.2051984
Q13503,1,0,0.2051984
Q15528,1,0,0.2051984
Q6P2C8,1,0,0.2051984
Q96G25,1,0,0.2051984
Q96HR3,1,0,0.2051984
Q96RN5,1,0,0.2051984
Q9BTT4,1,0,0.2051984
Q9BUE0,1,0,0.2051984
Q9H204,1,0,0.2051984
Q9H944,1,0,0.2051984
Q9NPJ6,1,0,0.2051984
Q9NVC6,1,0,0.2051984
Q9NWA0,1,0,0.2051984
Q9NX70,1,0,0.2051984
Q9P086,1,0,0.2051984
Q9ULK4,1,0,0.2051984
Q9Y2X0,1,0,0.2051984
Q9Y3C7,1,0,0.2051984
Q93074,1,0,0.48958772
Q6P0N0,1,0,0.42353827
Q9NYP9,1,0,0.42353827
P48544,1,0,0.5741085
P48549,1,1,0.5741085
Q96FZ7,1,0,0.1851382
P29460,1,1,0.7558917
Q9NPF7,1,1,0.5000026
P54132,1,0,0.5524015
P29374,1,0,0.20439695
Q5PSV4,1,0,0.20439695
Q9H7L9,1,0,0.20439695
Q8NFU7,1,0,0.18539517
O75351,1,0,0.5741085
P78527,1,0,0.42353827
Q8WXE1,1,0,0.5741085
Q8TDY2,1,0,0.5524015
P55211,1,0,0.42353827
Q15661,1,0,0.6204161
P20231,1,0,0.6204161
P78560,1,0,0.42353827
Q9HB75,1,0,0.42353827
O60566,1,0,0.44535175
Q13563,1,0,0.5741085
Q9Y5B9,1,0,0.5741085
Q9Y6C2,1,0,0.6204161
Q9Y2T1,1,0,0.23512818
Q6R327,1,0,0.26854888
P21941,1,0,0.5741085
P38398,1,0,0.5214627
O00339,1,0,0.6204161
O15232,1,0,0.5741085
O95460,1,0,0.6204161
P49792,1,0,0.3872104
P63279,1,0,0.20202768
Q06265,1,0,0.18651305
Q13868,1,0,0.18651305
Q15024,1,0,0.18651305
Q5RKV6,1,0,0.18651305
Q96B26,1,0,0.18651305
Q9NPD3,1,0,0.18651305
Q9NQT4,1,0,0.18651305
Q9NQT5,1,0,0.18651305
Q9Y2L1,1,0,0.1851382
Q9Y3B2,1,0,0.18651305
P00749,1,0,0.42470953
P61088,1,0,0.5839136
Q13404,1,0,0.5958994
Q9P0L0,1,0,0.5741085
P00750,1,1,0.600802
O00471,1,0,0.29922286
O60645,1,0,0.29922286
Q8IYI6,1,0,0.29922286
Q8TAG9,1,0,0.306974
Q96KP1,1,0,0.29922286
Q9NV70,1,0,0.29922286
Q9UPT5,1,0,0.29922286
Q9Y2D4,1,0,0.306974
P00740,1,1,0.5741085
Q7Z4L5,1,0,0.2475284
Q8NEZ3,1,0,0.2475284
Q96FT9,1,0,0.2475284
Q96RY7,1,0,0.2475284
Q9HBG6,1,0,0.2475284
Q9P2L0,1,0,0.2475284
A0AVF1,1,0,0.18465617
Q9NQC8,1,0,0.18465617
Q9UG01,1,0,0.18465617
Q14204,1,0,0.2475284
Q9NP97,1,0,0.2475284
O43747,1,0,0.5818671
P56377,1,0,0.55590177
O00203,1,0,0.47588816
Q92572,1,0,0.7558917
P59780,1,0,0.7558917
Q13367,1,0,0.47588816
Q96AY2,1,0,0.5958994
P63010,1,0,0.53700894
Q9Y587,1,0,0.5524015
P53567,1,0,0.64068305
P35228,1,1,0.42353827
Q15819,1,0,0.5958994
P12004,1,0,0.6204161
P00751,1,0,0.48751408
O43837,1,0,0.42353827
P50213,1,1,0.42353827
P51553,1,0,0.42353827
Q9UM00,1,0,0.5741085
P04843,1,0,0.26262584
P04844,1,0,0.26262584
P0C6T2,1,0,0.26262584
P39656,1,0,0.26262584
P46977,1,0,0.1908559
P61165,1,0,0.26262584
P61803,1,0,0.26262584
Q9NRP0,1,0,0.1908559
Q8TCJ2,1,0,0.20013261
Q9H0U3,1,0,0.19165856
Q8IX90,1,0,0.42353827
Q8WVK7,1,0,0.42353827
Q6P1K2,1,0,0.18625069
Q9H081,1,0,0.18625069
O95229,1,0,0.18625069
Q8NG31,1,0,0.18625069
A8MT69,1,0,0.22404565
Q8N2Z9,1,0,0.22404565
P05783,1,0,0.5741085
O76013,1,0,0.5741085
Q6KB66,1,0,0.5741085
Q9NSB4,1,0,0.5741085
Q3SY84,1,0,0.5741085
Q7Z3Z0,1,0,0.5741085
P35232,1,0,0.5741085
O60494,1,0,0.5741085
Q9BXJ7,1,0,0.5741085
Q15006,1,0,0.1996877
A4GXA9,1,0,0.5958994
Q9Y3B6,1,0,0.19200745
Q8TF46,1,0,0.1851382
Q8WVM7,1,0,0.55590177
Q8N3U4,1,0,0.55590177
O00231,1,0,0.21084732
O00232,1,0,0.21084732
O00487,1,0,0.21084732
O14818,1,0,0.2223926
O43242,1,0,0.21084732
P17980,1,0,0.21084732
P20618,1,1,0.21802765
P25786,1,0,0.21802765
P25787,1,0,0.21802765
P25788,1,0,0.21802765
P25789,1,0,0.21802765
P28066,1,0,0.21802765
P28070,1,0,0.21802765
P28072,1,0,0.23149054
P28074,1,1,0.23149054
P48556,1,0,0.21084732
P49720,1,0,0.21802765
P49721,1,1,0.21802765
P55036,1,0,0.21084732
P60900,1,0,0.21802765
P62333,1,0,0.21084732
Q15008,1,0,0.21084732
Q99436,1,0,0.23149054
Q9UNM6,1,0,0.21084732
Q00978,1,0,0.5223448
O43264,1,0,0.6390556
O00303,1,0,0.1852847
O15371,1,0,0.1852847
O15372,1,0,0.1852847
O75821,1,0,0.1852847
P55884,1,0,0.1852847
P60228,1,0,0.1852847
Q13347,1,0,0.1852847
Q14152,1,0,0.1852847
Q7L2H7,1,0,0.1852847
Q99613,1,0,0.1852847
Q9Y262,1,0,0.1852847
P61812,1,0,0.49371088
Q9UJ98,1,0,0.51486343
Q9UM11,1,0,0.18465617
O94826,1,0,0.35874805
O96008,1,0,0.35874805
Q15388,1,0,0.35874805
Q8N4H5,1,0,0.35874805
Q96B49,1,0,0.35874805
Q9NS69,1,0,0.35874805
Q9P0U1,1,0,0.35874805
P00403,1,0,0.18465617
P09669,1,0,0.18465617
Q3ZCQ8,1,0,0.1866604
P60763,1,0,0.41844562
Q6UXV4,1,0,0.35874805
O75947,1,0,0.18539517
O75964,1,0,0.18539517
P00846,1,0,0.18539517
P03928,1,0,0.18539517
P05496,1,0,0.18539517
P18859,1,0,0.18539517
P24539,1,0,0.18539517
P30049,1,0,0.18539517
P48201,1,0,0.18539517
P56134,1,0,0.18539517
P56378,1,0,0.18539517
P56381,1,0,0.18539517
P56385,1,0,0.18539517
Q06055,1,0,0.18539517
Q5VTU8,1,0,0.18539517
Q7Z4Y8,1,0,0.18539517
P07357,1,0,0.35874805
P08603,1,0,0.48751408
P83436,1,0,0.31034368
Q14746,1,0,0.31034368
Q8WTW3,1,0,0.31034368
Q96JB2,1,0,0.31034368
Q96MW5,1,0,0.31034368
Q9H9E3,1,0,0.31034368
Q9UP83,1,0,0.31034368
Q9Y2V7,1,0,0.31034368
Q6NUQ1,1,0,0.5331137
P00451,1,1,0.5741085
P03951,1,1,0.6204161
Q5VIR6,1,0,0.53700894
Q8N1B4,1,0,0.53700894
Q9P1Q0,1,0,0.51311886
Q96AX1,1,0,0.25949305
Q9H269,1,0,0.25949305
P00742,1,1,0.5741085
P12259,1,1,0.5741085
P00734,1,1,0.5741085
P07204,1,0,0.5741085
P05231,1,1,0.58691406
P05160,1,1,0.5741085
O00330,1,0,0.2545423
P03952,1,1,0.6204161
P05112,1,1,0.5727694
Q9H267,1,0,0.5741085
Q9H9C1,1,0,0.5741085
Q8NCN5,1,0,0.5741085
Q9BXW9,1,0,0.5741085
Q9NVI1,1,0,0.5741085
Q9BTP7,1,0,0.19562925
Q9P2X0,1,0,0.50094646
P61599,1,0,0.5741085
Q14CX7,1,0,0.5741085
P41227,1,0,0.6029609
Q9BXJ9,1,0,0.6029609
Q6N069,1,0,0.6029609
Q16649,1,0,0.29096618
P15336,1,0,0.4984898
Q9NR55,1,0,0.50019294
P15407,1,0,0.18556407
Q14919,1,0,0.2805059
Q96SY0,1,0,0.18465617
Q9NVM9,1,0,0.18465617
P60568,1,0,0.6023676
O14593,1,0,0.42353827
P48382,1,0,0.42353827
O00258,1,0,0.42353827
O43681,1,0,0.42353827
P49069,1,1,0.42353827
Q15744,1,0,0.49159533
O43292,1,0,0.3233296
Q92643,1,0,0.3233296
Q969N2,1,0,0.3233296
Q96S52,1,0,0.3233296
Q9H490,1,0,0.3233296
P04921,1,0,0.42353827
P01850,1,0,0.40865982
Q9H211,1,0,0.6243236
P18850,1,0,0.40993488
Q99941,1,0,0.58339334
Q8N3C0,1,0,0.42256728
Q9H1I8,1,0,0.42256728
Q8NFR3,1,0,0.42470953
P10966,1,0,0.5741085
Q9UPT9,1,0,0.21807878
Q9UMN6,1,0,0.18637812
Q9P0U4,1,0,0.20439695
Q96IK1,1,0,0.18539517
Q9UJA3,1,0,0.5741085
O75477,1,0,0.5741085
O94905,1,0,0.5741085
Q8NEZ2,1,0,0.53020096
Q9H7P6,1,0,0.6153169
Q9HAF1,1,0,0.21659023
Q9NZ09,1,0,0.6153169
O00411,1,0,0.42353827
Q99570,1,0,0.53700894
Q9P2Y5,1,0,0.51311886
P49767,1,0,0.6204161
Q9BT43,1,0,0.18539517
Q8WXH0,1,0,0.6354995
Q6ZMZ3,1,0,0.6354995
Q9P0V3,1,0,0.51311886
O14579,1,0,0.35633937
P53618,1,0,0.35633937
P61923,1,0,0.30191112
Q9Y678,1,0,0.30191112
O75436,1,0,0.21502525
Q4G0F5,1,0,0.21502525
Q9BQC3,1,0,0.5741085
Q9BZG8,1,0,0.5741085
O75151,1,0,0.5741085
Q14865,1,0,0.5741085
Q9UK99,1,0,0.21458754
Q7L5Y9,1,0,0.20030996
Q8IUR7,1,0,0.20030996
Q8IVV7,1,0,0.20030996
Q96G75,1,0,0.20029673
Q9NWU2,1,0,0.20030996
Q9UL63,1,0,0.20030996
Q9H871,1,0,0.20029673
Q9UKT4,1,0,0.21458754
P18206,1,0,0.5741085
Q9UK97,1,0,0.21458754
Q86XK2,1,0,0.21458754
Q8IW19,1,0,0.35874805
Q96T60,1,0,0.35874805
Q9UBF2,1,0,0.31876573
Q9P299,1,0,0.31876573
Q7Z6M2,1,0,0.21458754
Q9NWN3,1,0,0.21458754
Q6PIJ6,1,0,0.21458754
Q15573,1,0,0.19918707
Q8N4B4,1,0,0.21458754
P49257,1,0,0.5741085
Q8NI22,1,0,0.5741085
Q4G163,1,0,0.21458754
Q6PJ61,1,0,0.21458754
Q9BVK8,1,0,0.6743612
P43308,1,0,0.5524015
P51571,1,0,0.5524015
P0DKB6,1,0,0.5958994
Q9UNP9,1,0,0.3233296
Q9Y6X3,1,0,0.5741085
Q9NU22,1,0,0.35874805
Q8IY82,1,0,0.1851382
Q96EZ8,1,0,0.19590116
Q9H9L4,1,0,0.18864353
Q9Y263,1,0,0.20106043
Q9UKV5,1,0,0.20106043
P58549,1,0,0.51542664
Q9NQ92,1,0,0.49371088
Q8N5Y2,1,0,0.55590177
O95456,1,0,0.5741085
Q969U7,1,0,0.5741085
Q92536,1,0,0.62860626
P22830,1,0,0.42353827
P49770,1,0,0.3233296
Q13144,1,0,0.3233296
Q14232,1,0,0.3233296
Q9NR50,1,0,0.3233296
Q9UI10,1,0,0.3233296
Q8NBZ0,1,0,0.18539517
Q9Y5K5,1,0,0.18539517
P60903,1,0,0.42470953
Q09666,1,0,0.5223448
O60939,1,1,0.66784835
Q07699,1,1,0.66784835
Q9NY72,1,1,0.66784835
Q8IWT1,1,1,0.66784835
Q9NY46,1,1,0.7631644
Q9UQD0,1,1,0.7631644
Q01118,1,1,0.7631644
P47755,1,0,0.5958994
P54284,1,1,0.69114697
P52948,1,0,0.2051984
Q12769,1,0,0.2051984
Q5SRE5,1,0,0.2051984
Q8N1F7,1,0,0.2051984
Q96HA1,1,0,0.2051984
Q9BW27,1,0,0.2051984
Q9NY47,1,1,0.69114697
Q8IZS8,1,1,0.69114697
Q7Z3S7,1,1,0.69114697
O43148,1,0,0.5741085
Q9BTL3,1,0,0.5741085
Q13330,1,0,0.18822318
Q14997,1,0,0.18567233
Q06323,1,0,0.2051984
Q9UL46,1,0,0.2051984
P31639,1,1,0.5741085
Q13113,1,0,0.5741085
Q9Y2C9,1,0,0.6062203
P61289,1,0,0.2051984
P28062,1,1,0.18567233
P28065,1,1,0.18772121
P40306,1,1,0.18772121
A5LHX3,1,0,0.18567233
Q8TAA3,1,0,0.18567233
P82909,1,0,0.55590177
P58400,1,0,0.5741085
Q8N2Q7,1,0,0.5741085
Q5T4S7,1,0,0.1864737
Q7Z7C8,1,0,0.18822318
Q92956,1,0,0.6062203
P62068,1,0,0.49371088
Q8TAF3,1,0,0.6779533
Q92750,1,0,0.18539517
Q7Z6A9,1,0,0.600802
O75317,1,0,0.42470953
O94782,1,0,0.61938876
Q12912,1,0,0.6354995
Q9NSG2,1,0,0.5741085
Q6ZNK6,1,0,0.600802
P20809,1,0,0.58691406
O75478,2,0,0.10729848
O75528,2,0,0.15096791
P52292,2,0,0.51823926
O43187,2,0,0.574987
P51617,2,0,0.574987
Q9NWZ3,2,0,0.574987
Q9Y4W6,2,0,0.5900661
P07333,2,1,0.65686363
Q99665,2,0,0.68580794
Q9UHA7,2,0,0.3312507
Q9NZH8,2,0,0.3312507
Q9UBH0,2,0,0.5142773
Q9NZH6,2,0,0.55041414
P61244,2,0,0.4021047
O15169,2,0,0.15171894
P48729,2,0,0.16472717
P26368,2,0,0.65686363
Q15637,2,0,0.58721054
O60506,2,0,0.7432135
Q14103,2,0,0.5718701
P67809,2,0,0.5718701
Q08211,2,0,0.5718701
Q99729,2,0,0.30109653
Q9NQ94,2,0,0.30109653
O60264,2,0,0.65223366
O75533,2,0,0.10519629
P35659,2,0,0.0900762
Q9UIG0,2,0,0.0900762
Q6UVJ0,2,0,0.48925364
O00444,2,0,0.65686363
Q8WUB8,2,0,0.13904227
Q68CP9,2,0,0.20197684
P05023,2,1,0.63414615
P05026,2,0,0.63414615
P54710,2,1,0.38541844
P07942,2,0,0.69963974
P11047,2,0,0.7741612
P14543,2,0,0.25542778
O94986,2,0,0.58721054
Q01094,2,0,0.12043381
Q14186,2,0,0.27209845
Q9NY27,2,0,0.34815806
Q86U44,2,0,0.14040871
Q9HCE5,2,0,0.14040871
O95985,2,0,0.5900661
P02452,2,1,0.5900661
P08123,2,0,0.5900661
P12111,2,0,0.48925364
P20849,2,0,0.48925364
Q14050,2,0,0.48925364
Q14055,2,0,0.48925364
O15230,2,0,0.77742136
P18084,2,0,0.5142773
P26006,2,0,0.61706585
P17301,2,0,0.2638808
Q13683,2,0,0.2638808
P53708,2,0,0.2638808
Q13797,2,0,0.2638808
Q5MIZ7,2,0,0.4400945
P30260,2,0,0.07051245
Q9NYG5,2,0,0.07051245
Q9UJX3,2,0,0.07051245
P30532,2,1,0.79553
P32297,2,1,0.77738655
P61201,2,0,0.12884197
Q7L5N1,2,0,0.12884197
O43913,2,0,0.14040871
O43929,2,0,0.14040871
Q13416,2,0,0.14040871
Q9UBD5,2,0,0.14040871
Q8IWZ6,2,0,0.15988915
P78537,2,0,0.48574555
Q96EV8,2,0,0.091100596
Q9NUP1,2,0,0.091100596
O15234,2,0,0.46574423
P61326,2,0,0.43260264
Q9Y5S9,2,0,0.54559535
Q09428,2,1,0.58721054
O60706,2,1,0.58721054
O00716,2,0,0.12043381
P13010,2,0,0.48925364
P24941,2,0,0.6919212
Q00534,2,1,0.6623589
P30926,2,1,0.7710388
Q9H668,2,0,0.48925364
Q15825,2,1,0.79553
P20648,2,1,0.5900661
Q15822,2,1,0.59932625
Q9GZZ6,2,1,0.5900661
Q9UGM1,2,1,0.5900661
P02708,2,0,0.54882467
P07510,2,0,0.54477787
P11230,2,0,0.54882467
Q07001,2,0,0.54882467
Q19AV6,2,0,0.574987
Q05901,2,1,0.43042246
Q00535,2,0,0.65686363
Q15078,2,0,0.58721054
A6NHQ4,2,0,0.11288044
P62877,2,0,0.45968622
Q15369,2,0,0.30530536
Q15370,2,0,0.30530536
Q92624,2,0,0.15156424
Q6PID8,2,0,0.15156424
P67775,2,0,0.19487457
P63208,2,0,0.40158832
P40337,2,0,0.15156424
Q96S44,2,0,0.2718721
Q9Y3C4,2,0,0.2718721
Q9UKV3,2,0,0.5431816
Q58A45,2,0,0.5900661
Q6W2J9,2,0,0.32960597
Q9BSM1,2,0,0.34841096
P19784,2,0,0.11514366
P68400,2,0,0.11514366
O75461,2,0,0.08828994
Q9BYE7,2,0,0.08828994
Q6Y7W6,2,0,0.5556886
Q99549,2,0,0.48925364
Q7L576,2,0,0.40624276
Q05DH4,2,0,0.43042246
Q9H8T0,2,0,0.53909767
Q8N612,2,0,0.20705475
Q5W0V3,2,0,0.6522607
Q7Z4M0,2,0,0.48925364
Q9Y297,2,0,0.14697711
Q96GY3,2,0,0.17897855
Q14188,2,0,0.08828829
Q15329,2,0,0.08828829
Q16254,2,0,0.08828829
O15533,2,0,0.5900661
P30101,2,0,0.5900661
Q92541,2,0,0.14506342
P27540,2,0,0.65686363
Q99814,2,1,0.58721054
P09012,2,0,0.28403348
P55769,2,0,0.17962427
P08621,2,0,0.22132087
P09234,2,0,0.22132087
P32780,2,0,0.07414816
Q13888,2,0,0.07414816
Q13889,2,0,0.07414816
Q6ZYL4,2,0,0.07414816
Q92759,2,0,0.07414816
Q8TEB1,2,0,0.37892964
Q15831,2,0,0.7372736
Q7RTN6,2,0,0.33893493
Q9H9S4,2,0,0.33893493
Q8TED0,2,0,0.100990094
O60941,2,0,0.505645
P47897,2,0,0.07372427
O15342,2,0,0.33331925
P21283,2,1,0.33331925
P27449,2,0,0.33331925
P61421,2,0,0.33331925
Q15904,2,0,0.33331925
Q6P5S7,2,0,0.33331925
Q8N8Y2,2,0,0.33331925
Q8NHE4,2,0,0.33331925
Q93050,2,0,0.09679499
Q99437,2,0,0.33331925
Q9UI12,2,0,0.33331925
P40429,2,0,0.42579418
Q14781,2,0,0.3505394
Q86V81,2,0,0.27032962
Q9BY77,2,0,0.07047844
P26715,2,0,0.66468036
Q13241,2,0,0.6339747
Q5T440,2,0,0.58721054
Q86VN1,2,0,0.48925364
Q96H20,2,0,0.48925364
Q9BRG1,2,0,0.48925364
P22087,2,0,0.100990094
Q92979,2,0,0.100990094
Q7L523,2,0,0.6623589
A5YKK6,2,0,0.07832867
Q86X19,2,0,0.07350154
Q96Q45,2,0,0.07350154
Q9P0N5,2,0,0.07350154
O43719,2,0,0.10250543
P08579,2,0,0.10250543
P09661,2,0,0.10250543
O95825,2,0,0.2718721
Q8TEA7,2,0,0.2718721
P36897,2,0,0.6083877
P37173,2,1,0.6083877
P12524,2,0,0.10173252
Q04844,2,0,0.54477787
P04908,2,0,0.6825243
O60814,2,0,0.13304989
P09603,2,0,0.58721054
Q6ZTW0,2,0,0.2718721
Q8IUZ0,2,0,0.2718721
O00463,2,0,0.16379432
P20333,2,0,0.8677549
O43318,2,0,0.28896922
Q15750,2,0,0.28896922
Q9Y5U4,2,0,0.33893493
Q93077,2,0,0.29793277
O00257,2,0,0.3505394
O95503,2,0,0.3505394
O95931,2,0,0.3505394
Q9HC52,2,0,0.3505394
Q5H9F3,2,0,0.18897034
P46020,2,0,0.09908303
Q16816,2,0,0.09908303
Q93100,2,0,0.38770038
O00623,2,0,0.48925364
O60683,2,0,0.48925364
P28328,2,0,0.48925364
P09132,2,0,0.14040871
Q13573,2,0,0.11236078
Q9NYF8,2,0,0.11236078
O60524,2,0,0.10910128
O94822,2,0,0.10910128
