ProteinId,split_index,true_label,nostoich_pred_proba
Q13349,1,0,0.55736977
Q68CZ6,1,0,0.25450438
P60006,1,0,0.19076534
Q13042,1,0,0.19076534
Q8NHZ8,1,0,0.19076534
Q96DE5,1,0,0.19076534
Q9BS18,1,0,0.19076534
Q9UJX2,1,0,0.19076534
Q9UJX4,1,0,0.19076534
Q9UJX5,1,0,0.19076534
Q9UJX6,1,0,0.19076534
Q13098,1,0,0.18778144
Q92905,1,0,0.18778144
P27694,1,0,0.4341587
Q13415,1,0,0.2715044
Q13416,1,0,0.2715044
Q13158,1,0,0.4271291
Q13546,1,0,0.38738176
Q96RK4,1,0,0.25450438
P78537,1,0,0.18896066
Q9NUP1,1,0,0.22657357
P02671,1,1,0.4778506
P02679,1,1,0.4778506
P38919,1,0,0.28550956
Q14654,1,1,0.56648874
P23511,1,0,0.38113078
P25208,1,0,0.38113078
Q13952,1,0,0.38113078
P10415,1,1,0.67418075
Q07817,1,0,0.66971856
Q9BXH1,1,0,0.6477963
Q07812,1,0,0.62180597
Q16611,1,0,0.6568355
P16118,1,0,0.62180597
P12956,1,0,0.5892481
O60825,1,0,0.62180597
Q16875,1,0,0.62180597
Q16877,1,0,0.62180597
P30279,1,0,0.57632446
Q9NR33,1,1,0.45683122
Q9NRF9,1,1,0.47549692
Q86WV6,1,0,0.5865873
Q9H668,1,0,0.38113078
P49354,1,1,0.56648874
P49356,1,1,0.5586783
P30988,1,0,0.63658124
Q14159,1,0,0.4153734
O60895,1,1,0.5808276
Q96JN0,1,0,0.2826046
O43189,1,0,0.27703792
Q9NX02,1,0,0.2938873
O14972,1,0,0.1856544
Q7RTV0,1,0,0.1863365
P78395,1,0,0.22171286
Q96IJ6,1,0,0.5363123
Q9Y5P6,1,0,0.5363123
Q8NEE6,1,0,0.18877582
Q8IY57,1,0,0.23839302
Q8NHM5,1,0,0.30648717
Q8IWI9,1,0,0.3021824
Q8N1E6,1,0,0.2466641
B1AL88,1,0,0.24081741
Q8IZF0,1,0,0.24081741
Q8N461,1,0,0.2466641
Q9UK61,1,0,0.38113078
A8MW99,1,0,0.38113078
O94855,1,0,0.24591064
O95486,1,0,0.24591064
O95487,1,0,0.24591064
P53992,1,0,0.24591064
P55735,1,0,0.2114875
Q6MZP7,1,0,0.22543007
P24928,1,0,0.18509099
O75643,1,0,0.18529698
P62318,1,0,0.19303536
Q6P2Q9,1,0,0.18529698
O14802,1,0,0.18509099
O15318,1,0,0.18509099
O75575,1,0,0.18509099
P05423,1,0,0.18509099
Q9BUI4,1,0,0.18509099
Q9H1D9,1,0,0.18509099
Q9NW08,1,0,0.18509099
Q9Y2Y1,1,0,0.18509099
Q9Y535,1,0,0.18509099
Q9GZY0,1,0,0.57597184
Q13326,1,0,0.20341913
Q13884,1,0,0.20341913
Q16585,1,0,0.20341913
Q92629,1,0,0.20341913
Q9UBU9,1,0,0.57597184
Q96CD0,1,0,0.2466641
Q96LD1,1,0,0.26738763
P47897,1,0,0.18665583
Q12904,1,0,0.18665583
P04406,1,1,0.35904714
O60675,1,0,0.618167
O75444,1,0,0.45403436
Q9ULX9,1,0,0.5765246
Q53F19,1,0,0.30742827
Q96QD9,1,0,0.18529698
Q9H469,1,0,0.2466641
O00273,1,0,0.5363123
Q5T440,1,0,0.5586783
Q96EY5,1,0,0.33404976
Q99816,1,0,0.6214154
Q9H9H4,1,0,0.30676582
Q9UK41,1,0,0.6214154
Q86VN1,1,0,0.38113078
Q96H20,1,0,0.38113078
Q9BRG1,1,0,0.38113078
P22087,1,0,0.1856544
Q9NY61,1,0,0.1856544
Q9UKA2,1,0,0.2466641
Q8N531,1,0,0.2466641
Q92600,1,0,0.23783916
Q9C0C2,1,0,0.23783916
Q9H9A5,1,0,0.23783916
Q9BXR5,1,0,0.5518966
Q2MV58,1,0,0.18855518
Q6NUS6,1,0,0.18855518
Q6UX40,1,0,0.18855518
Q8N157,1,0,0.18855518
Q96GX1,1,0,0.18855518
O94901,1,0,0.57516927
Q9Y2K7,1,0,0.2466641
Q8NB37,1,0,0.27291834
Q9NQ89,1,0,0.27291834
P10600,1,0,0.5865873
Q9Y6Y9,1,0,0.5586783
P12524,1,0,0.25398198
Q92546,1,0,0.5363123
Q96ME1,1,0,0.2466641
Q6PCT2,1,0,0.2466641
Q9UQ13,1,0,0.49850816
Q9BSH3,1,0,0.27291834
Q15628,1,0,0.26454726
P20333,1,0,0.75573826
P62807,1,0,0.39703688
Q14141,1,0,0.3806246
O60741,1,0,0.62180597
A5D8V7,1,0,0.27291834
Q5T2S8,1,0,0.27291834
Q99543,1,0,0.5363123
Q9NXK8,1,0,0.2466641
Q9UKY4,1,0,0.5363123
Q9Y6A1,1,0,0.5363123
Q9P1Z3,1,0,0.62180597
Q9UJT9,1,0,0.2466641
Q8TBF5,1,0,0.5363123
Q15399,1,0,0.5518966
Q8N5P1,1,0,0.41121748
P05198,1,0,0.38113078
P20042,1,0,0.38113078
P13804,1,0,0.5363123
P38117,1,0,0.5363123
Q6NZY4,1,0,0.42526042
Q9Y580,1,0,0.42526042
Q8N3Z6,1,0,0.40852466
Q9UKT6,1,0,0.2466641
O60293,1,0,0.3135251
Q8N5D0,1,0,0.32638237
P08709,1,1,0.6265889
P13726,1,1,0.5586783
P00709,1,0,0.5363123
Q8WXG9,1,0,0.4153734
Q9H5P4,1,0,0.4153734
P61009,1,0,0.41961688
Q9Y5N5,1,0,0.62949747
Q96IG2,1,0,0.2466641
Q99575,1,0,0.18789764
Q12809,1,1,0.58340126
Q15853,1,0,0.59964466
Q92466,1,0,0.25423825
Q13323,1,0,0.5363123
Q92843,1,0,0.5363123
P21817,1,1,0.62180597
O60896,1,1,0.5808276
P35222,1,0,0.5363123
Q15413,1,0,0.62180597
P54289,1,1,0.77949977
Q02641,1,1,0.77949977
Q08289,1,1,0.77949977
A0JLT2,1,0,0.18855518
O43513,1,0,0.18855518
O60244,1,0,0.18855518
O75448,1,0,0.18855518
O75586,1,0,0.18855518
O95402,1,0,0.18855518
Q13503,1,0,0.18855518
Q15528,1,0,0.18855518
Q6P2C8,1,0,0.18855518
Q96G25,1,0,0.18855518
Q96HR3,1,0,0.18855518
Q96RN5,1,0,0.18855518
Q9BTT4,1,0,0.18855518
Q9BUE0,1,0,0.18855518
Q9H204,1,0,0.18855518
Q9H944,1,0,0.18855518
Q9NPJ6,1,0,0.18855518
Q9NVC6,1,0,0.18855518
Q9NWA0,1,0,0.18855518
Q9NX70,1,0,0.18855518
Q9P086,1,0,0.18855518
Q9ULK4,1,0,0.18855518
Q9Y2X0,1,0,0.18855518
Q9Y3C7,1,0,0.18855518
Q93074,1,0,0.42375973
Q6P0N0,1,0,0.38113078
Q9NYP9,1,0,0.38113078
P48544,1,0,0.5363123
P48549,1,1,0.5363123
Q96FZ7,1,0,0.1895686
P29460,1,1,0.7445582
Q9NPF7,1,1,0.52214247
P54132,1,0,0.4153734
P29374,1,0,0.1887452
Q5PSV4,1,0,0.1887452
Q9H7L9,1,0,0.1887452
Q8NFU7,1,0,0.18509099
O75351,1,0,0.5363123
P78527,1,0,0.4362491
Q8WXE1,1,0,0.5363123
Q8TDY2,1,0,0.4153734
P55211,1,0,0.61817884
Q15661,1,0,0.62180597
P20231,1,0,0.62180597
P78560,1,0,0.43981946
Q9HB75,1,0,0.43981946
O60566,1,0,0.50682515
Q13563,1,0,0.5363123
Q9Y5B9,1,0,0.5363123
Q9Y6C2,1,0,0.62180597
Q9Y2T1,1,0,0.3352165
Q6R327,1,0,0.30671582
P21941,1,0,0.59964466
P38398,1,0,0.5735793
O00339,1,0,0.62180597
O15232,1,0,0.59964466
O95460,1,0,0.62180597
P49792,1,0,0.19515409
P63279,1,0,0.43981946
Q06265,1,0,0.22526391
Q13868,1,0,0.22526391
Q15024,1,0,0.22526391
Q5RKV6,1,0,0.22526391
Q96B26,1,0,0.22526391
Q9NPD3,1,0,0.22526391
Q9NQT4,1,0,0.22526391
Q9NQT5,1,0,0.22526391
Q9Y2L1,1,0,0.18763383
Q9Y3B2,1,0,0.22526391
P00749,1,0,0.6437795
P61088,1,0,0.56648874
Q13404,1,0,0.5586783
Q9P0L0,1,0,0.5363123
P00750,1,1,0.57632446
O00471,1,0,0.18778144
O60645,1,0,0.18778144
Q8IYI6,1,0,0.18778144
Q8TAG9,1,0,0.22148953
Q96KP1,1,0,0.18778144
Q9NV70,1,0,0.18778144
Q9UPT5,1,0,0.18778144
Q9Y2D4,1,0,0.22148953
P00740,1,1,0.59964466
Q7Z4L5,1,0,0.2715044
Q8NEZ3,1,0,0.2715044
Q96FT9,1,0,0.2715044
Q96RY7,1,0,0.2715044
Q9HBG6,1,0,0.2715044
Q9P2L0,1,0,0.2715044
A0AVF1,1,0,0.18855518
Q9NQC8,1,0,0.18855518
Q9UG01,1,0,0.18855518
Q14204,1,0,0.2715044
Q9NP97,1,0,0.2715044
O43747,1,0,0.31816238
P56377,1,0,0.35304737
O00203,1,0,0.42059502
Q92572,1,0,0.4261282
P59780,1,0,0.4261282
Q13367,1,0,0.42059502
Q96AY2,1,0,0.5586783
P63010,1,0,0.41961688
Q9Y587,1,0,0.4153734
P53567,1,0,0.5260456
P35228,1,1,0.39451438
Q15819,1,0,0.5586783
P12004,1,0,0.62180597
P00751,1,0,0.6901447
O43837,1,0,0.38113078
P50213,1,1,0.38113078
P51553,1,0,0.38113078
Q9UM00,1,0,0.5363123
P04843,1,0,0.23134771
P04844,1,0,0.23134771
P0C6T2,1,0,0.23134771
P39656,1,0,0.23134771
P46977,1,0,0.23625153
P61165,1,0,0.23134771
P61803,1,0,0.23134771
Q9NRP0,1,0,0.23625153
Q8TCJ2,1,0,0.19173056
Q9H0U3,1,0,0.22125427
Q8IX90,1,0,0.38113078
Q8WVK7,1,0,0.38113078
Q6P1K2,1,0,0.23895356
Q9H081,1,0,0.23895356
O95229,1,0,0.5086391
Q8NG31,1,0,0.5086391
A8MT69,1,0,0.18921001
Q8N2Z9,1,0,0.18921001
P05783,1,0,0.5363123
O76013,1,0,0.5363123
Q6KB66,1,0,0.5363123
Q9NSB4,1,0,0.5363123
Q3SY84,1,0,0.5363123
Q7Z3Z0,1,0,0.5363123
P35232,1,0,0.5363123
O60494,1,0,0.5363123
Q9BXJ7,1,0,0.5363123
Q15006,1,0,0.18789764
A4GXA9,1,0,0.5586783
Q9Y3B6,1,0,0.23625153
Q8TF46,1,0,0.18763383
Q8WVM7,1,0,0.35904714
Q8N3U4,1,0,0.35904714
O00231,1,0,0.24744292
O00232,1,0,0.24744292
O00487,1,0,0.24744292
O14818,1,0,0.30029115
O43242,1,0,0.24744292
P17980,1,0,0.24744292
P20618,1,1,0.30029115
P25786,1,0,0.30029115
P25787,1,0,0.30029115
P25788,1,0,0.30029115
P25789,1,0,0.30029115
P28066,1,0,0.30029115
P28070,1,0,0.30029115
P28072,1,0,0.296872
P28074,1,1,0.296872
P48556,1,0,0.24744292
P49720,1,0,0.30029115
P49721,1,1,0.30029115
P55036,1,0,0.24744292
P60900,1,0,0.30029115
P62333,1,0,0.24744292
Q15008,1,0,0.24744292
Q99436,1,0,0.296872
Q9UNM6,1,0,0.24744292
Q00978,1,0,0.42526042
O43264,1,0,0.38603723
O00303,1,0,0.18855518
O15371,1,0,0.18855518
O15372,1,0,0.18855518
O75821,1,0,0.18855518
P55884,1,0,0.18855518
P60228,1,0,0.18855518
Q13347,1,0,0.18855518
Q14152,1,0,0.18855518
Q7L2H7,1,0,0.18855518
Q99613,1,0,0.18855518
Q9Y262,1,0,0.18855518
P61812,1,0,0.5865873
Q9UJ98,1,0,0.2878462
Q9UM11,1,0,0.18509099
O94826,1,0,0.2938873
O96008,1,0,0.2938873
Q15388,1,0,0.2938873
Q8N4H5,1,0,0.2938873
Q96B49,1,0,0.2938873
Q9NS69,1,0,0.2938873
Q9P0U1,1,0,0.2938873
P00403,1,0,0.18855518
P09669,1,0,0.18855518
Q3ZCQ8,1,0,0.18529698
P60763,1,0,0.33613238
Q6UXV4,1,0,0.2938873
O75947,1,0,0.18855518
O75964,1,0,0.18855518
P00846,1,0,0.18855518
P03928,1,0,0.18855518
P05496,1,0,0.18855518
P18859,1,0,0.18855518
P24539,1,0,0.18855518
P30049,1,0,0.18855518
P48201,1,0,0.18855518
P56134,1,0,0.18855518
P56378,1,0,0.18855518
P56381,1,0,0.18855518
P56385,1,0,0.18855518
Q06055,1,0,0.18855518
Q5VTU8,1,0,0.18855518
Q7Z4Y8,1,0,0.18855518
P07357,1,0,0.26037526
P08603,1,0,0.63728213
P83436,1,0,0.25450438
Q14746,1,0,0.25450438
Q8WTW3,1,0,0.25450438
Q96JB2,1,0,0.25450438
Q96MW5,1,0,0.25450438
Q9H9E3,1,0,0.25450438
Q9UP83,1,0,0.25450438
Q9Y2V7,1,0,0.25450438
Q6NUQ1,1,0,0.43981946
P00451,1,1,0.59964466
P03951,1,1,0.62180597
Q5VIR6,1,0,0.41961688
Q8N1B4,1,0,0.41961688
Q9P1Q0,1,0,0.50682515
Q96AX1,1,0,0.33038872
Q9H269,1,0,0.33038872
P00742,1,1,0.59964466
P12259,1,1,0.59964466
P00734,1,1,0.6265889
P07204,1,0,0.5586783
P05231,1,1,0.5865873
P05160,1,1,0.5363123
O00330,1,0,0.3135251
P03952,1,1,0.62180597
P05112,1,1,0.39618295
Q9H267,1,0,0.5363123
Q9H9C1,1,0,0.5363123
Q8NCN5,1,0,0.5363123
Q9BXW9,1,0,0.5363123
Q9NVI1,1,0,0.5363123
Q9BTP7,1,0,0.46503508
Q9P2X0,1,0,0.43981946
P61599,1,0,0.5363123
Q14CX7,1,0,0.5363123
P41227,1,0,0.58340126
Q9BXJ9,1,0,0.58340126
Q6N069,1,0,0.58340126
Q16649,1,0,0.30159125
P15336,1,0,0.567981
Q9NR55,1,0,0.5662359
P15407,1,0,0.31839463
Q14919,1,0,0.57632446
Q96SY0,1,0,0.1856544
Q9NVM9,1,0,0.1856544
P60568,1,0,0.4624242
O14593,1,0,0.38113078
P48382,1,0,0.38113078
O00258,1,0,0.38113078
O43681,1,0,0.38113078
P49069,1,1,0.38113078
Q15744,1,0,0.52952665
O43292,1,0,0.27291834
Q92643,1,0,0.27291834
Q969N2,1,0,0.27291834
Q96S52,1,0,0.27291834
Q9H490,1,0,0.27291834
P04921,1,0,0.38113078
P01850,1,0,0.2864577
Q9H211,1,0,0.55736977
P18850,1,0,0.51689637
Q99941,1,0,0.6260037
Q8N3C0,1,0,0.4341587
Q9H1I8,1,0,0.4341587
Q8NFR3,1,0,0.40852466
P10966,1,0,0.5586783
Q9UPT9,1,0,0.18705377
Q9UMN6,1,0,0.22125427
Q9P0U4,1,0,0.18763383
Q96IK1,1,0,0.18497615
Q9UJA3,1,0,0.5363123
O75477,1,0,0.5363123
O94905,1,0,0.5363123
Q8NEZ2,1,0,0.30676582
Q9H7P6,1,0,0.33404976
Q9HAF1,1,0,0.5173063
Q9NZ09,1,0,0.33404976
O00411,1,0,0.38113078
Q99570,1,0,0.41961688
Q9P2Y5,1,0,0.50682515
P49767,1,0,0.62180597
Q9BT43,1,0,0.18509099
Q8WXH0,1,0,0.6477963
Q6ZMZ3,1,0,0.6477963
Q9P0V3,1,0,0.45683122
O14579,1,0,0.26985118
P53618,1,0,0.26985118
P61923,1,0,0.2717669
Q9Y678,1,0,0.2717669
O75436,1,0,0.4271291
Q4G0F5,1,0,0.4271291
Q9BQC3,1,0,0.5363123
Q9BZG8,1,0,0.5363123
O75151,1,0,0.5363123
Q14865,1,0,0.5363123
Q9UK99,1,0,0.2466641
Q7L5Y9,1,0,0.24088909
Q8IUR7,1,0,0.24088909
Q8IVV7,1,0,0.24088909
Q96G75,1,0,0.18768944
Q9NWU2,1,0,0.24088909
Q9UL63,1,0,0.24088909
Q9H871,1,0,0.18768944
Q9UKT4,1,0,0.2466641
P18206,1,0,0.5363123
Q9UK97,1,0,0.2466641
Q86XK2,1,0,0.2466641
Q8IW19,1,0,0.2938873
Q96T60,1,0,0.2938873
Q9UBF2,1,0,0.25781476
Q9P299,1,0,0.25781476
Q7Z6M2,1,0,0.2466641
Q9NWN3,1,0,0.2466641
Q6PIJ6,1,0,0.2466641
Q15573,1,0,0.35825077
Q8N4B4,1,0,0.2466641
P49257,1,0,0.5363123
Q8NI22,1,0,0.5363123
Q4G163,1,0,0.2466641
Q6PJ61,1,0,0.2466641
Q9BVK8,1,0,0.49850816
P43308,1,0,0.4153734
P51571,1,0,0.4153734
P0DKB6,1,0,0.5586783
Q9UNP9,1,0,0.27291834
Q9Y6X3,1,0,0.5363123
Q9NU22,1,0,0.2938873
Q8IY82,1,0,0.18665583
Q96EZ8,1,0,0.1863365
Q9H9L4,1,0,0.23600529
Q9Y263,1,0,0.23432337
Q9UKV5,1,0,0.23432337
P58549,1,0,0.48788247
Q9NQ92,1,0,0.42526042
Q8N5Y2,1,0,0.45683122
O95456,1,0,0.5363123
Q969U7,1,0,0.5363123
Q92536,1,0,0.64232427
P22830,1,0,0.38113078
P49770,1,0,0.27291834
Q13144,1,0,0.27291834
Q14232,1,0,0.27291834
Q9NR50,1,0,0.27291834
Q9UI10,1,0,0.27291834
Q8NBZ0,1,0,0.18509099
Q9Y5K5,1,0,0.18509099
P60903,1,0,0.5537666
Q09666,1,0,0.41888016
O60939,1,1,0.73277646
Q07699,1,1,0.73277646
Q9NY72,1,1,0.73277646
Q8IWT1,1,1,0.73277646
Q9NY46,1,1,0.78345335
Q9UQD0,1,1,0.78345335
Q01118,1,1,0.78345335
P47755,1,0,0.5586783
P54284,1,1,0.77949977
P52948,1,0,0.1856544
Q12769,1,0,0.1856544
Q5SRE5,1,0,0.1856544
Q8N1F7,1,0,0.1856544
Q96HA1,1,0,0.1856544
Q9BW27,1,0,0.1856544
Q9NY47,1,1,0.77949977
Q8IZS8,1,1,0.77949977
Q7Z3S7,1,1,0.77949977
O43148,1,0,0.5363123
Q9BTL3,1,0,0.5363123
Q13330,1,0,0.18509099
Q14997,1,0,0.18509099
Q06323,1,0,0.18927853
Q9UL46,1,0,0.18927853
P31639,1,1,0.5363123
Q13113,1,0,0.5363123
Q9Y2C9,1,0,0.58991647
P61289,1,0,0.18927853
P28062,1,1,0.18509099
P28065,1,1,0.18509099
P40306,1,1,0.18509099
A5LHX3,1,0,0.18509099
Q8TAA3,1,0,0.18509099
P82909,1,0,0.50682515
P58400,1,0,0.5363123
Q8N2Q7,1,0,0.5363123
Q5T4S7,1,0,0.2369255
Q7Z7C8,1,0,0.18509099
Q92956,1,0,0.64673305
P62068,1,0,0.42526042
Q8TAF3,1,0,0.5860153
Q92750,1,0,0.18509099
Q7Z6A9,1,0,0.57632446
O75317,1,0,0.4231411
O94782,1,0,0.55736977
Q12912,1,0,0.6477963
Q9NSG2,1,0,0.5363123
Q6ZNK6,1,0,0.57632446
P20809,1,0,0.42526042
O75478,2,0,0.23631231
O75528,2,0,0.24906127
P52292,2,0,0.45583284
O43187,2,0,0.44493285
P51617,2,0,0.44493285
Q9NWZ3,2,0,0.44493285
Q9Y4W6,2,0,0.67215705
P07333,2,1,0.6168726
Q99665,2,0,0.29165447
Q9UHA7,2,0,0.34529746
Q9NZH8,2,0,0.34529746
Q9UBH0,2,0,0.5858061
Q9NZH6,2,0,0.6174898
P61244,2,0,0.74398917
O15169,2,0,0.2599445
P48729,2,0,0.34078133
P26368,2,0,0.6168726
Q15637,2,0,0.5315508
O60506,2,0,0.38566262
Q14103,2,0,0.31972158
P67809,2,0,0.31972158
Q08211,2,0,0.31972158
Q99729,2,0,0.470564
Q9NQ94,2,0,0.470564
O60264,2,0,0.5506191
O75533,2,0,0.21399003
P35659,2,0,0.23242374
Q9UIG0,2,0,0.5733065
Q6UVJ0,2,0,0.4263817
O00444,2,0,0.6168726
Q8WUB8,2,0,0.22224747
Q68CP9,2,0,0.24108155
P05023,2,1,0.7054424
P05026,2,0,0.7054424
P54710,2,1,0.35208973
P07942,2,0,0.7808398
P11047,2,0,0.7499613
P14543,2,0,0.27045292
O94986,2,0,0.5315508
Q01094,2,0,0.47213227
Q14186,2,0,0.7583299
Q9NY27,2,0,0.5537242
Q86U44,2,0,0.6011111
Q9HCE5,2,0,0.6011111
O95985,2,0,0.50980693
P02452,2,1,0.67215705
P08123,2,0,0.5315508
P12111,2,0,0.4263817
P20849,2,0,0.4263817
Q14050,2,0,0.4263817
Q14055,2,0,0.4263817
O15230,2,0,0.78794074
P18084,2,0,0.5822792
P26006,2,0,0.6130386
P17301,2,0,0.31006154
Q13683,2,0,0.31006154
P53708,2,0,0.31006154
Q13797,2,0,0.31006154
Q5MIZ7,2,0,0.47979608
P30260,2,0,0.20259655
Q9NYG5,2,0,0.20259655
Q9UJX3,2,0,0.20259655
P30532,2,1,0.5495806
P32297,2,1,0.76560557
P61201,2,0,0.1987674
Q7L5N1,2,0,0.1987674
O43913,2,0,0.25801516
O43929,2,0,0.25801516
Q13416,2,0,0.25801516
Q9UBD5,2,0,0.25801516
Q8IWZ6,2,0,0.23476718
P78537,2,0,0.1987674
Q96EV8,2,0,0.2326234
Q9NUP1,2,0,0.2326234
O15234,2,0,0.30860636
P61326,2,0,0.30320263
Q9Y5S9,2,0,0.38133296
Q09428,2,1,0.5315508
O60706,2,1,0.5315508
O00716,2,0,0.47213227
P13010,2,0,0.6255935
P24941,2,0,0.6057106
Q00534,2,1,0.63362366
P30926,2,1,0.6910522
Q9H668,2,0,0.4263817
Q15825,2,1,0.60410494
P20648,2,1,0.50980693
Q15822,2,1,0.56364787
Q9GZZ6,2,1,0.5315508
Q9UGM1,2,1,0.67215705
P02708,2,0,0.41507953
P07510,2,0,0.470564
P11230,2,0,0.41507953
Q07001,2,0,0.41507953
Q19AV6,2,0,0.44493285
Q05901,2,1,0.24484737
Q00535,2,0,0.6168726
Q15078,2,0,0.5315508
A6NHQ4,2,0,0.26869527
P62877,2,0,0.23440148
Q15369,2,0,0.23257211
Q15370,2,0,0.23257211
Q92624,2,0,0.21868935
Q6PID8,2,0,0.21868935
P67775,2,0,0.32181346
P63208,2,0,0.23440148
P40337,2,0,0.21868935
Q96S44,2,0,0.2828428
Q9Y3C4,2,0,0.2828428
Q9UKV3,2,0,0.46721
Q58A45,2,0,0.50980693
Q6W2J9,2,0,0.27181888
Q9BSM1,2,0,0.27253276
P19784,2,0,0.2602871
P68400,2,0,0.2602871
O75461,2,0,0.33377632
Q9BYE7,2,0,0.3194791
Q6Y7W6,2,0,0.517268
Q99549,2,0,0.4263817
Q7L576,2,0,0.4586142
Q05DH4,2,0,0.44002813
Q9H8T0,2,0,0.4181673
Q8N612,2,0,0.26905084
Q5W0V3,2,0,0.46133596
Q7Z4M0,2,0,0.4263817
Q9Y297,2,0,0.22934301
Q96GY3,2,0,0.22837466
Q14188,2,0,0.20133398
Q15329,2,0,0.20133398
Q16254,2,0,0.39285642
O15533,2,0,0.50980693
P30101,2,0,0.50980693
Q92541,2,0,0.25676194
P27540,2,0,0.6168726
Q99814,2,1,0.5315508
P09012,2,0,0.2007157
P55769,2,0,0.24737996
P08621,2,0,0.20117404
P09234,2,0,0.20117404
P32780,2,0,0.2003313
Q13888,2,0,0.2003313
Q13889,2,0,0.2003313
Q6ZYL4,2,0,0.2003313
Q92759,2,0,0.2003313
Q8TEB1,2,0,0.32492137
Q15831,2,0,0.32514158
Q7RTN6,2,0,0.5094646
Q9H9S4,2,0,0.5094646
Q8TED0,2,0,0.19815505
O60941,2,0,0.26819068
P47897,2,0,0.19774944
O15342,2,0,0.35528553
P21283,2,1,0.35528553
P27449,2,0,0.35528553
P61421,2,0,0.35528553
Q15904,2,0,0.35528553
Q6P5S7,2,0,0.35528553
Q8N8Y2,2,0,0.35528553
Q8NHE4,2,0,0.35528553
Q93050,2,0,0.19860764
Q99437,2,0,0.35528553
Q9UI12,2,0,0.35528553
P40429,2,0,0.27170944
Q14781,2,0,0.32716137
Q86V81,2,0,0.21230464
Q9BY77,2,0,0.19606727
P26715,2,0,0.583093
Q13241,2,0,0.62527525
Q5T440,2,0,0.5315508
Q86VN1,2,0,0.4263817
Q96H20,2,0,0.4263817
Q9BRG1,2,0,0.4263817
P22087,2,0,0.19606727
Q92979,2,0,0.19606727
Q7L523,2,0,0.63362366
A5YKK6,2,0,0.24345918
Q86X19,2,0,0.19965547
Q96Q45,2,0,0.19965547
Q9P0N5,2,0,0.19965547
O43719,2,0,0.19860764
P08579,2,0,0.19860764
P09661,2,0,0.19860764
O95825,2,0,0.2828428
Q8TEA7,2,0,0.2828428
P36897,2,0,0.61295223
P37173,2,1,0.61295223
P12524,2,0,0.31006154
Q04844,2,0,0.470564
P04908,2,0,0.27096918
O60814,2,0,0.25041947
P09603,2,0,0.5315508
Q6ZTW0,2,0,0.2828428
Q8IUZ0,2,0,0.2828428
O00463,2,0,0.24716206
P20333,2,0,0.74188066
O43318,2,0,0.5148911
Q15750,2,0,0.5148911
Q9Y5U4,2,0,0.5042161
Q93077,2,0,0.24484737
O00257,2,0,0.32716137
O95503,2,0,0.32716137
O95931,2,0,0.32716137
Q9HC52,2,0,0.32716137
Q5H9F3,2,0,0.23312397
P46020,2,0,0.46396276
Q16816,2,0,0.46396276
Q93100,2,0,0.5050293
O00623,2,0,0.4263817
O60683,2,0,0.4263817
P28328,2,0,0.4263817
P09132,2,0,0.25801516
Q13573,2,0,0.28581387
Q9NYF8,2,0,0.28581387
O60524,2,0,0.23979785
O94822,2,0,0.23979785
