ProteinId,split_index,true_label,hyper_pred_proba
Q9UL46,1,0,0.25382075
P31639,1,1,0.5393987
Q13113,1,0,0.5393987
Q9Y2C9,1,0,0.5845554
P61289,1,0,0.35657117
P28062,1,1,0.23630632
P28065,1,1,0.23630632
P40306,1,1,0.23630632
A5LHX3,1,0,0.23630632
Q8TAA3,1,0,0.23630632
P82909,1,0,0.39140934
P58400,1,0,0.6238876
Q8N2Q7,1,0,0.6238876
Q5T4S7,1,0,0.23428243
Q7Z7C8,1,0,0.20617476
Q92956,1,0,0.68936795
P62068,1,0,0.41758126
Q8TAF3,1,0,0.5843799
Q92750,1,0,0.20745379
Q7Z6A9,1,0,0.5506287
O75317,1,0,0.4849582
O94782,1,0,0.545216
Q12912,1,0,0.46011063
Q9NSG2,1,0,0.40964833
Q6ZNK6,1,0,0.5086592
P20809,1,0,0.6113864
O75478,2,0,0.27264342
O75528,2,0,0.24086508
P52292,2,0,0.5090051
O43187,2,0,0.37219453
P51617,2,0,0.37219453
Q9NWZ3,2,0,0.37219453
Q9Y4W6,2,0,0.6482422
P07333,2,1,0.6185834
Q99665,2,0,0.374263
Q9UHA7,2,0,0.33823484
Q9NZH8,2,0,0.33823484
Q9UBH0,2,0,0.5611806
Q9NZH6,2,0,0.6072748
P61244,2,0,0.6131913
O15169,2,0,0.3260093
P48729,2,0,0.26846302
P26368,2,0,0.61259425
Q15637,2,0,0.5391643
O60506,2,0,0.27246723
Q14103,2,0,0.26745686
P67809,2,0,0.26745686
Q08211,2,0,0.26745686
Q99729,2,0,0.28958663
Q9NQ94,2,0,0.28958663
O60264,2,0,0.6306783
O75533,2,0,0.2603316
P35659,2,0,0.2456467
Q9UIG0,2,0,0.27823386
Q6UVJ0,2,0,0.26243806
O00444,2,0,0.43364376
Q8WUB8,2,0,0.24048893
Q68CP9,2,0,0.22638795
P05023,2,1,0.7160207
P05026,2,0,0.7160207
P54710,2,1,0.34067917
P07942,2,0,0.7378764
P11047,2,0,0.7417171
P14543,2,0,0.3492642
O94986,2,0,0.45644003
Q01094,2,0,0.47137737
Q14186,2,0,0.63569427
Q9NY27,2,0,0.3873739
Q86U44,2,0,0.5648466
Q9HCE5,2,0,0.5648466
O95985,2,0,0.5296634
P02452,2,1,0.63585174
P08123,2,0,0.47528148
P12111,2,0,0.39001003
P20849,2,0,0.39001003
Q14050,2,0,0.39001003
Q14055,2,0,0.39001003
O15230,2,0,0.7566348
P18084,2,0,0.5559232
P26006,2,0,0.60083455
P17301,2,0,0.39063066
Q13683,2,0,0.39063066
P53708,2,0,0.39063066
Q13797,2,0,0.39063066
Q5MIZ7,2,0,0.39042303
P30260,2,0,0.23058955
Q9NYG5,2,0,0.23058955
Q9UJX3,2,0,0.23058955
P30532,2,1,0.5816369
P32297,2,1,0.6572771
P61201,2,0,0.23479822
Q7L5N1,2,0,0.23479822
O43913,2,0,0.30075482
O43929,2,0,0.30075482
Q13416,2,0,0.30075482
Q9UBD5,2,0,0.30075482
Q8IWZ6,2,0,0.25703093
P78537,2,0,0.2354651
Q96EV8,2,0,0.25157994
Q9NUP1,2,0,0.25157994
O15234,2,0,0.40723565
P61326,2,0,0.4343423
Q9Y5S9,2,0,0.3966389
Q09428,2,1,0.5988936
O60706,2,1,0.5988936
O00716,2,0,0.30470583
P13010,2,0,0.5912175
P24941,2,0,0.61432135
Q00534,2,1,0.62617195
P30926,2,1,0.67897546
Q9H668,2,0,0.26243806
Q15825,2,1,0.5606378
P20648,2,1,0.5296634
Q15822,2,1,0.3231174
Q9GZZ6,2,1,0.45644003
Q9UGM1,2,1,0.6445482
P02708,2,0,0.47349548
P07510,2,0,0.46469164
P11230,2,0,0.43717408
Q07001,2,0,0.43717408
Q19AV6,2,0,0.26755714
Q05901,2,1,0.29739594
Q00535,2,0,0.61259425
Q15078,2,0,0.5391643
A6NHQ4,2,0,0.25292024
P62877,2,0,0.30916196
Q15369,2,0,0.2964861
Q15370,2,0,0.2964861
Q92624,2,0,0.25628808
Q6PID8,2,0,0.25628808
P67775,2,0,0.27115145
P63208,2,0,0.30916196
P40337,2,0,0.33297065
Q96S44,2,0,0.29081422
Q9Y3C4,2,0,0.29081422
Q9UKV3,2,0,0.27586493
Q58A45,2,0,0.48940447
Q6W2J9,2,0,0.25491303
Q9BSM1,2,0,0.2712948
P19784,2,0,0.26343372
P68400,2,0,0.26343372
O75461,2,0,0.2347876
Q9BYE7,2,0,0.24906492
Q6Y7W6,2,0,0.3614201
Q99549,2,0,0.26243806
Q7L576,2,0,0.36879137
Q05DH4,2,0,0.44388255
Q9H8T0,2,0,0.2638342
Q8N612,2,0,0.2914629
Q5W0V3,2,0,0.28065246
Q7Z4M0,2,0,0.26243806
Q9Y297,2,0,0.23451814
Q96GY3,2,0,0.23459315
Q14188,2,0,0.23816404
Q15329,2,0,0.23816404
Q16254,2,0,0.24961215
O15533,2,0,0.5296634
P30101,2,0,0.5296634
Q92541,2,0,0.24873489
P27540,2,0,0.61259425
Q99814,2,1,0.5391643
P09012,2,0,0.26041237
P55769,2,0,0.23658618
P08621,2,0,0.2420388
P09234,2,0,0.2420388
P32780,2,0,0.2366109
Q13888,2,0,0.2366109
Q13889,2,0,0.2366109
Q6ZYL4,2,0,0.2366109
Q92759,2,0,0.2366109
Q8TEB1,2,0,0.29555705
Q15831,2,0,0.53259766
Q7RTN6,2,0,0.55779094
Q9H9S4,2,0,0.55779094
Q8TED0,2,0,0.22581157
O60941,2,0,0.2639727
P47897,2,0,0.22666627
O15342,2,0,0.27338484
P21283,2,1,0.27338484
P27449,2,0,0.36291263
P61421,2,0,0.27338484
Q15904,2,0,0.27338484
Q6P5S7,2,0,0.27338484
Q8N8Y2,2,0,0.27338484
Q8NHE4,2,0,0.27338484
Q93050,2,0,0.24392985
Q99437,2,0,0.27338484
Q9UI12,2,0,0.27338484
P40429,2,0,0.26328686
Q14781,2,0,0.24896646
Q86V81,2,0,0.31128687
Q9BY77,2,0,0.22564502
P26715,2,0,0.56400776
Q13241,2,0,0.5990919
Q5T440,2,0,0.57806915
Q86VN1,2,0,0.56612056
Q96H20,2,0,0.56612056
Q9BRG1,2,0,0.558112
P22087,2,0,0.22564502
Q92979,2,0,0.22564502
Q7L523,2,0,0.62617195
A5YKK6,2,0,0.29781595
Q86X19,2,0,0.23397815
Q96Q45,2,0,0.23397815
Q9P0N5,2,0,0.23397815
O43719,2,0,0.23720686
P08579,2,0,0.23720686
P09661,2,0,0.23720686
O95825,2,0,0.2659121
Q8TEA7,2,0,0.2775399
P36897,2,0,0.5720352
P37173,2,1,0.5720352
P12524,2,0,0.3345203
Q04844,2,0,0.46469164
P04908,2,0,0.39278302
O60814,2,0,0.38594657
P09603,2,0,0.57806915
Q6ZTW0,2,0,0.2647526
Q8IUZ0,2,0,0.2647526
O00463,2,0,0.24324818
P20333,2,0,0.7011965
O43318,2,0,0.27555043
Q15750,2,0,0.27555043
Q9Y5U4,2,0,0.36183497
Q93077,2,0,0.30649206
O00257,2,0,0.24896646
O95503,2,0,0.24896646
O95931,2,0,0.24896646
Q9HC52,2,0,0.24896646
Q5H9F3,2,0,0.30885044
P46020,2,0,0.55135334
Q16816,2,0,0.55135334
Q93100,2,0,0.55630785
O00623,2,0,0.26243806
O60683,2,0,0.26243806
P28328,2,0,0.26243806
P09132,2,0,0.26021287
Q13573,2,0,0.2577099
Q9NYF8,2,0,0.2577099
O60524,2,0,0.24670722
O94822,2,0,0.24670722
