ProteinId,split_index,true_label,nostoich_pred_proba
Q06432,1,0,0.28518311380198996
Q93074,1,0,0.3107847356345331
P18827,1,0,0.3483820058077747
Q7LBR1,1,0,0.6326512907945306
Q8WUX9,1,0,0.6326512907945306
Q96FZ7,1,1,0.6326512907945306
Q9NZZ3,1,0,0.6326512907945306
O15294,1,1,0.7758543063093338
Q8NAA4,1,0,0.24014595138691652
P99999,1,1,0.35709499540710643
P42575,1,0,0.31323891045010027
O43684,1,1,0.2683105062791076
O60566,1,1,0.2683105062791076
Q12834,1,1,0.7680182514110118
P29466,1,0,0.24600953449989735
Q9NZM4,1,0,0.2918429545414912
Q96P20,1,0,0.19186283731846537
O14862,1,0,0.19186283731846537
O15553,1,0,0.19186283731846537
P35249,1,1,0.6239468825026271
P35250,1,1,0.6239468825026271
P35251,1,0,0.6069427320778132
P40937,1,1,0.6239468825026271
P40938,1,1,0.6239468825026271
Q9Y5B9,1,1,0.34110302477241644
Q6AI39,1,0,0.2918429545414912
Q9Y6C2,1,0,0.17749601130877654
P49810,1,0,0.2925816971207795
Q8WW43,1,0,0.2925816971207795
P85299,1,0,0.6448788306313804
Q6R327,1,0,0.6448788306313804
Q9BVC4,1,0,0.6010203440613016
P28370,1,0,0.09815485951316356
P24821,1,0,0.17749601130877654
Q01780,1,1,0.5742833831079371
P07992,1,0,0.34110302477241644
O00471,1,0,0.6342138247257424
O60645,1,1,0.6342138247257424
Q8IYI6,1,0,0.6342138247257424
Q8TAG9,1,0,0.6011032153632493
Q96KP1,1,0,0.6342138247257424
Q9NV70,1,0,0.6342138247257424
Q9UPT5,1,0,0.6342138247257424
Q9Y2D4,1,0,0.6011032153632493
P06865,1,0,0.1266823824824939
P07686,1,0,0.1266823824824939
Q8NEZ3,1,0,0.6207906947581456
Q96RY7,1,0,0.6207906947581456
Q8WYA0,1,0,0.499635390659516
Q9P2H3,1,0,0.499635390659516
Q9UG01,1,0,0.499635390659516
P63172,1,0,0.6207906947581456
Q96GS4,1,0,0.6193388491651635
Q8N122,1,1,0.2672295887863279
Q86YV9,1,0,0.3483820058077747
Q969F9,1,0,0.3483820058077747
Q9UPZ3,1,0,0.3483820058077747
P56377,1,0,0.243696119823293
Q92572,1,0,0.33602149687715527
P59780,1,0,0.33602149687715527
Q96AY2,1,0,0.2624977314042112
O00189,1,0,0.3758509209815159
Q9Y587,1,0,0.3758509209815159
P03372,1,0,0.20117085991407252
P18077,1,1,0.830925610519686
P18124,1,1,0.830925610519686
P18621,1,1,0.830925610519686
P26373,1,1,0.830925610519686
P27635,1,1,0.6001403642395168
P32969,1,1,0.830925610519686
P35268,1,0,0.830925610519686
P36578,1,1,0.830925610519686
P39023,1,1,0.3964628044786882
P42766,1,1,0.830925610519686
P46776,1,1,0.830925610519686
P46777,1,1,0.830925610519686
P46778,1,1,0.830925610519686
P46779,1,1,0.830925610519686
P49207,1,1,0.830925610519686
P50914,1,1,0.830925610519686
P61254,1,1,0.830925610519686
P61313,1,1,0.830925610519686
P61353,1,1,0.830925610519686
P61513,1,1,0.830925610519686
P61927,1,1,0.830925610519686
P62424,1,1,0.830925610519686
P62750,1,1,0.830925610519686
P62829,1,1,0.830925610519686
P62891,1,0,0.6001403642395168
P62899,1,1,0.830925610519686
P62910,1,1,0.830925610519686
P62913,1,1,0.830925610519686
P62917,1,1,0.830925610519686
P63173,1,1,0.830925610519686
P83731,1,1,0.830925610519686
P83881,1,1,0.830925610519686
P84098,1,1,0.830925610519686
Q02543,1,1,0.830925610519686
Q02878,1,1,0.830925610519686
Q07020,1,1,0.830925610519686
Q969Q0,1,1,0.3964628044786882
Q9Y3U8,1,1,0.830925610519686
P01584,1,0,0.191901735470843
P04843,1,1,0.6488953421763195
P04844,1,1,0.6488953421763195
P0C6T2,1,0,0.6488953421763195
P39656,1,1,0.6488953421763195
P46977,1,0,0.5942325321879216
P61165,1,1,0.6488953421763195
P61803,1,1,0.6488953421763195
Q9NRP0,1,0,0.5942325321879216
Q8TCJ2,1,0,0.6063276306017624
Q9H0U3,1,0,0.5810622480716556
P54619,1,0,0.08910192810488748
Q13131,1,0,0.17671368795457285
Q9Y478,1,0,0.17671368795457285
Q14240,1,0,0.23778838734179764
Q16595,1,0,0.621536553349105
Q8NG31,1,0,0.4853068833296409
Q13111,1,1,0.1172750074018866
Q13112,1,1,0.1172750074018866
Q99623,1,1,0.34110302477241644
O15239,1,0,0.21649688278631882
O43674,1,0,0.21649688278631882
O43676,1,0,0.21649688278631882
O43677,1,0,0.21649688278631882
O43920,1,0,0.21649688278631882
O75438,1,0,0.21649688278631882
O95139,1,0,0.21649688278631882
O95167,1,0,0.21649688278631882
O95168,1,0,0.21649688278631882
O95169,1,0,0.21649688278631882
O95178,1,0,0.21649688278631882
O95298,1,0,0.21649688278631882
O95299,1,0,0.21649688278631882
O96000,1,0,0.21649688278631882
P17568,1,0,0.21649688278631882
P51970,1,0,0.21649688278631882
Q86Y39,1,0,0.21649688278631882
Q9NX14,1,0,0.21649688278631882
Q9Y6M9,1,0,0.21649688278631882
Q9UGJ0,1,0,0.08910192810488748
O43741,1,0,0.17671368795457285
O43660,1,1,0.6118040242490114
P11142,1,0,0.6118040242490114
Q9UMS4,1,1,0.6118040242490114
Q9UGI9,1,0,0.08910192810488748
Q9UBL3,1,0,0.6655339033762001
A4GXA9,1,0,0.2624977314042112
O00329,1,0,0.2149748393993713
O60216,1,1,0.34734028989624394
Q14683,1,1,0.29670310969592195
Q8WVM7,1,0,0.23947530460210387
Q9UQE7,1,1,0.42096739098449293
Q8N3U4,1,0,0.23947530460210387
Q8N140,1,0,0.6011032153632493
Q9BQI6,1,0,0.6342138247257424
P01562,1,0,0.11675818607001638
P01567,1,0,0.11675818607001638
P05014,1,0,0.11675818607001638
P01569,1,0,0.11675818607001638
P05013,1,0,0.11675818607001638
P32881,1,0,0.11675818607001638
P01566,1,0,0.11675818607001638
P01570,1,0,0.11675818607001638
P05015,1,0,0.11675818607001638
P01571,1,0,0.11675818607001638
P01568,1,0,0.11675818607001638
P01574,1,0,0.11675818607001638
Q86WN2,1,0,0.11675818607001638
Q9P0W0,1,0,0.11675818607001638
Q8IZJ0,1,0,0.19186283731846537
Q8IZI9,1,0,0.19186283731846537
Q00978,1,0,0.22924754636737674
O43264,1,0,0.43797550067913377
Q8TEQ6,1,1,0.613053836128346
Q9UHI6,1,1,0.613053836128346
Q9Y3F4,1,1,0.613053836128346
P43699,1,0,0.20117085991407252
Q9UJ98,1,0,0.31662847092575086
Q9NXX6,1,0,0.6011032153632493
P06858,1,0,0.34110302477241644
Q8IV16,1,0,0.34110302477241644
Q9H8Y8,1,0,0.34110302477241644
O15151,1,0,0.14896183121684645
Q00987,1,0,0.14896183121684645
P28358,1,0,0.23402724495005015
P52952,1,0,0.17749601130877654
O43615,1,1,0.6167221530442
Q3ZCQ8,1,0,0.6167221530442
Q5XKP0,1,0,0.6118040242490114
O94763,1,1,0.7331190497784347
Q9UBK9,1,1,0.7331190497784347
L0R819,1,0,0.5406347998000682
Q96MX6,1,1,0.5406347998000682
Q9NQP4,1,0,0.5596585573921845
O75947,1,0,0.6145762348263667
O75964,1,0,0.6145762348263667
P05496,1,0,0.6145762348263667
P18859,1,0,0.6145762348263667
P24539,1,0,0.6145762348263667
P30049,1,1,0.6145762348263667
P48201,1,0,0.6145762348263667
P56134,1,1,0.6145762348263667
P56378,1,0,0.6145762348263667
P56381,1,1,0.6145762348263667
P56385,1,0,0.6145762348263667
Q06055,1,0,0.6145762348263667
Q7Z4Y8,1,0,0.6145762348263667
Q96IX5,1,0,0.6145762348263667
P82279,1,0,0.22924754636737674
Q14160,1,0,0.2474908300127535
Q6P1M3,1,0,0.23951380224514673
P49716,1,0,0.021617443778018334
O00602,1,0,0.20617943677452683
Q15485,1,0,0.20617943677452683
O75636,1,0,0.20617943677452683
Q15334,1,0,0.23951380224514673
P83436,1,0,0.6216398954488763
Q14746,1,0,0.6216398954488763
Q8WTW3,1,0,0.6216398954488763
Q96JB2,1,1,0.6216398954488763
Q96MW5,1,0,0.6216398954488763
Q9UP83,1,0,0.6216398954488763
Q9Y2V7,1,0,0.6216398954488763
A2RRP1,1,0,0.35709499540710643
Q6NUQ1,1,1,0.35709499540710643
O00187,1,0,0.28512901853435596
P00451,1,0,0.1266823824824939
Q5VIR6,1,0,0.5304671080664886
Q8N1B4,1,0,0.5304671080664886
Q9P1Q0,1,0,0.2683105062791076
P00748,1,0,0.17749601130877654
P49754,1,0,0.5978928059990692
Q9H270,1,0,0.6071665237778151
Q9P253,1,1,0.6071665237778151
Q8N3P4,1,0,0.5978928059990692
Q8WUH2,1,0,0.5978928059990692
Q6PJI9,1,0,0.6339892568926868
Q96EE3,1,1,0.8584529459364322
Q96S15,1,0,0.6339892568926868
Q9NXC5,1,0,0.6339892568926868
Q9Y664,1,0,0.3758509209815159
Q9H9C1,1,0,0.34110302477241644
P55084,1,0,0.34110302477241644
Q9HB96,1,0,0.613053836128346
Q9BXW9,1,0,0.34110302477241644
Q9NVI1,1,0,0.34110302477241644
Q9BTP7,1,0,0.4440234650655423
P18615,1,0,0.3758509209815159
Q8IXH7,1,0,0.3758509209815159
Q8WX92,1,1,0.3758509209815159
Q9H3P2,1,1,0.3758509209815159
Q9P2X0,1,0,0.35709499540710643
P14784,1,0,0.4130361474763587
Q9BSU3,1,0,0.28242246074889155
Q147X3,1,0,0.3483820058077747
Q5VZE5,1,0,0.3483820058077747
Q9UBC3,1,0,0.2624977314042112
O43520,1,0,0.16558898369828456
Q9NV96,1,0,0.5257233554441934
Q3MIR4,1,0,0.24684211230584854
Q9Y2Q0,1,0,0.16558898369828456
Q9Y5M8,1,0,0.34110302477241644
Q8NB49,1,0,0.12014544855379786
O96007,1,0,0.34110302477241644
O96033,1,0,0.34110302477241644
O75449,1,0,0.2335424899925805
Q9BVA0,1,0,0.2505416321378512
Q9BW62,1,0,0.2335424899925805
P17544,1,0,0.08277558692579773
Q8IWT0,1,1,0.6118040242490114
Q92499,1,0,0.6118040242490114
Q9Y224,1,0,0.6118040242490114
Q9Y3I0,1,0,0.6118040242490114
Q96CB8,1,0,0.5708654085659464
P60568,1,0,0.23633741602100197
O00287,1,0,0.3483820058077747
Q15744,1,0,0.037554120345944325
P20963,1,0,0.5694001634990266
Q14442,1,0,0.6112441503903286
Q3MUY2,1,0,0.6112441503903286
Q16236,1,0,0.11962862722192767
P31274,1,0,0.23402724495005015
Q15650,1,0,0.2672295887863279
Q9BWT6,1,0,0.34110302477241644
Q9P2W1,1,0,0.34110302477241644
Q8NFR3,1,0,0.2302215282739441
Q86SQ9,1,1,0.34110302477241644
Q96E22,1,1,0.34110302477241644
P10966,1,0,0.2624977314042112
P20290,1,0,0.34110302477241644
Q13765,1,1,0.34110302477241644
Q86TJ2,1,0,0.6350255645820251
Q9UPT9,1,0,0.7307822824592951
Q9UJJ9,1,0,0.34110302477241644
Q9Y3E2,1,0,0.2624977314042112
Q53S33,1,0,0.2624977314042112
Q96A33,1,0,0.34110302477241644
Q6UXN9,1,1,0.5961772428281761
Q8NFC6,1,0,0.544642265674577
Q9H7P6,1,0,0.2668266028513239
O00411,1,0,0.3483820058077747
O00148,1,0,0.5181997343763503
P22301,1,0,0.10013191688538838
Q9ULD4,1,0,0.218730405856575
P49767,1,0,0.17749601130877654
Q86SE9,1,0,0.19060904555558683
Q96L21,1,0,0.3260146489121006
Q8NF91,1,0,0.19381027940279943
Q8WXH0,1,0,0.19381027940279943
Q6ZMZ3,1,0,0.19381027940279943
Q9UKT8,1,0,0.13874653904502174
P57775,1,0,0.13874653904502174
Q969U6,1,0,0.13874653904502174
Q5XUX1,1,0,0.13874653904502174
Q5XX13,1,0,0.13874653904502174
P35606,1,1,0.5932872207424157
P53621,1,1,0.5932872207424157
P61923,1,1,0.5850331939627869
Q6X9E4,1,0,0.13874653904502174
P41002,1,0,0.13874653904502174
O75151,1,0,0.34110302477241644
Q9UK99,1,0,0.13874653904502174
P62699,1,0,0.49977049107760585
Q7L5Y9,1,0,0.49977049107760585
Q8IUR7,1,0,0.49977049107760585
Q96G75,1,0,0.5439037665616003
Q96S59,1,0,0.5439037665616003
Q9H7D7,1,0,0.49977049107760585
Q9NWU2,1,0,0.49977049107760585
Q9UL63,1,0,0.49977049107760585
Q6VN20,1,0,0.5439037665616003
Q9H871,1,0,0.5439037665616003
Q9Y3I1,1,0,0.13874653904502174
Q9UK96,1,0,0.13874653904502174
Q8NCQ5,1,0,0.13874653904502174
Q8IW19,1,0,0.6118040242490114
Q96T60,1,0,0.6118040242490114
O75426,1,0,0.13874653904502174
Q9P299,1,0,0.5619019226406023
Q8NEA4,1,0,0.13874653904502174
Q15573,1,0,0.5992165514001584
P52701,1,0,0.2624977314042112
Q4G163,1,0,0.13874653904502174
P0C2W1,1,0,0.11675818607001638
Q969V3,1,0,0.2759266852349912
P43308,1,0,0.3758509209815159
P51571,1,0,0.3758509209815159
Q9UNL2,1,0,0.3758509209815159
O60306,1,1,0.6370708675705388
P60059,1,1,0.45519191881589627
P60468,1,0,0.45519191881589627
P61619,1,1,0.2672295887863279
Q9H4L4,1,0,0.6118040242490114
Q8IY82,1,0,0.6326512907945306
Q96EZ8,1,0,0.7694711535588878
Q9H9L4,1,1,0.59314520322556
Q96FV3,1,0,0.13874653904502174
Q9Y2M5,1,0,0.11620497738621172
P15172,1,0,0.11962862722192767
Q96JH7,1,0,0.11962862722192767
Q9BZV1,1,0,0.11962862722192767
Q8WWB3,1,0,0.6170018024234585
Q96C74,1,0,0.6170018024234585
Q9H9S3,1,0,0.2672295887863279
Q1HG44,1,0,0.34110302477241644
Q695T7,1,0,0.416887867363466
Q9BYF1,1,0,0.2624977314042112
O94874,1,0,0.3483820058077747
Q96JB5,1,0,0.3483820058077747
P51114,1,0,0.11240129120198157
P51116,1,0,0.11240129120198157
P25490,1,1,0.44864299729150964
Q9Y5K5,1,0,0.44864299729150964
Q14527,1,0,0.2362719153711664
Q9BUN8,1,0,0.11962862722192767
O43815,1,0,0.4902039859694804
Q9NRL3,1,0,0.4902039859694804
Q8NDV7,1,0,0.5511392551088055
O60939,1,0,0.19107389189509025
Q07699,1,0,0.19107389189509025
Q9NY72,1,0,0.19107389189509025
Q8IWT1,1,0,0.19107389189509025
Q9NY46,1,0,0.03613495150834008
Q9UQD0,1,0,0.03613495150834008
Q01118,1,0,0.03613495150834008
O75694,1,1,0.7324346721151044
P78406,1,1,0.7324346721151044
Q7Z3B4,1,0,0.7324346721151044
Q8N1F7,1,1,0.7324346721151044
Q8NFH3,1,1,0.7324346721151044
Q8NFH4,1,0,0.7324346721151044
Q8WUM0,1,1,0.7324346721151044
Q9BW27,1,1,0.7324346721151044
Q9NRG9,1,0,0.7324346721151044
Q9BQQ3,1,0,0.34110302477241644
O43734,1,0,0.4192054100982579
O43148,1,1,0.34110302477241644
O43933,1,0,0.3483820058077747
Q13608,1,0,0.3483820058077747
P01583,1,0,0.17910651565156852
Q06323,1,0,0.7660128023241084
Q7Z6M4,1,0,0.34110302477241644
Q96CB9,1,0,0.34110302477241644
O95999,1,0,0.2323699752787429
O00267,1,1,0.34110302477241644
P63272,1,0,0.34110302477241644
Q8IYD1,1,0,0.2624977314042112
P61328,1,0,0.3483820058077747
Q14978,1,0,0.3483820058077747
P61289,1,0,0.7790474565093419
O00268,1,0,0.7388370019741752
Q15542,1,1,0.7984323978737676
P18510,1,0,0.23402724495005015
Q6ZRH7,1,0,0.6265929781251625
Q8NB90,1,1,0.3758509209815159
Q9BVQ7,1,1,0.3758509209815159
P09382,1,0,0.17749601130877654
Q92956,1,0,0.21401409189864892
Q02108,1,0,0.2624977314042112
P62068,1,0,0.22924754636737674
Q8TAF3,1,0,0.3739779724182381
Q8TBZ3,1,0,0.2302215282739441
Q92750,1,0,0.499053880092591
Q7Z6A9,1,0,0.22524997944229383
O75317,1,0,0.2302215282739441
Q09019,1,0,0.22924754636737674
O43809,1,1,0.416887867363466
P01308,1,0,0.17749601130877654
Q9Y6K1,1,0,0.2624977314042112
O94782,1,0,0.23402724495005015
P14373,1,0,0.34110302477241644
P05162,1,0,0.17749601130877654
Q8N684,1,0,0.2624977314042112
Q12912,1,0,0.19381027940279943
Q06609,1,1,0.5102455354145163
Q9NSG2,1,0,0.34110302477241644
P42574,1,0,0.17749601130877654
P55212,1,0,0.17749601130877654
Q15014,1,0,0.50849929054021
Q9UBU8,1,0,0.50849929054021
Q9BUL8,1,0,0.35709499540710643
P48454,2,0,0.26618884130468556
Q96LZ3,2,0,0.2883165760279611
Q08209,2,0,0.26618884130468556
P61964,2,1,0.852607714377114
Q01658,2,1,0.656740474715901
Q9ULM3,2,0,0.5233861028038345
O95998,2,0,0.30644087436710593
Q99973,2,0,0.37439410856106536
O43187,2,0,0.4221843296299621
Q9Y485,2,0,0.3259026108373201
Q9Y4E6,2,1,0.48081908080613656
Q8TDJ6,2,0,0.3259026108373201
P43034,2,1,0.18321181157647407
Q8IUC6,2,0,0.3562446754528078
Q6UWB1,2,0,0.287922852755781
Q05195,2,0,0.12262627976831078
P25054,2,0,0.2153483982046858
Q00839,2,1,0.6318943074770336
Q9NZI8,2,0,0.6318943074770336
O00159,2,0,0.5311123816212914
Q9NR30,2,1,0.5311123816212914
O43524,2,0,0.3352299257529039
O14497,2,0,0.17189938165950852
Q12824,2,1,0.2121712219551818
Q8TAQ2,2,0,0.2065466266151354
Q96GM5,2,0,0.21034290958647897
P21333,2,0,0.4571267179972635
Q641Q2,2,0,0.40466666965959475
O94805,2,0,0.1689250821840503
P24043,2,0,0.07007623238220563
P55268,2,0,0.12752346554164556
Q9Y3Q4,2,0,0.11018403275343398
Q14493,2,0,0.3562446754528078
Q7L5D6,2,0,0.37439410856106536
Q9UL51,2,0,0.11018403275343398
Q14186,2,0,0.507359259178752
O95985,2,0,0.3562446754528078
O14746,2,0,0.5091332668866055
P02461,2,0,0.11018403275343398
P05997,2,0,0.08923804439770062
P20908,2,0,0.13529411465422098
P25940,2,0,0.24056845688083647
P12109,2,0,0.37439410856106536
P12110,2,0,0.37439410856106536
P12107,2,0,0.15554266500793937
P13942,2,0,0.24612076291198368
Q14993,2,0,0.11018403275343398
Q8NFW1,2,0,0.11018403275343398
Q17RW2,2,0,0.11018403275343398
Q8IZC6,2,0,0.11018403275343398
Q13751,2,0,0.24612076291198368
Q13753,2,0,0.14275720531071306
Q9Y6N6,2,0,0.09850507427939154
P07996,2,0,0.11018403275343398
P05556,2,0,0.4722674778848833
P08648,2,0,0.10589539695940911
P56199,2,0,0.10589539695940911
P08514,2,0,0.21576286968324626
P17301,2,0,0.10589539695940911
P23229,2,0,0.1530650830952378
O75578,2,0,0.10589539695940911
Q9UKX5,2,0,0.10589539695940911
P26012,2,0,0.16599611983494372
P26010,2,0,0.4277557683930914
P38570,2,0,0.30644087436710593
P05107,2,0,0.4129366474002733
O94927,2,1,0.5834419581637236
Q68CZ6,2,1,0.5834419581637236
Q96CS2,2,1,0.5834419581637236
Q99871,2,1,0.5834419581637236
Q9H6D7,2,1,0.5834419581637236
Q9NVX0,2,0,0.5834419581637236
Q9UJX3,2,0,0.7793038007065755
P30532,2,0,0.08920406356326815
P32297,2,0,0.1168088167223852
Q7L5N1,2,1,0.6281676842416565
Q96EP0,2,0,0.37439410856106536
Q9BYM8,2,0,0.37439410856106536
