ProteinId,split_index,true_label,hbg_pred_proba
Q14050,1,0,0.36138774560652515
Q03692,1,0,0.19706232492311054
P12107,1,0,0.12084367625342278
Q99715,1,0,0.19706232492311054
Q05707,1,0,0.19706232492311054
Q9P218,1,0,0.19706232492311054
Q2UY09,1,0,0.19706232492311054
Q13751,1,0,0.23650293759237306
Q16363,1,0,0.08473310291894728
P05556,1,0,0.4604559937815685
P05106,1,0,0.19382528757615158
P06756,1,1,0.21838501823352288
P56199,1,0,0.13602467420942674
P53708,1,0,0.13602467420942674
Q13797,1,0,0.13602467420942674
P16144,1,0,0.2925677693534221
P05107,1,0,0.36906889101819723
Q5MIZ7,1,0,0.2759134986169046
Q68CZ6,1,1,0.6474232636430843
Q9UJX5,1,1,0.6789171291911819
P32297,1,0,0.154358590403242
Q7L5N1,1,1,0.5863397520587992
Q99627,1,1,0.5863397520587992
Q14790,1,0,0.20021168717107524
Q3SYG4,1,0,0.5605955620801513
Q8TAM2,1,0,0.5605955620801513
Q96RK4,1,0,0.5605955620801513
Q9NUP1,1,0,0.6464069951318246
O00459,1,0,0.19227246302446066
O95163,1,1,0.6894914497167509
Q6IA86,1,0,0.6894914497167509
Q09428,1,0,0.2969082379245831
P25208,1,0,0.36138774560652515
Q13952,1,1,0.36138774560652515
P15692,1,0,0.2073475804834232
Q9BXH1,1,0,0.17840238258774777
Q07812,1,0,0.21464767116780284
P12956,1,1,0.2872947076199242
P13010,1,1,0.2872947076199242
P17858,1,0,0.10388360735702691
Q9H1Y0,1,0,0.14708027644003183
Q8WWL7,1,0,0.18240669135651424
P11802,1,0,0.37944247552813276
P30279,1,0,0.19851441320376725
Q00534,1,0,0.3137989385083929
Q9H668,1,0,0.36261291574309357
Q15825,1,0,0.22720519174849324
P53609,1,0,0.2925677693534221
P49356,1,1,0.2925677693534221
Q9UGM1,1,0,0.19823109766183417
O60894,1,0,0.20505831337492939
Q19AV6,1,0,0.3816063672245185
P37088,1,0,0.25944961656445453
Q16602,1,0,0.297823505167709
P31350,1,1,0.2964709483103623
Q15022,1,0,0.29427885349191446
Q15078,1,0,0.2925677693534221
Q16576,1,0,0.2974977960433501
O60826,1,0,0.5563254235758632
Q86VX2,1,0,0.5563254235758632
Q86X83,1,0,0.5563254235758632
O60563,1,0,0.2925677693534221
Q15427,1,1,0.9256691813783828
Q9Y5P6,1,1,0.3093310152758622
Q7L0Y3,1,0,0.13838607364868208
Q8IY57,1,0,0.2867731374465005
Q8NHM5,1,0,0.31089857217900313
O43791,1,0,0.1599880855644997
Q6Y7W6,1,0,0.27870129765613033
O75420,1,0,0.27870129765613033
P26196,1,1,0.5427681129132149
Q8IZF0,1,0,0.29892460459112985
Q99549,1,0,0.36261291574309357
Q7L576,1,0,0.2564700917933397
Q9UJC3,1,0,0.3908546613816338
A8MW99,1,0,0.36261291574309357
P36544,1,0,0.12613833473882613
O95487,1,0,0.5674775738354989
O43543,1,0,0.38534128049476835
O75771,1,0,0.38534128049476835
Q9Y297,1,0,0.1363725301212328
P10244,1,0,0.4294228811332421
Q96GY3,1,0,0.527324036312218
Q9Y5Q8,1,0,0.5564942432755247
O15533,1,0,0.3529768640852463
Q8WVC0,1,0,0.55637482840659
Q92541,1,1,0.55637482840659
P19388,1,1,0.942172900927838
P62875,1,1,0.9376416046673175
Q3B726,1,1,0.6907703079103353
P0CAP2,1,0,0.6598721350420548
P62487,1,1,0.8164991414653588
O43172,1,1,0.894341791167846
P62310,1,1,0.894341791167846
Q8WVK2,1,1,0.894341791167846
Q9Y4Z0,1,1,0.894341791167846
P09234,1,1,0.6250609538175063
O14802,1,1,0.8131996536880219
Q9BUI4,1,1,0.8131996536880219
Q9NW08,1,1,0.8131996536880219
P29084,1,1,0.3529768640852463
Q6ZYL4,1,0,0.7086878560285287
A6H8Y1,1,1,0.27870129765613033
Q16531,1,1,0.3626443285642447
Q5T6F0,1,0,0.12978401988100516
Q14118,1,0,0.5422938130195579
Q9UKK6,1,0,0.2960611496986486
Q9H4D5,1,0,0.20628175983871358
Q9NSN8,1,0,0.5365730213158242
Q12904,1,0,0.7014461373368359
Q15046,1,1,0.7034065627280308
O15342,1,0,0.8697520145726285
O75787,1,1,0.8697520145726285
Q8NEY4,1,0,0.8697520145726285
Q93050,1,0,0.6374097347103935
Q9UI12,1,1,0.8282336025237458
Q9Y5K8,1,1,0.8697520145726285
Q9Y4A8,1,0,0.11611756309836316
Q14494,1,0,0.08239104784038907
O00566,1,1,0.8082804088115948
Q96G21,1,1,0.8082804088115948
Q9NV31,1,1,0.8082804088115948
Q14781,1,0,0.24565549525135752
Q8NDX5,1,0,0.2243702202143477
Q9ULX9,1,0,0.0855928168845425
Q8NI27,1,1,0.6375983666192512
P59998,1,0,0.43281569864417035
Q9H469,1,0,0.1363725301212328
Q13241,1,0,0.37514371334533464
Q13601,1,1,0.7395972465950986
Q14692,1,1,0.7395972465950986
Q8NDD1,1,0,0.7395972465950986
Q8NI36,1,0,0.8430021281136089
Q9NQZ2,1,1,0.7395972465950986
Q9Y2P8,1,1,0.7395972465950986
Q9UKA2,1,0,0.1363725301212328
Q7L523,1,0,0.3137989385083929
Q9HB90,1,0,0.3137989385083929
O75175,1,1,0.3724455624554367
Q9C0C2,1,0,0.40846680887970815
Q9UIV1,1,0,0.46545054896423954
Q9UKZ1,1,0,0.40846680887970815
O60603,1,0,0.2655756155930032
Q9HAP2,1,0,0.2222466903835112
Q9UNS1,1,1,0.33119232037996654
Q6NUS6,1,0,0.5586576373497201
Q86X19,1,0,0.5586576373497201
Q96GX1,1,0,0.5586576373497201
Q9BPU9,1,0,0.5586576373497201
Q9H6L2,1,0,0.5586576373497201
Q9UPM9,1,0,0.5586576373497201
O95825,1,0,0.671279442433015
P37173,1,0,0.24647893008361596
Q4ADV7,1,0,0.33119232037996654
Q96ME1,1,0,0.1363725301212328
P04908,1,0,0.31638917180584847
P06899,1,1,0.3104557868220517
O60814,1,0,0.25007444533068857
P09603,1,0,0.2911620231523275
Q6ZTW0,1,0,0.5184081396348036
P36873,1,0,0.2767137252687025
Q12770,1,0,0.18464733522483173
Q13489,1,0,0.43038057828542675
O43318,1,0,0.38871635640257546
O15503,1,0,0.25925789083256523
Q16181,1,0,0.2663914322838152
Q9BV40,1,0,0.20319388465454744
Q96Q11,1,1,0.2311530158090674
O60741,1,0,0.20156982844265015
Q96NG3,1,0,0.5184081396348036
P46020,1,0,0.23108768118119544
Q9BUR4,1,0,0.6542564735644019
Q9NY12,1,0,0.6893720348478162
Q9NYF8,1,0,0.5320114110000018
Q9NXK8,1,0,0.1363725301212328
Q9UKY4,1,0,0.33119232037996654
A6NHX0,1,0,0.2925677693534221
Q9H0L4,1,0,0.31674307090443526
Q7Z6J9,1,1,0.6483395628993815
O95264,1,0,0.2222466903835112
Q8N5P1,1,1,0.39395583447996085
O00472,1,0,0.3006459861924125
Q9Y580,1,0,0.2767137252687025
Q8NDF8,1,0,0.2759134986169046
Q86U42,1,1,0.5290770377319912
Q66K64,1,0,0.2515833911887951
Q9NZJ0,1,1,0.12978401988100516
Q58WW2,1,0,0.12978401988100516
O15259,1,0,0.36261291574309357
Q68CZ1,1,0,0.36261291574309357
Q5QP82,1,0,0.12978401988100516
P53384,1,1,0.35373771798197595
Q9H0W8,1,0,0.36138774560652515
Q9BUE6,1,0,0.2925677693534221
Q96T76,1,1,0.38534128049476835
Q9H6Q4,1,1,0.37649150044183066
Q9Y3D0,1,1,0.38534128049476835
O75147,1,0,0.3663478290133434
Q9Y376,1,0,0.20839805304742282
Q9Y6A9,1,0,0.48842676709824967
P33402,1,0,0.2925677693534221
P55210,1,0,0.20156982844265015
Q9NPI6,1,0,0.5226876915691779
O95707,1,1,0.7562869726591911
Q99575,1,1,0.7562869726591911
Q92696,1,1,0.3529768640852463
P02008,1,0,0.22162056306366945
P33993,1,1,0.8253404573880362
P49736,1,1,0.8253404573880362
Q05329,1,0,0.18885488143512527
Q07820,1,0,0.3137989385083929
P22415,1,0,0.18885488143512527
Q8WYQ5,1,0,0.33119232037996654
Q13323,1,0,0.33119232037996654
O15066,1,0,0.12292123736059477
Q9Y496,1,0,0.19865461266144097
P60484,1,0,0.2073475804834232
Q02641,1,0,0.11861312332398972
Q08289,1,0,0.11861312332398972
O14782,1,0,0.12292123736059477
Q92845,1,0,0.20839805304742282
O60583,1,0,0.2925677693534221
A0JLT2,1,0,0.6639342470800679
Q15648,1,0,0.6639342470800679
Q96HR3,1,1,0.6639342470800679
Q9NVC6,1,1,0.6639342470800679
Q9NWA0,1,1,0.6639342470800679
Q9Y2X0,1,0,0.6639342470800679
Q8WYA1,1,0,0.2925677693534221
Q9UHV7,1,0,0.29335978207091173
Q9UK17,1,0,0.35484765828941606
Q8N1B3,1,0,0.33119232037996654
O14920,1,0,0.37675735053539533
P48544,1,0,0.33119232037996654
P19429,1,0,0.36138774560652515
Q8WUM4,1,0,0.36261291574309357
O43633,1,1,0.5722530493991285
Q8WUX9,1,0,0.5722530493991285
Q9BY43,1,0,0.5722530493991285
Q9H444,1,1,0.5722530493991285
Q9HD42,1,0,0.5722530493991285
Q9Y3E7,1,1,0.5722530493991285
Q00526,1,0,0.2546171256929326
O75446,1,0,0.482655813522953
P29374,1,0,0.482655813522953
Q5PSV4,1,0,0.482655813522953
Q9UK58,1,0,0.32217726189014745
Q6ZNX1,1,0,0.38534128049476835
Q9Y251,1,0,0.2073475804834232
Q5HYK3,1,0,0.5564942432755247
Q7LG56,1,0,0.2964709483103623
O75385,1,0,0.4269958635102841
P08559,1,0,0.368992995973745
P55211,1,0,0.3061686067235151
Q00536,1,0,0.2964709483103623
P42575,1,0,0.3182736860924817
O43684,1,1,0.336097985488014
Q13257,1,1,0.32736201748186017
Q9H8M2,1,0,0.243082589324162
Q8IXJ9,1,0,0.33119232037996654
Q9NPP4,1,0,0.2998457595406147
P35249,1,1,0.6477168749346343
P35250,1,1,0.6477168749346343
Q9Y5B9,1,1,0.3529768640852463
Q8WW43,1,0,0.3063954730833257
Q99728,1,0,0.5430043818754438
Q9NXR7,1,0,0.5034080256324153
O00339,1,0,0.20156982844265015
Q9H8L6,1,0,0.19706232492311054
Q14691,1,1,0.830899366272438
Q9BRT9,1,1,0.830899366272438
Q9Y468,1,0,0.28854484901747385
Q9Y2Q5,1,0,0.6484589777683163
A5PLN9,1,0,0.559054736085797
Q9UL33,1,0,0.5462251024937714
P05121,1,0,0.2655756155930032
Q9NPD3,1,1,0.8643429338933281
Q9NQT4,1,1,0.8643429338933281
Q9NQT5,1,1,0.8643429338933281
Q92889,1,0,0.3529768640852463
P00749,1,0,0.1566783204161742
Q8IY92,1,0,0.35439524371125725
P61088,1,1,0.38310327557325813
P13232,1,0,0.20319388465454744
O60645,1,1,0.5863397520587992
Q8TAG9,1,0,0.5540697804289844
Q9Y2D4,1,0,0.5540697804289844
O00255,1,0,0.7068456523669968
Q8NEZ3,1,0,0.5564942432755247
Q9NQC8,1,0,0.5564448384447979
Q9P2H3,1,0,0.5564448384447979
Q9Y547,1,0,0.5564448384447979
P63172,1,0,0.5564942432755247
Q9NP97,1,1,0.5564942432755247
Q92902,1,0,0.3529768640852463
P61966,1,0,0.23977702459379774
Q10567,1,0,0.35549050908610696
P10276,1,0,0.08885873043069804
P49715,1,0,0.07800038956483342
P53680,1,0,0.48842676709824967
O00189,1,0,0.4269958635102841
O43299,1,0,0.4269958635102841
P05388,1,1,0.8875413570578585
P32969,1,1,0.8875413570578585
P35268,1,0,0.9527252758262282
P36578,1,1,0.9527252758262282
P49207,1,1,0.9527252758262282
P50914,1,1,0.9527252758262282
P61513,1,1,0.9527252758262282
P62899,1,1,0.9527252758262282
P62917,1,1,0.8875413570578585
P84098,1,1,0.9527252758262282
Q02543,1,1,0.9527252758262282
Q6P5R6,1,0,0.9527252758262282
Q9Y3U8,1,1,0.9527252758262282
P52655,1,1,0.3529768640852463
P60866,1,1,0.7219879441249443
P62249,1,1,0.7219879441249443
P62269,1,1,0.7219879441249443
P62277,1,1,0.7219879441249443
P62701,1,1,0.7219879441249443
P62841,1,1,0.7219879441249443
P63220,1,1,0.7219879441249443
Q71UM5,1,0,0.7219879441249443
O60783,1,0,0.6559336977073454
P82914,1,0,0.6559336977073454
Q92665,1,0,0.6559336977073454
P49406,1,0,0.4217384003726708
Q13405,1,1,0.4217384003726708
Q5T653,1,0,0.4217384003726708
Q6P1L8,1,0,0.4217384003726708
Q8TCC3,1,0,0.4217384003726708
Q9BYC8,1,0,0.4217384003726708
Q9BYD1,1,0,0.4217384003726708
Q9BYD2,1,0,0.4217384003726708
Q9NQ50,1,0,0.4217384003726708
Q9NVS2,1,0,0.4217384003726708
Q9NWU5,1,0,0.4217384003726708
Q9NX20,1,0,0.4217384003726708
Q9Y3B7,1,0,0.4217384003726708
Q15819,1,0,0.2925677693534221
O14949,1,0,0.6921170128492171
P08574,1,0,0.6921170128492171
P22695,1,0,0.6921170128492171
P31930,1,0,0.6921170128492171
P27918,1,0,0.22233456649531722
Q9BUV8,1,0,0.33119232037996654
P04844,1,1,0.755791088427547
P0C6T2,1,0,0.755791088427547
P39656,1,1,0.755791088427547
P46977,1,0,0.6233677734059032
P61165,1,1,0.755791088427547
Q9NRP0,1,0,0.6233677734059032
Q8TCJ2,1,0,0.6678780807617771
Q9Y478,1,0,0.13564368330445267
Q8IX90,1,0,0.36138774560652515
Q8WVK7,1,0,0.36138774560652515
O95229,1,0,0.68017329338568
Q8N0S6,1,0,0.5563254235758632
Q96H22,1,1,0.5563254235758632
Q9BS16,1,1,0.5563254235758632
Q6KB66,1,0,0.3529768640852463
Q13111,1,1,0.16305612321789847
Q99623,1,1,0.33119232037996654
O43181,1,0,0.36011338447927055
O75251,1,0,0.36011338447927055
O75380,1,0,0.36011338447927055
O75438,1,0,0.36011338447927055
O95168,1,0,0.36011338447927055
Q9Y6M9,1,0,0.36011338447927055
O75934,1,1,0.5822818137512377
Q04864,1,0,0.08108155227823445
Q5UCC4,1,0,0.6641701561606733
Q03164,1,0,0.4363336289356289
Q15291,1,1,0.655817877183597
Q9Y3B6,1,0,0.6138288236693773
Q8IYU8,1,0,0.26423693099093254
Q8NE86,1,0,0.3687042874217944
P48736,1,0,0.38310327557325813
Q8WYR1,1,0,0.2925677693534221
Q8N3U4,1,0,0.3006459861924125
Q9BQI6,1,0,0.5863397520587992
O00487,1,1,0.957702715543515
P20618,1,1,0.964942136689168
P25788,1,1,0.964942136689168
P25789,1,1,0.964942136689168
P48556,1,1,0.957702715543515
Q15008,1,1,0.957702715543515
P05014,1,0,0.1119795583487054
P01566,1,0,0.1119795583487054
P01568,1,0,0.1119795583487054
Q86WN2,1,0,0.1119795583487054
P05000,1,0,0.1119795583487054
P48643,1,1,0.6702781808585341
P49368,1,1,0.6702781808585341
P50990,1,1,0.6702781808585341
P78371,1,1,0.6702781808585341
Q9UHI6,1,1,0.5883739021714331
Q9Y3F4,1,1,0.5883739021714331
O75822,1,0,0.6857452454738525
P55884,1,1,0.6857452454738525
Q13347,1,1,0.6857452454738525
Q14164,1,0,0.2584666945156822
Q96ER9,1,0,0.35484765828941606
P10606,1,0,0.5893456358969711
P12074,1,0,0.5893456358969711
P14406,1,0,0.5893456358969711
P15954,1,0,0.5893456358969711
Q5TGZ0,1,0,0.5563910217479798
Q9BRQ6,1,0,0.5563910217479798
Q92574,1,0,0.36798431690302735
O94763,1,1,0.6832099741077701
Q96MX6,1,1,0.49744223573658886
O43156,1,1,0.36261291574309357
Q9Y4R8,1,0,0.36261291574309357
P06576,1,1,0.5699801335839573
P18859,1,0,0.5669502306773219
Q96IX5,1,0,0.5669502306773219
Q9NVR5,1,0,0.21714002207318112
O95563,1,0,0.38310327557325813
P07357,1,0,0.5103348079729295
P13671,1,0,0.5884919461638808
P08603,1,0,0.1150655850783971
Q14160,1,0,0.3289095846718099
P48740,1,0,0.38629732657197113
Q9P2R7,1,0,0.2925677693534221
Q15485,1,0,0.231004424013674
P41743,1,0,0.2473497626964797
Q92796,1,0,0.22126847156793605
O00187,1,0,0.38629732657197113
Q96JG6,1,0,0.3345880871369099
Q96JC1,1,0,0.5508060858253142
Q8WUH2,1,0,0.5508060858253142
P05231,1,0,0.12455384328274832
P00488,1,0,0.35373771798197595
P02751,1,0,0.2835830992533823
Q9HCC0,1,0,0.34039738537756853
Q9NVI1,1,0,0.3529768640852463
Q8IYD8,1,0,0.4128122788386223
O60762,1,0,0.3663478290133434
P40933,1,0,0.2350893604496301
P61599,1,1,0.33119232037996654
P41227,1,1,0.32217726189014745
Q9UJW3,1,0,0.37009554711226755
P08240,1,0,0.3529768640852463
P98196,1,0,0.13602467420942674
Q13133,1,0,0.17465126599749534
Q86WC4,1,0,0.35373771798197595
Q9Y375,1,0,0.5564942432755247
O96007,1,0,0.35373771798197595
O96033,1,0,0.35373771798197595
Q16649,1,0,0.1339865944365719
P15336,1,0,0.08941619574994351
Q8NCA5,1,0,0.5694148841454478
Q9Y3I0,1,0,0.5783542251262038
P15407,1,0,0.07735630264849762
Q5TA45,1,1,0.5585382224807854
Q75QN2,1,1,0.5585382224807854
Q9NV88,1,1,0.5585382224807854
P48382,1,0,0.34714732517167873
P07766,1,0,0.5066426444665716
P09693,1,0,0.5483268664746292
P37287,1,0,0.5562716068790452
P57054,1,0,0.5562716068790452
Q3MUY2,1,0,0.5562716068790452
Q92535,1,0,0.5562716068790452
O43292,1,0,0.5184081396348036
Q9H490,1,0,0.5184081396348036
P28702,1,0,0.297823505167709
P10828,1,0,0.13772903158800595
P00338,1,0,0.10388360735702691
Q9Y2D1,1,0,0.08759759621371525
P17861,1,0,0.16810377199155385
P10827,1,0,0.13772903158800595
Q8N3C0,1,0,0.38871635640257546
O75529,1,0,0.40542041903155235
Q86SX6,1,0,0.38310327557325813
Q53S33,1,0,0.2925677693534221
Q9Y487,1,0,0.6374097347103935
Q13488,1,0,0.6374097347103935
O14744,1,1,0.3693066275821459
Q9Y284,1,0,0.33119232037996654
O14686,1,0,0.5314127530331136
Q96IK1,1,0,0.4834068051823138
O94905,1,0,0.33119232037996654
Q9BY50,1,0,0.336097985488014
Q8WYH8,1,0,0.4203067686918418
Q8NEB9,1,0,0.48842676709824967
Q99570,1,0,0.48842676709824967
P22301,1,0,0.11391385687794109
Q9ULD4,1,0,0.2662560738282353
Q9P2Y5,1,0,0.336097985488014
O95072,1,0,0.2998457595406147
Q9UH99,1,0,0.35092758711377214
Q9Y2B1,1,0,0.36261291574309357
Q9NZN5,1,0,0.38534128049476835
Q9P0V3,1,0,0.38534128049476835
Q96II8,1,0,0.3663478290133434
O14910,1,0,0.2767137252687025
Q9NUP9,1,0,0.2767137252687025
Q15233,1,0,0.1449631516713391
Q5XX13,1,0,0.1363725301212328
Q9BSL1,1,0,0.33119232037996654
Q96T91,1,0,0.33119232037996654
Q9Y678,1,1,0.6069617771706214
P23415,1,0,0.17416820364065452
O75311,1,0,0.17416820364065452
Q9BQC3,1,0,0.33119232037996654
O75151,1,0,0.33119232037996654
P35269,1,0,0.3529768640852463
Q8IUR7,1,0,0.39757098970692717
Q9H7D7,1,0,0.4174487410238064
Q8NCQ5,1,0,0.1363725301212328
Q8WWI1,1,0,0.1363725301212328
P18887,1,0,0.5563910217479798
Q7Z2E3,1,0,0.5563910217479798
Q8IW19,1,0,0.5563910217479798
Q8NEZ5,1,0,0.1363725301212328
Q7Z6M2,1,0,0.1363725301212328
Q9H5J8,1,0,0.50932988968496
Q8N4B4,1,0,0.1363725301212328
Q6P3S6,1,0,0.1363725301212328
Q4G163,1,0,0.1363725301212328
Q9H4M3,1,0,0.1363725301212328
Q5JPE7,1,0,0.2767137252687025
P51571,1,0,0.4269958635102841
O95198,1,0,0.11284647455391265
Q9C0H6,1,0,0.11284647455391265
Q8WZ60,1,0,0.11284647455391265
Q96NB3,1,1,0.6484589777683163
Q9HCS7,1,1,0.6484589777683163
Q9UNP9,1,1,0.6484589777683163
Q6KC79,1,0,0.33119232037996654
Q9Y6X3,1,0,0.33119232037996654
Q6JEL2,1,0,0.11284647455391265
Q96EZ8,1,0,0.6803281337554195
Q9BVI0,1,0,0.5646203227698827
Q9H9L4,1,1,0.5646203227698827
O94888,1,0,0.16291480182741852
Q9Y263,1,0,0.11973038362623331
Q9NXS3,1,0,0.11284647455391265
Q14802,1,0,0.1737853641479916
Q96DB9,1,0,0.1737853641479916
P59910,1,0,0.6127283099133833
Q8IYR0,1,0,0.6127283099133833
Q8WWB3,1,0,0.6127283099133833
Q96C74,1,0,0.6127283099133833
Q96SU4,1,0,0.37009554711226755
Q9BXB5,1,0,0.2964709483103623
Q9H9S3,1,0,0.32047935111815196
O95456,1,0,0.3529768640852463
Q07837,1,0,0.35373771798197595
Q9UHI5,1,0,0.1800234938411084
Q9HBE4,1,0,0.20319388465454744
P49770,1,1,0.671279442433015
P63211,1,0,0.4269958635102841
P0C1Z6,1,0,0.47668199482424
P25490,1,1,0.47668199482424
Q9UBP6,1,0,0.3529768640852463
Q99928,1,0,0.15147558098750852
Q9HCK5,1,0,0.5231131007787851
Q9UPQ9,1,0,0.4703889950521174
P18505,1,0,0.18175023580279473
Q9NY72,1,0,0.1024368072970068
Q9UI33,1,0,0.06192949926602241
P49790,1,0,0.7084552712090065
Q53GS7,1,0,0.7084552712090065
Q8N1F7,1,1,0.7084552712090065
Q8NFH4,1,0,0.7084552712090065
Q8NFH5,1,0,0.7084552712090065
Q6P179,1,0,0.33119232037996654
P42262,1,0,0.35373771798197595
Q8NAC3,1,0,0.22638339754116155
O43148,1,1,0.3529768640852463
O94776,1,0,0.3304330773991208
Q12873,1,0,0.3304330773991208
Q14839,1,1,0.3304330773991208
Q06323,1,0,0.6922849726888001
Q13113,1,0,0.3529768640852463
P13647,1,0,0.3529768640852463
Q6IQ16,1,0,0.11009597196128451
Q8WVZ9,1,0,0.17392002100886597
Q13428,1,0,0.36261291574309357
P61289,1,0,0.6287542111669204
P36957,1,0,0.3249911147753543
Q9P2K3,1,0,0.11117864881913908
C9JR72,1,0,0.11284647455391265
Q9P0J7,1,1,0.3477905388497713
P21675,1,0,0.5974677276609801
A8MZ26,1,0,0.6779816035363908
Q9UHF5,1,0,0.10592074636616204
O95983,1,0,0.35012898778983825
O43557,1,0,0.2777879853872643
P34897,1,0,0.4654565093672976
Q06330,1,0,0.37097410675464215
Q16630,1,1,0.2911620231523275
Q9Y6K1,1,0,0.2964709483103623
O94782,1,0,0.20295549572588514
Q06609,1,1,0.47122904055302123
P42574,1,0,0.20156982844265015
O43257,1,0,0.5011794410017889
Q9H0E9,1,0,0.47319414694174167
Q9BPX3,1,1,0.6426916899476831
Q9NTJ3,1,1,0.6556099411469897
P07858,1,0,0.3529768640852463
O15457,1,0,0.33119232037996654
P40692,1,0,0.3491401828327811
Q9UHC1,1,0,0.2554173523447304
O75381,2,0,0.3585663713532429
O75528,2,0,0.4507061403750835
Q92831,2,0,0.46779164173614296
O95256,2,0,0.3093988965811474
O95998,2,0,0.2994994994884363
Q9UQP3,2,0,0.19152450597147874
Q14005,2,0,0.3358906248134589
P19878,2,0,0.5702665761718061
Q9UKK3,2,0,0.3822525803967755
P52292,2,0,0.18007552879285238
Q13418,2,0,0.2813919768969721
Q9NPH3,2,0,0.28708245997523657
Q86XR7,2,0,0.3585663713532429
P07333,2,0,0.3887791787020326
Q9HB29,2,0,0.16312480375975572
Q9NZH8,2,0,0.17948631012567695
Q9UBH0,2,0,0.2053593863453836
Q05195,2,0,0.15602302993146727
P05067,2,0,0.2065254423449996
O60684,2,0,0.18007552879285238
O15169,2,0,0.16139776779566062
P25054,2,0,0.1711856431337066
P48729,2,1,0.27286848662830704
P49840,2,0,0.1639677901216196
P26368,2,1,0.3801819423254506
Q15637,2,1,0.2889384954063164
Q08211,2,1,0.562896942875329
P35659,2,0,0.5742194806716567
Q9BQG0,2,0,0.5742194806716567
Q9UIG0,2,0,0.5981194058401177
P24588,2,0,0.2595351161101105
Q6UVJ0,2,1,0.3674733272187165
Q96GD4,2,1,0.4199279752926074
Q9NQS7,2,1,0.4199279752926074
Q8TEP8,2,1,0.30700212883521727
Q9Y4E1,2,0,0.45152306895313543
Q12824,2,1,0.20187469562589483
P21333,2,0,0.36092442690715104
Q68CP9,2,0,0.38797720228316507
Q86U86,2,0,0.38797720228316507
P05026,2,0,0.3481699953063274
P11047,2,0,0.12831550638483272
P14543,2,0,0.17643972514222483
P55268,2,0,0.11766234989201066
Q9Y3Q4,2,0,0.19152450597147874
P10071,2,0,0.1980901101986095
P54274,2,0,0.6482140945207895
Q96AP0,2,0,0.6651411911535308
P06400,2,0,0.1886614825714266
Q01094,2,0,0.09867443687370513
Q15007,2,0,0.5902816033020973
Q69YN4,2,1,0.5632566997349461
Q75N03,2,0,0.5632566997349461
P43681,2,0,0.08832660382522695
P02462,2,0,0.3482575894166927
Q14050,2,0,0.36976305604367254
Q8IZC6,2,0,0.1896337094924927
Q16787,2,0,0.13621892907967798
P07996,2,0,0.1896337094924927
P35443,2,0,0.19152450597147874
P49747,2,0,0.19152450597147874
P08648,2,0,0.16338727999783956
P13612,2,0,0.17828500305133577
Q13683,2,0,0.16338727999783956
Q9UKX5,2,0,0.16338727999783956
P16144,2,0,0.2889384954063164
P38570,2,0,0.2889384954063164
P11215,2,0,0.2053593863453836
O60671,2,0,0.36976305604367254
Q68CZ6,2,1,0.680850682016056
P30260,2,1,0.636555003634223
Q9H1A4,2,1,0.636555003634223
Q9UJX3,2,0,0.636555003634223
Q9UJX5,2,1,0.636555003634223
Q9UJX6,2,1,0.636555003634223
P32297,2,0,0.12976583060171384
P61201,2,1,0.5866927579150889
Q9BT78,2,1,0.5866927579150889
Q13546,2,0,0.7213939850002606
Q3SYG4,2,0,0.5708159328267018
