ProteinId,split_index,true_label,pair_pred_proba
Q9NZE8,1,0,0.2951018
Q9P015,1,0,0.2951018
Q9P0J6,1,0,0.2951018
Q9P0M9,1,0,0.2951018
Q9Y3B7,1,0,0.2951018
Q9Y6G3,1,0,0.2951018
P23246,1,0,0.39586428
P43243,1,0,0.5220013
Q15233,1,0,0.31967527
Q96T60,1,0,0.51774794
P49736,1,0,0.42013156
P53597,1,0,0.49392554
Q96I99,1,0,0.47968498
Q9P2R7,1,0,0.47968498
O15457,1,0,0.49392554
O43196,1,0,0.5287781
Q16819,1,0,0.47968498
Q16820,1,0,0.47968498
O75533,1,0,0.29140875
Q15696,1,0,0.44190833
Q16560,1,0,0.51187015
Q8N8D1,1,0,0.51187015
Q8TBF4,1,0,0.44190833
Q96LT9,1,0,0.44190833
Q9BV90,1,0,0.51187015
Q9UNE7,1,0,0.5051639
O15198,1,0,0.51774794
Q16514,1,0,0.38398498
Q15543,1,0,0.51187015
O43516,1,0,0.5327858
P19105,1,0,0.5399354
P60660,1,0,0.5399354
P52655,1,0,0.41817454
P52657,1,0,0.41817454
P34925,1,0,0.5287781
Q99996,1,0,0.5051639
P98161,1,0,0.48685563
Q9H2F5,1,0,0.31967527
P68431,1,0,0.2951018
P26196,1,0,0.54651606
P41279,1,1,0.4789139
Q8NFZ5,1,0,0.331982
Q9H2X6,1,0,0.4996346
Q9BTC8,1,0,0.49957043
O43615,1,0,0.49957043
O14936,1,0,0.5253168
O14965,1,1,0.32967475
Q99549,1,0,0.5399354
O95807,1,0,0.47968498
O60315,1,0,0.41817454
Q9Y232,1,0,0.3456537
Q96KQ4,1,0,0.47968498
P31269,1,0,0.5399354
P40425,1,0,0.5253168
P49961,1,0,0.47968498
P28360,1,0,0.47968498
Q8WXI9,1,0,0.5220013
Q9NZ43,1,0,0.49392554
Q9Y605,1,0,0.49392554
O95425,1,0,0.32967475
P61201,1,0,0.4367456
Q13098,1,0,0.46071512
Q99627,1,0,0.44228685
Q9BT78,1,0,0.41817454
Q9UBW8,1,0,0.41817454
Q9UNS2,1,0,0.35313517
Q5XUX0,1,0,0.5287781
P23763,1,0,0.5287781
P38919,1,0,0.50538796
O00303,1,0,0.48550716
O15371,1,0,0.5051639
O15372,1,0,0.5051639
O75821,1,0,0.5051639
P55884,1,0,0.48685563
P60228,1,0,0.5051639
Q13347,1,0,0.5051639
Q14152,1,0,0.5051639
Q99613,1,0,0.5051639
Q9UBQ5,1,0,0.5051639
Q9Y262,1,0,0.5220013
Q9UBC0,1,0,0.47968498
Q9BZI7,1,0,0.5154075
P49841,1,1,0.3456537
Q9UKV3,1,0,0.30813867
Q13769,1,0,0.51774794
Q6I9Y2,1,0,0.51774794
Q86V81,1,0,0.30474606
Q86W42,1,0,0.51774794
Q8NI27,1,0,0.51774794
Q96FV9,1,0,0.51774794
Q96J01,1,0,0.51774794
Q9HAU5,1,0,0.48685563
Q9UBU9,1,0,0.4996346
Q52LR7,1,0,0.4970465
Q15208,1,0,0.5327858
Q9H1J1,1,0,0.51774794
O14974,1,0,0.49392554
O43752,1,0,0.5281708
Q13586,1,0,0.5287781
Q96AJ9,1,0,0.5399354
P07949,1,1,0.4996346
O15066,1,0,0.5253168
Q9Y496,1,0,0.5327858
P11362,1,1,0.32967475
Q96T23,1,0,0.331982
Q71F23,1,0,0.331982
Q96BT3,1,0,0.5220013
Q96H22,1,0,0.46071512
Q9H3R5,1,0,0.35156116
Q9NSP4,1,0,0.331982
Q8N0S6,1,0,0.35156116
Q92674,1,0,0.331982
Q9BS16,1,0,0.331982
Q9BU64,1,0,0.331982
Q9Y2X7,1,0,0.5281708
P25054,1,0,0.4996346
P19784,1,0,0.35313517
P68400,1,1,0.35313517
O00311,1,1,0.47968498
Q9UBU7,1,0,0.47968498
O60870,1,0,0.49392554
O75340,1,0,0.48550716
P20248,1,0,0.46344778
Q9NR33,1,0,0.3951834
Q6ZYL4,1,0,0.5281708
Q9UKB1,1,0,0.51187015
Q04206,1,0,0.3862541
Q15834,1,0,0.47968498
Q16629,1,0,0.30474606
Q13563,1,0,0.5281708
O60563,1,0,0.31967527
P50750,1,1,0.32191494
O60583,1,0,0.49957043
O75909,1,0,0.5287781
O60447,1,0,0.5287781
Q96GD4,1,1,0.5327858
Q9NZW5,1,0,0.47968498
P06213,1,1,0.54651606
P00533,1,1,0.35156116
Q7L2H7,1,0,0.5051639
P49642,1,0,0.5220013
Q92994,1,0,0.5327858
P26368,1,0,0.29140875
Q01081,1,0,0.29140875
Q92989,1,0,0.44228685
P33240,1,0,0.5327858
Q92797,1,0,0.31967527
P09012,1,0,0.30474606
P49321,1,0,0.48550716
P54198,1,0,0.32967475
P84243,1,0,0.5327858
Q5TA45,1,0,0.4789139
Q9NV88,1,0,0.4789139
P60896,1,0,0.4789139
Q6P1J9,1,0,0.5253168
Q96EB6,1,1,0.48550716
Q8NHM5,1,0,0.49957043
Q13352,1,0,0.35313517
Q6IPU0,1,0,0.35313517
Q7L2Z9,1,0,0.35313517
O43390,1,0,0.29435048
O60506,1,0,0.29435048
P31943,1,0,0.30474606
P38159,1,0,0.30474606
P51991,1,0,0.30474606
Q13523,1,0,0.2951018
Q9H307,1,0,0.30474606
Q9HCG8,1,0,0.2951018
Q9UKM9,1,0,0.50538796
A8K8P3,1,0,0.42013156
P15884,1,0,0.39693874
Q01130,1,0,0.30474606
Q96CF2,1,0,0.5281708
Q9H444,1,0,0.5281708
Q9Y3E7,1,0,0.5281708
O00267,1,0,0.5399354
O43719,1,0,0.30474606
A5D8V6,1,0,0.5399354
Q969R5,1,0,0.41817454
P04843,1,0,0.48550716
P04844,1,0,0.48550716
P39656,1,0,0.48550716
P46977,1,0,0.4996346
P61803,1,0,0.51774794
Q8TCJ2,1,0,0.54651606
Q969H0,1,0,0.4789139
P05455,1,0,0.4970465
O75367,1,0,0.49392554
P16989,1,0,0.4996346
Q96EY7,1,0,0.5281708
Q07021,1,0,0.331982
Q71U36,1,0,0.30813867
Q9H4B7,1,0,0.30813867
Q9C005,1,0,0.331982
P05546,1,0,0.51774794
P51610,1,0,0.3778563
Q92990,1,0,0.5253168
P08621,1,0,0.30474606
P62995,1,0,0.30813867
Q9UKA9,1,0,0.5253168
P45985,1,0,0.5399354
P53779,1,1,0.49392554
Q13526,1,0,0.47968498
Q14103,1,0,0.3975845
Q9H074,1,0,0.5399354
P17544,1,0,0.47968498
Q01844,1,0,0.5220013
P26641,1,0,0.4789139
Q9UG63,1,0,0.4789139
Q6IE81,1,0,0.5399354
P17542,1,0,0.5253168
Q8N9N2,1,0,0.5287781
P68366,1,0,0.54651606
O15047,1,0,0.3456537
Q13263,1,0,0.3951834
P45973,1,0,0.51774794
Q08999,1,0,0.3778563
P84022,1,0,0.3778563
Q05655,1,1,0.49957043
Q9UBE8,1,0,0.49392554
P04049,1,1,0.32967475
P67775,1,1,0.44190833
Q06190,1,0,0.5287781
P47813,1,0,0.49392554
Q14974,1,0,0.4996346
Q06187,1,1,0.5281708
Q00534,1,1,0.54651606
P24864,1,0,0.49957043
Q86XR7,1,0,0.5253168
P36897,1,1,0.48550716
Q9HAU4,1,0,0.51774794
P05412,1,0,0.4789139
O95405,1,0,0.5287781
Q15796,1,0,0.44190833
Q6VY07,1,0,0.5287781
Q8NG66,1,0,0.47968498
P51617,1,1,0.5051639
Q9Y616,1,0,0.47968498
P48039,1,0,0.35313517
O75381,1,0,0.7830112
O43918,1,0,0.7830112
O60674,1,1,0.4996346
O15111,1,0,0.49792397
Q99558,1,0,0.44190833
P25686,1,0,0.49392554
P62258,1,0,0.3778563
O14757,1,1,0.49392554
Q9H211,1,0,0.5399354
P52732,1,1,0.4996346
Q86T24,1,0,0.5281708
Q99741,1,0,0.5399354
O75496,1,0,0.5399354
Q14676,1,0,0.4996346
Q06609,1,0,0.35313517
Q05513,1,0,0.5051639
Q9UIS9,1,0,0.5399354
O96017,1,1,0.54651606
P50502,1,0,0.54651606
P08047,1,0,0.3379428
Q5U623,1,0,0.47968498
Q96CV9,1,0,0.5287781
P29279,1,1,0.5287781
O00401,1,0,0.5051639
O00622,1,0,0.5253168
P02751,1,1,0.5051639
P05106,1,0,0.3951834
Q14289,1,1,0.5220013
Q99828,1,0,0.49392554
P08581,1,1,0.49957043
P27986,1,0,0.35574415
P16234,1,1,0.5281708
P04629,1,1,0.5399354
Q13094,1,0,0.5051639
P17252,1,0,0.49957043
Q96JC1,1,0,0.5327858
Q08170,1,0,0.30474606
Q13243,1,0,0.30474606
Q13247,1,0,0.30474606
Q12778,1,0,0.5051639
Q00526,1,0,0.47968498
Q06330,1,0,0.44190833
Q9BT40,1,0,0.5051639
P15172,1,0,0.5253168
Q9Y6K1,1,1,0.51774794
P01100,1,0,0.44228685
P15036,1,0,0.54651606
P55316,1,0,0.5287781
O15294,1,0,0.39693874
Q05397,1,1,0.31967527
Q9P0U4,1,0,0.5051639
Q9UPS6,1,0,0.4996346
Q9BXL7,1,0,0.54651606
O15117,1,0,0.5287781
P53539,1,0,0.5287781
O15042,1,0,0.30474606
Q8IWX8,1,0,0.30474606
Q96I25,1,0,0.30474606
Q9UHX1,1,0,0.30474606
P98177,1,0,0.5287781
O43463,1,0,0.5281708
Q96RL1,1,0,0.5253168
Q01860,1,0,0.47968498
Q92547,1,0,0.49957043
P55072,1,0,0.44190833
Q9NQC1,1,0,0.5253168
Q92613,1,0,0.5253168
P48745,1,0,0.5399354
P63272,1,0,0.47968498
P07359,1,1,0.5327858
O94992,1,0,0.4996346
P43405,1,1,0.35313517
Q99081,1,0,0.47968498
Q08881,1,1,0.5287781
P63096,1,0,0.3379428
P81274,1,0,0.5399354
P23258,1,0,0.5281708
P61024,1,0,0.5327858
Q15633,1,0,0.54651606
O75593,1,0,0.5399354
O43324,1,0,0.49957043
P07814,1,0,0.48550716
P56192,1,0,0.49957043
P05141,1,0,0.33052152
P49411,1,0,0.4473341
P55209,1,0,0.4473341
Q14978,1,0,0.4473341
Q6P3W7,1,0,0.4473341
Q92522,1,0,0.4473341
Q9NW13,1,0,0.4473341
Q9Y383,1,0,0.29968998
P02452,1,0,0.49392554
Q7L5Y9,1,0,0.5051639
Q9H871,1,0,0.4996346
O15550,1,0,0.32967475
Q6ZW49,1,0,0.4367456
Q86XN7,1,0,0.4996346
P38432,1,0,0.47968498
P55265,1,0,0.5399354
O60896,1,0,0.44228685
Q99801,1,0,0.5399354
Q9UBX0,1,0,0.54651606
Q15583,1,0,0.5399354
Q9UBP5,1,0,0.5287781
O75607,1,0,0.47968498
Q6WN34,1,0,0.49392554
Q6Y2X3,1,0,0.47968498
P35968,1,1,0.3548332
O43541,1,0,0.5287781
P31273,1,0,0.47968498
Q92574,1,0,0.5327858
P23511,1,0,0.5253168
P25208,1,0,0.5287781
Q13952,1,0,0.5253168
Q8NHG7,1,0,0.49392554
Q9BQE4,1,0,0.48550716
P29597,1,1,0.51774794
P05198,1,0,0.49957043
P20042,1,0,0.5327858
P27348,1,0,0.331982
P29317,1,1,0.35313517
Q9BTK6,1,0,0.49957043
O75170,1,0,0.32967475
P31946,1,0,0.42013156
P61981,1,0,0.4789139
P63104,1,0,0.46071512
Q04917,1,0,0.4367456
Q7KZI7,1,0,0.32967475
Q9NUG6,1,0,0.32967475
Q05086,1,0,0.4996346
Q9H6S1,1,0,0.51774794
Q9UHD2,1,0,0.331982
O43933,1,0,0.49392554
Q9ULX6,1,0,0.5253168
Q02750,1,1,0.46071512
P42704,1,0,0.5220013
P46199,1,0,0.5220013
O60762,1,0,0.49392554
Q9BUB5,1,0,0.5287781
Q13438,1,0,0.32967475
P11717,1,0,0.5281708
Q7Z6J9,1,0,0.5253168
Q8NCE0,1,0,0.5253168
P40222,1,0,0.5281708
Q92556,1,0,0.5253168
P28676,1,0,0.47968498
Q96RU7,1,0,0.49392554
P15918,1,0,0.47968498
Q8IXM2,1,0,0.51187015
Q9HCK8,1,0,0.30474606
P01009,1,0,0.5287781
P33176,1,0,0.49392554
O75899,1,1,0.5253168
P41002,1,0,0.49392554
P23458,1,1,0.51774794
Q9BRV8,1,0,0.51774794
Q9UIM3,1,0,0.49392554
Q8TAT6,1,0,0.4996346
Q9Y275,1,1,0.5399354
Q53T94,1,0,0.5287781
O95831,1,0,0.49392554
P15056,1,1,0.5327858
P36507,1,1,0.35313517
Q9NRI5,1,0,0.5327858
Q9UJY1,1,0,0.5287781
Q15831,1,0,0.41817454
Q9Y376,1,0,0.49392554
Q13242,1,0,0.30813867
A2A288,1,0,0.47968498
Q5D1E8,1,0,0.5287781
Q14693,1,0,0.49392554
P01019,1,1,0.5287781
P17600,1,0,0.47968498
Q10469,1,0,0.5287781
Q93009,1,0,0.5220013
O43310,1,0,0.5399354
P48382,1,0,0.49392554
Q5EE01,1,0,0.5287781
P54646,1,0,0.5287781
P50591,1,0,0.5399354
Q8TAM2,1,0,0.5327858
Q07912,1,0,0.48550716
Q13099,1,0,0.35313517
Q8N4P2,1,0,0.5281708
Q8WYA0,1,0,0.5281708
Q96LB3,1,0,0.5281708
Q9Y5P8,1,0,0.47968498
Q92562,1,0,0.49392554
Q9Y6H5,1,0,0.49392554
Q9UGL1,1,0,0.49392554
Q8NF50,1,0,0.5253168
P23760,1,0,0.49392554
Q969S8,1,0,0.49957043
Q9BSQ5,1,0,0.5287781
P56270,1,0,0.49392554
Q96FJ2,1,0,0.48550716
O00141,1,0,0.49392554
O75431,1,0,0.4996346
Q13505,1,0,0.4996346
Q5HYI7,1,0,0.4996346
Q9NVH1,1,0,0.4996346
P08069,1,1,0.41817454
Q00013,1,0,0.49392554
Q08495,1,0,0.49392554
Q92630,1,0,0.5253168
Q08345,1,0,0.49392554
Q52LJ0,1,0,0.5399354
Q9BVC5,1,0,0.5399354
Q07866,1,0,0.49392554
Q12849,1,0,0.5253168
Q99697,1,0,0.5253168
Q13153,1,0,0.49957043
P01375,1,1,0.51187015
Q08050,1,0,0.49392554
O75330,1,0,0.5253168
O15259,1,0,0.5253168
Q9NRA8,1,0,0.49392554
Q13217,1,0,0.49392554
Q13043,1,0,0.54651606
Q9H4B6,1,0,0.54651606
Q9Y2R0,1,0,0.44228685
Q7Z4H7,1,0,0.51774794
O75665,1,0,0.5399354
P26439,1,1,0.5287781
Q5VIR6,1,0,0.5253168
Q9UID3,1,0,0.5253168
O75475,1,0,0.5281708
O43617,1,0,0.41817454
O75865,1,0,0.41817454
Q5T215,1,0,0.48550716
Q86SZ2,1,0,0.41817454
Q8IUR0,1,0,0.41817454
Q96K19,1,0,0.49392554
P27352,1,0,0.47968498
Q9Y3C0,1,0,0.54651606
Q9Y4E1,1,0,0.44228685
P08670,1,1,0.49957043
Q6IQ55,1,0,0.47968498
Q86YF9,1,0,0.5287781
Q12840,1,0,0.49392554
Q8IZJ1,1,0,0.49392554
Q6UXZ4,1,0,0.49392554
O60282,1,0,0.47968498
Q6NSJ5,1,0,0.5253168
Q6P9F7,1,0,0.5253168
Q7L1W4,1,0,0.5253168
Q8IWT6,1,0,0.5253168
Q8TDW0,1,0,0.5253168
Q8IWT3,1,0,0.54651606
P78396,1,0,0.5287781
O43303,1,0,0.48550716
Q15051,1,0,0.47968498
P02730,1,0,0.49392554
P26572,1,0,0.49392554
Q9UQ53,1,0,0.49392554
Q14CW9,1,0,0.46071512
P00813,1,1,0.46204236
Q6PIL6,1,0,0.47968498
Q01658,1,0,0.48550716
Q68CZ1,1,0,0.5399354
P04632,1,0,0.47968498
O43525,1,0,0.5287781
O43526,1,1,0.5253168
Q7Z7B0,1,0,0.49392554
Q4V328,1,0,0.47968498
Q9NRR6,1,0,0.5287781
P29972,1,0,0.7830112
Q2I0M4,1,0,0.47968498
Q9ULM6,1,0,0.5281708
Q13177,1,0,0.5253168
P21796,1,0,0.51774794
Q9UQ90,1,0,0.49392554
O00592,1,0,0.49392554
Q9NZA1,1,0,0.49392554
P61073,1,1,0.4367456
P02647,1,0,0.5281708
P22455,1,1,0.5399354
Q15717,1,0,0.33052152
Q5BKZ1,1,0,0.47968498
Q16659,1,0,0.5399354
Q7L5D6,1,0,0.49392554
Q16394,1,0,0.47968498
Q93063,1,0,0.47968498
Q9P0N9,1,0,0.49392554
Q96RT8,1,0,0.5399354
Q9NWZ3,1,1,0.5399354
Q99626,1,0,0.49392554
Q14161,1,0,0.49392554
Q9BZS1,1,0,0.51774794
O95863,1,0,0.49392554
P01270,1,0,0.5287781
Q9H0R6,1,0,0.49392554
Q00325,1,0,0.5399354
O60568,1,0,0.49392554
Q8NBJ5,1,0,0.49392554
Q9NX07,1,0,0.5287781
O00469,1,0,0.47968498
P31391,1,1,0.5287781
Q15399,1,0,0.47968498
P05165,1,0,0.47968498
Q96LT7,1,0,0.54651606
P07602,1,0,0.5287781
Q07617,1,0,0.49392554
Q99986,1,0,0.5253168
P54821,1,0,0.49392554
Q99811,1,0,0.47968498
Q5TC82,1,0,0.47968498
Q8TAA5,1,0,0.5287781
Q9HAV7,1,0,0.5287781
P36956,1,0,0.5253168
Q9NZL9,1,0,0.5287781
Q96LI5,1,0,0.49957043
Q9UFF9,1,0,0.5281708
Q9H9L4,1,0,0.5327858
Q96EK4,1,0,0.49392554
Q15672,1,0,0.5253168
Q96QB1,1,0,0.49392554
Q96RK0,1,0,0.47968498
P36544,1,1,0.54651606
Q13509,1,0,0.5253168
Q9P0W8,1,0,0.5287781
Q969Q6,1,0,0.49392554
P55087,1,0,0.54651606
P09622,1,0,0.5399354
P36957,1,0,0.5287781
P15169,1,0,0.47968498
Q8WXF1,1,0,0.5327858
Q96PK6,1,0,0.5327858
P49770,1,0,0.5253168
Q9NR50,1,0,0.5253168
Q9UI10,1,0,0.5253168
Q14232,1,0,0.5253168
Q6UWS5,1,0,0.4789139
P47974,1,0,0.47968498
Q9UN86,1,0,0.47968498
O15054,1,0,0.5287781
Q8WUB8,1,0,0.4789139
A6NED2,1,0,0.47968498
Q8N371,1,0,0.47968498
Q8IXQ6,1,0,0.5287781
Q96QV6,1,0,0.35313517
Q9H9S0,1,0,0.49392554
P19367,1,0,0.49392554
Q8WUF5,1,0,0.49392554
O15091,1,0,0.49392554
Q7L0Y3,1,0,0.49392554
Q99714,1,0,0.49392554
Q8NFG4,1,0,0.47968498
Q9H8V3,1,0,0.49392554
Q6P597,1,0,0.5287781
Q92819,1,0,0.49392554
Q92839,1,0,0.47968498
O00219,1,0,0.47968498
Q9NPH3,1,0,0.48550716
Q12772,1,0,0.5287781
Q96B45,1,0,0.51774794
Q8IW41,1,1,0.49392554
Q5VU43,1,0,0.5281708
Q96SN8,1,0,0.5327858
Q6PKG0,1,0,0.49392554
Q4G0J3,1,0,0.5327858
P46734,1,0,0.5253168
Q16512,1,0,0.54651606
Q16539,1,1,0.5327858
Q9UBR4,1,0,0.5287781
P53667,1,0,0.49392554
Q96JJ3,1,0,0.5327858
Q16566,1,0,0.5287781
Q9H095,1,0,0.5287781
Q99836,1,0,0.35313517
Q96NB3,1,0,0.5399354
Q8N6Q3,1,0,0.49392554
Q8IYV9,1,0,0.47968498
Q9UPN3,1,0,0.47968498
P29322,1,0,0.5287781
Q92625,1,0,0.49392554
Q9BXL6,1,0,0.49392554
O75460,1,0,0.49392554
P04792,1,0,0.5287781
P49137,1,1,0.5287781
Q16644,1,0,0.47968498
Q7Z2Z1,1,0,0.5253168
Q9NYP3,1,0,0.5253168
Q8NEM0,1,0,0.51774794
P09016,1,0,0.49392554
P28356,1,0,0.49392554
P28358,1,0,0.49392554
P55347,1,0,0.47968498
Q9UBS5,1,1,0.5253168
P21554,1,1,0.49957043
P43115,1,1,0.47968498
P34972,1,1,0.5399354
P85037,1,0,0.49392554
Q01167,1,0,0.49392554
Q8NHY3,1,0,0.47968498
Q9Y2F5,1,0,0.5399354
Q86U44,1,0,0.5399354
Q9HCE5,1,0,0.5399354
P58753,1,0,0.5287781
Q6N069,1,0,0.47968498
Q14CX7,1,0,0.47968498
Q8IZF0,1,0,0.49392554
O43822,1,0,0.49392554
Q8N4C6,1,0,0.5327858
P14174,1,1,0.47968498
P19878,1,0,0.5399354
Q8TDX7,1,0,0.5287781
O14519,1,0,0.46071512
Q02447,1,0,0.5253168
O43402,1,0,0.5281708
Q5J8M3,1,0,0.5281708
Q5UCC4,1,0,0.5281708
Q8N4V1,1,0,0.5281708
Q8N766,1,0,0.5281708
Q9BV81,1,0,0.5281708
Q9P0I2,1,0,0.5281708
P40818,1,0,0.49392554
Q4VC05,1,0,0.46204236
Q8WUZ0,1,0,0.46204236
Q6AI39,1,0,0.49957043
Q9UQ80,1,0,0.51774794
Q86VP3,1,0,0.5253168
Q15631,1,0,0.47968498
Q99598,1,0,0.47968498
Q9NYG5,1,0,0.49957043
Q9ULW0,1,0,0.49392554
Q9BQE3,1,0,0.5327858
O00187,1,1,0.49392554
Q58A45,1,0,0.49392554
Q15058,1,0,0.5253168
Q8TDN4,1,0,0.49392554
A5D8V7,1,0,0.5287781
Q96NG3,1,0,0.5287781
P08700,1,0,0.49392554
P26951,1,1,0.49392554
O95256,1,0,0.49392554
P00734,1,1,0.5399354
P41208,1,0,0.5281708
Q5JVF3,1,0,0.5399354
O15182,1,0,0.5253168
Q8WUM4,1,0,0.48550716
Q92673,1,0,0.5253168
Q6ZWH5,1,0,0.49392554
Q01831,1,0,0.5327858
Q86XT2,1,0,0.5399354
P57076,1,0,0.54651606
Q8NA54,1,0,0.54651606
P20585,1,0,0.47968498
Q8N1B3,1,0,0.47968498
Q9P2E2,1,0,0.49392554
Q96EA4,1,0,0.47968498
Q9UM73,1,1,0.5399354
P29376,1,0,0.5253168
P62633,1,0,0.47968498
