ProteinId,split_index,true_label,hbg_pred_proba
O75486,1,0,0.11407946851612369
O75529,1,0,0.1017029289056932
Q92830,1,0,0.21864051307874827
O15198,1,0,0.16922314281944506
P82279,1,0,0.4201988239398361
Q8N3R9,1,0,0.3557680537846849
Q8NI35,1,0,0.13814854094504317
Q96JB8,1,0,0.3736890238080433
O15265,1,0,0.09888545338609911
Q15545,1,0,0.10819031512305667
Q9Y6J9,1,0,0.08027978577291985
O94864,1,0,0.0935638906137552
Q96BN2,1,0,0.09949408121732871
O14640,1,0,0.7162425811627317
Q9HBM6,1,0,0.06949072483528072
Q9HAF1,1,0,0.3279729887188422
P11473,1,1,0.54373582664879
P28702,1,0,0.5320631247778695
P04053,1,0,0.2588425677740507
P17181,1,1,0.6325115133477083
Q14643,1,0,0.43533488885553423
P26196,1,0,0.24165698907327632
O15116,1,0,0.2545915020981873
P62310,1,0,0.13602601374694678
P62312,1,0,0.12689273982252464
Q9UK45,1,0,0.12689273982252464
Q9Y333,1,0,0.1253947464278366
Q9Y4Y9,1,0,0.12689273982252464
Q9Y4Z0,1,0,0.15464497745838543
O95777,1,0,0.04765041804057153
P19838,1,0,0.543831924454985
Q14192,1,0,0.7995824187757372
Q9H7L9,1,0,0.10171921410599434
O14925,1,0,0.42406974276912124
Q99595,1,0,0.29127482433828894
Q9HCI7,1,0,0.21605002252790936
Q9BVC3,1,0,0.2941011186247538
O60341,1,1,0.5328113373021777
O14936,1,0,0.6065833917736658
Q96BD5,1,0,0.1075284488584604
Q96EK2,1,0,0.16202591930035468
Q9P2K3,1,0,0.11787362016077417
Q14008,1,0,0.38469097840279715
O95807,1,0,0.4556042293377808
Q86YP4,1,0,0.09626878005201064
O75436,1,0,0.27136462956994933
P07550,1,1,0.9028656356086112
O14745,1,0,0.7674185750393382
P13569,1,1,0.6955181841313334
P15311,1,0,0.7564078372474681
Q8WXI9,1,0,0.08440965330718987
O43264,1,0,0.5860658404386335
Q6NUQ1,1,0,0.5667256798599282
Q86Y82,1,0,0.4239309400287699
P42356,1,0,0.10152429821771855
Q13368,1,0,0.16676278569976133
P61201,1,0,0.41693525769143625
Q13098,1,0,0.08593286815940218
Q13216,1,0,0.148986111508209
Q12846,1,0,0.6805013389705225
P38919,1,0,0.3460922686898986
Q9BZI7,1,0,0.23532403222916184
P15531,1,0,0.6669509493519477
Q8IYB3,1,0,0.2341671050256232
Q9HAU5,1,0,0.14609240298266105
Q92785,1,0,0.08852206238544252
Q93008,1,0,0.4556042293377808
P08235,1,1,0.7584932181831918
Q15788,1,0,0.5505196374124924
Q06265,1,0,0.10160035574366968
Q13868,1,0,0.0987897589814232
Q15024,1,0,0.10160035574366968
Q5RKV6,1,0,0.10160035574366968
Q96B26,1,0,0.10160035574366968
Q9NPD3,1,0,0.0987897589814232
Q9NQT4,1,0,0.10160035574366968
Q9NQT5,1,0,0.10160035574366968
Q9Y2L1,1,0,0.09995236736049717
Q9Y3B2,1,0,0.10160035574366968
Q01780,1,0,0.09550376204919983
Q16623,1,0,0.747840087768913
Q6PUV4,1,0,0.2623767814758985
O75558,1,0,0.38205937771901366
Q52LR7,1,0,0.09780738230335646
P32856,1,0,0.4556042293377808
Q9H1J1,1,0,0.2978595581101585
O14974,1,0,0.5155600147011912
Q8IZH2,1,0,0.13544559144980933
Q9H0D6,1,0,0.13544559144980933
O14893,1,0,0.3724866381963256
Q8TEW0,1,0,0.6231864167377138
Q9NPB6,1,0,0.6803198212647604
Q4VCS5,1,0,0.1509113326407821
P41743,1,0,0.5933985978923206
O75970,1,0,0.16922314281944506
Q5T2T1,1,0,0.4641379934450316
P26358,1,1,0.6029218092836023
O95721,1,0,0.4556042293377808
Q9BV40,1,0,0.43771866400932374
P08588,1,1,0.9054150301609968
P23352,1,0,0.38205937771901366
Q9BXF3,1,0,0.44857945797498516
Q08945,1,0,0.24930965591391857
Q96SB4,1,0,0.04149700767542898
Q14160,1,0,0.6883884741455162
Q9ULK5,1,0,0.546042878863279
Q8N1F7,1,0,0.034980164536833114
Q9BXP5,1,0,0.03823638897845277
O15400,1,0,0.38469097840279715
Q9BYG5,1,0,0.6147638081218768
O14656,1,0,0.47941253371967735
P11387,1,1,0.18130600628859972
Q15054,1,0,0.11772251190752372
Q9HCU8,1,0,0.0693216920681512
P41235,1,1,0.44793673981465426
Q13416,1,0,0.3047470641148898
Q07157,1,0,0.3860125178929296
O95149,1,0,0.45705838029322843
Q04206,1,0,0.5395855038262434
P29590,1,0,0.5170012989970081
Q4G0F5,1,0,0.2531553081915801
Q9NZS9,1,0,0.3758749086464783
Q7Z6J2,1,0,0.4471341989154003
P80217,1,0,0.4556042293377808
Q13287,1,0,0.5942858230377339
Q9H875,1,0,0.1551778757430463
P04156,1,0,0.7789123987117971
Q13791,1,0,0.44793673981465426
O14910,1,0,0.7231877522712735
Q9NZW5,1,0,0.4561701423702111
P10809,1,0,0.028565097248619744
P31040,1,0,0.19032030907993747
P49643,1,0,0.0867500094427268
O95747,1,0,0.4561701423702111
Q9UEW8,1,0,0.4561701423702111
P30153,1,0,0.5706085512193046
O60231,1,0,0.11299944220016465
O94913,1,0,0.11299944220016465
P49321,1,0,0.11289771989078026
Q8TEX9,1,0,0.25427484964567343
Q9NVP2,1,0,0.09508058958269981
P84243,1,0,0.20694569677074465
Q8IYD8,1,0,0.17050654803002016
Q6P9B9,1,0,0.09489195326563651
Q75QN2,1,0,0.09489195326563651
Q8N201,1,0,0.09858131504751974
Q96CB8,1,0,0.09858131504751974
Q96HW7,1,0,0.09489195326563651
Q9H0H0,1,0,0.09489195326563651
Q9NVH2,1,0,0.09489195326563651
Q9NVR2,1,0,0.09489195326563651
Q9UL03,1,0,0.09489195326563651
Q5VTR2,1,0,0.36893003683151426
Q6P1J9,1,0,0.20510650646978662
Q6PD62,1,0,0.20510650646978662
Q8N7H5,1,0,0.20510650646978662
Q8WVC0,1,0,0.20510650646978662
Q9GZS3,1,0,0.5220917865408996
P52298,1,0,0.23378580876671962
Q09161,1,0,0.17632666023075655
Q9H814,1,0,0.33133207914593227
Q96EB6,1,1,0.8741181616828919
Q8N2Z9,1,0,0.1425098517032323
O60306,1,0,0.04568046465119857
O60508,1,0,0.023733554716469017
O94906,1,0,0.13295805067331098
O95391,1,0,0.10158507739025546
O95926,1,0,0.023733554716469017
P52272,1,0,0.019720666404390932
Q07955,1,0,0.023968200889751642
Q13573,1,0,0.36029691720344986
Q15029,1,0,0.0466172429838298
Q8WUQ7,1,0,0.10158507739025546
Q96DF8,1,0,0.10158507739025546
Q96DI7,1,0,0.07535863246649922
Q99459,1,0,0.4682196851474539
Q9BRR8,1,0,0.10158507739025546
Q9BZJ0,1,0,0.023733554716469017
Q9HCG8,1,0,0.023733554716469017
Q9HCS7,1,0,0.1344922498983673
Q9NW64,1,0,0.023733554716469017
Q9P013,1,0,0.12766082088891842
Q9ULR0,1,0,0.1344922498983673
Q9UQ35,1,0,0.07162090766804764
O75934,1,0,0.13298107050931388
Q92616,1,0,0.0748303283958135
A8K8P3,1,0,0.14028020098175145
O15297,1,0,0.14028020098175145
P04626,1,1,0.7855244076233266
Q96CF2,1,0,0.11447992867533373
Q9H444,1,0,0.11447992867533373
Q9UQN3,1,0,0.11447992867533373
Q99816,1,1,0.340322447012595
O75461,1,0,0.07230799217980746
P61244,1,0,0.17190763966757733
P27540,1,0,0.6750521422447079
Q9H2K2,1,0,0.38469097840279715
P0DP23,1,1,0.45742265457143594
O43791,1,0,0.4466992007038712
Q9H4B7,1,0,0.12420768761136934
Q9UER7,1,0,0.7274820389594876
O14727,1,0,0.49812108174335146
Q01094,1,0,0.7153067215330051
P51610,1,0,0.22577636064852843
Q92990,1,0,0.508904577229555
O94829,1,0,0.5679432113002245
P32121,1,0,0.6095638764730729
P35637,1,0,0.02001173005485202
Q12906,1,0,0.24429346109869518
Q13148,1,0,0.11373949947389111
P17858,1,0,0.14776777446596745
P68366,1,0,0.259698375384025
Q12959,1,0,0.7344834430996098
O95229,1,0,0.24948908441586642
Q6P1K2,1,0,0.20998224828496004
Q96IY1,1,0,0.20998224828496004
Q9H081,1,0,0.19251725783407878
Q9H410,1,0,0.20998224828496004
Q08999,1,0,0.3759759733399959
Q15329,1,0,0.3048273372650362
P84022,1,0,0.5489216526710213
P05112,1,1,0.5548808529109428
P24394,1,1,0.5603404948976841
P31785,1,0,0.6350050902980764
P40189,1,0,0.7073635257436237
Q15797,1,0,0.6147196416815925
Q14974,1,0,0.7580100958318486
P10911,1,0,0.35795054500019124
Q03431,1,1,0.7926797088900146
P46527,1,0,0.4297395374409764
P42684,1,0,0.38469097840279715
Q13671,1,0,0.4554575971071326
Q8IUC6,1,0,0.31014437088240443
Q7RTV0,1,0,0.0296263102006631
P26718,1,0,0.5273588931260236
Q9BZM4,1,0,0.38469097840279715
Q29983,1,0,0.38469097840279715
P37173,1,0,0.7789484896833216
P05412,1,0,0.6713406692227365
Q9Y6X2,1,0,0.3713405781045415
P46940,1,0,0.37102212436144094
P42345,1,1,0.649340896174949
P78352,1,0,0.6972058649653833
P48039,1,0,0.8116299003856763
O75531,1,0,0.5397213250675136
Q9Y239,1,0,0.9369783738665179
P42701,1,0,0.5980552469413921
Q99665,1,0,0.6278954960427504
O95999,1,0,0.5821384243110433
O15111,1,0,0.581699624736112
Q9NY11,1,0,0.44793673981465426
Q00653,1,0,0.11752636382687219
Q04864,1,0,0.11302532926348022
P62258,1,0,0.4934360069110417
P31749,1,1,0.5788470295362214
P10275,1,1,0.6779699005988092
Q9UKG1,1,0,0.40172483716810087
Q8TBC4,1,0,0.4471341989154003
P52732,1,1,0.17740450988487624
Q9UPN9,1,0,0.2537282999464384
O60885,1,0,0.2508239871592491
Q9BXW9,1,0,0.2609033781422154
P43351,1,0,0.3736890238080433
Q06609,1,0,0.5836886879458277
Q15047,1,0,0.5000162902629713
P50502,1,0,0.233266258831256
P08047,1,0,0.5059252941862404
P29279,1,1,0.5487849445377834
Q9NRD5,1,0,0.7060927748770112
Q9Y3R0,1,0,0.5770914824378408
O00401,1,0,0.46426404999851756
Q13443,1,0,0.39929980624498573
P05106,1,0,0.655384057629575
P06734,1,1,0.27140851813124384
Q13444,1,0,0.41592856458413885
Q9Y624,1,0,0.4151148702724511
O75077,1,0,0.3713405781045415
Q9Y6C2,1,0,0.35795054500019124
P17301,1,1,0.6001459745926769
O43184,1,0,0.4516404324807226
Q13191,1,0,0.3758749086464783
P62993,1,0,0.566137084765592
O14908,1,0,0.6425281653333602
P43403,1,0,0.2815889215849487
P15498,1,0,0.4494100905198295
P19174,1,0,0.376081455061697
Q13094,1,0,0.48161461490613533
P20936,1,0,0.6005581297640635
Q96JC1,1,0,0.31731681656556143
Q9UBK2,1,0,0.6426538129380756
Q12778,1,0,0.7245535336997199
Q06330,1,0,0.5880087496221718
Q7KZ85,1,0,0.1208562263228239
Q9Y6K1,1,1,0.8954196584508191
Q9BWH6,1,0,0.09084098998399073
Q13469,1,0,0.3780868435611676
P01033,1,0,0.38469097840279715
Q15596,1,0,0.5577521927579276
O15117,1,0,0.26960614757108703
O75937,1,0,0.05103453537945386
Q7L014,1,0,0.05103453537945386
Q969L4,1,0,0.259698375384025
P48745,1,0,0.43425971469550867
Q5PSV4,1,0,0.1651830282217276
Q13642,1,0,0.3758749086464783
P81274,1,0,0.45324566219244317
Q14980,1,0,0.45810932439775215
P78325,1,0,0.3713405781045415
Q15172,1,0,0.27140851813124384
P23258,1,0,0.3275636410008088
Q15633,1,0,0.32411334497643046
P47897,1,0,0.12319652263176595
Q13155,1,0,0.11121042443368413
P12643,1,0,0.6292221722534879
P36894,1,1,0.5367208113370499
Q05195,1,0,0.5150859493718376
Q9BQG0,1,0,0.02621823928003722
Q9HAV4,1,0,0.6185298294365764
P42226,1,0,0.382625290751444
Q13557,1,0,0.23089408929430794
P16471,1,0,0.9247651596670322
P00742,1,1,0.7217937862559984
P08709,1,1,0.4202392790108426
P13726,1,1,0.4202392790108426
Q13643,1,0,0.8404459180893096
O75607,1,0,0.4556042293377808
Q6WN34,1,0,0.5155600147011912
Q13371,1,0,0.7397464067027586
Q6WKZ4,1,0,0.5458477235779199
Q99814,1,1,0.7176139335106794
O43541,1,0,0.535826928961224
P49815,1,0,0.5871139902324266
Q14318,1,0,0.4173268051871405
P04150,1,1,0.7478169810155667
Q9UKV5,1,0,0.5355288553470207
P05549,1,0,0.4556042293377808
P18206,1,0,0.2582808219581861
P25105,1,1,0.6361566147009932
Q13009,1,0,0.5487849445377834
Q15653,1,0,0.12716084392351562
P10276,1,1,0.6843258285636824
P19793,1,1,0.74273256489164
P31946,1,0,0.10344422019844503
P61981,1,0,0.4419757777843536
P63104,1,0,0.44602123085693157
Q04917,1,0,0.4752233889104612
O75390,1,0,0.38205937771901366
Q13576,1,0,0.10762358060642438
Q9ULX6,1,0,0.2680453211922463
Q15025,1,0,0.07736517853428415
Q92896,1,0,0.15873219982501585
P0DPB5,1,0,0.1719889863674818
P23508,1,0,0.1719889863674818
Q16342,1,0,0.1719889863674818
Q9UJF2,1,0,0.1719889863674818
O94777,1,0,0.36893003683151426
Q9P2X0,1,0,0.36893003683151426
Q13451,1,0,0.2368822916992276
O43464,1,0,0.05706319952148177
P10828,1,1,0.7769839548922924
Q9Y6A5,1,0,0.382625290751444
Q8WWY3,1,0,0.04844547382306055
Q9BVI0,1,0,0.07794978935117756
Q9H4L4,1,0,0.07927809438137637
Q9HCK8,1,0,0.06494429208185845
P01009,1,0,0.5284181173615694
P08246,1,1,0.4802150746189313
P08311,1,0,0.4802150746189313
P28222,1,1,0.9221938776669311
O75899,1,1,0.6787108536007207
Q8NDV2,1,0,0.4556042293377808
Q9UL15,1,0,0.26960614757108703
Q96FF9,1,0,0.2368657041774038
Q9H2S9,1,0,0.4556042293377808
P01588,1,0,0.44793673981465426
P19235,1,1,0.9168726890718591
Q8N668,1,0,0.4593097614431879
Q96T76,1,0,0.62306671040127
Q13418,1,0,0.5497799990394675
O14543,1,0,0.6442404081676522
P42224,1,0,0.5750040915947835
Q15466,1,0,0.6925441343175848
P26441,1,0,0.23007066567279952
P42702,1,0,0.4237325454884639
P15018,1,0,0.38469097840279715
P50402,1,0,0.09564001049047073
Q8WWI1,1,0,0.12581055722522275
Q02539,1,0,0.07276727281683008
Q9H503,1,0,0.10947668589657787
Q9UIM3,1,0,0.3758749086464783
O95997,1,0,0.44793673981465426
Q96NW7,1,0,0.38205937771901366
Q9UIF9,1,0,0.26541545059443816
Q15573,1,0,0.2631882992431957
Q96HS1,1,0,0.15726607279130025
Q9UPV9,1,0,0.6087610337652216
P30154,1,0,0.25108962054022693
P10636,1,1,0.7516986511545146
Q9UJY1,1,0,0.2675762259599978
P12821,1,1,0.9136365101577829
Q15027,1,0,0.37304630564771235
P55199,1,0,0.34037919999995386
Q96JC9,1,0,0.12765249788932093
Q9HB65,1,0,0.12765249788932093
Q92731,1,1,0.5598603900177254
P18847,1,0,0.4556042293377808
Q5EBL8,1,0,0.5284181173615694
Q6IQ23,1,0,0.44793673981465426
P24468,1,0,0.44793673981465426
Q86VS8,1,0,0.603956593470959
Q96ED9,1,0,0.6188589147708798
Q9UJC3,1,0,0.7267019219999793
P32927,1,0,0.5492305287527557
P55060,1,0,0.5626353202569002
A8MT69,1,0,0.4581721840283602
Q93052,1,0,0.38205937771901366
Q8TAM2,1,0,0.18959397812153111
O00471,1,0,0.365909079744635
O60645,1,0,0.1650614003948933
Q8IYI6,1,0,0.1650614003948933
Q8TAG9,1,0,0.365909079744635
Q96A65,1,0,0.1650614003948933
Q96KP1,1,0,0.1650614003948933
Q9NV70,1,0,0.1650614003948933
Q9UPT5,1,0,0.18299733048489322
P03950,1,0,0.6832542075205049
P13489,1,0,0.4561701423702111
Q13099,1,0,0.15630990955712984
Q8N4P2,1,0,0.11447992867533373
Q9NQC8,1,0,0.11447992867533373
P18065,1,0,0.44793673981465426
Q8NE62,1,0,0.38469097840279715
Q92754,1,0,0.1458921746771493
Q9NSA3,1,0,0.35795054500019124
Q8NF50,1,0,0.4291081332401797
Q13574,1,0,0.37304630564771235
Q8TF09,1,0,0.1155958102981694
Q9NP97,1,0,0.1155958102981694
Q96IF1,1,0,0.6833678056146297
Q86US8,1,0,0.19032030907993747
Q6ZW61,1,0,0.16281198545962844
Q8TAM1,1,0,0.11893761860651596
Q9NPJ1,1,0,0.16281198545962844
Q99062,1,1,0.7435882732936903
Q15599,1,0,0.666199824613879
Q9HBW0,1,0,0.8960061469291234
P04921,1,0,0.36893003683151426
Q00013,1,0,0.36893003683151426
O75445,1,0,0.4246958755939349
Q9H5P4,1,0,0.44970699529121577
Q9P202,1,0,0.5646465194355921
Q8TDM6,1,0,0.42513559908233384
P35612,1,0,0.36893003683151426
Q9NX09,1,0,0.27140851813124384
O94850,1,0,0.38205937771901366
Q86UL8,1,0,0.5487849445377834
Q16198,1,0,0.2149308568449725
Q9BVC5,1,0,0.1857194135972948
Q9Y3I0,1,0,0.1857194135972948
Q96FC9,1,0,0.2826963793120462
Q07866,1,0,0.37304630564771235
Q7L8L6,1,0,0.20510650646978662
Q9NYY8,1,0,0.18805956790289652
Q9Y2G2,1,0,0.2819378013483435
P55196,1,0,0.42382133799155225
O00151,1,0,0.3758749086464783
P20073,1,0,0.44793673981465426
P62942,1,1,0.6632084664402105
Q9H9C1,1,0,0.4471341989154003
Q13217,1,0,0.3780868435611676
Q9NXX6,1,0,0.2628642692957307
Q9H902,1,0,0.682969126211066
Q96CS2,1,0,0.162940453185977
P20648,1,0,0.515844012757213
O60220,1,0,0.4471341989154003
Q9Y5L4,1,0,0.4471341989154003
P36404,1,0,0.5483323672152798
Q9BTW9,1,0,0.6140713259508799
O60830,1,0,0.5312309945407765
Q8N1B4,1,0,0.2459676562477283
Q9P1Q0,1,0,0.2563990432328602
Q92982,1,0,0.6532025479658624
O43617,1,0,0.07755849209999656
O75865,1,0,0.07755849209999656
Q5T215,1,0,0.10753552996334609
Q86SZ2,1,0,0.07755849209999656
Q8IUR0,1,0,0.07755849209999656
P27352,1,0,0.44793673981465426
Q12768,1,0,0.11390164352149465
Q2M389,1,0,0.11390164352149465
O94826,1,0,0.35387105920256473
Q9H6S3,1,0,0.38014795511398936
P32004,1,0,0.47934105806537003
P16615,1,1,0.6072308636844858
O14983,1,0,0.5155600147011912
Q495M9,1,0,0.5747307899509505
Q9Y6N9,1,0,0.6520042990563201
Q9NVI1,1,0,0.2306099174167001
Q5T4F4,1,0,0.7304737700848706
Q13402,1,0,0.44793673981465426
Q8IWT3,1,0,0.2624864525987227
Q15853,1,0,0.4471341989154003
O43299,1,0,0.1995838197137505
Q9Y2D2,1,0,0.5831076860517731
P78381,1,0,0.5831076860517731
O60826,1,0,0.3859746745551309
Q567U6,1,0,0.17548933562173796
Q7Z4G1,1,0,0.08485488041157603
Q86VX2,1,0,0.09478717211826101
Q86X83,1,0,0.09478717211826101
Q9GZQ3,1,0,0.09478717211826101
Q9H0A8,1,0,0.09478717211826101
Q9NX08,1,0,0.13442390456881223
Q9P000,1,0,0.09478717211826101
Q9UBI1,1,0,0.09478717211826101
Q9Y6G5,1,0,0.09478717211826101
P46020,1,0,0.22516714580144723
Q16816,1,0,0.22516714580144723
Q93100,1,0,0.22516714580144723
Q14CW9,1,0,0.08978702744415097
Q5T6C5,1,0,0.15373989584536113
Q8NEM7,1,0,0.14111499938417402
Q9ULK2,1,0,0.15373989584536113
O60706,1,0,0.5163130180013902
Q8IYH5,1,0,0.11722833889973407
P50570,1,0,0.15342359786161222
O14641,1,0,0.14122166480382936
Q13049,1,0,0.48844847717448814
P25025,1,1,0.9354444843589091
P07384,1,0,0.48788256414205783
P22301,1,1,0.5155600147011912
Q08334,1,0,0.4035677079169831
Q13651,1,0,0.5155600147011912
Q5T2W1,1,0,0.72152200324252
Q15654,1,0,0.4317397339239632
Q9H228,1,1,0.5296225494365511
P61073,1,1,0.7983068183439037
P35368,1,0,0.8364943085157356
P00739,1,0,0.44839962431894753
Q5BKZ1,1,0,0.4556042293377808
P11441,1,0,0.37304630564771235
Q86WV6,1,1,0.5881615070825511
Q9BTP7,1,0,0.16771804265082887
P27449,1,0,0.11322731375731034
P61421,1,0,0.11322731375731034
Q96CW5,1,0,0.21231899100722595
Q96RT8,1,0,0.30630790192447194
Q9BSJ2,1,0,0.21231899100722595
Q9UGJ1,1,0,0.33636251134403466
Q9H6Q4,1,0,0.23007066567279952
P48059,1,0,0.37304630564771235
Q7Z4I7,1,0,0.37304630564771235
O95863,1,0,0.3758749086464783
Q9ULV1,1,0,0.2149308568449725
P24386,1,0,0.36893003683151426
Q9H3K6,1,0,0.523623131211429
Q9NS62,1,0,0.2631882992431957
P49903,1,0,0.6233535786754368
Q96AY3,1,0,0.4471341989154003
Q96KX2,1,0,0.4561701423702111
O14775,1,0,0.5933469085859342
P30874,1,1,0.8495390437184355
P05000,1,0,0.38469097840279715
O94916,1,0,0.4556042293377808
Q96LT7,1,0,0.3670392885594627
Q13285,1,0,0.6338369758651258
Q07617,1,0,0.36893003683151426
Q86Y56,1,0,0.36893003683151426
P09936,1,0,0.4802150746189313
P00747,1,1,0.6708910004151458
P00749,1,1,0.7262322280824756
P34896,1,0,0.5651002556780252
Q8TAA5,1,0,0.6268046024008621
Q9HAV7,1,0,0.6268046024008621
P48506,1,0,0.4471341989154003
P48507,1,0,0.4471341989154003
Q9UFF9,1,0,0.127743029802275
P36544,1,1,0.6324182395971728
Q13509,1,0,0.655884508735133
P07355,1,0,0.559249713433264
P48307,1,0,0.37304630564771235
Q9H221,1,0,0.4471341989154003
Q9H222,1,0,0.4471341989154003
P05026,1,0,0.5308732873232334
Q9NSN8,1,0,0.21414399070951176
P36957,1,0,0.2603110938245453
O00327,1,0,0.714099794050504
Q99743,1,0,0.5313763924446707
O15516,1,0,0.648614628096547
P15169,1,0,0.4471341989154003
P18827,1,1,0.4317397339239632
P34741,1,0,0.38469097840279715
P31431,1,0,0.42967404627261
Q92546,1,0,0.4556042293377808
Q8TEW8,1,0,0.38205937771901366
P09669,1,0,0.07579681442247711
Q9Y241,1,0,0.10215438576220791
Q9ULY5,1,0,0.47941253371967735
P49773,1,0,0.6399263556843158
Q9ULB1,1,0,0.4471341989154003
Q9UN86,1,0,0.44793673981465426
Q587J8,1,0,0.2104731669137903
Q8IXQ6,1,0,0.561100040750943
Q9P0K1,1,0,0.515844012757213
P49407,1,0,0.7696264926437412
Q6ZSZ5,1,0,0.3736890238080433
Q9HD26,1,0,0.5487849445377834
Q9P260,1,0,0.38205937771901366
O15091,1,0,0.37304630564771235
Q8NFG4,1,0,0.4471341989154003
Q8TF46,1,0,0.11975755272272114
Q99547,1,0,0.11975755272272114
Q6P597,1,0,0.2149308568449725
Q5JTV8,1,0,0.44793673981465426
Q6TCH7,1,0,0.6565492951170445
P16422,1,1,0.27140851813124384
Q8IZD2,1,0,0.38205937771901366
Q14657,1,0,0.27930618024471887
Q9NPF4,1,0,0.27930618024471887
Q6PKG0,1,0,0.3736890238080433
Q15942,1,0,0.37304630564771235
Q9NRM7,1,0,0.624663537802629
Q8IWT0,1,0,0.21231899100722595
Q9UGP4,1,0,0.322040888573945
Q9NZL4,1,0,0.3758749086464783
P09913,1,0,0.36893003683151426
P09914,1,0,0.36893003683151426
Q96PE1,1,0,0.26541545059443816
Q7Z434,1,0,0.6006448829921855
A6ND01,1,0,0.4471341989154003
Q8IYV9,1,0,0.4471341989154003
Q6KC79,1,0,0.5164542678339498
Q96F24,1,0,0.23198996236223043
Q9P1Y5,1,0,0.4471341989154003
Q6ZS11,1,0,0.37304630564771235
P04792,1,0,0.2631882992431957
