ProteinId,split_index,true_label,pair_pred_proba
Q15370,1,0,0.4392927796303783
Q93034,1,0,0.4837582601258895
Q9UBF6,1,0,0.5359080656190708
Q9H672,1,0,0.544516384799918
Q86VP6,1,0,0.5810563797673358
Q8N726,1,0,0.4896800941206294
Q13309,1,0,0.43733863522257577
Q9Y297,1,0,0.41095120420153347
P24863,1,0,0.33218957987899883
P49336,1,0,0.3180172394203449
Q71F56,1,0,0.312746185674526
Q9BWU1,1,0,0.22488115380657003
Q9UHV7,1,0,0.23280439520272575
Q9NRF9,1,0,0.23280439520272575
Q9NRG0,1,0,0.5432283977044122
Q9BX63,1,0,0.4651355968402525
P15927,1,0,0.2573648857262702
O95782,1,0,0.5359080656190708
Q9Y6I3,1,0,0.544516384799918
Q9BWT6,1,0,0.4651355968402525
Q9P2W1,1,0,0.4896800941206294
P09429,1,1,0.5354684377814969
O75446,1,0,0.2706823837945077
P12004,1,0,0.27287707956943585
P43246,1,0,0.2573648857262702
P27695,1,1,0.49890579852679895
Q99966,1,0,0.544516384799918
Q14653,1,0,0.4941899143266181
P15923,1,0,0.37026660891670365
Q6P4R8,1,0,0.4837582601258895
Q96EZ8,1,0,0.23280439520272575
P62753,1,0,0.047080529609568614
O95067,1,0,0.5737472926289544
P24385,1,1,0.2732029027997232
P24941,1,1,0.2067975624733763
P11802,1,1,0.5518259479209681
P30281,1,0,0.5518259479209681
Q00535,1,1,0.5737472926289544
O15235,1,0,0.14737156034773663
O60783,1,0,0.14737156034773663
P51398,1,0,0.14737156034773663
P82650,1,0,0.14737156034773663
P82663,1,0,0.14737156034773663
P82664,1,0,0.14737156034773663
P82673,1,0,0.14737156034773663
P82675,1,0,0.14737156034773663
P82909,1,0,0.14737156034773663
P82912,1,0,0.14737156034773663
P82914,1,0,0.14737156034773663
P82921,1,0,0.14737156034773663
P82930,1,0,0.14737156034773663
P82932,1,0,0.14737156034773663
P82933,1,0,0.14737156034773663
Q92552,1,0,0.14737156034773663
Q92665,1,0,0.14737156034773663
Q96EL2,1,0,0.14737156034773663
Q9BYN8,1,0,0.14737156034773663
Q9NP92,1,0,0.14737156034773663
Q9NVS2,1,0,0.14737156034773663
Q9Y291,1,0,0.14737156034773663
Q9Y2Q9,1,0,0.14737156034773663
Q9Y2R5,1,0,0.14737156034773663
Q9Y2R9,1,0,0.14737156034773663
Q9Y399,1,0,0.14737156034773663
Q9Y3D3,1,0,0.14737156034773663
Q9Y3D5,1,0,0.14737156034773663
Q9Y3D9,1,0,0.14737156034773663
Q9Y676,1,0,0.14737156034773663
O75394,1,0,0.14737156034773663
P09001,1,0,0.14737156034773663
P49406,1,0,0.14737156034773663
P52815,1,0,0.14737156034773663
Q13084,1,0,0.14737156034773663
Q13405,1,0,0.14737156034773663
Q16540,1,0,0.14737156034773663
Q4U2R6,1,0,0.14737156034773663
Q5T653,1,0,0.14737156034773663
Q6P161,1,0,0.14737156034773663
Q6P1L8,1,0,0.14737156034773663
Q7Z2W9,1,0,0.14737156034773663
Q7Z7F7,1,0,0.14737156034773663
Q7Z7H8,1,0,0.14737156034773663
Q86TS9,1,0,0.14737156034773663
Q8IXM3,1,0,0.14737156034773663
Q8N5N7,1,0,0.14737156034773663
Q8N983,1,0,0.14737156034773663
Q8TCC3,1,0,0.14737156034773663
Q96A35,1,0,0.14737156034773663
Q96DV4,1,0,0.14737156034773663
Q96EL3,1,0,0.14737156034773663
Q96GC5,1,0,0.14737156034773663
Q9BQ48,1,0,0.14737156034773663
Q9BRJ2,1,0,0.14737156034773663
Q9BYC8,1,0,0.14737156034773663
Q9BYC9,1,0,0.14737156034773663
Q9BYD1,1,0,0.14737156034773663
Q9BYD2,1,0,0.14737156034773663
Q9BYD3,1,0,0.14737156034773663
Q9BYD6,1,0,0.14737156034773663
Q9BZE1,1,0,0.14737156034773663
Q9H0U6,1,0,0.14737156034773663
Q9H2W6,1,0,0.14737156034773663
Q9H9J2,1,0,0.14737156034773663
Q9HD33,1,0,0.14737156034773663
Q9NQ50,1,0,0.14737156034773663
Q9NRX2,1,0,0.14737156034773663
Q9NWU5,1,0,0.14737156034773663
Q9NX20,1,0,0.14737156034773663
Q9NYK5,1,0,0.14737156034773663
Q9NZE8,1,0,0.14737156034773663
Q9P015,1,0,0.14737156034773663
Q9P0J6,1,0,0.14737156034773663
Q9P0M9,1,0,0.14737156034773663
Q9Y3B7,1,0,0.14737156034773663
Q9Y6G3,1,0,0.14737156034773663
P23246,1,0,0.26843133545253445
P43243,1,0,0.49486093231149975
Q15233,1,0,0.21045257641890988
Q96T60,1,0,0.5354684377814969
P49736,1,0,0.33370767079132185
P53597,1,0,0.4896800941206294
Q96I99,1,0,0.4651355968402525
Q9P2R7,1,0,0.4651355968402525
O15457,1,0,0.4896800941206294
O43196,1,0,0.5432283977044122
Q16819,1,0,0.4651355968402525
Q16820,1,0,0.4651355968402525
O75533,1,0,0.13276581717363287
Q15696,1,0,0.4392927796303783
Q16560,1,0,0.5110436887757283
Q8N8D1,1,0,0.5110436887757283
Q8TBF4,1,0,0.4392927796303783
Q96LT9,1,0,0.4392927796303783
Q9BV90,1,0,0.5110436887757283
Q9UNE7,1,0,0.4837582601258895
O15198,1,0,0.5354684377814969
Q16514,1,0,0.2936286042852155
Q15543,1,0,0.5110436887757283
O43516,1,0,0.5518259479209681
P19105,1,0,0.5737472926289544
P60660,1,0,0.5737472926289544
P52655,1,0,0.37026660891670365
P52657,1,0,0.37026660891670365
P34925,1,0,0.5432283977044122
Q99996,1,0,0.4837582601258895
P98161,1,0,0.4456406366260766
Q9H2F5,1,0,0.21045257641890988
P68431,1,0,0.14737156034773663
P26196,1,0,0.5810563797673358
P41279,1,1,0.4326671579123998
Q8NFZ5,1,0,0.23280439520272575
Q9H2X6,1,0,0.4941899143266181
Q9BTC8,1,0,0.49890579852679895
O43615,1,0,0.49890579852679895
O14936,1,0,0.544516384799918
O14965,1,1,0.2732029027997232
Q99549,1,0,0.5737472926289544
O95807,1,0,0.4651355968402525
O60315,1,0,0.37026660891670365
Q9Y232,1,0,0.2374455397490574
Q96KQ4,1,0,0.4651355968402525
P31269,1,0,0.5737472926289544
P40425,1,0,0.544516384799918
P49961,1,0,0.4651355968402525
P28360,1,0,0.4651355968402525
Q8WXI9,1,0,0.49486093231149975
Q9NZ43,1,0,0.4896800941206294
Q9Y605,1,0,0.4896800941206294
O95425,1,0,0.2732029027997232
P61201,1,0,0.41095120420153347
Q13098,1,0,0.43733863522257577
Q99627,1,0,0.41394763032113174
Q9BT78,1,0,0.37026660891670365
Q9UBW8,1,0,0.37026660891670365
Q9UNS2,1,0,0.300307600994944
Q5XUX0,1,0,0.5432283977044122
P23763,1,0,0.5432283977044122
P38919,1,0,0.4001421209196123
O00303,1,0,0.45714743420586723
O15371,1,0,0.4837582601258895
O15372,1,0,0.4837582601258895
O75821,1,0,0.4837582601258895
P55884,1,0,0.4456406366260766
P60228,1,0,0.4837582601258895
Q13347,1,0,0.4837582601258895
Q14152,1,0,0.4837582601258895
Q99613,1,0,0.4837582601258895
Q9UBQ5,1,0,0.4837582601258895
Q9Y262,1,0,0.49486093231149975
Q9UBC0,1,0,0.4651355968402525
Q9BZI7,1,0,0.5092999361169848
P49841,1,1,0.2374455397490574
Q9UKV3,1,0,0.1882151232111592
Q13769,1,0,0.5354684377814969
Q6I9Y2,1,0,0.5354684377814969
Q86V81,1,0,0.1479899282343862
Q86W42,1,0,0.5354684377814969
Q8NI27,1,0,0.5354684377814969
Q96FV9,1,0,0.5354684377814969
Q96J01,1,0,0.5354684377814969
Q9HAU5,1,0,0.4456406366260766
Q9UBU9,1,0,0.4941899143266181
Q52LR7,1,0,0.4856430819098966
Q15208,1,0,0.5518259479209681
Q9H1J1,1,0,0.5354684377814969
O14974,1,0,0.4896800941206294
O43752,1,0,0.5359080656190708
Q13586,1,0,0.5432283977044122
Q96AJ9,1,0,0.5737472926289544
P07949,1,1,0.4941899143266181
O15066,1,0,0.544516384799918
Q9Y496,1,0,0.5518259479209681
P11362,1,1,0.2732029027997232
Q96T23,1,0,0.23280439520272575
Q71F23,1,0,0.23280439520272575
Q96BT3,1,0,0.49486093231149975
Q96H22,1,0,0.43733863522257577
Q9H3R5,1,0,0.2573648857262702
Q9NSP4,1,0,0.23280439520272575
Q8N0S6,1,0,0.2573648857262702
Q92674,1,0,0.23280439520272575
Q9BS16,1,0,0.23280439520272575
Q9BU64,1,0,0.23280439520272575
Q9Y2X7,1,0,0.5359080656190708
P25054,1,0,0.4941899143266181
P19784,1,0,0.300307600994944
P68400,1,1,0.300307600994944
O00311,1,1,0.4651355968402525
Q9UBU7,1,0,0.4651355968402525
O60870,1,0,0.4896800941206294
O75340,1,0,0.45714743420586723
P20248,1,0,0.42966162590897844
Q9NR33,1,0,0.30970700906930876
Q6ZYL4,1,0,0.5359080656190708
Q9UKB1,1,0,0.5110436887757283
Q04206,1,0,0.2936286042852155
Q15834,1,0,0.4651355968402525
Q16629,1,0,0.13686903831785577
Q13563,1,0,0.5359080656190708
O60563,1,0,0.21045257641890988
P50750,1,1,0.2067975624733763
O60583,1,0,0.49890579852679895
O75909,1,0,0.5432283977044122
O60447,1,0,0.5432283977044122
Q96GD4,1,1,0.5518259479209681
Q9NZW5,1,0,0.4651355968402525
P06213,1,1,0.5810563797673358
P00533,1,1,0.2573648857262702
Q7L2H7,1,0,0.4837582601258895
P49642,1,0,0.49486093231149975
Q92994,1,0,0.5518259479209681
P26368,1,0,0.13276581717363287
Q01081,1,0,0.13276581717363287
Q92989,1,0,0.41394763032113174
P33240,1,0,0.5518259479209681
Q92797,1,0,0.21045257641890988
P09012,1,0,0.1479899282343862
P49321,1,0,0.45714743420586723
P54198,1,0,0.2732029027997232
P84243,1,0,0.5518259479209681
Q5TA45,1,0,0.4326671579123998
Q9NV88,1,0,0.4326671579123998
P60896,1,0,0.4326671579123998
Q6P1J9,1,0,0.544516384799918
Q96EB6,1,1,0.45714743420586723
Q8NHM5,1,0,0.49890579852679895
Q13352,1,0,0.300307600994944
Q6IPU0,1,0,0.300307600994944
Q7L2Z9,1,0,0.300307600994944
O43390,1,0,0.12146750691316141
O60506,1,0,0.12146750691316141
P31943,1,0,0.1479899282343862
P38159,1,0,0.13686903831785577
P51991,1,0,0.241249180574943
Q13523,1,0,0.14737156034773663
Q9H307,1,0,0.241249180574943
Q9HCG8,1,0,0.14737156034773663
Q9UKM9,1,0,0.4001421209196123
A8K8P3,1,0,0.33370767079132185
P15884,1,0,0.28919599521429534
Q01130,1,0,0.13686903831785577
Q96CF2,1,0,0.5359080656190708
Q9H444,1,0,0.5359080656190708
Q9Y3E7,1,0,0.5359080656190708
O00267,1,0,0.5737472926289544
O43719,1,0,0.13686903831785577
A5D8V6,1,0,0.5737472926289544
Q969R5,1,0,0.37026660891670365
P04843,1,0,0.45714743420586723
P04844,1,0,0.45714743420586723
P39656,1,0,0.45714743420586723
P46977,1,0,0.4941899143266181
P61803,1,0,0.5354684377814969
Q8TCJ2,1,0,0.5810563797673358
Q969H0,1,0,0.4326671579123998
P05455,1,0,0.4856430819098966
O75367,1,0,0.4896800941206294
P16989,1,0,0.4941899143266181
Q96EY7,1,0,0.5359080656190708
Q07021,1,0,0.23280439520272575
Q71U36,1,0,0.1882151232111592
Q9H4B7,1,0,0.1882151232111592
Q9C005,1,0,0.23280439520272575
P05546,1,0,0.5354684377814969
P51610,1,0,0.2706823837945077
Q92990,1,0,0.544516384799918
P08621,1,0,0.13686903831785577
P62995,1,0,0.1882151232111592
Q9UKA9,1,0,0.544516384799918
P45985,1,0,0.5737472926289544
P53779,1,1,0.4896800941206294
Q13526,1,0,0.4651355968402525
Q14103,1,0,0.2229058507036589
Q9H074,1,0,0.5737472926289544
P17544,1,0,0.4651355968402525
Q01844,1,0,0.49486093231149975
P26641,1,0,0.4326671579123998
Q9UG63,1,0,0.4326671579123998
Q6IE81,1,0,0.5737472926289544
P17542,1,0,0.544516384799918
Q8N9N2,1,0,0.5432283977044122
P68366,1,0,0.5810563797673358
O15047,1,0,0.2374455397490574
Q13263,1,0,0.30970700906930876
P45973,1,0,0.5354684377814969
Q08999,1,0,0.2706823837945077
P84022,1,0,0.2706823837945077
Q05655,1,1,0.49890579852679895
Q9UBE8,1,0,0.4896800941206294
P04049,1,1,0.2732029027997232
P67775,1,1,0.4392927796303783
Q06190,1,0,0.5432283977044122
P47813,1,0,0.4896800941206294
Q14974,1,0,0.4941899143266181
Q06187,1,1,0.5359080656190708
Q00534,1,1,0.5810563797673358
P24864,1,0,0.49890579852679895
Q86XR7,1,0,0.544516384799918
P36897,1,1,0.45714743420586723
Q9HAU4,1,0,0.5354684377814969
P05412,1,0,0.4326671579123998
O95405,1,0,0.5432283977044122
Q15796,1,0,0.4392927796303783
Q6VY07,1,0,0.5432283977044122
Q8NG66,1,0,0.4651355968402525
P51617,1,1,0.4837582601258895
Q9Y616,1,0,0.4651355968402525
P48039,1,0,0.300307600994944
O75381,1,0,0.9529299730074261
O43918,1,0,0.9529299730074261
O60674,1,1,0.4941899143266181
O15111,1,0,0.3876421209196123
Q99558,1,0,0.4392927796303783
P25686,1,0,0.4896800941206294
P62258,1,0,0.2706823837945077
O14757,1,1,0.4896800941206294
Q9H211,1,0,0.5737472926289544
P52732,1,1,0.4941899143266181
Q86T24,1,0,0.5359080656190708
Q99741,1,0,0.5737472926289544
O75496,1,0,0.5737472926289544
Q14676,1,0,0.4941899143266181
Q06609,1,0,0.300307600994944
Q05513,1,0,0.4837582601258895
Q9UIS9,1,0,0.5737472926289544
O96017,1,1,0.5810563797673358
P50502,1,0,0.5810563797673358
P08047,1,0,0.22488115380657003
Q5U623,1,0,0.4651355968402525
Q96CV9,1,0,0.5432283977044122
P29279,1,1,0.5432283977044122
O00401,1,0,0.4837582601258895
O00622,1,0,0.544516384799918
P02751,1,1,0.4837582601258895
P05106,1,0,0.30970700906930876
Q14289,1,1,0.49486093231149975
Q99828,1,0,0.4896800941206294
P08581,1,1,0.49890579852679895
P27986,1,0,0.29580435304266506
P16234,1,1,0.5359080656190708
P04629,1,1,0.5737472926289544
Q13094,1,0,0.4837582601258895
P17252,1,0,0.49890579852679895
Q96JC1,1,0,0.5518259479209681
Q08170,1,0,0.13686903831785577
Q13243,1,0,0.13686903831785577
Q13247,1,0,0.13686903831785577
Q12778,1,0,0.4837582601258895
Q00526,1,0,0.4651355968402525
Q06330,1,0,0.4392927796303783
Q9BT40,1,0,0.4837582601258895
P15172,1,0,0.544516384799918
Q9Y6K1,1,1,0.5354684377814969
P01100,1,0,0.41394763032113174
P15036,1,0,0.5810563797673358
P55316,1,0,0.5432283977044122
O15294,1,0,0.28919599521429534
Q05397,1,1,0.21045257641890988
Q9P0U4,1,0,0.4837582601258895
Q9UPS6,1,0,0.4941899143266181
Q9BXL7,1,0,0.5810563797673358
O15117,1,0,0.5432283977044122
P53539,1,0,0.5432283977044122
O15042,1,0,0.13686903831785577
Q8IWX8,1,0,0.13686903831785577
Q96I25,1,0,0.13686903831785577
Q9UHX1,1,0,0.13686903831785577
P98177,1,0,0.5432283977044122
O43463,1,0,0.5359080656190708
Q96RL1,1,0,0.544516384799918
Q01860,1,0,0.4651355968402525
Q92547,1,0,0.49890579852679895
P55072,1,0,0.4392927796303783
Q9NQC1,1,0,0.544516384799918
Q92613,1,0,0.544516384799918
P48745,1,0,0.5737472926289544
P63272,1,0,0.4651355968402525
P07359,1,1,0.5518259479209681
O94992,1,0,0.4941899143266181
P43405,1,1,0.300307600994944
Q99081,1,0,0.4651355968402525
Q08881,1,1,0.5432283977044122
P63096,1,0,0.22488115380657003
P81274,1,0,0.5737472926289544
P23258,1,0,0.5359080656190708
P61024,1,0,0.5518259479209681
Q15633,1,0,0.5810563797673358
O75593,1,0,0.5737472926289544
O43324,1,0,0.49890579852679895
P07814,1,0,0.45714743420586723
P56192,1,0,0.49890579852679895
P05141,1,0,0.1882151232111592
P49411,1,0,0.4254255953768896
P55209,1,0,0.4254255953768896
Q14978,1,0,0.4254255953768896
Q6P3W7,1,0,0.4254255953768896
Q92522,1,0,0.4254255953768896
Q9NW13,1,0,0.4254255953768896
Q9Y383,1,0,0.1480245311575756
P02452,1,0,0.4896800941206294
Q7L5Y9,1,0,0.4837582601258895
Q9H871,1,0,0.4941899143266181
O15550,1,0,0.2732029027997232
Q6ZW49,1,0,0.41095120420153347
Q86XN7,1,0,0.4941899143266181
P38432,1,0,0.4651355968402525
P55265,1,0,0.5737472926289544
O60896,1,0,0.41394763032113174
Q99801,1,0,0.5737472926289544
Q9UBX0,1,0,0.5810563797673358
Q15583,1,0,0.5737472926289544
Q9UBP5,1,0,0.5432283977044122
O75607,1,0,0.4651355968402525
Q6WN34,1,0,0.4896800941206294
Q6Y2X3,1,0,0.4651355968402525
P35968,1,1,0.2833479755103004
O43541,1,0,0.5432283977044122
P31273,1,0,0.4651355968402525
Q92574,1,0,0.5518259479209681
P23511,1,0,0.544516384799918
P25208,1,0,0.5432283977044122
Q13952,1,0,0.544516384799918
Q8NHG7,1,0,0.4896800941206294
Q9BQE4,1,0,0.45714743420586723
P29597,1,1,0.5354684377814969
P05198,1,0,0.49890579852679895
P20042,1,0,0.5518259479209681
P27348,1,0,0.23280439520272575
P29317,1,1,0.300307600994944
Q9BTK6,1,0,0.49890579852679895
O75170,1,0,0.2732029027997232
P31946,1,0,0.33370767079132185
P61981,1,0,0.4326671579123998
P63104,1,0,0.43733863522257577
Q04917,1,0,0.41095120420153347
Q7KZI7,1,0,0.2732029027997232
Q9NUG6,1,0,0.2732029027997232
Q05086,1,0,0.4941899143266181
Q9H6S1,1,0,0.5354684377814969
Q9UHD2,1,0,0.23280439520272575
O43933,1,0,0.4896800941206294
Q9ULX6,1,0,0.544516384799918
Q02750,1,1,0.43733863522257577
P42704,1,0,0.49486093231149975
P46199,1,0,0.49486093231149975
O60762,1,0,0.4896800941206294
Q9BUB5,1,0,0.5432283977044122
Q13438,1,0,0.2732029027997232
P11717,1,0,0.5359080656190708
Q7Z6J9,1,0,0.544516384799918
Q8NCE0,1,0,0.544516384799918
P40222,1,0,0.5359080656190708
Q92556,1,0,0.544516384799918
P28676,1,0,0.4651355968402525
Q96RU7,1,0,0.4896800941206294
P15918,1,0,0.4651355968402525
Q8IXM2,1,0,0.5110436887757283
Q9HCK8,1,0,0.241249180574943
P01009,1,0,0.5432283977044122
P33176,1,0,0.4896800941206294
O75899,1,1,0.544516384799918
P41002,1,0,0.4896800941206294
P23458,1,1,0.5354684377814969
Q9BRV8,1,0,0.5354684377814969
Q9UIM3,1,0,0.4896800941206294
Q8TAT6,1,0,0.4941899143266181
Q9Y275,1,1,0.5737472926289544
Q53T94,1,0,0.5432283977044122
O95831,1,0,0.4896800941206294
P15056,1,1,0.5518259479209681
P36507,1,1,0.300307600994944
Q9NRI5,1,0,0.5518259479209681
Q9UJY1,1,0,0.5432283977044122
Q15831,1,0,0.37026660891670365
Q9Y376,1,0,0.4896800941206294
Q13242,1,0,0.1882151232111592
A2A288,1,0,0.4651355968402525
Q5D1E8,1,0,0.5432283977044122
Q14693,1,0,0.4896800941206294
P01019,1,1,0.5432283977044122
P17600,1,0,0.4651355968402525
Q10469,1,0,0.5432283977044122
Q93009,1,0,0.49486093231149975
O43310,1,0,0.5737472926289544
P48382,1,0,0.4896800941206294
Q5EE01,1,0,0.5432283977044122
P54646,1,0,0.5432283977044122
P50591,1,0,0.5737472926289544
Q8TAM2,1,0,0.5518259479209681
Q07912,1,0,0.45714743420586723
Q13099,1,0,0.300307600994944
Q8N4P2,1,0,0.5359080656190708
Q8WYA0,1,0,0.5359080656190708
Q96LB3,1,0,0.5359080656190708
Q9Y5P8,1,0,0.4651355968402525
Q92562,1,0,0.4896800941206294
Q9Y6H5,1,0,0.4896800941206294
Q9UGL1,1,0,0.4896800941206294
Q8NF50,1,0,0.544516384799918
P23760,1,0,0.4896800941206294
Q969S8,1,0,0.49890579852679895
Q9BSQ5,1,0,0.5432283977044122
P56270,1,0,0.4896800941206294
Q96FJ2,1,0,0.45714743420586723
O00141,1,0,0.4896800941206294
O75431,1,0,0.4941899143266181
Q13505,1,0,0.4941899143266181
Q5HYI7,1,0,0.4941899143266181
Q9NVH1,1,0,0.4941899143266181
P08069,1,1,0.37026660891670365
Q00013,1,0,0.4896800941206294
Q08495,1,0,0.4896800941206294
Q92630,1,0,0.544516384799918
Q08345,1,0,0.4896800941206294
Q52LJ0,1,0,0.5737472926289544
Q9BVC5,1,0,0.5737472926289544
Q07866,1,0,0.4896800941206294
Q12849,1,0,0.544516384799918
Q99697,1,0,0.544516384799918
Q13153,1,0,0.49890579852679895
P01375,1,1,0.5110436887757283
Q08050,1,0,0.4896800941206294
O75330,1,0,0.544516384799918
O15259,1,0,0.544516384799918
Q9NRA8,1,0,0.4896800941206294
Q13217,1,0,0.4896800941206294
Q13043,1,0,0.5810563797673358
Q9H4B6,1,0,0.5810563797673358
Q9Y2R0,1,0,0.41394763032113174
Q7Z4H7,1,0,0.5354684377814969
O75665,1,0,0.5737472926289544
P26439,1,1,0.5432283977044122
Q5VIR6,1,0,0.544516384799918
Q9UID3,1,0,0.544516384799918
O75475,1,0,0.5359080656190708
O43617,1,0,0.37026660891670365
O75865,1,0,0.37026660891670365
Q5T215,1,0,0.45714743420586723
Q86SZ2,1,0,0.37026660891670365
Q8IUR0,1,0,0.37026660891670365
Q96K19,1,0,0.4896800941206294
P27352,1,0,0.4651355968402525
Q9Y3C0,1,0,0.5810563797673358
Q9Y4E1,1,0,0.41394763032113174
P08670,1,1,0.49890579852679895
Q6IQ55,1,0,0.4651355968402525
Q86YF9,1,0,0.5432283977044122
Q12840,1,0,0.4896800941206294
Q8IZJ1,1,0,0.4896800941206294
Q6UXZ4,1,0,0.4896800941206294
O60282,1,0,0.4651355968402525
Q6NSJ5,1,0,0.544516384799918
Q6P9F7,1,0,0.544516384799918
Q7L1W4,1,0,0.544516384799918
Q8IWT6,1,0,0.544516384799918
Q8TDW0,1,0,0.544516384799918
Q8IWT3,1,0,0.5810563797673358
P78396,1,0,0.5432283977044122
O43303,1,0,0.45714743420586723
Q15051,1,0,0.4651355968402525
P02730,1,0,0.4896800941206294
P26572,1,0,0.4896800941206294
Q9UQ53,1,0,0.4896800941206294
Q14CW9,1,0,0.43733863522257577
P00813,1,1,0.43780978581959673
Q6PIL6,1,0,0.4651355968402525
Q01658,1,0,0.45714743420586723
Q68CZ1,1,0,0.5737472926289544
P04632,1,0,0.4651355968402525
O43525,1,0,0.5432283977044122
O43526,1,1,0.544516384799918
Q7Z7B0,1,0,0.4896800941206294
Q4V328,1,0,0.4651355968402525
Q9NRR6,1,0,0.5432283977044122
P29972,1,0,0.9529299730074261
Q2I0M4,1,0,0.4651355968402525
Q9ULM6,1,0,0.5359080656190708
Q13177,1,0,0.544516384799918
P21796,1,0,0.5354684377814969
Q9UQ90,1,0,0.4896800941206294
O00592,1,0,0.4896800941206294
Q9NZA1,1,0,0.4896800941206294
P61073,1,1,0.41095120420153347
P02647,1,0,0.5359080656190708
P22455,1,1,0.5737472926289544
Q15717,1,0,0.1882151232111592
Q5BKZ1,1,0,0.4651355968402525
Q16659,1,0,0.5737472926289544
Q7L5D6,1,0,0.4896800941206294
Q16394,1,0,0.4651355968402525
Q93063,1,0,0.4651355968402525
Q9P0N9,1,0,0.4896800941206294
Q96RT8,1,0,0.5737472926289544
Q9NWZ3,1,1,0.5737472926289544
Q99626,1,0,0.4896800941206294
Q14161,1,0,0.4896800941206294
Q9BZS1,1,0,0.5354684377814969
O95863,1,0,0.4896800941206294
P01270,1,0,0.5432283977044122
Q9H0R6,1,0,0.4896800941206294
Q00325,1,0,0.5737472926289544
O60568,1,0,0.4896800941206294
Q8NBJ5,1,0,0.4896800941206294
Q9NX07,1,0,0.5432283977044122
O00469,1,0,0.4651355968402525
P31391,1,1,0.5432283977044122
Q15399,1,0,0.4651355968402525
P05165,1,0,0.4651355968402525
Q96LT7,1,0,0.5810563797673358
P07602,1,0,0.5432283977044122
Q07617,1,0,0.4896800941206294
Q99986,1,0,0.544516384799918
P54821,1,0,0.4896800941206294
Q99811,1,0,0.4651355968402525
Q5TC82,1,0,0.4651355968402525
Q8TAA5,1,0,0.5432283977044122
Q9HAV7,1,0,0.5432283977044122
P36956,1,0,0.544516384799918
Q9NZL9,1,0,0.5432283977044122
Q96LI5,1,0,0.49890579852679895
Q9UFF9,1,0,0.5359080656190708
Q9H9L4,1,0,0.5518259479209681
Q96EK4,1,0,0.4896800941206294
Q15672,1,0,0.544516384799918
