ProteinId,split_index,true_label,hbg_pred_proba
Q9NR33,1,1,0.48318475186824816
P49354,1,1,0.6378383659008391
Q9UBE0,1,0,0.5944174356663164
Q15822,1,1,0.4013564409150501
O60894,1,1,0.6720896189076657
P30988,1,0,0.677956121227697
Q96BI3,1,0,0.41196401529481913
Q9NZ42,1,0,0.4875118631336018
Q16602,1,1,0.677956121227697
Q05901,1,1,0.18459408743404432
O75530,1,0,0.44041867820630287
O43189,1,0,0.438693833586838
Q16576,1,0,0.290796464879196
A6NGQ2,1,0,0.08080267730836975
Q86VX2,1,0,0.03821080660563221
Q8TCE6,1,0,0.03821080660563221
Q9UBQ0,1,0,0.49279586584871804
P62877,1,0,0.26455599468100066
Q9BSK4,1,0,0.11266927970773058
Q9C0D3,1,0,0.11266927970773058
Q7Z7L7,1,0,0.11266927970773058
Q7RTV0,1,0,0.0668958775572117
Q13033,1,0,0.39244543181684854
Q9Y3C4,1,0,0.22823420902945918
Q06587,1,0,0.07492519539839916
Q8NHM5,1,0,0.3107875768995495
Q99496,1,0,0.13204907639968033
Q9BSM1,1,0,0.39179391824479404
Q8N488,1,0,0.11494774280937518
Q8N1E6,1,0,0.16149033560606124
Q6Y7W6,1,0,0.26596893299185276
Q9P2D8,1,0,0.14313059214053148
Q8NEY8,1,0,0.16731717718384823
Q9UK61,1,0,0.16731717718384823
P06730,1,0,0.7578158639650139
O94855,1,0,0.04428426534873285
P55735,1,0,0.06552126506046427
Q9Y6B6,1,0,0.04428426534873285
O15315,1,0,0.14715021504213024
O75771,1,0,0.14715021504213024
Q16254,1,0,0.1931114034053545
Q12789,1,0,0.07696217184141464
Q9Y5Q8,1,0,0.07696217184141464
Q9Y5Q9,1,0,0.07696217184141464
Q8WVC0,1,0,0.07524672250917062
Q92541,1,0,0.07524672250917062
P0DPB6,1,0,0.12833962626447631
Q9GZS1,1,0,0.07541871312417454
Q9H9Y6,1,0,0.07541871312417454
O75643,1,0,0.10408944825824526
O94906,1,0,0.10408944825824526
P62306,1,0,0.11814981451088709
P83876,1,0,0.10408944825824526
Q9Y333,1,0,0.10408944825824526
Q9Y4Y9,1,0,0.10408944825824526
O15318,1,0,0.09065195713171448
O75575,1,0,0.1090755405856837
Q9BUI4,1,0,0.1090755405856837
Q9NW08,1,0,0.1090755405856837
P19447,1,0,0.08565299055168972
Q13889,1,0,0.08565299055168972
Q6ZYL4,1,0,0.08565299055168972
P20226,1,0,0.31711164573076983
Q13619,1,0,0.32203305305355323
Q9NV06,1,0,0.22095290262420358
Q9GZY0,1,0,0.7052772082370931
Q13620,1,0,0.3028647824160319
Q5H9S7,1,0,0.32591392125713026
Q13884,1,0,0.055267838972282525
Q92629,1,0,0.055267838972282525
Q8NFG4,1,0,0.3424971591532576
Q9H583,1,0,0.07128704913625031
Q6PIF2,1,0,0.07460630895832947
Q9BX26,1,0,0.07460630895832947
Q15046,1,0,0.03194729286352575
O15342,1,0,0.21127547684305537
P15313,1,0,0.3119745846537639
P21283,1,1,0.21127547684305537
P36543,1,0,0.3119745846537639
Q8NHE4,1,0,0.21127547684305537
Q9Y5K8,1,0,0.21127547684305537
O60318,1,0,0.08851459646074897
Q14781,1,0,0.07298626047289401
O75444,1,0,0.4174333678300596
O15525,1,0,0.5054724781089978
Q9BV44,1,0,0.6229740426229291
P82979,1,0,0.049642175222317765
Q13769,1,0,0.049642175222317765
Q53F19,1,0,0.20903375306570454
Q86V81,1,0,0.1640955919773803
O76075,1,0,0.5944174356663164
P11277,1,0,0.610361320336287
Q99816,1,0,0.6138642878241883
Q9H9H4,1,0,0.4299697129660209
Q9UK41,1,0,0.6138642878241883
Q86VN1,1,0,0.4853346783009725
Q9BRG1,1,0,0.5220034284021592
O00567,1,0,0.03417148345473789
Q15269,1,0,0.07128704913625031
Q5QJE6,1,0,0.03417148345473789
Q92979,1,0,0.03417148345473789
Q9BVI4,1,0,0.03417148345473789
Q9BVJ6,1,0,0.03417148345473789
Q9H6R4,1,0,0.03417148345473789
Q9UNX4,1,0,0.07128704913625031
Q9Y5J1,1,0,0.07128704913625031
Q96LI5,1,0,0.04491364788502889
Q9BXR5,1,0,0.5593139654557422
Q6UX40,1,0,0.03550503646821377
Q8N157,1,0,0.03550503646821377
Q9UFF9,1,0,0.04491364788502889
O15078,1,0,0.4213736846697187
Q8N6L0,1,0,0.5684720650996059
Q9Y2K7,1,0,0.1874528178753497
P08579,1,0,0.06656696383113331
Q7L014,1,0,0.06656696383113331
Q6PCT2,1,0,0.16149033560606124
P04908,1,0,0.4966008281883876
Q68CL5,1,0,0.09906417082379322
Q8IUZ0,1,0,0.09906417082379322
P36873,1,0,0.2110440197278157
P48995,1,0,0.41664925057457347
P61758,1,0,0.20094461886885476
O95721,1,0,0.6624251059564645
Q9BV40,1,0,0.4987778880107639
P51809,1,0,0.4987778880107639
Q9UNZ2,1,0,0.22543638594903803
A5D8V7,1,0,0.09906417082379322
P35612,1,0,0.6361178069093728
Q5BKZ1,1,0,0.4213736846697187
O60683,1,0,0.16731717718384823
P28328,1,0,0.16731717718384823
O60832,1,0,0.15760631049364895
O76094,1,0,0.07696217184141464
Q13573,1,0,0.09903835640931533
Q8TEQ8,1,0,0.488490941271252
Q9UJT9,1,0,0.16149033560606124
Q92989,1,0,0.5184381574825776
P33240,1,0,0.6425758691177863
Q10570,1,0,0.13422524220001586
Q9C0J8,1,0,0.13422524220001586
Q05048,1,0,0.6354979835391208
Q969L4,1,0,0.13195019169011254
O95264,1,1,0.5221459116479243
Q659A1,1,0,0.11493573408870641
P20042,1,0,0.16731717718384823
P62495,1,0,0.6378383659008391
Q9BW61,1,0,0.2786175578478691
Q9Y4B6,1,0,0.32591392125713026
Q9NZJ0,1,0,0.32591392125713026
Q8WV16,1,0,0.32591392125713026
P13726,1,1,0.5808907211617129
P00709,1,0,0.4213736846697187
Q8WXG9,1,0,0.1458202539508435
Q96Q15,1,0,0.4618595737897085
Q9BUE6,1,0,0.6206376535244345
Q9H6Q4,1,0,0.6236201591702992
Q14999,1,0,0.2795737034814343
Q9H0W5,1,0,0.16731717718384823
O00541,1,0,0.16731717718384823
P61009,1,0,0.3886880163484999
Q14957,1,1,0.6438532860798062
Q6PJG2,1,0,0.5698622795169221
Q6P2E9,1,0,0.09136814830231008
Q8IU60,1,0,0.09136814830231008
P78346,1,0,0.12286076262234391
Q9H633,1,0,0.09167281336476708
P02008,1,0,0.748038168559803
Q14566,1,0,0.10861705524493241
Q99259,1,0,0.6434838972406
Q07820,1,0,0.6692636993331187
Q13794,1,0,0.6206376535244345
P63252,1,1,0.6598438328437766
P15382,1,0,0.6882096254219767
Q9NRR4,1,0,0.4213736846697187
Q9UJU2,1,0,0.5944174356663164
P54289,1,1,0.9113643760772193
Q02641,1,1,0.928900218043173
Q16526,1,0,0.677956121227697
O43513,1,0,0.032841522363451135
Q15528,1,0,0.032841522363451135
Q15648,1,0,0.032841522363451135
Q96G25,1,0,0.032841522363451135
Q9ULK4,1,0,0.032841522363451135
Q93074,1,0,0.4301769011958755
Q9NZI2,1,0,0.6218656306569254
Q8N1B3,1,0,0.4213736846697187
O15111,1,0,0.4853346783009725
P51787,1,1,0.5469288688005273
Q6P0N0,1,0,0.16731717718384823
O00560,1,0,0.16731717718384823
P18827,1,0,0.16731717718384823
O43633,1,0,0.037147972155439336
Q96FZ7,1,0,0.037147972155439336
Q9BY43,1,0,0.037147972155439336
Q9NZZ3,1,0,0.037147972155439336
P29460,1,1,0.8007046444594218
Q13309,1,0,0.16149033560606124
P54132,1,0,0.35041281720882733
Q96E14,1,0,0.15325546058258036
Q9H9A7,1,0,0.15325546058258036
P29374,1,0,0.06814164550766214
Q8NFU7,1,0,0.05206953639894348
O75351,1,0,0.4213736846697187
Q9UN37,1,0,0.4213736846697187
Q8IYI0,1,0,0.14715021504213024
P16066,1,1,0.6703148070265039
Q14004,1,0,0.6206376535244345
O75143,1,0,0.4567019491905243
Q9BSB4,1,0,0.1648575708347723
Q00536,1,0,0.488490941271252
Q5VWK5,1,0,0.45265097379486113
P42575,1,0,0.6039009457392561
P78560,1,0,0.44556852818415893
Q9HB75,1,0,0.403748652160306
O43684,1,0,0.451235877657715
O60566,1,0,0.451235877657715
Q12834,1,0,0.18752725792202116
Q9HAD4,1,0,0.16731717718384823
P29466,1,0,0.6853196623911681
Q9C000,1,0,0.2337206752384991
Q96P20,1,0,0.2337206752384991
Q13075,1,0,0.1731107583962365
P35249,1,0,0.3344149590074437
Q08945,1,0,0.5944174356663164
Q8WW43,1,0,0.41196401529481913
Q9Y2T1,1,0,0.47430123295738785
P42345,1,1,0.40902757842154724
Q6R327,1,0,0.20711866018998842
Q9BPZ7,1,0,0.20711866018998842
Q9BVC4,1,0,0.40902757842154724
P21941,1,0,0.7471316057325396
Q92547,1,0,0.1731107583962365
Q92837,1,0,0.6283731326948678
O00300,1,0,0.6703148070265039
O43504,1,0,0.22823420902945918
Q6IAA8,1,0,0.22823420902945918
P46060,1,0,0.4949087518593089
P49792,1,0,0.1786151963110219
P48553,1,0,0.04590747047832782
Q13868,1,0,0.07290767822942315
Q9NQT5,1,0,0.07290767822942315
Q9Y2L1,1,0,0.0770341859923622
P07992,1,0,0.5944174356663164
P05412,1,1,0.38548647368374234
Q9Y2D4,1,0,0.05245457937722311
P00740,1,1,0.766369093180512
P19793,1,1,0.5307287499004266
Q9ULD6,1,0,0.16731717718384823
P06865,1,0,0.6434838972406
A0AVF1,1,0,0.03857048043211159
Q9H7X7,1,0,0.03857048043211159
Q9Y366,1,0,0.03857048043211159
Q969J3,1,0,0.04428426534873285
Q9BQD3,1,0,0.04428426534873285
Q8N122,1,0,0.5616743600806254
Q92902,1,0,0.5944174356663164
Q9Y6Q5,1,0,0.4111801524065878
Q9Y2T2,1,0,0.4267653538375328
P29597,1,1,0.25752738966447775
P15509,1,1,0.333279212320328
P63010,1,0,0.3886880163484999
Q9NUS5,1,0,0.4567019491905243
P42766,1,0,0.10733945309923901
P46777,1,0,0.10733945309923901
P46778,1,0,0.10733945309923901
P61353,1,0,0.10733945309923901
P62424,1,0,0.06396594809902446
P62899,1,0,0.10733945309923901
P83731,1,0,0.10733945309923901
P35228,1,1,0.22223734620069124
P08708,1,0,0.032841522363451135
P15880,1,0,0.032841522363451135
P25398,1,0,0.032841522363451135
P42677,1,0,0.032841522363451135
P62081,1,0,0.032841522363451135
P62266,1,0,0.032841522363451135
P62269,1,0,0.032841522363451135
P62861,1,0,0.032841522363451135
Q71UM5,1,0,0.032841522363451135
Q92665,1,0,0.032841522363451135
Q96BP2,1,0,0.032841522363451135
Q9Y291,1,0,0.032841522363451135
Q9Y3D5,1,0,0.032841522363451135
Q9Y3D9,1,0,0.032841522363451135
Q9Y676,1,0,0.032841522363451135
Q16540,1,0,0.04914125344083669
Q86TS9,1,0,0.04914125344083669
Q9BYD1,1,0,0.04914125344083669
Q9NP92,1,0,0.04914125344083669
Q9NRX2,1,0,0.04914125344083669
Q9NVS2,1,0,0.04914125344083669
Q9P0J6,1,0,0.04914125344083669
Q9Y3B7,1,0,0.04914125344083669
P01137,1,0,0.7586473900007262
P51553,1,0,0.49314644441604366
O14957,1,0,0.032700155426865815
P04844,1,0,0.08942373174504997
P46977,1,0,0.12063514300553088
Q6P4F2,1,0,0.11190365768940172
Q8IX90,1,0,0.4618595737897085
Q8NG31,1,0,0.09529655661746497
A8MT69,1,0,0.18024457104431185
Q96BT3,1,0,0.03821080660563221
Q9NSP4,1,0,0.03821080660563221
P05787,1,0,0.5944174356663164
P06681,1,0,0.7159020302398628
P0C0L4,1,1,0.7459555701373215
O15239,1,0,0.09222018697171322
O75489,1,0,0.09222018697171322
O95168,1,0,0.09222018697171322
O96000,1,0,0.09222018697171322
P03891,1,0,0.09222018697171322
P03901,1,0,0.09222018697171322
P19404,1,0,0.09222018697171322
P56181,1,1,0.09222018697171322
Q16795,1,0,0.09222018697171322
Q9UI09,1,0,0.09222018697171322
O60494,1,0,0.6175369048636146
Q9BXJ7,1,0,0.5366381787987945
O43660,1,0,0.08801990356547579
Q04206,1,0,0.49225318839349325
Q00653,1,1,0.5795296575278325
Q8N766,1,0,0.08047342125924885
Q9NPA0,1,0,0.08047342125924885
Q03164,1,0,0.12284243523892005
Q8NE86,1,0,0.5040946969015772
Q86XE3,1,0,0.20621635116881337
O00329,1,1,0.6841281550595222
O60216,1,0,0.11890779432284734
Q8WV22,1,0,0.04947851252412399
Q96SB8,1,0,0.04947851252412399
P17980,1,0,0.14199038583593976
P28072,1,0,0.6095523054157193
P43686,1,0,0.14199038583593976
Q16186,1,0,0.14199038583593976
Q99460,1,0,0.14199038583593976
P01563,1,0,0.2749815291894797
Q86WN2,1,0,0.2749815291894797
Q8IU54,1,0,0.5118184710263678
P15260,1,1,0.5549505844808724
Q16637,1,1,0.03615715510925659
Q9H840,1,0,0.18855517119665946
Q9NWZ8,1,0,0.03615715510925659
Q9UHI6,1,0,0.03615715510925659
Q9Y3F4,1,0,0.03615715510925659
P55884,1,0,0.029045528660263675
Q99613,1,0,0.029045528660263675
P61812,1,0,0.7586473900007262
Q9NUT2,1,0,0.6218656306569254
Q9NXX6,1,0,0.05245457937722311
O15151,1,0,0.40566132904122343
P04637,1,0,0.40147132530346363
Q00987,1,0,0.40566132904122343
P28358,1,0,0.6252752404563509
P01229,1,0,0.6252752404563509
P52952,1,0,0.6703148070265039
O96008,1,0,0.07664773046010614
Q8N4H5,1,0,0.07664773046010614
Q96B49,1,0,0.07664773046010614
P00395,1,0,0.039425188929829574
P14854,1,0,0.039425188929829574
Q9Y584,1,0,0.22373565331627704
P60602,1,0,0.0429805616437133
P60763,1,0,0.08295362482873134
Q9H6T3,1,0,0.16363954005701337
O94763,1,0,0.07177824934205732
Q07617,1,0,0.20742470613597966
Q8WWB5,1,0,0.19947292102455927
P03928,1,0,0.03464800846160698
P56134,1,0,0.03464800846160698
P56385,1,0,0.03464800846160698
Q06055,1,0,0.03464800846160698
Q96IX5,1,0,0.03464800846160698
Q9NVR5,1,0,0.19947292102455927
P05156,1,0,0.7341188865611644
Q9BUF7,1,0,0.2110440197278157
Q12959,1,0,0.279013073619594
Q14160,1,0,0.2342955642254739
P05165,1,0,0.47683224263125307
Q9P2R7,1,0,0.6206376535244345
Q16740,1,0,0.4917129431539252
Q15485,1,0,0.4013564409150501
Q9Y6Z7,1,0,0.26596893299185276
Q05513,1,1,0.3139030485879243
Q9H9E3,1,0,0.04493473844669362
A2RRP1,1,0,0.16731717718384823
Q6NUQ1,1,0,0.16731717718384823
P03951,1,1,0.6703148070265039
Q9H269,1,0,0.17961323784389044
Q9P253,1,0,0.17961323784389044
P07204,1,0,0.5808907211617129
O75140,1,0,0.4618595737897085
Q6PJI9,1,0,0.11345175053740286
Q96S15,1,0,0.11345175053740286
Q9NXC5,1,0,0.11345175053740286
Q969R8,1,0,0.1458202539508435
P00488,1,1,0.610361320336287
P05160,1,1,0.610361320336287
P03952,1,1,0.6703148070265039
Q9H267,1,0,0.5944174356663164
Q96T52,1,0,0.4213736846697187
Q8NCN5,1,0,0.4072428197530429
Q9P0J1,1,0,0.5324941669030508
O15287,1,0,0.0329524646893475
Q8NB91,1,0,0.045671816266478545
Q9HB96,1,0,0.0329524646893475
Q9NW38,1,0,0.045671816266478545
Q8IYD8,1,0,0.306819742403014
O60312,1,0,0.35844488692179194
Q9P241,1,0,0.35844488692179194
P98196,1,0,0.35844488692179194
Q9Y2G3,1,0,0.35844488692179194
Q8NB49,1,0,0.35844488692179194
Q9H845,1,0,0.07696217184141464
Q8IWT0,1,0,0.0800880941314432
Q9BVC5,1,0,0.0800880941314432
Q16520,1,0,0.41499838034104714
Q14919,1,0,0.6252752404563509
Q6P9B9,1,0,0.03514536264173439
Q96HW7,1,0,0.03514536264173439
Q9NVH2,1,0,0.03514536264173439
Q9NVM9,1,0,0.03514536264173439
O14593,1,0,0.4471197741281088
O00258,1,0,0.5245541819510133
O43681,1,0,0.5245541819510133
P01848,1,0,0.17424863275677874
P04234,1,1,0.17424863275677874
Q96S52,1,0,0.09906417082379322
P31274,1,0,0.6252752404563509
P07864,1,0,0.6598438328437766
D6RGH6,1,0,0.6252752404563509
Q8N3C0,1,0,0.22379277129940722
Q15650,1,0,0.1972970157523217
Q9P2W1,1,0,0.5944174356663164
Q969W0,1,0,0.635650358835534
Q8NFR3,1,0,0.635650358835534
Q86SQ9,1,0,0.610361320336287
P01880,1,0,0.7671807446699048
Q96A72,1,0,0.7002944954725617
O15265,1,0,0.07577960161576434
Q16514,1,0,0.08684787107522565
Q16594,1,0,0.08684787107522565
Q86TJ2,1,0,0.04985912883221093
Q9H3K6,1,0,0.6125781993191326
Q86SX6,1,0,0.6378383659008391
P0DI82,1,0,0.05351646553027247
P0DOY3,1,0,0.7137949573450904
P01857,1,1,0.7671807446699048
O14744,1,0,0.5513345795233079
P01854,1,0,0.7671807446699048
Q92993,1,0,0.05443393269788638
Q96IK1,1,0,0.07628356392079197
Q9NXL9,1,0,0.4213736846697187
O75477,1,0,0.4213736846697187
O75886,1,0,0.6206376535244345
Q86XT2,1,0,0.4299697129660209
Q9NQC1,1,0,0.15603486076968207
Q96RQ1,1,0,0.4213736846697187
P55201,1,0,0.15603486076968207
Q14457,1,0,0.3886880163484999
Q8NEB9,1,0,0.3886880163484999
Q9ULD4,1,0,0.15603486076968207
Q16665,1,0,0.6206376535244345
Q9P2Y5,1,0,0.451235877657715
O75792,1,0,0.4618595737897085
Q5TBB1,1,0,0.4618595737897085
Q86SE9,1,0,0.05225487437673967
Q96EH5,1,0,0.20551127228049987
Q8WXH0,1,0,0.5684720650996059
O75072,1,0,0.16731717718384823
Q96N67,1,0,0.16731717718384823
Q02410,1,0,0.2587143199889446
Q9NUP9,1,0,0.2110440197278157
Q9UKT8,1,0,0.16149033560606124
Q969H0,1,0,0.17072898514734927
Q15233,1,0,0.5730754649583558
O14579,1,0,0.12237413751264281
P35606,1,0,0.12237413751264281
P53618,1,0,0.12237413751264281
P23416,1,1,0.6587339348502083
Q9NRG0,1,0,0.1715499468063031
Q9UK99,1,0,0.16149033560606124
P35269,1,0,0.5944174356663164
Q6VN20,1,0,0.23468736269822682
Q9NRD1,1,0,0.16149033560606124
Q9Y3I1,1,0,0.16149033560606124
Q86XK2,1,0,0.16149033560606124
Q96EF6,1,0,0.16149033560606124
Q7Z2E3,1,0,0.08080267730836975
Q9P299,1,0,0.14741213436292672
Q969V3,1,0,0.2587143199889446
P43307,1,0,0.4567019491905243
Q9UH77,1,0,0.30994136856806487
Q9C0H6,1,0,0.30994136856806487
P0DKB6,1,0,0.6206376535244345
O60306,1,0,0.22823420902945918
Q6KC79,1,0,0.4213736846697187
P60468,1,0,0.22379277129940722
Q9P2G9,1,0,0.30994136856806487
Q96DY2,1,0,0.036788298328959954
Q6JEL2,1,0,0.30994136856806487
Q7Z3B3,1,0,0.053166522918657574
Q96M94,1,0,0.30994136856806487
Q9H2C0,1,0,0.30994136856806487
P68543,1,0,0.2994617693873896
Q53HC5,1,0,0.30994136856806487
Q9BZV1,1,0,0.2994617693873896
Q9UKV5,1,0,0.2994617693873896
P59646,1,0,0.5214880980778679
P58549,1,0,0.5214880980778679
Q96CT2,1,0,0.30994136856806487
Q9HCI7,1,0,0.14715021504213024
Q96FJ2,1,0,0.056172267796795884
Q9UHP6,1,0,0.056172267796795884
Q9H0K4,1,0,0.16451196129628393
Q9H9S3,1,0,0.1972970157523217
Q9NRD8,1,0,0.610361320336287
P08195,1,0,0.5804840874148107
Q9BYF1,1,0,0.6361178069093728
O14682,1,0,0.30994136856806487
P22830,1,0,0.5245541819510133
Q13144,1,0,0.15852604994135056
Q9UI10,1,0,0.15852604994135056
Q5VTR2,1,0,0.4213736846697187
Q8IWU4,1,0,0.6703148070265039
Q92839,1,0,0.38890423417367576
Q92819,1,0,0.38890423417367576
P35225,1,1,0.6712116998573462
P25490,1,0,0.0507053636906664
Q6P4R8,1,0,0.0507053636906664
Q9C086,1,0,0.0507053636906664
Q9BUN8,1,0,0.22075457393300008
P18505,1,1,0.8078454075171534
Q07699,1,1,0.9370290032150306
Q9NY46,1,1,0.9179354501818594
Q9UQD0,1,1,0.9179354501818594
Q8N1F7,1,0,0.03248184853697176
Q8WUM0,1,0,0.03248184853697176
Q96HA1,1,0,0.03248184853697176
Q9NY47,1,1,0.9113643760772193
Q8IZS8,1,1,0.9113643760772193
Q16552,1,1,0.7845924324198866
Q96PD4,1,1,0.7845924324198866
Q9GZP9,1,0,0.22075457393300008
Q14839,1,0,0.07511035652330901
Q8IVH2,1,0,0.5730754649583558
Q13608,1,0,0.5444166448315446
Q9H257,1,0,0.22223734620069124
Q8IY47,1,0,0.30994136856806487
Q8IYD1,1,0,0.6206376535244345
Q86V97,1,0,0.20074944102685793
Q8WVZ9,1,0,0.20074944102685793
Q13428,1,0,0.16731717718384823
Q14978,1,0,0.16731717718384823
Q8NAB2,1,0,0.30994136856806487
Q9UKL0,1,0,0.594393410172293
Q92830,1,0,0.06629520260228422
O00268,1,0,0.08433516628098046
P49848,1,0,0.0995174356296146
Q15545,1,0,0.10007264769654059
P82909,1,0,0.3363280880271939
Q02218,1,1,0.3337593308295931
Q8IZ40,1,0,0.594393410172293
C9JR72,1,0,0.30994136856806487
P58400,1,0,0.610361320336287
Q8N344,1,0,0.3111930985900421
Q5SY80,1,0,0.029045528660263675
Q7RTX7,1,0,0.029045528660263675
Q9NX04,1,0,0.2586355807378709
P09382,1,0,0.6703148070265039
Q8NFR9,1,0,0.3798491982993044
P08700,1,0,0.5616743600806254
O95407,1,0,0.6356813212194953
Q06330,1,0,0.5245541819510133
Q6ZNK6,1,0,0.49708409694570477
Q15014,1,0,0.05206953639894348
Q52LR7,1,0,0.05206953639894348
Q9UBU8,1,0,0.05206953639894348
O95347,1,0,0.29014864720341194
Q15003,1,0,0.27864845537844907
P01040,1,0,0.5944174356663164
Q16570,1,0,0.4988885709104093
P54278,1,0,0.49708409694570477
O60673,1,0,0.45584670327265486
O75381,2,0,0.5994632259395584
O75528,2,0,0.06784894932562027
Q01658,2,0,0.21546329877036677
Q9NS73,2,0,0.057180296523818994
Q9UQP3,2,0,0.6342347528475011
P22105,2,0,0.6641062259293113
P63000,2,0,0.10940615620865586
Q99973,2,0,0.23973204373235052
Q92752,2,0,0.6641062259293113
Q6UXL0,2,0,0.8557663542064116
Q9UHF4,2,0,0.7760107850678806
Q8N6P7,2,0,0.7374881180605166
O43187,2,0,0.34430015086783816
Q9GZN7,2,0,0.25127482453656064
Q9Y4E6,2,0,0.25127482453656064
Q9NPH3,2,0,0.7911000387524731
Q86XR7,2,0,0.5994632259395584
P07333,2,1,0.6446581398803315
P40189,2,0,0.8744732957606803
Q14213,2,0,0.8288614183206455
O00505,2,0,0.5807037505590672
O15131,2,0,0.5807037505590672
A9QM74,2,0,0.5807037505590672
P25054,2,0,0.21808324278671365
O75569,2,0,0.6253931693517408
O60506,2,0,0.16776962826386657
Q9H074,2,0,0.1261385804811889
P67809,2,0,0.1261385804811889
P41238,2,0,0.47005629956957407
O00159,2,0,0.07456153860635263
O75533,2,0,0.09604923662094662
Q03468,2,0,0.07456153860635263
Q9BQG0,2,0,0.07456153860635263
Q9NR30,2,0,0.07456153860635263
P14770,2,0,0.4579971937408673
Q6UVJ0,2,0,0.2212942012257177
Q96GD4,2,0,0.4717487882608009
A8K0Z3,2,0,0.1365652775135677
P51531,2,0,0.06122551693683162
Q96GM5,2,0,0.05618642416017455
Q9NQA3,2,0,0.1365652775135677
Q641Q2,2,0,0.11148882377711451
Q8WUZ0,2,0,0.05536808570639174
O94805,2,0,0.07403756260150482
Q68CP9,2,0,0.06275531433308962
Q92782,2,0,0.06185073380983838
P01130,2,0,0.6048542825457383
Q8NBP7,2,1,0.6528866697888741
O94986,2,0,0.4601383770887132
P07355,2,1,0.7590235256870216
A9UHW6,2,0,0.5994632259395584
Q15633,2,0,0.6253931693517408
P55072,2,0,0.6496544910576725
P52298,2,0,0.6253931693517408
P10071,2,0,0.6336713816692241
Q15554,2,0,0.6048372330579994
Q01094,2,0,0.5038411860507285
P02452,2,1,0.7367181445937427
P17787,2,1,0.7641886277421829
P43681,2,1,0.6789560080121727
P12109,2,0,0.48498640295648143
Q14050,2,0,0.48498640295648143
Q14055,2,0,0.48498640295648143
Q03692,2,0,0.6641062259293113
