ProteinId,split_index,true_label,nostoich_pred_proba
Q9BXC9,1,0,0.6173918
Q96EV8,1,0,0.53358006
Q01081,1,1,0.21820685
O95163,1,1,0.61666465
Q6IA86,1,0,0.61666465
Q9H9T3,1,1,0.61666465
O00716,1,0,0.023425054
P16118,1,0,0.075486675
O60825,1,0,0.075486675
Q16875,1,0,0.075486675
Q16877,1,0,0.075486675
P08237,1,0,0.11052379
P17858,1,0,0.11052379
Q01813,1,0,0.075486675
Q676U5,1,0,0.38714197
P06493,1,1,0.30604777
P14635,1,0,0.20930628
P49356,1,1,0.21820685
Q9NTI5,1,0,0.49767968
O75530,1,0,0.13479666
Q5T6S3,1,0,0.040952537
Q16576,1,0,0.67321795
Q6ZN18,1,0,0.029906277
Q8TCE6,1,0,0.29880133
Q13617,1,0,0.74394727
Q96L50,1,1,0.13361984
P12694,1,0,0.31987563
P21953,1,0,0.31987563
Q15427,1,1,0.9163473
O00422,1,1,0.59961015
Q15287,1,1,0.59961015
Q504Q3,1,0,0.38070118
Q8IY57,1,0,0.2656854
Q13618,1,0,0.63398004
O75461,1,0,0.112252176
Q9Y483,1,0,0.040952537
O75420,1,0,0.22640143
Q06787,1,0,0.08756021
Q05DH4,1,0,0.3512619
Q9H8T0,1,0,0.36008576
Q5W0V3,1,0,0.17706902
Q7Z4M0,1,0,0.33978793
P53992,1,0,0.54483396
Q9NQW1,1,0,0.54483396
P10244,1,0,0.14690918
Q52LA3,1,1,0.18327895
Q5TKA1,1,0,0.18327895
Q14188,1,0,0.12508091
Q15329,1,0,0.12508091
Q16254,1,0,0.20367497
Q12789,1,1,0.61666465
Q8WUA4,1,0,0.61666465
Q9UKN8,1,0,0.61666465
Q92541,1,1,0.62824917
P27540,1,0,0.58407426
Q99814,1,0,0.21820685
P0CAP2,1,0,0.6788397
O94906,1,1,0.8603127
O95777,1,1,0.8603127
P14678,1,1,0.93029904
P62304,1,1,0.93029904
P62306,1,1,0.93029904
P62308,1,1,0.93029904
P62310,1,1,0.8603127
P62312,1,1,0.8603127
P62314,1,1,0.93619305
P62316,1,1,0.93619305
Q15029,1,1,0.8603127
Q53GS9,1,1,0.8603127
Q8WVK2,1,1,0.8603127
Q8WWY3,1,1,0.8603127
Q96DI7,1,1,0.8603127
Q9BTD8,1,0,0.8603127
Q9UK45,1,1,0.8603127
Q9Y333,1,1,0.8603127
Q9Y4Y9,1,1,0.8603127
Q9Y4Z0,1,1,0.8603127
P32780,1,1,0.5615851
P50613,1,1,0.69416654
P51946,1,1,0.69416654
P51948,1,1,0.69416654
Q13889,1,1,0.5615851
Q6ZYL4,1,0,0.5615851
Q92759,1,1,0.5615851
A6H8Y1,1,1,0.22640143
Q13620,1,0,0.58731747
Q5T6F0,1,0,0.17169063
Q5H9S7,1,0,0.17169063
Q8NFG4,1,0,0.58407426
Q15431,1,0,0.57631266
P41252,1,1,0.573023
Q9P2J5,1,1,0.573023
Q8NEY4,1,0,0.8152402
Q9BYV9,1,0,0.09403799
Q9Y4A8,1,0,0.030972267
Q14494,1,0,0.029633595
Q8NDX5,1,0,0.079290286
O15525,1,0,0.02181594
Q9BV44,1,0,0.22635292
Q13769,1,1,0.5945982
Q6I9Y2,1,1,0.5945982
Q86W42,1,0,0.5945982
Q8NI27,1,1,0.5945982
Q96FV9,1,1,0.5945982
Q96J01,1,1,0.5945982
O14867,1,0,0.057117783
P01100,1,0,0.021494985
P35638,1,0,0.022732927
O43818,1,1,0.91894066
Q13601,1,1,0.91894066
Q9BW11,1,0,0.04407878
Q99583,1,0,0.04450924
Q14582,1,0,0.07482497
Q92600,1,0,0.39280027
Q96LI5,1,0,0.39023635
Q9BVW5,1,1,0.38070118
Q5HYA8,1,0,0.23810299
Q9H6L2,1,0,0.23810299
Q8TAD8,1,1,0.9259502
Q9BRD0,1,0,0.88170385
Q9Y388,1,1,0.88170385
Q4ADV7,1,0,0.38070118
P04908,1,0,0.36246058
P68431,1,0,0.3537964
O60814,1,0,0.26058555
P28347,1,0,0.38070118
Q16695,1,0,0.2866207
Q68CL5,1,0,0.6143894
Q12770,1,0,0.08430492
P19438,1,0,0.46064273
Q13489,1,0,0.66079944
P20333,1,0,0.09579859
Q9Y5U4,1,0,0.19974731
Q14141,1,0,0.199578
O60925,1,0,0.42776164
P61758,1,0,0.42776164
Q99471,1,0,0.42776164
Q9UHV9,1,1,0.7721278
Q8TBC4,1,1,0.38070118
P78364,1,0,0.079290286
Q8IXK0,1,0,0.079290286
O60832,1,1,0.6134447
Q9BUR4,1,0,0.6134447
Q9NPE3,1,1,0.6134447
Q9NX24,1,1,0.6134447
Q9NY12,1,0,0.6134447
Q9Y2W1,1,0,0.64435256
Q9H3S5,1,0,0.38070118
Q10570,1,1,0.59948033
Q9C0J8,1,1,0.59948033
Q05048,1,1,0.59961015
P83369,1,1,0.49871728
Q969L4,1,0,0.49871728
P05198,1,1,0.33978793
P20042,1,1,0.33978793
Q15477,1,0,0.37827957
Q6PGP7,1,0,0.37827957
Q96SW2,1,0,0.17169063
Q66K64,1,0,0.11090152
Q9Y4B6,1,0,0.17169063
Q9C0C7,1,0,0.17169063
Q96JK2,1,0,0.17169063
P61962,1,0,0.17169063
O75161,1,0,0.33978793
P08709,1,0,0.2728122
P13726,1,0,0.21820685
P15291,1,0,0.38070118
Q5QP82,1,0,0.17169063
Q9P202,1,0,0.49767968
O14964,1,1,0.58407426
Q92783,1,0,0.21820685
O00541,1,1,0.33978793
Q14137,1,1,0.33978793
Q7Z4G4,1,0,0.22635292
Q9BTF0,1,0,0.22635292
Q96F86,1,0,0.5346042
P78345,1,1,0.7882564
P78346,1,1,0.7882564
P25205,1,1,0.81518924
P33991,1,1,0.81518924
P33992,1,1,0.81518924
P33993,1,1,0.81518924
Q14566,1,1,0.81518924
Q99259,1,0,0.10127633
Q05329,1,0,0.10127633
P14618,1,1,0.15338792
P15382,1,0,0.27703348
Q9Y6J6,1,0,0.21820685
P30613,1,0,0.075486675
P11166,1,0,0.075486675
O15066,1,0,0.14232436
Q9Y496,1,0,0.13222227
Q00266,1,0,0.15338792
Q06432,1,0,0.10418824
O14782,1,0,0.14232436
Q92845,1,0,0.16689084
O15055,1,0,0.20027637
O15534,1,0,0.20027637
P56645,1,0,0.20027637
Q15648,1,0,0.81066215
O00327,1,0,0.21820685
O15516,1,0,0.58407426
Q8WYA1,1,0,0.21820685
Q9UK17,1,0,0.38070118
O15111,1,0,0.33978793
O43482,1,1,0.33978793
P45379,1,0,0.33978793
Q8WUM4,1,0,0.33978793
Q96CF2,1,0,0.5335777
Q9BY43,1,0,0.5335777
Q9H444,1,1,0.5335777
Q9Y3E7,1,1,0.5335777
O75446,1,0,0.20956396
P29374,1,0,0.20956396
Q9H0E3,1,0,0.20956396
Q9HAJ7,1,0,0.20956396
Q8IYI0,1,0,0.5630132
Q8NAA4,1,0,0.38714197
O75208,1,0,0.61666465
Q5HYK3,1,0,0.61666465
Q99807,1,0,0.61666465
Q9NZJ6,1,0,0.61666465
P08559,1,0,0.16111355
P11177,1,0,0.60029536
P99999,1,1,0.37827957
Q15661,1,0,0.075486675
O43684,1,1,0.31987563
Q12834,1,1,0.764158
Q96LT7,1,0,0.33978793
P98161,1,0,0.38070118
Q13563,1,0,0.38070118
Q8IXJ9,1,0,0.38070118
Q92560,1,0,0.38070118
Q13075,1,0,0.4805347
Q9Y5B9,1,1,0.38070118
Q9Y2T1,1,0,0.17419758
O95996,1,0,0.17419758
Q9BVC4,1,0,0.69650364
P78509,1,0,0.075486675
P38398,1,0,0.4371674
Q14691,1,1,0.88534373
Q9BRT9,1,1,0.88534373
Q9BRX5,1,1,0.88534373
Q9Y248,1,1,0.88534373
Q96T23,1,0,0.22635292
Q92837,1,0,0.24456295
O75474,1,0,0.24456295
O43159,1,0,0.33978793
P46060,1,1,0.37827957
A5PLN9,1,0,0.54037434
O43617,1,1,0.5061103
P48553,1,0,0.54037434
Q86SZ2,1,0,0.54037434
Q8IUR0,1,1,0.5061103
Q96Q05,1,0,0.54037434
Q9Y296,1,1,0.5061103
O75865,1,0,0.54037434
Q7Z392,1,1,0.54037434
Q9Y2L5,1,1,0.54037434
P00749,1,0,0.117747895
P00750,1,0,0.13519868
P00740,1,0,0.10127633
O75469,1,0,0.062514484
P19793,1,0,0.13297778
P05113,1,0,0.70295966
Q8TDR0,1,0,0.2068164
Q96AJ1,1,0,0.2068164
Q9NQC8,1,0,0.2068164
Q9P2H3,1,0,0.2068164
Q969J3,1,0,0.53358006
Q9BQD3,1,0,0.53358006
Q8N122,1,1,0.22280627
Q86YV9,1,0,0.33978793
Q969F9,1,0,0.33978793
Q9UPZ3,1,0,0.33978793
Q10567,1,0,0.25889155
P56377,1,0,0.27066907
Q92572,1,0,0.27815837
P59780,1,0,0.27815837
P10276,1,0,0.05747499
Q96AY2,1,0,0.21820685
Q15596,1,0,0.06772392
O95782,1,0,0.31987563
P53680,1,0,0.58110523
Q96CW1,1,0,0.58110523
O94973,1,0,0.31987563
O00189,1,0,0.49767968
Q9UPM8,1,0,0.49767968
Q9Y587,1,0,0.49767968
Q15788,1,0,0.089321494
O43299,1,0,0.49767968
Q2VPB7,1,0,0.49767968
Q9NUS5,1,0,0.49767968
P05386,1,1,0.95275104
P62888,1,1,0.95275104
P52655,1,1,0.38070118
P52657,1,1,0.38070118
Q71UM5,1,0,0.931595
P12004,1,1,0.075486675
P00751,1,0,0.07776798
O14521,1,0,0.49767968
P21912,1,0,0.49767968
Q99643,1,1,0.49767968
Q13352,1,0,0.29880133
Q5EE01,1,1,0.29880133
Q6IPU0,1,0,0.29880133
Q71F23,1,0,0.29880133
Q7L2Z9,1,0,0.29880133
Q8N0S6,1,0,0.29880133
Q92674,1,0,0.29880133
Q96BT3,1,1,0.29880133
Q96H22,1,1,0.29880133
Q9BS16,1,1,0.29880133
Q9BU64,1,0,0.29880133
Q9H3R5,1,0,0.29880133
P49450,1,1,0.2866207
Q71UI9,1,0,0.2897907
Q13111,1,1,0.035594508
Q13112,1,1,0.035594508
O00217,1,0,0.15283173
O43181,1,0,0.15283173
O43678,1,0,0.15283173
O75251,1,0,0.15283173
O75306,1,0,0.15283173
O75380,1,0,0.15283173
O75489,1,0,0.15283173
O95182,1,0,0.15283173
P19404,1,0,0.15283173
P28331,1,0,0.15283173
P49821,1,0,0.15283173
P56181,1,0,0.15283173
P56556,1,0,0.15283173
Q16718,1,0,0.15283173
Q16795,1,0,0.15283173
Q9P0J0,1,0,0.15283173
Q9UI09,1,0,0.15283173
O43660,1,1,0.57631266
Q8WYA6,1,1,0.57631266
Q9UMS4,1,1,0.57631266
Q01201,1,0,0.0998763
Q9Y5Z7,1,0,0.59174067
A4GXA9,1,0,0.21820685
Q8NE86,1,0,0.23364978
Q9NWR8,1,0,0.47551513
O60216,1,1,0.2934772
Q14683,1,1,0.2550633
Q9UQE7,1,1,0.58770496
Q8IY18,1,0,0.64953476
Q96SB8,1,1,0.64953476
P35998,1,1,0.9642451
P62191,1,1,0.9642451
Q13200,1,1,0.9642451
O14893,1,0,0.5665507
Q8TEQ6,1,1,0.5665507
Q9Y3F4,1,1,0.5665507
O00303,1,1,0.43825334
O15371,1,1,0.43825334
O15372,1,1,0.43825334
O75821,1,1,0.43825334
P55884,1,1,0.43825334
P60228,1,1,0.43825334
Q13347,1,1,0.43825334
Q14152,1,1,0.43825334
Q7L2H7,1,1,0.43825334
Q9Y262,1,0,0.43825334
P42226,1,0,0.10127633
Q8NDV3,1,0,0.31501415
P81605,1,0,0.075486675
P01215,1,0,0.29887483
P01222,1,0,0.20930628
P01229,1,0,0.20930628
P49815,1,0,0.33978793
O94763,1,1,0.72057617
Q9UBK9,1,1,0.72057617
L0R819,1,0,0.4022247
Q96MX6,1,1,0.4022247
Q9NQP4,1,0,0.43833584
P0C0L5,1,0,0.09460445
P07358,1,0,0.5498242
P10643,1,0,0.5498242
Q6P1M3,1,0,0.18798691
P05165,1,0,0.38070118
O76031,1,0,0.38070118
Q15334,1,0,0.18798691
A2RRP1,1,0,0.37827957
P03951,1,0,0.075486675
Q96JG6,1,0,0.31987563
Q9UID3,1,1,0.58110523
P49754,1,0,0.5422024
Q96AX1,1,0,0.6162364
Q9H269,1,0,0.6162364
Q9H270,1,0,0.6162364
Q9P253,1,1,0.6162364
Q8N3P4,1,0,0.5422024
Q8WUH2,1,0,0.5422024
P00742,1,0,0.10127633
P12259,1,0,0.10127633
P00734,1,0,0.2728122
P07204,1,0,0.21820685
Q6PJI9,1,0,0.6488336
Q96EE3,1,1,0.8961331
Q96S15,1,0,0.6488336
Q9NXC5,1,0,0.6488336
Q9Y664,1,0,0.49767968
P00488,1,0,0.38070118
O00330,1,0,0.4737193
P03952,1,0,0.075486675
Q9H267,1,0,0.38070118
P29803,1,0,0.4277254
P55084,1,0,0.38070118
Q9BTP7,1,0,0.58475786
O60762,1,0,0.37827957
Q96FX7,1,0,0.38070118
Q9UJA5,1,0,0.38070118
Q9BRA0,1,1,0.33978793
P11473,1,0,0.13165557
Q13133,1,0,0.13165557
P51798,1,0,0.38070118
Q86WC4,1,0,0.38070118
O96007,1,0,0.38070118
O96033,1,0,0.38070118
Q9BVA0,1,0,0.20151545
Q8IYT4,1,0,0.20027637
Q16649,1,0,0.035360802
Q9BVC5,1,0,0.57631266
Q6P9B9,1,1,0.36304972
Q75QN2,1,1,0.36304972
Q8N201,1,1,0.36304972
Q96HW7,1,1,0.36304972
Q9H0H0,1,1,0.36304972
Q9NVH2,1,1,0.36304972
Q9NVR2,1,0,0.36304972
P04234,1,0,0.4466377
Q3MUY2,1,0,0.55553615
P28702,1,0,0.20151545
P55055,1,0,0.13165557
P10828,1,0,0.05109276
Q16621,1,0,0.030972267
Q9H211,1,1,0.20930628
D6RGH6,1,0,0.20930628
P10827,1,0,0.05109276
P01225,1,0,0.20930628
O15269,1,0,0.10777033
O15270,1,0,0.16689084
Q969W0,1,0,0.16689084
Q8NFR3,1,0,0.16689084
Q9NUV7,1,0,0.16689084
Q96A72,1,0,0.15581404
Q12962,1,1,0.47796616
Q16514,1,0,0.47796616
Q16594,1,0,0.47796616
Q86TJ2,1,0,0.45103464
Q3T906,1,0,0.38070118
Q86SX6,1,0,0.58407426
Q9Y487,1,0,0.6023814
Q13488,1,0,0.6023814
O14744,1,1,0.17594223
P54105,1,1,0.17706902
Q9BQA1,1,1,0.17594223
P37231,1,0,0.25722706
Q14686,1,0,0.46056822
Q9BTK6,1,0,0.46056822
Q6UXN9,1,1,0.6692134
Q9NXL9,1,0,0.38070118
P48163,1,0,0.33978793
O75886,1,0,0.21820685
Q6IE81,1,0,0.22717531
Q9NQC1,1,0,0.22717531
Q92613,1,0,0.22717531
Q96RQ1,1,0,0.38070118
Q9Y282,1,0,0.38070118
Q00059,1,0,0.33978793
Q9H5Q4,1,0,0.33978793
Q92794,1,0,0.25395077
Q8IZD4,1,0,0.5376478
Q8WYB5,1,0,0.25395077
Q16665,1,0,0.21820685
P49765,1,0,0.075486675
Q08050,1,0,0.13665618
Q96EH5,1,0,0.5968615
Q92901,1,0,0.6025156
Q9H9S5,1,0,0.33978793
Q9NZN5,1,0,0.5630132
Q96N67,1,0,0.37827957
Q9UKT8,1,0,0.09295311
P57775,1,0,0.09295311
Q969U6,1,0,0.09295311
Q5XUX1,1,0,0.09295311
Q5XX13,1,0,0.09295311
Q86YW7,1,0,0.38070118
Q96T91,1,0,0.38070118
P35606,1,1,0.6344832
P53621,1,1,0.6344832
P61923,1,1,0.48289245
Q6X9E4,1,0,0.09295311
Q9NRG0,1,0,0.27066907
P62699,1,0,0.2702323
Q9H7D7,1,0,0.2702323
Q86XK2,1,0,0.09295311
Q8NCQ5,1,0,0.09295311
Q8IX29,1,0,0.09295311
Q8NEZ5,1,0,0.09295311
O75426,1,0,0.09295311
Q9P299,1,0,0.42077503
Q8NEA4,1,0,0.09295311
Q9NR64,1,0,0.042047836
O95198,1,0,0.042047836
Q9UH77,1,0,0.042047836
Q9C0H6,1,0,0.042047836
Q96PQ7,1,0,0.042047836
Q8WZ60,1,0,0.042047836
P60059,1,1,0.55798334
P60468,1,0,0.55798334
P61619,1,1,0.22280627
Q9P2J3,1,0,0.042047836
Q8IXQ5,1,0,0.042047836
Q9P2G9,1,0,0.042047836
Q6JEL2,1,0,0.042047836
Q9NVR0,1,0,0.042047836
Q53G59,1,0,0.042047836
Q9H9L4,1,1,0.4886785
Q9P2N7,1,0,0.042047836
Q9P2G3,1,0,0.042047836
Q96M94,1,0,0.042047836
Q9H2C0,1,0,0.042047836
Q6TDP4,1,0,0.042047836
O94889,1,0,0.042047836
Q14145,1,0,0.042047836
Q9UJP4,1,0,0.042047836
Q53GT1,1,0,0.042047836
Q6TFL4,1,0,0.042047836
Q9H0H3,1,0,0.042047836
P15172,1,0,0.039680008
Q53HC5,1,0,0.042047836
Q9Y573,1,0,0.042047836
Q9NXS3,1,0,0.042047836
Q96CT2,1,0,0.042047836
Q9NQ92,1,0,0.17706902
Q8N5Y2,1,0,0.5630132
Q0D2K2,1,0,0.042047836
Q9H511,1,0,0.042047836
Q8WWB3,1,0,0.5564363
Q96C74,1,0,0.5564363
Q9BXB5,1,0,0.21820685
Q9BXB4,1,0,0.21820685
Q9H9S3,1,0,0.22280627
Q1HG44,1,0,0.38070118
Q92536,1,0,0.24456295
Q96NJ5,1,0,0.042047836
Q8N239,1,0,0.042047836
Q6PF15,1,0,0.042047836
Q8N4N3,1,0,0.042047836
O14682,1,0,0.042047836
Q2WGJ6,1,0,0.042047836
Q2TBA0,1,0,0.042047836
O60662,1,0,0.042047836
Q9P2K6,1,0,0.042047836
P22830,1,0,0.33978793
Q16394,1,0,0.38070118
Q93063,1,0,0.38070118
Q13144,1,1,0.6143894
O75150,1,0,0.38070118
O00219,1,0,0.16603786
Q92839,1,0,0.16603786
Q92819,1,0,0.16603786
P0C1Z6,1,0,0.32337633
Q6P4R8,1,0,0.32337633
P57081,1,0,0.38070118
Q9UBP6,1,0,0.38070118
O43815,1,0,0.54544103
Q9NRL3,1,0,0.54544103
Q9UPQ9,1,0,0.44660106
Q13487,1,1,0.6143894
O75694,1,1,0.7076084
P57740,1,1,0.7076084
Q8NFH3,1,1,0.7076084
Q8NFH4,1,0,0.7076084
Q8WUM0,1,1,0.7076084
Q9BTX1,1,0,0.7076084
Q9NRG9,1,0,0.7076084
Q6P179,1,0,0.38070118
Q9NZ08,1,0,0.38070118
Q08379,1,0,0.38070118
Q9H334,1,0,0.16603786
O15409,1,0,0.16603786
Q16552,1,0,0.07083356
Q96PD4,1,0,0.07083356
Q9BZS1,1,0,0.075486675
Q8IVH2,1,0,0.16603786
Q9Y5X3,1,0,0.20027637
Q13490,1,0,0.66079944
Q86XE0,1,0,0.20027637
P31639,1,0,0.38070118
Q13113,1,0,0.38070118
Q8IY47,1,0,0.042047836
Q8WVZ9,1,0,0.06986582
Q13428,1,0,0.33978793
Q8NFY9,1,0,0.042047836
Q8NAB2,1,0,0.042047836
P49848,1,1,0.8236256
Q15542,1,1,0.8236256
Q6P1X5,1,1,0.8236256
P36957,1,0,0.31987563
C9JR72,1,0,0.042047836
Q5T4S7,1,1,0.22104862
Q15543,1,0,0.54358476
Q15544,1,0,0.54358476
Q5SY80,1,0,0.3921142
Q6ZRH7,1,0,0.3921142
Q86XM0,1,0,0.3921142
Q9UHF5,1,0,0.083104536
Q9P0M4,1,0,0.12104357
Q92956,1,0,0.13826993
Q8TBZ3,1,0,0.14389087
P34897,1,0,0.4981704
Q09019,1,0,0.17706902
P31153,1,1,0.38070118
Q6ZNK6,1,0,0.13519868
O95347,1,1,0.6331854
Q15021,1,1,0.64435256
Q9NTJ3,1,1,0.6331854
P42695,1,1,0.64435256
P54277,1,0,0.13519868
O75478,2,0,0.40519038
O75528,2,0,0.37080166
P52292,2,0,0.32145864
O43187,2,0,0.47791398
P51617,2,0,0.47791398
Q9NWZ3,2,0,0.47791398
Q9Y4W6,2,1,0.30067384
P07333,2,0,0.50246775
Q99665,2,0,0.30203524
Q9UHA7,2,0,0.32254443
Q9NZH8,2,0,0.32254443
Q9UBH0,2,0,0.3704683
Q9NZH6,2,0,0.24722047
P61244,2,1,0.45212638
O15169,2,0,0.35576946
P48729,2,1,0.47282186
P26368,2,1,0.50246775
Q15637,2,1,0.40033856
O60506,2,0,0.5791572
Q14103,2,0,0.5631148
P67809,2,1,0.5631148
Q08211,2,1,0.5631148
Q99729,2,0,0.40182278
Q9NQ94,2,0,0.40182278
O60264,2,0,0.5698722
O75533,2,1,0.7239224
P35659,2,0,0.54881215
Q9UIG0,2,0,0.41219088
Q6UVJ0,2,1,0.4361995
O00444,2,1,0.50246775
Q8WUB8,2,0,0.2632261
Q68CP9,2,0,0.26858965
P05023,2,1,0.3645538
P05026,2,0,0.3645538
P54710,2,0,0.32254443
P07942,2,0,0.2351244
P11047,2,0,0.24210368
P14543,2,0,0.33201477
O94986,2,0,0.40033856
Q01094,2,0,0.24776478
Q14186,2,0,0.4506339
Q9NY27,2,0,0.27483732
Q86U44,2,0,0.61422837
Q9HCE5,2,0,0.61422837
O95985,2,0,0.43409818
P02452,2,0,0.30067384
P08123,2,0,0.40033856
P12111,2,0,0.4361995
Q02388,2,0,0.28173175
P20849,2,0,0.4361995
Q14050,2,0,0.4361995
Q14055,2,0,0.4361995
O15230,2,0,0.29054126
P18084,2,0,0.33302936
P26006,2,0,0.3078523
P17301,2,0,0.30311006
Q13683,2,0,0.30311006
P53708,2,0,0.30311006
Q13797,2,0,0.30311006
Q5MIZ7,2,0,0.3704683
P30260,2,1,0.6716062
Q9NYG5,2,1,0.6716062
Q9UJX3,2,0,0.6716062
P30532,2,0,0.29517776
P32297,2,0,0.23651284
P61201,2,1,0.5872045
Q7L5N1,2,1,0.5872045
O43913,2,0,0.5544014
O43929,2,0,0.5544014
Q13416,2,0,0.5544014
Q9UBD5,2,0,0.5544014
Q8IWZ6,2,0,0.5577347
P78537,2,0,0.5872045
Q96EV8,2,0,0.55425066
Q9NUP1,2,0,0.55425066
O15234,2,0,0.3956963
P61326,2,1,0.31784365
Q9Y5S9,2,1,0.27222347
Q09428,2,0,0.40033856
O60706,2,0,0.40033856
O00716,2,0,0.24776478
P13010,2,1,0.49692637
P24941,2,0,0.5446352
Q00534,2,0,0.40786055
P30926,2,0,0.26426974
Q9H668,2,0,0.4361995
Q15825,2,0,0.25083983
P20648,2,0,0.43409818
Q15822,2,0,0.3126433
Q9GZZ6,2,0,0.40033856
Q9UGM1,2,0,0.30067384
P02708,2,0,0.56264913
P07510,2,0,0.40182278
P11230,2,0,0.56264913
Q07001,2,0,0.56264913
Q19AV6,2,0,0.47791398
Q05901,2,0,0.3746653
Q00535,2,0,0.50246775
Q15078,2,0,0.40033856
A6NHQ4,2,0,0.2610158
P62877,2,1,0.49292746
Q15369,2,1,0.26748028
Q15370,2,1,0.26748028
Q92624,2,0,0.45422623
Q6PID8,2,0,0.45422623
P67775,2,1,0.42551267
P63208,2,1,0.49292746
P40337,2,0,0.45422623
Q96S44,2,1,0.5544014
Q9Y3C4,2,0,0.5544014
Q9UKV3,2,1,0.40239266
Q58A45,2,0,0.43409818
Q6W2J9,2,0,0.26594818
Q9BSM1,2,0,0.2611592
P19784,2,0,0.41973066
P68400,2,0,0.41973066
O75461,2,0,0.42004845
Q9BYE7,2,0,0.25926378
Q6Y7W6,2,0,0.36164966
Q99549,2,0,0.4361995
Q7L576,2,0,0.33759502
Q05DH4,2,0,0.39547908
Q9H8T0,2,0,0.50679153
Q8N612,2,0,0.29806435
Q5W0V3,2,0,0.33126497
Q7Z4M0,2,0,0.4361995
Q9Y297,2,0,0.2620145
Q96GY3,2,0,0.3943
Q14188,2,0,0.27240163
Q15329,2,0,0.27240163
Q16254,2,0,0.45561972
O15533,2,0,0.43409818
P30101,2,0,0.43409818
Q92541,2,1,0.55920863
P27540,2,0,0.50246775
Q99814,2,0,0.40033856
P09012,2,0,0.7212373
P55769,2,1,0.7514365
P08621,2,1,0.42604768
P09234,2,1,0.42604768
P32780,2,1,0.5578849
Q13889,2,1,0.5578849
Q6ZYL4,2,0,0.5578849
Q92759,2,1,0.5578849
Q8TEB1,2,0,0.27187198
Q15831,2,0,0.4025635
Q7RTN6,2,0,0.32848102
Q9H9S4,2,0,0.32848102
Q8TED0,2,1,0.7514365
O60941,2,0,0.705925
P47897,2,1,0.5581641
O15342,2,0,0.7129236
P21283,2,1,0.7129236
P27449,2,1,0.7129236
P61421,2,1,0.7129236
Q15904,2,1,0.7129236
Q6P5S7,2,0,0.7129236
Q8N8Y2,2,0,0.7129236
Q8NHE4,2,0,0.7129236
Q93050,2,0,0.43588507
Q99437,2,1,0.7129236
Q9UI12,2,1,0.7129236
P40429,2,1,0.67263854
Q14781,2,0,0.42203963
Q86V81,2,1,0.6557823
Q9BY77,2,0,0.60271645
P26715,2,0,0.33126497
Q13241,2,0,0.4874932
Q5T440,2,0,0.40033856
Q86VN1,2,0,0.4361995
Q96H20,2,1,0.4361995
Q9BRG1,2,1,0.4361995
P22087,2,1,0.7514365
Q92979,2,0,0.7514365
Q7L523,2,0,0.40786055
A5YKK6,2,0,0.41194126
Q86X19,2,0,0.47857532
Q96Q45,2,0,0.47857532
Q9P0N5,2,0,0.47857532
O43719,2,1,0.7226286
P08579,2,0,0.7226286
P09661,2,1,0.7226286
O95825,2,0,0.5544014
Q8TEA7,2,0,0.5544014
P36897,2,0,0.32953855
P37173,2,0,0.32953855
P12524,2,0,0.30311006
Q04844,2,0,0.40182278
P04908,2,0,0.3721117
O60814,2,0,0.36598173
P09603,2,0,0.40033856
Q6ZTW0,2,0,0.5544014
Q8IUZ0,2,0,0.5544014
O00463,2,0,0.4321927
P20333,2,0,0.24871902
