ProteinId,split_index,true_label,hyper_pred_proba
O00716,1,0,0.21120265
P16118,1,0,0.26727328
O60825,1,0,0.26727328
Q16875,1,0,0.26727328
Q16877,1,0,0.26727328
P08237,1,0,0.27490953
P17858,1,0,0.27490953
Q01813,1,0,0.22734188
Q676U5,1,0,0.32375866
P06493,1,1,0.4603684
P14635,1,0,0.31945089
P49356,1,1,0.31833088
Q9NTI5,1,0,0.41780207
O75530,1,0,0.34521675
Q5T6S3,1,0,0.2574825
Q16576,1,0,0.51880413
Q6ZN18,1,0,0.24918856
Q8TCE6,1,0,0.4785603
Q13617,1,0,0.53243816
Q96L50,1,1,0.30491474
P12694,1,0,0.34996575
P21953,1,0,0.34996575
Q15427,1,1,0.79179955
O00422,1,1,0.53080165
Q15287,1,1,0.53080165
Q504Q3,1,0,0.40239093
Q8IY57,1,0,0.375844
Q13618,1,0,0.5334063
O75461,1,0,0.28942525
Q9Y483,1,0,0.2574825
O75420,1,0,0.30971992
Q06787,1,0,0.27034345
Q05DH4,1,0,0.35123533
Q9H8T0,1,0,0.39421874
Q5W0V3,1,0,0.309177
Q7Z4M0,1,0,0.40630662
P53992,1,0,0.5218608
Q9NQW1,1,0,0.5218608
P10244,1,0,0.30952883
Q52LA3,1,1,0.32518268
Q5TKA1,1,0,0.32518268
Q14188,1,0,0.29113847
Q15329,1,0,0.29113847
Q16254,1,0,0.38216043
Q12789,1,1,0.52333766
Q8WUA4,1,0,0.52333766
Q9UKN8,1,0,0.52333766
Q92541,1,1,0.5252867
P27540,1,0,0.5227358
Q99814,1,0,0.31833088
P0CAP2,1,0,0.59875923
O94906,1,1,0.7586771
O95777,1,1,0.7586771
P14678,1,1,0.7091181
P62304,1,1,0.7091181
P62306,1,1,0.7091181
P62308,1,1,0.7091181
P62310,1,1,0.7586771
P62312,1,1,0.7586771
P62314,1,1,0.7101941
P62316,1,1,0.7101941
Q15029,1,1,0.7586771
Q53GS9,1,1,0.7586771
Q8WVK2,1,1,0.7586771
Q8WWY3,1,1,0.7586771
Q96DI7,1,1,0.7586771
Q9BTD8,1,0,0.7586771
Q9UK45,1,1,0.7586771
Q9Y333,1,1,0.7586771
Q9Y4Y9,1,1,0.7586771
Q9Y4Z0,1,1,0.7586771
P32780,1,1,0.5890821
P50613,1,1,0.5470615
P51946,1,1,0.5470615
P51948,1,1,0.5470615
Q13889,1,1,0.5890821
Q6ZYL4,1,0,0.5890821
Q92759,1,1,0.5890821
A6H8Y1,1,1,0.30971992
Q13620,1,0,0.61515546
Q5T6F0,1,0,0.25685844
Q5H9S7,1,0,0.25685844
Q8NFG4,1,0,0.4849837
Q15431,1,0,0.59181064
P41252,1,1,0.58194774
Q9P2J5,1,1,0.58194774
Q8NEY4,1,0,0.73543257
Q9BYV9,1,0,0.2651061
Q9Y4A8,1,0,0.22596538
Q14494,1,0,0.22195302
Q8NDX5,1,0,0.24008867
O15525,1,0,0.22108693
Q9BV44,1,0,0.29133335
Q13769,1,1,0.5754393
Q6I9Y2,1,1,0.5754393
Q86W42,1,0,0.5754393
Q8NI27,1,1,0.5754393
Q96FV9,1,1,0.5754393
Q96J01,1,1,0.5754393
O14867,1,0,0.24729826
P01100,1,0,0.21072881
P35638,1,0,0.2232174
O43818,1,1,0.7533412
Q13601,1,1,0.7533412
Q9BW11,1,0,0.22516094
Q99583,1,0,0.25717267
Q14582,1,0,0.23662244
Q92600,1,0,0.45186967
Q96LI5,1,0,0.46912575
Q9BVW5,1,1,0.40442097
Q5HYA8,1,0,0.4700452
Q9H6L2,1,0,0.4700452
Q8TAD8,1,1,0.79396313
Q9BRD0,1,0,0.7470739
Q9Y388,1,1,0.7470739
Q4ADV7,1,0,0.40442097
P04908,1,0,0.36855882
P68431,1,0,0.3767041
O60814,1,0,0.32338536
P28347,1,0,0.43910697
Q16695,1,0,0.32338536
Q68CL5,1,0,0.5217792
Q12770,1,0,0.27655572
P19438,1,0,0.5444806
Q13489,1,0,0.5690553
P20333,1,0,0.27251837
Q9Y5U4,1,0,0.29860672
Q14141,1,0,0.33981043
O60925,1,0,0.5786131
P61758,1,0,0.5786131
Q99471,1,0,0.5786131
Q9UHV9,1,1,0.629955
Q8TBC4,1,1,0.43910697
P78364,1,0,0.24008867
Q8IXK0,1,0,0.24008867
O60832,1,1,0.60649806
Q9BUR4,1,0,0.5961581
Q9NPE3,1,1,0.60649806
Q9NX24,1,1,0.60649806
Q9NY12,1,0,0.60649806
Q9Y2W1,1,0,0.52729225
Q9H3S5,1,0,0.40442097
Q10570,1,1,0.60649806
Q9C0J8,1,1,0.60649806
Q05048,1,1,0.5809107
P83369,1,1,0.5548186
Q969L4,1,0,0.5548186
P05198,1,1,0.40630662
P20042,1,1,0.40630662
Q15477,1,0,0.42414364
Q6PGP7,1,0,0.42414364
Q96SW2,1,0,0.25685844
Q66K64,1,0,0.31433722
Q9Y4B6,1,0,0.25685844
Q9C0C7,1,0,0.25685844
Q96JK2,1,0,0.25685844
P61962,1,0,0.25685844
O75161,1,0,0.40630662
P08709,1,0,0.3064998
P13726,1,0,0.31109205
P15291,1,0,0.40442097
Q5QP82,1,0,0.25685844
Q9P202,1,0,0.41780207
O14964,1,1,0.5227358
Q92783,1,0,0.31833088
O00541,1,1,0.40630662
Q14137,1,1,0.40630662
Q7Z4G4,1,0,0.29133335
Q9BTF0,1,0,0.29133335
Q96F86,1,0,0.5404881
P78345,1,1,0.6348596
P78346,1,1,0.6238031
P25205,1,1,0.6549478
P33991,1,1,0.6549478
P33992,1,1,0.6549478
P33993,1,1,0.6549478
Q14566,1,1,0.6549478
Q99259,1,0,0.2850047
Q05329,1,0,0.2850047
P14618,1,1,0.3068962
P15382,1,0,0.31665242
Q9Y6J6,1,0,0.31026655
P30613,1,0,0.22734188
P11166,1,0,0.22734188
O15066,1,0,0.283652
Q9Y496,1,0,0.29404044
Q00266,1,0,0.3068962
Q06432,1,0,0.49964732
O14782,1,0,0.283652
Q92845,1,0,0.29632336
O15055,1,0,0.30242112
O15534,1,0,0.30242112
P56645,1,0,0.30242112
Q15648,1,0,0.6112979
O00327,1,0,0.31833088
O15516,1,0,0.5227358
Q8WYA1,1,0,0.31833088
Q9UK17,1,0,0.44360143
O15111,1,0,0.4118285
O43482,1,1,0.40630662
P45379,1,0,0.39683276
Q8WUM4,1,0,0.40630662
Q96CF2,1,0,0.5199106
Q9BY43,1,0,0.5199106
Q9H444,1,1,0.5199106
Q9Y3E7,1,1,0.5199106
O75446,1,0,0.3547821
P29374,1,0,0.3547821
Q9H0E3,1,0,0.3547821
Q9HAJ7,1,0,0.3547821
Q8IYI0,1,0,0.4354233
Q8NAA4,1,0,0.32375866
O75208,1,0,0.52333766
Q5HYK3,1,0,0.52333766
Q99807,1,0,0.52333766
Q9NZJ6,1,0,0.52333766
P08559,1,0,0.53111565
P11177,1,0,0.50392747
P99999,1,1,0.37560028
Q15661,1,0,0.22734188
O43684,1,1,0.37219775
Q12834,1,1,0.6254242
Q96LT7,1,0,0.40630662
P98161,1,0,0.4202628
Q13563,1,0,0.31526503
Q8IXJ9,1,0,0.40442097
Q92560,1,0,0.40442097
Q13075,1,0,0.35803932
Q9Y5B9,1,1,0.43910697
Q9Y2T1,1,0,0.32654855
O95996,1,0,0.31790784
Q9BVC4,1,0,0.60416317
P78509,1,0,0.26727328
P38398,1,0,0.51300627
Q14691,1,1,0.6470856
Q9BRT9,1,1,0.6470856
Q9BRX5,1,1,0.6470856
Q9Y248,1,1,0.6470856
Q96T23,1,0,0.27107865
Q92837,1,0,0.2895327
O75474,1,0,0.2895327
O43159,1,0,0.40630662
P46060,1,1,0.4137159
A5PLN9,1,0,0.51592815
O43617,1,1,0.50046474
P48553,1,0,0.51592815
Q86SZ2,1,0,0.51592815
Q8IUR0,1,1,0.50046474
Q96Q05,1,0,0.51592815
Q9Y296,1,1,0.50046474
O75865,1,0,0.51592815
Q7Z392,1,1,0.51592815
Q9Y2L5,1,1,0.51592815
P00749,1,0,0.28814897
P00750,1,0,0.30238414
P00740,1,0,0.27627105
O75469,1,0,0.25407165
P19793,1,0,0.2826528
P05113,1,0,0.49796495
Q8TDR0,1,0,0.46231523
Q96AJ1,1,0,0.46231523
Q9NQC8,1,0,0.46231523
Q9P2H3,1,0,0.46231523
Q969J3,1,0,0.52363455
Q9BQD3,1,0,0.52363455
Q8N122,1,1,0.30774203
Q86YV9,1,0,0.39683276
Q969F9,1,0,0.39683276
Q9UPZ3,1,0,0.39683276
Q10567,1,0,0.3797987
P56377,1,0,0.3503139
Q92572,1,0,0.35653675
P59780,1,0,0.35653675
P10276,1,0,0.2379815
Q96AY2,1,0,0.31833088
Q15596,1,0,0.2505847
O95782,1,0,0.37219775
P53680,1,0,0.56398433
Q96CW1,1,0,0.56398433
O94973,1,0,0.37219775
O00189,1,0,0.5501569
Q9UPM8,1,0,0.5501569
Q9Y587,1,0,0.5501569
Q15788,1,0,0.26587275
O43299,1,0,0.5501569
Q2VPB7,1,0,0.5501569
Q9NUS5,1,0,0.5501569
P05386,1,1,0.79232574
P62888,1,1,0.79124016
P52655,1,1,0.43910697
P52657,1,1,0.43910697
Q71UM5,1,0,0.7503273
P12004,1,1,0.2285767
P00751,1,0,0.33024782
O14521,1,0,0.5501569
P21912,1,0,0.5501569
Q99643,1,1,0.5501569
Q13352,1,0,0.4785603
Q5EE01,1,1,0.4785603
Q6IPU0,1,0,0.4785603
Q71F23,1,0,0.4785603
Q7L2Z9,1,0,0.4785603
Q8N0S6,1,0,0.4785603
Q92674,1,0,0.4785603
Q96BT3,1,1,0.4785603
Q96H22,1,1,0.4785603
Q9BS16,1,1,0.4785603
Q9BU64,1,0,0.4785603
Q9H3R5,1,0,0.4785603
P49450,1,1,0.32338536
Q71UI9,1,0,0.32157543
Q13111,1,1,0.21758892
Q13112,1,1,0.21758892
O00217,1,0,0.3108714
O43181,1,0,0.3108714
O43678,1,0,0.3108714
O75251,1,0,0.3108714
O75306,1,0,0.3108714
O75380,1,0,0.3108714
O75489,1,0,0.3108714
O95182,1,0,0.3108714
P19404,1,0,0.3108714
P28331,1,0,0.3108714
P49821,1,0,0.3108714
P56181,1,0,0.3108714
P56556,1,0,0.3108714
Q16718,1,0,0.3108714
Q16795,1,0,0.3108714
Q9P0J0,1,0,0.3108714
Q9UI09,1,0,0.3108714
O43660,1,1,0.5379054
Q8WYA6,1,1,0.5379054
Q9UMS4,1,1,0.5879133
Q01201,1,0,0.28652376
Q9Y5Z7,1,0,0.54877275
A4GXA9,1,0,0.31833088
Q8NE86,1,0,0.34489697
Q9NWR8,1,0,0.47249636
O60216,1,1,0.35748345
Q14683,1,1,0.35719806
Q9UQE7,1,1,0.3937857
Q8IY18,1,0,0.54035395
Q96SB8,1,1,0.54035395
P35998,1,1,0.78854233
P62191,1,1,0.78854233
Q13200,1,1,0.78854233
O14893,1,0,0.533664
Q8TEQ6,1,1,0.533664
Q9Y3F4,1,1,0.533664
O00303,1,1,0.53923196
O15371,1,1,0.53923196
O15372,1,1,0.53923196
O75821,1,1,0.46018267
P55884,1,1,0.53923196
P60228,1,1,0.53923196
Q13347,1,1,0.53923196
Q14152,1,1,0.53923196
Q7L2H7,1,1,0.53923196
Q9Y262,1,0,0.53923196
P42226,1,0,0.2850047
Q8NDV3,1,0,0.35748345
P81605,1,0,0.22542575
P01215,1,0,0.46957648
P01222,1,0,0.31945089
P01229,1,0,0.31945089
P49815,1,0,0.42856702
O94763,1,1,0.5336644
Q9UBK9,1,1,0.5336644
L0R819,1,0,0.46657875
Q96MX6,1,1,0.46657875
Q9NQP4,1,0,0.5786131
P0C0L5,1,0,0.2513935
P07358,1,0,0.5116539
P10643,1,0,0.5116539
Q6P1M3,1,0,0.26350096
P05165,1,0,0.4336575
O76031,1,0,0.41306695
Q15334,1,0,0.26350096
A2RRP1,1,0,0.41058186
P03951,1,0,0.26727328
Q96JG6,1,0,0.37545627
Q9UID3,1,1,0.5208111
P49754,1,0,0.5994842
Q96AX1,1,0,0.60246706
Q9H269,1,0,0.60246706
Q9H270,1,0,0.60246706
Q9P253,1,1,0.60246706
Q8N3P4,1,0,0.5994842
Q8WUH2,1,0,0.5994842
P00742,1,0,0.27627105
P12259,1,0,0.27627105
P00734,1,0,0.3064998
P07204,1,0,0.31109205
Q6PJI9,1,0,0.53068995
Q96EE3,1,1,0.76422155
Q96S15,1,0,0.53068995
Q9NXC5,1,0,0.53068995
Q9Y664,1,0,0.41780207
P00488,1,0,0.453469
O00330,1,0,0.52339643
P03952,1,0,0.26727328
Q9H267,1,0,0.43910697
P29803,1,0,0.5142945
P55084,1,0,0.453469
Q9BTP7,1,0,0.5426098
O60762,1,0,0.41058186
Q96FX7,1,0,0.453469
Q9UJA5,1,0,0.453469
Q9BRA0,1,1,0.40630662
P11473,1,0,0.27076277
Q13133,1,0,0.27076277
P51798,1,0,0.453469
Q86WC4,1,0,0.453469
O96007,1,0,0.453469
O96033,1,0,0.453469
Q9BVA0,1,0,0.3003101
Q8IYT4,1,0,0.29603118
Q16649,1,0,0.22596538
Q9BVC5,1,0,0.5379054
Q6P9B9,1,1,0.48631623
Q75QN2,1,1,0.48631623
Q8N201,1,1,0.48631623
Q96HW7,1,1,0.48631623
Q9H0H0,1,1,0.48631623
Q9NVH2,1,1,0.48631623
Q9NVR2,1,0,0.48631623
P04234,1,0,0.5769435
Q3MUY2,1,0,0.5216136
P28702,1,0,0.30657592
P55055,1,0,0.27076277
P10828,1,0,0.23030917
Q16621,1,0,0.22596538
Q9H211,1,1,0.31178004
D6RGH6,1,0,0.31945089
P10827,1,0,0.23030917
P01225,1,0,0.31945089
O15269,1,0,0.32097346
O15270,1,0,0.297662
Q969W0,1,0,0.297662
Q8NFR3,1,0,0.297662
Q9NUV7,1,0,0.297662
Q96A72,1,0,0.27706975
Q12962,1,1,0.7042157
Q16514,1,0,0.69530356
Q16594,1,0,0.69530356
Q86TJ2,1,0,0.49224043
Q3T906,1,0,0.38107836
Q86SX6,1,0,0.5227358
Q9Y487,1,0,0.6596392
Q13488,1,0,0.6596392
O14744,1,1,0.32459602
P54105,1,1,0.3073489
Q9BQA1,1,1,0.32459602
P37231,1,0,0.31667116
Q14686,1,0,0.56256336
Q9BTK6,1,0,0.56256336
Q6UXN9,1,1,0.53437996
Q9NXL9,1,0,0.40442097
P48163,1,0,0.42399675
O75886,1,0,0.31833088
Q6IE81,1,0,0.2824391
Q9NQC1,1,0,0.2824391
Q92613,1,0,0.2824391
Q96RQ1,1,0,0.40442097
Q9Y282,1,0,0.40442097
Q00059,1,0,0.39683276
Q9H5Q4,1,0,0.39683276
Q92794,1,0,0.2916215
Q8IZD4,1,0,0.58408076
Q8WYB5,1,0,0.2916215
Q16665,1,0,0.31833088
P49765,1,0,0.26727328
Q08050,1,0,0.29176497
Q96EH5,1,0,0.72222257
Q92901,1,0,0.7384526
Q9H9S5,1,0,0.40630662
Q9NZN5,1,0,0.4354233
Q96N67,1,0,0.41058186
Q9UKT8,1,0,0.23433585
P57775,1,0,0.23433585
Q969U6,1,0,0.23433585
Q5XUX1,1,0,0.23433585
Q5XX13,1,0,0.23433585
Q86YW7,1,0,0.40442097
Q96T91,1,0,0.40442097
P35606,1,1,0.59746677
P53621,1,1,0.59746677
P61923,1,1,0.58168256
Q6X9E4,1,0,0.23433585
Q9NRG0,1,0,0.3533941
P62699,1,0,0.4405338
Q9H7D7,1,0,0.4405338
Q86XK2,1,0,0.23433585
Q8NCQ5,1,0,0.23433585
Q8IX29,1,0,0.23433585
Q8NEZ5,1,0,0.23433585
O75426,1,0,0.23433585
Q9P299,1,0,0.5769435
Q8NEA4,1,0,0.23433585
Q9NR64,1,0,0.22536689
O95198,1,0,0.22536689
Q9UH77,1,0,0.22536689
Q9C0H6,1,0,0.22536689
Q96PQ7,1,0,0.22536689
Q8WZ60,1,0,0.22536689
P60059,1,1,0.49634525
P60468,1,0,0.49634525
P61619,1,1,0.3419712
Q9P2J3,1,0,0.22536689
Q8IXQ5,1,0,0.22536689
Q9P2G9,1,0,0.22536689
Q6JEL2,1,0,0.22536689
Q9NVR0,1,0,0.22536689
Q53G59,1,0,0.22536689
Q9H9L4,1,1,0.52273285
Q9P2N7,1,0,0.22536689
Q9P2G3,1,0,0.22536689
Q96M94,1,0,0.22536689
Q9H2C0,1,0,0.22536689
Q6TDP4,1,0,0.22536689
O94889,1,0,0.22536689
Q14145,1,0,0.22536689
Q9UJP4,1,0,0.22536689
Q53GT1,1,0,0.22536689
Q6TFL4,1,0,0.22536689
Q9H0H3,1,0,0.22536689
P15172,1,0,0.2276775
Q53HC5,1,0,0.22536689
Q9Y573,1,0,0.22536689
Q9NXS3,1,0,0.22536689
Q96CT2,1,0,0.22536689
Q9NQ92,1,0,0.3073489
Q8N5Y2,1,0,0.4354233
Q0D2K2,1,0,0.22536689
Q9H511,1,0,0.22536689
Q8WWB3,1,0,0.49215958
Q96C74,1,0,0.49215958
Q9BXB5,1,0,0.3419712
Q9BXB4,1,0,0.3419712
Q9H9S3,1,0,0.3419712
Q1HG44,1,0,0.453469
Q92536,1,0,0.27275443
Q96NJ5,1,0,0.22536689
Q8N239,1,0,0.22536689
Q6PF15,1,0,0.22536689
Q8N4N3,1,0,0.22536689
O14682,1,0,0.22536689
Q2WGJ6,1,0,0.22536689
Q2TBA0,1,0,0.22536689
O60662,1,0,0.22536689
Q9P2K6,1,0,0.22536689
P22830,1,0,0.40003312
Q16394,1,0,0.43910697
Q93063,1,0,0.43910697
Q13144,1,1,0.60649806
O75150,1,0,0.40442097
O00219,1,0,0.2808374
Q92839,1,0,0.2808374
Q92819,1,0,0.2808374
P0C1Z6,1,0,0.44881052
Q6P4R8,1,0,0.44881052
P57081,1,0,0.43910697
Q9UBP6,1,0,0.43910697
O43815,1,0,0.5020387
Q9NRL3,1,0,0.5020387
Q9UPQ9,1,0,0.51269025
Q13487,1,1,0.54435885
O75694,1,1,0.6098872
P57740,1,1,0.6098872
Q8NFH3,1,1,0.6098872
Q8NFH4,1,0,0.6098872
Q8WUM0,1,1,0.6098872
Q9BTX1,1,0,0.6098872
Q9NRG9,1,0,0.6098872
Q6P179,1,0,0.40442097
Q9NZ08,1,0,0.40442097
Q08379,1,0,0.43910697
Q9H334,1,0,0.2733258
O15409,1,0,0.2733258
Q16552,1,0,0.33284917
Q96PD4,1,0,0.33284917
Q9BZS1,1,0,0.26727328
Q8IVH2,1,0,0.2733258
Q9Y5X3,1,0,0.30242112
Q13490,1,0,0.5690553
Q86XE0,1,0,0.30242112
P31639,1,0,0.43910697
Q13113,1,0,0.43910697
Q8IY47,1,0,0.22536689
Q8WVZ9,1,0,0.23778285
Q13428,1,0,0.40630662
Q8NFY9,1,0,0.22536689
Q8NAB2,1,0,0.22536689
P49848,1,1,0.7429971
Q15542,1,1,0.7429971
Q6P1X5,1,1,0.75376207
P36957,1,0,0.31460452
C9JR72,1,0,0.22536689
Q5T4S7,1,1,0.31621054
Q15543,1,0,0.56250507
Q15544,1,0,0.56250507
Q5SY80,1,0,0.5516692
Q6ZRH7,1,0,0.5516692
Q86XM0,1,0,0.5516692
Q9UHF5,1,0,0.32425025
Q9P0M4,1,0,0.287271
Q92956,1,0,0.2905937
Q8TBZ3,1,0,0.29180354
P34897,1,0,0.51269025
Q09019,1,0,0.2949289
P31153,1,1,0.31526503
Q6ZNK6,1,0,0.309177
O95347,1,1,0.60649806
Q15021,1,1,0.60649806
Q9NTJ3,1,1,0.60649806
P42695,1,1,0.60649806
P54277,1,0,0.309177
O75478,2,0,0.42918572
O75528,2,0,0.38212767
P52292,2,0,0.32580605
O43187,2,0,0.5040485
P51617,2,0,0.5040485
Q9NWZ3,2,0,0.5040485
Q9Y4W6,2,1,0.34277567
P07333,2,0,0.49328575
Q99665,2,0,0.28778288
Q9UHA7,2,0,0.32490936
Q9NZH8,2,0,0.32490936
Q9UBH0,2,0,0.35508883
Q9NZH6,2,0,0.25536135
P61244,2,1,0.30598176
O15169,2,0,0.3321765
P48729,2,1,0.41253638
P26368,2,1,0.50618136
Q15637,2,1,0.39808765
O60506,2,0,0.6073061
Q14103,2,0,0.47534516
P67809,2,1,0.47534516
Q08211,2,1,0.47534516
Q99729,2,0,0.41224304
Q9NQ94,2,0,0.41224304
O60264,2,0,0.5592608
O75533,2,1,0.73413235
P35659,2,0,0.4681582
Q9UIG0,2,0,0.3097569
Q6UVJ0,2,1,0.43877885
O00444,2,1,0.50618136
Q8WUB8,2,0,0.2765627
Q68CP9,2,0,0.31064755
P05023,2,1,0.34313542
P05026,2,0,0.34313542
P54710,2,0,0.32490936
P07942,2,0,0.24514551
P11047,2,0,0.24800575
P14543,2,0,0.3274646
O94986,2,0,0.41502243
Q01094,2,0,0.25439852
Q14186,2,0,0.31790176
Q9NY27,2,0,0.29169494
Q86U44,2,0,0.5860676
Q9HCE5,2,0,0.5860676
O95985,2,0,0.4358023
P02452,2,0,0.2929377
P08123,2,0,0.3838891
P12111,2,0,0.41785368
Q02388,2,0,0.28657722
P20849,2,0,0.41785368
Q14050,2,0,0.41785368
Q14055,2,0,0.41785368
O15230,2,0,0.29589817
P18084,2,0,0.33501908
P26006,2,0,0.32055664
P17301,2,0,0.29998556
Q13683,2,0,0.29998556
P53708,2,0,0.29998556
Q13797,2,0,0.29998556
Q5MIZ7,2,0,0.36420184
P30260,2,1,0.64356387
Q9NYG5,2,1,0.64356387
Q9UJX3,2,0,0.64356387
P30532,2,0,0.30720538
P32297,2,0,0.2483322
P61201,2,1,0.550499
Q7L5N1,2,1,0.550499
O43913,2,0,0.6514078
O43929,2,0,0.6514078
Q13416,2,0,0.6514078
Q9UBD5,2,0,0.6514078
Q8IWZ6,2,0,0.4569086
P78537,2,0,0.6402365
Q96EV8,2,0,0.6364584
Q9NUP1,2,0,0.6364584
O15234,2,0,0.36763126
P61326,2,1,0.33509177
Q9Y5S9,2,1,0.33930397
Q09428,2,0,0.36626974
O60706,2,0,0.36626974
O00716,2,0,0.26042095
P13010,2,1,0.4897797
P24941,2,0,0.5901627
Q00534,2,0,0.40321398
P30926,2,0,0.2645272
Q9H668,2,0,0.43877885
Q15825,2,0,0.27432954
P20648,2,0,0.4358023
Q15822,2,0,0.31922692
Q9GZZ6,2,0,0.41502243
Q9UGM1,2,0,0.30025238
P02708,2,0,0.5466161
P07510,2,0,0.4455333
P11230,2,0,0.5466161
Q07001,2,0,0.5466161
Q19AV6,2,0,0.43639836
Q05901,2,0,0.3549081
Q00535,2,0,0.50618136
Q15078,2,0,0.39808765
A6NHQ4,2,0,0.26438445
P62877,2,1,0.5701294
Q15369,2,1,0.26134712
Q15370,2,1,0.26134712
Q92624,2,0,0.43687007
Q6PID8,2,0,0.43687007
P67775,2,1,0.4492704
P63208,2,1,0.5386656
P40337,2,0,0.35464996
Q96S44,2,1,0.65119094
Q9Y3C4,2,0,0.65119094
Q9UKV3,2,1,0.41631502
Q58A45,2,0,0.40000343
Q6W2J9,2,0,0.2983015
Q9BSM1,2,0,0.24976781
P19784,2,0,0.4543764
P68400,2,0,0.4543764
O75461,2,0,0.424007
Q9BYE7,2,0,0.28592914
Q6Y7W6,2,0,0.36073795
Q99549,2,0,0.43877885
Q7L576,2,0,0.33117306
Q05DH4,2,0,0.38845536
Q9H8T0,2,0,0.52274203
Q8N612,2,0,0.31795463
Q5W0V3,2,0,0.34911892
Q7Z4M0,2,0,0.43877885
Q9Y297,2,0,0.259195
Q96GY3,2,0,0.44769347
Q14188,2,0,0.30981237
Q15329,2,0,0.30981237
Q16254,2,0,0.42775148
O15533,2,0,0.4358023
P30101,2,0,0.4358023
Q92541,2,1,0.47483167
P27540,2,0,0.50618136
Q99814,2,0,0.39808765
P09012,2,0,0.73098695
P55769,2,1,0.7483411
P08621,2,1,0.37705547
P09234,2,1,0.37705547
P32780,2,1,0.6124275
Q13889,2,1,0.6124275
Q6ZYL4,2,0,0.6124275
Q92759,2,1,0.6124275
Q8TEB1,2,0,0.25693792
Q15831,2,0,0.44201007
Q7RTN6,2,0,0.32336006
Q9H9S4,2,0,0.32336006
Q8TED0,2,1,0.74599725
O60941,2,0,0.62151337
P47897,2,1,0.61366117
O15342,2,0,0.7116922
P21283,2,1,0.7116922
P27449,2,1,0.6523553
P61421,2,1,0.7116922
Q15904,2,1,0.7116922
Q6P5S7,2,0,0.7116922
Q8N8Y2,2,0,0.7116922
Q8NHE4,2,0,0.7116922
Q93050,2,0,0.4521879
Q99437,2,1,0.7116922
Q9UI12,2,1,0.7116922
P40429,2,1,0.67014676
Q14781,2,0,0.28366724
Q86V81,2,1,0.58766615
Q9BY77,2,0,0.58928007
P26715,2,0,0.3273123
Q13241,2,0,0.49706364
Q5T440,2,0,0.38591582
Q86VN1,2,0,0.41250262
Q96H20,2,1,0.41250262
Q9BRG1,2,1,0.41250262
P22087,2,1,0.74466413
Q92979,2,0,0.74466413
Q7L523,2,0,0.40321398
A5YKK6,2,0,0.4370961
Q86X19,2,0,0.4659963
Q96Q45,2,0,0.4659963
Q9P0N5,2,0,0.4659963
O43719,2,1,0.7267546
P08579,2,0,0.7267546
P09661,2,1,0.7267546
O95825,2,0,0.64854944
Q8TEA7,2,0,0.61665124
P36897,2,0,0.3263345
P37173,2,0,0.3263345
P12524,2,0,0.29916868
Q04844,2,0,0.4455333
P04908,2,0,0.39375415
O60814,2,0,0.38359973
P09603,2,0,0.38591582
Q6ZTW0,2,0,0.46063432
Q8IUZ0,2,0,0.46063432
O00463,2,0,0.42897448
P20333,2,0,0.2575098
O43318,2,0,0.5387487
