ProteinId,split_index,true_label,pair_pred_proba
Q9NY12,1,0,0.25893945
P09132,1,0,0.25893945
Q9Y2W1,1,0,0.075961754
Q9UKY4,1,0,0.5319891
Q9Y6A1,1,0,0.5319891
P54727,1,0,0.15332957
Q01831,1,0,0.14493209
Q9P1Z3,1,0,0.7610824
P04632,1,0,0.72723424
Q92797,1,0,0.3906129
O95264,1,0,0.6272416
P55199,1,0,0.097462974
P05198,1,0,0.433492
P20042,1,0,0.433492
A5X5Y0,1,0,0.6272416
Q8NDF8,1,0,0.7852059
Q5XG87,1,0,0.7852059
Q8WXA8,1,0,0.6272416
Q9UF56,1,0,0.072080925
Q5TAQ9,1,0,0.07189809
O14964,1,0,0.72723424
Q8ND04,1,0,0.433492
Q96Q15,1,0,0.433492
Q9H0W8,1,0,0.433492
Q9H6Q4,1,0,0.204959
Q14999,1,0,0.1593936
Q9H0W5,1,0,0.5683891
Q8TCS8,1,0,0.5319891
Q9Y376,1,0,0.14878614
Q9GZL7,1,0,0.433492
Q6P2E9,1,0,0.09996496
Q9NRA1,1,0,0.15332957
Q9GZP0,1,0,0.15332957
P53611,1,0,0.5319891
Q92696,1,0,0.5319891
P49736,1,0,0.07291697
Q12809,1,1,0.72723424
Q15853,1,0,0.5319891
Q92466,1,0,0.07189809
P11166,1,0,0.7610824
P21817,1,1,0.7610824
Q92736,1,0,0.7610824
Q15413,1,1,0.7610824
Q13936,1,0,0.3256098
Q92845,1,0,0.20285262
Q9NS61,1,0,0.5319891
Q9NZI2,1,0,0.5319891
O14920,1,1,0.433492
P63316,1,0,0.433492
Q9Y3E7,1,0,0.07291697
Q9UKT7,1,0,0.072080925
Q9UKC9,1,0,0.072080925
Q13309,1,0,0.072080925
P54132,1,0,0.54767436
P29374,1,0,0.068263866
Q9H0E3,1,0,0.068263866
Q9NP50,1,0,0.068263866
O75351,1,0,0.5319891
Q7Z6L1,1,0,0.5683891
Q8WXE1,1,0,0.5319891
O75208,1,0,0.25893945
Q99807,1,0,0.25893945
Q7LG56,1,0,0.39200947
O75143,1,0,0.54767436
O75385,1,0,0.54767436
Q8TDY2,1,0,0.54767436
O60566,1,0,0.079121545
P01112,1,0,0.5319891
Q07889,1,0,0.5319891
Q8TEV9,1,0,0.433492
Q15532,1,0,0.068263866
Q9NZM4,1,0,0.07544817
O15553,1,0,0.70012325
Q13075,1,0,0.10191922
Q6AI39,1,0,0.07544817
P49810,1,0,0.20043565
Q8WW43,1,0,0.20043565
O95996,1,0,0.29794598
P85299,1,0,0.19282621
Q9BPZ7,1,0,0.19282621
P78509,1,0,0.7610824
O75419,1,0,0.07291697
Q96T23,1,0,0.18457548
O43504,1,0,0.30436438
Q0VGL1,1,0,0.30436438
Q6IAA8,1,0,0.30436438
Q9UHA4,1,0,0.30436438
Q9Y2Q5,1,0,0.30436438
Q9UL33,1,0,0.090468764
Q9Y5R8,1,0,0.090468764
Q01780,1,0,0.07017694
P07992,1,0,0.5319891
P17535,1,0,0.3389774
O95876,1,0,0.433492
Q9BT04,1,0,0.433492
Q9ULD6,1,0,0.433492
Q8TDR0,1,0,0.06987304
Q9BW83,1,0,0.06987304
Q9H7X7,1,0,0.06987304
Q9NP97,1,0,0.25893945
Q96GS4,1,0,0.072651595
Q92902,1,0,0.5319891
Q10567,1,0,0.14774819
Q9BXS5,1,0,0.31685868
Q9Y6Q5,1,0,0.116722226
Q9Y2T2,1,0,0.101944536
P53677,1,0,0.101944536
Q96AY2,1,0,0.39200947
O95782,1,0,0.15742604
P53680,1,0,0.44971213
Q96CW1,1,0,0.44971213
O94973,1,0,0.15742604
O00189,1,0,0.54767436
Q9UPM8,1,0,0.54767436
O43299,1,0,0.54767436
Q2VPB7,1,0,0.54767436
Q9H0R1,1,0,0.54767436
Q9NUS5,1,0,0.54767436
P62987,1,0,0.068263866
Q9UNX3,1,0,0.068263866
P35228,1,1,0.433492
P62979,1,0,0.068263866
Q71UM5,1,0,0.068263866
O43837,1,0,0.433492
P50213,1,0,0.433492
P51553,1,0,0.433492
P27918,1,0,0.74523556
P31040,1,0,0.54767436
P54619,1,0,0.33973882
Q6P4F2,1,0,0.073904
Q8IX90,1,0,0.433492
Q8WVK7,1,0,0.433492
Q96IY1,1,0,0.3008453
Q9H410,1,0,0.3008453
Q8NG31,1,0,0.3008453
Q13352,1,0,0.06987304
Q5EE01,1,0,0.06987304
Q6IPU0,1,0,0.06987304
Q71F23,1,0,0.06987304
Q7L2Z9,1,0,0.06987304
Q8N0S6,1,0,0.06987304
Q92674,1,0,0.06987304
Q96BT3,1,0,0.06987304
Q9BS16,1,0,0.06987304
Q9BU64,1,0,0.06987304
Q9H3R5,1,0,0.06987304
Q9NSP4,1,0,0.06987304
P35232,1,0,0.5319891
O95299,1,0,0.068263866
O60494,1,0,0.5319891
Q9BXJ7,1,0,0.5319891
Q9UGJ0,1,0,0.33973882
Q8WYA6,1,0,0.37226355
Q01201,1,0,0.5683891
Q9UGI9,1,0,0.33973882
Q9UBL3,1,0,0.09766637
A4GXA9,1,0,0.39200947
P42338,1,1,0.68697536
P48736,1,1,0.72723424
O60216,1,0,0.25843748
Q14683,1,0,0.101944536
Q9UQE7,1,0,0.3848803
Q96MF7,1,0,0.07473035
P35998,1,0,0.068263866
P62191,1,0,0.068263866
Q16186,1,0,0.068263866
Q99460,1,0,0.068263866
P42224,1,0,0.6084457
O00303,1,0,0.26146704
O15371,1,0,0.26146704
O15372,1,0,0.26146704
O75821,1,0,0.26146704
P55884,1,0,0.26146704
P60228,1,0,0.26146704
Q13347,1,0,0.26146704
Q14152,1,0,0.26146704
Q7L2H7,1,0,0.26146704
Q99613,1,0,0.26146704
Q9Y262,1,0,0.26146704
P81605,1,0,0.7610824
P04637,1,1,0.433492
P01215,1,0,0.84581524
P01222,1,0,0.6272416
P01229,1,0,0.6272416
Q15388,1,0,0.37226355
P09669,1,0,0.06987304
Q9BVV7,1,0,0.07433092
Q9Y512,1,0,0.433492
P15153,1,0,0.09927881
Q6UXV4,1,0,0.37226355
Q9BUR5,1,0,0.37226355
P49815,1,0,0.433492
Q9NWS0,1,0,0.0799986
Q9Y4R8,1,0,0.433492
Q8WWB5,1,0,0.072080925
O75947,1,0,0.071533956
O75964,1,0,0.071533956
P00846,1,0,0.071533956
P03928,1,0,0.071533956
P05496,1,0,0.071533956
P18859,1,0,0.071533956
P24539,1,0,0.071533956
P30049,1,0,0.071533956
P48201,1,0,0.071533956
P56134,1,0,0.071533956
P56378,1,0,0.071533956
P56381,1,0,0.071533956
P56385,1,0,0.071533956
Q06055,1,0,0.071533956
Q5VTU8,1,0,0.071533956
Q7Z4Y8,1,0,0.071533956
Q9NVR5,1,0,0.072080925
O15091,1,0,0.5683891
P07357,1,0,0.37226355
P07360,1,0,0.37226355
Q12959,1,0,0.38199323
P48740,1,0,0.85203755
Q9H0R6,1,0,0.433492
P49917,1,0,0.5319891
Q9UID3,1,0,0.44971213
Q96AX1,1,0,0.6640653
Q9H269,1,0,0.6640653
Q9H267,1,0,0.5319891
Q6NZ36,1,0,0.4198757
Q9BTP7,1,0,0.077679284
P18615,1,0,0.54767436
Q8IXH7,1,0,0.54767436
Q8WX92,1,0,0.54767436
Q9H3P2,1,0,0.54767436
P08240,1,0,0.5319891
P51798,1,0,0.5319891
Q86WC4,1,0,0.5319891
Q9BQ95,1,0,0.25893945
Q9GZY4,1,0,0.25893945
P18847,1,0,0.21971826
P17544,1,0,0.16869798
Q92499,1,0,0.37226355
P15407,1,0,0.08480938
Q8WYK2,1,0,0.18457548
Q14919,1,0,0.59400237
Q5TA45,1,0,0.06987304
Q9NV88,1,0,0.06987304
O43889,1,0,0.19024539
P00338,1,0,0.5319891
P04921,1,0,0.433492
Q9Y2D1,1,0,0.68025464
P07195,1,0,0.5319891
P07864,1,0,0.7610824
D6RGH6,1,0,0.6272416
Q9BYZ2,1,0,0.7610824
P01225,1,0,0.6272416
Q86SQ9,1,0,0.5319891
Q96E22,1,0,0.5319891
Q3T906,1,0,0.5319891
Q9UJJ9,1,0,0.5319891
Q9Y487,1,0,0.068263866
Q13488,1,0,0.068263866
Q16534,1,0,0.2662583
Q10586,1,0,0.2662583
Q14686,1,0,0.15193172
Q9UJA3,1,0,0.5319891
O75477,1,0,0.5319891
O94905,1,0,0.5319891
P40925,1,0,0.433492
A5D8V6,1,0,0.1947716
Q86XT2,1,0,0.1947716
Q9HAF1,1,0,0.08124309
O15182,1,0,0.08138399
Q14457,1,0,0.44971213
Q6ZNE5,1,0,0.15742604
Q8NEB9,1,0,0.44971213
Q8WYB5,1,0,0.46450895
P0DN86,1,0,0.6272416
Q9BT43,1,0,0.068263866
Q969H0,1,0,0.072080925
Q8N3Y1,1,0,0.07137347
Q86YW7,1,0,0.5319891
Q96T91,1,0,0.5319891
P48444,1,0,0.10609135
Q9UKB1,1,0,0.072080925
Q14865,1,0,0.5319891
Q96S59,1,0,0.10526606
Q6VN20,1,0,0.10526606
Q8IX29,1,0,0.072080925
P18887,1,0,0.37226355
Q5XUX0,1,0,0.072080925
Q8NEA4,1,0,0.072080925
O75592,1,0,0.18844797
P0C2W1,1,0,0.18844797
Q969V3,1,0,0.63970464
Q9BVK8,1,0,0.63970464
P43307,1,0,0.54767436
Q9UNP9,1,0,0.30436438
Q5SY16,1,0,0.37226355
O95995,1,0,0.07291697
Q8IXS2,1,0,0.07291697
Q96MC2,1,0,0.07291697
Q9H095,1,0,0.07291697
Q1ZZU3,1,0,0.5319891
Q86XK3,1,0,0.5319891
Q9UNN5,1,0,0.077679284
O94888,1,0,0.077679284
Q04323,1,0,0.077679284
Q9Y2M5,1,0,0.27100495
Q14CS0,1,0,0.13434768
P68543,1,0,0.13434768
Q9BRS2,1,0,0.5683891
Q9NQ92,1,0,0.5683891
Q8N5Y2,1,0,0.10191922
Q7L1V2,1,0,0.14878614
Q6P9G0,1,0,0.06971215
Q86UC2,1,0,0.06971215
Q96C74,1,0,0.06971215
Q9UHP6,1,0,0.06971215
Q8NA54,1,0,0.26488113
P08195,1,0,0.7241049
Q96HY6,1,0,0.433492
P49770,1,0,0.30436438
Q14232,1,0,0.30436438
Q9NR50,1,0,0.30436438
Q9UI10,1,0,0.30436438
Q8NBZ0,1,0,0.068263866
Q9UPQ9,1,0,0.12352875
Q99250,1,1,0.8804766
P35499,1,1,0.8804766
Q14524,1,1,0.8804766
Q7Z3B4,1,0,0.068263866
Q99567,1,0,0.068263866
Q9BTX1,1,0,0.068263866
Q9UKX7,1,0,0.068263866
Q08379,1,0,0.5319891
Q13490,1,0,0.4677298
Q9BXL7,1,0,0.15332957
Q9BWT7,1,0,0.15332957
Q9BXL6,1,0,0.15332957
Q86V97,1,0,0.072080925
Q13428,1,0,0.433492
A8MZ26,1,0,0.07260417
P09382,1,1,0.7610824
P14373,1,0,0.5319891
P05162,1,0,0.7610824
P46019,1,0,0.073904
Q6ZNK6,1,0,0.6790753
Q15021,1,0,0.13663001
P42695,1,0,0.13663001
P48454,2,0,0.048605092
Q96LZ3,2,0,0.08210045
Q08209,2,1,0.048605092
P14598,2,0,0.35388127
Q9GZN7,2,0,0.4057641
O95149,2,0,0.4780073
Q99665,2,0,0.59145635
Q9UHA7,2,0,0.53812695
Q9NZH8,2,0,0.53812695
Q9UBH0,2,0,0.5681426
Q9NZH6,2,0,0.7549216
O15131,2,0,0.4780073
P49840,2,1,0.1523709
O75569,2,0,0.46084335
Q9UPY3,2,0,0.7506143
P26368,2,0,0.7506143
Q15637,2,0,0.46084335
O60506,2,0,0.13111143
Q14103,2,0,0.7329397
Q08211,2,0,0.7329397
P41238,2,0,0.2236176
Q99729,2,0,0.2236176
Q9NQ94,2,0,0.2236176
O75533,2,0,0.005031557
Q6UVJ0,2,0,0.47000083
A8K0Z3,2,0,0.08191536
O14497,2,0,0.030135166
Q12824,2,0,0.037700024
Q8TAQ2,2,0,0.08599663
Q96GM5,2,0,0.023882098
Q6VEQ5,2,0,0.08191536
C4AMC7,2,0,0.08191536
A8MWX3,2,0,0.08191536
Q9NQA3,2,0,0.08191536
Q641Q2,2,0,0.67928165
Q9BQE9,2,0,0.043342464
P15309,2,1,0.8062219
Q8NFD5,2,0,0.01713295
P14543,2,0,0.14867458
Q7L5D6,2,0,0.47000083
Q8TAT6,2,0,0.7476427
P10071,2,0,0.63703704
P54274,2,0,0.25031558
Q9BSI4,2,0,0.25031558
Q9NYB0,2,0,0.25031558
Q14186,2,0,0.22389446
P25067,2,0,0.4795722
P27658,2,0,0.4795722
Q03692,2,0,0.8062219
Q14209,2,0,0.35696295
Q9UMD9,2,0,0.8062219
Q96P44,2,0,0.8062219
Q2UY09,2,0,0.8062219
P26006,2,0,0.68859714
Q13683,2,0,0.6876631
P53708,2,0,0.6876631
Q13797,2,0,0.6876631
P20701,2,1,0.63703704
P11215,2,0,0.63703704
P20702,2,0,0.63703704
Q13349,2,0,0.63703704
Q8TF05,2,0,0.5681426
Q6NUP7,2,0,0.5681426
Q7Z4H7,2,0,0.12177162
P60006,2,0,0.010435155
Q13042,2,0,0.010435155
Q8NHZ8,2,0,0.010435155
Q96DE5,2,0,0.010435155
Q9BS18,2,0,0.010435155
Q9UJX2,2,0,0.010435155
Q9UJX4,2,0,0.010435155
Q9UJX5,2,0,0.010435155
Q9UM13,2,0,0.010435155
Q92905,2,0,0.06389033
P35244,2,0,0.4057641
Q8IWZ6,2,0,0.12177162
Q96RK4,2,0,0.12177162
Q6QNY0,2,0,0.058199916
P42336,2,1,0.7489013
Q92569,2,0,0.7489013
P02745,2,0,0.48172674
P02746,2,0,0.48172674
P02747,2,0,0.48172674
O15234,2,0,0.3207341
P61326,2,0,0.0883546
Q9Y5S9,2,0,0.6019315
O00716,2,0,0.35696295
P32322,2,0,0.8062219
Q86WV5,2,0,0.47000083
Q9P2T1,2,0,0.8062219
P14867,2,1,0.5266408
P18507,2,0,0.73435605
P47870,2,0,0.6728505
P28472,2,1,0.05939771
Q16445,2,0,0.5266408
P34903,2,1,0.6181191
P31644,2,0,0.63477427
P47869,2,1,0.56387174
P46098,2,1,0.8038064
O60895,2,0,0.7157844
Q15910,2,1,0.08268635
A6NHQ4,2,0,0.2917853
Q15369,2,0,0.11206801
Q15370,2,0,0.11206801
P12694,2,0,0.6721054
P21953,2,0,0.6721054
Q92624,2,0,0.009731145
Q6PID8,2,0,0.009731145
Q7RTV0,2,0,0.0047643753
P30153,2,0,0.5129277
Q13033,2,0,0.14867458
P63208,2,0,0.051516782
P40337,2,0,0.009731145
O00422,2,0,0.43213233
Q15287,2,0,0.43213233
Q9UKV3,2,0,0.54721117
Q6W2J9,2,0,0.01067377
Q8NHM5,2,0,0.018240806
Q9BSM1,2,0,0.05575344
P67870,2,0,0.6374389
O75461,2,0,0.2030503
Q8N2C7,2,0,0.07715057
Q9P2D8,2,0,0.07715057
O94855,2,0,0.21877596
O94979,2,0,0.21877596
O95486,2,0,0.21877596
O95487,2,0,0.21877596
Q9Y297,2,0,0.009731145
P10244,2,0,0.07594773
Q52LA3,2,0,0.06541247
Q5TKA1,2,0,0.06541247
Q14188,2,0,0.04043956
Q15329,2,0,0.04043956
Q16254,2,0,0.04043956
Q6PD62,2,0,0.26467928
Q8N7H5,2,0,0.26467928
Q8WVC0,2,0,0.26467928
Q9GZS3,2,0,0.5636244
P27986,2,0,0.7489013
P0CAP2,2,0,0.5580683
O43172,2,0,0.0047643753
P09012,2,0,0.0049450593
Q6P2Q9,2,0,0.0047643753
P08621,2,0,0.02618367
P09234,2,0,0.02618367
Q9GZY0,2,0,0.73680454
Q8TEB1,2,0,0.010728293
Q13884,2,0,0.034803532
Q16586,2,0,0.034803532
Q9UBU9,2,0,0.73680454
Q8TED0,2,0,0.0047643753
O43556,2,0,0.07717728
Q8N0S2,2,0,0.40360373
O43324,2,0,0.041864343
P14868,2,0,0.041864343
P56192,2,0,0.041864343
Q15046,2,0,0.041864343
Q9BYV9,2,0,0.65048933
Q9UI30,2,0,0.7551386
P82979,2,0,0.016258575
P84090,2,0,0.016258575
Q13769,2,0,0.016258575
Q6I9Y2,2,0,0.016258575
Q86V81,2,0,0.027603501
Q86W42,2,0,0.016258575
Q8NI27,2,0,0.016258575
Q96FV9,2,0,0.016258575
Q96J01,2,0,0.016258575
Q9BY77,2,0,0.016258575
Q9Y3Y2,2,0,0.016258575
O15144,2,0,0.3537443
O15145,2,0,0.3537443
O15511,2,0,0.06389033
P59998,2,0,0.3537443
P61160,2,0,0.3537443
O14867,2,0,0.08447641
P02549,2,0,0.4795722
Q5T440,2,0,0.46084335
Q96EY5,2,0,0.5378247
Q9H9H4,2,0,0.6019315
Q9UK41,2,0,0.7949327
Q9BRG1,2,0,0.47000083
Q8NEJ9,2,0,0.0047643753
Q92979,2,0,0.0047643753
Q7L523,2,0,0.75322026
A5YKK6,2,0,0.03112148
Q9H9A5,2,0,0.03112148
Q9UNS1,2,0,0.4795722
O94901,2,0,0.82734776
Q9Y2K7,2,0,0.009731145
O43719,2,0,0.0047643753
P08579,2,0,0.0047643753
P09661,2,0,0.0047643753
Q15459,2,0,0.0047643753
Q8NB37,2,0,0.48172674
Q9NQ89,2,0,0.48172674
Q6PCT2,2,0,0.009731145
P68431,2,0,0.7526591
Q8IUZ0,2,0,0.48172674
Q9BSH3,2,0,0.48172674
P36873,2,0,0.56361556
P01375,2,1,0.119931996
P20333,2,0,0.6706159
Q9NYJ8,2,0,0.54721117
Q8N5C8,2,0,0.54721117
O15212,2,0,0.028785134
Q9NUG6,2,0,0.5368452
O15143,2,0,0.06389033
P61158,2,0,0.06389033
Q9BPX5,2,0,0.06389033
Q96M63,2,0,0.48172674
Q96NG3,2,0,0.48172674
Q9HAE3,2,0,0.48172674
Q5H9F3,2,0,0.009731145
Q5BKZ1,2,0,0.4795722
Q13573,2,0,0.11512965
Q9NYF8,2,0,0.11512965
Q8WTX7,2,0,0.4795722
A6NHX0,2,0,0.4795722
Q01831,2,0,0.43213233
P54725,2,0,0.37290195
P04632,2,0,0.7506143
P33240,2,0,0.6708576
Q12996,2,0,0.37582058
Q9H0L4,2,0,0.54721117
O00472,2,0,0.283703
Q9HB65,2,0,0.283703
P41091,2,0,0.47000083
Q70Z44,2,0,0.63703704
Q8N3Z6,2,0,0.4508114
Q5T8P6,2,0,0.75027335
Q86U42,2,0,0.4917492
Q9P2N5,2,0,0.75027335
Q96SW2,2,0,0.010728293
Q9UF56,2,0,0.009731145
O75161,2,0,0.47000083
Q5TAQ9,2,0,0.010728293
Q92783,2,0,0.46084335
Q96T76,2,0,0.4739324
Q14999,2,0,0.08383882
Q9Y376,2,0,0.37582058
Q9Y6A9,2,0,0.39462408
Q9NRN9,2,0,0.65927994
Q96BT7,2,0,0.65927994
Q9H147,2,0,0.08096316
O43709,2,0,0.65927994
O75818,2,0,0.38011277
P78345,2,0,0.38011277
P09619,2,1,0.6515613
P53611,2,0,0.4795722
O14764,2,0,0.66262335
P48169,2,0,0.5266408
Q99259,2,0,0.4795722
Q05329,2,0,0.4795722
Q07820,2,1,0.75322026
P22415,2,0,0.4795722
Q8WYQ5,2,0,0.4795722
