ProteinId,split_index,true_label,hyper_pred_proba
Q9Y6B6,1,0,0.14368299
Q9Y297,1,0,0.050005212
O15160,1,0,0.012668051
O15446,1,0,0.0101982765
O95602,1,1,0.0101982765
P0DPB6,1,0,0.012668051
Q3B726,1,0,0.0101982765
Q9GZS1,1,0,0.0101982765
Q9H9Y6,1,0,0.0101982765
Q9P1U0,1,0,0.0101982765
O43290,1,0,0.010050205
Q6P2Q9,1,0,0.010050205
O14802,1,1,0.012379539
O15318,1,0,0.025365233
O75575,1,0,0.012379539
P05423,1,0,0.012379539
Q9BUI4,1,0,0.012379539
Q9H1D9,1,0,0.012379539
Q9NW08,1,0,0.012379539
Q9Y2Y1,1,0,0.012379539
Q9Y535,1,0,0.012379539
P29083,1,0,0.44289106
P29084,1,0,0.44289106
A6H8Y1,1,0,0.21678266
Q9NV06,1,0,0.0149193015
Q13326,1,0,0.024677258
Q13884,1,0,0.024677258
Q16585,1,0,0.024677258
Q92629,1,0,0.024677258
Q9P278,1,0,0.29730886
Q15061,1,0,0.012193644
Q8IWA0,1,0,0.012193644
Q969X6,1,0,0.012193644
Q9H583,1,0,0.012193644
Q9H8H0,1,0,0.012193644
Q96LD1,1,0,0.07509067
Q9BX26,1,0,0.30471188
Q12904,1,0,0.012649159
Q8N8Y2,1,0,0.010659307
Q8NEY4,1,0,0.010659307
Q8NHE4,1,0,0.010659307
O00566,1,0,0.012193644
Q96G21,1,0,0.012193644
Q9NV31,1,0,0.012193644
Q9Y5Q3,1,0,0.7507342
O60675,1,0,0.7165871
O75444,1,0,0.7507342
Q9ULX9,1,0,0.6776911
Q13769,1,0,0.01039596
Q6I9Y2,1,0,0.01039596
Q86W42,1,0,0.01039596
Q8NI27,1,0,0.01039596
Q96FV9,1,0,0.01039596
Q96J01,1,0,0.01039596
Q96QD9,1,0,0.01039596
Q9P127,1,0,0.01039596
O15144,1,0,0.10509848
O15145,1,0,0.10509848
O15511,1,0,0.08519304
P59998,1,0,0.10509848
P61160,1,0,0.10509848
P16220,1,0,0.30741778
O76075,1,0,0.44289106
P02549,1,0,0.5884269
O00567,1,0,0.01039596
O15213,1,0,0.01039596
O75691,1,0,0.01039596
P78316,1,0,0.01039596
Q12788,1,0,0.012193644
Q13601,1,0,0.01039596
Q14692,1,0,0.01039596
Q15269,1,0,0.012193644
Q5QJE6,1,0,0.01039596
Q8NDD1,1,0,0.01039596
Q8NEJ9,1,0,0.01039596
Q8NI36,1,0,0.012193644
Q9BVI4,1,0,0.01039596
Q9BVJ6,1,0,0.01039596
Q9H6R4,1,0,0.01039596
Q9NQZ2,1,0,0.01039596
Q9NRX1,1,0,0.01039596
Q9NYH9,1,0,0.012193644
Q9UNX4,1,0,0.012193644
Q9Y2P8,1,0,0.01039596
Q9Y2X3,1,0,0.01039596
Q9Y324,1,0,0.01039596
Q9Y3A2,1,0,0.01039596
Q9Y3A4,1,0,0.01039596
Q9Y5J1,1,0,0.012193644
Q7L523,1,0,0.76078695
Q9NQL2,1,0,0.76078695
Q5VZM2,1,0,0.76078695
Q9HB90,1,0,0.76078695
Q9UH92,1,0,0.33977824
Q9C0C2,1,0,0.033113357
Q9NZN8,1,0,0.0903701
Q9HAP2,1,0,0.28879145
O15078,1,0,0.31317812
Q7L014,1,0,0.019285742
Q9NQ89,1,0,0.061624087
Q9Y6Y9,1,0,0.5845778
P12524,1,0,0.16552229
Q04844,1,0,0.27740833
Q12772,1,0,0.22623609
Q13489,1,0,0.15018201
Q8N5C8,1,0,0.26578552
P36956,1,0,0.22623609
Q9Y5U4,1,0,0.21678266
Q15019,1,0,0.6343881
Q16181,1,0,0.6343881
Q9UHD8,1,0,0.54384834
Q9UH03,1,0,0.54384834
P48995,1,0,0.23020698
Q9UBN4,1,0,0.8747314
Q9UL62,1,0,0.8747314
O15143,1,0,0.08519304
P61158,1,0,0.08519304
Q9BPX5,1,0,0.08519304
Q96Q11,1,0,0.19318742
O60741,1,0,0.69715154
Q9UNZ2,1,0,0.31944054
Q5T2S8,1,0,0.073252626
Q96NG3,1,0,0.073252626
Q9HAE3,1,0,0.073252626
Q5H9F3,1,0,0.028038647
P46020,1,0,0.0302046
Q16816,1,0,0.0302046
Q93100,1,0,0.03312348
Q8N163,1,0,0.31317812
O60832,1,0,0.112183206
Q9BUR4,1,0,0.095136374
Q9NPE3,1,0,0.112183206
Q9NX24,1,0,0.112183206
Q9NY12,1,0,0.112183206
P09132,1,0,0.07135222
Q9Y2W1,1,0,0.073252626
Q9UKY4,1,0,0.31317812
Q9Y6A1,1,0,0.31317812
P54727,1,0,0.26578552
Q01831,1,0,0.238207
Q9P1Z3,1,0,0.69715154
P04632,1,0,0.7268221
Q92797,1,0,0.25204146
O95264,1,0,0.28879145
P55199,1,0,0.14304918
P05198,1,0,0.28064415
P20042,1,0,0.28064415
A5X5Y0,1,0,0.28879145
Q8NDF8,1,0,0.25783983
Q5XG87,1,0,0.25783983
Q8WXA8,1,0,0.28879145
Q9UF56,1,0,0.050005212
Q5TAQ9,1,0,0.038033005
O14964,1,0,0.7268221
Q8ND04,1,0,0.39004207
Q96Q15,1,0,0.39004207
Q9H0W8,1,0,0.39004207
Q9H6Q4,1,0,0.7645952
Q14999,1,0,0.11243701
Q9H0W5,1,0,0.26578552
Q8TCS8,1,0,0.47166827
Q9Y376,1,0,0.7356194
Q9GZL7,1,0,0.28064415
Q6P2E9,1,0,0.26727962
Q9NRA1,1,0,0.5377462
Q9GZP0,1,0,0.5467905
P53611,1,0,0.44289106
Q92696,1,0,0.44289106
P49736,1,0,0.020683242
Q12809,1,1,0.7541911
Q15853,1,0,0.7777634
Q92466,1,0,0.04778216
P11166,1,0,0.69715154
P21817,1,1,0.69715154
Q92736,1,0,0.69715154
Q15413,1,1,0.69715154
Q13936,1,0,0.3736183
Q92845,1,0,0.7356194
Q9NS61,1,0,0.5884269
Q9NZI2,1,0,0.5884269
O14920,1,1,0.35439792
P63316,1,0,0.39004207
Q9Y3E7,1,0,0.016207615
Q9UKT7,1,0,0.050005212
Q9UKC9,1,0,0.050005212
Q13309,1,0,0.050005212
P54132,1,0,0.1830702
P29374,1,0,0.012605522
Q9H0E3,1,0,0.012605522
Q9NP50,1,0,0.011330172
O75351,1,0,0.31317812
Q7Z6L1,1,0,0.25783983
Q8WXE1,1,0,0.5884269
O75208,1,0,0.07135222
Q99807,1,0,0.07135222
Q7LG56,1,0,0.29730886
O75143,1,0,0.35349348
O75385,1,0,0.35349348
Q8TDY2,1,0,0.35835463
O60566,1,0,0.49404892
P01112,1,0,0.37506983
Q07889,1,0,0.49009803
Q8TEV9,1,0,0.28064415
Q15532,1,0,0.0195599
Q9NZM4,1,0,0.034588058
O15553,1,0,0.26765236
Q13075,1,0,0.14304918
Q6AI39,1,0,0.034588058
P49810,1,0,0.6223068
Q8WW43,1,0,0.14628427
O95996,1,0,0.16494423
P85299,1,0,0.07315156
Q9BPZ7,1,0,0.07315156
P78509,1,0,0.8561125
O75419,1,0,0.015534879
Q96T23,1,0,0.16552229
O43504,1,0,0.06935135
Q0VGL1,1,0,0.06935135
Q6IAA8,1,0,0.06935135
Q9UHA4,1,0,0.06935135
Q9Y2Q5,1,0,0.06935135
Q9UL33,1,0,0.027329989
Q9Y5R8,1,0,0.027329989
Q01780,1,0,0.049063288
P07992,1,0,0.44289106
P17535,1,0,0.6702518
O95876,1,0,0.28064415
Q9BT04,1,0,0.28064415
Q9ULD6,1,0,0.28064415
Q8TDR0,1,0,0.01039596
Q9BW83,1,0,0.01039596
Q9H7X7,1,0,0.01039596
Q9NP97,1,0,0.07135222
Q96GS4,1,0,0.085407354
Q92902,1,0,0.44289106
Q10567,1,0,0.5921303
Q9BXS5,1,0,0.55578434
Q9Y6Q5,1,0,0.4657601
Q9Y2T2,1,0,0.5339407
P53677,1,0,0.5339407
Q96AY2,1,0,0.56086564
O95782,1,0,0.49404892
P53680,1,0,0.48078072
Q96CW1,1,0,0.48078072
O94973,1,0,0.49404892
O00189,1,0,0.35349348
Q9UPM8,1,0,0.35349348
O43299,1,0,0.35349348
Q2VPB7,1,0,0.35349348
Q9H0R1,1,0,0.35349348
Q9NUS5,1,0,0.35349348
P62987,1,0,0.010324644
Q9UNX3,1,0,0.010324644
P35228,1,1,0.25783983
P62979,1,0,0.01039596
Q71UM5,1,0,0.01039596
O43837,1,0,0.35439792
P50213,1,0,0.38844728
P51553,1,0,0.35439792
P27918,1,0,0.14071324
P31040,1,0,0.35349348
P54619,1,0,0.81016165
Q6P4F2,1,0,0.0853095
Q8IX90,1,0,0.39004207
Q8WVK7,1,0,0.39004207
Q96IY1,1,0,0.049347933
Q9H410,1,0,0.049347933
Q8NG31,1,0,0.113986805
Q13352,1,0,0.01039596
Q5EE01,1,0,0.01039596
Q6IPU0,1,0,0.01039596
Q71F23,1,0,0.01039596
Q7L2Z9,1,0,0.01039596
Q8N0S6,1,0,0.01039596
Q92674,1,0,0.01039596
Q96BT3,1,0,0.01039596
Q9BS16,1,0,0.01039596
Q9BU64,1,0,0.01039596
Q9H3R5,1,0,0.01039596
Q9NSP4,1,0,0.01039596
P35232,1,0,0.31317812
O95299,1,0,0.01039596
O60494,1,0,0.47166827
Q9BXJ7,1,0,0.46843174
Q9UGJ0,1,0,0.81016165
Q8WYA6,1,0,0.3880464
Q01201,1,0,0.12302357
Q9UGI9,1,0,0.81016165
Q9UBL3,1,0,0.035147935
A4GXA9,1,0,0.56086564
P42338,1,1,0.7633191
P48736,1,1,0.7268221
O60216,1,0,0.10647451
Q14683,1,0,0.097064964
Q9UQE7,1,0,0.1045452
Q96MF7,1,0,0.071790144
P35998,1,0,0.010908171
P62191,1,0,0.010908171
Q16186,1,0,0.010908171
Q99460,1,0,0.010908171
P42224,1,0,0.7274531
O00303,1,0,0.009499172
O15371,1,0,0.009499172
O15372,1,0,0.009499172
O75821,1,0,0.016378816
P55884,1,0,0.009499172
P60228,1,0,0.009499172
Q13347,1,0,0.009499172
Q14152,1,0,0.009499172
Q7L2H7,1,0,0.009499172
Q99613,1,0,0.009499172
Q9Y262,1,0,0.009499172
P81605,1,0,0.69715154
P04637,1,1,0.27091694
P01215,1,0,0.78672594
P01222,1,0,0.6278356
P01229,1,0,0.6278356
Q15388,1,0,0.07464233
P09669,1,0,0.009263518
Q9BVV7,1,0,0.016207615
Q9Y512,1,0,0.28064415
P15153,1,0,0.085158266
Q6UXV4,1,0,0.07509067
Q9BUR5,1,0,0.07509067
P49815,1,0,0.38844728
Q9NWS0,1,0,0.035618324
Q9Y4R8,1,0,0.28064415
Q8WWB5,1,0,0.18050027
O75947,1,0,0.01892561
O75964,1,0,0.01892561
P00846,1,0,0.01892561
P03928,1,0,0.01892561
P05496,1,0,0.01892561
P18859,1,0,0.01892561
P24539,1,0,0.01892561
P30049,1,0,0.010730009
P48201,1,0,0.01892561
P56134,1,0,0.01892561
P56378,1,0,0.01892561
P56381,1,0,0.010730009
P56385,1,0,0.01892561
Q06055,1,0,0.01892561
Q5VTU8,1,0,0.01892561
Q7Z4Y8,1,0,0.01892561
Q9NVR5,1,0,0.18050027
O15091,1,0,0.1471171
P07357,1,0,0.056914184
P07360,1,0,0.056914184
Q12959,1,0,0.11910278
P48740,1,0,0.85928965
Q9H0R6,1,0,0.28064415
P49917,1,0,0.49009803
Q9UID3,1,0,0.10522445
Q96AX1,1,0,0.112443924
Q9H269,1,0,0.112443924
Q9H267,1,0,0.44289106
Q6NZ36,1,0,0.44795817
Q9BTP7,1,0,0.16479051
P18615,1,0,0.35349348
Q8IXH7,1,0,0.35349348
Q8WX92,1,0,0.35349348
Q9H3P2,1,0,0.35349348
P08240,1,0,0.44289106
P51798,1,0,0.5884269
Q86WC4,1,0,0.5884269
Q9BQ95,1,0,0.07135222
Q9GZY4,1,0,0.07135222
P18847,1,0,0.25618696
P17544,1,0,0.25618696
Q92499,1,0,0.0931885
P15407,1,0,0.1045764
Q8WYK2,1,0,0.6377066
Q14919,1,0,0.6366462
Q5TA45,1,0,0.010452166
Q9NV88,1,0,0.010452166
O43889,1,0,0.1767351
P00338,1,0,0.61969995
P04921,1,0,0.39004207
Q9Y2D1,1,0,0.47697082
P07195,1,0,0.61969995
P07864,1,0,0.69715154
D6RGH6,1,0,0.6278356
Q9BYZ2,1,0,0.69715154
P01225,1,0,0.6278356
Q86SQ9,1,0,0.5884269
Q96E22,1,0,0.5884269
Q3T906,1,0,0.47166827
Q9UJJ9,1,0,0.5884269
Q9Y487,1,0,0.010659307
Q13488,1,0,0.010659307
Q16534,1,0,0.6109519
Q10586,1,0,0.6109519
Q14686,1,0,0.041620404
Q9UJA3,1,0,0.31317812
O75477,1,0,0.31317812
O94905,1,0,0.31317812
P40925,1,0,0.19670571
A5D8V6,1,0,0.27480084
Q86XT2,1,0,0.27480084
Q9HAF1,1,0,0.025002554
O15182,1,0,0.073947504
Q14457,1,0,0.48078072
Q6ZNE5,1,0,0.49404892
Q8NEB9,1,0,0.48078072
Q8WYB5,1,0,0.06199978
P0DN86,1,0,0.6278356
Q9BT43,1,0,0.025365233
Q969H0,1,0,0.048444763
Q8N3Y1,1,0,0.029159673
Q86YW7,1,0,0.31317812
Q96T91,1,0,0.31317812
P48444,1,0,0.08568342
Q9UKB1,1,0,0.050005212
Q14865,1,0,0.31317812
Q96S59,1,0,0.08687591
Q6VN20,1,0,0.08687591
Q8IX29,1,0,0.050005212
P18887,1,0,0.07509067
Q5XUX0,1,0,0.050005212
Q8NEA4,1,0,0.050005212
O75592,1,0,0.32734096
P0C2W1,1,0,0.32734096
Q969V3,1,0,0.29148483
Q9BVK8,1,0,0.29148483
P43307,1,0,0.35349348
Q9UNP9,1,0,0.06935135
Q5SY16,1,0,0.07509067
O95995,1,0,0.016207615
Q8IXS2,1,0,0.016207615
Q96MC2,1,0,0.016207615
Q9H095,1,0,0.016207615
Q1ZZU3,1,0,0.31317812
Q86XK3,1,0,0.31317812
Q9UNN5,1,0,0.6921961
O94888,1,0,0.071440615
Q04323,1,0,0.09183044
Q9Y2M5,1,0,0.3136667
Q14CS0,1,0,0.09146346
P68543,1,0,0.09146346
Q9BRS2,1,0,0.46597952
Q9NQ92,1,0,0.46597952
Q8N5Y2,1,0,0.14414711
Q7L1V2,1,0,0.21678266
Q6P9G0,1,0,0.06654912
Q86UC2,1,0,0.044544272
Q96C74,1,0,0.06654912
Q9UHP6,1,0,0.06654912
Q8NA54,1,0,0.016378816
P08195,1,0,0.754047
Q96HY6,1,0,0.28064415
P49770,1,0,0.061624087
Q14232,1,0,0.061624087
Q9NR50,1,0,0.061624087
Q9UI10,1,0,0.061624087
Q8NBZ0,1,0,0.010776513
Q9UPQ9,1,0,0.08739177
Q99250,1,1,0.8733258
P35499,1,1,0.8733258
Q14524,1,1,0.8733258
Q7Z3B4,1,0,0.01039596
Q99567,1,0,0.01039596
Q9BTX1,1,0,0.01039596
Q9UKX7,1,0,0.01039596
Q08379,1,0,0.44289106
Q13490,1,0,0.15018201
Q9BXL7,1,0,0.25783983
Q9BWT7,1,0,0.25783983
Q9BXL6,1,0,0.25783983
Q86V97,1,0,0.050579447
Q13428,1,0,0.28064415
A8MZ26,1,0,0.012649159
P09382,1,1,0.8561125
P14373,1,0,0.31317812
P05162,1,0,0.8561125
P46019,1,0,0.0302046
Q6ZNK6,1,0,0.28879145
Q15021,1,0,0.084748514
P42695,1,0,0.084748514
P48454,2,0,0.19269857
Q96LZ3,2,0,0.17234279
Q08209,2,1,0.19269857
P14598,2,0,0.06925362
Q9GZN7,2,0,0.22505857
O95149,2,0,0.53539926
Q99665,2,0,0.21504624
Q9UHA7,2,0,0.5935956
Q9NZH8,2,0,0.5935956
Q9UBH0,2,0,0.51320016
Q9NZH6,2,0,0.7278832
O15131,2,0,0.53539926
P49840,2,1,0.55623555
O75569,2,0,0.58034545
Q9UPY3,2,0,0.7170572
P26368,2,0,0.7170572
Q15637,2,0,0.58034545
O60506,2,0,0.03171467
Q14103,2,0,0.06399752
Q08211,2,0,0.06399752
P41238,2,0,0.20296285
Q99729,2,0,0.13848326
Q9NQ94,2,0,0.13848326
O75533,2,0,0.065451644
Q6UVJ0,2,0,0.3364453
A8K0Z3,2,0,0.036920976
O14497,2,0,0.014172992
Q12824,2,0,0.014172992
Q8TAQ2,2,0,0.014172992
Q96GM5,2,0,0.015362968
Q6VEQ5,2,0,0.036920976
C4AMC7,2,0,0.036920976
A8MWX3,2,0,0.036920976
Q9NQA3,2,0,0.036920976
Q641Q2,2,0,0.050945442
Q9BQE9,2,0,0.029904492
P15309,2,1,0.8800926
Q8NFD5,2,0,0.017183755
P14543,2,0,0.12672229
Q7L5D6,2,0,0.30125457
Q8TAT6,2,0,0.15809342
P10071,2,0,0.68011653
P54274,2,0,0.39203894
Q9BSI4,2,0,0.1832882
Q9NYB0,2,0,0.1832882
Q14186,2,0,0.530312
P25067,2,0,0.952174
P27658,2,0,0.8817941
Q03692,2,0,0.33014017
Q14209,2,0,0.71138656
Q9UMD9,2,0,0.33014017
Q96P44,2,0,0.33014017
Q2UY09,2,0,0.33014017
P26006,2,0,0.7404236
Q13683,2,0,0.66417676
P53708,2,0,0.66417676
Q13797,2,0,0.66417676
P20701,2,1,0.51320016
P11215,2,0,0.51320016
P20702,2,0,0.51320016
Q13349,2,0,0.51320016
Q8TF05,2,0,0.32623687
Q6NUP7,2,0,0.32623687
Q7Z4H7,2,0,0.07739704
P60006,2,0,0.024749607
Q13042,2,0,0.024749607
Q8NHZ8,2,0,0.024749607
Q96DE5,2,0,0.024749607
Q9BS18,2,0,0.024749607
Q9UJX2,2,0,0.024749607
Q9UJX4,2,0,0.024749607
Q9UJX5,2,0,0.024749607
Q9UM13,2,0,0.024749607
Q92905,2,0,0.047473516
P35244,2,0,0.80611545
Q8IWZ6,2,0,0.06612908
Q96RK4,2,0,0.06612908
Q6QNY0,2,0,0.12388762
P42336,2,1,0.72433805
Q92569,2,0,0.72433805
P02745,2,0,0.77348334
P02746,2,0,0.77348334
P02747,2,0,0.77348334
O15234,2,0,0.19193277
P61326,2,0,0.1983217
Q9Y5S9,2,0,0.3653261
O00716,2,0,0.18966202
P32322,2,0,0.48125237
Q86WV5,2,0,0.3364453
Q9P2T1,2,0,0.78029674
P14867,2,1,0.6727339
P18507,2,0,0.33349028
P47870,2,0,0.55988264
P28472,2,1,0.56203496
Q16445,2,0,0.66481113
P34903,2,1,0.6837609
P31644,2,0,0.72189415
P47869,2,1,0.7229413
P46098,2,1,0.7526603
O60895,2,0,0.7512265
Q15910,2,1,0.3437288
A6NHQ4,2,0,0.06385247
Q15369,2,0,0.03517736
Q15370,2,0,0.03517736
P12694,2,0,0.4458356
P21953,2,0,0.4458356
Q92624,2,0,0.014520076
Q6PID8,2,0,0.014520076
Q7RTV0,2,0,0.012162388
P30153,2,0,0.8185888
Q13033,2,0,0.30501908
P63208,2,0,0.067277774
P40337,2,0,0.013677231
O00422,2,0,0.22505857
Q15287,2,0,0.22505857
Q9UKV3,2,0,0.3364453
Q6W2J9,2,0,0.015772425
Q8NHM5,2,0,0.035345428
Q9BSM1,2,0,0.016942441
P67870,2,0,0.62401664
O75461,2,0,0.030927133
Q8N2C7,2,0,0.09806722
Q9P2D8,2,0,0.09806722
O94855,2,0,0.0845871
O94979,2,0,0.0845871
O95486,2,0,0.0845871
O95487,2,0,0.0845871
Q9Y297,2,0,0.024947086
P10244,2,0,0.038187496
Q52LA3,2,0,0.053177867
Q5TKA1,2,0,0.053177867
Q14188,2,0,0.04492524
Q15329,2,0,0.04492524
Q16254,2,0,0.14474128
Q6PD62,2,0,0.06399752
Q8N7H5,2,0,0.06399752
Q8WVC0,2,0,0.06399752
Q9GZS3,2,0,0.34353608
P27986,2,0,0.72433805
P0CAP2,2,0,0.16682662
O43172,2,0,0.00954522
P09012,2,0,0.18480338
Q6P2Q9,2,0,0.00954522
P08621,2,0,0.14209092
P09234,2,0,0.14209092
Q9GZY0,2,0,0.6241576
Q8TEB1,2,0,0.09673264
Q13884,2,0,0.09563682
Q16586,2,0,0.09563682
Q9UBU9,2,0,0.6241576
Q8TED0,2,0,0.005698035
O43556,2,0,0.06612908
Q8N0S2,2,0,0.21623307
O43324,2,0,0.02950713
P14868,2,0,0.02950713
P56192,2,0,0.02950713
Q15046,2,0,0.02950713
Q9BYV9,2,0,0.48584232
Q9UI30,2,0,0.7203611
P82979,2,0,0.008392389
P84090,2,0,0.008392389
Q13769,2,0,0.008392389
Q6I9Y2,2,0,0.008392389
Q86V81,2,0,0.018039305
Q86W42,2,0,0.008392389
Q8NI27,2,0,0.008392389
Q96FV9,2,0,0.008392389
Q96J01,2,0,0.008392389
Q9BY77,2,0,0.008392389
Q9Y3Y2,2,0,0.008392389
O15144,2,0,0.19326273
O15145,2,0,0.19326273
O15511,2,0,0.13188913
P59998,2,0,0.19326273
P61160,2,0,0.19326273
O14867,2,0,0.42077154
P02549,2,0,0.42275354
Q5T440,2,0,0.60917246
Q96EY5,2,0,0.16666251
Q9H9H4,2,0,0.16574547
Q9UK41,2,0,0.8569871
Q9BRG1,2,0,0.3735371
Q8NEJ9,2,0,0.0063398075
Q92979,2,0,0.0063398075
Q7L523,2,0,0.7962044
A5YKK6,2,0,0.06709663
Q9H9A5,2,0,0.039221343
Q9UNS1,2,0,0.33708206
O94901,2,0,0.8213084
Q9Y2K7,2,0,0.13008945
O43719,2,0,0.011693732
P08579,2,0,0.011693732
P09661,2,0,0.011693732
Q15459,2,0,0.008163055
Q8NB37,2,0,0.19997528
Q9NQ89,2,0,0.08460788
Q6PCT2,2,0,0.024947086
P68431,2,0,0.49287146
Q8IUZ0,2,0,0.06399752
Q9BSH3,2,0,0.06399752
P36873,2,0,0.32561055
P01375,2,1,0.8909065
P20333,2,0,0.70462984
Q9NYJ8,2,0,0.3364453
Q8N5C8,2,0,0.3364453
O15212,2,0,0.27532786
Q9NUG6,2,0,0.31000906
O15143,2,0,0.13188913
P61158,2,0,0.13188913
Q9BPX5,2,0,0.13188913
Q96M63,2,0,0.06399752
Q96NG3,2,0,0.06399752
Q9HAE3,2,0,0.06399752
Q5H9F3,2,0,0.0131695885
Q5BKZ1,2,0,0.33708206
Q13573,2,0,0.06399752
Q9NYF8,2,0,0.06399752
Q8WTX7,2,0,0.89585024
A6NHX0,2,0,0.58034545
Q01831,2,0,0.22505857
P54725,2,0,0.3364453
P04632,2,0,0.7170572
P33240,2,0,0.8029589
Q12996,2,0,0.73904073
Q9H0L4,2,0,0.697056
O00472,2,0,0.12123025
Q9HB65,2,0,0.12123025
P41091,2,0,0.3364453
Q70Z44,2,0,0.32623687
Q8N3Z6,2,0,0.21336201
Q5T8P6,2,0,0.07786696
Q86U42,2,0,0.06399752
Q9P2N5,2,0,0.07786696
Q96SW2,2,0,0.0131695885
Q9UF56,2,0,0.024947086
O75161,2,0,0.3364453
Q5TAQ9,2,0,0.0131695885
Q92783,2,0,0.58034545
Q96T76,2,0,0.108643465
Q14999,2,0,0.023827996
Q9Y376,2,0,0.7549515
Q9Y6A9,2,0,0.20413962
Q9NRN9,2,0,0.54954195
Q96BT7,2,0,0.54954195
Q9H147,2,0,0.17611516
O43709,2,0,0.54954195
O75818,2,0,0.06072123
P78345,2,0,0.06072123
P09619,2,1,0.7375233
P53611,2,0,0.3099965
O14764,2,0,0.10470266
P48169,2,0,0.66481113
Q99259,2,0,0.83625096
Q05329,2,0,0.83625096
