ProteinId,split_index,true_label,nostoich_pred_proba
Q9H8H0,1,0,0.07133335
Q96LD1,1,0,0.3203437
Q9BX26,1,0,0.2385738
Q12904,1,0,0.08776505
Q8N8Y2,1,0,0.069375426
Q8NEY4,1,0,0.069375426
Q8NHE4,1,0,0.069375426
O00566,1,0,0.07622678
Q96G21,1,0,0.07622678
Q9NV31,1,0,0.07622678
Q9Y5Q3,1,0,0.7244788
O60675,1,0,0.6497561
O75444,1,0,0.7244788
Q9ULX9,1,0,0.7244788
Q13769,1,0,0.06816966
Q6I9Y2,1,0,0.06816966
Q86W42,1,0,0.06816966
Q8NI27,1,0,0.06816966
Q96FV9,1,0,0.06816966
Q96J01,1,0,0.06816966
Q96QD9,1,0,0.06816966
Q9P127,1,0,0.06816966
O15144,1,0,0.54860765
O15145,1,0,0.54860765
O15511,1,0,0.35363093
P59998,1,0,0.54860765
P61160,1,0,0.54860765
P16220,1,0,0.3860863
O76075,1,0,0.46800146
P02549,1,0,0.46800146
O00567,1,0,0.06816966
O15213,1,0,0.06816966
O75691,1,0,0.06816966
P78316,1,0,0.06816966
Q12788,1,0,0.07133335
Q13601,1,0,0.06816966
Q14692,1,0,0.06816966
Q15269,1,0,0.07133335
Q5QJE6,1,0,0.06816966
Q8NDD1,1,0,0.06816966
Q8NEJ9,1,0,0.06816966
Q8NI36,1,0,0.07133335
Q9BVI4,1,0,0.06816966
Q9BVJ6,1,0,0.06816966
Q9H6R4,1,0,0.06816966
Q9NQZ2,1,0,0.06816966
Q9NRX1,1,0,0.06816966
Q9NYH9,1,0,0.07133335
Q9UNX4,1,0,0.07133335
Q9Y2P8,1,0,0.06816966
Q9Y2X3,1,0,0.06816966
Q9Y324,1,0,0.06816966
Q9Y3A2,1,0,0.06816966
Q9Y3A4,1,0,0.06816966
Q9Y5J1,1,0,0.07133335
Q7L523,1,0,0.65449435
Q9NQL2,1,0,0.65449435
Q5VZM2,1,0,0.65449435
Q9HB90,1,0,0.65449435
Q9UH92,1,0,0.72287595
Q9C0C2,1,0,0.11113476
Q9NZN8,1,0,0.11113476
Q9HAP2,1,0,0.549657
O15078,1,0,0.46800146
Q7L014,1,0,0.06816966
Q9NQ89,1,0,0.18414372
Q9Y6Y9,1,0,0.4752545
P12524,1,0,0.6057571
Q04844,1,0,0.4642943
Q12772,1,0,0.7205122
Q13489,1,0,0.32845497
Q8N5C8,1,0,0.44263572
P36956,1,0,0.7205122
Q9Y5U4,1,0,0.60744274
Q15019,1,0,0.63736427
Q16181,1,0,0.63736427
Q9UHD8,1,0,0.3709694
Q9UH03,1,0,0.3709694
P48995,1,0,0.62034464
Q9UBN4,1,0,0.82746726
Q9UL62,1,0,0.82746726
O15143,1,0,0.35363093
P61158,1,0,0.35363093
Q9BPX5,1,0,0.35363093
Q96Q11,1,0,0.5060736
O60741,1,0,0.7487473
Q9UNZ2,1,0,0.54779786
Q5T2S8,1,0,0.18414372
Q96NG3,1,0,0.18414372
Q9HAE3,1,0,0.18414372
Q5H9F3,1,0,0.15960363
P46020,1,0,0.21630141
Q16816,1,0,0.21630141
Q93100,1,0,0.24318662
Q8N163,1,0,0.46800146
O60832,1,0,0.24280709
Q9BUR4,1,0,0.24280709
Q9NPE3,1,0,0.24280709
Q9NX24,1,0,0.24280709
Q9NY12,1,0,0.24280709
P09132,1,0,0.22545251
Q9Y2W1,1,0,0.19913602
Q9UKY4,1,0,0.46800146
Q9Y6A1,1,0,0.46800146
P54727,1,0,0.40563467
Q01831,1,0,0.6242074
Q9P1Z3,1,0,0.7487473
P04632,1,0,0.64788324
Q92797,1,0,0.292437
O95264,1,0,0.549657
P55199,1,0,0.3709694
P05198,1,0,0.4109007
P20042,1,0,0.4109007
A5X5Y0,1,0,0.549657
Q8NDF8,1,0,0.5074906
Q5XG87,1,0,0.5074906
Q8WXA8,1,0,0.549657
Q9UF56,1,0,0.104860775
Q5TAQ9,1,0,0.111451805
O14964,1,0,0.64788324
Q8ND04,1,0,0.4109007
Q96Q15,1,0,0.4109007
Q9H0W8,1,0,0.4109007
Q9H6Q4,1,0,0.665521
Q14999,1,0,0.31607097
Q9H0W5,1,0,0.43452203
Q8TCS8,1,0,0.46800146
Q9Y376,1,0,0.60485727
Q9GZL7,1,0,0.4109007
Q6P2E9,1,0,0.3082811
Q9NRA1,1,0,0.5773961
Q9GZP0,1,0,0.5773961
P53611,1,0,0.46800146
Q92696,1,0,0.46800146
P49736,1,0,0.093501724
Q12809,1,1,0.64788324
Q15853,1,0,0.76730025
Q92466,1,0,0.18183163
P11166,1,0,0.7487473
P21817,1,1,0.7487473
Q92736,1,0,0.7487473
Q15413,1,1,0.7487473
Q13936,1,0,0.60973126
Q92845,1,0,0.60485727
Q9NS61,1,0,0.46800146
Q9NZI2,1,0,0.46800146
O14920,1,1,0.4109007
P63316,1,0,0.4109007
Q9Y3E7,1,0,0.091603845
Q9UKT7,1,0,0.104860775
Q9UKC9,1,0,0.104860775
Q13309,1,0,0.104860775
P54132,1,0,0.3852556
P29374,1,0,0.07259069
Q9H0E3,1,0,0.07259069
Q9NP50,1,0,0.069375426
O75351,1,0,0.46800146
Q7Z6L1,1,0,0.5060736
Q8WXE1,1,0,0.46800146
O75208,1,0,0.22545251
Q99807,1,0,0.22545251
Q7LG56,1,0,0.4752545
O75143,1,0,0.3852556
O75385,1,0,0.3852556
Q8TDY2,1,0,0.3852556
O60566,1,0,0.4642943
P01112,1,0,0.46800146
Q07889,1,0,0.46800146
Q8TEV9,1,0,0.4109007
Q15532,1,0,0.1405241
Q9NZM4,1,0,0.120719835
O15553,1,0,0.5060736
Q13075,1,0,0.3709694
Q6AI39,1,0,0.120719835
P49810,1,0,0.36302567
Q8WW43,1,0,0.36302567
O95996,1,0,0.6073873
P85299,1,0,0.19913602
Q9BPZ7,1,0,0.19913602
P78509,1,0,0.7487473
O75419,1,0,0.087690085
Q96T23,1,0,0.549657
O43504,1,0,0.18414372
Q0VGL1,1,0,0.18414372
Q6IAA8,1,0,0.18414372
Q9UHA4,1,0,0.18414372
Q9Y2Q5,1,0,0.18414372
Q9UL33,1,0,0.09204081
Q9Y5R8,1,0,0.09204081
Q01780,1,0,0.12682734
P07992,1,0,0.46800146
P17535,1,0,0.7244788
O95876,1,0,0.4109007
Q9BT04,1,0,0.4109007
Q9ULD6,1,0,0.4109007
Q8TDR0,1,0,0.06816966
Q9BW83,1,0,0.06816966
Q9H7X7,1,0,0.06816966
Q9NP97,1,0,0.22545251
Q96GS4,1,0,0.105504416
Q92902,1,0,0.46800146
Q10567,1,0,0.5669971
Q9BXS5,1,0,0.42189944
Q9Y6Q5,1,0,0.3709694
Q9Y2T2,1,0,0.50464153
P53677,1,0,0.50464153
Q96AY2,1,0,0.4752545
O95782,1,0,0.4642943
P53680,1,0,0.4582811
Q96CW1,1,0,0.4582811
O94973,1,0,0.4642943
O00189,1,0,0.3852556
Q9UPM8,1,0,0.3852556
O43299,1,0,0.3852556
Q2VPB7,1,0,0.3852556
Q9H0R1,1,0,0.3852556
Q9NUS5,1,0,0.3852556
P62987,1,0,0.06816966
Q9UNX3,1,0,0.06816966
P35228,1,1,0.5060736
P62979,1,0,0.06816966
Q71UM5,1,0,0.06816966
O43837,1,0,0.4109007
P50213,1,0,0.4109007
P51553,1,0,0.4109007
P27918,1,0,0.60744274
P31040,1,0,0.3852556
P54619,1,0,0.7107507
Q6P4F2,1,0,0.22545251
Q8IX90,1,0,0.4109007
Q8WVK7,1,0,0.4109007
Q96IY1,1,0,0.29473397
Q9H410,1,0,0.29473397
Q8NG31,1,0,0.6716009
Q13352,1,0,0.06816966
Q5EE01,1,0,0.06816966
Q6IPU0,1,0,0.06816966
Q71F23,1,0,0.06816966
Q7L2Z9,1,0,0.06816966
Q8N0S6,1,0,0.06816966
Q92674,1,0,0.06816966
Q96BT3,1,0,0.06816966
Q9BS16,1,0,0.06816966
Q9BU64,1,0,0.06816966
Q9H3R5,1,0,0.06816966
Q9NSP4,1,0,0.06816966
P35232,1,0,0.46800146
O95299,1,0,0.06816966
O60494,1,0,0.46800146
Q9BXJ7,1,0,0.46800146
Q9UGJ0,1,0,0.7107507
Q8WYA6,1,0,0.2385738
Q01201,1,0,0.31134418
Q9UGI9,1,0,0.7107507
Q9UBL3,1,0,0.14824656
A4GXA9,1,0,0.4752545
P42338,1,1,0.7197801
P48736,1,1,0.64788324
O60216,1,0,0.4327441
Q14683,1,0,0.36302567
Q9UQE7,1,0,0.6165931
Q96MF7,1,0,0.08137364
P35998,1,0,0.07259069
P62191,1,0,0.07259069
Q16186,1,0,0.07259069
Q99460,1,0,0.07259069
P42224,1,0,0.8020045
O00303,1,0,0.068191275
O15371,1,0,0.068191275
O15372,1,0,0.068191275
O75821,1,0,0.068191275
P55884,1,0,0.068191275
P60228,1,0,0.068191275
Q13347,1,0,0.068191275
Q14152,1,0,0.068191275
Q7L2H7,1,0,0.068191275
Q99613,1,0,0.068191275
Q9Y262,1,0,0.068191275
P81605,1,0,0.7487473
P04637,1,1,0.62998724
P01215,1,0,0.72287595
P01222,1,0,0.549657
P01229,1,0,0.549657
Q15388,1,0,0.2385738
P09669,1,0,0.068161055
Q9BVV7,1,0,0.08160429
Q9Y512,1,0,0.4109007
P15153,1,0,0.24273604
Q6UXV4,1,0,0.2385738
Q9BUR5,1,0,0.2385738
P49815,1,0,0.4109007
Q9NWS0,1,0,0.24994
Q9Y4R8,1,0,0.4109007
Q8WWB5,1,0,0.3591336
O75947,1,0,0.06816966
O75964,1,0,0.06816966
P00846,1,0,0.06816966
P03928,1,0,0.06816966
P05496,1,0,0.06816966
P18859,1,0,0.06816966
P24539,1,0,0.06816966
P30049,1,0,0.06816966
P48201,1,0,0.06816966
P56134,1,0,0.06816966
P56378,1,0,0.06816966
P56381,1,0,0.06816966
P56385,1,0,0.06816966
Q06055,1,0,0.06816966
Q5VTU8,1,0,0.06816966
Q7Z4Y8,1,0,0.06816966
Q9NVR5,1,0,0.3591336
O15091,1,0,0.5060736
P07357,1,0,0.24773622
P07360,1,0,0.24773622
Q12959,1,0,0.6089683
P48740,1,0,0.7048912
Q9H0R6,1,0,0.4109007
P49917,1,0,0.46800146
Q9UID3,1,0,0.4582811
Q96AX1,1,0,0.26145595
Q9H269,1,0,0.26145595
Q9H267,1,0,0.46800146
Q6NZ36,1,0,0.33371934
Q9BTP7,1,0,0.40852928
P18615,1,0,0.3852556
Q8IXH7,1,0,0.3852556
Q8WX92,1,0,0.3852556
Q9H3P2,1,0,0.3852556
P08240,1,0,0.46800146
P51798,1,0,0.46800146
Q86WC4,1,0,0.46800146
Q9BQ95,1,0,0.22545251
Q9GZY4,1,0,0.22545251
P18847,1,0,0.7469082
P17544,1,0,0.7469082
Q92499,1,0,0.2385738
P15407,1,0,0.30936754
Q8WYK2,1,0,0.6057571
Q14919,1,0,0.55105984
Q5TA45,1,0,0.068161055
Q9NV88,1,0,0.068161055
O43889,1,0,0.24474792
P00338,1,0,0.7163557
P04921,1,0,0.4109007
Q9Y2D1,1,0,0.5181029
P07195,1,0,0.7163557
P07864,1,0,0.7487473
D6RGH6,1,0,0.549657
Q9BYZ2,1,0,0.7487473
P01225,1,0,0.549657
Q86SQ9,1,0,0.46800146
Q96E22,1,0,0.46800146
Q3T906,1,0,0.46800146
Q9UJJ9,1,0,0.46800146
Q9Y487,1,0,0.069375426
Q13488,1,0,0.069375426
Q16534,1,0,0.7244788
Q10586,1,0,0.7244788
Q14686,1,0,0.088157974
Q9UJA3,1,0,0.46800146
O75477,1,0,0.46800146
O94905,1,0,0.46800146
P40925,1,0,0.4109007
A5D8V6,1,0,0.33984196
Q86XT2,1,0,0.33984196
Q9HAF1,1,0,0.7299246
O15182,1,0,0.18030582
Q14457,1,0,0.4582811
Q6ZNE5,1,0,0.4642943
Q8NEB9,1,0,0.4582811
Q8WYB5,1,0,0.33984196
P0DN86,1,0,0.549657
Q9BT43,1,0,0.06816966
Q969H0,1,0,0.104860775
Q8N3Y1,1,0,0.12777999
Q86YW7,1,0,0.46800146
Q96T91,1,0,0.46800146
P48444,1,0,0.30203313
Q9UKB1,1,0,0.104860775
Q14865,1,0,0.46800146
Q96S59,1,0,0.088157974
Q6VN20,1,0,0.088157974
Q8IX29,1,0,0.104860775
P18887,1,0,0.2385738
Q5XUX0,1,0,0.104860775
Q8NEA4,1,0,0.104860775
O75592,1,0,0.30151922
P0C2W1,1,0,0.30151922
Q969V3,1,0,0.72751254
Q9BVK8,1,0,0.72751254
P43307,1,0,0.3852556
Q9UNP9,1,0,0.18414372
Q5SY16,1,0,0.2385738
O95995,1,0,0.08776505
Q8IXS2,1,0,0.08776505
Q96MC2,1,0,0.08776505
Q9H095,1,0,0.08776505
Q1ZZU3,1,0,0.46800146
Q86XK3,1,0,0.46800146
Q9UNN5,1,0,0.59438306
O94888,1,0,0.3591336
Q04323,1,0,0.3591336
Q9Y2M5,1,0,0.30151922
Q14CS0,1,0,0.54779786
P68543,1,0,0.54779786
Q9BRS2,1,0,0.5074906
Q9NQ92,1,0,0.5074906
Q8N5Y2,1,0,0.40842482
Q7L1V2,1,0,0.60485727
Q6P9G0,1,0,0.19130595
Q86UC2,1,0,0.19130595
Q96C74,1,0,0.19130595
Q9UHP6,1,0,0.19130595
Q8NA54,1,0,0.068191275
P08195,1,0,0.6474511
Q96HY6,1,0,0.4109007
P49770,1,0,0.18414372
Q14232,1,0,0.18414372
Q9NR50,1,0,0.18414372
Q9UI10,1,0,0.18414372
Q8NBZ0,1,0,0.069375426
Q9UPQ9,1,0,0.19533202
Q99250,1,1,0.8001836
P35499,1,1,0.8001836
Q14524,1,1,0.8001836
Q7Z3B4,1,0,0.06816966
Q99567,1,0,0.06816966
Q9BTX1,1,0,0.06816966
Q9UKX7,1,0,0.06816966
Q08379,1,0,0.46800146
Q13490,1,0,0.32845497
Q9BXL7,1,0,0.5060736
Q9BWT7,1,0,0.5060736
Q9BXL6,1,0,0.5060736
Q86V97,1,0,0.104860775
Q13428,1,0,0.4109007
A8MZ26,1,0,0.091603845
P09382,1,1,0.7487473
P14373,1,0,0.46800146
P05162,1,0,0.7487473
P46019,1,0,0.21630141
Q6ZNK6,1,0,0.55105984
Q15021,1,0,0.19913602
P42695,1,0,0.19913602
P48454,2,0,0.420747
Q96LZ3,2,0,0.6262125
Q08209,2,1,0.420747
P14598,2,0,0.3401183
Q9GZN7,2,0,0.65749437
O95149,2,0,0.56922364
Q99665,2,0,0.44434622
Q9UHA7,2,0,0.56291234
Q9NZH8,2,0,0.56291234
Q9UBH0,2,0,0.56922364
Q9NZH6,2,0,0.72073394
O15131,2,0,0.56922364
P49840,2,1,0.34468827
O75569,2,0,0.51479363
Q9UPY3,2,0,0.6828761
P26368,2,0,0.6828761
Q15637,2,0,0.51479363
O60506,2,0,0.38315812
Q14103,2,0,0.45003942
Q08211,2,0,0.45003942
P41238,2,0,0.45536017
Q99729,2,0,0.45536017
Q9NQ94,2,0,0.45536017
O75533,2,0,0.09797093
Q6UVJ0,2,0,0.3702557
A8K0Z3,2,0,0.18041952
O14497,2,0,0.12616716
Q12824,2,0,0.11256127
Q8TAQ2,2,0,0.12616716
Q96GM5,2,0,0.09125895
Q6VEQ5,2,0,0.18041952
C4AMC7,2,0,0.18041952
A8MWX3,2,0,0.18041952
Q9NQA3,2,0,0.18041952
Q641Q2,2,0,0.2833489
Q9BQE9,2,0,0.10560918
P15309,2,1,0.76652944
Q8NFD5,2,0,0.12490038
P14543,2,0,0.26822215
Q7L5D6,2,0,0.3702557
Q8TAT6,2,0,0.7413202
P10071,2,0,0.59053236
P54274,2,0,0.1850556
Q9BSI4,2,0,0.1850556
Q9NYB0,2,0,0.1850556
Q14186,2,0,0.6758474
P25067,2,0,0.8003133
P27658,2,0,0.8003133
Q03692,2,0,0.76652944
Q14209,2,0,0.6218975
Q9UMD9,2,0,0.76652944
Q96P44,2,0,0.76652944
Q2UY09,2,0,0.76652944
P26006,2,0,0.64932877
Q13683,2,0,0.61403346
P53708,2,0,0.61403346
Q13797,2,0,0.61403346
P20701,2,1,0.56922364
P11215,2,0,0.56922364
P20702,2,0,0.56922364
Q13349,2,0,0.56922364
Q8TF05,2,0,0.56922364
Q6NUP7,2,0,0.56922364
Q7Z4H7,2,0,0.19473667
P60006,2,0,0.2160288
Q13042,2,0,0.2160288
Q8NHZ8,2,0,0.2160288
Q96DE5,2,0,0.2160288
Q9BS18,2,0,0.2160288
Q9UJX2,2,0,0.2160288
Q9UJX4,2,0,0.2160288
Q9UJX5,2,0,0.2160288
Q9UM13,2,0,0.2160288
Q92905,2,0,0.11288688
P35244,2,0,0.65749437
Q8IWZ6,2,0,0.19473667
Q96RK4,2,0,0.19473667
Q6QNY0,2,0,0.15967482
P42336,2,1,0.67996496
Q92569,2,0,0.67996496
P02745,2,0,0.5321601
P02746,2,0,0.5321601
P02747,2,0,0.5321601
O15234,2,0,0.26323202
P61326,2,0,0.45113325
Q9Y5S9,2,0,0.45956352
O00716,2,0,0.6218975
P32322,2,0,0.76652944
Q86WV5,2,0,0.3702557
Q9P2T1,2,0,0.76652944
P14867,2,1,0.6264027
P18507,2,0,0.70490795
P47870,2,0,0.6587201
P28472,2,1,0.68275666
Q16445,2,0,0.63959247
P34903,2,1,0.63488525
P31644,2,0,0.63129914
P47869,2,1,0.6655469
P46098,2,1,0.72278017
O60895,2,0,0.6689574
Q15910,2,1,0.20757928
A6NHQ4,2,0,0.23338917
Q15369,2,0,0.13291603
Q15370,2,0,0.13291603
P12694,2,0,0.45536017
P21953,2,0,0.45536017
Q92624,2,0,0.094502285
Q6PID8,2,0,0.094502285
Q7RTV0,2,0,0.08255821
P30153,2,0,0.6466606
Q13033,2,0,0.22489537
P63208,2,0,0.098353334
P40337,2,0,0.094502285
O00422,2,0,0.6722973
Q15287,2,0,0.6722973
Q9UKV3,2,0,0.5116176
Q6W2J9,2,0,0.14249687
Q8NHM5,2,0,0.36694193
Q9BSM1,2,0,0.14154388
P67870,2,0,0.6568298
O75461,2,0,0.7217982
Q8N2C7,2,0,0.11832059
Q9P2D8,2,0,0.11832059
O94855,2,0,0.29402456
O94979,2,0,0.29402456
O95486,2,0,0.29402456
O95487,2,0,0.29402456
Q9Y297,2,0,0.08258114
P10244,2,0,0.17768955
Q52LA3,2,0,0.14591599
Q5TKA1,2,0,0.14591599
Q14188,2,0,0.10912365
Q15329,2,0,0.10912365
Q16254,2,0,0.2516849
Q6PD62,2,0,0.1850556
Q8N7H5,2,0,0.1850556
Q8WVC0,2,0,0.1850556
Q9GZS3,2,0,0.40614736
P27986,2,0,0.67996496
P0CAP2,2,0,0.49472228
O43172,2,0,0.07186937
P09012,2,0,0.08255821
Q6P2Q9,2,0,0.07186937
P08621,2,0,0.28689393
P09234,2,0,0.28689393
Q9GZY0,2,0,0.6689574
Q8TEB1,2,0,0.06383198
Q13884,2,0,0.3423831
Q16586,2,0,0.3423831
Q9UBU9,2,0,0.6689574
Q8TED0,2,0,0.06840482
O43556,2,0,0.21771681
Q8N0S2,2,0,0.25794134
O43324,2,0,0.1023297
P14868,2,0,0.1023297
P56192,2,0,0.1023297
Q15046,2,0,0.1023297
Q9BYV9,2,0,0.6589044
Q9UI30,2,0,0.62081337
P82979,2,0,0.07321715
P84090,2,0,0.07321715
Q13769,2,0,0.07321715
Q6I9Y2,2,0,0.07321715
Q86V81,2,0,0.07800574
Q86W42,2,0,0.07321715
Q8NI27,2,0,0.07321715
Q96FV9,2,0,0.07321715
Q96J01,2,0,0.07321715
Q9BY77,2,0,0.07321715
Q9Y3Y2,2,0,0.07321715
O15144,2,0,0.29624945
O15145,2,0,0.29624945
O15511,2,0,0.16096644
P59998,2,0,0.29624945
P61160,2,0,0.29624945
O14867,2,0,0.6997621
P02549,2,0,0.37693903
Q5T440,2,0,0.51479363
Q96EY5,2,0,0.29576164
Q9H9H4,2,0,0.2783605
Q9UK41,2,0,0.6969358
Q9BRG1,2,0,0.3702557
Q8NEJ9,2,0,0.067658715
Q92979,2,0,0.067658715
Q7L523,2,0,0.7007735
A5YKK6,2,0,0.13900515
Q9H9A5,2,0,0.13900515
Q9UNS1,2,0,0.37693903
O94901,2,0,0.6971318
Q9Y2K7,2,0,0.08258114
O43719,2,0,0.081671245
P08579,2,0,0.081671245
P09661,2,0,0.081671245
Q15459,2,0,0.0871367
Q8NB37,2,0,0.19311236
Q9NQ89,2,0,0.19311236
Q6PCT2,2,0,0.08258114
P68431,2,0,0.41214505
Q8IUZ0,2,0,0.19311236
Q9BSH3,2,0,0.19311236
P36873,2,0,0.5843052
P01375,2,1,0.7954561
P20333,2,0,0.64882565
Q9NYJ8,2,0,0.5116176
Q8N5C8,2,0,0.5116176
O15212,2,0,0.3178821
Q9NUG6,2,0,0.29973343
O15143,2,0,0.16096644
P61158,2,0,0.16096644
Q9BPX5,2,0,0.16096644
Q96M63,2,0,0.19311236
Q96NG3,2,0,0.19311236
Q9HAE3,2,0,0.19311236
Q5H9F3,2,0,0.09292497
Q5BKZ1,2,0,0.37693903
Q13573,2,0,0.2768319
Q9NYF8,2,0,0.2768319
Q8WTX7,2,0,0.80377936
A6NHX0,2,0,0.51479363
Q01831,2,0,0.6722973
P54725,2,0,0.50329447
P04632,2,0,0.6828761
P33240,2,0,0.6347017
Q12996,2,0,0.6722973
Q9H0L4,2,0,0.5116176
O00472,2,0,0.35751978
Q9HB65,2,0,0.35751978
P41091,2,0,0.3702557
Q70Z44,2,0,0.56922364
Q8N3Z6,2,0,0.5915575
Q5T8P6,2,0,0.24961983
Q86U42,2,0,0.2774686
Q9P2N5,2,0,0.24961983
Q96SW2,2,0,0.06383198
Q9UF56,2,0,0.08258114
O75161,2,0,0.3702557
Q5TAQ9,2,0,0.06383198
Q92783,2,0,0.51479363
Q96T76,2,0,0.44067597
Q14999,2,0,0.109149866
Q9Y376,2,0,0.5915575
Q9Y6A9,2,0,0.34596622
Q9NRN9,2,0,0.56922364
Q96BT7,2,0,0.56922364
Q9H147,2,0,0.1998755
O43709,2,0,0.56922364
O75818,2,0,0.11288688
P78345,2,0,0.11288688
P09619,2,1,0.67581934
P53611,2,0,0.37693903
O14764,2,0,0.3066915
P48169,2,0,0.63959247
Q99259,2,0,0.8003133
Q05329,2,0,0.8003133
Q07820,2,1,0.7007735
P22415,2,0,0.8003133
