ProteinId,split_index,true_label,pair_pred_proba
P61218,1,0,0.24373463
P62875,1,0,0.24373463
O15514,1,0,0.3360647
P19387,1,0,0.3360647
P30876,1,0,0.3360647
P36954,1,0,0.3360647
P52435,1,0,0.3360647
P62487,1,0,0.3360647
O43290,1,0,0.24373463
P09012,1,0,0.24373463
Q6P2Q9,1,0,0.24373463
Q9BUQ8,1,0,0.24373463
P08621,1,0,0.5125113
P09234,1,0,0.5125113
Q9BUI4,1,0,0.41473946
P19447,1,0,0.5125113
P50613,1,0,0.5125113
P51946,1,0,0.5125113
P51948,1,0,0.5125113
Q00403,1,0,0.5634452
Q13619,1,0,0.334933
Q16531,1,0,0.334933
Q8TEB1,1,0,0.58330995
Q13620,1,0,0.334933
O75909,1,0,0.49820948
Q9NYV4,1,0,0.5634452
P11532,1,1,0.341038
Q13884,1,0,0.35825345
Q15831,1,0,0.58330995
Q7RTN6,1,0,0.5183031
Q9H9S4,1,0,0.5183031
Q9P278,1,0,0.5634452
P46939,1,0,0.5125113
Q8TED0,1,0,0.2882243
Q6PIF2,1,0,0.4713438
Q8IZU3,1,0,0.4713438
P41252,1,0,0.3276631
Q9P2J5,1,0,0.3276631
O95670,1,0,0.3712471
Q96LB4,1,0,0.3712471
O75152,1,0,0.2990234
Q13838,1,0,0.2990234
Q86V81,1,0,0.3352731
Q9BY77,1,0,0.2990234
Q92747,1,0,0.4588493
P16220,1,0,0.5183031
P35638,1,0,0.3276631
O00273,1,0,0.5634452
O76075,1,0,0.5634452
P11277,1,0,0.5634452
Q5T440,1,0,0.5634452
Q96EY5,1,0,0.4713438
Q9H9H4,1,0,0.5501405
Q9UK41,1,0,0.4588493
Q86VN1,1,0,0.49820948
Q96H20,1,0,0.49820948
Q9BRG1,1,0,0.49820948
Q13601,1,0,0.2882243
Q8NDD1,1,0,0.2882243
Q9BW11,1,0,0.5634452
Q99583,1,0,0.5634452
Q14582,1,0,0.49820948
Q9BVW5,1,0,0.5634452
Q8N157,1,0,0.341038
Q96Q45,1,0,0.341038
O15078,1,0,0.5634452
Q15051,1,0,0.5634452
Q9Y2K7,1,0,0.5183031
O43719,1,0,0.334933
P08579,1,0,0.334933
P09661,1,0,0.334933
Q7L014,1,0,0.334933
O95825,1,0,0.58330995
P36897,1,0,0.58330995
P37173,1,1,0.58330995
P12524,1,0,0.5634452
Q6PCT2,1,0,0.5183031
Q8IUZ0,1,0,0.58330995
P19438,1,1,0.4588493
Q12933,1,0,0.5125113
O43318,1,0,0.5183031
Q15750,1,0,0.5183031
Q8N5C8,1,0,0.49820948
Q9Y5U4,1,0,0.5183031
Q93077,1,0,0.5183031
Q9UNZ2,1,0,0.5634452
Q8TF40,1,0,0.5634452
Q5H9F3,1,0,0.5501405
P35611,1,0,0.49820948
P35612,1,0,0.5634452
Q9UEY8,1,0,0.5634452
Q8N163,1,0,0.5634452
O76094,1,0,0.5501405
P37108,1,0,0.5501405
P49458,1,0,0.5501405
P61011,1,0,0.5501405
Q9UHB9,1,0,0.5501405
Q13573,1,0,0.58330995
Q9Y2W1,1,0,0.58330995
Q9UKY4,1,0,0.5634452
Q9Y6A1,1,0,0.5634452
P60842,1,0,0.5183031
P54727,1,0,0.49820948
P17655,1,0,0.5634452
Q92989,1,0,0.5501405
P33240,1,0,0.5501405
Q9P2I0,1,0,0.5525659
Q9UKF6,1,0,0.5525659
Q8TBF5,1,0,0.5634452
Q12996,1,0,0.5183031
Q9H0L4,1,0,0.49820948
Q7Z6J9,1,0,0.58330995
Q8NCE0,1,0,0.58330995
Q8WW01,1,0,0.58330995
Q9BSV6,1,0,0.58330995
Q659A1,1,0,0.5501405
Q8N3Z6,1,0,0.5183031
Q5T8P6,1,0,0.58330995
Q86U42,1,0,0.5501405
Q8IXZ2,1,0,0.5501405
Q9P2N5,1,0,0.58330995
Q13216,1,0,0.58330995
Q9BW61,1,0,0.5501405
Q8N5D0,1,0,0.58330995
Q8WV16,1,0,0.58330995
Q8WXG9,1,0,0.5183031
P53384,1,0,0.5634452
Q9Y5Y2,1,0,0.5634452
O76071,1,0,0.58330995
Q8IYB8,1,0,0.5634452
Q9Y376,1,0,0.5183031
Q9GZL7,1,0,0.49820948
P33402,1,1,0.5634452
Q02153,1,1,0.49820948
Q96BT7,1,0,0.5634452
Q6PJG2,1,0,0.5183031
Q9C0K7,1,0,0.5183031
Q8IZH2,1,0,0.4713438
Q9H633,1,0,0.5125113
P16234,1,1,0.5501405
Q92696,1,0,0.5634452
P25205,1,0,0.3276631
P33991,1,0,0.3276631
P33992,1,0,0.3276631
P33993,1,0,0.3276631
Q14566,1,0,0.3276631
Q99259,1,0,0.5634452
Q05329,1,0,0.5634452
Q13794,1,0,0.5634452
Q15853,1,0,0.5634452
Q9NRR4,1,0,0.5634452
P11166,1,0,0.627997
Q13319,1,0,0.5634452
O60896,1,1,0.49820948
Q92845,1,0,0.5183031
O60583,1,0,0.5634452
O15534,1,0,0.49820948
P56645,1,0,0.49820948
Q71SY5,1,0,0.3712471
O00327,1,0,0.5634452
O15516,1,0,0.49820948
Q8WYA1,1,0,0.5634452
Q9UHV7,1,0,0.58330995
Q15131,1,0,0.5634452
Q9BWU1,1,0,0.5183031
P51787,1,1,0.58330995
P18827,1,0,0.49820948
Q7LBR1,1,0,0.3276631
Q8WUX9,1,0,0.3276631
Q96FZ7,1,0,0.3276631
Q9NZZ3,1,0,0.3276631
P29460,1,1,0.5501405
Q9NPF7,1,1,0.5183031
P54132,1,0,0.5183031
Q96ST3,1,0,0.41473946
Q9H0E3,1,0,0.3352731
O75182,1,0,0.39327142
Q8NFU7,1,0,0.41473946
Q9UK58,1,0,0.49820948
Q9UQ88,1,0,0.49820948
Q96S94,1,0,0.49820948
P21127,1,0,0.49820948
Q7Z6L1,1,0,0.49820948
Q14004,1,0,0.5634452
Q8WXE1,1,0,0.5634452
O94921,1,0,0.5634452
O75143,1,0,0.5183031
O75385,1,0,0.5183031
P08559,1,0,0.58330995
P11177,1,0,0.5501405
O14727,1,0,0.49820948
Q00536,1,0,0.5634452
Q9HAD4,1,0,0.49820948
P98161,1,0,0.5634452
Q13563,1,0,0.5634452
Q15532,1,0,0.341038
Q9NPP4,1,0,0.5183031
P35249,1,0,0.5501405
P35250,1,0,0.5501405
P35251,1,0,0.58330995
P40937,1,0,0.5501405
P40938,1,0,0.5501405
P07384,1,0,0.5634452
Q9Y2T1,1,0,0.5501405
O95996,1,0,0.5501405
Q9BPZ7,1,0,0.58330995
Q6UWZ7,1,0,0.4713438
Q99728,1,0,0.39327142
Q92547,1,0,0.5183031
Q9BX63,1,0,0.5183031
P28370,1,0,0.58330995
Q14691,1,0,0.3276631
Q9BRT9,1,0,0.3276631
Q9BRX5,1,0,0.3276631
Q9Y248,1,0,0.3276631
Q96T23,1,0,0.5634452
P04004,1,0,0.5183031
P17535,1,0,0.5501405
P05113,1,1,0.5501405
P06865,1,0,0.5634452
P07686,1,0,0.5634452
Q13099,1,0,0.2990234
Q8IY31,1,0,0.2990234
Q9Y547,1,0,0.2990234
Q96B45,1,0,0.5525659
Q96FH0,1,0,0.5525659
Q9BQD3,1,0,0.5525659
P10242,1,0,0.5634452
P61966,1,0,0.58330995
Q10567,1,0,0.4713438
O60674,1,1,0.5525659
P23458,1,1,0.5501405
P29597,1,1,0.5501405
P10276,1,1,0.5183031
O95782,1,0,0.5183031
P53680,1,0,0.58330995
Q96CW1,1,0,0.58330995
O94973,1,0,0.5183031
Q9UPM8,1,0,0.5183031
O43299,1,0,0.5183031
Q2VPB7,1,0,0.5183031
Q9NUS5,1,0,0.5183031
P62987,1,0,0.2524797
P01584,1,1,0.5183031
P62753,1,0,0.24373463
P62979,1,0,0.24373463
Q9BZD4,1,0,0.5125113
O43837,1,0,0.49820948
P50213,1,1,0.49820948
P51553,1,0,0.49820948
Q9BUV8,1,0,0.5634452
Q9UM00,1,0,0.5634452
Q14240,1,0,0.5183031
O14561,1,0,0.29937118
Q9H1K1,1,0,0.5501405
Q9HD34,1,0,0.5501405
Q9Y697,1,0,0.5501405
Q03188,1,0,0.2990234
Q13352,1,0,0.2990234
Q5EE01,1,0,0.2990234
Q6IPU0,1,0,0.2990234
Q71F23,1,0,0.2990234
Q7L2Z9,1,0,0.2990234
Q8N0S6,1,0,0.2990234
Q92674,1,0,0.2990234
Q96BT3,1,0,0.2990234
Q9BS16,1,0,0.2990234
Q9BU64,1,0,0.2990234
Q9H3R5,1,0,0.2990234
P05787,1,0,0.5634452
P04264,1,0,0.5634452
P13645,1,0,0.5634452
O95299,1,0,0.4224334
P54646,1,1,0.5501405
O75934,1,0,0.4713438
Q8WYA6,1,0,0.4713438
Q99459,1,0,0.4713438
Q9P013,1,0,0.4713438
Q01201,1,0,0.49820948
P51610,1,0,0.38069975
Q03164,1,0,0.5525659
Q15291,1,0,0.3352731
Q96MF7,1,0,0.4588493
Q9BQI6,1,0,0.4588493
Q13200,1,0,0.51979667
Q16186,1,0,0.51979667
Q99460,1,0,0.51979667
P42224,1,0,0.58330995
Q9H900,1,0,0.49820948
Q13114,1,0,0.5183031
P17987,1,0,0.5525659
P40227,1,0,0.5525659
P48643,1,0,0.5525659
P49368,1,0,0.5525659
P50990,1,0,0.5525659
P50991,1,0,0.5525659
P78371,1,0,0.5525659
Q99832,1,0,0.5525659
Q9UHI6,1,0,0.4588493
O75822,1,0,0.3360647
Q14164,1,0,0.58330995
P42226,1,0,0.5634452
Q92844,1,0,0.49820948
P06858,1,1,0.5634452
Q8IV16,1,0,0.5634452
Q9H2G9,1,0,0.5634452
Q15388,1,0,0.4713438
P00395,1,0,0.341038
P00414,1,0,0.341038
P10176,1,0,0.341038
P10606,1,0,0.341038
P12074,1,0,0.341038
P13073,1,0,0.341038
P14406,1,0,0.341038
P14854,1,0,0.341038
P15954,1,0,0.341038
P20674,1,0,0.341038
P24311,1,0,0.341038
Q9Y584,1,0,0.5501405
O14925,1,0,0.3360647
O43615,1,0,0.3360647
Q99595,1,0,0.35825345
Q9BVV7,1,0,0.3360647
O60830,1,0,0.35825345
O60220,1,0,0.5634452
Q9Y5L4,1,0,0.49820948
Q9Y5J9,1,0,0.5634452
Q9Y512,1,0,0.49820948
P49815,1,0,0.49820948
Q9H6T3,1,0,0.35825345
Q07617,1,0,0.58330995
O75947,1,0,0.3352731
O75964,1,0,0.3352731
P00846,1,0,0.3352731
P03928,1,0,0.3352731
P05496,1,0,0.3352731
P18859,1,0,0.3352731
P24539,1,0,0.3352731
P30049,1,0,0.3352731
P48201,1,0,0.3352731
P56134,1,0,0.3352731
P56378,1,0,0.3352731
P56381,1,0,0.3352731
P56385,1,0,0.3352731
Q06055,1,0,0.3352731
Q5VTU8,1,0,0.3352731
Q7Z4Y8,1,0,0.3352731
Q96IX5,1,0,0.3352731
P08603,1,0,0.49820948
Q9BUF7,1,0,0.49820948
P05165,1,0,0.5634452
P53597,1,0,0.49820948
Q96I99,1,0,0.5634452
Q9P2R7,1,0,0.5634452
O76031,1,0,0.5634452
Q5IJ48,1,0,0.49820948
Q96AX1,1,0,0.5525659
Q9H269,1,0,0.5525659
Q5T011,1,0,0.5183031
Q969R8,1,0,0.5183031
P05231,1,1,0.49820948
P05160,1,1,0.5634452
Q9H267,1,0,0.5634452
P29803,1,0,0.58330995
Q6NZ36,1,0,0.4588493
P51798,1,0,0.5634452
Q86WC4,1,0,0.5634452
Q8IUX1,1,0,0.5501405
Q9GZY4,1,0,0.5501405
Q9Y375,1,0,0.5501405
O96007,1,1,0.5634452
O96033,1,1,0.5634452
O75449,1,0,0.49820948
Q8IYT4,1,0,0.49820948
Q9BW62,1,0,0.49820948
Q16649,1,0,0.49820948
Q8IWT0,1,0,0.4713438
Q9Y3I0,1,0,0.4713438
P15407,1,0,0.5183031
Q14919,1,0,0.5634452
P60568,1,0,0.5183031
O14593,1,0,0.49820948
Q15744,1,0,0.4713438
P37287,1,0,0.4713438
P57054,1,0,0.4713438
Q14442,1,0,0.4713438
Q8N1L9,1,0,0.3276631
B7Z8K6,1,0,0.5501405
Q8N9N2,1,0,0.49820948
O15269,1,0,0.58330995
O15270,1,0,0.5183031
Q969W0,1,0,0.5183031
Q9NUV7,1,0,0.5183031
P10966,1,0,0.5634452
Q14CW9,1,0,0.3712471
Q86SX6,1,0,0.49820948
O15550,1,0,0.5125113
Q14686,1,0,0.5125113
Q6ZW49,1,0,0.5125113
O14686,1,0,0.4588493
O15047,1,0,0.4588493
Q9P0U4,1,0,0.35825345
Q96IK1,1,0,0.3276631
Q9UPS6,1,0,0.3276631
Q9NXL9,1,0,0.5634452
Q6IE81,1,0,0.58330995
Q9NQC1,1,0,0.58330995
Q92613,1,0,0.58330995
O00148,1,0,0.2990234
Q14457,1,0,0.58330995
Q6ZNE5,1,0,0.5183031
Q8NEB9,1,0,0.58330995
Q16665,1,0,0.5634452
Q9H4I0,1,0,0.5183031
O95072,1,0,0.5183031
Q9UH99,1,0,0.4713438
Q8NF91,1,0,0.49820948
Q9Y2B1,1,0,0.49820948
Q9P0V3,1,0,0.5183031
Q96II8,1,0,0.49820948
P23246,1,0,0.49820948
Q8WXF1,1,0,0.49820948
Q15233,1,0,0.49820948
Q9BSL1,1,0,0.5634452
Q9UK22,1,0,0.5183031
Q9UK99,1,0,0.5183031
Q9NRD1,1,0,0.5183031
Q96EF6,1,0,0.5183031
P49916,1,0,0.4713438
Q7Z2E3,1,0,0.4713438
Q8NI29,1,0,0.5183031
Q8NEA4,1,0,0.5183031
Q15572,1,0,0.58330995
Q6P3S6,1,0,0.5183031
Q9H4M3,1,0,0.5183031
P43308,1,0,0.5183031
P51571,1,0,0.5183031
O60306,1,0,0.58330995
Q9HCS7,1,0,0.58330995
Q9ULR0,1,0,0.58330995
Q9UNP9,1,0,0.58330995
Q6KC79,1,0,0.5634452
Q8IXS2,1,0,0.3276631
Q9H069,1,0,0.3276631
Q7Z3B3,1,0,0.4588493
Q9UNN5,1,0,0.5183031
O94888,1,0,0.5183031
Q04323,1,0,0.5183031
Q96FV3,1,0,0.5183031
Q14CS0,1,0,0.5634452
P68543,1,0,0.5634452
Q96JH7,1,0,0.5634452
Q9BZV1,1,0,0.5634452
Q9NQ92,1,0,0.49820948
Q6P9G0,1,0,0.341038
Q8WYR4,1,0,0.341038
Q8NA54,1,0,0.3360647
Q96HY6,1,0,0.49820948
Q6NXT4,1,0,0.5634452
Q8TAD4,1,0,0.5634452
Q9Y6M5,1,0,0.5183031
Q8IWU4,1,0,0.627997
Q9BRI3,1,0,0.58330995
Q99726,1,0,0.58330995
O14863,1,0,0.58330995
Q86YC2,1,0,0.49820948
Q53TQ3,1,0,0.39327142
Q6XR72,1,0,0.5183031
P22309,1,0,0.49820948
O60656,1,0,0.49820948
P16662,1,0,0.49820948
Q9BUN8,1,0,0.5634452
Q9UPQ9,1,0,0.58330995
Q13487,1,0,0.58330995
O60939,1,1,0.3360647
Q07699,1,1,0.3360647
Q9NY72,1,1,0.3360647
Q8IWT1,1,1,0.3360647
Q9NY46,1,1,0.58330995
Q9UQD0,1,1,0.58330995
Q01118,1,1,0.58330995
O00305,1,1,0.5525659
P12270,1,0,0.24373463
P35658,1,0,0.24373463
Q9BVL2,1,0,0.24373463
Q08379,1,0,0.5634452
O43933,1,0,0.49820948
Q13608,1,0,0.49820948
P01583,1,0,0.5183031
Q7Z6M4,1,0,0.5634452
Q96CB9,1,0,0.5634452
P02533,1,0,0.5634452
P13647,1,0,0.5634452
Q6IQ16,1,0,0.5183031
Q8IYD1,1,0,0.5634452
Q86V97,1,0,0.5183031
P61328,1,0,0.49820948
Q13428,1,0,0.49820948
P36941,1,0,0.5183031
P18510,1,0,0.5634452
Q9NTU4,1,0,0.35825345
Q8NB90,1,0,0.5183031
Q9BVQ7,1,0,0.5183031
P36222,1,0,0.5183031
Q02108,1,1,0.5634452
Q7Z6A9,1,0,0.5634452
P34897,1,0,0.58330995
Q93009,1,0,0.5634452
P15735,1,0,0.5501405
Q96CG3,1,0,0.5183031
Q9Y4K3,1,0,0.5634452
Q6ZNK6,1,0,0.5634452
P20809,1,0,0.49820948
Q52LR7,1,0,0.3352731
Q15021,1,0,0.58330995
P01040,1,0,0.5634452
P07858,1,0,0.5634452
Q16570,1,0,0.5634452
P42695,1,0,0.58330995
Q6IBW4,1,0,0.58330995
P40692,1,0,0.5183031
P48454,2,0,0.43945828
Q96LZ3,2,1,0.41803658
Q08209,2,0,0.43945828
P14598,2,0,0.41803658
Q9GZN7,2,0,0.51974535
O95149,2,0,0.5576664
Q99665,2,0,0.43945828
Q9UHA7,2,0,0.5274219
Q9NZH8,2,0,0.5274219
Q9UBH0,2,0,0.5576664
Q9NZH6,2,0,0.51974535
O15131,2,0,0.5576664
P49840,2,0,0.5117641
O75569,2,0,0.5576664
Q9UPY3,2,0,0.5274219
P26368,2,0,0.5274219
Q15637,2,0,0.5576664
O60506,2,0,0.44460142
Q14103,2,0,0.585635
Q08211,2,0,0.585635
P41238,2,0,0.51974535
Q99729,2,0,0.51974535
Q9NQ94,2,0,0.51974535
O75533,2,0,0.26334476
Q6UVJ0,2,0,0.5274219
A8K0Z3,2,0,0.5117641
O14497,2,0,0.3115189
Q12824,2,0,0.34269863
Q8TAQ2,2,0,0.3115189
Q96GM5,2,0,0.26334476
Q6VEQ5,2,0,0.5117641
C4AMC7,2,0,0.5117641
A8MWX3,2,0,0.5117641
Q9NQA3,2,0,0.5117641
Q641Q2,2,0,0.41520274
Q9BQE9,2,0,0.3115189
P15309,2,1,0.63692033
Q8NFD5,2,0,0.29344994
P14543,2,0,0.5117641
Q7L5D6,2,0,0.5274219
Q8TAT6,2,0,0.49224737
P10071,2,0,0.5576664
P54274,2,0,0.5117641
Q9BSI4,2,0,0.5117641
Q9NYB0,2,0,0.5117641
Q14186,2,0,0.34269863
P25067,2,0,0.5576664
P27658,2,0,0.5576664
Q03692,2,0,0.63692033
Q14209,2,0,0.5274219
Q9UMD9,2,0,0.63692033
Q96P44,2,0,0.63692033
Q2UY09,2,0,0.63692033
P26006,2,0,0.5274219
Q13683,2,0,0.5576664
P53708,2,0,0.5576664
Q13797,2,0,0.5576664
P20701,2,1,0.5576664
P11215,2,0,0.5576664
P20702,2,1,0.5576664
Q13349,2,0,0.5576664
Q8TF05,2,0,0.5576664
Q6NUP7,2,0,0.5576664
Q7Z4H7,2,0,0.41803658
P60006,2,0,0.29344994
Q13042,2,0,0.29344994
Q8NHZ8,2,0,0.29344994
Q96DE5,2,0,0.29344994
Q9BS18,2,0,0.29344994
Q9UJX2,2,0,0.29344994
Q9UJX4,2,0,0.29344994
Q9UJX5,2,0,0.29344994
Q9UM13,2,0,0.29344994
Q92905,2,0,0.41520274
P35244,2,0,0.51974535
Q8IWZ6,2,0,0.41803658
Q96RK4,2,0,0.41803658
Q6QNY0,2,0,0.41803658
P42336,2,1,0.51974535
Q92569,2,0,0.51974535
P02745,2,0,0.585635
P02746,2,0,0.585635
P02747,2,0,0.585635
O15234,2,0,0.585635
P61326,2,0,0.585635
Q9Y5S9,2,0,0.5117641
O00716,2,0,0.5274219
P32322,2,0,0.63692033
Q86WV5,2,0,0.5274219
Q9P2T1,2,0,0.63692033
P14867,2,1,0.5117641
P18507,2,1,0.49224737
P47870,2,1,0.41520274
P28472,2,1,0.29314312
Q16445,2,1,0.5117641
P34903,2,1,0.43945828
P31644,2,1,0.5117641
P47869,2,1,0.585635
P46098,2,1,0.585635
O60895,2,1,0.5274219
Q15910,2,1,0.34582245
A6NHQ4,2,0,0.49224737
Q15369,2,0,0.29344994
Q15370,2,0,0.29344994
P12694,2,0,0.51974535
P21953,2,0,0.51974535
Q92624,2,0,0.585635
Q6PID8,2,0,0.585635
Q7RTV0,2,0,0.34269863
P30153,2,0,0.41803658
Q13033,2,0,0.5117641
P63208,2,0,0.26127926
P40337,2,0,0.585635
O00422,2,0,0.51974535
Q15287,2,0,0.51974535
Q9UKV3,2,0,0.5274219
Q6W2J9,2,0,0.41803658
Q8NHM5,2,0,0.29314312
Q9BSM1,2,0,0.41520274
P67870,2,0,0.49224737
O75461,2,0,0.49224737
Q8N2C7,2,0,0.43945828
Q9P2D8,2,0,0.43945828
O94855,2,0,0.41520274
O94979,2,0,0.41520274
O95486,2,0,0.41520274
O95487,2,0,0.41520274
Q9Y297,2,0,0.51974535
P10244,2,0,0.43945828
Q52LA3,2,0,0.47694695
Q5TKA1,2,0,0.47694695
Q14188,2,0,0.29314312
Q15329,2,0,0.29314312
Q16254,2,0,0.29314312
Q6PD62,2,0,0.5117641
Q8N7H5,2,0,0.5117641
Q8WVC0,2,0,0.5117641
Q9GZS3,2,0,0.41803658
P27986,2,0,0.51974535
P0CAP2,2,0,0.47694695
O43172,2,0,0.26334476
P09012,2,0,0.26334476
Q6P2Q9,2,0,0.26334476
P08621,2,0,0.49224737
P09234,2,0,0.49224737
Q9GZY0,2,0,0.5274219
Q8TEB1,2,0,0.585635
Q13884,2,0,0.34582245
Q16586,2,0,0.34582245
Q9UBU9,2,0,0.5274219
Q8TED0,2,0,0.34352303
O43556,2,0,0.43945828
Q8N0S2,2,0,0.43945828
O43324,2,0,0.29314312
P14868,2,0,0.29314312
P56192,2,0,0.29314312
Q15046,2,0,0.29314312
Q9BYV9,2,0,0.41520274
Q9UI30,2,0,0.41803658
P82979,2,0,0.29344994
P84090,2,0,0.29344994
Q13769,2,0,0.29344994
Q6I9Y2,2,0,0.29344994
Q86V81,2,0,0.3115189
Q86W42,2,0,0.29344994
Q8NI27,2,0,0.29344994
Q96FV9,2,0,0.29344994
Q96J01,2,0,0.29344994
Q9BY77,2,0,0.29344994
Q9Y3Y2,2,0,0.29344994
O15144,2,0,0.49224737
O15145,2,0,0.49224737
O15511,2,0,0.41520274
P59998,2,0,0.49224737
P61160,2,0,0.49224737
O14867,2,0,0.47694695
P02549,2,0,0.5576664
Q5T440,2,0,0.5576664
Q96EY5,2,0,0.43945828
Q9H9H4,2,0,0.5117641
Q9UK41,2,0,0.41520274
Q9BRG1,2,0,0.5274219
Q8NEJ9,2,0,0.34352303
Q92979,2,0,0.34352303
Q7L523,2,0,0.5274219
A5YKK6,2,0,0.34582245
Q9H9A5,2,0,0.34582245
Q9UNS1,2,0,0.5576664
O94901,2,0,0.43945828
Q9Y2K7,2,0,0.51974535
O43719,2,0,0.34269863
P08579,2,0,0.34269863
P09661,2,0,0.34269863
Q15459,2,0,0.34269863
Q8NB37,2,0,0.585635
Q9NQ89,2,0,0.585635
Q6PCT2,2,0,0.51974535
P68431,2,0,0.49224737
Q8IUZ0,2,0,0.585635
Q9BSH3,2,0,0.585635
P36873,2,0,0.5274219
P01375,2,1,0.41520274
P20333,2,0,0.5117641
Q9NYJ8,2,0,0.5274219
Q8N5C8,2,0,0.5274219
O15212,2,0,0.29344994
Q9NUG6,2,0,0.44460142
O15143,2,0,0.41520274
P61158,2,0,0.41520274
Q9BPX5,2,0,0.41520274
Q96M63,2,0,0.585635
Q96NG3,2,0,0.585635
Q9HAE3,2,0,0.585635
Q5H9F3,2,0,0.5117641
