ProteinId,split_index,true_label,nostoich_pred_proba
P08237,1,0,0.66322273
P17858,1,0,0.66322273
Q01813,1,0,0.6221459
O94817,1,0,0.71969867
Q9H1Y0,1,0,0.71969867
P24941,1,0,0.66925925
Q00534,1,1,0.5893513
P32322,1,0,0.6221459
Q9H668,1,0,0.41046983
Q92871,1,0,0.6221459
Q9P2T1,1,0,0.6221459
Q9UBE0,1,0,0.53679764
Q9UBT2,1,0,0.53679764
P30988,1,0,0.6033477
Q19AV6,1,0,0.45311478
Q9NTI5,1,0,0.45311478
P23921,1,1,0.5893513
Q09028,1,0,0.27522498
Q92800,1,0,0.5991512
Q00535,1,0,0.5893513
Q15078,1,0,0.53679764
O43189,1,0,0.33383363
Q92833,1,0,0.32780692
A6NGQ2,1,0,0.28612038
P59047,1,0,0.28612038
Q587J8,1,0,0.28612038
Q9H808,1,0,0.28612038
Q13617,1,0,0.34262055
Q96L50,1,0,0.3001939
P12694,1,0,0.45311478
P21953,1,0,0.45311478
O60563,1,0,0.53679764
P50750,1,0,0.5893513
Q9Y2U9,1,0,0.3001939
Q7RTV0,1,0,0.2304421
Q9BQ90,1,0,0.3001939
P04198,1,0,0.53679764
Q9UKA1,1,0,0.45311478
Q96S44,1,0,0.3001939
Q9Y3C4,1,0,0.3001939
Q9UKV3,1,0,0.41046983
Q9H307,1,0,0.57334805
Q58A45,1,0,0.53679764
Q6W2J9,1,0,0.3148864
Q8NHM5,1,0,0.30389974
Q9BSM1,1,0,0.33578554
P19784,1,0,0.3777759
P68400,1,0,0.3777759
Q13618,1,0,0.6121177
B1AL88,1,0,0.28612038
Q8IZF0,1,0,0.28612038
Q06787,1,0,0.6478178
Q9UJC3,1,0,0.37832856
Q96ED9,1,0,0.54812634
Q8IYA8,1,0,0.41046983
Q6P1J9,1,0,0.2970248
Q6PD62,1,0,0.2970248
Q8N7H5,1,0,0.2970248
Q8WVC0,1,0,0.2970248
Q9GZS3,1,0,0.40130174
P27540,1,0,0.5893513
Q99814,1,1,0.53679764
P19388,1,0,0.2658369
P52434,1,0,0.23630595
P53803,1,0,0.23630595
P61218,1,0,0.23630595
P62875,1,0,0.23630595
O15514,1,0,0.23486944
P19387,1,0,0.23486944
P30876,1,0,0.23486944
P36954,1,0,0.23486944
P52435,1,0,0.23486944
P62487,1,0,0.23486944
O43290,1,0,0.25045338
P09012,1,0,0.24455123
Q6P2Q9,1,0,0.25045338
Q9BUQ8,1,0,0.25045338
P08621,1,0,0.25315514
P09234,1,0,0.25315514
Q9BUI4,1,0,0.32884136
P19447,1,0,0.25315514
P50613,1,0,0.23543455
P51946,1,0,0.23543455
P51948,1,0,0.23543455
Q00403,1,0,0.53679764
Q13619,1,0,0.3410066
Q16531,1,0,0.3638183
Q8TEB1,1,0,0.4109237
Q13620,1,0,0.3410066
O75909,1,0,0.5893513
Q9NYV4,1,0,0.53679764
P11532,1,1,0.2339742
Q13884,1,0,0.26221547
Q15831,1,0,0.71593815
Q7RTN6,1,0,0.53053033
Q9H9S4,1,0,0.53053033
Q9P278,1,0,0.53679764
P46939,1,0,0.25315514
Q8TED0,1,0,0.23002684
Q6PIF2,1,0,0.28612038
Q8IZU3,1,0,0.28612038
P41252,1,0,0.2523652
Q9P2J5,1,0,0.2523652
O95670,1,0,0.4375437
Q96LB4,1,0,0.4375437
O75152,1,0,0.32884136
Q13838,1,0,0.25175443
Q86V81,1,0,0.24493991
Q9BY77,1,0,0.32884136
Q92747,1,0,0.2652381
P16220,1,0,0.6033477
P35638,1,0,0.6333741
O00273,1,0,0.53679764
O76075,1,0,0.53679764
P11277,1,0,0.53679764
Q5T440,1,0,0.53679764
Q96EY5,1,0,0.34727934
Q9H9H4,1,0,0.36499548
Q9UK41,1,0,0.4469743
Q86VN1,1,0,0.41046983
Q96H20,1,0,0.41046983
Q9BRG1,1,0,0.41046983
Q13601,1,0,0.2518755
Q8NDD1,1,0,0.2518755
Q9BW11,1,0,0.53679764
Q99583,1,0,0.69624215
Q14582,1,0,0.5893513
Q9BVW5,1,0,0.53679764
Q8N157,1,0,0.31894958
Q96Q45,1,0,0.31894958
O15078,1,0,0.53679764
Q15051,1,0,0.53679764
Q9Y2K7,1,0,0.45311478
O43719,1,0,0.25164756
P08579,1,0,0.25164756
P09661,1,0,0.25164756
Q7L014,1,0,0.25164756
O95825,1,0,0.3001939
P36897,1,0,0.6267846
P37173,1,1,0.6267846
P12524,1,0,0.53679764
Q6PCT2,1,0,0.45311478
Q8IUZ0,1,0,0.3001939
P19438,1,1,0.24034126
Q12933,1,0,0.55428016
O43318,1,0,0.53053033
Q15750,1,0,0.53053033
Q8N5C8,1,0,0.41046983
Q9Y5U4,1,0,0.53053033
Q93077,1,0,0.45311478
Q9UNZ2,1,0,0.53679764
Q8TF40,1,0,0.53679764
Q5H9F3,1,0,0.2970248
P35611,1,0,0.5893513
P35612,1,0,0.53679764
Q9UEY8,1,0,0.53679764
Q8N163,1,0,0.53679764
O76094,1,0,0.2970248
P37108,1,0,0.2970248
P49458,1,0,0.2970248
P61011,1,0,0.2970248
Q9UHB9,1,0,0.2970248
Q13573,1,0,0.3001939
Q9Y2W1,1,0,0.3001939
Q9UKY4,1,0,0.53679764
Q9Y6A1,1,0,0.53679764
P60842,1,0,0.53053033
P54727,1,0,0.41046983
P17655,1,0,0.53679764
Q92989,1,0,0.52979255
P33240,1,0,0.62392855
Q9P2I0,1,0,0.32646942
Q9UKF6,1,0,0.32646942
Q8TBF5,1,0,0.53679764
Q12996,1,0,0.53053033
Q9H0L4,1,0,0.41046983
Q7Z6J9,1,0,0.3001939
Q8NCE0,1,0,0.3001939
Q8WW01,1,0,0.3001939
Q9BSV6,1,0,0.3001939
Q659A1,1,0,0.36499548
Q8N3Z6,1,0,0.53053033
Q5T8P6,1,0,0.3001939
Q86U42,1,0,0.2959041
Q8IXZ2,1,0,0.2959041
Q9P2N5,1,0,0.3001939
Q13216,1,0,0.4109237
Q9BW61,1,0,0.2959041
Q8N5D0,1,0,0.4109237
Q8WV16,1,0,0.4109237
Q8WXG9,1,0,0.45311478
P53384,1,0,0.53679764
Q9Y5Y2,1,0,0.53679764
O76071,1,0,0.6282105
Q8IYB8,1,0,0.53679764
Q9Y376,1,0,0.53053033
Q9GZL7,1,0,0.41046983
P33402,1,1,0.53679764
Q02153,1,1,0.5893513
Q96BT7,1,0,0.53679764
Q6PJG2,1,0,0.53053033
Q9C0K7,1,0,0.53053033
Q8IZH2,1,0,0.37536415
Q9H633,1,0,0.25315514
P16234,1,1,0.74029046
Q92696,1,0,0.53679764
P25205,1,0,0.23473655
P33991,1,0,0.23473655
P33992,1,0,0.23473655
P33993,1,0,0.23473655
Q14566,1,0,0.23473655
Q99259,1,0,0.69624215
Q05329,1,0,0.69624215
Q13794,1,0,0.53679764
Q15853,1,0,0.69624215
Q9NRR4,1,0,0.53679764
P11166,1,0,0.6221459
Q13319,1,0,0.53679764
O60896,1,1,0.5893513
Q92845,1,0,0.53053033
O60583,1,0,0.53679764
O15534,1,0,0.5893513
P56645,1,0,0.5893513
Q71SY5,1,0,0.25164756
O00327,1,0,0.53679764
O15516,1,0,0.5893513
Q8WYA1,1,0,0.53679764
Q9UHV7,1,0,0.4109237
Q15131,1,0,0.53679764
Q9BWU1,1,0,0.45311478
P51787,1,1,0.5421269
P18827,1,0,0.41046983
Q7LBR1,1,0,0.2523652
Q8WUX9,1,0,0.2523652
Q96FZ7,1,0,0.2523652
Q9NZZ3,1,0,0.2523652
P29460,1,1,0.6951668
Q9NPF7,1,1,0.52119344
P54132,1,0,0.45311478
Q96ST3,1,0,0.24572647
Q9H0E3,1,0,0.24493991
O75182,1,0,0.27619275
Q8NFU7,1,0,0.25175443
Q9UK58,1,0,0.5893513
Q9UQ88,1,0,0.5893513
Q96S94,1,0,0.5893513
P21127,1,0,0.5893513
Q7Z6L1,1,0,0.41046983
Q14004,1,0,0.53679764
Q8WXE1,1,0,0.53679764
O94921,1,0,0.53679764
O75143,1,0,0.45311478
O75385,1,0,0.45311478
P08559,1,0,0.535911
P11177,1,0,0.30250052
O14727,1,0,0.41046983
Q00536,1,0,0.53679764
Q9HAD4,1,0,0.41046983
P98161,1,0,0.53679764
Q13563,1,0,0.53679764
Q15532,1,0,0.26305178
Q9NPP4,1,0,0.45311478
P35249,1,0,0.2959041
P35250,1,0,0.2959041
P35251,1,0,0.3001939
P40937,1,0,0.2959041
P40938,1,0,0.2959041
P07384,1,0,0.53679764
Q9Y2T1,1,0,0.32134187
O95996,1,0,0.32134187
Q9BPZ7,1,0,0.3001939
Q6UWZ7,1,0,0.28612038
Q99728,1,0,0.28936303
Q92547,1,0,0.45311478
Q9BX63,1,0,0.45311478
P28370,1,0,0.5421269
Q14691,1,0,0.23396619
Q9BRT9,1,0,0.23396619
Q9BRX5,1,0,0.23396619
Q9Y248,1,0,0.23396619
Q96T23,1,0,0.53679764
P04004,1,0,0.58192843
P17535,1,0,0.66925925
P05113,1,1,0.47157425
P06865,1,0,0.69624215
P07686,1,0,0.69624215
Q13099,1,0,0.25175443
Q8IY31,1,0,0.25175443
Q9Y547,1,0,0.25175443
Q96B45,1,0,0.26098058
Q96FH0,1,0,0.26098058
Q9BQD3,1,0,0.26098058
P10242,1,0,0.53679764
P61966,1,0,0.4109237
Q10567,1,0,0.34727934
O60674,1,1,0.32897276
P23458,1,1,0.2970248
P29597,1,1,0.2970248
P10276,1,1,0.6427213
O95782,1,0,0.45311478
P53680,1,0,0.4109237
Q96CW1,1,0,0.4109237
O94973,1,0,0.45311478
Q9UPM8,1,0,0.45311478
O43299,1,0,0.45311478
Q2VPB7,1,0,0.45311478
Q9NUS5,1,0,0.45311478
P62987,1,0,0.26045382
P01584,1,1,0.53053033
P62753,1,0,0.25045338
P62979,1,0,0.25045338
Q9BZD4,1,0,0.23543455
O43837,1,0,0.41046983
P50213,1,1,0.41046983
P51553,1,0,0.41046983
Q9BUV8,1,0,0.53679764
Q9UM00,1,0,0.53679764
Q14240,1,0,0.53053033
O14561,1,0,0.23143199
Q9H1K1,1,0,0.2970248
Q9HD34,1,0,0.2970248
Q9Y697,1,0,0.2970248
Q03188,1,0,0.25175443
Q13352,1,0,0.25175443
Q5EE01,1,0,0.25175443
Q6IPU0,1,0,0.25175443
Q71F23,1,0,0.25175443
Q7L2Z9,1,0,0.25175443
Q8N0S6,1,0,0.25175443
Q92674,1,0,0.25175443
Q96BT3,1,0,0.25175443
Q9BS16,1,0,0.25175443
Q9BU64,1,0,0.25175443
Q9H3R5,1,0,0.25175443
P05787,1,0,0.53679764
P04264,1,0,0.53679764
P13645,1,0,0.53679764
O95299,1,0,0.3578374
P54646,1,1,0.7292197
O75934,1,0,0.28612038
Q8WYA6,1,0,0.28612038
Q99459,1,0,0.28612038
Q9P013,1,0,0.28612038
Q01201,1,0,0.5893513
P51610,1,0,0.25157675
Q03164,1,0,0.26098058
Q15291,1,0,0.28213897
Q96MF7,1,0,0.26913142
Q9BQI6,1,0,0.26913142
Q13200,1,0,0.27902827
Q16186,1,0,0.27902827
Q99460,1,0,0.27902827
P42224,1,0,0.6478178
Q9H900,1,0,0.41046983
Q13114,1,0,0.58192843
P17987,1,0,0.26098058
P40227,1,0,0.26098058
P48643,1,0,0.26098058
P49368,1,0,0.26098058
P50990,1,0,0.26098058
P50991,1,0,0.26098058
P78371,1,0,0.26098058
Q99832,1,0,0.26098058
Q9UHI6,1,0,0.26914492
O75822,1,0,0.2523652
Q14164,1,0,0.6267846
P42226,1,0,0.69624215
Q92844,1,0,0.41046983
P06858,1,1,0.53679764
Q8IV16,1,0,0.53679764
Q9H2G9,1,0,0.53679764
Q15388,1,0,0.28612038
P00395,1,0,0.31894958
P00414,1,0,0.31894958
P10176,1,0,0.31894958
P10606,1,0,0.31894958
P12074,1,0,0.31894958
P13073,1,0,0.31894958
P14406,1,0,0.31894958
P14854,1,0,0.31894958
P15954,1,0,0.31894958
P20674,1,0,0.31894958
P24311,1,0,0.31894958
Q9Y584,1,0,0.2970248
O14925,1,0,0.26303822
O43615,1,0,0.26303822
Q99595,1,0,0.2523652
Q9BVV7,1,0,0.26303822
O60830,1,0,0.2523652
O60220,1,0,0.53679764
Q9Y5L4,1,0,0.5893513
Q9Y5J9,1,0,0.53679764
Q9Y512,1,0,0.41046983
P49815,1,0,0.41046983
Q9H6T3,1,0,0.46797547
Q07617,1,0,0.4109237
O75947,1,0,0.25175443
O75964,1,0,0.25175443
P00846,1,0,0.25175443
P03928,1,0,0.25175443
P05496,1,0,0.25175443
P18859,1,0,0.25175443
P24539,1,0,0.25175443
P30049,1,0,0.25175443
P48201,1,0,0.25175443
P56134,1,0,0.25175443
P56378,1,0,0.25175443
P56381,1,0,0.25175443
P56385,1,0,0.25175443
Q06055,1,0,0.25175443
Q5VTU8,1,0,0.25175443
Q7Z4Y8,1,0,0.25175443
Q96IX5,1,0,0.25175443
P08603,1,0,0.5600958
Q9BUF7,1,0,0.41046983
P05165,1,0,0.53679764
P53597,1,0,0.5893513
Q96I99,1,0,0.53679764
Q9P2R7,1,0,0.53679764
O76031,1,0,0.53679764
Q5IJ48,1,0,0.41046983
Q96AX1,1,0,0.3192044
Q9H269,1,0,0.3192044
Q5T011,1,0,0.45311478
Q969R8,1,0,0.45311478
P05231,1,1,0.5600958
P05160,1,1,0.53679764
Q9H267,1,0,0.53679764
P29803,1,0,0.3001939
Q6NZ36,1,0,0.26914492
P51798,1,0,0.53679764
Q86WC4,1,0,0.53679764
Q8IUX1,1,0,0.2970248
Q9GZY4,1,0,0.2970248
Q9Y375,1,0,0.2970248
O96007,1,1,0.53679764
O96033,1,1,0.53679764
O75449,1,0,0.5893513
Q8IYT4,1,0,0.5893513
Q9BW62,1,0,0.5893513
Q16649,1,0,0.5893513
Q8IWT0,1,0,0.28612038
Q9Y3I0,1,0,0.28612038
P15407,1,0,0.6033477
Q14919,1,0,0.53679764
P60568,1,0,0.45311478
O14593,1,0,0.41046983
Q15744,1,0,0.66056705
P37287,1,0,0.28612038
P57054,1,0,0.28612038
Q14442,1,0,0.28612038
Q8N1L9,1,0,0.6333741
B7Z8K6,1,0,0.2959041
Q8N9N2,1,0,0.41046983
O15269,1,0,0.71593815
O15270,1,0,0.53053033
Q969W0,1,0,0.53053033
Q9NUV7,1,0,0.53053033
P10966,1,0,0.53679764
Q14CW9,1,0,0.24493991
Q86SX6,1,0,0.5893513
O15550,1,0,0.2638498
Q14686,1,0,0.2638498
Q6ZW49,1,0,0.2638498
O14686,1,0,0.26914492
O15047,1,0,0.26914492
Q9P0U4,1,0,0.23473655
Q96IK1,1,0,0.2523652
Q9UPS6,1,0,0.2523652
Q9NXL9,1,0,0.53679764
Q6IE81,1,0,0.4109237
Q9NQC1,1,0,0.4109237
Q92613,1,0,0.4109237
O00148,1,0,0.25175443
Q14457,1,0,0.4109237
Q6ZNE5,1,0,0.45311478
Q8NEB9,1,0,0.4109237
Q16665,1,0,0.53679764
Q9H4I0,1,0,0.45311478
O95072,1,0,0.45311478
Q9UH99,1,0,0.65367275
Q8NF91,1,0,0.5893513
Q9Y2B1,1,0,0.41046983
Q9P0V3,1,0,0.45311478
Q96II8,1,0,0.41046983
P23246,1,0,0.575417
Q8WXF1,1,0,0.575417
Q15233,1,0,0.575417
Q9BSL1,1,0,0.53679764
Q9UK22,1,0,0.45311478
Q9UK99,1,0,0.45311478
Q9NRD1,1,0,0.45311478
Q96EF6,1,0,0.45311478
P49916,1,0,0.28612038
Q7Z2E3,1,0,0.28612038
Q8NI29,1,0,0.45311478
Q8NEA4,1,0,0.45311478
Q15572,1,0,0.3001939
Q6P3S6,1,0,0.45311478
Q9H4M3,1,0,0.45311478
P43308,1,0,0.45311478
P51571,1,0,0.45311478
O60306,1,0,0.3001939
Q9HCS7,1,0,0.3001939
Q9ULR0,1,0,0.3001939
Q9UNP9,1,0,0.3001939
Q6KC79,1,0,0.53679764
Q8IXS2,1,0,0.2523652
Q9H069,1,0,0.2523652
Q7Z3B3,1,0,0.26914492
Q9UNN5,1,0,0.52119344
O94888,1,0,0.45311478
Q04323,1,0,0.45311478
Q96FV3,1,0,0.45311478
Q14CS0,1,0,0.53679764
P68543,1,0,0.53679764
Q96JH7,1,0,0.53679764
Q9BZV1,1,0,0.53679764
Q9NQ92,1,0,0.41046983
Q6P9G0,1,0,0.23486944
Q8WYR4,1,0,0.23486944
Q8NA54,1,0,0.2523652
Q96HY6,1,0,0.41046983
Q6NXT4,1,0,0.53679764
Q8TAD4,1,0,0.53679764
Q9Y6M5,1,0,0.63659054
Q8IWU4,1,0,0.6221459
Q9BRI3,1,0,0.68197715
Q99726,1,0,0.68197715
O14863,1,0,0.68197715
Q86YC2,1,0,0.41046983
Q53TQ3,1,0,0.27619275
Q6XR72,1,0,0.63659054
P22309,1,0,0.575417
O60656,1,0,0.575417
P16662,1,0,0.5893513
Q9BUN8,1,0,0.53679764
Q9UPQ9,1,0,0.3001939
Q13487,1,0,0.3001939
O60939,1,1,0.64582443
Q07699,1,1,0.64582443
Q9NY72,1,1,0.64582443
Q8IWT1,1,1,0.64582443
Q9NY46,1,1,0.71593815
Q9UQD0,1,1,0.71593815
Q01118,1,1,0.71593815
O00305,1,1,0.7383206
P12270,1,0,0.25045338
P35658,1,0,0.25045338
Q9BVL2,1,0,0.25045338
Q08379,1,0,0.53679764
O43933,1,0,0.41046983
Q13608,1,0,0.41046983
P01583,1,0,0.6041666
Q7Z6M4,1,0,0.53679764
Q96CB9,1,0,0.53679764
P02533,1,0,0.53679764
P13647,1,0,0.53679764
Q6IQ16,1,0,0.6062961
Q8IYD1,1,0,0.53679764
Q86V97,1,0,0.45311478
P61328,1,0,0.41046983
Q13428,1,0,0.41046983
P36941,1,0,0.58192843
P18510,1,0,0.53679764
Q9NTU4,1,0,0.2523652
Q8NB90,1,0,0.45311478
Q9BVQ7,1,0,0.45311478
P36222,1,0,0.45311478
Q02108,1,1,0.53679764
Q7Z6A9,1,0,0.53679764
P34897,1,0,0.3001939
Q93009,1,0,0.53679764
P15735,1,0,0.2970248
Q96CG3,1,0,0.6033477
Q9Y4K3,1,0,0.53679764
Q6ZNK6,1,0,0.53679764
P20809,1,0,0.41046983
Q52LR7,1,0,0.25175443
Q15021,1,0,0.3001939
P01040,1,0,0.53679764
P07858,1,0,0.53679764
Q16570,1,0,0.53679764
P42695,1,0,0.3001939
Q6IBW4,1,0,0.3001939
P40692,1,0,0.6033477
P48454,2,0,0.74269027
Q96LZ3,2,1,0.74269027
Q08209,2,0,0.74269027
P14598,2,0,0.28126624
Q9GZN7,2,0,0.50567573
O95149,2,0,0.5299827
Q99665,2,0,0.3990199
Q9UHA7,2,0,0.38682908
Q9NZH8,2,0,0.38682908
Q9UBH0,2,0,0.5299827
Q9NZH6,2,0,0.4191631
O15131,2,0,0.5299827
P49840,2,0,0.2639047
O75569,2,0,0.5299827
Q9UPY3,2,0,0.62142783
P26368,2,0,0.62142783
Q15637,2,0,0.5299827
O60506,2,0,0.39371437
Q14103,2,0,0.31717935
Q08211,2,0,0.31717935
P41238,2,0,0.46969688
Q99729,2,0,0.46969688
Q9NQ94,2,0,0.46969688
O75533,2,0,0.27226725
Q6UVJ0,2,0,0.38682908
A8K0Z3,2,0,0.22995758
O14497,2,0,0.25526547
Q12824,2,0,0.25526547
Q8TAQ2,2,0,0.25526547
Q96GM5,2,0,0.25526547
Q6VEQ5,2,0,0.22995758
C4AMC7,2,0,0.22995758
A8MWX3,2,0,0.22995758
Q9NQA3,2,0,0.22995758
Q641Q2,2,0,0.2699198
Q9BQE9,2,0,0.29168695
P15309,2,1,0.63370025
Q8NFD5,2,0,0.25526547
P14543,2,0,0.2639047
Q7L5D6,2,0,0.38682908
Q8TAT6,2,0,0.40541545
P10071,2,0,0.5299827
P54274,2,0,0.39317492
Q9BSI4,2,0,0.39317492
Q9NYB0,2,0,0.39317492
Q14186,2,0,0.7259361
P25067,2,0,0.7066277
P27658,2,0,0.7066277
Q03692,2,0,0.63370025
Q14209,2,0,0.62248296
Q9UMD9,2,0,0.63370025
Q96P44,2,0,0.63370025
Q2UY09,2,0,0.63370025
P26006,2,0,0.62142783
Q13683,2,0,0.5299827
P53708,2,0,0.5299827
Q13797,2,0,0.5299827
P20701,2,1,0.5299827
P11215,2,0,0.5299827
P20702,2,1,0.5299827
Q13349,2,0,0.5299827
Q8TF05,2,0,0.5299827
Q6NUP7,2,0,0.5299827
Q7Z4H7,2,0,0.27551094
P60006,2,0,0.29168695
Q13042,2,0,0.29168695
Q8NHZ8,2,0,0.29168695
Q96DE5,2,0,0.29168695
Q9BS18,2,0,0.29168695
Q9UJX2,2,0,0.29168695
Q9UJX4,2,0,0.29168695
Q9UJX5,2,0,0.29168695
Q9UM13,2,0,0.29168695
Q92905,2,0,0.28126624
P35244,2,0,0.50567573
Q8IWZ6,2,0,0.27551094
Q96RK4,2,0,0.27551094
Q6QNY0,2,0,0.27551094
P42336,2,1,0.64986444
Q92569,2,0,0.64986444
P02745,2,0,0.2639047
P02746,2,0,0.2639047
P02747,2,0,0.2639047
O15234,2,0,0.2639047
P61326,2,0,0.2639047
Q9Y5S9,2,0,0.2639047
O00716,2,0,0.62248296
P32322,2,0,0.63370025
Q86WV5,2,0,0.38682908
Q9P2T1,2,0,0.63370025
P14867,2,1,0.71025145
P18507,2,1,0.62268674
P47870,2,1,0.59749246
P28472,2,1,0.62268674
Q16445,2,1,0.7101308
P34903,2,1,0.6034121
P31644,2,1,0.71025145
P47869,2,1,0.6574696
P46098,2,1,0.6838477
O60895,2,1,0.62142783
Q15910,2,1,0.25526547
A6NHQ4,2,0,0.25526547
Q15369,2,0,0.2699198
Q15370,2,0,0.2699198
P12694,2,0,0.46969688
P21953,2,0,0.46969688
Q92624,2,0,0.31717935
Q6PID8,2,0,0.31717935
Q7RTV0,2,0,0.27226725
P30153,2,0,0.2699198
Q13033,2,0,0.22995758
P63208,2,0,0.39371437
P40337,2,0,0.31717935
O00422,2,0,0.50567573
Q15287,2,0,0.50567573
Q9UKV3,2,0,0.38682908
Q6W2J9,2,0,0.28126624
Q8NHM5,2,0,0.311811
Q9BSM1,2,0,0.28126624
P67870,2,0,0.25526547
O75461,2,0,0.57662773
Q8N2C7,2,0,0.27551094
Q9P2D8,2,0,0.27551094
O94855,2,0,0.27551094
O94979,2,0,0.27551094
O95486,2,0,0.27551094
O95487,2,0,0.27551094
Q9Y297,2,0,0.46969688
P10244,2,0,0.26616576
Q52LA3,2,0,0.2914432
Q5TKA1,2,0,0.2914432
Q14188,2,0,0.28126624
Q15329,2,0,0.28126624
Q16254,2,0,0.57662773
Q6PD62,2,0,0.39317492
Q8N7H5,2,0,0.39317492
Q8WVC0,2,0,0.39317492
Q9GZS3,2,0,0.50618976
P27986,2,0,0.64986444
P0CAP2,2,0,0.27551094
O43172,2,0,0.30840322
P09012,2,0,0.27226725
Q6P2Q9,2,0,0.30840322
P08621,2,0,0.27551094
P09234,2,0,0.27551094
Q9GZY0,2,0,0.62142783
Q8TEB1,2,0,0.2639047
Q13884,2,0,0.28126624
Q16586,2,0,0.28126624
Q9UBU9,2,0,0.62142783
Q8TED0,2,0,0.27226725
O43556,2,0,0.27551094
Q8N0S2,2,0,0.27551094
O43324,2,0,0.27551094
P14868,2,0,0.27551094
P56192,2,0,0.27551094
Q15046,2,0,0.27551094
Q9BYV9,2,0,0.6486299
Q9UI30,2,0,0.6296777
P82979,2,0,0.3145473
P84090,2,0,0.3145473
Q13769,2,0,0.3145473
Q6I9Y2,2,0,0.3145473
Q86V81,2,0,0.27226725
Q86W42,2,0,0.3145473
Q8NI27,2,0,0.3145473
Q96FV9,2,0,0.3145473
Q96J01,2,0,0.3145473
Q9BY77,2,0,0.3145473
Q9Y3Y2,2,0,0.3145473
O15144,2,0,0.28126624
O15145,2,0,0.28126624
O15511,2,0,0.28126624
P59998,2,0,0.28126624
P61160,2,0,0.28126624
O14867,2,0,0.63516426
P02549,2,0,0.5299827
Q5T440,2,0,0.5299827
Q96EY5,2,0,0.3990199
Q9H9H4,2,0,0.2639047
Q9UK41,2,0,0.3990199
Q9BRG1,2,0,0.38682908
Q8NEJ9,2,0,0.30840322
Q92979,2,0,0.30840322
Q7L523,2,0,0.62142783
A5YKK6,2,0,0.28126624
Q9H9A5,2,0,0.28126624
Q9UNS1,2,0,0.5299827
O94901,2,0,0.66677725
Q9Y2K7,2,0,0.46969688
O43719,2,0,0.30840322
P08579,2,0,0.30840322
P09661,2,0,0.30840322
Q15459,2,0,0.27226725
Q8NB37,2,0,0.31717935
Q9NQ89,2,0,0.31717935
Q6PCT2,2,0,0.46969688
P68431,2,0,0.40541545
Q8IUZ0,2,0,0.31717935
Q9BSH3,2,0,0.31717935
P36873,2,0,0.38682908
P01375,2,1,0.3990199
P20333,2,0,0.71989065
Q9NYJ8,2,0,0.38682908
Q8N5C8,2,0,0.38682908
O15212,2,0,0.27226725
Q9NUG6,2,0,0.27226725
O15143,2,0,0.28126624
P61158,2,0,0.28126624
Q9BPX5,2,0,0.28126624
Q96M63,2,0,0.31717935
Q96NG3,2,0,0.31717935
