ProteinId,split_index,true_label,hyper_pred_proba
Q9BYC8,1,0,0.26612088
Q9BYC9,1,0,0.26612088
Q9BYD1,1,0,0.26612088
Q9BYD2,1,0,0.26612088
Q9BYD3,1,0,0.26612088
Q9BYD6,1,0,0.26612088
Q9BZE1,1,0,0.26612088
Q9H0U6,1,0,0.26612088
Q9H2W6,1,0,0.26612088
Q9H9J2,1,0,0.26612088
Q9HD33,1,0,0.26612088
Q9NQ50,1,0,0.26612088
Q9NRX2,1,0,0.26612088
Q9NWU5,1,0,0.26612088
Q9NX20,1,0,0.26612088
Q9NYK5,1,0,0.26612088
Q9NZE8,1,0,0.26612088
Q9P015,1,0,0.26612088
Q9P0J6,1,0,0.26612088
Q9P0M9,1,0,0.26612088
Q9Y3B7,1,0,0.26612088
Q9Y6G3,1,0,0.26612088
P23246,1,0,0.44731638
P43243,1,0,0.24510111
Q15233,1,0,0.3977878
Q96T60,1,0,0.27012956
P49736,1,0,0.24827936
P53597,1,0,0.5114347
Q96I99,1,0,0.5048151
Q9P2R7,1,0,0.5048151
O15457,1,0,0.43265402
O43196,1,0,0.5035479
Q16819,1,0,0.664639
Q16820,1,0,0.664639
O75533,1,0,0.27434492
Q15696,1,0,0.32294205
Q16560,1,0,0.29908064
Q8N8D1,1,0,0.29908064
Q8TBF4,1,0,0.32294205
Q96LT9,1,0,0.32294205
Q9BV90,1,0,0.29908064
Q9UNE7,1,0,0.52637327
O15198,1,0,0.29590067
Q16514,1,0,0.4645681
Q15543,1,0,0.28350073
O43516,1,0,0.54846776
P19105,1,0,0.31176654
P60660,1,0,0.31176654
P52655,1,0,0.24305154
P52657,1,0,0.24305154
P34925,1,0,0.57305986
Q99996,1,0,0.501421
P98161,1,0,0.4925356
Q9H2F5,1,0,0.34257242
P68431,1,0,0.2737212
P26196,1,0,0.26860127
P41279,1,0,0.2431223
Q8NFZ5,1,0,0.30721575
Q9H2X6,1,0,0.48919418
Q9BTC8,1,0,0.25761503
O43615,1,0,0.5056611
O14936,1,0,0.55464274
O14965,1,0,0.6127753
Q99549,1,0,0.50240934
O95807,1,0,0.43380094
O60315,1,0,0.25228018
Q9Y232,1,0,0.24794212
Q96KQ4,1,0,0.4586571
P31269,1,0,0.55153763
P40425,1,0,0.6173777
P49961,1,0,0.4586571
P28360,1,0,0.49604523
Q8WXI9,1,0,0.25746998
Q9NZ43,1,0,0.43265402
Q9Y605,1,0,0.40036166
O95425,1,0,0.2810502
P61201,1,0,0.2620186
Q13098,1,0,0.25037143
Q99627,1,0,0.26114714
Q9BT78,1,0,0.26174647
Q9UBW8,1,0,0.26174647
Q9UNS2,1,0,0.28094593
Q5XUX0,1,0,0.32044798
P23763,1,1,0.43015987
P38919,1,0,0.39351127
O00303,1,0,0.24746251
O15371,1,0,0.27619505
O15372,1,0,0.27619505
O75821,1,0,0.24837832
P55884,1,0,0.25737327
P60228,1,0,0.27619505
Q13347,1,0,0.24527594
Q14152,1,0,0.26417345
Q99613,1,0,0.24661583
Q9UBQ5,1,0,0.27619505
Q9Y262,1,0,0.28386283
Q9UBC0,1,0,0.5048151
Q9BZI7,1,0,0.2480562
P49841,1,0,0.573862
Q9UKV3,1,0,0.2502781
Q13769,1,0,0.2322048
Q6I9Y2,1,0,0.2322048
Q86V81,1,0,0.35543406
Q86W42,1,0,0.2322048
Q8NI27,1,0,0.2322048
Q96FV9,1,0,0.2322048
Q96J01,1,0,0.23825389
Q9HAU5,1,0,0.24527594
Q9UBU9,1,0,0.2470986
Q52LR7,1,0,0.28438205
Q15208,1,0,0.27079275
Q9H1J1,1,0,0.2728825
O14974,1,0,0.50901574
O43752,1,0,0.55464274
Q13586,1,0,0.530794
Q96AJ9,1,0,0.27062348
P07949,1,1,0.5634819
O15066,1,0,0.31620112
Q9Y496,1,0,0.31110168
P11362,1,1,0.57748246
Q96T23,1,0,0.25448668
Q71F23,1,0,0.2536921
Q96BT3,1,0,0.23979867
Q96H22,1,0,0.24321714
Q9H3R5,1,0,0.30716002
Q9NSP4,1,0,0.2536921
Q8N0S6,1,0,0.28324643
Q92674,1,0,0.27528855
Q9BS16,1,0,0.2771196
Q9BU64,1,0,0.2771196
Q9Y2X7,1,0,0.52106863
P25054,1,0,0.52637327
P19784,1,0,0.38007864
P68400,1,0,0.38007864
O00311,1,0,0.49604523
Q9UBU7,1,0,0.49604523
O60870,1,0,0.39196765
O75340,1,0,0.24837832
P20248,1,0,0.49920014
Q9NR33,1,1,0.35321376
Q6ZYL4,1,0,0.28229645
Q9UKB1,1,0,0.2593848
Q04206,1,0,0.554388
Q15834,1,0,0.4336696
Q16629,1,0,0.26907924
Q13563,1,0,0.54883164
O60563,1,0,0.2560052
P50750,1,0,0.54876995
O60583,1,0,0.4465164
O75909,1,0,0.5604118
O60447,1,0,0.32485828
Q96GD4,1,0,0.52637327
Q9NZW5,1,0,0.45241868
P06213,1,1,0.7450348
P00533,1,1,0.68838125
Q7L2H7,1,0,0.27942753
P49642,1,0,0.3978711
Q92994,1,0,0.28229645
P26368,1,0,0.28606477
Q01081,1,0,0.28553742
Q92989,1,0,0.2322048
P33240,1,0,0.26171795
Q92797,1,0,0.25064626
P09012,1,0,0.32185075
P49321,1,0,0.2529082
P54198,1,0,0.24025221
P84243,1,0,0.2807358
Q5TA45,1,0,0.24501182
Q9NV88,1,0,0.24501182
P60896,1,0,0.23141038
Q6P1J9,1,0,0.274977
Q96EB6,1,0,0.6729719
Q8NHM5,1,0,0.26533246
Q13352,1,0,0.24258313
Q6IPU0,1,0,0.24258313
Q7L2Z9,1,0,0.24258313
O43390,1,0,0.29780722
O60506,1,0,0.2719855
P31943,1,0,0.27375472
P38159,1,0,0.2617936
P51991,1,0,0.29921734
Q13523,1,0,0.30653402
Q9H307,1,0,0.29921734
Q9HCG8,1,0,0.2655734
Q9UKM9,1,0,0.2655734
A8K8P3,1,0,0.29834732
P15884,1,0,0.29571846
Q01130,1,0,0.2760404
Q96CF2,1,0,0.2439482
Q9H444,1,0,0.2439482
Q9Y3E7,1,0,0.2439482
O00267,1,0,0.49946222
O43719,1,0,0.26907924
A5D8V6,1,0,0.27142707
Q969R5,1,0,0.28484866
P04843,1,0,0.2322048
P04844,1,0,0.2322048
P39656,1,0,0.2322048
P46977,1,0,0.23334986
P61803,1,0,0.27101904
Q8TCJ2,1,0,0.3086346
Q969H0,1,0,0.49001512
P05455,1,0,0.28203455
O75367,1,0,0.3968584
P16989,1,0,0.27904364
Q96EY7,1,0,0.28229645
Q07021,1,0,0.46475673
Q71U36,1,1,0.2800578
Q9H4B7,1,1,0.34188098
Q9C005,1,0,0.2668138
P05546,1,1,0.45268428
P51610,1,0,0.26072904
Q92990,1,0,0.4825851
P08621,1,0,0.26907924
P62995,1,0,0.25108618
Q9UKA9,1,0,0.31045637
P45985,1,0,0.507899
P53779,1,0,0.41947567
Q13526,1,0,0.4336696
Q14103,1,0,0.61788464
Q9H074,1,0,0.529435
P17544,1,0,0.4258591
Q01844,1,0,0.24025221
P26641,1,0,0.32280612
Q9UG63,1,0,0.32280612
Q6IE81,1,0,0.28119734
P17542,1,0,0.31620112
Q8N9N2,1,0,0.30357662
P68366,1,1,0.31869268
O15047,1,0,0.24870896
Q13263,1,0,0.54596835
P45973,1,0,0.25737607
Q08999,1,0,0.37744367
P84022,1,0,0.41551998
Q05655,1,1,0.477141
Q9UBE8,1,0,0.39477393
P04049,1,1,0.55596447
P67775,1,0,0.54528594
Q06190,1,0,0.43204975
P47813,1,0,0.38741747
Q14974,1,0,0.6350511
Q06187,1,1,0.6270616
Q00534,1,1,0.6130273
P24864,1,0,0.30040246
Q86XR7,1,0,0.4681169
P36897,1,0,0.577968
Q9HAU4,1,0,0.50256556
P05412,1,1,0.30895296
O95405,1,0,0.32044798
Q15796,1,0,0.4104209
Q6VY07,1,0,0.515758
Q8NG66,1,0,0.5048151
P51617,1,0,0.36713433
Q9Y616,1,0,0.4400827
P48039,1,1,0.74202275
O75381,1,0,0.713743
O43918,1,0,0.713743
O60674,1,1,0.6484857
O15111,1,0,0.63332
Q99558,1,0,0.25269094
P25686,1,0,0.38741747
P62258,1,0,0.5494515
O14757,1,0,0.29418546
Q9H211,1,0,0.5003876
P52732,1,0,0.24221508
Q86T24,1,0,0.28229645
Q99741,1,0,0.46999806
O75496,1,0,0.6446493
Q14676,1,0,0.41620663
Q06609,1,0,0.5086405
Q05513,1,1,0.5214349
Q9UIS9,1,0,0.5534052
O96017,1,0,0.31996295
P50502,1,0,0.31996295
P08047,1,0,0.29571846
Q5U623,1,0,0.4370976
Q96CV9,1,0,0.45628858
P29279,1,0,0.45628858
O00401,1,0,0.5436409
O00622,1,0,0.27839145
P02751,1,1,0.41013452
P05106,1,1,0.573862
Q14289,1,0,0.70327264
Q99828,1,0,0.39196765
P08581,1,1,0.5068373
P27986,1,0,0.43253285
P16234,1,1,0.5068373
P04629,1,1,0.5534052
Q13094,1,0,0.54395086
P17252,1,1,0.27451617
Q96JC1,1,0,0.27251434
Q08170,1,0,0.2812325
Q13243,1,0,0.2812325
Q13247,1,0,0.34344032
Q12778,1,0,0.2642201
Q00526,1,0,0.38954675
Q06330,1,0,0.54528594
Q9BT40,1,0,0.28411686
P15172,1,0,0.43349704
Q9Y6K1,1,0,0.7455963
P01100,1,0,0.46690002
P15036,1,0,0.5014061
P55316,1,0,0.32044798
O15294,1,0,0.24823238
Q05397,1,0,0.54528594
Q9P0U4,1,0,0.2471002
Q9UPS6,1,0,0.2471002
Q9BXL7,1,0,0.29006502
O15117,1,0,0.3200405
P53539,1,0,0.32044798
O15042,1,0,0.2760404
Q8IWX8,1,0,0.2760404
Q96I25,1,0,0.2760404
Q9UHX1,1,0,0.2760404
P98177,1,0,0.31308123
O43463,1,0,0.27276382
Q96RL1,1,0,0.3114732
Q01860,1,0,0.4586571
Q92547,1,0,0.24396092
P55072,1,0,0.54528594
Q9NQC1,1,0,0.31107193
Q92613,1,0,0.31107193
P48745,1,0,0.31941462
P63272,1,0,0.5048151
P07359,1,0,0.53517973
O94992,1,0,0.24607733
P43405,1,1,0.52637327
Q99081,1,0,0.49604523
Q08881,1,0,0.62057126
P63096,1,0,0.5691714
P81274,1,0,0.46210048
P23258,1,1,0.27142707
P61024,1,0,0.25026265
Q15633,1,0,0.27142707
O75593,1,0,0.30301565
O43324,1,0,0.2439482
P07814,1,0,0.23141038
P56192,1,0,0.2439482
P05141,1,1,0.25587317
P49411,1,0,0.31592706
P55209,1,0,0.31592706
Q14978,1,0,0.31592706
Q6P3W7,1,0,0.31592706
Q92522,1,0,0.31592706
Q9NW13,1,0,0.31592706
Q9Y383,1,0,0.29787627
P02452,1,1,0.27649322
Q7L5Y9,1,0,0.24743965
Q9H871,1,0,0.24221508
O15550,1,0,0.24751693
Q6ZW49,1,0,0.24751693
Q86XN7,1,0,0.284972
P38432,1,0,0.4336696
P55265,1,0,0.32158178
O60896,1,1,0.69997114
Q99801,1,0,0.45969474
Q9UBX0,1,0,0.38974884
Q15583,1,0,0.28487307
Q9UBP5,1,0,0.32044798
O75607,1,0,0.4370976
Q6WN34,1,0,0.5240679
Q6Y2X3,1,0,0.4336696
P35968,1,1,0.44189745
O43541,1,0,0.5701638
P31273,1,0,0.50140846
Q92574,1,0,0.50373673
P23511,1,0,0.55282617
P25208,1,0,0.5070525
Q13952,1,0,0.50256556
Q8NHG7,1,0,0.40606698
Q9BQE4,1,0,0.25046074
P29597,1,1,0.512486
P05198,1,0,0.2587033
P20042,1,0,0.44751137
P27348,1,0,0.501296
P29317,1,1,0.7025789
Q9BTK6,1,0,0.24675843
O75170,1,0,0.2489051
P31946,1,0,0.2826627
P61981,1,0,0.5840186
P63104,1,0,0.49024618
Q04917,1,0,0.61141413
Q7KZI7,1,0,0.32449517
Q9NUG6,1,0,0.32449517
Q05086,1,0,0.2590168
Q9H6S1,1,0,0.44956505
Q9UHD2,1,0,0.5507207
O43933,1,0,0.4900756
Q9ULX6,1,0,0.3149389
Q02750,1,1,0.34479973
P42704,1,0,0.32294205
P46199,1,0,0.32294205
O60762,1,0,0.4900756
Q9BUB5,1,0,0.27634147
Q13438,1,0,0.24121532
P11717,1,0,0.52846277
Q7Z6J9,1,0,0.2628668
Q8NCE0,1,0,0.2628668
P40222,1,0,0.27929506
Q92556,1,0,0.5480675
P28676,1,0,0.50140846
Q96RU7,1,0,0.45943785
P15918,1,0,0.664639
Q8IXM2,1,0,0.33056802
Q9HCK8,1,0,0.2629567
P01009,1,0,0.57079417
P33176,1,0,0.45943785
O75899,1,1,0.6225889
P41002,1,0,0.45185262
P23458,1,1,0.6231288
Q9BRV8,1,0,0.3131889
Q9UIM3,1,0,0.38741747
Q8TAT6,1,0,0.24221508
Q9Y275,1,1,0.7450348
Q53T94,1,0,0.32485828
O95831,1,0,0.47813156
P15056,1,1,0.5150697
P36507,1,1,0.29555574
Q9NRI5,1,0,0.64186585
Q9UJY1,1,0,0.3213634
Q15831,1,0,0.3638036
Q9Y376,1,0,0.56250703
Q13242,1,0,0.53394455
A2A288,1,0,0.5048151
Q5D1E8,1,0,0.5035479
Q14693,1,0,0.51898134
P01019,1,0,0.6895639
P17600,1,0,0.4370976
Q10469,1,0,0.5701638
Q93009,1,0,0.5422481
O43310,1,0,0.32285807
P48382,1,0,0.4900756
Q5EE01,1,0,0.5271011
P54646,1,1,0.51641166
P50591,1,0,0.6199436
Q8TAM2,1,0,0.2319526
Q07912,1,0,0.30216858
Q13099,1,0,0.23096408
Q8N4P2,1,0,0.2439482
Q8WYA0,1,0,0.2439482
Q96LB3,1,0,0.2439482
Q9Y5P8,1,0,0.4422564
Q92562,1,0,0.4900756
Q9Y6H5,1,0,0.4900756
Q9UGL1,1,0,0.42476985
Q8NF50,1,0,0.43204975
P23760,1,0,0.40606698
Q969S8,1,1,0.6254974
Q9BSQ5,1,0,0.5065656
P56270,1,0,0.40358534
Q96FJ2,1,0,0.5450003
O00141,1,0,0.39838177
O75431,1,0,0.23276447
Q13505,1,0,0.483773
Q5HYI7,1,0,0.2322048
Q9NVH1,1,0,0.23416518
P08069,1,1,0.6069283
Q00013,1,0,0.4900756
Q08495,1,0,0.4900756
Q92630,1,0,0.31272787
Q08345,1,0,0.43265402
Q52LJ0,1,0,0.2871045
Q9BVC5,1,0,0.2871045
Q07866,1,0,0.49320915
Q12849,1,0,0.274977
Q99697,1,0,0.3149389
Q13153,1,0,0.279608
P01375,1,1,0.51272064
Q08050,1,0,0.39196765
O75330,1,1,0.34072042
O15259,1,0,0.72678554
Q9NRA8,1,0,0.42476985
Q13217,1,0,0.3968584
Q13043,1,0,0.26931158
Q9H4B6,1,0,0.5515768
Q9Y2R0,1,0,0.23364118
Q7Z4H7,1,0,0.26971784
O75665,1,0,0.52869225
P26439,1,1,0.32485828
Q5VIR6,1,0,0.28684333
Q9UID3,1,0,0.28684333
O75475,1,0,0.2787159
O43617,1,0,0.24158405
O75865,1,0,0.24158405
Q5T215,1,0,0.30382276
Q86SZ2,1,0,0.24158405
Q8IUR0,1,0,0.24158405
Q96K19,1,0,0.49884433
P27352,1,0,0.5048151
Q9Y3C0,1,0,0.2658057
Q9Y4E1,1,0,0.23530267
P08670,1,0,0.24221508
Q6IQ55,1,0,0.4586571
Q86YF9,1,0,0.5701638
Q12840,1,0,0.45185262
Q8IZJ1,1,0,0.4938654
Q6UXZ4,1,0,0.4938654
O60282,1,0,0.42514145
Q6NSJ5,1,0,0.529435
Q6P9F7,1,0,0.29721814
Q7L1W4,1,0,0.529435
Q8IWT6,1,0,0.6162002
Q8TDW0,1,0,0.529435
Q8IWT3,1,0,0.31869268
P78396,1,0,0.3200405
O43303,1,0,0.5450003
Q15051,1,0,0.4586571
P02730,1,0,0.4900756
P26572,1,0,0.47813156
Q9UQ53,1,0,0.47813156
Q14CW9,1,0,0.313925
P00813,1,1,0.4842328
Q6PIL6,1,0,0.49604523
Q01658,1,0,0.2489051
Q68CZ1,1,0,0.62139726
P04632,1,0,0.5048151
O43525,1,0,0.62069577
O43526,1,0,0.72678554
Q7Z7B0,1,0,0.47813156
Q4V328,1,0,0.50140846
Q9NRR6,1,0,0.62057126
P29972,1,0,0.713743
Q2I0M4,1,0,0.4586571
Q9ULM6,1,0,0.2615833
Q13177,1,0,0.31620112
P21796,1,0,0.49971002
Q9UQ90,1,0,0.4938654
O00592,1,0,0.41947567
Q9NZA1,1,0,0.41947567
P61073,1,1,0.70196515
P02647,1,0,0.64204603
P22455,1,1,0.62604755
Q15717,1,0,0.25451097
Q5BKZ1,1,0,0.4400827
Q16659,1,0,0.5294926
Q7L5D6,1,0,0.5011579
Q16394,1,0,0.49604523
Q93063,1,0,0.49604523
Q9P0N9,1,0,0.39838177
Q96RT8,1,0,0.26795745
Q9NWZ3,1,0,0.50608045
Q99626,1,0,0.3968584
Q14161,1,0,0.41947567
Q9BZS1,1,0,0.46513307
O95863,1,0,0.39126816
P01270,1,0,0.62057126
Q9H0R6,1,0,0.55985975
Q00325,1,0,0.29744732
O60568,1,0,0.4900756
Q8NBJ5,1,0,0.4900756
Q9NX07,1,0,0.27634147
O00469,1,0,0.49604523
P31391,1,1,0.5754007
Q15399,1,0,0.6682384
P05165,1,0,0.6636554
Q96LT7,1,0,0.5497579
P07602,1,0,0.5035479
Q07617,1,0,0.4900756
Q99986,1,0,0.62057126
P54821,1,0,0.5190284
Q99811,1,0,0.5048151
Q5TC82,1,0,0.49604523
Q8TAA5,1,0,0.5486897
Q9HAV7,1,0,0.5486897
P36956,1,0,0.5271011
Q9NZL9,1,0,0.68108565
Q96LI5,1,0,0.2615833
Q9UFF9,1,0,0.27904364
Q9H9L4,1,0,0.28229645
Q96EK4,1,0,0.45359206
Q15672,1,0,0.3149389
Q96QB1,1,0,0.49884433
Q96RK0,1,0,0.49604523
P36544,1,1,0.61643517
Q13509,1,1,0.62069577
Q9P0W8,1,0,0.5287123
Q969Q6,1,0,0.49320915
P55087,1,0,0.30997664
P09622,1,0,0.4681169
P36957,1,0,0.32485828
P15169,1,0,0.49604523
Q8WXF1,1,0,0.27929506
Q96PK6,1,0,0.27929506
P49770,1,0,0.30254036
Q9NR50,1,0,0.30254036
Q9UI10,1,0,0.30254036
Q14232,1,0,0.37092453
Q6UWS5,1,0,0.27307132
P47974,1,0,0.4336696
Q9UN86,1,0,0.50140846
O15054,1,0,0.32044798
Q8WUB8,1,0,0.25746998
A6NED2,1,0,0.49604523
Q8N371,1,0,0.49604523
Q8IXQ6,1,0,0.49614498
Q96QV6,1,0,0.32031885
Q9H9S0,1,0,0.40464586
P19367,1,0,0.49680158
Q8WUF5,1,0,0.4529709
O15091,1,0,0.49884433
Q7L0Y3,1,0,0.5251107
Q99714,1,1,0.5251107
Q8NFG4,1,0,0.49604523
Q9H8V3,1,0,0.44286478
Q6P597,1,0,0.30357662
Q92819,1,0,0.5114347
Q92839,1,0,0.5048151
O00219,1,0,0.5048151
Q9NPH3,1,0,0.61357754
Q12772,1,0,0.62234825
Q96B45,1,0,0.2949721
Q8IW41,1,0,0.49320915
Q5VU43,1,0,0.5021461
Q96SN8,1,0,0.2587033
Q6PKG0,1,0,0.43265402
Q4G0J3,1,0,0.27012956
P46734,1,0,0.29721814
Q16512,1,0,0.2879134
Q16539,1,0,0.55282617
Q9UBR4,1,0,0.42566478
P53667,1,0,0.4938654
Q96JJ3,1,0,0.27868658
Q16566,1,0,0.3200405
Q9H095,1,0,0.3200405
Q99836,1,0,0.57105374
Q96NB3,1,0,0.2961799
Q8N6Q3,1,0,0.44286478
Q8IYV9,1,0,0.49604523
Q9UPN3,1,0,0.49604523
P29322,1,0,0.5318352
Q92625,1,0,0.49320915
Q9BXL6,1,0,0.40819517
O75460,1,0,0.40358534
P04792,1,0,0.32485828
P49137,1,0,0.4681169
Q16644,1,0,0.4586571
Q7Z2Z1,1,0,0.31584588
Q9NYP3,1,0,0.31584588
Q8NEM0,1,0,0.3131889
P09016,1,0,0.39838177
P28356,1,0,0.39838177
P28358,1,0,0.39838177
P55347,1,0,0.4336696
Q9UBS5,1,1,0.61861396
P21554,1,1,0.74573433
P43115,1,1,0.42514145
P34972,1,1,0.57106805
P85037,1,0,0.44286478
Q01167,1,0,0.44286478
Q8NHY3,1,0,0.4422564
Q9Y2F5,1,0,0.26199386
Q86U44,1,0,0.4902871
Q9HCE5,1,0,0.4902871
P58753,1,0,0.46147817
Q6N069,1,0,0.4586571
Q14CX7,1,0,0.49604523
Q8IZF0,1,0,0.4900756
O43822,1,0,0.49320915
Q8N4C6,1,0,0.25878954
P14174,1,0,0.45241868
P19878,1,0,0.26091868
Q8TDX7,1,0,0.32044798
O14519,1,0,0.24958634
Q02447,1,0,0.3149389
O43402,1,0,0.54846776
Q5J8M3,1,0,0.26147243
Q5UCC4,1,0,0.26147243
Q8N4V1,1,0,0.23115878
Q8N766,1,0,0.26147243
Q9BV81,1,0,0.26147243
Q9P0I2,1,0,0.26147243
P40818,1,0,0.49320915
Q4VC05,1,0,0.32020703
Q8WUZ0,1,0,0.32020703
Q6AI39,1,0,0.27576557
Q9UQ80,1,0,0.49496865
Q86VP3,1,0,0.30523518
Q15631,1,0,0.49604523
Q99598,1,0,0.49604523
Q9NYG5,1,0,0.30051237
Q9ULW0,1,0,0.45359206
Q9BQE3,1,0,0.28229645
O00187,1,0,0.4900756
Q58A45,1,0,0.43265402
Q15058,1,0,0.3002121
Q8TDN4,1,0,0.38741747
A5D8V7,1,0,0.27634147
Q96NG3,1,0,0.27634147
P08700,1,0,0.49884433
P26951,1,1,0.49884433
O95256,1,0,0.49884433
P00734,1,1,0.73441565
P41208,1,0,0.55153763
Q5JVF3,1,0,0.2971452
O15182,1,0,0.30052105
Q8WUM4,1,0,0.24837832
Q92673,1,0,0.5534052
Q6ZWH5,1,0,0.38741747
Q01831,1,0,0.50155884
Q86XT2,1,0,0.32285807
P57076,1,0,0.3182864
Q8NA54,1,0,0.3182864
P20585,1,0,0.42118803
Q8N1B3,1,0,0.49604523
Q9P2E2,1,0,0.49884433
Q96EA4,1,0,0.49604523
Q9UM73,1,1,0.49733976
P29376,1,0,0.4954111
P62633,1,0,0.4586571
