ProteinId,split_index,true_label,pair_pred_proba
Q9P2W1,1,0,0.55740094
P09429,1,0,0.3717602
O75446,1,0,0.3073721
P12004,1,0,0.5003436
P43246,1,0,0.4245059
P27695,1,0,0.60085136
Q99966,1,0,0.3764744
Q14653,1,0,0.41881558
P15923,1,0,0.302216
Q6P4R8,1,0,0.27301133
Q96EZ8,1,0,0.3019373
P62753,1,0,0.28379154
O95067,1,0,0.36009213
P24385,1,1,0.49364486
P24941,1,0,0.3675396
P11802,1,1,0.56966937
P30281,1,0,0.4390116
Q00535,1,0,0.361306
O15235,1,0,0.30291486
O60783,1,0,0.30291486
P51398,1,0,0.30291486
P82650,1,0,0.30291486
P82663,1,0,0.30291486
P82664,1,0,0.30291486
P82673,1,0,0.30291486
P82675,1,0,0.30291486
P82909,1,0,0.30291486
P82912,1,0,0.30291486
P82914,1,0,0.30291486
P82921,1,0,0.30291486
P82930,1,0,0.30291486
P82932,1,0,0.30291486
P82933,1,0,0.30291486
Q92552,1,0,0.30291486
Q92665,1,0,0.30291486
Q96EL2,1,0,0.30291486
Q9BYN8,1,0,0.30291486
Q9NP92,1,0,0.30291486
Q9NVS2,1,0,0.30291486
Q9Y291,1,0,0.30291486
Q9Y2Q9,1,0,0.30291486
Q9Y2R5,1,0,0.30291486
Q9Y2R9,1,0,0.30291486
Q9Y399,1,0,0.30291486
Q9Y3D3,1,0,0.30291486
Q9Y3D5,1,0,0.30291486
Q9Y3D9,1,0,0.30291486
Q9Y676,1,0,0.30291486
O75394,1,0,0.30291486
P09001,1,0,0.30291486
P49406,1,0,0.30291486
P52815,1,0,0.30291486
Q13084,1,0,0.30291486
Q13405,1,0,0.30291486
Q16540,1,0,0.30291486
Q4U2R6,1,0,0.30291486
Q5T653,1,0,0.30291486
Q6P161,1,0,0.30291486
Q6P1L8,1,0,0.30291486
Q7Z2W9,1,0,0.30291486
Q7Z7F7,1,0,0.30291486
Q7Z7H8,1,0,0.30291486
Q86TS9,1,0,0.30291486
Q8IXM3,1,0,0.30291486
Q8N5N7,1,0,0.30291486
Q8N983,1,0,0.30291486
Q8TCC3,1,0,0.30291486
Q96A35,1,0,0.30291486
Q96DV4,1,0,0.30291486
Q96EL3,1,0,0.30291486
Q96GC5,1,0,0.30291486
Q9BQ48,1,0,0.30291486
Q9BRJ2,1,0,0.30291486
Q9BYC8,1,0,0.30291486
Q9BYC9,1,0,0.30291486
Q9BYD1,1,0,0.30291486
Q9BYD2,1,0,0.30291486
Q9BYD3,1,0,0.30291486
Q9BYD6,1,0,0.30291486
Q9BZE1,1,0,0.30291486
Q9H0U6,1,0,0.30291486
Q9H2W6,1,0,0.30291486
Q9H9J2,1,0,0.30291486
Q9HD33,1,0,0.30291486
Q9NQ50,1,0,0.30291486
Q9NRX2,1,0,0.30291486
Q9NWU5,1,0,0.30291486
Q9NX20,1,0,0.30291486
Q9NYK5,1,0,0.30291486
Q9NZE8,1,0,0.30291486
Q9P015,1,0,0.30291486
Q9P0J6,1,0,0.30291486
Q9P0M9,1,0,0.30291486
Q9Y3B7,1,0,0.30291486
Q9Y6G3,1,0,0.30291486
P23246,1,0,0.45502955
P43243,1,0,0.30024135
Q15233,1,0,0.4933825
Q96T60,1,0,0.47588924
P49736,1,0,0.33332562
P53597,1,0,0.5950847
Q96I99,1,0,0.5647654
Q9P2R7,1,0,0.5647654
O15457,1,0,0.41066855
O43196,1,0,0.62845224
Q16819,1,0,0.5611877
Q16820,1,0,0.5611877
O75533,1,0,0.30064365
Q15696,1,0,0.27824715
Q16560,1,0,0.28356546
Q8N8D1,1,0,0.28356546
Q8TBF4,1,0,0.27824715
Q96LT9,1,0,0.27824715
Q9BV90,1,0,0.28356546
Q9UNE7,1,0,0.5256132
O15198,1,0,0.2806412
Q16514,1,0,0.35678
Q15543,1,0,0.30603895
O43516,1,0,0.35842955
P19105,1,0,0.36321288
P60660,1,0,0.36321288
P52655,1,0,0.3139693
P52657,1,0,0.3139693
P34925,1,0,0.626389
Q99996,1,0,0.36143628
P98161,1,0,0.36853603
Q9H2F5,1,0,0.29581198
P68431,1,0,0.35697305
P26196,1,0,0.5868313
P41279,1,0,0.29323435
Q8NFZ5,1,0,0.33418486
Q9H2X6,1,0,0.48609543
Q9BTC8,1,0,0.32654586
O43615,1,0,0.28057
O14936,1,0,0.49553168
O14965,1,0,0.7144849
Q99549,1,0,0.5633889
O95807,1,0,0.49510375
O60315,1,0,0.27614978
Q9Y232,1,0,0.3303182
Q96KQ4,1,0,0.48783997
P31269,1,0,0.6331246
P40425,1,0,0.62921154
P49961,1,0,0.5684156
P28360,1,0,0.5611877
Q8WXI9,1,0,0.27834243
Q9NZ43,1,0,0.40807632
Q9Y605,1,0,0.35359135
O95425,1,0,0.29493597
P61201,1,0,0.3303182
Q13098,1,0,0.3324168
Q99627,1,0,0.322991
Q9BT78,1,0,0.32642457
Q9UBW8,1,0,0.32642457
Q9UNS2,1,0,0.32654583
Q5XUX0,1,0,0.30581686
P23763,1,1,0.5662754
P38919,1,0,0.27278224
O00303,1,0,0.26440272
O15371,1,0,0.23941545
O15372,1,0,0.23941545
O75821,1,0,0.23941545
P55884,1,0,0.32396472
P60228,1,0,0.23941545
Q13347,1,0,0.23941545
Q14152,1,0,0.23941545
Q99613,1,0,0.23941545
Q9UBQ5,1,0,0.23941545
Q9Y262,1,0,0.3312144
Q9UBC0,1,0,0.5647654
Q9BZI7,1,0,0.4672581
P49841,1,0,0.72580653
Q9UKV3,1,0,0.280715
Q13769,1,0,0.26861155
Q6I9Y2,1,0,0.26861155
Q86V81,1,0,0.2722044
Q86W42,1,0,0.26861155
Q8NI27,1,0,0.26861155
Q96FV9,1,0,0.26861155
Q96J01,1,0,0.26861155
Q9HAU5,1,0,0.29521546
Q9UBU9,1,0,0.34049848
Q52LR7,1,0,0.29603675
Q15208,1,0,0.33769494
Q9H1J1,1,0,0.29653725
O14974,1,0,0.42332053
O43752,1,0,0.56419164
Q13586,1,0,0.62845224
Q96AJ9,1,0,0.44241333
P07949,1,1,0.6598103
O15066,1,0,0.33644167
Q9Y496,1,0,0.5826316
P11362,1,1,0.7163135
Q96T23,1,0,0.2996256
Q71F23,1,0,0.29844603
Q96BT3,1,0,0.3236489
Q96H22,1,0,0.32761812
Q9H3R5,1,0,0.29668626
Q9NSP4,1,0,0.29844603
Q8N0S6,1,0,0.29668626
Q92674,1,0,0.29668626
Q9BS16,1,0,0.29844603
Q9BU64,1,0,0.29844603
Q9Y2X7,1,0,0.6071772
P25054,1,0,0.60764295
P19784,1,0,0.31756386
P68400,1,0,0.31756386
O00311,1,0,0.5611877
Q9UBU7,1,0,0.5611877
O60870,1,0,0.31287983
O75340,1,0,0.49599707
P20248,1,0,0.34595227
Q9NR33,1,1,0.33418486
Q6ZYL4,1,0,0.27792028
Q9UKB1,1,0,0.31057513
Q04206,1,0,0.49134412
Q15834,1,0,0.2714769
Q16629,1,0,0.2748153
Q13563,1,0,0.6249986
O60563,1,0,0.5058653
P50750,1,0,0.504276
O60583,1,0,0.302919
O75909,1,0,0.6771312
O60447,1,0,0.40441188
Q96GD4,1,0,0.5919333
Q9NZW5,1,0,0.48783997
P06213,1,1,0.6664585
P00533,1,1,0.6971771
Q7L2H7,1,0,0.23941545
P49642,1,0,0.29406583
Q92994,1,0,0.28741416
P26368,1,0,0.2870667
Q01081,1,0,0.30797666
Q92989,1,0,0.28596762
P33240,1,0,0.30966285
Q92797,1,0,0.2959246
P09012,1,0,0.2731406
P49321,1,0,0.3193912
P54198,1,0,0.32396472
P84243,1,0,0.27792028
Q5TA45,1,0,0.32492235
Q9NV88,1,0,0.32492235
P60896,1,0,0.41823974
Q6P1J9,1,0,0.3370767
Q96EB6,1,0,0.73009175
Q8NHM5,1,0,0.29323128
Q13352,1,0,0.28908864
Q6IPU0,1,0,0.28908864
Q7L2Z9,1,0,0.28908864
O43390,1,0,0.2722044
O60506,1,0,0.2722044
P31943,1,0,0.2722044
P38159,1,0,0.2726913
P51991,1,0,0.2748153
Q13523,1,0,0.27011707
Q9H307,1,0,0.2748153
Q9HCG8,1,0,0.27533925
Q9UKM9,1,0,0.27278224
A8K8P3,1,0,0.27011707
P15884,1,0,0.29570398
Q01130,1,0,0.2748153
Q96CF2,1,0,0.23094796
Q9H444,1,0,0.23094796
Q9Y3E7,1,0,0.23094796
O00267,1,0,0.3690874
O43719,1,0,0.2748153
A5D8V6,1,0,0.32704002
Q969R5,1,0,0.2920694
P04843,1,0,0.26046345
P04844,1,0,0.26046345
P39656,1,0,0.26046345
P46977,1,0,0.27167383
P61803,1,0,0.26037246
Q8TCJ2,1,0,0.26651025
Q969H0,1,0,0.37851524
P05455,1,0,0.3066217
O75367,1,0,0.377173
P16989,1,0,0.28730205
Q96EY7,1,0,0.26861155
Q07021,1,0,0.35686964
Q71U36,1,1,0.28379154
Q9H4B7,1,1,0.28545424
Q9C005,1,0,0.36047947
P05546,1,1,0.29316807
P51610,1,0,0.3524589
Q92990,1,0,0.37916377
P08621,1,0,0.2748153
P62995,1,0,0.280715
Q9UKA9,1,0,0.28284386
P45985,1,0,0.64011484
P53779,1,0,0.4020736
Q13526,1,0,0.23987988
Q14103,1,0,0.2886306
Q9H074,1,0,0.3690874
P17544,1,0,0.24140652
Q01844,1,0,0.27665445
P26641,1,0,0.2745226
Q9UG63,1,0,0.2745226
Q6IE81,1,0,0.56657666
P17542,1,0,0.34581187
Q8N9N2,1,0,0.42508987
P68366,1,1,0.28798866
O15047,1,0,0.29051504
Q13263,1,0,0.4627623
P45973,1,0,0.4811529
Q08999,1,0,0.3661304
P84022,1,0,0.61373955
Q05655,1,1,0.7048972
Q9UBE8,1,0,0.35359135
P04049,1,1,0.6621495
P67775,1,0,0.52669364
Q06190,1,0,0.562153
P47813,1,0,0.35885978
Q14974,1,0,0.5303396
Q06187,1,1,0.65402853
Q00534,1,1,0.33236307
P24864,1,0,0.33760038
Q86XR7,1,0,0.57376003
P36897,1,0,0.64656556
Q9HAU4,1,0,0.6198152
P05412,1,1,0.6010919
O95405,1,0,0.35291523
Q15796,1,0,0.5421944
Q6VY07,1,0,0.6293124
Q8NG66,1,0,0.5684156
P51617,1,0,0.609612
Q9Y616,1,0,0.5216691
P48039,1,1,0.67331433
O75381,1,0,0.7191181
O43918,1,0,0.7191181
O60674,1,1,0.7071304
O15111,1,0,0.3912425
Q99558,1,0,0.29922268
P25686,1,0,0.3142636
P62258,1,0,0.5358976
O14757,1,0,0.23819904
Q9H211,1,0,0.3458827
P52732,1,0,0.34651503
Q86T24,1,0,0.284595
Q99741,1,0,0.35014477
O75496,1,0,0.43151718
Q14676,1,0,0.35770077
Q06609,1,0,0.41805968
Q05513,1,1,0.71233416
Q9UIS9,1,0,0.6328277
O96017,1,0,0.3124751
P50502,1,0,0.3124751
P08047,1,0,0.4609954
Q5U623,1,0,0.32039458
Q96CV9,1,0,0.51551616
P29279,1,0,0.28744125
O00401,1,0,0.38809377
O00622,1,0,0.36793062
P02751,1,1,0.5869931
P05106,1,1,0.6722108
Q14289,1,0,0.7044248
Q99828,1,0,0.35913378
P08581,1,1,0.6564201
P27986,1,0,0.6716848
P16234,1,1,0.48232767
P04629,1,1,0.6392654
Q13094,1,0,0.36700737
P17252,1,1,0.4059897
Q96JC1,1,0,0.2613118
Q08170,1,0,0.2748153
Q13243,1,0,0.2748153
Q13247,1,0,0.2748153
Q12778,1,0,0.63869095
Q00526,1,0,0.2513968
Q06330,1,0,0.48773825
Q9BT40,1,0,0.27887115
P15172,1,0,0.5286408
Q9Y6K1,1,0,0.6994849
P01100,1,0,0.47331676
P15036,1,0,0.42661864
P55316,1,0,0.35067877
O15294,1,0,0.45179716
Q05397,1,0,0.48021704
Q9P0U4,1,0,0.3374137
Q9UPS6,1,0,0.2825949
Q9BXL7,1,0,0.34089884
O15117,1,0,0.3971378
P53539,1,0,0.35067877
O15042,1,0,0.2748153
Q8IWX8,1,0,0.2748153
Q96I25,1,0,0.2748153
Q9UHX1,1,0,0.2748153
P98177,1,0,0.3724701
O43463,1,0,0.45705408
Q96RL1,1,0,0.3417866
Q01860,1,0,0.5684156
Q92547,1,0,0.3376816
P55072,1,0,0.48049793
Q9NQC1,1,0,0.45923942
Q92613,1,0,0.45923942
P48745,1,0,0.3496181
P63272,1,0,0.48783997
P07359,1,0,0.61197215
O94992,1,0,0.36708298
P43405,1,1,0.71142524
Q99081,1,0,0.5611877
Q08881,1,0,0.6293124
P63096,1,0,0.5085383
P81274,1,0,0.64011484
P23258,1,1,0.4676003
P61024,1,0,0.3178915
Q15633,1,0,0.3363099
O75593,1,0,0.3040694
O43324,1,0,0.23491569
P07814,1,0,0.3192329
P56192,1,0,0.23491569
P05141,1,1,0.28379154
P49411,1,0,0.2986135
P55209,1,0,0.2986135
Q14978,1,0,0.2986135
Q6P3W7,1,0,0.2986135
Q92522,1,0,0.2986135
Q9NW13,1,0,0.2986135
Q9Y383,1,0,0.2821541
P02452,1,1,0.35687962
Q7L5Y9,1,0,0.35182205
Q9H871,1,0,0.29955363
O15550,1,0,0.32329825
Q6ZW49,1,0,0.32868513
Q86XN7,1,0,0.2836957
P38432,1,0,0.5216691
P55265,1,0,0.31920633
O60896,1,1,0.6425091
Q99801,1,0,0.32036537
Q9UBX0,1,0,0.33028772
Q15583,1,0,0.3040694
Q9UBP5,1,0,0.30405477
O75607,1,0,0.23987988
Q6WN34,1,0,0.57044345
Q6Y2X3,1,0,0.5135776
P35968,1,1,0.689296
O43541,1,0,0.6650334
P31273,1,0,0.5684156
Q92574,1,0,0.34581083
P23511,1,0,0.4802167
P25208,1,0,0.38611764
Q13952,1,0,0.53831476
Q8NHG7,1,0,0.38571277
Q9BQE4,1,0,0.26404163
P29597,1,1,0.65169394
P05198,1,0,0.35625833
P20042,1,0,0.30273
P27348,1,0,0.35686964
P29317,1,1,0.7156532
Q9BTK6,1,0,0.27947596
O75170,1,0,0.31707335
P31946,1,0,0.29687446
P61981,1,0,0.3259919
P63104,1,0,0.32868513
Q04917,1,0,0.32868513
Q7KZI7,1,0,0.29061016
Q9NUG6,1,0,0.29061016
Q05086,1,0,0.5014655
Q9H6S1,1,0,0.26861155
Q9UHD2,1,0,0.3935098
O43933,1,0,0.48248613
Q9ULX6,1,0,0.28565308
Q02750,1,1,0.52002984
P42704,1,0,0.3013745
P46199,1,0,0.3013745
O60762,1,0,0.48248613
Q9BUB5,1,0,0.42004615
Q13438,1,0,0.31409833
P11717,1,0,0.64677125
Q7Z6J9,1,0,0.33838165
Q8NCE0,1,0,0.33838165
P40222,1,0,0.2737942
Q92556,1,0,0.6321639
P28676,1,0,0.5647654
Q96RU7,1,0,0.5821863
P15918,1,0,0.5611877
Q8IXM2,1,0,0.30377212
Q9HCK8,1,0,0.2731406
P01009,1,0,0.626389
P33176,1,0,0.57902116
O75899,1,1,0.5615621
P41002,1,0,0.35687962
P23458,1,1,0.6260276
Q9BRV8,1,0,0.27792028
Q9UIM3,1,0,0.30928883
Q8TAT6,1,0,0.28107047
Q9Y275,1,1,0.6508178
Q53T94,1,0,0.35067877
O95831,1,0,0.54687995
P15056,1,1,0.57027644
P36507,1,1,0.33871514
Q9NRI5,1,0,0.70581096
Q9UJY1,1,0,0.30405477
Q15831,1,0,0.27242988
Q9Y376,1,0,0.41066855
Q13242,1,0,0.280715
A2A288,1,0,0.5684156
Q5D1E8,1,0,0.6293124
Q14693,1,0,0.48248613
P01019,1,0,0.62845224
P17600,1,0,0.46033528
Q10469,1,0,0.6283397
Q93009,1,0,0.49732828
O43310,1,0,0.32036537
P48382,1,0,0.48248613
Q5EE01,1,0,0.38885188
P54646,1,1,0.5720461
P50591,1,0,0.5438283
Q8TAM2,1,0,0.26037246
Q07912,1,0,0.5332786
Q13099,1,0,0.3510106
Q8N4P2,1,0,0.23094796
Q8WYA0,1,0,0.23094796
Q96LB3,1,0,0.23094796
Q9Y5P8,1,0,0.49510375
Q92562,1,0,0.48248613
Q9Y6H5,1,0,0.48248613
Q9UGL1,1,0,0.39830047
Q8NF50,1,0,0.62343884
P23760,1,0,0.35913378
Q969S8,1,1,0.4334822
Q9BSQ5,1,0,0.5720461
P56270,1,0,0.3828635
Q96FJ2,1,0,0.2627685
O00141,1,0,0.35913378
O75431,1,0,0.2416777
Q13505,1,0,0.2416777
Q5HYI7,1,0,0.2416777
Q9NVH1,1,0,0.2416777
P08069,1,1,0.6763317
Q00013,1,0,0.48248613
Q08495,1,0,0.48248613
Q92630,1,0,0.3417866
Q08345,1,0,0.40937668
Q52LJ0,1,0,0.33044082
Q9BVC5,1,0,0.33044082
Q07866,1,0,0.54719293
Q12849,1,0,0.33838165
Q99697,1,0,0.2822462
Q13153,1,0,0.6043
P01375,1,1,0.3449414
Q08050,1,0,0.35687962
O75330,1,1,0.36793062
O15259,1,0,0.62343884
Q9NRA8,1,0,0.41418526
Q13217,1,0,0.31440714
Q13043,1,0,0.33540452
Q9H4B6,1,0,0.33540452
Q9Y2R0,1,0,0.3309636
Q7Z4H7,1,0,0.23094796
O75665,1,0,0.6420299
P26439,1,1,0.3971378
Q5VIR6,1,0,0.51293665
Q9UID3,1,0,0.51293665
O75475,1,0,0.26861155
O43617,1,0,0.31512323
O75865,1,0,0.31512323
Q5T215,1,0,0.31769285
Q86SZ2,1,0,0.31512323
Q8IUR0,1,0,0.31512323
Q96K19,1,0,0.41066855
P27352,1,0,0.5647654
Q9Y3C0,1,0,0.32345092
Q9Y4E1,1,0,0.32253918
P08670,1,0,0.35828924
Q6IQ55,1,0,0.52575505
Q86YF9,1,0,0.67867845
Q12840,1,0,0.41066855
Q8IZJ1,1,0,0.54719293
Q6UXZ4,1,0,0.54719293
O60282,1,0,0.5193563
Q6NSJ5,1,0,0.40228766
Q6P9F7,1,0,0.40228766
Q7L1W4,1,0,0.40228766
Q8IWT6,1,0,0.40228766
Q8TDW0,1,0,0.40228766
Q8IWT3,1,0,0.3124751
P78396,1,0,0.35291523
O43303,1,0,0.2627685
Q15051,1,0,0.52575505
P02730,1,0,0.48248613
P26572,1,0,0.5998026
Q9UQ53,1,0,0.5998026
Q14CW9,1,0,0.34785673
P00813,1,1,0.32414475
Q6PIL6,1,0,0.5611877
Q01658,1,0,0.29036832
Q68CZ1,1,0,0.6392654
P04632,1,0,0.5647654
O43525,1,0,0.6327402
O43526,1,0,0.6251801
Q7Z7B0,1,0,0.5856684
Q4V328,1,0,0.48783997
Q9NRR6,1,0,0.6293124
P29972,1,0,0.7191181
Q2I0M4,1,0,0.5684156
Q9ULM6,1,0,0.23484609
Q13177,1,0,0.34284034
P21796,1,0,0.6325936
Q9UQ90,1,0,0.44835934
O00592,1,0,0.41066855
Q9NZA1,1,0,0.41066855
P61073,1,1,0.6609793
P02647,1,0,0.6071772
P22455,1,1,0.6505084
Q15717,1,0,0.29546344
Q5BKZ1,1,0,0.2400013
Q16659,1,0,0.59961385
Q7L5D6,1,0,0.40807632
Q16394,1,0,0.5611877
Q93063,1,0,0.5611877
Q9P0N9,1,0,0.41066855
Q96RT8,1,0,0.3358767
Q9NWZ3,1,0,0.43596923
Q99626,1,0,0.35913378
Q14161,1,0,0.41066855
Q9BZS1,1,0,0.42649043
O95863,1,0,0.35687962
P01270,1,0,0.6293124
Q9H0R6,1,0,0.48248613
Q00325,1,0,0.3242717
O60568,1,0,0.48248613
Q8NBJ5,1,0,0.48248613
Q9NX07,1,0,0.5523367
O00469,1,0,0.5611877
P31391,1,1,0.39422992
Q15399,1,0,0.5684156
P05165,1,0,0.5611877
Q96LT7,1,0,0.2684836
P07602,1,0,0.6327402
Q07617,1,0,0.48248613
Q99986,1,0,0.63349044
P54821,1,0,0.5985837
Q99811,1,0,0.5647654
Q5TC82,1,0,0.5611877
Q8TAA5,1,0,0.4056988
Q9HAV7,1,0,0.4056988
P36956,1,0,0.56018853
Q9NZL9,1,0,0.6650334
Q96LI5,1,0,0.26467174
Q9UFF9,1,0,0.23484609
Q9H9L4,1,0,0.2768332
Q96EK4,1,0,0.35687962
Q15672,1,0,0.28284386
Q96QB1,1,0,0.57044345
Q96RK0,1,0,0.5611877
P36544,1,1,0.59017414
Q13509,1,1,0.62921154
Q9P0W8,1,0,0.6320409
Q969Q6,1,0,0.57044345
P55087,1,0,0.51248384
P09622,1,0,0.35975718
P36957,1,0,0.39177403
P15169,1,0,0.5611877
Q8WXF1,1,0,0.26861155
Q96PK6,1,0,0.26861155
P49770,1,0,0.40228766
Q9NR50,1,0,0.40228766
Q9UI10,1,0,0.40228766
Q14232,1,0,0.40228766
Q6UWS5,1,0,0.2918747
P47974,1,0,0.23987988
Q9UN86,1,0,0.5684156
O15054,1,0,0.30405477
Q8WUB8,1,0,0.2768917
A6NED2,1,0,0.5611877
Q8N371,1,0,0.5611877
Q8IXQ6,1,0,0.41430107
Q96QV6,1,0,0.28949338
Q9H9S0,1,0,0.3828635
P19367,1,0,0.42476764
Q8WUF5,1,0,0.23819904
O15091,1,0,0.48248613
Q7L0Y3,1,0,0.48248613
Q99714,1,1,0.48248613
Q8NFG4,1,0,0.5611877
Q9H8V3,1,0,0.33918092
Q6P597,1,0,0.40445498
Q92819,1,0,0.5950847
Q92839,1,0,0.5647654
O00219,1,0,0.5647654
Q9NPH3,1,0,0.6415146
Q12772,1,0,0.62845224
Q96B45,1,0,0.23171258
Q8IW41,1,0,0.57044345
Q5VU43,1,0,0.26087496
Q96SN8,1,0,0.26037246
Q6PKG0,1,0,0.30928883
Q4G0J3,1,0,0.4226435
P46734,1,0,0.34200916
Q16512,1,0,0.37009856
Q16539,1,0,0.61109656
Q9UBR4,1,0,0.5774318
P53667,1,0,0.39663708
Q96JJ3,1,0,0.5748258
Q16566,1,0,0.3117663
Q9H095,1,0,0.3117663
Q99836,1,0,0.5779411
Q96NB3,1,0,0.3174416
Q8N6Q3,1,0,0.4020736
Q8IYV9,1,0,0.5611877
Q9UPN3,1,0,0.5611877
P29322,1,0,0.6327402
Q92625,1,0,0.55000573
Q9BXL6,1,0,0.39663708
O75460,1,0,0.35913378
P04792,1,0,0.39422992
P49137,1,0,0.39422992
Q16644,1,0,0.51229143
Q7Z2Z1,1,0,0.3234694
Q9NYP3,1,0,0.3234694
Q8NEM0,1,0,0.23171258
P09016,1,0,0.40937668
P28356,1,0,0.40937668
P28358,1,0,0.40937668
P55347,1,0,0.51229143
Q9UBS5,1,1,0.56018853
P21554,1,1,0.712736
P43115,1,1,0.52575505
P34972,1,1,0.6847608
P85037,1,0,0.39663708
Q01167,1,0,0.39663708
Q8NHY3,1,0,0.5197509
Q9Y2F5,1,0,0.33044082
Q86U44,1,0,0.33887056
Q9HCE5,1,0,0.33887056
P58753,1,0,0.5417994
Q6N069,1,0,0.5684156
Q14CX7,1,0,0.5611877
Q8IZF0,1,0,0.48248613
O43822,1,0,0.55000573
Q8N4C6,1,0,0.27725625
P14174,1,0,0.51229143
P19878,1,0,0.33044082
Q8TDX7,1,0,0.38611764
O14519,1,0,0.2991247
Q02447,1,0,0.2855823
O43402,1,0,0.2613118
Q5J8M3,1,0,0.23094796
Q5UCC4,1,0,0.23094796
Q8N4V1,1,0,0.23094796
Q8N766,1,0,0.23094796
Q9BV81,1,0,0.23094796
Q9P0I2,1,0,0.23094796
P40818,1,0,0.54719293
Q4VC05,1,0,0.27834243
Q8WUZ0,1,0,0.27834243
Q6AI39,1,0,0.26726273
Q9UQ80,1,0,0.40386784
Q86VP3,1,0,0.34200916
Q15631,1,0,0.5611877
Q99598,1,0,0.5611877
Q9NYG5,1,0,0.23568945
Q9ULW0,1,0,0.39663708
Q9BQE3,1,0,0.28741416
O00187,1,0,0.48248613
Q58A45,1,0,0.30928883
Q15058,1,0,0.33617193
Q8TDN4,1,0,0.35913378
A5D8V7,1,0,0.5291708
Q96NG3,1,0,0.5291708
P08700,1,0,0.56903887
P26951,1,1,0.56903887
O95256,1,0,0.48248613
P00734,1,1,0.667166
P41208,1,0,0.628158
Q5JVF3,1,0,0.4264638
O15182,1,0,0.33489287
Q8WUM4,1,0,0.6067164
Q92673,1,0,0.55789405
Q6ZWH5,1,0,0.3828635
Q01831,1,0,0.42103234
Q86XT2,1,0,0.32704002
P57076,1,0,0.2884122
Q8NA54,1,0,0.2884122
P20585,1,0,0.25493914
Q8N1B3,1,0,0.5611877
Q9P2E2,1,0,0.54719293
Q96EA4,1,0,0.5611877
Q9UM73,1,1,0.65332395
P29376,1,0,0.5907943
P62633,1,0,0.23987988
