ProteinId,split_index,true_label,hyper_pred_proba
Q92843,1,0,0.30597606
Q13319,1,0,0.3032253
Q06432,1,0,0.25543743
Q93074,1,0,0.35147527
P18827,1,0,0.34345484
Q7LBR1,1,0,0.49569485
Q8WUX9,1,0,0.49569485
Q96FZ7,1,1,0.49569485
Q9NZZ3,1,0,0.49569485
O15294,1,1,0.63848466
Q8NAA4,1,0,0.34345484
P99999,1,1,0.109351374
P42575,1,0,0.33165297
O43684,1,1,0.29010582
O60566,1,1,0.29010582
Q12834,1,1,0.6921761
P29466,1,0,0.12873055
Q9NZM4,1,0,0.47076032
Q96P20,1,0,0.34345484
O14862,1,0,0.34345484
O15553,1,0,0.34345484
P35249,1,1,0.6743547
P35250,1,1,0.6743547
P35251,1,0,0.6673416
P40937,1,1,0.6743547
P40938,1,1,0.6743547
Q9Y5B9,1,1,0.3032253
Q6AI39,1,0,0.47076032
Q9Y6C2,1,0,0.13938868
P49810,1,0,0.32185552
Q8WW43,1,0,0.3944697
P85299,1,0,0.7901738
Q6R327,1,0,0.7901738
Q9BVC4,1,0,0.663116
P28370,1,0,0.26550558
P24821,1,0,0.10419174
Q01780,1,1,0.8131244
P07992,1,0,0.3032253
O00471,1,0,0.5597899
O60645,1,1,0.5597899
Q8IYI6,1,0,0.5597899
Q8TAG9,1,0,0.5087544
Q96KP1,1,0,0.5597899
Q9NV70,1,0,0.5597899
Q9UPT5,1,0,0.5597899
Q9Y2D4,1,0,0.5087544
P06865,1,0,0.13307123
P07686,1,0,0.13307123
Q8NEZ3,1,0,0.5087544
Q96RY7,1,0,0.5087544
Q8WYA0,1,0,0.48665148
Q9P2H3,1,0,0.48665148
Q9UG01,1,0,0.48665148
P63172,1,0,0.5087544
Q96GS4,1,0,0.5087544
Q8N122,1,1,0.25659516
Q86YV9,1,0,0.24830414
Q969F9,1,0,0.24830414
Q9UPZ3,1,0,0.24830414
P56377,1,0,0.29010582
Q92572,1,0,0.45426103
P59780,1,0,0.45426103
Q96AY2,1,0,0.3032253
O00189,1,0,0.29010582
Q9Y587,1,0,0.29010582
P03372,1,0,0.2716549
P18077,1,1,0.8204434
P18124,1,1,0.893959
P18621,1,1,0.8204434
P26373,1,1,0.8204434
P27635,1,1,0.8204434
P32969,1,1,0.893959
P35268,1,0,0.8204434
P36578,1,1,0.8204434
P39023,1,1,0.8891973
P42766,1,1,0.8204434
P46776,1,1,0.8204434
P46777,1,1,0.8204434
P46778,1,1,0.8204434
P46779,1,1,0.8204434
P49207,1,1,0.8204434
P50914,1,1,0.8204434
P61254,1,1,0.8204434
P61313,1,1,0.8204434
P61353,1,1,0.8204434
P61513,1,1,0.8204434
P61927,1,1,0.8204434
P62424,1,1,0.893959
P62750,1,1,0.8204434
P62829,1,1,0.8204434
P62891,1,0,0.8204434
P62899,1,1,0.8204434
P62910,1,1,0.8204434
P62913,1,1,0.8204434
P62917,1,1,0.893959
P63173,1,1,0.8204434
P83731,1,1,0.8204434
P83881,1,1,0.8204434
P84098,1,1,0.8204434
Q02543,1,1,0.8204434
Q02878,1,1,0.8204434
Q07020,1,1,0.8204434
Q969Q0,1,1,0.8891973
Q9Y3U8,1,1,0.8204434
P01584,1,0,0.2796968
P04843,1,1,0.5233887
P04844,1,1,0.5233887
P0C6T2,1,0,0.5233887
P39656,1,1,0.5233887
P46977,1,0,0.6352192
P61165,1,1,0.5233887
P61803,1,1,0.5233887
Q9NRP0,1,0,0.6352192
Q8TCJ2,1,0,0.6946269
Q9H0U3,1,0,0.647237
P54619,1,0,0.09881217
Q13131,1,0,0.24350718
Q9Y478,1,0,0.24350718
Q14240,1,0,0.2796968
Q16595,1,0,0.8005474
Q8NG31,1,0,0.44307432
Q13111,1,1,0.24830414
Q13112,1,1,0.24830414
Q99623,1,1,0.30597606
O15239,1,0,0.11813008
O43674,1,0,0.11813008
O43676,1,0,0.11813008
O43677,1,0,0.11813008
O43920,1,0,0.11813008
O75438,1,0,0.11813008
O95139,1,0,0.11813008
O95167,1,0,0.11813008
O95168,1,0,0.11813008
O95169,1,0,0.11813008
O95178,1,0,0.11813008
O95298,1,0,0.11813008
O95299,1,0,0.11813008
O96000,1,0,0.11813008
P17568,1,0,0.11813008
P51970,1,0,0.11813008
Q86Y39,1,0,0.11813008
Q9NX14,1,0,0.11813008
Q9Y6M9,1,0,0.11813008
Q9UGJ0,1,0,0.09881217
O43741,1,0,0.24350718
O43660,1,1,0.5087544
P11142,1,0,0.5087544
Q9UMS4,1,1,0.42969865
Q9UGI9,1,0,0.09881217
Q9UBL3,1,0,0.69543755
A4GXA9,1,0,0.3032253
O00329,1,0,0.19235943
O60216,1,1,0.29767874
Q14683,1,1,0.3661028
Q8WVM7,1,0,0.32873014
Q9UQE7,1,1,0.43993905
Q8N3U4,1,0,0.32873014
Q8N140,1,0,0.5087544
Q9BQI6,1,0,0.5597899
P01562,1,0,0.24830414
P01567,1,0,0.24830414
P05014,1,0,0.24830414
P01569,1,0,0.24830414
P05013,1,0,0.24830414
P32881,1,0,0.24830414
P01566,1,0,0.24830414
P01570,1,0,0.24830414
P05015,1,0,0.24830414
P01571,1,0,0.24830414
P01568,1,0,0.24830414
P01574,1,0,0.24830414
Q86WN2,1,0,0.24830414
Q9P0W0,1,0,0.24830414
Q8IZJ0,1,0,0.24830414
Q8IZI9,1,0,0.24830414
Q00978,1,0,0.34345484
O43264,1,0,0.35252118
Q8TEQ6,1,1,0.49569485
Q9UHI6,1,1,0.49569485
Q9Y3F4,1,1,0.49569485
P43699,1,0,0.30597606
Q9UJ98,1,0,0.27436212
Q9NXX6,1,0,0.5087544
P06858,1,0,0.3032253
Q8IV16,1,0,0.3032253
Q9H8Y8,1,0,0.3032253
O15151,1,0,0.27530602
Q00987,1,0,0.27530602
P28358,1,0,0.3032253
P52952,1,0,0.16490391
O43615,1,1,0.58442855
Q3ZCQ8,1,0,0.58442855
Q5XKP0,1,0,0.5087544
O94763,1,1,0.87323546
Q9UBK9,1,1,0.87323546
L0R819,1,0,0.3821687
Q96MX6,1,1,0.3821687
Q9NQP4,1,0,0.64000046
O75947,1,0,0.5434854
O75964,1,0,0.5434854
P05496,1,0,0.5434854
P18859,1,0,0.5434854
P24539,1,0,0.5434854
P30049,1,1,0.41645962
P48201,1,0,0.5434854
P56134,1,1,0.5434854
P56378,1,0,0.5434854
P56381,1,1,0.41645962
P56385,1,0,0.5434854
Q06055,1,0,0.5434854
Q7Z4Y8,1,0,0.5434854
Q96IX5,1,0,0.5434854
P82279,1,0,0.34345484
Q14160,1,0,0.2511518
Q6P1M3,1,0,0.34378633
P49716,1,0,0.04932972
O00602,1,0,0.3672938
Q15485,1,0,0.3672938
O75636,1,0,0.3672938
Q15334,1,0,0.34378633
P83436,1,0,0.647237
Q14746,1,0,0.647237
Q8WTW3,1,0,0.647237
Q96JB2,1,1,0.647237
Q96MW5,1,0,0.647237
Q9UP83,1,0,0.647237
Q9Y2V7,1,0,0.647237
A2RRP1,1,0,0.34345484
Q6NUQ1,1,1,0.34345484
O00187,1,0,0.2909471
P00451,1,0,0.11886579
Q5VIR6,1,0,0.3661028
Q8N1B4,1,0,0.3661028
Q9P1Q0,1,0,0.32873014
P00748,1,0,0.16490391
P49754,1,0,0.64000046
Q9H270,1,0,0.6706507
Q9P253,1,1,0.6706507
Q8N3P4,1,0,0.64000046
Q8WUH2,1,0,0.64000046
Q6PJI9,1,0,0.53261524
Q96EE3,1,1,0.79868245
Q96S15,1,0,0.53261524
Q9NXC5,1,0,0.53261524
Q9Y664,1,0,0.32873014
Q9H9C1,1,0,0.3032253
P55084,1,0,0.2716549
Q9HB96,1,0,0.69471186
Q9BXW9,1,0,0.3032253
Q9NVI1,1,0,0.3032253
Q9BTP7,1,0,0.36066076
P18615,1,0,0.29010582
Q8IXH7,1,0,0.29010582
Q8WX92,1,1,0.29010582
Q9H3P2,1,1,0.29010582
Q9P2X0,1,0,0.34345484
P14784,1,0,0.45426103
Q9BSU3,1,0,0.3672938
Q147X3,1,0,0.34345484
Q5VZE5,1,0,0.34345484
Q9UBC3,1,0,0.30597606
O43520,1,0,0.345926
Q9NV96,1,0,0.42446527
Q3MIR4,1,0,0.09781487
Q9Y2Q0,1,0,0.345926
Q9Y5M8,1,0,0.3032253
Q8NB49,1,0,0.3032253
O96007,1,0,0.2716549
O96033,1,0,0.2716549
O75449,1,0,0.28703335
Q9BVA0,1,0,0.43867603
Q9BW62,1,0,0.28703335
P17544,1,0,0.036596388
Q8IWT0,1,1,0.5087544
Q92499,1,0,0.5087544
Q9Y224,1,0,0.5087544
Q9Y3I0,1,0,0.45033878
Q96CB8,1,0,0.51607794
P60568,1,0,0.29010582
O00287,1,0,0.34779352
Q15744,1,0,0.07534711
P20963,1,0,0.2924053
Q14442,1,0,0.5087544
Q3MUY2,1,0,0.5087544
Q16236,1,0,0.3032253
P31274,1,0,0.3032253
Q15650,1,0,0.34345484
Q9BWT6,1,0,0.3032253
Q9P2W1,1,0,0.3032253
Q8NFR3,1,0,0.34553754
Q86SQ9,1,1,0.2716549
Q96E22,1,1,0.2716549
P10966,1,0,0.3032253
P20290,1,0,0.3032253
Q13765,1,1,0.3032253
Q86TJ2,1,0,0.6164749
Q9UPT9,1,0,0.5863387
Q9UJJ9,1,0,0.26234785
Q9Y3E2,1,0,0.3032253
Q53S33,1,0,0.3032253
Q96A33,1,0,0.30597606
Q6UXN9,1,1,0.47274336
Q8NFC6,1,0,0.49569485
Q9H7P6,1,0,0.31462756
O00411,1,0,0.24830414
O00148,1,0,0.48665148
P22301,1,0,0.13753775
Q9ULD4,1,0,0.3661028
P49767,1,0,0.16490391
Q86SE9,1,0,0.24254508
Q96L21,1,0,0.17604722
Q8NF91,1,0,0.28703335
Q8WXH0,1,0,0.28703335
Q6ZMZ3,1,0,0.28703335
Q9UKT8,1,0,0.29010582
P57775,1,0,0.29010582
Q969U6,1,0,0.29010582
Q5XUX1,1,0,0.29010582
Q5XX13,1,0,0.29010582
P35606,1,1,0.5778091
P53621,1,1,0.5778091
P61923,1,1,0.6706507
Q6X9E4,1,0,0.29010582
P41002,1,0,0.29010582
O75151,1,0,0.30597606
Q9UK99,1,0,0.29010582
P62699,1,0,0.41173127
Q7L5Y9,1,0,0.41173127
Q8IUR7,1,0,0.37065876
Q96G75,1,0,0.54687864
Q96S59,1,0,0.6133236
Q9H7D7,1,0,0.41173127
Q9NWU2,1,0,0.37065876
Q9UL63,1,0,0.41173127
Q6VN20,1,0,0.6133236
Q9H871,1,0,0.54687864
Q9Y3I1,1,0,0.29010582
Q9UK96,1,0,0.29010582
Q8NCQ5,1,0,0.29010582
Q8IW19,1,0,0.5087544
Q96T60,1,0,0.5087544
O75426,1,0,0.29010582
Q9P299,1,0,0.6196188
Q8NEA4,1,0,0.29010582
Q15573,1,0,0.53261524
P52701,1,0,0.3032253
Q4G163,1,0,0.29010582
P0C2W1,1,0,0.24830414
Q969V3,1,0,0.19633374
P43308,1,0,0.29010582
P51571,1,0,0.29010582
Q9UNL2,1,0,0.29010582
O60306,1,1,0.6673416
P60059,1,1,0.3308774
P60468,1,0,0.3308774
P61619,1,1,0.34345484
Q9H4L4,1,0,0.5087544
Q8IY82,1,0,0.49569485
Q96EZ8,1,0,0.5087902
Q9H9L4,1,1,0.49569485
Q96FV3,1,0,0.29010582
Q9Y2M5,1,0,0.25659516
P15172,1,0,0.30597606
Q96JH7,1,0,0.30597606
Q9BZV1,1,0,0.30597606
Q8WWB3,1,0,0.4623932
Q96C74,1,0,0.4623932
Q9H9S3,1,0,0.34345484
Q1HG44,1,0,0.2716549
Q695T7,1,0,0.33703005
Q9BYF1,1,0,0.2716549
O94874,1,0,0.34345484
Q96JB5,1,0,0.34345484
P51114,1,0,0.1802541
P51116,1,0,0.1802541
P25490,1,1,0.38058746
Q9Y5K5,1,0,0.38058746
Q14527,1,0,0.25659516
Q9BUN8,1,0,0.23925157
O43815,1,0,0.5899792
Q9NRL3,1,0,0.5899792
Q8NDV7,1,0,0.53261524
O60939,1,0,0.2485566
Q07699,1,0,0.2485566
Q9NY72,1,0,0.2485566
Q8IWT1,1,0,0.2485566
Q9NY46,1,0,0.09881217
Q9UQD0,1,0,0.09881217
Q01118,1,0,0.09881217
O75694,1,1,0.67463154
P78406,1,1,0.67463154
Q7Z3B4,1,0,0.67463154
Q8N1F7,1,1,0.67463154
Q8NFH3,1,1,0.67463154
Q8NFH4,1,0,0.67463154
Q8WUM0,1,1,0.67463154
Q9BW27,1,1,0.67463154
Q9NRG9,1,0,0.67463154
Q9BQQ3,1,0,0.3032253
O43734,1,0,0.3464911
O43148,1,1,0.3032253
O43933,1,0,0.26577166
Q13608,1,0,0.26577166
P01583,1,0,0.18684502
Q06323,1,0,0.2219258
Q7Z6M4,1,0,0.3032253
Q96CB9,1,0,0.3032253
O95999,1,0,0.20859079
O00267,1,1,0.3032253
P63272,1,0,0.3032253
Q8IYD1,1,0,0.3032253
P61328,1,0,0.34345484
Q14978,1,0,0.34345484
P61289,1,0,0.29809213
O00268,1,0,0.79541713
Q15542,1,1,0.887381
P18510,1,0,0.3032253
Q6ZRH7,1,0,0.6193264
Q8NB90,1,1,0.23605952
Q9BVQ7,1,1,0.46263435
P09382,1,0,0.16490391
Q92956,1,0,0.23841898
Q02108,1,0,0.3032253
P62068,1,0,0.24830414
Q8TAF3,1,0,0.062466618
Q8TBZ3,1,0,0.2796968
Q92750,1,0,0.5206786
Q7Z6A9,1,0,0.3032253
O75317,1,0,0.22939622
Q09019,1,0,0.24830414
O43809,1,1,0.33703005
P01308,1,0,0.16490391
Q9Y6K1,1,0,0.30597606
O94782,1,0,0.3032253
P14373,1,0,0.30597606
P05162,1,0,0.16490391
Q8N684,1,0,0.2716549
Q12912,1,0,0.16588031
Q06609,1,1,0.5087544
Q9NSG2,1,0,0.30597606
P42574,1,0,0.10419174
P55212,1,0,0.10419174
Q15014,1,0,0.5434854
Q9UBU8,1,0,0.5434854
Q9BUL8,1,0,0.23098908
P48454,2,0,0.5181473
Q96LZ3,2,0,0.47730866
Q08209,2,0,0.5181473
P61964,2,1,0.7024251
Q01658,2,1,0.5708401
Q9ULM3,2,0,0.5061152
O95998,2,0,0.376319
Q99973,2,0,0.39901862
O43187,2,0,0.41762543
Q9Y485,2,0,0.39901862
Q9Y4E6,2,1,0.40601602
Q8TDJ6,2,0,0.39901862
P43034,2,1,0.30503258
Q8IUC6,2,0,0.38366896
Q6UWB1,2,0,0.4288709
Q05195,2,0,0.39664057
P25054,2,0,0.37530038
Q00839,2,1,0.52318335
Q9NZI8,2,0,0.52318335
O00159,2,0,0.48310077
Q9NR30,2,1,0.48310077
O43524,2,0,0.40764362
O14497,2,0,0.36477917
Q12824,2,1,0.39240626
Q8TAQ2,2,0,0.37779453
Q96GM5,2,0,0.3641569
P21333,2,0,0.45850757
Q641Q2,2,0,0.521915
O94805,2,0,0.35006648
P24043,2,0,0.28450835
P55268,2,0,0.29160258
Q9Y3Q4,2,0,0.3005029
Q14493,2,0,0.38366896
Q7L5D6,2,0,0.3644353
Q9UL51,2,0,0.3005029
Q14186,2,0,0.466295
O95985,2,0,0.38366896
O14746,2,0,0.44927907
P02461,2,0,0.29941982
P05997,2,0,0.2905886
P20908,2,0,0.26504967
P25940,2,0,0.3644353
P12109,2,0,0.3644353
P12110,2,0,0.3644353
P12107,2,0,0.2644796
P13942,2,0,0.3644353
Q14993,2,0,0.29941982
Q8NFW1,2,0,0.29941982
Q17RW2,2,0,0.29941982
Q8IZC6,2,0,0.29941982
Q13751,2,0,0.3644353
Q13753,2,0,0.37657303
Q9Y6N6,2,0,0.35595524
P07996,2,0,0.29941982
P05556,2,0,0.41911873
P08648,2,0,0.38366896
P56199,2,0,0.38366896
P08514,2,0,0.38366896
P17301,2,0,0.38366896
P23229,2,0,0.39664057
O75578,2,0,0.38366896
Q9UKX5,2,0,0.38366896
P26012,2,0,0.38366896
P26010,2,0,0.39664057
P38570,2,0,0.38366896
P05107,2,0,0.3570482
O94927,2,1,0.5455504
Q68CZ6,2,1,0.5455504
Q96CS2,2,1,0.5455504
Q99871,2,1,0.5455504
Q9H6D7,2,1,0.5455504
Q9NVX0,2,0,0.5455504
Q9UJX3,2,0,0.6041894
P30532,2,0,0.3505523
P32297,2,0,0.31204513
Q7L5N1,2,1,0.5112815
Q96EP0,2,0,0.3644353
Q9BYM8,2,0,0.3644353
Q9H0F6,2,0,0.3644353
Q13415,2,1,0.5581901
Q14790,2,0,0.27338904
A8MTZ0,2,0,0.48310077
Q3SYG4,2,0,0.48310077
Q8NFJ9,2,0,0.48310077
Q9BXC9,2,0,0.48310077
O95163,2,1,0.6094537
Q0PNE2,2,1,0.6094537
Q6IA86,2,0,0.6094537
Q8TE02,2,1,0.6094537
Q96EB1,2,1,0.6094537
Q9H9T3,2,1,0.6094537
Q14654,2,0,0.38292703
O00716,2,0,0.34813085
P12956,2,1,0.26653683
P13010,2,1,0.26653683
Q676U5,2,0,0.39901862
P30279,2,0,0.38366896
P09884,2,0,0.40159953
P49642,2,1,0.40159953
P54098,2,0,0.36947346
Q9UHN1,2,0,0.35385224
P30926,2,0,0.32237327
Q15825,2,0,0.40189946
P68871,2,0,0.275531
P69905,2,0,0.37221676
Q15822,2,0,0.40764362
Q9GZZ6,2,0,0.3879115
Q9UGM1,2,0,0.2724743
P02708,2,0,0.39862216
P07510,2,0,0.42177436
P11230,2,0,0.4263195
Q07001,2,0,0.4263195
O43502,2,0,0.3502404
O43542,2,0,0.3879115
Q8N108,2,0,0.40764362
Q6NVH7,2,0,0.41215917
P37088,2,0,0.400881
P51168,2,0,0.3338286
P51170,2,0,0.3338286
Q05901,2,0,0.41215917
O75530,2,0,0.491312
O43189,2,0,0.52112925
Q16576,2,0,0.6637553
Q6ZN18,2,0,0.535717
Q9NX02,2,0,0.49963084
Q13033,2,0,0.5671446
Q9UKA1,2,0,0.40159953
Q14657,2,0,0.5883979
Q9BXV9,2,0,0.5883979
Q9NPF4,2,1,0.5883979
Q504Q3,2,0,0.36947346
Q8IY57,2,0,0.48512664
Q8WXX7,2,0,0.44195658
O75461,2,0,0.5720657
Q969R5,2,0,0.49168152
Q6Y7W6,2,0,0.40601602
O75420,2,0,0.40601602
Q8NEY8,2,0,0.39901862
Q99549,2,0,0.39901862
Q06787,2,0,0.28277084
O94979,2,0,0.5083757
Q9NQW1,2,0,0.5083757
O15315,2,0,0.41215917
O43543,2,0,0.41215917
O75771,2,0,0.41215917
Q14188,2,0,0.5061152
Q15329,2,0,0.5061152
Q16254,2,0,0.5708401
Q12789,2,1,0.5002255
Q8WUA4,2,0,0.5002255
Q969F1,2,0,0.5002255
Q9UKN8,2,0,0.5002255
Q9Y5Q9,2,0,0.5002255
O15160,2,1,0.5688538
O15446,2,0,0.5410336
O95602,2,1,0.5410336
P0DPB6,2,0,0.5688538
P19388,2,1,0.7109472
P52434,2,1,0.58298236
P53803,2,1,0.58298236
P61218,2,1,0.58298236
P62875,2,1,0.58298236
Q3B726,2,1,0.5410336
Q9GZS1,2,1,0.5410336
Q9H9Y6,2,1,0.5410336
Q9P1U0,2,1,0.5410336
O15514,2,1,0.6429816
P0CAP2,2,0,0.62563187
P19387,2,1,0.6429816
P30876,2,1,0.5335401
P36954,2,1,0.6429816
P62487,2,1,0.6429816
P62318,2,1,0.7440398
Q9BUQ8,2,1,0.6719729
Q9NVU0,2,1,0.6339432
P29083,2,1,0.38366896
P29084,2,1,0.38366896
P19447,2,1,0.6289372
Q00403,2,1,0.38366896
Q13619,2,0,0.3895679
Q5T6F0,2,0,0.40713325
Q9NXF7,2,0,0.40713325
Q5H9S7,2,0,0.40713325
Q9BXU0,2,0,0.49963084
P07814,2,1,0.63727146
Q12904,2,0,0.6289372
Q13155,2,0,0.6289372
O15342,2,0,0.5305368
O75348,2,1,0.523384
P15313,2,0,0.523384
P21281,2,1,0.523384
P21283,2,1,0.5305368
P27449,2,1,0.5350476
P36543,2,1,0.523384
P38606,2,1,0.523384
P61421,2,1,0.5305368
Q15904,2,1,0.5305368
Q16864,2,1,0.5305368
Q6P5S7,2,0,0.5305368
Q93050,2,0,0.52983326
Q99437,2,1,0.5305368
Q9UI12,2,1,0.5357597
Q9Y5K8,2,1,0.5305368
P41208,2,0,0.3748582
Q14781,2,0,0.4966748
P82979,2,0,0.5159352
Q13838,2,0,0.49603844
O15144,2,0,0.5621783
O15145,2,0,0.5621783
O15511,2,0,0.55485046
P59998,2,0,0.5621783
P61160,2,1,0.5621783
Q9P1U1,2,0,0.55485046
P26715,2,0,0.38366896
Q13241,2,0,0.36695716
Q86U28,2,0,0.3849048
Q9BRG1,2,1,0.3712424
O43818,2,1,0.72480106
Q13601,2,1,0.72480106
Q8NDD1,2,0,0.72480106
