ProteinId,split_index,true_label,pair_pred_proba
Q8WYA0,1,0,0.52274716
Q9P2H3,1,0,0.52274716
Q9UG01,1,0,0.52274716
P63172,1,0,0.49599332
Q96GS4,1,0,0.53233814
Q8N122,1,1,0.38746515
Q86YV9,1,0,0.38746515
Q969F9,1,0,0.38746515
Q9UPZ3,1,0,0.38746515
P56377,1,0,0.36181116
Q92572,1,0,0.49599332
P59780,1,0,0.49599332
Q96AY2,1,0,0.3794433
O00189,1,0,0.36181116
Q9Y587,1,0,0.36181116
P03372,1,0,0.3794433
P18077,1,1,0.6981779
P18124,1,1,0.6981779
P18621,1,1,0.6981779
P26373,1,1,0.6981779
P27635,1,1,0.45832545
P32969,1,1,0.6981779
P35268,1,0,0.6981779
P36578,1,1,0.6981779
P39023,1,1,0.45832545
P42766,1,1,0.6981779
P46776,1,1,0.6981779
P46777,1,1,0.6981779
P46778,1,1,0.6981779
P46779,1,1,0.6981779
P49207,1,1,0.6981779
P50914,1,1,0.6981779
P61254,1,1,0.6981779
P61313,1,1,0.6981779
P61353,1,1,0.6981779
P61513,1,1,0.6981779
P61927,1,1,0.6981779
P62424,1,1,0.6981779
P62750,1,1,0.6981779
P62829,1,1,0.6981779
P62891,1,0,0.45832545
P62899,1,1,0.6981779
P62910,1,1,0.6981779
P62913,1,1,0.6981779
P62917,1,1,0.6981779
P63173,1,1,0.6981779
P83731,1,1,0.6981779
P83881,1,1,0.6981779
P84098,1,1,0.6981779
Q02543,1,1,0.6981779
Q02878,1,1,0.6981779
Q07020,1,1,0.6981779
Q969Q0,1,1,0.45832545
Q9Y3U8,1,1,0.6981779
P01584,1,0,0.36181116
P04843,1,1,0.5712445
P04844,1,1,0.5712445
P0C6T2,1,0,0.5712445
P39656,1,1,0.5712445
P46977,1,0,0.57209086
P61165,1,1,0.5712445
P61803,1,1,0.5712445
Q9NRP0,1,0,0.57209086
Q8TCJ2,1,0,0.57209086
Q9H0U3,1,0,0.53233814
P54619,1,0,0.47659522
Q13131,1,0,0.49599332
Q9Y478,1,0,0.49599332
Q14240,1,0,0.36181116
Q16595,1,0,0.49599332
Q8NG31,1,0,0.57350045
Q13111,1,1,0.38746515
Q13112,1,1,0.38746515
Q99623,1,1,0.3794433
O15239,1,0,0.36394456
O43674,1,0,0.36394456
O43676,1,0,0.36394456
O43677,1,0,0.36394456
O43920,1,0,0.36394456
O75438,1,0,0.36394456
O95139,1,0,0.36394456
O95167,1,0,0.36394456
O95168,1,0,0.36394456
O95169,1,0,0.36394456
O95178,1,0,0.36394456
O95298,1,0,0.36394456
O95299,1,0,0.36394456
O96000,1,0,0.36394456
P17568,1,0,0.36394456
P51970,1,0,0.36394456
Q86Y39,1,0,0.36394456
Q9NX14,1,0,0.36394456
Q9Y6M9,1,0,0.36394456
Q9UGJ0,1,0,0.47659522
O43741,1,0,0.49599332
O43660,1,1,0.4814647
P11142,1,0,0.4814647
Q9UMS4,1,1,0.4814647
Q9UGI9,1,0,0.47659522
Q9UBL3,1,0,0.48961186
A4GXA9,1,0,0.3794433
O00329,1,0,0.36181116
O60216,1,1,0.4814647
Q14683,1,1,0.47659522
Q8WVM7,1,0,0.36181116
Q9UQE7,1,1,0.57209086
Q8N3U4,1,0,0.36181116
Q8N140,1,0,0.53233814
Q9BQI6,1,0,0.57209086
P01562,1,0,0.38746515
P01567,1,0,0.38746515
P05014,1,0,0.38746515
P01569,1,0,0.38746515
P05013,1,0,0.38746515
P32881,1,0,0.38746515
P01566,1,0,0.38746515
P01570,1,0,0.38746515
P05015,1,0,0.38746515
P01571,1,0,0.38746515
P01568,1,0,0.38746515
P01574,1,0,0.38746515
Q86WN2,1,0,0.38746515
Q9P0W0,1,0,0.38746515
Q8IZJ0,1,0,0.38746515
Q8IZI9,1,0,0.38746515
Q00978,1,0,0.38746515
O43264,1,0,0.47659522
Q8TEQ6,1,1,0.57209086
Q9UHI6,1,1,0.57209086
Q9Y3F4,1,1,0.57209086
P43699,1,0,0.3794433
Q9UJ98,1,0,0.49599332
Q9NXX6,1,0,0.53233814
P06858,1,0,0.3794433
Q8IV16,1,0,0.3794433
Q9H8Y8,1,0,0.3794433
O15151,1,0,0.38746515
Q00987,1,0,0.38746515
P28358,1,0,0.3794433
P52952,1,0,0.30348748
O43615,1,1,0.5745479
Q3ZCQ8,1,0,0.5745479
Q5XKP0,1,0,0.4814647
O94763,1,1,0.5712445
Q9UBK9,1,1,0.5712445
L0R819,1,0,0.5712445
Q96MX6,1,1,0.5712445
Q9NQP4,1,0,0.49599332
O75947,1,0,0.48961186
O75964,1,0,0.48961186
P05496,1,0,0.48961186
P18859,1,0,0.48961186
P24539,1,0,0.48961186
P30049,1,1,0.48961186
P48201,1,0,0.48961186
P56134,1,1,0.48961186
P56378,1,0,0.48961186
P56381,1,1,0.48961186
P56385,1,0,0.48961186
Q06055,1,0,0.48961186
Q7Z4Y8,1,0,0.48961186
Q96IX5,1,0,0.48961186
P82279,1,0,0.38746515
Q14160,1,0,0.53233814
Q6P1M3,1,0,0.4814647
P49716,1,0,0.36181116
O00602,1,0,0.38746515
Q15485,1,0,0.38746515
O75636,1,0,0.38746515
Q15334,1,0,0.4814647
P83436,1,0,0.53233814
Q14746,1,0,0.53233814
Q8WTW3,1,0,0.53233814
Q96JB2,1,1,0.53233814
Q96MW5,1,0,0.53233814
Q9UP83,1,0,0.53233814
Q9Y2V7,1,0,0.53233814
A2RRP1,1,0,0.38746515
Q6NUQ1,1,1,0.38746515
O00187,1,0,0.4814647
P00451,1,0,0.3794433
Q5VIR6,1,0,0.47659522
Q8N1B4,1,0,0.47659522
Q9P1Q0,1,0,0.36181116
P00748,1,0,0.30348748
P49754,1,0,0.49599332
Q9H270,1,0,0.53233814
Q9P253,1,1,0.53233814
Q8N3P4,1,0,0.49599332
Q8WUH2,1,0,0.49599332
Q6PJI9,1,0,0.47659522
Q96EE3,1,1,0.75059414
Q96S15,1,0,0.47659522
Q9NXC5,1,0,0.47659522
Q9Y664,1,0,0.36181116
Q9H9C1,1,0,0.3794433
P55084,1,0,0.3794433
Q9HB96,1,0,0.57209086
Q9BXW9,1,0,0.3794433
Q9NVI1,1,0,0.3794433
Q9BTP7,1,0,0.36181116
P18615,1,0,0.36181116
Q8IXH7,1,0,0.36181116
Q8WX92,1,1,0.36181116
Q9H3P2,1,1,0.36181116
Q9P2X0,1,0,0.38746515
P14784,1,0,0.49599332
Q9BSU3,1,0,0.38746515
Q147X3,1,0,0.38746515
Q5VZE5,1,0,0.38746515
Q9UBC3,1,0,0.3794433
O43520,1,0,0.38746515
Q9NV96,1,0,0.5745479
Q3MIR4,1,0,0.47659522
Q9Y2Q0,1,0,0.38746515
Q9Y5M8,1,0,0.3794433
Q8NB49,1,0,0.3794433
O96007,1,0,0.3794433
O96033,1,0,0.3794433
O75449,1,0,0.38746515
Q9BVA0,1,0,0.36181116
Q9BW62,1,0,0.38746515
P17544,1,0,0.5745479
Q8IWT0,1,1,0.4814647
Q92499,1,0,0.4814647
Q9Y224,1,0,0.4814647
Q9Y3I0,1,0,0.4814647
Q96CB8,1,0,0.49604377
P60568,1,0,0.36181116
O00287,1,0,0.38746515
Q15744,1,0,0.4814647
P20963,1,0,0.57350045
Q14442,1,0,0.4814647
Q3MUY2,1,0,0.4814647
Q16236,1,0,0.3794433
P31274,1,0,0.3794433
Q15650,1,0,0.38746515
Q9BWT6,1,0,0.3794433
Q9P2W1,1,0,0.3794433
Q8NFR3,1,0,0.36181116
Q86SQ9,1,1,0.3794433
Q96E22,1,1,0.3794433
P10966,1,0,0.3794433
P20290,1,0,0.3794433
Q13765,1,1,0.3794433
Q86TJ2,1,0,0.48961186
Q9UPT9,1,0,0.7015153
Q9UJJ9,1,0,0.3794433
Q9Y3E2,1,0,0.3794433
Q53S33,1,0,0.3794433
Q96A33,1,0,0.3794433
Q6UXN9,1,1,0.5712445
Q8NFC6,1,0,0.57350045
Q9H7P6,1,0,0.4814647
O00411,1,0,0.38746515
O00148,1,0,0.52274716
P22301,1,0,0.38746515
Q9ULD4,1,0,0.47659522
P49767,1,0,0.30348748
Q86SE9,1,0,0.57209086
Q96L21,1,0,0.5864557
Q8NF91,1,0,0.38746515
Q8WXH0,1,0,0.38746515
Q6ZMZ3,1,0,0.38746515
Q9UKT8,1,0,0.36181116
P57775,1,0,0.36181116
Q969U6,1,0,0.36181116
Q5XUX1,1,0,0.36181116
Q5XX13,1,0,0.36181116
P35606,1,1,0.57209086
P53621,1,1,0.57209086
P61923,1,1,0.53233814
Q6X9E4,1,0,0.36181116
P41002,1,0,0.36181116
O75151,1,0,0.3794433
Q9UK99,1,0,0.36181116
P62699,1,0,0.57350045
Q7L5Y9,1,0,0.57350045
Q8IUR7,1,0,0.57350045
Q96G75,1,0,0.57350045
Q96S59,1,0,0.57350045
Q9H7D7,1,0,0.57350045
Q9NWU2,1,0,0.57350045
Q9UL63,1,0,0.57350045
Q6VN20,1,0,0.57350045
Q9H871,1,0,0.57350045
Q9Y3I1,1,0,0.36181116
Q9UK96,1,0,0.36181116
Q8NCQ5,1,0,0.36181116
Q8IW19,1,0,0.4814647
Q96T60,1,0,0.4814647
O75426,1,0,0.36181116
Q9P299,1,0,0.4814647
Q8NEA4,1,0,0.36181116
Q15573,1,0,0.47659522
P52701,1,0,0.3794433
Q4G163,1,0,0.36181116
P0C2W1,1,0,0.38746515
Q969V3,1,0,0.47659522
P43308,1,0,0.36181116
P51571,1,0,0.36181116
Q9UNL2,1,0,0.36181116
O60306,1,1,0.47659522
P60059,1,1,0.36181116
P60468,1,0,0.36181116
P61619,1,1,0.38746515
Q9H4L4,1,0,0.4814647
Q8IY82,1,0,0.57350045
Q96EZ8,1,0,0.49220175
Q9H9L4,1,1,0.57209086
Q96FV3,1,0,0.36181116
Q9Y2M5,1,0,0.38746515
P15172,1,0,0.3794433
Q96JH7,1,0,0.3794433
Q9BZV1,1,0,0.3794433
Q8WWB3,1,0,0.49604377
Q96C74,1,0,0.49604377
Q9H9S3,1,0,0.38746515
Q1HG44,1,0,0.3794433
Q695T7,1,0,0.38746515
Q9BYF1,1,0,0.3794433
O94874,1,0,0.38746515
Q96JB5,1,0,0.38746515
P51114,1,0,0.38746515
P51116,1,0,0.38746515
P25490,1,1,0.49604377
Q9Y5K5,1,0,0.49604377
Q14527,1,0,0.38746515
Q9BUN8,1,0,0.3794433
O43815,1,0,0.49599332
Q9NRL3,1,0,0.49599332
Q8NDV7,1,0,0.47659522
O60939,1,0,0.5745479
Q07699,1,0,0.5745479
Q9NY72,1,0,0.5745479
Q8IWT1,1,0,0.5745479
Q9NY46,1,0,0.47659522
Q9UQD0,1,0,0.47659522
Q01118,1,0,0.47659522
O75694,1,1,0.47414654
P78406,1,1,0.47414654
Q7Z3B4,1,0,0.47414654
Q8N1F7,1,1,0.47414654
Q8NFH3,1,1,0.47414654
Q8NFH4,1,0,0.47414654
Q8WUM0,1,1,0.47414654
Q9BW27,1,1,0.47414654
Q9NRG9,1,0,0.47414654
Q9BQQ3,1,0,0.3794433
O43734,1,0,0.57350045
O43148,1,1,0.3794433
O43933,1,0,0.38746515
Q13608,1,0,0.38746515
P01583,1,0,0.36181116
Q06323,1,0,0.75059414
Q7Z6M4,1,0,0.3794433
Q96CB9,1,0,0.3794433
O95999,1,0,0.49599332
O00267,1,1,0.3794433
P63272,1,0,0.3794433
Q8IYD1,1,0,0.3794433
P61328,1,0,0.38746515
Q14978,1,0,0.38746515
P61289,1,0,0.75059414
O00268,1,0,0.49220175
Q15542,1,1,0.7015153
P18510,1,0,0.3794433
Q6ZRH7,1,0,0.5712445
Q8NB90,1,1,0.36181116
Q9BVQ7,1,1,0.36181116
P09382,1,0,0.30348748
Q92956,1,0,0.36181116
Q02108,1,0,0.3794433
P62068,1,0,0.38746515
Q8TAF3,1,0,0.49599332
Q8TBZ3,1,0,0.36181116
Q92750,1,0,0.49604377
Q7Z6A9,1,0,0.3794433
O75317,1,0,0.36181116
Q09019,1,0,0.38746515
O43809,1,1,0.38746515
P01308,1,0,0.30348748
Q9Y6K1,1,0,0.3794433
O94782,1,0,0.3794433
P14373,1,0,0.3794433
P05162,1,0,0.30348748
Q8N684,1,0,0.3794433
Q12912,1,0,0.38746515
Q06609,1,1,0.49599332
Q9NSG2,1,0,0.3794433
P42574,1,0,0.30348748
P55212,1,0,0.30348748
Q15014,1,0,0.37709755
Q9UBU8,1,0,0.37709755
Q9BUL8,1,0,0.38746515
P48454,2,0,0.4733502
Q96LZ3,2,0,0.49643925
Q08209,2,0,0.4733502
P61964,2,1,0.7489713
Q01658,2,1,0.5700888
Q9ULM3,2,0,0.5700888
O95998,2,0,0.3776181
Q99973,2,0,0.38315505
O43187,2,0,0.3896477
Q9Y485,2,0,0.38315505
Q9Y4E6,2,1,0.3896477
Q8TDJ6,2,0,0.38315505
P43034,2,1,0.38315505
Q8IUC6,2,0,0.3776181
Q6UWB1,2,0,0.50292104
Q05195,2,0,0.38315505
P25054,2,0,0.50292104
Q00839,2,1,0.475381
Q9NZI8,2,0,0.475381
O00159,2,0,0.49643925
Q9NR30,2,1,0.49643925
O43524,2,0,0.38315505
O14497,2,0,0.55989504
Q12824,2,1,0.7203957
Q8TAQ2,2,0,0.55989504
Q96GM5,2,0,0.48458079
P21333,2,0,0.475381
Q641Q2,2,0,0.5684922
O94805,2,0,0.35340884
P24043,2,0,0.50292104
P55268,2,0,0.5700888
Q9Y3Q4,2,0,0.28052562
Q14493,2,0,0.3776181
Q7L5D6,2,0,0.38315505
Q9UL51,2,0,0.28052562
Q14186,2,0,0.7203957
O95985,2,0,0.3776181
O14746,2,0,0.50292104
P02461,2,0,0.28052562
P05997,2,0,0.3896477
P20908,2,0,0.3896477
P25940,2,0,0.38315505
P12109,2,0,0.38315505
P12110,2,0,0.38315505
P12107,2,0,0.475381
P13942,2,0,0.38315505
Q14993,2,0,0.28052562
Q8NFW1,2,0,0.28052562
Q17RW2,2,0,0.28052562
Q8IZC6,2,0,0.28052562
Q13751,2,0,0.38315505
Q13753,2,0,0.475381
Q9Y6N6,2,0,0.50292104
P07996,2,0,0.28052562
P05556,2,0,0.56632066
P08648,2,0,0.3776181
P56199,2,0,0.3776181
P08514,2,0,0.3776181
P17301,2,0,0.3776181
P23229,2,0,0.38315505
O75578,2,0,0.3776181
Q9UKX5,2,0,0.3776181
P26012,2,0,0.3776181
P26010,2,0,0.38315505
P38570,2,0,0.3776181
P05107,2,0,0.475381
O94927,2,1,0.49643925
Q68CZ6,2,1,0.49643925
Q96CS2,2,1,0.49643925
Q99871,2,1,0.49643925
Q9H6D7,2,1,0.49643925
Q9NVX0,2,0,0.49643925
Q9UJX3,2,0,0.5391515
P30532,2,0,0.475381
P32297,2,0,0.50292104
Q7L5N1,2,1,0.5684922
Q96EP0,2,0,0.38315505
Q9BYM8,2,0,0.38315505
Q9H0F6,2,0,0.38315505
Q13415,2,1,0.50292104
Q14790,2,0,0.38315505
A8MTZ0,2,0,0.49643925
Q3SYG4,2,0,0.49643925
Q8NFJ9,2,0,0.49643925
Q9BXC9,2,0,0.49643925
O95163,2,1,0.50292104
Q0PNE2,2,1,0.50292104
Q6IA86,2,0,0.50292104
Q8TE02,2,1,0.50292104
Q96EB1,2,1,0.50292104
Q9H9T3,2,1,0.50292104
Q14654,2,0,0.38315505
O00716,2,0,0.38315505
P12956,2,1,0.38315505
P13010,2,1,0.38315505
Q676U5,2,0,0.38315505
P30279,2,0,0.3776181
P09884,2,0,0.3896477
P49642,2,1,0.3896477
P54098,2,0,0.3776181
Q9UHN1,2,0,0.3776181
P30926,2,0,0.50292104
Q15825,2,0,0.475381
P68871,2,0,0.38315505
P69905,2,0,0.50292104
Q15822,2,0,0.38315505
Q9GZZ6,2,0,0.3776181
Q9UGM1,2,0,0.3776181
P02708,2,0,0.475381
P07510,2,0,0.3896477
P11230,2,0,0.475381
Q07001,2,0,0.475381
O43502,2,0,0.475381
O43542,2,0,0.3776181
Q8N108,2,0,0.38315505
Q6NVH7,2,0,0.3896477
P37088,2,0,0.3896477
P51168,2,0,0.3896477
P51170,2,0,0.3896477
Q05901,2,0,0.3896477
O75530,2,0,0.56632066
O43189,2,0,0.5684922
Q16576,2,0,0.7489713
Q6ZN18,2,0,0.49643925
Q9NX02,2,0,0.4733502
Q13033,2,0,0.50292104
Q9UKA1,2,0,0.3896477
Q14657,2,0,0.475381
Q9BXV9,2,0,0.475381
Q9NPF4,2,1,0.475381
Q504Q3,2,0,0.3776181
Q8IY57,2,0,0.55989504
Q8WXX7,2,0,0.5700888
O75461,2,0,0.5700888
Q969R5,2,0,0.5700888
Q6Y7W6,2,0,0.3896477
O75420,2,0,0.3896477
Q8NEY8,2,0,0.38315505
Q99549,2,0,0.38315505
Q06787,2,0,0.475381
O94979,2,0,0.5684922
Q9NQW1,2,0,0.5684922
O15315,2,0,0.3896477
O43543,2,0,0.3896477
O75771,2,0,0.3896477
Q14188,2,0,0.5700888
Q15329,2,0,0.5700888
Q16254,2,0,0.5700888
Q12789,2,1,0.50292104
Q8WUA4,2,0,0.50292104
Q969F1,2,0,0.50292104
Q9UKN8,2,0,0.50292104
Q9Y5Q9,2,0,0.50292104
O15160,2,1,0.7203957
O15446,2,0,0.56632066
O95602,2,1,0.56632066
P0DPB6,2,0,0.7203957
P19388,2,1,0.7489713
P52434,2,1,0.62055767
P53803,2,1,0.62055767
P61218,2,1,0.62055767
P62875,2,1,0.62055767
Q3B726,2,1,0.56632066
Q9GZS1,2,1,0.56632066
Q9H9Y6,2,1,0.56632066
Q9P1U0,2,1,0.56632066
O15514,2,1,0.56632066
P0CAP2,2,0,0.56632066
P19387,2,1,0.56632066
P30876,2,1,0.56632066
P36954,2,1,0.56632066
P62487,2,1,0.56632066
P62318,2,1,0.6662725
Q9BUQ8,2,1,0.746703
Q9NVU0,2,1,0.59290606
P29083,2,1,0.3776181
P29084,2,1,0.3776181
P19447,2,1,0.5700888
Q00403,2,1,0.3776181
Q13619,2,0,0.7203957
Q5T6F0,2,0,0.475381
Q9NXF7,2,0,0.475381
Q5H9S7,2,0,0.475381
Q9BXU0,2,0,0.4733502
P07814,2,1,0.5354036
Q12904,2,0,0.5700888
Q13155,2,0,0.5700888
O15342,2,0,0.35340884
O75348,2,1,0.35340884
P15313,2,0,0.35340884
P21281,2,1,0.35340884
P21283,2,1,0.35340884
P27449,2,1,0.35340884
P36543,2,1,0.35340884
P38606,2,1,0.35340884
P61421,2,1,0.35340884
Q15904,2,1,0.35340884
Q16864,2,1,0.35340884
Q6P5S7,2,0,0.35340884
Q93050,2,0,0.50454515
Q99437,2,1,0.35340884
Q9UI12,2,1,0.35340884
Q9Y5K8,2,1,0.35340884
P41208,2,0,0.49643925
Q14781,2,0,0.49643925
P82979,2,0,0.59290606
Q13838,2,0,0.5391515
O15144,2,0,0.5700888
O15145,2,0,0.5700888
O15511,2,0,0.5684922
P59998,2,0,0.5700888
P61160,2,1,0.5700888
Q9P1U1,2,0,0.5684922
P26715,2,0,0.3776181
Q13241,2,0,0.3896477
Q86U28,2,0,0.38315505
Q9BRG1,2,1,0.38315505
O43818,2,1,0.7489713
Q13601,2,1,0.7489713
Q8NDD1,2,0,0.7489713
